d1,d2,n,target
3.973679518827375,4.254094201409078,2.1977011993610125,1.3016351837003672
4.666796261783008,2.577556040445204,1.5116241256953376,1.2488508686980495
4.673889624162292,4.943831769647941,1.3413988260531828,2.0606561315040928
1.3779516427513037,3.318045752301857,3.671604837536503,0.5457707070939071
3.4181931320703884,4.539321123415617,4.6194569867097925,0.7632387962190709
3.776041672783704,1.5111521328510409,3.1221709501198123,0.4290162500030543
3.509604151583181,4.771381978064754,4.618484749853328,0.7981560828119519
4.175743598370279,2.372977151480544,3.417596688676222,0.5953468691607039
4.310222046225098,4.635375439238811,4.134979690232843,0.8896361001446979
1.931025455349007,3.3871387820300587,4.869890801676452,0.5113470423073306
4.274672065527581,1.003450467649892,4.521772550348382,0.2109633410439637
4.106979335374222,4.955940337165064,2.9967677912386583,1.179009022215339
3.121342693616002,3.0957120368769884,2.928372958347208,0.7896899163023732
4.406936068240716,2.701055529085647,2.722768760016842,0.8097468792096738
2.7757450065400286,1.798800291637269,4.705995134848017,0.3359708070409415
4.090909301810459,1.5991087470090932,4.0926795265881015,0.3566594843307375
4.676031415342066,1.1995646793784434,3.721740694363145,0.3015288126274598
1.6696155887299686,4.667638412736293,2.257888204418929,0.9236401546982408
4.946063357904322,4.51283570718992,4.321129016753188,0.8622914694352244
2.4571771592223035,2.1928411381343,4.7878894071289215,0.3860423554174926
1.339402108989939,2.2206712720029187,4.909049814278682,0.3381557674584615
1.2954301048462744,3.2415483701051726,4.339640230756752,0.473776530426704
4.657675091016354,3.5138887326483466,2.287353216434076,1.1552069138530223
3.2862087900222128,2.7781315378304328,1.7420789399407255,1.07368647215724
4.363703386926442,4.69416352347951,1.7665081373686835,1.6515733298257196
4.516690597185778,1.07087119100215,2.636042421609196,0.3727187925054093
3.384939229336671,4.027587629791679,3.5200504224191915,0.8551312767019621
3.721880747990904,4.456866376353124,4.1729408511487085,0.8298919279785645
4.407514352957054,3.830684541367692,2.17303757544678,1.259197498320047
3.883925302384968,1.692792904473282,2.356202657290103,0.6062906400081511
4.697804319261103,2.039725606575799,4.444079985089532,0.4181250450247746
1.7345681509732307,2.5534297240339,4.760655344019593,0.4096801828956947
3.089377390347797,4.836278015599182,3.394841712416992,0.9749979340046652
2.2333117378285445,2.97002164626077,4.595723050208441,0.5012190287237338
4.982652508054068,2.689806229825973,3.3233422203985548,0.6962680284871674
1.7230123524373466,3.803096065243044,4.029078937760575,0.6098305951852679
1.1013505977434177,1.0825762135902557,1.7235100372352012,0.3999966285883329
3.8421857968585926,4.322216967919154,3.399261671860451,0.955355253023796
1.4898219419992111,1.4395734299784595,4.554996396878472,0.2607323700046316
4.514366147879908,3.873327432617783,2.5903859854868503,1.1232289920568554
2.91537831610858,3.590268270519984,4.130664180563636,0.6695566886394165
2.30732724488955,1.4899010068852343,2.4574608904307262,0.4801196634692607
1.489528641142229,3.3440469427171267,4.8218595903819175,0.4731987924495639
4.05588442354777,1.3619241349440063,3.929572380501349,0.3192986000835001
1.4427272310104624,1.3572141387032244,4.503806587312863,0.249280094769999
3.424075860720343,2.2927675204338858,4.550244557096434,0.4392404187710779
2.4741776175836705,3.74860358772758,1.5678181740962085,1.215930699541011
4.892448873629392,1.0899340688405137,2.735855004772616,0.3683909963951581
3.174725534288348,4.151271068107002,3.52549424110321,0.8589261603399749
2.540522172926188,4.204308926436049,1.9338449082727585,1.171526423679677
1.6285489612821964,2.271030774157388,3.416415990392671,0.4720567142522957
1.6288506568995222,4.996829581751894,4.679618840980142,0.6449751111971281
1.020490563743892,1.2912823584881146,2.987602710619397,0.3036198779304814
3.535665813899496,3.2976216553550293,4.117120638443796,0.6530210130184487
2.3743580900033607,4.615552891141681,1.740366166094902,1.252768537296484
4.940189665660516,4.1517901810426565,4.406897413993574,0.7912228103211487
2.401965799519711,2.810444090278632,1.1942620581195742,1.1886892004046554
1.1996752452728603,1.831195234135333,1.6347104403644024,0.5792869266058019
4.0174937751217765,3.3103155774929944,2.9347697107753574,0.8806970362181186
3.6046844656694255,4.5908624665574695,3.797055395742345,0.9053816715709688
1.8411998649033752,4.321180897195918,1.0945533710226203,1.2556130859158623
3.425422964460241,2.949472671085473,2.2384783531103967,0.951586479698332
4.53881523525506,1.5124133613489017,4.263692219187695,0.3290065290181664
3.765128030500265,4.354968535827933,4.349511366979754,0.7909251602925844
3.0799100465571665,4.0746260695752365,1.6951884973031297,1.35003750793499
3.2510186160536634,2.303616605280247,4.971482920078792,0.4055615951568121
1.5706346155787507,4.569135874772833,1.3797182010910418,1.0653596909995664
3.563154152564345,2.7147063100704667,4.825022751300732,0.4859051623694325
4.455486238866476,1.7480452885543205,1.5672956310626227,0.8920277328810565
4.353738326815583,4.247718037054714,3.7181236509319446,0.9049689564086112
4.207824119367436,2.718762185862017,4.567669949179594,0.5214559576067416
2.854827769418304,2.174009596655732,3.682690691247074,0.489177842817336
2.9819201436115894,4.588764055934718,3.266685589608648,0.9548888702270836
3.793439618699476,4.302950765752193,3.970851734011135,0.8428621498958674
1.8903133904124905,2.086117452158406,2.7006974931800585,0.5483605991389626
3.8171515292751415,1.0941598510455035,3.653903970836379,0.2776669972323114
4.242319119357578,2.3543373532845604,3.089653792663184,0.6459763507888024
1.5227706580295168,1.4835709777976591,1.9950814670937087,0.499630023505906
1.9186361473560325,1.7936620925036617,2.6724532197059143,0.4972289494282836
1.318222243204258,4.064019292163772,1.4618093083375738,0.8942201176529688
3.2203859389203457,3.066166422877667,4.404716919705576,0.5723846638385716
4.717557605369199,3.5541245649469047,1.9969850701602736,1.2922362874437257
4.603548021990927,2.2776548227474995,1.7252284184529325,1.0259756516362692
1.6750655234395748,4.7262537557181785,2.309968598409006,0.9210273168500897
2.315705115310217,3.3575424051102893,2.8666152491536847,0.7778362145948121
1.2885860927615922,3.0815774578639834,2.4144774702568683,0.6412047051481485
3.1314116899267948,1.7220530165926218,1.2973467432454129,0.9322123917814324
2.0504103984486908,3.43772840897856,1.2532767095451849,1.173333500238957
4.668312373860596,4.716341296706151,1.974803067500984,1.5799654823150235
1.6036503951353556,2.684649129539448,3.499503992755785,0.5189141362851867
1.1529810983569009,3.0144015480972937,3.540765323857369,0.4897319732883493
1.399164083848654,2.312420532183054,4.654744531922219,0.3666167403621444
1.4901734224630716,3.5792560914544813,4.837516187901481,0.4944118645029804
3.552757939943365,2.5857657543595693,3.6855126418123416,0.5858987711484854
4.393087056575942,3.646512471379665,1.724632734904815,1.4273798042054364
3.5215914524641496,1.9357997186854128,3.9998294680115216,0.4254949968732376
2.5435563960091767,1.2974213449169856,4.583555066473224,0.2547141515957819
3.915796955878813,3.13333732524836,2.1334481343943463,1.0680763096490666
2.9470429857406857,4.455574192660293,4.744257250131559,0.7121925709158154
1.7171705286997945,2.434583009242861,2.601654180865861,0.6057017784744885
1.4692777288982208,1.3995722982437635,1.3391040854867675,0.6107236704242914
1.93885313032614,1.423751457268294,4.751874800599548,0.2595149811805268
2.861653694863214,2.016352814487164,2.9010587219360064,0.5592172722575802
4.774156371922661,3.3349302795261497,4.1943784309070224,0.6815833124986359
2.4090021696668487,4.909462334833744,4.560194086494546,0.7440654582610595
1.5254101254653238,3.639727325443946,4.919151334848006,0.4982367782894496
2.4374969009921887,1.1779195034665673,3.7288471196356814,0.2796515774153066
1.1310758563229673,2.6950854745205657,1.3126426760605,0.7293071063291643
3.1860046412703307,3.0980992780805257,2.2133081528254457,0.972496685618326
4.192733003714524,1.837123405313429,2.626869605213116,0.5993802883482264
1.3284184420008147,1.1314856662325172,1.152038922421315,0.5646719664129561
3.7860774377268736,4.6545220548959945,3.230670311789269,1.0436033980034805
4.874456433356914,1.0716115013862022,1.5500258399819429,0.6054753478708014
1.7225130983425436,1.9691632152697776,3.1173795683844285,0.4621828733387589
4.821091906722829,3.781764728486973,2.2150742248613704,1.2608004707753704
1.340219946260051,4.590237030018121,3.633231658469912,0.6503392286966583
2.093648445768075,4.876205874706192,2.608837765993978,0.9875090228219152
1.4231722179261008,2.5602216549540966,4.778745848299294,0.3892274855536307
4.0017751707751845,1.9218891073462605,1.5656964239976237,0.9393601405172792
3.2994609593973925,4.0421829706341965,3.2325636220515626,0.9067932541716778
1.4223814415968792,3.561453839711968,4.8888074698222415,0.4817544574199095
4.262267758107435,4.350887756190554,3.2956683276752563,1.0079759061099889
2.5741657662360886,2.7607604752021784,2.4847634386456754,0.7760938327433788
4.868362144572176,4.779467502277628,4.866867437829068,0.8171974741061712
3.2982678048864864,4.509028689299203,1.8963932060986888,1.3816614049432017
4.576157056884911,4.79062357681651,2.7429700583946683,1.2640714289934312
4.227763952166707,1.8301291648933184,4.449345783993555,0.3748552283362131
4.597569841829183,1.7452743481065198,1.8467680620275635,0.7839081493891141
2.007801663085425,2.41851414199138,2.9000317665880515,0.5892218485795382
3.3048203174727697,2.6906641353903216,2.316878135019083,0.8593511149756174
4.474957366476717,1.2709577959338223,4.778927361120087,0.2510314258706145
2.0345990405947,4.129512058018305,2.9104159239092864,0.8359234480901119
1.9450537662788725,1.7449875732593871,1.3926046976944702,0.7620879204368628
3.591003326551238,1.7711275098626604,1.706898025323773,0.8050175381744995
4.980879043588544,2.4959527573777884,1.6381180428315163,1.1667556462600113
4.8431313361673896,3.696706430755933,3.109984590109138,0.9544140960669734
2.124333676471458,1.40929199485775,1.7106363917682383,0.5936258918802528
3.045316177034524,1.84835312151986,4.343395387797804,0.3733786563512736
4.1426196180469,4.078305125270028,3.8501877903915696,0.8435552525378502
2.7127669978610784,2.8562309349638944,1.5767132131635786,1.0861854176785952
1.701074729959636,4.090781360344558,1.6519531640491063,1.0083826525077544
2.323925945639917,2.04188904093259,4.372214556762178,0.3888681161666323
1.2858626226780046,4.512474346190898,1.132474579507158,0.9721447704529336
3.5846908420093966,1.5538739319844763,1.3389047451966445,0.8767161322286491
1.5366616691158883,3.959964530371858,1.0413992709577702,1.0943992636001745
3.81890106419444,1.5701750298914727,2.228953220735469,0.5947380181093942
3.94419833048269,4.361136057943755,4.367596380401261,0.7968011394705498
1.1268241423871586,1.4369749264596132,2.2833418404266377,0.403805128678707
2.1491648663683445,3.3205406141337366,4.751099859256237,0.5273932810828009
3.2013858483353137,2.344642407727927,3.153361981795656,0.6033957639191968
1.913588721084337,2.514838511299049,3.892122800077993,0.4830354462904309
3.5152948478827417,3.2209644274098386,4.742290279130642,0.5692196289744341
1.2985866480738184,3.780558645653295,3.4602091576545373,0.5933549125918977
2.0535748491276595,2.839942859738196,1.4709139624972334,0.9951302475073612
4.110072182233708,2.2944920304599075,3.4853928176438425,0.5674304153343877
3.3524325513975537,3.646806021444599,2.1879478099626417,1.1132713220006298
4.988305278226762,3.707582235888765,2.50684653477778,1.1407589376113938
2.9260218036970254,3.705925376013617,2.017722132544693,1.1283888322123496
3.735931123318351,2.908486473916532,2.24564015285056,0.9617510521704662
3.2838624839561934,4.304463476352675,3.3309263871567345,0.9273424895041102
4.458922599517443,2.9233768452626485,4.936538050247604,0.5227632530124388
3.554612761509162,1.2430177440298005,3.4334710280304885,0.3285657822851564
3.7853833134165815,1.153634667816149,3.1079227935225404,0.3380433008446311
2.3397229027965523,4.752009640906818,2.031694189979598,1.1696655492010108
1.8608162793356309,4.1391780783050605,1.1399222317575797,1.2303198415092065
3.6366096090389175,1.9422809405086228,3.9361195128140913,0.4344942766909014
1.2405982892809428,3.3778492035903502,4.226614358528576,0.4860653476324459
4.512383692938843,4.861714978853857,2.187376205635449,1.489134523102156
1.8941138989077928,2.831072265601516,2.686910791733194,0.6770342277446104
2.24896382841767,1.4167296941603955,2.578504437270833,0.4415617292423147
2.7547233103380595,1.2209404761230047,1.2208599280295815,0.7337043032067071
4.322731417967448,2.018379488009588,4.111460281850345,0.4408499012770274
2.864515028210429,3.552348458763948,2.1667373135392443,1.0427047328224706
2.2107476674259434,3.5095424832696303,1.888338795621444,1.0096991166051488
2.8691814246292435,2.3551325503521,2.5241502231858703,0.7040780231363118
3.155614458017337,2.4966368399120973,3.0113213937668206,0.6565787101462011
3.3780164344766432,1.574173513261241,1.0393951931262473,1.0456842119568146
2.6436356737735,2.153636958176525,1.5258730081037015,0.9201521387733804
2.3445551076246107,3.386633838675281,3.191408814075201,0.7305272082299759
4.497074126071494,4.172080043280065,4.741995064097951,0.7358519941406373
2.4561057229349337,1.2165364059802903,1.4511038412793529,0.6250139092217262
4.509886230233118,1.9639350150650947,4.622874219830232,0.3882562456321213
4.516966876241106,4.137502982404921,2.50342401469539,1.2100030078734498
1.661069398395547,3.106749556692853,3.2713361503931737,0.6042300050863085
2.56452168605822,3.8365845083316015,4.30105193612386,0.6618138063388547
3.6522410061632784,1.1227466541674218,3.4171111231660976,0.3014470018517705
1.2682536534376363,4.939759611854666,3.5587344704383863,0.6627289727725275
1.8246414541418927,4.999087200596036,4.874608259158976,0.6565330597330333
1.1772269612178858,4.713496031231863,3.5172833266071444,0.6266962820811766
4.787364023691104,3.2758466392817445,2.835924208708197,0.930587069003782
1.063998450558168,1.6539988962637822,1.7908261889515664,0.4944189655456498
4.332389624591373,3.3142864995181496,1.0314439576475372,1.8449130532050595
4.575807857555005,3.3383122911534366,3.544643333010262,0.7810378767595759
1.2508683170116928,1.8117072084253407,2.7529711939952963,0.4312222179216663
4.7266120477772855,3.2784020017176627,3.4659688632991763,0.7881581304685421
3.2789939974188864,3.64187934426933,1.142788765801486,1.6161288825925038
3.1797045778587063,4.993893884894006,3.644053287020443,0.9576742355066016
3.2340789098737086,4.4992193538424,4.243779464006127,0.7984460443399914
4.982292236479905,2.3554069790896075,2.9271057517397816,0.6927949926552015
4.347587652907996,1.4850408699184436,3.475621283999124,0.3890393736383445
1.855073492502271,4.544473395604626,4.046037759090893,0.6996027092872916
3.5362971918958115,2.632629869734996,2.5404307175442176,0.8014361923299672
2.139562413864132,1.69014556952828,1.8964096412587248,0.6291585314601457
4.472136910038938,4.289921163633295,1.4187982825340546,1.8039631834033143
4.974115824773073,1.3431197460726172,1.882898071710157,0.6238596052729513
1.787499469684677,2.943749253095905,4.423000233867626,0.4849786369039201
4.239583762931892,3.1267901642231206,3.603358431366879,0.7203122860543526
1.1861480690564417,4.769571458420877,1.10391640456495,0.930652541971517
1.1614596039211773,1.9263949311317656,3.514604057651052,0.3723795815145016
1.1172656098722658,4.472204356508515,4.963762697963778,0.4987639575861304
3.923074999235312,2.251239667327704,2.118603053850312,0.8361309291923334
1.2904058141747723,2.9950311609561164,3.873811484711773,0.4834741853336521
3.0101678989593443,3.1090767897290594,4.369925168810823,0.5754583407857883
2.287797378488237,2.3488723136681617,4.4307949008472765,0.4303941822056291
2.944800738614401,3.646638686990015,1.7410676644580223,1.223951149275846
1.9872257250355487,1.2862369717893865,1.1337558593176755,0.7221958894161873
1.3644724406510766,4.58665590376289,2.9863787011046137,0.7225509119458654
2.3833002432109502,1.885821703633976,2.7499389489634964,0.5325369032658761
4.147280151174509,3.5793145600048017,3.4629917853559005,0.8273876801702524
4.695213401933522,2.156472981675502,3.010711702707386,0.6214613283161842
4.880351242233729,2.195231766479384,3.3110483711872085,0.5837049506514329
1.5572400347864157,1.805558855602228,4.798306910078456,0.3030596236839628
2.9573975103939247,3.5490491146849004,3.8462936118262383,0.7032900700115563
3.1595959064115737,3.834365624871426,1.1369110875664863,1.6313165187116314
4.170524449307437,2.507370227115129,1.3152909467562948,1.3083047718267633
2.9514785407147373,3.6584654485523815,3.1702712412737823,0.8296201657711799
4.901203166988457,2.5609106253022147,2.872712860686456,0.7542695584287253
4.061818494182758,3.7948226830749983,2.3038581563147216,1.1719197329619595
4.524361023230741,3.5428909847642203,4.362123297923814,0.6885826908252244
2.290416214591152,1.6123805658745454,3.1823172542433285,0.4148898774757921
2.3916330606216936,3.873289046295977,3.393375075980965,0.7726656438535666
2.308135127193839,1.1979464644902549,2.1595747123409894,0.4472310382253328
2.7309076203203984,4.2548179635180405,1.3372394721075909,1.4695791567191552
4.591317060927316,1.0147049878683978,4.658567583392208,0.2079495543943098
3.627155811110201,4.563720537748271,1.3667107634973124,1.7386132653068267
3.719453801778706,2.9955649095688903,4.361398497622929,0.5797744729360446
1.3827646791818395,2.9357887682128183,2.4143781561906112,0.6470046679157414
1.8599337350378504,4.409361620888413,4.88831431483266,0.6074318041894187
4.017209689762957,2.5779462750097863,3.7842563740345367,0.5824574735138599
1.943537986152258,2.4841603822886134,2.4162442972250693,0.6724108840448014
4.917701840816694,4.9706333776719935,3.050976743438695,1.2237693984147888
1.245596475457333,4.937663265863473,2.8209553015698283,0.7277268039407829
2.405701047855953,1.5362833908641425,3.518578310136039,0.3695494542773916
4.910340777772868,2.1273734214591435,2.96925486639716,0.6252386238954311
2.8873745524698737,1.2153871165706334,2.874889230319118,0.3687661400734825
1.7791638861598411,3.303021585925184,1.87350016555577,0.8855280247763913
2.0219891034089867,3.6880477772214113,2.5722958137981022,0.8389046076525843
4.4500262121466525,2.385871432601057,1.7925450032273318,1.0245539924796774
1.0120689537253975,2.640866091036446,2.688146127920654,0.4985099039505319
4.819839950890955,2.645081955335717,1.8205447101612773,1.1163815240489807
3.4744098120231084,3.073187139092575,1.8212753880686448,1.1357793137528147
3.1303401398106185,4.13265165916027,1.0595831752565834,1.7365719195534268
4.447129420991144,4.686514666878431,2.625541632688052,1.2737272021708408
4.7258048416772205,2.88220824610997,1.3118118372558207,1.4998228520064063
2.7855971857560387,2.292392223697448,2.2879888633458694,0.7368824291266581
1.5703111348320662,4.9791770795192525,1.6245077609712677,1.0383388289729143
1.5362391695635238,4.547802907307574,4.175508385788664,0.6373170246862019
4.152047648774984,4.020271942968646,3.77665912611426,0.8472788970703651
2.37321472042766,4.484619000037129,1.069302010100207,1.515594660509752
3.949465899372071,4.721432844340908,4.259540043703437,0.8655237131704175
1.7999576184309152,3.6751124367424666,2.244760837903262,0.8573614416252606
1.1716513499463974,4.340479678831656,2.239347704217617,0.7302372606865758
1.2610559948103446,2.2205449207235697,3.823262889921301,0.3976531995157997
4.001146746102904,4.672813307065082,1.3486230090016105,1.856876235521195
1.7523225362977128,1.1781585514275743,2.688769024107886,0.3505266087565116
1.3637980073840046,1.901901803027067,2.478823231574379,0.4910178967064274
3.0947650792549823,1.201124640314728,4.25915282188506,0.2584582372707335
1.3609517672916804,3.28876516720282,3.781671112623432,0.5306009263375466
3.3833821970432525,1.97722757018985,1.6353743828127,0.8907360632583208
2.594063797223165,1.411025365663297,3.333702871303518,0.3638870228924441
2.3544599928432697,3.382441729123,4.618019358392196,0.5586537674572338
1.5178136417613803,4.792575619643904,2.3973670542730696,0.8627624462044851
1.4945036065861728,3.160354882065328,3.49475457749206,0.5634027233004317
2.1774535977914007,4.678403640303168,1.4971704009969071,1.283253261050876
3.933238716209897,1.0248678219844534,2.81948912475976,0.3327433500900885
2.989094338407598,1.2749626734724706,4.787747747893652,0.2445133823261819
1.857967410658816,3.497204564895412,2.1543063283831505,0.8663779487511493
2.298313452594408,2.0477537128427543,3.766809391656179,0.4396405854645715
4.363724356866554,2.120247784725445,1.204684146863919,1.254165591972574
4.9058760800455525,3.2577638704624503,2.0027360802936567,1.2216051734984816
4.297876920881059,4.490085810112414,2.263511773835582,1.3572456959944366
3.1890537492938127,4.128281558994498,2.1376101602234083,1.202834975872956
2.5942934559340487,3.608166370116321,4.923183231414494,0.5714556349942209
1.0287735183787392,1.148767876968678,3.3429445885363167,0.257595365892919
2.6030079309749623,1.5473352972468728,2.344680241066395,0.5264618356642201
4.278924920558659,4.7954721001896825,4.421157995193879,0.8653155197627675
4.715258830501897,4.705912072062422,1.5645795348708238,1.836383763911232
3.664492140119709,2.9426111071840806,4.83070792854853,0.5223216636779912
3.7898148864878367,2.094976706584635,4.302308951633493,0.4315001950549887
4.651829730788523,2.8781712042714016,2.378681642785701,0.9602226800631992
2.3681238025029927,1.7868647255998096,1.9135256341733813,0.6697207442195725
3.7458984730380935,2.493617542778184,4.601046965005575,0.4734651163170282
1.6226882528005842,2.249661672726519,1.441878904341459,0.7954229700683604
3.5323575273769885,2.6725162092043404,2.961631200293886,0.7187636788462878
1.422795463940309,1.7159938075197645,2.1315289091618705,0.5141398989720416
2.0270219872723234,3.857027330761402,1.3016989522426483,1.2036269986808172
1.3896115518249252,2.35986239501961,3.4942839823697964,0.4544750710666866
4.808961560323418,3.81906766191156,4.89499378336317,0.6712896531550614
4.10852947162873,3.323206914107188,3.812726842545752,0.7190625684731121
4.35043847467364,4.873182096327856,4.471791333198631,0.8714637915554149
4.797281215620137,4.484710004019037,2.3993945184796983,1.3450477087575858
2.3147372377162307,1.4362296608381704,3.3462676331266947,0.3620680435161871
3.5207154712404978,3.633998029683283,2.6770506153892937,0.9797185240052444
4.825386762106527,3.608501792491084,3.351173192643408,0.8803394095958341
1.033900408845576,3.4652528499658417,2.072744825604425,0.6388297648871254
4.736951623340169,1.8401742715953169,2.589853932054225,0.6178551834089079
4.894105894371581,1.8018008886797623,4.099839412378589,0.4032681755043363
1.100170883531955,3.867170229017858,1.3296928073150849,0.798217741464898
2.2008285407599137,1.530813673432002,2.4062420683062737,0.4935235823294199
4.945292296313641,4.369988059108653,3.767652075757522,0.9395160087028251
2.1613652844029967,3.151620604736482,1.5968793592022743,1.0316130919287092
2.9911707707669404,3.411920383291477,3.171877252194458,0.7911624024521191
4.3044384394592665,1.1031424428085517,1.2906106585474937,0.7131352676681865
1.9555045301426928,3.296846130906513,3.858217107754027,0.5946533061942371
2.168780111058569,2.444711592785397,3.918072060953862,0.4845521838135429
4.503020230764892,2.1833221476376377,2.7195758053395656,0.6813442779014458
3.9231652210665833,1.3219383819314272,4.59967937916918,0.2677811880791661
3.888425363193845,1.7764922902315212,2.520127729117376,0.5967402014994042
2.5540865400699007,3.047096635973649,2.0711629409731835,0.9334921685675382
3.7771568514654414,1.7492587636866843,2.179947997796272,0.6618300927761679
1.957112498931854,3.601811850054168,2.483109437463985,0.8330816869843229
4.282008407188699,4.28751843867504,1.8669694006312365,1.4948171148748857
3.800083222725637,4.730784695293228,3.286190080032652,1.044068386848402
3.426647602171237,3.3678002785558485,2.28914145451589,1.0292888752576534
2.319055476968233,3.467970596681608,2.039942333324788,0.9809367777901534
1.42273481328174,1.5579227083271627,2.359051752528842,0.4510395082285862
3.5237583073051937,2.218981285596654,1.7248723333369766,0.942405697808304
4.9167345333048535,2.6749249366484293,1.3548942035990188,1.4086416793395558
1.7320842350922652,2.06242741562004,4.389508338166194,0.3695955209333138
3.803997258372787,4.423235788738222,2.0591010364732365,1.3728710429554043
3.992274461896261,4.2399901825333135,3.6079256194608016,0.9079257890420352
2.54583557795772,4.4739571360911485,4.823964221543464,0.6797955815869792
4.77434954787342,4.600975838070381,1.1876296659182357,2.1386796025526555
2.890934807509789,1.869900708025024,3.0392610770603112,0.5072875720026189
3.4605016548677554,1.3001878145794032,1.7612989744758174,0.6084112496102138
2.899060759027108,1.4804955424997104,3.449745061279271,0.3738222811259789
4.908913464150724,4.610139434904436,4.784943782307481,0.8053939268841258
2.561294105260284,1.221829788238156,1.4178278294870168,0.6448113554916878
3.3616903049211952,2.7326943868629647,1.0853746263362551,1.439572800323224
1.1954606557994905,4.1189493608497,1.199474240483532,0.8867556221228111
4.094581897418028,4.886382168774325,2.97354469267676,1.1726597877829217
3.652813207095912,2.6462165355615093,2.7056436113434903,0.771474586581472
3.430612036890419,2.732034862996336,2.6033117570501374,0.8036149979707655
4.974903249154176,2.249143986626145,1.877403853001708,0.9655042554620024
2.9869944206822967,4.893806872868971,1.7951087147590423,1.4253196182659789
1.3885184725606208,2.99185656943211,4.704334210372082,0.4361913804503924
4.804481045810318,1.7252908337765918,3.159473826900804,0.4903380591545892
2.850977363842873,4.10893602997464,3.439290289416638,0.841904000416143
4.459660755611039,1.0742792772650422,2.319159037923465,0.4196326132638015
4.2679536855470985,2.423576984426309,1.9644403457223163,0.9570674307984568
4.522314381392848,3.425403710277126,4.005731305456795,0.7191427742608008
4.897814153711719,4.4593805793986885,2.7652072783788646,1.213208740986392
3.9897591994351744,3.0989841982514195,3.9960095721017375,0.6493086695667638
4.450686800579975,1.758023743417792,3.865381596484013,0.4126446131141971
1.124671912178564,2.2383285163989104,4.203891969608132,0.3613647401988216
4.281887845440213,4.504917262797774,3.4488818815949465,1.0008772953775578
1.570415141926738,2.8354541075580912,1.746567659319595,0.7982445768395089
1.2228789493650662,1.4993701979359768,3.0350413694906737,0.3518706731053113
2.8153261148114868,4.9676849873718085,4.558559117537096,0.7856439673261771
4.75164775881048,3.142155330898372,3.220648941638074,0.8094320668790421
1.710625146291295,2.066300901366996,1.9447318170379555,0.655416466776921
4.89911066216363,4.654683109343179,2.174895094740489,1.4894972292377675
3.766670655549292,2.4008772628525463,1.1193650804499309,1.3666464493908717
2.2176962194613945,2.863015806931472,2.4508720752834208,0.7651320258866315
2.7047024554337096,3.788999395299149,1.5245690255874282,1.2951797175544677
1.7576106079018858,3.5455979444745256,4.540539400699009,0.5406669691388161
3.867771840923188,4.005187158157678,2.9805507989145643,0.9972879194106676
2.0027147644688967,2.0298531106933857,3.934069777583224,0.4102685497531061
2.821027996346112,1.8758432094659208,3.0971037681148323,0.4986220855376519
4.653926578067726,3.803165775525963,4.803074002043298,0.676687492794071
3.779605334546426,4.081939389091085,1.1151881567801785,1.859501786684088
2.5688834208641085,4.971205033709874,2.171061537578671,1.2106514038884797
2.216141186448039,1.8661339321328505,4.353265490463819,0.3591944914758268
4.849288850842147,1.4552519969611084,3.2888070269729823,0.4054865795796295
2.304296340269736,4.895937721053865,1.303100564467249,1.428303097276571
2.9004065709807128,3.3518887823119883,3.4844261095106783,0.7223761535257082
4.161012189333303,2.2890853460859333,4.976722449561684,0.4141754443874939
4.835816802653059,1.1853034756330914,4.551706103665883,0.2471021679783552
2.3710617119157167,4.410589681773608,4.353863158082037,0.7097783407507903
3.9998349230703503,1.6087590928047688,3.907982072918316,0.3732456511780497
1.0317841797251672,3.1628107863229613,4.928300451694882,0.3956638909583592
1.912471515573688,3.65840747270385,4.237180416744236,0.5948531665003931
3.5299650081858323,3.5183339589180003,2.423749187477816,1.0286160001101143
3.215736093910239,3.760988929091975,4.4345868596203735,0.6711084778513883
1.4486305124669585,4.872062653829259,1.3540805471440471,1.0328074143024268
4.0833800631008055,1.4339352737456867,3.0635276899462367,0.4199311347844141
3.794742413219177,1.7912298543660654,4.9159026569966935,0.3324521999934858
4.260078307917055,2.312350806969353,1.780483342630956,0.9952963406491312
1.9810184448189485,2.3373238026916225,3.629554789599148,0.4859892641723218
2.5319612940342595,3.0414321082246385,4.4669050188428985,0.5365856098899728
2.242656809390736,1.826731202774558,2.6047067635164325,0.5342497686345742
1.3819691748923306,4.371989376769181,4.003018372721022,0.6100496517986357
3.605427909296576,1.0882433757641778,4.136182116341121,0.2452093834564281
2.3736272485716383,4.665032549746527,2.9232928163288774,0.9542572409629136
2.1643179910905577,3.4202777830833706,1.7894713919720382,1.0149872328084375
1.6773252537839909,3.828486443223997,2.676836136050386,0.7719763747752886
1.3758051253580772,1.7436022311007386,1.3404952795207865,0.6686033484647471
3.72235897942158,1.5638662120389275,4.058066631520854,0.3492180301505518
4.502749947281534,1.58756521323502,1.319474024437714,0.9494718583980528
1.2875560452284538,3.225974799195987,2.4143146466206176,0.6557103139010673
3.71190212213189,1.68186998791217,2.359379083102372,0.5980022565567165
1.6322482575200032,3.763919781149484,4.934092641179385,0.5198737371100381
4.449501895928108,1.1338200525755866,4.256793104602812,0.2513114800426612
1.8554453079659643,4.830886705868723,1.1583981508551469,1.2841188089765183
4.426993852351044,1.2858837005571853,3.8109555342614514,0.3135215974920879
2.9161205818554783,3.5780874708199386,3.8327315062729337,0.7071690747847734
2.5823288625133856,2.2860428334231897,2.405111710663779,0.6947665007195669
2.72841586875206,3.3666530698100674,1.3018315466729646,1.3276734766093423
