d1,d2,n,target
1.237671058670171,2.832113080197331,3.099431852131881,0.5256635306766174
1.233086442912176,3.346868530768913,1.1333208661065268,0.8698720018170677
2.2782947524250106,1.742246000559967,2.5473626468156456,0.5260281387805232
1.5908908816860214,4.806492794709717,4.581050413766143,0.6322411745430987
3.215376334693354,3.9980308732184113,3.4288291029872338,0.8556991289052194
1.4901406484622073,1.5146156111089502,2.634514994371848,0.4148563876123688
2.776455625988312,1.3927473331853135,2.8542756516515464,0.4150141243319797
3.053181268047532,4.777551709058908,3.435846671415423,0.9553909287364444
1.7117062639242326,2.7532483265807244,2.285383463034545,0.7070733473171827
4.976561303446268,1.619478904341925,2.4159249505605347,0.590760441578925
1.061031250168694,4.9391796195807816,1.2259783419389283,0.8398461416054794
2.4582783152771874,2.7014485344923043,1.6307097762710092,0.9896761947670328
1.744753828015302,3.3930526809017283,3.877717127053524,0.5827549995604392
1.025875406219738,4.102741572254772,2.3616559030343485,0.6449923570254753
3.6709685865356128,3.903910113262305,1.4605026118814082,1.5467415158904176
1.884910447879649,4.119052214374128,1.3049045799184786,1.1801826468681869
4.758101185074075,4.829905109918923,3.3799357780446457,1.0989478535233708
4.914209898625785,2.590990901358736,3.3950927619170024,0.6605731802548331
3.7488926271618417,1.182134041099439,1.7573130688698728,0.5703513106728911
1.1233488984728055,2.372250948428096,4.21922366654888,0.3747045502091858
1.7729981982913627,4.452128792405724,1.8676918503605384,1.0167543669340415
4.517779294675675,1.468980232951372,2.7170326730599514,0.4828696347622726
3.880071331629536,1.066843422680264,2.232503787762995,0.4254680484765908
2.6994503069285942,2.896837146543458,1.0199754730097323,1.3839959183917965
1.1804798842912263,1.324703573410539,4.334377835378247,0.242773030826278
2.0261869383354982,1.2019729967184811,4.678633452768902,0.2279982153617096
1.0768453579947328,1.3559229983826624,1.6950533119720292,0.4589790354847709
4.796626389611856,3.898642490905708,3.5058741929099937,0.9027430064190306
3.6737034254332905,3.4907674586558533,3.2808404937605564,0.8250368238108601
3.202334708222345,4.0409459858437655,4.200676187710208,0.7397543520693334
3.3836169689798936,1.696426542788248,1.8115053623371256,0.7334724400875835
2.254228649952472,2.940403014299385,4.004754106348479,0.5538370349067054
4.731676499300853,3.073945771258796,3.5443400567997534,0.7329401954085949
3.0350693489616587,1.7238781744380849,2.659284600272294,0.5341597168402624
4.005910779932076,3.766893143157157,3.9113881163067705,0.7764033552887197
2.1719347708192256,3.875241227446708,2.626158553646297,0.8786611687451635
1.7702736023351495,1.4507312351628865,1.8750772246079284,0.5383900856321235
2.646082506980767,3.650205760529512,2.7770821776075056,0.8781800036452692
1.7213309622537962,2.2190674790747,3.932595668375784,0.4249659491959341
4.123751491315383,1.4910787677497463,2.820189285557304,0.4686315035047376
4.690479627641345,2.328794791923764,1.9833210179903544,0.9391002212408546
3.5094541147581566,2.0680251777579914,3.2232740736120107,0.5424261918948889
1.2821126254165258,3.57208469861206,1.2065355527963757,0.8946699822644107
1.3599660164352303,2.6470737529193524,3.943190005563479,0.4494475653677836
3.3129428981983167,1.968609184489464,1.1238532081443111,1.1458253662813722
4.6293248120788375,1.9681279091459016,1.422603491776636,1.0651500394799271
3.1813427470826627,1.3829584633854242,1.6608497376407474,0.6599473494491415
2.8539301348051667,2.56038386861292,1.4401993480608593,1.0954251983441206
2.265821934019576,4.832577738006257,2.5221614963269143,1.0381531085707778
4.822414572875762,4.578915807296491,1.5505885098365946,1.831496441654332
4.906304926937444,1.779619622054669,3.1591280386222134,0.5053083263631559
4.790667809601837,1.0066548936864654,2.752714831676445,0.3397597672805059
1.2404693861734146,1.7953361315348215,3.232351539562869,0.3836470803986204
2.6761475011410663,1.1960385615990092,4.042835972267924,0.2663924506523491
4.826089552522951,1.8785534942358824,1.6991766655193272,0.8995067304431522
3.6608067484589673,4.51703092637072,4.188225106488321,0.8330755199538802
4.496122321098605,3.0538547283980177,3.4341681685037435,0.7424183779355781
4.857215956807607,2.3910287476199232,4.711888826644697,0.4594463666770272
1.0912224448292285,4.675235097822172,4.919635293269876,0.5079548457143653
2.5234188365583017,4.91712154790215,3.3446442156727683,0.9289437462651652
1.5168050772464028,4.840959782272852,4.590710414496847,0.6220505744864879
4.3034013842075804,3.016181693394908,3.6676728328054176,0.6904298988285626
3.921507421177407,1.285456767529801,3.9895083033091607,0.297745190286347
3.023671733430537,4.595177692147615,2.5615307016138016,1.1259199470903674
1.805625312281074,1.1882043196932597,1.5767807417771538,0.5316736486491311
4.280034255980623,3.3777429359710087,2.7971695087353527,0.9418316078800232
3.308955188379044,1.0658613885149966,2.369558010035993,0.3959848425445765
4.194557364847036,2.6808924643981924,3.10258951595629,0.7164856104091235
2.5998223523181685,2.4873414532332827,2.3547631963306994,0.7511226598564583
1.2371498925697628,2.285810048851208,3.531896680892644,0.4249081942952221
4.291092736314887,1.0031338693522684,1.111711440654262,0.7455569058033088
1.9465276165911547,2.2861434797186004,3.7120210464191,0.4678494671563426
3.37807848553009,2.832259552521553,3.5566119539984404,0.6444224947392637
4.443056483630833,2.2800915525017045,2.0882457099517264,0.8764773827606189
1.3811145368268094,4.211742064784868,2.9563774857606715,0.7012672460094674
1.3116136136552088,2.3587802958945603,4.457600041340316,0.3770440612477127
3.1809177182896846,3.865071846427872,2.2186971328766725,1.12560334202101
2.574798391450825,3.4589525031458725,2.063890485515005,1.015165862386836
1.38470783430502,2.256812426625811,1.822910686074107,0.6536328319574234
3.952188300509828,4.66649597109579,4.8836315148646765,0.7694940969181021
4.051955370934013,1.8539444352884429,4.825133678647902,0.3509479179690565
2.302012427668791,1.6177791217677842,3.0508002504812355,0.4309977343257385
1.187945491681378,3.819905600627105,1.0461846217985111,0.8963251585835013
2.5522854322216504,2.414976447496643,3.0861257295718665,0.5989038776929784
2.7073431931040526,2.788781586213504,3.1109237363905136,0.6734553717317688
1.3637407262295531,1.828205702997184,1.0108232308097909,0.7774950920601561
1.2802827902023082,1.2867565234360736,2.61539934701138,0.3554128492225233
3.0473380146395583,2.895126546558316,4.122324793271264,0.5707634175981764
4.9669008172368345,4.397361815411708,4.3775689907451065,0.8355393506900638
1.3334391300989752,2.559118226602733,3.784224174126309,0.4486996331581112
4.4409309059749305,2.313284072128813,4.642015113445972,0.4480576771366395
1.0776500568126797,3.269686097161961,2.1078384441079847,0.6358872589094072
4.843978886743006,4.157591071086427,4.706605184672734,0.7471089474698417
4.502110023132458,2.510288112804549,2.0975064917679007,0.9454636537446276
3.3601895842817533,3.507680985756084,1.9701636545597416,1.1637737731118407
3.3442173874021868,2.7467168154403803,4.829593355136572,0.4860648571145745
1.0107347060479346,1.7626511028218914,3.330527236231394,0.3473575280438888
3.996554831095204,4.477135721065578,2.006286993823516,1.4319796823026802
3.5427587673761254,3.5158185190561304,4.308707361464652,0.6632239530611739
1.4960060239832065,3.974785997357961,4.0229963162237885,0.595034245959835
2.6823008317928902,3.787604615732612,4.103483331684949,0.6867130674477627
1.6431271752574437,2.7309481928213186,2.9682812977866133,0.5897962982856231
4.167895691129084,1.6675589139642493,2.448760467773914,0.585343228016156
4.614447168077668,2.118048172076833,4.416423408744394,0.4344333612420405
3.1566815299741298,4.705873885258352,3.9310446781389934,0.8679524347233993
2.3001283391102216,1.959427789999452,1.0988252346406275,1.004472728287767
1.7391742871064664,2.3635126084001614,1.3453878635196648,0.873959437418098
1.1563821228061024,4.812236202047258,1.4427086022728064,0.8586889225910936
4.1151821384712655,2.571928781945924,2.452748528805141,0.8356566343762233
1.8322037192404408,2.441955969632674,3.1292138411945443,0.547276990627239
1.8617231824627336,3.785842114124232,3.0875961011566813,0.739261851760207
4.211984828033863,3.995446585874321,3.4730439043614383,0.9036131652256344
2.5991827037277524,1.5224637773987868,2.9958383020395765,0.4250809624576937
2.242855592210957,2.8254304432090134,1.7569165443905916,0.9366077683711196
4.44590138080671,4.580081699066269,1.4942203506962954,1.8143241295235848
1.8774524335482088,1.6323073490750928,1.2582201614019914,0.7671890236528838
4.927073314771394,3.2196239611664823,4.674592102172507,0.6042783591420039
3.6259772035765128,2.57972002443754,1.0654472607703878,1.4518074043818892
2.189037127891422,3.7840275687858886,1.7654744364062145,1.082976035190936
4.2779668880634665,4.401825374812008,4.11941743067112,0.8549939697602423
3.4936948393567864,3.2707966358546026,3.447598379043244,0.7461102117403395
3.870460447813017,1.5473846171509074,3.719498388482625,0.3756433603910559
3.5532647112510007,4.551604136396746,4.866536493483842,0.7403991508098828
2.5390132712190807,2.649381540013867,3.1810341596459866,0.6271463091323526
1.1726745126693792,3.9368914785299687,2.1319221108581745,0.7172182306298476
4.907258909500246,3.055710710571996,1.918989293126372,1.2022399333223468
2.8981214203406616,2.66486628593695,4.501064403435807,0.4916201865302892
4.360947379430006,4.919025108987261,3.3955603870280635,1.087430141827824
2.541201318847377,4.981104158719772,3.8811066519188886,0.8527471161880976
4.8722059157916,2.5073772190831667,2.5728473159898533,0.8121122784467139
2.106905872197282,1.7683099578991222,3.510125977562444,0.4065624019409885
2.2205086898505164,1.2904245404365828,3.6021436348295133,0.3084717447325907
4.639488526176834,4.804006240803172,4.247550322435181,0.909331169752438
2.6581080836631314,2.1933732295024577,1.5301727534731095,0.9312357908632442
4.895033114679423,1.300117053544061,3.577364183444073,0.3383110666882456
1.4570149655391615,3.6479793583776288,2.52470623138666,0.725469224692849
4.8858173082657945,4.016245520080194,3.854950433175143,0.8587277869439954
1.9196690047124267,3.62114185512392,4.383441048878532,0.5775550701257337
2.9258785941830285,1.562173379985771,2.4010241701197788,0.5322675394581671
2.6739179456977222,4.8786546669314514,4.9186316264475165,0.7234961755716384
4.829616722833423,1.6452024754022534,4.676232976978648,0.3279332848050058
1.097383208690756,3.330788036972435,4.536037355993405,0.4399259542732333
2.9665144512735284,4.109679123179305,4.278331170581949,0.7256189951884006
1.4758522472977191,4.262201519470051,2.445043139787631,0.7992123399625906
2.104690149262681,2.278909448392197,1.3602862582279824,0.9328083188988932
2.241101718415812,3.3602056188509866,4.765837404476994,0.5363292535145916
2.5057209620043954,3.8287157701921033,4.790486453943874,0.6059555641581664
3.000592409003205,4.377231157480666,1.8022080862404284,1.3422984015696984
3.4985584612156546,3.084893563733958,1.315037921550779,1.404267395301486
1.7404251368035155,2.7193989511858785,4.756555187327898,0.4303495791621217
4.108783266129293,3.577890571565445,4.788410048493403,0.6322254116948058
2.843800373958025,4.878662733330041,3.9506293931074814,0.8610155356784217
3.5858216649499286,4.938225495808292,3.991998864960412,0.9197403070516652
1.9958619758434208,2.767845827053293,4.9084609842886175,0.4396718836488177
1.4674532741111308,2.69428371928315,4.568406049346376,0.4206904391040589
3.0754184589603355,2.3094402573540496,2.7989700097319283,0.6505639055977247
3.666337139863221,4.690827104703644,2.4743276009699167,1.249634571637075
1.052011723606327,4.191441184021284,4.959407420304844,0.4686513870758887
4.814032461544278,2.8501872850257093,1.4167433832196772,1.4188495971578894
2.9901131523721185,1.5760986661878975,3.250050018099538,0.4172715565549901
1.0534628278336169,1.1392964388146036,1.9144753367743104,0.3802784847295296
2.01963216730002,3.5494029535737663,1.4703162540395218,1.0996467698715158
1.3859818594074145,2.261357206194093,1.695778116180191,0.6796229406210156
3.661026167843848,4.769284202571472,1.5190801352911132,1.6901579055973617
2.345876053284909,1.6508991084749507,2.949809136588853,0.4518611023286552
1.7469610576844978,3.0566478714006817,1.1869914755153048,1.0408494695943895
2.6025279126973566,4.1319710094776845,1.7348410381599182,1.243626746920262
2.0327076340344017,2.2713533405349984,4.865360262059516,0.3796495517325601
4.381341259532299,2.8144293681410204,2.2472775744744635,0.973970750675748
1.290997318724612,2.0622569287002253,2.565549956768609,0.4953819083530461
1.2390145650631847,3.5328154318756178,3.8101304904123854,0.5303380086096788
1.2333524874972683,4.691222170438024,3.1797455577963216,0.6717695554378315
3.9479273147632266,2.256598413853707,3.6500892719633855,0.5345261709951314
1.1320197359425763,4.89758334815045,4.477421235092997,0.5563012638456127
2.4452784965932524,2.3141663156418213,2.8018748221289616,0.6173980968135458
1.2461570116381189,1.7847292510538335,3.742702926791168,0.3448825865208537
4.4364826191393005,2.963284348286484,2.7249223819764903,0.8733888743211184
3.848904949293363,4.130557220017668,1.3427261069880188,1.709736116743837
3.946819793318769,2.744288142961489,4.925234637486581,0.4882596337184577
1.0004121746150545,4.297484465621957,1.6729688879477425,0.7200055073603623
2.5387322645020283,2.4105936323219934,4.180477448177626,0.4699009286491655
4.192319420867011,4.472578320153811,1.673468491817332,1.6321378044824226
1.2396014827142894,1.1957106512214493,3.092827234176132,0.2946972816341905
4.44245157965532,1.8634116029308727,2.7489742183392885,0.5881182969089761
3.809869622719415,2.2499176920239394,1.013532473125733,1.4026198959689051
2.2726960039874533,1.5361641812322775,4.452529234285642,0.299537667235364
3.018227960866496,1.7015120956849228,2.263172916112099,0.6018964512164138
2.8974254506090125,4.138330944802127,2.2870995676516954,1.1138384006705262
4.841237604311474,2.8835388718019828,1.5321875776427527,1.3551688798339725
1.5833448696265449,2.0935623175399645,1.5084461062264034,0.7395952972087357
2.336214900219652,2.8576473285217068,4.183750727876472,0.5285141110831504
2.893064721636444,4.604087188737747,1.2317852123638788,1.630800238486929
1.4280696677914768,2.868295750459532,2.00181005900938,0.7152281948305027
3.2016198156840407,4.233697808412895,3.2287229670945568,0.9302613743776688
1.763594671202228,4.153712413542834,2.7350432769287742,0.8160059512678013
4.2003294553758375,1.1751702752815127,4.546012185942285,0.2435185992758266
2.116431326726376,4.455840272995763,4.004056850708492,0.7293402439163532
4.995304985013153,2.5759528029489283,1.6010763994378905,1.2169369867622803
1.1087993117064574,2.7985949132445485,3.305588117762344,0.4800684295525429
1.5729501396200716,2.7316714721655604,4.620434759483176,0.4297047303893943
2.876484998050312,1.764179657023635,2.1594670482730907,0.6362498829633437
2.795356374497412,1.4433928740842994,3.416300775727595,0.3670276267334185
1.0744268236485237,1.862108581877211,1.2289376411489008,0.6286541310133029
4.449083374338844,3.276634690207818,4.8160193560479,0.5901195046850979
2.9470092469038653,2.1746318764870285,4.8950665425052176,0.3860536785476863
3.246008578984094,2.8796671020150355,2.507228198545947,0.8483659214645021
4.97014148439679,4.144050726428145,3.968985685656176,0.8628450738787594
1.8920976577381023,1.4925358001152982,2.742458179104572,0.4226609160894665
4.6168036227169225,1.5621913315327256,4.863962879619439,0.3002866484523461
2.9297994852271088,1.9787022985008904,3.6233531940989487,0.4602998705416693
4.466253400306012,2.1017008661547307,4.2566693440371886,0.4445933704900048
1.047611977844384,2.183246666219216,4.984556299196681,0.3088664365106481
4.016207025229915,2.5924696305636674,3.9046760093189072,0.569751255984171
1.8144882924188592,2.839274415706396,4.174470443415107,0.4947117398579566
4.207197032726604,2.2573706597580423,3.202306125324184,0.6037597367798851
2.4599034842810403,1.6209425729579676,4.426821554014458,0.3187213500824418
2.5055031160140047,4.965700272605414,4.369206019282909,0.7818617162350047
1.4296973903466852,3.5798373683107214,3.2920245406062234,0.6176459917044385
4.96561822239728,4.034608371308055,3.0095525119737903,1.0556105907284514
3.0294455551983046,3.9239315139377102,4.70533050636223,0.653923801138973
1.9968957210095133,1.812212325482508,4.129690958255594,0.3597653996361316
4.721820649057059,4.566429220898988,2.310622412205848,1.3931753485553622
4.064452068054239,2.366342158315756,1.3123878519302083,1.2489980731445995
4.454816623374066,2.112530808228412,2.71174603519332,0.6630753740540503
4.139100622002392,1.853725177929184,1.8229763782197348,0.8163193290845003
1.253043564231456,4.011634396879453,4.314089557353031,0.533774202950855
2.602600418023516,2.94683791568394,1.7901203692479952,1.0083667207305154
4.2461928809024805,3.1452736793488127,4.0531204558007285,0.6561062060591781
3.5513880499587787,3.648131798355121,3.5785727573237223,0.7920710441985332
4.864120045468344,3.7000949700867767,4.118329488871781,0.758368317719188
1.048173413664972,4.352112938698891,4.3774834307802815,0.5102379050317217
2.2880733343873287,4.693947348677087,4.439928367221151,0.7231010148776277
3.857654627912977,1.0502422644034155,3.2029202305101068,0.3022132800419983
3.5897357925234594,4.346372504033203,3.1334269013388507,1.00049900393005
2.150842539502745,2.271072262076117,1.5859032357409708,0.8596678135470586
3.0618217604178564,4.326265491060795,2.3273695794908007,1.156650135885347
3.942708779165287,4.020661355071434,1.079825721568929,1.9149680944754053
4.777204320077297,1.6684329846850532,4.680289372271882,0.3317268743174119
2.1275365175782097,4.2916684967156735,4.743224446114621,0.6348222635796932
3.869175682282932,3.0487132249093194,3.226497314717905,0.7594355393706049
4.331570876750576,2.912226390891784,3.2074780204294657,0.7506117850537446
1.5106707543443998,2.856478111679368,1.111468498603616,0.9514185584682974
3.03494364789866,1.7084204432516596,4.902732462482536,0.3125741141616909
3.0959213450754253,4.464514576334566,1.8014092274987874,1.3764613473388083
3.388063518230092,4.771249469068966,3.1401746483171147,1.0489888357878667
1.5513421503157212,3.0450298988098434,2.376490054670949,0.7017287952471546
4.124266604247723,3.502077804860848,1.8925249367513943,1.2773546317067177
3.6812160445984654,3.4850620113468507,3.876225335150663,0.7226011218909458
4.427529290981882,1.4321987262725058,3.5054801511121947,0.3740441864969747
1.7971169266651836,4.350850413042179,3.839240007144887,0.6949955077166892
1.7028664908544668,1.857542070569933,3.1598382041758795,0.4369997608187532
3.604215693197571,1.5456824435742895,1.9497484623120425,0.6498279747138609
2.0591300663333247,3.2190933909155386,4.603008782120663,0.5220431655154679
3.5978568536522864,1.7058176719252738,2.43671642828868,0.5860230981521897
1.8321661412341608,3.540053819501477,3.6700841312145753,0.6318982761037781
3.927157010958852,4.346653189516685,1.1387989575316784,1.935615355468892
2.5603260369030125,3.6682974127690295,2.973315080872226,0.8325570560231046
3.8110207765469015,1.2672297050464365,2.1842804147481547,0.5035087966584221
4.126987575581582,2.909262587112182,3.979440632510801,0.6210564914146524
4.0898424620638325,2.228653425477816,1.903662893705532,0.9101794207724077
3.7154039879956926,3.861583022623973,4.554153921076988,0.6903699694968302
1.3025354070398731,1.257026167763752,2.445555195835973,0.3685627707032839
2.3268923834871127,4.019646545929971,4.3287978254860695,0.663716314697031
1.5523446933919989,2.4109752248491896,4.6968844149398565,0.3857558575275934
4.753570182380863,1.271114806643456,3.85145819550596,0.3086083783451439
2.296843506467257,3.8593931242407886,1.9027228349521503,1.0771323623968971
3.9694657042837216,1.3672442284488753,4.015810610799711,0.3135700754513891
1.7104078807545222,3.9067774304621583,2.6640194210717416,0.7895446812241173
4.618860560381867,1.940241800294336,1.3544093051898505,1.093415118578244
4.707580986094216,2.645119026166576,1.8077266932204497,1.116266880894037
3.0579469195768123,2.4670386420242854,1.1327653329709917,1.2719786105595166
1.6321025626589112,1.9088698953932224,1.4688642385263568,0.7234839059392769
3.4930443036591674,4.3469184610486815,3.619910704918941,0.89362587572094
3.8592137641222704,4.661914102139383,2.5421934998940365,1.2431143343310804
4.322795336510939,2.677509196916481,2.0738709537477247,0.9941503087471076
1.796978449975568,2.1933777970006894,4.314775146635299,0.3962479231933122
4.286876792077905,1.5975693799337898,4.879714236075671,0.3041610814632441
4.8877270592231685,4.649988278654883,4.339602897470506,0.8788548174249723
4.0216559641044665,4.371827439400088,2.8703746232608625,1.1047092852900515
4.459261505998928,1.7285370899227543,2.71541971157728,0.5570448610297892
1.144561939543289,2.3075680655497885,3.4871359536965065,0.4193100118820484
4.9544919545052295,1.2170607978908916,4.431925692048853,0.2601906224706716
3.423824430221244,2.6459017926914448,3.2983701177098705,0.6499132581030698
4.454326502764559,2.0213446618098683,4.31618686844992,0.4237637227163919
3.072337778754838,4.434948469920556,1.2171894053942909,1.666835967116706
1.1733376103185231,4.5472088264241695,2.5254279991430124,0.710404149165538
2.2533985598311297,4.0970578328450165,1.7844019023575974,1.1372596786864628
2.5986798312915185,1.7302184708687052,3.75776381716733,0.3911361783277906
3.9685965097093865,1.9755095070706488,4.332343042517415,0.4089973009314142
1.022185521044106,1.0030531708859374,1.6670894330983352,0.3787432601230572
1.7544465214444265,3.313663971578264,1.2621533668027438,1.051664140874664
2.6565916960244502,1.9796726051941425,1.91894461683045,0.7430820588890956
1.5068026999132176,4.156995219667508,2.315261765371545,0.8192608260401067
1.979461437322872,4.681220747069128,2.3035894873302136,1.0027278871983751
3.6321836191860672,3.4890221774132364,3.09328004790702,0.8606655330943291
3.060966613163812,3.3258327950399003,3.566343465446931,0.7147911170889997
3.942362789595512,3.637347804570452,1.6130543691607486,1.4344631384191704
1.1993332485022592,2.3457411747544312,4.280049907184227,0.3761659572853121
4.795681254361549,4.439088567463968,4.096918272778277,0.8838296570530614
4.66073944084212,1.6669417029654865,1.7569313798638215,0.7883058756054835
2.5338137553170506,2.1978817027234805,2.449961262999064,0.6625350761683121
2.6693315518517973,3.786043786643437,2.4277188351420413,0.9843933936447902
3.3066655411244508,3.7533979016249233,4.5326333882950935,0.6622396070519875
1.4820079369351702,2.2676025294824416,2.372981459067104,0.5809792947087381
1.4948305893403604,3.240161750856454,1.0497927160916438,1.0070837763826312
2.3588107422778988,3.481183853684041,2.6758971708161945,0.8384922106547191
4.273953154357966,4.2868782338113,4.77950055768722,0.7413506123743493
3.980469025322301,3.302241454403321,2.8865196918814666,0.8886235716351153
1.952411848644089,4.990369907639972,4.110036048727384,0.7486260003189292
2.5935951636661345,2.8686559380515604,1.954630331668188,0.9372596974577324
4.966996694524248,4.729046677330262,2.417682670002645,1.4033710372400905
3.9630340827827273,2.8248261704435462,4.928955657837769,0.5007003918926398
1.3426457361230053,2.281056163678376,3.5458255704601003,0.4349216543424961
4.291648577514668,3.9825613308741983,3.832722531047929,0.8365491929676866
3.976166344193033,4.219647524614446,2.7939884089337004,1.0945273210941968
2.5364568473791462,1.4607734487155402,4.124082526002391,0.3108032882587721
1.8270699574554623,1.3163727211892966,3.442565739273649,0.316204018956691
2.9217133686993684,4.2485346904474,1.5462313982462863,1.41601029357522
4.180891391482184,1.1683865290822948,4.855109264838403,0.2275530354329205
2.8205705249755777,3.3937069378946734,2.6510118834400647,0.8805193224174062
1.371549024381198,4.218069256918174,1.1370684409871066,1.0013283001947164
1.7944694093800249,1.3634981656216232,4.01499816705941,0.2855594144212635
3.4035756938316672,2.808623287572789,3.994952230516436,0.5826837858707644
1.6723724218676768,1.11778021082965,1.1733013278366418,0.6069346627963842
4.346325951067941,1.133370636595349,3.0776066508631,0.3394980190714035
2.797661658418192,1.0340217298098249,1.8959889459883823,0.4564026302919431
3.8590121564256967,4.892109766531091,3.2938239033639616,1.0724702397988586
2.74142943778058,2.978797022846388,3.8551099217434217,0.6027884902537672
1.91135390505128,3.8174589444338975,4.771078384780248,0.5640176652609197
3.706835453468337,3.4774071173177377,4.377152007742789,0.6542310202848767
2.9300326271357195,3.556482479566661,2.6756748628047604,0.914385575127148
2.1560855680875304,1.5257148438878247,1.6001622591641227,0.6611139313906976
2.0406926809509502,2.509108695479028,3.135944421435253,0.5747609530088672
3.339125254086093,3.763684123528477,3.4819981203100823,0.8165688523026711
4.3685191944694965,3.8655264609719415,1.8434600579154123,1.4168157854714898
1.3107395614590098,3.7536970752577017,2.554154197271683,0.6928254368764166
1.242071284495772,4.5963544080732985,4.605055181158846,0.5534035099153108
1.2958987734544227,3.3147646498281795,2.619157272840368,0.6402811092899988
3.2939793658200927,3.258629531947804,2.9139462353602337,0.8348579000046341
4.053673058092809,1.8244490033595369,3.594926918146045,0.4510380758997972
1.392110656342154,4.180726890773099,1.1991710692954136,0.994859706699432
3.300855882228856,2.7383984867696625,4.299052763484728,0.533940831384592
2.2512350282381144,1.7992917566926137,1.9106905223507595,0.6639607231256688
4.518809624936637,4.180238127581848,2.3938523193964807,1.2595147883139564
3.827912056014658,1.8647502600686685,4.308372856384439,0.3888526971490981
4.0006663426333295,2.371874835136582,4.613238871929757,0.4555945560248959
3.5460471399792968,3.41683904176092,4.7514849459957285,0.5978671054586926
2.273104089291872,2.678967793797712,1.0499224512386096,1.2021540942323077
2.9446406819822504,2.8098890775909693,2.219347163474922,0.8853988846653702
3.42707409352486,1.2835313193250233,4.512493052016079,0.2626409020003142
1.192942102788733,1.159217040473938,2.5321702257141783,0.3308362479422422
2.4205160412863123,2.8704412329337514,2.557358873768364,0.7668335990066864
3.8789786078761512,1.2787412911223348,2.190738598635283,0.5073569147435347
4.679404619328683,2.1099577295136736,2.4409094422076545,0.7296315886782869
3.2856690181179053,3.1216092957604995,4.8863061110560535,0.5348542069149728
1.4863104551080184,3.112462841664483,1.049443746332455,0.990116994583684
3.513051640388797,4.373353658789588,3.41643445675132,0.9382217770514082
2.7000866116325817,2.7458888197788505,2.5303056307230887,0.7740853378894598
4.1914144529240565,4.991673198642338,2.514530747991164,1.3471133859954865
3.234856165665968,1.931656140577476,3.077403038733547,0.5256863436246886
1.8810488684709952,2.9319247990444266,4.507231799192796,0.4833456546698133
3.5307131273005403,3.3754350867523746,2.35937362847885,1.0181096665624052
3.7137936870311776,4.099420806212764,4.7673789825869815,0.6982235381319377
3.5765431787592945,2.0083584439397524,1.9340594893490328,0.8047611467737836
3.1533818473012216,3.2776705180015147,4.9089726526438335,0.5510183661528978
3.8388236190765865,4.623682872246542,1.4145822489622102,1.7654144823476754
4.419096792473884,2.9209450225877363,3.5423916570010765,0.6949048577311472
1.0422445669671294,2.491598270562338,4.130402391778039,0.382087758630673
2.546276451323344,2.175456731057776,2.034615281880233,0.7530181498377645
3.995490523747112,2.0745579861285903,4.23282719987497,0.4365604505927227
1.9026178249125945,3.7702745667245128,4.497511550662901,0.5819100561044731
3.210538763188957,4.605669446942469,2.771209898081928,1.0950868823879734
4.167995354325889,1.964618239127068,2.8791970132613525,0.5863560488548643
3.2991245336853794,4.463494276123873,4.837846187527748,0.7209907153064538
4.890110128818637,4.78237799451346,3.1826114043821145,1.1494496169607795
2.1736628781451985,2.4378842090516817,1.2463583508909486,1.029549237561877
3.607589721278582,4.362384702502703,2.376668309778648,1.2165408532679918
2.2814721026710707,3.3073310369845044,4.877428899844132,0.522726558995423
4.854547525963871,3.9411085406766593,1.3142994988699503,1.8536466393146984
1.157896781190313,1.5698596955302548,2.9219680420587344,0.3669822655451921
4.34167302895257,1.3219889689303077,4.293648680792182,0.2875053424145044
1.9399840665038448,3.5355848166683166,4.573633155667896,0.5527707177896432
4.0111251361196185,2.057846920092686,1.3792195685304742,1.0875107051523492
4.140641324424276,3.280641572883467,1.3991352408084958,1.4970268669353564
1.6871849429307528,3.9392299783085982,3.054589209584067,0.7309240266110727
2.591993861395725,4.783107404643179,4.975421143028064,0.7012572341378583
4.4258673383636,3.717952310658508,3.671463652034777,0.8241029819819183
1.4655999832572544,4.371986595616543,2.2484059011302806,0.8357081450576924
2.186666723170354,3.357280955424044,2.521546791679252,0.8275506781477622
3.1023999398669804,4.668888900964951,1.84287479525222,1.394612831986746
1.2922482676587497,1.5249276250709929,4.3279890221056965,0.2768545147106788
2.011493734239615,3.6168455409415374,2.3989935578265067,0.8617522184286087
4.722919216781962,1.1006915044118295,1.058593711573522,0.8521612852183591
2.1153459131023093,4.34645465999075,3.9771355340727617,0.7205827215901587
3.4407503564602293,2.4201380712108334,4.2377351821989695,0.4897964102797289
2.335230254367728,1.2168243393205724,1.8172942598145267,0.5203735975270376
4.75680267030268,3.5457068754333823,1.3681852811347,1.6775815891009922
3.870256008098609,1.3598638367352949,4.318844874517399,0.2911784534796557
3.831146436765784,1.8154536400259849,3.2285533551229006,0.4903423963631121
2.4733199379243924,1.4688265005557837,4.315523864582056,0.2991870333206617
4.938460102356559,3.1101139661412747,3.362663379512297,0.7790013067095668
4.0451355903106965,1.1837963823312347,1.2308114695016417,0.7770454431937022
2.987545037271492,1.9522579021358373,1.2327984343374006,1.0349865498297572
3.748166256108896,4.32852721842589,2.520231477446365,1.1778080638260076
3.1771434365723223,2.5152491554802148,3.700582633784287,0.5599082150048617
4.257663635731709,2.6127804682223945,3.3677349896113213,0.6562466149174311
