d1,d2,n,target
5.195433087186993,5.076653851975243,5.176007329095406,0.8250502430873207
5.106177183154029,5.011535256742711,0.8451688802994892,2.743590128881661
0.8585157399294587,0.8347719562742473,5.126590022142295,0.13687179766751964
5.077905549518694,5.16913638530228,5.184645070536749,0.8333806734115184
0.8285712687016269,0.949641410995359,0.9149300245544749,0.4607563058676756
5.00535401888366,5.094975152227028,5.002245985945412,0.8463201535195676
0.8512467181662441,0.9059971344791033,5.047936845675653,0.14822633701661955
0.970656921352289,5.087319150957434,0.9303704468228531,0.8243272677562601
5.128576513398091,0.9973285840162579,5.094760342280587,0.18855853574553433
5.0062563939348825,5.034277060393108,0.9468058433012654,2.5785030702948184
5.0628451928326115,5.154510634014275,0.9638719435573089,2.6006908406872924
5.065601685682374,5.071998534152354,0.9458734873463044,2.604850294089808
0.8029357944416247,5.1212587407290755,5.063936267514401,0.4475801813205117
0.9643053863559867,0.8363620249312989,0.8237440868752548,0.49457716243767
0.9893402079038012,5.1208382287171075,0.8323168370767914,0.852289734234277
0.9734560169321521,5.049377111458027,5.124819181943334,0.4896659321891305
0.9053982082868217,5.189432378650135,5.1401917944091355,0.477327478125086
5.110859781216115,5.153714693402789,5.179021002874866,0.8329362310298216
5.130487917734571,5.129365610536829,5.1590718786414484,0.8328442821257942
0.8316734643886549,5.131274518278248,0.8290453766504532,0.7331581867701187
5.076069959970316,0.8091164400869086,0.8401209608621134,0.8095056780496199
5.192883088579424,0.9141059437478349,0.944969609391911,0.8154378528075956
5.136165930107179,5.0275337273118055,0.9389020909052495,2.621577065006004
5.032880123479029,5.056595070171749,5.042164664021247,0.8362325459149039
0.8970319151014124,0.9359966452281647,5.118140985202362,0.15190858370810217
5.180512079790887,5.100745072438198,0.9681700139728241,2.612052900452038
5.010379774625102,5.1342798131740235,5.032563112711461,0.8476196946706706
0.835538916890269,0.8000268105235486,5.079695328907252,0.13251634855892042
0.8820854489834021,5.125449986367313,5.120052342657286,0.46890593098704525
5.110095798485455,5.000547947105552,5.039853236486157,0.8308744683206611
5.020165729778073,0.976573075708899,5.130730166136825,0.18338504347395307
5.177349686175364,0.9301275696930906,5.0825026167503395,0.1767578911780067
5.0165370897698995,5.131825768033497,0.8340615241720714,2.7634390146764347
5.182501927523085,0.8884365233000917,5.154785923139183,0.16680444974604908
0.9882053811433291,5.12938774854067,5.039972073834229,0.5013779481177525
5.003691959556479,5.159708903024428,5.059246386938591,0.847183475455755
5.0785081507035255,0.8685403476464,0.8894259277884161,0.8190310187494851
0.8437094013568606,0.8027909955584077,0.8918941746684969,0.4354956917256045
0.9899292744791135,0.964377147347204,5.127646584259423,0.1580470833217469
0.9367970670954134,0.8361764652898778,5.022009327036811,0.14137497785990202
5.049499230215446,5.073046006684156,0.823066670396969,2.775599455599348
0.8292661323980511,5.0226807141876435,0.819226114221006,0.7304650732067788
5.0549199070754876,0.895300298680461,0.8256615107844038,0.8928216947220158
5.18924560237392,0.8963282157483636,0.8281978198442103,0.8954991101565511
0.9491895182457405,0.9951239802247905,0.8423162185394404,0.5263230249655707
5.177021784553708,5.182000570466618,0.8131564686242102,2.8564845641143704
5.098338646934326,5.195145403080859,0.9339381835538019,2.6601853704032536
5.029886346054437,0.9612360970073122,5.0529981917014,0.18329847335369753
5.082981013047458,0.933491175921001,5.130326241892745,0.1756671603770244
5.050022215925956,0.9861894914760172,0.8078045856719991,0.9831527544206625
0.8058892423926671,5.174969076359439,5.039220414362125,0.4515419775069218
5.074600002736581,0.9702897287666201,0.9200681294508091,0.8731333093013346
5.02071950321697,5.162977309251168,0.8738751712263301,2.7142004084013225
5.0676278318683305,5.121679213821697,5.172018734707491,0.828390808072484
5.103712421888684,0.8263843903484915,5.077494108252404,0.15772463159259534
0.9770068447827712,5.081351920916378,5.046956495904891,0.495843509700288
0.8490357301306786,0.9547133050953069,5.190912822980966,0.15117272706597368
0.8171695628836031,5.188219025748962,0.9461840617224397,0.7111829858214979
0.8778876403299307,5.165175233163263,5.1264949628500025,0.4691291286105292
5.0105590742125985,0.8907415617698721,0.9536552657055175,0.7872718723867802
0.9069885990986235,5.062569349959181,0.877105470932712,0.7838202447615912
0.8294148490941184,5.144860408307372,0.8509186524664256,0.7293620148454301
5.180220136984427,0.9108189622428855,5.179808017058197,0.17006742947467204
5.068841134726451,5.024286905680142,0.9856834303308015,2.541505973510679
0.9526086025603102,5.148475927045008,0.9688074778047617,0.8078048684911483
5.097382847585207,5.0306918526260676,5.105117517081159,0.8257819537987852
0.9611503384106314,5.02196020851657,5.04591670353302,0.4889520523617337
0.819632508011162,5.02398726885651,5.173942472344185,0.44446285015313003
0.8374271825078259,0.9635176258428602,0.8848818378538783,0.4733682000417387
5.012115860154139,5.155355837594989,5.0590286609960025,0.8468607606219348
0.9532680606023035,0.8694412423497913,0.8508467522178895,0.4931851283039907
5.177904464171008,0.9142018031634084,0.8537712970179011,0.8872906701034091
5.090607171882052,5.185343343768123,5.161960372312219,0.8389748900106905
5.08232350840431,0.9560408885029491,0.8071399337547434,0.960602868198448
0.9145929592917272,0.9455551877271299,0.9095475378677111,0.48654659521000754
5.147186424633611,5.031277837590781,0.8947299691346957,2.6873453091186352
5.058990424552847,5.1226391285483475,5.03469590486139,0.8470984461867958
5.136251661939896,0.9689664115777524,0.8919781708336352,0.8966675581115485
0.9920983690416229,0.8331959782139897,0.95579117799205,0.46401493293433654
5.006588633129266,0.8740327976869247,0.8831707714208012,0.8263153293465182
0.8183514749231471,5.092344375119078,0.9520321698036093,0.7097622735878433
0.9806455187212696,0.8034025013214431,0.9288860756838642,0.4595743168866436
0.9019772515230187,5.0312234556787745,5.14675123145673,0.46912289967529297
5.020063120677648,5.185753793691467,5.117341764144458,0.84316436234046
0.8416853164135492,0.8565100707357329,0.8099771828578773,0.4686553882695028
5.043299785267559,5.004034861189602,5.104179628657973,0.8208187998716017
5.043042303657772,5.136915575570479,5.046370107997309,0.8469791732917472
5.1562690079234414,5.105451719966524,0.8060623097143277,2.8423517354839896
5.039419199852586,5.000244548153767,5.104829539365656,0.820108038060862
0.9566492884913685,0.8599622769420907,5.104372710849941,0.1432481567156722
5.055192424011366,0.9804012151686922,5.052860372524639,0.1868569888671799
5.138917127382012,0.8503417267629698,5.013288923957325,0.16419794317224967
5.0847132268948485,0.9142269657517955,5.131077732517363,0.1721423770628816
5.111240646892515,5.08428284756893,0.9685959373731005,2.58963306846915
5.141022472244174,5.101557368890642,0.9617030379720715,2.610792275475067
0.9368657445336342,0.8218940238038407,5.080985452463746,0.13794181630042354
0.8856924212790546,0.9107654882386473,0.9277150325559749,0.4656208067855094
0.8521851429076668,5.18991764296807,5.061092380051172,0.4654124747322804
5.144302121089717,5.121713131961874,0.9096453171827089,2.688204547349007
5.186271510794972,0.9678379806747053,0.9993765248327362,0.8160578367345656
0.923250265538514,5.030845673231698,5.10960002906754,0.4764663201073266
5.172459670828249,0.8073631053628293,5.108077496097841,0.15336960451290477
5.188220274026642,5.030828596207635,5.047534270401922,0.8360749745387291
0.874868143140371,0.98918603174832,0.8454704851351852,0.500564958148501
0.8316426613084035,0.9816497099892387,5.052474531961859,0.15749614986763855
5.117089503324953,0.8638491623064687,0.9751555837552108,0.7551313282046082
5.038886185557022,0.9168503389558804,5.001815501101219,0.17686939374993121
5.195235058645909,5.0897622224151755,0.949769896002619,2.6379095571319935
0.8363499441341762,0.8901520737100452,5.104243253862822,0.14430437677225685
5.087569514556547,0.9271522075539139,0.9205964834011076,0.8406987700572439
0.8474744991969386,5.154799144355167,0.986547325198086,0.7292027283102154
5.049262742846439,0.8669249354384544,0.8065729071646506,0.886185035539
5.011258035645511,0.87347936745472,0.8142289658985427,0.8836123005603286
0.8418172450872967,5.153976439192805,0.9874168768627001,0.724905688459198
0.8511005864146248,5.105806712016276,0.831293299951234,0.7475168051480785
0.9608507249140689,0.8194212633480205,5.0909785164209795,0.13786182425036647
5.142781709436427,0.8599769103363774,0.8165735025404917,0.8741435536514891
5.058964415228623,0.916825156290696,0.8476563647541253,0.891086828457046
5.109013775128867,0.934609451251198,0.9004700086030484,0.8626605857305543
0.8392397893343344,0.8408859425842897,5.071740465194148,0.13844702126907452
5.018117043230582,0.8573371830235181,5.115271799182863,0.162186472017343
0.8180934841031892,5.085201762687441,0.8110560318538905,0.723668816978247
5.133390728522003,5.065167558966919,0.8965965695508059,2.6895078337104077
0.9505573696651902,0.8548591106056079,0.9039420808050397,0.4740615333648272
0.990207806909651,5.129706278201167,0.9224773364301273,0.8405342828256972
5.051291580350093,5.030209772385482,5.135399258631861,0.8204248236495006
0.9872691733365438,0.8603304413129822,5.003751827415399,0.14643483171515786
5.112021885511168,5.100839995611995,0.8138995603022112,2.815480310031592
5.058420729842907,5.012109100829476,5.038600858514058,0.8312719795726227
5.132043591597494,5.03359428379623,5.085560712195861,0.8297528995567308
5.092960996727638,0.8644584755366989,5.008632909035681,0.16693644316703835
5.0147044366094065,0.8403001818880642,0.8634404940785824,0.8150280100800824
0.8458287321519591,5.043016498613614,0.8111119052131949,0.7445400573792545
5.170380283312388,5.175772556798769,0.8955650414529572,2.728962796895466
0.8089569904690348,5.0338532723239355,0.8459980257079985,0.7121384239301595
5.160654329299969,5.147945326534783,0.9482241167891412,2.645722754088579
5.063912094853102,5.098783893382691,5.051367210523437,0.841626032073149
5.0421431733408975,5.006992403483859,5.076601508776459,0.8249254582773492
0.9641013869274183,0.9339286639747493,5.192663278233328,0.15157815695448087
5.127396003788142,5.1986457225559395,5.00527789577161,0.8636809485183436
0.8778608717114309,5.155811307723895,5.01615348713023,0.47347471230943694
0.9678998424405898,0.8841149914058124,0.8198336992207917,0.5100849364091322
0.8507245397725149,0.9003135379446476,5.0238076710726105,0.14802680597520781
0.8754027641708898,5.157016147729818,0.8387322225631745,0.7663009187226134
5.149137287785813,5.116510615325372,5.148015284715371,0.8330801169230707
5.162181172571394,0.8149078291562792,0.9795053603870779,0.7164865727070661
5.06194002511457,0.9928230449268984,5.095361637314054,0.18762613562922498
0.8340055523649688,5.01814312579113,5.058047158829906,0.45310689437092583
5.1712938000315924,0.8510430860733995,5.185183943771019,0.15908077167046233
5.162575439151366,5.088061405945482,0.9161417028941498,2.675521617099621
5.007216334844833,5.176585857786513,0.9474071147651459,2.612811287790663
5.1939614957227045,5.127715407126206,0.8473758051842636,2.794972038537602
5.140353198398415,5.05577539578054,0.9012848807777036,2.6823491850916192
5.133255772860604,5.1155197942045145,0.806045023727763,2.8378721991656795
5.132065763171729,5.006394954924662,0.9224589992746572,2.6377606943303578
0.8873783671328594,5.1866050919317095,5.120951045771395,0.4729794808955189
5.053511600086368,0.9741892477341314,0.8680352760069728,0.9183447157749489
0.9111545014460305,5.134447584301456,0.8503410299750478,0.7916881549359006
0.9953498163051291,0.8612192397407276,5.161139001322694,0.1429081779639725
0.9510341444180056,0.8751128827610406,5.063587424048844,0.14624805994107665
0.8821375684853225,0.806823548068636,5.1761398439015505,0.13246674232633246
5.0177526069685,5.098056595031468,0.9688658340634331,2.568458934359656
0.9115650652994731,5.12083707432922,0.9058148178100575,0.7849894730519067
5.07107000340952,0.863649666900364,5.146963824292386,0.16242342073345187
5.069155203323657,0.9542001074161315,5.123963647673987,0.17962427586849766
0.8385390360076825,0.8636301396953067,0.9913644021734215,0.42726748975826184
0.977017227032027,5.139593699875404,0.9129119066488142,0.8325377276922417
0.8759894940623538,5.022468108216982,0.8077837824502292,0.7678131313206188
0.9712885421146279,0.8126688726454856,0.825538873753152,0.48890267122662173
0.8500547895143278,5.026252030746563,5.14191028406309,0.454668298826577
0.8050320943802226,5.0633865713998345,5.040493083784775,0.4468943946378632
0.8005889808202464,5.112463452962568,5.049375399444906,0.4470791624780242
5.135138360718605,0.9612205157618994,0.8544760767922438,0.9227767088177851
5.0424883346282225,0.9117065328218582,5.082619707113327,0.17321546391416603
5.024628729403025,5.180256467918381,0.9623349286520962,2.5988240143516266
0.9879779553985257,5.102649759469988,5.175040242407755,0.49349690158166853
0.8456906164694482,5.027758288132853,0.8909613680112882,0.7354704146308307
0.8009026435557809,0.9499335014280216,5.017870053152579,0.15311756296289442
5.145228333325786,0.828332551431782,5.110259714422002,0.15714157511653132
0.9288344974717115,0.9581712568265315,5.059230916768345,0.1573141186533219
5.090512412878309,5.132616618009405,5.130805695989149,0.8360567520850698
5.174088138821241,5.119327332162794,0.9009855057898823,2.708063025041444
5.118860117869334,5.05284875124526,5.125086981636518,0.8266836772110663
5.1778650888811475,0.8863570914105644,5.093518284459851,0.1683585105238864
5.093595455933066,5.130350879350099,5.184795457721439,0.8285435044976519
5.027676910037906,0.8253791409787083,0.8711720137600684,0.7972065669556525
0.8795192542170722,0.9584027247012912,5.075297439943119,0.1554590081666957
5.071637475659934,5.111973408493091,0.8993066520343439,2.680271020711489
5.041383308665893,5.1600609783991915,5.06146645930541,0.8479958769255994
0.9252567608918987,0.9749843014033341,0.9149256511814648,0.4952501864198991
0.9826356762130948,5.033241080019098,5.017195901487973,0.4964051999636456
5.011241233406422,5.129101183967521,0.8135378114256097,2.7920208213534914
5.184444036119251,0.971765970710716,0.8196311740444227,0.9649438424342589
0.901607727719244,0.8787383136649616,5.103802515799066,0.14456648322425472
0.9301377954487554,5.148556282800065,0.9515840729701168,0.793691775586486
5.094638047476109,0.9651093755339513,0.9457188751754337,0.8502003934301592
0.8861514822504054,5.122454843427782,5.150134085300401,0.46863018948715507
5.191748913632238,0.8537509583258944,0.9047030165389663,0.79853481226774
5.186913059439262,0.9982501357648019,0.9974209363068196,0.8389527472450425
5.069474192841392,0.9256454707290499,0.8451375896837442,0.9006702474149589
0.978588629942976,0.9761225532319397,5.076192199443692,0.16071373736644054
5.003974190291682,5.1504013950302125,0.9429993852410634,2.611419032810118
0.8564884785079209,5.07650600836784,0.9558362095354811,0.7375478331054037
0.8963589776340128,0.9736966791276995,0.9951775961602732,0.46779562542077674
5.085439826823034,5.0677460744698735,5.187269275704162,0.8195210528510516
0.8827159975054217,0.8282062904135084,5.130992051576843,0.13645964218713547
0.9217656837726526,0.9475349396029656,0.8407573604702772,0.5070519394293663
0.827005560181813,5.167534489039234,5.14437614663808,0.45357640792693776
0.8896595754590011,5.014391437174576,0.8409063526226928,0.7741591673912467
0.8161918021727194,0.8822502912841014,0.8630312852487042,0.4538403237049774
5.16043288144358,5.152526913643499,0.9074264740097594,2.703469200750516
5.080095295055121,5.027841904504498,0.9269574865930891,2.623215139974548
0.8439949766323677,5.084724605359692,5.079532138678082,0.45791320093802296
5.041005059989191,0.816001168411566,0.975985972904737,0.7171375304140798
0.80205618135564,5.179066765859327,0.9190539555824739,0.70212344808393
0.867654873560973,0.9261845771085419,0.8458199417584278,0.4840827716262754
0.8530927245144655,5.161675161714674,5.161956565575911,0.460350042325027
0.82301847215708,5.097109757067047,0.9376613327778148,0.7147968078146385
0.8721510738227906,0.9454855726127525,5.1704220669485,0.15116868822665658
0.9487202005305357,0.9642990834843713,5.197681292110768,0.15517914681346864
0.841868444223641,0.8650624572261955,0.8194380634837748,0.4683636972933197
0.8697748578134863,0.8944367585324198,0.8974954532779401,0.46443744315942004
0.8027335192016979,0.8190311204801722,0.9425645133680445,0.41726263717318696
5.10771232481316,5.027989666696237,0.9260451124971096,2.6318534112141174
0.9098821499957347,0.963658130084355,0.9604938224766567,0.4771539204388308
5.009325920587606,5.1190493858521116,5.004571340228651,0.8494267767065948
5.08819951186267,0.9492957647525102,0.9882030634126,0.8080686575154206
5.049680478163709,0.8617417368528831,0.8928825784083223,0.8102615245868595
0.8373127239317575,5.021449056282358,5.104964531029827,0.45229862837708074
5.006542453243021,5.0810134947177685,0.904106664610217,2.647765877106012
0.9490527850821193,5.023249486285714,0.8029125324622568,0.8240480679399229
0.9740467871150109,5.186211613275756,5.06933470822745,0.4989749447066071
0.9766094631501454,0.9900901911826386,0.909428978249992,0.5148052302729733
0.8810307717234619,5.174891607690064,0.9042846238232474,0.7634877058656537
5.122641525826537,5.009724893125712,0.9526611914129475,2.594880762383595
0.9715781355623266,0.8803084731380564,0.9451906107486905,0.4755208604973893
0.9054675535509955,5.041030650816052,0.9714390379133746,0.7709456857559955
5.032819110559276,0.8492651275654495,5.077521155494046,0.1618799039006483
5.169363140049334,0.8225890749592781,5.065875340419173,0.15743322295905757
5.17694461839155,5.147928914963363,5.004617350850328,0.858129378026491
0.9949254800582288,0.930603315495671,5.121678694441941,0.1536402414964112
5.046055143263482,5.046900569160076,0.9730169761132577,2.557743851611443
5.092011064301537,5.004197713518681,5.031650264120392,0.8320353814659938
5.00094917483123,0.9681171757718142,5.141107982640834,0.18147564874320626
0.9124368385385081,5.1440611846662305,0.9843873143691768,0.7768015282542091
5.154322584860565,0.986288885123295,5.069043907367486,0.18749328770893045
5.053397111834971,0.8641446484199392,0.8280092534766605,0.8649992911662086
5.186843636493633,0.907406560281632,5.03027939995725,0.17432615493254602
5.167699549237319,5.067393190320304,0.8186654689027709,2.8163837721835576
0.8741314821669015,5.196149047094756,5.105042671716344,0.47026530818004203
0.8872369333596087,0.8784876375097701,0.8274381258078806,0.48332902222420493
5.106267320947436,5.088988896531932,0.8388023881939094,2.7726584228733526
0.8388531090020587,0.9981431615493568,0.9106362178051362,0.47518713148305197
0.9314337024901079,5.031187455035702,0.8712460928522905,0.8020643239147353
5.067264621534832,5.123384382892585,5.150278091439553,0.8315355959553202
0.9370053337897267,5.1264082713639105,5.092198328285619,0.48530578834384536
0.9781578078452944,5.192840867376895,5.116380436758279,0.4981057719638314
0.9782516252903747,0.9494472800961586,0.8976006616168423,0.5082269948371626
0.9657884294533401,0.8299013495596502,0.913353274378412,0.46816919902603904
5.107929069543092,5.158689376179425,5.069265278549582,0.8485799077039433
0.8061483438054697,0.9822908482929743,0.8340544315859825,0.4785702013976828
0.9134726445489498,0.9751265246785219,5.1827591151120025,0.1560139267938784
5.161342790865874,0.9139552756198079,5.119340733313205,0.17256102439051021
0.8389085755437303,0.8912792667703826,0.8994264928948866,0.45430466197392816
0.9509346329115602,0.8344250786241427,5.1170372830932624,0.13919806915252145
5.005666455187194,5.101879320095226,0.8465302532515964,2.734490937530729
0.9093780915968847,0.9523571697373211,5.020104645181716,0.1569638389546636
0.9487074523600336,5.113912515475607,5.039045072845709,0.49033410214120193
0.8018835066880464,0.9866935000800843,0.8654820439473038,0.47076151417386025
5.190993301093184,0.812907772835095,0.8895922908207419,0.7770158948078083
5.035936933036069,5.177183464127241,0.8520436504524797,2.753687163987843
0.9292475864869802,5.164288986115989,5.069707884154355,0.4859499675759498
0.996401809687358,5.0207543048960535,5.064810799289408,0.49692254387005236
0.9361613470920698,5.002650984608973,0.9544070745884887,0.794298715764962
5.024330526106115,5.135421256288931,0.9612165087967643,2.589296215058141
0.941097970363564,5.124555044020646,0.8939107075302455,0.8083908558780634
5.152698219595829,5.128869185252912,5.158751026355765,0.8334032823310132
5.027452099539869,5.032629552035512,0.9598380174092271,2.5665317234937413
0.831473275433051,5.000616345606355,0.8110712641297659,0.7326658219915002
5.160662416126877,0.9203032027812226,0.9923788804769746,0.7861073506146078
0.8188031508907689,5.061886732485986,5.113306494736801,0.44813850320623344
5.164690768312901,5.157147379133461,5.1175610858652805,0.8432084079113251
0.9822132723758725,5.06518541660706,0.9528549764596739,0.8290311429833505
5.075896680957285,0.9407124590033218,0.9066048775214978,0.8615102125644847
0.9781859380793567,0.8469930080948035,0.847717437342944,0.49427730129096886
5.0429875601790455,0.969438285413414,0.8287569843999457,0.9495063436850132
0.8656246776908588,0.9885544438747593,5.057705096208269,0.15945152081889846
5.06578470832952,5.042665508484172,5.120480674297014,0.8245150494201744
0.9141128402570499,0.9885247374996817,0.9350104271228803,0.4902390184120482
5.0132193735691475,0.9196140230251674,0.8294629778374513,0.907901372777624
5.094135181761037,5.048611544166299,5.042585042848779,0.8367427256738529
5.034972418834787,0.8015601612976639,0.8172771248656913,0.8208706124557867
5.191133550773403,5.077735371656738,5.011938845284507,0.8476887264956176
0.907690235225174,0.8356690644055521,0.8896758085590255,0.46161138571595584
0.9223661260322902,0.9372577029766285,5.0846634782672675,0.15362844290876151
0.9903543212925606,0.8093585276612133,0.9476092478534375,0.45859888480058597
5.033427335192296,0.9257989521683224,5.197536606437719,0.1720346881686109
0.8572940064458852,5.041476377202383,0.8540881960893959,0.7485739912540309
0.885769915188682,5.069166700595594,5.172273708830326,0.4652674624436307
0.9422562910567798,0.8980725073270928,0.8927261540779362,0.4865400545644004
0.9123972752418846,5.039418698763772,0.8993570872576263,0.7846348134605983
0.9324590200426107,5.02567899645547,5.148376062844841,0.4769064680841405
5.011373561300626,5.0660598596611885,0.8311029437795666,2.750280976192552
5.192136159855947,5.185354412134884,0.8440164756853821,2.8139824046322532
5.18754885320273,0.9794289199520922,5.076555920411668,0.1860136766604552
5.153980655844549,0.9440507146297829,0.8947400012198963,0.8758165153347576
5.075802480209957,0.8919682764204092,0.8939985768247551,0.8338271084386164
0.9283357612197892,0.908393274120944,0.9275113089113175,0.4765893466178066
5.100767238869652,5.146362382153899,5.074551040019957,0.8459556028375746
0.9964666647945543,5.039690890099092,5.14302234711096,0.4940590889925326
0.84246241492221,0.9164455073597901,0.8028218062853136,0.4847277946679898
0.8807034955621396,0.8534276550128497,0.8343917089444579,0.4732270296773217
0.9226763319378317,5.122231714693887,0.9509875821998247,0.7877349588100448
0.9846133786524744,5.129090238906321,5.12338101334719,0.4963976516049535
0.9775168073955367,5.089047747245577,5.004097833552198,0.49842805270212087
5.019001368362458,5.07015894623756,5.178156885754682,0.8193071206228332
5.152616073221634,5.194263956831839,0.9940053609260558,2.594423111768977
5.089360712880153,0.8384356280197183,0.8378041923565317,0.8363055487378306
5.02719950238694,0.832939084333929,5.054671538127911,0.15955593053989914
0.9022432382366432,0.8761471782552699,0.8018693361506539,0.4941759503034344
5.152657327033405,5.154586204629397,0.8832552733294562,2.7365179179796093
0.8445679736256514,0.8451382157140495,0.921921937922706,0.4395815453776986
0.9908145048687189,5.175747967849358,5.110155338448131,0.5008520549962361
0.9299643948589668,5.112504954163112,5.0466078639423415,0.48486715272933295
5.12299052245223,5.015002200107671,5.147447441842816,0.8185930011169958
5.110419971847724,5.044609404016368,0.854016136783984,2.7399403345121605
5.103853545061602,5.13596756677678,5.103940429320023,0.840551899040812
5.101613708602381,5.0575693296675555,0.8155760202256375,2.7989651313992794
0.8614833136033984,0.8689873409996405,0.838114630446469,0.47053036295698925
0.8458884280668975,0.863432712191875,5.05344166545751,0.14214797415611705
0.9002786198336851,0.9834261779375685,0.9583267942993388,0.47955998905763897
0.8894791201495583,0.8220908467459936,0.9539272727959812,0.4377094179685241
5.098011829198862,0.8399083539104844,0.96298349229642,0.7447741567641325
5.115481232414558,0.94364288118951,5.183441191116078,0.17579337459966793
0.8542811521721454,0.8198744468144786,5.103788523398674,0.1352144310138945
0.808110000916585,5.16325697837391,5.189561131046502,0.4459209811876619
0.995952135442328,5.1828366001738715,5.178209200643914,0.49920838407216217
5.027287163552428,0.8242099838991213,0.8861737026679418,0.784871466047343
5.014771342991166,5.020373541491672,0.8847898205532719,2.662047305713863
5.037211624241754,5.111957028155806,0.9491020296914768,2.6029080661487005
5.116057331152119,5.019348905453135,0.8619633727982063,2.7233772498151607
5.046025597686705,5.020419804002846,5.146990578843474,0.8174028588014661
5.135779384705728,5.010732085648171,5.057354792345317,0.8305530683521701
0.824328697792169,0.9221423001887231,5.085771364269274,0.14862643645806134
0.8839328528034651,5.105163043453671,5.034194277731375,0.47227592036479227
0.8772900607347057,0.8381331837604263,5.1015856835956495,0.1383754095667852
5.141583354458041,5.057650770341913,0.9271473792870387,2.6468440433895735
5.0813983091294235,5.167572317663834,0.9639564344435491,2.6086792800822884
5.153468387928716,5.0147703780247825,5.180025185028755,0.8149974608978443
5.077826097264742,0.9405851271316332,0.9981341188768543,0.7948374262500283
5.177484605060938,5.167126694786228,0.9254148946353362,2.68643454681791
5.106528147121873,5.131811273647976,5.110106698388254,0.839208951214069
5.056849426686946,0.9032807155737227,5.061938962345639,0.17236325869335672
0.9135519724649923,0.9718013904348255,5.177102207295845,0.15571584967499805
0.8384298876447153,0.9099004459684634,0.988450580866171,0.4387824257824099
5.02536742052757,5.119450032760359,5.135810261036959,0.8318179512398272
5.143244408228473,5.09258759135549,5.110386823789637,0.8347768510244429
5.0101731895262915,5.1906845314196,5.122169878280891,0.8428900504247567
5.095227350190288,0.8521177047600804,5.1038961528274065,0.16165736144794135
0.9808565702588754,5.148618934747824,5.094930660252967,0.4977379430550791
5.054882109779857,0.9622626546899921,5.172774054573489,0.17942160348063135
0.9529117475035069,5.090025406490775,5.06062854630623,0.48932303532328286
0.9800386509777962,5.031946593510082,0.9493983583269019,0.8271010631126052
5.019031239084089,0.989970199540028,0.9238184204158046,0.8830648629260075
5.19188745384504,5.151944667912086,5.107000084319703,0.8446770848400577
0.8689921342016522,0.8951493521017558,5.02329990041674,0.1478754538675247
5.138954017816022,5.05354383081453,0.8918867280688751,2.6948402377112015
0.8385772302912625,5.1169873182560845,0.816125298640687,0.7396508082243195
5.09894773693917,0.9086908887436932,5.176008190145361,0.1697149069671536
5.089115411522622,5.190656691054605,5.116945835158314,0.8458110743444078
5.0634759978434,0.9918753968030042,0.9631503841719768,0.8557742398838561
5.044624079001744,5.11466890052663,0.815721815530254,2.7955016002947937
5.074464433942538,5.085414520409653,0.9375048708580863,2.621803464320527
0.8985472943551469,5.155043380850311,0.8185045039111762,0.7863583203413317
5.033386111599407,5.104976952455265,5.166528941227784,0.8259475284745095
5.129644086081345,0.961933634803961,0.8075425447279336,0.966702392438829
5.049077300562294,0.9124910678167253,5.088275583977213,0.17318107501209112
0.9088933130711209,0.9672577732587873,0.9044834327692004,0.4913184386907993
5.161416718214885,5.011050563591165,5.105977893826711,0.8246138296585311
0.9203487369270711,5.103902101509031,5.082169976912885,0.4802412629886226
5.13370406778954,5.151164590752817,0.8726696633030365,2.7457196928046663
0.9640205747067283,5.198557073225296,5.15667935654411,0.49278886862488563
0.9165608861155625,0.9559875000963729,0.8786942270259738,0.4974670886534055
5.045161603281267,5.005514687179056,5.1451795563671405,0.8155862407365846
5.121549846996149,0.8608894066601074,5.003238898160293,0.16647348497042846
0.986664982404245,5.105646842047019,5.10388190238349,0.496729147902126
5.161402261316444,5.117191025079713,5.064527546145011,0.8449840322539831
5.057344381370892,0.871168751256207,0.9704357024929554,0.7623815904418497
5.183862322627885,5.038822459135162,5.102411841232222,0.8295132539245486
5.06979704120228,5.166292440585379,0.8492421177939463,2.765273340375644
5.083162391645219,0.9430638035677215,5.01204587324005,0.18144311371947694
5.094122308264379,0.8373930638939187,0.9309583956465673,0.7645033532903752
5.085309634470411,0.8064518914091053,5.111855585731273,0.15301414304429806
5.05161035948462,0.8146003869508734,5.058986073393979,0.15604648982886332
5.176319285942113,5.133795771407012,5.098775183188112,0.8429102784306493
0.8550696125801355,0.9979462934703875,5.036200067100079,0.16087361699451752
5.164516434210332,5.085028391346359,0.979102829509269,2.5894985208649977
5.007129750743785,5.179550269855761,0.8968499907170597,2.681919184097847
5.142541167107983,0.8114316955206097,0.8861424442850077,0.7772851515304616
0.938299636179803,0.809757910562259,5.165311941432418,0.13432568788338806
0.9939862336305179,0.8245061848193287,5.050941637394777,0.1402117386444079
5.005515698374011,0.9703315258433762,5.197231636872123,0.17998820063239093
0.8168817046028224,0.9015316923221538,5.1327933415836915,0.1445591897518588
5.050954448367669,0.9913875887233151,5.071475720754213,0.18819933072436637
0.8992791538534597,5.047899731880059,0.9953103649507989,0.7638398679329659
0.9008596513382573,5.015883936312912,0.9746055530105486,0.7666626413286525
5.081105418593697,0.8637990160489744,5.156824443399189,0.1621601521021171
0.9943135772705636,0.845905876606151,0.8177528046653456,0.5069869449033712
