x,y,target
6.049065477403054,0.1659871184078347,0.029532460416415218
4.091015215468093,0.15307217273351276,0.2049292073311662
4.109027164518152,6.684221075005223,-0.12207381142433338
6.015752202938057,6.669350666478546,-0.07261535474803377
6.064925283803686,0.18116179313358832,0.014270392301920065
4.050048765727438,-0.05188197775310782,0.4615514168169993
4.033941141412162,-0.10498680411618357,0.5248081711614285
4.063036082913804,0.012345900978781688,0.38212917770615107
4.06782896133729,-0.08069231090746488,0.5032019243800476
4.11627702956581,6.725229066248677,-0.17388270913690396
6.043173610971004,0.12618540961310534,0.05318283555221229
6.047859795846095,6.793919772093179,-0.14944281279463129
6.01605890126808,6.825609875593271,-0.15422530237864446
4.1085482319535025,6.883612352909293,-0.38580652015596206
6.040923982816978,6.918597765806025,-0.20888220112502315
4.027700225796893,0.14682586371072415,0.19057976023873632
5.990618861541839,0.03838304232876269,0.12409695067101387
6.062151628775418,-0.10849121834919026,0.16443103222355981
6.016223530732685,6.930069275684824,-0.2067737468822457
4.043684188327049,-0.049051447720785055,0.4560716935351866
4.040115350180897,6.82548857193688,-0.3417434050848144
4.093249986617416,0.12296708450432367,0.24586598631112583
4.110102286971685,6.744756503972361,-0.20260393295688045
4.029110005580847,-0.017862385514665957,0.41119126396686123
6.010105225412939,6.904526997977539,-0.1922029811654708
4.034309997772345,0.18584422863576316,0.1399533483452658
6.0739094554748,0.17843794956760956,0.011543906572865997
6.023995919547123,6.895775159682075,-0.19225079005289908
5.995826945358587,6.811681672787998,-0.14007964220807834
6.079748773241294,0.19147209394413284,0.002057633217988214
6.025816411090417,6.8303069841746265,-0.1599924962304164
4.0632772879038805,-0.052219739328569215,0.4657392900500445
6.031466424738989,-0.05829728129095568,0.15437317050179072
4.099330620773536,6.748835733424067,-0.21277068788269796
4.048178385829482,6.796147395055561,-0.2989915208020629
6.048526625525156,0.10378981354805666,0.06240843053191397
4.117206081729439,-0.07700601740714762,0.5112917375263715
4.096057368569794,6.710817288102343,-0.16331815206168337
6.064994651337469,-0.0719849686396215,0.14476549520127635
6.049466259028212,-0.06996528711383815,0.15141966480603178
4.070099229957869,6.666572718576319,-0.11480411047415467
4.102881715379997,-0.0893677443484324,0.5231237576257093
6.030869010954437,6.773995031015167,-0.1330436393417142
4.0661791399917915,-0.05207129356893492,0.46636328734183835
4.06064802423924,0.13790948008019493,0.21457404824118356
6.043858082910381,6.752175446535628,-0.12670729408106207
4.042178008143998,6.925548112609581,-0.4714077507945127
4.1011548846803905,6.89489700993656,-0.4038306830342183
6.077217538655269,6.853565926018299,-0.18961307538170563
5.993203633219269,6.8961570059511486,-0.1827210057097139
4.053872207744917,0.06774475916903541,0.3061381764352744
6.006730833942924,-0.038602440481198694,0.15640069273119722
4.0572903221599,6.894583083088812,-0.42419993114434995
6.05870470066258,6.897869480577006,-0.20465784375788687
6.005770282653169,-0.07268068341959139,0.17427023948815465
5.986745953421653,0.12621087891609556,0.07921338525889224
6.040398931019229,6.807482676669546,-0.15358554233491828
6.044643697594066,0.06619568524423325,0.08387393979443737
6.003973776488718,6.6779283191443515,-0.07253058725029327
4.055820629413325,6.831885286926343,-0.34285725922337884
4.107660519454826,-0.024162120151387287,0.4422358429555515
6.061427103954158,0.08252842306025837,0.06737155249642146
6.074031843657063,6.692433184077753,-0.10805277553639125
4.03975147354663,6.928479495869103,-0.4763442400252774
4.090215728366931,6.900267004831965,-0.41590712085638437
4.0903115180078675,6.8928595282252605,-0.40630726904525316
6.047091532044477,6.753907858473019,-0.1288223234114556
4.052626377659525,0.07010063531818694,0.30258956304043527
4.06376143287118,6.651753116288894,-0.09740291640468585
4.08961349161855,0.1837892168448667,0.16323497329700867
5.9968039204569745,-0.04886063225729606,0.16648804975638085
4.085623481764263,0.1948097098938339,0.1469544793280023
6.007153606018248,6.759578307611368,-0.1168713473452519
6.079308014506242,-0.04065370129337492,0.12189239933952731
4.042360317963401,0.10933531851695608,0.24656273423206357
4.093195833976705,6.752831568896667,-0.22081384163548443
4.056430824681424,6.926131027943263,-0.46527817380367
4.087989617017808,0.19033116836897546,0.1538481403982157
4.046894451006676,-0.035376344168149346,0.43934790303437693
6.026912855490203,6.755561096760798,-0.12207231888783437
6.020955828007697,6.752548223522169,-0.11829048923402552
6.003403443964622,0.011052936925163542,0.13232332187225593
4.109380575521893,0.04369761136599856,0.3553527690652418
5.996395001643245,-0.0920492506481981,0.18867556131927377
4.066279700174438,-0.0813613592359644,0.5036333950489063
6.000386086642982,6.671589977099583,-0.06774781059100565
4.058071582339104,6.781407491511237,-0.27478055830754966
6.008782930994468,6.928939006670613,-0.20395246671724165
6.017016964339852,-0.07875671658284213,0.1718335610877535
6.068360163027787,6.722569415659746,-0.12111617924764506
4.1030810029060065,6.942833607549623,-0.464200188441472
4.086858961894041,6.940674915607453,-0.46922120406938406
6.057291184489999,0.10967081497774639,0.05520022573446341
6.038616527573004,-0.09802190753947486,0.17087646001357187
4.094271087673594,-0.052730049994122966,0.4748960576653155
4.047510026611188,6.781210450231821,-0.27935382272659276
6.0683843940695255,0.019635331618887003,0.09651327430533546
4.102904107954256,-0.018615433561894892,0.4338426800320538
5.999214837391034,0.04009392902726766,0.11912782364141251
4.080576816517003,6.656908101364095,-0.09726550753065921
6.007716597131619,6.655332759605913,-0.0619732484623019
5.99201864923959,0.14026656840373736,0.06927949376241971
4.090216889551646,0.04453217938702497,0.3484145415521288
4.11839731859168,-0.11088306684907503,0.5534335651035042
4.102035082926689,6.6616037311856875,-0.09459334343337739
4.071191249553101,0.15855529608363156,0.19055013814624946
4.071861109328418,6.751508971484308,-0.228546131236992
4.093230776035745,6.905404453587777,-0.421093193594159
6.016402319844474,6.680889887896631,-0.07897519187196167
6.076821103035558,-0.0021411470739985533,0.10354435745333342
4.035626065037885,6.7296209667359825,-0.2153526859733146
4.02664322764767,0.1584206450021552,0.17441845488708954
4.065413900146083,0.060894033254687646,0.31901816162087443
6.063670969754212,0.1777130973862649,0.016652421071189694
6.017297829027668,6.693649844910218,-0.08605918545374203
4.0935165396752,6.885076484841487,-0.39473805267028605
4.032554599937285,6.876032014171426,-0.4118646589481717
4.06258031047665,6.781289804281575,-0.27256555006511685
6.005292869387097,6.782279897486096,-0.1280636365736691
6.074844590606803,0.19811308295364966,0.0008575931884646504
6.017582519485623,0.14861969950252812,0.05316595762673218
4.074761810569187,6.7024331313213965,-0.16127563106845352
6.0311635879078995,6.962878562591716,-0.22723246237241607
5.994357546813769,6.945998819270081,-0.20815252045940924
4.039037104956668,0.1968396752079059,0.1267690487308164
4.103839643330368,6.891804916887038,-0.3985839775484795
6.0521760529104585,6.858699549221587,-0.18332338748979393
6.035420526583827,0.008372255668371492,0.11830059893872397
6.021895976420254,6.769682730803307,-0.12752372709989057
6.027875219779604,6.863216203828296,-0.17728711566726207
6.063126368189871,0.06274731496235053,0.07681961323181535
4.101441628985732,6.913554360396672,-0.42766743848980565
4.076165499055958,0.18022186466709855,0.16316008190133263
4.060679604486087,-0.0626835365774416,0.47838362989831684
4.097392865819478,6.953231078141363,-0.48008117287468866
4.087307053719345,6.844669129417462,-0.3450198254474844
4.070020573985556,6.915090334159063,-0.4445846921236424
6.0683580936391746,6.686595660545595,-0.10275728883779811
6.077399149215354,6.728828851403063,-0.12787668621286913
4.074708336052805,0.03804066440341888,0.35209651174861045
6.038859328623827,6.851806315362664,-0.17531257693444685
4.034048898374824,6.875014925246276,-0.4098210009479658
4.097477405360865,-0.12022704275929634,0.5599968758165468
6.01109979841704,6.840209925526691,-0.1599976803755836
4.080683032259598,-0.010944249921123514,0.4176618550286255
4.118063645145795,0.06367634292365398,0.33197460858804406
5.9914234036310265,0.05605822509419478,0.11439577237274001
4.097201981251494,0.11686828438808941,0.2552986806098345
4.055644979591324,0.07827072280361477,0.2927196110535948
4.044651589442196,6.9571234021447,-0.5105072139824004
6.078126737084221,0.08434837031770681,0.05844355183017516
6.077965752508289,6.820226684623134,-0.17361820183947424
4.087701069990821,6.967810735005065,-0.5031261843277643
6.009143181186337,0.18107826579702585,0.039694912788226705
4.0827329502952825,6.712535685729163,-0.1714109282227187
6.001515926897922,6.763278982997465,-0.11676311334590805
4.101508549067948,6.698254466998188,-0.14410970675205537
6.0823264511508555,0.06386289091259775,0.06700086974103402
4.11095738385338,6.8598312629097125,-0.353864513719532
4.097067910676777,6.9557500183768095,-0.4834183836792817
4.083954913623638,6.953958088102993,-0.4874600275786621
4.105246144650448,6.873957198522075,-0.37485199246782497
6.032959114072985,6.773191204235554,-0.13340144895226902
6.057712161775424,0.16498487001935352,0.02606859244169865
4.063643867548318,6.745925860590258,-0.22473695785664569
6.053584679975611,6.760906906197334,-0.1348566911507807
6.030106679519781,6.864889309351173,-0.1788731745418598
6.074977703846896,-0.06604350334690531,0.13683835931954585
6.011111159469467,0.1663055571005645,0.04669645477907544
6.047293693366736,0.16664191303893794,0.030003589370976386
6.025307849524125,6.654078720934309,-0.06837266988342461
4.082704070740778,6.655819681306991,-0.09489565114229709
4.109479291944522,-0.02487669833130539,0.4436436323532396
4.066441258501116,-0.09544160144638161,0.5214267046850026
5.994610072344229,6.778544776707524,-0.12231234123978002
4.113526186904758,0.13910273957039382,0.2312648460247721
4.026787617057723,6.882074000740023,-0.422519530032014
6.053829715830289,0.10919041265360163,0.057084418631129216
4.086678342141263,0.18481340337084007,0.1607962731013817
4.110853551480086,6.688173982282852,-0.12660785063895585
4.092422581372919,0.190231919229556,0.15559075445645518
5.994465486538892,-0.0622438579611219,0.17447611303040683
4.097007743631345,0.11893688920773382,0.25248724417795243
6.058770455293755,0.06355739678409397,0.0784896641725163
6.042070028196919,0.09272269864211219,0.07124586925805085
6.006870889545349,0.08612603699715837,0.09125899747376741
4.114080528887951,-0.03044267495755766,0.4519633491557399
4.058411109240458,0.10447152797273021,0.25867009784763795
4.110296410628686,0.06706020765711859,0.3251637923986941
4.041946164153094,6.88791758761648,-0.4228747618271019
6.070965000426876,6.964243173137111,-0.24004979484089461
4.071963673644995,0.1473936168218049,0.20583597603729295
5.991587475927377,6.914633533388161,-0.19159270171790377
6.0446061205514905,6.663187791064295,-0.08098266176363533
6.051550583666302,0.09673035355157675,0.06466836787010652
4.114822276477213,0.15625141890157002,0.20892408631228665
6.0636313772255415,6.801360120630153,-0.15899091805271365
4.118476136420752,0.001189582578324258,0.41285595946320275
6.033662970345285,6.793462694677295,-0.14403118437438084
6.052564917246886,0.13970188631379804,0.04171002856196174
6.002400753246772,0.19735337692464727,0.03398859382614905
4.108439018288981,6.7472702691474815,-0.20668119984419
4.100902881079162,6.748694023484395,-0.2118891061534121
4.039121148583603,6.6876897505439175,-0.15691726855965807
6.03336751426171,0.11822783313793128,0.06194371545970885
5.999600623002813,0.12601844569190895,0.07343749137849642
6.005371468272993,6.820848446357899,-0.14810391383762628
6.072726930975675,0.07242404617691062,0.06720158303546701
6.0136542216481805,0.01641011788195179,0.12462090035269811
4.059579551256779,6.969725969540555,-0.5191726607815623
4.0458295493135115,-0.010512925372732213,0.4067177343908378
4.034970832544799,0.045279296643362055,0.32974834512070583
4.037891453543708,-0.08855402069987253,0.5050336843870632
4.115072150361818,-0.06323877230596538,0.49356578439937804
5.988885897400439,0.07770299708223782,0.10411597347837515
4.118164796022237,6.740093627420989,-0.19288149816528538
6.04284964550106,6.803819498607677,-0.1526183486433239
5.993302504033505,0.1491274884026112,0.06394654664949903
4.081801940593121,0.10927595667739087,0.2602218609624624
4.075495105236974,0.15053007313039107,0.20287421007804984
4.044143693677038,-0.06727147339499628,0.4796134295642542
4.027452888667725,6.652538711523094,-0.1140896810006563
6.037177329055288,0.14282208359316145,0.04721600674988771
6.060729261059687,0.041840933559135346,0.08878663552784899
4.089467078898326,6.821057671705626,-0.3130043289247194
6.073921516974641,-0.07386385895632491,0.1412900083316383
6.023680364382591,0.09021433238244711,0.08122503230168376
4.116499059617221,0.17864393799654632,0.17967830529493825
4.0904478892499885,6.84330409129479,-0.34177711235954583
6.04461914540595,6.802808349739859,-0.15274907843223473
6.06349696536322,0.1490349085876338,0.031728585944716
4.075826116878256,-0.03591353206986393,0.4483902128811471
4.114213854422709,0.10013778221330177,0.2829934667678754
6.06969741411231,6.727983734701895,-0.12439485061610178
4.0412919055764895,0.11799408604622111,0.23452483178424327
6.0612215714566915,-0.04934180913977726,0.13520473794168375
6.04234460000136,0.17519323474489118,0.02776952819317366
4.073277243652703,0.11179544354133883,0.2539723843271726
6.05037466253655,-0.08326652236083287,0.15766401601957616
4.093471558895388,6.794955827846285,-0.27670293123496936
4.034227558356263,6.693692289100672,-0.16724144771547247
6.073599625241423,-0.042434522108418915,0.1256087344565724
5.994542710887874,6.8785123758305895,-0.1741485478861371
6.064608071503622,-0.07927658082501693,0.14861885656453178
4.046053907297457,6.76276093119901,-0.2552944229990846
6.061549119401289,6.920470306543272,-0.2164464204643302
4.081001990128099,0.052692135730056794,0.334832909223902
6.04094401408994,6.929701300276615,-0.21426469259402192
6.08147876062571,6.943269705082293,-0.23367861039991783
4.109278969545798,0.0729065087925577,0.3171937251699952
4.083943629097564,6.791184983925282,-0.276019487732974
5.996069246693247,6.751089019616839,-0.1083647738572393
4.042230914463148,0.16333899666792712,0.17353186224425782
6.042060728821704,6.792491194092132,-0.14659451419337655
4.041803992997024,6.890311135157517,-0.42605552192575763
4.054284696379602,-0.08176962692100603,0.500911396178147
6.032697762241089,0.023085920830158785,0.11200299407623843
6.078823810213978,0.06780664315064294,0.06665550370080564
4.085527492888537,6.940922578017003,-0.47017449050950155
4.06046198613662,6.947488944142985,-0.4905984411901162
4.08176559730465,6.733976554731278,-0.20063775021502483
4.116268163213506,6.828529684871573,-0.31058118099096155
6.015859482104998,0.08431380020011303,0.08800484207183294
6.07583010102013,-0.055764612394489405,0.13124105303496017
4.090685268216551,6.67514366731685,-0.11762098868835785
4.0630759484805505,6.858583237160739,-0.3745597433342144
4.026857311541528,-0.11446320217765903,0.5348753776552849
4.094242207195412,6.92532320587065,-0.4461359434321757
4.111372657032595,0.10967737536960467,0.26949713824142363
4.104065639696426,0.1453362203870941,0.2197696245256422
4.037207003016598,6.752465003002082,-0.24547579994598687
6.0742199095865175,0.1846307775296705,0.00817244341252027
4.045733708862213,0.029972870023776438,0.35353664063599227
5.9952122819613916,6.829286917495105,-0.14902223757061434
6.014492684288303,6.659738864350081,-0.06702011192400686
6.047328475647468,-0.050329096412571966,0.142540470620384
6.082845713191083,6.827290697393107,-0.17887101758371182
4.09169413687971,-0.05939031352716967,0.48263612698711617
4.107529628525916,6.690036732750966,-0.1305141322954354
4.05517366109107,6.706951557451818,-0.17596525727833484
6.068755685462377,6.8203691056099505,-0.17030927856911482
6.020122478914153,0.07090611817286649,0.09305091124997394
4.047088495499688,6.795394997300852,-0.2984916741979995
6.0775480107012045,-0.014649946436688419,0.10956361475443491
6.045305761298241,6.785365037809856,-0.1441714496093845
6.0021370935277965,6.663153923020782,-0.06393141273614006
4.064847017776345,-0.00186195793110637,0.4012073390901999
4.079572186080468,0.08413603938778186,0.2928689354331326
4.1022893110437115,6.862158236564046,-0.36090420024945774
4.11085613058737,-0.019115093639957045,0.43668153867892595
6.00734808501239,6.814805284152613,-0.14566461609228099
6.058549881649507,0.00460739493052531,0.10901273036099238
4.106488450975725,0.15957862187982486,0.20162302581666938
4.099146774783605,0.10071645173039828,0.27734151361505566
5.989569873333149,6.969838624179775,-0.21862898602732617
4.076620480690066,6.73156878447114,-0.19967815144774184
4.109955689612616,-0.04349184393735073,0.46738659666185045
4.087466061026561,6.735209551508202,-0.1997780484233315
4.0448744729623165,6.9177358968841105,-0.4600614377533053
4.077479741553663,6.95357168504264,-0.4900925585859546
4.083627413439797,0.18744887839814628,0.15614043866605407
4.09914242535227,6.936654441089847,-0.4582364210042503
6.059330821878244,6.8319421794162585,-0.17262323623061282
4.027749294821601,6.681757505262603,-0.15385625714904658
4.081029311782339,6.913942336153262,-0.4378558205654062
4.112283314820267,6.776813943753317,-0.24423883950826436
6.076427164835529,0.14182837293454026,0.02943147366819701
6.024351232036183,-0.05083304418771861,0.15406337049964747
4.029550449228924,6.8888837268353225,-0.4300732256630103
4.105610111679815,6.763889494500351,-0.23004592664173865
6.06780295768596,0.17669230288500326,0.015278887116145196
4.062482881528428,6.8731513360580445,-0.3938741839422053
4.107290376007188,6.75009391604471,-0.2109466721419997
4.031462208647756,-0.07124848099818447,0.48110435206950414
4.116020528280331,0.0359428951825973,0.36739665987945086
4.088751899113295,6.739966589581553,-0.20558200040764302
6.055351060592234,0.08641145504207576,0.06824564250075484
4.088636343206833,6.952015830488355,-0.4827499203882045
4.058686190159685,6.871823397136862,-0.39393812606610634
4.0591026583092304,6.820577956019879,-0.32638317328609223
4.096197188928401,0.10792029621741275,0.266833035818191
4.071891234766601,0.05849767227930408,0.3242801703678051
4.041118744912535,6.674769119402301,-0.13846264493423588
4.053316053493264,6.768712906518452,-0.2599700947990095
6.081827125544605,6.805782422910012,-0.1679557256162762
6.075686801127571,6.769338421284738,-0.14755356565082678
6.046285151598605,6.802306529359408,-0.15310125011925896
4.054040173296157,6.856328612372953,-0.3758602019762812
4.087011720883447,0.11481846092763592,0.2546019397973575
4.106832142526,6.883445036518844,-0.38639162454016474
4.040105334187566,6.68788995104078,-0.1567560688096727
4.052381922718646,-0.026520153166545685,0.42950119897514155
5.992647267298387,0.023129528898443164,0.13114719623499954
6.0231724037827155,6.961130094159149,-0.22401767593358735
4.112420079439663,-0.07740961697991613,0.5106046713347914
4.055590608764046,6.813560131050428,-0.31871535566411935
6.055421042068233,6.8570885782367235,-0.18365565900021108
5.999924301409111,6.959694662978153,-0.2165450468011988
6.074511223659488,-0.12041583043221935,0.1641968950443192
6.068206871150039,0.08674019709909023,0.06194935337547833
4.064570643701702,0.014816895422014947,0.3793705392864302
4.035471593987894,-0.07400345281394657,0.4857793158244978
6.064764220735965,6.856854327031157,-0.18680594538073508
4.11135914829032,6.786666216713185,-0.2576916562516265
4.092457270364512,-0.07015721890663393,0.4964208658481503
6.060884721787025,6.69617182838916,-0.10464223139128509
6.042511157431053,6.8342757129757095,-0.16781944567821466
6.025053613912096,6.965983971525375,-0.22691349140177813
4.0890477681381805,-0.04812781690887773,0.4676473551757145
6.008396843723321,6.8545625399571,-0.16641887377361553
6.0416173273089235,6.742478033818572,-0.12087636532617257
4.040160853352479,6.799968928646897,-0.307797761220212
6.060685716594063,6.799102710717812,-0.15677401768246002
4.04729676103188,6.9500338120506395,-0.5002172600062484
6.006700360118766,6.939251677520054,-0.2084332823508085
4.034401081046895,6.913033649646936,-0.45905219875891146
6.029758238596952,0.11284847320020203,0.0664611498746321
5.997806902724565,-0.11670075022451715,0.20037549686823974
6.08185426979738,-0.0017566802963238232,0.1008827566012203
6.009112655174829,6.971863407063088,-0.22513407705508076
4.044717348084226,0.1569868479825806,0.18306107229516136
4.0343620840483805,0.028675665476156936,0.35158182973051205
4.109883301613093,-0.056486706593326136,0.4837559689040468
6.072314365867517,-0.042713067805590296,0.12638332694073853
6.043770587777836,-0.10754687009885369,0.17308267134260774
6.074424020547116,6.663959020485976,-0.09365159084927188
4.0567519094514495,6.923898624748961,-0.46226061219996517
4.05923462597919,-0.09882149646134133,0.5237866302327402
4.106197248186004,6.6519302843248935,-0.07983483624790405
4.078676031285735,6.925092945515081,-0.4532704657141276
4.037541402437313,6.778274280097162,-0.28000489059818034
6.01224905800359,6.680263371589089,-0.07701123298606177
6.055231830884336,-0.09988729047007264,0.1635794720498474
4.0872354136400695,6.682907403426689,-0.12955978325468176
6.052318523641406,0.09784690234111007,0.06372208075390955
6.068729656515078,0.16923046707088096,0.01874669534049489
6.072850066699201,6.85157189786459,-0.1870879273723841
4.110530965303075,0.013000604333442994,0.3954272666166441
5.989719570144941,0.1464892349096708,0.06698348703790757
4.048086659076511,6.850359285283454,-0.3708276825850202
6.066160962526718,6.763226972779752,-0.14083069305870383
4.048259545239972,6.79106251878243,-0.2921718570117446
4.066272515764853,-0.0322940547927196,0.4410145923644986
6.043118168641189,-0.07340458823397109,0.15628472249818376
4.0689237472429785,6.942349817998277,-0.4799746104588475
4.051558135755317,0.06696658509959669,0.30640416630916534
6.027252987105757,-0.0801887196968487,0.16752297486873222
4.086922581080616,6.951518775901582,-0.482944943612099
6.011731972913872,0.19089362886823957,0.03328857547970282
4.058011435212024,6.947787388714217,-0.4921640685136043
6.02715124761865,6.651821678818509,-0.06792876162614547
4.107650505577548,0.1265581067027331,0.24593403143263753
5.996501979478151,-0.09629763206768935,0.1907676871477416
6.0654732415246055,6.725827350496144,-0.12163009032649541
4.096170404738758,6.935855002928896,-0.45863829680299484
4.093643073202943,-0.004199747476243604,0.41271734003131905
4.107138498037827,-0.09343407280608308,0.5292263560019055
6.059030309229145,0.00474633567634597,0.10870750795996977
6.015118947768506,6.961361067851879,-0.22176156413167997
6.070509355555158,6.754973103604457,-0.13835068494514047
4.103860829432853,-0.07676104891501076,0.5076418858922902
4.075830901983579,0.18815546975227998,0.15233643696300836
6.066392243063886,0.1294005957481585,0.040620107068779054
4.0937554275490475,6.889965340774543,-0.4009468357701348
4.0944738275897485,6.8736804207154565,-0.37951919729758665
4.043103787984464,0.0644217457648055,0.3069714269183158
4.082703181023584,-0.11711219599497599,0.5525872974273522
6.010142723674776,-0.07696925779635685,0.1743029859867507
6.081620060292257,6.820531646149953,-0.17511623958757405
4.105775627718885,6.870243681146837,-0.36978997377505474
6.07067092051134,-0.09326971240398263,0.15261568160318173
6.02079178697663,0.09942889725051379,0.07772447024243659
6.0583281104772,6.7675962147782185,-0.140047845948776
4.099875064832906,-0.10454214897463027,0.5412182530489382
6.053421259044391,-0.10783943727260845,0.16844191912575857
6.057818669579471,6.720354035736025,-0.11581726434874823
6.009777944135374,0.029991218454513774,0.11939591871669734
5.997160821529127,6.671239370128423,-0.06629904761439598
6.058301302255295,0.14223589752742627,0.037707585598843546
4.061316342116487,-0.054881336524203767,0.46859387874114955
5.995065563034155,-0.10888160853879607,0.19780658343205434
5.9937493992371795,-0.07718503965876244,0.1824388181228907
6.013029862321184,0.1008928492542352,0.08057452771692035
4.11485620081664,-0.010573159166814117,0.4268871544848561
6.037703936152768,6.968721036619007,-0.23197400810511293
6.06867270051374,0.013602576607304517,0.09946881135244144
4.050232922535482,6.891438048408956,-0.4234892472692009
4.072223598297698,6.857355791199458,-0.3686587852879508
4.046534442716951,0.1459118929066739,0.19871428452152645
6.0199695068273815,-0.05185344160443893,0.1567262751271567
5.99518535428372,6.656924696230046,-0.05785423503481596
4.068901935257751,6.899674191418408,-0.42525405059998095
6.055412514801276,-0.08442033644680311,0.15575108767089677
6.065313787228114,0.052589835867713125,0.08102242678368612
4.092198455932873,0.10738460150190887,0.26621630535015706
4.07641495699468,6.657849082893918,-0.10029939680761624
4.087815777919584,0.00888688727411488,0.3941053205570416
6.031174981645456,6.760323890000856,-0.12612163511676572
6.040139668252259,0.09921433699767032,0.06875677281126798
6.04671594637287,6.844139521097783,-0.17421506897929856
4.112793376987991,6.8448009394746645,-0.3334399707278228
6.033297671212615,6.67745708672019,-0.0838726841911343
4.1105548541140235,6.864131478117968,-0.35963879007811417
4.110710213704061,6.912254727998625,-0.42162633173106967
6.029839669074119,-0.06167255748437189,0.15688427068135202
4.089139465171848,6.824900962916237,-0.31821549632046686
4.0807305352608925,6.688130258942353,-0.1393948766184972
6.0691929001597575,6.690176349501319,-0.10493030610839382
6.0006677593442594,6.968637469523263,-0.22115496389928385
6.07929834049427,-0.032815608988848916,0.11792880244500306
4.032481578618545,6.923142571511053,-0.4730078880315839
6.023623961603576,0.11394309037801922,0.06874354712518814
4.114930585846346,0.17473046600554842,0.18434989004334557
6.064992557627882,0.09451247684654737,0.05944506496193254
6.066715789348256,0.06800477146011652,0.07237408681615415
6.045659086017387,6.693357989392495,-0.09709122281043986
4.064623428053525,6.7924811704379655,-0.2865466421140723
4.054327578557041,6.665943419945526,-0.12072374988643148
4.027846884819901,0.1584883691252944,0.17477587294320668
6.072659144473692,6.9281015765161476,-0.22370094006877367
4.102899779114014,6.920185966612392,-0.4354612598251857
4.050630650758839,6.865386885210108,-0.3893398797842562
4.0591573876905445,-0.09360051839097341,0.5171894157962083
4.035595125942343,-0.11046426318558648,0.5321777311682411
6.061985036052404,6.669657343312805,-0.09144399956724503
6.05338358387921,0.028924510773569473,0.09900421675321353
6.0538755807303675,6.675326610009442,-0.0910602974252192
6.06296927617493,0.004276484131802177,0.10702934898766923
6.077302607987584,6.862567930667008,-0.19400099880265592
