x,y,target
-4.372224559026181,-2.8922625015457744,-1.3103092095219706
-4.602011969336269,-2.8268167438216913,-0.33830617792138207
-4.6045418896159465,2.223351233679846,0.082261775218609
-4.383043204612674,2.2450495066948934,0.2584806124536257
-4.377940641015265,-2.932569251205984,-1.5474519470732866
3.90589686522958,-2.751190860056471,-1.7541209176801458
3.749862412398789,-2.8848159644472804,-3.1253699710701737
-4.564008961666675,2.1594678852589007,0.09870034409035909
3.9349630839523897,-2.7654011924508985,-1.7758007157154059
3.9961467810209683,-2.982566854109743,-4.093744234371574
3.7135213596019296,2.3869619552405257,0.8942606929542746
-4.471827371373526,2.336235907862617,0.2289227940369602
-4.6766313700276,-2.88005077457873,-0.1335583425496424
-4.689673514251699,-2.8011314454633176,-0.0641161201617011
-4.703626903680026,-2.8344618925867775,-0.0276257349492643
-4.478950154994781,-2.7925839219858926,-0.6356716396737289
3.926378686795816,-2.971476613218451,-4.118959107135601
-4.61123551626023,2.257521143772885,0.08278878582908557
-4.716793553248266,2.2531869891361973,-0.0035792458056937413
-4.674795343278427,2.342540182879852,0.03657215807603928
3.600016871586244,2.387169578031219,0.9540995493102283
-4.678605520397338,2.2503520669346826,0.027289373157448633
3.6827896632695714,-2.8027964112218644,-2.432275309239316
3.834311167058553,-2.781609414463986,-2.0444899691029517
-4.699303067283512,2.297742729172077,0.011638715271556924
-4.739211117333663,2.2935369903239287,-0.023652370996298386
-4.379269918291638,2.348137732192073,0.3217652174803807
-4.3764794001773,2.3105355290829497,0.300822321384951
3.7492186476751845,2.2454796683081284,0.6567270051980569
3.713544294068983,2.207004125060373,0.6211045010895381
-4.582497606108243,2.288647711581409,0.11311201561663711
-4.471329646194122,2.331398182908084,0.2271763038474871
3.825842922972441,-2.870717786008153,-2.7903942653396263
-4.650133664611332,-2.966478680250857,-0.35164449944681103
3.717036409894773,2.1532933882592884,0.5526532095294842
-4.597503068932985,-2.8629356026733976,-0.4006745728380937
3.8204618072477277,-2.8358682884983133,-2.4658904866454767
3.9805041195258,-2.896728621424899,-2.6743948771819057
-4.715407644663502,-2.9197949159165537,0.013386053436858015
3.7923033112192517,2.384547565427388,0.8421013513183149
-4.627591263413339,-2.922400692853701,-0.38019346937908033
-4.400631436222985,2.147676592150715,0.19959619290826464
3.863454159739603,-2.7710013870855272,-1.9317706116986237
-4.462957497758081,-2.9769075580419124,-1.4853644195194007
-4.664846093530953,-2.8643202049073304,-0.16698659928786794
3.9143897707692754,2.378140701773796,0.7480963570614355
-4.487368233636061,-2.8606798137000444,-0.7732873738242253
3.8632053290572785,-2.9847008437389198,-4.7457633646558826
-4.3749066807571,-2.7864797722689585,-0.8928870674044772
3.930550353464601,-2.7905493812698263,-1.923986151845708
3.686382630111755,-2.948803797612905,-4.381031904054079
-4.57686996446511,-2.97386938043205,-0.7979532092213442
-4.719159211408521,2.183811510469091,-0.0047622552707600125
-4.6307531973305025,2.285789822553155,0.07080146817659826
3.8150462201939117,2.3522922650914824,0.7755955385113052
-4.73914654986444,-2.7608425735953697,0.06683869959335198
3.984159961522341,2.3474672179964706,0.6540322637146623
-4.589075645615581,2.3867851100173048,0.13076637683532405
3.6836503263849623,-2.984499094679896,-5.4081811057380165
-4.460685700124043,2.3214682959633026,0.23233055506042313
-4.630274935937497,2.3444687990480526,0.08012047954030979
3.9628705671976054,2.321888710010163,0.6360754489730508
-4.730298718118644,2.152846938114841,-0.011785826036938405
-4.71263995617161,-2.986158838858846,0.001601655069228966
-4.482363871780819,-2.8766593515698715,-0.8403714432300758
3.6884348899323727,2.356603681245087,0.8548701158809613
-4.434698264513697,2.259885890321906,0.22583469941220535
3.6759842025327734,2.1782184044720614,0.5981783889366151
-4.534104803092902,2.1909543860979523,0.12664780798226424
-4.569261914341884,2.150939811525955,0.0934817600476209
3.695479812168979,-2.9816621908768814,-5.272433611640243
-4.491452464174307,-2.970300374586437,-1.2668169787165342
-4.6386823808453,-2.8471782734714957,-0.24285425685925044
-4.546365563421292,-2.8206712244435796,-0.49715893030634073
-4.589102395230436,2.278816515321272,0.10527749403788504
3.786536857864792,2.1709099260563347,0.5468497928624155
3.976206171803266,2.329076086315741,0.6359991194944928
-4.3839157989247495,2.193306551998363,0.23153048826338457
-4.648359751643917,-2.795957702443758,-0.1776932090563712
3.742834713283791,-2.8555864648132485,-2.804223214814288
3.7944354109505567,2.1857904622431557,0.561119092768691
-4.3671409539956745,2.1510667910252015,0.22185955613768935
3.6734480041058144,2.1580726747268733,0.5736747369425527
-4.4783391200691725,-2.994067010680133,-1.560636683944367
3.8621537525277803,2.2240931544520692,0.5751635512122149
-4.517097618801711,-2.79961374968644,-0.5451445669469468
-4.393075148921396,2.3398707693444685,0.3038303502555013
3.9218294749406386,-2.9928346661801415,-4.742579111560096
-4.7028267898249805,2.3303003688215957,0.009079237304241362
3.709454105729407,-2.879586819228777,-3.1437207358610313
3.77012697988555,2.1947813284338027,0.5823541624507523
-4.460663894935339,2.2631072818989004,0.20654016930128913
-4.45014898967564,-2.954370841461731,-1.3684756613020304
-4.54653918765501,2.3615708035436107,0.16687529216810157
3.845543170311389,-2.7719837679786226,-1.9676435423309433
3.755558070335755,2.2210836327617316,0.6217388399193078
3.6169993988421103,2.1946229571209535,0.639891635116657
3.6657250253019793,2.3932961618713238,0.9325077979571407
3.8336357527799745,-2.7997656247697082,-2.1640168552593773
-4.493357987358679,-2.9196829449185624,-0.963028927467176
-4.651825264836533,-2.8964767210662044,-0.24196562598033688
3.9636788953088096,2.1778577153594747,0.4727788173381127
-4.465187495706286,-2.838080939796194,-0.7812921467273444
-4.681502688211522,-2.91182128700216,-0.13202689283688815
-4.6152379856993155,2.3110253714434412,0.08860882900334233
-4.375195372021397,2.295638360550573,0.2930155191771216
3.646795565788338,2.19469744849344,0.6298929281057688
3.709981866099749,2.3780795636570757,0.8804887625940936
3.947788580780812,-2.926766342653201,-3.1726402377837033
-4.659273896376321,-2.9355939948774563,-0.2540648193739559
3.730397268879663,-2.8530800838922072,-2.801964398131956
-4.59813577973124,-2.8061414951778785,-0.3270107615567216
-4.691374667725978,-2.7806631918661115,-0.05566821052577455
3.9651956065604264,2.245305892976036,0.5434081763022315
-4.608539890627927,-2.9533885010923853,-0.544279655882625
3.69570461731983,2.288980734675366,0.7431032792234235
3.7985163329124467,2.300186248572257,0.7077929522369518
-4.5138800863997774,2.273417673139296,0.16699143435708055
3.891703312238673,-2.896615731947761,-2.926475400423294
-4.491615665875147,2.1828531388538077,0.1537236061930013
-4.402989851251615,2.2727548905263224,0.25748644252363856
-4.514344715087633,-2.8237179573380877,-0.5979721940191088
-4.607714575129943,2.3949105835147004,0.11290395718399795
3.8656419616386932,-2.9831330839439945,-4.687939824139668
3.808273332844619,-2.861102031282053,-2.727934403101234
-4.4205061627622015,-2.89492641107058,-1.1428236214669671
-4.461684894465016,-2.848451265233671,-0.8219203823328841
3.838716667803064,-2.9508220207283267,-3.970046529994109
-4.640990869641033,-2.890519424521208,-0.27813456321376284
3.93488690574078,2.358237681889898,0.7043738947576186
-4.416164994848888,-2.8350805967939885,-0.9223497972159684
3.691084720721714,-2.8406655805403838,-2.747812191287546
-4.52541047001059,2.277736091219106,0.15879202258151245
-4.5881296969855825,-2.8141321531726993,-0.3648615024814852
-4.645192912167675,-2.8057511162572104,-0.19235823631935003
3.8858470503314977,-2.8502105050587003,-2.452642495118409
-4.52150363345197,-2.8582940091425755,-0.651697873286788
-4.449369702539042,-2.955126358563315,-1.378140901922041
-4.560772260926069,2.1487695254215873,0.09851740817834452
3.902705310048384,2.1638955219902885,0.4880613161822966
-4.435165318407005,-2.869370960161085,-0.9804224447480817
-4.6902594066982894,2.174224388970146,0.015250041414129233
-4.642839597175316,2.3482512134334996,0.06839799505053619
3.6554214978305586,-2.9085905682461974,-3.669717399540126
3.7967650134713367,-2.917837788147895,-3.484461961646661
-4.506014705576505,-2.993307282736239,-1.371735790473049
-4.362322602681378,2.2512608819992987,0.27760224487304114
-4.576465349514219,-2.8252056546598245,-0.41390328322917685
-4.687651112148894,-2.9307839678896435,-0.11559219931128616
3.902318447807617,2.1881073591747398,0.5141750815050518
3.8552781910039253,2.35740589543519,0.7577881297001753
-4.516498227409963,2.3008676723302295,0.17421205228901387
3.7439914250472905,-2.903679407349622,-3.3977651307091072
-4.374711798804819,-2.9168257089348932,-1.449049439103466
-4.486251800007884,2.343319110402405,0.21851411724528047
3.8714264733352937,-2.8613072855693837,-2.5890246256219474
3.9363210336231464,-2.8412635062787874,-2.2618197770240105
3.704709344853802,-2.810724775796818,-2.4617412460826418
3.6482346846879663,2.2463497009763036,0.7006688646696274
-4.44186667695054,-2.9392930927694274,-1.3029156220494371
3.7351805509813865,2.3460167639447906,0.8122351688684317
-4.586032002525955,2.329430575827981,0.11944968278733473
3.7466610780235117,-2.8977937437763437,-3.3064260938440495
3.856343113767703,2.16656098917529,0.5120166010461324
3.739860961489247,-2.8607020546071653,-2.863980182694279
-4.489184248621587,-2.817537255932254,-0.6590010775145158
3.7810897848472473,-2.817023718605766,-2.384762877338641
-4.647226333848885,2.3720826414548153,0.06721928967432701
-4.4627070124553025,-2.949443265202215,-1.2700912134939517
3.8476431280052816,2.3418172313181294,0.7393588555214384
-4.50538134412662,2.232841968637506,0.16018943248447662
-4.7300521873211,-2.8661384909474172,0.062490628528177355
3.7760884541513664,-2.956079663774621,-4.29139999916195
-4.64198153745596,-2.9586983572773753,-0.38034608549647586
-4.3615659529974,-2.926809821595172,-1.5754042845684808
-4.6631694660448515,-2.9375088933760236,-0.23771946187900303
-4.617132021059424,2.3630634836606887,0.0964286852137795
-4.62184779760727,-2.884539144261838,-0.3439642156190388
-4.56776983314876,-2.9405018415532633,-0.7069828117704207
3.893179631089076,-2.9839418392516874,-4.595874609135115
-4.369688913397368,-2.7566370778977944,-0.829358344474016
-4.656259977141328,2.290043765452892,0.04912845658990381
3.697549915126077,2.2270921734377422,0.6541931234900871
3.7112515015331975,-2.9114116490964963,-3.593520151893434
-4.707424179530834,2.1749242196987573,0.003426760630668224
3.6479780130667634,-2.884820264652476,-3.3305726895266208
3.7475067810699363,-2.815954648300574,-2.4343595660971946
3.746326957961265,-2.7866747241857595,-2.219716743687572
-4.4280236687936725,-2.9825713066681887,-1.7493217241090153
3.7092399731664027,-2.972595049068091,-4.941643332014994
-4.627906265759537,-2.905624460061408,-0.35093817219117934
-4.435116598832371,2.342717734500869,0.26645283483477855
-4.538002166584783,-2.9239687604804168,-0.7846405598660952
3.6294874457469795,-2.8650850130187977,-3.1127320454711476
-4.5597466968091735,2.3148148227001206,0.1399600327590565
3.9630869759921374,2.233764767838601,0.5318739328868416
-4.384799338107574,-2.9208648102596277,-1.4339796784378063
-4.592072327954327,2.3141394062893457,0.11033306699417549
-4.522107749446786,2.172258568350678,0.12980066511373325
-4.469232925720275,2.3622813389088524,0.24371604486740905
3.6640015398683414,-2.803195127511182,-2.462443248533672
-4.523277993160764,2.2238529244571046,0.14381641404158746
-4.54351325003586,2.173139685989648,0.1155648629278171
3.9484393396335533,2.3533419394187955,0.6878434525488096
3.7711664802420226,2.348089547343635,0.7952814661430523
-4.367925818864186,2.1778786470569775,0.23455531538545019
-4.5562190088950745,2.23890326261228,0.12274546448589173
3.942909617341166,-2.875385657081852,-2.5515778848131982
3.6559320636031134,-2.9046006488371976,-3.6045817603648103
-4.4957087430297875,-2.8557850160470086,-0.7316203875458115
-4.455505033057629,-2.779234497703102,-0.6701916597480028
3.7287923738176922,2.2479731671848304,0.6693285219865595
3.7282061308018077,2.1928342563442174,0.5971237126232626
-4.686083064891339,-2.806985117810125,-0.07565230886473603
3.9615462499270873,2.1546574445238282,0.45076662065305517
3.6594361278046583,-2.918477049931148,-3.8295066741198727
-4.5547052938012165,2.3830759814084845,0.16570887433687317
3.670205841198226,2.2551413212242073,0.7045123861948017
-4.390406519047666,2.234977631168422,0.24772373686615265
-4.49691939875776,2.27845482827571,0.18290379826137346
-4.711695469268796,-2.7872579286548285,-0.0018746145372237355
-4.50940690740914,-2.7711924220053,-0.5191315551484408
-4.586914037043131,-2.7688712335647976,-0.32006859457175985
3.6823655914414415,2.3104066717042686,0.7821893774896344
-4.472896797467817,2.22401005742447,0.18153341296800077
-4.719821246251186,2.3539770410533345,-0.0073993092763473475
3.827377896295699,-2.940633875981603,-3.799165806486856
3.844151442707236,2.233213091281206,0.5952774917032161
-4.673436820269291,-2.943935535547634,-0.194447071692058
-4.7104354039523635,-2.8461575437127538,-0.0064190218918602675
-4.594752030316251,-2.982412979695378,-0.7310786558282331
-4.550118105191455,2.260653058786409,0.13330211518363835
-4.432131193485297,2.3947775760984125,0.29881586045969777
3.785471314980571,-2.9218566107021853,-3.5809315028508353
-4.358995232480053,2.3572296084117115,0.3468010388449567
3.9895791163367678,2.241280579086731,0.524593400347777
-4.6063814682534066,-2.8677416654897274,-0.3766673694049136
3.876729728346613,2.2912276101799236,0.651121510277323
3.647283912933847,-2.9616589868798306,-4.809428362210264
3.7544779252601845,2.3042829702556027,0.737187419721139
-4.355710958034136,2.155634508021054,0.23118289902937061
-4.505002909396472,2.295088230203941,0.18216006497282516
-4.7448706496199025,2.3213081810205396,-0.03028555174309837
3.782811090253306,-2.845868396799469,-2.630388066132096
3.6961597702737023,-2.838881314481735,-2.722070160377277
-4.367242401511553,-2.8691963949304773,-1.211194370923009
-4.614524086321237,2.3186759679840967,0.09063890798976043
-4.451994491456972,-2.7940732500608227,-0.7107885493851163
-4.627767481099827,-2.984339620657193,-0.5330434682571745
3.8138878391996833,2.222754306868946,0.5972004349128784
3.715088810933717,-2.953029164304633,-4.40185783890574
3.8197147186100806,2.1511489411834104,0.5106064177873851
3.7318734545437273,-2.9604766581347834,-4.536763386446358
-4.583596887674005,-2.906158005137729,-0.5354116985417681
3.6304357993202547,2.1601716232754224,0.5903366294312594
3.7675978038706304,-2.782403309571778,-2.1582500415737305
-4.5042088718290945,2.3791588591448534,0.2163970429500931
-4.4506258228054,-2.7768041089856643,-0.6776584817495135
-4.488079528062885,-2.811889682154606,-0.6500225058809714
-4.6104699838908,2.2562529931609068,0.08319764645811775
-4.602613105751812,-2.9022877072465425,-0.44903459270211205
3.8890509070062027,-2.9834780909033385,-4.599810132799846
3.610204033862347,-2.8014426262844068,-2.5210002199246304
-4.610386080891431,-2.8338046390455656,-0.3203184166751715
3.7453790417545303,2.2314409266082973,0.639733833482478
-4.543656006168736,2.274864276102776,0.14262021877290473
3.61231710028437,2.1657486559447188,0.6031484703350422
3.6304112775563993,-2.9850146007519016,-5.592490313703809
-4.584816769426636,2.2315527678985143,0.09889537914811612
-4.503671465112232,-2.8671880819013285,-0.7360606768083259
3.6987408939028454,-2.9787002169604127,-5.164427165750843
3.957712106952457,2.161263071048429,0.4591445431947139
-4.408278402749647,-2.776498825294133,-0.7834157549588231
3.7635345968028058,2.250084448738845,0.6562820099772435
3.8966082187885807,2.2524109129460705,0.5908637467159584
3.77735460118513,2.2557939386188495,0.6573425048620098
3.9667466201313313,-2.7678878188748035,-1.730143759340227
3.9144064768587556,-2.8897537496549774,-2.782528007988933
3.7989739874540973,2.317926100026806,0.7332145579904632
3.841305515299916,2.3027132377266635,0.6872817019491216
3.923364804083695,2.2547902552962773,0.5785826183034851
-4.5510507237585545,-2.8892081417117503,-0.6229140501417945
-4.6230900547192135,-2.7863464091559225,-0.24038770371279242
-4.626940713897192,-2.9689183730391426,-0.48932829412638534
-4.361613500852426,2.3337896932824393,0.32856337785201767
3.6537897541078688,-2.9419200236325405,-4.307323804854663
3.7202851869029514,2.1780240090723986,0.5816718197925851
-4.725843698903025,-2.933719481493901,0.06378870001647267
3.7755081740992114,2.2564736820667055,0.6591508138226861
-4.4789723546447116,-2.88068256299656,-0.8663148634219061
3.699162408754846,-2.9589928578877958,-4.595249300591934
3.982313301403471,-2.7720978263773466,-1.7220677576896626
-4.439234639181422,2.2530520583823566,0.21916102161788656
3.684352491921413,2.3279080380639385,0.8091642242034798
3.9826794682341906,-2.9853044935119026,-4.230751680817522
3.953035952476005,-2.843733619926119,-2.2425744958475473
3.8351651587219244,-2.834978568142278,-2.4288422421336406
-4.605904462035046,-2.773962777834853,-0.275961148332026
3.715958685156614,-2.9742478002396275,-4.969889063484519
-4.631037190179357,-2.8728906396625598,-0.2951108508806685
-4.693549448493787,2.155663308408725,0.012473799130226705
-4.592607417710614,-2.7486695075338203,-0.2883045356930959
3.6977603593129884,-2.8561847390262205,-2.894447023791149
-4.498288458113111,2.308166673317104,0.19298074182106803
-4.461635328552999,2.356072652045835,0.24807365451034885
-4.57838498361309,-2.881084229218803,-0.5012015546615939
-4.731253721306186,-2.7922545435245723,0.05178350425837711
-4.65871170122424,-2.769765366815488,-0.1375796652653026
3.7722927662153327,2.2858334252953423,0.7012723835026107
3.8070170383624946,2.267366055632944,0.6579906592455492
-4.497946387972,2.361914479843895,0.21525131305172882
3.837936420004468,2.256342252030487,0.6274678430457421
3.9181356855897604,2.281914220509931,0.6145245200535757
-4.448930759671428,-2.8596396702562896,-0.8990265106507341
3.6829972847710666,-2.9841480112967087,-5.398041507259689
3.605070236780772,2.2733946360976125,0.7574114845739628
3.8132547446058305,-2.752403310429533,-1.908739189535263
-4.741696103219459,2.242305988001784,-0.023287456944139976
-4.686329623545365,-2.937780922662652,-0.12607035257612478
-4.407893648996963,2.191648088095083,0.21442407118214826
-4.372379492014677,-2.850203474603536,-1.1119266188184849
-4.467638559767936,-2.944055569150184,-1.2106799564642057
-4.522592442513798,-2.8110038889302964,-0.5497334598029178
-4.500262472441472,2.2510739087228315,0.17035161378371913
3.7643794639766286,2.2656331986944487,0.6770157635978962
-4.379577002000666,2.3723929156132577,0.33746133559854574
-4.593705545339072,-2.878728802176713,-0.4400194275528501
-4.693314756272972,-2.896937018878961,-0.07639714500633242
-4.432708237015935,-2.8201604467800143,-0.829026068339228
3.736393176751107,2.2324787084685775,0.6450525810819434
3.8990545562864813,2.240158217421391,0.5748835317117499
3.916535363484887,2.3548522160744985,0.7125456842415938
-4.487078589075212,2.3769176222656707,0.2328657122163342
-4.404949364969724,2.3104123093686315,0.27610548912671445
-4.424426879722008,2.290583552529077,0.24897936419526856
3.872594753408183,2.233781885291449,0.5813844826370315
3.894415616889879,2.1893408183610776,0.5193815957096728
-4.367423150027226,2.2395049052371543,0.26720215638902656
-4.579053511712779,-2.7969375889370998,-0.3703258915697163
3.706616962658528,-2.9311440361879133,-3.95379291490516
-4.635984920806701,2.2996967021001393,0.0681578207872612
3.7079085797203484,-2.846841376199555,-2.779639147122623
3.6563341413303885,-2.7762794612209745,-2.2757207859704973
-4.350390985895408,-2.9706113352141004,-2.0510171642562516
-4.355921470883157,-2.8488560460640944,-1.157834000922421
-4.380606057252178,-2.7704393031723775,-0.8369401046852767
-4.368566220103258,2.3206010662690004,0.313907598984493
-4.543016097481568,2.170558094948343,0.1152620571738917
-4.66884327106572,2.3825833072575016,0.04589229647846691
-4.371582977532425,2.2810294302760954,0.2874302493627466
3.7659274183346296,-2.806648655330503,-2.331081037468475
-4.456290619786916,-2.9656288695558386,-1.424658340437644
-4.445300890200942,-2.797416511734133,-0.7363073654715739
3.600759518548041,-2.935857438136338,-4.295514539494551
-4.403387542358759,-2.8626634240124567,-1.0618450915169322
3.98897333069755,-2.9437117536824604,-3.301410822403589
-4.730420123065683,-2.8846838449316627,0.06863031585466403
-4.618703238470251,-2.971818961918298,-0.5457160873103606
-4.6383731157347485,2.3923873755979836,0.0795046332300534
-4.746049650604211,-2.897002461206557,0.13483985546177774
3.763306227882197,-2.827288885340448,-2.5005628156875135
3.674733760359843,-2.932886827137909,-4.066365245784968
-4.700496954640971,2.358509190483095,0.011946924925904524
-4.696060126166938,2.3482142444673855,0.01606958142097604
-4.5471348818288675,2.200599165078879,0.1198918721716402
-4.412401423433076,-2.98331417825162,-1.8513982303870224
3.67654020964122,-2.988713298706467,-5.583373883966388
-4.521707246322455,-2.994432285247646,-1.2785927815427465
3.6671034926559503,2.291705256662253,0.7601154346232939
-4.51810321300647,2.3516084420464836,0.19130304302102288
-4.726636873937777,-2.9897795142888266,0.09312625090041787
-4.598058501223293,-2.882292825800149,-0.4300551192347358
3.788626318720314,-2.929169217083691,-3.6993949368661614
3.7198987347653083,2.238380109454777,0.6601385335369955
3.8861174627761352,2.3183602385866906,0.6817665728296702
-4.688946011100644,-2.902218593133248,-0.09604793066334967
-4.53927342639491,2.1667304425764313,0.11681873829861779
3.9187388577047986,2.2917545304988542,0.6264868179168072
3.991301511848674,-2.850745447798774,-2.2055568839169464
-4.388687687123374,2.268007399385459,0.2664003362921975
-4.501951115432599,2.2753645342075726,0.1775815856326403
-4.49266388200183,2.1543293984082204,0.1439045741335122
-4.420252901716484,-2.9469340269124893,-1.4607707209975827
-4.518956438763148,2.223718206728343,0.14702122505989806
3.6033777923605297,2.1757803943221488,0.6190522527709844
3.9823387015523504,2.3021910666433216,0.5985040568362273
-4.42277748937686,2.155191433697165,0.1889020673647725
3.689744537119227,-2.865432528050629,-3.011589678404059
-4.407724089709566,2.3102671854696206,0.2736117522611241
-4.5162450350809795,2.240165669861693,0.1542014114374277
-4.5233730129999445,2.3064007614383417,0.17005423275497963
-4.450288646526829,-2.8625809393436836,-0.9044454834552647
-4.5795449209940235,-2.9730436583747863,-0.7783909456363579
3.720689543770136,2.3140878405384346,0.7692838067050071
3.7950154310458473,2.2162815221753718,0.5979709937175535
-4.4726538993524665,2.1730923913765574,0.16324668705541973
3.759180320230852,2.203269530854541,0.5975248478729807
3.780400513590556,-2.8755165847696134,-2.945668140856657
-4.374550614360337,2.210584056721482,0.2466685353742383
3.8755893070291023,-2.9017181893196002,-3.03578428677756
3.9007719105964145,-2.855273203637993,-2.463924449089608
3.8836148071349084,-2.816516617873518,-2.187040408811039
-4.594170815486885,-2.7712122829731616,-0.3037413034937759
-4.5169831229189334,-2.7585046521496777,-0.48180087086614676
-4.607805117056479,2.320299333767645,0.09715557714781516
3.778407076307861,-2.747469933734872,-1.9332244236981373
3.7146117668705627,-2.858690874546378,-2.890511700068338
-4.611621453463047,2.20068124373268,0.07332908251933778
3.9197966530432056,2.382785386582797,0.7510943096676922
-4.685845977695459,-2.93933431845095,-0.12942355861853813
3.807328445340236,-2.9173976549129836,-3.448968190767331
-4.351180776159934,-2.8947092782747945,-1.4022621502500918
3.892529672334093,2.2245310424891884,0.5600677020431287
3.973306100251367,-2.9095040633504174,-2.850084131618354
-4.503562703978032,2.344133206276334,0.20237028674790025
-4.452854887545696,2.2926806255943806,0.2259391464824376
-4.421421736654427,2.2373923954095805,0.2256958688500617
3.8516101661465516,-2.9764708255512224,-4.550856250731831
3.821164233889977,2.3132782995748493,0.7137876412537792
-4.401219120318901,2.2295269516112457,0.2369998675079424
3.938979778016117,2.3772011428048287,0.728562562265364
-4.479049675142786,2.2872703472668556,0.20136428572433837
-4.472571559909986,-2.9886975399437943,-1.5413933775729747
3.811061562041666,-2.850277392568922,-2.6151826222281347
-4.405936245523716,2.3794284974338753,0.31603304310502334
-4.6888888248399265,-2.906518276248174,-0.09811174283345808
3.9320641829259695,-2.7520226343400664,-1.713570142805499
3.8100878838055947,-2.9860665672906745,-5.005061826131321
3.892424973365522,2.393627878860421,0.7880142406426072
-4.573587765135091,2.2797934107265334,0.11867984692377695
3.9552946604563033,-2.8406780323563137,-2.2131060551858406
3.6073461468956314,2.204060912720198,0.6559300798699302
-4.378245131346961,2.1536961184123657,0.21623119475621688
3.625143038198707,2.1850786102774378,0.6244480113601777
3.7862130617161758,-2.847048380548494,-2.6348416722674495
-4.62613537670033,-2.925673809677618,-0.39275760146648137
-4.666658682372441,2.2723125508363515,0.03862331388342449
-4.480812684098389,-2.8888794880913276,-0.8887754182159024
-4.660086403900939,2.301079253778538,0.04681179875462288
3.6135440974694544,-2.774596218655824,-2.3170019967810576
3.6680134445540937,-2.7691366409053995,-2.2130281269826875
-4.719168937687725,2.372621028258316,-0.007006386783471911
3.7388960245116882,2.370263157218329,0.8504543101352866
3.7423358206975386,2.257685443691499,0.6765295269863131
-4.426253567305504,2.290461895603053,0.2473827260513355
-4.540083282374301,2.218764898260102,0.12979162199080232
-4.578670824406743,2.2515774710290515,0.10798310366541393
-4.441852254195573,2.2651365579665717,0.22252704260224346
-4.3617914782067615,-2.855368528846147,-1.1670161889795494
-4.500656485525017,2.326370606041241,0.19797831796075063
-4.537153546241146,-2.879099205156092,-0.6488439461020621
3.7689362130761834,-2.9608911688691446,-4.4313891027497485
-4.590489138187863,2.2495770188526074,0.09808676325115162
3.9811207167918843,-2.864622119127113,-2.349165397972489
-4.583700630560143,2.189672327448963,0.09140081534380748
3.7027466248991874,-2.8922251415920055,-3.324487421606068
-4.661350222921811,-2.958865585759395,-0.2760813339132617
3.6000230053618214,-2.8831450725790795,-3.392148645927884
-4.640365910084796,-2.7567365401139763,-0.17765711776554688
3.6971949516196343,2.256347995104971,0.6948610897752255
3.8049607316748713,2.30380176061515,0.7094019429030923
3.8040205391937083,-2.752280569896489,-1.9219973708837528
3.7916409600955894,-2.9864507169250376,-5.089903846852678
-4.4057113091531654,2.1474307740449046,0.1963417875240148
3.865573446299193,2.2529644366282398,0.6085200048992874
3.989695586491088,-2.847840333829956,-2.1864422024316528
3.841156353002188,-2.888862481063594,-2.962698392129305
-4.423704498367269,2.2855538987964885,0.247065185054282
3.909552069301436,2.245366897783565,0.5752627975802219
3.6385021215429103,2.2907100793829582,0.7708612222413667
-4.537385648583209,2.2601308996916316,0.14350576803370477
3.9862686761349755,-2.7972409723013882,-1.8513616562943898
-4.707910276995674,2.3090883718082433,0.004075438393087846
3.942589656823814,-2.8727999213579007,-2.526661260830387
3.9560966039806575,-2.9074688160782056,-2.877301720807415
3.975567178167298,-2.8815851681262394,-2.525800210779524
-4.561280009842917,2.178984097579282,0.10480589142522806
3.6668907103641692,2.224128996903722,0.6622706988768524
-4.542231967615674,2.284515355890116,0.14664864189659077
3.7294152485396292,-2.8762755118868655,-3.062493344803484
-4.3774942465691655,2.296816830501255,0.2917852304918378
-4.541993759655873,-2.7966404990600564,-0.4719263019606895
-4.416020034174635,2.206760912608681,0.215617186384882
3.8078169546262486,2.1624489918950665,0.5282621660674038
-4.4052146726013115,2.3814584656157787,0.318043784361294
-4.357494952767762,2.386353195469851,0.3691092902513007
