x0,x1,x2,x3,x4,x5,y
1.244954943951622536e-15,1.064849470822082367e-06,-1.574271727273039516e-24,-4.589082673192024231e-03,6.780723109841346741e-03,-1.841362006962299347e-02,-3.172457440087159614e-26
-4.855038016038891457e-14,3.736407450105616590e-07,1.403785672234616413e-24,-6.875748746097087860e-03,2.160727605223655701e-02,-3.914620727300643921e-02,6.350599609072568145e-26
4.989146032072233616e-15,1.046869556375895627e-06,3.475812360445944194e-25,4.774319753050804138e-02,-1.177877304144203663e-03,-1.979804597795009613e-02,1.796952264904369280e-26
6.556578806900421885e-15,3.676875337532692356e-07,-3.683152123431643069e-25,1.561987330205738544e-03,-8.685846813023090363e-03,-6.394231319427490234e-02,-2.377417689381366903e-26
1.195802490231226423e-14,1.268352775696257595e-06,2.843763198117028168e-25,-8.319056034088134766e-02,1.490470301359891891e-02,-2.052012132480740547e-03,2.404120476948702602e-26
-5.365684364378765780e-14,5.273548595141619444e-06,-4.120755355663084506e-24,-7.543225586414337158e-02,3.431693091988563538e-02,8.421342819929122925e-03,-3.432516469219987606e-25
-1.729733435477942560e-14,2.286257995365303941e-06,-5.147580491678993238e-24,4.036834090948104858e-02,1.465805689804255962e-03,-1.451999880373477936e-03,-2.080705193548697014e-25
-5.950260764794532142e-15,3.861846096242516069e-07,-2.586882230726351107e-25,1.099754706956446171e-03,1.129270344972610474e-02,1.985635142773389816e-03,-2.979717343119283732e-27
6.752869883283954544e-14,3.638575094555562828e-07,-2.769089526221194038e-24,2.673088945448398590e-02,1.555265858769416809e-03,2.545470558106899261e-02,-1.023028225219563561e-25
1.587721755013770525e-14,1.660516346646545571e-07,-3.530828752571221965e-25,-3.832277143374085426e-03,1.697876490652561188e-02,7.465803995728492737e-03,-6.687197775089827476e-27
-1.568771404522205284e-15,6.886140226924908347e-07,1.334695952256389215e-24,9.543374180793762207e-03,2.394819259643554688e-02,-1.726352260448038578e-03,3.448510069405519637e-26
1.838715235570522605e-14,2.130369239239371382e-06,1.902436877768848900e-24,1.095219631679356098e-03,1.584760611876845360e-03,1.631599152460694313e-03,4.802697280108283208e-27
1.105314214585933694e-14,7.668203579669352621e-06,2.883870760083114308e-24,-8.244688622653484344e-03,1.723082363605499268e-02,-1.148757524788379669e-02,6.428124914533163080e-26
2.522069738383064808e-14,7.989356731741281692e-07,-1.487440525536391762e-24,-2.023514732718467712e-02,9.721347130835056305e-03,3.161284141242504120e-03,-3.372127995959912965e-26
9.376501582548241176e-14,1.651832945981368539e-07,-1.475997802283321528e-24,4.286715015769004822e-02,1.114765880629420280e-03,-6.935167126357555389e-03,-6.411561917011432851e-26
3.544900223378553636e-15,1.408376760991814081e-06,5.689996516943529629e-25,-4.126452282071113586e-02,1.001914590597152710e-02,-5.433332640677690506e-03,2.435866889854399594e-26
5.368148383222328540e-15,8.038830401346785948e-07,1.017191665248962889e-24,-9.902364015579223633e-02,1.669759280048310757e-03,-6.808520853519439697e-02,1.222496142447288265e-25
1.583095769275635889e-14,1.433630956171327853e-07,-1.243001225823827618e-25,-5.834673065692186356e-03,2.144454978406429291e-03,-1.080576889216899872e-02,-1.549553255371913119e-27
3.444275885618294959e-15,8.223526037909323350e-07,-1.079902138257603934e-25,-2.868655370548367500e-03,-1.421380508691072464e-02,2.289176685735583305e-03,-1.585293989204370906e-27
-1.054604723726071044e-14,1.576083946019934956e-06,-9.725405405701205478e-24,9.439618885517120361e-02,2.083704806864261627e-03,5.568365752696990967e-02,-1.066059330352302059e-24
-5.917962382076188965e-14,2.851601948350435123e-06,-1.139408702003496416e-24,-4.034845158457756042e-02,4.179933574050664902e-03,2.003070665523409843e-03,-4.627573009525536281e-26
2.019826930967842486e-15,1.246468173121684231e-06,2.576983258960991817e-25,5.384562071412801743e-03,-3.660788293927907944e-03,-9.208565950393676758e-02,2.378956430369734529e-26
1.788404400767285192e-15,2.270566739071000484e-07,9.015014072444338159e-24,-1.814951887354254723e-03,-9.228941798210144043e-02,4.635030031204223633e-02,9.311676654335825353e-25
7.362024977543377841e-15,3.973377999955118867e-07,-6.139287906777178187e-24,8.115750737488269806e-03,-3.073022142052650452e-02,3.787220222875475883e-03,-1.965104530421478418e-25
-9.815863332113088091e-15,5.208962647884618491e-07,3.524359846629376787e-25,-4.763253778219223022e-02,-2.186533994972705841e-03,1.281625684350728989e-02,1.740154587877247532e-26
-1.059184101476283012e-15,2.798061302655696636e-07,7.469002103809483560e-24,8.070269972085952759e-02,2.823769580572843552e-03,2.295200247317552567e-03,6.033810695646660836e-25
8.507995333641507618e-14,3.109689430402795551e-07,-3.633552247496839070e-25,-1.119408849626779556e-02,7.520737126469612122e-03,1.596320420503616333e-02,-7.593107457866962418e-27
2.653415622327058056e-15,1.274848727916833013e-06,-8.429002438113667771e-25,-2.966963220387697220e-03,4.548361897468566895e-02,5.271323956549167633e-03,-3.867570238591222817e-26
5.796305411554306120e-14,4.482804172312171431e-07,2.915335315452566161e-25,2.329375129193067551e-03,-3.984430804848670959e-03,-1.185454777441918850e-03,1.389211017113423211e-27
-8.279197504434607224e-14,2.276657227184841759e-07,8.935470860788187876e-25,8.533859625458717346e-03,1.096034701913595200e-02,4.003576561808586121e-02,3.786593358521494854e-26
-9.622866028048248505e-15,9.655828989707515575e-07,2.957875576538934173e-24,2.673319308087229729e-03,-1.835843175649642944e-02,2.650500647723674774e-02,9.569512020162303397e-26
-1.252239617880422651e-14,9.235567631549201906e-06,-1.688760762125285266e-25,-1.154109556227922440e-02,2.318330574780702591e-03,-2.227985067293047905e-03,-2.023241599280284158e-27
2.802230290258750367e-14,4.054835471833939664e-07,-5.644337740787403229e-25,-9.093677997589111328e-02,-4.335234407335519791e-03,-2.837745100259780884e-02,-5.382453423105361901e-26
-1.255954280870606385e-14,2.448561531309678685e-07,-3.754758013874685837e-25,8.787371218204498291e-03,-2.760856784880161285e-02,5.839957669377326965e-02,-2.447791631772463154e-26
9.791515878264031580e-14,2.619369467993237777e-07,7.176143902241037848e-25,-1.716965250670909882e-02,-7.263723760843276978e-02,-1.111835334450006485e-02,5.415294688665844148e-26
5.095533370247373739e-14,1.867229286744986894e-07,-9.127192459749481701e-24,-4.546282440423965454e-02,-6.611134856939315796e-02,-2.528161741793155670e-03,-7.326794148425291761e-25
7.649733270605457019e-15,4.950710263074142858e-06,7.403121174170855980e-24,-1.806888263672590256e-03,-2.165389247238636017e-03,3.908186033368110657e-02,2.900800799792901900e-25
6.464243745320230605e-14,1.532041210339230020e-06,7.195599677354116814e-25,9.022724814713001251e-03,2.980662975460290909e-03,-1.779192243702709675e-03,6.956304884731144922e-27
9.637345039842024064e-14,3.149423264403594658e-06,7.839245094989781714e-25,-5.154582858085632324e-02,-5.308539606630802155e-03,-6.684976071119308472e-02,6.630557099871772176e-26
-5.075905922793597091e-14,2.851156068572890945e-06,9.379239632639610435e-25,-7.506994064897298813e-03,-2.554925344884395599e-02,-1.485114358365535736e-02,2.859785024731825138e-26
8.675092911278152463e-15,2.105368110960625927e-07,3.095938265081415859e-24,-8.164079487323760986e-02,-3.618906438350677490e-02,-6.643977761268615723e-02,3.445977147972419765e-25
1.760380103949139852e-15,1.924523076013429090e-06,2.492352042377585736e-25,-1.057659042999148369e-03,-1.291282847523689270e-02,1.929414342157542706e-03,3.264718959998634597e-27
-1.475822942857436121e-14,9.598000360711012036e-06,1.731073042410044405e-25,5.772883817553520203e-02,-1.040787668898701668e-03,-1.726305345073342323e-03,9.999374345220085706e-27
-4.391635862068367716e-15,4.040580279252026230e-06,9.098428816208086863e-25,1.991105033084750175e-03,-2.004625648260116577e-02,-1.607496291399002075e-02,2.344891660034181958e-26
2.859274232311359576e-14,3.500817911117337644e-07,-2.211148521126681829e-24,-1.843415386974811554e-02,-1.940287277102470398e-02,2.168995700776576996e-02,-7.617218097803548448e-26
3.895103369618707623e-14,1.903900624711241107e-06,-1.280350215160065744e-25,3.718478232622146606e-02,-8.634087443351745605e-02,-1.387029886245727539e-02,-1.216658864490004324e-26
-1.374515600080158939e-14,1.251338403562840540e-06,-6.325464405220447215e-25,-5.176568776369094849e-02,-6.519656162708997726e-03,-4.354150965809822083e-02,-4.298549911165540825e-26
-1.766715063361654764e-14,4.420033690166746965e-07,-3.008940712301379625e-24,4.282733798027038574e-02,-9.368716180324554443e-02,3.262843191623687744e-02,-3.251338292079812061e-25
4.170322331280111594e-14,1.466416108542034635e-07,1.731754174497896172e-25,1.237326208502054214e-02,-8.632904849946498871e-03,2.402045065537095070e-03,2.645644764593896046e-27
5.568170978551695294e-15,8.640942610327329021e-07,1.216523602578150120e-25,-5.606564506888389587e-02,-1.403060276061296463e-02,-4.495785571634769440e-03,7.052088314213321955e-27
-3.627491017933531445e-15,4.773875843966379762e-06,2.293239605595276251e-25,-7.849656976759433746e-03,9.752100333571434021e-03,1.237876829691231251e-03,2.884863752614256856e-27
-5.254643427191410532e-15,2.057544605804650928e-07,-1.487162797193947390e-25,-7.827724516391754150e-02,1.202493323944509029e-03,3.569465130567550659e-02,-1.279554883130231591e-26
3.086857416271897303e-15,9.226012480212375522e-06,-1.567612434682099904e-25,-4.469792824238538742e-03,-9.125019423663616180e-03,3.164841607213020325e-02,-5.210672027645686786e-27
-2.299054518403774797e-15,3.212801118479546858e-07,2.257740618341297839e-25,-8.177150972187519073e-03,-8.183126151561737061e-02,2.585401758551597595e-03,1.857656344156290546e-26
4.261441731174403502e-14,1.990725166933771106e-07,1.462649067823720889e-25,-6.283180322498083115e-03,3.071192186325788498e-03,-6.180463358759880066e-03,1.365120329811061032e-27
-3.076389359593255032e-15,4.409003395267063752e-06,-1.121904765985160538e-24,-1.467551919631659985e-03,9.324362501502037048e-03,6.996989995241165161e-02,-7.921063899186558447e-26
-1.815144172120919386e-14,2.102728331010439433e-06,8.913748786902022094e-24,-5.891324952244758606e-02,2.088438905775547028e-02,2.046192809939384460e-02,5.862522862105693727e-25
-2.648179391702074059e-14,3.260395715187769383e-06,-2.323865404607251864e-25,5.750002712011337280e-02,6.615179590880870819e-03,-1.116141676902770996e-02,-1.369817827019817051e-26
-2.825841672476642891e-15,1.884392418105562683e-06,-4.007206322535119456e-25,-1.163163222372531891e-02,-5.173533409833908081e-02,-8.366107195615768433e-02,-3.969160423892925142e-26
1.016351445278645960e-15,6.332509201456559822e-06,-9.699809235909499308e-24,-3.150599449872970581e-02,-9.994260221719741821e-02,-5.274104699492454529e-02,-1.137931559958470071e-24
1.326055489915024810e-15,6.844789368187775835e-06,-1.101386198017522563e-24,-6.670108530670404434e-03,-7.786841131746768951e-03,1.250385656021535397e-03,-1.137624246250592000e-26
4.869209216059634804e-14,2.506353951048367890e-07,1.382501539410364734e-25,3.993417322635650635e-02,-2.377309463918209076e-02,-2.894540084525942802e-03,6.437584543159608754e-27
1.012502442863027693e-14,1.341688516731665004e-06,1.675269194538033047e-24,-1.823334489017724991e-03,-2.183181047439575195e-02,-1.559919398277997971e-02,4.505469359200176630e-26
-1.527090289616360452e-15,7.060373263811925426e-07,-1.065609581028712930e-24,-3.409566823393106461e-03,-5.365805234760046005e-03,-4.689405485987663269e-02,-5.042787481798287029e-26
3.372606522126977285e-15,3.077225869674293790e-07,-5.899314348649070191e-25,3.878844156861305237e-02,1.545231789350509644e-02,6.203557923436164856e-02,-4.411381672515433670e-26
3.327457124939481314e-15,8.143489139911253005e-06,-1.402471799745067529e-25,-2.368107903748750687e-03,1.997647341340780258e-03,5.820619314908981323e-02,-8.174809945665838851e-27
-5.718586242292166694e-15,1.150376363057148410e-07,1.101951219640887112e-24,-1.722840243019163609e-03,1.568922307342290878e-03,4.471083357930183411e-02,4.933602661391085854e-26
-2.995241316257335473e-14,5.882417553948471323e-06,-1.189718306233966444e-24,-4.036016017198562622e-02,-2.446432830765843391e-03,4.648929089307785034e-02,-7.330230500484144353e-26
9.709210703218867922e-14,5.339090876077534631e-06,-2.410423463255466842e-24,-2.229615300893783569e-02,-1.654894649982452393e-02,6.322020292282104492e-02,-1.664376085468772264e-25
-7.711570910919757216e-15,1.870327082542644348e-06,-1.407208662961886824e-25,-2.240548841655254364e-03,7.151340600103139877e-03,-7.037913799285888672e-02,-9.959802647838750049e-27
1.451409378086846412e-15,1.641984965772280702e-07,-7.345443609085621702e-24,2.553983591496944427e-02,1.792839914560317993e-02,6.685276050120592117e-03,-2.344110287144584724e-25
1.435549236720925353e-14,1.087106852537544910e-06,-1.413515112861063050e-25,-1.003773999400436878e-03,-4.889511317014694214e-02,-8.207771927118301392e-03,-7.009534506906097102e-27
1.689793629729239438e-14,2.980123554152669385e-06,-3.801710768434407578e-25,-6.989159435033798218e-02,3.058432973921298981e-02,-3.529541194438934326e-02,-3.195699562656024776e-26
9.366357515971923675e-14,4.517455920449719997e-07,-7.872364039588901758e-24,-1.808045804500579834e-02,-1.018993672914803028e-03,4.214318469166755676e-03,-1.463713167229154169e-25
-4.868298994454515333e-15,1.938156941605484462e-07,2.250785576866610212e-25,4.027708992362022400e-02,9.026962332427501678e-03,6.501886527985334396e-03,9.404956097556386988e-27
-1.369449834835809870e-14,7.177898737609211821e-07,-1.081277541897760056e-24,-2.783070690929889679e-02,5.195433273911476135e-03,2.445269376039505005e-02,-4.045011556971463141e-26
-4.856540991300499488e-14,8.846464538692089263e-07,2.079220409413651341e-25,-1.038349047303199768e-02,-2.584165148437023163e-02,-4.915648326277732849e-02,1.174707565106581573e-26
-2.390410409896940105e-15,7.056372851366177201e-06,3.273431968756143515e-24,5.971664190292358398e-02,-2.453872747719287872e-02,1.024453318677842617e-03,2.113652708812351217e-25
-5.586264872854468030e-15,7.283679224201478064e-07,-2.025800721064347474e-24,-1.814109645783901215e-02,-3.336799796670675278e-03,4.945154115557670593e-02,-1.069209868244431764e-25
1.448840030696292580e-14,3.188863502145977691e-07,-1.061251494305916162e-25,-8.277316577732563019e-03,6.393044441938400269e-02,-1.296489033848047256e-03,-6.842641892017254547e-27
8.307358300612202595e-14,7.507640475523658097e-06,-4.316494623214668944e-24,7.788995280861854553e-03,-8.532553911209106445e-03,-6.814516615122556686e-03,-5.789746622554045723e-26
1.401690280500560853e-14,1.934377451107138768e-06,-4.466311142029717401e-24,-1.003024820238351822e-02,4.250333644449710846e-03,1.428710878826677799e-03,-4.907100324612361979e-26
-2.357678303957955364e-15,1.294774051530112047e-06,-1.421558166087373469e-25,1.914719352498650551e-03,2.849084092304110527e-03,-4.232959821820259094e-03,-7.747345461166716982e-28
-2.319254983646368978e-14,2.710273747652536258e-07,-2.648235049465203503e-24,6.681240350008010864e-02,-3.354386426508426666e-03,-2.417092584073543549e-02,-1.883672144808743540e-25
5.261904193615274394e-14,1.502061195424175821e-06,-1.841736594910034010e-24,-3.503393381834030151e-03,1.660109963268041611e-03,1.605350896716117859e-02,-3.041626091551419214e-26
-4.878398507097807257e-14,5.803361773359938525e-07,-3.817238016239485906e-25,1.502121984958648682e-02,-5.306583363562822342e-03,-1.526946434751152992e-03,-6.109112568912499150e-27
9.828330810063724138e-15,1.641182620915060397e-06,1.587821695219181378e-25,-9.099691174924373627e-03,7.037057075649499893e-03,2.853829413652420044e-03,1.881879496920227678e-27
-9.351596950426480787e-15,5.478967977978754789e-06,-7.182294552111432924e-25,2.142492448911070824e-03,-2.861630171537399292e-02,-6.939331069588661194e-03,-2.120464892507483976e-26
-1.393237272851789200e-15,2.747384542090003379e-06,1.390263191160640845e-25,-1.043156255036592484e-03,3.248897148296236992e-03,-3.988858312368392944e-02,5.565816590878604097e-27
-1.959515855782731353e-14,2.326646040273772087e-07,1.465872797216713130e-25,4.714513942599296570e-02,-2.575707854703068733e-03,2.821632102131843567e-02,8.062912645524962693e-27
1.389152498815302700e-14,1.202070620820450131e-07,-4.157117504658794434e-24,-2.055407129228115082e-02,-3.129907324910163879e-02,1.956605585291981697e-03,-1.558741693802889626e-25
-7.427982247299944052e-14,1.475028739150729962e-07,-9.128890088417517318e-24,-9.455479681491851807e-02,-7.101880013942718506e-02,2.692604809999465942e-02,-1.107168844275632037e-24
-3.094933706017377606e-14,7.026775392660056241e-07,1.882670414718629296e-25,-6.652664393186569214e-02,5.116735119372606277e-03,6.458872556686401367e-02,1.748318681948702800e-26
8.113341677098637184e-14,1.039468997987569310e-06,-4.961968127390570386e-25,-2.867105230689048767e-02,-1.052977284416556358e-03,9.341355413198471069e-03,-1.497165553472149819e-26
-1.321029365812607242e-14,1.261054308088205289e-06,4.392241441764443108e-24,-1.917047426104545593e-03,-1.028347061946988106e-03,-1.303856633603572845e-02,5.806017495021811296e-26
-5.659123682361967556e-15,3.171464868501061574e-07,-3.704739055583983175e-25,-4.145895596593618393e-03,1.228934340178966522e-02,3.403697535395622253e-02,-1.349426542991831651e-26
4.912660227484591177e-15,1.533283437993304688e-07,4.069803421440538269e-25,1.119868271052837372e-02,-1.691589131951332092e-02,4.800219554454088211e-03,8.484343865583799887e-27
1.230946818949049323e-14,6.660881126663298346e-07,5.206160513639800353e-24,1.851247251033782959e-02,3.894611820578575134e-02,-2.323933877050876617e-03,2.248261221969902974e-25
1.460880688744807185e-15,1.089453007807605900e-07,-4.042996152944091540e-24,1.722124032676219940e-02,3.642489016056060791e-02,2.086187014356255531e-03,-1.631135089296472557e-25
1.446440725169900049e-14,5.353124834073241800e-06,2.689200596273330646e-24,-1.065303338691592216e-03,1.351778581738471985e-02,2.153643779456615448e-02,6.843915625045274489e-26
-5.657386841303622613e-15,2.662164888533880003e-06,-2.011556456913997969e-24,-3.640474379062652588e-02,-3.052902407944202423e-02,5.546832457184791565e-02,-1.469133381205121165e-25
-4.642515162583829916e-15,1.573811800881230738e-07,-1.516060300570196918e-24,1.181402127258479595e-03,-3.176869126036763191e-03,2.031195908784866333e-02,-3.121994377758720811e-26
9.440879305264767568e-15,6.629176141359494068e-07,1.103901579621432912e-24,-2.852634154260158539e-02,-1.423120731487870216e-03,-5.940312054008245468e-03,3.220413711999983991e-26
-2.399048197783155284e-14,6.885793482069857419e-06,-4.615805016734530464e-24,7.700616121292114258e-02,-3.184999525547027588e-02,-1.123497914522886276e-02,-3.881284647058248328e-25
-1.612705627067746554e-15,1.806536943149694707e-06,-7.505505163084388592e-25,-1.695854216814041138e-02,-7.375593483448028564e-02,-2.188286557793617249e-02,-5.912884728371134647e-26
-5.280857402843036619e-15,4.018514800918637775e-07,-4.747190885182834659e-25,-2.746035112068057060e-03,3.120451234281063080e-02,-1.307622063905000687e-03,-1.488357736576082561e-26
1.186357734056162072e-14,8.694994448887882754e-07,4.563246370063275332e-24,-3.859663382172584534e-03,4.041712265461683273e-03,-2.253243327140808105e-02,1.059364267849691332e-25
1.037876500644156416e-14,1.530718463982339017e-06,3.307626919629985019e-24,-6.158189848065376282e-02,-5.645965225994586945e-03,8.917449973523616791e-03,2.066599374487213797e-25
-2.858512368526951695e-15,3.366870032550650649e-06,-4.194952851395004603e-24,3.350704908370971680e-02,5.847596004605293274e-02,3.445076057687401772e-03,-2.830902793209662623e-25
-6.262050204547051080e-14,6.142851702861662488e-07,-7.041459707740391450e-25,-1.174021046608686447e-02,5.026630125939846039e-03,-1.072740764357149601e-03,-9.024347658970759399e-27
-3.889024722376031862e-15,4.396588337840512395e-06,5.166375792999175912e-25,6.992120761424303055e-03,1.242800708860158920e-02,1.905851415358483791e-03,7.432714471354437906e-27
-5.093790599958398016e-15,5.056305326434085146e-06,2.755213068467903830e-25,4.853756353259086609e-02,-2.311945892870426178e-02,-2.171413740143179893e-03,1.482478565790648310e-26
2.063985723123524553e-15,5.875414785805332940e-07,6.008211962057012697e-24,-8.423525840044021606e-02,5.742454435676336288e-03,5.765583366155624390e-03,5.084593103840716329e-25
-6.662697466224692944e-14,7.490907137253088877e-06,-5.547760951427655096e-24,-5.327758379280567169e-03,-6.696923170238733292e-03,-1.277671195566654205e-03,-4.800215218633154714e-26
2.253391056920590191e-14,2.806073780448059551e-06,3.153172490337915929e-24,-1.056999783031642437e-03,-3.572858870029449463e-03,-3.354716300964355469e-02,1.064304139490088596e-25
2.453275501176259768e-15,1.545210125186713412e-06,6.893634569672960284e-24,-7.932784035801887512e-03,-1.820724690333008766e-03,-4.027487710118293762e-03,6.260117263243718091e-26
1.550725896976544449e-14,3.616441119902447099e-07,1.540469431914771770e-24,-9.826353937387466431e-02,-3.760133683681488037e-02,-7.195289433002471924e-02,1.963527794687167920e-25
-5.581662519335561790e-15,2.827025298302032752e-07,6.478956818638599282e-24,-3.679375397041440010e-03,-4.559797234833240509e-03,1.816257275640964508e-02,1.236460336324381022e-25
-3.420452872218530949e-14,9.148788535640051123e-07,-5.756269116021599441e-24,2.643323736265301704e-03,-1.457331818528473377e-03,-2.077851910144090652e-03,-2.109375696036493374e-26
1.885371673777773427e-15,5.172892088012304157e-06,6.195166277352829643e-25,-1.335737295448780060e-03,-4.167094454169273376e-02,-1.571116782724857330e-02,2.760217836243707166e-26
-2.836322646407730790e-15,1.865925298716319958e-07,-1.117148427764743600e-24,5.688061006367206573e-03,-9.973049908876419067e-02,-1.967123523354530334e-02,-1.137380269445237025e-25
7.285598041745569575e-14,5.899057669012108818e-06,-7.193253309199150067e-25,-1.800694316625595093e-02,-3.435324132442474365e-02,-5.920875817537307739e-03,-2.822334161405248705e-26
-1.162424288735899782e-15,2.082099825884142774e-07,-2.038043842313377577e-24,1.848894869908690453e-03,-2.336863195523619652e-03,-4.144658520817756653e-02,-8.468798991667870527e-26
8.669992756496144870e-14,3.544550111200805986e-07,7.096290471033909401e-25,5.584429949522018433e-02,-5.368828773498535156e-03,1.884822151623666286e-03,3.983391659512386856e-26
-1.002559631314977814e-14,3.928730166080640629e-06,-2.962073105415615177e-24,1.999273896217346191e-03,-7.513716816902160645e-02,1.488119130954146385e-03,-2.226841922759922332e-25
-1.561978221461049476e-14,1.959136710638631484e-07,1.080713013312461270e-24,1.747402129694819450e-03,2.138837706297636032e-03,1.645740866661071777e-02,1.803445268081678631e-26
3.333950055996659154e-15,2.417852158487221459e-07,-4.131201057339568533e-24,6.466203834861516953e-03,6.069079041481018066e-03,-1.524209743365645409e-03,-3.717363110368573519e-26
4.538391011740458558e-14,6.184266567288432270e-06,-1.010087639996753287e-25,1.175085268914699554e-02,-6.445693783462047577e-03,-1.351773506030440331e-03,-1.360647742701210554e-27
1.271865392444128471e-15,4.273185368219856173e-06,-3.546134626284772647e-25,-5.333643779158592224e-02,1.253996975719928741e-03,2.855210937559604645e-02,-2.145798574995953676e-26
2.089149504975497396e-14,9.105276603804668412e-07,-7.222607316520489680e-25,2.433767542243003845e-03,-6.733612623065710068e-03,-3.084529750049114227e-02,-2.287067077160712936e-26
1.380754167143276312e-14,1.554458748387332889e-07,5.887455304053269568e-25,-4.099385347217321396e-03,-1.951186358928680420e-02,4.445419646799564362e-03,1.202655273789969181e-26
-2.066357838892310221e-15,5.993773584123118781e-07,-2.211938861146100130e-25,1.519322395324707031e-02,1.681510941125452518e-03,6.911434233188629150e-03,-3.710717727614064249e-27
-6.721210671627609462e-15,1.381345953177515185e-07,2.087826388851546816e-25,-2.886313945055007935e-02,2.870121272280812263e-03,1.757070422172546387e-03,6.066943562408162866e-27
8.628225731273624771e-15,1.616506466461942182e-07,4.582219855340424802e-25,-7.082480471581220627e-03,1.251875888556241989e-03,-4.670199938118457794e-03,3.929490272972832409e-27
-2.956366569736509908e-14,1.479472643950430211e-06,3.756804614885668599e-25,2.210577577352523804e-02,-1.863558217883110046e-02,4.571755882352590561e-03,1.099692670809896512e-26
-3.657653437668783453e-15,3.188139316989690997e-07,-9.660234450877276809e-24,-2.484027482569217682e-02,-6.219600513577461243e-02,8.087447844445705414e-03,-6.516749369670701210e-25
-2.143495223574628031e-15,1.209294964610307943e-06,-5.550282348095967754e-25,1.647887192666530609e-02,-7.186916191130876541e-03,9.365358389914035797e-03,-1.125099769747846254e-26
-7.802408418249202893e-15,4.240722262238705298e-07,1.927763306434776061e-25,6.398132443428039551e-02,4.526426084339618683e-03,-5.501295998692512512e-02,1.628991298156776237e-26
1.442769345563321010e-14,1.115184176114780712e-07,-1.118051081855542742e-24,-3.864367492496967316e-03,-1.643545925617218018e-02,-3.369409963488578796e-02,-4.213658308853653590e-26
-3.318047012411959665e-15,3.781227405852405354e-06,2.480951769701977708e-24,2.421944215893745422e-02,1.411482598632574081e-02,-2.456713235005736351e-03,6.981335194734774745e-26
-1.141880711622196565e-14,6.342110737023176625e-06,-2.396053573005960891e-24,-5.174714140594005585e-03,-9.037193842232227325e-03,1.778843812644481659e-02,-4.938876936099586963e-26
9.611075329422468644e-15,3.087829327341751195e-06,2.266143761918938362e-24,-3.112625796347856522e-03,-3.225703537464141846e-02,-4.747787024825811386e-03,7.422256055458833012e-26
2.302862566776393317e-15,2.254881792396190576e-07,1.432515937098959086e-25,3.800064558163285255e-03,-4.656846448779106140e-02,4.231008142232894897e-02,9.029630099622224710e-27
1.139797772901603515e-14,2.657739344158471795e-07,-2.617937219374573526e-25,1.581373158842325211e-03,3.670175373554229736e-02,-1.484827417880296707e-02,-1.037308179162898495e-26
-1.496421344178650373e-15,1.005579619572927186e-07,-3.053198372882220355e-24,5.319324787706136703e-03,-7.303228136152029037e-03,1.530687790364027023e-03,-2.797892107443832519e-26
-3.608654275736016687e-15,1.284466719653210021e-07,-3.591767764461479364e-25,-5.231397971510887146e-02,1.386651536449790001e-03,-9.663905017077922821e-03,-1.911436782295337475e-26
1.450733826959763745e-14,1.738948071761114988e-06,-1.324081039915735280e-24,-1.398437470197677612e-02,1.224015606567263603e-03,4.619475826621055603e-02,-6.392743270338836292e-26
-1.812248844100614736e-14,5.574941610575478990e-07,-4.244877491503726777e-24,-1.273902598768472672e-03,2.970901317894458771e-02,-3.625265508890151978e-02,-1.990346723533869947e-25
1.374197454505170224e-15,4.482672864014602965e-07,-8.454875103652653906e-25,2.104422636330127716e-02,1.382158719934523106e-03,7.614809274673461914e-02,-6.680582590916846198e-26
1.085299673075261831e-14,2.997553565364796668e-06,1.634120434784668324e-24,1.293846173211932182e-03,-3.416822059080004692e-03,-7.770306896418333054e-03,1.403122240213325542e-26
4.104498723322622111e-14,1.912515699586947449e-06,-1.446819809551459354e-24,2.970707789063453674e-02,-2.186156250536441803e-02,6.932429224252700806e-02,-1.136126350384484939e-25
-5.302095906962490945e-14,4.642713065550196916e-06,-1.244281152642548710e-25,1.148640178143978119e-03,-3.539398312568664551e-02,8.844818919897079468e-03,-4.541684468837236437e-27
-4.115280351598337924e-15,5.207785761740524322e-06,1.686212494882388516e-25,5.033924710005521774e-03,4.461755044758319855e-03,-1.530211418867111206e-03,1.163232412274735769e-27
1.347713592980725236e-15,1.554404320813773666e-07,-6.305454751144289945e-24,-3.186418116092681885e-02,1.919540809467434883e-03,-1.909108646214008331e-02,-2.345324146862493556e-25
-3.128390618049327852e-15,2.367795559621299617e-07,-7.893005965680593669e-25,5.007873289287090302e-03,1.280417013913393021e-02,-1.661986671388149261e-02,-1.702486017429757565e-26
2.435398870824457759e-15,2.710145054152235389e-06,-3.793497247296859556e-25,-4.021202027797698975e-02,5.079421214759349823e-03,1.836154027841985226e-03,-1.539140349200894094e-26
-1.228750462516818923e-14,2.940646254501189105e-06,2.090918230561947420e-25,-1.152463909238576889e-02,1.926516531966626644e-03,6.460015196353197098e-03,2.791673972988186114e-27
1.809168778194513924e-15,4.992265075998147950e-06,-2.611682784991335310e-25,4.829559475183486938e-03,6.139327771961688995e-03,3.874791041016578674e-02,-1.032330651740228572e-26
5.243781076675821384e-15,1.225973505825095344e-06,-1.551208589847998015e-24,-2.835604175925254822e-02,-3.907646052539348602e-03,-9.673924185335636139e-03,-4.686908599996173753e-26
-2.264192759877155930e-14,5.809094432152051013e-07,3.944838190507441042e-24,9.055393189191818237e-02,-5.615326762199401855e-02,1.216445467434823513e-03,4.203554787920760821e-25
