x0,x1,x2,x3,x4,x5,y
1.549889557820249234e-15,1.614302931329802959e-07,-1.233561420409113533e-24,1.716631231829524040e-03,-1.378335151821374893e-02,-5.187995731830596924e-03,-1.829014068097759125e-26
-1.740714540012736761e-15,1.102320368318032706e-07,-1.128068382756685185e-25,3.823447274044156075e-03,-8.631104230880737305e-02,6.416555494070053101e-02,-1.213994147818950145e-26
4.922319198292016140e-14,3.936096106826880714e-07,1.331682010560379186e-25,-3.714831545948982239e-03,7.495884783565998077e-03,-1.534354593604803085e-02,2.327255418791642499e-27
7.528546742182479212e-14,6.328901349661464337e-07,4.088745204370059170e-25,-4.968663677573204041e-03,2.260341541841626167e-03,-1.942286966368556023e-03,2.368976646583908750e-27
-7.848242726277848691e-14,3.845487754006171599e-06,-9.992001145835872723e-25,5.620722658932209015e-03,1.983111025765538216e-03,-4.453063383698463440e-02,-4.489181230400109348e-26
1.454591786748799225e-15,1.235972035829036031e-06,-9.391286524738466812e-24,-2.480569994077086449e-03,1.970233162865042686e-03,4.972972720861434937e-02,-4.679727007530267967e-25
2.322695631478115946e-14,9.197593499266076833e-06,-1.226662067583953852e-25,-6.713384389877319336e-02,-3.057338297367095947e-03,-2.509122015908360481e-03,-8.249333419677914065e-27
1.076142230475906139e-15,1.701362293715646956e-06,1.460782179187708788e-25,-9.868145734071731567e-02,-3.541728481650352478e-02,-3.062691073864698410e-03,1.532206231029122290e-26
1.838427625533282407e-15,1.132603756559547037e-06,-7.032595573571262398e-24,-4.624190274626016617e-03,3.868119791150093079e-02,2.203495008870959282e-03,-2.744040579378678368e-25
-1.485232780099249913e-15,7.882142085691157263e-07,4.153316181171760684e-25,-8.836296387016773224e-03,-1.162765827029943466e-02,-3.346266970038414001e-02,1.516405747690973857e-26
-5.509137864325754086e-15,8.543328249288606457e-07,1.473637653714416701e-25,-3.791390219703316689e-03,1.688622985966503620e-03,-6.930541992187500000e-02,1.023140499231601560e-26
1.094540421364979983e-15,6.709655053782626055e-07,-1.318846947809593866e-24,1.408219616860151291e-02,-2.118947170674800873e-02,-1.799960504285991192e-03,-3.363814141575982145e-26
-2.310626047254452607e-15,1.497159161090166890e-07,-6.123898611022900384e-25,-4.786465782672166824e-03,-2.181444317102432251e-02,-9.707053191959857941e-03,-1.491275597479026999e-26
-4.764915658626812586e-15,1.197190158563898876e-06,-7.641392666288336490e-24,-6.366581469774246216e-02,1.701777568086981773e-03,-2.305703237652778625e-02,-5.175800215626238188e-25
2.357393489129441105e-15,2.962158021091454430e-07,7.498585373831403029e-25,-9.591712057590484619e-02,-1.252054423093795776e-02,-5.945658683776855469e-02,8.514095631364693907e-26
-2.180705169189272631e-15,3.452515102253528312e-06,-4.203291505593643308e-24,9.299177676439285278e-03,-2.785118855535984039e-02,-3.065753495320677757e-03,-1.240905567525301424e-25
-3.044760895232895281e-14,6.535572083521401510e-07,-7.914686427154009041e-24,-2.899304963648319244e-02,7.481887470930814743e-03,2.316173398867249489e-03,-2.376964125175743932e-25
1.173034223433207148e-15,2.870258867915254086e-06,4.256490805927551055e-25,-6.001060362905263901e-03,3.705769777297973633e-02,2.640711516141891479e-02,1.953641765171034912e-26
1.131856034339794558e-15,4.368160091416939395e-07,-1.141671302991090007e-25,-4.632014781236648560e-03,-3.359382972121238708e-02,-3.920241817831993103e-02,-5.917812643838437155e-27
9.535892176804408593e-14,5.813904408569214866e-06,7.052249845809617602e-25,-5.708387121558189392e-02,-1.385253667831420898e-02,1.672231126576662064e-03,4.144214205439707497e-26
2.485584810619622526e-14,1.274725491384742782e-06,4.387017999280522178e-24,1.159110106527805328e-02,1.068262942135334015e-02,-2.942926995456218719e-02,1.464603224197373064e-25
-9.362039003193642350e-14,3.704641358126536943e-06,-3.249304460754732564e-24,5.266996566206216812e-03,1.677148789167404175e-02,1.753774657845497131e-02,-8.068466257112597726e-26
9.564032813597859312e-15,2.640973889356246218e-06,4.732643797052493438e-25,4.764288663864135742e-03,-2.271714853122830391e-03,-1.237267255783081055e-02,6.366104038459665373e-27
-3.541802878000328836e-14,2.578334715508390218e-06,-1.842905292341118939e-24,3.884835168719291687e-03,2.021028660237789154e-02,-1.784242456778883934e-03,-3.806976168457724950e-26
-1.295217773162574311e-15,7.751357316010398790e-07,-3.706658452773999050e-25,-2.629113756120204926e-02,6.675448268651962280e-02,4.423575010150671005e-03,-2.664402359287255529e-26
-3.182083231894478059e-14,3.317018126836046576e-06,-1.364203047897148280e-25,2.064795698970556259e-03,9.984804317355155945e-03,-7.697065174579620361e-02,-1.059208621895305733e-26
4.721777710579161402e-14,4.643892680178396404e-06,-3.298205258016091017e-25,2.713376469910144806e-02,-1.061897259205579758e-03,-9.777467697858810425e-03,-9.519009668862999095e-27
3.335621887276302329e-15,2.602948256935633253e-07,-1.922859106098436759e-24,-1.670166384428739548e-03,4.922276362776756287e-03,7.385261356830596924e-03,-1.736548784798167973e-26
2.371857931956523891e-14,7.549572728748898953e-06,1.332829112924183690e-24,-3.593016415834426880e-03,-1.777855912223458290e-03,8.447015658020973206e-03,1.246196004637895830e-26
-8.498131634970731291e-15,1.170303249864446116e-07,-3.730034127028927800e-25,3.587391227483749390e-02,2.197466092184185982e-03,-1.304760295897722244e-02,-1.426223076561470456e-26
1.031424184816799421e-15,2.664436806298908778e-06,-1.543782844931926325e-24,-2.974425908178091049e-03,-1.689825765788555145e-02,3.554969280958175659e-02,-6.093893793454753437e-26
4.216725252526249204e-15,8.218078619393054396e-06,-5.616122158359910689e-25,1.053873915225267410e-03,9.590476006269454956e-02,8.436881005764007568e-02,-7.173907851353285601e-26
1.645484108060593469e-15,2.716451945161679760e-06,1.331750789370553143e-25,3.045443259179592133e-02,3.544776514172554016e-02,-1.589533686637878418e-02,6.573884531253837822e-27
2.049102507207319242e-15,2.722872523008845747e-07,3.108062662764210200e-24,3.203360363841056824e-02,-9.030755609273910522e-02,-9.911934286355972290e-02,4.284873528259337296e-25
1.976896548343915969e-15,9.529044291411992162e-07,2.680637313931930258e-24,-1.136236824095249176e-02,4.598382115364074707e-02,-3.652267158031463623e-02,1.603353010588302251e-25
-1.942169129242731634e-14,1.093601724733161973e-07,3.736197891711872176e-24,2.550601959228515625e-02,4.326800350099802017e-03,-7.524151820689439774e-03,1.006620103280241177e-25
8.193591950213761910e-15,6.485038738901494071e-06,3.378783159357051810e-24,-1.974739367142319679e-03,1.235963078215718269e-03,-8.202322572469711304e-02,2.772504406472282645e-25
-1.738454444351225474e-15,6.162291356304194778e-06,-8.348489321974548254e-25,-4.058732185512781143e-03,5.535234883427619934e-02,-1.745826913975179195e-03,-4.635783017766865741e-26
6.181666777852617978e-14,9.217847605214046780e-07,-2.718149671431258998e-25,1.660088077187538147e-02,5.343581549823284149e-03,1.736464537680149078e-02,-6.689487320607715022e-27
-1.438967861696043710e-14,1.165401045000180602e-06,-4.381801656544748238e-24,-5.901439487934112549e-02,8.230909705162048340e-03,2.908024750649929047e-02,-2.905272408530340629e-25
-1.029623096309405239e-14,1.032680430057553167e-07,1.110882308379346798e-25,-5.350722745060920715e-02,-1.108861155807971954e-02,1.056909328326582909e-03,6.071454860709895527e-27
-1.464154471085945056e-15,7.805735549482051283e-06,-2.676342015606808425e-25,2.009896328672766685e-03,4.943795502185821533e-02,1.171427662484347820e-03,-1.324592831916924877e-26
6.263311944825281086e-14,4.103537321498151869e-06,-2.570565135939920241e-25,3.172023966908454895e-02,-1.536910771392285824e-03,-1.194538176059722900e-02,-8.721863413021233401e-27
1.433160582633844545e-15,1.056295602097634401e-07,3.426753840307348115e-25,1.496715750545263290e-02,5.310126021504402161e-02,-8.052474260330200195e-02,3.344903974712428305e-26
-5.547834141004593170e-15,1.838541834331408609e-07,1.688021328286157008e-24,4.364977125078439713e-03,8.976623415946960449e-02,-5.121213570237159729e-02,1.746079395498643983e-25
-1.455101594703927907e-15,1.460179532841721084e-06,-9.383158101971069506e-24,4.129344597458839417e-03,7.186159491539001465e-02,-3.784513100981712341e-03,-6.763338906995671527e-25
4.568357004535242294e-15,1.549631974739895668e-06,1.389779841292869958e-24,-2.489264355972409248e-03,6.558647379279136658e-03,-1.427125185728073120e-03,9.949210033144620252e-27
-8.586679273430569692e-14,5.940286769146041479e-07,1.088112454647724496e-25,-3.789715468883514404e-03,5.646781064569950104e-03,-2.586580812931060791e-03,7.916978963255914232e-28
3.988630037149096252e-14,2.640481397975236177e-06,-5.302987766336956158e-25,1.391097158193588257e-02,-1.261091209016740322e-03,-6.156729999929666519e-03,-8.094847645490814083e-27
8.968437022758082855e-14,1.516836164228152484e-06,-1.202900960821114772e-25,1.980032306164503098e-03,9.301742166280746460e-02,-4.556375369429588318e-02,-1.246162262345270166e-26
1.240723802621850492e-15,1.132101829171006102e-06,1.100557105206135279e-25,3.086587646976113319e-03,-7.335752248764038086e-03,9.231272339820861816e-02,1.019722975063885298e-26
-7.432268234013050812e-14,8.225756573665421456e-07,-3.442444628838840074e-24,5.861612036824226379e-02,2.762940246611833572e-03,8.224120736122131348e-02,-3.477908511782536151e-25
-6.342166815863099077e-15,2.403269263595575467e-07,-7.999160019467790649e-24,1.734753721393644810e-03,1.142264227382838726e-03,1.141390576958656311e-02,-9.280107303725495546e-26
5.026271486150389600e-15,2.561211431384435855e-06,-8.498757463657835740e-24,4.858154803514480591e-02,1.745497621595859528e-02,-1.786240958608686924e-03,-4.389864012211333284e-25
2.606716790120797156e-14,3.552100679371505976e-06,-7.554673186977390663e-24,-3.136471286416053772e-02,2.099205553531646729e-02,-2.587038837373256683e-02,-3.456779858512322876e-25
-8.684347593259852949e-15,4.102811089978786185e-06,-2.381681266869932701e-25,3.365237731486558914e-03,-2.127073891460895538e-02,-9.778955951333045959e-03,-5.633051960795129133e-27
5.255609722377638238e-14,1.484800691287091468e-06,8.304210164934040251e-24,1.164255943149328232e-02,9.089761972427368164e-02,-6.921106483787298203e-03,7.631667194618319246e-25
7.220796633148826582e-15,1.690070661197751178e-07,-8.122663096713060731e-25,2.714640693739056587e-03,1.140983402729034424e-02,1.448095077648758888e-03,-9.598862576217182668e-27
-1.840016871100568288e-15,2.307941713297623210e-06,1.132740904505922390e-25,4.090304672718048096e-02,-8.796704001724720001e-03,6.098338961601257324e-02,8.377242131004447947e-27
1.162679351532141733e-15,1.654445753729305579e-07,2.073903289697235416e-24,-2.347795665264129639e-02,-6.034546066075563431e-03,1.409005373716354370e-03,5.035851976956955266e-26
-1.129788215157309997e-15,4.803649176210456062e-07,-3.867918730222055843e-24,-2.367286942899227142e-03,3.279666975140571594e-02,1.292365323752164841e-02,-1.366556195325519270e-25
3.713772589149580416e-14,3.704188429765054025e-06,-8.225039492840380590e-25,-5.271845683455467224e-02,-4.333199560642242432e-02,-3.043218050152063370e-03,-5.618465814805515739e-26
1.647522386969042536e-15,8.752856047067325562e-06,1.317392165040849880e-25,-3.573130117729306221e-03,5.529414862394332886e-02,1.233362033963203430e-02,7.478250388587551956e-27
-7.327908184493869131e-15,1.079069420484302100e-06,-4.106772401687589461e-24,1.041602343320846558e-03,1.004349207505583763e-03,2.348107518628239632e-03,-1.132699720419991613e-26
3.056496028497335260e-14,4.333851109095121501e-07,7.251497868060011948e-25,9.065262973308563232e-03,-6.953674554824829102e-02,-1.564263249747455120e-03,5.086389303144049641e-26
-1.937668546732437998e-15,2.945214419014519081e-07,2.201127768959079045e-25,-1.817026175558567047e-02,8.037366904318332672e-03,7.582376897335052490e-02,1.725325081379861367e-26
2.961962408199250718e-14,4.467903181648580357e-06,-9.020999160132249975e-25,3.797339741140604019e-03,-5.286568030714988708e-02,-4.326842352747917175e-02,-6.172206727225404976e-26
1.975565774880484737e-14,9.814723853196483105e-06,-3.751686633244014404e-25,-4.041486419737339020e-03,3.373025683686137199e-03,-3.109005745500326157e-03,-2.293653333865929517e-27
-4.637393577868256789e-14,2.350541734585931408e-07,1.359417373911818435e-24,2.001019194722175598e-02,-7.084325421601533890e-03,-5.126816220581531525e-03,2.968637968891009505e-26
-1.307685971091215524e-14,2.203915983045590110e-06,1.253670076528876039e-25,-1.726902648806571960e-02,3.655207110568881035e-03,-6.376355141401290894e-02,8.294494165757861481e-27
-7.291121543594614868e-15,9.439382665732409805e-06,1.075590397112988900e-25,-5.524095520377159119e-02,-4.533625021576881409e-02,8.557310327887535095e-03,7.741386345029291216e-27
-3.585834361104038581e-15,1.455541109862679150e-07,1.789239676604612422e-24,1.230666879564523697e-03,-1.067455741576850414e-03,1.743634976446628571e-02,3.133368457787085173e-26
9.376344373233230778e-14,2.744910148066992406e-07,-5.109579779975526115e-25,-3.023104043677449226e-03,-2.077680081129074097e-02,1.461393316276371479e-03,-1.075381734159094210e-26
3.082230244687636511e-14,3.741083901331876405e-06,-4.919336111920163855e-25,-1.572269201278686523e-02,-2.705809660255908966e-03,8.224964141845703125e-03,-8.829824112355782049e-27
-1.353255242510665451e-14,1.794502537677544751e-07,-5.820510102445885690e-25,3.418447077274322510e-02,-1.921022683382034302e-02,-4.343897849321365356e-02,-3.406145465456031385e-26
2.837409093217526518e-14,8.018711014301516116e-06,5.853485572967868663e-24,6.243100762367248535e-02,-4.793795570731163025e-02,-2.162297489121556282e-03,4.609170795129234907e-25
-8.790892818376361273e-14,1.211481162499694619e-06,-2.517847977530522261e-24,-2.512185461819171906e-02,-4.430080763995647430e-03,4.426277801394462585e-02,-1.286304142842221331e-25
4.820032939537597164e-15,4.053884822496911511e-06,1.853183040600500756e-25,5.650907382369041443e-02,-7.219178974628448486e-02,-1.272524055093526840e-02,1.715256935928187101e-26
3.922466599573168344e-14,1.447413637833960820e-07,-2.789829665495585964e-24,9.013334661722183228e-02,-4.884542152285575867e-02,-2.166874706745147705e-03,-2.860710395551504317e-25
3.772628419379661299e-15,1.119496005230757874e-06,5.857363218747482546e-25,8.597173541784286499e-02,-3.549414686858654022e-03,-1.195073220878839493e-02,5.088345739818755970e-26
-7.513738742791990083e-15,3.354440423208870925e-06,-8.268532352773609550e-25,-4.437105264514684677e-03,-7.004735991358757019e-03,-2.221013791859149933e-02,-1.960260338980718312e-26
-2.604551604501025713e-14,5.015353963244706392e-07,-8.450603027420429516e-24,-1.246369793079793453e-03,-6.023435387760400772e-03,1.235247007571160793e-03,-5.301771441428718510e-26
-5.110276402210808463e-15,7.709619239903986454e-06,-2.507465877764521678e-25,8.442739024758338928e-03,9.796292334794998169e-02,8.247352391481399536e-02,-3.217958690581274694e-26
1.192937316583844026e-14,2.378497356403386220e-06,-8.743458172152867497e-25,-7.534488290548324585e-02,-1.736677601002156734e-03,3.155719023197889328e-03,-6.595272214397851403e-26
-2.852331357352600252e-15,5.859391876583686098e-06,1.634375335464667863e-25,-2.035731682553887367e-03,2.728503663092851639e-03,-1.390853663906455040e-03,6.010282799740787606e-28
3.047833973117181246e-15,3.519086817505012732e-07,1.549737832645923303e-25,-9.535449557006359100e-03,-1.523915445432066917e-03,-5.929444450885057449e-03,1.756102790042130467e-27
1.956842280988017879e-14,2.123844069501501508e-06,4.579855737815090583e-25,5.482719745486974716e-03,5.957084707915782928e-03,2.194575034081935883e-03,3.841711008339528728e-27
1.442579377249075551e-15,6.160488737805280834e-06,-3.470199516497683543e-24,-4.198041278868913651e-03,6.388208270072937012e-02,-1.027718768455088139e-03,-2.221903653493238799e-25
2.548678939607879751e-15,2.206334386301023187e-07,6.762952365152113232e-25,1.527045969851315022e-03,2.900416776537895203e-02,1.059366390109062195e-02,2.090834537350284128e-26
-2.627587681941143116e-15,1.402339364631188801e-07,-3.649360083265143197e-24,-3.697688877582550049e-02,2.685436513274908066e-03,-4.623958840966224670e-03,-1.363456218487033575e-25
-5.373532548151550500e-15,1.648206193749501836e-07,1.440032302411518039e-25,-6.826790980994701385e-03,9.246671199798583984e-02,2.477088756859302521e-02,1.382002954666361766e-26
-5.039068883433981197e-15,3.149310032313223928e-06,-2.176529360301057726e-24,5.130271986126899719e-02,-2.501334762200713158e-03,-1.222272636368870735e-03,-1.118261609109623600e-25
2.690676601676774728e-15,5.655513177771354094e-06,4.084146145292620671e-25,4.536880925297737122e-02,3.788410220295190811e-03,-3.459206596016883850e-02,2.335221796895006973e-26
1.200680955315113884e-15,3.543971615727059543e-06,-7.714690466157852023e-24,-6.540019810199737549e-02,-7.317860610783100128e-03,-5.225586146116256714e-02,-6.482824899479737361e-25
-6.421562771547623116e-14,2.195866727561224252e-06,5.719338987174130384e-24,8.331459015607833862e-03,-2.722708275541663170e-03,5.024257302284240723e-02,2.916942619546953973e-25
-1.317520362422016852e-14,6.833004704276390839e-07,2.010880156599190680e-25,6.569982320070266724e-02,1.663243770599365234e-02,-5.734743177890777588e-02,1.785253087901392352e-26
-4.419380510958977049e-14,1.772904880681380746e-07,4.199473813242826221e-24,-3.700862405821681023e-03,-2.047991380095481873e-02,-2.082803752273321152e-03,8.783441094095928717e-26
2.873916721463955215e-14,3.455150817899266258e-06,-5.465579000043540528e-24,-1.484331558458507061e-03,-2.027926780283451080e-02,-6.978402845561504364e-03,-1.174972449807412816e-25
-5.694753699771746072e-15,5.620490242108644452e-07,-1.719121775044042788e-24,5.367179214954376221e-02,8.076854050159454346e-02,8.552488870918750763e-03,-1.673595034481927754e-25
9.474823134186446949e-14,8.196885573852341622e-06,4.508220955341394095e-24,1.081373542547225952e-02,-1.216998416930437088e-02,-2.346968743950128555e-03,7.415354138835731362e-26
-9.413651431175278084e-15,2.864908537958399393e-06,6.531006255595534251e-24,-2.827202435582876205e-03,-5.996208265423774719e-02,1.704123453237116337e-03,3.922057415982662086e-25
1.493418188864160251e-14,8.793375627647037618e-07,-1.222657193331469792e-24,-4.768232628703117371e-02,-7.080006413161754608e-03,1.356397289782762527e-02,-6.122707554315533097e-26
3.177951998100834660e-15,2.079289288303698413e-06,-4.901694125243414300e-24,-8.063826709985733032e-02,-1.396548701450228691e-03,-7.088327407836914062e-02,-5.263086195674745855e-25
-1.234460841009852195e-15,9.825852202993701212e-07,3.597739194994969542e-25,-1.837571524083614349e-02,-6.275544315576553345e-02,-3.949737641960382462e-03,2.356866013907612934e-26
-2.118273758778947170e-15,4.763389824802288786e-06,8.018276485784011428e-24,1.426033768802881241e-02,1.137677021324634552e-02,3.272131830453872681e-02,3.003883226430394565e-25
3.921941439145870678e-14,6.354941888275789097e-07,5.399926938675040194e-25,-8.671202696859836578e-03,7.009329274296760559e-03,1.550883706659078598e-02,1.031434786167297405e-26
-2.287254078899101511e-14,7.716382697253720835e-07,8.156387886487390511e-24,1.707506366074085236e-03,2.349127084016799927e-03,-2.863540872931480408e-02,2.347595819750497188e-25
5.515208718865315107e-14,9.604661499906796962e-06,-1.698329768165132579e-24,-2.984420768916606903e-02,-5.720598623156547546e-03,6.253459025174379349e-03,-5.268950513688448992e-26
-5.148971662450110842e-14,3.901819582097232342e-06,1.091164237015281844e-25,-9.079277515411376953e-03,1.737334392964839935e-02,-2.513877814635634422e-03,2.156494766202492619e-27
5.255288442780744682e-15,4.774280114361317828e-06,-1.008910302073565859e-24,1.712296716868877411e-02,1.721041975542902946e-03,-5.637620761990547180e-02,-5.946954891310531502e-26
2.709422923107170089e-14,5.145936938788508996e-06,1.165388159587526845e-25,-1.368243712931871414e-02,-2.506755292415618896e-03,-1.671559736132621765e-02,2.534294813743214740e-27
-4.366304071231306982e-15,1.461984879824740347e-07,2.529347646680188137e-25,1.077652070671319962e-02,1.383515191264450550e-03,-1.133045647293329239e-03,2.763030772483281387e-27
4.394513656506664201e-15,1.450810600545082707e-06,-8.486056803083777450e-25,-5.767773836851119995e-03,-9.155723266303539276e-03,-2.221489138901233673e-02,-2.096924944132018772e-26
1.078526120002658642e-14,1.820978809519147035e-06,6.372230249049438153e-24,-3.492210526019334793e-03,-7.399344351142644882e-03,-8.779373764991760254e-02,5.618661797436656584e-25
2.089753100653710810e-15,2.197097046519047581e-06,-9.265583117213309023e-24,1.831808825954794884e-03,-4.250749479979276657e-03,-1.505009946413338184e-03,-4.509726742898041278e-26
5.732676635369741980e-15,5.612788527287193574e-07,-2.652542032792483922e-24,1.965048024430871010e-03,-2.264178823679685593e-03,1.312757376581430435e-02,-3.571794545898381990e-26
-1.121223102697969237e-14,5.581175628321943805e-07,-2.297487375050858518e-25,1.138849649578332901e-02,-1.695175538770854473e-03,-4.083271697163581848e-02,-9.747094470688868417e-27
1.504061051967292128e-15,5.098052952234866098e-06,-1.313356032174996437e-25,1.943148090504109859e-03,-5.679787136614322662e-03,-2.176929498091340065e-03,-8.386457128009357554e-28
8.614251212303233873e-14,3.030203004072973272e-07,-4.896536552645079325e-24,1.821772567927837372e-02,-8.165445178747177124e-02,-3.836886025965213776e-03,-4.100847809770346781e-25
-4.041946780123902364e-15,1.248812736776017118e-06,3.408709633176548996e-25,5.040935426950454712e-02,-7.889651693403720856e-03,1.767624542117118835e-02,1.840639751614058236e-26
3.702518655302475606e-15,9.571903319738339633e-06,1.074065874109842719e-24,-1.195602305233478546e-02,-1.251952140592038631e-03,-5.296160466969013214e-03,1.410928419463915886e-26
1.526509563827722904e-14,1.211103182185979676e-07,-1.117402860058580664e-25,-1.719063729979097843e-03,3.403633832931518555e-03,-5.923332646489143372e-03,-7.871606942661067536e-28
-3.667569652382289547e-15,2.609752755233785138e-06,2.136676501799744820e-24,1.188260130584239960e-02,1.592084392905235291e-02,-4.223039373755455017e-02,9.971839093693588069e-26
1.079500927870006254e-15,1.577379634909448214e-06,3.925492560098253559e-24,5.378705263137817383e-02,-2.801685780286788940e-02,-3.442216664552688599e-02,2.737416119927084922e-25
-6.660051928220533587e-15,1.119092644330521580e-06,-7.506420241734444965e-25,1.948952674865722656e-02,1.359517499804496765e-02,9.773042052984237671e-02,-7.549796991203186707e-26
2.994895049188497915e-14,1.062294501252836199e-07,-1.623646950413178543e-25,-6.347283255308866501e-03,-5.819293670356273651e-03,1.511354092508554459e-02,-2.824265137286090235e-27
-4.406583876005037981e-15,5.260530087980441749e-06,-4.827054078543665216e-24,4.458932206034660339e-03,7.108087837696075439e-02,2.292595803737640381e-02,-3.611582964324499654e-25
-2.027604091027999933e-14,7.038858257146785036e-06,4.136019025318205863e-24,-6.052689999341964722e-02,2.439691312611103058e-02,1.997818611562252045e-02,2.822766432529406531e-25
4.625631339549504673e-14,3.169101319144829176e-06,-1.876660034177943831e-25,-6.854742765426635742e-02,9.300543926656246185e-03,-1.239436795003712177e-03,-1.298397257259743001e-26
1.319770251336513725e-14,8.968956990429433063e-07,-5.860873649775716049e-24,-1.945734606124460697e-03,-4.398647695779800415e-02,-3.622849006205797195e-03,-2.589233775781008367e-25
6.544366963493267186e-14,2.953033231278823223e-07,-3.053673267147163404e-24,-1.825388055294752121e-03,-9.135928004980087280e-03,1.411812659353017807e-02,-5.165301894462185590e-26
1.370149060533768295e-14,4.551296797217219137e-07,-1.651621412574609623e-24,-1.220432342961430550e-03,8.185835182666778564e-02,-6.907325983047485352e-02,-1.769116599121426344e-25
-5.003640883382122831e-15,1.509502112639893312e-06,-3.014511648014050410e-25,-4.135024175047874451e-02,1.068084384314715862e-03,7.750044111162424088e-03,-1.268621147724351927e-26
-1.446163808923618937e-15,1.698918026704632211e-06,4.776000184049119163e-24,3.930743411183357239e-02,4.177232086658477783e-02,-2.047884277999401093e-03,2.741189093725337292e-25
-5.831455923612643977e-14,1.419018985870934557e-06,1.553622701433200616e-24,-3.957904130220413208e-02,4.239085689187049866e-02,-1.993321115151047707e-03,9.015642917845315746e-26
7.841556587005402146e-15,6.078171281842514873e-07,-1.308269802184777387e-24,1.922472612932324409e-03,-2.785912016406655312e-03,9.507376700639724731e-03,-1.320299086661710198e-26
3.525647926817115918e-14,6.848234761491767131e-07,4.782524852596202152e-24,5.415786430239677429e-02,1.093685720115900040e-02,-6.179945915937423706e-02,3.964555078580148163e-25
-2.051178373202802718e-15,2.025867189558994141e-07,-2.150932303040833182e-25,-3.325894474983215332e-02,-6.498983502388000488e-02,1.791912131011486053e-02,-1.616913252215139453e-26
-6.557425501034497284e-14,7.064593319228151813e-07,5.021293918729650816e-25,9.723713248968124390e-02,1.202236954122781754e-02,2.918875310570001602e-03,4.921922589613157248e-26
-1.525029034939217112e-15,1.326090682596259285e-06,-4.161507910026801976e-24,-3.848200896754860878e-03,3.209508489817380905e-03,-6.132183596491813660e-02,-2.560419152103613621e-25
3.713410228454745027e-15,5.135876108397496864e-06,-6.523690852598580351e-25,-1.003819750621914864e-03,3.352669300511479378e-03,1.418563770130276680e-03,-2.463534992028461063e-27
-6.108096037152951213e-15,7.697680075580137782e-07,-1.941821054284847373e-25,-4.367434233427047729e-02,-4.435296170413494110e-03,1.511773210950195789e-03,-8.529449144881348951e-27
-1.036627402332664181e-15,4.254692612448707223e-06,-6.237917608035150851e-24,-2.725436538457870483e-02,6.030143238604068756e-03,3.868845105171203613e-02,-2.975924270316131736e-25
1.666501536580814423e-15,8.992419679998420179e-06,6.019640584421402106e-24,4.669767338782548904e-03,-9.320837445557117462e-03,1.618704176507890224e-03,6.350790045025469155e-26
5.772393332640138319e-14,5.282919573801336810e-06,-5.328132214652810146e-24,-6.445546634495258331e-03,4.353182390332221985e-03,8.133402466773986816e-02,-4.353354543441573331e-25
-4.507667093864471675e-14,3.519761548886890523e-07,-7.444602636010997665e-24,3.609326900914311409e-03,6.047179922461509705e-03,-1.456778217107057571e-02,-1.204590848791517908e-25
9.109671296383264893e-14,4.551007748432311928e-07,-2.009142074157859198e-25,7.097003608942031860e-02,-7.441546767950057983e-02,9.533555805683135986e-02,-2.817335679864783848e-26
4.826705018063119287e-15,5.816903922095661983e-06,2.348738435467903248e-25,-3.530311211943626404e-02,1.091388752683997154e-03,4.014018923044204712e-03,8.349140501999904911e-27
-2.810796842674101459e-14,1.171491021523252130e-06,-2.616875708418985502e-25,5.305977072566747665e-03,-2.271322999149560928e-03,-4.792921245098114014e-02,-1.263309201826138604e-26
-1.173525714300851456e-15,4.100192199985031039e-06,9.359416544167537935e-24,3.383387252688407898e-02,9.726644307374954224e-02,-7.080387324094772339e-02,1.169690508356989091e-24
2.403216277510004245e-14,1.474343491736362921e-07,-2.188154458334653743e-25,2.417853474617004395e-02,-2.111253701150417328e-02,-1.191456057131290436e-02,-7.491984580206966212e-27
-4.584301891547536145e-14,2.038425691353040747e-06,7.404740015355982649e-25,1.772729307413101196e-02,7.531982660293579102e-02,2.079026028513908386e-02,5.932841060380479633e-26
4.732354441584936400e-15,1.958238271981826983e-06,-9.919916022392908190e-25,-1.261240220628678799e-03,-7.146722078323364258e-02,2.658521290868520737e-03,-7.095495077374317028e-26
4.427145600799636121e-15,3.319477855256991461e-06,-1.343267024599228660e-24,1.049730833619832993e-02,2.306520752608776093e-02,-1.436238992027938366e-03,-3.409517845825851211e-26
-1.317321944954122533e-15,5.393316314439289272e-06,1.280451287963547186e-25,-1.624686061404645443e-03,-7.300156634300947189e-03,2.127866726368665695e-03,9.956256625625144270e-28
5.810876834642627123e-15,1.489801775278465357e-06,-3.469771165026148533e-25,1.912769279442727566e-03,3.578364849090576172e-03,5.853997077792882919e-03,-2.471409156606088276e-27
-1.276279852879510027e-14,1.091705144062871113e-07,1.162896838241225737e-25,-4.492609202861785889e-02,1.884905388578772545e-03,-5.333654955029487610e-02,8.112566200979176653e-27
-3.467412802330782987e-15,1.413455947840702720e-07,-2.406446223786568806e-24,2.510559512302279472e-03,2.923598047345876694e-03,-2.670503221452236176e-03,-1.128259527451805729e-26
3.482279077588043212e-15,2.889109964598901570e-06,-1.271382838819965893e-25,2.729353494942188263e-02,-1.194206881336867809e-03,-4.109564702957868576e-03,-3.512450943559175867e-27
1.749947940291637482e-15,4.279048653188510798e-07,-3.851534483651068039e-24,5.098744481801986694e-02,-5.219418182969093323e-02,4.078996833413839340e-03,-2.814676170908299292e-25
