x0,x1,x2,x3,x4,x5,y
3.0193454479017074e-13,1.0113626983537316e-05,-1.8306431730292997e-21,-0.1018789007646231,0.10924714039039736,-0.11292971535410662,-3.4281142723964917e-22
-1.2205245478267097e-12,1.1283404442416346e-05,1.8343419269103352e-21,-0.1204262791703875,0.1084981570139332,-0.1159601350588875,3.655871150834638e-22
-1.2748854935014408e-13,1.034341781525627e-05,-6.00072564427851e-22,0.11879245494356076,-0.11853230744228938,-0.11368015603279528,-1.2163092408195515e-22
-1.3740010454919923e-12,1.180510969021962e-05,1.6137397702461667e-21,0.1008913069636486,0.11868931271549894,-0.10787553312476572,3.0577426056908746e-22
-9.107800234435366e-13,1.2435014940860969e-05,-1.6136207822515269e-21,-0.12469097676757969,-0.11475024149222594,-0.12368818875565758,-3.3853066273986924e-22
5.758689748280403e-13,1.1819303090813632e-05,-1.340304323234435e-21,0.10661796946700453,0.11910918904032287,-0.11500258010403268,-2.6394122612633003e-22
6.856142920835587e-13,1.141437388742581e-05,-2.0441055774806293e-22,0.12167365097309518,0.10811247197665735,0.12399784790887332,-4.1825941794848186e-23
-1.4556859808102058e-12,1.1808622790969515e-05,-1.71795892347512e-21,-0.12172075025882513,0.11343928571308302,0.10220311670046173,-3.354637131961348e-22
-7.264609307075301e-13,1.0531245320739867e-05,-1.8612655276342176e-22,-0.10181358373517843,0.11987335737646232,-0.10020819158826147,-3.471013660098992e-23
1.8259564996318477e-12,1.1032346833853103e-05,1.7968813679515302e-21,0.10543095292902412,0.1238688429382819,-0.12072795739532156,3.639934199322372e-22
-4.902307090146606e-13,1.1001254963274269e-05,-3.1706583382657897e-22,-0.1118600829504198,-0.10812646912307487,-0.10606620411259388,-5.970110637596395e-23
-1.7586877458088265e-12,1.2392079799256039e-05,-2.9322475331886855e-22,-0.11117541431129017,-0.11944802841417504,-0.12368889315159458,-6.00407641640943e-23
-1.459888208374372e-12,1.184455457759647e-05,1.0714363194252603e-22,-0.11339282561686928,0.10670786284654254,0.12231847335226134,2.121506407066015e-23
-1.1669521986471565e-12,1.0092571929689923e-05,9.118765117414994e-22,0.11245040076209611,0.12300455683082395,0.10164241935170694,1.7800613146185658e-22
-1.666592207490917e-12,1.0637084584084166e-05,-1.2923038262569276e-21,0.11370532948701632,0.10474899502331049,0.104972794739345,-2.4149331616880194e-22
-6.283871019096584e-13,1.0650990409551414e-05,-1.7251632668465096e-21,0.11222926555314006,0.10497337999043932,-0.11298822280524225,-3.2905497085045103e-22
-6.606482696077892e-13,1.1364755929191376e-05,-3.0828451847353966e-22,-0.12524631119063068,0.12392004257260826,0.11169523045404965,-6.431160862980574e-23
1.916264501983575e-12,1.2042382462719516e-05,1.9393878024004544e-22,0.1036781175263737,-0.11524304286521253,0.10083239729827669,3.5864143462320703e-23
6.386409440209336e-13,1.0929973086874135e-05,9.553056930413438e-22,0.10694871355743875,0.1077721487909054,-0.10184720481062023,1.7465568592129525e-22
-6.78234317284896e-13,1.1518772241034845e-05,-3.241091446788379e-23,-0.11887782118651732,-0.12127285218172082,-0.11765258605671075,-6.695907618669758e-24
-8.215234873494419e-13,1.092160146521061e-05,-1.7868211382353373e-21,-0.10312848184636861,-0.10109037378579065,-0.110623473256849,-3.250458007416131e-22
1.7710550344467898e-12,1.078816102690543e-05,-6.821176622523061e-23,-0.10365245044009733,-0.12460379243716573,-0.1071348145371072,-1.325272361886738e-23
5.574604700153664e-13,1.2414578505742029e-05,-5.1128497846041025e-23,-0.11577767886162808,0.11149366079612684,0.10068257510672016,-9.69721591910366e-24
-1.0577247432689696e-12,1.1580063950480097e-05,-7.6120036305858255e-22,-0.11626149743411973,0.12118806219730734,0.12097236438525208,-1.5754750424994495e-22
-1.2450109953652092e-12,1.0332676411473039e-05,-1.3106111336020579e-22,0.10076817736745285,0.10051712067907681,0.10179110100058966,-2.293357730288927e-23
7.424499935142782e-13,1.1460535022469757e-05,-1.7799165684023765e-21,-0.12196272634792901,-0.11710865333748466,0.11814077214170758,-3.6714025150095933e-22
-1.4330588270889569e-12,1.1392180292421192e-05,-1.0931221094518628e-21,0.1122839788848267,-0.11066929184737068,-0.10807127210048789,-2.0894017302255442e-22
2.4430866782514885e-13,1.1512176710645939e-05,1.9342153880738283e-21,-0.12196598195577295,-0.11036885155302262,-0.10572663072740504,3.7821258455842606e-22
-7.149423042984421e-13,1.0539848818119945e-05,-4.085975258715865e-22,-0.1071685421906726,-0.11505275431282762,-0.11968173348241927,-8.073906759404574e-23
7.687732823786862e-13,1.136523813310979e-05,-1.1010596699111756e-21,0.10420472880007989,0.11389564788371084,0.11790647623277392,-2.138800437761157e-22
-6.020522403761772e-13,1.1376083160679124e-05,1.003618203443799e-21,0.11432299858731203,0.11023335757717585,-0.12368923058016239,2.0202454744553466e-22
1.739295769040132e-12,1.1916578768856048e-05,1.0875899023967618e-21,0.12214518165029245,0.10431225407355377,0.12014837047734067,2.181590474087283e-22
-1.4922841123187317e-12,1.1404330475485842e-05,-1.2211127939296804e-21,0.1105234446969639,-0.12488630703082153,-0.1188011393864692,-2.500322963908513e-22
-6.114493436161906e-13,1.1759354823315764e-05,-5.0114113901464595e-22,-0.1207785684427166,-0.12398874020946733,-0.10707760979022211,-1.0199950146012529e-22
1.8981881913120896e-13,1.15667155598222e-05,-2.3516062222677246e-22,-0.09993543437652858,-0.10619216970728752,-0.12105151083048749,-4.4567334532026145e-23
1.4822787259403976e-12,1.0537416998262168e-05,-1.279418383576104e-21,0.10355707162018889,-0.12218004020671204,-0.11460919233406044,-2.51974934183195e-22
1.0862395871320946e-12,1.2450893413824334e-05,1.0570364230095469e-21,-0.10831633527321004,-0.12069056567542638,0.10803268207012845,2.0597216974661476e-22
-1.0066544746216755e-12,1.1846274110120696e-05,-5.902689684483998e-22,-0.11587230168040953,-0.11767324433609247,0.11374355187409567,-1.1836471912965392e-22
4.514721344926364e-13,1.0660894336007496e-05,-1.1144518655737722e-21,-0.11136247493538881,-0.12289471001630359,0.11867585624960116,-2.2727351487406815e-22
-1.6476539373710174e-12,1.187698930556897e-05,-8.996574247348884e-22,-0.12538865338907512,0.12166970823191631,0.12474912280705101,-1.9313986723804295e-22
-1.8034947124883554e-12,1.217991303109252e-05,1.5131318624012012e-21,-0.1203682437135654,-0.11017542607991526,0.10215088013579521,2.9130024917566987e-22
1.4549327231174242e-13,1.1465493684964285e-05,1.5698472833152257e-21,0.10783111875662474,-0.10111125715942754,-0.10818103440011971,2.875614557387851e-22
7.019711200041658e-13,1.0058266539049932e-05,-1.0783510423472691e-21,-0.11192276281432259,-0.12186475288176904,0.10266533189017392,-2.0998209383834795e-22
-5.03488293339848e-13,1.0876644875318187e-05,1.3878347079661415e-21,-0.11657807223370177,0.11069426653963942,-0.10915581065363641,2.6967831310874246e-22
1.7818860721356007e-12,1.1606455093807776e-05,-3.161973269864087e-22,0.10224718987118996,-0.12029191035847862,0.10363014762016912,-5.971346045573405e-23
1.8953635462841801e-13,1.1849288722340216e-05,-1.2805098599312882e-21,0.11906582703450025,-0.12004386696508232,-0.12055233683641157,-2.659026348329442e-22
-1.122884423511259e-12,1.2522449267280159e-05,-1.3676420571018486e-21,-0.12283627842246381,-0.10020163626949496,0.1042976159842952,-2.5951746588548062e-22
-1.290186419154398e-12,1.153812847206979e-05,1.0333161782150875e-21,0.10335249650066891,-0.11350952725447452,-0.11445172445771822,1.9786142743899452e-22
-8.092563493388287e-13,1.0412016966866068e-05,4.287482286856157e-22,0.12264615691813832,0.10858799477091961,-0.10140119758824048,8.260014088972928e-23
-1.5232617430988434e-12,1.0714465287069574e-05,-9.855975480882774e-22,-0.10415277701022495,-0.10186939964737599,0.10989772267500016,-1.798619257957792e-22
1.5863926718076646e-12,1.0787530668928998e-05,1.4044430470478869e-21,-0.10482513471527921,-0.11026729465730023,-0.12235513613899074,2.7420096753849793e-22
2.608126793564769e-13,1.0431456485154129e-05,6.89325340152458e-22,0.12356117716848741,0.11244037344554153,-0.10497251386820791,1.3600762923212342e-22
1.6071184989491049e-12,1.2035378714282376e-05,1.077856141728105e-21,-0.12510008852283255,0.11952726933592438,0.10474320982543944,2.1800407281088332e-22
7.841785978462032e-13,1.2397074916909566e-05,-6.54803828849169e-23,0.11247850348255661,0.10741352073385496,0.11265839538375164,-1.2575130726678567e-23
1.8229637533409436e-12,1.2209266168200112e-05,-6.612261955817142e-22,-0.11518570234012751,0.10968511029742015,-0.11844542398938114,-1.3112948701720875e-22
-1.904300553393939e-12,1.0871881747359407e-05,1.5762128702274338e-21,0.11711264029429712,0.12306959757900678,-0.11525082332507161,3.235817557019752e-22
1.2089697617430416e-12,1.0132012528954215e-05,-9.732617474839953e-22,-0.10177069369728355,-0.1117768641483415,0.1255912907061304,-1.9127630207450762e-22
6.493640282034844e-13,1.0856386337162357e-05,-6.327555587748591e-22,0.1231063544770807,0.11646033744017188,-0.12177023147605273,-1.3204165856733489e-22
9.713596865943518e-13,1.1520531262169178e-05,3.2673925060175074e-22,0.11560735062951115,0.11955014629823653,0.11020610171422861,6.518647189905059e-23
-1.1200537688670416e-12,1.1250383685105417e-05,-1.7923297543364966e-21,-0.1009207038260214,-0.10906144948380245,0.11012901999867455,-3.3149762297850284e-22
4.2546230976543173e-13,1.166773395223119e-05,7.635062187400225e-22,0.12106119816442219,0.10754514245683758,-0.1246967134953436,1.5604513448641239e-22
7.672062247313154e-13,1.0023795837044476e-05,-3.818356805639755e-22,-0.11775601285995137,-0.11117152363660034,-0.11063996040464356,-7.488924724420038e-23
-7.553611733351128e-13,1.1394853906746078e-05,-1.2869205984184279e-21,0.10970121802976293,0.10457134742628907,-0.11095788319025306,-2.417259508532386e-22
-1.1676321124184928e-12,1.1523516481092242e-05,-5.796458874022048e-22,-0.11054675769854526,0.10324007088162916,-0.11941801672298304,-1.1170749391987176e-22
8.388588225812878e-13,1.1031085874601412e-05,1.9260736166094615e-21,-0.10478855260861221,0.11363143954767782,0.11530376870754862,3.714262250250463e-22
1.880117099951836e-12,1.0164513222858056e-05,-1.853454528406477e-21,-0.11260592257536728,0.10120281245827653,0.11188288750714762,-3.4892177969668345e-22
-9.683411468579722e-13,1.1439994448105195e-05,-2.0759191532292081e-22,-0.11853988946628774,-0.11389649077895946,-0.11279449735777847,-4.138672433122986e-23
7.445985967050084e-13,1.0290967902075703e-05,-1.6130550368132359e-21,0.10619969304483558,0.12418495525220863,-0.12293144461213373,-3.2983886491199516e-22
1.8202143809388814e-12,1.2169767286949106e-05,-1.2557636204335079e-21,-0.11881333962908121,0.11436915800019827,0.11731449182376406,-2.5414745891931495e-22
1.9763769354526613e-12,1.1953469573132589e-05,-1.0416913263404225e-21,-0.12226639024700812,-0.10134488625091734,-0.1142970737904305,-2.038195653139064e-22
1.6896925081026086e-12,1.231488137504442e-05,-7.850648712846419e-22,-0.10366480434038423,0.10459632466340299,0.12085073730920495,-1.4955781173179042e-22
-1.4975399134590412e-12,1.2199189258476756e-05,1.822823761421846e-21,0.10694494414524798,0.10645581083435152,0.11938534434327852,3.5073573971826454e-22
-5.280671842237375e-13,1.037073928884309e-05,1.9526109681877e-21,-0.11060485413653635,0.12391779618032177,0.10152153276043259,3.801110994399694e-22
-5.712687337899624e-13,1.1335933344854787e-05,1.821421005940087e-21,-0.10624806570054621,0.10189153717415843,0.12029915568430158,3.4627327712175615e-22
1.3737315619837548e-12,1.2489117861123962e-05,-9.38502364151466e-22,0.11936740040402068,0.11214452988729096,0.10975976243380281,-1.8503539199725928e-22
1.7616604777640622e-12,1.1830609624543973e-05,1.769445801065916e-21,0.10934235248317029,0.10935643000726776,-0.11772479136436355,3.4389990717642683e-22
-4.557650504574995e-13,1.0922004609240886e-05,7.693222096501634e-22,0.1232935640867017,-0.12391361864085125,-0.12160694696008892,1.6382072458067247e-22
2.429909705827781e-13,1.1513929115372018e-05,9.028329673639587e-22,-0.1005980828833238,-0.10684683634335748,-0.10802198505280364,1.6451630813730723e-22
2.075848053846935e-13,1.2088739978226912e-05,2.7552049150963947e-22,-0.11645033666541374,-0.1148194220828315,-0.10660799911055999,5.37861207667822e-23
-1.2830050032447704e-12,1.1253402681726973e-05,9.6052129999662e-22,0.10765518810176876,0.11512405591391278,0.11673801271375267,1.8839677458649469e-22
-1.7702192233380957e-12,1.0975847415821712e-05,5.839745564967419e-23,0.11481745197228399,0.1045276615829012,-0.11049835677490874,1.1129115876768895e-23
-4.2443357808150697e-13,1.2246053706299003e-05,1.4084337623824698e-21,0.10617785754411085,-0.12493658621699086,0.10048643575845351,2.708459205153854e-22
1.1645270794870633e-12,1.2178373469227682e-05,-4.152975900838455e-22,-0.10070880897412485,0.10554057507426413,-0.1228269088289451,-7.919837928610612e-23
5.659279942587932e-13,1.1598072198046925e-05,-1.6531525412753659e-22,0.11023852517101063,0.11877948608160045,-0.1012790528044964,-3.159145754829535e-23
1.3813180999515238e-13,1.0620005389981386e-05,-8.237609772016649e-22,0.11423269994618465,0.11831437582296021,-0.1064214928377322,-1.6136662886955695e-22
5.504394585189644e-13,1.240323840560184e-05,-1.9862751442204252e-21,0.12514241721915934,0.11582592421548109,0.10581470281990792,-3.9860845858856823e-22
5.668522976693567e-13,1.0986391012613445e-05,6.7115595418155825e-22,-0.10513362831791331,-0.1095797598553183,0.10637974945584365,1.2444008710281736e-22
1.9478297855628776e-12,1.1748793516018725e-05,-1.7344416643114537e-21,0.11956726585844973,-0.12270848480677915,-0.11567034945400029,-3.585445135334254e-22
5.65935408412336e-13,1.240866886556793e-05,1.855789225943037e-21,0.11712239133432904,-0.11169306281303783,0.10057199243061281,3.5361293324624247e-22
5.782302019493477e-13,1.10156201205416e-05,9.697516430087291e-22,0.10127211973995057,0.11086162879377091,0.10610968938204769,1.7830146318253162e-22
1.1898738807136764e-12,1.0214442072506767e-05,-2.136806478376335e-22,-0.11132426682427402,-0.10875493101657203,0.11164468194440573,-4.092710320913848e-23
-1.455451835242257e-12,1.2508381741621791e-05,6.175906512755516e-22,0.11214341513578277,-0.10378452529103102,-0.11607920986863988,1.1850944450568723e-22
1.4658187073553265e-12,1.100565964048462e-05,1.816237063669775e-21,-0.12002882984442514,-0.10042883983057403,0.12131830287789415,3.5964705373255023e-22
1.5544580809455611e-12,1.1822833703129136e-05,-6.239567734108763e-22,0.11664138921282326,0.12289636622651291,0.11680521567392542,-1.2840810421014493e-22
-5.4848099685456e-13,1.1958429341595272e-05,-3.3187889709413676e-22,0.103168137427506,-0.1231224220688467,-0.11940126929560951,-6.642509365797736e-23
-1.1956042115829415e-12,1.144509849088302e-05,8.906874655757642e-22,-0.10619985606401207,-0.10483223995529778,-0.10495685589984252,1.6249652315459734e-22
1.674104017364894e-12,1.206285144061059e-05,-9.153202578998378e-22,-0.10627763032319204,-0.10913883220189616,-0.1154763297623235,-1.7496988288990475e-22
1.517823985814893e-12,1.163312069729324e-05,1.9886383411218714e-21,-0.11097665499212458,0.11866739059181827,-0.10495035160720922,3.8464781253259275e-22
1.8772689916284293e-12,1.0275734658626347e-05,5.049374418035857e-22,0.11788051395492807,-0.1075123047275587,-0.12133151157194515,1.012094761040709e-22
4.1737541995587814e-13,1.1594256013305488e-05,5.512572131559821e-22,0.11622397670452464,0.1091318358514428,0.11080347899297227,1.0702794912382756e-22
-1.8825859151043507e-12,1.0858640190197908e-05,-6.258793101434285e-22,0.1064108925242942,0.11503938958319027,-0.11779148665789799,-1.2269816523247965e-22
-1.7183313347110137e-12,1.0283734166725548e-05,1.988025171208023e-21,0.10113688502628895,0.12463989974024405,0.10026271092885107,3.7623808540330933e-22
1.121367363562608e-12,1.2373102714988365e-05,-2.612390544468696e-22,-0.10466264236204595,0.12574808142468744,-0.10307736741524386,-5.0515684814103417e-23
-1.8992798645836618e-12,1.110264659672981e-05,-4.1753379635822604e-22,0.1253996181298634,-0.10202987502123978,-0.10200311156095798,-7.981319270330206e-23
-6.514096738974627e-13,1.244315824251122e-05,-5.958677648488608e-22,0.10854139281786199,-0.11315982192851823,0.10902264455445919,-1.1379719686322948e-22
-1.401232305434379e-12,1.1976750019259805e-05,4.907370369730289e-22,0.11169604919113156,0.10561108062883102,-0.11931761744370278,9.549394928826591e-23
6.795502401248795e-13,1.1767164307127021e-05,4.859308569530601e-22,0.1198886662425248,-0.10472384476754933,-0.10485662685336385,9.262725250534636e-23
1.6920983949200237e-12,1.2443709246283802e-05,1.954146991945073e-21,-0.11806355604786133,-0.10116886424192861,-0.12195136664210686,3.8614200786900417e-22
1.8424627793496555e-12,1.1226338976304766e-05,-8.008964939198165e-22,-0.1098250652974315,-0.10999266485691331,-0.12061799969601554,-1.5757245827541909e-22
-1.7616380287593992e-12,1.1845481249692865e-05,-3.610916744502093e-22,-0.11953121143566402,0.11730541812232627,0.12096290384044237,-7.45986872745667e-23
1.937465703876134e-12,1.2558039228868515e-05,5.386376493380673e-23,-0.10088243101151191,0.11785275190530937,-0.10742712032157381,1.0164011404271247e-23
3.172824475854641e-13,1.2293485898210835e-05,-5.492760737583241e-22,-0.11906160875240654,-0.11263512670788042,-0.10688325640292604,-1.0747631605673829e-22
-1.2821251144803563e-12,1.2444154213294485e-05,-3.531099275282832e-22,0.12428358957450024,-0.1061355187580763,0.10168770939824565,-6.796934950648754e-23
1.68658162960862e-12,1.2539346080684668e-05,-1.7225795663417606e-21,0.11036415382842894,0.10782265367401324,0.10134611237016126,-3.179874675050414e-22
1.7532182670634653e-12,1.0551988267626506e-05,-1.7522155842387582e-21,-0.1193549079331228,0.10187653360336883,0.12561119262505954,-3.5220227959076536e-22
-7.042412733309702e-13,1.0598236707337997e-05,1.7876436047556963e-21,-0.11839022968901661,-0.10301342561783165,-0.10663678628350463,3.391787774967017e-22
1.4522487384689452e-12,1.1856945530660617e-05,1.657080137448589e-21,-0.11193562237866268,-0.12262747772006011,-0.12017959690398514,3.396416765390619e-22
-1.1410053846288e-12,1.0561704256172731e-05,1.3876780378075867e-22,-0.10036594481801567,-0.12028560893003971,-0.10180126268783218,2.5925988327178394e-23
8.137196285321756e-13,1.157864007735503e-05,3.2307432720490373e-22,0.10795328277159788,-0.10840228756841624,-0.12428785991894006,6.368125212640097e-23
5.332277275162804e-13,1.1146449346731043e-05,-3.938930651586204e-22,-0.10072596782790143,0.11868542654569977,0.12153766584673067,-7.779099371598713e-23
-1.510245474085218e-12,1.1858292147406068e-05,8.176311197536168e-22,0.11924760368524535,-0.12473198167222202,-0.11293821026487495,1.6862459474059946e-22
-1.7693303850043088e-12,1.199484198304539e-05,1.2905814620248255e-21,0.11506541240159707,-0.11311489730864543,-0.11828896775648508,2.5820438864947217e-22
4.285841752808273e-13,1.0373092483347983e-05,1.1705253777570345e-21,-0.12147619961139085,0.10218230423373144,0.1159732992103027,2.301131922309619e-22
1.8225239643441366e-12,1.256712785871129e-05,1.4034908236725392e-21,-0.11187773847304991,0.10194678283936508,0.11036055723680843,2.629035685012304e-22
1.361550762474189e-13,1.1477919042848716e-05,8.548256088488652e-22,0.11898063746628262,0.11505719793684503,-0.10760933897709515,1.6875894496148655e-22
1.8970983254689673e-12,1.2418718140043348e-05,2.8688022927763013e-22,0.12530290333218574,0.1254958893004846,0.12534348302009837,6.230060082367534e-23
1.5415821525989607e-12,1.0107229166697463e-05,1.4681237849754347e-22,-0.10070367711855592,-0.10442198164771686,-0.12006000096453458,2.764582133074711e-23
-7.292880485047871e-13,1.2158525123346997e-05,-1.5371487273371534e-21,0.11499081998911796,0.10151823239456183,-0.11504448756644964,-2.9473228252720262e-22
1.2945379223930337e-12,1.0516157268719295e-05,2.760555840328167e-22,0.10962062180670647,-0.11589066559358446,0.12467335389116455,5.589070485862763e-23
-1.4806015750590264e-12,1.0797688482762468e-05,-1.1644421197210358e-21,-0.10205682924260157,0.10684036897126324,0.11769856090069848,-2.199637392432112e-22
2.5104504058401987e-13,1.0106135148695947e-05,-6.753937826190045e-22,0.11808174525890272,0.10004747403597723,0.12144507228142506,-1.3286851655101808e-22
-1.1074487367383962e-12,1.2134609858831978e-05,1.0544906170969733e-21,-0.11718566705628888,0.11841282253022592,-0.10750160561726257,2.090730021366478e-22
2.515963976408399e-13,1.0426349087729558e-05,-7.350217065987179e-22,-0.1043271915422949,0.1092209567281526,-0.10701798267491094,-1.3606089414013272e-22
-1.12931770070852e-12,1.1173413941678643e-05,-3.4002028716256456e-22,-0.10096240351185652,0.11777269468173984,0.11682756469280081,-6.603093686368634e-23
1.3297193829675769e-12,1.2076848305050267e-05,-1.4777383423651454e-21,-0.10704684962187894,-0.10045972098704445,-0.12425609953312519,-2.842131577103335e-22
1.495355133813627e-12,1.1572283884428194e-05,6.661538460228678e-22,-0.11768256969115477,0.10166222939994717,0.10417631324363806,1.2469200780533992e-22
1.0006788726598748e-13,1.2060718690680329e-05,1.4542644076123485e-21,-0.11763479670781618,-0.10541385292810362,-0.11961474106210149,2.881415365663253e-22
2.275118676159315e-13,1.1474066664312253e-05,-2.683945527585276e-22,0.12142840966953272,0.11260957160972945,0.11538190043202827,-5.417233874992276e-23
1.248796484362855e-12,1.1621399874513665e-05,1.794237793224175e-21,-0.11668009450045644,0.11016388972616407,-0.11735065183359977,3.566947555062634e-22
-1.4221917871388878e-13,1.0729920344591844e-05,5.010437872307032e-22,0.11605944630992669,0.1125932668973092,0.10893941761253118,9.769047907189404e-23
7.4631964681679e-13,1.1689779722238413e-05,-3.4781384072346023e-22,0.12240639258877181,0.11328979952689992,-0.11497360216403073,-7.045856236333398e-23
1.1606369713511285e-12,1.0718776140911809e-05,1.0264145864111675e-21,0.10780774723941294,0.10907770108776041,-0.1085457879365782,1.9285301265397324e-22
-1.1627008993746052e-12,1.2456108335379156e-05,3.4832907837548815e-22,-0.12211953763828448,-0.1038051762538339,-0.12399790043643363,7.058644079482019e-23
1.0109745179972562e-12,1.0522947077275648e-05,7.76385530742823e-23,-0.12375371056834715,0.10300098890451109,-0.11652048486259295,1.5430593180971362e-23
-5.201846980518661e-13,1.104232827556287e-05,8.463463898241044e-22,0.11257967271469232,0.1165388712431618,-0.10227340847876883,1.621705280635836e-22
-7.969219172191836e-13,1.0370533195364075e-05,-5.461888251671392e-22,0.12194237964162105,-0.11829293324018232,0.1192161793407269,-1.1335972342924412e-22
1.0669260319587269e-12,1.1548563349001803e-05,-1.8247436977500607e-21,0.11145808404776794,0.1110248933033033,-0.1048614985755455,-3.449941590810813e-22
1.3718808575883834e-12,1.053049897501822e-05,1.969855532495362e-21,0.10007248088470785,-0.1134054454504119,0.11564915469779635,3.750494410856839e-22
1.3526177258585574e-12,1.2167453022172863e-05,1.1560201287796434e-21,0.12010604108011362,0.1245473099865225,0.1162833226172346,2.4099430667773354e-22
1.9157493006797277e-13,1.0996766858482046e-05,-1.1843957806252767e-21,-0.12273423394903174,-0.10612901862536415,-0.10717915254061892,-2.303168114557106e-22
-1.8120530740304628e-12,1.2378520581726575e-05,-9.442320272619531e-22,-0.11135836300132276,0.10998943035703013,0.10598883637740866,-1.7848731179846831e-22
1.095807239190569e-12,1.0719326727372827e-05,2.5621172588303985e-22,0.1234517114405426,0.11929834671889042,0.12081188135578591,5.378489605354288e-23
-1.6703304785648567e-12,1.0837064660857779e-05,1.952467171663332e-21,-0.11342042119818788,0.11122110282229676,-0.12241025385709299,3.91558983867755e-22
-1.7721790936891294e-12,1.1817413610636997e-05,7.945176089566585e-22,-0.11687086776952352,-0.11115011465924052,-0.10698476096320977,1.5377330917501143e-22
3.493169920200656e-13,1.0589034261582232e-05,-6.4586315021595e-22,0.12014637560632191,0.10523552792328986,-0.1076893741825816,-1.2441320926687416e-22
-6.915615370390288e-13,1.1834706799858694e-05,-3.4889567301109506e-22,-0.11345976678475891,-0.1221827323328393,-0.1089981196701296,-6.950149704590084e-23
4.910584216971525e-13,1.1575663001137752e-05,1.3439744103193252e-21,0.11059759444532545,-0.12297981757307516,-0.12254325152481879,2.766522011116031e-22
-8.628799610034619e-13,1.037587885181864e-05,8.455641209665255e-22,0.11418881017591334,-0.11335461564144077,0.12019513298640572,1.698199775776797e-22
-2.3025666573618235e-13,1.1770133616773113e-05,1.5167166195462177e-21,0.11198744541743393,-0.11368033532113994,-0.12323419354809691,3.058020922687704e-22
1.5502288273750067e-12,1.1713255000381645e-05,2.592383047822856e-22,0.10194872503111145,0.1165124242745473,-0.12277567324301888,5.122338561328901e-23
-1.6600618712681962e-12,1.044636463844736e-05,-1.5120303362864067e-21,-0.11534211603550935,0.10390703638441386,0.10695056137757572,-2.850443823019616e-22
-1.0907482744769672e-12,1.2256915514263966e-05,6.477922608930613e-22,-0.10428341881360179,-0.11409132745757936,-0.11151843143302897,1.2346897209764698e-22
-1.890326508608057e-12,1.0570370835823834e-05,7.956170136700068e-22,-0.12548961261414876,-0.12342731739844337,-0.10909743642746023,1.6476034728622284e-22
-1.899674930666815e-12,1.1625795666229622e-05,4.78472135232074e-23,0.11052496079162356,0.12474880718203601,-0.12112788753476349,9.858151378383104e-24
-1.612708926334194e-12,1.0462849631379619e-05,-9.907919559974308e-22,0.10400720737094432,0.12392776327856661,0.11928199719106652,-1.991560459973328e-22
-6.85829646493757e-13,1.0084697903811426e-05,9.579532248587155e-22,0.10859620232818264,-0.12097364288314644,0.10983809533234101,1.8794486782174279e-22
1.6091900819949597e-12,1.2413175416668028e-05,-1.5663887757629109e-21,0.11396635601734016,-0.10151795265239429,-0.10812661430145795,-2.9298417404428017e-22
-7.330421036284862e-13,1.1070434160774193e-05,-7.769378371191929e-22,0.12138319655149515,-0.11460991562563982,-0.11797676832438383,-1.588221925603099e-22
-1.1767336651264948e-12,1.2105671675566976e-05,4.5456113584304e-22,-0.10539101965034865,0.1200141812395316,0.10924844850283338,8.796186009906735e-23
6.913480957496733e-13,1.0447416628047839e-05,-1.8574538332252655e-21,0.11106809083466518,0.121188287052318,-0.1141583865326963,-3.7174542421372485e-22
-4.926999476252597e-13,1.1491263915769056e-05,4.554483569754643e-22,0.10043050031405905,0.12473418855587004,-0.11425975810911666,8.959746437675102e-23
-1.1390676802552987e-12,1.0844329683462462e-05,1.222179439534714e-21,-0.1140675637105174,0.11312511893730252,-0.1252561305567352,2.489702809229541e-22
-4.983730498143151e-13,1.2153350863646382e-05,5.726452848549374e-22,-0.10839069695775744,-0.10030122607501978,0.11700952451781609,1.0789480291142073e-22
2.908969393158318e-13,1.1061726639934537e-05,-2.758058576115293e-22,-0.11554794574085545,0.10160832568857993,0.1117530792721074,-5.244978343964363e-23
1.3170783623825653e-12,1.1322681674266453e-05,-1.9194179175458274e-21,-0.10660249210856247,-0.10733115962561161,-0.10048401985732124,-3.4857975589974636e-22
3.051472559058289e-13,1.2060007751007264e-05,1.5376825035207698e-21,0.12465210722598712,0.10782778316291229,-0.12387134978804201,3.170352675568698e-22
-1.320049861148656e-12,1.0793022746399873e-05,-1.6074776521094658e-21,0.11957387283683796,0.10438960817224162,0.11110292166639235,-3.1144837222502265e-22
-8.043442276941262e-13,1.1788113100688426e-05,-7.65408303153048e-22,-0.11713359132389588,0.12169435576501536,0.10239919452125794,-1.5118584879482774e-22
-1.8282925014428036e-12,1.1333692881275018e-05,-1.62596869499295e-21,0.11584536261702454,-0.11741154919085957,0.11613079638674606,-3.279945296681807e-22
5.680241789630214e-13,1.2539830547771308e-05,-1.7620167551907738e-21,0.1019323282497917,-0.12457437838627781,0.12577266063074025,-3.599336516096495e-22
1.0144901246842538e-12,1.2017127512170185e-05,1.88475063750102e-21,-0.10206855592031192,-0.12471723956969996,-0.12265531216099526,3.817106580635825e-22
-1.7875145575483851e-12,1.175924744350775e-05,1.6974678865852803e-21,-0.11981345184440162,0.1079391021637363,0.1194333697111988,3.4063931398036425e-22
4.648894115874989e-13,1.0266659312422321e-05,1.131445702016061e-21,-0.10970410303501288,0.11553305170363706,0.12184964310968568,2.2693938649172954e-22
