x0,x1,x2,x3,x4,y
4.125267296979517440e+17,8.342540727911085098e+23,-3.417047265625000000e+04,6.516702270507812500e+02,2.037686135736294091e-05,3.683597760000000000e+08
-6.060204352214138880e+17,1.915646814042671903e+23,9.392674804687500000e+03,1.024571151733398438e+02,1.148281371570192277e-04,2.359894250000000000e+06
1.124584787856588800e+16,2.633185959178816828e+24,1.448443359375000000e+03,1.083817062377929688e+02,2.135793329216539860e-05,1.844852160000000000e+08
4.519176185262899200e+16,2.340968204003422304e+24,-6.345068359375000000e+04,5.467091674804687500e+02,2.012722688959911466e-05,8.779124480000000000e+08
-1.601951504950886400e+16,3.126112648557079673e+24,4.180575195312500000e+03,2.138118362426757812e+01,2.156704977096524090e-05,4.278868000000000000e+07
1.950264333225164800e+16,9.414810329239100473e+23,-1.129753027343750000e+04,2.557651138305664062e+01,2.818260109052062035e-04,1.179655250000000000e+06
-1.272434312557363200e+17,6.323624572972956773e+24,-2.026604370117187500e+03,2.186765441894531250e+02,2.370036781940143555e-05,8.055573760000000000e+08
-7.810900538949632000e+16,1.161396468457625323e+23,1.422217895507812500e+03,4.217383728027343750e+02,4.453728906810283661e-04,1.518389250000000000e+06
8.416862012860006400e+16,2.383377520830459696e+23,1.096603881835937500e+03,1.631790351867675781e+01,3.111134356004185975e-05,1.725924125000000000e+06
-5.897953544471838720e+17,8.110464834793130594e+23,3.050018066406250000e+03,1.211865425109863281e+01,3.184765591868199408e-05,4.260945500000000000e+06
9.905829249128857600e+16,1.686663993148795456e+23,3.592965087890625000e+03,5.882582855224609375e+01,9.741779649630188942e-04,1.406182187500000000e+05
7.721082636667453440e+17,7.326555313286095233e+23,5.003538574218750000e+03,4.008448791503906250e+01,1.995156926568597555e-04,2.032274625000000000e+06
-5.577813038779596800e+16,1.062582394558338457e+24,1.054318969726562500e+03,2.021573181152343750e+02,9.569537360221147537e-05,3.099163000000000000e+07
-4.862206719159173120e+17,2.176100572959831262e+24,-1.021024609375000000e+04,6.217727279663085938e+01,1.750632945913821459e-04,1.067084500000000000e+07
-3.417603832178278400e+16,4.160828498003506412e+23,-6.129063281250000000e+04,2.779134826660156250e+02,1.132191682700067759e-04,1.410109200000000000e+07
1.331466490557235200e+17,3.926557009995216244e+23,6.520383203125000000e+04,6.317480468750000000e+02,6.223651143955066800e-05,5.502928400000000000e+07
3.642634606382940160e+17,5.859939359658443350e+23,-2.160135009765625000e+03,1.179563140869140625e+02,5.838209108333103359e-05,1.634624200000000000e+07
4.949237874861015040e+17,4.179287131580232221e+24,1.387575927734375000e+03,2.800256652832031250e+02,5.249105015536770225e-05,3.078208960000000000e+08
2.954072665033277440e+17,3.873112252785255283e+23,5.023360937500000000e+04,1.506912841796875000e+02,6.768511957488954067e-04,1.190524375000000000e+06
-6.671515637388410880e+17,1.537744184846475644e+23,-3.018859960937500000e+04,1.476124267578125000e+02,2.020073006860911846e-04,1.551398125000000000e+06
8.025255484745318400e+16,3.924635306019818744e+24,6.244555175781250000e+03,4.813456344604492188e+01,1.700658613117411733e-04,1.533636600000000000e+07
-1.136301372740730880e+17,3.565798287543726781e+24,-6.945517187500000000e+04,3.873661422729492188e+01,4.170158717897720635e-05,4.573083200000000000e+07
5.847164353605795840e+17,8.084455646225140506e+24,-1.555419189453125000e+03,2.655990409851074219e+01,2.588873030617833138e-05,1.145116880000000000e+08
3.861559397381570560e+17,6.485478899549069745e+23,-3.093482421875000000e+04,1.408635234832763672e+01,4.711130168288946152e-05,2.677310500000000000e+06
-1.386128754081792000e+16,2.280129436925244463e+23,1.098330810546875000e+03,2.555929565429687500e+01,6.671549053862690926e-04,1.206049062500000000e+05
2.386732224243302400e+16,8.695234836495443704e+24,-9.246731250000000000e+04,1.571840381622314453e+01,3.072986728511750698e-04,6.140621500000000000e+06
3.512015030184837120e+17,6.368832354550848153e+24,3.944188671875000000e+04,7.392509460449218750e+01,5.696236039511859417e-04,1.141161300000000000e+07
8.984481454725529600e+16,1.135995824285684045e+24,3.418730078125000000e+04,9.287121582031250000e+01,1.373966661049053073e-04,1.060144200000000000e+07
-2.435286314128506880e+17,6.207294072582185534e+23,1.909541259765625000e+03,1.000782165527343750e+02,6.079995655454695225e-04,1.410658500000000000e+06
2.831166506501406720e+17,2.887816455691395079e+24,-2.964178125000000000e+04,1.012649822235107422e+01,1.253450773219810799e-05,3.221105200000000000e+07
-4.120624952728616960e+17,2.912790789122609465e+23,7.176767578125000000e+03,1.153459930419921875e+01,1.533860995550639927e-05,3.024190250000000000e+06
8.579993632495370240e+17,1.278649215980089492e+23,1.940102294921875000e+03,1.803344917297363281e+01,6.690792361041530967e-05,4.758125937500000000e+05
1.598294555046707200e+16,7.588935027576700330e+23,2.927015136718750000e+03,1.986911201477050781e+01,5.901874392293393612e-04,3.527383125000000000e+05
-6.013590728553267200e+16,2.060532730144357452e+24,3.352204345703125000e+03,3.571307983398437500e+02,2.439822310407180339e-05,4.164203200000000000e+08
-6.358828274344263680e+17,2.642170676464217986e+24,5.621068359375000000e+03,2.916965866088867188e+01,9.202510118484497070e-04,1.156296500000000000e+06
4.151998829832437760e+17,2.620492581643471594e+23,-8.741024218750000000e+04,4.754360580444335938e+01,3.849591666948981583e-05,4.468314000000000000e+06
1.376959965272473600e+16,2.648949386536945000e+23,5.063888671875000000e+03,1.794567489624023438e+01,2.988930500578135252e-04,2.195841250000000000e+05
2.161021170168627200e+16,5.993522609789715675e+23,7.386761718750000000e+04,2.187493286132812500e+02,4.363307380117475986e-05,4.148550000000000000e+07
-5.876473210433699840e+17,4.437487361301449422e+24,8.349642578125000000e+03,1.623780517578125000e+02,1.924852949741762131e-05,5.168329600000000000e+08
-3.497944373725757440e+17,2.050688942222836117e+24,6.704385156250000000e+04,2.318616294860839844e+01,6.228167912922799587e-04,1.054026750000000000e+06
-2.173494141743267840e+17,3.454631578456901533e+24,-1.000668457031250000e+03,7.300043334960937500e+02,1.728890056256204844e-04,2.013924000000000000e+08
-2.694350838683402240e+17,1.116933420128514437e+23,-2.182493750000000000e+04,1.867668609619140625e+02,5.416877102106809616e-04,5.316935625000000000e+05
-9.402365451750604800e+16,8.074028912367852333e+23,-5.566445800781250000e+03,4.336327514648437500e+02,4.367286237538792193e-05,1.106837840000000000e+08
-3.823615938301788160e+17,2.810186503791326100e+24,9.898994531250000000e+04,1.291346263885498047e+01,1.252546790055930614e-04,4.000066250000000000e+06
2.183098375811891200e+16,4.355965722862580031e+24,4.543812011718750000e+03,4.680251159667968750e+02,1.185037945106159896e-05,2.375224320000000000e+09
-1.198679502062878720e+17,1.796070479328462200e+23,-2.221144042968750000e+03,7.341318511962890625e+01,2.223834962933324277e-05,8.186121000000000000e+06
5.285671940286054400e+16,6.309368698568493110e+23,9.060064453125000000e+03,1.969060974121093750e+02,8.980658458312973380e-05,1.909942000000000000e+07
-2.915877778567987200e+16,4.098444635965170301e+23,1.983266992187500000e+04,4.460704040527343750e+02,2.546847972553223372e-04,9.910663000000000000e+06
-1.370390490670694400e+17,2.594013145216789988e+24,-3.431162353515625000e+03,1.240531387329101562e+02,9.735118946991860867e-04,4.563751000000000000e+06
3.800442184558182400e+16,2.381760296218669460e+24,4.765011230468750000e+03,3.984941101074218750e+02,7.289013010449707508e-04,1.797771800000000000e+07
-1.935402028394086400e+16,2.892334178607197009e+23,-7.731841406250000000e+04,1.271215152740478516e+01,1.261280849575996399e-04,4.024750937500000000e+05
-1.993314078923161600e+17,3.531240762479829225e+23,-9.068424804687500000e+03,1.109544563293457031e+01,6.735310307703912258e-04,8.031521093750000000e+04
-2.862641444185702400e+16,1.961779526897634126e+23,-5.303805468750000000e+04,1.313817138671875000e+02,5.721045090467669070e-05,6.220037500000000000e+06
-2.725739662273413120e+17,5.016639608857377594e+23,1.605902636718750000e+04,3.186711425781250000e+02,6.766031583538278937e-05,3.262157400000000000e+07
2.300363653146214400e+16,9.371041105468582286e+24,-2.288840625000000000e+04,2.204271697998046875e+01,1.335746637778356671e-04,2.135070400000000000e+07
8.312006227483688960e+17,1.290154039530576123e+24,-5.518001953125000000e+03,1.538981933593750000e+02,1.705173635855317116e-04,1.607643500000000000e+07
-2.326334461391667200e+16,2.526508149970178339e+24,-1.206287011718750000e+04,5.829781494140625000e+02,1.000352640403434634e-04,2.032839680000000000e+08
-1.055548256634798080e+17,8.503401380265415043e+24,-1.151808593750000000e+04,4.391665649414062500e+01,7.932660082587972283e-05,6.499596400000000000e+07
8.795386929584537600e+16,1.475969245506557044e+24,4.499331542968750000e+03,3.265248107910156250e+02,2.127472725987900048e-05,3.127611200000000000e+08
-3.609096752956702720e+17,7.024867172641483916e+24,6.487826171875000000e+03,5.275200805664062500e+02,5.594968024524860084e-05,9.144559360000000000e+08
-1.013897789807001600e+16,2.438512569052565351e+24,2.529242382812500000e+04,1.745058746337890625e+02,9.910421213135123253e-04,5.928246000000000000e+06
-2.101049253324390400e+16,6.002883972119153082e+23,-1.404819824218750000e+03,6.718430328369140625e+01,1.933828207256738096e-05,2.879341600000000000e+07
-7.513924166274252800e+16,1.062156101832010075e+24,7.623750976562500000e+03,3.924975585937500000e+01,1.541295387141872197e-05,3.734416000000000000e+07
-2.136588862158274560e+17,5.264164650137063847e+24,2.619706250000000000e+04,1.027281570434570312e+01,1.668878248892724514e-04,4.473811000000000000e+06
2.819204678984663040e+17,1.074056917890532140e+24,7.185445312500000000e+03,1.118198242187500000e+02,1.528356733615510166e-05,1.084937360000000000e+08
7.189935369884794880e+17,1.167120723727998318e+23,1.160903076171875000e+03,1.267633628845214844e+01,3.286686260253190994e-04,6.214905859375000000e+04
5.361509036824985600e+17,1.733717818228344512e+24,1.281822875976562500e+03,2.378978157043457031e+01,5.504398359335027635e-05,1.034528100000000000e+07
1.117711723491491840e+17,6.482923160803732517e+24,1.191027709960937500e+03,3.758830871582031250e+02,1.226812455570325255e-04,2.742386880000000000e+08
-2.373361776302489600e+16,8.326733453506984846e+23,-2.044216430664062500e+03,4.337391281127929688e+01,8.776893082540482283e-05,5.681274500000000000e+06
-4.809392279414374400e+16,4.658134703832206441e+23,2.606952929687500000e+04,2.272999572753906250e+01,5.700782057829201221e-04,2.564249375000000000e+05
-6.147119114302259200e+16,4.982312812209589484e+24,-1.682765039062500000e+04,7.098157501220703125e+01,1.788462031981907785e-05,2.730110400000000000e+08
5.181422432493240320e+17,7.494055352355079858e+23,-5.590886328125000000e+04,3.970640258789062500e+02,2.691935151233337820e-05,1.526146080000000000e+08
2.441074512704307200e+16,2.811302243577409376e+24,1.089415527343750000e+03,6.403272094726562500e+02,1.656027234275825322e-05,1.500808704000000000e+09
2.689886134279864320e+17,1.888370132395554662e+24,-1.403958129882812500e+03,1.715347480773925781e+01,1.298803254030644894e-04,3.443334000000000000e+06
2.446287271561789440e+17,1.794669499556379786e+23,1.225366699218750000e+04,1.305628814697265625e+02,5.041015174356289208e-05,6.417553500000000000e+06
1.440834998071459840e+17,3.203993000596430452e+23,-3.483238281250000000e+03,1.743105506896972656e+01,2.198825313826091588e-05,3.506773750000000000e+06
-3.977944592967270400e+16,2.600874757551457638e+24,-4.304517187500000000e+04,4.115042877197265625e+01,1.000439879135228693e-04,1.477019000000000000e+07
-2.014039873106739200e+16,1.054190423041493294e+24,8.118845703125000000e+03,2.262907409667968750e+01,8.019126835279166698e-04,4.107164062500000000e+05
-1.263925466947911680e+17,1.718817748933181773e+24,-7.385114062500000000e+04,2.203086280822753906e+01,5.080354458186775446e-05,1.029083400000000000e+07
-1.128762674344099840e+17,3.205531069941170024e+24,-2.719995117187500000e+04,3.218855285644531250e+01,2.294666410307399929e-05,6.208192400000000000e+07
4.943680444878028800e+16,2.075720165124543447e+24,-3.132098388671875000e+03,3.680860595703125000e+02,7.546386768808588386e-05,1.397855840000000000e+08
2.455996732329164800e+16,5.931532902790767030e+23,-1.210200317382812500e+03,8.107874755859375000e+02,6.879011052660644054e-04,9.652310000000000000e+06
-4.192127740071116800e+16,1.619188181227769168e+23,3.663978759765625000e+03,1.183438301086425781e+01,1.273333327844738960e-05,2.077706250000000000e+06
1.205683133433774080e+17,9.919462086204026876e+23,-1.245619750976562500e+03,6.669850463867187500e+02,2.797151391860097647e-04,3.265664600000000000e+07
4.080416499695616000e+17,1.785844425870569657e+23,-1.218105761718750000e+04,1.448558197021484375e+02,7.296480471268296242e-04,4.894963125000000000e+05
2.025299731168624640e+17,1.969132860254016596e+24,1.055767089843750000e+03,8.419440917968750000e+02,4.896322207059711218e-05,4.674891520000000000e+08
2.829999477987737600e+17,5.676140973681989994e+24,-2.102653710937500000e+04,2.376308250427246094e+01,1.202519779326394200e-04,1.548627600000000000e+07
-1.920757306606223360e+17,5.919836874414500757e+24,-1.141028515625000000e+04,2.206310081481933594e+01,3.985722651123069227e-05,4.524311600000000000e+07
-1.155694846594252800e+16,1.133882014764581429e+24,9.212967968750000000e+04,1.630281982421875000e+02,2.538294211262837052e-05,1.005476560000000000e+08
-2.045759280329523200e+16,1.890165627494994731e+23,-6.111174218750000000e+04,1.874651184082031250e+02,1.428009709343314171e-04,3.425882250000000000e+06
-6.817231078739148800e+16,4.042152522926800618e+23,3.365951904296875000e+03,1.855141258239746094e+01,1.141878328780876473e-05,9.066780000000000000e+06
-1.014991395854745600e+16,1.083355301882780398e+23,-1.160985546875000000e+04,1.539672946929931641e+01,3.577085444703698158e-04,6.438035546875000000e+04
4.048474312519188480e+17,4.777823448393115312e+23,6.325796093750000000e+04,1.157131500244140625e+02,1.662730646785348654e-04,4.590650500000000000e+06
-3.308980029043507200e+16,3.191849926906752874e+24,6.511745605468750000e+03,1.431571960449218750e+02,1.927181583596393466e-04,3.273529600000000000e+07
-5.864808336955801600e+16,3.617562157257564996e+23,2.643377734375000000e+04,4.172402954101562500e+01,3.418411070015281439e-04,6.096228750000000000e+05
-5.482990984201502720e+17,1.516715797322372229e+24,-1.021843847656250000e+04,7.416848144531250000e+02,1.486440160078927875e-04,1.044863280000000000e+08
2.057524698991820800e+16,1.478462222087487236e+23,-3.960043359375000000e+04,5.795315170288085938e+01,4.200618714094161987e-04,2.816160000000000000e+05
1.600110853766512640e+17,7.075384878324030206e+23,-1.553793652343750000e+04,2.573399734497070312e+01,6.609340780414640903e-04,3.803491562500000000e+05
-1.066838265367101440e+17,4.524154200185003020e+24,-4.883020507812500000e+03,2.226270866394042969e+01,4.620330873876810074e-04,3.009716750000000000e+06
2.752487344203366400e+17,2.972881418230688519e+23,4.505783691406250000e+03,8.858126068115234375e+01,1.644463627599179745e-04,2.210947750000000000e+06
-1.141947536748052480e+17,2.596583583711310954e+24,7.150104003906250000e+03,8.957261657714843750e+01,1.478494377806782722e-04,2.171906600000000000e+07
-4.389667545305579520e+17,2.426345500184073143e+24,-2.645342773437500000e+03,1.872209358215332031e+01,1.233719958690926433e-04,5.083627500000000000e+06
-1.368818317891993600e+16,1.774184066003352158e+24,1.591985839843750000e+03,2.553716125488281250e+02,5.268224631436169147e-04,1.187381500000000000e+07
2.344603233634222080e+17,2.483752632432585723e+24,1.250200683593750000e+03,6.016820678710937500e+02,2.667714761628303677e-05,7.734269440000000000e+08
1.080518208651264000e+16,4.148364335674795827e+24,-6.577086914062500000e+03,2.979160118103027344e+01,6.697946082567796111e-05,2.547489400000000000e+07
7.229099115072716800e+16,4.319844475950465401e+23,-5.704486328125000000e+04,1.797777099609375000e+02,3.286327410023659468e-05,3.262694200000000000e+07
1.377017195711692800e+16,4.437772493201057503e+23,-9.712182031250000000e+04,2.077345848083496094e+01,1.036761477735126391e-05,1.227660500000000000e+07
-7.112341459923107840e+17,4.627988688790498910e+23,-2.450122265625000000e+04,1.496841239929199219e+01,1.359294838039204478e-04,7.036191250000000000e+05
3.848083507993640960e+17,2.531278939156241472e+24,-1.916979101562500000e+04,7.376976928710937500e+02,2.725246595218777657e-04,9.460104000000000000e+07
-1.726528405760901120e+17,7.550280019485430041e+24,1.284552734375000000e+03,1.302369689941406250e+01,2.453731940477155149e-05,5.532908800000000000e+07
-5.144769954683289600e+16,5.597530173811876740e+24,-3.560156738281250000e+03,1.092051467895507812e+02,2.189014412579126656e-05,3.855442560000000000e+08
1.086196799661670400e+17,1.130165788467263372e+24,2.812231445312500000e+03,5.514850234985351562e+01,1.225762662215856835e-05,7.020252800000000000e+07
-3.661072729185976320e+17,8.318052675153235668e+23,-2.393459570312500000e+04,7.514243316650390625e+01,7.720852736383676529e-04,1.117699250000000000e+06
2.445609353923788800e+16,5.605487782151861274e+23,-1.426639648437500000e+04,1.428085708618164062e+01,1.777316792868077755e-04,6.218506875000000000e+05
-7.228533038383104000e+16,2.340869845387560532e+23,3.372793701171875000e+03,1.858522491455078125e+02,4.543686809483915567e-04,1.321965125000000000e+06
2.464385018206617600e+16,2.860289301847402000e+24,1.405554199218750000e+03,1.423270874023437500e+02,1.473879965487867594e-04,3.813455600000000000e+07
3.292692654063616000e+16,2.502601746111403064e+24,1.339218872070312500e+03,1.220105457305908203e+01,7.111010927474126220e-05,5.928448500000000000e+06
-2.427799842534195200e+17,1.744197658532438637e+23,-2.718998046875000000e+03,2.109861755371093750e+01,5.770685966126620770e-04,8.804516406250000000e+04
3.364858455507599360e+17,1.868836183343000854e+24,-6.420957421875000000e+04,2.501545257568359375e+02,5.292048808769322932e-05,1.219660720000000000e+08
1.769388228005068800e+16,8.230104940478063863e+23,1.040479199218750000e+04,5.375643310546875000e+02,4.996555508114397526e-04,1.222498600000000000e+07
5.865013636392550400e+16,1.739517337655690123e+23,9.974187500000000000e+04,1.794744567871093750e+02,4.453967994777485728e-05,9.677599000000000000e+06
9.011145814289940480e+17,1.500069322163707760e+23,-1.312207128906250000e+04,7.785519409179687500e+02,8.508519385941326618e-05,1.895082800000000000e+07
-1.454426142906777600e+16,5.329651744520237362e+24,-3.599183203125000000e+04,9.418649291992187500e+01,6.320817046798765659e-04,1.096472000000000000e+07
1.353441368604672000e+16,2.872845769954075171e+24,4.564523437500000000e+03,1.126619720458984375e+01,3.550499241100624204e-05,1.258587800000000000e+07
-2.100737438698700800e+16,3.492971406631849926e+24,-8.158093750000000000e+04,2.944375610351562500e+02,4.117667849641293287e-04,3.448420400000000000e+07
3.207499400767078400e+16,1.022172730009049094e+23,-2.216318115234375000e+03,6.615720367431640625e+01,1.764221633493434638e-05,5.292143000000000000e+06
-6.835934372823040000e+16,3.415267379525109957e+24,1.124954223632812500e+03,4.780834197998046875e+01,1.045205681293737143e-05,2.156800160000000000e+08
-1.121996296966635520e+17,1.399454492960616056e+23,-9.632055664062500000e+03,5.369881439208984375e+01,6.396396202035248280e-04,1.622076875000000000e+05
2.633170060344033280e+17,1.557174695222788007e+24,4.972289453125000000e+04,4.636705627441406250e+02,7.874031143728643656e-05,1.265997840000000000e+08
-1.847538078533550080e+17,2.279264205364834043e+23,4.194128906250000000e+03,1.092656631469726562e+02,5.728640826418995857e-04,6.002194375000000000e+05
4.088498940951920640e+17,1.020298061628159851e+24,-3.358982031250000000e+04,2.204186439514160156e+01,5.481091793626546860e-04,5.664891875000000000e+05
4.194141220739481600e+16,3.896773084363549300e+23,4.055375732421875000e+03,3.037356872558593750e+02,5.832298120367340744e-05,2.801847400000000000e+07
1.468545740518195200e+16,1.096478701124945476e+23,7.729053125000000000e+04,1.931988983154296875e+02,2.039737883023917675e-04,1.433883125000000000e+06
1.397152109769523200e+16,1.065251371812706289e+23,1.840888427734375000e+03,1.758430862426757812e+01,7.301656878553330898e-04,3.541924218750000000e+04
1.086986751521587200e+16,7.769753471751715176e+23,3.320625976562500000e+03,5.285937500000000000e+02,5.732407953473739326e-05,9.891803200000000000e+07
-1.571473021154099200e+16,7.389475283824073528e+23,-2.998218994140625000e+03,3.364943313598632812e+01,4.584107373375445604e-04,7.488931875000000000e+05
-1.598294426197688320e+17,7.347078036644037489e+23,-4.369095214843750000e+03,2.931946105957031250e+02,1.846822306106332690e-05,1.610381600000000000e+08
1.273362884486758400e+17,2.527789045761796546e+23,-3.447043945312500000e+03,2.203005676269531250e+02,3.722675610333681107e-04,2.065306500000000000e+06
1.069538769004134400e+17,2.578864369135805341e+23,-8.317884375000000000e+04,2.767112350463867188e+01,1.238975983142154291e-05,7.951987500000000000e+06
-5.013618403835904000e+17,1.294457174931333104e+24,2.152765380859375000e+03,1.297696685791015625e+02,1.218174220412038267e-04,1.903858800000000000e+07
-3.934861776021094400e+17,1.793742226407502710e+24,-1.843246093750000000e+04,2.821039390563964844e+01,7.346930215135216713e-04,9.509256250000000000e+05
-1.303233952533708800e+17,2.754765422949686890e+23,-2.098253906250000000e+03,3.415632247924804688e+01,8.634865662315860391e-05,1.504469625000000000e+06
-4.177209944262574080e+17,6.187937961671717332e+23,-2.262604003906250000e+03,1.694024658203125000e+02,1.339382288279011846e-05,1.080548880000000000e+08
1.615226561668055040e+17,7.003779805976660458e+23,2.026394726562500000e+04,1.141007080078125000e+02,6.754577043466269970e-05,1.633450300000000000e+07
9.254259517502259200e+16,1.714451563137641606e+23,-4.556118652343750000e+03,7.253829956054687500e+01,5.865220009582117200e-05,2.927464250000000000e+06
2.417191960507842560e+17,7.873813284453767667e+23,6.469707031250000000e+03,6.606970214843750000e+02,3.702934773173183203e-04,1.939655800000000000e+07
-7.147323367253606400e+16,1.748468728303848740e+24,1.303820678710937500e+03,1.752958106994628906e+01,9.808886534301564097e-05,4.314127500000000000e+06
1.287913482066329600e+16,4.167847628238740972e+23,2.551992919921875000e+03,6.606217193603515625e+01,1.330875966232270002e-04,2.856343250000000000e+06
-1.473838643465420800e+16,1.615105758237550361e+23,-1.012028125000000000e+04,4.404632568359375000e+01,6.776027294108644128e-05,1.449502000000000000e+06
-6.053345804838502400e+16,2.456232432146417304e+23,-6.979506250000000000e+04,9.859419250488281250e+01,6.105850479798391461e-05,5.475930500000000000e+06
-1.863704421335040000e+16,5.431852038950547085e+23,-1.017063415527343750e+03,5.802174072265625000e+02,1.276829862035810947e-04,3.407916400000000000e+07
-1.459159304241152000e+17,1.375645763170559192e+23,1.126376342773437500e+03,6.187055969238281250e+01,1.575449132360517979e-04,7.458810000000000000e+05
-6.216798516228915200e+16,2.953543141574744704e+23,-3.255697753906250000e+03,8.290718383789062500e+02,1.487740373704582453e-04,2.272435600000000000e+07
1.102310228466073600e+16,9.525511258038064554e+24,-7.125812500000000000e+03,1.873254394531250000e+02,4.731117587652988732e-05,5.207204160000000000e+08
7.874371565649920000e+16,8.811833102905659884e+23,3.702590576171875000e+03,8.247397460937500000e+02,2.225985808763653040e-04,4.507586400000000000e+07
2.505364718516961280e+17,5.511751084486870415e+24,-2.575878417968750000e+03,5.840255355834960938e+01,4.992494723410345614e-05,8.901990400000000000e+07
-4.740833004958515200e+17,2.014496862695782204e+23,-3.111939208984375000e+03,4.156722640991210938e+01,1.158119994215667248e-04,9.982684375000000000e+05
2.098832148256522240e+17,3.389638510938452052e+24,-2.227747070312500000e+03,7.493035888671875000e+02,3.288490916020236909e-05,1.066345216000000000e+09
-8.494228976749772800e+16,8.180874471655411118e+23,1.849231933593750000e+03,2.395442581176757812e+01,2.160886797355487943e-04,1.252093375000000000e+06
1.363386945199144960e+17,7.314249893837050204e+24,-1.491733105468750000e+04,5.289345932006835938e+01,2.208947407780215144e-04,2.418074200000000000e+07
3.601366370169651200e+16,6.979606933135132925e+24,1.188751220703125000e+03,3.113467216491699219e+01,2.813729042827617377e-05,1.066292320000000000e+08
1.343395332725145600e+16,2.265613975038259165e+23,2.620771484375000000e+03,5.874680786132812500e+02,1.802276674425229430e-04,1.019605100000000000e+07
-9.183496495326822400e+16,4.361877039647075487e+24,1.674367065429687500e+03,9.126131439208984375e+01,8.823747339192777872e-05,6.228599200000000000e+07
-1.269078547234816000e+16,1.290910067807222063e+24,2.661081787109375000e+03,3.318202209472656250e+01,8.765002712607383728e-04,6.747300625000000000e+05
1.981670594382397440e+17,1.608108965856467558e+23,1.982487109375000000e+04,3.052831420898437500e+02,1.782174695108551532e-05,3.803218800000000000e+07
-3.291730796137676800e+16,6.036790384763323921e+24,5.665318750000000000e+04,2.273514709472656250e+02,7.514211756642907858e-05,2.521759840000000000e+08
3.062432628327055360e+17,8.443729045490726160e+24,9.145846679687500000e+03,3.992173004150390625e+01,5.098542897030711174e-04,9.128111000000000000e+06
2.691907904235110400e+16,5.340148518358930401e+24,-1.242944091796875000e+03,1.205005168914794922e+01,3.136854793410748243e-04,2.832247000000000000e+06
2.063815108093542400e+17,8.734379115650231524e+23,5.808755371093750000e+03,3.486691284179687500e+02,2.536514512030407786e-05,1.657644640000000000e+08
2.017054252953763840e+17,1.732592602868645248e+23,1.310398437500000000e+04,1.877952003479003906e+01,1.187763973575783893e-05,3.782109500000000000e+06
1.558174105893601280e+17,1.407983481992524339e+24,2.734439697265625000e+03,5.345030517578125000e+02,2.426217251922935247e-04,4.282538800000000000e+07
-4.238340729182617600e+16,2.382961388224890662e+23,5.244560058593750000e+03,1.642975616455078125e+01,1.302991313423262909e-05,4.148488750000000000e+06
-3.482250906823557120e+17,9.636752762907501171e+23,2.309136718750000000e+03,3.011799812316894531e+01,5.919259856455028057e-04,6.769751250000000000e+05
-2.973915413940797440e+17,2.793502684784551474e+23,-1.548728906250000000e+04,5.782620239257812500e+02,3.037451278942171484e-05,7.342563200000000000e+07
1.781719938105344000e+16,1.402938297488364777e+23,2.536633398437500000e+04,7.190599822998046875e+01,2.390592453593853861e-05,5.826146500000000000e+06
2.028802749444915200e+16,4.926058889696059903e+23,5.128716796875000000e+03,2.990433959960937500e+02,1.395023173245135695e-05,1.457926720000000000e+08
1.894496545118617600e+16,1.717642777804799321e+24,-2.944738476562500000e+04,2.914000549316406250e+02,4.423658538144081831e-05,1.562155200000000000e+08
2.092743430819020800e+16,9.246256808145281341e+23,2.596393554687500000e+03,2.893094635009765625e+01,9.314440831076353788e-05,3.965108500000000000e+06
-1.190164428750848000e+16,2.086779852887860779e+24,3.479769140625000000e+04,4.401947784423828125e+01,2.099192352034151554e-05,6.041608400000000000e+07
1.671708108914688000e+16,7.893658666427753400e+24,5.668382421875000000e+04,1.181049346923828125e+02,2.267060517624486238e-05,5.677623040000000000e+08
2.593086504960000000e+16,3.432524740951629470e+23,-3.956704833984375000e+03,2.330321960449218750e+02,2.040995786956045777e-05,5.410916000000000000e+07
9.026336254622433280e+17,7.708082115203226097e+24,-7.480729687500000000e+04,3.866427993774414062e+01,1.170217292383313179e-04,3.516195600000000000e+07
-3.075766096599449600e+16,3.182888268051443853e+24,-1.806381445312500000e+04,4.014996948242187500e+02,3.767204907489940524e-05,4.683501120000000000e+08
-3.030283251928268800e+17,1.093604593914750173e+23,2.141519775390625000e+03,3.662606048583984375e+01,2.977408003062009811e-04,1.857357343750000000e+05
-7.226561648394240000e+16,1.374220103672518788e+23,8.275950195312500000e+03,2.248547515869140625e+02,1.668624099693261087e-05,2.556719800000000000e+07
-6.182105917895475200e+16,5.006936333244230219e+24,-1.483893261718750000e+04,4.332805786132812500e+02,6.074664997868239880e-04,4.930627600000000000e+07
-5.125266937688883200e+16,4.969188962607461669e+23,3.727368164062500000e+03,5.745705413818359375e+01,9.371672786073759198e-05,4.206249500000000000e+06
-3.172890983792640000e+16,2.182122101834407729e+23,-1.773669921875000000e+03,1.518168544769287109e+01,5.667665973305702209e-04,8.070084375000000000e+04
5.864759288429281280e+17,3.874750482185707575e+23,-2.297440429687500000e+04,8.173530578613281250e+01,1.295751826546620578e-05,3.374542400000000000e+07
-1.112496860100034560e+17,5.418492993361479473e+24,1.050521972656250000e+03,1.201767730712890625e+02,4.635475343093276024e-04,1.939492400000000000e+07
8.877635553302937600e+16,1.488234024472564682e+24,1.202503808593750000e+04,1.612008972167968750e+02,1.232784779858775437e-05,2.686796160000000000e+08
