x0,x1,x2,x3,x4,y
5.608450096715147e+18,1.2336800607206614e+25,125116.45627133966,1181.7308257785253,0.0010939848140321736,183989525.3911353
5.745208133378066e+19,1.084711567691764e+25,-192875.2839352134,1138.1391221064162,0.0011296782819993213,150882241.28618413
4.253871122760936e+19,1.1442546031589238e+25,152559.40846325544,1254.1902284147593,0.0010271274305552107,192905689.1535963
-1.2975801350490554e+19,1.2000683356095186e+25,-127981.88729796832,1185.472340646939,0.001248186292707715,157362510.69143093
4.477879580685307e+19,1.1300829882154408e+25,-138035.23473803018,1204.44811849316,0.0010837754967915776,173397323.562761
-2.8841273245916275e+19,1.2359736078280583e+25,310810.6922266751,1156.4160021428875,0.0010622631333688547,185769521.87916684
3.4391450168047698e+19,1.258153353593767e+25,157738.1249008314,1045.7346981749197,0.0010709548852013916,169616151.25225234
-5.0642378987648205e+19,1.1571134551878487e+25,-203062.20431354525,1251.4838410640411,0.0010113390709209716,197691359.13829392
1.107777958470941e+19,1.1299137067945633e+25,221787.42993550884,1007.3325558967921,0.0012141629664774729,129426869.72803712
-1.2174308670861558e+18,1.018844830868767e+25,210510.15515661813,1189.9324995388367,0.0012570576024042842,133155305.80498794
6.192665562517451e+19,1.0607310793799494e+25,155144.33947379896,1214.3197021800163,0.0010922271140513906,162820342.69029075
-4.5791982872165253e+18,1.1831372133740414e+25,129174.83281589265,1085.5621423730443,0.0011833961337105532,149845236.1711709
5.723534062347896e+18,1.181133704567873e+25,140615.20080277644,1210.5583582666943,0.001185869833301215,166468112.19165942
4.001264911683062e+19,1.1748788126918353e+25,-304112.22334781545,1240.7996607812097,0.0011439888036386139,175936620.9976021
-6.123265921968949e+19,1.1015911639564705e+25,-198309.77124479672,1168.993027412327,0.0012034892040087453,147731615.97113332
-3.8619656442766836e+19,1.0844216403243633e+25,-276916.1522928346,1125.2044353478084,0.001208108708369467,139446262.57896152
-4.2334356810581606e+18,1.0617750535027112e+25,-164184.2780946311,1215.548081722865,0.0012078016879866213,147534065.47724062
4.482638128375243e+19,1.142051865834649e+25,-112231.93055821996,1064.8992179436455,0.0011626885103017495,144415642.80174094
4.989607827301826e+18,1.0752315651453878e+25,-304984.9793495287,1139.6078646919452,0.0011162977301996091,151551655.23160645
-3.4802906555448787e+19,1.2482431678861339e+25,184067.11883418026,1119.6455310511058,0.0011924823766309308,161812125.2256309
-2.216169300573605e+19,1.0743617939787221e+25,-282926.15487585496,1102.6415676505874,0.0010081294430157781,162237744.61244556
-3.120151276380607e+19,1.228300028589583e+25,221039.83672611386,1087.4149882361016,0.0012145699401691244,151831027.46253672
-3.0290499540563972e+19,1.189288847954401e+25,160012.62887726916,1073.9273714344138,0.0011683631335454266,150927262.8122028
-8.015815784606843e+18,1.2507700206010206e+25,184903.39502223814,1214.982778126532,0.0012110684032276353,173245592.3939683
3.6508250508494262e+19,1.0247627542377522e+25,154197.30030287028,1004.1712002900794,0.0010366631420929719,137049267.54842836
-4.342316020574295e+19,1.0869155010815817e+25,118241.44385640879,1075.0511193228608,0.0010675418593086242,151120460.30888608
-5.783722246587068e+19,1.1011103101383997e+25,270494.41143883404,1249.6446832296442,0.0010696207124762777,177611406.48906338
-1.3753896500751352e+19,1.0202746968612012e+25,178269.97799880098,1254.3254567617917,0.0011631963670874108,151899938.5403763
6.0328646556419146e+19,1.011714318712449e+25,-183372.6182452772,1040.6662998023999,0.0010310733296346902,140981821.3309572
2.5130597120941044e+19,1.0930314849625664e+25,-232695.3841112569,1197.6357884308743,0.001195632130493989,151162178.66711628
2.0682034207559066e+19,1.1104593391473764e+25,-186022.73749886543,1225.3062577083363,0.0011202287297590182,167696457.54183394
-2.209490876766983e+19,1.2029807467972265e+25,-305979.48349738115,1129.8840340642216,0.0011971268789226805,156760142.3408518
3.2821429926592246e+19,1.0664191047954621e+25,-205713.2510899924,1253.937646271867,0.0010716107928090519,172286029.2189517
4.829036452884229e+19,1.1337890368223212e+25,-189934.99624232313,1067.0725061276246,0.0010785533178881792,154870195.62428975
-4.439686534363252e+19,1.1671652869223235e+25,-242894.25864919892,1173.463374243862,0.0011962547800200996,158074384.03623712
-3.77728818601541e+19,1.071486415741949e+25,115270.26955618248,8.480710633162472,0.0012197241943038893,1028585.8811257406
4.8926302785573175e+19,1.1073839888083036e+25,131072.38228190044,1252.8916722606552,0.001225583775735213,156297503.8066627
-3.973866526212291e+19,1.0013583118991473e+25,-115057.57839977811,1081.4776420483877,0.001237060223121327,120864703.94022264
-5.577129365339139e+19,1.2158437830480624e+25,154410.79428755335,1115.9345754612727,0.001026123672099218,182557671.6919323
-4.6104881173770125e+19,1.0636253050286227e+25,143908.85522498796,1025.810696555705,0.0012288734807279818,122583493.75434583
-4.217109423186013e+19,1.0571580465268496e+25,188289.27546624216,1196.1185742907153,0.0010830302174965752,161196965.83915895
4.813593179342523e+19,1.2084977076076773e+25,182966.6584804174,1177.604174694313,0.0011018169061576928,178327786.273953
-5.614947199800115e+19,1.0186379229799872e+25,303626.4257261018,1052.6737507368175,0.0010771154273981358,137446811.8213447
-2.7760085900782125e+19,1.1572048802866052e+25,265277.91138655983,1175.1379189902914,0.0011190150088519954,167782425.28960752
-6.2604577315478544e+19,1.205005520961014e+25,185680.32676448472,1143.1374517142267,0.0010008129908419983,190028105.58642334
-6.083464268020357e+19,1.0598018707822138e+25,206324.34221769936,1247.369708816701,0.0011370979498531012,160511177.74729517
5.6074166996060094e+19,1.0111030339942234e+25,247415.10981215368,1179.7499484029556,0.001246022866429765,132172970.59515595
2.6903757147337126e+19,1.1637936406936972e+25,-208651.85945724088,1096.1892589760423,0.0011843490076090101,148718536.93142
6.252129274259282e+19,1.0357180012626689e+25,107728.6201381982,1203.0804489950751,0.0012210058635490734,140896993.7643194
4.9112811526130246e+19,1.1753118283555401e+25,-261213.9682913184,1063.4599566414745,0.0011437293499542227,150880899.78428262
-2.04466742382569e+19,1.1097678217947247e+25,128232.96885975331,1141.6256486609336,0.0012245096714949741,142848902.65831694
3.5208813414830186e+19,1.165957039718945e+25,279755.6075135096,1169.3107832386463,0.0011251521090856454,167295611.11859795
3.5886711371549217e+19,1.030617320118935e+25,203986.55384390312,1100.4654808311175,0.001131758254843983,138357744.26977706
-1.7294842732578537e+19,1.1228489887578698e+25,-208466.325053156,1012.0085847100878,0.0011468002210238719,136804714.3046535
4.36172105103569e+18,1.1669414653094937e+25,-226448.6232130332,1006.5214330941661,0.0010650642074997363,152257814.6037871
-1.96161550666946e+19,1.0780954409789636e+25,-314829.4114640461,1022.455798356545,0.0010197139633828089,149247363.53444666
-4.7952145397839995e+19,1.142454980478367e+25,202403.24444622244,1255.0435920097912,0.001016130062849863,194819259.45219696
-4.950373614909645e+19,1.000968565259356e+25,136054.38257835075,1240.9734800828583,0.001053144679266713,162846408.30321348
4.473191577276655e+19,1.0181763036507559e+25,-186745.8610086528,1232.8672654966886,0.0011697603057008587,148158205.61789474
3.960589865478272e+19,1.0013149124161017e+25,206106.696272187,1137.1867189705763,0.0011918620630257408,131904541.71443145
4.764307056700005e+19,1.2339222763756309e+25,174495.62419568887,1033.0249618908629,0.0011273021266749357,156113901.33200997
-1.5086248473683427e+19,1.2205409122267163e+25,-270605.64516968885,1125.690690528065,0.00100469131571821,188808720.97237265
-2.219809632464252e+19,1.050166488661903e+25,-137907.85240338516,1227.3324113763151,0.0012041583873429712,147781485.0637625
-2.615435595668128e+18,1.1673137446119175e+25,158787.2725624868,1101.1243893276655,0.0010573731952851582,167833622.05504268
7.694308762581561e+18,1.2329237653844193e+25,-313144.2712374303,1105.4117203936437,0.0010829355004954631,173756468.3156919
1.8490125848545784e+19,1.1278767268159263e+25,-304935.2273152685,1182.87690916427,0.0010477858765933544,175797191.20051345
-6.228071799375287e+19,1.1041544483319624e+25,128339.66617898692,1216.4951518314888,0.0011972399374792385,154896746.56726667
4.676879121764998e+19,1.1306997323430228e+25,151116.48952714648,1167.7567315305182,0.0012431983597537624,146636647.5294652
4.800580837477978e+19,1.0178440913319118e+25,99869.4172261214,1202.9720339152968,0.001217113423944323,138895770.51042277
-1.4079602767709413e+19,1.0203528457448724e+25,124876.95952178181,1141.2297820624008,0.001152068468996611,139549559.15081504
-1.9243783198105403e+19,1.130105825349338e+25,124904.24302314223,1206.660345680872,0.0011746631794418924,160278061.56057554
-1.3074879216742162e+19,1.0697480210115752e+25,257121.44290355168,8.190596345200051,0.0010345333362318835,1169326.542870946
6.124879916132754e+19,1.05231480068532e+25,-260164.2955349361,1240.422989614539,0.0011827206907724039,152376001.69627008
-5.6551187674827825e+19,1.0498761941882658e+25,208785.8874483432,1161.635151330894,0.0012008538534338483,140217093.41963747
4.144566481732064e+19,1.0206334715616957e+25,-261500.6018057579,1151.623183903617,0.0011309317083225997,143491808.12911734
4.251994195152119e+19,1.1165042057386809e+25,-298267.5299852878,1058.8039544468652,0.0012266202770408593,133060472.4127495
-2.987941442316034e+18,1.049373669576763e+25,137035.8900613388,1244.2266762315305,0.0010575295618815016,170459196.74041492
-3.7442231097605325e+19,1.176893729917455e+25,-194715.81414486855,1155.0406431744225,0.0012282521555003387,152802430.79824722
2.7621411999723467e+19,1.0696470963867333e+25,111243.50471290805,1158.8858211167485,0.0010959179274450397,156165975.09411493
1.6074110435719864e+18,1.0184989372506276e+25,-299499.95556404744,1243.3867135268729,0.001060029600102635,164942317.61004955
4.794989171156547e+19,1.0187844341263373e+25,125192.06680321592,1212.740000854025,0.0010528170296850714,162024386.1756186
-1.900414284260546e+19,1.0269445855424877e+25,-192139.24885769456,1256.810967981021,0.0010625284623230478,167710279.12178978
-2.662822396177653e+19,1.1747606237066098e+25,-100943.74029704955,1256.6778887674539,0.0010191880752254323,199987247.8904403
2.358320828243411e+19,1.1416941978476623e+25,264346.9858048923,1074.7576513688373,0.0010201310620195924,166068648.23879552
-4.887704018817765e+19,1.02796742527274e+25,267195.37117422384,1171.3120585541583,0.0012287595446976696,135290825.0952025
5.418633036020203e+19,1.1172911264967978e+25,233379.18182406147,1102.8023616954965,0.0010728835919436336,158560393.99858937
-3.239966834999891e+19,1.2457629487246567e+25,253943.14830929262,1087.3730190943834,0.00125726284811754,148754859.7943255
3.775243470109686e+19,1.107106867761956e+25,268767.2914003073,1204.3601364488477,0.0012384787542741495,148641691.5405841
3.2598758911748563e+19,1.0533197424553647e+25,-297062.38134218776,1223.271650742752,0.001229615474955111,144676201.52895337
-7.413457303941874e+18,1.008716340374251e+25,255525.1121729335,1214.2266379229818,0.0010810283100034846,156428192.6772308
-5.388540976759911e+19,1.2018030454839187e+25,-158473.95991342602,1256.4787321001359,0.00123653627454084,168602831.39929345
-4.100749931187664e+19,1.0553005129605867e+25,293926.95691415685,1119.28268497901,0.0012208885154326421,133574392.85876818
2.202306702004387e+19,1.2260125764635036e+25,275611.2214952283,1071.4260881683492,0.0010274855181791715,176508130.55225134
-5.681598857399012e+19,1.1253932557995495e+25,-283012.3354215388,1152.122026795227,8.996644145855052e-06,19897821379.655148
2.250426629122412e+19,1.2000272128374563e+25,117279.78192625937,1244.5889978141454,0.0011384256080825188,181132206.84548047
2.5076664555027448e+19,1.1900704883371118e+25,195769.7976062576,1046.825840593783,0.0011587915031029746,148431166.57387814
4.056097043720562e+19,1.1940645384095394e+25,-172151.72729546344,1062.5932076383936,0.0011008121597453665,159134704.01696992
1.6225601039781319e+19,1.243168754421661e+25,-295597.9608619602,1098.5937144441507,0.0010384325257917102,181581749.47102517
-3.34713806511441e+19,1.230442383344363e+25,-218466.96618064796,1140.7227114955024,0.0012469006996770492,155414946.98874602
-5.464852682339302e+19,1.165739304639141e+25,-136366.06080534373,1249.7530394179678,0.0010200654281744596,197188187.50524414
-3.0316020959960297e+19,1.2502426306489125e+25,-234262.13262256864,1210.375672710051,0.001030967689951044,202652850.72389337
1.8212916563254895e+19,1.0137854366620675e+25,313766.39294509176,1130.0760102770264,0.0011404959353238469,138689392.1294414
5.933117858361408e+19,1.1501753385221593e+25,-223005.49722153466,1172.1839014738234,0.001078552581787875,172584490.16985908
4.640976355824574e+19,1.0123348165362708e+25,-120535.83259569961,1076.4987236288066,0.0011866656182912714,126792222.88517249
-3.608670748778128e+19,1.117338060742404e+25,-207752.18265147315,1131.5307257405332,0.0011168046359233254,156299294.84682307
-5.650094815427467e+19,1.0920245247166161e+25,-201589.66531949025,1077.6467694725895,0.0011596501952254746,140108699.0238696
-5.351350705120024e+19,1.088678416058171e+25,248035.5653887731,1174.8290845543213,0.001003717681137089,175932474.21127635
5.937548598127659e+19,1.1299023952858584e+25,-121590.27795982463,1206.6829994107181,0.0012555720446917082,149925590.67741522
3.8056122285299323e+18,1.172287672662733e+25,-305240.25700342347,1042.7400493464907,0.001072734255829547,157326320.5281276
2.3865912399281136e+19,1.054412901640651e+25,-176267.07787977663,1189.1572031519693,0.001243337303506415,139233679.7087916
-9.82829781548485e+18,1.0008264655582537e+25,260776.52418609933,1128.6473014581127,0.0010756068585668804,144992904.11523715
5.396440444059163e+19,1.123626475061956e+25,144975.67949850377,1172.8582600240732,0.0012352164397823827,147301684.6782985
-6.206615727828287e+19,1.117934044637252e+25,225629.41965907463,1172.2160892970926,0.0010375554247268588,174379664.31254426
2.4306831631531434e+19,1.0074903473577568e+25,-304422.5540791276,1041.548352781274,0.0010063909906394906,143958354.1347436
-4.39313465258475e+19,9.89049036518604e+22,161223.33656519887,1006.7894293690404,0.0010263240362950795,1339538.6652972484
4.948536080908792e+18,1.2094851637912138e+25,-146360.00064296453,1049.1387917994432,0.0012378416008431458,141531040.4180394
-5.949111672344101e+19,1.0665053171624137e+25,-230942.63524534524,1093.1096014987834,0.0011963438947111742,134540791.74731636
-6.220014446777858e+19,1.201547812646576e+25,212254.76784711127,1166.2286147851896,0.0011076460847054394,174665453.69014362
5.430707227890005e+19,1.1059524923589693e+25,265453.9583922863,1064.5894380222455,0.0010031249341080762,162049196.48754996
-3.7634910691471933e+18,1.1010611223471235e+25,242396.8504345137,1011.5045929812314,0.0012294184449437894,125072792.24303502
1.0670725622263747e+19,1.1501137268539864e+25,124673.88629113139,1249.5676028653472,0.0011921478869412942,166438461.65839046
4.655444837467582e+19,1.0679709994559805e+25,255425.54046306532,1020.5028379192945,0.0010252765359975093,146762783.7450797
8.379330583018181e+18,1.0532658420295786e+25,-250391.53729440685,1025.0314211869922,0.0010007396889467513,148948912.60672167
1.4567747757702294e+19,1.0594519415751328e+25,308844.8368587553,1142.7234718480622,0.0012227690354382947,136697716.37767038
-3.1470168294665093e+18,1.0990733932977123e+25,-195390.53222229163,1002.0775323486666,0.0010099442292867001,150561492.08227637
4.244553032876613e+19,1.2286751910631223e+25,-130346.30101815047,1226.392624073932,0.0010729621159101055,193894510.50386256
-1.6374908316336202e+19,1.1147528502514479e+25,284812.3450667325,1217.8577771028204,0.0010801734849212106,173526151.70486987
4.530501681714791e+19,1.1498520828422805e+25,128871.4315302896,1118.4509782781033,0.0010082203239764444,176111114.23332995
2.94385012625042e+19,1.041866136704848e+25,211895.28640110794,1074.4904756685773,0.0010243304248187123,150889042.666479
-5.291592883849295e+19,1.0559483130804158e+25,-198633.92076919525,1170.4923962064838,0.001029198216004347,165804195.38848528
-5.437707295270748e+19,1.2213508233846102e+25,243138.3686405988,1202.4919576801226,0.001146363965031774,176881888.64658076
-2.4352767833546473e+19,1.2352863502323e+25,-159859.88172730105,1152.7679821101765,0.001193341859401239,164750960.76673138
-5.106164845422623e+19,1.2465993451336326e+25,174945.78260533325,1176.4567288152448,0.0012491042350670342,162101657.03229555
-3.0812196506708124e+19,1.238411111237568e+25,293448.6351001179,1136.91494035756,0.001115548420691837,174255971.8504713
1.9868467218549715e+19,1.097026263263712e+25,237798.09047501822,1191.9335810018993,0.001202797109443707,150092844.20268163
4.877011729409509e+19,1.1510245225934817e+25,311917.3286272533,1102.4701725698878,0.0011348495145708096,154381917.66967803
-4.17437893013639e+19,1.2206183938224034e+25,-288747.87526298175,1067.1062988512695,0.0010146151556498857,177243179.08209383
2.7840764951623918e+19,1.0952692701580446e+25,-153555.239402751,1236.266015888578,0.001256092718194897,148831349.13315898
-5.271086196750243e+19,1.233363328663589e+25,-229220.68517203454,1249.5309973789754,0.0011618470945834302,183135429.8319974
2.518610146915432e+19,1.253194068677094e+25,-263204.3168615536,1206.6135467491054,0.0011182446988998518,186695118.3139532
-6.433639807044821e+18,1.2402059910850588e+25,304780.4254567224,1037.4117326896537,0.0010469703886113167,169665626.182118
3.573205031660662e+19,1.196630006224206e+25,-110617.60368145257,1227.0293786438353,0.0011310789444339128,179227734.32690737
-2.0364112140011364e+19,1.1613042788808445e+25,-296537.2046382754,1121.696148585647,0.001123459933168135,160083639.4002082
5.853850096745131e+19,1.0891843973260773e+25,-256416.552381206,1109.477440249386,0.0011372514658817261,146705590.78785893
3.3194965466972844e+19,1.1309882703366132e+25,-135518.4418490118,1227.4219325901101,0.0010576007057038798,181223089.87572986
-3.3856741656836284e+19,1.0536692110694244e+25,268425.8265327984,1098.38379245982,0.00123792928723394,129076104.72641246
1.0630076088181688e+19,1.072995301629005e+25,-144503.86960866195,1224.3429446013802,0.0010782464329725694,168215556.1587303
1.3259258016533705e+19,1.105813126174009e+25,261029.1756094526,1148.3315394096885,0.0011739356042154627,149344090.37457645
-3.730399077786566e+19,1.143376243059324e+25,-284929.3299392151,1179.3287904522308,0.0012497619698655848,148963560.04097548
-1.625962649765652e+19,1.186637837556885e+25,132703.54582612042,1085.3945136882871,0.001114676973687187,159529155.86577773
-4.357262120576221e+18,1.1599747107968328e+25,223537.8588041173,1157.7739016997034,0.0012195849836925756,152034969.3435258
-4.63128612761963e+19,1.0903634971076366e+25,214260.85975937892,1074.7744442132575,0.001008690783470681,160403509.18764547
2.7738248441952326e+19,1.1622194980478069e+25,-249631.1426685946,1031.578676873954,0.0010276450757997178,161075931.2159138
5.370379476813072e+18,1.2175497319331702e+25,276575.81325199595,1079.6864833074471,0.0012070501088047778,150363476.03689227
5.249372157541747e+19,1.0235595674967972e+25,174040.88124899677,1257.6094424071475,0.0010330121496229035,172042904.08557275
-3.875359084507686e+19,1.0478060886964626e+25,-180975.8567816412,1205.2164258315443,0.0010132836133461907,172067252.0897766
9.16588057998544e+18,1.1501246036629107e+25,-183569.5856950411,1083.206675806162,0.0010542354842320168,163155558.67988008
1.9621720683884618e+19,1.1265353194096647e+25,-265302.1858085298,1015.5532269635576,0.0010611277057978518,148854898.70746952
-1.716335677409991e+19,1.1277783255748532e+25,207080.15871332213,1020.2871088244143,0.00111391308177128,142619241.22865495
-4.683966756818091e+19,1.1129886291836358e+25,109305.38894728283,1256.6935471012532,0.001064503384757498,181407963.71970573
5.567814289864514e+19,1.2243449947226783e+25,-277854.87737381214,1041.519198497495,0.0011777182192589655,149490288.12951595
-3.5001232833742074e+19,1.0280457551743432e+25,191607.19127405205,1124.9538698882034,0.0012406130607368906,128704606.74935266
5.4499803243356815e+19,1.2121957422120855e+25,-120029.296768578,1250.7895548705626,0.0011583766544416723,180713453.90222895
-2.247637042415281e+19,1.055676289781336e+25,-181360.65315066537,1168.24859551167,0.001055401930206099,161336055.12108374
-3.0532374903343972e+19,1.2177377961912996e+25,107016.2185651455,1235.6782625385983,0.0011732629507210496,177070869.00704518
-3.491960771992526e+19,1.0660687167272024e+25,161012.943961103,1141.2821013260334,0.0010143922037395587,165598190.0118133
6.137575832638652e+19,1.1606411201838017e+25,141290.56355953033,1097.395666684008,0.0010296748351279932,170782897.61649403
-4.097376976376932e+19,1.1051820453227517e+25,-294002.232557246,1194.76359846671,0.0012055507686355282,151221513.86595425
-1.3040455226890363e+19,1.138818957383357e+25,313443.2122383768,1069.8740660945823,0.0012067546543969405,139396429.03772485
-3.304482485556189e+19,1.0048836427112498e+25,-274632.27215974167,1239.828574746885,0.0010753824673073475,159954973.9656109
-4.85594835406506e+19,1.0103732607495746e+25,125151.44040291195,1010.3848208106448,0.0010657901137290867,132245301.96441126
6.286468737238886e+19,1.2396391587948218e+25,-158035.3745774288,1226.175317766742,0.0010722761703463105,195715167.80614153
6.142919893353359e+19,1.0788060885688552e+25,-130854.70686637427,1125.2464207602466,0.0011927198063821102,140519268.5540682
-5.709273751748818e+19,1.0861319900675238e+25,188218.0173392353,1158.3466633044202,0.001050544508281146,165344587.5344175
5.850859975375654e+19,1.2285304847997827e+25,154896.7842689496,1238.615271108698,0.0011093552613711528,189380388.427893
-5.688347367252995e+19,1.0137720603014217e+25,198209.16337615944,1146.3477389218247,0.0010278609028314934,156100980.97569093
5.0560272710774374e+19,1.0872085575502102e+25,-227587.8708072569,1155.4816854984542,0.0011905121423550853,145688536.8851272
-4.29780244881142e+19,1.038873177931293e+25,276848.33881655266,1218.5488070046133,0.001204279176755612,145131461.30133423
1.081784624478709e+19,1.1406479370233615e+25,-188062.6848104617,1178.7413285604664,0.0010004460206922438,185549484.34338793
4.501424761430578e+19,1.0261531409214348e+25,229837.8696157655,1214.4346586293557,0.0012297886365010865,139906901.59789342
1.339525592639088e+19,1.0456871778672003e+25,180310.41862766328,1239.8221766562385,0.0011846892517982733,151091494.66053683
-3.805425181527358e+19,1.0915131048054885e+25,-130426.60706007169,1011.0918498587386,0.0012143732866612901,125473103.86596835
2.9394689686296484e+18,1.07006404335614e+25,-123227.47668295351,1012.2352832421856,0.0011488283653529755,130172538.7482148
-2.930194143969476e+19,1.0874789769699443e+25,-271843.6219902839,1012.2710901141049,0.0011888483497544849,127842285.81261814
2.6399844719621734e+19,1.0471809390511228e+25,261424.53488321163,1184.4348481171166,0.0011352875765207899,150837839.2136367
-3.517911610647481e+19,1.1211263219737784e+25,-259037.09731309002,1063.655089045031,0.0012231945588472037,134599396.78619725
2.109537027413162e+19,1.1557205604925193e+25,283635.9756454193,1230.5998378487316,0.0012324878093602915,159320016.75350568
-3.2800243497939407e+19,1.0341097354036567e+25,-100831.74525833275,1056.0388507554992,0.0012117599071445634,124426597.71951424
3.484122251936134e+19,1.0934509547443424e+25,-201845.92877526354,1027.7078474993302,0.0011230420619928517,138151702.4487329
2.6474788101561764e+18,1.2440966714495562e+25,130662.6903847342,1139.0948845830053,0.0010935138321932708,178925826.26680353
-5.015083501162674e+19,1.1680521041581595e+25,-124633.99143204774,1018.7399096673978,0.0011993676354376626,136979789.2292728
-4.785661620429564e+19,1.1185502303413083e+25,102712.45386645105,1117.6239757732383,0.001095096452853411,157609398.61371577
-2.0111394394206134e+19,1.0832501844171508e+25,-146650.32236785517,1221.2166583734083,0.001078808624051391,169301327.92834103
-3.4889524769252344e+19,1.1598342211263495e+25,199448.99137562138,1143.7951467380906,0.001249401102837814,146597162.98127443
-2.309357980050517e+19,1.1784540486245298e+25,-243986.1460918371,1051.522739450789,0.0010152818207309446,168510898.54468834
6.211675453658858e+19,1.1994376986619335e+25,-253874.0444758998,1181.0944098475134,0.0010347590456279785,189019391.08842072
4.3177725871954485e+19,1.0705830951559236e+25,-114870.5083320397,1106.0221380298872,0.0012175116778354689,134274748.78217718
-2.500185333723422e+19,1.1820697657879845e+25,286190.17962977965,1225.282050738632,0.001177303339695921,169853338.5638197
-2.2800550068794327e+19,1.0980107395517676e+25,122535.26369143519,1092.718920029089,0.0012444027593198756,133118178.98282857
-6.0539588573189276e+19,1.0938138062364777e+25,-137660.9569207417,1207.3172206486022,0.0011074975669293381,164628604.91678348
4.643380168448331e+19,1.2050315925200788e+25,-177924.64234532395,1032.5838858034533,0.0010579906819332726,162377262.8185564
5.4381467084314485e+19,1.2281931731976559e+25,295840.4430545672,1091.157759945295,0.001046188096213964,176859231.3130043
3.982180196317055e+19,1.0756696498151014e+25,-312215.6435764721,1161.5665098931013,0.001250602235813439,137939001.85226914
-6.132246261603201e+19,1.0928101428876604e+25,-158223.6010388587,1116.7104388027592,0.001141415604875792,147613055.53880996
3.9705523551071175e+19,1.1121173305116522e+25,305887.6741239979,1063.7409452876939,0.0010398471279501299,157072541.5272093
1.6131206042430826e+19,1.1116699844483652e+25,119631.02396063769,1189.6245828678082,0.0011199023122402032,163038042.01095197
5.719569775246419e+19,1.043104872592158e+25,-100842.54788423798,1014.3723281606174,0.0011895851182075047,122804173.77670054
4.6944239290724114e+19,1.111527593249565e+25,270844.5322906573,1018.8964561199072,0.0010354745760359442,151005978.75916308
1.7489242456855146e+19,1.0969571367132497e+25,233193.10875851059,1161.5247249493225,0.0011500920087179104,152956808.65001118
-4.17446615927935e+18,1.132844991945805e+25,-243011.2118699346,1172.1608970663526,0.001086714744772319,168704023.89301562
4.268441537618677e+18,1.2153517219590246e+25,228086.99628702234,1192.556783274457,0.0010977116164261373,182295551.2504747
-9.016565419216273e+18,1.0482802386758483e+25,-107364.14705768434,1013.4543527599685,0.001195749772140726,122666102.65812999
-5.5903723029913035e+19,1.2292829559886658e+25,161517.8193153206,1142.957112500416,0.0012234878849328283,158549692.51189816
-3.959225069540799e+19,1.1419179412445186e+25,-233282.03032285784,1179.7235080358844,0.0011524500348142164,161389883.2104378
1.1529777214554243e+19,1.1604689816893373e+25,-220203.14553632698,1098.6849324680215,0.0010433014744706142,168725283.57711506
3.8119547542161375e+19,1.193219314306841e+25,279608.01343854656,1092.3404953738107,0.0012525257691395914,143672921.08354187
-4.323243338544691e+19,1.126180179528476e+25,253418.40178258542,1225.748953584962,0.0010037183099041661,189880709.92724037
-5.31740793247618e+19,1.0950119756091355e+25,178917.56077577433,1176.622956109802,0.0011517216229306308,154451435.22222388
7.651763628426494e+18,1.2355987521499483e+25,240374.11276969092,1056.6560245856492,0.001090557730418159,165289671.53912616
6.232844725699684e+18,1.1031828955410526e+25,246229.1053269958,1156.5003171319747,0.0010316677872481094,170740554.75287655
-1.5334826426095075e+19,1.0695859400803338e+25,-201183.3359999873,1185.08274527081,0.0012335927933768997,141865181.94211423
-5.336471623145579e+19,1.1443862737920312e+25,-125220.35128978547,1171.9839421187364,0.0011182546638082412,165591052.25033903
-3.457765095814766e+19,1.0488972380480404e+25,210920.48800262835,1250.9807362040422,0.001221381800839233,148325356.9160152
-6.285238520750675e+19,1.0124511838957141e+25,189320.00996688867,1007.491414569172,0.0010377466082708141,135708611.34823346
1.4438248501213086e+19,1.2222169684028893e+25,135932.91931383085,1153.6513357003305,0.0010454759751425968,186205329.7086797
-1.8995131680006537e+19,1.1683039110745816e+25,-114726.92612141461,1084.1923526052992,0.0012381320121840672,141246761.90278953
-1.5458289444588347e+19,1.0584890317708005e+25,-130613.84887453832,1175.574615972198,0.0012333039956188402,139299547.6558996
2.6135142921441636e+19,1.113485006749336e+25,170073.80472605804,1125.432456284149,0.001104789971057327,156605629.1613923
7.570953292759709e+18,1.0039698441826556e+25,143037.77003715344,1250.3104729785646,0.0011727207702773757,147783927.05017507
1.5534928653381458e+19,1.0806363393942043e+25,-157357.4664948877,1005.0975341700832,0.0012137202787530776,123552759.55973245
1.7146089289697994e+18,1.1771840207661002e+25,-310010.45475684624,1107.7435606431486,0.0012344858177844925,145841381.69568187
-3.3395946641988858e+19,1.157763698496396e+25,-179479.99461889494,1177.0055490413902,0.0011682675534249144,161042092.9507058
-4.621933433655578e+19,1.1847142125521917e+25,-301509.2486871252,1067.0526521231027,0.0010523770736052492,165848425.37686184
-3.0543954870545887e+19,1.1474515002086309e+25,230071.80036239699,1021.8386124896058,0.0011065492093340033,146294903.91752365
4.012707485025274e+18,1.1939926616692806e+25,-141875.32738487018,1009.5448536541872,0.0011459260133619082,145229212.08331758
-9.064147696535134e+18,1.2560872661171856e+25,-255876.33238354803,1024.874021406177,0.0011288819786678692,157443610.41404265
-1.1157471700696203e+19,1.1531192623915512e+25,255133.96432178875,1243.8885418633683,0.0010487506155722054,188828154.3035468
-1.5150272852450361e+19,1.0740762137161619e+25,-292234.5054594281,1072.6810402554618,0.0010356718707748745,153591366.8271451
