x0,x1,x2,x3,x4,y
1.216802803763118080e+17,2.599267476887644636e+23,2.486686035156250000e+03,3.362128906250000000e+02,5.028909072279930115e-04,2.399246250000000000e+06
-2.319357287019315200e+16,1.671725805386386654e+24,-1.354500195312500000e+04,3.687843704223632812e+01,9.947129728971049190e-05,8.557031000000000000e+06
-1.120294974521344000e+16,3.580185883230091776e+24,-8.189277832031250000e+03,2.676388359069824219e+01,4.895841120742261410e-04,2.702157500000000000e+06
-2.229529205664645120e+17,6.300563837037810620e+24,6.018639160156250000e+03,8.599525756835937500e+02,2.223873598268255591e-04,3.363776320000000000e+08
8.712270378874961920e+17,6.390000425720994091e+23,-2.061619140625000000e+03,2.538607025146484375e+02,3.096920772804878652e-05,7.231852800000000000e+07
-5.904243438177484800e+16,1.058138836921200065e+23,-5.085836914062500000e+03,8.049063110351562500e+02,1.050884093274362385e-04,1.118964800000000000e+07
4.401359648876134400e+16,7.754893610594025601e+24,2.865505273437500000e+04,8.595857238769531250e+01,1.207240438816370443e-05,7.623502080000000000e+08
2.632601922070118400e+16,2.362951354648528264e+23,-2.648582519531250000e+03,2.074274826049804688e+01,1.321014224231475964e-05,5.122676000000000000e+06
2.434680895538462720e+17,1.014194567240365241e+24,1.482734252929687500e+03,9.414745483398437500e+02,5.643516124109737575e-05,2.335948960000000000e+08
-1.128200613448908800e+16,3.038776826970477953e+23,-5.119661132812500000e+03,1.771146240234375000e+02,5.283861537463963032e-05,1.406323100000000000e+07
1.183631783493632000e+16,6.340129364887344167e+23,-9.707928710937500000e+03,1.001993255615234375e+02,2.660252175701316446e-05,3.297033800000000000e+07
-4.175977804044697600e+17,1.715371666555911908e+24,-3.416121582031250000e+03,2.431701507568359375e+02,3.315840149298310280e-04,1.736833600000000000e+07
-8.525301862545489920e+17,7.531900144858987686e+24,1.005109179687500000e+04,3.013588523864746094e+01,9.686528210295364261e-05,3.235219000000000000e+07
1.022431567701606400e+17,3.128544160010295514e+24,3.737180175781250000e+03,4.085213317871093750e+02,1.070511061698198318e-04,1.648348960000000000e+08
1.342644142945075200e+17,3.827824487277981803e+24,-3.953550292968750000e+03,2.118208312988281250e+02,2.844143600668758154e-04,3.935975600000000000e+07
-1.616142935890329600e+17,3.125528765872590343e+23,-6.155501953125000000e+04,4.243138732910156250e+02,4.833999264519661665e-05,3.787803200000000000e+07
2.263887913240494080e+17,2.034155327270833552e+24,2.535853027343750000e+03,4.197736358642578125e+01,5.291494308039546013e-04,2.227943750000000000e+06
3.240575502259322880e+17,1.482153660572456247e+24,-6.284174609375000000e+04,6.557474517822265625e+01,1.304548459302168339e-05,1.028615120000000000e+08
4.808816152501288960e+17,1.506130086398237879e+23,3.288944921875000000e+04,1.328452301025390625e+02,2.437969960737973452e-04,1.133087375000000000e+06
-2.055826640721674240e+17,3.246037886141621024e+23,4.083304931640625000e+03,2.959485054016113281e+01,1.351251412415876985e-04,9.815600000000000000e+05
-8.362043627274240000e+17,3.745739286396141778e+23,8.359789062500000000e+04,4.060511398315429688e+01,2.441225078655406833e-04,8.601887500000000000e+05
-1.021527584459980800e+16,1.588430253097491553e+24,-1.198787402343750000e+04,2.752480163574218750e+02,6.517082510981708765e-05,9.262375200000000000e+07
-3.463964654064107520e+17,3.676436814466254016e+23,8.200885156250000000e+04,2.821459350585937500e+02,7.017885945970192552e-05,2.040693800000000000e+07
-3.903325119656755200e+16,6.476353237609730399e+24,1.942675781250000000e+04,2.370011901855468750e+01,2.328212431166321039e-04,9.102102000000000000e+06
2.362415622651904000e+16,1.080745664057102800e+24,-5.849933203125000000e+04,8.596578979492187500e+01,1.329676597379148006e-04,9.646870000000000000e+06
-2.958198453567488000e+16,5.743216145380165403e+23,-6.984589843750000000e+03,9.885917663574218750e+01,7.359872688539326191e-04,1.065087125000000000e+06
1.881588879903948800e+16,2.365472685892712381e+24,-1.940180419921875000e+03,4.917751312255859375e+01,5.511595736606977880e-05,2.914005800000000000e+07
-7.552324609874329600e+16,1.247589060286018298e+23,2.386903076171875000e+03,9.441056518554687500e+02,7.043874938972294331e-04,2.308680500000000000e+06
-7.229889389055180800e+16,4.675068238431119506e+23,-2.674126953125000000e+03,1.426960086822509766e+01,4.439564872882328928e-05,2.074639500000000000e+06
-8.437553447305216000e+16,2.721988044717699325e+23,-1.728600000000000000e+04,1.076498641967773438e+02,1.057603731169365346e-04,3.825251750000000000e+06
4.046560560991436800e+16,1.615614701024240246e+24,6.478083984375000000e+03,3.288668060302734375e+01,4.919242346659302711e-04,1.491224125000000000e+06
3.139327747109683200e+16,7.798162898777108644e+23,1.319512304687500000e+04,6.797833251953125000e+02,3.635282337199896574e-05,2.013297600000000000e+08
-8.883645758738268160e+17,1.973473753834049451e+24,-3.783334375000000000e+04,1.772460174560546875e+01,1.113103098759893328e-05,4.338661200000000000e+07
-2.145940895747276800e+16,4.823256121721999065e+23,-2.648534765625000000e+04,1.532437038421630859e+01,1.341860479442402720e-05,7.604993500000000000e+06
-1.562731688964915200e+16,2.942031724754403603e+24,-1.493309692382812500e+03,1.903430633544921875e+02,7.348004146479070187e-04,1.052200000000000000e+07
1.523780351384616960e+17,4.243216629010681886e+23,-2.140515429687500000e+04,2.483821678161621094e+01,6.865841714898124337e-05,2.119361750000000000e+06
2.347944889989201920e+17,1.042544672851466985e+23,-2.946778515625000000e+04,1.912969970703125000e+02,5.337961483746767044e-04,5.158347812500000000e+05
-6.244608257671823360e+17,5.482744155891714448e+23,-1.378130371093750000e+03,3.431494140625000000e+02,3.991374105680733919e-04,6.507918000000000000e+06
-7.850417502247976960e+17,4.518802626790994188e+24,1.519749023437500000e+04,1.020219230651855469e+01,9.465180482948198915e-05,6.724674500000000000e+06
2.100356475099545600e+16,5.118336220705362201e+24,1.522443359375000000e+04,2.326154327392578125e+01,2.733828441705554724e-04,6.012836000000000000e+06
7.043102463942983680e+17,1.359618082600695429e+23,4.734890136718750000e+03,6.057621383666992188e+01,1.401127519784495234e-04,8.115675625000000000e+05
-8.043514249714073600e+16,4.886445083258520945e+24,-1.169464550781250000e+04,2.095247955322265625e+02,2.775172288238536566e-05,5.093563840000000000e+08
-8.377581788159016960e+17,3.507245727780387298e+24,-6.045105078125000000e+04,1.763680114746093750e+02,2.750036073848605156e-04,3.105495600000000000e+07
1.224196783236710400e+16,4.496022771357407878e+23,2.262950390625000000e+04,2.148733520507812500e+02,1.388368673360673711e-05,9.607039200000000000e+07
-2.179824751738880000e+17,5.005966726258855860e+24,-2.581608642578125000e+03,2.384667968750000000e+02,1.489388087065890431e-04,1.106601520000000000e+08
-3.994914438250496000e+16,4.261950738769414694e+24,4.862842968750000000e+04,6.045433044433593750e+01,1.653494691709056497e-04,2.151376000000000000e+07
-1.660761525767372800e+16,2.016638954822544707e+23,2.452970898437500000e+04,9.644136810302734375e+01,2.316370228072628379e-05,1.159222600000000000e+07
6.851778507177984000e+17,2.075344096541259501e+23,6.466346679687500000e+03,5.317748413085937500e+02,2.636361168697476387e-04,5.779580000000000000e+06
7.782390717837475840e+17,3.563148225407793905e+23,-5.363061328125000000e+04,1.661148223876953125e+02,1.058188809111015871e-05,7.722580000000000000e+07
-1.942054331440168960e+17,8.307857246172809244e+24,4.780594140625000000e+04,2.684689025878906250e+02,7.041368371574208140e-05,4.373299840000000000e+08
1.178923683293429760e+17,9.082757118466906323e+24,5.316564453125000000e+03,1.164359092712402344e+01,6.191514548845589161e-04,2.358256500000000000e+06
4.223248214104473600e+17,5.574412224147064472e+23,2.973312109375000000e+04,1.875264358520507812e+01,2.865657370421104133e-05,5.036404500000000000e+06
4.117701540288921600e+16,9.866598473489981804e+23,-1.267925170898437500e+03,1.429951171875000000e+02,1.415116712450981140e-04,1.376511100000000000e+07
2.529014698234347520e+17,1.784704762963265789e+24,-3.490487304687500000e+03,1.692107391357421875e+01,3.830150308203883469e-05,1.088583600000000000e+07
-6.980601756254208000e+16,1.534987009097005389e+24,5.317973828125000000e+04,6.381081771850585938e+01,4.490539504331536591e-05,3.011506200000000000e+07
-6.002209237017559040e+17,2.928669364516010246e+24,3.655243896484375000e+03,5.200505371093750000e+02,1.427156676072627306e-04,1.473423360000000000e+08
3.094138076906127360e+17,4.666850430119064015e+24,2.129569091796875000e+03,7.286931152343750000e+02,9.353332570753991604e-04,5.019788800000000000e+07
1.669363486267801600e+16,1.109591291728004865e+23,1.169122558593750000e+04,6.911142730712890625e+01,2.877909282688051462e-04,3.678909062500000000e+05
-4.406743819878400000e+16,3.536797123556093848e+24,-4.734092578125000000e+04,2.461446380615234375e+02,3.696309431688860059e-05,3.251737920000000000e+08
1.369057332822016000e+16,9.414616350195950371e+24,-3.196233886718750000e+03,6.363757705688476562e+01,1.000524662231327966e-05,8.267452160000000000e+08
-1.092393900598886400e+16,1.506749079145422189e+24,5.644045898437500000e+03,2.530615997314453125e+01,5.961149508948437870e-05,8.831215000000000000e+06
2.532300176417095680e+17,4.158737026336555553e+23,1.505691894531250000e+03,5.088203125000000000e+02,5.712190759368240833e-04,5.114538500000000000e+06
1.928696639552225280e+17,2.738481127273055555e+23,-2.878145117187500000e+04,6.153129196166992188e+01,2.953196599264629185e-05,7.877650500000000000e+06
1.480355655041679360e+17,2.510461212008307940e+24,-6.813281738281250000e+03,1.068685626983642578e+01,3.506381763145327568e-04,1.056398000000000000e+06
9.290922045535682560e+17,6.303068703121757071e+23,1.756714843750000000e+04,1.553920745849609375e+02,2.151529915863648057e-04,6.285167000000000000e+06
-5.911107654909952000e+16,7.316513655211345748e+24,1.087063769531250000e+04,1.505867767333984375e+02,4.592785626300610602e-05,3.312059840000000000e+08
-1.397624985668812800e+16,6.646934315284588747e+24,2.241802001953125000e+03,7.771765136718750000e+02,3.233353709219954908e-05,2.205825280000000000e+09
-4.592456487770521600e+16,2.470020472621589720e+24,-3.933104296875000000e+04,8.082647705078125000e+02,6.892822420923039317e-05,3.998898880000000000e+08
5.418379128288051200e+16,7.466008375027697168e+23,2.920216796875000000e+03,2.303258819580078125e+02,6.542092887684702873e-05,3.629090400000000000e+07
1.481610988082954240e+17,1.346855781976652917e+23,4.979987109375000000e+04,9.085772705078125000e+01,1.777512079570442438e-05,9.505033000000000000e+06
6.706959769099304960e+17,1.067048127920042022e+23,8.477524218750000000e+04,1.524022674560546875e+01,9.263656102120876312e-05,2.423685625000000000e+05
-1.810725999738880000e+16,1.746337264672206831e+24,-1.597968383789062500e+03,2.550237884521484375e+02,2.600847255962435156e-05,2.364162080000000000e+08
7.135501899268096000e+16,7.334452825592652135e+23,-2.671634521484375000e+03,3.714302368164062500e+02,3.570185799617320299e-05,1.053507040000000000e+08
1.630904845860864000e+16,2.211409514614356330e+24,-8.545707031250000000e+04,4.251230621337890625e+01,3.058354923268780112e-05,4.244037600000000000e+07
1.544932549921341440e+17,2.799011235647171932e+24,-4.425928515625000000e+04,1.246665802001953125e+02,2.171024425479117781e-05,2.219081600000000000e+08
1.764661015200399360e+17,1.930477996277934382e+24,-3.193209228515625000e+03,4.449091796875000000e+02,1.245007115358021110e-05,9.524620160000000000e+08
-2.186982400637009920e+17,4.603847593347942103e+23,-7.615343750000000000e+03,1.830931282043457031e+01,3.344718425069004297e-05,3.479499000000000000e+06
-1.930248668934307840e+17,1.257031217192770732e+23,3.727700000000000000e+04,1.329948806762695312e+01,4.424544749781489372e-05,5.216697500000000000e+05
-6.864101970941050880e+17,1.398456855571160944e+23,-2.710627441406250000e+03,1.943994903564453125e+01,5.596347909886389971e-05,6.706914375000000000e+05
-8.230160643496345600e+16,3.330609506363333790e+24,-7.213221093750000000e+04,1.060719604492187500e+02,1.604883582331240177e-04,3.039233600000000000e+07
-1.265125910307143680e+17,6.637772624548230437e+24,-1.975353393554687500e+03,4.038917541503906250e+01,1.220447938976576552e-05,3.032853120000000000e+08
-3.192517266348441600e+16,8.228553540478427275e+23,3.025462402343750000e+03,2.427862358093261719e+01,1.420615299139171839e-04,1.941575875000000000e+06
1.225318091823513600e+16,1.632718795948241086e+23,1.273296508789062500e+03,4.778529052734375000e+02,6.237423513084650040e-04,1.726965500000000000e+06
2.886500116364001280e+17,2.657300177138797488e+24,-7.600454589843750000e+03,9.632512207031250000e+02,3.698573855217546225e-04,9.554967200000000000e+07
-1.771509512352563200e+16,3.872857529190331208e+23,-5.158229003906250000e+03,4.914541320800781250e+02,8.818450733087956905e-04,2.979926250000000000e+06
-7.559388456686714880e+17,2.323491355145463262e+24,1.335982128906250000e+04,2.171914978027343750e+02,1.494503612775588408e-05,4.661977600000000000e+08
-6.688062943789056000e+16,8.757851732792898474e+24,-1.065806274414062500e+03,2.219139556884765625e+02,5.925990408286452293e-04,4.527980400000000000e+07
1.889080720207380480e+17,3.694640147987303447e+24,3.990774658203125000e+03,4.107614135742187500e+02,3.192983276676386595e-04,6.562184400000000000e+07
-2.533362622477107200e+16,2.365991104253018254e+23,1.604878051757812500e+03,1.644948272705078125e+02,1.262652949662879109e-05,4.255638000000000000e+07
7.800733320567848960e+17,6.764648753826452430e+24,7.013980468750000000e+03,2.994351577758789062e+01,1.354097330477088690e-04,2.065291800000000000e+07
1.341818220734054400e+17,4.608789014916687049e+24,-1.815115820312500000e+04,2.422142333984375000e+02,2.950579073512926698e-05,5.223511040000000000e+08
-1.463284190832230400e+16,7.511557421370952175e+23,-5.145223632812500000e+03,1.999093055725097656e+01,1.542658537800889462e-05,1.343929400000000000e+07
2.348536221086515200e+16,2.649433793712864971e+24,-4.012378125000000000e+04,4.756965942382812500e+02,9.625699021853506565e-05,1.807732160000000000e+08
1.906286874591232000e+16,1.768253581898842613e+24,-5.163124023437500000e+03,1.402192878723144531e+01,1.184095599455758929e-04,2.891004750000000000e+06
3.210296498218598400e+16,7.979475802162411751e+24,3.062843017578125000e+03,2.170136260986328125e+02,9.067967184819281101e-04,2.636542200000000000e+07
-7.589393613612646400e+16,6.556134252807019603e+23,-7.497538281250000000e+04,7.922586669921875000e+02,1.167978552985005081e-05,6.139927680000000000e+08
4.441820817784832000e+17,2.993389477868244056e+24,2.157686132812500000e+04,4.814651870727539062e+01,6.897607818245887756e-04,2.884781500000000000e+06
5.144607347221463040e+17,3.486713636935220112e+24,1.079350292968750000e+04,1.264019775390625000e+02,5.445186980068683624e-04,1.117482300000000000e+07
-1.779770022952960000e+16,2.902232910444172264e+23,-1.736549414062500000e+04,1.613681602478027344e+01,1.098826396628282964e-05,5.884429000000000000e+06
-4.734076591905177600e+16,3.589389655601368235e+24,6.776583007812500000e+03,2.051810607910156250e+02,1.301053725910605863e-05,7.815304320000000000e+08
2.817598361215959040e+17,1.961398702513143677e+23,-2.655151367187500000e+04,1.228119468688964844e+01,8.412676106672734022e-05,3.953262187500000000e+05
-5.693297665622671360e+17,1.835056700150727825e+23,3.625361572265625000e+03,7.340236663818359375e+01,2.205740893259644508e-04,8.431179375000000000e+05
2.356806266514309120e+17,6.257909200131871102e+24,1.049973144531250000e+03,1.016350364685058594e+01,2.238130255136638880e-04,3.923472500000000000e+06
1.989610958120550400e+16,1.028630531586728196e+23,1.003210937500000000e+03,1.201259708404541016e+01,8.419028017669916153e-04,2.026365039062500000e+04
9.333152912769024000e+17,1.547868637096774709e+23,7.934621875000000000e+04,1.846196594238281250e+02,1.995654929487500340e-05,1.977014600000000000e+07
1.160808219908505600e+16,7.413631871649348489e+23,4.361002929687500000e+03,2.200140838623046875e+02,8.660417370265349746e-05,2.600315000000000000e+07
3.424081244156067840e+17,4.482860875345628037e+24,6.474649902343750000e+03,1.790623664855957031e+01,4.580255699693225324e-05,2.419653400000000000e+07
-8.041863779681566720e+17,1.029656973999399969e+24,4.999164062500000000e+04,1.091222457885742188e+02,6.073745680623687804e-05,2.554068400000000000e+07
1.284507465626419200e+17,1.994750379769613527e+23,-1.597947387695312500e+03,2.925376701354980469e+01,2.284415968460962176e-04,3.526780625000000000e+05
2.826940387531161600e+16,5.770835605002121067e+24,-2.420339599609375000e+03,5.357160034179687500e+02,6.327031296677887440e-04,6.746159200000000000e+07
-2.077077108110131200e+16,9.112198698469299071e+23,-2.689794921875000000e+04,1.334132690429687500e+02,1.427599345333874226e-04,1.175707100000000000e+07
-4.039441824497008640e+17,6.800165653697370958e+24,1.883866088867187500e+03,4.474634933471679688e+01,7.300237193703651428e-04,5.754709500000000000e+06
8.431382438294323200e+16,2.240672824129099244e+24,-3.602860937500000000e+04,1.314752349853515625e+02,1.608220190973952413e-05,2.529066080000000000e+08
4.423719420417802240e+17,5.399936289399268044e+23,3.836719482421875000e+03,1.620168304443359375e+02,6.069093797123059630e-05,1.990252600000000000e+07
2.066234033674649600e+16,4.682916751573730617e+23,1.025519287109375000e+03,1.616363830566406250e+02,1.851166598498821259e-05,5.645381600000000000e+07
-8.692747862729031680e+17,5.925917958890549571e+24,2.389151367187500000e+03,1.988704299926757812e+01,6.806919554946944118e-05,2.390333600000000000e+07
2.871509263161753600e+16,1.127468240376859502e+24,-3.484205078125000000e+04,1.447223663330078125e+02,4.248559416737407446e-04,5.302510500000000000e+06
-9.244459432924938240e+17,7.254079785202747315e+23,3.657992187500000000e+04,3.387266921997070312e+01,6.566887605004012585e-04,5.166012187500000000e+05
-1.396116485780275200e+17,5.634265711713164705e+24,-4.742784667968750000e+03,1.267745971679687500e+02,6.906072958372533321e-04,1.427978600000000000e+07
-4.004111251721420800e+16,3.682573671520088187e+24,-2.220057373046875000e+03,8.828689575195312500e+01,4.344927583588287234e-05,1.033114320000000000e+08
-4.606941694473011200e+16,7.100568286864345640e+23,-1.045446044921875000e+03,9.894117736816406250e+01,1.028942915581865236e-05,9.426753600000000000e+07
-1.420042674844467200e+16,2.914962064574957329e+23,1.710614624023437500e+03,1.725113372802734375e+02,7.109915168257430196e-05,9.764936000000000000e+06
-8.175716779058790400e+16,1.108341200557837872e+24,5.405875781250000000e+04,1.194979858398437500e+01,8.215875132009387016e-04,2.225684062500000000e+05
1.558378095365324800e+16,3.444888238821469070e+24,-1.238020996093750000e+03,3.055834770202636719e+01,1.034087472362443805e-04,1.405500500000000000e+07
-7.241972850045747200e+16,4.358532558477399100e+23,1.330377197265625000e+03,5.073310241699218750e+02,3.413293452467769384e-04,8.944197000000000000e+06
3.535706756984340480e+17,2.771540070553746324e+23,-5.455000390625000000e+04,7.306896972656250000e+02,5.295994560583494604e-05,5.279464400000000000e+07
-8.416784188052602880e+17,3.650273710877398914e+24,-4.149414550781250000e+03,5.592606201171875000e+02,9.380415576742962003e-05,3.004698240000000000e+08
3.662180487150960640e+17,7.727163110219657490e+23,3.444232421875000000e+04,2.335457916259765625e+02,6.412527873180806637e-04,3.885493000000000000e+06
8.403061423944499200e+16,3.810429712019631962e+23,5.665623535156250000e+03,1.337425994873046875e+01,3.710785531438887119e-04,1.896099531250000000e+05
-7.438910157267927040e+17,2.297271037826942045e+24,-2.372688720703125000e+03,3.440945129394531250e+02,1.539945697004441172e-05,7.087088000000000000e+08
9.555896788687257600e+16,7.581580829529189405e+23,2.134682128906250000e+03,1.618383941650390625e+02,6.413777009584009647e-04,2.641257500000000000e+06
1.606191668464189440e+17,5.934961763403061831e+23,-9.965772656250000000e+04,2.929907035827636719e+01,3.893203756888397038e-05,6.166630500000000000e+06
4.960853012617625600e+16,1.952679013058614017e+23,-1.474598510742187500e+03,9.956171264648437500e+02,8.989432535599917173e-05,2.985892800000000000e+07
3.987997393420288000e+16,1.197919580571689476e+23,-3.329034375000000000e+04,1.892650032043457031e+01,3.565383667591959238e-04,8.779605468750000000e+04
4.628005244884746240e+17,1.170194718704054833e+24,5.969426757812500000e+03,2.921864318847656250e+01,1.015560992527753115e-04,4.648314000000000000e+06
1.718237422367539200e+16,2.348703154377829640e+24,-4.554731640625000000e+04,3.765027160644531250e+02,2.370029505982529372e-05,5.151405760000000000e+08
-3.097741382668779520e+17,5.527545964984796143e+23,-1.947560424804687500e+03,8.637987518310546875e+01,2.373737333982717246e-05,2.777126000000000000e+07
1.319768825004032000e+16,1.028375988135789215e+23,9.490067187500000000e+04,5.591606521606445312e+01,3.954789281124249101e-05,2.007467250000000000e+06
-9.151488165654036480e+17,4.664801472432595534e+23,3.753115625000000000e+04,1.014835433959960938e+02,1.816061994759365916e-04,3.598996250000000000e+06
4.102354505448816640e+17,5.515785445061865924e+23,-6.628617675781250000e+03,2.383221435546875000e+01,4.439166805241256952e-04,4.088401875000000000e+05
-1.272899350141337600e+16,2.109320044763676940e+24,-1.210328222656250000e+04,2.119795989990234375e+01,1.911381878016982228e-05,3.229775800000000000e+07
4.358717323775836160e+17,3.629119835053278448e+23,-2.647207763671875000e+03,5.200267410278320312e+01,5.857215728610754013e-05,4.448555500000000000e+06
-6.103536792659558400e+16,8.593664325437025472e+23,2.105326904296875000e+03,7.690690612792968750e+01,2.510707781766541302e-05,3.634384400000000000e+07
-2.603864081144217600e+16,1.157663686928077051e+24,-1.013543847656250000e+04,8.955709228515625000e+02,4.362701147329062223e-04,3.281030000000000000e+07
2.533913881529548800e+17,1.518091520907744350e+24,-5.054479296875000000e+04,4.860073471069335938e+01,4.005254595540463924e-04,2.543278500000000000e+06
-4.186630697328312320e+17,4.393111556704319958e+23,1.525777636718750000e+04,1.152753143310546875e+02,3.152117715217173100e-04,2.218142250000000000e+06
-1.516811681047511040e+17,1.197131090348929450e+23,-2.153845214843750000e+03,1.949752502441406250e+02,6.504856282845139503e-04,4.954123125000000000e+05
-1.244053168665395200e+16,2.415940960065748652e+24,4.145635156250000000e+04,6.570951080322265625e+01,6.636118632741272449e-05,3.302810600000000000e+07
7.885540026807746560e+17,2.954532672484870550e+23,-9.669088867187500000e+03,6.982426757812500000e+02,7.428506069118157029e-05,3.834219600000000000e+07
4.180021515753881600e+16,1.015368241332055011e+23,1.345060546875000000e+03,4.836089706420898438e+01,1.537833122711163014e-05,4.408511500000000000e+06
1.323551187953254400e+16,1.109982528434833795e+24,4.600614257812500000e+03,6.079950714111328125e+01,2.438818773953244090e-05,3.820497600000000000e+07
6.135214409850552320e+17,7.090697117057089893e+23,2.864149169921875000e+03,8.539406738281250000e+02,7.500984938815236092e-04,1.114504000000000000e+07
-1.333756137622732800e+17,2.303572294281573748e+23,4.168514648437500000e+03,2.564615783691406250e+02,8.393589523620903492e-04,9.717615000000000000e+05
1.580869743877816320e+17,1.418291176704461855e+24,-3.634947265625000000e+04,5.660617446899414062e+01,5.412911414168775082e-04,2.047771875000000000e+06
-4.121962577343283200e+16,9.916197156618168361e+23,3.848165771484375000e+03,1.079834365844726562e+01,1.804706116672605276e-04,8.191795000000000000e+05
-7.483557029504614400e+16,1.849397062084200959e+24,7.273590332031250000e+03,6.246041259765625000e+02,1.142928522313013673e-05,1.395401600000000000e+09
-2.201346403362406400e+16,2.395385018156954912e+23,-6.540785937500000000e+04,1.506810855865478516e+01,1.558812509756535292e-04,3.196858750000000000e+05
-3.312972501792849920e+17,1.934165327480043231e+24,-6.494966406250000000e+04,1.177506065368652344e+01,4.196642112219706178e-05,7.492695500000000000e+06
1.406558839767040000e+16,1.005766837142478756e+23,3.549057421875000000e+04,3.116502685546875000e+02,4.151415851083584130e-05,1.042441900000000000e+07
-3.671263312189849600e+16,1.099395682603593347e+24,-2.167150390625000000e+04,8.408161010742187500e+02,1.331669336650520563e-04,9.583892800000000000e+07
8.031032215758438400e+16,4.268711758702805397e+24,2.205921875000000000e+03,2.205144653320312500e+02,1.065541509888134897e-04,1.219682560000000000e+08
-3.804823480696832000e+16,1.502970667144449400e+24,8.714719726562500000e+03,3.974570465087890625e+01,1.726562732073944062e-05,4.776850400000000000e+07
1.440168569470976000e+16,7.713443200199647935e+24,4.229863281250000000e+04,3.064434204101562500e+02,1.664188312133774161e-05,1.961008128000000000e+09
1.002231370140876800e+16,1.410897058749853918e+23,3.842320068359375000e+03,4.474528198242187500e+02,8.718341705389320850e-04,9.997513750000000000e+05
-1.226920114624921600e+16,9.289536040276341618e+23,-4.043466552734375000e+03,7.026844024658203125e+01,5.751423886977136135e-04,1.566975750000000000e+06
-1.837224229968281600e+16,7.965014419499751917e+23,4.418191406250000000e+03,1.710785217285156250e+02,2.048772730631753802e-04,9.182725000000000000e+06
-2.032947865331957760e+17,2.989812250669825162e+23,-5.705210156250000000e+04,2.659679031372070312e+01,9.152179118245840073e-04,1.199587500000000000e+05
-2.161974352260628480e+17,2.660611547844013447e+23,-2.472273437500000000e+03,4.591265563964843750e+02,4.721472578239627182e-05,3.572067600000000000e+07
1.136534331766865920e+17,4.909015106978268808e+23,-1.817457812500000000e+04,3.322067642211914062e+01,7.158112712204456329e-04,3.145484687500000000e+05
1.942449210733363200e+16,1.239653195325034709e+24,2.390338085937500000e+04,1.505369377136230469e+01,2.606781199574470520e-04,9.883755000000000000e+05
1.806094521755238400e+16,4.075087887433716340e+23,8.465375781250000000e+04,4.126083068847656250e+02,8.454907947452738881e-05,2.745676400000000000e+07
4.900987181465600000e+17,4.408311385590680477e+23,-1.619833398437500000e+04,1.776300621032714844e+01,9.560174657963216305e-04,1.130853125000000000e+05
1.857337991312179200e+16,4.603896592511887894e+23,7.618213867187500000e+03,1.464011287689208984e+01,6.781267584301531315e-04,1.372278906250000000e+05
-1.597550129840128000e+16,4.317266975811728719e+23,-2.499626953125000000e+03,2.531556701660156250e+01,2.642939762154128402e-05,5.709428000000000000e+06
-8.848866831562178560e+17,2.148902578205403438e+24,1.223336523437500000e+04,5.594266357421875000e+02,7.751753437332808971e-04,2.141130800000000000e+07
9.774437781408317440e+17,5.186538805519855030e+23,5.032065625000000000e+04,4.381945800781250000e+01,2.424147096462547779e-04,1.294401250000000000e+06
8.488576799788236800e+16,2.086879076194851005e+23,-4.834468750000000000e+03,1.254157257080078125e+02,1.895684545161202550e-05,1.906191400000000000e+07
2.145495078141952000e+17,9.085147557091520545e+23,-2.542748779296875000e+03,1.376733875274658203e+01,9.136552107520401478e-04,1.890091875000000000e+05
-1.015377513414656000e+16,8.816427495101518169e+23,1.249179199218750000e+03,4.410218200683593750e+02,6.745978316757827997e-05,7.957764000000000000e+07
-3.575683281783357440e+17,9.112014231028561976e+24,1.721441284179687500e+03,4.085355529785156250e+02,2.614673867356032133e-04,1.965667360000000000e+08
-7.823891097033113600e+17,2.845048544247627939e+24,-5.627511230468750000e+03,3.112576866149902344e+01,2.735710768320132047e-05,4.469128800000000000e+07
1.215603949541785600e+16,1.695133642752013506e+23,-8.458151562500000000e+04,1.135963916778564453e+01,5.081950803287327290e-04,5.231440234375000000e+04
4.017275755980390400e+16,1.105066345038400633e+23,1.759246337890625000e+03,1.981144866943359375e+02,6.352871423587203026e-05,4.757927500000000000e+06
-4.657163176561868800e+16,7.461378674610760298e+23,-1.638013183593750000e+03,2.811921119689941406e+01,9.692848107079043984e-05,2.988505500000000000e+06
-2.637123663639347200e+17,3.671925288503539348e+23,-3.088898632812500000e+04,3.996083374023437500e+02,5.957552275503985584e-05,3.400508000000000000e+07
-2.205124857891389440e+17,1.920592991412623352e+24,2.657481933593750000e+03,1.414492797851562500e+01,6.521913746837526560e-05,5.751012500000000000e+06
2.143626767368192000e+17,3.829600634913422689e+23,-5.144194921875000000e+04,6.853856811523437500e+02,6.305330316536128521e-04,5.747301000000000000e+06
1.518934425683886080e+17,2.351967615589326908e+23,-6.220146484375000000e+03,1.501211700439453125e+02,2.943316940218210220e-04,1.656225875000000000e+06
3.939602990419148800e+16,4.513565192625941434e+23,-1.284740429687500000e+04,3.391613769531250000e+02,5.405596675700508058e-05,3.909901200000000000e+07
4.536277027048652800e+16,1.894444587572951987e+23,-2.062727148437500000e+04,5.797276611328125000e+02,1.645454321987926960e-04,9.215171000000000000e+06
3.956840412164915200e+16,5.179972557263148847e+24,-5.685280859375000000e+04,9.061514282226562500e+02,3.428288619033992290e-04,1.890314880000000000e+08
