Pol,n,epsilon,Ef,alpha
2.2248048782348633,0.23353093862533569,1.6473715305328369,1.7445042133331299,2.635028600692749
3.6815657615661621,0.54980564117431641,1.7059032917022705,1.8054511547088623,1.5546658039093018
1.101459264755249,0.52342522144317627,1.4250645637512207,1.9145892858505249,0.67978829145431519
0.75754326581954956,0.1430298388004303,1.7720379829406738,1.9107670783996582,1.4556683301925659
2.3247382640838623,0.043130405247211456,1.6799441576004028,1.3748390674591064,17.47416877746582
1.6119334697723389,0.0036828166339546442,1.0514501333236694,1.250423789024353,236.32504272460938
3.0520460605621338,0.78259825706481934,1.201236367225647,1.5560048818588257,1.3510887622833252
3.9781765937805176,0.43947863578796387,1.6367971897125244,1.1538242101669312,2.8158829212188721
4.5466022491455078,0.13755981624126434,1.0523566007614136,1.3878196477890015,11.10606575012207
3.8356306552886963,0.37412819266319275,1.3062081336975098,1.3476489782333374,3.3737008571624756
1.7236514091491699,0.62497007846832275,1.74235999584198,1.8007930517196655,0.74295270442962646
3.6683886051177979,0.82380074262619019,1.0056158304214478,1.5150328874588013,1.6214340925216675
2.6724615097045898,0.77628600597381592,1.8385519981384277,1.8503801822662354,0.80194562673568726
4.5696816444396973,0.35881367325782776,1.5429396629333496,1.2291048765182495,3.7242066860198975
3.5650796890258789,0.73875641822814941,1.4813386201858521,1.5793763399124146,1.367871880531311
0.75782018899917603,0.19482956826686859,1.2421054840087891,1.9593795537948608,1.4479268789291382
0.39399540424346924,0.071827016770839691,1.5359559059143066,1.8159735202789307,1.8781625032424927
2.742823600769043,0.81849765777587891,1.3840078115463257,1.574959397315979,1.0830682516098022
1.8411215543746948,0.71177947521209717,1.5657258033752441,1.2211142778396606,1.0241557359695435
0.84788942337036133,0.44108748435974121,1.9610064029693604,1.1242291927337646,0.77284955978393555
4.0228667259216309,0.4168224036693573,1.0952813625335693,1.9602844715118408,2.7669787406921387
1.8934715986251831,0.57801282405853271,1.6813485622406006,1.9098029136657715,0.85259193181991577
0.43393406271934509,0.98478966951370239,1.913172721862793,1.884056568145752,0.1175290122628212
1.3228042125701904,0.52820473909378052,1.6780692338943481,1.7479172945022583,0.74223315715789795
3.4137992858886719,0.81630390882492065,1.2486406564712524,1.1559474468231201,1.6201241016387939
3.2678241729736328,0.24891908466815948,1.2950587272644043,1.5181331634521484,4.2967495918273926
1.3238034248352051,0.49362418055534363,1.4345802068710327,1.5734187364578247,0.99382656812667847
1.7209103107452393,0.1373874843120575,1.7824562788009644,1.9121119976043701,3.1457302570343018
0.2514207661151886,0.32592707872390747,1.8626894950866699,1.6986774206161499,0.23750677704811096
4.8076353073120117,0.63363033533096313,1.3781962394714355,1.5438560247421265,2.0340139865875244
1.6500591039657593,0.89345264434814453,1.0992000102996826,1.805213451385498,0.72873252630233765
4.6873378753662109,0.24973985552787781,1.1454313993453979,1.9114457368850708,5.002532958984375
4.1046981811523438,0.76913076639175415,1.2470061779022217,1.0548038482666016,1.9886875152587891
1.6905233860015869,0.57179564237594604,1.2170931100845337,1.12724769115448,1.5275418758392334
3.5008630752563477,0.61418843269348145,1.5852832794189453,1.3422839641571045,1.7299647331237793
2.3887274265289307,0.18271423876285553,1.3997435569763184,1.9176177978515625,3.7563247680664062
4.9255819320678711,0.82182925939559937,1.518301248550415,1.5354427099227905,1.5084943771362305
3.2201581001281738,0.14048057794570923,1.8140174150466919,1.5961611270904541,5.7755880355834961
2.6179351806640625,0.94373434782028198,1.0733872652053833,1.1234514713287354,1.3345966339111328
3.2175483703613281,0.0089680328965187073,1.9975131750106812,1.1984258890151978,103.50248718261719
1.1109058856964111,0.93321382999420166,1.9578684568405151,1.3316770792007446,0.39979460835456848
1.5453271865844727,0.17019642889499664,1.939116358757019,1.0069905519485474,3.6792845726013184
3.5944046974182129,0.07167825847864151,1.8823001384735107,1.3095248937606812,13.689772605895996
0.42235425114631653,0.22480256855487823,1.5658000707626343,1.8294796943664551,0.6251375675201416
1.5261615514755249,0.37139084935188293,1.1530468463897705,1.7850543260574341,1.6008411645889282
3.1247384548187256,0.70578455924987793,1.6872894763946533,1.8767575025558472,1.0520679950714111
5.0216312408447266,0.47131878137588501,1.2663229703903198,1.27156662940979,3.2442541122436523
4.6684608459472656,0.79648333787918091,1.0205849409103394,1.1334422826766968,2.1605226993560791
4.1971988677978516,0.50906568765640259,1.1517177820205688,1.2803995609283447,2.869065523147583
2.5258798599243164,0.84350401163101196,1.2543843984603882,1.5297991037368774,1.0846067667007446
4.0586228370666504,0.74101805686950684,1.8408441543579102,1.2164720296859741,1.524713397026062
2.8189239501953125,0.16193555295467377,1.819724440574646,1.1160736083984375,5.860015869140625
2.3122389316558838,0.38528925180435181,1.9404243230819702,1.4664214849472046,1.6595494747161865
1.1274168491363525,0.73842352628707886,1.6891751289367676,1.3629530668258667,0.57010746002197266
4.7958669662475586,0.70091706514358521,1.4001163244247437,1.8872922658920288,1.6133440732955933
3.0169901847839355,0.75492727756500244,1.723626971244812,1.2043102979660034,1.2969235181808472
3.4061052799224854,0.3067944347858429,1.6710166931152344,1.3231796026229858,3.3176431655883789
0.71162682771682739,0.019865626469254494,1.3176523447036743,1.4455994367599487,16.723581314086914
2.1730084419250488,0.76993799209594727,1.0782572031021118,1.858385443687439,1.0345151424407959
4.8651227951049805,0.11314357817173004,1.2125223875045776,1.4234068393707275,12.844810485839844
3.821216344833374,0.49431207776069641,1.9411383867263794,1.8090039491653442,1.6154531240463257
4.4523448944091797,0.17827679216861725,1.8916094303131104,1.5338495969772339,5.6946759223937988
1.9966424703598022,0.04012158140540123,1.8316885232925415,1.0167649984359741,19.685876846313477
0.33538264036178589,0.9010733962059021,1.4853360652923584,1.9511600732803345,0.12365882098674774
1.7727205753326416,0.39184698462486267,1.2383319139480591,1.2725390195846558,2.0879421234130859
1.8963561058044434,0.75406098365783691,1.0148332118988037,1.2366145849227905,1.3326741456985474
1.5187661647796631,0.25974792242050171,1.1360251903533936,1.9163340330123901,2.1790952682495117
2.6564216613769531,0.73339807987213135,1.5516937971115112,1.6526292562484741,1.0499224662780762
0.96909838914871216,0.57582545280456543,1.0084104537963867,1.4504902362823486,0.94246035814285278
4.728999137878418,0.46752545237541199,1.6733576059341431,1.2330892086029053,2.7790384292602539
4.5769615173339844,0.34812045097351074,1.056787371635437,1.148070216178894,4.800300121307373
1.319449782371521,0.148021399974823,1.1162288188934326,1.2858787775039673,4.7537026405334473
3.2857050895690918,0.88600188493728638,1.6976501941680908,1.2272804975509644,1.1666499376296997
2.5274868011474609,0.43652689456939697,1.5303400754928589,1.8264886140823364,1.5916868448257446
1.2612855434417725,0.40552905201911926,1.1591041088104248,1.735630989074707,1.2787662744522095
4.5243864059448242,0.52364557981491089,1.668523907661438,1.8500806093215942,1.8803281784057617
1.1654438972473145,0.27581906318664551,1.4291796684265137,1.588631272315979,1.5891382694244385
3.1502358913421631,0.94388395547866821,1.8146716356277466,1.9971992969512939,0.71400982141494751
1.6914082765579224,0.34615105390548706,1.8564053773880005,1.7936242818832397,1.2549978494644165
4.1663637161254883,0.15241722762584686,1.3329765796661377,1.5219526290893555,7.9985756874084473
3.1285920143127441,0.72374081611633301,1.5041286945343018,1.7256343364715576,1.1880935430526733
4.1990704536437988,0.58899140357971191,1.5090129375457764,1.3639745712280273,2.0617027282714844
1.75372314453125,0.30027931928634644,1.7726420164108276,1.3524124622344971,1.9585739374160767
0.056458912789821625,0.17909127473831177,1.5524026155471802,1.0706018209457397,0.18755804002285004
1.1179953813552856,0.47433957457542419,1.0786284208297729,1.4091427326202393,1.2453467845916748
4.1073951721191406,0.45605280995368958,1.2466496229171753,1.5752007961273193,2.7023084163665771
1.5981643199920654,0.11024316400289536,1.7500576972961426,1.2595560550689697,5.2965397834777832
1.6122720241546631,0.21853423118591309,1.3072142601013184,1.033454418182373,3.9068942070007324
2.2677719593048096,0.50981593132019043,1.3972707986831665,1.1976969242095947,1.8309706449508667
1.3853728771209717,0.02675524540245533,1.2364883422851562,1.0969882011413574,28.478370666503906
4.0705013275146484,0.95025771856307983,1.6508520841598511,1.6111708879470825,1.0664578676223755
1.6225965023040771,0.54894906282424927,1.3940075635910034,1.1175410747528076,1.4083893299102783
3.0460021495819092,0.97227323055267334,1.8506952524185181,1.4684284925460815,0.83924734592437744
2.2747538089752197,0.26870295405387878,1.9620265960693359,1.9978384971618652,1.8096550703048706
1.4493403434753418,0.4011797308921814,1.0867812633514404,1.9638955593109131,1.3802410364151001
1.3381553888320923,0.61857736110687256,1.7669925689697266,1.0900487899780273,0.91194474697113037
2.5312919616699219,0.95910793542861938,1.0626733303070068,1.1948981285095215,1.2487115859985352
1.0634775161743164,0.98050940036773682,1.6670646667480469,1.870424747467041,0.31233477592468262
1.7432647943496704,0.46069291234016418,1.5609925985336304,1.3671244382858276,1.3936589956283569
0.19873972237110138,0.017889959737658501,1.7107959985733032,1.2122045755386353,5.1909284591674805
3.9857921600341797,0.51623821258544922,1.1660381555557251,1.1246964931488037,2.9245200157165527
0.22023119032382965,0.083822153508663177,1.9670513868331909,1.5078383684158325,0.86443299055099487
4.3991813659667969,0.65041583776473999,1.9791824817657471,1.9899963140487671,1.2513773441314697
0.23910124599933624,0.94930839538574219,1.8300437927246094,1.2166469097137451,0.10921297967433929
4.2776455879211426,0.66339534521102905,1.4538384675979614,1.3799269199371338,1.8787798881530762
3.2487843036651611,0.022563526406884193,1.6229068040847778,1.8588036298751831,35.121509552001953
2.5517458915710449,0.057509899139404297,1.2536156177520752,1.9666527509689331,13.380710601806641
0.7311747670173645,0.90648233890533447,1.521088719367981,1.2552189826965332,0.37463894486427307
1.2951412200927734,0.12069720774888992,1.3773393630981445,1.917651891708374,3.4918971061706543
3.4806327819824219,0.4649074375629425,1.1182557344436646,1.2554720640182495,2.9197676181793213
2.5830163955688477,0.29061794281005859,1.6692391633987427,1.7215787172317505,2.3798263072967529
2.5940897464752197,0.46044391393661499,1.9531912803649902,1.6737461090087891,1.3628695011138916
0.6720694899559021,0.34554603695869446,1.4794141054153442,1.9465694427490234,0.62663376331329346
2.3961536884307861,0.12226355820894241,1.8473132848739624,1.2063411474227905,6.4740395545959473
2.9770002365112305,0.20393981039524078,1.6340349912643433,1.3184831142425537,4.638850212097168
0.61695921421051025,0.26004886627197266,1.3013195991516113,1.2282111644744873,1.3151563405990601
4.9139018058776855,0.67497032880783081,1.4119193553924561,1.2841404676437378,2.1095411777496338
4.1862454414367676,0.88505357503890991,1.7894489765167236,1.2477014064788818,1.3036899566650391
1.6011813879013062,0.85995537042617798,1.7209813594818115,1.9386482238769531,0.48110729455947876
2.8414120674133301,0.53544074296951294,1.81330406665802,1.216056227684021,1.6834750175476074
2.8191118240356445,0.55965059995651245,1.1627188920974731,1.100496768951416,2.2697849273681641
0.53790998458862305,0.1202118992805481,1.882050633430481,1.1945586204528809,1.8433116674423218
2.2099893093109131,0.81077587604522705,1.8548125028610229,1.5892080068588257,0.73982495069503784
1.0479296445846558,0.50190281867980957,1.5050479173660278,1.7299941778182983,0.70704013109207153
1.6806350946426392,0.82685315608978271,1.8574318885803223,1.7278016805648804,0.53921622037887573
4.7602581977844238,0.17860037088394165,1.3409795761108398,1.9565091133117676,6.3303203582763672
2.7805740833282471,0.46238517761230469,1.9738200902938843,1.8392149209976196,1.3195881843566895
0.33755442500114441,0.9328840970993042,1.489421010017395,1.8703547716140747,0.12484701722860336
3.3906056880950928,0.82474404573440552,1.1365483999252319,1.5897119045257568,1.3997682332992554
5.0364761352539062,0.51058483123779297,1.0786558389663696,1.241724967956543,3.2681958675384521
0.84586840867996216,0.64477670192718506,1.0292046070098877,1.2596732378005981,0.83113503456115723
3.4442393779754639,0.81144207715988159,1.3137415647506714,1.8712754249572754,1.1769435405731201
4.157038688659668,0.69860869646072388,1.029245138168335,1.8400986194610596,1.8143882751464844
4.2569093704223633,0.9608004093170166,1.5561059713363647,1.7138283252716064,1.0843683481216431
3.5683395862579346,0.60103821754455566,1.7826224565505981,1.9289098978042603,1.2828445434570312
4.5887765884399414,0.19201691448688507,1.6403274536132812,1.4591772556304932,6.0915207862854004
0.16197828948497772,0.77236658334732056,1.6875952482223511,1.1282403469085693,0.10710737854242325
0.3237585723400116,0.78661477565765381,1.4635777473449707,1.0521196126937866,0.24978154897689819
0.67865526676177979,0.27922236919403076,1.6157623529434204,1.1223772764205933,1.1915982961654663
0.21858316659927368,0.51608151197433472,1.6085271835327148,1.3620356321334839,0.18709979951381683
0.60506457090377808,0.45682966709136963,1.6045069694519043,1.2262389659881592,0.6105881929397583
4.1201820373535156,0.12511911988258362,1.100005030632019,1.8673768043518066,9.6075582504272461
4.5211501121520996,0.09431234747171402,1.2855665683746338,1.2130123376846313,15.633035659790039
1.6945748329162598,0.94195538759231567,1.7361584901809692,1.4094840288162231,0.59728723764419556
4.8274064064025879,0.7409166693687439,1.7539656162261963,1.7380335330963135,1.3988901376724243
2.1104238033294678,0.65674585103988647,1.8267618417739868,1.4763780832290649,0.94500464200973511
0.86747133731842041,0.49432098865509033,1.692023754119873,1.2924250364303589,0.70876216888427734
3.4360795021057129,0.84531712532043457,1.0281729698181152,1.8274353742599487,1.3440691232681274
2.1198759078979492,0.48921632766723633,1.9191806316375732,1.8069721460342407,1.0380105972290039
0.098154768347740173,0.93918454647064209,1.7124136686325073,1.9428644180297852,0.031107077375054359
4.8736610412597656,0.64196264743804932,1.7447211742401123,1.3064349889755249,1.9446651935577393
3.0154609680175781,0.16826581954956055,1.2590831518173218,1.4400703907012939,6.3586835861206055
3.0932948589324951,0.25406146049499512,1.396270751953125,1.711546778678894,3.5591356754302979
4.9559831619262695,0.055648494511842728,1.4828900098800659,1.5732005834579468,22.349170684814453
4.203667163848877,0.029556309804320335,1.1380916833877563,1.3605127334594727,48.218467712402344
1.8291348218917847,0.87726801633834839,1.7997870445251465,1.6658371686935425,0.57791411876678467
0.21108846366405487,0.50822371244430542,1.8101756572723389,1.5304114818572998,0.14621362090110779
1.1216531991958618,0.43450763821601868,1.6668243408203125,1.9585000276565552,0.70950514078140259
1.7729661464691162,0.71660596132278442,1.6472244262695312,1.3209508657455444,0.89418613910675049
4.8428854942321777,0.65959781408309937,1.0418688058853149,1.0967972278594971,2.6630911827087402
4.4818758964538574,0.66369205713272095,1.8427495956420898,1.6101294755935669,1.5137656927108765
0.10871557146310806,0.9050326943397522,1.9604372978210449,1.2191722393035889,0.049507860094308853
4.9789214134216309,0.075174421072006226,1.7813378572463989,1.5875461101531982,14.758810997009277
1.296847939491272,0.36994782090187073,1.069233775138855,1.4273900985717773,1.7898880243301392
3.9104938507080078,0.55188077688217163,1.8589072227478027,1.1154923439025879,2.0981817245483398
0.5881611704826355,0.61047381162643433,1.4063078165054321,1.5970343351364136,0.39453724026679993
1.1112463474273682,0.21787604689598083,1.1748706102371216,1.8773224353790283,1.9799331426620483
2.5491371154785156,0.57535445690155029,1.5029735565185547,1.4751894474029541,1.4446427822113037
3.5485935211181641,0.5931352972984314,1.3168745040893555,1.5937745571136475,1.8230903148651123
1.7420566082000732,0.38558971881866455,1.0590351819992065,1.2248746156692505,2.4058640003204346
4.4041380882263184,0.24606847763061523,1.3920462131500244,1.5153630971908569,5.0029382705688477
4.7417259216308594,0.53965169191360474,1.2150564193725586,1.3213366270065308,2.7578272819519043
0.61826354265213013,0.90547388792037964,1.9169521331787109,1.8833631277084351,0.17891357839107513
3.6240103244781494,0.58289110660552979,1.6011492013931274,1.8840583562850952,1.4716686010360718
0.66539335250854492,0.20833513140678406,1.0724040269851685,1.4083309173583984,1.8439266681671143
1.7186897993087769,0.49576622247695923,1.9634214639663696,1.0489727258682251,1.316912055015564
4.1333451271057129,0.43565428256988525,1.9158029556274414,1.5821489095687866,2.1519525051116943
1.696435809135437,0.9581947922706604,1.0946412086486816,1.1545993089675903,0.96780240535736084
4.5763225555419922,0.29776561260223389,1.8728652000427246,1.6328136920928955,3.3531012535095215
2.0752766132354736,0.39226469397544861,1.3308663368225098,1.9191740751266479,1.629891037940979
1.5625069141387939,0.44900882244110107,1.3704628944396973,1.8147870302200317,1.1569079160690308
4.9884824752807617,0.84711933135986328,1.2552509307861328,1.6751669645309448,1.5638377666473389
2.2267298698425293,0.99628812074661255,1.1916601657867432,1.1379581689834595,1.0651590824127197
3.7369265556335449,0.73713433742523193,1.0978538990020752,1.5122696161270142,1.7445694208145142
3.0232996940612793,0.69381362199783325,1.4051684141159058,1.8307783603668213,1.2170732021331787
1.0213183164596558,0.68827110528945923,1.8114150762557983,1.8567532300949097,0.40064084529876709
2.5233166217803955,0.90565645694732666,1.8836468458175659,1.843616247177124,0.64587056636810303
0.39058208465576172,0.37250107526779175,1.719612717628479,1.7942748069763184,0.32607370615005493
3.574481725692749,0.30159240961074829,1.4421757459640503,1.5768028497695923,3.4199848175048828
2.6172654628753662,0.0024974422995001078,1.7502044439315796,1.0966620445251465,375.376708984375
0.61730945110321045,0.17353858053684235,1.7161128520965576,1.1292665004730225,1.6593542098999023
3.8670587539672852,0.61894494295120239,1.3173682689666748,1.116425633430481,2.2638983726501465
4.0577025413513184,0.95390462875366211,1.4885386228561401,1.8216352462768555,1.0466617345809937
3.7009873390197754,0.81912422180175781,1.0902730226516724,1.4785691499710083,1.5877338647842407
1.6596423387527466,0.049396894872188568,1.413409948348999,1.2490279674530029,14.49067211151123
3.6472198963165283,0.11550663411617279,1.8312852382659912,1.7905519008636475,7.0250492095947266
2.9136412143707275,0.93411916494369507,1.6725984811782837,1.9791334867477417,0.72851228713989258
2.7430324554443359,0.38035109639167786,1.2106819152832031,1.3820019960403442,2.7871758937835693
3.271878719329834,0.001208155881613493,1.1365090608596802,1.9502626657485962,818.88818359375
3.1778020858764648,0.13813517987728119,1.6860442161560059,1.2311074733734131,7.33819580078125
4.0303874015808105,0.39050871133804321,1.4900803565979004,1.4813939332962036,2.9065830707550049
4.9726524353027344,0.66678905487060547,1.5740456581115723,1.3120270967483521,2.0032572746276855
3.6628999710083008,0.97546499967575073,1.6339012384414673,1.5786502361297607,0.98808109760284424
2.22808837890625,0.91075611114501953,1.7191785573959351,1.0449159145355225,0.96349990367889404
2.3284242153167725,0.086234547197818756,1.1236146688461304,1.5347815752029419,10.797640800476074
0.14780703186988831,0.31313085556030273,1.2524546384811401,1.5238844156265259,0.24109403789043427
0.80658143758773804,0.13780021667480469,1.6247431039810181,1.958425760269165,1.6962060928344727
1.1508450508117676,0.27192506194114685,1.5315725803375244,1.5818361043930054,1.5081053972244263
4.9945454597473145,0.83519721031188965,1.4587037563323975,1.6064958572387695,1.4919426441192627
3.8485965728759766,0.59992069005966187,1.5682039260864258,1.9935703277587891,1.4549554586410522
0.71398305892944336,0.84329044818878174,1.3716615438461304,1.4032516479492188,0.391469806432724
2.5135293006896973,0.31351438164710999,1.7595560550689697,1.3559293746948242,2.4869954586029053
1.0770336389541626,0.26165583729743958,1.563568115234375,1.3742733001708984,1.6413801908493042
1.5010673999786377,0.34144625067710876,1.9499495029449463,1.3018890619277954,1.4466081857681274
3.0491542816162109,0.63535988330841064,1.3105401992797852,1.1989293098449707,1.8546308279037476
3.0212066173553467,0.84060335159301758,1.0688017606735229,1.655823826789856,1.2943214178085327
4.3968257904052734,0.084772884845733643,1.3180440664291382,1.3134627342224121,16.224279403686523
0.8301548957824707,0.62518811225891113,1.998471736907959,1.604894757270813,0.38112145662307739
2.508636474609375,0.12341150641441345,1.5482319593429565,1.3723428249359131,6.865241527557373
3.0201699733734131,0.13862328231334686,1.039271354675293,1.7435232400894165,7.729362964630127
4.6926794052124023,0.16617798805236816,1.0345017910003662,1.9419897794723511,7.9029240608215332
2.6045658588409424,0.36519676446914673,1.4842311143875122,1.2848007678985596,2.5699524879455566
1.7181676626205444,0.24967113137245178,1.9327017068862915,1.157718300819397,2.4487969875335693
1.4734557867050171,0.77799558639526367,1.4816792011260986,1.1638814210891724,0.85478842258453369
1.0899736881256104,0.43344986438751221,1.9663079977035522,1.4017941951751709,0.80605846643447876
4.8535480499267578,0.37448212504386902,1.6955026388168335,1.5905849933624268,3.003852367401123
3.0408773422241211,0.34636035561561584,1.8367495536804199,1.0569099187850952,2.9711682796478271
1.5308703184127808,0.18220716714859009,1.3194583654403687,1.6156431436538696,3.1800181865692139
3.7578930854797363,0.69358402490615845,1.139424204826355,1.8367180824279785,1.6195454597473145
1.4590131044387817,0.25329571962356567,1.9785882234573364,1.7401270866394043,1.4659277200698853
2.5410943031311035,0.027754789218306541,1.7611277103424072,1.3076854944229126,29.064830780029297
0.13114801049232483,0.68541347980499268,1.7361595630645752,1.0570210218429565,0.10183840245008469
4.2695598602294922,0.57544171810150146,1.9403591156005859,1.6395053863525391,1.6114143133163452
4.8242182731628418,0.32313784956932068,1.9690530300140381,1.2538408041000366,3.6618754863739014
4.3663134574890137,0.99504876136779785,1.7389130592346191,1.0576202869415283,1.3319096565246582
0.86310374736785889,0.89810389280319214,1.0552992820739746,1.6231554746627808,0.48036646842956543
4.1621451377868652,0.90698754787445068,1.4487450122833252,1.9263782501220703,1.0983110666275024
1.7501672506332397,0.98724430799484253,1.5011264085769653,1.6263152360916138,0.58610242605209351
4.7219910621643066,0.45596781373023987,1.8547046184539795,1.1508361101150513,2.7925283908843994
1.5084514617919922,0.111391581594944,1.6847190856933594,1.004804253578186,6.1676516532897949
0.45100992918014526,0.5222359299659729,1.5941932201385498,1.7373542785644531,0.29575645923614502
4.3015847206115723,0.98413854837417603,1.8833614587783813,1.360420823097229,1.0938152074813843
0.58841532468795776,0.082803681492805481,1.7729840278625488,1.2105772495269775,3.0336103439331055
2.7307047843933105,0.98579877614974976,1.497352123260498,1.0193804502487183,1.1368445158004761
1.8961213827133179,0.67027652263641357,1.1164586544036865,1.6629347801208496,1.1367117166519165
3.8171045780181885,0.15895257890224457,1.1394563913345337,1.535172700881958,7.9474005699157715
3.7769875526428223,0.52654922008514404,1.3859794139862061,1.1927602291107178,2.4631721973419189
3.914353609085083,0.040177915245294571,1.02178955078125,1.2978365421295166,37.031242370605469
0.31928855180740356,0.83690398931503296,1.5172715187072754,1.7515792846679688,0.13802625238895416
4.3290948867797852,0.50607967376708984,1.9134414196014404,1.7731208801269531,1.7689288854598999
2.3519344329833984,0.4967326819896698,1.0386523008346558,1.0180392265319824,2.5713555812835693
1.1055322885513306,0.85909628868103027,1.6418097019195557,1.4533294439315796,0.46716558933258057
1.5075331926345825,0.84893536567687988,1.69468092918396,1.6579545736312866,0.53613448143005371
4.5528459548950195,0.58018672466278076,1.0292500257492065,1.3773952722549438,2.6733925342559814
0.03036927804350853,0.25222334265708923,1.9178167581558228,1.1158629655838013,0.055999185889959335
4.0433816909790039,0.045418135821819305,1.4976699352264404,1.245339035987854,27.708826065063477
4.6596970558166504,0.97106194496154785,1.8918764591217041,1.3555083274841309,1.1653529405593872
1.2612180709838867,0.18413233757019043,1.9297852516174316,1.1428940296173096,2.608400821685791
4.1456599235534668,0.093885645270347595,1.172580361366272,1.6711746454238892,13.214674949645996
0.81255191564559937,0.95416724681854248,1.2655985355377197,1.1714203357696533,0.48567527532577515
0.081971578299999237,0.653281569480896,1.7163029909133911,1.2524714469909668,0.057638887315988541
3.0491280555725098,0.97588908672332764,1.5083355903625488,1.9342341423034668,0.79425030946731567
3.2590682506561279,0.93976932764053345,1.4918477535247803,1.5986608266830444,0.99902915954589844
0.75734090805053711,0.7119641900062561,1.5291670560836792,1.3977267742156982,0.44511359930038452
2.58461594581604,0.94263923168182373,1.2635869979858398,1.2055438756942749,1.1497139930725098
1.9442524909973145,0.46031001210212708,1.4302818775177002,1.1600847244262695,1.8305943012237549
0.38472902774810791,0.43478932976722717,1.5620346069335938,1.0790799856185913,0.48784953355789185
2.5607855319976807,0.69147300720214844,1.5982073545455933,1.0098919868469238,1.5007941722869873
2.9510996341705322,0.86278879642486572,1.0477795600891113,1.0804277658462524,1.616646409034729
1.0953847169876099,0.85387367010116577,1.7618376016616821,1.4380228519439697,0.44255897402763367
3.7309939861297607,0.44558465480804443,1.6470919847488403,1.4856089353561401,2.2688064575195312
0.36628761887550354,0.60571861267089844,1.7867215871810913,1.5746815204620361,0.20599299669265747
2.7789182662963867,0.26878368854522705,1.8938575983047485,1.3770515918731689,2.9253385066986084
1.5301992893218994,0.05543816089630127,1.0621466636657715,1.5605618953704834,12.733787536621094
2.1993441581726074,0.044799182564020157,1.7646429538726807,1.2779181003570557,16.429176330566406
4.5061016082763672,0.38402858376502991,1.7759546041488647,1.9197527170181274,2.3890745639801025
3.3788514137268066,0.63195860385894775,1.7997889518737793,1.731634259223938,1.2601485252380371
0.75096774101257324,0.46468788385391235,1.5613126754760742,1.6103372573852539,0.58456599712371826
4.4699544906616211,0.018715661019086838,1.5951024293899536,1.7335027456283569,56.129123687744141
1.8804148435592651,0.029911912977695465,1.3259865045547485,1.5660386085510254,23.25450325012207
1.7213075160980225,0.64400649070739746,1.4450068473815918,1.0851503610610962,1.2479164600372314
2.5294883251190186,0.49556595087051392,1.351955771446228,1.3409366607666016,1.9217416048049927
1.035481333732605,0.60032880306243896,1.2194730043411255,1.5448441505432129,0.77380597591400146
4.6108107566833496,0.48959019780158997,1.0926111936569214,1.3630889654159546,3.111987829208374
2.3597979545593262,0.96482288837432861,1.548759937286377,1.525926947593689,0.77648180723190308
1.9862674474716187,0.98867881298065186,1.9102392196655273,1.8253475427627563,0.48422297835350037
0.86236763000488281,0.7209516167640686,1.2697780132293701,1.4893488883972168,0.54904651641845703
4.0482196807861328,0.78769087791442871,1.9949235916137695,1.9493471384048462,0.98112821578979492
4.8054757118225098,0.065113797783851624,1.6493514776229858,1.1329388618469238,21.265659332275391
4.3856654167175293,0.21963870525360107,1.2542237043380737,1.2151163816452026,6.6872725486755371
0.81460464000701904,0.37933820486068726,1.3446885347366333,1.0610092878341675,1.2644904851913452
3.7906844615936279,0.12708102166652679,1.9289661645889282,1.7036570310592651,6.556002140045166
1.0297818183898926,0.086907446384429932,1.6836594343185425,1.8552035093307495,3.4179091453552246
0.19599395990371704,0.96675682067871094,1.6621423959732056,1.8122090101242065,0.065876439213752747
2.4434278011322021,0.42895776033401489,1.0843607187271118,1.2601605653762817,2.6118025779724121
3.3810017108917236,0.42223051190376282,1.8016800880432129,1.6074750423431396,1.9903472661972046
0.62695056200027466,0.27652671933174133,1.5769714117050171,1.177708625793457,1.0972980260848999
3.0538918972015381,0.34352341294288635,1.3806254863739014,1.4554996490478516,2.9364213943481445
4.2548093795776367,0.83016985654830933,1.8078659772872925,1.7345860004425049,1.1253925561904907
1.0542241334915161,0.84717875719070435,1.9117441177368164,1.6952331066131592,0.34640979766845703
2.1575679779052734,0.1049337163567543,1.063787579536438,1.0199325084686279,11.396444320678711
2.5156915187835693,0.55828320980072021,1.6439235210418701,1.267052173614502,1.5423994064331055
4.192103385925293,0.70588558912277222,1.8176252841949463,1.4946928024291992,1.4434993267059326
3.8903436660766602,0.81199783086776733,1.0222625732421875,1.7424991130828857,1.5565181970596313
3.8800103664398193,0.63784396648406982,1.7535096406936646,1.2637497186660767,1.7333797216415405
3.4246642589569092,0.22816185653209686,1.24642014503479,1.4410343170166016,5.1093907356262207
3.1157727241516113,0.019285054877400398,1.9656646251678467,1.0933008193969727,50.684337615966797
2.566561222076416,0.055212665349245071,1.4885982275009155,1.5525093078613281,14.679863929748535
1.8642019033432007,0.78272533416748047,1.1726152896881104,1.7540304660797119,0.88928288221359253
2.588449239730835,0.43146222829818726,1.5786428451538086,1.0571820735931396,2.3696248531341553
4.3056159019470215,0.96742123365402222,1.0561201572418213,1.2709848880767822,1.6023699045181274
2.8777310848236084,0.70064914226531982,1.3051704168319702,1.1332025527954102,1.6844903230667114
4.9707422256469727,0.46194750070571899,1.0009382963180542,1.7078456878662109,3.1964490413665771
