Pol,n,epsilon,Ef,alpha
1.1312025785446167,0.3391269147396087,1.3487523794174194,1.4879566431045532,1.3992022275924685
0.65187269449234,0.8079637289047241,1.865918517112732,1.9847813844680784,0.2057803124189376
3.2923538684844966,0.6995114684104919,1.125179886817932,1.7062445878982544,1.5598957538604736
4.6632890701293945,0.6258822679519653,1.216153621673584,1.9785201549530027,1.8812094926834104
2.7996819019317627,0.6590654850006104,1.7615333795547483,1.9127497673034668,0.9873000383377076
3.998799324035645,0.9533143043518066,1.6766237020492554,1.4596406221389773,1.1096310615539553
0.2373948693275451,0.8919477462768554,1.129091739654541,1.2550731897354126,0.1778832972049713
4.953201770782472,0.4570807218551635,1.9501210451126096,1.8194050788879397,2.0843117237091064
4.701087951660156,0.8726921081542968,1.1215331554412842,1.1091476678848269,1.9163742065429688
2.784924268722534,0.4187684953212738,1.0462535619735718,1.642613410949707,2.5124773979187007
3.773499011993408,0.8909862041473388,1.098606824874878,1.6599904298782349,1.3743890523910522
1.080649733543396,0.2361430972814559,1.4103916883468628,1.7587352991104126,1.610945701599121
3.182243824005127,0.5707430243492126,1.375626802444458,1.752885103225708,1.6058508157730105
0.1000538393855094,0.262031614780426,1.711611270904541,1.1823594570159912,0.1856207549571991
3.029504537582397,0.7742015123367308,1.7105610370635986,1.2026878595352173,1.2758182287216189
1.1968889236450195,0.1320047825574874,1.128644943237305,1.7233890295028689,3.868084192276001
4.946038246154785,0.8451654911041259,1.2587182521820068,1.5043820142745972,1.6520901918411257
3.8841381072998047,0.9210975170135498,1.0890908241271973,1.954435467720032,1.2318216562271118
2.0602262020111084,0.1195728480815887,1.2531304359436035,1.8686585426330569,5.689406394958496
2.494422435760498,0.4559702575206756,1.1621891260147097,1.339978814125061,2.290112257003784
3.0319640636444087,0.3676443397998809,1.1267044544219973,1.71445631980896,2.8028717041015625
0.3731551468372345,0.0460534319281578,1.7277506589889526,1.1006358861923218,3.9993183612823486
3.199213981628418,0.5528657436370848,1.5440417528152466,1.4638566970825195,1.7394628524780271
3.482519626617432,0.6528806090354919,1.5826903581619265,1.708492398262024,1.3801512718200684
2.609568357467652,0.7030254006385803,1.3060210943222046,1.7399889230728147,1.1812652349472046
2.9931581020355225,0.7428548336029052,1.045628786087036,1.4532146453857422,1.600665807723999
0.5438013076782225,0.2493176162242889,1.9058393239974976,1.5791393518447876,0.6835660934448242
2.310105085372925,0.517442762851715,1.993185877799988,1.1563258171081543,1.4519494771957395
3.955001354217529,0.7957261800765991,1.31038498878479,1.0752105712890625,1.8224443197250368
3.6422073841094966,0.1329988092184066,1.0788784027099607,1.069896221160889,11.562979698181152
4.8278207778930655,0.3923766613006591,1.8818892240524288,1.913834571838379,2.361214160919189
3.288280248641968,0.5408487915992736,1.2196117639541626,1.7338650226593018,1.893600821495056
5.037746906280518,0.6646679639816284,1.6827296018600464,1.8877073526382449,1.5609006881713867
4.813849449157715,0.3332296013832092,1.1246596574783323,1.4670842885971067,4.438672065734863
1.1750036478042605,0.0384485460817813,1.1836718320846558,1.1702431440353394,17.199193954467773
0.8348315954208374,0.5164713859558105,1.8542287349700928,1.5619364976882937,0.5091926455497741
2.8235831260681152,0.0928789600729942,1.2251701354980469,1.442030429840088,11.22654914855957
4.409011363983153,0.5685930848121643,1.0889551639556885,1.0404170751571655,2.979379653930664
3.242422342300415,0.4119282364845275,1.108684539794922,1.2039209604263306,3.2585721015930176
4.219465732574463,0.8047481179237365,1.435307860374451,1.332219123840332,1.579931378364563
1.5362305641174316,0.7306263446807861,1.8864377737045288,1.2548489570617676,0.7302616238594055
2.310166835784912,0.1246838569641113,1.4971396923065186,1.99576199054718,4.930346965789794
2.189929485321045,0.5152989029884338,1.4465266466140747,1.391355037689209,1.5495553016662598
4.742337703704834,0.2794365584850311,1.4415191411972046,1.4115935564041138,4.6938228607177725
3.943369150161743,0.758743166923523,1.7305054664611816,1.2553503513336182,1.490526556968689
2.501117467880249,0.9531038999557496,1.707210898399353,1.4677169322967527,0.7858222723007202
0.9932785034179688,0.8906070590019226,1.4158340692520142,1.9790440797805784,0.3559687733650207
1.247528910636902,0.7972534894943237,1.7552474737167358,1.6589070558547974,0.470238834619522
1.8478858470916748,0.7912642359733582,1.5906354188919067,1.9147573709487915,0.6377898454666137
3.262414693832397,0.3757229447364807,1.109418511390686,1.6885488033294678,2.932685613632202
4.752562046051025,0.9695976972579956,1.122553825378418,1.5429561138153076,1.4780545234680176
0.9250885248184204,0.2210289984941482,1.9574720859527588,1.2826671600341797,1.4846229553222656
2.0497806072235107,0.3377838432788848,1.4954614639282229,1.1380667686462402,2.544161081314087
1.4173038005828855,0.4548632800579071,1.4420305490493774,1.43157696723938,1.2282698154449463
1.1480337381362915,0.2057967483997345,1.146806001663208,1.9910765886306765,2.09240984916687
1.1872360706329346,0.8727180361747741,1.4859498739242554,1.0580955743789673,0.691246747970581
4.0318026542663565,0.7574338912963867,1.3996378183364868,1.4219146966934204,1.59652578830719
4.225064277648926,0.0304007101804018,1.2284637689590454,1.5341399908065796,42.20454025268555
0.7820972204208374,0.8691268563270568,1.626262664794922,1.8296802043914795,0.2780589461326599
1.8339885473251345,0.1106847748160362,1.4570748805999756,1.5667767524719238,5.724981784820557
2.960222721099853,0.1876336932182312,1.8756637573242188,1.2888418436050415,4.634487152099609
2.1226532459259038,0.3140638470649719,1.6164764165878296,1.9851666688919067,1.7256791591644287
0.2934758067131042,0.9106714129447936,1.663995385169983,1.9928094148635864,0.0943987071514129
2.780116558074951,0.5476861000061035,1.1101621389389038,1.286045789718628,2.1559884548187256
1.3484889268875122,0.4456372857093811,1.650448441505432,1.5766932964324951,0.9915561079978942
0.3989017009735107,0.4901845157146453,1.00505530834198,1.2071965932846067,0.604470670223236
3.78327226638794,0.8374058604240417,1.5253344774246216,1.8001152276992798,1.127525806427002
0.1641486436128616,0.399730771780014,1.1566334962844849,1.9285068511962888,0.1796917170286178
2.46155309677124,0.1911878585815429,1.2562005519866943,1.6471295356750488,4.45558500289917
3.618147134780884,0.7308874130249023,1.359981894493103,1.6206785440444946,1.451654314994812
0.0272777583450078,0.0195150841027498,1.725561261177063,1.9398149251937864,0.4164563417434692
4.180052757263184,0.9942208528518676,1.9210180044174197,1.8098238706588743,0.8633065819740295
3.4767327308654785,0.6132284998893737,1.1166406869888306,1.6544547080993652,1.8858646154403689
2.599575996398926,0.695449709892273,1.5780932903289795,1.9792006015777588,0.9368628859519958
1.528686761856079,0.021934438496828,1.8106921911239624,1.4224331378936768,22.589967727661133
0.6705296039581298,0.7166913151741027,1.8915392160415647,1.911213755607605,0.2437293380498886
3.274235725402832,0.6869635581970214,1.7517170906066897,1.8665064573287964,1.092923641204834
4.297612190246582,0.7612017393112182,1.0330125093460083,1.2659616470336914,2.060300827026367
0.4277799725532531,0.6430448293685913,1.894428014755249,1.2007218599319458,0.2752030491828918
1.8883836269378664,0.0297378543764352,1.116814374923706,1.2165261507034302,31.94062614440918
0.8702548742294312,0.3490089178085327,1.2043169736862185,1.0817062854766846,1.5654820203781128
1.7481306791305542,0.0056466939859092,1.3776258230209353,1.654646873474121,108.16343688964844
0.3480744659900665,0.0977885574102401,1.60478675365448,1.4651710987091064,1.442646861076355
3.073994874954224,0.4721932709217071,1.91663670539856,1.580138921737671,1.6061402559280396
2.4587807655334477,0.1727866530418396,1.1093322038650513,1.1540647745132446,6.776796817779541
2.585203170776367,0.6001673936843872,1.2056714296340942,1.880389928817749,1.3766870498657229
3.7415809631347656,0.0977354943752288,1.5227043628692627,1.5311131477355957,10.697603225708008
3.3737950325012207,0.0488412901759147,1.1774202585220337,1.48351788520813,24.057449340820312
3.250516414642334,0.2086171209812164,1.7600723505020142,1.2370527982711792,4.778341770172119
4.862919330596924,0.8173257112503051,1.0140711069107056,1.73056960105896,1.7624351978302002
2.480226516723633,0.2157193422317504,1.3167719841003418,1.7051687240600586,3.742592096328736
4.610057830810546,0.7327526807785034,1.0673620700836182,1.7290164232254028,1.8601723909378047
1.6374528408050537,0.0576341934502124,1.4664114713668823,1.4779632091522217,10.471757888793944
1.459748148918152,0.7823280692100524,1.6155000925064087,1.4107906818389893,0.6746547222137451
1.9025912284851076,0.040155354887247,1.3811118602752686,1.4249117374420166,18.208246231079105
4.326852321624756,0.2114740759134292,1.1098897457122805,1.7897676229476929,5.967353343963623
3.728359222412109,0.349387526512146,1.324629783630371,1.435478925704956,3.3938393592834477
0.3103298544883728,0.3540796041488647,1.0402021408081057,1.5289567708969116,0.5174200534820556
0.0574014335870742,0.1062930598855018,1.8630410432815552,1.632828712463379,0.1764134615659713
0.7366731762886047,0.5156612992286682,1.2705518007278442,1.4025331735610962,0.7045941352844238
2.64985466003418,0.8563891649246215,1.70223069190979,1.429528832435608,0.9329282641410828
1.460217833518982,0.8350456357002258,1.013991355895996,1.904756546020508,0.7231442332267761
2.9133837223052974,0.0206432677805423,1.7133203744888306,1.192063570022583,46.83235168457031
3.8722243309021,0.0540342591702938,1.0272271633148191,1.6036357879638672,24.39122772216797
4.677508354187012,0.793580412864685,1.5794973373413086,1.053347110748291,1.8288283348083496
0.348633587360382,0.7132675051689147,1.4176702499389648,1.5547249317169187,0.2106555700302124
3.9954402446746826,0.409320592880249,1.851057529449463,1.2669638395309448,2.654624462127685
1.3387570381164553,0.2745456397533416,1.7248317003250122,1.56024169921875,1.5542340278625488
2.0236563682556152,0.83464115858078,1.8454781770706177,1.4413615465164185,0.7271086573600769
1.6501601934432983,0.0868201330304145,1.406346082687378,1.0320107936859133,9.496596336364746
3.620428562164306,0.0189726427197456,1.5876891613006592,1.302080154418945,58.28263092041016
2.5611021518707275,0.9316270351409912,1.1820132732391355,1.3982970714569092,1.0967711210250854
2.3080427646636963,0.5948767662048339,1.1175297498703003,1.879104852676392,1.352198362350464
0.03725166618824,0.3607288002967834,1.7953205108642578,1.507677435874939,0.0379775241017341
3.378239870071411,0.7228299379348754,1.585856795310974,1.6350206136703491,1.2566940784454346
0.8774767518043518,0.9641622900962828,1.2668967247009275,1.4819213151931765,0.4194102585315704
4.732497692108153,0.7618548870086669,1.842926263809204,1.5799680948257446,1.3837034702301023
4.181296825408936,0.4570413529872894,1.4608367681503296,1.1710988283157349,2.946842193603516
1.1632301807403564,0.8619925379753112,1.756338119506836,1.9793570041656492,0.349226027727127
4.682296752929688,0.5041922330856323,1.8626922369003296,1.5007877349853516,2.1318068504333496
0.0846485570073127,0.2582022845745086,1.1326040029525757,1.0365395545959473,0.2726973593235015
4.411942005157472,0.2301749885082244,1.8675442934036253,1.5470626354217527,4.3964242935180655
3.1510484218597408,0.1660106629133224,1.312350153923035,1.8203482627868648,5.518881797790527
2.361992835998535,0.655164062976837,1.7368574142456057,1.4093085527420044,1.114399552345276
4.119906902313232,0.1792806982994079,1.8342304229736328,1.9128785133361816,4.707165241241455
3.0179402828216557,0.6134259700775146,1.551567792892456,1.3573671579360962,1.5809025764465332
1.421540141105652,0.7782712578773499,1.3596236705780027,1.2357509136199951,0.8479726910591125
2.0501842498779297,0.2913427054882049,1.7607165575027466,1.5558319091796875,2.0559403896331787
3.6364467144012447,0.8184396624565125,1.1779168844223022,1.0358896255493164,1.826695442199707
1.4833388328552246,0.8682122826576232,1.4806170463562012,1.3516167402267456,0.6845840215682983
1.9924092292785645,0.5346820354461669,1.9944666624069212,1.8274461030960083,0.864798367023468
3.8588511943817134,0.628882646560669,1.0017242431640625,1.0676122903823853,2.604723691940308
2.8242955207824707,0.5928663611412048,1.9682049751281736,1.6794623136520386,1.1216964721679688
3.110029458999634,0.8679161667823792,1.3957806825637815,1.849390745162964,0.9904115796089172
3.8999295234680176,0.677004337310791,1.1389062404632568,1.6560620069503784,1.8080447912216189
2.7957379817962646,0.0707448348402976,1.1904020309448242,1.2110856771469116,16.649290084838867
2.533172369003296,0.6458073258399963,1.4492777585983276,1.2885477542877195,1.4464234113693235
1.665965914726257,0.8695621490478515,1.339491367340088,1.113664150238037,0.9359092712402344
0.3010802268981933,0.94723904132843,1.2654350996017456,1.1009254455566406,0.2128210663795471
2.9881620407104488,0.3954383730888366,1.5704030990600586,1.753953218460083,2.0148370265960693
0.3017241954803466,0.5393863320350647,1.3819204568862915,1.9551570415496824,0.1996056735515594
3.753464698791504,0.1047441735863685,1.4413572549819946,1.1940714120864868,12.056432723999023
4.769879817962647,0.2279969155788421,1.9396536350250244,1.1228907108306885,5.552262306213378
4.456811428070068,0.6644575595855712,1.5924499034881592,1.3538702726364136,1.841907620429993
0.028303537517786,0.9726110696792603,1.2132269144058228,1.3482677936553955,0.0176882818341255
3.5546696186065674,0.5776517391204834,1.5879995822906494,1.7811416387557983,1.5332993268966677
4.7130045890808105,0.0312285479158163,1.0413963794708252,1.22224760055542,53.068897247314446
5.032910346984863,0.070246547460556,1.3705689907073977,1.9669969081878664,16.38177490234375
2.1552834510803223,0.5619795322418212,1.8141981363296509,1.353465914726257,1.2083505392074585
4.016267776489258,0.1533037424087524,1.261694073677063,1.3687690496444702,8.545488357543945
2.8144240379333496,0.1450511813163757,1.6610970497131348,1.7710933685302734,5.000638008117676
4.228113174438477,0.5405874848365783,1.127327561378479,1.0913511514663696,2.9629828929901123
0.252629667520523,0.3726161420345306,1.4745182991027832,1.191516995429993,0.3682474493980407
2.8901054859161377,0.5847011804580688,1.3210183382034302,1.2065755128860474,1.9328669309616089
0.9474640488624572,0.5243969559669494,1.4223768711090088,1.98658287525177,0.5751309990882874
1.8464874029159544,0.0139321293681859,1.5315951108932495,1.3204798698425293,50.24172592163086
2.470154285430908,0.2587816417217254,1.7082881927490234,1.3213355541229248,3.098520517349243
4.928074359893799,0.3672818839550018,1.3359808921813965,1.6002219915390017,3.5491299629211426
1.2806198596954346,0.9474627375602722,1.0081442594528198,1.9242119789123533,0.5710898637771606
4.8960280418396,0.3445245325565338,1.4923229217529297,1.0014954805374146,4.545236110687256
2.4974634647369385,0.1290899366140365,1.632043480873108,1.2915468215942385,6.579728126525879
0.3795216679573059,0.579854905605316,1.2748554944992063,1.5804262161254885,0.3056575953960418
4.67519760131836,0.9346147179603576,1.6520909070968628,1.620126724243164,1.1811753511428833
3.2689332962036133,0.8925684094429016,1.4869481325149536,1.615051507949829,1.0490518808364868
1.2552111148834229,0.0972309857606887,1.7538264989852903,1.916911482810974,3.414931058883667
0.2480193227529525,0.6403923034667968,1.2893435955047607,1.9404369592666624,0.1498484462499618
2.151665210723877,0.0864259749650955,1.1237043142318726,1.7793995141983032,9.163939476013184
2.2244982719421387,0.2010446786880493,1.3923425674438477,1.5643526315689087,3.7897799015045166
3.2914800643920894,0.8597286939620971,1.1124523878097534,1.4279885292053225,1.4255011081695557
4.546467781066895,0.9840207695960999,1.811609148979187,1.0604697465896606,1.344420313835144
2.8154096603393555,0.9140375256538392,1.1259865760803225,1.0097873210906982,1.4840880632400513
0.3880749940872192,0.4021728038787841,1.8109046220779417,1.3064366579055786,0.3867223262786865
1.301693558692932,0.7344425916671752,1.935598611831665,1.3205784559249878,0.5927595496177673
0.7434265613555908,0.8727113604545593,1.817503333091736,1.2322956323623655,0.3424542546272277
0.5797919631004333,0.5749980211257933,1.5656065940856934,1.5592023134231567,0.3827634751796722
3.517810106277466,0.846722900867462,1.431063532829285,1.092788815498352,1.5182490348815918
3.4991955757141118,0.6829808950424194,1.932459831237793,1.5220100879669187,1.2472950220108032
2.745379447937012,0.6257213354110717,1.3292557001113892,1.8853451013565063,1.2824454307556152
0.9901623129844664,0.3606785833835601,1.766181468963623,1.9910625219345093,0.7136830687522888
3.451402187347412,0.1988947838544845,1.7272869348526,1.4427685737609863,4.763953685760498
4.038014888763428,0.0213277600705623,1.3134459257125854,1.3590047359466553,60.47025680541992
4.547936916351318,0.5462680459022522,1.327658772468567,1.737316370010376,2.177992343902588
1.857199549674988,0.628766655921936,1.3572947978973389,1.737720608711243,0.9919576048851012
3.699461936950684,0.7715417146682739,1.0863245725631714,1.4601356983184814,1.7007184028625488
4.81689453125,0.934688687324524,1.173661708831787,1.7734545469284058,1.3977165222167969
3.3003289699554443,0.8331130146980285,1.9450927972793577,1.9081705808639529,0.823297381401062
0.5585297346115112,0.5398473143577575,1.416211485862732,1.037020564079285,0.6252092719078064
2.5927515029907227,0.8014213442802429,1.5211807489395142,1.4900181293487549,1.033331036567688
3.698390007019043,0.4468415081501007,1.963096141815185,1.5183643102645874,1.9643417596817017
4.177813053131104,0.0732812881469726,1.4517821073532104,1.2220988273620603,18.00245475769043
0.2980141341686248,0.8668833374977111,1.2776795625686646,1.2608734369277954,0.2010000646114349
1.3970112800598145,0.9779672622680664,1.8403000831604004,1.8871365785598757,0.3626914024353027
4.381452560424805,0.574340283870697,1.2182308435440063,1.816883563995361,2.0764682292938232
0.7768197655677795,0.5762636065483093,1.9274061918258667,1.1267695426940918,0.5545884370803833
0.4469478726387023,0.957383155822754,1.4865320920944214,1.5968048572540283,0.1850581169128418
3.728323459625244,0.4946047067642211,1.7145365476608276,1.6120420694351196,1.8813549280166624
3.9956972599029537,0.3743142485618591,1.742334008216858,1.6692808866500854,2.517416715621948
0.8262881636619567,0.0863357037305831,1.91491961479187,1.725724220275879,2.673324584960937
3.8893768787384033,0.2553846538066864,1.1799497604370115,1.1824005842208862,5.658085823059082
4.971014499664307,0.3855341970920562,1.5550434589385986,1.3558622598648071,3.424266815185547
4.723573684692383,0.4669584035873413,1.958457350730896,1.7775739431381226,2.000784397125244
3.88545298576355,0.1285207867622375,1.2084825038909912,1.9277738332748413,8.340275764465332
2.9033327102661133,0.3642562329769134,1.4267503023147583,1.3807027339935305,2.713207483291626
3.15984845161438,0.6813968420028687,1.367018222808838,1.3687645196914673,1.5857256650924685
4.131033420562744,0.1981962025165557,1.376072883605957,1.2050440311431885,6.867053031921387
4.422613620758057,0.7743691802024841,1.905526041984558,1.3816848993301392,1.3905988931655884
2.6156084537506104,0.6190032362937927,1.340847373008728,1.397899150848389,1.5386557579040527
0.9368591904640196,0.3978599309921264,1.3081094026565552,1.6598684787750244,0.9481273293495178
4.821488857269287,0.93179851770401,1.3019429445266724,1.2339529991149902,1.610103964805603
1.8234617710113523,0.9636080861091612,1.9125325679779053,1.967140913009644,0.4330227077007293
1.6220015287399292,0.6525318622589111,1.2322978973388672,1.4094266891479492,1.0914177894592283
3.351782321929932,0.5457146763801574,1.0705841779708862,1.5391998291015625,2.2212564945220947
2.0032336711883545,0.8386549949645996,1.474042892456055,1.226251482963562,0.9649879336357116
1.4781134128570557,0.2022614777088165,1.2421367168426514,1.7417209148406982,2.7513153553009038
2.399660348892212,0.072282925248146,1.3331248760223389,1.8638341426849363,10.107184410095217
2.5954396724700928,0.4126283824443817,1.3331010341644287,1.5609720945358276,2.1350462436676025
0.4823238253593444,0.2386153787374496,1.7604007720947266,1.9431990385055544,0.564371645450592
4.548566818237305,0.4328207969665527,1.9181299209594729,1.3192058801651,2.597027063369751
3.2787539958953857,0.8536009788513182,1.6265326738357544,1.945245862007141,0.9023147225379944
0.0217384509742259,0.1705898642539978,1.5230320692062378,1.5339787006378174,0.0543753542006015
4.728358268737793,0.6152525544166564,1.0664360523223877,1.332512617111206,2.5641720294952397
1.8254309892654417,0.4925957024097442,1.6779427528381348,1.4722821712493896,1.2035987377166748
3.5689802169799805,0.8694069385528564,1.9403048753738403,1.750377535820007,0.8951462507247924
2.7076733112335205,0.6750170588493347,1.2600010633468628,1.0518198013305664,1.8005087375640867
0.9174005985260008,0.2842989861965179,1.1933157444000244,1.614036202430725,1.445831537246704
0.6552189588546752,0.4483415782451629,1.315219163894653,1.6962807178497314,0.59665048122406
1.296560764312744,0.2250498533248901,1.1419918537139893,1.1143900156021118,3.3793861865997314
4.566323757171631,0.2417861223220825,1.6713411808013916,1.8017321825027464,4.165907859802246
3.144904136657715,0.3053866922855377,1.1760255098342896,1.9881012439727783,3.041055202484131
1.227168083190918,0.804244875907898,1.025531530380249,1.3754277229309082,0.8385707736015319
2.0913717746734615,0.5637812614440918,1.2677929401397705,1.799521565437317,1.2454220056533811
1.1966370344161987,0.3557944297790527,1.8786554336547847,1.193379521369934,1.2735711336135864
3.9664833545684814,0.7428413033485411,1.5477508306503296,1.7645854949951172,1.3173490762710571
0.7345781326293945,0.7748498916625975,1.0230530500411987,1.0414421558380127,0.7235130667686462
4.762041568756104,0.7609979510307312,1.4749525785446167,1.820606470108032,1.4645757675170898
4.791028499603272,0.9237050414085388,1.227502942085266,1.296390414237976,1.6267913579940796
4.907562732696533,0.2207492142915725,1.995366215705872,1.938049793243408,4.039887428283691
2.774008512496948,0.0515231825411319,1.2200524806976318,1.1794984340667725,22.77766227722168
0.6882936358451843,0.2442378103733062,1.1047598123550415,1.7725964784622192,1.2881553173065186
2.1120259761810303,0.5722755789756774,1.36339271068573,1.9415628910064695,1.1012957096099854
2.764901876449585,0.5432533025741577,1.2536412477493286,1.2356146574020386,2.0599935054779053
2.089421510696411,0.279912918806076,1.0535112619400024,1.4699950218200684,3.3247702121734615
4.7123351097106925,0.790609300136566,1.4839266538619995,1.3822199106216433,1.6456551551818848
1.1331347227096558,0.6303754448890686,1.7059891223907473,1.4996355772018433,0.6122310161590576
0.2591378390789032,0.662426471710205,1.8540209531784055,1.058619737625122,0.1909122020006179
0.1676261126995086,0.195574551820755,1.9140892028808596,1.9476993083953855,0.2265084683895111
1.9978835582733157,0.7122915387153625,1.5179760456085205,1.442046046257019,0.9824568629264832
0.6225874423980712,0.4865553975105285,1.703605055809021,1.5976945161819458,0.4368113279342651
1.7312856912612915,0.4292347133159637,1.3892389535903933,1.5449589490890503,1.4810186624526978
2.1007020473480225,0.5395393967628479,1.0965886116027832,1.3471665382385254,1.7880467176437378
0.72122722864151,0.324144572019577,1.9243408441543577,1.1240980625152588,0.9257185459136962
1.259777307510376,0.4255475401878356,1.179049372673035,1.594264030456543,1.2873170375823977
0.4594087898731231,0.0089334268122911,1.407840609550476,1.5430176258087158,22.114265441894528
3.9514918327331534,0.5344259142875671,1.862445592880249,1.3931286334991455,1.8901574611663816
1.3147348165512085,0.7641819715499877,1.5674973726272583,1.3434700965881348,0.6762416958808898
1.0662556886672974,0.8822866678237915,1.316867113113403,1.0404685735702517,0.7003533244132994
2.9266853332519527,0.2323059737682342,1.9727663993835447,1.044585347175598,4.1492838859558105
4.126111507415772,0.817407488822937,1.0893237590789795,1.3361351490020752,1.7831375598907473
1.9421685934066768,0.124886929988861,1.3257882595062256,1.22255277633667,6.856173038482666
4.283123016357422,0.7096957564353942,1.5439897775650024,1.5365219116210938,1.58816397190094
2.8276066780090328,0.3993979096412658,1.0047817230224607,1.2850408554077148,3.169452667236328
4.0708065032958975,0.1580683141946792,1.21713387966156,1.4281710386276243,8.320422172546385
3.0915515422821045,0.2438094168901443,1.5702563524246216,1.9251946210861208,3.1281583309173584
2.007297992706299,0.9575998783111572,1.0430421829223633,1.714136838912964,0.8531388044357299
4.13549280166626,0.9452772140502927,1.8381751775741575,1.3821237087249756,1.1163069009780884
5.006911277770996,0.3736604452133178,1.0682883262634275,1.8153302669525144,3.7135918140411377
4.779369354248047,0.328561246395111,1.5590749979019165,1.0200560092926023,4.569344520568848
2.426584005355835,0.8191552758216857,1.4709575176239014,1.0216684341430664,1.281442403793335
1.2085174322128296,0.168157622218132,1.8364968299865725,1.6527098417282104,2.090383768081665
3.911465644836426,0.485684335231781,1.125234603881836,1.0907235145568848,3.181771278381348
2.1352198123931885,0.411829650402069,1.8941797018051147,1.388610601425171,1.551372766494751
4.611086368560791,0.0027851765044033,1.872849702835083,1.8954845666885376,325.4542541503906
3.3801066875457764,0.5589762330055236,1.4250932931900024,1.5209745168685913,1.8356200456619265
3.584573745727539,0.8364046216011047,1.275570511817932,1.0830181837081907,1.6634916067123413
1.3557395935058594,0.4311960637569427,1.9646633863449097,1.26893413066864,1.0676398277282717
3.340745210647583,0.2766605615615844,1.8240774869918823,1.3095883131027222,3.4477343559265137
1.9419808387756348,0.46720951795578,1.1628813743591309,1.0888512134552002,2.1721889972686768
2.127504348754883,0.4017138183116912,1.4434525966644287,1.8926080465316768,1.5390818119049072
1.179082989692688,0.639068603515625,1.2188819646835327,1.3781131505966189,0.8901079893112182
2.1479330062866206,0.4264867305755615,1.398914098739624,1.8659687042236328,1.5140938758850098
0.7837828397750854,0.3968416154384613,1.5237925052642822,1.19297456741333,0.949952244758606
0.6677267551422119,0.8672813177108764,1.2452387809753418,1.5092099905014038,0.3662909865379333
4.254988670349121,0.2674482762813568,1.0500134229660034,1.1450963020324707,6.070744514465332
0.6354750394821167,0.3553672730922699,1.656482458114624,1.6002981662750244,0.6246642470359802
4.704084873199463,0.6319684982299804,1.525887966156006,1.1983376741409302,2.1914963722229004
2.8717288970947266,0.7800530195236206,1.3429208993911743,1.8877468109130855,1.0541516542434692
2.577868223190308,0.7881060242652893,1.5578569173812866,1.9713101387023928,0.8322415947914124
2.603859663009644,0.160295084118843,1.9713664054870603,1.4154129028320312,4.440418243408203
2.7395315170288086,0.5036553144454956,1.247855544090271,1.6356756687164309,1.8411686420440676
2.2489168643951416,0.1729709208011627,1.618203043937683,1.161654353141785,4.944683074951172
3.012254238128662,0.7335885167121887,1.5776971578598022,1.5617020130157473,1.184030294418335
1.247957706451416,0.4485061168670654,1.4104568958282473,1.2596148252487185,1.2690200805664062
3.494690418243408,0.1965141296386718,1.7837506532669067,1.850513577461243,3.9821751117706294
2.9327824115753174,0.6088423728942871,1.257785439491272,1.7011343240737915,1.545263409614563
3.54103684425354,0.0339714176952838,1.7751038074493408,1.609504461288452,25.81765556335449
4.830135345458984,0.7498220205307006,1.8122881650924685,1.3220093250274658,1.6080526113510132
2.33634877204895,0.011392518877983,1.6642158031463623,1.9725176095962524,50.493309020996094
2.6862263679504395,0.1063660308718681,1.8074396848678589,1.0579967498779297,8.994829177856445
0.0521067306399345,0.7756149768829345,1.6834686994552612,1.6759393215179443,0.0236656758934259
4.237189292907715,0.4841925203800201,1.308172345161438,1.4158289432525637,2.6806318759918213
3.2023701667785645,0.2777265906333923,1.90903115272522,1.8121870756149288,2.54709792137146
4.571111679077148,0.1641574949026107,1.4266639947891235,1.5727039575576782,7.391228675842285
2.6440770626068115,0.0064389775507152,1.0681352615356443,1.198951244354248,189.9333648681641
2.0031912326812744,0.7326361536979675,1.692760705947876,1.6688734292984009,0.7828320860862731
1.8500272035598757,0.0731216892600059,1.4245280027389526,1.7672431468963623,8.072541236877441
0.5696550011634826,0.9912694096565245,1.8834712505340576,1.3965400457382202,0.2037680000066757
1.6366934776306152,0.236375406384468,1.0852327346801758,1.5548996925354004,3.1008286476135254
2.139712333679199,0.4099448323249816,1.6724116802215576,1.3255860805511477,1.7813044786453247
2.278138399124145,0.6890782713890075,1.1855281591415403,1.282073974609375,1.450465202331543
0.4787660539150238,0.8295349478721618,1.518718123435974,1.4547590017318726,0.2436303496360778
4.895451068878174,0.5619975924491882,1.6066981554031372,1.061583399772644,2.6100091934204106
0.2949594855308532,0.3778667747974395,1.5413542985916138,1.4775403738021853,0.328568547964096
1.149562120437622,0.7258713245391845,1.7632699012756348,1.384580373764038,0.5606856942176818
4.760075092315674,0.9353321194648742,1.021712064743042,1.4760226011276243,1.644450068473816
3.7981696128845215,0.6233822703361511,1.4082647562026978,1.4360374212265017,1.8528414964675903
1.9323852062225344,0.0482262447476387,1.4384047985076904,1.0190373659133911,18.990873336791992
3.5568692684173584,0.473100334405899,1.7680772542953491,1.9660722017288208,1.612730860710144
1.5290114879608154,0.7621721029281616,1.1791881322860718,1.9441546201705933,0.7159115672111511
1.9223228693008425,0.9302378296852112,1.9067546129226685,1.3153156042099,0.65628582239151
4.846529006958008,0.6274124979972839,1.8334417343139648,1.391712665557861,1.8537033796310425
0.8032343983650208,0.0012082530884072,1.0006442070007324,1.6685718297958374,343.1365661621094
