Pol,n,epsilon,Ef,alpha
-0.003093273391766599,1.0352747371061517,0.9884138870816294,2.0220697991475194,-0.0014957252202330842
5.277981646522532,-0.023971863759200022,2.0417078447420116,0.9517334579817741,-59.46649091007824
5.237737738731039,1.0312377660977055,2.0090649785511734,0.9686707902293196,1.3756853536793179
5.157225298753425,1.0133346116018616,2.005073876528998,0.9522858197219645,1.402615620718048
-0.08844402157988424,-0.00013965880063978448,2.007356021932743,0.9643731124301045,332.19685954855527
5.269482260804373,1.0181656187357415,0.9500618249890918,2.0153584344756306,1.4097444261619372
-0.08443348137238832,1.0477198917263404,2.029433099799065,0.9656742162501649,-0.04172019233004562
-0.06432924152193345,-0.004211230060364175,2.008190193723885,0.9570408056428568,8.03779401820468
-0.23706528190777854,-0.034058257786327616,0.969126875586436,2.0037522049875163,3.7364860330836476
-0.22817164398065448,1.0485319286887225,0.9888780884602402,0.9708142875704623,-0.24617702296462454
5.188366180090085,-0.01231927965722878,2.0140767155716137,2.048485637463582,-71.92815606315577
5.113224656344929,-0.004232020757483537,0.971794876212603,0.9602163572855821,-458.08679682495523
-0.2252533562911021,1.047417429863561,2.0206215025106555,0.9678827350697466,-0.11435252419106468
-0.18707735937026093,-0.03665525904622668,0.9820025992668261,0.9981885449833673,5.5604034663257895
-0.1341655986190684,1.0331392480132249,2.0385533499660005,0.961994813137677,-0.06776511008689959
5.155548008139729,-0.04082834159681889,2.036467076965499,2.0273217187972437,-21.59600013948599
5.05628244031604,-0.020968588959733005,2.0479272823816164,2.04470090715022,-41.05962385178538
5.261209361998965,-0.012497497938808028,0.9518625377923369,0.9521993811383251,-158.2576270601175
5.171230449377673,1.007983294772999,2.0201740257185987,2.046025968972935,0.8759110283593409
-0.036593921004169555,-0.014092474490602469,0.983636258424544,0.9560477141963588,2.7975488648661444
-0.08850349652599032,-0.03835617668813961,2.0499911085330855,2.0249024793977117,0.5598433923089847
5.262959678479161,1.0418885644716267,0.9614451296069617,2.013837752274846,1.368742864543356
5.104923198399694,-0.008295068637405971,0.961713080263613,0.9739646881538713,-233.26118399424018
5.081197281644437,1.0469486811641993,0.9662944406345946,2.0073111178965943,1.3357621227863143
-0.19292159777699383,-0.010982963833742664,0.9562408934264522,0.9848139752806805,20.019702971455605
-0.15021997546833715,-0.03493664280284947,0.9567314047981108,0.9651619276085446,4.923448848324425
-0.1515710930040714,-0.03496496631655216,0.9756561877030449,0.9924652672587186,4.72328465510073
-0.01760091440776121,1.004961594281416,2.0398944171813995,2.028307552960768,-0.00423897182525594
-0.02559016438106093,1.0151967338981067,0.9916243431551071,0.9855488476401538,-0.02601985032826884
5.260504902115544,1.006280157347707,0.9794207697895494,0.9809431169047694,1.9260051436404548
5.061321023278261,-0.014685978640423446,0.9842757722358152,2.024123283519527,-93.66637026631774
-0.12188665657568917,-0.005562440960580894,0.953769792336161,0.9760187918160494,24.61329820266363
-0.2305754403604886,1.0256610582075658,0.9529062016912561,2.043629243821003,-0.12018350078622395
5.22765392605417,-0.008393087095512751,0.9538319560002222,2.046487721396752,-168.58648820348725
-0.14343592757370238,-0.028746534337746113,0.9943278764967607,0.953132382974856,5.54461486525258
-0.21225850033333546,1.0455666573931786,2.0493151326666235,0.9519211849289902,-0.10798109872161425
-0.14581264986989273,-0.013354409462615048,0.9788313385048302,0.9883597319699037,11.88321092046679
-0.03535558408627901,1.0247204395846299,2.0461693753469987,0.9637380753054402,-0.01760172790168624
5.183897496893694,1.0181202931278046,0.9697505600670958,0.9547994123734561,1.9185606077666415
-0.10464058363451281,1.0447220087445774,2.023138814496324,0.9957345889541914,-0.0505959296302167
-0.08212006790384957,-0.007525369203653737,2.0480278658275095,0.9711742801938753,5.562972460955946
-0.04764084514793884,-0.0005537889134970206,2.042153491086406,2.015690605411847,20.979813958234768
5.084666901175011,-0.012152323498084941,2.018452067257752,0.9700699814338849,-114.54126803731972
5.241552357607435,-0.006974953726729662,0.9505646197457476,0.9848150408621535,-280.0573838218502
5.151878800187561,-0.019951009864641763,2.03178356554709,0.9987246451529619,-68.92499235614264
5.134349608449269,-0.04510285843646063,0.9943265982947113,0.9509630690792218,-42.84369473033331
-0.13453964055524908,-0.0019380411421003677,2.0069279664490267,2.0034810947985697,17.45988446226638
-0.20012462651496754,-0.029831944321018374,0.9908390756044971,2.028381018428615,3.452437636368715
-0.03930452074317367,1.028895795348321,2.0269089488427037,2.0486183550096926,-0.009228864343779812
5.112035758135051,1.0112886043070946,2.028929913782479,0.9573283662055359,1.3863048417770472
-0.20006767659412106,1.014332325864526,0.9766735658247301,0.9594949612930138,-0.226603041876321
5.18060645427129,-0.031037327676093848,0.9879609279388385,2.0154886364359395,-44.89273357857688
-0.06157816227491289,1.0378754267769967,2.0073419773661074,0.9561958482864317,-0.03124514894155686
5.239795723166116,1.0357866135594658,0.9705180987497108,2.0183228724842732,1.3652334470382668
-0.184970316495766,-0.006274856373673504,2.0338662654801603,0.9625190788351943,15.547654631596535
-0.012236129172922772,1.0155904963208298,0.9798175215851141,0.9835706424987131,-0.012554996973368648
5.270318828209838,-0.0399182146736511,2.024114200948827,0.9801611153756005,-35.29468444235581
5.061707972735831,-0.0017688349014364918,2.0121534796777074,0.9590828345552528,-791.1418008100458
-0.06632314230869288,-0.005927047888657035,2.0374419798646692,2.0348626774133836,2.7134906798779284
5.24284422164105,1.02110163904361,0.9712829935460622,2.048074329249522,1.3740086513329148
5.13422664224209,1.044697682932663,0.9654785463708192,0.9727403390895483,1.8541519466366951
-0.17165670908096797,-0.03296383234401425,2.007064489996256,0.973694139807377,2.7450152349607237
-0.1884492915074925,-0.040535873419025696,2.0042913202166117,2.021815498046516,1.165299348002171
5.215560500717886,-0.033390908952982135,2.007417304877657,0.9632468066878853,-42.53547929780609
5.272607613986161,1.0110081081787277,0.984914158610535,2.005131897334111,1.3972704066802628
-0.23026460497739257,-0.01058520820202346,0.9527044593986751,0.9685628376429358,25.713298688948075
-0.19507289109392517,-0.024326242431579666,0.9720807040059943,2.0170709939713425,4.230045751514094
-0.11347542765131538,1.0060385245352477,2.000580822655003,0.9527578420077586,-0.060374512614073145
5.261126754633537,-0.03040718885074397,2.0265689619494434,0.9853709287820963,-46.13156075338337
-0.17122353191982476,-0.043172535580604667,0.957103404910289,2.0325059317462,2.1003797338594024
-0.08030098351020179,-0.04433944640341465,0.9668626729398995,0.9760636298910914,1.9750757699186696
-0.1458078900969103,-0.00918629408732511,0.9699732334809142,2.0399221826707565,8.223718414085157
-0.13017257969285934,1.0350740866393202,0.9931840422585531,0.9922659819340971,-0.1334890356643811
-0.23215809271389928,-0.00933473042825609,2.0110020842484615,2.016275454904256,6.253000203502243
5.095014076573792,-0.04794344804344105,2.0460026597646057,0.9949001226884256,-28.46116711406207
5.168483610855553,1.0162036223816096,0.9556857519163497,0.9923311360097148,1.9040506758995996
5.050914109372241,1.0050417098547035,0.9760388593671155,2.0003073769725734,1.382165791407575
-0.09439731752518205,-0.04811072133196849,0.9689628587091268,2.0328453539843556,1.0122783635444763
5.19164352569951,1.0143950096504986,0.9519526953384704,0.9742416063518538,1.9255113832557877
-0.07003061504490929,1.0021049570770075,0.9867939237758487,0.9738812325041685,-0.07452837939587108
5.119630540519157,-0.03911455032853967,2.0291596764847513,0.9689283463142504,-35.6385710444721
-0.24690694461415236,1.017062560870842,2.0478840920117753,0.9841433530656969,-0.12558253611169276
5.140649139261135,1.0461395800861646,2.0437956646724014,2.0407152229276435,0.8350827076777931
-0.013715466512580599,1.000241676497344,0.9571684724883411,0.9654284573161294,-0.014912523356083634
-0.23584904196314072,-0.03313860063475501,0.956491024400513,2.0335535337214514,3.8131282649603397
5.167147802828598,-0.022282043274796628,0.984111522016184,2.031284517306884,-62.314673397887134
5.05882610104625,1.044538414022889,2.0083399291414215,2.0196555962824108,0.843392235546634
-0.011377990421646056,1.0190489745138318,2.016544662972703,2.01635817401843,-0.0027485286138180386
-0.21550008418665356,1.043826631963356,2.0425564744176334,2.013375745528698,-0.05109438533087553
5.070756790159353,1.0265409439937958,2.049158450680438,2.0431362451616204,0.8405114033282709
-0.052028738423944926,1.017897157662391,0.9621363896365778,2.0087207535871054,-0.026686889332692348
-0.028872144908356823,1.0477330796623805,0.964348010615527,0.969704130838086,-0.02977474983989183
5.088133236954015,-0.020734797887340554,0.9518211090200628,2.0152141022368966,-67.89696541315757
-0.1281519431806638,-0.0028671102417505215,0.9998900520355589,2.040444045060657,22.3765689809982
-0.057699385164404676,-0.049972071013963414,2.0283068742046404,2.0494156506502175,0.2790578270203605
5.064518142555179,1.0323736825938419,2.0105634086298534,0.9591731918579078,1.3564212214129705
-0.018193875410826982,-0.027558717387635073,2.0065802367998944,2.004716772119445,0.16436597103998268
5.287516382634854,1.0131502089770463,0.9672421477229286,0.9907268015701016,1.9181596525595455
-0.18189715922539945,1.0240682963484458,0.9534700094665106,0.9856783499437146,-0.20203100763664197
5.280064323242625,-0.04062640447231347,0.9898798925082799,0.9777601203294314,-47.64359507818556
5.232666375883425,1.0153205505795269,0.9718008787057382,0.9642225670752935,1.922125927024265
-0.19585160288236766,-0.008711080459203359,2.026565266226384,0.9685005141161669,11.84911088780876
5.14663732517714,1.0447954519800429,0.9751516611167403,2.0144315854605086,1.3386087786960066
5.282945807293787,1.0479086924469372,0.9500800342814018,0.989321705311535,1.8665581184973734
5.057972602138424,1.0447577457354826,0.9919680188503768,0.9541597427443037,1.8390547889405189
5.20504479745886,1.011979606264075,2.0488143055215935,0.969212751544203,1.3823626810959424
-0.00508622314694504,1.0469110849738472,2.028472745980198,0.977538619202817,-0.0024521893145595898
5.091024658702523,-0.02869280415553929,2.005107858766342,2.0300064149623434,-30.76471412016367
5.25491389137681,1.028340164676859,0.9671621038241052,2.0059864048588585,1.3841918471976138
5.086534327052701,-0.01753852421872082,0.9994643360704103,2.015342221525374,-78.1774437968791
5.069721107818555,-0.03382475563669984,0.9942399790590102,2.035710241001487,-40.3571216755895
-0.17750423311366076,1.0191303467865667,2.0497269591317213,2.0296958578139046,-0.04246908240897147
5.22369786015511,1.018402345065682,2.025963460134181,0.9815268112465585,1.3752339923086878
5.105954917935337,-0.021979906189072685,2.0054856878080836,0.9520334909211102,-64.32660613027669
5.266778881356602,1.0399027598887844,0.9951252089086328,0.9902166692031551,1.8477622368732132
5.124203086283669,1.0435115359717138,2.0106038160355544,2.0060545843391235,0.8552785703361946
-0.06890381174554888,1.03625413239879,2.0440981157572895,2.0136521714165645,-0.01624504572859336
-0.09618386665304438,1.0483846410887836,2.038026936022015,2.0098634754269007,-0.022574480894627724
-0.11954723607471496,-0.011974523275246875,0.9951284533902887,2.0073610127216965,5.0995029801341
5.1689363041413925,1.003682503358949,0.9846703996438986,0.9824920569760084,1.9141960722627325
5.096856205263143,1.022677733570947,0.9502468238006032,0.9760390268756294,1.8975697203737678
5.2479901980201715,1.006102809663414,2.001051508714136,0.9656546325033205,1.416796895417464
-0.08174917233616447,-0.006379318637296856,2.0140531988480768,2.0257085070597847,3.1620707381366078
5.07300432688202,-0.009441449705516691,0.9604074543982171,2.002341753307242,-148.6724652519978
-0.11902881633891588,1.0029073555276715,2.030920472908124,2.0098452009902688,-0.029361473892712934
-0.11919354604773613,-0.012419209409848676,2.0051957844583272,0.9593658210745202,5.09426253003059
5.1478036807116565,-0.035527960408105574,2.038220558518155,0.9837580708428051,-38.93912045515055
-0.2174952452169546,1.0240981845205932,2.0045601901786476,2.009209179854081,-0.05369732403707927
5.218044546161469,1.0122904959377905,0.9515941496943389,0.9593784715647968,1.9434889966327777
5.158075233434224,1.019821119984351,0.9859790752514604,2.014137644265246,1.3650402374249497
5.114043200480649,1.003325974949295,2.0431516008342463,0.985269150099743,1.3710202537454892
-0.08346109159671666,1.0369781371328672,2.0010460211687446,2.0415528128462492,-0.019836471036634294
-0.027172143058973752,1.0354039435296216,2.009286895407836,0.9925565883044866,-0.013218851324226231
5.186168384296939,1.0460061901506843,0.9773732839268616,0.9645537320321708,1.855944602008063
5.0494763546638435,1.0267897696990627,0.9639554775371145,2.0204130158302878,1.3544682377067063
5.193059357426829,-0.004436520315500424,0.9642244911541289,2.0129884488303396,-318.7711585700678
5.094461605617038,1.0308586121717074,2.0485518247505663,0.9567006612876618,1.350998679231725
-0.19620039143785317,-0.030959339376739965,2.0130771281798445,0.9576393423369334,3.402787423007392
-0.21090856612029402,-0.004699036783368728,0.9632765699277969,2.039879051615635,23.68934094679726
-0.03648651123062188,-0.007099935387089522,0.9988944971306367,0.9524705014938253,5.471346944319356
-0.045362367104098494,1.028900385573669,2.0265944014520056,0.9593634713910012,-0.02285404977269684
-0.050458089426578756,1.0380894171411303,0.9951521798717197,0.9667624986967617,-0.05142169539175758
-0.007367999169148209,1.038825749634045,2.007476428479896,2.000635605382907,-0.0017670713044998275
5.176375465583152,-0.001294692276608625,2.022258066247444,0.9598432329900052,-1090.4516971607545
-0.02129623691675897,-0.026860765066165387,0.9764667256156673,2.0229488651425953,0.4028150268895935
5.069589619264158,-0.0012536301014770407,2.004158636643594,0.974541676131272,-1110.054502288793
5.151241755822533,1.0378292387091212,2.0039552344428153,2.016149204541315,0.8621109217452195
-0.13959512180831768,1.0117703804367977,0.9906902652203491,2.041290485228924,-0.06983211761335759
-0.04621714762887999,-0.03454056399052238,0.996089841689448,0.9834215023249416,1.3877776721361432
-0.08448475093880853,1.048238199513889,2.018903491394834,2.015881233340419,-0.019941297094148956
-0.17964346156613814,1.0192020685802945,0.9863711994390599,0.9776608396131584,-0.1948785280689817
-0.10410427725374083,1.003263545785925,2.0397861316856893,2.0159962877705966,-0.025448347600019145
-0.24949176484949262,-0.03643913980925596,0.9896954831596487,2.020486849487959,3.5725526971371755
5.1755542478294485,1.0420273116136782,2.0094688351035237,2.009626273884641,0.8617752532290952
5.11771141365865,-0.0018724558566794447,2.0371116077622062,2.013935766456471,-470.5426939804333
-0.0928546648225756,1.0235587970383913,2.009725132612413,2.0138566756743224,-0.0225870609348553
-0.015520733007701293,1.0211193951579736,2.0163839750076455,0.9698443698129398,-0.0077931114310544995
-0.047825726656493484,-0.045861245391300605,2.0335264561613746,0.9911436227888087,0.5215285202949422
5.106088924163494,-0.04355029383989003,0.9692284325214615,2.023567095426037,-32.00526524823416
-0.058431220781559406,-0.03199522663384108,2.0462678014385713,2.010030825829167,0.4461244570526209
5.291352397742855,1.0451240350953523,0.972924717121144,0.9942648052188746,1.8537734028098476
5.260435274234874,-0.034179061421537156,0.9925737480392025,0.9926219249641534,-56.19691897676424
5.085467799183685,1.0364598116360177,0.9735400409500772,2.003963345798318,1.3457070329184335
5.096331751174173,1.0137336827418724,0.9679495989135176,2.01453403495934,1.3778132018878617
5.08662544075979,1.0434029130086033,2.0053149661675636,0.9624594355910391,1.3446234654799296
5.2244748869723,1.0493702549250643,2.0317146765710645,0.9914395649699502,1.3255918529906958
-0.08395888450831779,1.0071821885562662,0.9957975457654805,0.9716015754029302,-0.08872519613493157
5.112215879575471,1.0417845127564342,2.006764223022298,2.0459671419539855,0.844630374784818
-0.23366096002568731,-0.03908469003210181,2.035906115048378,2.0429728712796638,1.4647679793491823
5.251579364048159,1.0373910300998745,0.9574487658732466,2.0457209781403662,1.3647944706387298
-0.12548867949850842,-0.009205409239239029,2.041207573119012,0.9620940914404634,7.092626979793746
5.262639270865049,1.0117160307134991,0.9807579395268229,2.0319872879953262,1.388192199517273
-0.2139163921180143,-0.03779353842378426,0.9791091371060238,2.0080835008346636,2.987148720528706
-0.23625613552352304,1.0090368327049115,0.9927023890574642,2.033577252716648,-0.12069178630921792
-0.09173894523422849,1.0227267360184789,0.996967285281495,0.9676977643028951,-0.0960200668041476
5.117830134169982,-0.036369454380392345,0.9715323373282657,0.9655573105849983,-53.22129139792181
5.08352504392782,1.0236742932716638,0.9634292367011436,2.044370684114659,1.3552958042764323
5.07168428065697,1.0168923166917623,0.9787678677526485,0.9681618517330998,1.8904924096306879
5.068844130624934,1.030351383232629,0.9627142387665762,0.9547400143404217,1.8857756833716417
-0.007572649013977251,1.010324068311212,2.004469916561588,0.9658672879084341,-0.0038764726979408004
-0.13481652179306097,-0.04791491411650835,2.027120937818324,0.9693114531486134,1.465471410950958
5.1484041396613085,-0.014673907269239762,2.0498446627323483,0.981579019668037,-94.10775618782812
-0.1417746383243953,-0.043287551560490176,0.9895612182167199,0.9980710034208498,3.4827765336113448
5.264055887007105,-0.025365614470122935,2.0438610593900544,0.9554295684858238,-55.975725704635906
5.119831257900199,1.0490352785867383,0.9881269615583693,2.029069535427801,1.31493930195535
-0.1961099572260581,-0.004862640807290972,0.9752860910982849,0.9565708647261827,46.486601513396984
-0.052230253382363534,1.0051107104402905,0.9768752724496145,2.019182496166642,-0.02657931839127397
-0.22849987556512466,1.0318703355909347,2.0449707573418316,0.9971274647863463,-0.11281219622098929
-0.13944009673508181,1.029699454747312,2.027009432899804,0.9941102113452132,-0.06878943682769528
5.2603553053581535,1.0252304017827414,2.0194949781528857,2.049363018357952,0.8708057257192608
5.192443031401481,1.030233103185864,0.9567827710835163,2.0443201078570326,1.3670628297765177
-0.03622358040028939,1.0260374640585763,2.0141786747048753,0.9953051927782796,-0.01771730148562138
-0.09635287406729304,1.0144166628918545,0.9672776224243012,2.045161719311888,-0.048806575834201865
-0.12908678255698114,-0.039608496347233735,0.9808995419100796,2.01187360410392,1.688271519370218
-0.23950826077598422,1.0464804969723818,2.0249408919284795,2.034928427276664,-0.05664020670146071
5.054596010528559,-0.009069884931610192,2.027686704029572,0.9955795144003979,-150.47415904640812
5.183012287671087,1.002320725634317,2.0046786158132046,0.9872143093831972,1.3950377503813955
-0.12033399410564863,-0.0008560258406902985,2.0065999352520594,2.0392745887354558,34.69309681335868
-0.17448008549403962,-0.02595967269047118,2.019810237619683,2.0456446288396046,1.6499186090399929
-0.062473159688427954,1.0027072573324212,2.0493242983659163,0.9714499730954528,-0.031626776427366214
5.067748154382299,-0.02978586880298963,0.9645339821482579,2.001892316854415,-46.99796781358972
-0.13330113562052637,1.0155934916587224,0.9954408411892463,0.9971573247734073,-0.13842812423487935
5.127929793448257,-0.0003057985955886647,0.9604868469116101,0.9727501399777037,-6343.178843140872
-0.17713081155999608,-0.029772658584998384,0.9837427616203344,0.9717029034314292,6.633623614244475
5.135868773719183,-0.014012622290389562,2.0126915920224846,2.0237139758343052,-63.35574577298342
-0.10781422994137294,1.0029665050325225,0.9955174889858169,2.04240327241812,-0.053820057500529796
-0.09581747666959145,1.021369853762225,2.0246181706100823,2.037865345581476,-0.02291490673925355
5.146236991800106,-0.015526173786807804,2.048031310916943,2.0176132760105077,-56.682837355525535
5.225430367309144,1.0338568381833646,0.9785219491084984,0.9945360899373413,1.861633318925208
5.287910226030046,1.0332895784331306,0.9604237865071152,0.9521430444142753,1.9116035324242724
-0.20270871623814596,1.046780027379011,0.9920993407604543,0.9683027897637456,-0.2168329004573634
5.089794083758997,-0.015687679347763876,2.0128850909196565,2.0214320269514725,-56.27349620329957
5.124609756622054,1.0039571684274022,2.0409318291524094,2.0483926769007827,0.8667949468360546
5.153418943468969,1.030115177096973,2.024710307768303,0.9761109212318475,1.3542391175343564
-0.16011727306199297,1.0231964619846612,0.9933913602805753,0.9664648036872687,-0.17258894398564822
5.077260005489837,1.0136851299981466,2.029984576257612,2.022711099653083,0.8637961038565138
5.157138338025999,1.0469647291869582,0.9534399679002827,0.9674810070702039,1.8647869039900082
-0.16094258010743792,-0.0024165827615962795,0.9700862912131986,0.9754356673201519,74.6118669158694
5.132260925554917,-0.042028955234496665,2.004023642645574,0.982093516352356,-33.19273688602503
-0.1905721387984262,1.0188376173613574,0.9584574602324055,2.0169298760514285,-0.10004645069518371
-0.24650619958729061,1.009965177086446,2.010178727589967,0.9843847289329786,-0.1286888748932009
5.058898217011257,1.009237521973129,0.9816479280328952,2.0409708841874457,1.358495017384102
-0.23837603673453586,-0.03696429320185392,2.003121138559178,0.9557337764709797,3.5143583910972382
5.198487525572686,-0.03648368435763466,0.955979690885798,2.0374429164984242,-38.71343202032283
5.076242322215814,1.0495680544634765,2.035092092745128,0.9942647009134703,1.3017103525957572
5.130758710775259,1.0352424663470388,2.007624758272947,2.0393490176953732,0.8538363910778574
5.22550945324593,1.043547188370547,2.0140296575270447,2.048302670695308,0.8534679587100092
-0.08816044062697939,1.0210428521933332,0.9617569872096934,2.028985653074167,-0.04492369027199711
5.182094580334025,-0.0005527662673053199,0.952953892157067,2.0311627626193407,-2559.3549533046225
5.091797931928006,1.0493628713754437,0.9698069155726903,0.9878397916014133,1.8274065133784216
-0.12400901853334359,-0.003284643997364535,0.9931800369068503,2.0184702662144267,19.229289972219004
5.276052397562343,-0.02247870881138769,2.0363544248526266,2.001585434752171,-40.22768597061121
5.196636119550453,1.0290799312541958,0.9820308322529901,2.044105436310206,1.3503601200704696
-0.08855961179105892,1.0212763857217413,2.0012072176116327,2.0178846252022056,-0.021631689428370442
5.151077555291811,1.0027621688598136,0.9902682305823813,0.9974367940848186,1.8992060435743414
-0.17113895111629526,-0.04781211323666193,2.006252539891364,0.9756944042475958,1.883458539643754
5.199409724571888,-0.033768774311569216,0.977056348108944,0.9566448569784975,-57.71386839647678
-0.009655939238342931,1.0082254665324044,0.9578108856031153,2.038888301730467,-0.004912245201585516
5.167362812678536,1.0228061758744664,2.045752507240302,0.9962807430469911,1.3434412887447265
5.13452033074479,1.0281694529359136,0.9706526247635457,0.9791176385417444,1.8760529658908487
5.203995811622389,-0.040377106508481614,2.0306736089209445,2.025016862652831,-22.043598821627636
5.169848975937209,1.0161081555085265,0.9895270141356689,2.042534062797608,1.358791153590748
5.056117291201743,-0.03259610398459144,2.0431664945888226,0.9833860383388187,-41.984089995316545
-0.19178514888073092,1.0008246719546283,0.9566482440381275,2.0173752093882626,-0.10269460839441846
5.245685963754731,-0.040667221469642315,0.9676395970153007,0.963024397235328,-48.123203223302696
5.125484390505409,-0.006190850213120727,2.0495836146216444,2.0269204221656527,-141.2136726703649
5.058464210184746,-0.014895852086218388,2.0354573251307286,0.9564773453069512,-93.47277082178238
-0.239579435039997,-0.041066815148968386,2.0399439699577306,2.0096732320575383,1.4513036348604271
-0.1730509861663317,-0.017655814843690117,2.0120463488314373,2.0089425618470136,2.4599324187547786
5.072225451597406,1.0186834250141548,2.0209504013567803,0.9779096292819057,1.3578213542188127
-0.22546312761005013,-0.0027945427447033794,0.9551026499343538,2.0174737635819926,43.56971552657052
5.112527220195703,-0.025371083261829647,0.9569528763337143,2.0214988500218323,-55.38035780911597
-0.005237862287138573,1.049672572806508,0.9654223579246062,2.0324723590849523,-0.00254533431096388
5.078136499836164,1.045547980932315,0.9694722869520312,2.001622565135522,1.3368033907220542
-0.10312868039841042,-0.017117425531600027,2.0361036576629323,2.0024996420789725,1.4902042556501205
5.074422979941411,-0.03280314888219884,0.9546980939221973,2.009427824184832,-42.852821182027796
5.12717598462356,1.0404498068215358,2.0310197908550984,0.9638162374432586,1.3439865322270719
5.176018919103835,-0.002947657569025222,2.014258976186111,2.0221956976330056,-302.82955597201817
-0.18701847732889215,1.0374754285483214,0.9507118264442912,0.9750072401033121,-0.20849023972606257
5.100953112918557,-0.04630562235850917,2.019503428268447,2.0148649581249543,-19.093746025601305
-0.20904231547797344,-0.014172179798247225,0.9734569681808725,0.9518916885712565,17.212529323633415
-0.17087953943776346,1.0023271575156218,0.9974621181804156,0.9874477416883113,-0.18371350207032772
5.104198260469922,-0.0011616946040767032,0.9936189785899862,0.9503730306265544,-1660.7093702317936
-0.031011989198101275,1.0333278825218575,0.974188628598703,0.9576145514671033,-0.03253096250233756
-0.03611059935871416,1.0470370362387238,0.9669032350896212,2.0122408274486414,-0.017836302331625396
5.0704016729613635,-0.03524280744483495,2.007448188290751,2.0041881037150726,-25.181081249002236
-0.19537765817337588,1.0235581542541705,2.016980648242105,0.9564751588649656,-0.10240026774750831
-0.05983971667004856,1.0059938937386632,2.029298704708285,2.049474112278089,-0.014371220710216008
-0.20916320752788753,1.022620550910186,2.002422274632654,2.038249295918098,-0.0509848017216311
5.094150289132506,1.0439926653614902,0.972044675314766,2.0374718471722515,1.3264656816683718
5.095829026992043,1.0064794153736103,2.025645221227011,2.0055877877531696,0.8788111681982439
5.07128285129501,-0.03921017591980788,0.9810592511641302,2.0347207170471897,-35.08261364217562
-0.23240508822317194,-0.024030205424168286,0.9589363600705695,0.9905278332455665,11.0861324402077
-0.0321307452850067,1.036185637104714,2.0075824901388213,0.9828516046968633,-0.015801038946238563
-0.001896934737995265,-0.008949591607978778,0.9538296315644731,0.9882675264416202,0.2250065985147659
5.222517388417395,-0.031760007313863386,2.0054619226659445,0.9741553069500585,-44.50892419340656
-0.0167194729185996,-0.024843023765529187,0.9792507233341559,2.012950726107131,0.34238971368332244
-0.12368040365181157,1.0078757865583357,0.9604342431854175,2.0258529077312932,-0.06443463281600467
5.0769495047514726,-0.0012622480891064242,2.045104157454305,0.9955588853117938,-1078.8047031052
5.120131789873477,-0.034268471220260124,0.9817024099087677,0.9654556720923877,-56.28641080179136
5.129554615843067,-0.02295086094752207,0.9639597198546377,0.9752759114065934,-84.34092696177304
5.10522546262547,1.0410185252191282,2.005892078871114,0.9674428087291372,1.3464103872823623
5.1436608026419615,-0.033863301837008045,2.024430137044117,2.0289332979558266,-26.089860974636697
-0.06478450359778712,-0.04699109068781209,2.005949235853811,2.0122983194470736,0.3433783688029356
-0.1679839419420872,-0.04380290790348976,2.0448964164336405,0.9872328427346555,1.953844728802526
5.254035189319684,-0.005580381222390726,2.029948821419201,2.0463671435602464,-159.43450440099292
5.086807078495384,1.0273640305927434,2.049476876584104,2.022020318297965,0.8478741536045137
-0.013141438559307578,-0.03992930805942873,0.9950483252306578,0.9616212471268175,0.34553787271005076
5.179125718434636,-0.007586719189423156,0.9719630369933475,2.0175534251004077,-185.1341761909173
5.211492330593906,1.0013484058106286,2.006023775817801,2.0307835515715076,0.8956301242469786
0.00013285365780191238,-0.010656133542281232,2.024139072190068,0.9650506208095684,-0.00638224649529547
-0.09935404291789432,-0.022681549061504776,2.0143603409916686,0.9911278036587589,2.2310564819106533
5.109806907508812,-0.028564943964029536,2.016928059466804,2.049331052854583,-30.64852120001843
-0.018796231333456065,1.024256291168428,0.9951105122851827,2.0108293940378927,-0.009199782795271791
5.14472487748652,-0.015263053174330014,2.0315517390089566,0.9775871102668742,-91.07731289976729
5.232633693592502,1.0179604964044076,2.0081093618428243,0.9690750715462202,1.3929552212888172
5.080900761336892,-0.00808896980590388,0.9791894423431395,0.979662715470711,-236.76916860196735
5.241337164544588,-0.021216273356913014,2.0370539792209046,2.04468253342136,-41.78504371736344
5.193325737632676,-0.0012675266684867986,0.9533341566712894,0.9628819931741843,-1546.668268673293
-0.23710908712946632,1.0356074411098815,2.03807417568504,0.9955210966759402,-0.11741905649606824
5.208953648519314,-0.03490085507938347,2.043037382638599,2.0323920006118126,-25.34571403555614
5.101666713426057,-0.02622899149976495,0.9832908949027914,0.9688093975961515,-73.31017597566102
-0.2451750315213596,1.010298791091825,0.9761203049523539,2.01229135210639,-0.12891050849962266
-0.027450895128685676,1.036787698270211,2.022998430054927,2.0069767200718247,-0.00653594925033517
5.115922920763317,1.0186033710394578,0.9745347616525313,2.035852578867343,1.3613598563953195
-0.09364497400627281,1.03250612776315,2.0103088278668486,2.037055829847404,-0.022317688698314894
-0.00795284180794445,-0.040603967544829304,0.9886231052282205,0.9654438061385112,0.20578040440868361
-0.08198527685834323,1.0242391021914066,0.9970647776947416,2.036993597747109,-0.03994889959634541
5.165660911979991,1.0384306759775206,0.9889254538886324,2.0135151515789453,1.3397116911845786
-0.07947738425778558,1.041777040091908,2.0060570524658576,0.9850729053120745,-0.039130807943479035
