x1,x2,x3,x4,x5,target
-33.66820665570057,7.3750880492279975,52.414149542485866,5.959962169398679,-49.026330040586444,-2.1911084083138386
25.939594523635904,40.52702645742468,-35.40697251647062,-52.659279359722305,17.616280970758808,-2.202380465270391
-44.95500547306416,40.16499868425832,33.87077491860191,-0.9399964542171375,-51.89880610911354,-2.2175770301524507
53.07105706722296,4.422684349707616,24.123357636045355,-34.29968632161709,-49.22536504918453,-2.4100454993186786
-15.42382470136534,54.684019491295466,-49.86867057221633,30.486928981187745,22.593666449817675,-2.249757610389861
-3.535982527256664,-21.66441824433427,53.272387140378264,-46.1839949614592,-1.3795119580855868,-2.2825434551591606
43.31261613112541,-11.87826780638612,-24.974744056188346,52.226280793737125,35.52415210994178,-2.279545716478122
-9.323416362544798,40.159940617664674,-20.282352868107157,49.853449767152696,-50.203169216609815,-2.428764114320644
51.65473751804977,-18.373639709802212,33.972374579202196,-48.92032614548524,37.26561616442142,-2.2281984078131605
-3.004835516262986,54.7473122837319,14.303063535898048,4.972273280069771,-12.469990548010465,-2.171784810156037
34.77270638915266,-16.04495117100442,-50.6964623751055,-14.61658346277315,-45.86407441285741,-2.3543089707858615
-10.772042539395741,-39.51656707580179,-18.72220905539309,50.123190489579144,43.19811279115305,-2.283489617407095
-29.616959753890804,30.160753006699167,34.16878406139617,-30.10348125078289,53.09178933708364,-2.2507276314239753
-54.65658880265067,-17.97233866049706,-17.798243281618674,1.0201959608211553,9.489717275266187,-2.187150170734869
-42.31504303517188,51.73774040994164,32.36204221350985,35.01958154118137,15.00300642231467,-2.1945505091726463
16.322074825023208,-10.846085034034736,54.84045004882278,-44.65190815230221,24.30287588113592,-2.4287744290478113
9.699748764595824,48.960349114114564,-30.83325295384276,-52.793856673242374,-18.359735915435536,-2.228466417488617
-2.566765147497506,-25.71464896378449,39.22923415784523,8.025295004839492,52.56322078599866,-2.170107519567166
-52.46770487861938,47.2273358116544,-30.45717691735067,3.388439870010714,26.11226089904156,-2.1935984047844332
45.02125118033591,-50.44998009700289,0.6498358043614303,36.89452635459446,-29.222088533608403,-2.2213427610681706
31.000137927857935,14.728648347124278,53.54842948829694,-12.534320021555388,-35.463264045689456,-2.3183149345974075
-13.155774313760084,-10.682222179178723,-11.680357852483269,51.29789154511783,35.842098405886276,-2.199307724993707
-16.538227430310315,35.43868777421301,19.45528271867657,-16.733475086663496,-54.49661413633189,-2.2259832366395997
-54.440991188246706,-5.468483337637885,-40.65707763272949,-11.246750183375866,-24.746118648830706,-2.3237375651920957
-48.81315507630133,50.14947521632562,-34.97215621656802,3.0361153787768913,-19.772671165121935,-2.2476284936192745
-22.132750608018114,25.409658434532403,54.415702381051624,-36.011039214519236,-1.073042813243795,-2.4099931229556963
9.886957440372548,-48.19977507072476,-18.79309212522209,52.02556518767918,31.105360597899107,-2.2926636061958603
-0.38987802650080283,16.147833123851143,-14.474585456329912,28.033761583768836,54.534600355781365,-2.4226696139698465
53.495828611864056,-8.902170561823255,9.422478439413808,19.62850097676744,-10.724724025363095,-2.2997010624872294
13.083189155377596,54.9017065406564,-32.67191533974669,-34.84025437169049,-26.283405146599748,-2.4236112792021935
-17.711212197250184,47.794286224999894,-52.670989738569034,1.6186328346022165,15.130932008002915,-2.3872809500108865
38.48467699506854,-18.062718782989663,45.2739447518851,-54.47177362712717,-32.28904648902402,-2.1750322551932224
-38.3743126344268,-15.59947001629417,21.457893326675233,-43.81605767337964,54.68542334483109,-2.233915889810422
-52.66356762451402,-4.769245328783633,-6.979099583718273,-18.94494169002844,26.57421631394614,-2.383341360084285
-0.7565919588804562,-53.19801433066668,-35.218205801955925,49.81083368435773,1.436824432573161,-2.220224313629898
24.247799136538333,-27.80492067403785,-54.19245522483586,-43.10675501547121,11.432134071289866,-2.2080777776489184
24.16957356176863,-42.61250194786624,2.2907401200138224,-51.63847860134797,30.247418445009757,-2.2022604373203807
21.598524299052457,47.67697487918808,40.47451141740453,21.95308401223511,-53.698240490364256,-2.2534517418990783
50.1130904871221,-32.40840360052437,47.73323835126661,-17.200382307723302,-38.00095541390415,-2.3744033389791057
-5.253030710999205,-52.92987313761132,-45.17588140413727,-33.41318362853293,19.098177587287935,-2.4208603661748715
25.354041362483855,38.55570745312538,54.395673165544935,-22.179867370769525,-2.8979322972237824,-2.408583270119703
32.645618943078375,48.61751435523341,-37.928139254457925,-54.465808848932916,-28.608657400060178,-2.3295139570705454
-44.46421512700037,-25.69574584857852,4.810545853852069,-48.314429577214256,-53.11970847386796,-2.4293742424937808
-52.26976556640972,23.89892608727365,33.013959328549234,0.621657433269128,27.2794385603013,-2.1700482156489604
-32.609955322250016,53.00559662293745,1.8795306721242326,-3.4875194403243484,-28.389262374667823,-2.1761465422319737
-38.485914908129416,-26.40065816482755,51.29678123156893,-19.32986812438725,-13.728975951989895,-2.188464303084852
-20.04839012444236,-31.289943220941797,8.867385073456092,53.391718484634296,-10.307007852042993,-2.231233184268176
23.41940101039181,23.149148438991205,-48.6875209434088,19.656791058322185,-50.429237187765956,-2.170003337079748
50.35859393143173,46.65348306765395,-24.92591314536505,-17.139426166344848,-34.913997186189974,-2.273303638899988
-45.90926739993464,-50.747342254402625,10.706095229531655,43.346048895635505,-11.168929257623375,-2.424591052299521
47.342829441035235,42.49293031994833,-51.58740771337718,-30.463233444270443,45.98219308316783,-2.4259948437489918
44.33953820529629,-19.877130070535387,40.207047493209146,-54.07989716532937,47.157954918598406,-2.223027549739143
12.962836518098086,-48.96023340939838,-30.504251799609193,-26.53421031115073,50.957225663592844,-2.1972310357395113
-50.938023553762385,42.842817623045605,-9.496584622560015,-7.3060894257756175,27.455580657577016,-2.2906731539668406
-37.644392845630236,50.16597989907556,19.154369370234036,-18.298557693151984,-22.570514984422275,-2.260985020283108
3.8975461762312165,30.35762121104672,54.808348673940465,-28.347934296620426,-39.77138309033684,-2.428136501297817
-38.98624658935592,-20.582092359706927,32.15796927488171,54.56604216850728,-45.22367513913994,-2.2121466497056383
-42.88980093645287,-13.757359792142566,-48.09843537879882,38.89208209696514,-52.2213804016979,-2.192431916793621
-51.5116453790277,27.36230835116291,32.19711391699789,6.301232536769255,-48.72484156064844,-2.2084640036906813
43.44838210125073,-52.04543106903342,-28.17960077331079,-22.748694548380556,-11.174500083713589,-2.312296892100589
-33.997606802192,-27.715406598051608,-51.47491080702568,41.206913047703125,-44.56690864611437,-2.4216038258508212
5.894615617612168,-26.207977092046043,33.773225509578225,-51.782655371494315,-5.098604652560809,-2.2081777029026513
-18.35430855838687,45.075579061472126,-36.486078307186354,32.531463825684156,-52.753263942032284,-2.1782312630387226
50.085917596153976,17.072875002023366,-48.176825634157375,22.36487289798592,42.03562530313435,-2.187045564970371
-7.177066536454859,-51.57237391885749,-38.864405245215906,-36.562119991025725,-15.049183770086785,-2.4194575354945247
-15.810952883174323,-12.527148741742977,52.46428723402603,7.763203933410821,12.523802219725368,-2.194804101858598
-6.774666358433009,-49.21313596611182,-12.53181103961186,54.83192228162612,27.13167330227793,-2.2955081495583562
37.052257934894,-31.032317446530243,-24.32843673010644,-15.538432083842523,51.326082825814936,-2.2063547068467666
-53.082069303733434,-34.673258253251205,-16.432893475897814,8.781835516096294,-8.431030062906963,-2.2137991837740074
-4.8527483183201525,52.002592293415475,-5.752833136105416,31.900198332086788,22.849081454580784,-2.2342411684795214
40.36131086698127,20.176681391563363,-54.63895186188545,26.626800743564388,-0.369941459858083,-2.177395125050127
-31.561520337958793,35.59808653977579,15.060694092908818,-52.345829451405024,17.965558400700857,-2.2216086757716136
-1.8966053843037614,18.702002593703156,37.82802973861729,-46.095632809255406,-53.603840934422045,-2.28328705786011
50.05555925994229,-43.769760130580416,0.32331799689369944,25.705433616209177,-43.254302395867384,-2.258697130150274
30.04322248556511,-53.14070873317104,-18.313370062818603,22.281912699887826,-21.711546302567086,-2.2335880910911246
-33.29101639220995,-46.652332990595546,50.326110585733296,41.208496903606346,-26.515130379661876,-2.2921231709602083
26.600053889445235,32.029805889106015,-36.562018005431085,52.86166306596469,-29.564515359698596,-2.1820359117656327
-22.882503729897753,17.894703638425156,-5.659522159270303,23.246953534673352,-54.41785983007461,-2.224078360350757
-54.62511501293619,37.50837544022497,-9.654224628985084,-25.608115871773773,18.506495922457475,-2.2704329653472084
24.961923200693917,51.42045402645595,-49.727792942865435,-25.95331010473785,30.87181779901607,-2.233420123300378
27.65705350346734,29.73728798959928,-54.57999830779766,-23.99330939779134,47.325577208012675,-2.1801546701990437
-30.823806706034627,7.276464353502476,-22.57146052750827,51.512767108783024,-31.705166900984906,-2.2287229699372486
-18.036732636789786,-31.226665413447606,-13.291020037233757,-45.93649168428268,54.743224288764445,-2.3861734893684456
53.248121689276026,40.24521974788183,28.42415255807964,2.6856492634889406,5.930611515546111,-2.3194036494424584
2.249406920920684,51.52752079259896,-32.16663247202174,30.127040568991674,-13.786713260071402,-2.388680165045999
24.17598403815414,18.54102920161243,52.34396291389048,-30.90615027636887,7.941844316018134,-2.186396546209209
22.894520930460118,8.380543567918288,-0.9296539263672017,52.31258472347158,-48.603311700551025,-2.4041836897797872
4.959272435185092,48.79616854453306,24.47404731731004,49.643565734625355,-50.51143556907705,-2.379570988832107
-52.87926935726918,22.20903889254457,41.590682905216184,-20.94641711002321,-6.725014691645114,-2.3886109850131994
44.4036359409951,-51.532299882616,-20.538903288999023,29.609542769920154,-27.755579629174864,-2.4290875367237392
-26.94535991189214,29.06926910547088,-52.2593704970139,-3.922210753696085,43.20229985737657,-2.4185371070199198
46.39599770005019,29.22464249221906,-29.01414606286956,50.59232676936197,45.82566569189048,-2.212360603871857
-46.366242834958435,7.87732008685996,6.108628486524481,32.52944916564191,-53.34959633631417,-2.3225773223061568
54.68874656922487,37.50988508092176,11.054381663898702,-1.3049389743433082,22.100802088085203,-2.4297752747870374
28.07843276510505,53.62882701080428,34.55403259467873,-40.664795151836664,29.31691131876039,-2.2995467435931554
10.435673559392477,40.64075367045969,-51.493695450386774,-42.70893353591525,-39.43991487534531,-2.4224457015867977
15.934820126824377,-14.673625610290273,-38.22940359998833,54.93335206108837,-22.779482830629206,-2.3657520564493995
-0.6663999974528352,-4.814938069760501,42.549716083122576,-34.83860062709494,-54.81791423452127,-2.428760250741214
52.2332939922587,32.25412703347298,10.313085833495691,-29.669032433405718,38.204320355997595,-2.4008807267371903
-36.3652760321912,-51.63712150797845,17.380512712820575,-38.265254413120054,-44.27658658765151,-2.429327590153625
5.495275663427094,-35.03717614444353,-54.1336009312574,-14.63512111406704,0.07698559313190856,-2.213644023039588
30.36257114830751,27.80968256204062,-0.5326228265523767,53.64880670927816,6.856447825909626,-2.3660132970988466
-48.40732603443877,-12.919471700415166,29.89650922069343,-49.983451874011166,-51.84388510605354,-2.4298284505589596
51.06696657627522,8.294320948739333,-8.258941294961076,48.800463562187446,-2.933617022133191,-2.419485377796984
-34.340771758639434,50.18774193673899,-16.387225253449365,-31.96260795097515,48.51670887495901,-2.2183315309244644
37.630358151204305,37.496998871545074,-51.4337357293537,48.84611284732475,44.5554630522676,-2.41960880159114
-35.78330641144426,2.385344780321219,44.07402769113055,54.388692201080964,39.625131869547516,-2.2880917464132366
32.9529567954949,46.2555939676496,20.889243240747874,12.121333626877139,-50.358218033926825,-2.1840309007605696
-54.427145129498065,34.17004433447106,38.96730295934164,-12.005324948739982,32.270860849624555,-2.1759067637653344
-39.340266438459224,51.233744670187896,-27.933668094875653,2.879430800109297,18.95328401923679,-2.3434349100106706
-18.256482143072596,-42.55297729278382,52.41444415538694,24.614001289302124,42.94285623424214,-2.191129333918651
38.69401267828884,-40.01248119966753,-7.679451731674305,51.339593626909824,-6.68727142542722,-2.428025076130725
-39.97456286812867,28.249843761494304,18.653285634488455,-9.011471031415986,-51.42753738941764,-2.325351636757717
-50.16778260071216,16.055135697326335,-46.40976334567404,-10.701003812657817,-40.034718578210445,-2.3851444829441335
-42.593733558412616,50.77315935713074,43.446368487235134,16.276574691381626,-17.987230429574765,-2.3663831634871038
-14.041494440929746,20.710881531588257,52.20265036698924,-1.8761240305058067,-22.909055276718814,-2.1786276713684836
-24.916569201247984,23.085837842385857,-9.836953311461926,-52.15186252915811,-11.610043680242576,-2.2479215524504714
-19.50703084405706,-6.1392080838429735,-37.73151545947053,32.617047517018676,50.68477259466906,-2.3042117329914817
-50.04136863095035,25.59788739219671,-19.810952624282173,28.638987014045114,29.686492232988286,-2.4065989347732355
37.06444004097919,-50.659703342156625,-32.83032754676306,40.368054689448385,-35.74671346096573,-2.428413370806429
-36.48033708998699,-0.28330141469798065,-53.313367665043,-2.911871418163294,13.564360019930241,-2.312164147320296
-24.042873410280798,41.076002628738834,22.629337890830442,52.8651255952926,14.936528886548288,-2.3774464757281892
38.057688034054564,15.077778812759604,-25.06689495309564,41.12727569619176,53.509154632545595,-2.2914461684839984
-53.07517714591611,39.00039062723212,30.747138393709918,38.236712916254405,-0.5389211411195731,-2.3806046346131393
48.37906006319736,51.073457970713285,32.913281589158586,-18.144682243367672,40.15200627754487,-2.17035042779409
-15.896770879910669,-1.475219973784533,-54.417179784563665,-22.126428546754916,-36.64498697546824,-2.189904623476175
3.951125684746337,-25.38869615871785,-46.20920753946821,-54.81166455913713,46.90515152514185,-2.403007943308896
11.01776988210841,8.788470266766623,22.810919779076173,-1.2252040598596778,-51.136107804021094,-2.3950286637393994
52.61425134952725,-37.8365651942119,9.393018821814977,-43.89940541344139,9.862279446577503,-2.295872005962914
31.238510309001953,-53.19890086621137,44.97065078441051,-42.2839947881056,9.15663491617147,-2.191434204775197
-25.74238230077901,-40.832877021457634,54.82968574485815,-28.844206704295495,-36.17698538866966,-2.428575275018998
46.68180942124201,-21.82851500644385,0.7162059985498601,53.40364788180625,-35.022216182128645,-2.2146514144628857
20.552629667014457,-15.813657954747029,-35.82536870727283,25.08908097119044,-53.33355403503346,-2.1759200048879896
-54.00323242345286,-3.121364743293654,-41.8074326734719,48.8639731687164,-8.678742148499964,-2.193005873618726
-5.5996862131949,-52.20304961226114,35.429111825621035,17.8864872895374,-31.201028724101377,-2.3994961423682346
7.296416106072392,9.037068830277505,-50.75256741229449,43.87987715144118,18.644482798972888,-2.360846740777285
15.025551777278636,-35.252357348558306,-12.035993990799575,-52.247570643575685,-15.983347224354993,-2.2342384263542394
-26.219827945831533,17.03182375706031,-35.714542167296145,12.367421688061306,-51.80718247912184,-2.180970673319819
-54.18903362118982,29.71023073399988,11.066998848471556,38.8997698414412,-23.148577625569366,-2.429668545531092
22.00961267022072,-52.66126000498239,-19.78962625393774,-15.99311698424146,15.863543718675174,-2.404987945349874
27.911968121191023,-36.08511039525358,50.73911614607568,-29.93491682723749,-12.980108566918723,-2.2407040139094896
-35.521671730779126,26.08570854386099,-13.754778719552682,-54.609000224183006,-48.71734059493519,-2.420610899210811
-0.4942935695034336,-26.30360423941963,43.08554214665213,4.0241193955764345,-51.181470807715776,-2.401569736690265
-53.968347640044925,-21.81826357202643,8.504134112456327,43.88248856488863,42.314832288625794,-2.1965211035192107
-30.61019324112727,-50.008016092007445,-17.935892575766246,-0.5024188277012485,-19.431165526570183,-2.1970729160060665
-20.31082196438434,17.934295994675054,53.86545203494099,34.859550468906804,-29.093391945332815,-2.357524110989931
11.139130832770341,34.78966951544699,41.43506303955121,51.00446532270893,46.12708204637845,-2.372797064271349
-19.08988731496233,23.429953780784047,-26.53362919902136,-9.438806044382034,50.60797291320478,-2.428128034740522
-50.869341602097364,-46.01327039346748,-40.84977409953879,-26.46974862121827,-15.346395111025593,-2.2988209677909417
-10.019043107303219,52.54729536718454,43.989250879163095,40.523795389019426,-18.363406308674378,-2.299096022527469
49.71038111336948,-49.975297486293755,-51.55743670085146,-49.137809622054164,49.60333365281737,-2.4249787227988286
31.81502972642423,-23.235170340042334,38.80060374803878,-50.799959429013406,37.60484763740264,-2.1840551982611816
13.842863642152139,23.758293728642798,-43.14406638600672,-44.323677974866484,50.56737655081779,-2.203350062712839
-53.04382638292461,0.5397341727491209,-23.460789377570357,29.62564638425006,35.86910205152165,-2.170664541660038
-49.517859275563445,-50.33997532888767,40.49443509686756,41.715091366107856,23.474063171627165,-2.2558791692931752
36.30749258361985,21.69288126557028,-51.48562904338767,21.320106991421028,-42.51429708288337,-2.4220894635828385
47.18912444596009,13.36202197827727,-10.934046564967481,-52.11493463068731,42.2790626638142,-2.1702459903244344
-16.331767412032875,25.047253038199855,20.004144616869453,16.38368132640447,-54.386162085613506,-2.181098262698085
-50.7399522087873,47.21290699605734,41.086389783126776,16.901455151595243,23.58733804721838,-2.3316187416681253
37.31816249395196,50.974425560748244,40.1437891850735,-0.826432119801801,4.197819749177768,-2.216558807595182
-7.398989574167189,-42.03001251669126,-53.90593627041471,26.1846748806079,10.27940198248534,-2.23780464583604
9.200300327691878,-6.666648813218799,-37.741374856223686,-54.33522142680776,-0.9972280323236689,-2.3054925562687347
-41.00401913983273,-15.129712739779336,-39.76090305367488,-31.756503033263396,54.488572074986244,-2.414642346513558
-52.430610385188594,18.41318666086879,12.31543710502934,-20.284337752325964,22.857965915348814,-2.332280084214275
-44.38704536913981,-50.056084509409146,-32.9688448563071,-41.189508101661374,12.388237436199013,-2.4299792250510537
-36.807785402462066,49.339151775573015,-53.049460711794865,10.388384950252629,5.399148536785312,-2.345505272383901
9.988008825926528,44.04841270026819,14.282568190500868,50.55936352825691,-18.09641125534036,-2.1713717796657273
45.231876347382894,7.612297804882431,26.93573534900247,-25.093716879475302,54.89619184681838,-2.173488810475251
-51.650267592160475,21.829378954548062,16.85432750807361,-47.595092154318785,44.141350744119705,-2.4184654573040767
-6.596473652021103,50.75982103401355,-13.410468831370473,-30.943038425928172,37.19832157887191,-2.397158394651081
-8.696054769305874,47.89903465137506,-51.76135154073888,19.116689974735195,37.00312899466641,-2.4296352547225686
-5.925404950718452,2.6647339162292027,-20.061206161923796,-54.58110053422877,24.319692365200467,-2.4217056482438477
-19.070567853955545,-39.628402537628915,20.518066296923536,-23.83199938425271,-53.05530321465821,-2.1706201286408087
-50.45567890024476,31.973280889586647,-48.360899224628504,-49.681509686425365,-3.5430583815123953,-2.1771749024695137
-29.115423919996253,52.016025311018396,6.734315402980371,12.233962448308752,14.670578453224437,-2.2433222298077062
-13.87795434217012,-18.484109283900054,-51.35474671998237,-25.451354337006283,-14.58488885951521,-2.4152172328715045
-2.981863758894008,-25.05729769132885,-6.467024199530144,-50.44078428730687,-42.49308011576187,-2.3237646649486075
-44.11042318870618,14.303919185607128,-39.45342494167413,-49.751885815057925,54.863331997629814,-2.4278170405203623
-52.545279693777935,45.21312099918795,25.008797898521678,5.102480014383659,11.85519327597644,-2.316071411026266
44.99427798722945,54.63914711669697,-40.64149322864616,-29.36385313402875,33.90059702674586,-2.3257265136996343
-4.20383690918942,-47.104472489574725,-52.542691858684854,30.483691865302703,25.80025794319414,-2.3988903593122166
40.14235006100432,42.47550796080721,14.50162602701127,-50.568035555816415,-18.22901811378338,-2.17853882855538
34.75156274792013,21.81003799152454,-22.442147731699148,42.38902196162549,-53.858540063217895,-2.243337549417043
-52.496439938097424,-10.343706700317298,-27.73024374543125,1.1897116100588718,5.568208274396454,-2.3672931775409394
-11.870766013802616,53.61949884250092,-14.113960968952377,-29.7615361390286,-20.755580187246338,-2.42996499795633
-30.008590021554383,-28.302666167365597,53.3145736284412,-23.386388842012263,-47.04904099956776,-2.28799194890423
-46.7332087075513,-20.77246456524289,-9.180172372952057,50.92570246720894,-6.596635213519107,-2.3314825773538255
26.437694742713035,-19.569598889584416,31.97418687302283,17.195738391411624,54.78712007552678,-2.2311375106414704
-50.15874453974368,16.222787343780638,32.566672215889724,-20.805609167040483,28.456801641082976,-2.1813011226408787
44.13857114977375,50.23803419549087,-23.753473451123575,31.143593843304927,9.652840587905423,-2.172377126971837
25.407304081255376,-22.868129925426338,-53.81807473255156,32.79200286362375,-37.13645361245749,-2.2480616326888434
49.485048650531795,-12.983999045577391,-2.751283443343681,-54.80440996420476,-32.00893768718153,-2.3494616704792004
43.08426932263242,43.12791829914026,13.798326698842025,21.414969149855708,52.77219426760849,-2.177391696566763
-50.754472681480095,-33.952641125283144,7.304684160383559,46.93472927545005,28.31651568564017,-2.189124103279786
48.06374733230221,-50.1770463158914,30.94079867415016,9.03300634082698,-13.775165456162917,-2.359468779495045
-39.489875586652104,-22.208346155634917,-53.28133000641601,-19.209387230801877,-22.672611248142882,-2.3163038186694056
14.41809531958799,16.64310881426192,39.83788719738777,53.979851498254206,-30.317048008399894,-2.190411321236516
30.074309027951244,21.126571247820536,40.34591068652732,-5.559516237031929,-52.873405008153966,-2.238269473928586
53.03826440661094,-42.54836265998826,-11.612786811850363,23.626905485040183,-12.95754466309279,-2.193985661174825
37.85678064391142,51.46747531507996,-38.63080462593504,-36.65459400530925,-33.380015460309664,-2.404342003348842
6.913251358006725,-45.67148180265889,-51.130585891365826,-40.267321098745846,-48.51226081774392,-2.3989511056242394
-28.229636051493088,10.882671138102054,26.09252984642862,-53.266241928104435,27.371784546620077,-2.1935208586558024
-38.265870514803055,24.718445877593354,-33.11577075508958,31.38152200786763,51.09385017373967,-2.4289190330894916
52.54641989185418,-30.461490118072753,27.995140152030444,-47.407957899187714,-35.77063551585793,-2.264174510440227
28.008366996651247,53.91468590138613,9.719790373428886,46.84892544182418,26.228577004050805,-2.3377977244528587
-8.344677142549628,4.621759050135765,-52.41272955095619,1.8407521069156658,-47.95879081509268,-2.4089923174789067
13.863440910796712,-20.238026610368777,-39.19984164235611,54.27122797471147,-45.83818274685998,-2.4296810248398377
48.82508751294387,-1.8602717978155283,-45.04088011122903,23.68506884668345,52.77201298019851,-2.413316041268626
52.52483852755286,-8.440434413766276,-21.341277850545215,42.48076476894627,13.921126199601488,-2.378660853259897
-15.625003158684535,-53.29012818712746,-3.2146489722142277,12.755276255657257,19.19875451762269,-2.290511124549253
12.682801331182013,-13.183191094036616,52.34584314095083,-19.69386221734395,32.84863610594317,-2.186515577525263
46.828194690223484,-2.6045567867702957,21.044437664208246,-54.346716869349905,23.397058311787134,-2.1945052728781227
-36.133042033952165,33.29579339417185,11.900109514967738,-15.260582237267052,-51.40142674375697,-2.380346632868744
50.03420873466273,47.84928648540824,-3.442950253980328,21.208351033259447,-21.195032040188387,-2.2614138031143747
24.694589439428583,-53.6594703392744,-22.928422038978823,-1.1334211281368027,8.47405553007468,-2.195226887096417
8.720279785414562,13.312399447884701,-50.75234328204383,11.458782338942207,27.592014230800018,-2.3608209909126345
37.276504086151576,41.292131064500424,-47.078711194218556,-54.8186708736563,-27.295339941799778,-2.3058712214776516
-12.118741556527354,-11.52130748060165,38.02243350785484,-43.84967599476482,54.92727171123731,-2.2586966780316633
-51.457916501398294,21.572537409341734,43.43380177215694,46.291025258467556,3.945210269084207,-2.3677825083905186
10.664708433096934,54.40068375607888,12.686122916270236,-35.46186742084887,42.07487611542746,-2.284469382713761
18.89850497666292,8.723664457026523,54.38817411615549,12.53235702146447,-6.392468038106159,-2.408044175130086
-38.99427227893918,-28.606452868061815,8.97929607594996,-52.239654294123305,-8.093609160452552,-2.243983937991259
-10.674313419802658,-12.284167132432863,-38.534568081168175,45.16664473430234,54.45400484381129,-2.3964083446806597
51.114683914722335,-10.762594891256263,39.047858730820835,-36.009693567281296,-43.072649554778366,-2.1731917402594716
38.797965495868624,53.52426264482815,35.33859325188506,-19.03385770769073,-11.854121923990078,-2.3915255352566716
25.00167529691697,31.314575553767753,52.67194205040255,16.72413050104484,-17.187776763091534,-2.212810838438667
-21.10268226764438,-19.583559663310112,10.145824950501783,50.1594747013566,25.033006253834174,-2.385822287629293
25.502867904334806,48.27931636361022,3.0053500171827423,40.28002642169136,-50.26912018285671,-2.2823432002098993
-50.728907391577785,-45.40602562198407,-29.94942658579377,-43.332517026478214,-18.70481265876629,-2.1707064120271213
40.200289150592326,50.113652016316294,25.904976081088122,-9.448877024272875,-33.28886796869864,-2.209294069983039
11.805067945818138,25.97509218900113,52.528813160281466,46.09605627105063,20.6130454602079,-2.1999480590167906
-44.99173966361846,9.158943170260315,-18.15975389894199,50.22587447641347,0.9699687682739082,-2.2172700175395352
5.478087211291957,31.412720375551004,-17.81869033465594,23.78543477222705,-52.21890457105682,-2.188493242506624
-54.729520957213666,-37.99550269314095,-38.788795898954085,-22.085689791024787,-46.89801493455483,-2.415242497586609
-46.640195209829535,-52.95244699318109,25.35259081503021,31.821093918717494,-39.53998460614364,-2.2716492318038357
-18.175237329810756,20.021628156380913,-50.764470198768436,-7.227618939016544,-4.053874717524778,-2.362209803834703
-48.558729280141186,8.275521853872817,37.85402964634255,-50.69167894097925,-16.446890638563474,-2.2799411446317888
36.30087989422107,42.96083778106407,14.555069881827691,42.14196598863897,-50.315157184669076,-2.1811875361232747
53.3038805842798,19.96470576637445,29.8162244716125,-44.42441258364865,-33.09238528071549,-2.4299456935735395
-38.13818142925996,-52.73334156730268,-4.921442908467114,-34.4202304617543,31.27059005943633,-2.1728303996425056
1.335032874871942,49.514188371036,53.109018008123044,-13.959055330111603,4.698495480957519,-2.261823741156391
49.62963966093318,11.444354509712895,26.17438520826451,54.33457183138094,36.903388800100956,-2.1877794139612696
13.21152625820914,11.4459957944567,-31.44234441825087,-29.26087031158128,-51.67769725560898,-2.3034339252480387
-54.80339402872579,25.123952918048047,-23.73759838142535,6.053987948507142,18.271739362630427,-2.1720003681675335
45.70045349864829,51.14146243558995,-39.309660976800274,42.87499793629877,-17.400251963275046,-2.4298972949585322
-21.09685602937943,16.146902505859444,-51.87319551848767,-31.827421010280442,46.414824222380645,-2.4299114251177447
-9.589224605758673,43.74081218162297,-49.35627391082797,-53.294944790314375,-0.6209046323680028,-2.197427693629194
1.8744235990317932,-33.616345489418585,-5.162051017976502,23.29584882833288,53.215982100393006,-2.182922773119702
51.69930954361532,26.954135952627624,-16.12884624160769,-40.8929376081918,-32.148762341377534,-2.2468863514271447
11.398251483963051,53.90403671634921,-13.013785099093397,-14.3630492807277,-12.173738689305722,-2.356242675206712
44.754486506197495,14.593776634892151,-52.143998491259886,-19.332652586283018,-30.111509895087764,-2.423893473132909
39.08736214662498,42.97851282195053,1.207775958037594,54.15591029864882,37.229546522049304,-2.1784722874220765
-48.55969956510783,23.853860138657808,-41.64884749752753,37.582757763401574,52.62975779050527,-2.206009281323991
52.61845566368863,-22.952769475687383,-42.450733818909356,41.678086282411414,29.322949549087312,-2.1701000369829333
-19.497244768580003,-54.029941925469245,-48.355146318096864,-27.477682400536953,-47.96859782854253,-2.1774219558043266
28.362860957485495,31.400130679324633,50.49049195046959,31.905069737968986,41.79669204232235,-2.270994969936351
5.709581002859423,4.073797814733915,-17.233674485135367,-53.45998702443566,-40.42037967995172,-2.1701321009833285
-5.276322371879203,-13.908105115202659,-22.90955090847414,17.929881202761067,-50.11595541029957,-2.196697748170141
-52.05061375204255,-36.42635957419791,24.2011227624714,-26.52731070354013,10.564098540845848,-2.404336240409484
-37.218419134931125,-52.738249777252506,-28.906465670298065,-27.14539723972389,-27.6720376134335,-2.223187425032851
-13.764566193728811,2.0916874909699175,-51.46913743902977,-43.5678470157416,4.355276875063531,-2.421336444897731
-40.334245952165034,-35.87028271017441,18.245177329831606,51.62231880660553,16.19587309050715,-2.3738726113910458
-30.68159661577239,-48.22000702916639,-49.47321604289176,33.70356977609676,-54.85488628732776,-2.2074469352528956
52.89374143908152,37.48828353365762,0.234014998786769,10.516290772426565,-44.36561695311687,-2.2698549571622317
-33.46982210004368,-54.946383812158295,27.279865514249863,24.923068912938533,-40.439881490635265,-2.19099898157183
-16.362325846096404,26.69665091329327,-53.976093130192076,12.572999372586033,-29.55285110835142,-2.229955342451567
-35.45748067949911,42.38520351049549,37.28976599440088,50.52665595316911,38.37358445768385,-2.351741209902465
