x,y,target
6.855706630196795,11.959275876465345,-0.2899130197165124
-0.08268377831658205,11.901768130299146,-11.696691428578333
-0.2400680601521861,11.788080982580418,-14.145855028625443
-0.07052377205254456,11.68646961312473,-11.129725806671043
6.633490189411626,11.715561928618989,-0.11327565394924959
-0.1434320384023382,1.958835019350188,-0.6157839114134008
6.696875133549935,2.057157398935157,1.4724933920245364
6.594684682620466,1.7918742289271052,1.3151252989605096
6.715076797113042,1.8842358629490026,1.373732251870619
6.778301173066087,2.175058879935942,1.540611185116551
6.80686329261734,11.649824350907364,-0.021310380750162887
6.589235468863816,11.681898617248445,-0.09238015683994183
6.822944818813273,11.678408722915922,-0.04332403268768404
6.874533601856724,1.8828610385864977,1.3778659853844555
-0.23369311707818985,1.9365844686878977,-0.8718581846740494
-0.3114830705395734,2.104957499802963,-1.284590149762632
-0.26843022914452924,12.037408951468784,-15.284250746640732
6.866948990981025,11.908149782447191,-0.24084608987471645
6.823240753623575,1.9921370553237332,1.4398478467171811
-0.03243269809868893,2.156354640031435,-0.42102055573804376
-0.2579400245995381,2.1911166966590474,-1.1217065246677256
6.836082226936072,1.9319803112152054,1.4054899522914506
6.598291864028658,11.944407489137113,-0.3277436564805072
6.769190044745557,2.1946290602270784,1.5509208183896155
6.7468959050495405,2.138990580808298,1.5197351536883057
-0.09565951738158346,2.0076524874106356,-0.5146660244630713
6.898868868142394,1.9290961812309713,1.4057659171203656
6.630600289485973,1.8196046037840738,1.3328210073310236
6.688782573511238,12.03878929046192,-0.39690441957440825
-0.2020539982437195,11.710101462186874,-13.249689899670383
-0.31544453137353506,2.089458405620826,-1.2902643514681966
6.840092468396404,11.97162109323455,-0.30433175333951173
-0.04388288750575903,1.7947557356291748,-0.32395997848747526
6.820790318567978,11.937702748786727,-0.27685945955966
6.77736469959404,11.709163990239805,-0.07921901215226616
-0.2005811910828821,11.681713539764143,-13.165726732581078
-0.14316359164928685,2.0899908617953598,-0.676808515141153
-0.12169819883777125,11.853264317627202,-12.179888391701343
-0.26029514308225854,1.9057981263464325,-0.9430373231598498
-0.25232680946646957,2.1275247254167198,-1.0574800186168505
6.694570292214496,1.7911159887153376,1.3177321422486827
-0.17673664357938493,2.012355101489902,-0.7357266231659101
-0.2807087667678829,2.024250986481452,-1.0972984444076788
-0.1404470025794655,1.9808191991114763,-0.6179300903324743
-0.21346747469104996,11.993443203975843,-14.043260319932651
-0.09563304030642714,1.866174927390004,-0.4585358925027633
6.677087053422392,11.903657873659983,-0.2741659921659379
6.77784852759445,11.791296661115421,-0.15231417635453173
-0.2691368935508186,11.891500421319131,-14.98457264208886
6.6130769309813555,11.724298248504434,-0.1251604448749107
6.789717943615327,12.034045754115734,-0.3721863728086891
6.740839337112841,2.169519694180885,1.5362392071532103
-0.02942453781510085,11.925838661455119,-11.028472837948529
6.868610600491692,12.040483651090424,-0.3627016699118408
6.8097456154288745,11.946253415646787,-0.28687912058042625
6.6266737922954535,2.1505596788359194,1.5217129435039347
-0.12458228902652571,11.937604986889296,-12.386843271818787
0.0003591122002439273,2.0169830812122167,-0.3043924930300089
6.753365570661568,11.808233457805553,-0.17232649261315514
6.826468767650685,11.998333570501496,-0.33171267268871346
-0.0639956829679611,11.879002197231628,-11.395482922166003
6.757639582800455,1.823272198411809,1.338918837068855
-0.23204522677546505,1.9865007092004998,-0.8962049666950223
-0.14200640042348286,11.827773012088125,-12.44982913555345
6.739133849423418,11.760981405317118,-0.13274656798800594
-0.23057374235456507,11.671738990655687,-13.714878451175288
6.62952259750228,2.148673297149907,1.5207873477533236
6.653845168437166,1.9724060245333734,1.4229257872964343
6.811607999647834,2.143489999718043,1.5245007466532037
6.801351085500515,1.8740202077787973,1.3704064358615253
-0.23284623966163254,1.9024404524215366,-0.8488740329830377
-0.10682944601526129,12.056499604442681,-12.343980391714451
-0.2931289211963205,2.164285562565326,-1.248806927314521
6.778986639185092,1.9801901854817887,1.4315473811155894
6.601854070113503,2.1525562197261165,1.5218818464896866
-0.030521801555409456,2.0258944720620518,-0.3715992802665448
6.88468229373271,1.9033167718604485,1.390226441782496
-0.25549974570701883,12.052060182536898,-15.029972390891313
-0.22603651284298415,11.719004132147726,-13.72267170920798
-0.16100565670649616,1.898508365336923,-0.6346547852374821
-0.21687041309435257,1.8447843398315966,-0.7661144033495548
-0.23224085998810118,1.9755669045321957,-0.890307674095173
6.644738327524601,11.685736980211203,-0.08459536593660945
6.583081005158766,1.821099636697975,1.3322163472906088
6.684833491443223,11.649650937709053,-0.04485415210518503
6.6528257950508145,2.0559837322102865,1.4702967435377607
-0.3107422232156321,2.1076505368732392,-1.283369059085014
6.784035378629459,11.875359544075906,-0.2270572967830823
6.70237708366193,11.771530661815646,-0.14943780884982838
6.766975361574117,2.0429355558682665,1.4668881710503174
-0.13962116331751026,12.009309913528414,-12.76561960413126
-0.28514726951786334,11.71165799865776,-14.958877732743066
-0.1780032010804568,1.8340073646582715,-0.6494225618313968
-0.02471637027211232,11.826062550754479,-10.788886618696779
6.762175531748673,11.831864399062413,-0.19190919158154982
-0.20822277439371673,11.916231941288531,-13.783492505827583
-0.091848391000101,2.1055931343150425,-0.5454690906020012
-0.27858904642712107,1.8036990667745088,-0.9405386895155081
6.6180942127409255,1.8987020854066947,1.379086027991296
6.81054212011027,2.0542244761247686,1.4747299665737208
-0.1339507439549099,11.702899453697277,-12.081911840609378
6.7323711380803,1.8629287009282132,1.3617150209285611
6.6081800314786685,12.048934424924164,-0.42300869379910655
6.864331914203158,11.961602605927894,-0.2903867825841871
-0.09483434617335637,11.671340122873364,-11.43932163765809
-0.19310602344076358,11.82346514552223,-13.314168582279391
-0.3201370828629134,12.00352302227334,-16.458618363032247
-0.28270150272763184,2.032913800491631,-1.1111668630411031
-0.27272162089229496,2.139379505853227,-1.1455153047866826
6.660582368296984,2.202925382146445,1.5513930570646375
-0.2380507758340094,11.720637606925045,-13.964802526965125
6.819871214883374,11.765481552040566,-0.12107222034321904
6.717335528967611,11.967437095729007,-0.32475056859514234
-0.3204266240892795,1.8678533369192316,-1.1423799315401524
-0.18659081257933435,2.0955266175466787,-0.8100426533178648
-0.11282067950609276,1.8655408360396888,-0.4982549977904041
6.84267732473741,2.1418001031061453,1.524656499214144
6.677630849141539,2.2007820731643517,1.5508753511000617
6.776278496940631,2.1138957621639602,1.5069151162169558
-0.008560708746734147,11.987942881465687,-10.881819508283485
6.672190953131998,2.071026907077486,1.4794010362571197
-0.17467720430489905,1.9966379518453048,-0.7215749333801027
-0.049752087159302794,11.758183548403982,-10.984738713127193
6.661419825307872,1.99023048221501,1.4333811179517881
6.662286783715832,1.8183045157743962,1.3330314429674355
-0.11705679984506193,2.1220630129812954,-0.6190703155340443
6.6895378368152265,11.744584939043918,-0.12790672591883842
-0.012651990172758865,11.88833036202188,-10.752268332886201
-0.2846049222245628,11.697427145128525,-14.915811105994132
6.6830500247942,11.857564975666998,-0.23091441332357382
-0.24255156414371876,2.030881871639565,-0.9596689046271888
-0.13004677615768562,11.685282004295255,-11.987734970531422
6.876384452979257,11.881489515757155,-0.21474034230444655
-0.11495922660344562,11.91553014692047,-12.196214852277418
-0.24168019045830924,1.7628158308319655,-0.7948819040913663
-0.30053097242153204,2.0964614749055923,-1.230393279125278
6.6124108543076865,11.955851888121682,-0.3354013380221627
6.580965787819546,11.940470797513381,-0.32770173466131153
-0.23220249243124985,11.695262007046543,-13.79539639569748
-0.3173796353257609,12.026075294274133,-16.43842737261695
-0.006028647295904188,12.022200982109197,-10.912915935598496
6.743900894698175,11.661104215747054,-0.04334082838540514
6.713412324390693,12.039326789588188,-0.39240761196012164
6.739271675347486,11.974680462420618,-0.32705438515368107
6.854162174181083,11.959291044163585,-0.2902263534656882
6.875299954993161,11.703898511544214,-0.05584724404613955
-0.31404075643547646,1.8467746726667735,-1.101269890039653
6.649998797767187,2.0729977385296894,1.4797186276078906
-0.17507277875056848,1.9719165216480623,-0.7101303046436214
-0.18914565272731676,11.822019721983498,-13.2396996844997
-0.10073085205673801,2.1860870369291896,-0.6032958795020189
-0.07105139599032712,12.023269029955614,-11.761534456895095
-0.2904924905264084,2.212375314647925,-1.272904519642153
6.749428202227477,12.010315772220373,-0.3580931102676349
-0.32250275800270567,2.2232647856167564,-1.42903818554139
-0.0353913280222275,11.838893385734533,-10.946321728543712
-0.09296460980368146,12.019428932255545,-12.066905486765428
6.723385831914134,1.9333615198131044,1.40269436994932
6.814553304819736,2.0105705835805345,1.4501056140440365
6.768086641110777,11.991602023514433,-0.33698776762850624
-0.1665916894610472,1.929135427348389,-0.6647360831822009
6.719117978910792,11.659905637536362,-0.047122373794308045
6.7024926071287325,12.034969433793512,-0.39054450733001134
-0.2155576879306229,11.977294266376186,-14.050421022974847
-0.29521646042839245,1.7994046308857496,-0.9965655434758923
6.884064277720884,11.771547016796136,-0.11423297678158924
6.87219701120718,2.047588978119388,1.473038552465681
6.718764276792945,11.802161299724013,-0.1736866687244303
6.7490973052287435,1.8349092180608229,1.3456022698863015
-0.019251910051043153,2.178972498997986,-0.39886692780485583
-0.29724401646287135,1.8998592656962376,-1.0742915223607652
6.898944187434156,2.1579925442440606,1.5355225320516745
6.657335409721959,11.77367939052966,-0.1603538069648
6.798062831997806,2.1372624246842173,1.5205945529944196
6.74694018812212,12.0362159535913,-0.3827446683047031
6.7878072971565,11.89226947351094,-0.2417229650954012
-0.06300187076201574,2.0789694670739647,-0.46394428143307304
-0.10708686980068674,1.7853055577094128,-0.4531599869247053
6.792779652651252,11.722720523810665,-0.08824811359449425
6.833893550820543,2.217475459172304,1.5656239235199894
-0.26682924821477566,1.8669577958276953,-0.9408731456142851
-0.02798252644498822,11.897060977729225,-10.957998154448845
6.859969596957893,1.8405676292235476,1.35232112403661
6.806127572272895,2.063743252598991,1.4799407575436214
6.891850504306925,2.1534623343325405,1.5327856741072563
-0.11229289009348561,11.792119919942692,-11.92073272989669
6.651146948698949,11.812676933925223,-0.19668259251546139
6.8413796638996045,11.872562755494066,-0.2133592715497056
-0.11446850963306796,12.047285498995366,-12.44257778220902
-0.16814168010769168,11.70996575267751,-12.651156791353547
-0.13362759035233918,11.969174542585701,-12.590687574403573
-0.2269824099556011,2.0514232230365943,-0.9179880244584024
6.673431011839313,2.0801393371390344,1.4845325186915008
-0.11995323522327758,2.140959351800857,-0.6355977412342909
-0.15914348740619538,11.908662651652502,-12.890094213411585
-0.24890657501326235,2.1132073592012284,-1.0352240405287436
-0.2444964604937329,11.665777635849361,-13.982062801423053
0.0011318251896217935,1.843449824837507,-0.2527889401459777
6.6701979886819265,2.045289317791493,1.4648946435211667
-0.171211170314703,2.1062356769517487,-0.7678232542753906
6.774149436429326,2.0304641223175355,1.4600737666011545
-0.22271791547377712,2.212184869102936,-1.0008988071397693
6.5819009544163505,2.0766844581286046,1.4793378470759928
-0.039382681902002115,11.70438415953639,-10.754293370224083
-0.2552069504759949,1.965152576278939,-0.9630059093556387
-0.1841538937596557,1.9846424138587226,-0.7433866007826646
-0.19601328984097774,11.795190818379647,-13.310176515532213
-0.22163461978212956,2.1952288639937163,-0.9865047692099262
-0.05542749414711895,11.890303711510521,-11.301171940180183
6.815273112733762,1.9066351480666162,1.390028126643644
-0.2047058330427725,11.911236398148631,-13.706725471794341
-0.19151611213649744,11.711302830221566,-13.060804934832118
-0.21081896781520443,11.802989698146952,-13.601300432759553
-0.28527668571595033,11.959862197657422,-15.501566017724125
-0.25378986677607623,11.896599279848795,-14.660774586647648
-0.01591086852951029,12.038128987972707,-11.06337509660336
-0.011728560883132622,2.128945786719934,-0.36519656398020484
6.696673686594393,11.943680232569315,-0.30697974184024945
-0.3166991584063984,11.82507560195777,-15.968166930320704
-0.16281646504983377,1.9322329210287827,-0.6557972968674757
0.0023740648948104015,2.138484237448641,-0.3379187365243263
-0.24478814228988863,1.8459857519915186,-0.8539173500152004
6.612313377610596,2.0553916191571715,1.4685352135740157
6.747675444279828,11.857891321541562,-0.21833723120119794
6.838785241849534,12.04203356871383,-0.3699710622517454
-0.1791565215870081,11.800214709164129,-13.018883745378634
-0.07706273587656257,11.747886741524553,-11.331879610939136
6.582914803806921,11.667442131210295,-0.0808970268076762
-0.13140472802552255,2.1727059299410993,-0.682744875731218
6.6303329421546255,11.881235794583787,-0.2631523208995458
6.8630824137326405,11.739159479378364,-0.08937667650315564
6.6128048110307445,12.044493677690083,-0.4178795665052987
0.004867094594399268,2.0474624317066557,-0.30449075398056363
-0.151929160777146,1.9946275027152052,-0.6557215116947834
-0.19341826646819313,11.696463215732853,-13.065355278990115
-0.08211508476586976,11.990439089100358,-11.855476269800846
6.88866048104835,1.9400622732203385,1.4118436442239553
6.815719504143185,1.8958764069534528,1.383728138749153
-0.08836656109566982,2.0015065613020933,-0.4944624110441808
6.861137857593396,1.9428786697507272,1.4126205527433313
6.771082674330368,11.832191088065272,-0.1904572150951724
0.0028910152748053974,12.006612720877564,-10.777294938031764
6.767928904719387,2.0784912322107645,1.486908386190895
-0.07169829554494572,1.9737418740098356,-0.4446181695916118
6.835391758619072,1.9304869973244907,1.4045980884922173
6.634976149587588,2.0952111740230985,1.4915451812464788
-0.0945203928271838,11.714120866222231,-11.51435021407844
6.706320661746109,11.882330415402105,-0.2487968992094939
6.668918855517297,12.012820331313455,-0.3766980403406954
-0.08911515939107553,1.9404193488410557,-0.4722302887228286
6.818962994590945,2.100550867475802,1.5009790532798268
-0.24147017287686423,11.872920702947773,-14.352090705092083
-0.1595520497824667,2.1917249130639997,-0.7763550939743113
6.627356989090569,1.9338209435896574,1.3998086958113436
-0.20709753497534433,11.855279787178569,-13.637545073906006
-0.09654623645427501,11.716829150456151,-11.54840783984872
6.6072497788478115,1.980904353550029,1.4262087869008409
-0.30091671081252364,2.192687973136624,-1.3044220021534587
-0.0564982376671449,11.649773238188478,-10.876396354461205
-0.16323187582238458,11.752333920273232,-12.6513786285849
6.804868660027418,1.779226281788109,1.3138391780733798
6.816995162617163,11.821297032517398,-0.1716886294396006
6.8280941912714885,11.680400251201624,-0.044093891464336385
6.731387842773577,1.7928964386249184,1.3199122197776012
6.723527589972906,1.7817204167465888,1.3129434540803535
6.73445934863079,1.9808024626256784,1.4304331231418737
-0.23730189632094342,12.057048517857812,-14.654298396210228
6.74002961126369,12.048998977038757,-0.3960915076163982
6.83785533642393,11.828574721936832,-0.17422338694385714
6.800040135137111,2.0045002500073754,1.4461627668757011
6.691665732969573,2.153321521041818,1.5256068417548354
6.66966799914139,1.848052674869461,1.3509492533081546
6.622551881720287,1.787373964250941,1.3132860525655383
6.664964462299945,11.947530070150929,-0.31695010284052916
-0.2602926604735493,2.129212155526616,-1.0892557891564443
6.613383939967984,1.8559275663673247,1.3538208287955231
-0.050810434074722466,2.191915495513241,-0.4776709830683399
-0.1700971246562673,11.974314038673318,-13.208073495325522
6.882074437274647,11.675577418348983,-0.02963799405756391
-0.2085842939441464,11.895821328557465,-13.748536569071376
-0.22613759701666777,11.788244590194456,-13.866956896738051
6.584973054783222,2.1104541147285043,1.4981613937690805
-0.14986542978375203,12.040703977240415,-12.995979231061852
6.895889963356086,2.077128422747391,1.4904792265905449
6.762765499112778,11.952121363462778,-0.3015421364625938
6.606500376732862,2.015297721015123,1.445746710522754
6.801646210238302,1.998925528957238,1.4430293555350575
6.755663970843903,1.9074521836846619,1.3886310276216676
6.785581190007142,12.021598973469468,-0.3613991471168869
-0.17418267451653116,2.0235350706646127,-0.7339092275624262
6.867699304469824,12.022057144257957,-0.34570922699724105
-0.13569900013764405,1.8962182450171108,-0.5673877491624395
-0.28233160771874877,11.936486351091204,-15.381806051556675
6.784342834116933,2.062681803503153,1.4786043031685518
-0.27349678596577576,11.73543197905724,-14.746905778382082
6.684229070859784,11.902644467631482,-0.27179697343689485
6.678432671667703,1.9185674427125123,1.3926354040497468
6.7611719249150575,11.758762335127303,-0.1264501549368256
-0.20807736883736105,11.79125737849193,-13.525679664582276
-0.09060515809093006,1.8737554365861664,-0.4500086417904022
-0.130417190539832,2.0906399508457416,-0.6413555091093645
6.855591376249097,12.003176160909181,-0.33052036777243043
-0.11905489298940625,1.8877983993903018,-0.5224092954888693
6.643516512055029,12.008008011157937,-0.3774169188945695
6.660367582119659,11.735327780795803,-0.12546968964042507
6.813499552591091,2.1669829215265217,1.5374584673306577
6.593980265343432,11.936056966881624,-0.3209309976588136
6.8210449890263565,2.1391077423342675,1.5224174565561452
6.835562799452711,1.9504855944993027,1.4162287272969138
6.691612781686051,11.812701116312152,-0.18858184432916536
-0.17731053223002394,11.83083188936633,-13.047489314626215
-0.20077161713134606,2.042960708381236,-0.8262322884895359
6.81822854760313,11.739061525103049,-0.09785478166104773
6.681772142557821,1.7891547121921956,1.3161650084783507
6.7082140640346966,2.136684989566518,1.5170824285157807
6.678847459591348,11.70676297220491,-0.09640635899688722
6.676023828378441,1.7833583852218113,1.3125024438415667
6.704638017002322,1.9539050363485895,1.413973022775839
6.723935366457859,11.70700635118186,-0.08772244041868255
6.884867319501994,1.853536025429186,1.3607912340410184
6.711153730235572,1.9477129845690215,1.4106101829596434
6.583535264189117,11.926122089805384,-0.3139405817079141
6.863821113372269,1.9499159045075494,1.4167926431472502
-0.2120995648057476,2.1783008818579703,-0.9422642658454525
-0.10046583494766251,1.8875805077810321,-0.47803929945134394
6.582859688923725,12.038362561575923,-0.41837596521790504
6.8414926979248545,2.070199814503426,1.4847644357454937
6.7876603614923505,11.684968205060832,-0.05586450210453024
6.606783136598984,1.8515349767667588,1.351015564776499
6.906135930898834,1.9344543527029125,1.4091182310369876
6.581311034474682,11.814198523035707,-0.21227984225461272
-0.2541656316797289,1.992630011098658,-0.9768420549637821
6.683249953899775,11.768601589366206,-0.15061898156448997
6.59615746015776,11.749567622732524,-0.15113561293435246
-0.050767000234494264,1.9325988391032334,-0.3834798678115659
6.683324305601157,2.0832185000539716,1.4865985036969174
6.805599753551037,11.660847766582894,-0.031213011850959087
6.748391033424187,2.0630862006564485,1.4776019014008945
6.746769057005769,11.977527944478808,-0.32819228285356167
-0.26497010215994593,2.193578198432099,-1.1516444389949851
6.84135679460354,11.95571927740295,-0.28942280869191134
-0.03371849458265058,12.044211294881437,-11.30001094635302
6.764387951703536,2.199892068369064,1.5535966507229053
6.660231702404347,2.0900216646288863,1.4895668444267227
6.712651468325584,1.9389607196087204,1.405593050981654
6.8224272322096216,1.7861827619057433,1.3185578539202487
-0.30203379991659246,11.71314588318565,-15.358512039026762
-0.07615199185467533,1.8124849235866471,-0.3957841836750315
-0.12232358225403572,11.670069641261385,-11.840771211858312
-0.15623106013888421,1.8402853270480715,-0.5947433773453024
6.765865164077697,2.223864277284329,1.5665823445743154
6.878263292928782,1.8692270363676005,1.3699124634189772
6.582202428437301,11.728011427910287,-0.13473910563905359
6.875373052945148,11.706095517011688,-0.05777280731839857
-0.08155026268191168,2.0641119645268855,-0.5028168622235135
6.782324342796276,1.8066763827076733,1.3297191587874246
6.851889080442577,1.921523467356189,1.3998833666117918
-0.18304210942154753,11.867462632231163,-13.221694336990401
6.855109050970469,12.018390065090994,-0.34474673761334473
6.719593215290619,11.905933956366935,-0.26771148843715215
6.696483743554,11.934126827714008,-0.2982215982104223
6.66973897594298,11.81201297992898,-0.19234099757053164
6.778963623344224,12.014967043051175,-0.35653642180310835
-0.05559101827733792,11.943867578252721,-11.402253276618659
-0.04915988096864243,11.90139247427738,-11.238555812293123
-0.11979679852542535,11.815930680640655,-12.079379845481487
-0.19641133942946218,1.824205883599278,-0.6954478466266556
-0.27733618906468516,11.65352255936967,-14.657608366110304
6.840512336321011,11.875057955257827,-0.2157939362869712
-0.20642160279265426,2.023429102255182,-0.8333940537402769
-0.056886010074198134,11.650227049084027,-10.882293531424418
6.729148370790993,11.665559125524776,-0.050130344022978994
6.617732244966863,11.7551024181267,-0.15170364805459827
-0.15106290805753986,11.87382754372147,-12.68695495986422
6.709965334138678,11.962127294379465,-0.3213244667810052
6.8721012440917795,1.8795098559837804,1.3758122553047258
-0.32150474528411904,12.05679667541154,-16.615584952315142
-0.025073153353305233,2.0879313698447493,-0.3806566916154639
6.858308856600677,2.043358019419127,1.4701844595445543
-0.03065728411860069,1.8078918206632997,-0.3023134372564576
-0.155011769456188,11.815510895390492,-12.638009324973346
6.8332525754295474,11.871249910868597,-0.21373750864811597
-0.2932003728252592,2.117495308003531,-1.2146806129367838
6.651853787513605,12.039578567072429,-0.40520017903677524
6.828318720974484,11.911849593945927,-0.25169820783393176
6.623429820188579,2.1788901540820307,1.5370080390289056
6.88416836659943,12.05209486366456,-0.37052447097714936
6.774285209953931,1.785260229294786,1.3165870977439786
6.883851636105242,11.802925316488006,-0.14235453483203225
6.787791062892217,11.672113268335655,-0.04452456922263694
6.67637237486839,1.8994653406253246,1.381424601871068
-0.2398414089449215,1.8184494710549879,-0.8217549016056399
-0.20912581296278443,2.1849115294189545,-0.9357800883307485
6.583980204609197,2.0509583802534492,1.4650431276901412
6.902022636886179,11.806635512311496,-0.14224092943215993
6.74331580542659,2.1460415965836117,1.5234818800304042
6.7216548107218825,11.866280990928795,-0.23111947180402517
6.8278198491197335,11.908299294352163,-0.24854928339094645
6.849332341995729,2.228342317334705,1.572039697383209
6.6434291444666655,11.955042359853653,-0.3282795680906007
-0.28316847822874947,2.1402157759068454,-1.1889842932555832
6.638229830184378,1.9724378466039285,1.4224171923742481
6.631797396646908,2.007303254933383,1.442089863129749
-0.25703404430020005,11.736835589469887,-14.391935039112722
6.894397490534369,1.989014438467358,1.4403483967952448
6.765007923431831,11.900956183682654,-0.25413995671860967
-0.10576738196359914,11.729816718176208,-11.70651557495098
-0.11585804590222909,2.0525270596300107,-0.584928391238407
6.658487950521476,1.872703988650854,1.365150875519554
0.001609336298687425,2.06193446284753,-0.3155550154583462
-0.0027921156726252727,11.684016616514157,-10.271432790617807
6.581684135724003,1.9817867836160319,1.425834502013092
-0.3079623697086795,11.876948415460083,-15.864981344275106
-0.16957235868882323,2.111198634448666,-0.765391281693913
6.710042293652846,12.050716544880046,-0.40375582947595107
-0.1316157706136804,11.817597881247291,-12.265293653827243
6.797554047811299,2.0162062583427414,1.4527556177685845
-0.01571185904815864,11.651115068184957,-10.367118988362083
6.837362460641573,2.0446391661127294,1.4702143884666166
6.808411774500451,11.873126816894692,-0.2202646424892953
6.8320103831238015,11.929336139063643,-0.26699463088035763
-0.09949452028357844,2.1077831321210145,-0.5660897340202393
-0.02962197748623341,1.9076849503532223,-0.3311790595431637
-0.28265925722458585,2.11343303397831,-1.16776711557876
6.640091922512557,2.1733691254238017,1.534635147814677
-0.016197034110686404,2.0439519380749287,-0.34698147013660746
-0.037788624455938724,2.2260267679657813,-0.4590616864018964
6.852469587912247,11.700171243416234,-0.05687821582980952
-0.08392562464802308,2.212939809317497,-0.5700198971085927
-0.2599989898098123,2.1844305197115497,-1.1253788374493374
-0.2620541022634408,11.671941067678654,-14.362422375338625
6.590339997056582,12.00510051355726,-0.3857111847044988
6.7159571206128374,11.991224531142459,-0.34706668222592013
6.683983731805717,1.780817329805535,1.311212012031861
6.895057626548782,2.1771346354815027,1.545881811583598
6.771273742763573,1.8532845222754613,1.3572058957471673
-0.19994586976592005,1.942857015710015,-0.7686519448932566
-0.10691787714435697,1.9662272795495546,-0.5253462432911461
-0.10396403944864618,11.852085699870035,-11.910552807135534
6.897100023140325,2.0442637359351044,1.4719750830217808
6.678593259622261,1.8662193122131157,1.3619693990339234
-0.1577655392068012,12.006236270332998,-13.060210437247651
-0.08895911796753628,1.7800019113919856,-0.4114398345346077
6.595890564006655,2.1827640253150715,1.5380684426725006
6.737341150487639,12.007464730685024,-0.3578611006286503
6.623989952249473,2.2232396155878553,1.56091899952493
6.72951096169523,11.762980187734373,-0.13642475069935314
6.868023721818664,1.8895355277382784,1.3816059234486877
6.711170539874198,11.847259793648966,-0.2159338696958941
6.691836701182323,1.885764558097827,1.3738920567681765
6.8540154043196475,11.99658176591829,-0.32471195198956504
6.731899741743422,2.217743309907218,1.5620340815204143
-0.3034882617919127,11.994179976696579,-16.015702358959686
-0.2633597456187079,11.9433905191496,-14.968281383016112
6.659662706647049,11.827471021059523,-0.20833354709761756
-0.07926542804740008,11.664686823617064,-11.209074046739564
-0.20640703598419247,11.8243060630723,-13.561471289421304
-0.08476554757061133,11.871133252790706,-11.66874474038026
6.7958174596365195,11.874609293906685,-0.224069230671561
6.606756413589919,11.840700221841432,-0.2310664573237093
6.828376199050287,1.8439122862563457,1.3533692323881388
6.6237804240058695,2.216568535579732,1.5573363143726402
-0.1965345496487625,2.039197564382555,-0.8106797407119425
6.635889695510375,1.999622205220249,1.437863991458284
6.756705332328032,1.9967336996632192,1.4402924527386054
-0.23801361784665093,11.795115488942844,-14.118671536680642
6.642590131127452,11.65482633688795,-0.05778075959905484
6.787669457528224,12.00410803235826,-0.34471264519876965
6.658543671784984,11.884743355197429,-0.26061910169853053
-0.09357965965609527,11.65760151479531,-11.396016855186948
6.638648315753828,11.691903090762052,-0.09126635941250397
6.672982297657003,2.2163594629399133,1.5590883532877453
6.762982138041925,11.65900441057326,-0.03779623628323369
-0.10492385144429653,11.982557619773141,-12.173262437946992
-0.24293869254290446,11.728330108623883,-14.080115329750203
-0.205332272423659,11.69169201132223,-13.27316268194903
6.800300992832268,12.043805683777144,-0.37920653729029746
-0.2469800405124221,11.791469845403178,-14.295344677315615
