t,P,dP_dt
39.298660278320312,6.6863941583505948e-07,-5.6505507473048056e-07
3.6555311679840088,0.14751382172107697,-0.11877907812595367
29.479095458984375,-3.8337640262398054e-07,3.2398457960880478e-07
12.554511070251465,8.4225634054746479e-05,-7.1175651100929826e-05
30.529506683349609,4.0365044640111591e-09,-3.4111775626399776e-09
4.540708065032959,0.071621768176555634,-0.059136230498552322
9.7809562683105469,0.00087658734992146492,-0.00074057956226170063
51.655731201171875,3.1711749670648715e-07,-2.6799028773893951e-07
15.929986000061035,4.8218157644441817e-06,-4.0748241190158296e-06
38.779354095458984,1.058998648773013e-07,-8.9494079702490126e-08
24.876174926757812,-3.1692835023022781e-07,2.6783050088852178e-07
3.8561711311340332,0.12539786100387573,-0.10171779990196228
20.084417343139648,2.1554937745804637e-07,-1.8215691000023071e-07
43.913383483886719,6.6629451112021343e-07,-5.6307345630557393e-07
10.087817192077637,0.00067632348509505391,-0.00057142466539517045
9.8517704010009766,0.00082580861635506153,-0.00069769087713211775
10.736947059631348,0.00039086458855308592,-0.00033027117024175823
28.782756805419922,-1.8143846602924896e-07,1.5333040437326417e-07
16.366672515869141,3.3227695439563831e-06,-2.8080100946681341e-06
24.65192985534668,-2.886858396777825e-07,2.439632567075023e-07
9.7691535949707031,0.00088534073438495398,-0.00074797275010496378
45.412281036376953,-2.8234850901753816e-07,2.3860769715611241e-07
42.355472564697266,-1.6319835083322687e-07,1.3791600395052228e-07
27.673334121704102,4.1292446439911146e-07,-3.4895504086307483e-07
2.6877374649047852,0.31549814343452454,-0.23986014723777771
27.319263458251953,4.2024836943710397e-07,-3.5514432283889619e-07
47.985195159912109,2.5366819045302691e-07,-2.1437041652916378e-07
18.679935455322266,4.373296462745202e-07,-3.6957939641979465e-07
4.3282656669616699,0.085301764309406281,-0.070116102695465088
42.013202667236328,-3.7372583960859629e-07,3.1582905535287864e-07
6.6415281295776367,0.012380735948681831,-0.010421122424304485
51.974395751953125,8.8635985662222083e-08,-7.4904683344811929e-08
40.266452789306641,6.1673409845752758e-07,-5.2119088422841742e-07
21.300060272216797,-3.1066889505382278e-08,2.6254072693632224e-08
42.921985626220703,3.6482344967225799e-07,-3.0830574360152241e-07
28.511302947998047,-2.6682268838840173e-08,2.2548707789837863e-08
26.410482406616211,7.2495978997721977e-08,-6.1265055251169542e-08
35.333065032958984,6.1423685338013456e-07,-5.190804586163722e-07
49.106422424316406,-2.8936614171470865e-07,2.4453817104586051e-07
6.3110623359680176,0.016334673389792442,-0.013731707818806171
40.183837890625,6.9747295583511004e-07,-5.8942180203302996e-07
27.036006927490234,3.4762564382617711e-07,-2.937721887974476e-07
21.654130935668945,-2.0922390930877555e-08,1.7681138331226975e-08
21.252851486206055,-2.9390751166147311e-08,2.4837598644467107e-08
52.033405303955078,4.4929013398586903e-08,-3.7968707289337544e-08
14.631726264953613,1.4546190868713893e-05,-1.2292668543523178e-05
49.6611328125,-2.1306296105194633e-07,1.8005570723289566e-07
32.488697052001953,7.1139162116651278e-08,-6.0118431122191396e-08
40.231044769287109,6.5198281617995235e-07,-5.5097888207455981e-07
49.861770629882812,-1.2677632810209616e-07,1.0713641529491724e-07
51.986198425292969,7.9876862457695097e-08,-6.7502504919048079e-08
29.066013336181641,-3.0489238156405918e-07,2.5765913846953481e-07
45.89617919921875,-2.0104268116938329e-07,1.6989758933050325e-07
33.845970153808594,-4.8588873369226349e-07,4.1061593947233632e-07
44.184837341308594,4.4962391143599234e-07,-3.7996906598891655e-07
2.9001801013946533,0.2680431604385376,-0.20717230439186096
8.0696134567260742,0.0037142499350011349,-0.0031350995413959026
17.700340270996094,1.1231792313992628e-06,-9.4917828619145439e-07
17.393478393554688,1.5190727253866498e-06,-1.2837405165555538e-06
39.192440032958984,5.6414455684716813e-07,-4.7674836878286442e-07
33.893177032470703,-4.7256702373488224e-07,3.99358015101825e-07
46.899379730224609,4.3019744566663576e-07,-3.6355211818772659e-07
2.2864573001861572,0.4257332980632782,-0.31122294068336487
