t,P,dP_dt
6.72414493560791,0.0115492697805166,-0.0097238654270768
53.49689865112305,-3.654189981716627e-07,3.088090920755349e-07
41.44668960571289,-4.022606674425333e-07,3.399433410322672e-07
18.184236526489254,6.710075126648008e-07,-5.670563041348942e-07
43.3232650756836,6.969093533371051e-07,-5.889455110263954e-07
29.73874855041504,-3.61861054898327e-07,3.05802331013183e-07
33.067012786865234,-3.561289076969843e-07,3.009581917012838e-07
52.021602630615234,5.364745803149162e-08,-4.533650610483164e-08
40.11302185058594,7.618243103024723e-07,-6.43803900857165e-07
22.964193344116207,1.506679296880975e-07,-1.2732677134863482e-07
28.287057876586918,1.1310957859222981e-07,-9.558687708022262e-08
47.67833709716797,4.521208438745816e-07,-3.820791789621581e-07
15.977195739746094,4.624234406946925e-06,-3.9078518057067404e-06
5.591118335723877,0.0298959277570247,-0.0250219944864511
2.074014902114868,0.4962879419326782,-0.3535699546337127
52.481895446777344,-2.531620850731997e-07,2.139427550673645e-07
1.802560567855835,0.600002110004425,-0.4111478328704834
30.50590133666992,-1.1572666380743613e-08,9.779853371583158e-09
13.132826805114746,5.1645009079948074e-05,-4.3643551180139184e-05
17.00400161743164,2.0917334495607065e-06,-1.7676852621661965e-06
47.690139770507805,4.452716382274957e-07,-3.762910409932374e-07
40.99819946289063,-1.315719799777071e-07,1.1118913789687213e-07
29.797760009765625,-3.4926739544971497e-07,2.9515967980842106e-07
35.67533493041992,7.650781412849028e-07,-6.465537012445566e-07
32.51230239868164,5.126810265210224e-08,-4.3325755427758856e-08
5.661932468414307,0.02817521430552,-0.0235949512571096
18.33766746520996,5.751032858825057e-07,-4.86009412270505e-07
42.54430770874024,-1.435729313215006e-09,1.2133091198407442e-09
5.012802600860596,0.0483930483460426,-0.0402610152959823
40.396278381347656,4.814001499653386e-07,-4.068225791797886e-07
23.117624282836918,1.4311328300209425e-07,-1.20942459602702e-07
9.438687324523924,0.0011692934203892,-0.0009877776028588
28.09821891784668,2.274771730981229e-07,-1.922368682016895e-07
22.73994827270508,1.388080050901408e-07,-1.1730415394595185e-07
25.64332771301269,-2.3685959149588603e-07,2.0016582880089123e-07
23.459892272949215,7.36463618977723e-08,-6.223721982223651e-08
27.685136795043945,4.102012383100373e-07,-3.4665367820707615e-07
13.427886009216309,4.040939893457107e-05,-3.414881939534098e-05
48.41008377075195,-2.8887559011536723e-08,2.441235835703992e-08
15.233646392822266,8.913618330552707e-06,-7.532717518188291e-06
9.721944808959961,0.0009212226141244,-0.0007782782195135
18.27865600585937,6.09329561029881e-07,-5.149333901499632e-07
4.21024227142334,0.0939578190445899,-0.0770115554332733
11.82276439666748,0.0001561748067615,-0.0001319739094469
31.28485679626465,4.84789552501752e-07,-4.0968691905618476e-07
