t,P,dP_dt
59.138427734375,8.6523044728892273e-07,-7.3119053922710009e-07
59.150230407714844,8.7045441432564985e-07,-7.3560522650950588e-07
59.162033081054688,8.7539496007593698e-07,-7.3978043246825109e-07
59.173835754394531,8.8004634335447918e-07,-7.4371121172589483e-07
59.185638427734375,8.8440265244571492e-07,-7.4739267574841506e-07
59.197441101074219,8.8845814616433927e-07,-7.508198791583709e-07
59.209239959716797,8.9220685595137184e-07,-7.5398787657832145e-07
59.221042633056641,8.9564298377808882e-07,-7.568916089439881e-07
59.232845306396484,8.9876044739867211e-07,-7.5952613087792997e-07
59.244647979736328,9.0155327825414133e-07,-7.6188632647244958e-07
59.256450653076172,9.0401556462893495e-07,-7.6396713666326832e-07
59.268253326416016,9.0614111059039715e-07,-7.6576338869926985e-07
59.280055999755859,9.0792389073612867e-07,-7.6727002351617557e-07
59.291858673095703,9.0935776597689255e-07,-7.6848175467603141e-07
59.303661346435547,9.1043659722345183e-07,-7.6939346627113991e-07
59.315464019775391,9.1115413169973181e-07,-7.6999981502012815e-07
59.327266693115234,9.115041166296578e-07,-7.702956281718798e-07
59.339069366455078,9.1148035608057398e-07,-7.7027550560160307e-07
59.350872039794922,9.1107648358956794e-07,-7.6993421771476278e-07
59.3626708984375,9.1028618953714613e-07,-7.6926636438656715e-07
59.374473571777344,9.0910305061697727e-07,-7.6826648864880553e-07
59.386276245117188,9.0752070036614896e-07,-7.6692930406352389e-07
59.398078918457031,9.0553265863491106e-07,-7.6524923997567385e-07
59.409881591796875,9.0313244527351344e-07,-7.6322083941704477e-07
59.421684265136719,9.0031352328878711e-07,-7.6083864541942603e-07
59.433486938476562,8.9706941253098194e-07,-7.5809708732776926e-07
59.445289611816406,8.9339340547667234e-07,-7.5499053764360724e-07
59.45709228515625,8.8927890828927048e-07,-7.5151348255531047e-07
59.468894958496094,8.8471932713218848e-07,-7.4766023772099288e-07
59.480697631835938,8.7970784079516307e-07,-7.4342517564218724e-07
59.492500305175781,8.7423785544160637e-07,-7.3880255513358861e-07
59.504299163818359,8.6830249301783624e-07,-7.3378669185331091e-07
59.516101837158203,8.6189498915700824e-07,-7.283718446160492e-07
59.527904510498047,8.5500846580544021e-07,-7.2255215854966082e-07
59.539707183837891,8.4763610175286885e-07,-7.1632194931225968e-07
59.551509857177734,8.3977096210219315e-07,-7.0967524834486539e-07
59.563312530517578,8.3149518559366697e-07,-7.0268151830532588e-07
59.575115203857422,8.2324299910396803e-07,-6.9570774030580651e-07
59.586917877197266,8.1507266713742865e-07,-6.8880314074704074e-07
59.598720550537109,8.0698333704276592e-07,-6.8196703750800225e-07
59.610523223876953,7.9897432669895352e-07,-6.7519869162424584e-07
59.622325897216797,7.910446697678708e-07,-6.684975346615829e-07
59.634128570556641,7.8319379781532916e-07,-6.6186288449898711e-07
59.645927429199219,7.7542080134662683e-07,-6.5529405901543214e-07
59.657730102539062,7.6772494139731862e-07,-6.4879043293331051e-07
59.669532775878906,7.6010547900295933e-07,-6.4235138097501476e-07
59.68133544921875,7.5256161835568491e-07,-6.3597622101951856e-07
59.693138122558594,7.4509273417788791e-07,-6.296643846326333e-07
59.704940795898438,7.3769797381828539e-07,-6.2341518969333265e-07
59.716743469238281,7.3037659831243218e-07,-6.17228067767428e-07
59.728546142578125,7.231279823827208e-07,-6.1110233673389303e-07
59.740348815917969,7.1595127337786835e-07,-6.0503748500195798e-07
59.752151489257812,7.0884590286368621e-07,-5.9903283045059652e-07
59.763954162597656,7.0181107503231033e-07,-5.9308780464562005e-07
59.7757568359375,6.9484605091929552e-07,-5.8720183915283997e-07
59.787555694580078,6.8795020524703432e-07,-5.8137430869464879e-07
59.799358367919922,6.8112285589450039e-07,-5.7560458799343905e-07
59.811161041259766,6.7436326389724854e-07,-5.6989222230185987e-07
59.822963714599609,6.6767080397767131e-07,-5.6423652949888492e-07
59.834766387939453,6.6104479401474237e-07,-5.5863699799374444e-07
59.846569061279297,6.5448455188743537e-07,-5.5309305935224984e-07
59.858371734619141,6.4798945231814287e-07,-5.4760414514021249e-07
59.870174407958984,6.4155881318583852e-07,-5.4216974376686267e-07
59.881977081298828,6.3519195236949599e-07,-5.3678922995459288e-07
59.893779754638672,6.2888830143492669e-07,-5.3146214895605226e-07
59.905582427978516,6.2264723510452313e-07,-5.2618793233705219e-07
59.917385101318359,6.16468071257259e-07,-5.2096606850682292e-07
59.929183959960938,6.1035024145894567e-07,-5.1579593218775699e-07
59.940986633300781,6.0429306358855683e-07,-5.1067718231934123e-07
59.952789306640625,5.9829602605532273e-07,-5.0560913678054931e-07
59.964591979980469,5.9235844673821703e-07,-5.005913976674492e-07
59.976394653320312,5.8647975720305112e-07,-4.9562345338927116e-07
59.988197326660156,5.8065933217221755e-07,-4.9070473551182658e-07
60,5.7489671689836541e-07,-4.8583478928776458e-07
