x1,x2,x3,x4,x5,target
3.1593890206983706,5.637845474524181,5.814817527442906,0.5196347521077477,1.2187189727454386,0.3420907986987119
3.4503616453929813,5.7322050520693075,0.4497896830077486,1.847883589143318,1.3957030440918163,0.43341671164516926
0.01399096863048549,4.94221731931847,6.161460430221758,1.7159145093308843,0.577876322333617,0.28410020078169695
3.7686640073099067,6.203430312972989,3.2936833883726058,1.1272787466889265,0.641871949452411,0.39988942490843815
2.170720165052154,2.819983069020289,1.2444283968587855,2.96316534541337,4.05484541809139,1.0084509763292393
4.030501648858025,4.396836990016967,-0.012331876604050829,1.1021685626480717,2.5817177713348,0.47929551809160437
1.891897004120778,-0.17212307225915346,6.308788346059161,1.203717794657764,0.6495246870360624,0.27785726570140723
6.076802596131538,-0.17922657820970556,1.644850660447251,0.1829869109930523,1.7617055423481465,0.27871020671394847
4.072165339352566,1.904807666756088,1.060088398787507,2.579626752348577,5.673002315679166,0.5424788959523935
2.8316515557891733,3.579333171556368,5.3995886959399275,4.96904204136804,-0.00871145071625093,0.4157750857386516
4.179661012281187,6.005723395853476,0.4701805204655213,2.425624040913686,0.2583300906899657,0.3370110055946911
2.9961406869515366,4.357812056102964,4.788588138583479,6.060045796732972,5.280348039494676,0.40639530535048923
5.4849796085227895,2.1384931691402644,3.8948849247454262,-0.09581084946193646,1.9510804020641732,0.42730634829912434
3.6296445975733675,5.130304841067601,5.4819910155473,1.213329661876255,3.4618636507603484,0.512808958434913
3.827416125081495,0.3114065327156501,1.681418224912973,1.9607367848409503,2.0062722808290645,0.5981085540381745
4.431649384394015,4.031184151550003,1.7921577133649493,5.24057361890209,4.985853337941142,0.5395015676877819
5.271293615821086,3.0862170630813455,3.233958498481772,0.4820787514879409,2.967252352874353,0.603793836931148
5.654272232921144,5.26720485622531,0.6374695917380588,2.2585694307128406,5.749647776951175,0.32386344672246153
3.0320391638931006,2.029727968345879,0.8967335124380498,4.839283099294066,1.4105177550774846,0.6144166589409283
5.964777696575961,2.9881590872243975,3.177089579563527,5.7300234123904366,0.8745791306215818,0.38771938517796944
5.092054110743086,0.739291529390227,0.9826341974807886,5.332579039015489,0.15609348070400375,0.31166253125884374
1.1818265353876634,2.0362881532370687,3.190809502206796,3.8394389606088417,6.060627705454782,0.5169828008127003
1.1726280471675303,3.2240317811863783,0.7040473092079107,5.047420543392084,4.092458581215694,0.5250370786766881
1.44684859064403,2.110981366233931,2.7788508924983866,1.964504032733121,3.9698316344503395,0.9742443258975373
0.9690941776275919,3.928697506003407,2.6389373875380344,3.648885798650373,3.103609106358669,0.9479381599898216
2.2471438342199512,5.183460778748245,2.203790044802245,0.49142090322247967,3.0418715753673315,0.5792747323176072
5.4701648123942554,2.310919764175976,1.491402458861563,5.3389309330608645,3.4575548103161107,0.5119707299666989
2.1425341514207124,2.3027554462924935,6.038214728648386,6.033215857572344,4.073808759920221,0.3875126365839986
0.7996614531699597,5.424542002218746,0.5298118617909099,5.576912648034957,4.958276265509431,0.30962582276121337
4.30563879980608,4.41621528932167,0.8076085534363764,4.354560491943727,1.1461498112179827,0.53223952221359
3.6054946140691473,2.228480021679105,4.581892416357824,1.4627519357658005,3.3819322661073614,0.9113066859794552
5.017017979184238,2.8960585905181913,5.105261492142938,0.9678965258620891,3.5279966454008247,0.5580507778445526
0.9261296373096826,4.197692817537297,3.8130316936166784,1.7976187837697868,0.3123682766436118,0.4983675529551866
4.584464902773169,5.227006090587073,0.5894735017320121,0.5911899594104094,5.2525567850953205,0.3429696247093179
5.334792135104413,2.4206188024510635,6.090233371165645,4.552316655814265,2.6550920075329265,0.4373472185339598
1.1287610405781188,3.1858367598544324,1.446074236435033,5.150425106565695,2.566943856941391,0.6344122356759125
1.1625512964654308,5.390271271513669,2.8542999497216845,4.791833879357516,5.1984273014583,0.4513736468978125
0.04252510852303454,4.25720092948791,5.000519525852978,4.6026495726643395,2.9616473302339084,0.4566367081945894
1.3253139904179798,-0.17746393364355562,5.941296971265338,5.283338024480678,6.128020944898282,0.24067257943610812
5.247151518059186,0.5975915290021871,6.0261649885854105,3.039433947359699,3.669165971806322,0.39326310292724215
-0.14395843297529864,0.15185919563336248,1.9824907030166403,3.200204739949575,1.6780838189718945,0.38730791697679207
0.12081693714650227,5.5742053460867504,5.289807210417125,5.508663619895658,5.782706877008431,0.25512614727426414
1.756152493993207,0.12496239506813389,5.171451968014836,1.0816474309783748,3.142997784484471,0.43050143212206987
0.45018654497152877,2.6371955996640066,3.5564602397855234,5.600209282029041,0.7104463331593676,0.41760683902885226
4.468338914068004,5.108262290604635,0.5584281342361588,3.536307924393053,3.6852777855494385,0.5458725629108118
2.4390689212335457,2.069138358309017,1.5838257033143353,-0.03642467230957405,2.4581081945613388,0.5649647857763682
3.3428306224062756,3.4621790304434583,1.1974445480349243,1.2849982643847457,0.6377024813588197,0.5847259420581805
5.938545883936188,5.644098033877881,4.027907775156397,4.816399027971932,0.5762665791149402,0.32407883187660047
0.46214808715170397,1.7216663632800893,5.904330214250203,-0.14093770327495894,5.545409727819561,0.2641689419236497
1.6327248930112963,2.600297484439053,1.7083377558679729,4.419657350396256,2.029726665455645,0.8580412011534752
0.41015623027403336,2.593323146070791,2.7771182705392614,1.662783101179161,3.696840664667043,0.7044193637470884
1.9467721850364152,5.6447481064354035,5.428111604052747,4.6721973565890185,0.7182108369843696,0.3703359000221543
4.622929766617389,2.1378371923033193,0.7842843274048754,0.06251409594637491,2.3534209525057572,0.4477576605408329
0.492829675969775,4.048796359140014,5.473018278668336,4.671426076625129,3.9498402332257134,0.4505000086668451
0.017353039152128324,4.553711360938122,2.4099079921754094,3.244456099990376,3.134076641180714,0.5975091351886607
2.6473065643957034,1.9478168119604806,2.2913498228000164,0.16197817559398864,4.467591113632813,0.5902540063253136
1.3677736711927484,0.9330948306293769,2.8477202681101685,4.6709340660678675,5.5039837626032275,0.4757056139028393
3.10300887933296,2.2204205098041863,3.269195719113776,6.16789456441821,0.39767340440704524,0.4444744508682898
2.4908254777711014,3.9021441166265314,5.1504491438630335,3.3717114786084643,3.7037905746011175,0.8825311487846512
2.258971265582533,4.620565805923595,5.713628512706433,5.982745907227977,1.4879584421201038,0.374220970527284
6.083864145141962,1.6356779350776198,0.62566599961665,6.0275793356651395,5.111081378425756,0.28064695691167607
3.2031728905551193,-0.1024752395803388,1.1463046055953465,4.497327708028258,3.882796584790081,0.47339208591034465
3.88603645708202,2.574894419217689,2.360214252776469,3.8512633485428305,1.7664150322646628,1.1598933486071763
4.993084554365954,3.0666964030300052,2.9345906121018883,5.6500793294789045,1.75937681449585,0.5700221092994678
3.0743222342997245,2.374076479801342,2.499943199090524,0.05068327221405117,0.25947515516623254,0.4575338485708336
4.754764145765453,0.9545450920650056,3.8967460305200206,3.1683395790611444,6.114941368330602,0.43862661077614445
3.9899863312184225,0.622129776590014,1.8568930455872668,1.7588770693303983,5.6135176764142685,0.4692215525887429
1.3303442196627466,1.441727808970137,4.294041648467965,5.871283146313866,4.298135253474147,0.45829664431121103
0.6677229918651972,2.0176325305841685,1.8404872976870372,4.090294620723767,1.323587767531137,0.5970815159098947
5.096518166105392,3.870727442034913,1.5771527746777578,3.2337018451670425,4.9208917692031795,0.6280424469412271
0.7223084007941099,2.5498412189177206,3.1371823693739485,1.5613270171928801,4.946758416968469,0.6146663357000933
2.5684143109558737,3.559444756655202,0.441219030026201,4.057901666494847,5.116268960771287,0.566753504505126
0.352173462997203,3.0016107201525006,4.998364378341245,6.1954395392920985,1.8350760971436926,0.3626824467916229
4.2236760003523175,2.463068731574959,0.537453924138632,2.672179854706469,0.21567404973974902,0.4828643895340165
1.2046773532964064,4.343061284086343,2.5996703593947106,6.134430948344916,1.005911130824518,0.41686974080345773
1.1415761536143432,1.0697891171043121,1.142215575189567,1.1839545652743961,2.9215130190257477,0.5281225957856086
5.077236513583603,0.4709915109157492,3.1076341634568867,2.6567232683138595,3.377389560926306,0.6256787684103738
6.170411350109746,0.40600237090815805,0.7611652290676749,2.241657264929216,0.057760078690317074,0.2775883051105604
1.4431297294649454,0.3405188261257698,3.5070335332377027,0.17464538145453912,1.7166837074497352,0.41011680086838836
0.5639017952103275,4.749614751003066,6.265000371619654,3.218223995130538,2.9831900518684886,0.40479507366288064
4.49547166487497,2.0314483736737015,4.579229951248082,4.155980576297989,2.534273624053201,0.818217639152931
5.089005113275543,0.6388093814375132,3.4169771334782695,4.8713000059461375,2.417699125283055,0.5275966984216568
1.964645521700152,1.724720052538621,5.851322404400093,2.9624567279310474,2.835057996433046,0.6306381949341208
5.321185219560446,5.608493684862385,1.2071434718027008,1.199886226323824,4.909820533443241,0.3663768796653373
4.85357599827714,5.328596784029551,3.0248688571680193,0.40592843094475684,4.298544759732422,0.44895088931253924
0.0044505162929794895,3.543573566127377,5.7710410991520265,4.073813900262731,-0.2037000113414112,0.2997222076325993
1.4749406974841297,0.24247097951562285,4.2434245686163425,1.7064030169265774,5.816774902964984,0.3833842663465668
0.4358892425340368,1.8661528550630813,4.315301057473277,4.8198586749303916,2.4684509925267686,0.549912229758993
1.3476058109212776,5.283349725917568,0.05126318559117238,5.019093568833695,1.107400434813344,0.3413224019122208
1.8625172480481815,5.483954016453136,0.9490908899683459,2.478787126004517,5.574850582715092,0.4242385986529791
2.781908833701603,2.979901626803183,5.732751680500535,6.001629953468345,1.8403095259945466,0.4372432650954707
4.636944842113353,2.566096956103599,1.5882262790246255,6.209454502785197,0.7382350623081008,0.3956143123750997
0.6156530968014382,1.9801807644298375,0.651107970116671,0.8154429411397319,3.6836049807262454,0.4447994832106456
5.643940371977923,3.0367358299767533,4.10325994292083,2.1848529505699537,2.325407059554384,0.6979100982552088
3.948101747091809,4.306402795223311,4.036390724061269,1.2846799522558938,0.4005384337196132,0.5440929019250016
1.7303915226731912,6.009426171008828,4.970557746118549,2.029307641499388,0.8722001425935493,0.3996574890034664
2.637139348362973,6.238895233391711,4.461014614034199,2.995429776775815,1.7750264003135166,0.5192848072496151
0.1410660857947088,2.829039178147548,0.9012736320938681,5.418715412409059,4.9148068379729155,0.36867647172799467
5.892455952011336,1.2855820063541321,5.390188569986145,2.77637177224059,3.447138896834344,0.44906533333736237
4.845407296194017,2.277981087388552,3.4865184049716462,5.625433628530051,2.837543969584208,0.6217809909601273
5.442242036063552,2.6375376705065965,4.154548846816182,1.5313058014883998,1.3538587516968292,0.578176659515447
1.502140423076834,2.108336242850996,5.889945736207435,1.2247740782208878,5.631763341837034,0.3778141588639514
2.058448625079036,5.458573796633407,5.028780694235226,2.3922644169095286,5.642403082296984,0.42737432015567234
0.3285224979507041,1.8781843836648702,5.453856366868913,0.030781430553820377,0.9302201744850782,0.30753219385190167
6.2781785059745445,2.7045404353051596,5.390838765750014,5.372240521081767,1.2816189733721117,0.3318927074814347
6.114921044469616,1.71907766185377,4.416504873836218,2.230542945982936,-0.0991911570536809,0.350299123307404
4.9001115997130915,3.9624677208686894,3.459315334981295,3.655573062990229,4.108586487532867,0.876694741201384
1.4327410447943467,5.27159830268849,2.503705927050175,5.466463510453971,1.0812639306002345,0.4419350851632009
1.2087694609779716,3.394018990945728,3.1752016155247076,0.3863331740682461,4.081304342750931,0.609944779743873
3.8897557277669126,1.7150697054575943,2.9767989874697,5.206141629473979,0.8761106604222051,0.5944873348766768
-0.08256767260420744,4.842244274631994,1.8568685276855503,4.566737947428103,0.36689545088449926,0.3497635415820244
2.220544190673675,3.121308445954742,0.7504181688676346,0.3144968886499838,5.450215962216683,0.4184385668281238
2.84278360721524,5.686153847885691,5.328083983039126,5.1115250605774625,3.0608997697360403,0.45203131014586584
5.278497729110361,5.893612068730607,6.162483979769579,2.350626254527168,5.58010619442337,0.2805483339093437
6.276796928507165,4.295869625358548,4.8544946605201185,5.154232046246752,3.28339326702063,0.3909784980871107
1.8125751836622497,2.950426803408888,3.3983048361149213,1.3002576850480458,1.2649673795613852,0.8018896323921634
2.2647480526939385,0.3493872098510602,1.7961733021097848,0.960015048696933,4.223672996486452,0.5082732523783006
4.078094628960017,3.449637539749202,5.506286452353149,1.4492334928065649,1.4902241267093665,0.577026264483847
1.4966366067523482,5.653959240321027,4.332242070702045,3.171902749506414,5.632824138579197,0.43403185480694967
1.8676586330618705,2.7238293636129685,1.5678257305764862,4.645279830552592,5.354245208145591,0.6002758909805308
2.727071114808253,1.2112051383825904,2.626212200761431,3.1054784250873375,4.556178228825247,0.9219299630409676
3.633989108462872,5.440673985962059,1.9948717961088178,0.4491422015544084,3.974060502743325,0.5044191207696378
2.668260569819644,3.858301501941794,4.48767210678035,2.3025362230523996,5.502616109087125,0.6752447999303033
3.8305923265238757,5.260315790667669,0.6018516249035875,4.2711772238693575,1.6436851628802807,0.49986233323284623
4.515748157955939,4.337314098119271,2.5528748825118206,4.980746958915133,4.909681717298509,0.5932582680007019
1.3454617411038718,1.0129831319436005,6.338567178117839,2.4535854731534923,0.4721966953941462,0.3387519867528399
2.877201540643079,2.963856786202511,1.733910190461484,1.417773684588012,3.2407395938269836,1.0892338653180191
2.4201869680022186,0.9903558869699389,1.0486727162335021,5.274893495215864,2.448599091528802,0.5358564553811711
-0.09174826513408374,4.781876580363901,1.9984834756179812,1.4118047743228623,-0.17848478851893068,0.31885562505031834
4.950162116392413,3.7893855954991196,5.161017951180975,2.617209775670449,5.0510409968822385,0.5420184046807697
3.291392968067842,4.165285788568887,2.9372664718489028,4.973244593459826,0.7068094207073183,0.6410604232789825
5.367909121312426,3.132636901048174,3.0776844451431287,0.20722507732937379,-0.08128542800121985,0.3581080519004779
6.1914446922315,1.9906918785015661,5.407688594716456,4.772064355692637,2.0587893527373167,0.38421526815414564
3.3810698005332886,5.398794048794794,2.3583727641332746,-0.05619539824821401,3.27988656961914,0.4823978012156657
3.15025164996811,3.940115897207816,6.080330127538467,3.702174209446283,3.8250405862394077,0.6035524708851903
5.0953886243627995,5.458135195500621,4.042751719117258,5.755370547491908,5.562047807080511,0.3259816953250766
1.5725713671093147,4.621105482999241,-0.07995950771558272,1.248535364234892,0.7742445284269228,0.368008277243239
2.2184361650430233,6.1436997719237265,1.1715707076767352,4.884808319544903,0.6740466453146752,0.35971992446029993
0.3465660566240927,4.187633937604554,3.996448141801662,1.9836289923174895,1.2914481506854019,0.5435889164302482
4.759355901729249,-0.01025499409933231,5.948167896640007,2.419260771993193,1.1087494487260057,0.33599046956784373
4.927588236406831,3.060152460865063,5.977474550261108,5.226043401547311,3.0717783718317784,0.4435575110764433
1.2208456699200612,4.17992992156457,0.6485055817325829,0.10750554860434247,0.10434613176604446,0.3140852843718807
5.531598130317404,2.301291478432848,5.81223629053457,-0.08103236881908099,1.4138450302220658,0.3143220493729208
3.173005104147281,5.488738946639803,1.4027461132771144,0.6115000663966017,1.5627950302370743,0.4641348530315494
1.8717371417985964,3.9413206903480367,5.509829385102533,-0.15296865232579193,5.723162082063377,0.32451592930640505
1.6991903563582205,1.1347542000757058,5.075886505437878,5.595225861183024,5.644558190585981,0.3544912913953825
3.1334174354186577,0.6298458935710741,0.37152674034950883,3.7695019601037094,3.772145539561243,0.5338274617447168
4.606278850435387,1.309608436825683,2.6513020112991668,1.42131944473054,1.858239076045952,0.6966215817195432
4.165840252642162,1.4491235167914644,0.9332193213513722,1.8484617819458657,4.746063068277426,0.5743574583677877
2.2309421038044652,1.0253832621751797,0.29853920486907337,4.997034756749559,1.6695170395111076,0.44352222445596984
2.923811172476301,6.307644252171208,3.4800993570728913,2.0426875749035114,2.043926841544178,0.5553293022858784
4.468438321522221,5.914031495574265,5.316062147676276,2.169300404422201,3.96354248467318,0.4418813271040003
1.5357298207615744,2.5948176507863328,3.8794965955809655,2.0565997364778164,4.461599516394078,0.9002479081815333
1.6441266417883287,1.1253138777563165,0.9820374221910444,1.6692596152917845,3.0011625847918184,0.6174407916703724
2.5822115073286693,1.138608075918758,4.781248050811903,5.937487324394967,0.13922222481642155,0.3493443313678145
1.0401993551254676,-0.17727417611344887,2.813640998480385,1.7246203706307677,2.402753914277968,0.4772377740033868
3.4245330336485305,1.7036086258087666,3.0651934659437567,5.43396409694754,4.356030899855555,0.6836153082873098
3.1523553668467965,3.9788963388845815,4.674552179773967,6.042614508638682,3.2920470082731366,0.5516215833042203
5.196137721492048,4.669324504702788,2.7248347926946734,1.0050981299042543,2.6360840905868947,0.5953284807894961
5.9355735047422105,3.0050283593362934,-0.05100907577398456,0.6892256276784808,-0.050904913847152344,0.2661416758827494
-0.11797106472442839,5.293310983962797,1.7811200079657872,4.7360828649419755,4.499232695288166,0.37413430485139
3.2905944752592418,2.733525575504783,1.2075447345307244,3.9594628505903193,0.0617036402751735,0.5579577463567349
0.031696973374038484,1.1585585790854311,3.187941913016086,0.676624351609191,2.2583904331811513,0.431311290158328
6.187390924489532,5.783204432460534,3.619932878031692,4.455063047390643,2.059587210480201,0.3803497724757976
2.174009146819631,2.3906917315702128,5.583931933789182,4.786758158689246,2.468953683334796,0.6171035201356526
4.487569138911392,0.06147666683286046,6.1667501262306,2.6680344394982476,5.6200647563023445,0.30440447573848517
1.1320065933500707,0.032567760279501035,-0.18327994567089262,4.973892571536378,4.240673327537183,0.30428574112285817
2.5364531448974987,5.175653575178495,5.9207620247720945,4.311520196738894,0.032118081834655865,0.34473720231724314
5.3128917397427315,1.6853239326555631,0.23232066102900883,3.973676283163738,6.005862587758259,0.3364607847095333
2.33268201743496,1.003116327060927,3.3291908041461604,3.912140111251504,1.2868697439279984,0.751425502901644
3.849496253147416,5.532205850633129,4.655466281110122,6.135710134339255,2.795892086546796,0.40406298179144756
2.6599388581720818,4.279447271499438,1.2014575321041878,4.720873958502517,4.55554022976052,0.6506818219537521
4.126250506779599,5.357019883889871,0.05885107879550666,0.8836589385430487,0.6504642660556813,0.32815334993055784
1.6582983001736806,0.9970666487294191,2.2789294343027184,2.8678838321673275,0.551513714597514,0.5765553678734482
5.554817118033142,2.8047894196521947,5.6286558826433835,4.334271178727997,2.294329052696591,0.4818515320695016
2.4345780926316154,4.487962616012444,5.123293631707834,5.533160862925547,0.8210060636412313,0.43090392892419654
5.180321135743412,1.2199892300634732,4.915309793751053,6.0933780885028535,0.47863783932818993,0.30753234029058873
2.0173962527889295,1.3340017877011263,2.1569083490154677,4.954447116046036,6.065259107819605,0.44115946077304086
1.9180716531101303,1.2307851357990125,5.404813280634734,2.8478387284608893,0.8472911322356198,0.5065567279405122
3.5274761444578258,1.890757541067682,5.208710383457134,3.961388536529551,4.050835271647693,0.7454023123242629
3.9616346658252803,0.04092220254641665,1.3195742192268811,6.346181496252861,3.17917828246586,0.34802280870293395
4.088412670490813,4.433609978411154,0.8944968449875099,1.2978693032735038,1.8342527601963696,0.5906940133647461
2.2941685543646493,-0.044266342399185865,3.4940276669351316,-0.08268390435500969,-0.20575187531042563,0.28744219049335346
3.150705954250978,0.2195979452185739,0.5238070908858012,4.897447275722087,4.826979835347681,0.3872510648573756
2.5414990779189446,4.837379024906518,3.100110759177479,1.9042270742964744,2.3540424974032836,0.9790305038952136
1.0296506708336415,0.12909699776654848,0.028911731556115483,3.885455572927996,3.08230214435344,0.37393618091006486
5.745423840149289,2.7090432823730914,0.516528259406634,2.8414467318399206,2.53188659799392,0.525378153832264
5.893363318267483,-0.09756212277324366,4.733700839964407,1.8757528352386443,-0.021778516126939818,0.27497276466896975
5.540699124685994,2.2475015953897555,1.740477301715159,4.810087230294692,1.654339683967864,0.5349017855850496
3.582272129106868,1.2561073344923457,0.8895533684492363,4.082062551466407,1.7281321052831,0.6400944368635564
6.1994329002725115,3.309995688983707,0.356582236818914,1.1710800359004472,2.2068435474852652,0.38031242634243745
0.43846303077843585,4.714661359586486,3.4782034351373796,1.2343963845353592,3.513160468038224,0.5521535674544598
3.023964505135564,6.215215283552816,1.6990251947085346,6.332201618289363,0.6663779290404641,0.29779560978434994
2.1113620272080063,5.47517383667642,2.2730325696959803,0.19553043746704568,0.721364233255739,0.3921280282973279
5.3472333622846016,6.286271595003017,5.3351856891170755,0.8013891191400453,4.969306225315708,0.2818947371047756
1.644193043619592,-0.05212339525018636,0.18492301635890385,0.3653796578670626,4.688179780339497,0.29525085924169725
5.725330681670212,5.308653076181068,3.3366487880587146,3.6601825229258877,4.325147562700179,0.4984424723549906
4.31707994570206,1.7972708242188244,4.634457726884176,5.135169010034422,2.743392799103297,0.6460990480022414
2.1207944244363266,5.553593132306422,4.120324198157194,4.894172640031778,5.271755706272954,0.4484761329063425
5.551548348232714,6.0604071869708065,5.400811479552308,4.3585741885591265,0.5433405772903037,0.2896763444364493
5.955049536174157,0.9987173841600856,1.8474311639993415,4.516435181926793,4.696506203037557,0.4124804413485246
5.721924124599344,4.884898830257398,2.1425472667352836,5.589880458405452,2.0510908113742055,0.4114405290559539
1.1271781466404602,5.25384172996118,3.731195534742167,4.00060894279195,0.5560983769196791,0.4740283527885252
2.9495549429876835,4.9100597228274605,5.700763136694507,1.4344922228586148,3.0895165438202907,0.5433653890839386
6.250716889951718,5.045295117479737,1.2026407948188207,5.751372031774701,4.904706758452128,0.29257861109464883
0.726857135449762,3.119012300740092,3.932653539920171,6.014877447287389,4.685864320591422,0.43510781271081456
0.381116244566316,1.7617288112777678,5.548019850508075,5.419629489632978,1.6751551254532813,0.3637144811931853
3.7148088611695176,2.3098781668337423,2.5056854544407052,5.105059103193061,4.569274974655517,0.7618777988847917
5.235542808797586,2.378508663929236,3.9872226740569365,2.0736382823743154,-0.07498804528684835,0.4614204248805736
4.338858635400507,6.249984986650117,0.16197440774355054,5.593938383079728,1.6181271123271794,0.2937079837311834
3.3750903845329625,4.12095320739199,2.0714269191551082,5.82563604647771,3.0370574025308437,0.6559497950174961
2.2185934529393823,3.7567841646457936,4.930353350605401,2.178724409852299,3.4844329785838846,0.9243210796517404
1.2434414577721988,-0.07062997671512422,1.6269664837413844,4.470848759437832,0.02904739133259482,0.32906164288058676
4.652908035863863,5.161977726963114,0.19195976239292817,2.649691501361473,0.2932501006135525,0.36048307133128765
4.976630244503862,0.24964171440240995,-0.09386638357274224,6.339252694270279,3.963573294858146,0.2623113946549677
0.7284635652799395,-0.18304669283169323,4.435440286315108,2.4450487986668654,5.295885931924776,0.358022366104949
1.8472301301636644,4.089151525775365,-0.22983887412631773,2.9744600326494184,6.045109297726785,0.3673724547106554
4.642845023432853,1.0560215568598883,3.674796723158618,3.7691688321407915,4.645802987272424,0.6564423261831162
1.9455089902833085,0.7687465463029985,2.5095398963258204,1.421307084709555,1.9958531040062222,0.6742371503056237
5.935319992788974,5.293957922287959,1.2981953733846703,2.536425825288607,4.7749781972069645,0.3977735182214298
4.3306444922145255,3.063903690931778,6.082623443258057,4.309815613269387,3.0384205336108616,0.5557297207107549
3.9738624251588917,3.821105955884171,5.22353529655196,3.9239299839992174,4.614601554415788,0.6654547837227075
4.843846157378672,3.0417756561023355,2.5422936640627394,0.2836625368124174,3.795379264282678,0.6016077485029514
3.4606664030573056,4.229055608101452,5.328583094896555,1.2969688689135606,4.317320858696543,0.5959212859771534
2.8661166572926375,3.037284045573992,1.2037748483704334,6.266457148195376,5.7427050632681285,0.37824468203085765
5.519589025328994,6.208469702331686,1.0666479812814762,1.7119609788772154,2.543621373464721,0.36700233979121105
3.6901757814497054,6.229102831015406,-0.18408952652116634,0.46791160049443725,1.6771420261397538,0.2923694608661601
4.122056693650385,-0.16789138659322284,1.3961752909075402,3.089422744131188,0.8708941956190206,0.42720640562955514
5.852689966727883,1.9244873297967224,1.826781092506168,1.060263054530548,2.1845121912496244,0.4975468467949088
0.5463672943910906,3.278866552495447,3.7470672857082388,3.4669479289925293,6.003207680353461,0.4786180662868157
0.318223163240104,5.906534337695229,1.0743826820877613,3.4385553279825554,3.136847062750111,0.40718388323434357
1.8770259032693857,0.7544029659097242,1.3830720704899129,5.435782112235217,-0.007388105967808006,0.3460728457014246
6.306824820034813,0.1246806204813859,3.351187016343827,5.954248977252741,6.288095262606817,0.22797197056558322
4.379578127269441,5.868808738099126,2.9073777329651342,1.258754162854828,4.140285379592557,0.5135034439166813
6.130817616156291,0.3865036141196667,4.557116481684668,3.5047449350618196,1.2093973577781156,0.36339824774086965
0.901104073295641,5.625956575723389,0.8947027998366708,6.3180018450736775,1.9084268604463772,0.3036379791222726
0.9585425360303104,4.917502908890253,1.4426060693310216,6.051366916594513,0.10881903553631472,0.30358587191874625
3.6304150432399953,2.9581001626096692,2.8810375816488505,4.553324725591449,3.0125877776629255,1.2777418624865784
0.7351802722070203,1.1330055987613372,5.032742396317311,6.089498899899084,2.1829446779219097,0.3576576159271726
6.186145378593158,6.32081598847135,6.277157896301919,4.911160870787196,4.11144403807577,0.2391946861968518
3.3585877938916595,3.105742034320788,4.084171987114259,-0.03627477724541442,4.570249449231776,0.5555603908710022
-0.10982044944176206,5.742298003947854,5.431129160109198,2.635534789071888,1.617512070873845,0.33172250733112824
2.4792431428318205,4.010658874484073,3.805062023006176,4.408964076470953,1.634430534378765,0.926723623881563
0.6423289208413948,5.433862645643794,3.272183982373022,0.8388195258838849,-0.19463660925365547,0.3181391301901186
0.26267089079058814,2.8057720117608396,5.686531800085329,5.361240940582546,1.1334015111483675,0.34712824478941806
4.908847648442395,0.36166755004910645,3.055352598379818,6.17726102583371,1.8272007778096144,0.36930339795839273
0.4981501215437386,5.286854293348385,1.5792650094044134,0.20693852863071327,5.043255753443736,0.32804600005604545
-0.15331134065614463,1.019838038174922,2.4903304384351235,5.660318917290069,3.098184695928438,0.38151755241608193
1.160791795275104,1.5598960680161735,4.239176877148483,5.984606464876826,5.788169088376905,0.34874911239326595
2.378975012968696,5.385523178433984,4.984006243259461,4.096478004839874,1.0827144967075073,0.5027419202746621
1.6307671340395415,1.2498422680564707,-0.20966434659401637,4.619602633430403,5.2695306987795325,0.3569684751280813
3.1868629426835784,0.12049493800858563,3.0221509599667926,0.3234365053410998,5.451257448753121,0.37736400082922095
4.051373740074542,4.489100035428375,2.217553461325423,3.287655272194555,2.1096393792368615,1.0193143938480818
0.42267308936692316,2.600495947355617,0.9465144892284605,2.6245992561677522,5.228720965410359,0.4733247630704355
0.728697269478862,1.2224910785346417,6.131565923084889,3.06489840065476,3.004083341822731,0.43235226887599104
5.842656602639455,2.469332366001395,2.7124946459379204,5.281984345159263,4.910434857486894,0.44838670171358413
0.5488175080226442,5.781543445411696,3.326952472074413,4.271952196854181,5.9605477066218775,0.34205712892159457
0.21606772665853552,4.913698484784374,5.4354150240555885,2.6998557932191543,1.3024555364362298,0.3950147419942027
5.999953493307603,1.2112846809010906,2.8124701611297724,3.6628481383414404,6.261614822207393,0.3532084954864364
5.463497573014722,4.636016902204766,-0.06804612411504854,3.8112119152810964,4.079285886991247,0.4003010037201939
5.129194148500733,4.401501261928437,5.408544327894376,5.854379500679716,4.130274021224873,0.37419882648231817
0.07692206219928033,1.147889671835584,2.4658780320033107,5.723215511013747,2.272922258612642,0.39675410174608106
2.1415256293782674,5.166602659752473,2.030872893187265,4.337947660633519,4.708013869708962,0.6219768813242802
5.89501746684461,3.5926716983968796,0.8956143426463221,1.729392904175341,0.8907128927333057,0.412807614438664
1.6985313530751613,5.287961287762021,4.326494006452973,0.5141705085783932,1.9841745631474845,0.4784820996531018
1.8876424124732996,5.114545410116749,4.109677624286,2.7813909840889877,2.3421151405998812,0.8051122363755264
4.696671939790767,4.914809142928754,5.9144070280309835,1.7715420223731488,2.559851515711352,0.4599435667209867
3.146043001585987,5.230211552186597,4.136230807369088,2.2761242765002456,5.606240855932034,0.5375569531295564
2.009132042141225,2.179319986801111,3.188167264132176,3.395951044699073,5.414051704553196,0.7889443788115879
5.118461328622011,0.21487822042532634,3.452173825249213,0.7095118376877341,5.474548085515057,0.3469936986135365
0.569241012923944,3.827304372823783,6.3485275773848056,5.322641598252508,3.421513846321476,0.35238569268332137
