x0,x1,x2,x3,x4,y
-1.1004495233374303e-27,-6.831213727428232e-09,4.684093204014116e-25,49923321.01570503,1.0968658564788176e-09,-49484359.6836917
-6.733934327148202e-27,-6.105178487911319e-09,-3.2730390842435813e-24,-34329679.20607656,1.0826184955079178e-09,30811497.029466916
1.4720069838738801e-27,-1.9665484729323693e-09,3.2831445494670473e-24,-13894732.76035253,1.085065503281641e-09,4007919.861224966
5.538862451717189e-27,1.2671278019382753e-09,1.1627238165244116e-24,-19238550.059094984,1.2572507226651986e-09,-3085964.993848552
5.3085905558304504e-27,-5.658611161386075e-09,3.0831787635123038e-24,-35101217.776677765,1.0634837868579876e-09,29724961.035651077
-7.279682253176904e-27,-4.720557991415951e-09,-1.479773998553643e-25,-31407749.47093258,1.1894075546108114e-09,19838991.635428097
-5.451675817055148e-27,1.969785269398448e-09,-3.738188441536659e-24,32541850.046020236,1.060849370169423e-09,9616732.450930933
-3.255620389128998e-27,-3.971301643522165e-09,-1.3374183987186467e-25,-41909150.37751468,1.2217478920790903e-09,21681047.716336317
-2.1147277817226788e-27,6.529094873239183e-09,3.636224909529713e-25,-39580725.299485475,1.2273448022692109e-09,-33511222.50734584
-5.42882011076661e-27,6.812571500700724e-09,-1.1298025209976192e-24,-46612773.05322057,1.1289529340699635e-09,-44767238.85396566
-5.78318744571867e-27,6.9851352264600415e-09,1.2202228857194309e-24,-12016806.832713597,1.1830155030913379e-09,-11292590.866692033
-5.965393594423403e-28,-7.1327187073187854e-09,-1.994160104413949e-24,35282017.44393039,1.2015647990877038e-09,-33333540.337849654
5.9880468546837336e-27,5.053252637123178e-09,2.5657190436099542e-24,29989366.676725373,1.0209131384009625e-09,23624881.802185215
7.236189961767106e-28,-6.015724536746965e-09,-2.0458834491937484e-24,-45279117.72418215,1.1616678371706164e-09,37318490.07957596
-7.1134974685091585e-28,6.2081032952491724e-09,4.010633785420775e-25,27143696.27220896,1.2305250519339253e-09,21795036.13231947
7.870496815620517e-27,5.465265535431248e-09,1.954837905490322e-24,-15892542.800950386,1.0709328632656425e-09,-12908106.591110937
3.698850534737582e-27,6.821022405080916e-09,-3.848627728917233e-24,47152580.03367602,1.0888928054634928e-09,47009966.34241227
-4.517577819509644e-27,1.5694191887702687e-09,1.1690828185884267e-24,-33443824.19699669,1.0809259874796791e-09,-7728212.647928957
4.2787915034637916e-27,1.3076638913351516e-09,8.803583489410149e-25,42209091.36788176,1.0754287145404673e-09,8168468.495007974
1.7620962577520037e-27,-7.728552236741208e-09,1.670270247512938e-24,-39393910.01816037,1.1721530109585815e-09,41339294.378986254
6.924198246917432e-27,-4.9850305042203825e-09,-2.4601323562668903e-24,41521768.14891554,1.168012243354162e-09,-28204369.505323034
-1.4887146454605097e-28,-6.240152093341968e-09,-7.464432981450008e-25,12959061.85178963,1.027497451984765e-09,-12525876.221993169
-3.1037769736356503e-27,-2.185325712863508e-09,3.480313913017808e-24,16266760.272843592,1.0647931016706171e-09,-5313395.516183449
-2.552370350084667e-27,-3.0827085949610522e-09,3.0088392688830463e-24,24680831.274400167,1.1593041798420721e-09,-10445157.33901918
-2.2132770209943525e-27,-4.124433865693257e-09,3.513346357077042e-24,-34670514.76406667,1.150598562348769e-09,19779756.395752396
-7.856947696347415e-27,-1.81991342781789e-09,2.1846272825670625e-24,-43903807.334229246,1.0619361076204394e-09,11974976.147928454
-9.75728273649046e-28,1.0451561881411704e-09,-3.3338536956166306e-25,-48132181.39992261,1.1969574971390925e-09,-6688952.985079748
-7.109239901110813e-27,-5.9253807725457554e-09,2.647181399979254e-24,-34533829.69035266,1.102515178852769e-09,29539052.52761138
6.918961655766744e-27,2.2285482282929084e-09,3.885605558559754e-24,30485843.34170064,1.1096149756213508e-09,9744691.012231784
6.322358395902512e-27,2.8661970917443344e-09,3.484525799194099e-24,13088572.970370432,1.1606154715020685e-09,5144345.464801353
5.0142568645816184e-27,-1.5709073859491634e-09,6.884706549359488e-25,-38056634.31071633,1.2385017974971845e-09,7682533.260154777
-2.5269934223005313e-27,3.817903826936746e-09,1.029755196408919e-24,-30618805.7746773,1.2358300896086026e-09,-15054786.425528087
8.33304039603302e-28,-5.05842255603493e-09,3.119074974971096e-24,46982713.38742396,1.081562544659392e-09,-34972098.50916507
-4.009671424245136e-27,-4.2966003451253e-09,-2.4100086783990353e-24,-35993519.11522916,1.1694044664844888e-09,21047700.360500213
5.438856135326602e-27,2.7379400001106418e-09,-1.447792937021906e-24,36138531.46076365,9.997407409423178e-10,15751690.435155552
6.101499513773029e-27,5.436524889173775e-09,-5.347254982689662e-25,-42074641.2015512,1.2517978262958846e-09,-29082232.380934328
4.9736285833068914e-27,3.1291189361108378e-09,3.667648757616545e-24,-37266897.55032301,1.2458933168652374e-09,-14896511.82337984
7.129004986196985e-27,-2.9785295582021785e-09,-1.2535311125811096e-24,-11945605.902891546,1.1677852348384896e-09,4849168.205168128
-5.336842703894386e-28,-7.29530069800995e-09,2.424861846145051e-24,14933960.668626877,1.2302058540308155e-09,-14094852.742401728
-3.7087969824483715e-27,-5.095365767103877e-09,2.6488713606925883e-24,28160579.736882724,1.012929743480795e-09,-22545390.60918351
1.2260379540113644e-27,5.025257141030503e-09,3.1446320478102012e-24,-35117070.23883389,1.1325804749862915e-09,-24798626.460293856
-4.398428209254114e-27,-4.255034790720687e-09,-2.0821323394663422e-24,-48706959.45900444,1.0263556554991222e-09,32137817.987211797
4.693972006291546e-27,5.0591462138691325e-09,-3.2107911911584316e-24,-26707617.488009095,1.2507371266375195e-09,-17193586.137452114
4.8320274006148044e-27,-3.803531213728515e-09,2.897690587446554e-24,44857365.850664645,1.014489721684067e-09,-26766601.423526157
-7.923291850124717e-28,-4.071540636366538e-09,-1.951259187550055e-24,-46588312.31222355,1.1042654266548738e-09,27338986.364438783
5.605197103707709e-27,7.93684644700598e-09,-1.3950464444707049e-24,-28205634.033368893,9.791925809821813e-12,-3638612960.8266783
8.350647907598451e-28,6.029622277204677e-09,2.4215951068429654e-24,12495274.621164314,1.1245945895305325e-09,10662524.797122948
2.1887542575902172e-27,-7.361256158134087e-09,3.044011444940512e-24,-16793334.4477352,1.1112487794258506e-09,17705072.219093632
-6.4292450773013806e-27,2.6549236222557407e-09,-3.424025165095179e-24,43494121.147886276,1.217992168500271e-09,15088922.477428379
-6.758946831051358e-27,6.026400981588788e-09,2.5874785481317525e-24,-16722814.785802059,1.25371292809327e-09,-12793501.73273994
2.393559309947724e-27,7.09021340487093e-09,4.402066880503035e-25,-26706528.389153313,1.0966916353942417e-09,-27479722.632962793
-5.0698269932802216e-27,3.4481479509726086e-09,-2.820276413767305e-24,27000544.96115698,1.2295047620945186e-09,12051700.717639245
-6.5224225799047e-27,-2.8447766680401556e-09,-2.826091108386538e-24,-19814654.99216878,1.14860216895709e-09,7810614.293735402
-3.1996061266108644e-29,-7.463746578273191e-09,3.9552007530139396e-24,48846126.071633115,1.1620568576488838e-09,-49932092.32284745
7.729903213734336e-27,-3.486969669438881e-09,6.334256796650623e-25,-30859029.874923237,1.1768470508730273e-09,14552263.39952837
-5.293180749633011e-27,-4.4148371042236185e-09,-2.796259258938894e-24,33805261.794087335,1.1083963223295763e-09,-21430092.368796613
-7.389340954287072e-27,6.105604303710174e-09,-1.7455533829831146e-24,-21624904.94381131,1.1744947948270211e-09,-17891711.93379105
-1.5983852856206433e-28,-2.256358074937437e-09,-4.1759264456741015e-25,11972498.512078699,1.2425115919990022e-09,-3460289.9849136267
-2.5643891320315064e-27,-7.397368943082518e-09,-1.6032426803364041e-24,28697909.39671057,1.13306062028065e-09,-29819099.59773927
5.64155901904325e-28,-5.40424188780505e-09,-2.085657676918939e-25,-42781140.0164468,1.0628960199331956e-09,34619156.61360911
-1.5461309848518214e-27,5.905202811983625e-09,3.459709230776939e-24,31339667.408903655,1.1832222234283143e-09,24893331.049477767
-3.718907729956382e-27,-6.468196344439691e-09,-1.1055955480458229e-24,45595230.82962122,1.0924581665977949e-09,-42965307.99712403
2.4732750402046825e-27,-3.6095005145480805e-09,3.2698417059772505e-24,27247217.408377405,1.2514852772277433e-09,-12507302.446635896
-5.6992024223455645e-27,1.074215880595322e-09,2.7996503722235776e-24,38433433.10991978,1.0911106024300415e-09,6022157.425766207
-7.784361398411626e-27,4.032306569160208e-09,1.8205317790613186e-24,11310780.017790075,1.1337671673014783e-09,6402393.379102335
-5.092326913300494e-27,4.698531425817874e-09,-6.927418776868766e-25,-36379726.85258963,1.0860249667485325e-09,-25049663.264053907
-1.4658213580000548e-27,1.3033260103970023e-09,-2.9327234974184113e-24,16843591.717508983,1.1053187897834926e-09,3160969.8034440945
-7.546600861347597e-28,7.477528043082755e-09,2.917099411962482e-24,27261015.791094538,1.1732882487802166e-09,27651296.268864043
6.229508400381053e-27,2.584057813145702e-09,1.582096675327671e-24,-26705726.910294093,9.981950034460963e-12,-1100300650.0937073
6.3344014646583146e-27,3.3339937417657147e-09,1.9499658524622517e-24,24706817.686490163,1.0813635315165905e-09,12123555.455892239
-7.675315267064173e-27,-1.104989771418171e-09,-2.3695648147351996e-24,-14436772.73179321,1.0521780687399893e-09,2413010.7905804664
-1.167616059939445e-27,5.784740741248265e-09,-3.6567700714529806e-24,-36592131.35209813,1.0839550656377727e-09,-31079960.502451956
-7.622675234488838e-27,-6.339143741175954e-09,3.801813833781026e-24,-11283921.966510855,1.081888395994408e-09,10522727.954455573
-3.427582296118188e-27,2.132634364669893e-09,-3.631685262732551e-24,46985322.5057882,1.1081719279711508e-09,14391020.848886246
4.053525576208208e-27,-3.206249646674394e-09,-3.602138259490199e-24,37978637.217486516,1.0580250284573258e-09,-18317276.525866915
5.7259075933884884e-27,-2.450314966186874e-09,1.7253508399625832e-24,-34680215.97744431,1.136380124183961e-09,11901459.104701778
-6.389717606036328e-27,-1.1659248614927783e-09,-2.460509926189485e-24,-17730195.75231938,1.073830131599506e-09,3063858.0412435536
2.1654752935917343e-27,-7.123140729811661e-09,-1.796522138223603e-24,-27203366.539647534,1.0119377611738808e-09,30476178.413264282
-2.9045925238729133e-27,-3.0914233873133724e-09,-2.0653515021496728e-24,-11639762.784980416,1.2088183033784398e-09,4737636.348788467
7.165803007983796e-27,-6.652615155728933e-09,2.790875550022754e-24,23443858.077096798,1.0201658895312077e-09,-24331608.380231425
-5.691479971559789e-27,-4.921609550512795e-09,8.347103679937711e-25,17056859.744926482,1.2374126894084982e-09,-10797216.289629597
3.299404005820818e-27,1.0479162429419146e-09,-1.8540152169007593e-25,27314875.79578362,1.0927159119955314e-09,4169065.002272638
7.548325068393357e-27,5.276647573691528e-09,2.265959018753999e-24,-39221592.395718396,1.1705577356912633e-09,-28139125.92651763
-7.356154793945013e-27,-3.7101005534446386e-09,2.199885244726419e-24,12348607.822788084,1.195839724756343e-09,-6097486.309675904
-7.325433081785747e-27,-7.115588292937164e-09,3.158206639660929e-24,34396063.19969547,1.1659477263926322e-09,-33408778.867686667
-1.926402859782234e-27,-3.024943104520413e-09,2.5861543491972476e-24,-20349234.40119294,1.0501662088577769e-09,9328834.24678718
1.1930737314281555e-27,6.529715147997031e-09,-3.2201364902940932e-24,-47778409.09393092,9.993623937129938e-10,-49684743.21338045
-3.757359586019351e-27,-1.8115037255975066e-09,-1.7238338673520922e-25,43253787.64858681,1.0109093601114047e-09,-12335912.756036703
-7.318920441969913e-27,-1.8333466895815298e-09,-3.823877622430937e-24,23002459.652065307,1.0947186053949231e-09,-6131073.304618047
2.1228823657697277e-27,1.9204862422368995e-09,3.558441688628757e-24,29341041.0893523,1.161119766628288e-09,7723778.898339385
-2.889566834046028e-27,1.0154520310382436e-09,2.7537441019909525e-24,-20939521.762645356,1.1179104167619375e-09,-3027187.3498579394
6.3319989130294095e-27,2.3489501933073767e-09,1.563140524321006e-24,-13388448.722099334,1.1513320553198045e-09,-4347339.958149791
1.6980551033349574e-27,1.1990950401589779e-09,-1.1151237286675705e-24,-38066961.552971825,1.2489055525723475e-09,-5816910.145527182
2.2845058874551693e-27,-6.2847422418754745e-09,-3.688092836300639e-24,-25085480.735334944,1.0862667771124137e-09,23099018.852403052
7.519301339367404e-27,4.4086654535762476e-09,2.9583926696363727e-24,-34633684.60787069,1.227576783234716e-09,-19795993.719104737
3.3741997479922514e-28,-4.723257180392916e-09,-3.2839739967855998e-24,-10277435.909673303,1.0474038036506403e-09,7376194.426121253
-6.685054626307442e-27,-2.552311466624042e-09,7.869590856684083e-25,22403110.40919251,1.0789018078829607e-09,-8434905.116959935
-3.1175018321796027e-27,6.169322745185152e-09,2.530433136566966e-24,42811326.75003523,1.0483556310026414e-09,40096611.92458372
-2.9450831998825968e-27,-6.8442877686466626e-09,1.95254847112403e-24,-14437893.504019506,1.0916936001115634e-09,14406267.100489205
-5.1145398228415715e-27,7.54439137051818e-09,-8.127516936110075e-25,17054910.71683281,1.1295161664721532e-09,18130147.61987488
-1.904805093482735e-27,4.318117429345802e-09,3.5675882354846275e-25,15031596.802141925,1.1971909353978867e-09,8628916.73699506
-1.7359540085672317e-27,-3.593320329932134e-09,-2.2791423427878346e-24,17658510.010089505,1.1679888692740656e-09,-8646322.255319897
4.184558094669386e-27,-1.0965944562108612e-09,2.8735717247062716e-24,-32811773.213927295,1.1500186623627289e-09,4979560.241323116
-6.879696592596893e-27,6.097769846668958e-09,2.824561312794825e-24,-38176254.74505462,1.1482638956633802e-09,-32265824.725899767
2.9544687258801875e-27,-3.940821482073826e-09,3.2946688100281073e-24,-22827758.466546334,1.2431697200573513e-09,11517009.86578401
2.7977328528787827e-27,-1.5008695134523865e-09,6.578366521961185e-25,28241626.296422098,1.083367663670108e-09,-6226971.830052539
-5.469949577028177e-27,3.054767867154105e-09,3.1754546462460313e-24,22112147.759444192,1.0570028690982262e-09,10170752.987428764
-7.238480937757946e-27,-6.874240758871055e-09,1.378572310822653e-24,-15248026.845177583,1.0309348789344097e-09,16181816.98324443
-5.110594070266676e-27,1.5197894512826234e-09,-2.1536963882486704e-24,-49338961.29834205,1.2497618188415144e-09,-9549185.001471456
7.517744300913879e-27,-1.8894386576377503e-09,-4.2195761284959005e-25,38655170.3824518,1.0481468157392452e-09,-11090175.043036263
-4.7511731019639096e-27,-7.590692708681108e-09,1.7979140930878946e-24,-41278401.54235963,1.205054794170849e-09,41382585.268509686
-9.35098671321572e-28,2.2491664431157026e-09,-6.091171852322074e-25,-26030875.84478712,1.0188549389800819e-09,-9145725.297635166
-1.4519311350828823e-27,-3.4332093021496403e-09,-3.618414605522855e-24,-48282547.17292468,1.1116266920191216e-09,23732944.26416482
7.124578352009142e-27,3.11477476345417e-09,-8.296966382630075e-25,-46245464.42085549,1.0737802427209137e-09,-21350129.5864261
-7.839226024552852e-27,5.00183020344895e-09,-9.859982561782695e-25,-39827880.95106414,1.1007385651632327e-09,-28803953.03280692
1.7997124077844276e-27,-6.559821879740264e-09,6.533113597564045e-25,-11090122.687609635,1.0934264032724035e-09,10589098.122441068
-7.812035378774132e-27,6.823084345493949e-09,-6.60827366264744e-25,-49621051.82042357,1.0025477188634274e-09,-53747935.12029433
-3.506467956315452e-27,4.2929251532264876e-09,3.3020192555855082e-24,44202181.37370777,1.1320433525680533e-09,26678050.58678748
-6.0650086771262804e-27,1.2752200201634018e-09,-1.4857115306365416e-24,-18163840.0646531,1.1922219184152108e-09,-3092116.3079653145
-2.3220232481295066e-27,-4.326793506175724e-09,9.66865204633491e-25,26473124.774887092,1.0591083242126952e-09,-17212784.281874456
-2.3112957249207678e-27,6.54435932042366e-09,-3.8472629737200026e-24,-24598489.88466811,1.0556768569245986e-09,-24269717.074623223
-1.901905291971509e-27,-3.5152294311524746e-09,-3.2650366482042076e-24,-46143374.7562149,1.1090683271379855e-09,23276884.87082044
7.221915685469117e-27,-4.725502208094139e-09,2.06127722094397e-24,-13478093.574371107,1.0327797542344072e-09,9814967.220623264
3.855558717998769e-27,7.76743166662649e-09,-1.6347153781108007e-24,32700843.011227343,1.157241125617912e-09,34932740.89046029
-5.577097720446406e-27,-1.3578586927908861e-09,2.2469480867455535e-25,10485446.842716787,1.1981821582214103e-09,-1891205.8521492183
4.886875532651406e-27,-2.7843313611703686e-09,-1.3041479617833674e-24,-44518101.50011403,1.024330886122701e-09,19259163.40928311
8.434898752619458e-28,-1.7547085825599758e-09,-9.112930012626098e-25,34787570.42660473,1.1145853445171137e-09,-8716374.915699704
-7.664499302939448e-27,-4.951926247916065e-09,2.919578272763312e-24,28376437.69597194,1.2051768198377252e-09,-18556728.080552045
4.537648109090478e-27,1.0854769647418852e-09,-2.2361438314914896e-24,17405024.20063456,1.1246485737958192e-09,2673612.9607497156
-5.452197863543475e-27,7.009435368744852e-09,2.638778205218723e-24,-36200845.11211458,1.1285486639899183e-09,-35785046.47733235
3.405184501465047e-27,-5.6003456239509185e-09,-2.3625072660770543e-24,-20039686.89643256,1.2028300680838295e-09,14849834.64139801
5.494036394619963e-27,6.144143113741882e-09,1.5612726448385164e-24,20068972.408964127,1.2294420956663068e-09,15962411.831037689
3.6797732108298235e-27,-2.6882583101832272e-09,3.331363667122821e-24,31112525.146604497,1.0322092944633845e-09,-12896106.88429348
-4.569959750027851e-27,-4.997323244226009e-09,-1.4393102250895319e-24,49195127.393142834,1.2517120908194029e-09,-31259009.747973423
-6.4453170298954455e-27,3.8688364701479754e-09,-2.988078099346253e-24,-44967121.70585036,1.0731662484237364e-09,-25800527.722801115
2.4323598942062986e-27,4.559104317896141e-09,-2.1752446918193143e-24,43549985.186266296,1.1986950265282529e-09,26362037.249415312
4.742371245210049e-27,-6.461086857645322e-09,8.1077693364349835e-25,16129070.90456526,1.1143024477021342e-09,-14884422.105628211
5.444193688353432e-27,-2.1253037196823574e-09,-3.9128885354351794e-24,14039469.081309367,1.107942503030267e-09,-4286221.35347003
-7.516970396512332e-27,-1.8152679773328328e-09,-2.209678575893805e-25,45188858.82661673,1.019748379454521e-09,-12802630.998816771
-4.699676407994089e-27,3.028605838333278e-09,-2.108783892634238e-24,18381203.61249554,1.1775639089452836e-09,7524061.663651837
1.3550676536749138e-27,-5.848315704431423e-09,7.0107832729720825e-25,47035360.791576326,1.1063816173208528e-09,-39570402.584702864
-6.284303054855734e-27,3.0242245388295354e-09,3.3797490906268364e-24,21231380.281885285,1.1886571070281498e-09,8597175.69896191
-5.88385433633326e-27,-4.710518290388553e-09,2.8455141279321912e-24,39660750.93331117,1.2190091029060685e-09,-24391741.580255236
4.1257592033957046e-27,1.5987740358079174e-09,-3.929326795923201e-24,-20309926.39858571,1.2075959305204793e-09,-4279508.832491775
-7.558712998503722e-27,2.0661398730637948e-09,-2.705597718206657e-24,-20998178.99852465,1.1575351892544495e-09,-5965231.2127028955
4.500918318838101e-27,3.1391309372481526e-09,-2.5042479598348787e-24,14910965.017950024,1.0185317840219065e-09,7314097.207742593
-9.982185065944164e-28,-5.088823303686312e-09,-2.924383015513334e-24,-42724203.22350661,1.1743138208401943e-09,29466415.12616039
-1.4175732871498427e-27,6.53669952039564e-09,-2.770766832641534e-24,23015985.072915245,1.1240347845341834e-09,21302396.769938394
-7.827025267948011e-27,7.829819729247057e-09,-3.827306209311105e-25,47461104.933060184,1.0196722296652227e-09,58002825.22554953
-3.4043445595489045e-27,7.151809377553814e-09,-6.557802075341094e-25,44230342.980373904,1.0361235463857437e-09,48589768.031451836
-5.675274259608447e-28,1.7916265827939465e-09,-2.880160204567686e-24,46401169.96253405,1.0652423663078933e-09,12420758.837268518
-7.153337707204983e-27,-4.751574854902287e-09,-2.3145350524873625e-24,-47101437.17538252,1.211102008666777e-09,29411091.43315871
-5.678669419438046e-28,-6.568124975407404e-09,-9.321260517738374e-25,-40215691.265828975,1.1583770979847026e-09,36291683.51956352
-2.6437299034219278e-27,-1.2396538094399757e-09,-2.5478002261031116e-24,-31819648.99360674,1.1217765129109619e-09,5596410.887015972
2.366775043993449e-27,2.5070385574706643e-09,-1.7786705913137542e-24,-44388559.67097802,1.1472938686366154e-09,-15437519.724698113
2.5463161967728857e-27,-1.000679187099409e-09,-2.5922072918581244e-24,-35627923.39956294,1.0738694855628536e-09,5283892.905858174
8.760801282078272e-28,-4.663292678633701e-09,-1.5667334512593775e-24,43157041.69752374,1.1269802690096309e-09,-28421576.243200313
-3.799387042222623e-27,5.988441637885708e-09,-2.3976047909430496e-24,41252209.222479746,1.1976021609459096e-09,32829826.969062734
-3.8742260391854426e-27,-3.2304201740503033e-09,3.324473313287724e-24,35131168.03442757,1.1481988039848345e-09,-15730938.915132605
1.3776714382138616e-27,3.0110529694997597e-09,-2.1859367347957157e-24,-42707115.58948346,1.0942033555642676e-09,-18704268.37940101
-2.2878857223512602e-27,7.454071273451567e-09,2.1785957838825375e-25,10457492.033818634,1.0793418862038782e-09,11494290.894792806
2.9082431641383862e-27,5.874405015250525e-09,3.7490866530921114e-24,-34888631.963386044,1.235617357051307e-09,-26398786.13866247
-2.7847346002707576e-27,-5.672978106613595e-09,-2.0689071122154e-25,-17036753.105770692,1.1342042646744035e-09,13562095.335582813
-2.076661862992972e-27,5.7698703311046816e-09,2.132318728636361e-24,10776598.979631346,1.2387812942260772e-09,7988647.680772358
-4.812093277337031e-27,-1.888208225840044e-09,2.811935759282877e-24,-49582699.82447085,1.0466219380015933e-09,14236733.454424154
3.433757138519893e-27,1.67007140024425e-09,-3.477618070590394e-24,10476757.25367877,1.1009023467210146e-09,2529491.6752146725
-6.281182046555385e-27,6.655941016120625e-09,3.6450989954694145e-24,23555218.43514391,1.1649348195528408e-09,21419784.927935768
-7.064986459919004e-27,-2.1311582098914276e-09,-2.9569721786817388e-24,14206273.147032214,1.0789038383437197e-09,-4466149.387433398
-6.6451239451024e-27,-4.2777136909419315e-09,3.8022845050875144e-24,-49143635.464354746,1.0569774303080827e-09,31654350.89446907
-4.987243176816619e-27,6.536016634480411e-09,2.6453468198429543e-24,37592273.68437587,1.2309085018231538e-09,31769187.142351236
6.344064464659484e-27,5.240876594507887e-09,-2.0838872688038077e-24,22819697.63060674,1.2048530385246646e-09,15797918.665748604
5.281115778119187e-27,5.776044441044397e-09,6.945773925420641e-25,-42053274.18284734,1.0082109259415858e-09,-38344146.287338
5.180056237796308e-27,4.767336451060998e-09,-4.943785199686899e-25,-27353638.91460239,1.1295822409809272e-09,-18373554.775192056
-5.854645364295761e-27,-1.543171025333102e-09,2.464026165161412e-24,-44047765.484748535,1.0871479948097282e-09,9951061.371370004
-7.787095501043945e-27,4.029815423529181e-09,-3.8348252004875474e-24,-35989160.701914534,1.115174636674294e-09,-20698273.51923384
3.62090309453638e-27,4.788135761745442e-09,-2.620778778987699e-24,23239748.59654837,1.0145464044341218e-09,17456054.81495119
3.4241462329614e-27,-5.087335806328162e-09,-3.759482115651892e-24,-17137269.737862382,1.013852197197946e-09,13686031.116480092
-7.559070343210788e-27,6.04985162109895e-09,2.9793270020608353e-24,-47977719.792898044,1.1192362539872041e-09,-41274582.53192482
6.326415188829768e-27,-4.5654652408281445e-09,-2.5834807291463576e-24,-30708771.945165772,1.2285407282986102e-09,18162601.85362242
4.344408604654356e-28,-6.695701782556827e-09,1.317985906345013e-25,40153853.55807417,1.0031993660111422e-09,-42653651.46890444
-7.52072183823594e-27,-6.26514090396292e-09,3.3444715453544176e-24,-21712331.635132536,1.087294081119829e-09,19911795.09012801
9.994867271029897e-28,3.522843436106059e-09,-3.50584680897276e-25,-48669342.506296,1.2479613776847031e-09,-21865922.7012222
-2.8594235338628165e-27,6.552688848845328e-09,-3.653910458138011e-24,33664594.511807635,1.237391200849587e-09,28373051.229589544
-4.965833000242025e-27,-5.880232663600705e-09,1.0655636221039991e-24,49272051.2751148,8.978716246114392e-12,-5135716453.97581
8.866728296414088e-28,1.4233426440360141e-09,2.1593150078748677e-24,11593124.20595945,1.0737714778481538e-09,2445784.666309129
6.103168401272973e-27,-7.611953343216657e-09,3.862450846239993e-24,-30197036.229842152,1.1105269190251247e-09,32942115.00861775
7.340242252605192e-27,3.1515056380903233e-09,-1.4033571989774057e-25,23889841.97508651,1.130126842862044e-09,10602891.240460541
-5.992297687670372e-27,-4.872405463640614e-09,-2.750730634310956e-24,-36679065.088192716,1.0532630582034844e-09,27005048.302839905
6.345223136408592e-27,-1.7311557442896992e-09,-2.9325595977827024e-24,23155962.477433436,1.1703169801280587e-09,-5451494.819188019
3.047066862271606e-27,1.0338744535235456e-09,-2.9660392587148877e-24,18547436.028670833,1.1500052635791694e-09,2653823.2196857207
-2.9570956995434402e-27,7.454715243157187e-09,2.877016000713876e-24,43948962.02262153,1.0783014536825571e-09,48357030.31141055
-2.056076355226843e-27,4.1191564521592654e-09,3.609858408202125e-24,-27776469.22584875,1.0450501080639283e-09,-17424821.772789024
-7.797896585804195e-27,7.552581130702695e-09,3.419307798777247e-24,24856725.688001193,1.1537033968902444e-09,25897943.502458517
4.720383632791048e-27,6.062703690053561e-09,-3.2264315115167098e-24,36079399.360061124,1.012666576685613e-09,34377896.30582067
-5.2331505097995846e-27,-5.173913938893711e-09,2.9292515427430468e-24,-43599571.13243249,1.2016407287084728e-09,29877682.6154919
-5.053991258280442e-27,3.081850037282554e-09,3.4295590708773714e-24,-29986639.973040257,1.2246244326289675e-09,-12010373.666618958
5.093419446644697e-27,6.8056253020712226e-09,-1.5292280856434154e-24,34710409.12602494,1.235816948133798e-09,30422419.58723577
-8.714340953291933e-28,-4.031214971641091e-09,2.8759199035635202e-24,40776708.4361365,1.210610900617184e-09,-21610443.29877009
-3.919392451448395e-27,-1.6259210890707443e-09,-2.53156058924921e-24,-21718618.620230556,1.2378956732493747e-09,4540124.370780033
-5.056495214944055e-27,-4.2942435894113794e-09,-2.2071355944078213e-24,10316750.675370587,1.2245515456762442e-09,-5758013.408858231
2.2127963934524796e-27,4.325462010975025e-09,1.655172240639867e-24,13102130.073036887,1.2411407123872947e-09,7267307.196244317
6.844255369840605e-27,5.8228153438704785e-09,-1.9546960629154607e-24,28891868.085304514,1.090745753810572e-09,24547385.428648364
7.569743979285117e-27,5.096607236741778e-09,1.4532044164490323e-24,-36120859.604936145,1.1812117991201719e-09,-24804564.066198956
-3.467130429219505e-27,-5.339578361062617e-09,-1.2644307546217035e-24,-25462983.33652141,1.1594632969451003e-09,18662910.628693316
-5.7437835190773334e-27,7.690076364797078e-09,1.5614435375165247e-24,45763381.428771876,1.1976548867306674e-09,46766751.05933436
-6.868656330484754e-27,4.115675137848824e-09,-3.870359129903131e-24,11379534.130944442,1.1502336905810627e-09,6480367.237321652
-2.382553332802011e-27,1.9621685702778757e-09,-1.2020129537754203e-24,-41485421.461067595,1.1500678855561817e-09,-11264929.465611681
-2.819852897569564e-28,-6.673106716679953e-09,-1.6534999975512711e-24,42486762.5845045,1.0061928573019856e-09,-44845679.79139951
-2.0384587479322992e-27,-1.372103491627984e-09,9.314955047235394e-25,25650989.958751522,1.2355652933786509e-09,-4533623.295330244
-7.844425128016228e-27,-4.560299229862846e-09,3.922282100824742e-24,-43081269.15138296,1.0131206127036828e-09,30863189.785510354
-2.224235859276602e-27,7.147015988790162e-09,-8.108279659981391e-25,14418698.523411121,1.0181915928394404e-09,16107993.286543526
-6.357842705351886e-27,1.0932398858361266e-09,-1.256546968383929e-24,-25220939.307532754,1.1570661740294144e-09,-3792614.135017775
-5.462104478618873e-27,2.9659674967705234e-09,2.526616067736574e-25,37908438.88123633,1.2453921724810244e-09,14368660.625139076
-3.336195604871636e-27,1.013391755495438e-09,8.705194433204242e-25,36808903.133791804,1.1354300003025643e-09,5228655.272499678
-1.99183116246204e-27,1.7554285142743158e-09,-2.7889687017002857e-25,-20408773.587130748,1.2431994362335245e-09,-4586478.725372903
4.682298195597142e-27,-5.8396465662242795e-09,2.018480258807696e-24,-45793759.75838569,1.1433345626003842e-09,37225424.92199331
