x0,x1,x2,x3,x4,y
-4.258095313932771480e-30,3.422576388967257799e-10,-4.211734343357809630e-28,-2.123697750000000000e+06,2.544301921925118393e-11,-4.546710500000000000e+06
1.125265383172103097e-30,1.405734903481281606e-11,2.314061643114623301e-28,6.111208750000000000e+05,5.032065042431810298e-11,2.717092382812500000e+04
-3.493077618906324593e-31,-3.979162277456538277e-10,-3.837546377427785769e-27,9.116651000000000000e+06,9.734749117917829153e-11,-5.930923500000000000e+06
1.119082964673501342e-31,2.309266666777887167e-10,2.169874008933156308e-27,-2.692608500000000000e+06,2.468330817517738751e-10,-4.009258750000000000e+05
-2.987933607021813805e-30,-2.766149462263278735e-11,-1.650747488736348871e-27,1.161541718750000000e+05,2.381056185551955195e-10,-2.147637207031250000e+03
-6.186251738660012812e-30,-4.135187678389051769e-11,-1.361806574748748354e-27,-4.901946000000000000e+06,1.959326104139513802e-11,1.646558500000000000e+06
7.350979689703344956e-30,-2.298701368141919943e-10,-1.073285706082018693e-27,-6.551320000000000000e+05,1.286249856624621657e-10,1.863400312500000000e+05
-2.829500478417985894e-31,-3.990253405472543591e-10,2.867480260787969056e-28,1.359655468750000000e+05,4.075854237450826645e-11,-2.118511718750000000e+05
7.585003499754314426e-30,-6.601914848136658520e-11,-1.299488778055724467e-27,-9.427594000000000000e+06,1.344952794968268250e-11,7.365188500000000000e+06
9.348673658247829527e-31,-3.958762137545868143e-11,-8.466579087776772024e-27,-4.955307000000000000e+06,5.310375403300149344e-11,5.879290000000000000e+05
-6.718869451531716137e-31,6.302139365921277658e-10,-4.862069463247864038e-27,-6.344366500000000000e+06,6.667728591480681644e-10,-9.543737500000000000e+05
-4.409938056968601252e-31,2.107895663572278977e-10,-3.210817236421339882e-28,8.123372500000000000e+05,1.455255221882723049e-10,1.872692343750000000e+05
1.724088395495112674e-31,-3.584673877177202428e-11,4.417071697721029651e-28,-5.427201500000000000e+06,1.388982540095895502e-10,2.229199375000000000e+05
-7.999233414972782545e-31,6.532965279859581642e-10,7.190387032403836097e-27,-3.134807750000000000e+06,1.455253972881820346e-11,-2.239765800000000000e+07
-1.716027795632654084e-31,5.826635701700055847e-11,-3.824285386795707457e-28,-1.049827250000000000e+06,1.202113270037941106e-10,-8.098608593750000000e+04
7.282378403626644651e-31,-1.148147635993135296e-11,1.598427362903509259e-28,-4.346010500000000000e+06,1.082540567604040049e-11,7.336086875000000000e+05
4.598415880783966174e-31,4.041898482576300466e-10,2.646173336067133123e-28,-8.567035625000000000e+05,2.446298198732765883e-11,-2.252821000000000000e+06
-9.701032321686473168e-31,1.396224542232760157e-11,-8.763546699993595224e-27,-4.587690625000000000e+05,8.520781996645965251e-11,-1.196437695312500000e+04
4.124007049492665408e-31,1.601187654687308282e-10,7.208146417607019677e-27,-1.350934000000000000e+06,1.176688052551000396e-10,-2.925735937500000000e+05
3.180285860217488985e-30,3.405055404304135891e-10,-1.677370268358969863e-28,1.042730234375000000e+05,1.731676468885723352e-10,3.263243554687500000e+04
-5.528874296437232956e-30,-7.657612044464912060e-11,-7.880527850163469212e-27,2.671527750000000000e+06,2.882941108062198055e-11,-1.129373000000000000e+06
4.888665654504823103e-31,1.315151286485072291e-11,-5.266168469365182742e-27,1.221488875000000000e+06,6.676929148463628394e-11,3.829204687500000000e+04
-4.638794487892904013e-30,1.847781649910729129e-11,1.487223517913234030e-27,1.479900156250000000e+05,1.461879575725966163e-11,2.977087500000000000e+04
-2.714940325469898221e-31,2.618473667059806331e-11,-8.617970277729230595e-28,-5.959575500000000000e+06,1.191709092518422608e-10,-2.084075156250000000e+05
-4.610629267089009741e-31,5.696990657000355895e-10,1.925065009249211545e-27,4.910799500000000000e+06,6.183386025426784727e-10,7.200978125000000000e+05
-5.182406646447622226e-31,4.765931538308620929e-10,9.467709828492322926e-27,-2.102176718750000000e+05,4.619371274383610171e-10,-3.451868359375000000e+04
3.837557649008016934e-31,-3.300991077703763210e-11,2.039589277834231893e-27,-2.533153000000000000e+06,5.651886736401934286e-10,2.354683007812500000e+04
5.493065353087455710e-31,2.080400157700168506e-10,-1.798036640500257069e-28,1.660672250000000000e+06,2.203936165512399015e-11,2.494893000000000000e+06
6.305202363008421729e-30,-6.556596932050240412e-10,2.849930464910983417e-28,-5.145832000000000000e+06,1.067802183479793499e-11,5.028789600000000000e+07
-8.775225196120088078e-30,-1.653534809076262491e-10,-6.271287714699062390e-28,7.548106250000000000e+05,2.511985237874103660e-11,-7.907776250000000000e+05
6.838884133366489389e-31,1.161831256202283669e-10,-1.543460118584482306e-28,1.164825156250000000e+05,3.226539521672400213e-11,6.675547656250000000e+04
6.884049447511523649e-31,-9.242218657057321707e-10,-2.644866111117380286e-28,4.896196562500000000e+05,7.467085838541720477e-10,-9.645041406250000000e+04
-2.811511183070741935e-31,-1.513299346944663171e-10,-8.954840462091835180e-28,9.123264375000000000e+05,2.547704547328777380e-10,-8.624743750000000000e+04
1.557723383660241214e-31,-1.177683506270454927e-10,-4.913308733121789228e-28,1.482966625000000000e+06,3.505468831876967784e-11,-7.929285000000000000e+05
-2.754310452465378603e-31,-3.141921792182422735e-11,-2.429644787983067751e-27,1.767664750000000000e+06,1.341053240677680947e-10,-6.591274218750000000e+04
1.351554369865000866e-31,-1.411700617515165845e-10,-1.233933589422682856e-27,-8.642659000000000000e+06,6.407544633768580411e-11,3.030529250000000000e+06
-2.949458031227309183e-31,-5.907412337080586440e-10,4.539314804633662382e-28,8.212548000000000000e+06,3.828841410591365957e-11,-2.016638200000000000e+07
2.238393834191740108e-30,-1.668179483438336774e-11,1.061977271375808770e-28,-1.067747812500000000e+05,4.114815987943387654e-10,6.889396972656250000e+02
-2.876782152592240600e-31,3.550759339332465458e-11,2.138775825528141172e-27,-5.043852187500000000e+05,2.691905864882215837e-10,-1.058872851562500000e+04
-1.333591523140650409e-31,-3.610004309373415765e-11,3.667581615388153915e-28,-8.523778000000000000e+06,2.861115511176848258e-10,1.711687968750000000e+05
8.429634370876642708e-30,1.604350124972953040e-10,1.090319400882157162e-27,-6.262886875000000000e+05,6.838702382161443438e-10,-2.338407421875000000e+04
-1.075017419533209398e-30,2.535800389114051256e-11,1.510148150930766957e-28,-1.409719875000000000e+06,8.962393605038698752e-10,-6.348103515625000000e+03
-8.858293150113036176e-31,-1.460058809965580906e-11,1.824708459114087021e-27,6.461672500000000000e+05,6.381132289234869859e-10,-2.353085449218750000e+03
-2.647466056356992293e-30,-4.614644777412024723e-11,-1.964589015790299314e-28,2.871236750000000000e+06,9.063845507473189400e-11,-2.326563593750000000e+05
3.706510247394166020e-31,2.335581172907552627e-10,1.051922520766897718e-27,1.710199375000000000e+05,3.537572734746419201e-10,1.797034765625000000e+04
-3.367176766659243818e-31,2.380861827133706754e-11,-5.274726916852050741e-27,-2.727403125000000000e+05,5.111007103653086858e-11,-2.022074609375000000e+04
3.819482824691807145e-30,2.522283770733935171e-10,1.987353435510583527e-27,5.943096250000000000e+05,7.097728654814616789e-11,3.361301562500000000e+05
-5.169061023983866631e-31,-2.938003312857873084e-11,2.591803852254595358e-27,3.074540000000000000e+06,4.924344612633468898e-11,-2.919470625000000000e+05
-2.809916178295998190e-30,6.078436642908968679e-10,-4.926665153582611928e-27,5.240980500000000000e+06,1.887365957964348695e-10,2.686386000000000000e+06
1.026678176601406896e-31,8.498467485296146151e-10,1.591241718281000482e-28,2.703635937500000000e+05,3.292635608609373321e-11,1.110619500000000000e+06
4.502280661389537199e-31,2.682126187814048990e-10,-2.997210757397147434e-27,4.397022500000000000e+05,2.572087265395595068e-10,7.297470312500000000e+04
-8.314347151162684433e-30,-1.042240165699537258e-11,-3.123107738600271628e-28,4.235199687500000000e+05,7.038502558565085110e-10,-9.981172485351562500e+02
7.659724315381847493e-30,-4.632879635479980607e-10,3.343356846299152872e-28,2.629702250000000000e+06,1.650202891001484318e-10,-1.175006750000000000e+06
-4.361769589856086213e-31,-6.364552773696630084e-10,-5.589415106783678117e-28,8.359485000000000000e+05,4.894116223397304566e-10,-1.730188125000000000e+05
3.895744384274850001e-31,-5.822563542423608851e-10,2.953506014355156768e-28,3.311400937500000000e+05,1.668645360775045106e-10,-1.839001718750000000e+05
-2.275036532174668586e-30,-1.148934680034185973e-11,1.496750997051620467e-27,-6.926613000000000000e+06,2.149404265683330095e-10,5.892753906250000000e+04
-9.650924288895101354e-31,1.651230957522287213e-10,-4.454353849584477763e-28,-7.974521250000000000e+05,1.590204773416203921e-10,-1.317891093750000000e+05
1.870509029778452546e-31,3.359566444482986469e-11,3.674999093827718305e-28,6.409453750000000000e+05,1.477550720663245443e-11,2.319433750000000000e+05
9.917498195797176425e-31,3.012345928254944738e-10,1.298281894056074206e-28,-2.454620625000000000e+05,3.056122369060609856e-11,-3.850690625000000000e+05
9.226583993784984773e-31,-1.306679677653965754e-11,-1.149941184542530577e-27,1.625047656250000000e+05,5.198425578889498411e-10,-6.501051025390625000e+02
3.272317193734327190e-31,-3.928977143630163482e-10,5.307467340720644873e-27,5.516209000000000000e+06,1.152859613329226818e-10,-2.992016250000000000e+06
-8.667517563980231913e-30,2.889704621422684028e-11,1.115956995115851168e-27,-1.137067375000000000e+06,2.553989658649058470e-11,-2.047578906250000000e+05
-1.822737715187306325e-30,-4.458160784981402003e-10,7.768387208774119727e-28,-6.222715000000000000e+06,2.662688472487850788e-11,1.658194300000000000e+07
-9.625001158996191480e-30,-1.125510708938071147e-11,-7.357246425001137973e-28,3.289629250000000000e+06,6.374677452569699199e-10,-9.243968750000000000e+03
-1.922062850091674725e-30,-2.801220644332858001e-10,1.058036481671852218e-27,9.459911250000000000e+05,2.336160431770650803e-10,-1.805310468750000000e+05
1.010661360774842736e-31,-4.435489128762348798e-11,1.521724338047495315e-27,-1.236215937500000000e+05,1.087908495928102681e-11,8.021648437500000000e+04
-4.641497748741603011e-31,5.049225482167685186e-10,-9.754263167127866587e-28,6.000646250000000000e+05,3.954687688434432857e-10,1.219356562500000000e+05
-1.353763711497371356e-31,3.329356235148850374e-10,1.618083765027789961e-28,1.319214375000000000e+05,1.170018804064199003e-10,5.974518359375000000e+04
5.697018795130266211e-31,3.273565585271143163e-10,6.118758781631957059e-27,3.102494062500000000e+05,6.142519826113357340e-11,2.631513125000000000e+05
-1.161880527567448300e-30,-5.117990059533283898e-11,-5.095985980945337911e-27,7.629985000000000000e+06,2.283242692135978302e-11,-2.722019250000000000e+06
-7.278681708992178722e-31,7.086013997792406371e-10,3.195473834036892870e-28,-3.378758500000000000e+06,2.238560205258810498e-11,-1.702199800000000000e+07
1.204003662332554480e-30,-2.403900516145807131e-11,8.944989330426294468e-28,7.390422500000000000e+05,7.416348091204838511e-11,-3.812551953125000000e+04
1.779082488105112408e-31,-1.960313439353100762e-10,8.573204925066865879e-28,1.374359843750000000e+05,5.859623203319230811e-11,-7.317731250000000000e+04
2.129668035864975711e-31,-5.692567528470249272e-10,-1.511924050932486427e-27,1.097060390625000000e+05,2.485238403959755260e-11,-3.999362500000000000e+05
-3.339020479612415796e-30,7.865948864482774638e-11,-7.621896162379165600e-28,-4.341505000000000000e+05,2.342884775075049220e-10,-2.319854101562500000e+04
8.717721893268823089e-30,3.876251750134507290e-11,1.204559281836764429e-28,1.488477031250000000e+05,6.255870821370024260e-11,1.467866308593750000e+04
-1.765591104341854850e-31,-1.410793010192534780e-10,-5.204426622022027858e-27,5.029981500000000000e+06,2.284772371297094651e-11,-4.943185500000000000e+06
5.409289469376668398e-30,5.392743473997541059e-10,-7.945118918266350574e-27,-1.860850937500000000e+05,1.216789724534095285e-10,-1.312580468750000000e+05
9.114792600230823915e-31,1.245606569277857290e-11,3.561208893441001153e-28,1.055068984375000000e+05,2.037930518783426237e-10,1.026342895507812500e+03
-8.824687741453536358e-30,3.193156017378129263e-10,-9.028598571544010906e-27,-1.946311875000000000e+05,1.190902151199102477e-11,-8.305706875000000000e+05
4.763139784955654638e-31,3.113583280089926575e-10,2.894585269194540307e-27,7.812706250000000000e+05,7.734117513091831597e-11,5.005775625000000000e+05
-6.655641961389686936e-31,7.288841058494810454e-11,3.037286855830918108e-28,8.752711000000000000e+06,4.704642231345701475e-10,2.158214375000000000e+05
4.373994543025541871e-30,9.165278258560505265e-11,-1.639631598876329062e-27,-2.867482500000000000e+05,4.436259692930377696e-11,-9.428652343750000000e+04
4.671339788727058259e-31,5.747766151920075117e-10,-1.113511665939587000e-28,5.859398750000000000e+05,8.894529002212436808e-10,6.026279687500000000e+04
1.007533605406174793e-30,3.091635281116111855e-10,-2.504538810916443069e-27,2.226355468750000000e+05,4.229247230203014851e-10,2.590238867187500000e+04
4.841710015443712466e-30,5.731421448551543563e-10,1.990750246301747905e-28,-2.246750750000000000e+06,5.787154089276214108e-11,-3.541378250000000000e+06
2.395501616424902906e-31,-3.250916549846216697e-11,-1.117410831482620483e-28,-3.256878000000000000e+06,1.183149828110074964e-10,1.424254843750000000e+05
1.658070164214796281e-31,4.383488017012382443e-11,-6.456314693351260719e-28,-6.493425000000000000e+06,5.420802695610404953e-11,-8.356996250000000000e+05
-1.477117079407124102e-30,-2.295241427474614682e-11,3.309152860117570270e-27,-1.792015625000000000e+05,9.350428209486949527e-10,7.000979003906250000e+02
-1.328421816535169070e-31,2.185016577394005566e-11,-6.596559467454080944e-28,1.019481328125000000e+05,3.865644263023604310e-11,9.171329101562500000e+03
1.837216044007514275e-30,-7.789031641891597246e-10,-4.162927234114153860e-27,2.425838281250000000e+05,2.738073656693984503e-10,-1.098298359375000000e+05
-1.288597948720271285e-31,1.719989081716555290e-11,1.627011533655618517e-28,3.711631875000000000e+05,9.652117299863149924e-11,1.052659960937500000e+04
1.350143471015482907e-30,7.197287210658487311e-10,-1.565874259796131091e-27,-3.741694062500000000e+05,3.324970854201581005e-11,-1.289048875000000000e+06
2.072808057562028743e-30,1.089958505395838273e-11,-1.015855943661973915e-28,-6.694055625000000000e+05,6.951481057448916090e-11,-1.670483007812500000e+04
-1.025189413006090469e-31,2.817157097878553174e-11,5.964535704289271496e-27,-6.682131000000000000e+06,3.275495707999453998e-10,-9.146799218750000000e+04
-3.690482758078896393e-30,8.312835836354892649e-11,-7.430461133319504840e-27,3.998773250000000000e+06,1.682401995495297342e-10,3.144606562500000000e+05
-9.969468023561154611e-30,8.870641027280967705e-11,1.780663669066290484e-28,9.993863000000000000e+06,5.853890705509456893e-10,2.410260156250000000e+05
-3.719557294292812754e-31,-1.866151157214890333e-11,4.870703310892054797e-28,6.963620625000000000e+05,1.387843225758578214e-11,-1.490258750000000000e+05
4.535454804681607336e-30,-5.517665768728363673e-10,-3.107541409824761795e-28,2.361428500000000000e+06,1.516577974314259336e-10,-1.367368500000000000e+06
-2.614479992161053721e-31,2.394172915476389107e-10,5.649380380049632996e-28,1.333026250000000000e+06,2.192974829506866286e-10,2.316224843750000000e+05
3.389505422912435268e-30,-2.337138538255345566e-10,-3.748346161681513186e-27,3.684755000000000000e+05,2.075505912968456101e-11,-6.603728125000000000e+05
-2.030125528545253253e-31,-4.011889709332194798e-10,8.673767549706039837e-27,-2.214428250000000000e+06,5.243857015280184442e-10,2.696372812500000000e+05
2.278027412981126782e-31,1.660207041287442564e-11,8.046588270723342043e-28,7.236751500000000000e+06,9.256898025888915527e-11,2.065668125000000000e+05
-7.999757779492797351e-30,-3.188040803570046933e-11,-2.643859090497708810e-28,8.307371875000000000e+05,5.678230663441752313e-10,-7.423259277343750000e+03
-1.536706132414714125e-31,-3.326136033265925107e-10,-2.238289781312596281e-28,2.931301500000000000e+06,6.698450683018108975e-10,-2.316574375000000000e+05
5.727808565681128421e-30,6.694737125778615905e-11,5.465181743866515617e-27,-3.644036562500000000e+05,7.442605559626613854e-11,-5.216886328125000000e+04
8.265733971027366306e-30,-1.089340249949000139e-11,1.008894453210867508e-27,6.229358500000000000e+06,9.896680142063019048e-10,-1.091283300781250000e+04
-6.221601016698844510e-31,-7.513420441362939073e-10,-2.640214990301685112e-28,3.283982750000000000e+06,1.265780622677903366e-11,-3.102417600000000000e+07
3.948630345316085045e-30,3.529376790822880139e-11,-3.992243618722779470e-27,-9.476420000000000000e+06,2.480760596945685847e-10,-2.145742343750000000e+05
1.830318619315081355e-30,-2.269174952107544385e-11,-4.591860432788865435e-28,-1.952055156250000000e+05,4.846504100819437610e-11,1.454626855468750000e+04
3.837194421253612847e-31,2.307799923384479257e-10,-6.834479030540963686e-27,5.277398500000000000e+06,5.707229688844961402e-10,3.396353125000000000e+05
3.658928587061581466e-31,1.660268623970839741e-11,2.441923746936503012e-27,-8.234993000000000000e+06,1.511857306013553170e-11,-1.439298625000000000e+06
-5.466791173555616269e-31,2.504775900580291648e-11,-4.530518312205668121e-27,-9.140637000000000000e+06,1.983321319676267791e-11,-1.837267500000000000e+06
-9.704458182422509642e-31,1.209555233749881609e-10,-1.573017485811614739e-28,2.035778125000000000e+06,1.854737197160005735e-10,2.112972656250000000e+05
-1.404033727410286481e-31,-1.581681487172748035e-11,-7.825589735534851116e-28,-1.459752625000000000e+06,1.576867386665625759e-10,2.330361328125000000e+04
-2.253975058831663562e-30,-1.216212807547689678e-11,1.289569179580660789e-27,9.411570625000000000e+05,2.428029652334906530e-11,-7.503050000000000000e+04
2.719945721475021619e-30,5.319399365433241655e-10,2.220223113986785718e-28,7.333741250000000000e+05,3.402548034991959014e-11,1.824752750000000000e+06
4.817398911477746245e-30,1.267759074802254915e-11,1.777475605006973378e-27,-6.032975000000000000e+06,1.212158290408993366e-10,-1.004220390625000000e+05
-4.413763585783917305e-31,-1.680317170127398896e-11,-7.559019268223286098e-27,-5.437051250000000000e+05,4.330710789979264064e-10,3.357497070312500000e+03
2.004310214988200800e-30,-2.520822994789284621e-10,-1.756996421536326144e-27,1.264902125000000000e+06,2.146313855810877413e-11,-2.364428500000000000e+06
9.517510946291463405e-30,-3.455227423621032301e-11,1.858703433748454998e-27,1.975095875000000000e+06,1.743409062948675370e-11,-6.229965625000000000e+05
4.128077739409788956e-30,1.988278153230993439e-10,-2.476593374830389838e-27,4.677468125000000000e+05,1.829546063258913335e-11,8.090302500000000000e+05
-1.050082034027408476e-31,1.041794948919427810e-11,6.185485128264180549e-28,1.866051875000000000e+05,8.117616995262366686e-11,3.811514160156250000e+03
3.769189722069841870e-31,3.714284088629504765e-11,-3.548016321470197197e-27,-9.886936000000000000e+06,5.555920723487872692e-10,-1.051964140625000000e+05
4.171865938412947890e-30,-8.973584653126920330e-10,-4.929341618426326870e-28,-1.245288359375000000e+05,1.047238077506174037e-11,1.698285125000000000e+06
5.749241307159897156e-31,-1.828091011901733509e-10,-7.227567302573226124e-28,-1.189378750000000000e+06,3.641638657292389780e-10,9.502574218750000000e+04
-8.904150595331834598e-31,2.944900157064722634e-10,1.010183357752024361e-28,2.258205500000000000e+06,1.190533505113222645e-10,8.890220625000000000e+05
-7.615264674005498869e-30,1.947476728492159026e-11,-5.116053785779864031e-28,3.278260000000000000e+05,3.074285964688172612e-11,3.305153125000000000e+04
-1.527603621379460692e-30,-4.013723242657363244e-10,2.227610114584980180e-27,5.408870000000000000e+05,4.224894392668154808e-11,-8.178210625000000000e+05
1.609800487038675442e-31,1.041786101829700328e-11,8.956035694215321898e-27,1.222238875000000000e+06,6.616722447727596546e-11,3.062752148437500000e+04
4.195249060118600964e-31,1.178091044856666159e-11,1.729536247573885582e-28,3.039865250000000000e+06,1.147275850710283152e-11,4.968044375000000000e+05
2.087385268967027865e-31,6.241811512097683590e-10,1.525709472288421384e-27,-1.332203000000000000e+06,2.319645864279351599e-11,-5.705313500000000000e+06
1.537841801016930553e-30,2.034864637900923867e-11,1.295852694543094280e-28,-6.954841500000000000e+06,4.069618253499385219e-10,-5.534637890625000000e+04
5.247744384048247597e-31,8.918177307748464955e-11,-1.175682104917740959e-27,2.619249750000000000e+06,1.190377796334018967e-10,3.123117500000000000e+05
4.626606962463578536e-30,-6.416048942137209110e-11,3.221155965400550832e-27,-9.936676875000000000e+05,2.144568377049349550e-11,4.731394062500000000e+05
-3.981255673805643273e-30,-2.087220674074075077e-10,-3.334441716586584357e-28,-1.134295000000000000e+05,2.225329920335639144e-10,1.693246289062500000e+04
-1.069243203202874190e-30,4.926355434697882174e-10,5.685649492762333421e-27,-6.920215500000000000e+06,2.035331798933004421e-11,-2.665816600000000000e+07
5.254707072187038170e-31,-1.030303897753270803e-10,-8.530503206339912085e-28,7.506815000000000000e+05,2.180616520686129434e-10,-5.644973437500000000e+04
1.225499292759092207e-31,2.700885626261140260e-10,-2.470631803132284978e-28,-5.748060500000000000e+06,4.631305616786818291e-10,-5.335120625000000000e+05
-6.250462224197973642e-31,1.765388009389301516e-11,4.133917143954843365e-28,3.112475000000000000e+06,1.492147551351852286e-11,5.860766250000000000e+05
4.942936065772682604e-30,3.065959985892874329e-11,8.274753383827892313e-27,-2.537891250000000000e+06,1.822426064224114128e-11,-6.795316875000000000e+05
1.028198231856342213e-30,-7.530796125587713163e-11,-4.045145447621196941e-27,3.829221562500000000e+05,1.167897029086262251e-10,-3.929768359375000000e+04
1.381836632484839061e-31,-2.310929225757263339e-10,3.557461033769223592e-28,-5.267621000000000000e+06,8.617252467146840900e-10,2.248290937500000000e+05
6.669436716735004711e-30,2.828258183207310594e-10,-5.485066296466833291e-28,1.222016796875000000e+05,4.308288795162873441e-11,1.276766718750000000e+05
-8.618863758760149367e-30,-1.257193932291400529e-10,1.920635803711358390e-28,3.685051250000000000e+05,3.586161576030200138e-11,-2.056061406250000000e+05
-1.733831597971338286e-30,4.444053736119002451e-10,1.221158607212070662e-27,-3.423214250000000000e+06,6.449217271331519896e-10,-3.754278750000000000e+05
-4.683191122772048562e-31,2.001564192166682687e-10,1.737729875781038029e-28,-9.893771250000000000e+05,1.060598310564930813e-11,-2.971670000000000000e+06
1.411080157766629634e-30,1.717529417299967776e-11,-5.935960681704398078e-28,-8.757489000000000000e+06,5.005868636276389338e-11,-4.782164375000000000e+05
-1.954897651674549484e-31,-6.248396799968247706e-10,5.960691162934285696e-27,6.260385000000000000e+05,4.189009208954708186e-11,-1.486204125000000000e+06
1.603507642600757441e-30,8.505387366630756674e-11,4.927974400758806371e-27,8.607304000000000000e+06,1.062695695330795331e-10,1.096408625000000000e+06
-5.523600464542155780e-31,4.967864453142567527e-10,6.797039626497556357e-28,-3.391802187500000000e+05,2.382858910188190293e-10,-1.125439218750000000e+05
-6.094033924719360159e-30,1.954661016378977934e-10,3.390260318237527688e-27,9.256896875000000000e+05,6.800290885955462272e-10,4.234766796875000000e+04
-1.723662984089550088e-31,-4.455207730513777165e-11,7.035088515780204702e-27,-2.079577343750000000e+05,2.987345787408557385e-11,4.936028515625000000e+04
2.382577526235352184e-30,-7.907791643724237929e-10,6.511297200665096941e-27,1.757333906250000000e+05,1.281616063275592410e-10,-1.725725468750000000e+05
1.458275150987454704e-31,-1.592320025833871000e-11,3.955985676403756490e-27,1.426748250000000000e+06,9.345089285739405227e-11,-3.869139453125000000e+04
-7.072599211581158894e-31,1.200090200825787434e-11,-6.878498277942872788e-28,-4.426529062500000000e+05,2.693836993750142739e-11,-3.138528125000000000e+04
1.472215738161935492e-30,-2.514774222195370612e-10,4.527636928415870378e-28,-1.575011750000000000e+06,1.456551684819729076e-10,4.327898125000000000e+05
-2.073140158226023056e-31,1.084811962481779801e-10,6.626886893695352308e-27,-1.168386796875000000e+05,2.114429117905380906e-11,-9.540432812500000000e+04
1.161725738471332021e-30,-1.022163256814145882e-10,3.207692174345328543e-28,-6.495867000000000000e+06,3.488742073010087097e-10,3.029065625000000000e+05
3.577384402885717283e-30,2.762010412049598074e-11,-4.067082560059745313e-28,-7.448781250000000000e+05,1.503947383296733165e-10,-2.177198437500000000e+04
-1.575164545991696741e-31,-1.014085065920156126e-10,3.332483190277888368e-27,-6.473311000000000000e+06,2.544087995826060933e-10,4.106661250000000000e+05
-2.649898295228165704e-30,6.611677316747943678e-10,1.950021402061575786e-27,2.667185625000000000e+05,2.977101898338219144e-11,9.427386250000000000e+05
-1.925609645686523796e-30,-1.448242220591922091e-10,-1.075996837664732605e-27,-7.236362500000000000e+05,1.227209445175958535e-10,1.359136250000000000e+05
1.508536444732286728e-30,1.010135204648765495e-11,2.668290474807233091e-28,-8.835651250000000000e+05,1.272723940126674336e-11,-1.116102265625000000e+05
-2.138948563764717671e-31,1.213449479786632423e-10,-5.199446937557820221e-27,-9.767921875000000000e+05,6.581023226370774637e-11,-2.866491250000000000e+05
-1.321298814476813353e-30,1.286174639014703303e-11,-1.290535996412743182e-27,8.056083000000000000e+06,3.504201373516480089e-10,4.706032812500000000e+04
-9.872391186171942951e-31,-1.554379715218434654e-11,3.204552330756994032e-27,-2.634856875000000000e+05,4.378190865406139665e-10,1.488811157226562500e+03
7.364425558325338675e-31,-2.323070902310320207e-11,5.253569517151487542e-28,-3.861402250000000000e+06,1.617179480606356634e-11,8.828144375000000000e+05
-4.691057530967751310e-31,4.218268442879313795e-11,-6.060308830046246058e-28,1.320955156250000000e+05,5.899888355642701754e-10,1.503137084960937500e+03
5.451448151090943443e-31,3.630402228838036649e-11,-1.060678592740184152e-28,5.059414375000000000e+05,4.754524551842109759e-11,6.148483984375000000e+04
4.159180379537066026e-30,-6.297390386933443551e-11,6.685665986708559088e-28,-2.445144250000000000e+06,1.320017151140717715e-10,1.856545781250000000e+05
2.259433866517786134e-30,8.417050390008284921e-11,-1.005384156997730112e-27,1.638166375000000000e+06,6.024024057360577444e-10,3.642934375000000000e+04
3.252554077411692399e-31,-5.394850122186767294e-10,-5.828447087006438927e-28,7.952393125000000000e+05,8.027060960369425402e-11,-8.506302500000000000e+05
-2.915924703881401787e-30,-4.582601520475293455e-10,9.676189433856307942e-27,1.435645625000000000e+06,9.939183920337768541e-10,-1.053485937500000000e+05
1.506269880034918210e-31,2.495534612290128962e-10,-8.201483112430629874e-28,-1.585466250000000000e+05,3.753644894910479479e-10,-1.677596679687500000e+04
-2.530596715286375285e-31,9.949886470295155050e-10,1.003540367965470992e-27,-4.051985500000000000e+06,8.554438407637476871e-11,-7.500921500000000000e+06
-3.290647382443309613e-31,1.369087915953359769e-11,-3.663470958663102408e-28,-2.729348500000000000e+06,2.714729552266703649e-10,-2.190704882812500000e+04
-5.559548962581262647e-31,1.947843969452023316e-10,-4.687621425187190356e-27,-7.202555625000000000e+05,9.435939807289628334e-10,-2.366332421875000000e+04
-3.233632238886054103e-30,-6.019912346388878177e-11,5.249898213194999374e-28,8.778308125000000000e+05,2.177647992485098882e-11,-3.862188125000000000e+05
2.179002593373506460e-31,-7.363234466595258709e-10,-5.180929121142536948e-27,-6.136500500000000000e+06,2.379796013030066604e-11,3.021828400000000000e+07
-1.424363243930921483e-30,1.076632793334253435e-11,3.209863467764630713e-27,-9.916849000000000000e+06,9.216487989460731001e-11,-1.843724218750000000e+05
-4.296608176408084185e-31,8.636695525421345110e-11,-1.646885806604858025e-27,-1.397759625000000000e+06,1.635593604998319961e-10,-1.174694218750000000e+05
-4.598273975105934907e-30,2.346094846172874782e-11,-1.210887045039670217e-28,-6.699989000000000000e+06,2.009146841952524909e-11,-1.245168500000000000e+06
-1.186113860827164119e-30,-6.886204384493055386e-10,5.746448789990705193e-27,4.832528125000000000e+05,5.975796246726616801e-11,-8.862957500000000000e+05
6.420304136733594280e-30,6.576173494643455797e-10,-2.607428921893409002e-28,4.081173250000000000e+06,4.575178430554771580e-11,9.336206000000000000e+06
-2.063040310763757961e-31,-2.662098319561323478e-10,6.522116978796167213e-28,3.189370000000000000e+05,2.149188639555266178e-11,-6.287450625000000000e+05
-1.986954464076276021e-30,-5.285703472135416803e-11,-3.221370513996355570e-27,-6.751215000000000000e+06,1.496623935892671398e-10,3.794828750000000000e+05
