x0,x1,x2,x3,x4,y
-2.533857301516686146e-31,1.590701598219723678e-10,6.068629136295490575e-27,-5.209407000000000000e+06,3.807337084493767065e-11,-3.463983750000000000e+06
4.763404976481200146e-31,7.344818087062776613e-10,6.636709906783704966e-27,-1.559221250000000000e+05,2.903391971287305751e-10,-6.277738671875000000e+04
6.182128292556424359e-30,-5.955129445123219512e-11,-5.087162910684111106e-27,4.709941000000000000e+06,6.887095754803951309e-11,-6.481726875000000000e+05
1.927709360715736599e-30,1.644839542347398265e-10,-3.440821660771028572e-28,3.665369250000000000e+06,4.444004331194406632e-10,2.159170468750000000e+05
-1.648985238575031150e-31,-1.092493283338935584e-11,7.369357635456417105e-28,1.865623281250000000e+05,1.361274114264343638e-11,-2.382962890625000000e+04
-8.682361142405127365e-31,-1.159400266764754051e-11,1.514035159041026496e-28,-4.084222187500000000e+05,2.362633977348593817e-10,3.189821777343750000e+03
4.948816170634139883e-30,2.141611749051364200e-10,1.365169922507129004e-28,-7.055341250000000000e+05,7.264229773262798062e-10,-3.310467578125000000e+04
5.623891761763352034e-31,-8.291920622349735481e-11,-1.401182019868750953e-27,2.634390000000000000e+06,2.285015093805853326e-10,-1.521480156250000000e+05
-2.501316561600613089e-31,4.735984868164955230e-11,4.005821039644720605e-27,-2.370517250000000000e+06,2.224068325340500252e-11,-8.033881875000000000e+05
5.283649623895244204e-30,3.629329128895797396e-11,1.910987039134724168e-27,6.815653125000000000e+05,2.931669351724508488e-10,1.342885546875000000e+04
-7.985724821972228948e-30,-1.279458206049355340e-10,1.336845511556268974e-28,-5.293588750000000000e+05,2.424413725332641434e-10,4.446207031250000000e+04
3.657757371510196172e-30,-1.832164003845448974e-10,-4.172361209353740296e-27,-6.124907500000000000e+06,1.324521325951621975e-10,1.348419625000000000e+06
-6.919867042499722946e-30,4.509801143637304222e-10,-1.268372924243469578e-28,-1.644258500000000000e+06,1.147433623810423242e-11,-1.028537300000000000e+07
-1.592287219883740477e-30,-5.153098503463127145e-10,6.625236082843520789e-28,3.891798437500000000e+05,1.923858641839082395e-11,-1.659073875000000000e+06
5.261865832783545901e-31,2.528813547453268029e-10,1.763432614595100933e-28,-1.056196500000000000e+06,7.389504286248183007e-11,-5.752628750000000000e+05
8.809834006757449801e-30,-5.350091897282638342e-11,-9.583088439600673451e-27,4.420473750000000000e+05,2.454308978272479180e-11,-1.533631093750000000e+05
5.276556220784642192e-31,-7.480949193450214807e-11,6.064798076450115485e-27,8.932504375000000000e+05,1.241960267267527840e-11,-8.563323750000000000e+05
9.426548748396585087e-31,9.462811090266143310e-11,1.719752788271765777e-27,-7.184474500000000000e+06,6.103048622030371462e-11,-1.772917250000000000e+06
-1.482811832319343723e-30,-4.668249120598488844e-11,-1.441078717928201956e-27,-4.125475000000000000e+05,4.468473924212901238e-10,6.859443847656250000e+03
-4.603256190362460090e-30,-1.907802804623770498e-10,-9.677847274352436475e-27,2.644921500000000000e+06,1.798456349122456999e-11,-4.465463000000000000e+06
6.660440517408839646e-30,-5.444263442844210488e-11,-6.898659490379701689e-27,5.319312000000000000e+06,1.742788899306013661e-11,-2.644660500000000000e+06
5.139974497727571883e-30,1.083396775070077922e-10,1.283924327061910411e-28,-9.347956875000000000e+05,8.223162428766528365e-11,-1.960132812500000000e+05
-2.283936058845422026e-30,9.028160441459931462e-10,-2.221017656385342672e-27,-1.412081250000000000e+06,6.184394663044656681e-11,-3.280816250000000000e+06
6.295559171591564077e-30,-7.075466601502711228e-11,9.728731113855125001e-28,2.728416250000000000e+06,3.970744011372318027e-10,-7.737736718750000000e+04
7.686968042654245157e-31,-6.818289266519172998e-10,-1.219190451253652736e-28,-1.063205546875000000e+05,1.041224467757118077e-10,1.108073046875000000e+05
-1.571274600085955627e-31,-2.890731543025992778e-10,1.109416537024712115e-28,3.812925500000000000e+06,7.637872556642832933e-10,-2.296750312500000000e+05
-6.878555186915780277e-31,4.747472415189690764e-10,-1.005197426052559617e-28,3.029418125000000000e+05,2.025807716021787996e-10,1.129909375000000000e+05
-4.424439989715373715e-30,-6.318203737976091361e-10,2.549027600038793778e-27,-5.892467500000000000e+05,1.429709562544845269e-11,4.144414000000000000e+06
9.570963777728438989e-30,-1.952944923833133117e-11,1.124355855232702380e-28,-2.085007625000000000e+06,4.722632840348239824e-10,1.372251171875000000e+04
-7.385964846612065942e-31,3.606946130663146732e-10,-2.845261288502059613e-28,4.018502500000000000e+05,3.354986288783834425e-10,6.875959375000000000e+04
-1.696880638349850172e-30,1.203676741612369483e-11,1.309408232086042316e-28,1.549612812500000000e+05,5.191355123557173101e-10,5.718372192382812500e+02
1.943734334473095466e-31,-3.103281520644429747e-10,-8.580375354842813996e-27,2.154622250000000000e+06,2.243741303864510428e-11,-4.742852500000000000e+06
-2.743311163745638327e-30,9.376194959331840550e-11,-3.541985223701099958e-28,4.444939000000000000e+06,1.105122070244046739e-11,6.002087500000000000e+06
-3.309170070107182693e-30,1.795841426954769560e-11,-2.104217371940294099e-28,-1.277812421875000000e+05,4.592141944481653582e-10,-7.953163452148437500e+02
7.102473695210696837e-31,-1.046796243436842744e-11,-2.929045933689461118e-27,3.731946000000000000e+06,3.901326484090361646e-11,-1.593695468750000000e+05
6.030678728871057626e-30,-4.173896506198815359e-10,-3.097159973349034058e-27,-5.444022500000000000e+05,1.386638460304512321e-11,2.608065500000000000e+06
-1.903995972117276494e-30,8.565029241403010474e-11,-4.663960509151918190e-28,1.634411750000000000e+06,2.071719185092746329e-11,1.075423625000000000e+06
-2.706544239519714950e-31,-1.442989564642838118e-11,-5.874746924351994174e-28,-2.572937750000000000e+06,2.114073152648110465e-11,2.795069062500000000e+05
-1.355310097825765091e-30,-1.721115194808220394e-10,-5.563942275856726439e-27,-4.674984000000000000e+06,4.734623804125703828e-11,2.704735000000000000e+06
1.726144805312441184e-30,3.271976301011392252e-10,-4.414630581516518830e-28,1.536180781250000000e+05,8.422777475480813791e-10,9.497673828125000000e+03
1.198997937189012851e-30,-1.836139226774058386e-11,2.098315118884476366e-28,1.511222750000000000e+06,1.140584501846397814e-11,-3.871923437500000000e+05
7.141721382714595570e-30,-1.021105422438495225e-11,2.295835219899925817e-27,-6.940418500000000000e+06,3.031082884685787349e-10,3.721161718750000000e+04
-1.405750466380001382e-30,-7.977210558784975092e-11,-2.929179833968844640e-28,1.353820250000000000e+06,1.046065248311300877e-10,-1.643135625000000000e+05
2.882155337269849276e-31,-1.390409454238294984e-10,8.714669679492958197e-27,2.692016500000000000e+06,7.512201277704022573e-11,-7.930003750000000000e+05
1.144509612778397914e-31,-3.395084560708916399e-11,1.984208825245636658e-28,5.980373750000000000e+05,5.169551245409742535e-11,-6.250952734375000000e+04
-2.845359495882895671e-30,-6.597843105193845759e-11,-2.255401668868476871e-27,-5.481847500000000000e+06,2.292019629646091516e-10,2.511485781250000000e+05
-1.916250453704824809e-30,-1.028980112921518142e-11,6.326246918260571527e-27,-3.837763437500000000e+05,8.302695753137356860e-10,7.569830932617187500e+02
-1.959340315024047238e-30,-5.756543575152761605e-10,-1.026011974111835431e-28,-8.847273000000000000e+06,3.294452211033416233e-11,2.460413800000000000e+07
2.108993911420453647e-30,-2.226047124409546996e-11,-7.165183542779606974e-28,-1.877311562500000000e+05,2.051644687472986561e-10,3.241818359375000000e+03
-6.766662230649708373e-31,-1.014761278478326645e-11,-1.887041928062033359e-28,-1.416623625000000000e+06,1.362821314132567352e-11,1.678802500000000000e+05
2.218233823956493680e-30,2.108588165183888918e-10,-7.907762810693037992e-27,-4.551634500000000000e+06,1.739505900433258034e-10,-8.781190000000000000e+05
1.489027846446491979e-30,-3.119660363370968525e-10,1.550617716852175944e-28,2.583544843750000000e+05,2.652405239889077393e-10,-4.836192187500000000e+04
3.643830537619620006e-31,3.134224824119513642e-11,2.458903611994695857e-28,3.494837187500000000e+05,6.428824833593083099e-11,2.711725000000000000e+04
1.981263942943719360e-30,-2.768498763572324606e-10,6.275169907984460961e-28,2.722101875000000000e+05,3.448562269081634213e-11,-3.478009375000000000e+05
1.495813740234918880e-31,2.327538162205655681e-11,2.727941099268523705e-27,-1.041565000000000000e+06,7.477520685972294245e-11,-5.159952343750000000e+04
-6.159316743223915113e-31,5.779722256349373311e-10,7.088580160724090765e-28,-2.631564000000000000e+06,3.593406960877842948e-10,-6.736505000000000000e+05
-3.329111673492046340e-31,-8.030094922339969798e-10,-8.823480099118970494e-27,-9.914443750000000000e+05,1.235368751739684967e-11,1.025681600000000000e+07
2.113832058089342051e-30,1.806978178198193064e-11,6.202789416221505424e-27,3.809865500000000000e+06,8.213174584881244300e-10,1.334048437500000000e+04
-1.444202485267715525e-31,-1.054493090069108518e-10,-2.075762094049712957e-27,-2.025692500000000000e+06,4.670627218317235929e-10,7.278839843750000000e+04
8.305885848785917542e-30,-2.254776400312241691e-11,1.469328739834960029e-27,-9.195275000000000000e+05,3.568884077154166334e-11,9.246042968750000000e+04
1.261830531758826812e-31,3.911385382249221720e-10,-6.270526009406057238e-28,5.895300500000000000e+06,2.184588482334604009e-10,1.679913875000000000e+06
4.266963149275826752e-31,3.720686259089944770e-10,-1.924333589204581883e-28,-2.179589062500000000e+05,3.182312399707676320e-11,-4.055785937500000000e+05
1.076665133474644015e-31,-1.348562927994123584e-10,6.625937025046780523e-27,-1.263823250000000000e+06,9.485149471410991850e-11,2.859785937500000000e+05
9.652977172229377396e-31,4.164908695702962405e-10,-1.467072561053358991e-28,4.010065000000000000e+05,4.068298475878862064e-11,6.533775625000000000e+05
8.196251910543481878e-31,-4.676118936508544266e-10,5.129463265610654599e-27,5.358543125000000000e+05,1.966691670629572286e-10,-2.027758281250000000e+05
1.182221822541478542e-31,8.238525972537047437e-10,7.877436347416738821e-27,-2.093079687500000000e+05,1.475121691463243678e-10,-1.860490937500000000e+05
8.113286083499733220e-30,-1.554087414312732562e-11,6.346796590767183333e-27,7.433786250000000000e+05,1.993532283695031992e-10,-9.223215820312500000e+03
2.207852610166415763e-30,2.313028379941073354e-10,1.579288072969296530e-28,3.221448437500000000e+05,9.743596207645310869e-11,1.217118906250000000e+05
5.969450707600003103e-30,-9.270924583582029754e-10,-2.968331341584563613e-28,3.854159375000000000e+05,6.511984285140215434e-10,-8.732920312500000000e+04
-1.449286075157055623e-30,3.710387899702460857e-11,-1.566128386252292987e-27,-2.837983500000000000e+06,1.178538603513468175e-11,-1.422019250000000000e+06
-3.730202430074537291e-30,-1.950789807469988091e-10,5.934071344428954200e-27,1.526965375000000000e+06,6.267925761749282287e-11,-7.563728750000000000e+05
-5.161694906183873849e-31,1.890275089233561800e-11,2.501653767859750990e-27,9.543073000000000000e+06,2.658137251976278037e-11,1.080080125000000000e+06
2.011829241093348546e-30,8.056362243991088690e-10,-3.654426647199514120e-27,2.765171250000000000e+06,2.579415292469633414e-10,1.374547875000000000e+06
4.687257204751316887e-30,3.929612191200249072e-10,-1.824587631084201027e-28,-8.834259000000000000e+06,8.539406404217686486e-10,-6.470119375000000000e+05
3.229114249858555657e-31,-1.721958339806484162e-11,2.275201769440733166e-27,-5.269365500000000000e+06,2.520157520169430398e-11,5.730248125000000000e+05
1.009702745131747160e-31,-6.390597495631311631e-10,3.811023673939899999e-28,9.334501000000000000e+06,1.325880464447815044e-11,-7.160582400000000000e+07
-1.647945654881050935e-30,-4.261563324448047752e-11,5.232472399058183664e-28,8.851831000000000000e+06,2.326391024265461738e-10,-2.580711718750000000e+05
-8.180228511948553113e-31,3.610774179652054272e-10,-1.570591728898410406e-27,-2.049118437500000000e+05,5.929834401285916101e-10,-1.985843164062500000e+04
1.379113106113531887e-30,-5.105300626695452593e-10,5.019602251199979066e-28,-2.837781562500000000e+05,3.790665698000239558e-11,6.082820000000000000e+05
2.948604152130871874e-31,6.033619159850900360e-10,3.771652995496509759e-27,-3.825990250000000000e+06,3.191689967874111744e-11,-1.151121600000000000e+07
1.436626753315084112e-30,5.844350697836731001e-11,8.758926779242999122e-27,-8.018401000000000000e+06,2.115885244791115838e-10,-3.524942812500000000e+05
-2.323670212931465054e-31,6.064906354907861896e-10,-4.934642355412263859e-27,-1.098347109375000000e+05,2.125693891741331498e-11,-4.987502812500000000e+05
9.027776301772785852e-30,4.848426105041880874e-10,3.990405751925099340e-28,-1.103767343750000000e+05,6.795574658546854607e-10,-1.253349707031250000e+04
2.690747194116980524e-30,-1.578037145399946439e-10,-1.032208653707901362e-28,-1.585837750000000000e+06,2.511712365871332509e-11,1.585718875000000000e+06
9.468742788980932867e-30,9.935416933615215385e-10,-3.597913025579890045e-28,-4.109343437500000000e+05,6.031326132971415177e-11,-1.077372500000000000e+06
-4.184737695594000004e-30,-2.379197117097220371e-10,1.857461690416811328e-28,2.639623125000000000e+05,3.196800602012217496e-10,-3.126633203125000000e+04
1.588161751929868609e-31,-2.436907620140260633e-11,-2.087971526932155839e-27,4.970868000000000000e+06,6.198674351587385445e-10,-3.110230468750000000e+04
1.862618570968331974e-30,-1.857713635700086741e-11,-1.440571813166839236e-27,-1.049584000000000000e+06,4.631742767102764446e-10,6.699951660156250000e+03
1.967991835896664191e-31,1.642085356579059408e-10,9.484681123162263248e-27,7.839112500000000000e+06,2.429483836330348367e-10,8.432741250000000000e+05
-1.373321351407482411e-31,6.890293891004262150e-11,5.361593001802223214e-28,-2.449631250000000000e+05,4.322773389242584585e-11,-6.214355468750000000e+04
-8.824649561397021650e-31,-5.279789383472177633e-10,-3.185498479889939182e-28,6.625860625000000000e+05,8.930512579441440835e-11,-6.234515000000000000e+05
1.986091980361190692e-31,5.543902142912671138e-11,-2.107002988863607187e-27,9.974648750000000000e+05,5.952460746527776791e-10,1.478552539062500000e+04
-5.721547412570908588e-30,-1.490385592717302643e-11,4.912724502273159360e-27,-6.347306250000000000e+05,2.414724670218859615e-11,6.235059375000000000e+04
9.933652497443012761e-30,1.707428816388745219e-11,-4.334563029270033299e-27,-2.414625000000000000e+05,1.242757979857955775e-10,-5.279901855468750000e+03
-7.773991394078388154e-30,5.289559762422513245e-11,-2.118493472097810314e-27,4.605390500000000000e+06,5.786683909825285355e-10,6.700024218750000000e+04
1.657050940082972308e-30,9.320820504310489696e-11,1.658575045809321914e-27,1.273209750000000000e+06,8.758246905493649592e-10,2.156537695312500000e+04
-3.991873020900914371e-31,2.142442646901887571e-11,-1.476916109369743678e-28,2.242410500000000000e+06,2.363407212990775719e-11,3.235235312500000000e+05
-9.854693883621443248e-31,-1.187513542361129382e-11,3.057927432230904993e-27,-2.188589218750000000e+05,3.820010141541985149e-10,1.082825317382812500e+03
-1.101139066918086139e-30,-1.456071652139456774e-10,-1.685695413507199653e-27,1.566022875000000000e+06,7.936853257950460261e-11,-4.572488750000000000e+05
-2.169237902860547816e-30,-4.334723413546015536e-10,-5.550449210666349465e-27,-1.305815625000000000e+06,4.295662089925933458e-11,2.097168250000000000e+06
-4.831861065495686881e-31,1.238014985666113787e-11,2.645432719707019011e-27,-8.518626000000000000e+06,2.909294506692194915e-11,-5.769363125000000000e+05
4.588689370327522238e-31,-7.150648823062155657e-11,2.085833889138631836e-28,-1.234762000000000000e+06,2.103440165102110626e-11,6.680649375000000000e+05
8.892617397077950840e-30,-4.271450207427029966e-11,-7.629853623426887562e-28,1.512773500000000000e+06,1.906183023925311915e-11,-5.395165625000000000e+05
6.115139784729052233e-31,1.615498984586238862e-10,1.343738896309716988e-28,-2.954671000000000000e+06,8.374596849325399717e-11,-9.071351875000000000e+05
1.412834888713763112e-31,7.563090431705887795e-11,3.486677812005645609e-28,-1.080679000000000000e+06,8.670173606839526315e-11,-1.500335312500000000e+05
5.164743010055330073e-30,3.751560520570684787e-11,-8.389176733683826770e-27,-1.124104375000000000e+06,3.051397745590378463e-10,-2.199580664062500000e+04
1.047862183475541635e-30,2.182895704472276321e-11,-2.410354288474096319e-27,1.576898125000000000e+06,2.835527090905287650e-10,1.932070507812500000e+04
-1.387592323024205310e-31,2.304577015332931467e-11,1.107962941399185849e-28,-9.750835625000000000e+05,1.128332496880268820e-11,-3.169685000000000000e+05
2.900749165851834122e-30,9.504539516536070209e-11,5.011256618971965856e-27,4.153892500000000000e+06,2.558959814880079620e-11,2.455517250000000000e+06
1.300062074926100726e-31,3.059117889558926606e-11,-3.967756960223851275e-27,1.283565875000000000e+06,3.141273630102858760e-10,1.989430273437500000e+04
-3.709847757974794692e-30,3.293232631040865499e-10,-3.509910641962529103e-27,2.997258250000000000e+06,2.731569657965504661e-11,5.751146500000000000e+06
5.264366344366615071e-31,1.248310205204106182e-10,9.228568070262732044e-28,3.117999000000000000e+06,4.313680801448782631e-10,1.436053437500000000e+05
-3.653674550491372137e-30,3.208316598501959049e-11,4.273806102500438047e-28,1.275955625000000000e+06,3.731041031684867448e-10,1.746235742187500000e+04
6.297186714049938584e-31,-2.757424844013200982e-11,-7.026351438290994787e-28,-9.197985000000000000e+06,9.737294304201782325e-10,4.145512109375000000e+04
-1.328289902559119793e-30,-1.610472345758839907e-11,3.759568940653446487e-27,-5.909930500000000000e+06,6.260086199416647901e-11,2.419777656250000000e+05
-6.254140769199662876e-30,2.250124947478227000e-10,2.204296925201167129e-27,-6.374917500000000000e+06,7.875491231379427859e-11,-2.898836250000000000e+06
-5.162962559291800603e-31,1.254945869444412665e-10,-3.238402668052538529e-27,-2.339956250000000000e+05,2.172446111892156750e-10,-2.151314257812500000e+04
6.415841113821940285e-31,-6.170813859895929454e-11,2.885402964850436673e-28,2.035067625000000000e+06,1.373120801090310650e-11,-1.455568750000000000e+06
3.989647763075033748e-30,2.687064112882886491e-11,-4.872172795439622258e-28,6.098797500000000000e+06,2.569038384803157271e-11,1.015247125000000000e+06
6.470388847717045780e-30,4.265457154151164332e-10,-4.485686322367227606e-28,-1.832330500000000000e+06,1.378345094310562402e-11,-9.024674000000000000e+06
-4.468690675215920169e-31,-1.011009071599788811e-11,5.150344005474706571e-28,5.060168500000000000e+06,3.068693632535257620e-10,-2.653301953125000000e+04
7.852420753323443440e-31,-1.109154851297589062e-10,7.665662920365365535e-28,-7.048461875000000000e+05,1.398839377664273798e-10,8.894854687500000000e+04
1.291460065875540407e-30,5.652059376082263498e-10,6.733597279310004762e-27,-2.320838906250000000e+05,2.363954691719793999e-11,-8.831463750000000000e+05
-1.006981123061288318e-31,4.200168546297788907e-10,6.373864669467070959e-28,-2.035240000000000000e+05,4.610080928113546861e-10,-2.951168164062500000e+04
-1.969367752034301679e-30,-7.491703091222490229e-11,7.009519869838519759e-27,-3.019310000000000000e+06,2.665124232414939343e-10,1.350799687500000000e+05
-1.180825358762588680e-30,-4.676698472927398598e-10,-7.488057031271377322e-28,4.504873000000000000e+06,1.888296186081106498e-10,-1.775709500000000000e+06
-1.718259589207125279e-30,-7.137302554527380494e-11,1.269862775500198934e-27,6.125756000000000000e+06,1.057656462410960785e-10,-6.579143125000000000e+05
-7.846144083687792753e-31,5.605133718278310084e-11,-2.125062048766137420e-27,-1.705299000000000000e+06,5.870722658007920813e-11,-2.591284531250000000e+05
-2.807238684283469216e-30,2.994968162361999475e-10,-2.108767862916395040e-28,1.049021625000000000e+06,1.018894343896015187e-11,4.907583000000000000e+06
-4.605446277397364111e-31,3.680925703131165960e-11,5.757816976673439730e-28,-5.065886000000000000e+06,1.428289864852105850e-11,-2.077859875000000000e+06
-1.989853327184951848e-31,3.942752721530773385e-11,-1.856638259069088565e-27,1.049022343750000000e+05,1.035707370561356200e-11,6.355758203125000000e+04
3.744723452849567107e-31,1.212075492057484993e-11,-2.624844865639259728e-28,3.641232187500000000e+05,3.049226982021480126e-10,2.303607177734375000e+03
1.097171914543383018e-30,6.197535817875632347e-10,2.184915762540063668e-28,-1.187400937500000000e+05,5.042443546043884339e-11,-2.322712812500000000e+05
1.335343150782697716e-30,2.135728573160466937e-11,-1.987480017256178378e-28,-2.378415000000000000e+05,7.060613899101397806e-11,-1.145015429687500000e+04
1.834117958116261087e-31,-2.322975423130202444e-10,-2.536056076677356867e-27,1.191467250000000000e+06,9.716525362080119521e-10,-4.533523437500000000e+04
8.925423281499795371e-31,-1.438832802902467733e-10,1.290659448522178404e-27,-3.171304687500000000e+05,1.545932132307470397e-11,4.697621562500000000e+05
-9.409280454264361487e-30,-2.826460177018930153e-10,-1.762511658969819262e-28,3.847642187500000000e+05,8.854999372642780031e-11,-1.954650625000000000e+05
7.272316736220894265e-30,-1.392231468999582944e-11,2.994168365863998917e-27,3.420825937500000000e+05,2.031420344439371917e-11,-3.731322265625000000e+04
2.943152538470176334e-30,-1.057960941075464234e-10,-1.031628996942889414e-27,4.440132500000000000e+05,7.137897217734945343e-11,-1.047406875000000000e+05
-1.522037044371254733e-30,3.722673003192511487e-10,4.736266948908512037e-27,-3.592894500000000000e+06,1.257158700057603440e-11,-1.693282400000000000e+07
5.282712519798768676e-31,3.242308921347358819e-10,5.211578370277515419e-27,-1.197346484375000000e+05,8.701755288553769674e-11,-7.100476562500000000e+04
-8.120116552033943303e-31,1.677399885657848699e-11,-6.752883349180104103e-28,-6.769681250000000000e+05,2.004092308771632247e-10,-9.017938476562500000e+03
9.535905458051322823e-31,-7.549572078602295733e-10,-1.041433978512137746e-28,3.674996875000000000e+05,3.582700455750931212e-11,-1.232505750000000000e+06
2.428933145960029092e-31,-1.243681407858687749e-10,-5.740883719119901055e-28,-5.804535500000000000e+06,3.982711035965813551e-11,2.884815000000000000e+06
-1.408722210138428191e-30,-6.712719824442103800e-10,-1.663531137631710807e-28,-5.284370000000000000e+05,1.624776285735762826e-10,3.474708125000000000e+05
-5.041820343275718613e-31,2.177536970182636367e-11,-1.792910537212027392e-28,-2.650986562500000000e+05,2.473404536740275717e-10,-3.714480224609375000e+03
-2.814456219597518061e-30,-5.441639916448082204e-10,1.675894548613207449e-27,-7.370268750000000000e+05,7.089446807384547355e-10,9.003697656250000000e+04
-5.360156908817382951e-31,1.372930102938596519e-10,-9.300321479235795096e-28,-1.134081718750000000e+05,4.069437564702127474e-10,-6.089456054687500000e+03
2.170187091038949797e-31,-1.035610625033100973e-10,2.578485565206671525e-28,1.699551718750000000e+05,2.770523567507954255e-11,-1.011088515625000000e+05
-4.409227117985223933e-31,4.674855502706520838e-10,9.875915495030058533e-28,3.493310312500000000e+05,2.182506432524267126e-11,1.190885375000000000e+06
-3.467713036903151438e-31,1.644956566793087660e-11,-7.741751597643244255e-28,2.329145750000000000e+06,1.166759744375411856e-10,5.226245312500000000e+04
2.271118468444055803e-30,-4.717344292970437891e-10,4.671069116576651477e-28,8.887913750000000000e+05,3.939466253211065805e-10,-1.693870312500000000e+05
1.024224402673726420e-30,1.462045415290269545e-11,-7.586254999124832633e-27,-4.666062500000000000e+06,2.587874914361520950e-10,-4.195544140625000000e+04
3.406470251423050587e-31,9.714502813285008642e-11,5.188822641316105253e-28,2.172925750000000000e+06,3.242976442940914694e-10,1.035957265625000000e+05
4.101078797081006525e-31,-7.359696740927290648e-10,-3.380058667322108500e-27,-2.494762812500000000e+05,3.931740488738455497e-10,7.432321093750000000e+04
-6.344384693026414743e-31,2.477243583876020949e-11,7.514124011586172463e-28,-6.425295500000000000e+06,1.744546000714830569e-11,-1.452110125000000000e+06
-1.343164796153521151e-30,8.012916996591457064e-10,-2.037944533661725194e-27,8.681249375000000000e+05,2.635647811111141436e-10,4.200545312500000000e+05
-9.495203260857490625e-31,-3.500847112203331335e-10,-1.903104015279352772e-27,1.620020125000000000e+06,1.796537918430374248e-11,-5.024320000000000000e+06
-1.712824103328923022e-31,9.494213193406153550e-10,-2.382678097394268424e-27,2.776442812500000000e+05,3.230712572466210020e-11,1.298582375000000000e+06
-6.745773696035596324e-31,1.011135619677361319e-10,1.075435043899954848e-27,-4.968876500000000000e+06,3.918231364363755631e-11,-2.040786750000000000e+06
5.134374630719350637e-30,2.025477355283022973e-11,2.785146033441685578e-27,1.665129531250000000e+05,4.956720797699709635e-11,1.082931738281250000e+04
1.760357333294253697e-30,-7.822759662268197189e-10,1.154910011576676731e-28,-1.745367031250000000e+05,5.676391023889948428e-10,3.828200000000000000e+04
9.414169006131013150e-30,-3.485920926915575535e-11,-6.799949417754033812e-27,4.385117000000000000e+06,1.194145476945962514e-11,-2.037331000000000000e+06
2.456995722597209561e-31,9.685716811924649505e-11,-2.439034081647944403e-27,-8.322558750000000000e+05,5.372591954655447921e-11,-2.387948281250000000e+05
-1.631969840297443456e-30,1.145273945124536397e-10,4.198426360035088269e-27,3.818334500000000000e+06,2.678306708359112775e-11,2.598622500000000000e+06
9.417359203759596773e-31,-4.262457886650139471e-10,-4.868447372851696808e-27,-3.339632750000000000e+06,2.210598891438930735e-11,1.024870500000000000e+07
1.674479242506229839e-31,1.706734406581311703e-11,9.000049741606381154e-28,2.657881750000000000e+06,2.887335093237908268e-10,2.500486523437500000e+04
1.926782695009096373e-30,9.004382794941534485e-10,-5.920751998119560954e-27,1.245793500000000000e+06,3.559753880555405203e-11,5.015338000000000000e+06
-2.435112484663431693e-31,-1.363320567548953477e-10,1.108691183659407273e-28,-1.040028906250000000e+05,2.276628191522078737e-11,9.912231250000000000e+04
1.014864223276772742e-31,1.139366118813045503e-11,4.327579510995187963e-28,-1.095267265625000000e+05,1.809065258706610280e-10,-1.097865966796875000e+03
4.603106855560131627e-30,1.100321569968976121e-10,1.221854927183463867e-27,-1.718557625000000000e+06,5.073573158820288143e-11,-5.931846875000000000e+05
9.685613597385607387e-31,-1.645913405567966947e-10,-1.144655758699651466e-27,1.939707125000000000e+06,1.689956785622115376e-10,-3.006683125000000000e+05
-3.977785614482015880e-30,-1.348980649407138799e-11,1.106818072343744857e-27,-1.226380859375000000e+05,4.108047235718004231e-11,6.409376464843750000e+03
2.732424393345158760e-31,-5.376433326320650963e-11,-6.002031249190557714e-27,1.226497109375000000e+05,2.878608289236250783e-11,-3.645846093750000000e+04
1.614859344526874239e-30,-3.017722877141082449e-11,-8.733973853104534779e-28,-5.246501875000000000e+05,2.843791174766963081e-11,8.860773437500000000e+04
3.629907371271418405e-30,3.072908039136734715e-10,1.736139178017595696e-28,9.213580000000000000e+05,9.528104694123129548e-11,4.729242500000000000e+05
-1.705378992308554982e-31,-1.301569824141424192e-10,-1.467207857631952195e-28,-2.772977812500000000e+05,1.037389688041123748e-10,5.537223828125000000e+04
-3.336289194978393195e-30,-1.112712613021704655e-11,3.059380642670442381e-28,-3.230413750000000000e+05,8.825112862709261208e-10,6.482477416992187500e+02
-6.855026962187461699e-31,3.018675587274088912e-11,2.379415427623730617e-28,-6.921918750000000000e+05,1.700343164878770352e-11,-1.955808906250000000e+05
-2.941072289627413149e-31,1.319606229843728329e-10,3.824509035410499425e-28,4.291660937500000000e+05,3.439599299825957246e-11,2.620487031250000000e+05
3.886227205852400498e-30,7.118975964282014957e-10,-2.139092592855744262e-28,-1.144800234375000000e+05,1.717824493763231430e-11,-7.550723750000000000e+05
1.392678922179083512e-31,1.626628172435307107e-11,2.624217830997615853e-27,-5.971289375000000000e+05,5.514986245458430858e-10,-2.803058105468750000e+03
-1.888407412392603910e-30,-1.041277741115065325e-11,1.611605947808092103e-27,-5.696956250000000000e+05,3.854746244424944734e-10,2.449253906250000000e+03
-4.644147313008356447e-31,-2.282579264489825732e-10,2.038038904229000168e-27,-2.083632343750000000e+05,1.571497376673391955e-10,4.816742187500000000e+04
1.911963754945794156e-30,7.682670055686457999e-10,7.026351438290994787e-28,8.341936000000000000e+06,2.061518733498246547e-10,4.947797000000000000e+06
2.027419540549660347e-31,3.994118577543837034e-11,3.020772006557797561e-27,-4.868196250000000000e+05,1.189499193587906234e-10,-2.601626757812500000e+04
-1.980769341940667374e-31,-4.010761722739175639e-10,5.778151522805263482e-27,4.424349000000000000e+06,5.070989114730473091e-11,-5.569339500000000000e+06
