x1,x2,x3,x4,x5,target
-21.577885548416308,-51.116738366902645,-10.346119514717444,-42.0583000105095,-13.043079798398416,34.0432191018698
45.3429582948702,-20.130755748166063,54.8727376070324,-41.343904988618384,-42.928330237845024,7.008275772866089
-37.81301674739165,25.00154316366185,-0.046159199514193006,-52.32686199121394,-13.06014541482783,10.133399873600741
-8.196083456875733,-45.39886523645242,42.15040364585863,3.3176698922430674,-54.06515498373867,3.9141534013759287
-51.158001963552586,-48.65892606951498,12.316793921591398,-18.83993196048178,35.90448954464725,-8.668458068259858
-29.090402003506465,52.159998119169565,-21.420015366379275,-20.48405842099561,-6.118431570829266,-24.275100613179227
-3.9117487989398256,41.67287466215129,50.48793273642022,-49.32269126908051,14.003461998195277,-2.3557271540517264
13.466884998678161,28.94028810339536,45.43534407454288,-51.040817429809636,0.3032748454792298,-344.70191144727454
33.571657803607664,-37.162378364618306,45.91642326650681,13.61776229660596,50.39996292328997,-1.9812023420509224
-54.94754200595217,-47.70079571223119,14.913482813877295,-43.266727769802046,-42.992473899437876,10.245232251008483
-29.190847896932503,50.15437981329887,-37.89790608561717,-2.724069110214799,-20.182555019997096,-10.893639719491615
-38.52190896580068,-42.8782420522227,-50.54173300427597,-33.289522964193054,-14.861391774000623,24.48933092675941
7.6476746643923335,-14.652316622326133,32.97282407287143,-53.359212617877816,-16.492619792041694,19.74910869605877
-18.70260358543624,-7.699165747692213,-37.08108903754127,-12.91415982415419,52.47170996555032,-1.629473249568791
-52.062843439412134,-45.653427857762516,4.320951123531238,43.10604870980177,-33.58217558991213,0.5890474536528507
-15.726985473600465,52.41653333482241,28.414785960855383,31.70882385299211,-7.323682263749973,-54.14064894617192
-11.188898456388344,-30.058462097986883,-50.01370360575517,27.508469014828705,-5.321287319794685,2.4982419750917986
-45.78229042708992,29.400432753141217,-32.36916182938345,-54.4690512014272,16.47499557914294,-6.972316185875407
-31.386935783120517,-16.844070508663634,46.87964466263763,-42.777829564999095,52.72219740854697,-5.122780060141933
-53.316205412568245,38.740745780712885,24.12813852889299,25.530805549369134,-9.604681517547952,-31.44399936582048
-7.053895508699156,52.15407285094085,14.338848581332968,-44.318160308924604,-22.997105991395404,-1.3828110226603214
-14.922460491355736,15.784094751077802,51.797848661792656,45.98621673703384,36.389050714881435,8.264820052546524
-41.86597550613638,-18.78511205647102,32.63123452511786,-52.708157796667386,48.16644906699031,-6.79566794646214
-14.319733462684837,15.82383408063022,48.242547190763545,10.58906092432612,-50.966825045267484,-2.2229885125422806
-51.25920695059416,-20.04830269191532,-9.82631042166583,3.0836394985769147,-46.80335008485578,1.9456764555574915
30.95121096816881,-53.98668943365947,5.053468403131667,-36.597123718263305,34.488062352475296,-12.202225906761068
23.89801748382115,41.77964614572322,51.50787663580712,-37.20529699987095,31.826387307535825,0.9103134481192174
37.536396165345394,-2.6325874123719544,8.697839460474732,-53.8269435308856,28.635232194408488,-9.102621366006217
-34.729354640034586,45.70464091256038,-6.935227763254268,8.622778292268286,51.31832209603425,5.240876695363758
-51.83573083827288,-33.52278329816613,7.732412012873759,-42.80448377703795,5.693955192711755,-63.22016517722859
21.383638253863978,51.343076176292016,22.372954923879448,43.31671458312934,30.317308433157535,15.008895821698209
43.57191098424059,33.55173997339985,51.353634275680264,-26.487734522976226,20.058115358552456,1.8969707930003394
-22.45003813673336,48.26027688546915,2.15035435026509,-51.36178353485294,38.11801804326193,-0.15513190246202482
-36.74839752925588,-44.10420601949492,20.555551964574946,-32.55692289459188,-51.55008609285862,7.269031442282678
52.9452142083304,-43.317130494446864,49.64750223683039,17.992641426917046,-21.80697266629058,5.726831223999719
14.570926822419793,51.536855863932374,-23.274870867158647,41.56728412058541,24.368485073279913,18.3145435378858
-12.236176666863997,16.82327035085335,-51.84008965974112,-40.97189649717464,17.44383105170273,-6.3226601784778245
-8.8515017998551,-10.117765801114267,-13.495390390685898,52.25558415684363,6.316564333130934,31.806079922272612
-15.842573698527005,-27.49251273717738,4.974880500039902,33.21100510044663,-51.17195016648403,-0.2989524911873067
-54.74289975575489,-28.661604640491902,-48.06272279800755,-14.185175351841565,-14.728578281290538,13.999699158359052
-0.609287823624939,54.02449512129276,-11.398225693912892,-20.386225483666276,35.91352101759077,4.6634595561778545
17.29002040967592,-20.009205969465327,-50.24068459483482,3.5992029741956557,-24.461896884471347,3.4053062546395574
13.093558168544192,-17.996944899079637,49.76211850478239,53.14461595574629,21.186133629242775,8.08257215464385
-8.233710626903601,-41.089800100414465,31.383858928244308,14.142018016314282,-51.786587773252414,2.6930476863346224
-54.30599464367713,-16.845225148782895,33.158758886013004,-2.117896075885554,-34.62122159727296,2.8225940696394747
-42.172913280613024,51.32830854145884,-20.261999048123702,22.11112626564325,-32.73307397114016,-10.389635817280636
-42.808443562559475,34.964774948684635,50.491331074022426,-29.63128078592907,43.569876363609296,0.8094188051631729
42.49925030691068,20.731054109944054,-23.637089932127843,53.17659070177515,-1.509017445481554,-231.59602681166095
23.57610333115396,-4.581752814408034,-38.57280574623824,-17.20463141901711,53.22636715541885,-1.7074273356617837
-53.63093022936506,13.7231153205041,-46.79871425392875,-11.639094502384431,-2.509618186325646,-3.7006238931145674
-42.32881858985324,50.53469039355179,29.795249679634267,48.05916007234259,46.67474434411339,10.228502732683038
-24.191071338123884,-4.404306623852442,-50.97155468424849,31.489730083961405,38.913066934984045,3.5246346255715655
-26.064903727110924,24.281063714718158,-25.40258629345876,-53.64833398161587,-20.625431379877778,6.969499247464445
23.753062101841394,-39.00661888519017,-41.41588545440975,43.601701411468824,54.26704104723558,0.6307968164713535
54.4640686857593,-42.22719728276238,-22.921914963083324,-10.74704013679203,-17.28641903714513,14.73530171963838
-21.612666140331747,-53.18232444171908,24.06855750231597,5.624031493489866,26.040067880955874,-8.414726055146584
47.49235660706748,-40.570037486327024,51.09216467362447,-1.2446834995697174,18.2621598112013,-10.6078754053603
-0.9275224675703626,38.273831036048406,14.540436154895616,52.77198603630062,-46.03337591781307,-9.131690126279837
-24.852720408063412,32.00453894068768,-27.477998797312363,24.446112863799414,-51.07993143096036,-5.00101234455883
-52.098715639344086,30.277470071082348,-3.670631049732343,28.656023695502384,35.36744062047241,8.11725069163463
24.11604436376814,-54.78826463180705,11.166328288426577,6.662493768035326,-12.761792231237202,18.079790318970666
-14.982828122835656,-11.116645753988116,-53.476580516459,40.60873205278125,-4.569463336477199,-30.31973086954265
35.13660361732718,-12.638375007481592,-21.975162837405236,-53.19047145114188,-5.139042207740374,60.8618961086116
-17.077960463111886,35.890132623670596,-36.6251054889328,16.225512273746716,-50.16937096437092,-4.686958583281726
-54.92165424176682,9.612938803052252,45.01227617582548,23.36795809674669,0.11187864982075268,1395.5773599222066
-22.0850700505935,51.59447194479154,-48.98323844081425,45.73173587400463,-42.138378701190085,-10.702489523205708
-3.5451310019966726,2.173740697664897,-52.63935365668246,-44.513668470306655,15.294815282214131,-12.873067134797006
-39.13210853799364,-24.843847323759704,20.729103588562808,-50.570146218696614,-11.199031291531313,32.10414698128627
-30.644303190023926,15.531316327617603,-45.63737269007192,41.71822862564184,-51.06803804022685,-5.076277465211668
51.15634122386162,-35.841418050668565,-29.90724904293238,-43.64925004434505,-5.203769908085455,72.53447072581936
33.61168814074931,54.46381185689311,-39.647650567624396,-29.895307036703667,19.31468461098052,6.250855383237852
-47.0595848378145,-4.259115839665327,52.16759767629445,34.10005759588725,-38.24386417019154,-3.4633277370772633
33.99928800767175,37.92333644554158,36.33213202676198,-51.15109822433381,44.39183785428379,-1.1804260778405213
-11.70266254613577,-18.00047700041859,39.36392088340304,-47.38501357368739,-51.26808240451519,6.2667251423375125
-50.83435503658679,20.141045124963114,-5.868035155704689,-34.55761878461651,36.87728182720326,-1.6204196967509488
19.15716246034907,-51.283075592723684,49.07061647223702,-30.827924624675653,-49.95167523696382,8.01069469179189
-26.850705432478584,30.156583307085427,51.582904548192694,-3.301405505341428,-47.09331908558906,-2.4692047010015554
-16.99110361886357,23.007244902066475,44.09611318493532,-51.59480054186699,-0.11493760654128948,1177.5159562703661
32.00179601758067,15.065484701481736,43.623583241707564,1.7316116867563167,-50.313051860971726,-1.3502312381557957
-50.62629428506096,23.624113202306688,-9.308374132198217,20.126070137036066,37.32388840558167,5.778301904915859
-24.6322012237821,53.839391878627346,-45.766574529645084,44.09253055793522,37.721992290360745,12.518439838975512
-8.003462994512404,-3.1076062457258047,-53.426933352196464,-10.35667875664641,-47.37757635139277,1.5751711530903367
-10.770258236042373,-5.515462845316833,-24.19781045442417,-53.85629612345893,4.984845761634951,-56.146132627495064
-6.233707049681428,-35.4948614181789,40.881012489062414,-18.841251491336685,-51.33158821809765,5.240383340285925
50.05163682029873,-33.32303524158071,-16.633550719342097,-27.941806332119945,36.41915824213585,-7.732482681619947
-34.76162242630919,-51.04930313347922,-6.28228511988992,2.151305799806046,-30.022263799933523,7.939296082903389
4.687021474817477,-16.744283711345417,-53.51974237550149,-15.388020962805903,-28.194527217414322,5.624412455231485
-27.49984027083491,33.311888879078296,19.696263908251197,52.984576564453036,-5.220054889605898,-78.02012285714748
-15.124473263051364,-17.49954241860472,-26.028862234584416,-33.25022932382278,51.648966286760654,-4.420927279237055
-53.57534363460734,-35.086136099748586,23.10990788063205,-4.856695242935373,36.78549621046919,-4.909599964624915
42.257034516095786,51.517409762947636,14.98470564840045,-34.40719452126415,33.27676480484202,2.663780826319513
-37.29897088589173,-24.62582268760545,54.191213791431394,7.10197600813116,-23.451316531425615,3.7669531388579984
-26.204398596953737,-12.906922000139495,-16.729201495393355,-54.85156523529554,-29.097150076660938,11.25250582626581
39.73774974439145,35.6267956999975,-10.671042549175965,21.763161978525716,54.95305171514664,5.173234109844164
52.65302259868564,-36.497196176367076,-11.290106278206224,-27.02362665143069,-43.77482812403761,7.098450224399053
24.512023232034792,-52.21048706007884,-15.553383966653023,1.6269934817597331,32.73914363593356,-7.08321927455428
-17.6627102200803,-30.744109298798694,54.81829036026021,-43.41521369360049,-38.99263040769341,9.232234315233534
-11.8190787587641,-8.915773740395814,-29.297100625127513,-54.705787023713704,40.76427147333855,-7.157401844784851
45.31873133862587,-38.15885251484593,-41.625675393279664,-21.831394803619897,-51.49331546281648,5.744382493247091
54.546658623382804,-30.705306231743602,3.5188481013266113,-22.76165065375454,48.011207136558994,-5.0412052945928645
-41.56335800390628,-53.51822295730909,-41.403794987776934,-39.828026895132275,-28.171960419926954,15.913641087884507
22.620713584491725,-14.842972952686509,-54.565969196624714,43.615879930281125,-32.323921529187345,-3.9833427273349726
2.998483518125674,20.943516233539327,-13.00857087989845,-53.484129714040805,-31.245765266632542,5.159486257097953
33.33458367385333,-19.73580667793591,42.86191202951636,-10.636950568987032,54.67976840622036,-2.399206166969561
-51.47089763067612,23.34966684491198,22.817353246659707,10.428732847138342,-14.345048609246206,-10.915617527289765
3.9797369893134658,-54.002202593883055,-21.408209865354046,-38.35829331215472,45.51151033933948,-9.375768094612312
-35.53775060091194,-24.000354532070666,50.70146675991686,-33.55057646178426,-16.14421041031131,17.103401245042814
-28.58895924884265,25.490014005335254,7.4921465033988355,52.70031086680923,41.43028312952404,9.163100213301286
-27.0678468997987,13.344524541092959,-31.666244800551922,40.45592786228954,54.666226775446745,4.888369339361867
51.60062753542896,47.70182026626681,13.735156324461563,31.01489071172911,-18.069116600798274,-20.390401107271245
9.182870237314702,-54.89778911375669,1.7043401153291597,-37.68729027508499,13.473215260025185,-32.29646335583731
-12.303181227742499,4.267724579842437,54.42130711213924,1.1803322481637153,-4.339253006214328,-5.71283600171851
12.314472681368308,36.689827823099904,31.241367260459057,-53.58138971774042,29.017765951826007,-2.5253255857359984
-9.549926887539485,36.29473009780898,46.38535071029608,35.80634041780907,50.19913400448041,7.028491790916792
52.119723843882035,-44.49783346750035,7.0604569020337635,35.75300289429009,-4.474058139082295,9.481600394942296
3.0605926207458367,51.07900444419952,28.067350100750758,-30.36667457365404,9.34766087611797,10.718010068671143
40.6246338017268,-23.194018296084263,51.04639745611646,-33.56827581895764,-40.31046169594175,6.895139705860703
-15.01351729808701,-12.53424357374395,-43.45733393788227,53.50702629302242,-28.69068161913031,-6.529610690994225
-46.28399102104731,23.685853816039355,-49.83248221451101,-39.83079028588705,51.607688861290434,-1.2507748156030918
-51.998396217744634,13.042731770566633,-11.234993053780386,-35.437439766693316,-22.908328798692523,4.8572086794206895
-44.71379154069191,-52.9817891445541,-12.828584460658597,2.1143549840968134,-11.700494579759216,20.807978140286956
2.7569111651341274,25.15026762897415,53.448414073812245,12.917066463284698,28.594100379634483,6.531488033467151
22.599709763530953,-48.050423473104296,24.009518895881982,53.49227690474801,-46.09102720968528,-0.3288529438914509
-20.506397405649302,3.6495811983278656,23.2869660273348,20.908899558900558,-52.688876027892874,-1.9762242421469876
50.23925017510147,-23.628135413245456,-29.34201106511778,-1.8981599619213227,-36.759226660058744,3.5169153068193606
45.358431600286536,-52.59849354645752,26.96192369411517,38.29914244379212,41.52225473782778,-1.4000558735704083
49.76445409196124,36.60216555617639,-54.367809305365206,49.481577933998935,29.486768577650295,14.048504779428516
-37.84089286485008,37.42577799292462,12.277459387126065,54.28537459421744,-20.401925091296434,-21.047377190465628
6.938575335939532,46.585262813349345,-20.62778906557582,49.7911688573906,-50.84221842963901,-8.742499443669038
-51.29544340252494,-15.358980284877376,7.601486310578686,45.39807161496647,4.970058707934818,28.838320474917772
3.2956357373459895,52.761812776335624,-49.404435063681895,-34.95902529237181,19.239717487461732,4.609821454187711
5.238383659746084,-14.568732177916608,53.87012426252953,16.974991549822107,-11.75273797498594,-0.739104196649943
12.56427068434244,-4.140714265540332,-2.907346118921595,-54.27363951389653,-38.34226751993327,7.441222125702169
-49.695206664012524,-15.13537222790697,28.437250210103088,36.858313032979936,51.5314620022686,2.2253231640536826
50.41317248042213,-9.843849989339773,-28.048431309255108,-2.8603746075974925,-4.149339631189719,14.722265059921035
-30.286797280505805,-52.23428181730228,-39.69279290295389,-15.686122205828312,39.37306272296763,-7.935224906128921
-26.84468099347559,20.214202800272034,-52.61793147269694,9.579609269756858,49.656421074563966,3.0699961323506457
-12.777757311727733,4.2062243118781595,45.61511314652782,-54.200363050488605,42.21091317200566,-5.376107652740745
15.300845304394656,17.611127813907743,42.0002788493788,-27.691430295774655,54.66022102587404,-0.6429096013885067
50.45525286105273,21.979815240126655,16.58965176832706,-15.009729627429913,-47.72435764112001,-0.4612976978099421
6.098660522385416,54.03472346465713,35.055217259420374,-25.484541867952547,-1.9754872883717454,-68.17718592311772
-2.4303675238269236,22.7895063360302,-52.33273878332741,21.94879384197216,-37.07274286421324,-5.482048020963316
26.68114609795677,-24.809460449925112,-12.720620543194038,53.21000988532435,-38.938768887725395,-3.2223245384353247
11.525045074521579,-48.187622036642544,27.50157535822143,22.522002280236336,51.812617228547026,-2.1146785746758696
-50.037164647067115,3.0173925273922464,-41.62720875749591,48.092723604814935,38.07046091275981,6.584564945076116
-32.97129308089815,-52.12539340664423,48.29671428088359,-16.851286086931836,-24.516360807563675,13.547213710154985
15.538130430252124,49.602164340293356,51.29639730485273,27.509493371573868,43.00960801496943,8.716363784323157
12.207575197972488,28.497948258294457,-43.875406815484595,52.30772795078568,-27.069552899114335,-13.899535206896354
-33.44900462546286,48.84914415885821,2.2340430397365694,2.062108583026486,-53.5485380438517,-4.270214916186485
52.69480257145695,7.125315280522436,11.724733700270775,13.67125788127722,-32.110529355270685,-2.835571167536484
21.871545424979516,54.78899816289663,2.3095962242924557,32.43358407206493,23.343238947771056,17.91621556056911
-49.936454673005535,-14.09040025290735,51.47914655130461,32.50837339755745,48.629463159035794,2.0227075594666917
-38.82337181209393,20.414259226702498,23.552101746116776,-52.45118014156018,28.181128648461424,-5.150956439157333
35.318825838931104,-43.85488699436789,14.633972517974613,-38.70751742038074,-50.44177623563024,7.97745478967557
54.844080029163095,13.12494275200681,-45.104327893194665,-44.147327470567845,24.5960941210228,-5.740024628518107
-33.76439784648905,50.02074813037873,-41.89160826088339,37.22209954315397,21.83567419538251,19.141688977085916
-45.27736428920552,14.921417797022286,-52.174481381235395,44.860617151121446,-11.276366809646596,-24.863924624062072
-45.73308277069826,6.253075839089647,-26.632107780017154,-54.52854853428901,-48.70265643856069,4.921816028123072
42.09148698504757,-12.15911942266964,42.436553094974215,-31.879132161899904,-50.96312292799978,4.320167795671696
-54.33231851623,4.641160057923756,-35.71090119118073,-7.814820131223819,29.59413938861705,-0.2776001980107684
-32.56123133095652,-52.42687932439115,-45.89347102223387,-47.594808737687785,-41.286506273038725,11.697087746043415
0.22125327601418832,-49.87457303579747,50.52510542223385,-26.34900036395639,-41.90326471780499,8.840106710982166
41.293856215875905,-43.0387535977728,12.46585435952592,-52.71173485940646,2.104132057904721,-215.1647405509459
23.83028658493042,29.534163919270583,9.358731045304616,-46.10442169091697,-54.5889702075699,1.6667838989126647
51.277348438717276,-37.03030068058717,-42.78816509684643,13.452041888192504,10.890252688771994,-10.018041204688158
-43.15106552080131,52.553904349337806,-28.35055972632081,11.948930373957246,37.39708874747605,8.394095867244989
35.19063123284431,-39.41908639907644,-53.57796365749741,-36.098890233600976,-44.94303997582539,8.183439648355142
-27.197180713215552,30.01472582225003,45.12377607671408,-54.19820558987423,-39.47855316501803,3.129510284017157
46.22462105283701,-41.55356448998641,26.987380256645665,-34.014089457169504,54.663128681158184,-6.313476452586628
-52.952903883992704,40.302555684560616,43.3639694023401,38.23789846110127,-19.139305328008106,-19.193805788749057
34.344148924614245,52.032887415091636,-9.320908105771878,-34.98012521376897,42.86007719656297,2.1132539050909616
24.330329040532845,-41.35624479087436,-54.79677020103936,12.039499357207987,2.8055524899077895,-49.23117703560829
3.672028551233396,27.411061358203455,1.3977580413043427,-52.379906585482296,-22.075595528713098,5.583688748980695
-46.92891950819923,-39.253554041122825,14.947869138635923,-5.473063841962933,-54.36823644783858,4.12392787305848
50.7788434126155,-34.00608360898415,36.95483098580502,-1.4104750683957121,33.48095829010421,-4.776976690662584
-23.513029401747954,-50.58818623840175,-1.523639157126368,-24.566207784903614,27.559159671758223,-12.677897142506875
-32.258566539147196,-40.069056170375426,50.7826097890047,-22.775019480717816,-24.384150652513657,12.428987872115089
41.68722087689159,-38.73454268115577,46.24863808670591,54.328183224892456,3.7537242704931657,19.89311142080497
22.18270607061355,40.27599510561926,-20.542526939881135,27.83776969160266,54.187269254956604,6.179832087986721
52.91121085670429,31.83318307482945,-10.122926074181173,31.16999603709003,-49.87353275757997,-5.749424983707314
-8.576835390639225,52.55426725493748,-19.213775929954735,-48.12867487754787,39.8284536795133,0.7559507207637118
41.4607255547369,-28.27465660579399,-51.63487992063653,6.703664525168726,-21.963873467816942,4.878665272903761
8.083575230866167,23.758237124486698,-13.676413379363652,-52.767806980164046,42.49620047273088,-3.001158608441955
-45.72484919402008,-33.00285951795288,7.486151038837704,43.384648941393294,-52.04530289648381,-0.7141864530091514
52.57028941912482,37.436467154666914,9.371719355516973,49.66142211970663,-19.39501425529303,-21.026150531204618
-3.2260867090767036,-52.057637682419696,23.54676903951959,-26.076492482336178,-4.852034551005502,76.45263998577718
-5.788593150405852,11.436365290711493,-50.434355453849776,-18.80768976861561,36.54824567404913,-0.7246541897865592
43.02331440083688,-30.744265754338752,11.727838450372161,53.42953310717938,47.722563126071066,2.480024414093518
17.553944268165125,-12.485522800055193,-0.9297912575818472,24.533773526606097,54.321512951077914,1.2798306043813774
53.09018952697445,-31.53569520889209,21.81322542467315,30.572045330133562,-10.93433079884327,0.6471518291062582
25.591592449806413,-51.559834339191866,23.535826185826608,41.35139171601418,15.798460232791115,-2.828523491385276
47.979945123920686,-12.511552562179538,-54.836220441874936,38.43760901952565,34.58981119188181,3.777769213040392
49.22299992853834,-48.72891619521641,49.09751788043489,-50.02316936969697,-16.22370404449159,29.041332915019158
34.58295591432122,6.636297309350766,-15.21993258087273,1.7638056096561243,51.450931495657834,1.002784592895495
-50.02434145580898,4.319331522435775,2.4631402493318717,-32.09434195058637,-41.051584514610084,3.4325166445513715
19.6297079510492,-50.279241188109175,4.992406071959174,-46.77655991916022,-3.4510857022464805,133.34679228231397
-46.17702586223322,45.58400518689541,-51.610096737351995,46.41881031350938,-4.895629503282919,-88.72280843384038
24.545694737899723,49.0564173422911,-25.5043339853817,-50.61760659343719,-33.12594141380018,0.4530768034569122
-21.662830831191847,25.84782137034931,-16.146241506150183,41.31789757151306,-51.88344233686614,-5.897537457145871
-51.254481265893375,-33.626556148485946,-42.92264442481224,-16.219019105292453,-46.01935655954582,5.356880089307642
-49.63879140722944,-54.24357510983353,-8.845591452685554,-47.449889662919254,16.589721368754,-28.78489759180822
30.636880640026362,12.347740717955332,-53.362110968899394,-2.426201579514384,-42.13526978466692,-0.8845520643858162
-1.4649520851404247,20.31079514892768,33.33682313220419,51.432826194937036,11.711562104282613,29.225830900882272
49.51500888555587,7.465664876090237,-11.570537493350962,-43.04272248488958,51.148692498479456,-3.062324093849639
52.91179555227916,-21.899252863047025,44.43071066785096,5.915216106355345,-2.252694124167718,33.81546247801242
-40.14255689687464,51.525611536891866,11.899154477502584,-33.26363049789344,-2.1290679894424116,-40.369945146528934
-1.4841897551123182,8.001418450427323,52.15529644774585,30.16202289462636,17.23525879118334,10.71085736465183
-1.6058292465098702,20.263011613601165,-3.400012239969918,-54.47273834338872,-5.6986270582921605,28.644921383336825
-16.173659899862315,20.311482108212573,-35.86462705955847,-39.255397407301906,-54.530699209620394,1.8743556941078703
51.170150926128876,43.98395880344695,13.14598558932046,-27.08454342073824,3.5102699038933594,23.017582816951197
38.293845255329444,-50.12988615521101,-16.234337039570732,10.956965759648604,32.13344935498658,-5.540264120230678
29.30814160831855,-41.00188829161105,-51.768256349911084,15.549672627049432,5.622910972615024,-21.195525212651564
0.48426886165561456,-14.346603957705696,42.49403149861996,53.279864342326576,13.347385339822182,14.036756489157243
37.30442746303248,-17.143201315690668,-29.071554857378025,-14.878963020936538,-50.56206001924639,3.227733434957751
-53.04511226585876,-19.096900147681627,-8.86880822551769,24.752841145065645,14.438271525277685,2.084200761317894
-33.322079694484906,-50.60457500678748,15.720612584710253,22.078417863416647,33.37967427968202,-3.815090714405503
-10.173870533893869,-23.8281406286063,-52.47521521172942,43.39013731635889,9.977526703012288,9.510200769669797
23.036306045390603,-26.23963933533805,47.074115656230106,-53.13650191582355,-49.702468651007436,7.78925702390404
-9.56872093805167,3.9988160861196747,-25.267621123194406,-48.669490553376946,-50.04367461065573,4.455133228592475
51.349688207860694,28.072833013564477,-11.010724472303238,-3.638452698076364,-40.961640984475565,-2.5935213249995845
16.4471892906503,50.46558619529912,38.12681092721384,-37.16167834828106,-15.43936557115029,-3.8486540214808733
-12.69066852588471,14.121221547651345,50.98222777031574,-32.75619036285248,0.6187937241579036,-142.31430129952392
18.29247670469752,18.253997729024505,-13.41369068521383,-50.32736053486459,25.889472233224254,-5.633924761129424
4.070016132253251,-15.927582176784497,-27.935909560473483,11.185119093237184,-50.65301673618439,0.673165284949783
-51.10873124663406,35.613547128701256,0.25284774179591096,-6.8740665815087425,-33.19199412306079,-3.8683841089017084
25.440641770418864,-53.947761004791545,-1.8891527365462935,-42.74368039919118,-46.28680061189585,10.117761015996749
-34.15139228252203,-5.486177204496897,-54.3353232149736,-19.383273525839193,30.388984983154486,-3.6436206618563918
25.980134356802168,-28.708090029367085,-22.740475011529714,53.86407841871835,40.759974054853885,3.1512893564656976
46.929098302576364,-20.65505879315468,8.944249927688553,48.89008850959587,50.91366301758577,2.8549497561848285
-52.590725089421696,36.62472889407236,-13.072311209811197,27.608627733072794,-2.588512875098047,-117.2265871238471
-15.296614598524094,51.28267702904696,27.627999825225487,33.278307622800284,31.865657229592742,12.790711504182346
-39.632733566095354,-15.645699124340162,52.813167681232954,0.4173890476793076,-43.80419383619483,1.8755197866610527
-28.605154019327017,-22.120911055733107,-8.866416890944386,50.55607565548024,-19.54416492683395,-6.656613623179574
-37.32131597679634,-35.36410540433703,-2.8204027405313497,-30.760131823403004,50.20573200238032,-6.004110005536094
51.58580219129842,17.7020134350105,-12.250657420344346,29.686365197616496,28.655729707019134,8.05757914343014
44.24331998073133,51.71129265597536,20.73137524656319,40.52633498937142,-21.09740960431391,-20.46407788489994
7.371500891075925,32.5645370262817,50.247679969916874,39.36397918060041,-28.196702157303545,-11.844519973288973
-21.46551725995548,-24.92227072790981,-0.4654021395412187,52.207093662406194,-22.575314799819914,-5.490769036229775
10.717439400208171,31.137937306760108,23.312021648363967,-0.09741156986492427,-52.94688885940122,-2.5449535113345805
54.94687957247218,12.976056062612273,18.167085044565184,-46.82111558426458,30.674931307853257,-4.992503900488733
18.340872730427492,54.72407766215261,-22.21145063551563,47.513453591271784,-3.230744634759631,-149.55723771386727
-0.43042173645051207,-7.565028575859145,50.814254337384305,42.09840715473263,-24.136326120336314,-6.542281378907865
-45.66736382991758,-48.47052524489376,6.313404490616712,-50.58353361135829,-31.074147729146727,15.318294059517694
22.622685790890984,44.80878972943131,-5.521287585217628,-26.66765815633777,-54.083045136366856,-1.357706878612305
-50.80918130547913,-47.16591454211988,-3.2381900680680573,48.40550016787036,-48.37365822871931,0.10870729283810592
3.5004987144977804,-51.571150124664825,-14.448197618370962,-39.93327609654717,-19.61158905615751,22.314949339911603
7.218361608425958,21.9035432219721,-50.707535389847735,42.287465007974774,-39.4137043639032,-7.478928756094023
36.48472465416941,48.94680675221666,-19.606020456443584,53.36845026446762,-41.50417957366591,-11.438516798074927
15.772767675534652,44.982296779780654,48.38879508737088,-42.31929096726294,51.92694979604055,0.4727428190710261
-51.39010994059467,-30.201177331870078,-5.461815108174676,48.68389873408488,-41.87137819364774,-1.859371906967441
-0.9298851611076699,54.74947896540007,35.05052246672567,39.576985417802675,11.316083231886978,39.68522394377457
-11.391644749431748,4.5432220274856405,54.411094723453566,-4.382783984470386,30.049678367579688,0.25527170932245946
24.642291578233895,32.201027326613115,-8.394658205855208,54.36831939743904,-18.162879546279566,-22.330386058265816
-38.51708562616165,-38.870767162585516,25.264070196452636,41.25614755623404,53.02466673976695,0.4429348702057675
53.26202253151898,-0.5984862547431717,34.51164004786304,-12.998284295890357,-12.807453079621546,5.2550465001040205
-26.627514204472558,-53.02362724058517,-18.670486225667304,16.943594126734965,40.09708967073091,-4.029132640497311
-44.31619953149952,39.28741321609638,53.87524798802012,33.87358154071876,-20.024912452115927,-17.063227923484238
-10.570179075753991,45.474534720896,15.380170423855787,-54.43332248481081,42.912776800860414,-0.7581655746953787
16.804885340508434,-39.40554559251535,40.942174378442985,42.88890782466018,50.5727097500847,0.5560239494178558
-54.7487816063938,-5.60837317871281,-10.36516539922787,-7.330052260483669,32.72890021039869,-1.6411866276746683
19.656099365602955,53.934965099977624,-34.389641423180265,-25.42653922523086,-35.25706957042295,-3.597314184585607
34.22319771724483,27.579151986101564,-54.43538156203991,11.474389211019108,13.06825398937307,14.375227700912317
-26.62573205717794,-10.42920997704855,22.960041637327606,-53.46671617294716,-32.5166927691977,9.531090958317716
-14.942195291664703,-15.183975538146619,40.86410114421359,32.375963387377894,52.303896015440294,1.7858192668669601
51.64862414488376,44.639810886118454,42.529750859274415,27.29325117132126,-45.61822598537668,-7.2337527665885
-7.578098367166,53.98281055317072,30.593903839803033,22.250357777740007,49.59256438501613,7.506030212209271
-22.927061069253874,44.14459476589316,-52.96167993556706,43.131008984531576,23.74041789866139,17.630895223582822
-47.30156846324377,7.454237050113619,14.104633328266686,-52.38178482499258,0.4755263275617736,-446.9735450868596
-46.73260090642369,38.07773544385252,45.50253753255481,-7.719035496704997,50.8116274813636,3.0580504589073225
-53.459800356689954,-15.37875217510772,-35.7538363477323,1.2828141556484454,12.553525671547774,-5.084903162489885
-34.5449631039191,50.713199265141945,-23.20395026740566,16.484003543074238,32.00674194792032,10.167492559424868
