c,v,omega,theta,target
5.708041044073776,1.3534145710661365,4.886516851332599,0.7859778642160569,4.065881746088482
17.519687133710207,1.5769924796425685,3.8473420266256713,0.3531425484856892,3.5333082203632737
5.286200000014731,1.7911771947946526,3.63018112757338,0.0760181352750899,2.5529051234805094
11.305806638028752,1.9632600722955469,2.0024790123933656,0.9659793500789616,1.7948345233081286
16.32916145353429,2.2523372942869258,1.806530192681756,2.3749509337756813,1.9866253345993805
12.835376300355414,2.465249958172365,1.990481553033092,1.102748030292934,1.7976555208801557
12.104310357531755,2.6584513618192767,3.457964807430897,5.686002191068293,2.8550173798027285
16.665363479445983,2.2691212618210184,4.1559957637952,5.424124342644656,3.781038577490188
7.976087339165907,1.2478803846434892,3.789541676097,0.3070483204156156,3.257122912996089
19.34231866070728,2.1380654711277307,1.3484525961245963,5.509434785372914,1.2419883110274077
12.13664906894827,2.075312465637655,3.85671571698136,2.5010939893652337,4.4036738232210535
16.244470275801643,2.7008420891266067,2.5946859913579896,5.847662139914832,2.223411495184905
14.390426614056238,2.9757395779294566,1.0971262909087205,4.967225802844452,1.0202304484960172
17.398512073524245,2.385734618858855,1.2946521198285064,4.914433800328797,1.2480796525528863
9.052506499705682,1.3739272065092147,2.9146786896514865,4.511070033415905,2.971082040217509
16.99103323370116,2.7352494484211576,1.2065107828789357,0.0283919384964248,1.0257190038892765
17.105541114088055,2.1529265168840563,1.8107247053099016,1.6677732480803673,1.818486565975585
16.363802517088608,2.889560047560056,1.5859388841722897,2.4272408151648985,1.8013355707728549
18.207466995591176,1.2642541498995457,2.610200964706185,4.717686752441836,2.6029434959359503
17.071339863109323,2.3024353793877887,3.885445083223253,4.036413441161519,4.2047560309787615
16.104935504141586,2.676612584316272,1.1332347240452671,0.7669813536851786,0.9980439457029296
14.16484142123733,2.864679824501072,2.695537796771516,0.9428627140946788,2.3595051439747285
12.22499875178562,2.479477051863173,1.029833587667898,2.8542827567378017,1.2519400678653994
7.434900659791128,2.3351173488122416,4.469269071616081,2.9362284229621274,6.1270251936606615
15.856681389703391,2.239624566973471,4.008763020398527,5.632451353114445,3.5676520704139287
8.651432527364308,2.702457664370153,1.5266068070854106,0.2160608702844124,1.1111840961592403
7.913360661395306,1.4574885842802885,3.1515424150680538,2.6154798489620315,3.684463217570897
8.553720614940437,2.068625694606393,2.843527813241744,4.705859726914501,2.7634850360167853
7.404381835993448,1.820337562677201,3.7203371650155614,2.3603850075930484,4.368801510928834
16.735808766357373,1.803632966212376,3.922234635472385,0.007327190946806,3.520042650220908
11.28646141175812,1.7745377789288614,3.695295900810348,4.153167751572264,3.981439817871904
19.710329175024565,1.3565807084476165,3.28117732889264,1.3970381322676089,3.234904589608953
7.1282320911138894,1.8158525898415936,1.6421810544970916,5.278917779874322,1.3970044302123692
18.512977645415813,2.6173990403840754,3.879375309995965,1.9906415007559457,4.075264777738096
14.55503445634027,1.3257273828718403,1.7906466618218648,0.1144694238436998,1.6352347739804205
10.757366172328782,2.9269476765232083,2.3980176438927634,1.3369157890463383,2.17066937873054
15.090390866923125,1.4466145596039868,4.754292560870776,5.6505138450290495,4.392794085593696
16.789823117365838,1.2627296869744926,4.2449515181967525,3.5641566624257184,4.544660082488085
18.478249509341094,1.8486617111073849,3.2827078634607374,3.073041029099924,3.62838871717282
18.52473002887549,1.1967760581644016,2.9394661931098955,0.9356760894311568,2.825047042794887
10.52441320525988,2.297672268358962,3.4515101548944376,5.861909483846661,2.808677740725384
17.606906772218572,2.4597447978860063,2.8272234504760148,5.475034671213376,2.553093235514845
8.176321776915604,1.00217640574847,3.989514539145295,1.5540892912447402,3.9513416591976807
17.12074160691136,1.9466155136782592,4.9484013055664375,3.9573206990432186,5.3317771909285065
8.185121751936771,1.8304014294230184,1.9613072372661344,0.6975966988831059,1.6319478510069492
7.0184387548757154,1.800802301728592,2.7965734464895604,3.2256845376768872,3.631412543142383
12.653398691670532,2.4823854478656755,3.000660957264329,4.1619043286848925,3.2788355819608115
12.823087365573866,1.255739374544543,2.5087447361482607,4.565374767590483,2.53302268057518
13.311545778905174,1.5334286298269533,1.8343148306001191,3.6983496756001433,2.019617700823868
16.21207930700561,1.9138276611727216,1.9602953897039368,2.068575497095387,2.0628632255483152
5.484311903585337,1.8919476210997133,2.605974974761033,2.063273759904609,2.9227165684304053
11.258857790106989,1.830025383706256,3.2299090289056704,1.9131573909933028,3.3708966194950265
15.145464688353956,1.525673138781965,3.8177266416712654,3.7334574399522817,4.144812914547072
14.989796694846463,1.5800195996452553,1.6480736112154286,2.686081645150157,1.8102483816923016
8.362631766010875,1.4807372394770637,4.083331552347504,4.865283830548655,3.9132808962716417
7.389767993647068,2.195988690269445,2.9529210052586112,2.8901186335838016,3.9590022548315495
18.16937022905748,2.4517784713079043,4.569281746649109,2.49641963908556,5.074618243259809
6.403093945075126,1.5516565183454594,4.601050705836356,5.168130343384124,4.03369487503038
8.800014706325461,2.9108446588096624,3.940973746380712,0.0246846111733722,2.794918148790047
13.34407347697315,2.01361425536504,2.3520219159189706,2.458160988157724,2.6331970363224766
18.759919800100263,1.002983116728159,2.8608579193438355,1.3900753917840918,2.829575197488852
6.979513832067813,1.6118080640412726,2.593918446298076,3.914971973889053,3.023409123413563
12.14692835273357,2.2845450119242923,1.9428471281556392,5.625880639125642,1.6608883538380883
15.03910531909662,2.652759686548985,2.4439986573026427,3.9598297738136927,2.735479577144873
15.4905526519835,2.2733995763790373,2.8832478018919727,4.414559170560058,2.9803821954738745
12.18282047050679,1.745989096729753,1.6827321136259434,3.193314360797585,1.94352666489221
16.917499486138944,1.2018461576174586,2.1831835120820204,4.847214920890835,2.1570689731715262
5.140691995864887,2.435432916143523,2.501552136380288,5.223879387807679,1.7883110114527632
5.984020499215688,2.6725015057896333,4.079647095399983,3.707143634777976,5.859673289211384
10.604229208279015,1.9986990470851025,2.3427737452503736,0.536433937367242,1.9800091398363115
6.618150640754252,1.368441933346596,3.8950597428254974,2.030645532480407,4.195936317514037
7.916749240479961,2.7540634375646524,1.2573187160178412,5.714260891311323,0.9116108390308564
9.952151025102806,1.875399832628265,4.082751031372139,2.17896132792238,4.49340405090431
19.484582535089764,1.3563514884433054,4.7232360699597775,3.320059500523509,5.0583017701098365
6.37641626498398,1.6206724787501217,2.4462472620884763,0.8524221483389103,2.026855646566313
9.794882347171754,2.325323363638665,4.004521099941233,4.6560521427198704,3.9427421524085102
14.475038625443116,1.233849813245331,4.212923482232497,5.8600401115792415,3.894873639573262
9.684252371128435,2.8451084905884843,4.00175319765002,3.300910937177205,5.388052939582661
8.352042324432905,2.3533183638205344,4.034758947781964,3.6682783314418894,5.117903218845567
7.338316304688134,1.5327855136676565,2.8244446580561737,5.638546736896218,2.366963854055461
18.311295887338904,1.2340372015321883,1.030551844967769,5.233742884353512,0.994817928433162
5.693231957824144,2.8112325983536293,3.485182886863876,5.830776208259031,2.0986367699319293
12.883459233080526,1.5018708868339712,2.601744744717492,2.4474366544759047,2.8383125941963296
7.704918722251143,2.343765255180709,2.7376043572904214,4.937267851286115,2.4422145745411394
12.500015596303918,2.8036732536665525,2.802668481261282,3.950383572992438,3.231674053032552
19.182799813106147,2.9116628638782736,4.158138940067775,4.387256091173007,4.319388118711316
13.713687570996322,1.695797327709644,3.001570719699836,0.079453624236681,2.6516697890547025
7.386584851220099,1.5471999581489937,1.5932602896558272,3.4135254477813928,1.9516994902578213
17.475613338122017,2.044001582987031,3.844837217082453,1.7989217760461689,3.922194921181896
13.844854797058677,2.2760493246590827,3.9068107011888658,0.1240970473876417,3.313169994317283
11.092179911993576,2.8108910499921804,2.5499577448599835,0.0744730634005581,1.9691102342965168
16.98070740298496,1.5276876230703216,1.3748771995746425,4.512808628720832,1.3941689293408583
18.1989122743628,1.4876448593045384,3.69576127628584,1.8440248353099096,3.766473219790845
5.663796028072808,1.867168485529715,2.185308867509633,2.9748341461257155,3.056935995513525
10.229969419536925,2.291841419877188,1.412393582285988,3.916688265552492,1.6387568024394932
17.968755655141198,2.2446551322091723,3.062239563696393,4.223124923766966,3.227751918769831
9.514568926772531,2.1765122589636663,4.063640598186794,3.267785239922297,5.117160133012242
12.252486288372376,2.458647415461132,2.2915513236234224,4.448245120512965,2.369056357736676
19.46909904981341,1.2467102726390458,2.821390347461834,1.8693817877545504,2.8696560478298228
19.746667775459823,1.1965373854953885,3.728269503222557,4.708483406568521,3.722299603226102
6.844408597071665,1.3229270036619856,3.1992494992767924,3.93756943418673,3.6297331026163415
8.52419584719413,2.8163660882775243,4.463821408831507,1.5652853430928435,4.205485496705348
19.35304218011636,1.216706337211784,3.0665631718283097,2.37964921044108,3.206338622702485
7.783646106604296,2.815707821814544,2.321599597193424,1.5901463080339042,2.1796286098345523
10.23374174064527,2.0221894772429243,1.942410543458448,5.407381000882199,1.690231139040561
13.827455636224576,2.7208333552863326,1.4906005240445657,0.0419983350632569,1.221345938911108
12.134577664609232,2.7078911282349245,3.5996668000495533,0.884207240083891,3.074044101020496
15.884110172654914,1.4577966994704503,3.5164463780812194,1.778652689757423,3.569203995055568
19.765266971742047,1.2729356013916513,1.1117787382571769,1.835046249042368,1.128452406424442
13.177422257830036,1.4109530527291825,3.0896828436089576,0.6584943817096172,2.8320828197169705
12.194585020838904,2.6164193614008644,4.369665250980199,3.2433677029095405,5.426075090627721
8.467230134396473,2.6303620922976982,3.029473947521472,1.4762778375997336,2.7975659384208926
18.29178294876452,2.8105023191831933,1.6039656212868485,4.940357173261217,1.5317311311449786
16.153675134264034,2.432300769078191,3.635248305301603,4.058932878539936,3.955920604036172
7.780386722914993,1.6417389899746926,2.168694333826173,4.193728174663703,2.3675083382604227
6.932521010273388,2.503111900054112,4.332835995763498,2.056507316303914,4.859689983066136
12.753479278708856,2.7487635556802417,3.1089639010332304,2.3951457587800142,3.606527147464345
6.219047666710639,1.4415849317253726,2.4402024519405097,5.337258599517623,2.0902913138294177
7.084508275934303,2.775018370957371,2.6832005831178325,2.0183728792495508,2.9727345341416216
17.96890842205512,2.4471410038590475,3.1656227958803083,2.6320750231721326,3.559289125665484
5.641453032414284,2.4427500142020024,4.896055088405143,3.086783282239506,7.774638271569032
16.583540827550685,1.6069759539933313,1.97500671532823,2.6728364944072736,2.151727194672977
18.943921687335028,2.750053923612554,2.7867779885492654,0.8057510954788212,2.505370124559914
10.49952954997594,2.02486749147252,3.095451372458145,3.753700384235618,3.606603262296837
5.187911035755064,2.1667066168979465,4.233319645282382,0.0321329668532117,2.713670544038331
9.003328309802257,1.616024904188345,4.425048795420177,3.135994176455512,5.305455059436782
10.260116760001548,2.780201408824305,1.1515983752652923,3.0240506019210995,1.5166465728106462
8.673597306443737,2.3308769134975966,3.3267742556747457,5.892475324273603,2.5666388210458275
7.422020342152367,2.927063344025659,4.837902393784276,0.3096826308122038,3.2318537842515824
18.48329348458225,1.4724523046859035,2.1518627423199894,1.2158348394984595,2.087233271511636
16.925090956989166,1.541980938256085,4.739717845431322,2.0242176585306115,4.91620458526308
14.598840005790365,2.3969577936299906,1.5640668274124172,4.518217940773174,1.5933182734154825
19.54888554699493,2.504037553169652,1.157742893357573,1.837493736434321,1.1883212577627602
19.83193240404697,1.901113439606402,2.535321058299332,2.246292683262573,2.684559157768194
11.263530929821703,1.9475215369884853,1.2990791747039243,2.8772759496132947,1.5358462669612152
14.009482866148112,2.844319355049081,4.984998149571781,5.436637180142272,4.302411012677228
16.791315096338202,1.2168399797874585,1.7814211356521903,0.4564871977756338,1.6682225244363358
15.493949117426371,2.2668720435781227,4.9322164745538215,3.2922565173341427,5.7042605955548895
18.414756576799068,1.000799362919724,4.321730505104613,4.2786487407955365,4.4162121117916575
16.46865467030657,1.325393293757864,1.9443890730220708,0.4134050482728675,1.8050497836650383
7.651012116939117,2.7071422827665934,1.0493693468264356,5.4232331536480585,0.7973964631104743
15.29379079636922,2.509983612064359,1.3104446334034765,0.6067298588095219,1.1390966190663026
17.5962187109416,2.3624174868895045,1.4345829004193251,4.373621766712474,1.487984259452808
18.055916330894533,2.705950813087469,1.8582941285656056,0.4547229920393636,1.6192921182260334
6.248907725343582,2.7777842836334665,4.104041470424429,3.781352169746965,5.713935727983253
11.140002598178445,1.0246143859153491,4.138046601052944,4.175594929461919,4.323880381372294
15.231477327463963,2.136395766292688,1.7561989252225287,0.7673441616815531,1.5793913024509936
5.168453379107628,2.544071451831305,3.999975955509339,0.2893413217320641,2.3657493861702146
9.376223062232787,1.0158530848031313,2.020318921385305,4.757488852738733,1.9986636252956431
14.83561641705412,1.3392449639094188,2.779697826212044,4.241953016618665,2.8864571865033355
19.26674502830865,2.37073935617739,4.94397281104536,4.158114120611779,5.246162397649905
18.729479582053003,1.7560324193795622,2.7004887235216497,0.2013664677787488,2.4623901078306547
10.90850832072936,2.036147340875053,4.769778380749116,3.209167124324226,5.758328540003065
8.50519933829947,2.7369874440500404,4.235563130077973,2.7566397129470763,5.714665954263976
7.02557281498501,1.261580081212944,2.0282624974222334,2.3811793032680564,2.293724198345388
13.097097973843873,1.9390568014397536,4.773971054451812,2.784889418508598,5.481876561009639
7.021262592683888,1.9533226701996376,3.1720550978233293,0.6343457774936418,2.489079283390576
14.5371534423944,2.4960876452459573,4.8088007130270976,4.30991508543779,5.0789732892852015
17.377720185019108,1.696668198095305,3.657062442668261,1.039203808741736,3.467955247596456
7.449321595320718,1.628354059530946,1.7210273107680845,3.68449271404912,2.0660994412622227
15.89781869084311,2.4902995309414706,3.3512042393183417,2.9989951272546023,3.9172145515211634
5.797734056132627,2.9676108990504275,4.503028424881473,5.566214361050365,2.7913945550437385
17.27917901526543,2.8377345658428625,3.3647673709534893,4.717580543797238,3.3162541821712512
5.451051540267974,1.92359535202668,4.434837817716801,2.698080976411047,6.0909961859412025
12.190361999164065,2.628689278887141,3.4009294889618378,5.58991126217344,2.8484740335416574
17.07601790893618,1.6283721850407749,4.241485698982797,1.5168220914721224,4.200546855063545
5.766700809069698,2.05646133668824,4.1019150802628666,2.405764973045714,5.209281014605366
14.133916918317992,2.884153749253815,2.5508410352623416,1.6717967139139784,2.5496263326631325
18.210144037009343,2.000671352716973,4.3171707920368005,1.161809846129591,4.111403645963825
5.667133514980211,1.7928622496698718,1.300547346026287,4.742359504115999,1.2221633751076368
9.040622749596473,1.8211325077050653,4.097449449646627,1.8713039411678567,4.267940383709829
14.364250281556414,1.6776857165593353,2.481705769743142,4.974922383883316,2.392208651261592
14.452606633450923,1.2064131702677403,2.734568182557941,0.0280877102083025,2.5151576637537416
14.234272848386054,1.3803411418126867,3.3331589166368967,5.878963494578245,3.045885076070416
8.824425876401891,1.3889610173779354,4.321176381969327,1.840828805805805,4.4543434141012375
10.191743949759806,2.402085278700961,3.808781214493069,5.622749807596639,3.1206382215955
10.693384695809932,2.5365689650655696,4.832349041891041,3.757617344224335,5.821504063079757
9.148340622734343,2.44041976803824,1.4175205102006818,5.636779530000912,1.1263130491060676
8.833831874361147,1.6702124557949245,2.3708456194990006,1.6057725261157398,2.343578944300192
13.913417073918396,2.947608111906141,4.221575941777329,2.0908521534538465,4.611201554792705
18.090396903492948,2.6023419461724377,4.055760701468507,4.948675542585726,3.882823758707904
9.893463703442904,1.388737622806396,2.294580160968636,2.3950843767278527,2.5328467003624127
19.03817213178184,1.97219891069814,1.4899380660909065,3.276566614665116,1.651441957894606
10.880871832050014,1.4093423161325676,2.2583195739275888,1.4793143985336503,2.213108961115919
6.861892789177589,2.5865863737787778,1.0311556144677063,3.2752814706122964,1.5246961726532158
19.570679744430468,1.7795616518194288,1.4107231515760783,5.307649904770506,1.3367237956634757
18.18054263027652,1.57155595857742,4.428661802453087,3.8184228518762766,4.730883154288
7.383092349283358,2.890646452630514,4.701891363919829,4.915601363021115,4.009702891036314
15.010509549768818,1.6850290002432218,4.188275608347473,2.108168259261726,4.415527275979964
14.650088164572288,1.1366353877451365,2.4071360484422053,4.5975267703183125,2.421411564316843
15.1920625100784,2.842774899391471,3.786345595242484,3.3914343396746487,4.543206060039509
11.74569410999477,1.8869939811743648,4.750760369795874,2.6087693945360195,5.4421572415463695
10.835089348491008,1.6833162148022418,4.795937804796762,4.788085849912232,4.682690418397286
17.84106446105033,2.3687525766176982,3.8576893509663233,0.3292505518330853,3.3967732559506945
8.920093395396348,1.9137643522060936,2.024764939629592,3.753850297573888,2.3987788751148416
6.174679809239218,2.6597388437963416,3.2708873075299403,2.025281585768388,3.64025029425352
6.371374495881208,2.5330964749815044,2.5535048714672004,2.4575994058195048,3.386562660611748
13.516201214302509,1.4026105136799027,1.946839003140946,0.7583653477376335,1.8006746028897938
15.33497593323412,2.5069127904540576,3.1398175638243564,5.824196080153847,2.701634503554505
10.050563379639245,2.5903323234507445,3.5252447444487296,3.655572810230775,4.391803450218156
5.69595049824483,1.5624649487492202,2.439883091458284,1.1596594789695112,2.1144825587548777
13.878602432995711,2.478573615299812,3.923526068971952,3.2474278210018404,4.694071749953992
8.294509285511793,1.7000988096729095,2.953463679938664,3.1459755678010497,3.636013235357874
16.764630133200473,1.2290584830739593,2.458999659249665,1.5787210141801833,2.453808115784701
9.632997471393876,1.9988612934001808,2.480137830899017,2.9885968598456856,3.052067790311084
18.77153498111952,1.9194478332619136,4.825886336077712,0.5336567220507882,4.412165627440354
10.925853114518066,2.296679561966388,2.3688220522439303,1.976250313893146,2.525273221086944
11.021993749371743,2.773266408766249,2.7046946479229086,0.1408146588125316,2.095616401730112
13.124221665868127,2.058631679150576,1.0196260253503326,2.1577751446922577,1.102811268294849
14.111454226278846,1.006969034163674,3.6408872824519314,0.7661615828660728,3.4540037651727467
15.226149307671989,2.803646301826133,3.0671607590169163,3.8801587519378433,3.4898799338286373
7.724097228718794,2.581205017939088,2.01702249068662,3.138132525521152,2.855197086958748
17.570738843831318,1.1214164696964004,3.9929526823420254,4.450225099052061,4.051833643574254
11.782841682208554,2.3197984346648206,2.237223462908471,5.950893354037938,1.849269296412024
17.936516462368292,1.7957024592700068,4.180871910631429,3.2392587945054148,4.6202121297304455
9.210192758644856,1.1667669056561727,3.377376124087057,4.750171316848233,3.3342109373047584
14.998141207137744,2.8726894078244944,1.5861798582849334,5.597575903160343,1.3558067139342107
13.139092603941142,2.882218100354364,4.07408339898909,3.3267318391832914,5.067466084463305
10.601746405827948,1.541430977134877,4.889341932552151,3.6662359630242367,5.5337479549945785
7.382446279747487,2.560404140949521,1.8998635392798493,1.022744786093272,1.5092186565577337
14.517754869711338,2.0625833674991543,3.2516636282715745,5.107908224812436,3.051635780566514
8.116580439672521,1.1930585403471132,4.452916262791809,2.5574153894999268,5.020082396689519
19.937332179018927,2.5751848412321263,4.8972074933566265,3.357745767265394,5.557281963187637
13.685926377476552,1.407130303893835,2.6118836433385497,0.5783570644462899,2.3920963765441168
7.036629650437156,1.681759122780244,3.308504275170866,1.973537018807124,3.5446656034422253
12.08652258993953,2.434449773180405,3.216607392428002,1.3563600491837091,3.021191997983439
17.697114321011085,1.5266858480588583,2.187201395454645,5.593535359516208,2.04307537776665
10.155144761249993,2.1776064650341462,1.6258630116841704,2.0131392768874976,1.748541921102852
19.278681367909147,2.134055463892649,2.3547845187505447,3.1253941301912147,2.6315774908560856
19.21330962549912,2.195266551350388,4.920577458322728,3.654717020291504,5.428746734066192
10.60545930270593,2.1398988883313086,3.590617268671093,5.44191815978648,3.0998771666208538
18.59100370015685,2.138127351642992,3.5211548442293417,3.542929005452637,3.911948509340468
19.5532732770612,1.0565825371346282,2.141161184174768,1.7865723830196718,2.16305825795824
7.484443731632974,1.1516691408191002,4.557927486506316,5.2892742869833365,4.1549371361336025
6.763129439202513,1.4887087579978031,2.6663325807015643,3.4141129348523087,3.3006688023523654
13.70219843511783,2.4448325168467813,1.0583905449806852,4.4270172809507295,1.0964826506369874
8.538226918568995,2.6652411668412594,2.6432780981575794,3.020659880860768,3.6387529849584217
11.823603916772564,2.342479221904896,4.709013252409747,2.1995684564115776,5.224444630093799
5.522050582903402,1.355091007360243,2.403144803300385,4.014651000601958,2.7657165628906784
8.897427077766523,2.3642884571315035,1.5959305972103175,1.7910692267863366,1.6333892107947516
8.470449335161701,2.0669631138829763,1.5743481649022408,2.8844952456077912,1.998371499080608
14.80519030681756,2.9740693884453964,2.749285455921505,0.6284631543800969,2.3167717954380067
10.406276026267102,1.20569477054526,3.776754827743532,5.008113403525524,3.628789486533437
5.0020348506057415,1.757965857745374,4.1122614725349615,2.405314245993063,5.205522590812592
7.159059074000906,2.9632341701808564,1.5054729351895522,5.132646186356347,1.1724574710651432
9.445054242742788,1.874076516919876,3.869985227130127,3.8642173481991104,4.456257681540708
9.330991835305737,1.9266052839725736,3.201341827267293,1.707981034519529,3.223375896573501
14.737339705032715,2.562974221009469,3.3481733324813416,3.824195177624284,3.8114846406319662
9.052994059556628,1.4905764771453769,4.47169516854313,2.7884400135761576,5.216568390017168
6.349585180295525,1.076566798161409,3.449711247787336,2.5444672171166705,3.9541791752773374
6.74235897234772,2.8620831262450266,3.7720957400227086,3.04722837782944,5.915134726743102
15.062812576887753,2.452787553933697,3.969698738654047,5.776508413286597,3.428560790686968
17.05476076764849,1.3494541221189185,1.1650402101849575,4.913700378380952,1.1432989517862822
18.26087875998862,2.6731592859142195,1.4805497716206713,4.305693420900871,1.5546245495127644
17.644773366937798,2.7719712467830284,1.8302661647679304,2.5627077129615934,2.081227498365005
12.463685199897087,1.3178978945263855,2.871471269353372,0.1592052415553622,2.5854481116757952
11.830525157995783,2.7251377332333857,1.5303247047075614,2.9372322905352664,1.9228881171640284
5.6784144538851615,2.555418072098688,1.000809653634834,4.948923940229737,0.8084804763393802
8.06036652097773,1.8124731984568063,4.668122155841917,2.4396432762711924,5.491467322579749
16.493480499422375,1.9295597913955231,3.4199330921922324,5.790455344258076,3.079079777945953
12.419746395153789,2.3325512660963184,4.442494928955231,2.9396510390848625,5.347312808611
15.824415937622442,1.5683742870365742,3.653094171352112,5.228967719277937,3.4654670334323465
8.652195091720271,1.774510732002956,1.772906621312332,4.810831437692048,1.7009325145287597
9.603940567167005,2.2198875649350835,4.162095036978672,2.399015586532896,4.880480918067239
7.357824728740388,2.1132330914231834,3.247460137604835,1.1255332605030757,2.76821149588592
11.17667020653468,2.415169742513035,4.1016479277461615,3.8061711794933286,4.825576469557034
17.815511972317665,2.3674428950127986,4.360501470210525,1.6802051257657906,4.385462211200263
14.718791076867278,1.589079009208348,1.832995754134123,1.1596069070776294,1.7468985286508731
7.691811633678308,1.180675762788378,4.586666427968981,2.473364698343338,5.153183890236469
11.965825949342664,2.039127978001831,4.213926824839361,0.8992954510738544,3.7542476537311567
18.30162148107745,1.547067218844556,4.237965667617687,0.0035062153830784,3.893661304549725
15.003415332139877,1.182770506113795,4.336566099120366,2.4996308994557825,4.614422016724816
16.75821591682258,1.3055993845074918,4.796432657437657,0.9576312643109526,4.5766690025360965
19.22272441770369,1.0596984006796233,2.971089569010184,2.440516979752984,3.097035759592836
9.44611657079422,2.1933280664854777,4.115957871750498,5.280282919906926,3.558994387118051
6.17504477658009,2.810573387123008,2.391747184936862,5.730573308947465,1.5349866385702269
18.440904054037844,2.690776038959974,4.735520910262767,1.0660646327589194,4.376064320998009
11.47474022490956,2.815707116109837,1.6548298519872513,2.4106528585007645,1.962846048828301
19.21552941836556,1.710857911552956,2.2636003576965145,5.7525830881867615,2.0938196274204004
11.047237837670105,1.8951481784547308,4.626120205488032,1.4396432095144471,4.4575363293213215
18.964726810706686,1.6969410686069395,4.469146268584291,5.541556720322929,4.175710374953727
13.618442093239617,2.9730277080514367,3.620704620704581,1.9146394617114664,3.814062934758035
11.788139963113997,2.76111787332638,4.018037659607423,5.885449827656712,3.2125327847857785
18.100615803404786,1.8146139995729549,1.4131705487081632,3.5763107023562686,1.5466867560005964
14.285503237994437,2.0846986066084785,2.451550827088191,5.6748973220365775,2.1659258347234376
19.67971942321075,2.968057236081445,2.068156638702144,5.833263541756186,1.800038934780704
9.192995142973237,2.866461186067101,2.4706764517274267,5.941749520723258,1.8144086648000288
7.373093415879331,2.2144245355106333,1.027946150124075,2.8235200783350765,1.3718376751210029
9.386774914521531,1.1340202520921947,1.2565139791692042,5.162373465405072,1.185040801998
18.83868762803673,2.212108136735215,4.06343818323292,2.0752872530856465,4.278146545625814
16.346276480749864,1.1659289205741363,2.4918239227287096,5.207862089192709,2.4039538287507947
17.053924887920946,1.3443316235977762,3.5949121460079123,2.1246218087083864,3.738730762669016
16.142778648565574,2.083912109824788,3.8568275553639366,0.3179089225798179,3.406800740451543
8.936206876661732,2.9514888548136486,4.351610632943029,0.6959167185655301,3.2767957530849747
18.3783272077852,2.553677511306165,3.757752007617469,3.5168192590194245,4.273833041102239
14.97186121455808,2.637655913141029,1.977794011640012,3.3983952880189614,2.346735962862801
11.497388909829937,1.2453122322866503,2.244289666773532,1.8502814920525208,2.299802524617925
11.882859332828351,2.1396979090333765,4.016178142083541,3.1515745232829406,4.8180563889720265
14.888913780248554,2.0468677718058523,4.493177939981925,4.236935522545969,4.749387386503414
12.228197420879972,1.9249209769830635,2.7683250063631166,0.7009874959336704,2.4402514095598
11.64548771658815,2.4186610230393466,3.533208365693445,1.6794302091156217,3.535783516056428
19.556112389008387,2.1683823620166267,1.4546355984254609,3.151121535416463,1.6259423796840309
7.830870985130299,2.4364467251046884,2.6498744202380213,0.7194888725131041,2.0407753276499947
16.449860573121526,1.8269679992518424,1.43653232726171,2.975089751472273,1.6032432756162376
6.7044083405650206,1.5808628615790443,4.304730770093704,5.15782849754055,3.797545382485575
12.1372602815856,1.6654059259788752,1.7958585152420357,1.0834489663138342,1.6714713921988162
19.878940524603856,1.1106000728407066,3.129241982790816,3.969187090490733,3.2471053669957888
14.482593409981735,1.6549793905032963,3.5574410991300214,3.13857849136486,3.9900986122141617
16.75933723173143,1.5500031966542025,1.8909202685441984,2.519485453366489,2.0358262640615647
6.360474542961674,1.9789372796627185,3.0506273514308955,3.3327124230041023,4.1743295932969895
17.401680968310377,2.694181589061333,1.4235481148771718,0.7097675361653992,1.2585813175054468
5.921942140153085,1.9663349630175115,2.265661180520389,5.0983090013004535,1.899686319792821
10.668029984179295,2.024398578789034,1.208721843566133,1.1083592683623484,1.094131081796016
11.88559048181824,1.4436415716894913,4.547079397100918,3.334936519627222,5.124210848571772
18.541845325451103,2.7465192672155183,1.1734781196781618,5.811035760067288,1.0252787734493276
13.586369946911857,1.916765497748396,3.863423068045216,1.5024478458637651,3.788281391276928
7.945668025136206,2.92015980253377,3.4755244975639035,4.575788945627418,3.4025858460098264
11.243712594889292,1.8920175125212824,1.4823861643226293,2.5639022591249425,1.7010381371663177
15.92864919338277,2.190667374027612,4.913835243876934,0.5156735885387025,4.347037585594261
12.41909544593858,2.084597183791752,1.5694841083153928,5.605402690069552,1.3683064478542637
14.910755207033208,1.2043729595431376,4.121799130900588,2.627769170348356,4.419186517593566
18.637641868674148,2.0109237504391007,2.433866032689169,1.029620708843053,2.2922500463919206
5.737809359327987,1.3064451413403768,3.714818985837757,0.8235312426257397,3.1325003296538183
5.121767183927067,2.053815338473767,1.5612971371497968,5.233419409263496,1.1922845273694032
7.818081534398773,1.225316629847484,4.573589286433679,4.926601846720498,4.371424397167352
7.066641976844132,1.5227532044983156,2.89417238723236,0.7953842605044974,2.455750988093986
9.998839650467888,1.302056404273188,4.256149139301609,4.565209117541211,4.3020635808081815
10.307807816977364,2.394198959771519,2.912824006474428,0.8104926215130479,2.4422394576729047
8.24192051007762,1.0018575523190392,1.992699406858472,1.472883987931715,1.954695252828352
8.355338299083662,2.9623860411003142,1.6953865694437362,5.4854825194371175,1.2706379175786748
5.874740462612925,1.6406381549389395,1.218700616614019,5.885716383823037,0.9305865864181844
13.953219282909036,2.6846635128211105,1.6128037272661873,2.1572699204506387,1.771278839911071
