c,v,omega,theta,target
17.713505736143688,2.634297776894441,2.086166580309344,3.4890209969230668,2.3983295059889183
7.356442325520308,1.1146943506106348,3.0880933502860457,5.606085646382897,2.7300239781262343
19.46443418690626,1.176612730972376,1.6157884582313633,1.2101517375386173,1.5791484503367543
15.988188005174482,1.1712738003897858,4.233737514347364,0.7533402676682774,4.008182224730732
19.39973976990965,2.6421380663914777,4.465767231706173,2.160095171646104,4.786461938462315
9.806163032126443,2.6491764503718493,3.3933294110506527,3.0666387244372846,4.471853644541581
19.76137816537351,1.6449211269275748,2.9718067380755606,0.9781856716663166,2.8299259958296283
7.0730113453153125,2.2477412927697413,3.2560697072341616,1.1522956550956414,2.7341665313234884
10.188250279900483,2.0237139138883364,1.565704497056131,0.7669494514827349,1.3425003363215182
12.254884281899688,2.2966842603736306,3.947079813673756,2.386198189291978,4.489693866771328
14.630597248316723,2.5165574406152045,2.0028700974493616,0.9696155860810648,1.7980838908735244
10.09493036424273,2.548314801554059,2.9754051699024275,0.4735048889772642,2.3508897942579847
7.964293856070412,2.0649512597210538,2.1844364832117487,1.153901077510553,1.9092856219783487
8.088806573915852,1.6140501318263016,2.44722971654188,0.4693243930078659,2.03572542433139
8.183727204107724,1.0724926293310897,2.9653747076558434,2.3386608667456894,3.2342053708493084
16.643975770266962,2.716616279751357,1.9262177355732328,5.208498793511853,1.7633831822572434
16.718920014432776,2.4767153973713176,3.1269490371695787,4.81194472476183,3.047576680542199
8.920730290369418,1.3757723731961298,1.1020403770462246,5.551477473438037,0.9767744359209228
10.800640031011188,1.90383389651083,1.6304645093334176,0.4035896197662303,1.3810538780131751
17.575867445538126,2.1048700720570785,3.338060722397824,1.7882209051870837,3.401921537334468
5.273609760139497,2.139123944654844,4.412865454571916,3.4164738001982387,6.616676436892612
10.175754754918248,2.3638751014294788,2.051625757943734,0.8041905569238037,1.7185568185400515
7.663727534897858,2.9666510625621565,3.620087199995599,0.0551262888844419,2.4073688198753382
12.32461016593998,2.116445364043801,2.6161692855381102,4.921746400199033,2.4884918713454223
16.455505982967058,1.0687490623969704,4.705598145158279,2.2864605528184514,4.9046680110200285
14.861596056835795,1.8956028782810013,1.4180077754472666,3.6124832563648166,1.586793978770925
17.126972603989866,2.6062858952003056,4.3937766281973545,2.965301307613493,5.107840318933128
7.9395568809325585,2.8844198159932986,1.5577857405816138,4.431561554600642,1.613842045177987
14.769746200146828,2.930921481741453,4.87965317625784,5.143835953784759,4.4161371413011175
19.24653309095861,2.931766226517724,1.7073874221376326,4.715256144795432,1.686725801918107
18.86678098617921,2.8091890458888384,2.979551803887164,0.3359201875828883,2.583206950731514
12.437526185789793,1.8469873699869457,1.1559318697835803,0.6388144032843768,1.021352363170552
17.730938276770676,1.9535484976817064,3.1879680951257816,1.959208598211716,3.3065288262182064
7.991177587305624,1.2919682766031877,3.6196785774827145,2.2728730073171373,3.9884978775598543
16.953232933763303,2.898921033343586,2.374330306784409,4.821281791144451,2.296680786600525
6.789718896108883,1.1672479526736437,3.4612130355341524,0.0096844739731654,2.9095187064076127
15.673846416242654,2.8531351677605548,4.772799614188763,3.3474149401297018,5.710633918640622
6.959227982481452,1.2596886071705204,4.884725192587599,0.7806451768085221,4.256632187736917
17.251156001526393,1.5587727039012544,1.7282492620121437,5.327714324845223,1.6358588541434875
14.20024675297176,2.1786380016244475,4.98926548660935,5.629771346660306,4.394821023958798
15.450486550972515,2.3418493097882944,2.1027590108310794,0.6585323498574909,1.8559767125009592
8.29694954305859,1.3085922558881828,1.2731732886231593,2.740743098008724,1.4708276548778605
12.191030976077856,1.2638240405422478,3.082122912735803,1.4733795259517568,3.034914922632124
6.103700859254046,1.9668872273815816,1.4222656081577374,3.429419960611596,1.948444091253689
13.730875579220848,2.6550483292140448,2.1517581050084127,5.777431114826984,1.805702822761368
12.340389561999926,1.2435490636093065,1.5587899947003114,0.5438826831956682,1.4277410767268202
17.55864352255034,1.9221607622191743,3.9405092766626586,0.8037365772760174,3.64025766660316
8.66270616773474,1.925644162724061,1.030169445093818,4.075663502230434,1.1573593912780211
6.208486648781676,1.2806609445349202,3.6385369478777982,1.9074522359178727,3.8206219182810135
11.907552626674324,1.187057522019086,1.9215833607807733,1.808627629062872,1.95799747823062
19.12461411145488,1.442140508537266,2.24919104235776,5.771911304432599,2.1043926347943565
17.42419621588575,1.966072562388409,2.877695859651036,5.8451335251494845,2.5942343829031747
14.037232240015278,1.9113734864057743,3.0955455385974258,1.834387478275148,3.179515896598597
10.619573098790806,1.3874484030773166,3.7349069186143633,0.8723055761272485,3.415902182429241
7.690142356921233,1.48242642728715,2.5638267722991155,1.4371303692481958,2.4527288899599005
13.558196321742894,2.921209888750786,2.532577749079159,4.288980602333194,2.713289594288048
5.0944372670430536,1.6203771019210509,2.5394480368727104,0.6243760014647435,1.9137196512005443
6.301435190621394,1.2214045143012628,4.761272430940709,4.033794600880362,5.317999451325788
6.924347790238876,2.8620401840865264,1.0448791139273323,5.389935811412452,0.7556508962720629
10.832374595462907,1.186910136013488,4.462640403667288,0.9460055575407846,4.168601537605661
7.278775448460016,1.2130715692776202,1.3577420500423805,3.164621524266624,1.6064037825216355
11.063470212007829,2.8239699547863504,4.759085502191764,5.0048334294156245,4.2860401509880255
8.170763692446537,1.729954323406049,4.802092829415563,5.794081427620464,3.9541846514810217
7.035346276644657,2.58638507108556,4.300070890736056,0.222206022831557,2.943459592577603
8.49236464963278,1.68946978385683,2.4307643087057023,5.7573892010887775,2.032456733880468
18.88667098198168,2.2142075581173395,4.456916621712083,5.211496483717625,4.191006293848292
18.70410900845307,1.4135514509948015,2.612583648668487,5.281278840237992,2.5032024713578247
8.693690728784134,2.7341077319957074,4.853876164660641,0.1801955748087327,3.5188517777059625
10.653652462118936,1.1812619450518134,1.3997275027030818,2.047246996534001,1.4656268238938557
11.305598101886403,1.714133247540792,2.678147414390959,4.558460327542178,2.7101876289301616
11.095504897613989,2.753743808709692,1.0179655608054818,0.1348691841538343,0.7914687025842475
5.225596296245003,2.718391717920128,3.3611450992163325,0.9302304722689724,2.1897553107828664
14.045818761660588,1.8334709095865285,2.744134682164693,4.739681260002744,2.7109980522407247
6.577057999726643,2.111023997906403,4.445528359574731,3.856994189935487,5.556530553213862
14.826096325420211,2.8229382265744083,1.0966300645434792,5.738436188244372,0.92580638238948
15.071587146801038,1.9596640614791592,3.146278421573217,0.8064357543112954,2.862026271495369
5.670491397949716,1.5293972357904373,2.4154955584203184,5.663342532671771,1.9072647298854075
16.288247740909163,1.0161503655865138,4.868236275274229,3.3196558621643804,5.176591589325946
17.07761873584647,2.2297424804890533,4.838563701929413,3.996810434249449,5.246552609510982
6.477787538408282,2.8977910043056023,4.362906753465431,4.924517770958804,3.5661461750905605
10.225758059845846,2.313641252274892,1.961867633737168,5.075805886413606,1.768737361459794
6.036018576974352,1.4976782511679978,3.690686383374041,4.241047426546759,4.029240927637627
19.99600677377874,1.8265938180619608,2.2311408288147314,0.4580959174486998,2.0535647543016964
6.337892789330048,1.7064281377694055,4.968137760227883,3.1039619023360814,6.545847458605888
12.497824347036463,2.4643451577544213,1.6400137649919238,3.025508222299853,1.999409232268594
10.520974806661314,2.4123907716408954,2.2834961846986843,5.221014473075528,1.9994030471341555
12.814467626660154,2.121619047648256,3.475798567964412,1.5452471541879274,3.413391845077049
5.0994450117464405,1.3911352337440888,1.202615863040605,2.362932526610131,1.4358326877733565
19.580294006671213,2.1828708754958406,3.709539266694148,4.353745441776312,3.836543171622739
15.32509779900716,1.0596914723237685,1.3010820499132527,1.693116800172502,1.309012075458984
6.050076728486553,2.937582646914452,1.7679739619093555,3.4826007543527178,2.8494543723207872
10.92221373711751,1.6045284224331429,2.8123922837979465,1.5243644408637338,2.763039369881908
5.356745464759591,1.3859274312166805,2.458323700476937,0.9113799434642832,2.049719375897008
19.85380702104792,1.302291426559268,1.5279831356938964,4.023146919961484,1.591063166148706
17.79150986278985,1.2480170084039373,3.429436842632492,1.05211522625023,3.3060246172921604
15.893380213755949,2.767378268807022,2.137471925854171,1.675546294375914,2.1438509942894948
9.36642056417192,1.1657375841344282,2.799293386686442,1.3085390946105426,2.690705858018392
19.865226043275648,1.6132561958241516,1.734938621202896,4.52247014985611,1.7561309713698114
14.857175162294572,1.6645552369224537,3.1302551786762964,1.6266879574124289,3.1301376826806364
12.301514212690098,2.284570940964624,2.9380286918155933,0.6347213997666747,2.511358660065472
9.200661990937624,1.5536787680666615,2.5965378413268785,4.149313625286227,2.812790741428961
13.91771173689602,2.399160400326983,2.178193984343876,1.047702158677085,1.975468304008108
9.853699885102642,2.403967607126523,4.462058426398871,0.2537286011845654,3.500557776217921
5.36311062866938,2.8764552015993514,1.7302922047202731,2.85585607721456,3.008555199286433
18.181119669713105,2.9362004635538748,2.37274743346857,1.0050866823172142,2.1550490686703325
8.293449426319366,1.6966443791211407,4.668410481980387,1.6674488925565505,4.661708112735892
8.129930584717037,1.6682269897610875,2.0615094942727628,0.4290370131730152,1.7003587193104517
7.81254438867258,1.208143726613135,4.5600838691875,5.392522481079889,4.105914237711683
13.710606002615096,1.1213226171721336,1.1765259331204971,2.5100669185144504,1.2554586140793542
19.10085650764072,2.5702487942283936,1.4707296712533036,4.50460769394662,1.4989629274193113
6.7975932979377145,2.3617696956982805,3.525863880187217,3.31005046125313,5.028635028547582
19.001138725361443,1.683291954365748,2.7029398278561496,2.085366035722675,2.8150486873711347
6.861147527170762,1.1015220930838698,1.853933475701196,2.7311115222328515,2.1457586117195144
19.66651526419384,2.284712048086958,2.121050148129368,4.745604064578562,2.098592261180476
10.967801881667173,1.3401669938936267,3.885682044639193,2.8065092142431984,4.359647049531464
14.333444928603706,2.7865772601877827,2.6427474406201354,3.995546488595668,2.9719267413566115
17.92214284112665,1.6271107689946087,2.6479733196000965,0.3317056306214459,2.428572309384444
6.357100670537544,1.3449210618261251,1.5897249548907553,2.227408416442344,1.7841561808233255
6.090154026552043,2.7011926578446825,2.996980443017851,4.3586329364029455,3.1737087407156257
8.68920082408247,1.37102022979682,1.1719655164762648,4.849412376804738,1.132868769645341
6.574981009783382,2.025049450388968,4.5871019780940285,2.3021656183641737,5.494329503476303
5.69464639084842,1.6507962472874955,3.0746022033874096,5.597216448109228,2.403452007319072
11.153678705311654,1.2054588580460597,2.65065129321065,0.6204322857388287,2.422135608798092
6.765657629248544,2.9590051798541137,1.4784231739402944,1.8373945041733644,1.5026692777043211
5.153292058345282,2.1174215593602,4.175345773394652,3.4433968976523723,6.264117163029589
6.4020834830768,1.7636686980334288,1.6570071864044236,2.3283363814714018,1.9648208700030152
7.087447433057353,1.7815092250310605,4.163733131343591,1.5754049027348611,4.034723517342913
15.681473858267877,2.0152500986497035,1.5846776614399007,5.307298640111769,1.4659561256987947
13.98992463693786,2.352284841780481,2.6350994855216623,1.6094591791442103,2.6145759629162497
15.863808068965623,1.1092224832908344,2.214363089267517,4.56224139502211,2.2322912934419783
10.620411088672524,1.2669696811094016,2.7390400323179205,5.513518786507354,2.504883145799227
6.786542272531997,1.8594208290460188,2.506925568960128,5.74618801036005,1.9515545544110844
19.64419645186368,1.5031032701499851,2.136931539027255,1.3505040050187092,2.0956279019958908
6.905319542581213,2.663710704998364,2.76200151721635,4.478620611688778,2.7982790621368934
15.273244542645044,1.1941799541644107,2.3950772384370294,4.3114708958987045,2.4628975190264386
14.973013556598152,1.91653985096884,3.941944441022157,4.01642467237812,4.25903137128725
5.855563600700116,1.1224992706865926,3.590435169099233,0.4378249609593159,3.002554783425402
6.573183381321416,1.507566927515218,1.91406691147399,0.6896326909482517,1.582957059415208
16.733505430911105,2.6160969912197585,1.919909556113533,0.4658746194876655,1.663892700610866
13.32963684692258,1.6306006695525703,3.65915692873968,3.8059273495720567,4.018730915174654
19.72466850329515,1.0604897590928328,4.139593526042487,4.263818516172913,4.232288470821911
5.341097347409686,1.4868424419323805,3.3926246320162314,4.553037853350662,3.40910804016146
15.661690908171275,1.3485844960820523,3.3762463115076384,0.6126810115432502,3.142343791642243
10.506102621815684,1.5833602639818558,3.257006746251018,0.5204500337270728,2.8474854934880067
8.370936506530704,2.3623614378487723,4.198525173691035,3.2677971864255912,5.5939904209209725
16.373327523301462,2.0335441999569857,2.6593140374210944,3.698037992973,2.9498167785338563
11.186694097998014,2.596935457253612,1.120821276262116,5.9178226056384124,0.8959417701969753
18.23935026932609,1.0370764214222492,4.627882172090944,0.2046712423130996,4.376731562201654
7.793332351037942,1.4764345937139651,3.282143086543087,0.5935075184907845,2.7852784213803914
18.0268578691238,2.6245453976914828,1.5622478057288305,5.875437880430561,1.3633796719322815
17.449064781043933,1.85417431407399,3.8552591843092943,1.977539184270368,4.001658696327182
10.142375972359131,1.6185707180433249,1.3599687070777755,3.7490901312181206,1.5449814276328615
15.92366369383862,2.9827692891491133,1.812523933823704,1.658833210231634,1.8102554499068888
8.949482418744857,2.118164212714806,2.383270020544734,0.5948722219918507,1.9360457951793264
11.9822170355318,2.982353142349557,4.151382644114641,4.241698330600356,4.532327416044327
7.787768334202763,2.2715417484245486,3.087729392907668,1.1157446500722092,2.6178617977036365
15.1727465318325,1.9896024052846928,3.074909504642433,4.177540014715063,3.2666992377113084
5.5115844879614615,2.097302811982932,2.6203320101947263,2.2591513342262672,3.195727096912472
5.065411505369854,2.8273088457547857,3.3330440753129995,1.3858420843830697,2.5080916419114105
19.938203579058204,2.4459506998709992,2.570387756669796,5.205939787919377,2.4108568493814526
12.334814926609884,1.7451418236402036,1.89505980273438,2.8236317979462515,2.167252800529603
19.00047009173189,2.0514989975605404,2.800994696147328,2.3311513972158098,3.008485514825204
16.25458826975833,2.7929094175164098,1.1808316565686847,5.496510604135755,1.0373911604185724
13.363467867849716,2.2473062573859224,1.8093503411598908,3.753168565917108,2.068368660218657
10.092379840382502,2.4784289844081764,2.0367313004244614,3.562844325473028,2.544627452417691
17.314490581859154,2.261238097249774,1.2845776095477328,5.373225001264316,1.1790642096630095
13.88173490346568,1.7328707372934076,2.029693952319397,5.141525574010798,1.9143838484416784
10.636001438972292,1.0424069917534802,2.270122419152876,2.626916843944512,2.469902665763447
8.247368775676602,2.212305024678765,2.927513269607997,3.8024963669490575,3.5778815255646435
5.987963395543172,1.096466700441427,3.7830290591847056,2.884519365217584,4.519432167656947
5.944024287463112,2.7222470830611765,1.085397687648913,2.244209900496082,1.3506563392394515
7.298066624368671,1.3308635990356203,4.995187570186388,2.0065534548131803,5.321001892999865
11.451848554199398,1.7183266772311363,4.453519482813456,3.3339668188249023,5.1635943775398365
8.33673971097836,1.5200800589259231,4.991367520261376,0.0058097155301677,4.150859911439377
7.000777569258814,1.4470578007097563,2.8440700560150933,0.9272130050132414,2.47559455048523
13.534066330605665,1.6489592650726086,4.6992895796914524,0.9149142238872872,4.341677149357382
11.46564867212117,1.5313921235402956,2.825854412838001,0.6785989818196105,2.5367792148851
6.744693476288028,1.5189365168977833,3.4763542473759608,3.902873790750205,4.046838515501411
12.607148018296275,2.572461045292588,1.875918835311124,4.972108859954067,1.7450101095766095
13.516682668294534,1.2073767125658568,1.1150711384421053,2.101975048927972,1.1632477884753316
15.060867077524929,2.735207224377656,3.5281270366677164,2.83253218533242,4.1952592001506055
17.314939781282536,2.4260001958633777,3.159729139322164,5.751673752221157,2.7914120463921743
17.65358864751147,2.2466503360725767,1.2701022065211731,3.612050238765838,1.4209655764892817
12.12462494730712,1.673146199678348,4.0262636469135655,0.2535021538113173,3.517815060559162
18.27115367160604,2.253861387116135,2.3995446461248653,3.417043850970216,2.7019566205510803
11.481261935293007,1.8798062232156667,3.421242669277943,5.8577593540765225,2.937059395755336
9.180802460747028,1.2278789575709643,3.1613169377774817,4.539100245250891,3.2068674140863465
11.588637532554015,2.9832620619881234,4.635159106819894,5.244214670828839,3.961754189496189
6.2344125091387,2.78208577905974,2.0087582903365955,5.701257612077957,1.3094860216498778
5.774471956596838,2.798426898099858,1.5280715878974784,5.787769624788423,0.9371031108597716
18.20880279646673,1.3478640334529253,3.3562909853459306,1.4554845364729434,3.318817555850241
12.013355596732096,1.5628195116182717,1.9685825774914896,0.7499968818519409,1.7822125491616478
14.71884478808624,2.415297825151664,4.8039880572412335,5.773604219246567,4.145094573019786
10.751962600135784,1.5260285922111212,2.065971397505663,4.91496752011715,1.988280009075692
7.581409709116349,1.724499114044196,1.2757456930303652,5.847231667012851,1.0299413514567488
9.609076898704064,1.0032851861912278,1.9902982149125816,5.010661053850826,1.920493559521432
13.025034597801437,1.4178393313014694,4.1198503057046745,0.3997380121354852,3.7221382105827816
12.70415722065722,2.124016183218352,3.638555715498992,1.4117016002370342,3.4947751422579545
15.441546708004358,1.0768866610809475,3.365391044499116,2.5585960043356986,3.5647350714292765
7.737197930752921,2.071529365384917,4.0037970045059765,4.1061692142873305,4.552023859665243
14.095710773104534,1.3201532877464173,3.5269828016326947,5.726279968417968,3.2528632144849983
6.988417856922957,2.640847264712104,2.142716900655356,1.2922583258487523,1.7971147250446249
14.74529192780608,1.2292880973920732,2.3782763682298773,3.3344528719744435,2.581197245254983
13.222580628371524,1.586964203592922,2.2770065765627354,1.3894483838690028,2.21265200504144
11.3392682430886,2.88819013081783,2.4051435508176366,2.699171480688877,3.0212613064773017
9.894393912392824,1.3701669983106377,1.8046681638103448,0.0839720700555861,1.5705577098123369
10.888680490312796,1.3445675309398153,1.606478754062739,3.99035295691818,1.7358494485118354
7.8998120511761725,1.4704247598436575,1.6055278792240766,5.0657184885636894,1.482018176388752
16.67569778588149,1.7509790536576149,4.637747280522449,5.741839957077914,4.231339000535082
15.32348863025248,2.1425903679640994,4.743389722304631,5.659948357231358,4.2179076563028834
19.70969977951044,1.2788537059156773,1.7303993863594598,2.791512330112881,1.838827627404896
6.144257391214037,2.9053093065337485,3.3794005592953904,5.7751895298043525,2.107178761371881
13.053536987244954,2.219895840629853,4.125409053393246,5.161875306670572,3.7855917799980814
6.196363364465404,1.6690284490519354,4.1374459270218455,0.4712645396956672,3.213342629389064
6.835347948650434,1.5145466277314814,4.914873695026763,3.3677022610170577,6.1126431426119785
5.902187101910187,2.836937747525524,1.202097682508377,4.539172487417755,1.1493429775697412
5.660590296553358,1.6175211139885388,1.4662466397895335,3.2002201450089665,1.9659043204020104
15.907885190350507,1.1473625254626447,1.7545321421024234,0.250580566656911,1.635673469955777
15.742563822882614,2.8451227724554427,3.1531649753180804,4.010942671075906,3.510686499279021
12.336165018554023,1.7374581413279633,1.4496957589408457,2.077316863588244,1.540504903542934
13.606941864725606,2.9352244583991816,1.421285964867728,3.312100465188238,1.7625106442747958
16.75807755356038,1.998188757181734,3.521107577627598,3.579295238061276,3.919253183078839
19.04425029517765,2.7736498984692246,3.027546561098727,0.4709788806311683,2.651180029746944
5.137408603960734,2.498759357319128,4.728169971273057,3.079007215394112,8.02852074203146
18.594245431312817,1.7664371310550169,4.469745844770593,1.061012756763913,4.252396199295397
15.874069251985256,2.9142866336574937,3.677639518918643,1.9515095580581687,3.879804626477677
19.96070805647424,2.7693280246162377,2.699527758083069,2.697218945386052,3.056262200242169
5.210888470836424,2.421708811064356,1.155933863736347,1.6898075051520522,1.0832931477810277
10.196107530595013,2.7490363106132465,4.82851490586983,0.0487525724261184,3.663215642721513
15.602779441673094,2.2998915870819485,4.9577183633018365,1.398548010858093,4.782729766469336
10.712707915395503,2.8715606224420136,2.437337626302257,0.4211983414822591,1.8866276755478395
11.572279578789995,1.5969146663375025,1.920733887738367,0.3944004745283298,1.6873844122249415
18.64958663750621,2.8181028668958588,2.895470144957661,3.8424403915884673,3.235945600186138
13.052608011536911,1.691694723551824,1.8644421749677869,0.5249191719870334,1.6622813447640714
6.484222769713617,2.2233222069468503,2.535686179420007,4.0597109315129885,3.0084397207310225
10.622432259657854,1.3647522917344754,2.098525321180762,0.6072067845452667,1.8825060948315229
11.728653605590596,2.7652548080107926,1.9313820615164143,1.92218257729172,2.0427034350044715
10.580500647788869,1.4491250571195868,4.383169681505503,0.0330862125738042,3.8190818214438376
9.609669656627934,2.709610183992304,2.0516518867573383,2.293619845154012,2.4197403903823185
13.109497623274969,2.8091257084159045,1.402625044938532,5.499479381814124,1.1895059750615948
9.296952341494755,2.089444182280701,1.7708632029977358,3.6861909573274,2.1362088886489765
10.22057845904972,2.4758565477861985,2.8611871542518363,0.7713000289427072,2.3651657419519894
11.853144078039536,1.923934667221206,4.2309323435325465,5.944508945294154,3.620542789579337
14.410209602031438,2.407934815192471,3.0732872336536468,3.3499974115823705,3.6222564763092415
17.154853482429026,2.257586795594757,4.097910250956393,2.9296625477357985,4.662074579151977
7.173684648902514,1.910313143218056,2.701173601313656,1.7705833434063485,2.7489162179008857
11.946102546656368,1.4800067204377187,2.2344318405094303,4.857506608845677,2.1781938590015497
14.23212056905126,1.164303688479497,3.6094772586005752,1.6195874975757536,3.6117894280851446
8.095387056251289,1.3197073082758972,2.5686138863156125,5.557882089369683,2.2587180612028246
11.525024293349473,2.5188533402915656,2.132756278806069,1.4167556814512123,2.0136708304226256
13.764173024661716,1.42922711431236,4.976366997115699,0.3354914199632539,4.507514961782941
7.607157309697688,1.2465933496961232,1.0262103790928894,2.504605109598636,1.1659312295108608
12.457696260691106,1.259535643880246,3.35452543968771,5.34638552256914,3.1487524792458403
8.204919487854754,2.8805210883630865,1.130680376233458,1.5580726918476229,1.0540026349301663
5.430965105103812,1.8687776215048,3.420748854299432,5.246465453350552,2.7331212221804915
18.2795226839864,2.522685349687982,2.5949466030097392,1.302969323480042,2.479559436145124
15.842884171051775,2.9451971361508456,4.318463322306759,4.542858577257851,4.38058354413297
11.72220165487267,1.1399658394510213,1.006305413292183,3.69002910148942,1.092170593406382
10.393225143093662,2.8537617955577783,2.16023250739434,3.3883874548419275,2.830977317753044
16.67911387684592,2.688870820171707,1.5186532208700232,4.187459822047615,1.6305213910466412
6.597450896445575,2.727456427127489,1.6594422153450563,0.4164510162418458,1.0964530828597876
7.316365647813695,1.4356656437881845,3.4950725965290768,4.037431806147163,3.9060652941314657
15.627352694511936,2.9968515539256098,4.3897706294344925,1.837070679993205,4.537255576378929
19.28337732412584,1.8892130508178155,2.9119120994466234,4.12992151003836,3.062975147289184
11.71732770052613,1.949452549222976,4.483106465564784,1.5393294517718985,4.397605779612862
16.60179891777961,2.4739111572794084,2.313843808862388,1.7289054960520815,2.3429820295886428
10.271640143080358,1.691048695975625,1.8385745497641928,5.3870830792127045,1.6443802224823565
9.616995801048017,1.180874980525857,3.118763632785744,3.027333319148581,3.5252012573118967
11.802284303829865,2.8478736960455624,1.66361976355939,5.471592160328781,1.3845008819760405
15.52575019843698,1.8468552379026784,1.6642678229008774,2.880452140852971,1.867010364288124
10.946533823397584,1.9072053016136965,2.8767690737114884,0.328330566103177,2.431724052565586
9.278626046499651,1.4462554861598342,1.8401909306796136,0.7666987196207615,1.6342426091642106
8.398357917321135,2.0753249782237315,1.930882618956796,4.026383485857745,2.218225349708053
11.630475340212987,2.001799428755453,3.947660652602583,2.1858441627469625,4.317525497905813
13.768748820970538,1.5387201653051077,3.712713136371893,2.7867223354540305,4.121336242315567
18.68874907870711,2.935563472143357,3.0912122484786457,4.477513095370981,3.168670691664316
5.789801750965916,2.2341038054243807,4.8002956497177705,2.914413412386108,7.096482038065706
16.224281762087905,1.7733402923482595,4.797231929253566,3.8411543962263535,5.203669383041792
14.26538344843414,1.728755280503428,2.251967700746802,3.6045810863004335,2.507221361585775
6.830701065752738,1.500253664955642,1.7747520557163412,3.240578088320693,2.215671249712856
15.545104602095424,1.3953209149603716,2.2844550562489,4.604982811618816,2.297339238048846
15.912164711829057,1.3387148365072736,2.432246201259423,4.923570456465353,2.381622535928136
16.836568094191552,1.1759783851680294,4.864932617030959,3.8816504586482834,5.116968309241996
13.433570586029248,2.006993774440727,3.398224799580313,2.0564239244092395,3.6119661037966817
7.606304330445268,2.402792091892022,3.4508119156968102,2.8216049677991046,4.676363744600505
11.544467303859925,1.5324574793767265,2.9796636061129,3.3920981293198817,3.389140091814022
11.344091940101457,2.98826072081206,1.8675264839505008,2.178138009066924,2.1203153087596087
15.48470262019945,2.2584387056203643,4.728306688702587,5.006166679034338,4.488192774068695
10.982488749357842,2.4840142939374217,2.4559622529334497,1.924886463606667,2.595900621108252
9.790450970458268,1.7331605256226206,2.4418139424002807,1.3595062861583094,2.317219304322806
16.485742998503188,2.980199809087541,1.1302422812073607,0.4827496526030306,0.9581983741759944
11.351330580066405,2.9219837115691947,1.4931221308785787,0.9543635025581734,1.2559048626973852
19.69838236188816,1.2145466611236122,2.8422823979840683,5.689682352453644,2.6989245585061936
17.80478941273697,2.4819688985724966,4.748451479363027,4.061159211417841,5.136081529488512
19.29219728291533,1.3239899535165098,4.098073784458832,0.7189241929761052,3.887639395901816
8.263636045322045,1.2196553372244092,3.7661047417315614,2.493058785146998,4.221412231093437
9.37689485354532,2.0519708387784967,1.160017404534953,5.25505443522219,1.0169735568582865
13.368459644762249,1.1396411963881827,1.315921086698843,2.471282725481206,1.4049885156582742
13.638422125077954,1.5419578574705224,4.605869466857613,0.1968957450275466,4.119577772142272
8.952052062189523,2.497326305879932,4.5026574815770415,5.450741753925282,3.6403727306917726
15.643962468079556,1.4468404343663512,3.966393602196544,5.92082787802882,3.6350362342032914
11.870221008294887,2.871367939033317,3.920271473250679,5.910557687182672,3.1044304341318862
11.614358412749484,1.3257901673286931,3.605629301589092,4.355761537396244,3.7307378371614393
12.23751397913291,2.7195059777482378,1.6734924098591746,1.8600406874093047,1.7420683085475277
16.562593011310547,1.8168051725339007,3.29917662605968,4.652563796051774,3.3009167786027365
10.811712519936442,2.6084798936258755,3.5000000889275418,5.348632231172866,2.9707408597965097
12.97559651481978,1.611511088303592,1.8212456019835657,3.77104360582897,2.0088174277883897
14.505612341172302,2.1917666744639592,3.5884502824368067,5.318846701878449,3.2659846897809635
13.945632170309812,1.3610042392653818,1.670958739081799,3.05661005630328,1.8421116589403668
14.491193638123107,2.518373109978052,4.255256553958884,2.4460772512242173,4.835682350833143
8.518381253839394,2.3802329181127933,3.1007451297760333,0.0778900885254383,2.328556545719065
17.496623141557116,2.147080816199038,1.4927547551905644,1.152191170288957,1.4110854516346607
17.999526886974515,2.674514065196688,4.890392058926468,4.725101383851575,4.8269872236933065
14.016249650741276,2.064833617665723,2.3950036187981905,2.664292176872146,2.725513275616912
9.522078517599262,1.341087123166775,3.151130040881136,3.759162179640136,3.5244113531503007
10.769150016019372,2.215469609966985,2.1184351789815845,1.0205486805290307,1.8717708464788083
11.364007830000832,2.743995749211785,3.5771751978361923,5.4239831065709545,2.998504124683977
12.520491931722503,1.2120017062050228,4.669431737393984,1.3751354886853095,4.561654083226626
12.551773078600608,2.149592691200889,3.2123334041597933,5.330952813106995,2.8789736823841072
11.981038497193923,1.3065142958268428,2.428806185150857,3.70697888827748,2.659174828352187
14.131909367118055,2.1788995179193607,4.72752037861527,3.6769104249412217,5.385132973662954
14.822402974746607,1.2000140699754909,2.1229127078545096,4.322775518504487,2.183075583260313
19.42142788565549,2.7130473223616294,1.0549425341193737,2.577200560306304,1.1843910826737731
6.870947774209964,1.0579983828363262,3.6417405443187167,0.9923419753637082,3.318902020102541
11.938138709678144,1.428728355070264,4.002930484335808,2.150362960862903,4.252908261937907
16.109046068711354,1.7541442331137305,1.3846213950545576,5.159501090450519,1.3145000952962895
5.406523598445782,1.7998417331140748,4.202730603282297,2.6906576600363072,5.658415887435738
7.23863379487654,2.190198419311145,2.180173945496464,2.245410075794064,2.562197854262608
10.22736428303185,2.1708053612275733,2.93688255543472,5.477173600369512,2.5022327819378685
17.914601062455986,2.0050685980652023,2.0677103196881346,0.2241483208669284,1.8525600908613664
12.677578551680384,1.9770875433681392,3.835800783151708,4.900688166081236,3.6814000595870713
