c,v,omega,theta,target
4.463124123369875,3.058438798617793,5.083804622674155,-0.06707967984022867,2.198981973517962
4.774075454320926,0.9832361016326577,5.1756812139195985,-0.02759407644987788,4.200041481475116
20.673603466744773,3.0204562431943662,5.115865333658076,-0.06044687900661391,4.41683890966072
4.639412983999269,0.9897197904644505,5.10562394523363,-0.276179831846083,4.138658519932341
20.583524267705272,3.002616482967782,0.9332745237132296,6.166537811335267,0.8064500828956395
4.836918482500915,3.031857743983339,5.013117486702,6.100370680756089,2.41656047775779
20.279749760272484,3.044695538845726,5.189384479627259,-0.23802146017715098,4.477316511297657
4.522748477771922,3.017364962397342,0.923052169480023,-0.09792390697282136,0.41323231976537594
20.24006253875607,0.9977654535550043,5.087357990568104,-0.18063201979234592,4.846160472047272
20.028736427220117,3.0266041382903395,0.8389721690807548,6.197485307793816,0.7208132550578651
20.08957667473825,3.0072324198066354,0.9242644640474037,-0.026766065091286984,0.7949032136765509
4.699646974774366,3.007847531990028,0.8417808652848782,6.146432087333299,0.39582396854634266
4.277216806858999,3.028348332594695,5.137166656696959,6.138859905932197,2.1331964372990995
4.772127423482299,3.0173331673206603,5.167446788773747,6.127594433157637,2.464179681872934
20.09381941357846,3.0704457468277147,5.179458182807254,6.035468458735189,4.458190979107047
20.676831589207897,3.0722862249023453,5.1290031317651295,-0.03850712883043711,4.4163479274126525
4.261007796752182,0.9830508550626077,5.188214888783122,-0.060186789411045966,4.1032997631831565
20.038345145530734,3.014011524255283,0.9555477946491661,-0.16513377554862665,0.8226269714075981
4.508281429247896,3.091663806957811,0.9207701632640597,-0.19448323815634339,0.4006045063972729
20.599912877644638,0.9350397491152198,5.127049778088012,-0.004341262478181285,4.899382264457071
20.63673616269639,3.0216526329310773,5.15206556812817,6.289248290242417,4.445618306247345
4.31236865102052,0.9660625194770454,5.110988128580908,6.037723518667543,4.091894030034417
20.6925209907493,0.9364408603740556,0.8116171500175346,-0.2365769689273875,0.7766186678679533
4.400499061850129,0.9590642293984741,0.813198977268271,6.02767121023132,0.6554391467548959
4.920437479138186,3.024336469271292,5.080449422107054,6.287783518486171,2.481954652380929
20.580547439786226,0.9498982589324815,5.162854872442051,6.171954069998234,4.931160781678055
20.64191279966001,0.9513056210203673,5.171519318853685,-0.19068603300261494,4.942377963870706
20.331164969282895,0.9838764965338639,0.9361400663060253,-0.2450193283227763,0.8931140988797405
20.576736904394295,0.939528145025437,5.089207266612474,6.095926555780559,4.8656203894797185
4.822036575646837,0.9822813757316464,0.96596951294169,6.196807918229063,0.7861649715159174
20.544388327176573,0.9441981420163118,0.844679757104394,-0.18675567243707586,0.8073284286280296
4.813746850679205,3.0936940200231917,0.9120703694048736,-0.20417188506131947,0.42886924055365405
20.11851604360676,0.9586448348054535,0.8728545310820696,6.201547320511885,0.8323345083006483
4.296123517995376,3.009981908809444,0.9927626044389698,-0.22947489328049475,0.42107804437044605
4.319511763957527,0.9338104419576266,0.9230092156780665,-0.022342904700884736,0.7410245700902259
20.281577394366384,3.095049282011412,0.9840829038371282,-0.02967436434800813,0.8438400971632417
4.817928103086278,3.088187306343669,5.126099571306088,6.0946101234890575,2.4144250930359967
4.816652816143192,3.0844213964703777,5.18722535693294,-0.18686746576321575,2.445437639654385
20.296393576796817,0.9847053312099401,5.162701293296574,-0.1102210555458914,4.91939905992635
20.1650105333337,0.9305485288565497,5.065186217612028,-0.20640588485372624,4.841129981710179
20.63758481062987,3.0511904391231957,5.1127078092458085,-0.21437411171494156,4.4182512882839164
4.952711573397047,0.9086759448234194,0.9216228716250869,6.182000503106053,0.7661344965784942
20.04336127197156,3.0916574039806797,5.082017869610013,-0.21363256359785715,4.363442849902987
20.35720278231861,3.0651520527027403,0.9965946464279445,-0.07726560753603595,0.8566356001168702
20.43592867622385,3.090076752576087,5.1650556835477985,-0.10977260579116566,4.438561142452723
4.712137382035307,0.9450307571155031,0.9227180228927024,6.078625528761873,0.7555942875409424
4.336731541393796,0.9454082596750816,0.9404237909339745,-0.1707091001244232,0.755500199624508
20.541720997324393,0.9157191386354099,0.8902400646373825,6.2395447359400675,0.8514354828706961
4.473115072515902,0.9277358334084791,5.1713212664416774,-0.2291212217199433,4.2087755540197875
20.36325803260754,3.0073111324039115,5.022885722622483,6.164621822643495,4.332467574732624
20.27340828361344,0.9672334220895367,0.9280569172411477,6.171937470805566,0.8850364994154657
20.05162596445279,3.0834074036996393,5.161838700524479,6.295221678782785,4.420706496780423
20.37661949553789,3.0944124629375507,5.19452791909936,-0.2927780271669843,4.4825277882942345
20.15634736395219,0.9190489112734774,0.9670601547456348,-0.2847502251500638,0.9255522650659282
20.606663563467922,0.9194979120511183,5.025306101694674,6.288537821034876,4.805859691511218
20.360797071642995,3.0417488811509568,0.99028473565083,-0.03359883734209079,0.8519662704104002
20.551027405972047,0.9851328055744042,0.9972133703570365,-0.24538074493502124,0.9518079052548163
4.434353206048301,3.066741145189641,5.175566093053993,-0.2061644976221031,2.2292226453664794
4.381453471747546,0.9447812329585581,0.8380620238901753,6.077749775883286,0.6757063468850891
20.106535406262637,0.9042635358788297,0.860396223779408,-0.2977028267686275,0.8240934659551818
4.332335954149686,0.9405530630144829,0.8566611228813359,-0.21739162880058385,0.6899631981609403
4.298162966996421,0.9700359077797385,5.134062954672041,6.165220872925023,4.08588522446952
4.387480561102645,3.062132733467092,0.8858968459655163,-0.029002315022287006,0.373728574917848
20.085883337019137,0.9934900414848444,0.8630845739098972,-0.13384182449219484,0.8217463649346909
20.741014093192604,0.962448487200014,0.9693793487843823,-0.08742797964350069,0.9255506920141233
4.551007355823786,3.078254963119022,0.9267181355566847,6.293363710016944,0.4071742767825623
4.393223187152367,3.0113374205152774,5.09362427770895,-0.14050433330187484,2.2093135224485647
4.783163758667595,3.0977685453539126,0.8138115461938515,6.289686193634907,0.3763479320516439
4.260942118162373,0.958124864493501,5.089666162076675,6.187374217603697,4.05229405896309
4.5682866087131035,0.906584502669042,5.036655300082857,6.201271322351083,4.121335666943255
20.080756349839287,0.9805361792787706,5.01556416812001,-0.18453040286369787,4.780131824246905
20.572076479217355,3.099302920945434,5.051917781178294,6.232197966507202,4.341095281210631
4.832497957129802,3.0900774628699055,0.961208807005898,-0.11113713558269317,0.45186356519948495
20.089810240896316,0.9047629456928565,0.9472119128237286,-0.149252679961277,0.9059061091322297
20.119157102900953,3.0206826082743334,0.9830672657293698,-0.28812367606065664,0.8496205539969762
4.279272612898255,0.9218521773100442,5.130165149288978,6.29996677657832,4.1218901405358555
4.390076859312122,0.9641536752355943,0.9199792366604581,6.263860096018416,0.73592389783304
4.527511966366366,0.9381692853538819,5.184465337315827,-0.22223937982007094,4.2191650551096656
20.479103807968205,0.9651462681875389,5.008399229482263,-0.138958139307723,4.779744013322645
20.122298584368774,0.9271752319074436,5.146135518134429,-0.2322501046821231,4.9200550784065955
4.933040201408351,3.0005537942220535,0.8067643485765813,-0.1206383175591017,0.39926880000315085
20.344843235784534,0.9230263442638268,5.106902749854853,-0.02692481748767811,4.8803093628908645
20.184660589512507,0.9282414168589948,5.049180321865045,-0.20271877483696535,4.826428182904182
4.358915584487843,0.9292858681830216,0.8006626620968008,-0.14269912169090843,0.645945094105969
4.434519832559851,3.0511577082896344,0.9094422649655572,6.161961057503324,0.39212861940100874
4.782099592185395,0.9802558211059158,0.9675274119517212,-0.16133151076247876,0.7876274261676992
20.595977323601787,0.9201123323313697,5.055309719728655,-0.1484081565503773,4.8365670293413245
4.505140880241508,3.0307585035415077,0.9604663637505746,-0.04617872495355718,0.4250166256320685
20.260088957593876,0.9062394888058136,5.008931539763894,-0.186895006515994,4.793248389211465
20.577615123479504,0.9849416245907291,0.9206427015766264,6.137103586402662,0.8780094320686577
4.706772389984068,0.9337468853073309,0.9887668322262102,6.153553296802467,0.8098094912397651
20.521657165655633,0.9971304133459484,0.9827127527877966,-0.1614014932157986,0.9366332760929396
20.575605922409995,3.084946215286192,0.852171607011584,6.170684344584877,0.7332901019083251
20.46126650907144,3.0382118985134823,5.193049565370447,-0.09515520607759134,4.474140212003242
20.284035641608334,0.9516458490986144,0.8900962971664036,-0.18927149197302529,0.8499519398166128
4.290674676251541,0.9049490720800527,0.8799983161278203,-0.12882686844328103,0.7114037674789535
20.40640152084311,3.070099665620125,0.8370378609031112,6.29012850128991,0.7192966129552453
4.877240207335703,0.9815756666604294,0.8631793684623201,6.045532048973188,0.7071911470296671
20.19072276817222,3.0160246436796383,5.1777110506898065,-0.034963046013965715,4.45461037980517
4.589197649929009,0.9190630311565405,0.8541643616802685,6.063740368734037,0.7000296896342051
20.000348850919554,0.9276508007310753,5.052769293140233,6.179346845990109,4.824756261970216
4.78471714180212,0.9516829110447467,5.187161402187441,-0.04493634486622344,4.2408619329799615
20.230968341851373,3.008197173546411,5.009229239320388,6.013124777214911,4.332659540828109
4.495265164395696,3.0732136736475835,0.9283396653485098,-0.14981111136198735,0.4042406529893395
4.885102067006597,3.0575559468744324,5.005395389414453,-0.15058438208168887,2.4114911888896176
20.43655398690165,3.0916080836753244,0.9627584782776368,-0.14496974425383072,0.8277684112384383
20.001885356869053,3.0323624911958276,0.9324234540389154,-0.031142180545283504,0.8003661449943689
4.721446814898912,3.0503873485405273,5.036407026496721,6.2716234573463625,2.3354275777568345
20.33952224021047,0.9472553077746834,0.9979266644945792,-0.09749511025530691,0.9526859119458094
4.443380665258251,3.059390489815681,0.8678988901255771,-0.015590248160488374,0.37277459599654716
20.436993399871888,3.0098433146058454,0.950094718265978,-0.29578905386781607,0.8236938344500299
4.77222044472151,0.9894123520394399,0.8540286194997297,-0.22633388717971092,0.6950452124658909
20.597633193476934,3.050521756134147,0.9079070734702585,-0.1913287561889639,0.7839151587134846
4.449653283812583,0.9070893425851866,0.9112903112976319,-0.20472585656386486,0.7437101738911067
4.327029283481685,3.078769135001349,0.9985388749790498,6.252997477943395,0.4100283211648456
20.346783146755648,3.0878914103732558,0.9007328025352117,-0.018664224081246683,0.7730061247532988
20.674205664579077,0.977077437667496,0.9658060293132897,6.180305979798842,0.9214105665398522
4.333551032221264,0.9903556488698413,0.8067122547066349,-0.11226291803792643,0.6400194346283365
20.45024193922627,3.0212079980015725,5.195064282152081,6.218835470407906,4.477889180605848
4.719600065840725,0.982112475204159,5.173961351593118,-0.08922879531877179,4.191872864457432
4.527838970572584,3.072090819855187,0.9394013875305455,6.067954273792372,0.41501047982563444
20.37501461378092,3.058847532039552,0.9647578104022616,-0.27708425861754904,0.8334699199321604
20.172514490282506,0.9689263845562135,5.117446936949167,6.02427242130489,4.884736911003831
20.52486997382987,3.0973759755719033,0.8722049534398624,-0.25028458983588264,0.7522346949511404
20.27230864989341,3.0027238681974384,5.196715947085533,-0.12490415744038241,4.480861106452291
4.5324739125370055,0.9419868207449306,0.8476295451127257,-0.11677874771547869,0.6872604727659237
4.840730295965722,0.9744208765458724,0.8693128349261514,6.021226420860982,0.7129083426015328
20.283138088096628,0.9712052884112988,5.088943944139237,6.0462112704348145,4.857039703660513
20.25854521652365,3.011675869969372,0.9774278122663583,-0.13849242161080796,0.8425158474934897
20.584393196458347,0.9614867821578444,5.106568101943107,-0.22020281336932207,4.878619019052409
20.447235580467442,3.0869442381174297,0.9569422320659013,-0.06934437807311622,0.8221510638081789
4.703700561671766,0.9756641347693934,0.9722195217543352,-0.16578722967883433,0.7895483075170544
4.516561329803548,3.0970082976492734,0.8997559450601043,6.000836244778353,0.394873892444527
4.481491224694792,0.9710446728692879,5.0364440991173485,6.207726549086327,4.043207996868995
4.985052784005362,3.0137522544612247,0.9239128050339359,6.152115048306022,0.4601513045649149
20.211297634656614,3.0777655300000313,5.011628587454579,6.073009992474315,4.311130365833115
4.641752679722672,3.041961650265044,5.0265735832115555,-0.1256775565823967,2.3007861527200317
20.228705432372582,3.0346671498609226,5.14169675433036,6.187226298502548,4.423028909897871
4.910008060243878,3.04564661586192,0.9907266570201693,-0.22147638673176728,0.4841289851922991
20.049969257500837,3.0807698700469617,0.844608176740592,6.189106921411558,0.7238474818018497
4.278528083477949,3.0407220402006323,0.9236468289222455,6.091354196037097,0.3827552741497134
4.252993573823796,0.9876247510487147,0.8970593997579943,6.148920930146394,0.7093054289917672
20.683921885763496,3.037080048281495,5.186704919069477,-0.078576083853893,4.475382140088475
20.58478683668405,3.02445921075205,5.198142203610606,-0.16717354446011481,4.49106879315494
20.350123193482304,0.9365548845914058,0.873854707697906,6.297463025784643,0.8345260843412017
4.37328829021539,0.9070399963255344,5.11765720990849,6.295079585291513,4.146444360113185
4.262798596951617,0.9739201500640632,0.8409638806579659,6.288199585623792,0.6664577848720004
4.334144199333425,0.9819681111976036,0.9646232055666586,-0.21994822615958626,0.7694155842906202
20.140263597849433,3.057165119211669,5.101486863082979,-0.09868613773479429,4.380651849939906
4.900080903463281,3.022927908431627,5.182866036456628,6.0133755389025465,2.5580631309592974
4.937386249565135,0.9820180043425447,5.004923433761836,-0.12900607022050667,4.096859009149324
20.45555923394418,0.9009964564410847,0.8776425052751174,-0.09109422274703358,0.8399473635976682
4.518882237356989,3.054503639413202,0.9594078285082454,-0.2594573605936739,0.42764909114143884
4.330371324525941,3.055669205025873,0.864614075557,6.0447734279347936,0.3634401661168855
20.384260063334793,0.9260362730069684,0.8763580766670669,-0.19936756131609779,0.838132009405223
20.178081016752827,0.9211689925490539,5.138987681878929,-0.04510492313916531,4.909719437054216
20.531289402616135,0.9305249330129427,0.8362151683344009,-0.10020583725003346,0.7993110144664365
4.343797819418903,0.9102353422686233,5.032235803703535,-0.10614682317449864,4.0720277695838
4.978163134295984,0.9142179598860164,5.085757105559543,6.03769958967677,4.2433512631176145
4.681456412349521,0.913224826724363,5.066315064933856,6.249053930245355,4.158288366007742
4.911000414339884,0.9007271747735649,0.9543089909842384,6.178048106479929,0.7934054874985038
4.284350398015462,0.9590736969726159,5.103045547259869,-0.04890227145113213,4.064721754471167
4.895789545342827,0.9684417105553897,0.8040538863134142,6.033286096634719,0.6613979960635433
20.177444686365526,0.9062184442635067,5.177227276488684,-0.032410195590609314,4.949811662781374
4.3299588909149636,0.9297714977024173,5.119584414153799,6.040391980011799,4.137727897498994
20.505228156045664,3.0306623798936765,5.108818271268533,-0.13606640839392198,4.407329544043141
4.7255411708088095,0.9610471181040118,0.9530296088070487,6.05468796784782,0.778835520247804
20.657172145394455,0.931096806473459,5.1107419521141,-0.004428542042788086,4.885348735882723
20.413931049460658,3.0695858744955866,5.125178362591341,-0.28997049801871116,4.4287664377693
20.709496760478647,3.091593898133601,5.06680109581757,-0.29193478726939154,4.383348132133337
4.26463317622093,0.9911457059623935,0.8140659088439419,-0.031760804854424174,0.6425215130766809
4.657688005762768,3.052662350708884,0.8860522717522723,-0.04033797436034231,0.4043925723052652
4.5734882952934095,3.0038740840097584,5.0686499855389435,-0.13499754518566096,2.3152558643269474
4.913818858396795,0.9911024819053336,0.8726112533924236,-0.17801188324555764,0.71311672450963
4.9231439542091495,3.075706300592813,0.9506872558117145,6.247589535920942,0.4569982972043337
20.688061967014303,3.013566879319709,5.147891783729215,-0.29186130498563584,4.46946278701594
4.835505881286618,0.9761849829311131,0.9877735994253598,6.252536613884596,0.8049999765326611
20.439696783224147,0.9218139532068049,5.060167165771207,6.111508884789646,4.839949408701339
20.07889591495312,3.0914047532308877,5.049454117846249,-0.04336203793429849,4.324119499818351
4.345270701704777,0.9654386900298361,5.052176077186068,6.104858126516743,4.042067788234434
20.73710659459854,3.024694729002124,5.130750375835922,-0.13409726182284692,4.434826579145067
4.713855087508781,3.05347924743248,5.14385323204695,6.177001402752326,2.383517913546282
4.932603347428083,3.0509408215799665,0.8079195099901382,6.041219740715499,0.3966459485077093
4.479800784042154,3.032166756335276,0.8451155140612245,6.073814035803467,0.37429484135666136
20.381852334285345,3.0823917950197584,5.046358677237558,-0.20934946743882568,4.345487862280003
4.773159505291655,0.9920766125123318,0.9403465566231741,-0.18553834404150976,0.7637865787406037
20.259495133930475,0.9241291836191476,0.8909777012375153,-0.2856696638360036,0.8527297204230742
20.082675156559215,0.9136062065227374,0.8713334731022424,6.15001123861059,0.8328773968994769
4.8994018861133455,0.9796536068042119,5.112650840247109,-0.27900102893407236,4.201737454418128
20.52668185831081,3.0839164647420887,5.192674783533392,-0.1796479808560347,4.472590781269601
20.214144190188804,0.9575279090963639,0.9486280171005681,-0.07727422525752364,0.9048299639426869
20.259639684130928,0.9136794969797801,0.8262930296168781,-0.22936704550854195,0.790725697185718
4.74885729734482,0.9872477716558213,5.0200065093496455,6.247110592538091,4.065661544121583
4.658705158713605,0.9148968624706977,0.983711495439253,6.114790284079543,0.8081018827519685
4.779007646432756,0.9524629567322437,0.9919285022236585,6.165843526157692,0.8114229976542807
20.285481268488432,0.9566300314380496,0.9951973129000009,-0.09132454816852911,0.9494998209712157
4.340026024191969,0.9545106580444785,5.074118967583342,-0.1305751490479829,4.0637416302665
4.719225625837156,0.901144028006278,0.8291093317518436,-0.1924316333218023,0.6853921821482373
4.276071867695412,3.0516839725957636,5.160675568695285,-0.17551674901913783,2.1230891154576166
4.864991414050883,3.083471746702422,5.0590919773059175,6.035106096865161,2.423901470090832
20.622174976025317,3.0790500819855358,5.14894210212767,-0.20924408869350136,4.442408064017298
4.671190255804244,3.059419530823973,5.139953706302634,6.200419681503731,2.3501344371640194
20.38807672189534,3.0133911332727252,5.179589596260155,6.0340425977890755,4.480870713244412
4.943944189357438,0.928376904446281,5.145465189060476,6.289361647160536,4.254950483733
20.157693375552515,3.0813626692488305,0.9377333591750208,6.063153028020702,0.8064138449902226
4.314231090576105,0.9749900450966277,0.8902316280483309,-0.09731422599983389,0.7079620451894938
20.32118339442709,3.0857991830241582,5.179755388801426,-0.18619186411424438,4.454897442289828
4.538537560673102,3.0065606423224693,0.8819905178006849,6.220675649974544,0.39773673732032633
4.304439352584747,3.0495063890884357,5.174039907297724,-0.18652189824752802,2.152854968507987
20.69731805736584,0.9567932663235501,0.8529515460800989,6.140006498483867,0.8147604269015868
4.9517890467955805,3.062900252635364,5.19776032553655,6.067290081225254,2.545929027681078
20.02856883167579,3.0548973017533125,5.081981671689756,6.197618486524248,4.359942987306281
4.623418785142975,3.052361172203335,0.8055908270859846,6.280131088634948,0.3644602053986733
20.257694878089776,3.0292738868695883,0.8471612563900415,6.1141367911586535,0.730026138300721
20.52990340281971,3.082572234235674,0.8364350561627725,-0.18496531965777305,0.7205998018994614
20.27816956367119,0.9866229549844845,5.1162709257539545,6.11693093862615,4.876232539300197
20.473877760562825,3.066116050816668,0.890492658446934,6.048362610566916,0.7685177066814937
20.1420950802892,0.9835582759159786,5.064874742429795,-0.10766514929822205,4.824606496634559
4.850734639322655,3.0931242406992783,5.018167060571057,-0.03463738415386264,2.3609788889730816
20.27157476845107,3.0269883898785896,5.104581617367656,6.0586153612685285,4.4059656335604265
4.917831421244172,0.9861735014972683,5.010805096584144,-0.10416415540522947,4.092751604127301
20.21663264411091,0.9562916923644318,0.8542931411961888,6.243282239384782,0.8148245335546456
4.311420358960769,0.9407516978505344,5.099133985680006,-0.07303566548395535,4.086884955689201
20.44178519566847,0.986362347290785,5.092870902706022,-0.23823430320621014,4.859098272961129
20.340158827662634,3.08409095465908,0.8778362212737805,6.194674098321015,0.7538335544844557
20.40434984001638,3.068244670190873,5.099748066178797,6.164030668524077,4.386788036208722
4.90444766345944,0.996417397635379,0.960463193071821,-0.094937131175966,0.7822259272040125
20.562495503863076,3.028985841667916,5.106339097902314,-0.07875246868453675,4.403919088281619
20.612956655808155,3.010758997643962,0.9498327397885568,6.1715547161660105,0.8205425786993553
20.445431559785604,0.9567093454572617,5.066103481482608,6.107858232678404,4.8376545400183275
4.382921479119348,3.060974846664803,5.182283707017191,6.117391762061517,2.1962598489279332
4.5874981927994565,0.9998062920669941,0.8615641755983722,-0.2673281538661827,0.6948054647558277
20.426571671832964,3.085206989108523,0.9342666989958488,6.131801491508189,0.8035668350988034
20.023315421668343,3.0212234216278473,5.146574992155818,6.121718278112617,4.428194861986646
4.745018265350766,0.96562019699719,5.150304718604266,-0.1179432872781023,4.194810871520016
20.551220568331786,3.0793306963309814,5.04324059029382,6.141917797882272,4.342170120052851
20.455258207217465,3.089304067614658,0.8253814235063126,6.099939310462757,0.7104177742232345
4.265703653667396,0.9252621728252827,5.021791329934805,6.083676341089896,4.042730119177274
20.60423178639427,3.0161367260458163,5.165694246682647,-0.045984582437537114,4.4581368059648785
4.328031742259512,0.959131393537723,5.186410887286191,-0.19203935179379733,4.15384566100629
4.5037891894884305,0.949680353415494,5.127330719096939,6.262112651611273,4.139396592608412
4.6803088705552724,3.062919699732121,5.0500062176290434,-0.07328956836107536,2.3104658310680275
4.905306819499935,3.0527610323107677,5.115194554420685,-0.23715981458100963,2.4947741843207014
4.257903144221901,3.097565674752688,5.006920093218644,6.202428495038752,1.9913798317642115
20.207261807826814,3.0861794642896987,5.123707874245879,6.09513261535932,4.403000705529705
20.571889118024185,3.0185427741866775,0.9057067721674752,-0.048536594041266756,0.7813850160309256
4.701233001573875,3.0610862852788587,5.13335489211249,6.161856268186594,2.3665067293164888
20.716816041194587,0.9193729159662781,0.9383274589526622,6.019717554404385,0.8988885887314998
20.290596297054698,0.9914511216848757,5.1232630180048195,-0.17583040854818072,4.882261586444629
20.474603516607154,3.068884956224265,5.060354258775117,-0.18924257723274304,4.3611731699756255
4.9298371019328036,3.070875251973828,5.017290480235051,-0.09374267158467955,2.4225495063273743
4.2540742238428395,3.0652650399206167,5.171905640803547,-0.2157489439060502,2.10478594094343
4.61789755801057,3.0977958835620916,0.9598350167279974,6.105825807795254,0.42873541568346474
20.397333466422356,0.9662212743084099,0.8517132245041613,6.017714295245337,0.8135684303824305
20.35760996940021,0.9480745578106019,0.9083955442188647,-0.07408350515027576,0.8671372265862997
20.393530205390945,3.050899223074217,5.183622626073861,6.196600778792575,4.4604923751784185
20.025504132442045,3.033158415933211,5.055791920309319,-0.25381991618518823,4.358459542257092
4.5713242456374035,0.9433584048588454,5.190013584406036,-0.23839213228033762,4.230054630452585
20.706736789556434,0.937640054685925,5.158611398607925,6.290552578733827,4.930082580484841
20.040369437582235,0.962023385539316,5.040676382467705,-0.12036353831516677,4.805833689047284
20.632827039132927,0.9207128165904268,0.9240115936329412,-0.2070395926693167,0.8844659161630043
4.9833901452096985,0.9509498233497263,0.8639311308986815,6.197820337475219,0.7125746649638627
20.131875528121185,3.0030479847942395,0.8818627894936294,6.203679573624558,0.7591173530912685
4.368516033930432,0.9090876437997479,0.8459716526637572,-0.05796257363003715,0.6851177914820448
20.035724028087888,0.9190335245171191,0.8421349949639526,6.182051256928198,0.8045334136698701
20.307863203004235,3.001565485113124,5.084741329491003,6.215052111304073,4.382631019896931
4.394173009456481,0.9740087564995028,0.9521054917724201,6.190668121472599,0.7605575338133438
20.73020714764181,3.0698998878780794,0.8873945886994878,6.016173647251364,0.7679201799281303
4.9130830244913435,0.9854763320879749,0.945164592168325,6.26628191702208,0.7712742427255634
4.257191223070628,0.9855252879758514,0.8256515233283102,6.234342215828519,0.652379712807595
20.353679159997608,0.975295600074055,0.8719588388433441,6.015084356668598,0.8324914581285366
4.4263999089738935,0.9255103259455051,5.0724936487789964,-0.23073202592051695,4.121460732141748
20.238674563124775,0.9103947559126304,0.8596319921849618,6.104816343887423,0.8223567257701928
20.338543060787522,0.9504472687950014,0.9013786032295725,6.139203415773822,0.8605933097567567
4.802079882544245,3.0423779537923927,0.8391983605676966,6.137718954119037,0.39910329974523123
20.112296331306155,3.0740567992902537,5.033060323357405,6.173156565899918,4.317939920431032
20.567687420297887,3.0196845044686134,5.176625392911379,-0.0036199735025216895,4.464997027172322
4.340932851637727,3.014383988799105,0.9096409809549826,6.077747496534752,0.38966362374811014
20.64430906382889,3.023629882310103,5.144612850805202,-0.04784173044049633,4.439635211262174
4.300747082869472,3.0349454144855357,0.982572513215875,6.013912953938579,0.414333803705523
4.945357102213955,0.99105786210642,5.0427592935739805,-0.20134896008173597,4.129601003148335
4.736521479791547,0.9946127706711654,5.036946980017909,6.17461689656434,4.074156141258906
20.143166392650247,0.9060075330261084,0.8257585502831328,-0.29596599796866835,0.7908962891810624
4.416839089946152,3.024471022330977,5.053805329635084,-0.09005063809756564,2.18971017001028
4.804989744315873,3.080498663209819,0.9681385990482583,-0.03516336871603426,0.45285441202469623
20.237731123841144,0.9594337971323549,5.12160779058399,-0.19562461876687826,4.888513957662057
20.673333459254383,0.9872938740342978,5.031961571609664,-0.1391163720920409,4.799237725085598
20.273187764453063,0.9484617769877172,0.9859331439162877,6.172255012633538,0.9410959157625969
4.901100242334559,3.0387841486589333,5.010945200038179,-0.12317649682278656,2.4338871715616643
4.609742431792008,3.000527047388756,5.107581974162909,6.104581064428441,2.363495757602939
4.56319959524151,0.9144516981753872,5.185942696752598,-0.26027728196763633,4.25648700281004
20.401792388712217,3.019923068870986,5.155613939067448,6.290367544644836,4.44140854143301
20.60605301841904,3.051048882809569,0.8502816119189234,-0.09743846980485896,0.7329059483063286
4.91043768821934,0.9937126971882406,5.1816905000082,6.191915614088593,4.223365277782847
20.081311840246034,3.033425200503831,0.907884427939107,-0.040615444978357784,0.7797733135098411
20.715685357808336,0.9539533529381999,0.8583536059884752,6.280719848534928,0.8196962750006981
4.720276107629985,0.9813629251860106,5.166589781346615,-0.14149946162436577,4.191066369523723
20.740086269644156,0.9593608772511985,0.8171292157989992,-0.1293803489293213,0.7804552739302524
4.548028861035245,0.9110630417190577,5.073638572746374,-0.060500136318123926,4.142490865704235
20.158122295656252,3.08409188715595,0.8694156951187985,-0.22494542172150428,0.7476718841682743
4.465528914128351,0.9217702770889112,5.124600033041509,6.025883861390912,4.179839598832911
4.54195069011379,3.029646982444742,5.085236414162146,6.239623853313065,2.273535687469637
20.26086569858123,0.9965434586903942,5.129256506894524,6.212668306481973,4.8834497349077814
20.462548242334147,3.0409069398476207,0.9852286001098942,-0.1274241393209287,0.8491247179015914
20.277992342643685,0.9732963159107607,5.110661725758866,6.027055204708975,4.878264487520514
20.608072523702464,0.9727222689257999,0.9360864042044544,6.040398965468655,0.8940792775868551
20.54118512657105,0.9707220026085636,0.845827848851624,-0.09087348570982035,0.8069078571275182
4.392023392952692,0.9776959657620717,0.8911111475917098,-0.2445350917482578,0.7144429057985183
4.959667923648767,3.0435842247719402,5.002992065061521,-0.24330575313520486,2.475686837798839
20.12848552353624,0.9588209705233449,5.101612920716612,6.2677163409644265,4.864145618173763
4.2730708068192635,0.9811032292805453,0.9248023465292198,6.2399294812195425,0.7321504482152186
4.602112609024904,3.0073422530250005,0.9427646455370686,-0.2785540299600025,0.43827072075020884
20.257704487505762,0.9527378828815102,5.027210043715502,6.297528138091245,4.796105212629833
20.174405192041483,3.083483084401615,5.161493158446367,-0.05638970857295614,4.425521876226842
20.590124990093305,0.9187718930169593,0.9653544275694526,6.1685981490717126,0.9234566562698387
20.586897726776577,0.9444467205167455,0.996829591060227,6.25456310378767,0.9521184681668086
4.887272102463182,3.06371703033383,0.9037394116748814,6.151175427339089,0.434260710539928
4.934472513310481,0.9597876392108942,0.9632130953511274,6.274121657655534,0.7909735919615131
4.511256333015573,0.9646845921654563,5.161532001527419,6.085708231046887,4.168148123816136
4.9836808263913275,0.9527462411775908,0.9669723969515917,6.248570929986885,0.796885891190609
4.379837835007398,0.954047165422628,0.8123893402094899,6.137387277045669,0.6523005604423587
4.813032855232835,3.042734368230033,5.179783885739299,-0.14561159359203657,2.46901873025079
4.316956959646095,3.0604416090132958,5.114338202193357,-0.06742685269265211,2.1126682315872114
4.518401495349554,0.955153693354481,5.131023818829418,6.294216528382957,4.13996723583056
4.914059249519811,0.9237746952254147,5.131484633572355,6.027879145427422,4.264345633937144
20.682063739157183,0.9784793796440407,0.8046036625141211,6.207888965914121,0.7674949812967529
