c,v,omega,theta,target
5.885573614750356,2.9582509539472293,2.8700976631741355,1.6275864259605448,2.554073321835914
17.819606550596653,1.902827860166605,4.337565849545559,1.4533992357746628,4.259490871147768
17.875644925052896,1.3859546356568695,3.7120991876110185,3.791846492134937,3.944333520040933
14.358608254347825,2.7207768783901947,3.302692847651698,2.280184046351104,3.6994705354515887
12.744365533763537,1.7859015159548806,2.0917466064775634,5.770033099234638,1.8457684838501425
15.51564077941874,2.45529011899506,3.4083162107182883,2.407330536927856,3.813321746185
16.019404690246645,1.125676005222536,2.1600484467859182,1.1449814068039583,2.0939309858651347
9.96720261238266,1.7736052009548768,2.659441885490124,5.404462520401051,2.350135306071242
7.322485592411335,2.524674441698118,1.775187533698836,5.422551846922763,1.3605144922922352
15.455855907749296,1.9584321985683268,3.598496512827837,1.475327801448261,3.5268914807255585
8.249655610106537,2.8320086050096904,3.3730065098859714,2.78288943168006,4.668745269444568
13.753657566208188,2.5024127007755324,3.0348157926678607,1.2249222813579763,2.810783349039852
12.271115972008284,1.3656748295936416,2.004440650821914,0.1309079540431723,1.794035477005201
6.722949284556942,1.2453639869802018,4.740763404537487,3.0749163173966982,5.7150174227256265
14.717395453229496,2.312157731390406,1.769531677752386,4.072593358320002,1.9284372864986683
6.922362489376214,2.0781605262205773,1.306765880837181,1.8533207671278311,1.3603395139698715
11.937366611988006,2.4299230188547933,4.702892901228342,2.2698331584227627,5.2984431395908125
8.950326603221493,2.0433172077827315,1.1747704422051473,2.8875647342445765,1.4681659402780065
6.355561101677227,2.143466805733937,3.603735755320229,2.86277092818937,5.020375107171283
19.988671020412664,1.4683362836018643,3.847622619917313,2.2081895291161184,4.012641208629185
17.9033163754041,1.7710582895820883,3.4650000550695053,2.1168588924960656,3.63473364373633
19.46847704224903,2.0112900643243483,1.987085963281292,2.5273452375387526,2.1587036799870654
7.55286350988005,1.3861446994705888,1.325904879613327,3.921026255951473,1.4990801909350908
18.05116918119472,1.5209757882983843,3.904462369744929,3.634741593186412,4.202483235235548
19.191563068652663,2.9964414876621563,3.07503049946477,5.8209356012218105,2.664905004546499
13.48478485690954,2.4626467468340887,4.344360624600318,5.795307697549509,3.6779790404423487
17.791788459107348,1.4922100542418342,4.000472113306558,2.6847122153791787,4.310847417241207
12.71765105017234,2.7811120271588714,4.39161402308567,2.2308785666109587,4.948929699983516
5.914866787764216,2.321557790108626,1.512968295761731,1.9791254556771247,1.6484744055228082
11.91803267687368,1.4833306004186535,3.8529363353479473,3.2709494680412616,4.36124814240575
12.188908615209009,2.529689402733048,3.65519253117872,2.731290373750644,4.416043087465393
6.780988633465504,2.5364404648807977,4.668854821042227,3.527764617289184,6.625815126088233
10.809456563236148,1.8641183027774328,1.8077694695297244,3.0403353724116418,2.149467640447404
12.390445703481376,2.705151565003732,2.0810995046600644,5.92552128435734,1.6860765999044758
7.699150597040199,2.8830786533756965,1.2166845340957044,5.701502347703746,0.8592995148851084
13.207947310129914,2.1953777950226865,4.589511460970869,0.1099502144085291,3.88398442356216
15.469202569562633,2.0901793658021663,3.6518575533515207,3.2032126720771634,4.182418487510929
11.42304512914018,2.090943276513609,4.420909092857294,1.9783157084641247,4.686184499378575
13.904251449268465,2.3007262262302968,1.660637352601256,5.468744294556474,1.4707327484628487
11.150974399456306,1.0660257566736708,1.3003880196054385,3.1332114476103787,1.4312542576771017
9.327309601091429,2.6313843148858016,1.0918510228365128,3.1970415918779733,1.458269313705152
7.032223356517356,1.0341337780586,1.927451060312192,2.802806389806148,2.213503581359701
11.709002076887474,2.52138646890728,1.9461553619341987,3.6027903996706336,2.3545463521732466
8.602550137932791,1.382412663682658,3.937763459768736,0.7004105756885863,3.4613092315010374
5.2335733786093925,2.1007005744535365,1.2930294463434793,5.0532072374154735,1.0441977328961167
5.065099022216641,2.490522035697693,2.2261758286368813,3.3591016570640577,3.728670259652656
6.008888910330268,2.546678539873932,3.636208534648827,4.618543292000629,3.429696440678238
11.918666347922322,2.8300089069797982,4.368981316483195,1.9897571840870223,4.697818792569187
17.060726823923225,2.0987389247234853,4.775664585192047,5.488126273338887,4.363514915834839
9.584667441189154,2.643423129211317,2.8855372064168843,2.365668349954343,3.453461461415756
9.457992020116675,1.8953254319845312,3.36379253278626,1.6914652630752176,3.3770221515971395
15.947214686400844,1.57968732032367,3.897007784746201,5.945570803755442,3.546378222722601
6.853044692809366,1.6376796611284006,1.893066938848648,0.9797149694333284,1.6221929255761645
18.56310137401869,1.2252180968935271,3.122582112791221,1.3319669849593372,3.0678713859381888
12.53898640317799,2.216611442836037,1.852482536318728,3.7391782269736784,2.1353739972611905
7.606283785192536,2.8904809481702323,4.302751378874989,5.799816007590841,2.9779554130664123
6.720588630230318,2.232963859099266,1.3125991022257315,4.376741455759583,1.3901674559207884
10.834747865497524,1.5830796056295615,2.9125491386950766,3.3637391078744407,3.360189386894928
17.82828661689943,2.8967191839448594,3.1568706493950014,4.3141919877745405,3.324364912004236
15.311519537825124,1.9826991804550025,1.7191058222151818,3.291526692240184,1.9549382839688296
17.030986692174768,2.743899519638344,1.5468650805145503,2.8582169843061225,1.8060247485535663
16.410633529612912,1.7900831575240532,4.116000748922518,5.605150626978965,3.7710766330828176
17.068839226824846,1.8395516454699192,4.615039727493982,1.375693048745938,4.494258450942948
17.84988535832344,2.7035397593750368,2.728098300578667,1.0922955531208527,2.5208243888822897
17.415104432790134,1.3767988716821296,2.5215534456793574,5.8987153896229625,2.3420228403537515
5.425735883220144,2.2256273066974224,1.2028076638456282,3.912924210647084,1.5539939402934868
17.94577410567341,2.3854007450852297,1.7194901225381876,4.393587629210098,1.7783200226551057
5.534483512455845,1.744993108619393,4.299563662864672,0.3079364166513692,3.137542307822101
10.552434195232872,1.2595319102992173,4.510655713962515,0.304449745031667,4.020584490552884
14.306598385270036,1.3870630951915102,1.5894589147235276,4.217555495019074,1.6583224238443135
18.50733133221556,2.7133968443752847,3.276098258962291,5.011943199506262,3.1063046893959614
18.546146981531685,2.8955723140729286,3.737044146376899,3.532097265490413,4.314054320364916
5.142977726251344,2.327656924190549,3.0651667547419863,1.5716083066795237,2.7342724481034018
14.60455104234716,2.60698112059531,3.0212013853690047,0.9702592790352116,2.7002977991550154
7.9497710721417105,2.732994800768152,3.206919716329079,2.29909801983792,3.905011516243986
18.219844136342168,1.060440945111975,3.9667234369923343,5.838736945393606,3.762297689092328
6.135446296868103,2.0564899321415604,4.140164191030996,0.5506710921031329,3.0340461510660988
18.52785013579056,2.126938004209157,2.7359805176527225,1.6899378616300769,2.755490872905844
12.084017533870265,1.263277866637597,2.378474500109568,2.5492242215856207,2.5900780865162845
18.243823303533453,2.0913272914398475,1.8995212013363023,1.9488094693358768,1.970361214459721
7.1606054975988265,1.4513165250046598,2.209369009505206,4.255862710364184,2.375785698269412
17.977831301451907,1.263452605992433,4.172540396201708,0.7513975836206066,3.958913837559356
12.983663517183034,2.757267076939032,3.5345529443798647,1.4056765659197648,3.337433884539552
7.084551255341418,1.2450536413266249,4.178030103015407,5.988936374524634,3.5208389269914515
16.09999667013408,1.6843134016664167,4.000931989037626,4.04722875192203,4.2536226727579525
16.492072471624546,1.6431695022092545,4.5979439473158425,3.948395921773944,4.913759754345414
5.479989191583034,2.2409755466448704,2.0145556897951966,3.9609329530296966,2.5504506547534724
17.403142935268303,1.48658582746582,1.2958938056446123,2.513132237373761,1.3869982392136493
7.130700371745943,1.8177626342255773,2.3783601214987646,4.906073303774688,2.192220314561077
7.168361779836857,1.5720653700125469,2.388117982213392,2.6362487930299534,2.88326482719948
11.060494945094282,1.5204195069055706,3.09717998380122,0.2955091869501987,2.711235492066644
16.44504451631743,2.0418218572085,2.4769979226921306,4.975249848058478,2.3810142505808893
15.726282804828712,1.5390175195571885,4.565312971090704,4.7166842387044765,4.541490109360317
14.039277969190891,1.2895748054111729,1.3838044136550725,4.775006535724514,1.3700790954450957
16.902673716995608,1.8104958720184805,3.1981121109807145,2.361030909206039,3.4416416026763508
10.82084160869356,1.8457523947671703,3.5368977204881604,5.8097463397745495,3.0257239582406283
15.966663363798276,2.889603036416448,3.1844457308448244,1.095604853285618,2.8923768959316964
19.852995601806843,2.5573164188569493,1.8369364896489728,2.750622215933463,2.067904556496419
12.464835279164912,2.97525307594102,4.577053763941848,2.9911395518796366,5.817707358161472
15.99467143468916,2.4957867884025697,2.7161706142059834,1.6238487412124898,2.7052845640893617
16.046612249061575,1.7563152943533749,2.676918632030141,3.5593204925506288,2.9566145191601803
13.543952074839384,2.627006862379792,4.22626936250058,3.6737943814753216,4.978009146274977
8.221060632165475,2.4143586725149686,2.830082059065381,4.42777205835468,2.9484198075381536
15.04330235923865,1.9763122248937992,3.604702341200125,0.7346248788372081,3.2560263303190595
8.682236799001469,2.022961718140495,3.861404463127256,5.479522288332472,3.2323864536321323
7.217073708900298,1.497681189738211,4.051781436730758,0.7706478997134973,3.4499296920578413
5.588850404524707,1.8475492063576675,4.38359839457821,4.8537535301161565,3.9530290237714025
9.914283566904825,1.1668207847746734,2.243817833386877,0.7051221812608729,2.0449448872786395
11.165663021610694,2.300453629278384,3.840356032951719,2.630954740024761,4.5814683343850815
17.781545528032343,1.3675336942602805,2.604787494446206,2.692590215756125,2.790404341679709
12.250461173109477,1.6480961378574503,1.308878836481674,0.6525655229961496,1.1717326611355297
14.89455098562957,2.131033572843581,1.1440580522350152,3.387527645553288,1.3147328169009609
9.292259908387564,1.4945766139440506,1.3056211977616154,0.3398294036571923,1.1189428380564834
10.534409379140625,2.112982196383102,3.4375105363644027,3.8613980451548247,3.965779532349209
6.643881933896957,2.292648592863173,1.4922111367547823,0.6132310190366657,1.092302298597175
15.91020142970033,2.0680859860489447,2.712872003307296,0.4409725605237262,2.406921884176378
12.882254622643432,1.9810026283000264,4.600560060259005,2.4160719637589847,5.136827279424642
17.082747579412654,1.6253365667738997,4.475252601956154,2.21105073720397,4.723427693235179
18.65900256436423,2.2201103365689234,1.9441535125801417,4.814466881056994,1.9072186861044604
11.467592161710131,1.1575155099052263,3.3298891154399937,1.6132531776725667,3.3271366304029475
14.175902656326278,1.3318217679303248,4.252223633003636,2.296035632628924,4.51476803715129
12.51882213543873,2.4580853502681745,4.925419080946168,5.364218238651415,4.315499291015423
19.502454065977247,1.9912303944751617,3.0357061019330334,0.5353764464805555,2.7760612421818376
17.402961596717912,2.9074035020536906,4.161122841595457,3.49509952531374,4.865177949874138
10.072498584433331,2.1850023565293504,2.6403780195973607,0.3600463095091371,2.142531545413352
10.044363656637731,1.8318979861892468,2.2181975163538548,3.3237123099881924,2.657688870206336
5.343237988963524,2.333190277520234,2.3114986189858,1.3156656592558087,1.8730686416090687
14.673903058753696,2.003813961544445,2.1531292437450897,1.67795658368474,2.164573905593316
19.09908825048081,1.397432754276532,3.1490693678858013,0.8558867991291113,2.9968835984546045
13.352331596335844,2.786906710398064,4.7207325640097055,3.83658949256416,5.498165634928991
18.01306800788177,2.245380576170022,4.842769998721786,4.970934182080722,4.6565903319613
8.18347073374855,2.8051660797578566,3.6656589223639218,1.6677841075663165,3.5618014146052523
9.941179751308423,2.064490423283164,3.072039919269747,0.0503654199858443,2.4888585798519127
16.960259890930054,1.6101585551171596,4.518819593398199,3.9247356348942217,4.822903490318948
8.837076531893281,2.8668716089705653,3.807126200973232,0.5122904277195925,2.8073829895737896
16.389848083185164,1.764905630234176,3.9119529884436046,3.151524814923924,4.358520970949984
10.113231306978252,2.867500379812081,3.691911115406596,4.901123701069464,3.3615728796376527
17.614071123865713,2.43096068358966,4.2081986196759615,3.965274175448191,4.599260083098477
18.23857980408864,2.2168611378680474,4.428494811066535,0.8829081820815023,4.080742538420236
11.925576066806588,2.227133480484339,4.1201817354238015,0.7705331488068732,3.569388500465358
5.774804463339171,1.262274551032285,1.1622650324518533,2.6739981163766853,1.4091026688214794
9.610977974134524,1.445476695677917,2.5913124253809814,2.1891853971151347,2.806538130276407
7.799008563498138,1.7515819005967024,2.5437704122560247,3.1330496803730705,3.1967091747896745
12.256521582445211,2.7376153659918714,2.14559422557847,0.5519689448550769,1.7571890387955218
5.793574946045212,2.419344431991373,3.516153334228968,4.728660550519972,3.173339005541932
17.654456523866234,1.94037268432269,3.3309377294759552,0.8457107153195791,3.0858283074868065
18.87147303241004,2.416563056587385,4.193649492072404,1.6628852587702752,4.208684224857241
18.773507541600186,2.6429883917736143,2.1418768321070805,2.437366562360565,2.375408128758532
18.15115800440192,2.0672801545347204,4.011793346267297,2.917391622292953,4.483551318450613
19.451809474795773,2.358899251623757,3.063296854976848,1.5007596602055238,3.0151016498744365
9.20160376696484,2.41024726500024,4.779640551767817,3.5567511293298617,6.066918304371699
9.670630031725135,1.0148299148891513,4.393967440446473,3.3068377053823297,4.874238649386202
11.641113190224864,1.614088436930032,4.189890493828873,4.171211720833131,4.468598526878316
18.608410875428163,1.038027083196854,4.612352439675632,3.757899317336417,4.824793979188335
7.488952037166856,1.302078013122831,4.581005748753321,2.8954475659770966,5.426238348986631
16.990368900761972,2.7689737245902903,3.8380173591581,5.220232289953708,3.5086356757679056
19.88287276851199,2.596675824210509,4.206237339958567,1.7332228560282184,4.2601853912556935
8.977137789643304,2.1521291685780395,2.80472721460588,5.501690203354459,2.3269423124396345
16.89377866017292,2.9148224208835165,4.3430390317853815,2.961359246076909,5.152510463384656
13.981367690200225,1.0793072214981665,3.110722254261698,3.5317880061194487,3.3398863025678303
9.61944464242644,1.0520307773287787,2.337169229230774,3.070761347454302,2.6076170947285173
15.640274521205892,1.6801249702421814,4.551424712058285,1.3779510288339671,4.433804950760939
15.11673333844684,2.3950373886353606,3.9163672016312336,0.4772074204716898,3.3898298616755795
8.508756795857288,2.758100692006402,4.202977184238152,4.483127183971717,4.292232238142336
6.805290440262912,2.1725723721326617,4.547313363331352,5.876220858089441,3.3323900684249668
16.496386485088745,1.4666164395473749,2.4822888335119515,0.1387669189356228,2.272374975022419
5.346287177712865,2.813263637859224,2.7561001749215843,1.5746072660815662,2.3483738660602524
14.991520062285025,2.6995286327183723,2.400206573824072,3.877802953929735,2.724519801294046
8.648154383230194,2.6138372961721883,4.328111638749773,0.3243297673922401,3.206949123882072
19.17266625748321,1.002071936503236,2.7394457927216056,4.204432252508201,2.8070616948422686
19.038150910124543,1.1812727765780229,3.15501375288908,3.1478773366187696,3.357239377294416
7.857063949656505,2.3732990429110354,4.873586570712496,4.1692346772699,5.505421467464477
5.7844549730900425,1.6815343734943848,4.2999336841235305,2.246751458352656,5.028855440484553
5.398970134316306,1.845936227110188,2.9640798710018736,4.026770576563028,3.5550343612887194
15.65925904082192,1.7037568422898808,4.907408814189814,4.730460430252722,4.8687033949080245
16.386801614340474,2.8328180974711685,1.7302147252903484,5.671186731847642,1.4929226660067405
18.92063140042086,2.1252753598771035,1.9356979289410208,1.847096012788195,1.9842495162943088
19.90189719821668,1.5149448880024283,1.4058120340005482,5.755436516632912,1.315238076612815
16.648159193777715,2.0778244746254493,2.232637601888689,2.6492743794934577,2.488926990244693
15.293120056820438,2.3742717613375204,1.094457043980928,2.275254502658985,1.2020449920512424
8.467006342701877,2.4209892178710306,2.1860730276861218,0.7012307241453999,1.7192141875669034
12.017811722984856,2.321372427227009,1.9172038894088992,5.2963132995168,1.700058004493826
18.86836209817524,2.7849335307826,4.456335698608983,4.341681749016846,4.656516132806176
7.290295129438848,1.5471328851847117,4.862970327711828,0.0340527630356242,3.9206520168347616
19.18038703675895,2.0015688102703444,3.207387510956881,1.7233909580596876,3.2412897952226087
18.46718594660763,2.933035744417735,4.823405166574632,2.140924662497392,5.208689679720253
12.926527728635714,1.0080210707183088,4.200585338742186,4.5761670622364825,4.232616842502711
17.628717454546667,2.0724676457041906,4.176237984772014,4.939097107982162,4.040509413422595
14.98068088050858,1.928029755465744,3.974749635828137,1.7827814443118548,4.0514005727769735
5.552642494132664,2.0679503460633253,4.969204964104399,2.2018689040817683,5.910470229608941
17.155008088159757,1.6316771645518608,3.3024607542818267,0.6265929348281394,3.052322566343618
15.6774659812132,1.2386253559232152,3.1280962515852244,2.358802448968308,3.303344002709373
7.946825275583311,1.5569467398552002,3.2273843860527083,0.956427236443212,2.843680010690719
7.866989974416089,1.4739402207675567,1.3559926659234258,4.938893096643968,1.2781997746022271
8.18041487350519,1.3442617062832365,3.0239063354811595,5.8287768888023495,2.599047059468574
11.615283521019554,1.6163785356685303,1.320193781571457,4.274067948307161,1.3894097064246094
17.597512460744692,2.702909023355504,3.4872541660018928,5.72357179196336,3.0489960049157943
9.920826050084791,1.11671556128324,3.891091063579508,1.32203790634144,3.762102395413378
10.069938664365136,2.2233217935082576,2.8640508506102487,2.074444362025477,3.1265262671058385
11.65806867466508,2.0767096692934475,1.9197777893477648,2.3755088543118523,2.1672868227904067
13.140915117310753,1.7249482547989952,1.7511192974210346,5.987444510121303,1.5423050505166682
12.4111254808492,2.1510894934929587,4.799836673524653,5.425081542047398,4.2459995512615984
8.626243245359209,2.1289416365930185,4.6539757380728695,2.14678621991618,5.210409653066477
8.641175475735288,1.5564447027909212,3.078373807065616,3.1594034768833152,3.693124622610421
14.07546524064285,1.6421092781835105,1.8511149394220727,2.2223002909374223,1.9784357455239152
18.854449203338103,2.423861741568093,2.722518128784305,2.233695781036076,2.9318808293689145
17.551722678190607,1.2668022922447908,4.957482427217302,0.3489419097616566,4.6304869256073085
12.601573587039796,2.6109774903531613,3.1771170397841866,3.749053036137712,3.7453618907264814
12.07407931147451,1.2079406092828522,2.1821272311917377,2.487953901715588,2.358497673812439
17.8498609027815,2.1421835657069126,4.977446059687505,5.927036813410496,4.441851750464999
9.366789086068149,2.930797992448833,4.438180611182483,5.0414942903828965,3.828203189112065
7.082949942744215,1.2929819828303548,4.533862849250309,5.60262801063807,3.903804884372296
14.983774962492948,2.0510514853238737,4.976642828605001,3.628037754775603,5.608455615033242
13.05947259778862,1.4668520140860166,4.456558912252868,3.3514677108615696,4.974879372176766
10.466637882708165,1.3019688392815831,2.105278190555034,5.591625484082033,1.9062795834639168
5.271217561568368,2.0823036495422618,4.483478177418725,4.7441506266590965,4.067794000165826
13.685978993143472,2.434696366505108,2.488647273128981,0.5263888470120368,2.12248220470142
15.850512559116252,1.3828669393682829,3.963780180525597,2.1637223467748234,4.151034149644072
12.852715340068256,1.3568494811737857,4.5027080955669625,0.7396817875336634,4.15363744836954
11.254655603570365,2.88508404621071,2.8392479793392407,3.58491286859658,3.571384319245141
19.400966538575496,2.7715823118311764,3.3722566846338866,5.245972261388665,3.111578752898278
11.558431499413034,2.9874506363409434,1.4145286232800025,1.326235003329575,1.285983928625126
9.798414072736731,1.3210002718348124,4.602756369893593,4.42503506014913,4.7419213599749055
15.12789695521513,2.346262032725244,3.7885113009662232,3.834595957689933,4.249745761633527
18.94782869846729,1.822042853248147,2.3345829476623465,5.355169847853987,2.1971194005755548
7.618827962705767,2.73562048788684,4.745377745775637,5.219990215364892,3.770799818017933
5.784429746814007,2.8326258690253803,4.126163814657551,5.555079916557356,2.6345610269827806
12.069187302652882,2.366931484841292,4.745208249330234,5.032299959370956,4.382758793242854
7.0898323551031375,1.0782373810694814,3.311630569794678,3.8154484232458943,3.714547082551459
10.38279397662424,2.3551235831244592,2.123638334978595,2.4544111665018087,2.50806832449046
16.665253834531754,2.7115455185322275,2.1288753065035406,1.2456344100745185,1.9967202972745803
13.917152076889144,2.0077313015986484,1.3179608486748924,1.545052855969012,1.2993491140885685
10.36260247060676,1.9958826205329616,4.976803252123175,1.3814756172648148,4.7127973334655415
5.491940984605972,1.0605817844601242,4.538504762658982,1.20321682982058,4.164093046408533
12.4215504318099,1.9527320491993825,1.4975759154433574,0.6240576571667749,1.31162541021733
15.727223119548814,2.9435129612890027,4.57909769371078,4.481976372190458,4.699035601050858
12.776444373778686,2.987892475859568,4.269107723749746,1.020374781561522,3.6983475048988894
18.37302427313096,1.2497717959425263,1.5835137366053202,0.6084737524127373,1.4963304456908275
16.194407565307554,2.0067358961817963,2.0366849788185184,0.6055942964528154,1.8341290584033527
12.309265482677333,1.1141004399398011,1.3837429133356929,3.38347979318482,1.510826094941616
10.777560811197072,1.4712254019488495,4.416644228259491,1.5557510372029335,4.36633250343814
13.131696047984786,1.227857855339684,1.0674813751786494,3.051479681966512,1.1719404706892709
16.268214558090904,2.989038148897108,1.322569663808037,5.5406655193966365,1.1450489635936991
6.485920190780464,1.5125195486498668,1.3291736677937585,0.3695719009313781,1.0616625197599137
8.227398382919894,1.1191306550362272,2.485328958730439,0.057224981604484,2.167832477098929
5.742551052097492,1.0152381327713471,1.7514057810413006,0.2700558730463591,1.47286464839399
17.244926083950116,2.048892465010328,1.4470081709528149,1.4033059532614889,1.4088538489129288
15.364234169741913,2.7996738933087846,2.4300400803917936,2.127086260886664,2.643734278778416
9.512315028106665,1.8348424430198669,2.177074223217518,4.206595723895507,2.3564099836615955
17.595054533337912,1.3719243524459976,4.463719954320959,4.409509678129863,4.556090082393204
19.16415472050736,2.093392994800673,3.8922359450199626,1.3626212064661083,3.783527477024935
18.02683516016701,2.149675211800473,1.4532621794632832,2.9755559873671484,1.635206797234179
12.949324218717909,1.6966374482022946,3.8214141449936174,1.815220510857945,3.912525714036224
7.20865051341142,2.9533731664525487,2.4241069116910268,3.779628690304978,3.296038668836285
15.95717312603142,2.594627414765088,4.805496890746532,3.9680674092471913,5.3285182166871135
19.062034322181823,2.600698695579643,4.276825243326095,5.456318668466435,3.8784969338209017
10.799563787387845,2.8271133153369097,4.608410539965972,2.7563016794986903,5.872245770003016
12.822496446607706,1.2862665008105507,2.042294189932312,3.544987132956541,2.238522071247618
5.210469680439274,2.9295957305468883,3.5720742139982007,3.859413993013205,5.124093176097143
11.730002946021855,1.7882475115527172,2.1580528523757416,4.746689960632284,2.121734708129482
12.422422035684288,2.444651056930337,2.7976072988039764,5.62812616853696,2.3726286875841005
13.448256151222576,1.9125106164761965,1.7303517481763038,5.113442413875604,1.6226767347964357
17.53502727498303,2.6447107146300683,3.5503679842458378,0.3663134029186299,3.0765242050941994
12.882060258364382,2.59601096839234,2.4961894020464577,0.0217630629385554,2.0349824332170527
6.8224159892573,1.0867370200909472,4.348327755867054,3.0995568363022383,5.105310488939958
14.13473389719234,1.6111140681082208,2.942486091873235,5.093937024256018,2.8042886903907216
19.93184113627468,2.1308439832701125,2.0318971626133875,5.57690102673572,1.8682995827507645
6.086679010770835,1.4015693204830204,3.957149863968602,4.035447632266259,4.4998861729650805
19.67077605633594,1.436202177347458,4.301536503346057,2.634278449178812,4.582493766809434
11.562515586325212,1.5893417107215353,3.7725599205124873,0.9684777166929815,3.466770007718908
7.794549897084916,1.5908719052876537,1.1105908201894057,3.3125943882462643,1.360927600615419
12.176791920100603,2.425325139396893,4.677502341442011,2.035141938288169,5.032691445529167
8.358024399306482,2.0852231642183607,4.3770641997791095,3.866745226593137,5.211774690759905
6.406729155559956,2.871225917391208,3.6960349448741208,4.518532629075341,3.6163005886452417
6.05255270084937,1.435936782042604,1.9488178533990537,3.154429998135208,2.481963320805802
13.655228759525617,2.8322778738226733,3.491042557153256,2.2801650683779378,3.9485758110775393
16.06187453188687,1.212430630851108,1.8276582721707708,3.562730114317449,1.957279807376096
12.81875390296078,2.7971353916895736,1.518593676854071,5.584550220636031,1.2698297320597496
7.076775096527559,1.3474851566429058,1.6424974280455469,3.4509174470286537,1.9696963453785543
14.164740652478637,2.963957622077487,1.737785077775985,0.3236132628564501,1.4180010996303722
12.281630993772565,1.0046160618543292,3.5377657566560066,4.249518817311997,3.659574138366597
5.2646784143374505,2.6451852450583435,2.775054960607052,4.362797294640144,2.8980858487312764
16.100079170920743,1.8097054468778653,3.378764587488224,1.8253506024546235,3.4551494196298616
12.515599844315494,2.433991090976332,3.974174645938106,1.0065577006641258,3.5310631519462534
12.123831030701869,2.7306921824359454,2.7173666615971053,0.8101571230749463,2.291704791533572
19.14969699059761,1.6348960618644897,2.596450131426757,3.3657919373267227,2.821855336315399
11.406836022860473,2.4471640029867983,2.859881577841376,2.234604665841734,3.2187448930623463
12.352395798554276,2.61984817690883,2.8830282642105827,0.8036606107685522,2.4559084558056097
15.010393791020956,1.753894768675594,1.3723246463177934,0.7412892179384261,1.2547811114709722
13.579116042220914,1.5545375788367306,1.3335733146575373,3.306498832003141,1.4934574156154916
18.698229492354265,2.980071581037234,4.4537854958496,5.402649094191411,3.991765810029313
14.254775779853755,2.20376199649878,1.1487134687652638,5.250478764427236,1.051584831902975
5.245298485019847,2.297593148396064,3.7847777330597454,0.2144041286705764,2.382610424856773
11.518531756869926,1.0983176351063768,3.9100776253902727,1.5763311087858385,3.89431696267717
10.73723379148931,1.12846779353618,1.4904865008126371,1.7143690581492217,1.5048612570289022
13.340341944795291,2.772328862137364,2.611309608587169,5.213944510151587,2.322268784863949
17.419166391811892,2.7249090227816275,3.063561687312909,3.340779491156092,3.573855768218968
14.618232595332053,1.4735598598007935,2.3295961767702886,5.65486867188069,2.1429682339901825
14.466153691999278,2.9745081051348268,3.949146638100846,3.8928037332570935,4.548271319961274
18.36428156063993,2.9652158731075007,1.5257380464756594,0.9069395967743769,1.3694703306472045
7.7956782389313375,2.889029252041124,1.2790561020788411,0.4013959445534985,0.8858009860242917
10.405430385825635,1.8591200737569151,2.2517581686509924,1.5960579994098916,2.2255699189943345
12.35536012618423,2.219931767409487,1.2224639183972168,3.391911474641504,1.4560258073566308
6.6346613382745145,2.9279654904273675,3.7363344404456846,2.702787135659213,5.583396570240871
14.542757450213683,1.77184324335821,2.5213745564147945,0.4703082065957192,2.2574154353812514
10.623036104929898,2.658541746715745,2.7972095056026816,0.9391088379835468,2.359505748412372
18.85851236102912,1.2282627086390088,1.823914440861369,1.4155841420164936,1.8018994211699653
8.848220750550844,2.7069077623403666,2.3766157319176644,2.4028498539232195,2.924011629918735
19.4096034894342,1.0792164623925649,1.3808646096426032,2.870404482086575,1.4567676206011193
13.918066524221494,2.743241129333059,2.8530045924475336,5.3631388547336165,2.4986958262589813
17.285781404316705,1.9205726042361653,3.409699455148393,1.764972622712046,3.4628278071313106
16.131168862488593,1.4167050011283826,4.6429431330500615,3.844246050966008,4.957243183930921
16.309895636248445,1.0522238065713931,4.206269965055252,0.3986738195415502,3.9619496324717343
14.854895788860278,1.4938348927024965,2.2787112085905044,1.588466963166682,2.2711956837212544
17.640034606015522,1.4633373790867488,4.216679275872412,4.473530834098375,4.286270862853084
6.591977599330972,1.0794460692211831,4.698629963335126,5.151657837898547,4.333426784652152
15.687583494129363,1.24816589143052,3.895516460142324,4.40118229734996,3.980135107921706
13.738895919508192,2.7231504394572235,4.122434666357367,4.943279952027921,3.86531991318706
16.156480727014966,2.6932460391960005,4.770317968801177,1.7069340578560055,4.812447860651112
13.762310241352546,2.343516521300816,4.597948028129976,5.961968326180206,3.9005599081647686
5.631086538981651,2.0032912599100423,1.930523158728512,2.5203635630693126,2.5386168279995
5.395778905830919,1.5330094274093138,4.8430194435890055,2.0210734443786684,5.298617670468132
15.291347259809472,2.5983816837201803,4.081670372174304,2.2676975167409523,4.514709247260141
14.245423426953366,2.457898246597586,4.231563563777287,4.395418249908484,4.404996413778966
16.477701208908012,1.2038415839609602,1.9219790588499064,3.808099759331795,2.0336198068450533
13.57569735889265,2.4024405832477425,1.8406889700668927,5.146412545936347,1.6861557219956065
11.939479887136605,1.2798378701717934,4.611904357976245,1.040487616220504,4.349507170823184
10.221106969940868,1.7654397564184108,1.478499596382114,3.5392093643333435,1.7321176936078544
14.697113858621291,2.1342002496717742,3.5056973867890604,3.0526388439691683,4.055054028592574
10.200383784319946,2.011769049316237,4.580566369138454,2.4807322114443537,5.318733562979176
8.95412421430672,2.3628995339583905,1.1549758134384485,5.764077351024129,0.9063643229825225
12.558130403193145,1.3278922761527487,4.2615131510785735,3.1611403575434416,4.738582812181519
