E_n,m,c,v
300.51007080078125,4.1396794319152832,7.7980785369873047,-4.2588996887207031
466.0352783203125,4.6502141952514648,9.6952352523803711,-3.3625187873840332
271.78439331054688,2.5440819263458252,6.0582370758056641,-5.6894826889038086
132.69151306152344,2.622286319732666,6.619199275970459,-3.3114902973175049
106.32901000976562,4.2388391494750977,3.7504277229309082,-3.105339527130127
453.18087768554688,2.203416109085083,9.9296731948852539,-8.7142658233642578
220.14698791503906,1.5037080049514771,8.8441095352172852,-7.4760608673095703
465.32669067382812,3.3155746459960938,4.3519344329833984,-4.3121261596679688
169.40655517578125,2.7551023960113525,4.7551236152648926,-4.4219412803649902
365.65579223632812,2.8758790493011475,9.3335494995117188,-6.7984905242919922
274.67623901367188,2.0693445205688477,9.2153778076171875,-7.0824699401855469
344.02078247070312,3.3114731311798096,7.9051194190979004,-6.3150382041931152
101.55254364013672,2.1580202579498291,6.4722771644592285,-2.9488000869750977
343.70904541015625,1.370697021484375,3.696242094039917,-3.6907517910003662
454.71160888671875,3.2418770790100098,9.3187999725341797,-7.3179607391357422
61.618343353271484,4.0362381935119629,3.093247652053833,-2.4103152751922607
171.80601501464844,4.880335807800293,3.7678689956665039,-3.4478945732116699
487.32608032226562,1.815853476524353,8.6510105133056641,-8.3078269958496094
146.78642272949219,3.0918302536010742,4.4125447273254395,-4.0243854522705078
254.01873779296875,1.6330025196075439,4.7133922576904297,-4.6650738716125488
149.52304077148438,1.4801203012466431,5.170893669128418,-4.9864811897277832
418.37924194335938,2.0366683006286621,7.7359776496887207,-7.400418758392334
386.88681030273438,2.6132161617279053,7.4402871131896973,-6.9005961418151855
180.77091979980469,1.417302131652832,9.1885290145874023,-6.887235164642334
485.89447021484375,2.1027095317840576,6.9575948715209961,-6.8032169342041016
476.36288452148438,4.3429813385009766,7.5251293182373047,-6.4447097778320312
487.56768798828125,4.0990080833435059,5.3224067687988281,-5.1692657470703125
471.012451171875,3.9058942794799805,9.8108844757080078,-5.9101777076721191
319.07574462890625,2.4686264991760254,9.6583223342895508,-6.6854109764099121
485.80810546875,3.647205114364624,8.0761079788208008,-7.0416412353515625
375.10647583007812,1.5807713270187378,6.2114815711975098,-6.1288256645202637
359.687744140625,1.2350441217422485,9.8084793090820312,-9.2578535079956055
401.869384765625,4.0666556358337402,9.8969898223876953,-1.3105262517929077
304.61087036132812,2.034130334854126,9.9484443664550781,-7.4659419059753418
297.18365478515625,3.6704387664794922,8.8099298477172852,-2.5086474418640137
188.80169677734375,2.7311909198760986,7.1050324440002441,-4.8539299964904785
226.50080871582031,3.3509609699249268,8.1352434158325195,-1.6533373594284058
265.00772094726562,4.2333002090454102,4.4294180870056152,-4.2062540054321289
441.03182983398438,4.6714839935302734,9.7093725204467773,-0.52371698617935181
208.46755981445312,2.0251893997192383,8.3765544891357422,-6.1289858818054199
443.5755615234375,2.3197953701019287,6.1275420188903809,-6.0082492828369141
167.40447998046875,4.7204403877258301,4.0947198867797852,-3.6081759929656982
473.68743896484375,2.5701587200164795,3.6616325378417969,-3.651930570602417
268.89398193359375,1.338858962059021,9.5516366958618164,-8.5092334747314453
345.05743408203125,4.8257641792297363,3.3518023490905762,-3.310171365737915
204.04701232910156,4.6334595680236816,4.6943111419677734,-4.064302921295166
475.82440185546875,4.5062699317932129,5.0873894691467285,-4.9322004318237305
360.2628173828125,2.9042155742645264,7.2568187713623047,-6.5704455375671387
300.05447387695312,3.124187707901001,3.2149190902709961,-3.1962485313415527
337.66421508789062,4.6147012710571289,7.9343132972717285,-4.0440945625305176
345.61492919921875,2.3265917301177979,8.2160739898681641,-7.3187808990478516
246.56822204589844,4.7666893005371094,4.5426025390625,-4.1654953956604004
365.70999145507812,2.800041675567627,8.3964328765869141,-7.0681653022766113
232.0098876953125,2.3390233516693115,5.5888552665710449,-5.3045201301574707
126.78688812255859,1.1798686981201172,8.0658893585205078,-6.4196305274963379
158.01130676269531,4.7692842483520508,5.6155829429626465,-1.7220630645751953
372.9249267578125,1.2304781675338745,5.7117090225219727,-5.6785221099853516
422.96981811523438,1.464356541633606,4.9226059913635254,-4.9052524566650391
296.66781616210938,4.3581266403198242,3.8848907947540283,-3.7882053852081299
367.36715698242188,3.3656685352325439,8.1631755828857422,-6.4653358459472656
180.18499755859375,3.5591986179351807,5.0106730461120605,-4.3510632514953613
121.11927032470703,4.0691013336181641,5.378199577331543,-1.2690978050231934
405.26666259765625,1.6134114265441895,8.7128725051879883,-8.3054351806640625
62.254901885986328,3.7591943740844727,3.0138771533966064,-2.5200657844543457
151.48533630371094,2.0268430709838867,7.9233474731445312,-4.2993941307067871
111.79805755615234,3.6930253505706787,4.3751850128173828,-3.3894672393798828
458.03643798828125,3.5289816856384277,8.7529058456420898,-7.0653691291809082
404.724853515625,2.6935741901397705,4.8070344924926758,-4.7498493194580078
213.09205627441406,4.1052126884460449,5.4108729362487793,-4.4680471420288086
420.6685791015625,1.9432218074798584,5.0656905174255371,-5.0299744606018066
401.06155395507812,3.5235397815704346,6.542607307434082,-6.0623202323913574
337.79379272460938,3.2448556423187256,5.1370143890380859,-4.9692258834838867
197.159912109375,2.2494645118713379,8.4502992630004883,-4.9000258445739746
413.2939453125,2.8040838241577148,5.6032476425170898,-5.4746460914611816
427.94778442382812,3.7735223770141602,9.9727764129638672,-4.7922372817993164
104.66343688964844,2.6146495342254639,5.7944788932800293,-3.1549363136291504
246.09507751464844,4.1952810287475586,5.2966551780700684,-4.6516275405883789
302.6259765625,2.9016799926757812,5.7512574195861816,-5.4543452262878418
278.0477294921875,3.6496798992156982,6.4902777671813965,-5.4079241752624512
135.29595947265625,1.2256577014923096,4.2998075485229492,-4.2390694618225098
145.41500854492188,1.128125786781311,5.6360116004943848,-5.4622015953063965
431.45077514648438,3.9018514156341553,5.7696523666381836,-5.5019888877868652
140.46879577636719,2.0460362434387207,5.3898272514343262,-4.8835325241088867
121.28172302246094,4.6393914222717285,4.1153836250305176,-3.1349053382873535
193.36122131347656,1.5401357412338257,3.7763965129852295,-3.7519540786743164
347.408447265625,1.3562580347061157,3.9996047019958496,-3.9917976856231689
272.27737426757812,2.5083670616149902,3.6177394390106201,-3.5913455486297607
276.36453247070312,4.2434902191162109,8.0223684310913086,-1.228630542755127
369.475341796875,4.4037652015686035,7.8422389030456543,-5.3343038558959961
408.97088623046875,3.9564254283905029,5.1797189712524414,-5.0022063255310059
65.098159790039062,3.1204206943511963,3.4143335819244385,-2.8315153121948242
159.44462585449219,2.6440861225128174,7.437110424041748,-2.9627814292907715
416.48812866210938,3.6786198616027832,6.2409834861755371,-5.8600397109985352
276.9085693359375,3.3792018890380859,6.9965052604675293,-5.6109814643859863
451.02325439453125,3.9882702827453613,7.1620140075683594,-6.3828902244567871
137.00935363769531,2.4991729259490967,5.4918642044067383,-4.5860471725463867
351.13848876953125,1.4314028024673462,7.6422209739685059,-7.4224734306335449
432.717041015625,3.8412566184997559,4.4575166702270508,-4.3876304626464844
228.39750671386719,4.155059814453125,3.9101672172546387,-3.7558646202087402
398.70132446289062,1.2310547828674316,6.1690430641174316,-6.1263041496276855
222.35498046875,1.8402813673019409,9.6190366744995117,-6.1860980987548828
350.00726318359375,1.5904507637023926,9.4483976364135742,-8.636073112487793
293.06088256835938,4.1371884346008301,5.6814265251159668,-5.0572786331176758
449.15658569335938,1.794986367225647,6.768183708190918,-6.6538057327270508
171.08363342285156,2.9838371276855469,5.4197020530700684,-4.6545019149780273
388.58584594726562,2.7614765167236328,5.3491654396057129,-5.2374095916748047
346.35107421875,2.4133908748626709,6.8360919952392578,-6.4635019302368164
421.99224853515625,2.8165132999420166,4.9940705299377441,-4.9243922233581543
309.04150390625,1.8215656280517578,8.2556047439575195,-7.5601654052734375
237.05534362792969,3.119600772857666,4.8669404983520508,-4.6244440078735352
422.41940307617188,2.4832372665405273,3.8453400135040283,-3.830784797668457
456.72027587890625,1.7682902812957764,8.5044031143188477,-8.1641740798950195
328.38809204101562,2.6249911785125732,8.5410118103027344,-6.9385890960693359
154.01753234863281,1.8102008104324341,3.7751054763793945,-3.721771240234375
344.38571166992188,4.5375313758850098,7.3484716415405273,-5.1637463569641113
409.96841430664062,3.1911032199859619,4.4943990707397461,-4.4384980201721191
88.9422607421875,2.2645456790924072,3.0949170589447021,-3.001469612121582
474.40625,4.5925769805908203,7.3749566078186035,-6.2698574066162109
281.95477294921875,4.6663212776184082,7.4637446403503418,-2.8907232284545898
464.203857421875,4.6998310089111328,6.2650399208068848,-5.7491021156311035
85.491752624511719,2.1391890048980713,3.4267985820770264,-3.2755274772644043
222.73207092285156,2.6073639392852783,7.2768998146057129,-5.7101254463195801
213.39617919921875,4.603722095489502,5.1577029228210449,-4.2237792015075684
466.90447998046875,4.9555497169494629,9.669581413269043,-1.1912380456924438
427.1630859375,3.3027441501617432,4.3521847724914551,-4.3052587509155273
400.23739624023438,4.0326657295227051,4.1592917442321777,-4.0956192016601562
177.9161376953125,3.1585118770599365,5.0065150260925293,-4.4835429191589355
138.97430419921875,4.0380411148071289,4.4042577743530273,-3.6380860805511475
399.84954833984375,2.0239276885986328,9.52740478515625,-8.4622268676757812
204.18263244628906,3.4241580963134766,4.8325867652893066,-4.4465394020080566
490.29660034179688,4.3897242546081543,6.0741972923278809,-5.7332119941711426
466.4483642578125,1.0426373481750488,6.9291610717773438,-6.8891401290893555
394.58840942382812,3.1522433757781982,8.1901235580444336,-6.914945125579834
297.172607421875,2.5627634525299072,6.3591070175170898,-5.959897518157959
431.57144165039062,3.5804455280303955,5.439547061920166,-5.2731108665466309
476.01617431640625,4.7091808319091797,4.8274130821228027,-4.6973724365234375
433.003662109375,4.3173661231994629,5.7923340797424316,-5.4586100578308105
454.07559204101562,2.5598852634429932,7.8748588562011719,-7.3779325485229492
144.80323791503906,2.9184589385986328,6.8075981140136719,-2.4315485954284668
261.82070922851562,2.5185062885284424,6.4960627555847168,-5.9368104934692383
400.73300170898438,1.874119758605957,9.8513507843017578,-8.7782106399536133
269.22964477539062,2.7890965938568115,6.0249547958374023,-5.5827136039733887
325.79196166992188,1.3176561594009399,4.6266603469848633,-4.6092886924743652
463.02511596679688,4.7296347618103027,6.3111081123352051,-5.7651658058166504
156.57563781738281,2.1297335624694824,4.1644563674926758,-4.0469298362731934
275.76699829101562,1.6488363742828369,5.3654303550720215,-5.2853517532348633
287.55264282226562,3.2361271381378174,5.754361629486084,-5.3398833274841309
187.92524719238281,1.5234559774398804,8.1962394714355469,-6.8741765022277832
387.9117431640625,2.4905154705047607,8.7976503372192383,-7.6345505714416504
466.28256225585938,2.1087908744812012,8.8364734649658203,-8.2671566009521484
321.83380126953125,4.3273758888244629,7.9390616416931152,-4.2142252922058105
250.63468933105469,1.7740516662597656,9.6829414367675781,-7.2432513236999512
378.78933715820312,2.0284585952758789,9.9943647384643555,-8.4443445205688477
499.63519287109375,3.8006739616394043,3.0011670589447021,-2.9941143989562988
52.581897735595703,2.5212812423706055,4.2944126129150391,-2.0052599906921387
330.55023193359375,3.8406164646148682,4.9175000190734863,-4.7194132804870605
283.9237060546875,4.4225625991821289,4.6517338752746582,-4.3795356750488281
310.36306762695312,1.5658997297286987,4.7034759521484375,-4.6740851402282715
479.05776977539062,3.2530181407928467,8.5556869506835938,-7.4239101409912109
54.045761108398438,4.3847932815551758,3.0532054901123047,-1.9974497556686401
162.49928283691406,1.6438093185424805,8.3259725570678711,-5.935753345489502
158.01806640625,1.6025525331497192,3.7229561805725098,-3.6859920024871826
370.36700439453125,1.5533978939056396,6.5438637733459473,-6.4374527931213379
356.19976806640625,4.9389400482177734,3.1279892921447754,-3.0990700721740723
466.14602661132812,3.5940489768981934,6.4606337547302246,-6.1169352531433105
166.406494140625,1.449110746383667,6.5659050941467285,-6.0856332778930664
269.01193237304688,3.6209425926208496,5.2178139686584473,-4.8548293113708496
194.30984497070312,1.4216316938400269,8.5604734420776367,-7.2260794639587402
294.30099487304688,4.5160865783691406,7.0428967475891113,-4.5678110122680664
319.02078247070312,2.4742348194122314,6.21112060546875,-5.9265913963317871
265.45703125,2.7687501907348633,3.5038559436798096,-3.475010871887207
202.32484436035156,1.0011441707611084,5.4495844841003418,-5.3904218673706055
441.99530029296875,3.2234845161437988,4.5806150436401367,-4.526667594909668
403.96853637695312,3.9710383415222168,3.5682346820831299,-3.5401763916015625
499.92645263671875,4.8222765922546387,5.2662935256958008,-5.0743494033813477
213.88468933105469,1.320954442024231,4.1750650405883789,-4.1508007049560547
330.44662475585938,4.1368446350097656,7.8065681457519531,-5.0467414855957031
394.93829345703125,4.7280707359313965,6.6907377243041992,-5.6487665176391602
469.832763671875,1.6529146432876587,6.8554868698120117,-6.7611298561096191
441.89715576171875,2.1766586303710938,3.4018757343292236,-3.3963441848754883
264.69674682617188,2.7221605777740479,8.04608154296875,-6.003532886505127
120.72610473632812,2.2596254348754883,6.7051610946655273,-3.6225194931030273
409.92965698242188,1.8453689813613892,7.5093555450439453,-7.263373851776123
307.58444213867188,3.5704224109649658,8.0069446563720703,-5.3483047485351562
140.85543823242188,1.7838886976242065,8.6526260375976562,-2.7492759227752686
397.0654296875,3.6116869449615479,8.1827898025512695,-6.4900498390197754
396.83737182617188,2.9907608032226562,6.8723340034484863,-6.4222550392150879
212.34548950195312,2.6962988376617432,5.4866580963134766,-5.0700092315673828
387.12472534179688,1.1003222465515137,9.1697492599487305,-8.9040241241455078
451.51419067382812,1.7487462759017944,5.4799313545227051,-5.4427409172058105
70.839744567871094,1.4731928110122681,4.6691842079162598,-4.1617193222045898
298.14822387695312,1.817129373550415,4.3307013511657715,-4.3023161888122559
417.62808227539062,3.0172169208526611,5.5604090690612793,-5.419914722442627
494.82470703125,2.7634186744689941,8.4439716339111328,-7.7456851005554199
165.39239501953125,1.594744086265564,5.0293560028076172,-4.8774795532226562
425.37442016601562,1.9925658702850342,7.621790885925293,-7.3341765403747559
266.67025756835938,3.0875325202941895,3.5193476676940918,-3.4829723834991455
231.62838745117188,2.1268270015716553,6.4949307441711426,-5.9879236221313477
123.59313201904297,4.4991378784179688,3.9144842624664307,-3.2489068508148193
313.18154907226562,3.1468114852905273,9.6598691940307617,-3.3589200973510742
308.44427490234375,1.945513129234314,4.3707642555236816,-4.3389177322387695
140.69902038574219,2.7429573535919189,7.0130414962768555,-1.9916099309921265
226.52020263671875,2.457550048828125,3.6788284778594971,-3.6389565467834473
232.50274658203125,2.0800406932830811,8.7695684432983398,-6.3640146255493164
90.650222778320312,1.4849541187286377,6.3272542953491211,-4.7766361236572266
452.57443237304688,1.1872154474258423,3.5953125953674316,-3.5932450294494629
441.4951171875,1.6689263582229614,3.7845497131347656,-3.7789986133575439
270.14013671875,3.5688788890838623,4.7215757369995117,-4.5121498107910156
337.25970458984375,1.1613404750823975,5.2853126525878906,-5.2608036994934082
463.22293090820312,2.1924080848693848,6.3133511543273926,-6.1999940872192383
190.78195190429688,4.3484282493591309,5.8108396530151367,-3.710277795791626
355.4742431640625,3.7825665473937988,6.6019077301025391,-5.8489432334899902
340.37326049804688,3.5324254035949707,3.9732623100280762,-3.9195733070373535
495.01419067382812,2.4432194232940674,7.2157196998596191,-6.9733867645263672
234.75897216796875,1.7683330774307251,4.0012059211730957,-3.9720051288604736
495.60415649414062,1.0011553764343262,4.6014680862426758,-4.5972566604614258
172.46279907226562,4.8820195198059082,5.8841114044189453,-1.1683197021484375
483.93661499023438,3.7120320796966553,3.7384326457977295,-3.7168891429901123
411.197021484375,3.3569934368133545,7.6069459915161133,-6.7045927047729492
149.25032043457031,1.5388696193695068,9.7694501876831055,-1.7367249727249146
72.760810852050781,4.7654962539672852,3.0035779476165771,-2.4231975078582764
221.58384704589844,3.409635066986084,7.5413947105407715,-3.6491734981536865
471.16995239257812,3.6733877658843994,5.4575796127319336,-5.3083944320678711
262.68435668945312,1.9917269945144653,8.4245243072509766,-7.1007156372070312
230.88726806640625,3.1826612949371338,6.0161943435668945,-5.2139101028442383
117.70828247070312,2.7493255138397217,5.8187212944030762,-3.5613882541656494
315.82769775390625,2.7005131244659424,3.5538034439086914,-3.5330207347869873
234.72856140136719,2.6750333309173584,8.9563560485839844,-3.6303296089172363
389.70758056640625,1.7621701955795288,3.174633264541626,-3.171334981918335
264.3958740234375,1.4543251991271973,5.4249944686889648,-5.3534374237060547
445.31283569335938,1.6266026496887207,8.8048181533813477,-8.4444179534912109
394.73684692382812,4.162653923034668,5.6658849716186523,-5.3313446044921875
83.184669494628906,1.5441330671310425,5.6720132827758789,-4.5495009422302246
78.758262634277344,3.1530706882476807,4.6118626594543457,-2.4181680679321289
192.55148315429688,3.5472245216369629,3.8264720439910889,-3.6846413612365723
39.013698577880859,1.6926048994064331,3.9828150272369385,-2.8895916938781738
232.08055114746094,1.581652045249939,4.0897507667541504,-4.0630936622619629
130.20869445800781,4.4476346969604492,5.0266532897949219,-2.5388669967651367
255.66209411621094,3.7471086978912354,5.410398006439209,-4.8871579170227051
280.54525756835938,1.0326062440872192,3.778329610824585,-3.7731099128723145
484.31240844726562,4.259650707244873,9.8108272552490234,-5.2221803665161133
287.96807861328125,4.6630363464355469,7.1970162391662598,-3.9189629554748535
397.19415283203125,3.9327561855316162,6.5955462455749512,-5.9523835182189941
150.28498840332031,3.1738340854644775,6.1018772125244141,-3.769911527633667
494.3455810546875,3.5100588798522949,4.0860691070556641,-4.0572552680969238
394.5438232421875,3.9884457588195801,5.3958868980407715,-5.1568703651428223
56.423187255859375,2.1514179706573486,3.4953598976135254,-3.0929074287414551
171.77154541015625,3.8006894588470459,5.234248161315918,-4.1628398895263672
227.15422058105469,3.2946724891662598,3.4393749237060547,-3.3883733749389648
468.75820922851562,3.7350130081176758,7.7415966987609863,-6.8018693923950195
298.61322021484375,4.9420475959777832,6.3889350891113281,-4.7106766700744629
260.95352172851562,2.2505040168762207,4.5574612617492676,-4.4837484359741211
153.66644287109375,1.0186042785644531,7.228583812713623,-6.7811355590820312
236.38018798828125,3.059295654296875,8.0627498626708984,-4.3578400611877441
339.29296875,1.4036929607391357,8.9346218109130859,-8.4333152770996094
383.27810668945312,3.6991989612579346,9.8381357192993164,-3.5108919143676758
351.942626953125,2.9091057777404785,5.7195558547973633,-5.5064854621887207
334.91162109375,1.344267725944519,5.9930644035339355,-5.9304604530334473
436.83526611328125,3.8437139987945557,3.0148699283599854,-3.0052123069763184
174.6583251953125,3.6020448207855225,6.0740785598754883,-3.9413690567016602
117.14007568359375,1.3032100200653076,5.7971630096435547,-5.3767204284667969
457.9716796875,4.3740344047546387,9.7160329818725586,-4.2025504112243652
100.49800872802734,1.5920976400375366,4.4346847534179688,-4.2139592170715332
207.80915832519531,1.5235016345977783,3.553452730178833,-3.5381941795349121
95.17181396484375,1.2396258115768433,5.6502275466918945,-5.1385602951049805
461.33499145507812,3.6850404739379883,4.5028977394104004,-4.4434471130371094
414.86367797851562,3.0771152973175049,4.2189044952392578,-4.1819767951965332
132.10438537597656,4.2710990905761719,3.5782580375671387,-3.2572593688964844
227.75370788574219,2.127812385559082,9.8018856048583984,-4.3206005096435547
400.67532348632812,3.4443020820617676,7.482327938079834,-6.5588326454162598
372.0018310546875,4.1605563163757324,5.4391255378723145,-5.1327638626098633
74.881668090820312,3.8341929912567139,3.443016529083252,-2.7362155914306641
475.29183959960938,2.2133994102478027,9.7299900054931641,-8.7332897186279297
300.77972412109375,4.8211116790771484,4.9673662185668945,-4.5623478889465332
402.13238525390625,1.063143253326416,8.2274818420410156,-8.0946598052978516
385.35287475585938,3.7413506507873535,6.741386890411377,-6.0496697425842285
265.8370361328125,4.8506374359130859,5.2392792701721191,-4.5347089767456055
377.3887939453125,1.5227376222610474,5.1470465660095215,-5.117556095123291
128.47193908691406,4.0463829040527344,3.6317155361175537,-3.3035244941711426
22.724370956420898,1.191678524017334,3.5452618598937988,-2.6661736965179443
179.39788818359375,2.1273252964019775,8.4213094711303711,-4.5567359924316406
86.816848754882812,2.7559309005737305,5.1896872520446777,-2.6918442249298096
491.465576171875,3.8423047065734863,6.4252028465270996,-6.0813436508178711
463.40628051757812,2.2037312984466553,3.8682200908660889,-3.8584146499633789
82.731674194335938,3.9274368286132812,4.0053582191467285,-2.5957181453704834
180.33255004882812,1.9204481840133667,7.9639668464660645,-5.87274169921875
261.07244873046875,1.8578387498855591,5.0968418121337891,-5.0089945793151855
207.06521606445312,1.5549771785736084,3.6452400684356689,-3.6270463466644287
354.20465087890625,3.2096395492553711,7.5045619010925293,-6.4537544250488281
258.24075317382812,1.1402348279953003,8.0851688385009766,-7.7410593032836914
288.39474487304688,2.8436543941497803,5.043367862701416,-4.882174015045166
343.27548217773438,4.7789602279663086,3.1749911308288574,-3.1435701847076416
99.329330444335938,4.9772686958312988,4.4648604393005371,-0.20775517821311951
363.13507080078125,3.5790605545043945,7.9162001609802246,-6.2257914543151855
461.72222900390625,4.7151923179626465,4.026494026184082,-3.9709227085113525
295.547119140625,4.711822509765625,6.3770060539245605,-4.8551959991455078
487.05947875976562,4.2840867042541504,5.3171277046203613,-5.1501021385192871
116.68873596191406,2.7634191513061523,5.3118772506713867,-3.9518852233886719
299.32144165039062,3.4999909400939941,5.7659430503845215,-5.3124141693115234
477.77902221679688,4.9110574722290039,7.8332586288452148,-6.0787253379821777
262.74160766601562,3.7452945709228516,5.333366870880127,-4.875272274017334
269.56829833984375,3.2818062305450439,5.3402647972106934,-5.0080685615539551
183.99295043945312,3.4735133647918701,5.4100947380065918,-4.5091772079467773
356.78854370117188,1.331804633140564,5.0432968139648438,-5.0205154418945312
240.0015869140625,2.9237630367279053,5.8661937713623047,-5.3258304595947266
242.02314758300781,2.6470437049865723,8.523930549621582,-5.1744394302368164
477.22467041015625,2.4422883987426758,4.2538547515869141,-4.2355751991271973
273.63101196289062,3.9292006492614746,4.6626238822937012,-4.4296059608459473
395.5391845703125,2.0290403366088867,5.5176362991333008,-5.4499330520629883
435.94149780273438,4.1681942939758301,8.0000944137573242,-6.3272981643676758
396.377685546875,3.7067635059356689,9.9270362854003906,-3.8539700508117676
101.18617248535156,1.285551905632019,6.5176615715026855,-5.4869437217712402
352.01687622070312,2.9446191787719727,9.2356700897216797,-6.4708895683288574
464.66018676757812,1.8252037763595581,8.3760519027709961,-8.0517044067382812
384.99069213867188,1.2238920927047729,4.3401312828063965,-4.3323426246643066
236.30528259277344,2.4317188262939453,8.7501678466796875,-5.3883495330810547
343.05575561523438,4.3556008338928223,4.7827010154724121,-4.5765600204467773
210.27641296386719,4.6839070320129395,3.8356592655181885,-3.6238398551940918
159.31365966796875,3.2396283149719238,4.860908031463623,-4.2630391120910645
489.89840698242188,3.2769260406494141,9.9372835159301758,-7.4608635902404785
290.86239624023438,1.1666957139968872,8.1523551940917969,-7.8573322296142578
131.20341491699219,2.1968212127685547,4.213808536529541,-4.0232734680175781
275.3856201171875,4.4141345024108887,3.6403968334197998,-3.5573148727416992
379.5860595703125,2.5289907455444336,3.8033738136291504,-3.7856686115264893
491.406494140625,1.7079391479492188,7.1384587287902832,-7.0256085395812988
419.61044311523438,1.3061269521713257,8.2747316360473633,-8.0846080780029297
311.2039794921875,4.0247597694396973,7.2831010818481445,-5.2991585731506348
337.82424926757812,3.6047837734222412,5.1554627418518066,-4.9437756538391113
395.57220458984375,4.8653717041015625,6.7183527946472168,-5.5879597663879395
175.42121887207031,1.7483501434326172,8.6755075454711914,-5.737037181854248
490.29476928710938,3.409679651260376,9.7239913940429688,-7.3259472846984863
427.83566284179688,2.4893276691436768,5.6699552536010742,-5.5698800086975098
384.48388671875,3.6575543880462646,9.386509895324707,-5.1197981834411621
318.03775024414062,2.1024250984191895,3.5922296047210693,-3.5791356563568115
495.74734497070312,4.2543764114379883,6.1760039329528809,-5.8357605934143066
372.36862182617188,3.120368480682373,9.585261344909668,-6.1168427467346191
466.893310546875,3.0407865047454834,5.884099006652832,-5.7325558662414551
418.60458374023438,1.3511344194412231,3.4546451568603516,-3.4520812034606934
221.39649963378906,2.1379609107971191,7.6220197677612305,-6.3095865249633789
433.03768920898438,1.8583217859268188,8.4935550689697266,-8.0762929916381836
396.5364990234375,3.6524779796600342,5.9176797866821289,-5.6013789176940918
138.46257019042969,3.6584229469299316,3.897742748260498,-3.569936990737915
316.59561157226562,4.1250185966491699,4.3543834686279297,-4.2194161415100098
161.29978942871094,2.7262673377990723,3.0927941799163818,-3.0521068572998047
52.255607604980469,2.8098499774932861,3.7192089557647705,-2.4859616756439209
277.60064697265625,2.75950026512146,6.3760910034179688,-5.8322257995605469
203.98727416992188,2.1267211437225342,7.8607125282287598,-6.0122179985046387
363.1597900390625,4.9515829086303711,6.1024904251098633,-5.2572779655456543
365.45761108398438,1.3083734512329102,5.8319158554077148,-5.7885212898254395
479.17169189453125,3.1795942783355713,6.991675853729248,-6.6136336326599121
392.2213134765625,2.6892039775848389,5.9020910263061523,-5.7312803268432617
405.62246704101562,2.9154636859893799,9.9727239608764648,-6.9737329483032227
490.17459106445312,1.1628599166870117,4.4159932136535645,-4.4112648963928223
495.96524047851562,3.1051876544952393,5.5166053771972656,-5.4155406951904297
493.38766479492188,2.4572772979736328,8.9958992004394531,-8.2328624725341797
311.2880859375,4.1722126007080078,4.7791895866394043,-4.5497322082519531
409.98159790039062,4.8519644737243652,9.0859622955322266,-1.9374340772628784
284.88912963867188,1.06546950340271,7.4910135269165039,-7.3241868019104004
179.50225830078125,3.9777557849884033,6.2083950042724609,-3.22867751121521
127.68259429931641,3.2283618450164795,4.1504054069519043,-3.7360608577728271
265.7510986328125,4.375699520111084,3.0241973400115967,-2.989710807800293
350.16677856445312,2.1175527572631836,4.5702381134033203,-4.5336346626281738
440.63983154296875,3.8849799633026123,4.1486482620239258,-4.1006050109863281
304.69415283203125,3.6688699722290039,6.7422299385070801,-5.6425409317016602
215.15464782714844,4.1318669319152832,3.8760881423950195,-3.7112476825714111
321.05218505859375,1.6102563142776489,6.2394900321960449,-6.1193866729736328
255.03756713867188,2.8112454414367676,4.7404117584228516,-4.5926847457885742
330.7503662109375,4.6802096366882324,5.1353764533996582,-4.7644071578979492
309.74026489257812,3.286921501159668,7.091435432434082,-5.997246265411377
490.2947998046875,2.3037426471710205,9.3309822082519531,-8.5144166946411133
316.22344970703125,1.4532226324081421,7.3458991050720215,-7.1164388656616211
349.81915283203125,4.082817554473877,6.3355588912963867,-5.5973196029663086
448.14950561523438,3.9295575618743896,3.9133279323577881,-3.8778862953186035
458.22772216796875,3.3060917854309082,9.8861980438232422,-7.0097193717956543
81.139579772949219,1.3582847118377686,3.120464563369751,-3.0787298679351807
472.75558471679688,2.0545206069946289,5.9960780143737793,-5.9224352836608887
481.0577392578125,2.6541297435760498,9.5086174011230469,-8.2410726547241211
229.0296630859375,3.1741735935211182,7.8926267623901367,-3.9827923774719238
148.42294311523438,3.0445969104766846,5.0475101470947266,-4.3033447265625
398.50802612304688,4.0516166687011719,8.2178859710693359,-5.9745993614196777
428.50881958007812,3.8422813415527344,9.2276945114135742,-5.9591875076293945
241.50314331054688,4.5668540000915527,3.7547922134399414,-3.6188921928405762
437.201171875,1.7000062465667725,3.1230678558349609,-3.1208209991455078
358.84426879882812,4.3147091865539551,8.5715732574462891,-4.0165057182312012
360.05215454101562,4.9597001075744629,5.5044088363647461,-5.0020818710327148
331.60641479492188,1.990062952041626,3.9012818336486816,-3.8849737644195557
175.22607421875,1.4739563465118408,8.8280620574951172,-6.6664013862609863
39.904930114746094,1.1748489141464233,3.6619601249694824,-3.3644804954528809
122.94562530517578,2.2540962696075439,5.85919189453125,-4.553013801574707
241.08143615722656,3.6388201713562012,8.0233078002929688,-1.8973507881164551
497.7828369140625,1.6741452217102051,8.7975625991821289,-8.4942855834960938
137.22030639648438,3.3464195728302002,3.6431536674499512,-3.4470293521881104
490.34323120117188,1.1216558218002319,9.2620487213134766,-9.0819683074951172
