Int,I2,delta,I1
2.1997067928314209,2.517352819442749,2.3787543773651123,1.713969349861145
10.227626800537109,1.5083240270614624,4.7158646583557129,11.76523494720459
2.7801432609558105,1.3476297855377197,3.734637975692749,1.6526808738708496
0.53101599216461182,4.8670272827148438,3.6485695838928223,1.1900906562805176
6.5934267044067383,2.7158310413360596,1.3374429941177368,11.943205833435059
9.1225147247314453,2.6889221668243408,4.2067203521728516,7.4696645736694336
1.6935133934020996,2.1061067581176758,3.3078856468200684,0.97425717115402222
8.240142822265625,2.3740935325622559,2.5225017070770264,5.0015368461608887
11.479595184326172,4.3206791877746582,4.2314639091491699,9.7846174240112305
2.8460760116577148,4.3887147903442383,4.6469764709472656,6.5346889495849609
5.8223252296447754,1.4197348356246948,1.2551501989364624,9.5252170562744141
6.7883572578430176,3.2331328392028809,3.5756938457489014,3.7247438430786133
11.310447692871094,3.8235423564910889,4.2705011367797852,9.8777313232421875
10.496455192565918,4.2479910850524902,1.0890500545501709,24.125402450561523
10.468581199645996,3.5513758659362793,4.0140385627746582,7.4192652702331543
9.2402935028076172,1.9126474857330322,1.9856806993484497,7.9995622634887695
8.4070653915405273,1.077140212059021,4.8626585006713867,10.490681648254395
6.9255771636962891,1.2208507061004639,2.9543931484222412,3.873291015625
5.0309758186340332,4.1309013366699219,1.6904613971710205,7.8060669898986816
6.9846196174621582,2.725848913192749,3.3145716190338135,3.5670857429504395
11.616644859313965,4.8696846961975098,1.2244805097579956,23.793827056884766
7.7649521827697754,3.8025965690612793,2.2206816673278809,5.8565263748168945
13.410811424255371,2.847790002822876,1.0037530660629272,25.394252777099609
1.9417252540588379,4.0238776206970215,3.9106683731079102,1.9450898170471191
6.0041475296020508,1.0673608779907227,1.0184599161148071,10.601384162902832
2.7273144721984863,3.5721292495727539,4.1916875839233398,3.0274364948272705
4.9695034027099609,2.0678918361663818,3.3359663486480713,2.5400359630584717
10.746601104736328,2.43977952003479,3.63663649559021,6.2913708686828613
11.222875595092773,4.9868631362915039,1.8970296382904053,11.381022453308105
0.43422040343284607,1.674071192741394,2.1908769607543945,0.78012841939926147
12.972271919250488,4.472414493560791,1.1894725561141968,25.373510360717773
11.863585472106934,3.1101250648498535,2.095698356628418,9.5200576782226562
12.313844680786133,2.1580338478088379,4.7598614692687988,15.012085914611816
5.128389835357666,2.4665699005126953,2.5318560600280762,3.0775673389434814
6.7633142471313477,1.5204212665557861,2.1104669570922852,5.3520822525024414
2.2950212955474854,3.2870566844940186,2.0363762378692627,2.8391382694244385
5.4011893272399902,3.9899027347564697,2.9609124660491943,2.8069393634796143
1.7187974452972412,4.6977930068969727,2.2897486686706543,2.1908500194549561
11.746780395507812,4.3040966987609863,4.9187197685241699,19.836925506591797
7.9083547592163086,4.6807427406311035,4.4430689811706543,9.1134576797485352
1.8526005744934082,1.4417827129364014,1.5238144397735596,3.5055515766143799
11.961446762084961,3.3113932609558105,1.2525664567947388,20.418394088745117
1.0960410833358765,2.0090515613555908,1.0947948694229126,6.3883223533630371
12.612825393676758,1.5039892196655273,3.7470448017120361,8.3048858642578125
1.441320538520813,3.600369930267334,3.1878278255462646,1.0878353118896484
9.7700014114379883,4.6589651107788086,1.6874930858612061,12.641850471496582
8.7814149856567383,2.8160068988800049,4.6144309043884277,10.532172203063965
10.650517463684082,3.7092137336730957,3.6401236057281494,6.0432214736938477
7.6857976913452148,4.345311164855957,3.8098752498626709,4.8354935646057129
4.7630181312561035,4.4806952476501465,4.8253326416015625,10.812658309936523
3.7356419563293457,2.5013353824615479,3.2278106212615967,1.8967856168746948
12.864814758300781,3.3899426460266113,1.3157949447631836,20.455831527709961
6.0057177543640137,1.1617097854614258,1.1655706167221069,9.8321256637573242
11.459842681884766,4.8192119598388672,1.2052912712097168,23.960567474365234
9.8391036987304688,3.7018685340881348,2.5055203437805176,5.9746189117431641
8.9287185668945312,2.6807868480682373,1.5620970726013184,11.706973075866699
13.206799507141113,3.0072464942932129,1.1454648971557617,23.090866088867188
7.695042610168457,2.430994987487793,4.7267985343933105,10.270031929016113
9.9746208190917969,4.1871776580810547,1.7489330768585205,11.683099746704102
11.56154727935791,3.8378903865814209,4.7919840812683105,16.671443939208984
0.62819075584411621,1.2254165410995483,4.4401559829711914,1.2011716365814209
13.556401252746582,4.7631168365478516,1.5896295309066772,17.971052169799805
3.5693128108978271,1.8543590307235718,3.1013336181640625,1.7864478826522827
9.5596923828125,4.5217499732971191,1.0236222743988037,25.185848236083984
12.975626945495605,4.3782644271850586,2.3693587779998779,8.5751886367797852
10.38436222076416,4.4167060852050781,4.1652655601501465,8.4461889266967773
3.1264097690582275,2.242290735244751,2.2826516628265381,2.3620071411132812
4.9316024780273438,3.6417832374572754,3.8571333885192871,3.3226113319396973
5.6371707916259766,4.3662209510803223,4.9194798469543457,13.115283012390137
7.9793357849121094,2.7422559261322021,4.613008975982666,9.6982650756835938
8.2051639556884766,4.9792475700378418,4.6033797264099121,11.535374641418457
10.721248626708984,4.5769424438476562,2.2433791160583496,7.8360881805419922
11.697634696960449,4.9456052780151367,4.5712156295776367,14.278468132019043
1.2207791805267334,4.7541890144348145,4.6403336524963379,5.2552628517150879
3.7187151908874512,2.1832277774810791,4.7420535087585449,6.1187553405761719
4.6778664588928223,1.3569515943527222,4.1534671783447266,3.6685733795166016
0.18452814221382141,3.6793298721313477,4.616912841796875,3.2087440490722656
5.683499813079834,2.6298179626464844,2.1112000942230225,4.6969575881958008
4.8837814331054688,2.3825068473815918,1.7994062900543213,5.6093411445617676
7.1500778198242188,1.067217230796814,4.9832563400268555,9.9621782302856445
1.3655765056610107,1.0901461839675903,1.1240756511688232,4.3337311744689941
5.6346373558044434,2.7728283405303955,1.3256831169128418,11.100007057189941
8.1299104690551758,3.1250972747802734,3.1273934841156006,4.0982422828674316
10.937747955322266,2.4135072231292725,4.740149974822998,13.670132637023926
10.42946720123291,3.1654205322265625,3.1375665664672852,5.358210563659668
5.5103492736816406,2.9879028797149658,4.441744327545166,6.1973390579223633
5.3018832206726074,3.0403509140014648,1.448933482170105,9.6597976684570312
0.51248276233673096,4.7686562538146973,4.8336420059204102,6.6426692008972168
1.1270065307617188,4.040412425994873,3.3347468376159668,1.0756016969680786
11.870856285095215,1.4014242887496948,1.9736158847808838,10.294343948364258
10.96576976776123,1.7474210262298584,4.6952724456787109,12.55286693572998
0.28958454728126526,4.6187529563903809,4.2350034713745117,2.0682172775268555
12.010597229003906,1.2757152318954468,1.6362324953079224,12.758696556091309
8.3538751602172852,3.2534987926483154,1.5672502517700195,11.651039123535156
10.911952972412109,1.4850772619247437,4.7993745803833008,13.165312767028809
6.839045524597168,2.1163625717163086,1.9139587879180908,6.4660525321960449
2.0518243312835693,3.6243312358856201,4.8581643104553223,7.1556477546691895
4.857823371887207,2.5640814304351807,3.2129805088043213,2.4360964298248291
6.1248722076416016,1.6403778791427612,1.5497186183929443,7.9171571731567383
10.258870124816895,3.7345712184906006,2.8652548789978027,5.3737497329711914
11.058514595031738,3.1060895919799805,4.6543779373168945,13.41606330871582
10.089376449584961,3.0865755081176758,1.2104653120040894,18.505373001098633
6.4869861602783203,2.5709295272827148,4.218198299407959,5.4929919242858887
9.0316524505615234,1.6325349807739258,1.6917346715927124,9.7038202285766602
4.0228734016418457,3.8255252838134766,1.0944230556488037,14.733781814575195
13.440683364868164,4.0992236137390137,3.1765236854553223,6.9054989814758301
2.2909722328186035,1.8160209655761719,4.1644845008850098,2.0814945697784424
9.8465414047241211,3.3954000473022461,1.6674695014953613,12.009227752685547
2.1103782653808594,1.1943691968917847,3.7755048274993896,1.2981925010681152
3.8235945701599121,1.2229378223419189,3.7811598777770996,2.3348934650421143
10.189676284790039,3.2265598773956299,1.7176735401153564,11.623715400695801
9.9215421676635742,1.8384717702865601,2.5403153896331787,6.1944389343261719
1.6965370178222656,2.1053533554077148,1.4085358381271362,4.8324728012084961
9.2335519790649414,4.5539617538452148,3.7915730476379395,5.6857032775878906
2.7757246494293213,1.4968352317810059,3.4094772338867188,1.4405059814453125
13.238800048828125,4.1558761596679688,3.4592781066894531,7.0851106643676758
8.2065792083740234,1.1852420568466187,3.5082814693450928,4.8948030471801758
0.05005013570189476,4.1104884147644043,1.3883453607559204,5.9560589790344238
2.8385136127471924,2.1626567840576172,1.0906158685684204,9.0996284484863281
3.1262493133544922,1.0826634168624878,2.0950393676757812,2.5466036796569824
3.3642172813415527,1.6281348466873169,2.8270199298858643,1.7667504549026489
7.5813612937927246,2.9507269859313965,1.9273577928543091,7.2935032844543457
2.7997720241546631,2.2298760414123535,2.5179827213287354,1.7879049777984619
5.6183032989501953,3.7767400741577148,3.8856565952301025,3.8119418621063232
2.3606138229370117,2.1216223239898682,3.1272954940795898,1.2393988370895386
9.0751981735229492,2.4219324588775635,4.8441042900085449,12.969267845153809
7.739351749420166,2.273848295211792,1.9397456645965576,7.1125679016113281
8.5554695129394531,4.1477484703063965,4.1681632995605469,7.0884041786193848
13.163253784179688,4.7960124015808105,1.4177117347717285,21.021480560302734
5.4347848892211914,2.025317907333374,3.0491819381713867,2.7555184364318848
2.9339869022369385,2.7354385852813721,2.3633115291595459,2.1863749027252197
13.589907646179199,2.3715691566467285,2.0448081493377686,11.246685981750488
0.79276442527770996,1.6577097177505493,4.3580212593078613,1.3950883150100708
11.026638031005859,1.2621725797653198,3.3441917896270752,6.6240968704223633
2.2089526653289795,3.8376128673553467,4.2361745834350586,2.9576981067657471
9.0463962554931641,4.7684297561645508,4.9411406517028809,18.018701553344727
6.4481987953186035,4.1209840774536133,3.36842942237854,3.3396480083465576
11.416746139526367,2.7690057754516602,3.3099873065948486,6.0893673896789551
9.9484148025512695,4.1692891120910645,3.4692962169647217,5.254645824432373
2.347158670425415,3.8494410514831543,1.2384364604949951,10.306931495666504
9.0526504516601562,3.1807403564453125,2.584932804107666,5.276768684387207
2.956002950668335,2.1496121883392334,1.1154214143753052,8.9675083160400391
2.3054561614990234,4.1809368133544922,1.7329983711242676,5.0084176063537598
1.1470235586166382,2.9775660037994385,4.1345386505126953,1.6807148456573486
1.5488829612731934,4.847506046295166,2.9178299903869629,1.3702903985977173
9.5782022476196289,2.7514095306396484,3.8864548206329346,6.2380695343017578
13.499451637268066,2.3759028911590576,2.7087430953979492,7.9732856750488281
9.1961355209350586,2.2153236865997314,4.5277466773986816,9.7085666656494141
9.6406412124633789,2.7575013637542725,3.9149417877197266,6.3904390335083008
10.650630950927734,3.8580746650695801,4.2070026397705078,8.8505334854125977
12.096748352050781,3.6522345542907715,4.370398998260498,11.417728424072266
3.644888162612915,1.314460277557373,4.5029921531677246,4.0054130554199219
8.2269020080566406,1.3686580657958984,3.0108551979064941,4.6130414009094238
2.9498260021209717,2.777834415435791,2.1475567817687988,2.7263164520263672
7.1534428596496582,4.2602686882019043,4.8510994911193848,13.511784553527832
2.8414247035980225,1.9233602285385132,4.4265122413635254,3.3361260890960693
0.87343913316726685,2.6791930198669434,4.1042294502258301,1.3663076162338257
1.2037314176559448,1.1934020519256592,1.4343504905700684,2.9035396575927734
13.284248352050781,4.7554397583007812,1.8890191316604614,13.100592613220215
0.084585800766944885,1.401574969291687,2.584561824798584,0.33058372139930725
9.3916597366333008,2.4156520366668701,1.5832710266113281,11.674818992614746
12.073569297790527,2.7661561965942383,1.3192610740661621,18.39006233215332
5.3586268424987793,2.3829164505004883,4.6171722412109375,6.9667997360229492
9.6358480453491211,2.7619245052337646,2.6454029083251953,5.5263857841491699
4.7489480972290039,2.0094287395477295,2.6734561920166016,2.6442253589630127
7.1987075805664062,1.6401361227035522,2.0949594974517822,5.7617459297180176
12.731881141662598,4.9553990364074707,3.4685161113739014,6.7405705451965332
0.57863891124725342,4.3136820793151855,2.0158231258392334,2.2250044345855713
3.637340784072876,3.4500622749328613,3.2829437255859375,1.9506944417953491
1.4445754289627075,1.5616456270217896,3.205348014831543,0.78970593214035034
6.7492423057556152,2.4145452976226807,3.9241354465484619,4.4926652908325195
10.48426342010498,3.4624645709991455,1.5451034307479858,14.308374404907227
13.28829288482666,4.2824020385742188,3.8002932071685791,8.1990518569946289
2.1174182891845703,1.9057743549346924,3.8256573677062988,1.448163628578186
0.60034584999084473,3.3902592658996582,2.0987510681152344,1.6254379749298096
1.8848026990890503,2.2125523090362549,4.8867583274841309,5.2837066650390625
13.181539535522461,3.5844709873199463,2.5645365715026855,7.8658633232116699
4.357722282409668,1.7923659086227417,4.7079524993896484,6.1206998825073242
3.6373069286346436,1.8055655956268311,1.7467712163925171,4.4503493309020996
10.002506256103516,4.573331356048584,1.3605709075927734,18.40492057800293
1.6443735361099243,1.2563353776931763,1.185303807258606,4.7348971366882324
4.7515029907226562,1.2365728616714478,2.5204873085021973,2.9052543640136719
1.9727208614349365,2.0292878150939941,3.0228300094604492,1.0723981857299805
13.257286071777344,2.6252672672271729,4.0345249176025391,9.5893764495849609
3.881500244140625,4.7037672996520996,4.104250431060791,3.7720417976379395
3.6648244857788086,4.8997821807861328,4.9961719512939453,13.040838241577148
8.6330757141113281,2.1660845279693604,3.9293999671936035,5.7990279197692871
0.22876329720020294,3.0956521034240723,4.8048667907714844,3.9720518589019775
8.8933839797973633,4.7449769973754883,3.8215336799621582,5.6125507354736328
6.1769189834594727,2.1145970821380615,2.2050023078918457,4.5967593193054199
2.5076727867126465,2.1484766006469727,4.4222912788391113,3.1644525527954102
6.6188831329345703,3.4684014320373535,4.7688913345336914,10.777837753295898
13.592864036560059,2.9203462600708008,3.0140542984008789,7.3330826759338379
11.413758277893066,3.7569353580474854,1.8883864879608154,11.131731033325195
13.255159378051758,2.3567006587982178,4.9725022315979004,19.059238433837891
12.600772857666016,2.0138306617736816,4.719146728515625,14.688107490539551
11.163570404052734,3.7278070449829102,3.4553775787353516,5.9397745132446289
4.5565505027770996,2.7159759998321533,1.6953458786010742,6.2489614486694336
9.9327030181884766,1.776515007019043,1.7555986642837524,10.148755073547363
5.3291654586791992,3.9474823474884033,2.2958526611328125,4.0037198066711426
5.8459591865539551,3.3076705932617188,2.4593667984008789,3.7132749557495117
11.884264945983887,1.700653076171875,3.1012301445007324,6.7927665710449219
2.7940101623535156,2.7392375469207764,4.6778931617736816,5.2711424827575684
4.0375595092773438,3.4148774147033691,4.6932153701782227,7.2614908218383789
12.661157608032227,1.5222785472869873,2.3132810592651367,9.1395645141601562
9.5199365615844727,2.2915570735931396,3.6092770099639893,5.4832949638366699
0.88559383153915405,1.5316236019134521,2.8475682735443115,0.59298765659332275
1.657129168510437,2.5338950157165527,2.0854651927947998,1.9837688207626343
7.8868393898010254,3.3157289028167725,4.0683064460754395,5.8937063217163086
10.868907928466797,2.4247012138366699,3.5979158878326416,6.2849912643432617
10.787990570068359,2.5018739700317383,1.1306942701339722,19.194499969482422
5.7833724021911621,2.6302506923675537,4.7365937232971191,8.6444311141967773
3.5194540023803711,2.8084185123443604,3.2837593555450439,1.8342970609664917
10.718626976013184,2.6906566619873047,1.0563583374023438,20.765113830566406
12.845735549926758,4.5276069641113281,4.9116263389587402,21.256687164306641
6.0446314811706543,3.7847809791564941,2.1898701190948486,4.8546848297119141
1.8702116012573242,4.7784948348999023,3.3720252513885498,1.4765753746032715
8.2974205017089844,3.4729831218719482,2.5679512023925781,4.8652143478393555
0.97723275423049927,3.180408239364624,3.4469337463378906,0.91092371940612793
8.3215160369873047,3.2886977195739746,1.8535932302474976,8.6360206604003906
2.3554561138153076,2.3512198925018311,2.0162408351898193,2.5830492973327637
7.0220499038696289,2.894244909286499,1.8856158256530762,7.1075010299682617
8.5118837356567383,1.8038724660873413,4.7260780334472656,10.434534072875977
6.0799331665039062,1.6093175411224365,1.5856273174285889,7.5856170654296875
11.257189750671387,3.5648543834686279,4.9068708419799805,17.910505294799805
5.1002225875854492,1.3684316873550415,2.924288272857666,2.7086808681488037
2.1117687225341797,4.7553210258483887,3.0327749252319336,1.5206791162490845
6.3136343955993652,3.5130164623260498,1.3722869157791138,12.43333911895752
13.110613822937012,2.8274447917938232,3.9227409362792969,8.8384075164794922
11.976637840270996,1.0372276306152344,3.3038122653961182,7.5064778327941895
4.2346658706665039,1.8252992630004883,2.0108304023742676,3.8125467300415039
3.304455041885376,3.8254103660583496,4.631251335144043,6.3320760726928711
6.5773258209228516,1.4087321758270264,2.7540245056152344,3.73734450340271
8.9154281616210938,4.9684004783630371,4.502098560333252,10.822463035583496
12.609725952148438,4.1358275413513184,3.4928722381591797,6.7924418449401855
8.3463516235351562,1.3515533208847046,2.944551944732666,4.7358641624450684
11.377170562744141,4.0133123397827148,1.6335299015045166,14.436101913452148
9.4720382690429688,4.6941847801208496,3.0943002700805664,4.7413525581359863
1.3838268518447876,4.052952766418457,1.4957067966461182,6.1881752014160156
12.134488105773926,3.3801383972167969,3.8011667728424072,7.5371308326721191
2.7172060012817383,4.6476907730102539,4.9995980262756348,11.508387565612793
4.9905495643615723,2.4192790985107422,3.2014257907867432,2.5000069141387939
11.433562278747559,1.424129843711853,4.3321514129638672,10.049561500549316
13.32384204864502,4.7513833045959473,3.3427619934082031,6.8749723434448242
4.2282519340515137,3.2242968082427979,2.5114912986755371,2.6918714046478271
5.2160458564758301,3.8779373168945312,3.8871879577636719,3.6021885871887207
6.6089615821838379,1.0266178846359253,4.9137930870056152,8.8409261703491211
6.777350902557373,2.7070577144622803,4.3165502548217773,6.2997827529907227
10.210750579833984,2.9626247882843018,3.4723784923553467,5.5223064422607422
11.118727684020996,1.495165228843689,2.5146138668060303,7.2730240821838379
13.48468017578125,4.2272243499755859,1.5437401533126831,18.186302185058594
10.94337272644043,2.2841315269470215,4.165287971496582,8.6127967834472656
4.0809164047241211,1.3634475469589233,3.9035582542419434,2.6789577007293701
4.8749661445617676,1.3741893768310547,4.8363194465637207,7.0168523788452148
8.4107208251953125,1.5977307558059692,4.6856131553649902,9.7966098785400391
9.3436784744262695,2.0744738578796387,4.0879106521606445,6.9712848663330078
1.2265506982803345,3.9682507514953613,3.6798686981201172,1.2978336811065674
4.6780848503112793,1.0953269004821777,2.22475266456604,3.4189629554748535
2.7597768306732178,2.8096849918365479,4.3004188537597656,3.1768674850463867
6.9114561080932617,2.4372818470001221,3.1455953121185303,3.5040264129638672
2.2976641654968262,4.4417343139648438,1.5186699628829956,7.3341593742370605
7.903071403503418,1.837418794631958,1.9707674980163574,6.9562406539916992
6.359776496887207,2.2730472087860107,4.8581995964050293,10.01960563659668
5.4976601600646973,4.2215595245361328,4.3228840827941895,5.9219326972961426
8.8310136795043945,3.5236473083496094,1.6011719703674316,11.960334777832031
5.6663193702697754,1.8863637447357178,2.0098283290863037,4.9538993835449219
5.4342803955078125,4.7222871780395508,3.8113152980804443,3.6483099460601807
8.8605194091796875,2.0711905956268311,2.9530086517333984,4.7619900703430176
0.78203392028808594,2.4205148220062256,2.967109203338623,0.67846685647964478
5.8861684799194336,4.6212353706359863,4.6134777069091797,9.2183465957641602
2.6609277725219727,3.6280508041381836,3.0836069583892822,1.5516520738601685
0.52745920419692993,4.4478034973144531,1.4156805276870728,6.6565423011779785
0.47453701496124268,4.8266592025756836,3.8045170307159424,1.3208743333816528
2.2830133438110352,2.0616309642791748,1.3502668142318726,5.8660664558410645
5.9060134887695312,4.4245486259460449,4.1595830917358398,5.2629570960998535
7.7120327949523926,3.2382485866546631,4.9096641540527344,13.546563148498535
10.830060005187988,2.5175893306732178,2.5015203952789307,6.7399158477783203
8.2697076797485352,1.838176965713501,3.4952347278594971,4.6327056884765625
7.077507495880127,3.5742454528808594,2.8823568820953369,3.659858226776123
0.4974442720413208,3.618114709854126,1.1598320007324219,8.5627756118774414
4.0553164482116699,2.3339793682098389,2.5864584445953369,2.381850004196167
9.4203071594238281,1.5164042711257935,3.4080195426940918,5.4102559089660645
3.6827714443206787,3.9967567920684814,1.6088825464248657,7.2690548896789551
8.0880632400512695,1.2485761642456055,1.5190200805664062,9.6967935562133789
8.2181329727172852,4.8309869766235352,2.4644975662231445,5.2207369804382324
4.1536478996276855,4.4006433486938477,1.9019813537597656,5.3876996040344238
7.7786407470703125,3.8117024898529053,4.2149505615234375,6.7496404647827148
1.5532015562057495,1.4021197557449341,3.2977373600006104,0.8273811936378479
9.8923702239990234,2.6848056316375732,2.0551998615264893,8.2056655883789062
0.30918100476264954,1.1663857698440552,4.7592082023620605,1.6035827398300171
0.48327434062957764,4.4825625419616699,4.9506902694702148,7.7481040954589844
11.841634750366211,4.8835916519165039,1.602916955947876,16.154720306396484
7.8968920707702637,1.2991007566452026,4.0222253799438477,5.7238025665283203
2.2189860343933105,4.1739706993103027,2.4317350387573242,2.0048592090606689
8.1873493194580078,4.6251702308654785,4.5278501510620117,10.281774520874023
5.0340948104858398,2.2393283843994141,1.1005717515945435,11.963757514953613
3.6739745140075684,3.5604875087738037,4.2193379402160645,3.7674281597137451
11.039905548095703,4.6238260269165039,3.6650047302246094,6.308293342590332
6.4959802627563477,4.659358024597168,4.7088499069213867,11.104426383972168
3.995098352432251,1.1737339496612549,3.7308797836303711,2.3862423896789551
12.840653419494629,4.0863947868347168,4.6551132202148438,16.001262664794922
2.2477047443389893,2.304274320602417,1.6300700902938843,4.1840991973876953
1.934576153755188,1.3716061115264893,3.2300796508789062,0.98757481575012207
1.3264294862747192,1.4763184785842896,3.4368710517883301,0.76684069633483887
1.6955100297927856,2.0640623569488525,4.6274642944335938,3.3157637119293213
3.4415836334228516,1.6460477113723755,4.5034751892089844,4.0205497741699219
9.5051050186157227,4.0572981834411621,4.2463693618774414,8.3360567092895508
9.1426105499267578,1.4533165693283081,2.6812615394592285,5.5205888748168945
10.388781547546387,4.4816451072692871,1.1316694021224976,23.618598937988281
7.8327336311340332,3.4777877330780029,3.0790829658508301,3.9305107593536377
6.7041497230529785,4.5649724006652832,2.8272521495819092,3.5800464153289795
5.878028392791748,1.3014266490936279,1.7185636758804321,6.3340268135070801
11.901288986206055,2.1165595054626465,4.3130307197570801,10.373896598815918
4.6757283210754395,2.220224142074585,1.7821696996688843,5.4379520416259766
12.130900382995605,4.573176383972168,2.9183166027069092,6.2647242546081543
3.751133918762207,4.4447479248046875,1.0349231958389282,17.09819221496582
2.1428747177124023,2.3893074989318848,1.2338974475860596,7.2917003631591797
3.4736530780792236,2.0913429260253906,3.9363241195678711,2.4159448146820068
6.7914228439331055,1.6381908655166626,1.5559886693954468,8.5403833389282227
12.598410606384277,3.8742139339447021,2.4273488521575928,8.0390758514404297
2.414820671081543,4.2342953681945801,3.4792754650115967,1.6544760465621948
7.8916473388671875,1.5469075441360474,3.269904613494873,4.3142876625061035
2.9645757675170898,1.8690342903137207,1.3508578538894653,6.335050106048584
9.2213411331176758,4.3456196784973145,4.1908173561096191,7.7747864723205566
6.3290119171142578,3.3847239017486572,4.2983841896057129,6.0676355361938477
9.9816989898681641,4.9228596687316895,1.8017028570175171,11.465736389160156
11.649145126342773,1.3070327043533325,3.3244681358337402,7.0052752494812012
4.5565414428710938,1.8902044296264648,2.8321502208709717,2.3941836357116699
12.765753746032715,1.105742335319519,1.731275200843811,12.675073623657227
6.3750905990600586,3.5455718040466309,3.6397895812988281,3.6234440803527832
12.744606971740723,3.2897937297821045,4.3409194946289062,11.557866096496582
3.140087366104126,1.8307082653045654,4.5757246017456055,4.2139835357666016
12.206591606140137,2.0857958793640137,1.8333529233932495,11.725253105163574
4.5417513847351074,4.6614360809326172,2.8126442432403564,2.6061005592346191
10.215863227844238,1.2410318851470947,3.5252621173858643,6.2795701026916504
13.173788070678711,3.9939565658569336,3.6507277488708496,7.567194938659668
12.411686897277832,3.3767714500427246,3.7636165618896484,7.5703792572021484
6.3102340698242188,3.1854622364044189,1.640516996383667,8.759709358215332
4.6947216987609863,1.9138818979263306,1.1149537563323975,10.568266868591309
8.336970329284668,2.4149839878082275,2.5762152671813965,4.9267711639404297
9.6044845581054688,3.5084936618804932,3.7572002410888672,5.7677149772644043
7.3521847724914551,4.2760205268859863,4.1535425186157227,6.1779317855834961
11.545307159423828,2.1538631916046143,4.4149274826049805,10.863643646240234
0.79537659883499146,2.7875871658325195,2.2032074928283691,1.3174524307250977
8.1601333618164062,2.9612236022949219,4.1181507110595703,6.2890753746032715
7.1480741500854492,4.9634485244750977,1.1730921268463135,19.788246154785156
0.53821992874145508,1.8017147779464722,2.866386890411377,0.50464028120040894
0.17563791573047638,3.805933952331543,4.4906477928161621,2.5983529090881348
8.2484512329101562,1.3141919374465942,2.9632189273834229,4.6808767318725586
1.6079617738723755,1.012147068977356,4.4347729682922363,1.8666855096817017
10.45775032043457,4.8335638046264648,2.7437231540679932,5.6532330513000488
12.916213989257812,1.3510382175445557,1.6104671955108643,13.923225402832031
2.4162712097167969,1.9309024810791016,3.0268063545227051,1.2546787261962891
10.866449356079102,1.0955373048782349,3.5565168857574463,6.9218230247497559
8.0483255386352539,3.1345236301422119,3.2539122104644775,4.0776562690734863
6.0964493751525879,2.7739062309265137,3.7448000907897949,3.6381103992462158
8.8493165969848633,3.7752053737640381,3.8392868041992188,5.5861730575561523
10.91765308380127,2.1873433589935303,1.3004517555236816,16.293691635131836
13.20728874206543,4.9552855491638184,1.2827672958374023,24.411020278930664
8.9880084991455078,4.6876378059387207,4.6916623115539551,13.34776782989502
10.163887977600098,3.6070027351379395,3.241530179977417,5.1739716529846191
8.2673511505126953,4.0971832275390625,3.2542247772216797,4.1599540710449219
7.6895418167114258,1.3062118291854858,4.1942076683044434,6.1810269355773926
0.88400352001190186,3.5439081192016602,2.670454740524292,1.0274001359939575
2.112332820892334,2.4954559803009033,2.3760688304901123,1.6667987108230591
5.1620383262634277,1.2853946685791016,1.2874742746353149,8.2703399658203125
8.838505744934082,3.9632236957550049,4.5901150703430176,11.178092002868652
1.0338140726089478,2.0510401725769043,4.3009762763977051,1.6247900724411011
7.4083766937255859,1.8893724679946899,1.9574671983718872,6.6286425590515137
0.18204987049102783,1.8320331573486328,4.1104497909545898,0.716544508934021
10.42458438873291,2.5031468868255615,4.6889262199401855,12.663558006286621
9.0756187438964844,4.9233989715576172,2.5046279430389404,5.5753283500671387
7.0859370231628418,1.2168360948562622,2.4732241630554199,4.5922417640686035
7.7724905014038086,3.5497429370880127,1.276543140411377,15.644886016845703
12.691891670227051,2.7106437683105469,3.0544111728668213,6.8298211097717285
12.337336540222168,3.4790334701538086,2.8341069221496582,6.6486244201660156
10.787236213684082,2.3063614368438721,2.2564501762390137,7.7423343658447266
4.5767097473144531,4.6366424560546875,3.4862105846405029,2.6344001293182373
1.461693286895752,3.6205291748046875,3.710270881652832,1.3527289628982544
4.3754434585571289,1.649431586265564,2.8257653713226318,2.3122322559356689
10.232344627380371,2.5789554119110107,2.7317402362823486,5.7484326362609863
8.3147163391113281,2.6055645942687988,2.2301921844482422,6.0539212226867676
9.6012516021728516,3.7503869533538818,2.6277174949645996,5.4659214019775391
1.4356092214584351,3.9614477157592773,2.4444711208343506,1.5713363885879517
2.1582138538360596,2.5766654014587402,4.9225773811340332,6.4339184761047363
9.0400638580322266,2.5633292198181152,3.6218056678771973,5.1552925109863281
5.0606579780578613,1.6314526796340942,3.8817377090454102,3.2773871421813965
5.0251154899597168,2.9049427509307861,2.639664888381958,2.8686761856079102
5.3444209098815918,2.403963565826416,4.4590668678283691,5.8660931587219238
10.830612182617188,4.3775086402893066,3.8994476795196533,7.1062302589416504
9.5125846862792969,2.254173755645752,2.9443027973175049,5.1103358268737793
1.4452168941497803,1.1725801229476929,1.8516756296157837,1.8101025819778442
4.6873230934143066,2.2340881824493408,2.4432191848754883,2.9734311103820801
9.169468879699707,3.2504136562347412,2.7077095508575439,5.0602569580078125
13.281891822814941,3.2300360202789307,3.277047872543335,7.0532317161560059
12.412928581237793,1.5737876892089844,4.9031906127929688,15.883044242858887
3.3802058696746826,3.1320664882659912,1.0139734745025635,13.34603214263916
