x0,x1,x2,x3,x4,y
113135140413.55942,0.00010400729781382367,-1.8788430742740656e-15,10941487.013491217,-111.57731891707371,0.00010409022961028967
110331438490.39732,0.00010092579290669076,-1.7468860510290444e-15,29641430.879874587,109.32989627811658,0.00010138652490203233
101476942321.2889,0.00010430107804644972,-1.273315659658973e-15,-16617492.603856277,121.51242865801306,0.00010448418148465391
110348624341.77101,0.00012335329683255374,3.3350563364078427e-15,11796296.963726498,147.84692942904317,0.0001234294805191767
104781539160.85077,0.00011802948500226539,9.763887816021586e-16,45712195.920054734,101.75863748296744,0.00011937360767922864
106958581751.13907,0.00011009768572797187,1.0497121350608104e-15,-38838289.357632704,-111.57283760844635,0.0001109847605284798
124527914288.28238,0.00012445505144402223,-1.0267299045622489e-15,-29425301.997164354,134.63567504971925,0.0001251032031979752
114469275447.17804,0.0001239561193419568,9.838216415136972e-16,44510291.93227437,-110.59049070395734,0.0001254007224587776
112232530989.19612,0.00010665786586940186,2.305867123858743e-15,-27647490.2931021,125.67929207410265,0.00010715316462473247
117029121037.40295,0.00010109247781625508,-3.907200926196372e-15,-29257005.846761357,-131.56977642664185,0.00010153431012803718
120829206142.01614,0.0001123178648935169,9.926210681831334e-16,-32372239.52105969,114.0907468720877,0.00011301980510863113
109020505493.87852,0.00010405942405486628,2.814237466894988e-16,-28078256.02364545,-100.05380181204475,0.000104487457651688
116340833092.2001,0.00010795461423607394,-7.4566360583474e-16,-28445427.07153412,153.0945917104663,0.000108492547552225
109339876523.9922,0.00010701471166176981,-3.2920862384476335e-15,27324791.78860068,-108.4143836971947,0.0001074951138851698
119363035937.23112,0.00010305304772326916,-3.1615014891177387e-15,-24398012.715778444,106.60905983406393,0.00010342505943501277
108308391110.31303,0.00010623227548545954,-2.917619150346163e-15,35583336.131603174,114.65105166979589,0.00010694286511074127
109273107031.55542,0.00010776220283728458,3.562126355362306e-15,12492419.47223363,102.64576990367858,0.00010784160456992267
123962753870.73793,0.00011347022203408495,2.5948360672437284e-15,18846215.84742266,-127.636619711596,0.0001137219182404851
104578860762.74359,0.00011788277765140348,3.852869723680805e-15,13773273.406259108,115.73515443337661,0.00011798962940587498
106044641879.16574,0.00011453644693040028,1.1788439000711743e-15,29171310.24600077,100.99414745990883,0.00011504962241646084
121624236714.845,0.00012494028081910094,2.1793891530494068e-15,-40477590.50138392,-154.0253512442215,0.00012602491575604264
122388872307.68071,0.00011912173521797962,-1.0060503422693503e-15,36376725.423724726,118.90385565801427,0.00011995998885656646
123675721807.99643,0.0001107329856835154,2.4839012415847704e-15,15647346.465272984,121.21316155174763,0.00011086299226109669
102735190156.38426,0.00011135778818123347,2.8592551363697113e-15,16881673.323103942,100.13249534482655,0.00011151592607046225
122406862360.77567,0.00011123529474718567,3.0298327160714093e-15,-40316500.57426182,-153.1512296789611,0.00011218567490224352
123472126450.00212,0.00010564655935245431,-3.2408533741493934e-15,-44883597.37809804,146.33408463687735,0.0001069247757856331
117231365106.46426,0.00010420921823571134,-2.182685926761388e-15,31644229.154468298,-134.84430886928396,0.00010484238753285751
116622949918.84619,0.00011236891802662764,1.6961353631429548e-15,-44986754.06270129,118.7460980551008,0.00011371596813652569
104454333943.05768,0.00010546876659312847,-8.011108210854734e-16,19250832.425502967,135.38351426098598,0.00010565782905109689
110924812737.00664,0.00011623634478831827,3.640118778347016e-15,20886567.612774707,-116.37999080126278,0.00011654658891613352
122545149022.54474,0.00011488488104618667,2.896962464621015e-16,36340388.51860337,119.86576222557646,0.00011568952627947644
121186037074.4506,0.00011686603624359257,1.36609790096642e-16,12980812.420291126,135.14449362634758,0.00011695620523705684
101647856680.8887,0.00011788272177634932,-6.583390603938993e-16,-38313895.91994186,-109.52456840562215,0.0001188103022055437
117542732644.90567,0.0001231143174519483,3.06086869839202e-15,10466522.284834642,130.63820766824264,0.00012317419447233703
100021019777.65166,0.00011735583509252934,-1.3946961263882515e-15,17870587.959607612,119.62531760143722,0.00011754106643483806
118042313345.25714,0.00010054047009324108,-2.2947955848326804e-15,38998228.0856383,154.5802601691459,0.00010133443780826524
103970792506.96225,0.00011392611983677574,3.2691679380926497e-15,48466556.53525734,-152.20559528030276,0.00011552792660617279
115275896676.54836,0.00010808362398917538,-3.187268780705068e-15,34444466.73797633,-100.5111784048124,0.00010884293355885087
117500500836.93721,0.00010140834207475999,2.5014995600289325e-15,-43464450.81742468,-147.13735999730469,0.00010241931491052998
107613684177.85861,0.00011647242649355725,-2.3776954456378496e-15,49918775.5187379,126.31221263785356,0.0001180503020217158
101843270040.58415,0.00010383677894083715,-1.939127540033987e-15,25463188.74667141,114.94433528630152,0.00010418068021570205
107605133059.71486,0.00010707597049650407,-1.6984322722353287e-16,40764237.218355365,-105.04603741858318,0.00010812787609081783
115324243005.43489,0.00010087629210345564,2.1726092021157373e-15,-41607773.40470292,-139.79452132615197,0.00010179676019917393
106931514815.86057,0.00011103376373844798,2.7045798011493445e-16,-35530365.666136906,123.56658331409545,0.00011187107174091963
108178241764.9659,0.0001236715682486762,9.459283049738505e-16,-32844675.751196295,119.67564093598067,0.00012446453001142854
108730124318.18956,0.00011625387058812367,1.5739250323045785e-15,-39793371.264673695,-122.65295062025453,0.0001172369504438404
103711152422.27664,0.00010362593649809493,-2.401871416228969e-15,-44142919.592594735,-122.49748883928802,0.00010470707179952523
124258255789.2688,0.00010887939843723184,3.58161809277108e-15,42938801.523131594,-125.50904424067707,0.00011007426482372097
120392474500.32182,0.00011829224697669025,2.4174943154236512e-15,-47029628.55507576,-154.90334781154826,0.00011969315489723429
123581047364.39343,0.00010521092923987376,2.156267240881281e-15,36396831.893665716,-134.13911873085928,0.00010604971821191731
100398022616.50273,0.00010099783939118049,-3.949952991948469e-15,-18136697.1238302,130.43841958222384,0.00010120954224096304
121388663895.82382,0.00011634999769683081,3.3364854287929686e-15,-35240447.76448586,103.32319410505357,0.00011720307681554265
125517039822.95639,0.00012203806139967426,4.299487460029035e-16,21644417.121347703,-129.28708998344786,0.00012238859237104362
106053021098.11475,0.00011727125668002,7.720960414731601e-16,-26131773.09135303,-100.8270622818855,0.0001176898940754488
121651627874.45212,0.00010567960205471765,2.3293629730789437e-15,41274687.88930164,144.97156569868366,0.00010662843632236242
121178867105.42403,0.00011876317655343428,-2.2086418192309766e-15,-13705258.466109842,-153.2186472134374,0.00011886408615296048
100968418878.34029,0.00010761172030401645,3.0677963333719344e-15,-24821780.24966975,133.464308954576,0.00010801946835449543
119576427617.27979,0.00012461677796933254,-2.855181845850185e-15,20625315.656993017,-145.0218442029735,0.00012494611025178363
101092172711.31091,0.00010408303435744976,-3.793202792893019e-15,20459406.079555932,-137.71358001507852,0.00010435768567434455
106113165454.33214,0.00012282705331294536,2.7161266151726695e-15,-48208080.36068647,106.2967032353348,0.000124504341446469
117705864412.46118,0.00012500773384617995,3.4374924592324223e-15,-24407194.74929937,-118.77154858407256,0.000125391729854866
115940871080.9256,0.00011986449359519723,-9.794066262407955e-16,24845174.50904321,-105.05236376192823,0.0001203073934911201
114241365458.14977,0.00010328461283808041,-1.9435314409461243e-16,27799894.51006531,-141.30766024214518,0.00010377546427333291
105886448230.20038,0.00012570809289077256,-3.91486354551963e-15,-45594523.79286207,138.7920834411555,0.00012725889104796343
116113200501.69225,0.00011757142311725829,-1.0873957766954264e-15,14144892.163859125,-137.91282333131267,0.00011772423822868702
100079879435.16821,0.0001255504049030709,1.1245814505557927e-15,43805951.90941953,101.96410160482124,0.00012686235404843658
107324105835.00781,0.00011938300102462619,-3.4896516535174423e-15,42830774.7718218,153.72340039843397,0.00012054633892551016
120456191331.78638,0.00012279750894949625,-3.956242678773734e-15,22349171.39113929,109.60446353223908,0.0001231128317908484
123715915963.34132,0.00011000330249358195,-1.2435080777761174e-15,-35462701.10812545,153.7828241821189,0.00011084220553246108
112989937878.01244,0.00011700188889645632,-6.427294486118519e-16,-20754259.393985234,-156.90696150568056,0.0001172469531237165
112622566634.52762,0.0001132290547837391,-2.6999537145993945e-16,-10202967.38356331,-107.05406321854383,0.00011328252680479162
114584508262.0433,0.00010479255739362414,1.1693740533436587e-15,21667644.058493357,-119.77551644556692,0.0001050962910161967
104072092738.64806,0.0001233073984158391,3.286356342205758e-15,-43891865.13729908,113.70006156412751,0.00012470671946931177
104390747968.2576,0.0001129630874696615,-2.574118863415343e-15,39777646.16757778,-123.21108685229788,0.00011402578958257259
121657072658.39204,0.00011249563012939327,-3.1893568059321117e-16,-26879846.11579169,107.06148555565613,0.00011298271094763529
111446472431.95407,0.00011958667003344309,4.695297615302705e-16,-18670830.908076413,-100.3175236487698,0.00011979838653096726
105594204380.20847,0.00011496338095910342,1.2335808060996826e-15,-47093834.62613377,116.35366939758981,0.00011647037660103901
105117684609.84256,0.00011966821425452145,-3.513669467007295e-15,-11875278.172049046,110.15943475284394,0.00011977677645125046
125594059212.66624,0.00011004487576473586,-2.693935789121345e-15,-43916995.84152986,-136.86625256311592,0.00011117738381074519
103959152064.4187,0.00010028430427748606,-2.9799704001909336e-15,30277101.31553014,147.6132455988008,0.00010074970160169247
123819026479.69386,0.00010356713835935596,8.603473821917987e-16,-35760104.60841438,-114.6506536871414,0.00010426594704391084
124152508706.26395,0.0001166882596239482,-1.7071623377236467e-15,18492993.905148618,-132.07305451494528,0.00011693813154510793
106064341766.15,0.0001150069028942392,7.30189846096442e-16,-27224536.125555288,105.58588633908221,0.00011551618536717617
100063320462.13724,0.00011677406645284325,-9.183974482599162e-16,-29737559.136045586,106.50145589344262,0.00011738824853964197
101786123296.30066,0.00011354078058830378,1.1853934839094709e-15,-22288189.643241365,-155.68635528542583,0.00011381715511318423
111969623829.45827,0.00010886525573589714,-1.0980775649415883e-15,-25013115.89106547,-112.69461808152812,0.00010921469725234278
114554239296.9101,0.00011344738305968918,1.5564498162780141e-15,37063293.83204027,-131.35776723953438,0.00011437902258985856
100573121540.50401,0.00011568710777040964,-3.051268315097455e-15,44793638.006937586,-129.09871896960405,0.00011706556975395107
110868069832.5265,0.00011696112518851614,5.268296065989648e-16,17592378.52423088,150.80677920579114,0.0001171334580229796
121039761216.69363,0.00010299795027426831,3.4744471256817872e-15,-37568619.14352094,-100.24779932749837,0.00010377410230400858
102832310275.89572,9.376024299794797e-07,-1.0488599118998798e-15,-45647760.60087741,-113.60286951132424,8.902844690396324e-07
119121759298.15005,0.0001080473325962341,1.7731305919835503e-15,-29442106.90448879,139.6763542347635,0.0001086181619832348
114968979545.5536,0.00012485713796816408,6.604293910621315e-16,34707526.513036564,136.0298112998144,0.00012564949513270163
118129726622.75035,0.0001051664049131214,-2.8378206512948173e-16,38350226.777428105,-115.01389442601655,0.0001060870766720702
124438388674.46152,0.00012348072937358603,-3.6063811684092105e-15,-12067173.240124106,-102.328648558191,0.0001235671327338556
115806026781.24323,0.00010147685088796067,2.289062042710276e-15,-10315086.029945083,-136.6196241828083,0.00010152128277971157
115085789286.445,0.00010887945358253918,3.284743676448637e-16,-13714013.77410043,-109.63324048786225,0.00010897680730844894
116239696932.14502,0.0001091786193348086,-2.217931602636822e-15,-48888247.95600085,-154.49514450004827,0.00011057474553227428
104768870444.30643,0.00010478871780193616,1.974204266299584e-15,34544716.93392965,147.83519948695417,0.00010543419483446621
104415306327.09044,0.00010346874849891712,2.7525223812630164e-15,27136244.677195318,116.19537417887932,0.00010386001795346243
102357227851.15956,0.00011754472764500395,2.1679612608152613e-15,-12194580.902757786,-123.95289384554007,0.0001176252608579727
109756734167.46973,0.00011778595260197592,-1.4733056771744666e-15,32056542.878171116,144.6535690908762,0.00011841326310348186
105021490925.48367,0.00010426368244025787,7.719843275994946e-16,-16936328.541610125,110.96558373703422,0.00010445140543414976
124776481078.68796,0.0001024234026383362,5.4752471164123e-16,37535016.689536914,108.15985648085167,0.0001031902248043797
124091147654.34454,0.00011191612094204382,-1.50239082743939e-15,-11421151.868745096,143.02078362382426,0.00011201561327506856
117086007876.67863,0.0001232506942245966,2.4679673040720036e-15,20887572.50233961,-105.43055157578439,0.00012357550352328834
123908349622.38837,0.00012250234272085942,3.717496831854995e-15,19345883.402829334,103.8080027387881,0.00012273581512184227
120344931185.36343,0.00010716605441881555,3.9751945684299986e-15,-37040842.72204174,152.9015054747393,0.00010805703244250472
121590892589.96481,0.0001007792135080451,-4.0883429826908297e-16,-30763458.200616788,-118.90071042436387,0.0001012731298074083
124172226682.59842,0.00010838135562151285,2.7591468828143335e-15,28353137.994252734,133.62022808508397,0.00010882700245998266
124217352700.85434,0.00010500088254065139,3.2771091426433103e-15,-27171700.355353188,145.90052252136883,0.00010547912566740007
101172502574.80179,0.00011167405280933248,2.648810410614939e-15,20239834.772870675,-141.36817246326459,0.00011196133896452512
101790330198.11551,0.00012560272983543272,1.3667990868188332e-15,-10715613.045133613,-157.29261326890415,0.00012566427584244762
107887864258.02158,0.00011546605205525371,3.771245379349526e-15,-17190964.197336465,-142.24571960133153,0.00011562910668334492
123045147689.21419,0.00010683013998204357,-3.8600575349856265e-15,16058778.937577177,102.6972727423952,0.00010696536104598668
121439515305.72522,0.00012525114846911767,-8.357668401837769e-16,31987603.702889178,-120.2136023196162,0.00012601329950097427
104208422992.46259,0.00010278702237218989,1.4146651024933496e-15,21994544.763236925,-145.9501350362942,0.0001031005863477702
120854407146.40384,0.00011690667219341949,1.279143580373219e-15,-24654823.50300157,-140.99793160316193,0.00011726521949972015
123801921855.97507,0.00011004042214385925,7.968056863667171e-16,35649672.47293289,134.65608003980446,0.00011077300015647248
108158014394.95891,0.00010747051262012212,2.8732213378816343e-16,-17744211.85673785,-136.6540287005537,0.00010763222998140586
105946800988.75111,0.00012565516304449898,-3.0816340148223474e-15,-31818743.804223787,-109.29320021047916,0.0001263300282188778
101680260401.70596,0.00010569947147282452,-3.1151275834916296e-15,-23618437.905463353,-137.9944473429136,0.00010599265225529057
115719431215.91975,0.00012400782306606778,-1.009320593755332e-15,13224457.633578788,124.24121409388442,0.0001241103522199208
111708727286.38857,0.00011738170208268101,6.945724188960047e-16,-11189005.023242988,-147.52816321705149,0.00011744516289842336
101980718719.99796,0.00012380311551387792,-3.117937840400445e-15,-22432840.70786615,-107.92186676208222,0.0001241241650587521
121620265572.80417,0.00011695805234653809,1.4143530143575833e-15,-10287426.787459843,111.330768520313,0.000117039724818495
110737313864.6432,0.00011530507148102231,-1.17593108707834e-15,21100205.073822703,123.66575896186875,0.0001155626264233957
124442464727.73566,0.00010840491571989638,6.985604068565936e-16,12353159.32747538,-140.266785217093,0.00010851635967710395
115337731496.898,0.00011464905952509505,2.9662402314190245e-15,-14180277.335786298,-138.4606224446802,0.00011475565807175042
108410446555.68509,0.0001032214267657982,-2.088347118340362e-15,-35349576.85031055,128.52785932519933,0.00010399747884718077
115646588839.35527,0.000122403113580401,2.3682504819599814e-15,35939467.64157322,-132.32826304836044,0.00012334556657954654
121439164434.3083,0.00010624878296889654,-1.1619165224231689e-15,-10069958.978226714,-154.07115929127337,0.00010629150012233337
114373237161.32913,0.00011773224674163921,-1.6538489140181459e-15,33619420.82116224,128.99893462331505,0.000118431037075417
105321038586.30328,0.0001204455437890663,-3.468708906979319e-15,14684221.311712697,124.56308515991881,0.00012056991269240378
116528634709.54628,0.00012040004971378043,2.7257645567274763e-15,-21975922.192716237,-157.14116533856972,0.00012068631372160378
107157343550.07712,0.00012321320536899641,5.979255291908736e-16,28018469.848176077,-108.25484019228284,0.00012378876744774766
102987120685.21939,0.0001073116992929161,3.928541052206594e-15,24733138.19444549,-155.8134878335796,0.0001077218025312936
111438613143.32515,0.00011807029716115579,-3.1210438542149e-15,-17283660.75293884,-115.91439147260736,0.0001182446782591466
113025562843.24527,0.00010655473659286873,-3.3945388168269616e-15,39960718.295393355,128.66072234898758,0.00010745642288949681
119133067427.35486,0.0001235667065476918,-2.181352985473375e-15,12747638.872142542,141.74313697867512,0.0001236584450575797
117666474467.0053,0.00010722075087130824,-3.364759272232402e-15,35182583.834958345,-138.85984595172366,0.00010802155344060664
102970627151.33183,0.00011619064294185107,3.7416476561013185e-15,-28711497.257130288,-115.19775454236452,0.00011669022385855883
119778078716.45099,0.00011596712042101587,-1.6114849561840938e-15,-37008424.08576534,123.27745551097493,0.0001169121215317291
113772015563.42682,0.0001230160245403513,2.4408955807353464e-15,38108117.13868164,141.9808100776752,0.0001239613998079496
114730931987.16435,0.00011508822550598757,2.0938593264861345e-15,38524460.42543593,115.96893446324069,0.00011600027216053163
122049073205.25356,0.00011992657918723027,1.3453714440529123e-15,-16973900.62206426,145.22083757566025,0.00012014673696064736
102284468410.23302,0.00010336564146318747,1.298118640391079e-15,14484094.846209405,-128.42004164487903,0.00010350721203826136
107323418269.91223,0.00011800320555371216,2.245837158738408e-15,-14086372.078131862,146.82800079789774,0.00011815672263325178
120434284634.49313,0.00010854862897407111,-2.3900673398811576e-15,-23371738.575267255,-125.36673692325287,0.00010884730369122334
113464933851.61206,0.00011011240917538608,-1.8011773942430263e-15,-42180083.22976448,104.46697923717925,0.00011126826548110038
125471193491.30354,0.00011268357491299131,1.0701443506374862e-16,49484009.99841367,-138.41949045214392,0.0001143279800915461
124820085868.46678,0.00010854484004909011,2.7753897215743277e-16,44005452.7513832,-122.43489328481536,0.0001097940531269515
107219395831.94547,0.00011069107344356624,-9.203832997288843e-16,-40972505.673045814,146.63646507944296,0.00011180704214730473
106703627699.51689,0.00011192720769046156,1.996380382818705e-15,-18125433.210300066,147.33369319401808,0.0001121621074564528
120225581328.18619,0.00010165596976279436,2.77818971212545e-15,26185346.313161083,-138.24642489282735,0.00010208640904948933
100535471684.17838,0.00010882714622577309,3.4392612536768136e-15,-35346780.65261996,-112.03143761624453,0.00010954717982275428
123117690092.29901,0.00010003603899067614,2.0849336050894224e-15,-49079758.42307355,137.59111445416636,0.00010148033805412318
100009832448.436,0.00011914259055296339,3.619870231392717e-15,18993019.834448606,140.4877544682758,0.00011935266654071408
104315932233.6123,0.0001131162235375682,3.801237306166001e-15,-10160604.35600429,-142.71225150585735,0.00011316510335001257
125025814644.24031,0.00012426554410926993,-9.325375284687196e-16,10466979.799886227,142.3728812723621,0.00012432476188229948
118311139155.88599,0.00010427278494750988,3.610132726924857e-15,10721424.258451788,122.2855220147882,0.00010432493333815223
112504817048.70123,0.00010049825475532824,-3.653837302602797e-15,40274282.736947075,-153.0311465261106,0.00010148678482865891
121163168473.27054,0.00012076773706806498,-7.280989994851905e-16,26609652.932326764,147.66442192835058,0.00012120240119101495
108667100021.61404,0.00011069985794423733,-9.564608954276056e-16,17422073.64070466,113.55522962674,0.00011086521160829151
118378451238.75584,0.00012305472669967124,3.730054269932478e-15,46408155.625712655,-122.36424900452795,0.00012462012150989805
122411339204.09293,0.00011064133959842395,-2.137538073366852e-15,27580046.167768862,-136.92801620052694,0.00011115473561445284
111357636559.61812,0.0001005137188092851,1.4088596151020488e-16,-18043416.16329042,-128.8975083147924,0.00010067034076058782
110876168311.76915,0.00010287800265577262,7.95525781994969e-16,-28813684.075024664,-128.09979799065604,0.00010331523068788262
109371770433.26723,0.00010478608602923081,-3.547683523531251e-16,13480814.296062041,-148.9323652389276,0.0001049145496852762
121484853151.04779,0.00012090829728972721,-1.3619987717450501e-15,-31901316.9175613,-110.02199371059464,0.00012155943578768035
118780095338.69772,0.00010487126695747355,2.402574848278663e-15,10145111.35782509,-115.4723760866309,0.00010494440855293166
103381038431.70148,0.00010889928073730641,3.6501554423899245e-15,-29935554.496671863,110.18184900246779,0.00010948316870287905
125295549984.08151,0.00011837916056883515,-1.0452143907403774e-15,-23466541.70865578,142.32342160092992,0.00011878077275401197
100062325514.44362,0.00010342804343245422,7.875741614576332e-16,-18984816.477336455,157.6267816834036,0.00010366941860032858
117227554918.0927,0.00010313619292495914,-3.0163280294364593e-15,24045341.734541755,123.23861641393634,0.00010343646713925949
118979921943.64151,0.00011903301958627577,3.6868656616632334e-15,-18911271.871995166,-111.44217854740634,0.00011924706314095745
112710349769.78203,0.00011993398222845828,2.0826495078990565e-16,-34188308.88856996,152.1840163814473,0.00012077981973725158
111499515095.09775,0.00012039813162938473,2.335411970811941e-15,-29725678.20833038,-111.99430167914151,0.00012095715737857213
111300820973.76889,0.00012370888164913474,-2.538262628094534e-15,-17372442.204426765,-116.126156124382,0.00012389462894479025
104298497192.5187,0.00012526735974678567,3.8435785715679205e-15,25360030.540881433,-151.26454439794094,0.00012576080921043335
121601020306.43118,0.0001029522300033242,4.2425586862908386e-16,-18244276.951347444,-132.97360666588136,0.0001031163596758779
119569553289.61447,0.0001217567716565171,1.7000392143071086e-15,28805132.714876898,-138.93512667697695,0.00012236746167946193
110471700149.6077,0.00011293410018502644,9.130236760600128e-16,17161074.909062758,120.68889179469255,0.0001130965038662563
124127361999.0592,0.0001142957067203474,-5.012362303792312e-16,45107009.35916824,-125.44230779190583,0.00011567551676408761
117573203458.08684,0.00011063580074397727,-5.272387947134093e-16,27577965.739584703,-134.8209757456382,0.00011114844913484227
124229702010.99405,0.0001089466645388177,1.250195009861101e-15,11609616.517345577,117.0791109288254,0.00010901331332541721
114201721980.21736,0.00011220374146860381,-1.782904480947309e-15,35409320.66050583,-116.32476730632486,0.00011304083603784407
109836029513.49037,0.00010011528306312127,-2.638826828355536e-16,-13121089.327404507,144.23001457664287,0.00010023238663618468
113814120595.58624,0.00011513647098905057,-1.126214006113051e-15,18193450.52521082,131.24083487115936,0.00011532245983061969
115787324881.07767,0.00011062162179033927,1.3277127819094798e-15,31976055.257785816,-112.48639040178253,0.00011129653532841472
104772241723.78194,0.0001142681862786283,8.353865666561405e-16,-34882202.334693305,-115.09920293794329,0.00011500465499290671
118210197373.70738,0.00011755080020343323,1.9107743465069861e-16,-37084153.24615081,-116.38067811196689,0.00011841221696114312
108802454620.6891,0.00012537548621741664,1.6572427771101629e-15,-35382098.0337283,-103.18108527271832,0.0001262169986825358
103051949192.327,0.00011978118412456627,7.886373756855639e-16,-33158399.05708907,136.77713218711563,0.00012057141233414679
125349557750.16635,0.00011674159845812194,-2.7051076220160637e-15,46273724.224170126,-123.81659012176144,0.00011822214049384718
118548269751.84874,0.00011166732178526304,-1.22255388184281e-15,24826112.133042887,130.89427144868156,0.00011201590947441916
108281335030.14412,0.00010538703779757236,-1.5300101769173357e-15,10450423.09495801,150.67940892533525,0.0001054335950671227
105450657119.78506,0.00010547457310438682,-1.860530556398743e-15,-12219725.024006844,-123.87396231619357,0.00010554544537045102
106603405733.5271,0.00011303106841791539,-1.9702058520220766e-15,-34468913.955601595,-107.07538075606267,0.00011374432366723482
116786247908.1563,0.00012509851296853538,-2.91602810188533e-15,-28388705.08701798,122.31723883873372,0.00012570200637675638
122779527341.8645,0.00010633940378557029,-6.716108779333494e-16,-39957796.44886583,132.16538482058658,0.0001073560183772284
122091019962.0443,0.00010792071607863181,1.7405471849295827e-15,15189095.588553142,112.53395257867119,0.00010804045560352943
103068898273.14626,0.00010554872858941108,-1.2143009855051225e-15,-47126385.6543631,-116.86263940991356,0.00010681545461626908
116387265295.90018,0.00011701561251446316,2.1555631053758308e-15,21492894.582425993,105.24323141981415,0.00011729226380789876
110198691893.90295,0.00010823256164515484,-2.9069759248327356e-15,-32403311.508320402,-131.36668327204032,0.000108822729869076
115391357672.43584,0.00012435971288348856,3.921780136097489e-15,-26409396.406702336,113.33535054074598,0.00012487850354206905
100217047436.19681,0.00012516030630444662,-3.407124485887197e-15,-40520551.34061564,124.2106544465453,0.0001263759947820377
125338390840.68245,0.00011593648711376425,1.7818900480879564e-15,-35511002.256767884,-154.02034673093792,0.00011669720505049161
107426659446.54207,0.00012577882349624973,-3.769855076885593e-15,-41533357.76742647,-142.24416923544396,0.00012693717163465758
120540527088.05954,0.0001241590140620683,1.1328416290415003e-15,-20482773.886918988,104.9382029929741,0.00012447379486167613
124706014763.08153,0.00012232790169729586,-3.3296626571795407e-15,33796313.09583339,-106.47093685196985,0.00012315299087446211
100329064276.55876,0.0001234735352421923,-6.707665316526426e-16,-13717112.24378287,-138.89810931882624,0.00012358176640491164
119219948135.54462,0.00011182036958759559,-3.025634896158626e-15,26268768.558566824,-133.43601594043884,0.00011229127702048484
101090286754.3485,0.0001052637232483657,2.7057957962528883e-16,40478000.98762752,-151.6101377728367,0.00010630545887535391
111775668469.76816,0.00011768622766920894,-4.3564724195330676e-16,12403491.656759784,112.85740744385285,0.00011777149479008626
109072609435.85883,0.00012112002890223293,-3.842483899190393e-15,-20324463.79381641,135.01285414969146,0.00012142993889139813
116105659845.18414,0.00012119552543948114,-3.621605540776948e-15,-36403572.49889329,146.90953643162518,0.00012215899594188504
108254768767.08351,0.00011287714932479108,3.2522384905480044e-15,47631352.59207692,-151.26604555788109,0.00011441059053749172
119004641943.43408,0.00011992969439875265,5.227564052835266e-16,33871558.778991595,-124.58547970057668,0.00012074982272732457
114318175631.25528,0.00010260708138367575,3.3220429806754378e-15,11807510.265438665,123.22121958757577,0.00010267055659743483
103191512869.48009,0.0001247483355746477,-2.8425024015326233e-15,38914165.5461674,116.92978316124274,0.00012576168739287125
108391837543.01028,0.00010824747248302933,-3.2952446428093623e-15,-23281754.36696152,117.31206868647655,0.0001086058582815017
110380761476.34953,0.00011496293319051781,-2.5248921992686686e-15,10664181.144590398,150.91134095265198,0.0001150178192305059
107786083985.38045,0.00011933574625468043,2.6940889921335332e-15,46107873.274865344,114.83169242208197,0.00012071306663764514
115657484276.15242,0.00010510083854547731,3.594509137688573e-15,10596128.179414352,-125.84881723940384,0.00010518139585963809
112347025580.8143,0.00011454837903363236,2.004102069540518e-15,-11495572.414086826,106.88386455632981,0.00011464636603376154
125572241799.4839,0.00012264492984598256,-2.8628955158201038e-15,39037658.821358636,153.7345801826548,0.0001236307843847095
106261033745.93286,0.00011886670777674426,-1.1746622611322552e-15,-29728511.906728394,-143.65652290679452,0.00011940773398448546
100811693341.0087,0.00012417287527717407,-7.324429173303129e-16,44530651.618142724,100.76312463013784,0.00012551533431730713
118528070293.42084,0.00010003410577427486,-3.6470614910271e-15,-43063536.41618771,117.23122135165792,0.00010113915504311197
115088400865.47606,0.00010709948683564059,7.636157864494983e-16,-10350210.525559723,-129.9119581579319,0.00010714840261465812
120881210398.81989,0.00011175151628073081,-2.850725453273968e-15,43721352.80782327,-132.83003801273668,0.00011302454948519918
111307412637.37999,0.00012485021889958352,-3.739250241657144e-15,-46803898.24303419,-156.7367817162488,0.00012631750926451877
100187457170.43964,0.00011879379267654304,-8.249033071910117e-16,18328130.157728735,110.07987041699742,0.00011899392942079458
103931843211.10725,0.00011549733636990701,-2.0940066134790005e-15,-10046188.831950024,-106.92859376762004,0.00011555028095152871
107294757129.95895,0.00010307461867570765,1.0953232159210245e-15,31879841.610022422,147.78051899822879,0.00010360968086149986
108897353379.4687,0.0001208435248972545,-1.3653952434264352e-16,-24565467.00489772,126.93629080569164,0.00012128608890513887
109776445950.10516,0.00010404221957978756,-1.3858870372776318e-15,-33614694.38344252,-104.70769337172612,0.00010466306956163919
108710297533.95776,0.00012102522550015768,1.2451730644857928e-15,-21478694.372170657,109.77723664493944,0.00012136334233320057
113675085759.71593,0.00010209196052384233,-1.4717963056327061e-15,27154171.78749674,128.22812528316672,0.00010247444058650995
103360269118.33788,0.00011446158036960966,-2.258985765620753e-15,16412620.401986016,-109.84491305146449,0.00011465358799958808
111408427872.03911,0.00012582881836586973,8.185874943629419e-16,18268748.55287631,144.8231255808776,0.00012603360721789828
111737855725.41368,0.00011459609649239202,-4.716362655665987e-16,30323994.59326718,-135.58398856110338,0.00011523284984168698
118253321031.10545,0.00012425286717296353,-1.508144657332418e-15,-44630146.415040486,125.22092133677103,0.00012571593259185336
110639670459.77281,0.00010068842819845495,-1.5208021950139603e-15,24464231.257005885,103.3595744328937,0.00010099713511495026
