x0,x1,x2,x3,x4,y
4.374525952000000000e+09,1.587999804542050697e-06,-1.512644920250714160e-18,5.264268500000000000e+06,2.722181510925292969e+01,1.586649887030944228e-06
2.576876544000000000e+09,3.248457505833357573e-05,1.268583315962988531e-18,-2.854551750000000000e+06,-4.788331985473632812e+01,3.248452776460908353e-05
2.324843264000000000e+09,3.407449185033328831e-05,4.034207493024399025e-17,-3.181970625000000000e+05,1.126495957374572754e+00,3.407451731618493795e-05
2.373757542400000000e+10,2.007712055274168961e-06,2.108540456859933702e-18,2.526201875000000000e+05,-1.027079343795776367e+00,2.007715693252976052e-06
3.549729280000000000e+09,8.459121454507112503e-05,3.721693032773699809e-17,-1.410157343750000000e+05,-3.340518569946289062e+01,8.459117088932543993e-05
1.150021120000000000e+10,7.541382274212082848e-06,-2.126972729244605956e-18,7.648406500000000000e+06,3.824047803878784180e+00,7.543512310803635046e-06
9.279153152000000000e+09,9.920623597281519324e-06,4.991229653713140390e-17,9.332528000000000000e+06,-7.429759502410888672e+00,9.926206075761001557e-06
1.067539840000000000e+09,9.658604540163651109e-06,-4.701285974528808108e-17,2.963490250000000000e+06,2.735087013244628906e+01,9.658175258664414287e-06
7.920726016000000000e+10,2.481252886354923248e-05,2.082767783719465881e-18,6.076958125000000000e+05,-2.040473937988281250e+00,2.481259434716776013e-05
4.830821888000000000e+09,7.926993566798046231e-05,1.075510158608797219e-18,-5.380863000000000000e+06,-3.342422103881835938e+01,7.928071136120706797e-05
2.164945715200000000e+10,2.408278987786616199e-06,-1.079152152127806945e-17,1.850921250000000000e+06,-8.222610473632812500e+00,2.408494310657260939e-06
1.889895680000000000e+09,5.054321809438988566e-05,1.019288346734793034e-18,7.151330500000000000e+06,2.933560609817504883e+00,5.055736983194947243e-05
2.455590502400000000e+10,1.237007109011756256e-05,1.657247092827130353e-17,1.083098875000000000e+06,-7.075534057617187500e+01,1.237100423168158159e-05
1.293915392000000000e+09,1.167964637716067955e-05,8.120089951531720752e-17,-1.326466875000000000e+06,-1.620172977447509766e+00,1.167973732663085684e-05
2.582733209600000000e+10,7.356866717600496486e-06,1.159101515795802846e-18,2.364525750000000000e+06,-4.417758464813232422e+00,7.357211870839819312e-06
1.602476236800000000e+10,6.452346497098915279e-06,-2.167168743931007783e-18,3.876753125000000000e+05,6.591600418090820312e+00,6.452323304984020069e-06
1.338872704000000000e+09,5.649360900861211121e-06,8.127773466805603315e-17,-8.327730500000000000e+06,5.367310523986816406e+00,5.652039362757932395e-06
5.437022208000000000e+10,2.200228482251986861e-05,-7.443452901740893902e-17,5.556790625000000000e+05,6.061344623565673828e+00,2.200228482251986861e-05
1.529246080000000000e+09,2.362506393183139153e-06,2.285789959288715302e-18,-3.256954375000000000e+05,4.588163852691650391e+00,2.362524583077174611e-06
1.067553689600000000e+10,3.807493612839607522e-06,-2.703475843573132318e-18,-6.761061875000000000e+05,2.302245140075683594e+01,3.807676648648339324e-06
5.935284224000000000e+10,6.196632057253737003e-06,1.499271167504533378e-18,6.479045000000000000e+06,-1.636566734313964844e+01,6.199260042194509879e-06
5.316530585600000000e+10,5.779507773695513606e-06,3.110356929260259175e-17,1.023539140625000000e+05,-1.391988992691040039e+00,5.779509592684917152e-06
1.261973811200000000e+10,1.742968379403464496e-05,1.186674216667247311e-17,3.551363125000000000e+05,8.715754508972167969e+00,1.742966014717239887e-05
1.221348864000000000e+10,1.602519432708504610e-06,-7.297488610849786638e-17,-6.913575625000000000e+05,-1.483948707580566406e+00,1.602512270437728148e-06
4.178547916800000000e+10,8.102121682895813137e-06,3.318141555847252026e-18,1.487210000000000000e+06,1.059407234191894531e+00,8.102204446913674474e-06
9.991391641600000000e+10,1.584637971063784789e-06,7.776119797819100021e-18,5.942417500000000000e+05,1.100550079345703125e+01,1.584568394719099160e-06
3.386090700800000000e+10,3.057111825910396874e-06,-3.314720171397610193e-17,2.658503750000000000e+05,-2.619208812713623047e+00,3.057120693483739160e-06
1.924848768000000000e+09,7.167393778217956424e-05,6.033632404612870208e-18,-2.140805468750000000e+05,2.931360483169555664e+00,7.167396688601002097e-05
5.427413504000000000e+09,5.997017524350667372e-06,-2.096927254649995470e-18,-2.010515781250000000e+05,5.114214420318603516e+00,5.997030257276492193e-06
2.302200217600000000e+10,6.770853360649198294e-06,5.190530550501666878e-17,-7.611443000000000000e+06,1.086134314537048340e+00,6.773128916393034160e-06
2.513596825600000000e+10,4.556818566925358027e-06,-3.973798410171590158e-18,-3.896373750000000000e+06,2.731977462768554688e+00,4.557321517495438457e-06
6.387995443200000000e+10,1.400212113367160782e-06,-3.763390132117701615e-18,-6.925158000000000000e+06,-4.432931518554687500e+01,1.397169285155541729e-06
8.679947468800000000e+10,1.030398379953112453e-06,-9.612354051387802118e-18,-1.932347812500000000e+05,-3.740152835845947266e+00,1.030390535561309662e-06
2.386523750400000000e+10,1.902028316180803813e-06,6.952439813618396759e-18,8.708360000000000000e+06,1.663426280021667480e+00,1.902670078379742336e-06
5.198493286400000000e+10,5.448211595648899674e-05,9.088134128446608700e-17,8.727474000000000000e+06,-8.790570259094238281e+00,5.450607204693369567e-05
1.847331840000000000e+10,7.962524250615388155e-06,-1.087991569589671109e-17,4.907063437500000000e+05,-5.377283096313476562e+00,7.962564268382266164e-06
6.956112384000000000e+09,4.252538474247558042e-06,9.893214956574057135e-18,3.630716250000000000e+06,1.956349754333496094e+01,4.252059625287074596e-06
5.614250393600000000e+10,1.507588763161038514e-06,-8.063950857718971870e-17,1.255736015625000000e+05,-8.331175994873046875e+01,1.507705292169703171e-06
7.885732249600000000e+10,1.809064815461169928e-05,7.053053100245671727e-18,-2.757449000000000000e+06,3.960843563079833984e+00,1.809153582144062966e-05
1.230638592000000000e+09,1.123458105212193914e-06,-6.256801597976614310e-18,2.475621250000000000e+06,2.012463092803955078e+00,1.123441052186535671e-06
1.183919488000000000e+09,1.420179887645645067e-05,-9.942093886150428093e-18,1.331707000000000000e+06,2.025033235549926758e+00,1.420190892531536520e-05
5.685316812800000000e+10,9.322116966359317303e-05,-5.559840306945053293e-18,-3.502901562500000000e+05,5.702227115631103516e+00,9.322125697508454323e-05
3.494342246400000000e+10,4.069817805429920554e-05,-8.148560350162938390e-18,-2.050444375000000000e+05,-5.985167694091796875e+01,4.069805072504095733e-05
1.319998668800000000e+10,2.514524339858326130e-06,-3.168274130517752046e-17,-4.175633500000000000e+06,-1.008872509002685547e+01,2.514299694666988216e-06
5.742191411200000000e+10,6.064484114176593721e-05,-2.265180671608895362e-17,8.036210000000000000e+06,-1.069880104064941406e+01,6.066759669920429587e-05
9.098151526400000000e+10,1.462051113776396960e-05,-1.017373320219156206e-18,6.517431500000000000e+06,7.840955257415771484e+00,1.462339787394739687e-05
5.422537523200000000e+10,2.379988018219592050e-06,-2.649859443833517031e-18,-2.446635937500000000e+05,-5.956736564636230469e+00,2.379972556809661910e-06
1.046878272000000000e+09,1.631957275094464421e-06,2.192892820210488114e-18,3.466387812500000000e+05,1.762702465057373047e+00,1.631951477065740619e-06
2.590738432000000000e+10,1.047952650878869463e-06,-1.323035188800797689e-17,6.215716500000000000e+06,-6.786451721191406250e+01,1.052872448781272396e-06
1.304534784000000000e+09,1.215400629916985054e-06,-1.642720829333479437e-18,-4.427047000000000000e+06,5.484264373779296875e+00,1.215803308696195018e-06
8.909129728000000000e+09,2.374730320298112929e-05,-1.877746932995135206e-18,-9.884650000000000000e+06,-9.132423400878906250e+01,2.375017174927052110e-05
1.902881587200000000e+10,1.738330502121243626e-05,-7.645945392204894992e-17,-1.260603250000000000e+06,-2.591893196105957031e+00,1.738342325552366674e-05
1.556400640000000000e+09,1.685272536633419804e-06,1.220524742759117038e-18,-1.554952750000000000e+06,-1.273862171173095703e+01,1.685074835222621914e-06
6.529292800000000000e+09,1.052813422575127333e-05,4.718744862127658587e-18,-1.745206250000000000e+05,3.881308555603027344e+00,1.052814332069829106e-05
2.215433728000000000e+09,3.409876080695539713e-05,1.453372548995675664e-17,-3.614852000000000000e+06,5.950568389892578125e+01,3.410363569855690002e-05
7.939446374400000000e+10,9.796641825232654810e-05,4.553120556027697238e-18,2.198768437500000000e+05,2.279718017578125000e+01,9.796638914849609137e-05
2.258357862400000000e+10,6.571237918251426890e-06,9.075760168227305449e-17,4.700487500000000000e+06,-1.569198322296142578e+01,6.572866823262302205e-06
7.726127104000000000e+09,1.011803851724835113e-05,8.901001058468737250e-18,2.125670750000000000e+06,8.337111473083496094e+00,1.011809581541456282e-05
1.104435968000000000e+09,6.641422714892541990e-06,-3.528174707493347771e-18,-8.235802500000000000e+05,-5.403446960449218750e+01,6.640952960879076272e-06
3.313279385600000000e+10,7.301276491489261389e-05,-1.144217269212554293e-17,1.603191875000000000e+05,-4.564349651336669922e+00,7.301278674276545644e-05
1.976102272000000000e+09,2.121257921317010187e-06,-6.188836964690684833e-17,-1.385778437500000000e+05,3.693200111389160156e+00,2.121263833032571711e-06
2.026942668800000000e+10,7.278128032339736819e-05,1.511703836867812580e-17,1.076597500000000000e+05,-8.178584289550781250e+01,7.278138218680396676e-05
8.502520217600000000e+10,1.672001417318824679e-06,2.363783785270574590e-18,-4.195160937500000000e+05,-1.140512704849243164e+00,1.671997779340017587e-06
3.956567552000000000e+09,1.032752493301813956e-06,3.060731427822028482e-18,1.973141250000000000e+06,6.608641052246093750e+01,1.031323904499004129e-06
3.336403148800000000e+10,4.095479744137264788e-05,3.083963002120733402e-18,-2.619749843750000000e+05,1.231279850006103516e+01,4.095484837307594717e-05
3.661609369600000000e+10,1.601562507858034223e-05,1.694029002253280813e-17,4.254840000000000000e+05,2.389206695556640625e+01,1.601552867214195430e-05
1.918775705600000000e+10,3.675147308968007565e-05,-6.664756322739804370e-18,-5.241381000000000000e+06,-9.466421508789062500e+01,3.675157131510786712e-05
1.038491200000000000e+09,6.221862804522970691e-06,1.185989848787451563e-18,-5.479902000000000000e+06,-5.739244842529296875e+01,6.219402621354674920e-06
2.370788352000000000e+10,1.665238596615381539e-05,2.383863594640299337e-18,-1.086219453125000000e+05,1.732782125473022461e+00,1.665238778514321893e-05
3.105124556800000000e+10,1.742816675687208772e-05,-1.560401469133427229e-18,7.645798500000000000e+06,1.332025527954101562e+00,1.743372376949992031e-05
1.301930905600000000e+10,3.654858346635592170e-06,-6.981629363074167999e-17,-3.643214500000000000e+06,1.491589736938476562e+01,3.655733053165022284e-06
1.061562240000000000e+09,1.166408310382394120e-05,4.912917239118356303e-18,-8.072711500000000000e+06,1.654101371765136719e+01,1.166980018751928583e-05
1.924661760000000000e+09,1.053066625900100917e-06,-9.803919155087732691e-18,7.402521000000000000e+06,2.021997642517089844e+01,1.051721937983529642e-06
9.934257152000000000e+09,1.520044770586537197e-05,2.397287040261779242e-17,4.499758500000000000e+06,-5.721064376831054688e+01,1.520502519269939512e-05
1.726232166400000000e+10,3.058379661524668336e-05,1.410013933314269219e-18,-1.805799687500000000e+05,-5.502423763275146484e+00,3.058379297726787627e-05
4.354807398400000000e+10,6.478651812358293682e-06,-8.209373841617224432e-18,5.788034500000000000e+06,1.438943481445312500e+01,6.478932846221141517e-06
8.072250982400000000e+10,4.734466983791207895e-06,2.191152308124584661e-17,-1.204393875000000000e+06,-8.249384307861328125e+01,4.733399691758677363e-06
3.879306444800000000e+10,5.173102908884175122e-05,8.321904153893428359e-17,-4.782902000000000000e+06,-3.102322340011596680e+00,5.173745012143626809e-05
2.707075584000000000e+09,6.725364801241084933e-05,-1.287167169194911127e-18,-3.502361562500000000e+05,-2.505666255950927734e+00,6.725368439219892025e-05
1.230541184000000000e+09,4.589880700223147869e-05,-4.157813009240136695e-18,6.338110500000000000e+06,-1.627551078796386719e+01,4.591021570377051830e-05
2.340482816000000000e+09,3.804239440796663985e-06,-2.983168645657370576e-17,3.916348437500000000e+05,-1.748878860473632812e+01,3.804318794209393673e-06
4.942429184000000000e+09,9.254881661036051810e-06,3.340873719851128056e-18,2.535845250000000000e+06,5.128229618072509766e+00,9.255068107449915260e-06
1.434557747200000000e+10,6.676671910099685192e-05,-2.169627083352484754e-17,3.578724687500000000e+05,-3.156968879699707031e+01,6.676689372397959232e-05
6.662480384000000000e+09,7.528572041337611154e-06,-5.329161967980552807e-18,2.077502375000000000e+06,-6.433334350585937500e+01,7.530240054620662704e-06
3.185938176000000000e+09,9.844845772022381425e-05,-1.160935375213832908e-18,-2.039671875000000000e+06,9.269130706787109375e+00,9.845094609772786498e-05
5.685591244800000000e+10,1.911542130983434618e-05,-4.123023447037381457e-18,4.707899500000000000e+06,-9.278620147705078125e+01,1.912264087877701968e-05
2.762262528000000000e+09,1.218577472172910348e-05,-1.840235491627743603e-17,-2.235578250000000000e+06,3.385034179687500000e+01,1.218695615534670651e-05
4.802251776000000000e+09,9.616687748348340392e-06,-9.651812220967806644e-18,1.485714500000000000e+06,5.387675857543945312e+01,9.615915587346535176e-06
6.897272832000000000e+09,6.188531187945045531e-06,-1.199555093845438371e-18,-5.536418000000000000e+06,8.044852256774902344e+00,6.190082331158919260e-06
3.205942067200000000e+10,1.630454107726109214e-06,-1.673756852711622174e-18,-8.167320000000000000e+05,-2.281492233276367188e+01,1.630252882023341954e-06
5.884361523200000000e+10,8.583153430663514882e-06,2.430403671034676609e-18,1.095700250000000000e+06,1.455575847625732422e+01,8.583033377362880856e-06
1.497631027200000000e+10,1.098631855711573735e-06,1.317877055937039519e-17,-2.738049750000000000e+06,2.807343101501464844e+01,1.099532937587355264e-06
4.245765376000000000e+09,5.725263690692372620e-06,1.113732768507831288e-17,1.407785375000000000e+06,4.930212974548339844e+00,5.725249593524495140e-06
4.131386163200000000e+10,1.647112298996944446e-06,-5.003038484137947413e-17,-1.105150125000000000e+06,5.317427635192871094e+00,1.647188923925568815e-06
2.458492928000000000e+10,1.392120702803367749e-05,-4.665868995831431399e-18,-1.950509843750000000e+05,-1.999489974975585938e+01,1.392116610077209771e-05
5.409643315200000000e+10,2.801998016366269439e-05,3.154553851133457486e-17,3.456951000000000000e+06,-6.640985870361328125e+01,2.802439848892390728e-05
1.203645056000000000e+09,1.571725442772731185e-05,-3.945581707834242534e-17,4.081441750000000000e+06,-9.011469841003417969e+00,1.571911889186594635e-05
2.059477606400000000e+10,8.752597750572022051e-06,9.832271101455232736e-17,-2.574591750000000000e+06,6.372599029541015625e+01,8.754745977057609707e-06
1.680272281600000000e+10,2.157915332645643502e-05,9.101102335217970047e-17,-1.164653375000000000e+06,5.139583587646484375e+00,2.157938433811068535e-05
2.247606681600000000e+10,2.094672026942134835e-06,3.521754958759323723e-18,-1.796668750000000000e+05,-1.417451477050781250e+01,2.094644059980055317e-06
2.813314252800000000e+10,1.457927055525942706e-06,-2.335385971738108480e-17,-1.867907625000000000e+06,1.569870471954345703e+01,1.458281531085958704e-06
1.608441984000000000e+09,3.343228172525414266e-06,2.669086347273638351e-17,1.242685750000000000e+06,-1.147270488739013672e+01,3.343415528433979489e-06
5.429586944000000000e+09,7.238703346956754103e-06,-7.319934653079780576e-18,-1.680035250000000000e+06,-4.381560516357421875e+01,7.237998033815529197e-06
9.637844992000000000e+09,7.121783710317686200e-05,-6.396162175165465732e-17,-8.883923000000000000e+06,-1.131373214721679688e+01,7.124800322344526649e-05
8.525339033600000000e+10,3.793364157900214195e-06,1.825101891448840941e-17,-3.972782500000000000e+05,2.539005088806152344e+01,3.793479891101014800e-06
1.824808755200000000e+10,4.387776698422385380e-06,2.589460121711936291e-17,2.929179750000000000e+06,3.569272279739379883e+00,4.387869921629317105e-06
1.223440512000000000e+09,3.174610128553467803e-06,1.306450196839594170e-18,-2.619838125000000000e+05,-3.140683174133300781e+00,3.174602170474827290e-06
3.469933312000000000e+09,9.148877325060311705e-06,-7.393632309755192577e-18,-3.145699062500000000e+05,-2.346546649932861328e+00,9.148874596576206386e-06
5.349767987200000000e+10,5.841657912242226303e-05,3.170887897176327730e-18,-9.565582500000000000e+05,-1.258070087432861328e+01,5.841674283146858215e-05
2.961238016000000000e+09,5.364208846003748477e-05,5.049080680521629018e-18,3.966616875000000000e+05,-5.230352020263671875e+01,5.364236494642682374e-05
2.241595136000000000e+09,1.666115736043138895e-06,9.789699093177333593e-18,6.179015000000000000e+05,-2.773206233978271484e+00,1.666138359723845497e-06
2.468400128000000000e+09,5.484922439791262150e-05,-1.091697917760337460e-17,-1.732392656250000000e+05,4.572529315948486328e+00,5.484924258780665696e-05
4.803862937600000000e+10,1.718854832688521128e-06,2.229342575261667906e-17,3.209300312500000000e+05,-1.092267274856567383e+00,1.718859721222543158e-06
1.881662720000000000e+09,9.467131167184561491e-05,6.028090625381009944e-17,1.441059250000000000e+06,2.882293462753295898e+00,9.467235940974205732e-05
4.289003776000000000e+09,1.360464557365048677e-05,6.494031207392534776e-18,1.629201000000000000e+06,-1.465058994293212891e+01,1.360511123493779451e-05
1.091066368000000000e+10,5.026134749641641974e-05,-4.627554403448281433e-17,-2.978342812500000000e+05,-6.718402099609375000e+01,5.026115104556083679e-05
1.610925158400000000e+10,1.628317136237455998e-06,-1.099090906523576087e-18,-1.580759500000000000e+06,-2.858455181121826172e+00,1.628289510335889645e-06
4.675060531200000000e+10,1.023410845846228767e-06,2.887282530794713651e-17,1.756418281250000000e+05,8.176039695739746094e+00,1.023395043375785463e-06
7.301594112000000000e+09,3.560581899364478886e-05,-4.745547168335601790e-18,4.746564500000000000e+06,2.271526813507080078e+00,3.561016274034045637e-05
8.669563904000000000e+09,7.486647518817335367e-06,5.865334650773137474e-18,7.256755500000000000e+06,3.797894287109375000e+01,7.485774403903633356e-06
1.005459648000000000e+09,1.395808249071706086e-05,1.704312077358718463e-18,9.471991250000000000e+05,-2.149687004089355469e+01,1.395837898598983884e-05
6.911127552000000000e+10,6.253033916436834261e-06,1.458046450328845292e-18,-6.239418125000000000e+05,4.162862396240234375e+01,6.253336778172524646e-06
1.440017920000000000e+10,1.134986541728721932e-05,7.256567655074543338e-18,-8.986667500000000000e+05,2.703705978393554688e+01,1.135018646891694516e-05
4.973005209600000000e+10,6.972338451305404305e-05,-2.492653189391385335e-17,4.773321250000000000e+05,-4.182004547119140625e+01,6.972369737923145294e-05
4.692050739200000000e+10,6.979628960834816098e-05,1.143385539106632224e-17,-5.693563000000000000e+06,-1.757579612731933594e+01,6.980776379350572824e-05
5.089917747200000000e+10,3.875538368447450921e-06,1.007454597494032851e-18,1.248994375000000000e+05,9.041684722900390625e+01,3.875412858178606257e-06
3.414081024000000000e+09,2.311988464498426765e-05,2.415435837850529574e-18,-6.921093750000000000e+05,-3.570611190795898438e+01,2.311967182322405279e-05
1.905841152000000000e+09,1.454033281333977357e-06,3.644642813075610387e-17,5.516142500000000000e+05,6.029378509521484375e+01,1.453665618100785650e-06
7.822006272000000000e+09,2.096665775752626359e-05,-1.802894573543629807e-17,-8.950159000000000000e+06,2.429100751876831055e+00,2.097624928865116090e-05
2.338914918400000000e+10,1.229604458785615861e-05,4.087825671202331300e-18,7.002526875000000000e+05,1.633713245391845703e+00,1.229606550623429939e-05
2.547194265600000000e+10,1.128587973653338850e-05,-5.130436871616424481e-17,-2.584730750000000000e+06,-9.497837066650390625e+00,1.128602616518037394e-05
1.277795328000000000e+09,3.916550213034497574e-06,4.110047712922445878e-17,3.029153500000000000e+06,5.177771568298339844e+00,3.916575678886147216e-06
9.541650022400000000e+10,1.103743124986067414e-05,-8.929152496255754440e-18,-3.275493250000000000e+06,-1.177098631858825684e+00,1.103804697777377442e-05
8.045089792000000000e+09,1.334264197794254869e-06,-6.611023083738665969e-18,-3.445613750000000000e+05,-2.634992027282714844e+01,1.334164039690222126e-06
3.403918950400000000e+10,1.458124870623578317e-06,-5.443236378306209471e-18,1.361273000000000000e+06,-9.133297920227050781e+00,1.458278234167664777e-06
2.464516096000000000e+10,4.941621955367736518e-05,-1.587586573849344659e-17,7.602970000000000000e+05,-1.464595913887023926e+00,4.941639053868129849e-05
1.524624793600000000e+10,5.177452476345933974e-05,8.973312195001387865e-17,-1.146139250000000000e+06,2.865483760833740234e+00,5.177493949304334819e-05
1.713971968000000000e+09,2.273793325002770871e-05,1.367993778582034828e-17,6.562131000000000000e+06,6.791177368164062500e+01,2.273842255817726254e-05
3.598463488000000000e+09,8.519609400536864996e-05,3.762844606503722893e-18,3.059215000000000000e+06,9.400462341308593750e+01,8.519733091816306114e-05
5.177557811200000000e+10,1.071773840521927923e-05,6.410567690969199220e-17,-2.157400500000000000e+06,2.837635040283203125e+00,1.071808401320595294e-05
8.156296806400000000e+10,1.668426921241916716e-05,-2.353458710069534560e-17,-2.779132000000000000e+06,4.255003452301025391e+00,1.668511868047062308e-05
5.906676121600000000e+10,2.069215770461596549e-05,-2.389433001704618872e-18,3.065597187500000000e+05,-2.883446931838989258e+00,2.069217953248880804e-05
4.011035033600000000e+10,1.072750933417410124e-06,2.659105255130328498e-17,-2.926358750000000000e+05,-1.723022842407226562e+01,1.072695340553764254e-06
3.565184512000000000e+09,4.230517879477702081e-05,4.147773104555274321e-17,-2.383676250000000000e+06,-2.974785566329956055e+00,4.230643753544427454e-05
3.728154624000000000e+10,1.776006683940067887e-05,-3.509205388095975464e-18,-4.694381562500000000e+05,-2.386347007751464844e+01,1.775996315700467676e-05
1.563712896000000000e+09,2.345129541936330497e-05,-1.059470195953204890e-18,4.437970000000000000e+06,-1.421917438507080078e+01,2.345456778130028397e-05
1.555710361600000000e+10,8.977318793768063188e-05,-3.131127765313710721e-17,-1.753573625000000000e+06,-1.181494235992431641e+00,8.977470133686438203e-05
1.309799424000000000e+10,4.035536676383344457e-06,-3.384913849639216940e-18,2.634857812500000000e+05,-4.162791442871093750e+01,4.035660367662785575e-06
3.690089728000000000e+09,8.292729762615635991e-05,3.448322620265388106e-18,1.893679062500000000e+05,-1.191286921501159668e+00,8.292731945402920246e-05
1.279793254400000000e+10,2.987140533150522970e-06,-1.087599320543198463e-17,-1.831813906250000000e+05,-2.557327747344970703e+00,2.987135758303338662e-06
5.192354816000000000e+09,1.394644186802906916e-05,-3.161495219961757473e-17,3.766927812500000000e+05,1.469437122344970703e+00,1.394644641550257802e-05
2.463940096000000000e+09,4.601368345902301371e-05,1.711377026970533872e-18,-8.018294000000000000e+06,6.578278064727783203e+00,4.603073466569185257e-05
2.781611520000000000e+09,1.637901186768431216e-05,-8.410121477297106165e-18,1.920318875000000000e+06,1.571652412414550781e+00,1.637931381992530078e-05
1.643863168000000000e+09,4.432044079294428229e-05,1.620797854763833406e-18,-1.529656875000000000e+06,3.035654067993164062e+01,4.432153218658640981e-05
2.532273920000000000e+09,6.025743914506165311e-06,-3.587096023296418762e-18,1.931920000000000000e+05,5.285129547119140625e+00,6.025733455317094922e-06
5.760590233600000000e+10,5.003642854717327282e-06,-5.785318409552616661e-17,2.210329250000000000e+06,1.644050955772399902e+00,5.003738351661013439e-06
4.026013696000000000e+10,5.203045930102234706e-06,-8.902050916102189552e-17,8.234113750000000000e+05,-4.410074996948242188e+01,5.203469754633260891e-06
1.774345625600000000e+10,5.062814307166263461e-05,8.549982002448184638e-18,-1.094957875000000000e+06,-1.317646741867065430e+00,5.062846321379765868e-05
2.099728179200000000e+10,1.144710040534846485e-06,1.576010181176665037e-17,2.120181250000000000e+06,-5.098534774780273438e+01,1.145941496361047029e-06
1.267796172800000000e+10,1.010062260320410132e-05,3.539732902192551227e-18,-1.295103437500000000e+05,-9.764347076416015625e+00,1.010060987027827650e-05
3.696736512000000000e+09,2.232737870144774206e-06,1.339897865293635259e-18,-7.825736250000000000e+05,-4.448211669921875000e+01,2.232358156106784008e-06
5.533600153600000000e+10,2.513178515073377639e-05,2.991482141685773526e-17,7.000331250000000000e+05,-1.734572052955627441e+00,2.513186700525693595e-05
1.223898624000000000e+10,5.775606496172258630e-06,-4.701812723142881876e-17,-1.334871375000000000e+06,-1.071133708953857422e+01,5.775504632765660062e-06
6.130186752000000000e+09,5.953126674285158515e-06,2.148399974473148957e-17,1.519947500000000000e+06,-1.236275076866149902e+00,5.953223990218248218e-06
6.185035776000000000e+10,1.743767461448442191e-05,7.684799719937735808e-17,2.775279500000000000e+06,8.987981414794921875e+01,1.743564644129946828e-05
3.992404480000000000e+09,1.871741733339149505e-05,1.069523604361567192e-17,4.741930312500000000e+05,-1.032496452331542969e+00,1.871744643722195178e-05
4.756827136000000000e+09,5.475094440043903887e-06,2.875281670390702442e-18,-4.753850000000000000e+05,-2.391323804855346680e+00,5.475088528328342363e-06
1.230347904000000000e+09,2.947942448372486979e-05,4.073255711892822270e-18,4.685501500000000000e+06,-2.699824714660644531e+01,2.948443398054223508e-05
7.165168844800000000e+10,1.940614538398222066e-06,-1.188784064896655691e-18,-6.643921250000000000e+05,2.127587509155273438e+01,1.940776655828813091e-06
3.287079424000000000e+09,2.077935050692758523e-06,7.549392900640765347e-17,-3.173401562500000000e+05,-3.514106750488281250e+00,2.077923682008986361e-06
1.834525081600000000e+10,3.257976641179993749e-05,-1.184740599267343353e-18,-9.488257000000000000e+06,-4.833677768707275391e+00,3.259558798163197935e-05
7.290983219200000000e+10,1.959800283657386899e-05,-6.101724258277010341e-18,3.558350625000000000e+05,-1.456967234611511230e+00,1.959802284545730799e-05
5.310391910400000000e+10,1.793631781765725464e-05,-2.465711048300890043e-18,-3.587779687500000000e+05,5.387157917022705078e+00,1.793635237845592201e-05
4.826695270400000000e+10,4.883764268015511334e-05,-4.316620106321742266e-18,-1.717008625000000000e+06,5.569903945922851562e+01,4.883950896328315139e-05
2.580897996800000000e+10,1.874053123174235225e-05,4.318386136929542980e-18,-1.403847875000000000e+06,-9.923838043212890625e+01,1.873918699857313186e-05
3.140238336000000000e+09,4.377104050945490599e-05,-1.242217140733013912e-18,-1.784468437500000000e+05,-3.914664506912231445e+00,4.377104050945490599e-05
8.685218201600000000e+10,3.248237044317647815e-05,-4.454578943244561328e-18,2.047119250000000000e+06,9.622909545898437500e+01,3.248093707952648401e-05
6.738088755200000000e+10,1.235303784596908372e-06,2.487921881723704527e-18,9.861309000000000000e+06,-4.339834690093994141e+00,1.236449065800115932e-06
5.595396505600000000e+10,1.079968660633312538e-05,-2.873398800521378613e-18,5.565805000000000000e+06,1.714559674263000488e+00,1.080144193110754713e-05
7.064730828800000000e+10,2.689220127649605274e-05,5.237784980073044945e-18,3.375008125000000000e+05,3.554306507110595703e+00,2.689220491447485983e-05
7.930986496000000000e+10,4.889755473413970321e-06,4.205324195673651222e-18,1.924671750000000000e+06,-9.754325103759765625e+01,4.891945536655839533e-06
3.585903104000000000e+09,1.145355668086267542e-06,-3.724256630928124152e-17,4.118092500000000000e+05,2.216151046752929688e+01,1.145255168921721634e-06
3.396510720000000000e+09,3.217104676878079772e-05,1.140024538841706762e-17,3.701194375000000000e+05,4.676229953765869141e+00,3.217105404473841190e-05
2.364360499200000000e+10,1.276077910006279126e-06,-1.056511557017740535e-17,1.727121750000000000e+06,7.712099456787109375e+01,1.274617034141556360e-06
3.473827584000000000e+09,1.432454337191302329e-05,3.956458222990641039e-18,-2.348953250000000000e+06,1.344463825225830078e+00,1.432501812814734876e-05
8.194494464000000000e+09,2.289204303451697342e-06,1.450362604182717707e-17,-9.336163125000000000e+05,-1.873229408264160156e+01,2.289020812895614654e-06
9.709011763200000000e+10,3.730747994268313050e-05,2.999439950050778673e-17,-4.996316875000000000e+05,-6.805631256103515625e+01,3.730715252459049225e-05
3.851663616000000000e+09,1.013134237837221008e-06,-1.157152388759413519e-17,-9.283423750000000000e+05,-1.349820017814636230e+00,1.013125142890203279e-06
5.236776960000000000e+09,1.308953187617589720e-06,-5.860261965666656032e-18,1.244475250000000000e+06,1.070591831207275391e+01,1.308816194978135172e-06
1.513043968000000000e+09,6.185495294630527496e-05,-4.888960434217595516e-18,-8.042074500000000000e+06,-2.368731737136840820e+00,6.187700637383386493e-05
