x0,x1,x2,x3,x4,y
6.476233216000000000e+09,5.700330348190618679e-06,-1.125639578476195217e-18,-1.269940375000000000e+06,-1.370641589164733887e+00,5.700362180505180731e-06
6.407636992000000000e+10,4.055750650877598673e-06,5.005834023736131626e-18,1.919044062500000000e+05,2.306804847717285156e+01,4.055701992911053821e-06
1.187267481600000000e+10,6.390907856257399544e-06,4.770782380873063281e-17,3.596987187500000000e+05,-2.127708196640014648e+00,6.390921043930575252e-06
3.001056256000000000e+09,1.176136356662027538e-05,7.284656061698883988e-17,-4.662046875000000000e+05,3.652697563171386719e+00,1.176139721792424098e-05
1.010931200000000000e+09,7.657136848138179630e-06,-2.989990569605217906e-17,1.043027625000000000e+06,-4.261232376098632812e+01,7.657677087991032749e-06
7.833160704000000000e+09,1.511544724053237587e-06,2.315099201779122966e-17,-6.553491875000000000e+05,-4.256545066833496094e+00,1.511517325525346678e-06
1.869332480000000000e+10,1.073412931873463094e-06,4.099916570216018905e-18,-5.188883125000000000e+05,-3.194949626922607422e+00,1.073396106221480295e-06
5.349979648000000000e+09,3.496685530990362167e-05,-1.461575823207455922e-18,-5.536538000000000000e+06,-2.148087882995605469e+01,3.497149737086147070e-05
5.797165056000000000e+09,3.387848846614360809e-05,3.439618488192706990e-17,3.579860000000000000e+05,-6.929066467285156250e+01,3.387879041838459671e-05
4.638375936000000000e+10,6.728976586600765586e-05,-7.357819856006954265e-17,-4.401821500000000000e+06,2.059103250503540039e+00,6.729712185915559530e-05
7.672575590400000000e+10,1.338280412710446399e-06,3.126974987766449501e-17,-2.264252750000000000e+06,1.466994524002075195e+00,1.338355446023342665e-06
4.150987264000000000e+09,2.856728497135918587e-05,-1.238030221305969566e-17,-1.309970859375000000e+05,-1.456356525421142578e+00,2.856728497135918587e-05
6.199589376000000000e+09,5.509586844709701836e-05,-7.641423030359945079e-17,-1.192934062500000000e+05,-5.813497924804687500e+01,5.509579568752087653e-05
2.403029760000000000e+09,1.258345719179487787e-06,4.739873536514100573e-18,-3.887630937500000000e+05,8.846196174621582031e+00,1.258385054825339466e-06
4.021035417600000000e+10,1.495112337579485029e-05,-3.400995688313319766e-18,4.972824500000000000e+06,4.583157348632812500e+01,1.495064498158171773e-05
8.660569292800000000e+10,3.428352783885202371e-06,-3.662321896153522481e-18,-2.710470937500000000e+05,-2.632760429382324219e+01,3.428274794714525342e-06
3.417974528000000000e+09,7.375520362984389067e-05,1.277955665214005297e-17,-2.035635000000000000e+05,-7.716118335723876953e+00,7.375520362984389067e-05
2.000898867200000000e+10,3.514247146085835993e-05,-3.487362029660287662e-17,6.121920000000000000e+06,-4.871751308441162109e+00,3.515013304422609508e-05
1.210143436800000000e+10,8.762624020164366812e-06,-1.483313013011522543e-17,3.506432500000000000e+06,4.801013946533203125e+01,8.761350727581884712e-06
1.563346227200000000e+10,1.053389951266581193e-06,2.145874013036595777e-18,3.283463000000000000e+06,1.051567745208740234e+01,1.053068899636855349e-06
3.297502822400000000e+10,1.740775473990652245e-06,3.611119002646183792e-18,-5.973392500000000000e+05,-1.709887742996215820e+00,1.740767629598849453e-06
1.582488320000000000e+09,1.494010689384595025e-06,-7.986426332657644542e-18,3.223601875000000000e+05,5.424538135528564453e+00,1.493992044743208680e-06
5.467122073600000000e+10,3.687951539177447557e-05,-3.091134037646108737e-18,1.040827312500000000e+06,-1.843917655944824219e+01,3.687995194923132658e-05
1.407941632000000000e+10,1.612660526006948203e-05,4.726624584642838729e-18,-9.139174375000000000e+05,-7.082910060882568359e+00,1.612660707905888557e-05
1.474470784000000000e+09,6.930375093361362815e-06,1.748210449069331072e-18,1.739099375000000000e+05,9.522520065307617188e+00,6.930357812962029129e-06
5.938078208000000000e+09,2.082185164908878505e-05,-5.932068852897894322e-17,-5.891065500000000000e+06,1.056513786315917969e+00,2.082594255625735968e-05
2.933264793600000000e+10,2.627192770887631923e-06,2.426444991418150957e-18,-9.789798000000000000e+06,1.454005837440490723e+00,2.628753236422198825e-06
5.325549056000000000e+09,4.754176188725978136e-05,2.103382365355206160e-18,2.715430937500000000e+05,-2.941075563430786133e+00,4.754179099109023809e-05
5.060205363200000000e+10,2.256575317005626857e-05,-1.104035585430264948e-18,3.517389250000000000e+06,-7.812085723876953125e+01,2.257036248920485377e-05
1.772680806400000000e+10,1.947405962710035965e-06,4.510823088995104445e-18,-1.936516125000000000e+06,8.195707321166992188e+00,1.947623104570084251e-06
2.304138752000000000e+09,1.365218304272275418e-05,-1.094840625061610178e-17,1.332975156250000000e+05,6.224215030670166016e+00,1.365217576676514000e-05
1.544668800000000000e+09,5.505861918209120631e-05,-6.484234080217456716e-18,2.075154687500000000e+05,2.629864215850830078e+00,5.505862645804882050e-05
2.166307072000000000e+09,2.052154513876303099e-06,-1.661484242796871982e-17,-1.384080375000000000e+06,3.912979125976562500e+01,2.052778881989070214e-06
6.599761920000000000e+09,2.921849772974383086e-05,-2.447663663055238713e-17,-7.860018500000000000e+06,-1.324625968933105469e+01,2.922738531196955591e-05
1.011486272000000000e+09,3.038621434825472534e-05,-3.133671180261188771e-17,-1.392591250000000000e+06,1.431443691253662109e+00,3.038656541320960969e-05
3.690972364800000000e+10,2.082796981994761154e-06,5.298616669500807154e-18,2.540250750000000000e+06,-3.445185661315917969e+00,2.082969103867071681e-06
8.607785779200000000e+10,1.633734973438549787e-05,-4.852171659192360865e-17,2.580094500000000000e+06,1.788209915161132812e+01,1.633744068385567516e-05
2.806302515200000000e+10,1.424277229489234742e-06,4.091795724552279556e-18,-2.638925937500000000e+05,-8.422205924987792969e+00,1.424253014192800038e-06
2.265777152000000000e+10,7.028642721707001328e-05,1.568713455557212269e-17,-4.179399687500000000e+05,1.206837177276611328e+00,7.028649997664615512e-05
1.360229376000000000e+09,1.389270209983806126e-06,-4.078041778917054088e-17,1.775825375000000000e+06,1.118192291259765625e+01,1.389073645441385452e-06
1.238552704000000000e+09,3.385278660061885603e-06,1.380198725122678182e-18,1.058388125000000000e+06,-1.399230837821960449e+00,3.385316176718333736e-06
1.156893952000000000e+09,2.781841430987697095e-05,8.120332150015076278e-17,7.668854500000000000e+06,-7.241236686706542969e+00,2.782813862722832710e-05
1.550418022400000000e+10,3.231043592677451670e-05,1.399444674396403535e-17,-4.005695000000000000e+06,-1.913344192504882812e+01,3.231246955692768097e-05
1.007748352000000000e+09,8.931313641369342804e-05,1.429889553149785251e-17,-3.731329000000000000e+06,2.943804740905761719e+00,8.932017226470634341e-05
5.729766912000000000e+09,1.816456233427743427e-06,-2.229494941930500174e-18,4.766687000000000000e+06,-2.460114479064941406e+01,1.817990892050147522e-06
6.609105920000000000e+09,5.735558079322800040e-05,2.325759409205338854e-17,2.479371500000000000e+06,4.625513553619384766e+00,5.735741433454677463e-05
1.392194432000000000e+09,1.047092268890992273e-06,-3.459714138071162127e-18,-7.196436250000000000e+05,-1.131633949279785156e+01,1.047004616339108907e-06
9.669819596800000000e+10,1.171698954749444965e-06,-4.737588946380290366e-17,-3.987871750000000000e+06,2.780305290222167969e+01,1.173036366708402056e-06
9.610769203200000000e+10,1.901192035802523606e-06,-2.767918796760147906e-18,-5.976317000000000000e+06,6.634806060791015625e+01,1.905982685457274783e-06
4.904756224000000000e+09,7.218425162136554718e-05,-1.720793754461414108e-18,-5.050011000000000000e+06,-3.447627544403076172e+00,7.219429971883073449e-05
1.803357440000000000e+09,6.576638497790554538e-06,-1.632591320308762257e-17,5.066006562500000000e+05,5.465398788452148438e+01,6.576339728781022131e-06
7.500901888000000000e+09,4.573580008582212031e-05,1.626583838392034638e-17,6.213602000000000000e+06,2.846863937377929688e+01,4.574365812004543841e-05
1.362367360000000000e+09,4.229605110595002770e-05,-4.012649181027796996e-17,2.174376500000000000e+06,-2.775379657745361328e+00,4.229722981108352542e-05
9.913135104000000000e+10,9.868125744105782360e-06,-1.219388217276984492e-17,-1.327173593750000000e+05,9.147005081176757812e+00,9.868140296021010727e-06
3.902204672000000000e+09,1.055841380548372399e-06,-3.962700706919394973e-17,1.357553125000000000e+05,5.677261829376220703e+00,1.055832967722380999e-06
1.223491968000000000e+09,6.614818175876280293e-06,1.485843854813689787e-18,3.458431250000000000e+05,-8.295763397216796875e+01,6.615141955990111455e-06
1.105728512000000000e+10,2.759636481641791761e-05,-6.838103187038560785e-18,5.594052500000000000e+05,4.406616210937500000e+01,2.759613744274247438e-05
3.741129113600000000e+10,1.594428340467857197e-06,-4.426269265806362743e-17,-6.865369000000000000e+06,-2.622281455993652344e+01,1.592842977515829261e-06
1.631396480000000000e+09,5.019245872972533107e-05,4.832396996750606930e-18,7.275252500000000000e+06,-1.416766524314880371e+00,5.020735989091917872e-05
6.796753408000000000e+09,6.943057815078645945e-05,1.940573823419405945e-17,-1.388647000000000000e+06,-1.586958026885986328e+01,6.943107291590422392e-05
1.206482048000000000e+09,1.992649231397081167e-05,1.214613916896966240e-18,9.137698125000000000e+05,-6.751045989990234375e+01,1.992727084143552929e-05
3.549682892800000000e+10,2.724202204262837768e-05,1.860378621673359284e-18,1.251106640625000000e+05,-1.625007390975952148e+00,2.724202568060718477e-05
9.467320320000000000e+09,8.305596566060557961e-05,-1.555767748098512365e-17,-9.261568125000000000e+05,-4.154559707641601562e+01,8.305593655677512288e-05
2.722876825600000000e+10,2.617729023768333718e-06,1.982543271980090835e-18,-1.930949750000000000e+06,-6.407032966613769531e+00,2.617645577629446052e-06
7.127031808000000000e+10,2.435374881315510720e-05,-1.047104693655664994e-17,6.990863125000000000e+05,1.248017191886901855e+00,2.435380520182661712e-05
2.221484032000000000e+09,2.184373624913860112e-05,1.526322599833462238e-17,1.587147812500000000e+05,2.590986967086791992e+00,2.184373443014919758e-05
6.343824588800000000e+10,3.806929726124508306e-06,5.266402534135235767e-17,2.747530000000000000e+05,-2.628633499145507812e+01,3.807011580647667870e-06
3.611049216000000000e+09,3.333051790832541883e-05,1.847167926905428017e-18,1.026104250000000000e+06,1.191287636756896973e+00,3.333069980726577342e-05
6.404268851200000000e+10,4.860669650952331722e-05,-7.313774142749730647e-17,4.164566875000000000e+05,1.695603752136230469e+01,4.860666740569286048e-05
4.123783987200000000e+10,2.701317043829476461e-06,1.483664440694765697e-18,2.001861406250000000e+05,2.437187957763671875e+01,2.701263383642071858e-06
4.686394368000000000e+09,1.711428808448545169e-06,1.325329043357468490e-18,-4.938018437500000000e+05,2.374466419219970703e+00,1.711444156171637587e-06
2.254369792000000000e+10,1.511684422439429909e-05,-7.407043389026514814e-18,-1.538222968750000000e+05,2.946376085281372070e+00,1.511685150035191327e-05
1.012061184000000000e+09,1.843691734393360093e-06,8.167118808950055609e-17,-2.634324687500000000e+05,-2.028592300415039062e+01,1.843633071985095739e-06
3.238827008000000000e+09,2.565945351307163946e-06,-2.618171726209774392e-17,9.294196000000000000e+06,4.610827922821044922e+00,2.566702278272714466e-06
9.617161216000000000e+09,6.928357470314949751e-05,-2.310854772619990870e-17,3.766994375000000000e+05,-7.501078796386718750e+01,6.928394577698782086e-05
1.384068992000000000e+09,6.672778545180335641e-05,1.282368177473608168e-17,-6.346836250000000000e+05,-1.915938615798950195e+00,6.672792369499802589e-05
5.098482483200000000e+10,1.598173548700287938e-05,3.129702988067618759e-18,1.981699625000000000e+06,-1.585052585601806641e+01,1.598243397893384099e-05
1.838226636800000000e+10,2.892471275117713958e-05,3.466549172831718422e-17,-1.120333625000000000e+06,2.586135292053222656e+01,2.892523662012536079e-05
1.180267904000000000e+09,2.090903535645338707e-06,9.441447783486383411e-18,-1.266598125000000000e+06,2.315048456192016602e+00,2.090954922095988877e-06
9.726905344000000000e+09,6.519213002320611849e-06,1.133673983765922775e-18,-2.180930750000000000e+06,1.923889160156250000e+00,6.519432190543739125e-06
1.329278873600000000e+10,4.843284841626882553e-06,6.630383245975469581e-18,-9.945291000000000000e+06,2.739692306518554688e+01,4.848985099670244381e-06
2.966813696000000000e+09,6.858415417809737846e-06,-3.719988378967350529e-18,6.233478000000000000e+06,1.905263900756835938e+01,6.858576398371951655e-06
3.197775667200000000e+10,3.966879376093856990e-05,1.280674359733283333e-17,-2.159196562500000000e+05,7.949630737304687500e+00,3.966882286476902664e-05
3.323879628800000000e+10,3.553746182660688646e-06,-2.984459378285198321e-18,3.313173750000000000e+06,-5.816855621337890625e+01,3.556107685653842054e-06
3.985046784000000000e+09,1.372671931676450185e-06,6.844172459347046115e-17,3.381436250000000000e+05,-1.554283618927001953e+00,1.372678639199875761e-06
3.149307084800000000e+10,1.116219436880783178e-06,4.545226357851797419e-18,-1.557770312500000000e+05,-7.261763572692871094e+00,1.116207045015471522e-06
1.442021504000000000e+09,4.038828046759590507e-05,2.102681536581220607e-18,1.072568875000000000e+06,-5.655224609375000000e+01,4.038921179017052054e-05
1.668258508800000000e+10,6.307899457169696689e-05,5.218044562908650706e-17,-3.005943000000000000e+06,8.911358833312988281e+00,6.308246520347893238e-05
2.545831168000000000e+09,1.694960519671440125e-05,-3.838776808885885643e-17,1.918674687500000000e+05,7.737232971191406250e+01,1.694944330665748566e-05
1.645893376000000000e+09,9.430290083400905132e-05,-1.489309017797250989e-18,-1.235991875000000000e+05,-5.283768653869628906e+00,9.430290083400905132e-05
2.493777510400000000e+10,1.622070385565166362e-06,6.478522894396145592e-17,3.502600500000000000e+06,5.852003097534179688e+01,1.619900331206736155e-06
1.227620147200000000e+10,2.818476059474050999e-05,6.883215136105365255e-18,-1.486941875000000000e+06,2.568793869018554688e+01,2.818553366523701698e-05
8.178751488000000000e+09,4.760058072861284018e-05,-1.922069958552717226e-18,1.661476625000000000e+06,3.582588195800781250e+01,4.760064985021017492e-05
5.765601689600000000e+10,1.654941002016130369e-06,-3.331747187998646735e-17,-5.172294375000000000e+05,-2.086508941650390625e+01,1.654823336139088497e-06
6.447181824000000000e+09,1.406255250913091004e-06,6.308294831878959112e-18,-5.587657500000000000e+05,-2.186625480651855469e+00,1.406244109602994286e-06
1.151919232000000000e+09,1.737766433507204056e-05,-2.375327214795843974e-17,-3.240963125000000000e+05,7.568484497070312500e+01,1.737794809741899371e-05
3.823996928000000000e+10,2.108965418301522732e-06,6.381200132245606568e-17,-2.051942875000000000e+06,-5.236236190795898438e+01,2.107819227603613399e-06
2.757574656000000000e+10,2.269299784529721364e-06,1.109856248605647465e-18,4.929310500000000000e+06,-3.956575012207031250e+01,2.271776793349999934e-06
9.200517120000000000e+09,3.828926855931058526e-05,2.670709937379957434e-17,2.490486000000000000e+06,1.450425148010253906e+00,3.829054912785068154e-05
1.576691404800000000e+10,4.272899968782439828e-05,2.501267200136328799e-18,8.951490000000000000e+05,6.222379207611083984e+00,4.272912701708264649e-05
1.139120640000000000e+09,1.219569094246253371e-05,-1.929450684363374754e-18,1.599461406250000000e+05,-4.127506256103515625e+00,1.219570003740955144e-05
2.057336012800000000e+10,9.890901310427580029e-06,-1.492597267527302412e-18,-3.558921875000000000e+05,1.839594960212707520e+00,9.890915862342808396e-06
6.199633408000000000e+09,1.468598566134460270e-05,-1.061242947403482598e-18,-3.121659375000000000e+05,1.839030504226684570e+00,1.468600021325983107e-05
1.557373824000000000e+09,4.723351958091370761e-05,1.099551666804283437e-17,4.813993750000000000e+05,-1.901415348052978516e+00,4.723358870251104236e-05
7.618825728000000000e+09,1.412168785464018583e-05,-7.499872078909053239e-18,-8.746151875000000000e+05,-8.191991806030273438e+00,1.412166875525144860e-05
2.753270784000000000e+09,4.529477337200660259e-06,-9.307869695087645184e-17,-5.973334375000000000e+05,-1.880607247352600098e+00,4.529474153969204053e-06
1.262481920000000000e+09,8.404091931879520416e-05,-3.336039262761061885e-17,2.241776562500000000e+05,-1.748208165168762207e+00,8.404094842262566090e-05
2.624260505600000000e+10,2.669779405550798401e-06,3.327090822894463232e-18,2.041354687500000000e+05,1.233782005310058594e+01,2.669751893336069770e-06
1.828161024000000000e+09,6.393730291165411472e-05,-4.107355736336953304e-17,-2.024799531250000000e+05,-5.136314868927001953e+00,6.393730291165411472e-05
5.112140595200000000e+10,2.366798980801831931e-06,-6.471512373268636172e-17,3.469005750000000000e+06,1.114019870758056641e+00,2.366914486628957093e-06
1.827184435200000000e+10,6.038470019120723009e-06,1.128086068535397366e-18,7.896467500000000000e+06,6.707789611816406250e+01,6.034670150256715715e-06
3.067649280000000000e+09,1.236687580785655882e-06,-1.300899401339057078e-18,1.307837500000000000e+05,2.563264846801757812e+00,1.236683942806848790e-06
3.951934976000000000e+09,2.760785719146952033e-05,-2.743289080431075231e-18,6.625374000000000000e+06,1.164007091522216797e+01,2.761374344117939472e-05
7.136683622400000000e+10,8.954320037446450442e-06,4.267905206660840573e-17,4.113174500000000000e+06,1.610125541687011719e+00,8.955089469964150339e-06
8.400924672000000000e+10,3.619477183747221716e-06,1.704344440800184600e-17,1.139825375000000000e+06,8.647082519531250000e+01,3.618406708483234979e-06
8.918369280000000000e+09,9.113783016800880432e-05,2.088003836996926546e-18,3.995169687500000000e+05,2.142747879028320312e+00,9.113790292758494616e-05
4.974067200000000000e+09,1.205589569508447312e-06,-7.195685507629415395e-18,2.875602187500000000e+05,6.099530029296875000e+01,1.205394937642267905e-06
1.792620672000000000e+09,7.579035809612832963e-06,-7.291568148333499598e-18,6.008642500000000000e+05,4.296956634521484375e+01,7.578763870697002858e-06
4.694225408000000000e+09,1.374357725580921397e-05,1.901977245165436652e-17,-6.010497000000000000e+06,5.374747753143310547e+00,1.374669955112040043e-05
3.285011251200000000e+10,4.421307039592647925e-06,-3.753838263994245528e-17,-1.366554125000000000e+06,1.097276973724365234e+01,4.421519861352862790e-06
2.489953280000000000e+09,1.164587501989444718e-05,9.249400598925456934e-17,6.666216875000000000e+05,-3.733723068237304688e+01,1.164618061011424288e-05
1.442692812800000000e+10,4.541563976090401411e-05,-2.884929284670061542e-18,1.330612125000000000e+06,-2.025864601135253906e+00,4.541611633612774312e-05
1.350432512000000000e+09,5.075985973235219717e-05,-8.711139119650053360e-18,1.727656250000000000e+06,-2.358827400207519531e+01,5.076115485280752182e-05
1.010844160000000000e+10,1.206209435622440651e-05,-3.112432490853277232e-17,-1.781218000000000000e+06,4.268571853637695312e+01,1.206315391755197197e-05
6.839304192000000000e+10,1.834352588048204780e-05,-2.875568660704227715e-17,-6.204256000000000000e+06,1.789016962051391602e+00,1.834757858887314796e-05
1.432093388800000000e+10,3.569640466594137251e-05,-9.059426990724078386e-17,6.663678500000000000e+06,-2.408932495117187500e+01,3.570701301214285195e-05
4.134679296000000000e+09,3.297857574580120854e-06,1.010332669037834542e-18,5.213076000000000000e+06,2.069227600097656250e+01,3.297155899417703040e-06
3.061547520000000000e+09,4.098034423805074766e-06,1.576282654470440004e-17,-9.890312000000000000e+06,-8.716648101806640625e+00,4.099306806892855093e-06
2.177377689600000000e+10,1.394052833347814158e-05,5.024231844048291046e-17,2.620924750000000000e+06,-1.290316486358642578e+01,1.394143691868521273e-05
2.140960358400000000e+10,8.880891982698813081e-06,-6.122022856918755363e-18,-1.427649000000000000e+06,2.627748727798461914e+00,8.881034773366991431e-06
1.831021184000000000e+09,4.535214611678384244e-05,6.751403822776979040e-17,2.087658500000000000e+06,8.576854705810546875e+01,4.535125481197610497e-05
1.458001152000000000e+09,7.748643838567659259e-06,7.260189051796300493e-18,1.884137875000000000e+06,-2.415725135803222656e+01,7.749303222226444632e-06
1.289252224000000000e+09,3.682357055367901921e-05,-7.895011294441959241e-18,1.769227625000000000e+06,-3.575545120239257812e+01,3.682491660583764315e-05
1.410896896000000000e+10,9.689037142379675061e-06,3.465128241975474831e-18,5.007854000000000000e+06,5.065429687500000000e+00,9.690106708148960024e-06
1.739301120000000000e+09,1.106448848986474331e-06,-1.601606623487628436e-17,7.249288750000000000e+05,9.851190948486328125e+01,1.105657474909094162e-06
1.296003686400000000e+10,3.591833592508919537e-05,-2.422273933179352315e-18,8.022220000000000000e+05,-4.556365203857421875e+01,3.591887070797383785e-05
3.198083891200000000e+10,4.351728057372383773e-05,1.138212620389424669e-18,-4.482312000000000000e+06,3.642236328125000000e+01,4.352395990281365812e-05
8.293598003200000000e+10,7.237016234284965321e-06,5.298055427455189924e-18,1.349922250000000000e+06,-1.886608004570007324e+00,7.237117642944213003e-06
3.246913126400000000e+10,1.876528403954580426e-05,3.427394413100398347e-17,-1.051396640625000000e+05,-6.224755096435546875e+01,1.876521309895906597e-05
1.515639168000000000e+09,1.735818045744963456e-06,-5.685411700604584489e-18,-6.519200000000000000e+05,7.673898315429687500e+01,1.736378749228606466e-06
1.434826624000000000e+09,5.559159399126656353e-05,-4.278175812018543986e-17,2.181180750000000000e+06,-2.857018661499023438e+01,5.559375858865678310e-05
2.103547776000000000e+09,2.849852535291574895e-05,4.909414129224194231e-18,-3.827626250000000000e+06,3.437986373901367188e+00,2.850099372153636068e-05
8.865140736000000000e+09,1.289508304580522235e-06,5.667178489234323121e-17,-7.143206875000000000e+05,-4.567797088623046875e+01,1.289148940486484207e-06
1.694302848000000000e+09,6.935541023267433047e-05,-3.670187473880227966e-17,9.094643125000000000e+05,-1.898814678192138672e+00,6.935574492672458291e-05
7.318932992000000000e+09,2.334608780074631795e-06,-5.459252414762583703e-17,-1.993467250000000000e+06,6.504248809814453125e+01,2.336103079869644716e-06
2.433707776000000000e+09,1.283769847759685945e-06,-5.641534566756199178e-17,-1.436120375000000000e+06,1.916591644287109375e+01,1.284090899389411788e-06
3.216750848000000000e+09,6.522985131596215069e-06,3.966910890801167373e-18,-1.036624312500000000e+06,-1.747810006141662598e+00,6.523003776237601414e-06
6.359475200000000000e+09,3.290440417913487181e-06,-1.528551293237379175e-18,-3.865642187500000000e+05,1.303812026977539062e+00,3.290448603365803137e-06
1.937628032000000000e+09,6.425654282793402672e-05,-8.862346246699644224e-17,9.475738000000000000e+06,8.772391510009765625e+01,6.427941116271540523e-05
6.618909900800000000e+10,8.608614734839648008e-05,8.305176245801890991e-18,5.262831250000000000e+05,-3.444484233856201172e+00,8.608630014350637794e-05
8.366758297600000000e+10,1.928807932927156799e-06,2.037138888128846396e-17,2.421800312500000000e+05,-1.260286521911621094e+01,1.928842493725824170e-06
1.853229670400000000e+10,8.568794146412983537e-05,-1.025191521176277716e-18,3.832908000000000000e+06,-2.655122756958007812e+00,8.569506462663412094e-05
3.843567206400000000e+10,6.343724089674651623e-05,-1.216946462826789209e-18,9.997008000000000000e+06,3.430028915405273438e+01,6.346872396534308791e-05
6.859387699200000000e+10,1.425478558303439058e-06,-1.079067448833081515e-17,-2.234570468750000000e+05,-1.524267554283142090e+00,1.425475147698307410e-06
5.138366054400000000e+10,3.942537659895606339e-05,1.015236898812569560e-17,3.507935000000000000e+06,-4.068159866333007812e+01,3.942966577596962452e-05
1.671356416000000000e+09,5.605100795946782455e-06,8.715076499365805772e-18,2.848403000000000000e+06,1.347431278228759766e+01,5.604927082458743826e-06
3.696136192000000000e+10,4.326944326749071479e-05,1.126196229669412777e-17,-3.031386250000000000e+05,4.566845703125000000e+01,4.326961789047345519e-05
2.933650636800000000e+10,8.566179894842207432e-05,-3.951325153699443226e-18,-2.954138125000000000e+05,-1.137078523635864258e+00,8.566183532821014524e-05
7.172873728000000000e+09,1.022415381157770753e-05,-1.835349583903576635e-18,-1.088096000000000000e+06,1.458741188049316406e+01,1.022439755615778267e-05
4.868717772800000000e+10,2.850120836228597909e-06,4.521267071409198972e-18,-2.742720500000000000e+06,1.886032938957214355e+00,2.850297732948092744e-06
4.232218624000000000e+10,1.343577969237230718e-05,-1.815213939842504558e-17,-1.227325000000000000e+05,2.247807025909423828e+00,1.343578423984581605e-05
2.372730060800000000e+10,2.767392516034306027e-06,-2.736001205644176781e-18,-1.849536625000000000e+06,-1.217366099357604980e+00,2.767420255622710101e-06
5.553604096000000000e+09,3.998144893557764590e-05,-2.583458430059496543e-17,-5.310388000000000000e+06,-1.347215366363525391e+01,3.998692773166112602e-05
5.398348288000000000e+09,1.780548473107046448e-06,-3.028955491385957062e-18,1.804744062500000000e+05,-1.151697754859924316e+00,1.780551087904314045e-06
2.491838976000000000e+09,5.511187737283762544e-06,-9.399527097222808522e-18,-9.201237000000000000e+06,4.704352188110351562e+01,5.518603757082019001e-06
6.061536768000000000e+09,1.107552179746562615e-06,-1.967058657708251296e-17,1.491440875000000000e+06,-9.671392059326171875e+01,1.109170852942042984e-06
3.348118937600000000e+10,1.386533858749317005e-05,4.625874399624186234e-18,-4.662171250000000000e+05,1.543028712272644043e+00,1.386536314385011792e-05
8.968674304000000000e+09,7.923321390990167856e-06,-3.022370389247483664e-17,-5.047691000000000000e+06,-1.991928458213806152e+00,7.924332749098539352e-06
4.777581568000000000e+09,6.949883390916511416e-05,-1.767528218299741342e-18,1.210993500000000000e+06,1.238041162490844727e+00,6.949937960598617792e-05
4.870246912000000000e+09,2.539746674301568419e-05,2.372652402208061876e-18,2.520289687500000000e+05,-1.506977081298828125e+01,2.539751767471898347e-05
6.630487040000000000e+09,5.808784771943464875e-05,7.333429939337460712e-17,-9.304745000000000000e+06,1.416139507293701172e+01,5.811731534777209163e-05
1.444174643200000000e+10,1.005753802019171417e-06,-3.990093289212456016e-17,-1.033262875000000000e+06,-2.476631355285644531e+01,1.005475041893078014e-06
5.324931072000000000e+09,1.270779557671630755e-05,9.581512622248762481e-18,4.378066250000000000e+05,8.080858612060546875e+01,1.270741540793096647e-05
7.592664268800000000e+10,3.135129009024240077e-05,-4.990483536800617559e-17,-1.689100937500000000e+05,-1.744422078132629395e+00,3.135129009024240077e-05
6.083603456000000000e+09,5.729716122004901990e-06,2.297416065516209361e-17,-9.847979000000000000e+06,-7.912888526916503906e+00,5.731942565034842119e-06
2.786014208000000000e+10,4.642588828573934734e-05,-2.661257372289038338e-18,-7.681560625000000000e+05,3.946642303466796875e+01,4.642637577489949763e-05
3.236712448000000000e+10,1.830316591622249689e-06,4.972752175907992113e-18,1.216014843750000000e+05,9.796437263488769531e+00,1.830303403949073981e-06
7.793135616000000000e+10,4.084603915543993935e-06,-8.803785829797830119e-18,1.345690156250000000e+05,-2.910820245742797852e+00,4.084608917764853686e-06
2.650167910400000000e+10,8.272650120488833636e-06,1.540231807269663909e-17,9.049718000000000000e+06,-1.794886589050292969e+00,8.276602784462738782e-06
2.909261414400000000e+10,1.995101456486736424e-06,-2.030035846849822919e-18,2.998718125000000000e+05,3.130277395248413086e+00,1.995091906792367809e-06
2.896064768000000000e+09,5.454888196254614741e-06,-2.292896061136005224e-18,-1.096477578125000000e+05,-2.554866313934326172e+00,5.454885467770509422e-06
7.918652928000000000e+09,3.523205305100418627e-05,1.945435991059992642e-17,-2.909546750000000000e+06,1.602825999259948730e+00,3.523376290104351938e-05
1.791886464000000000e+09,6.240779475774616003e-05,8.038143318915684938e-18,-2.462308437500000000e+05,-9.099371910095214844e+00,6.240778748178854585e-05
3.112738048000000000e+09,5.167798917682375759e-06,-1.135058477316183405e-18,2.067353500000000000e+06,1.096258735656738281e+01,5.167669769434724003e-06
1.966805760000000000e+09,8.305088158522266895e-06,-8.179698571705762053e-17,7.449000000000000000e+05,5.360241317749023438e+01,8.304669790959451348e-06
1.046801715200000000e+10,2.631108327477704734e-05,-6.458475345070310413e-17,1.341124375000000000e+06,2.280445337295532227e+00,2.631131246744189411e-05
2.347564032000000000e+09,6.078609658288769424e-06,-5.360396059756371366e-17,-9.283044000000000000e+06,3.279665231704711914e+00,6.081864739826414734e-06
7.032664883200000000e+10,1.433554916729917750e-05,-4.625627403493277900e-17,5.222992500000000000e+05,-1.117527365684509277e+00,1.433557736163493246e-05
3.662192128000000000e+09,2.230614518339280039e-05,-9.719567412122637694e-18,-6.816742500000000000e+06,9.019118309020996094e+00,2.231259895779658109e-05
1.311017600000000000e+09,7.431937774526886642e-06,2.884157525158549567e-18,1.673127500000000000e+06,-5.515936374664306641e+00,7.432156053255312145e-06
