x0,x1,x2,x3,x4,x5,y
102.10394087413106,-5.199925651662736e+21,123649271915.35472,115219125146.33902,-1.1572064187159623e-28,-0.11952133564224635,5.719519309230898e-29
120.23491275773354,6.24168884231276e+21,115336262844.71027,122130662111.2109,-5.413241885074837e-29,6.35848982672985,4.4442539974512734e-29
101.00861546068116,2.5546769129894754e+21,121838813688.22119,103913327125.37524,-2.1094533053091397e-29,-0.1361431229311637,6.882901824630492e-29
116.10683585309518,5.191307392398553e+21,101161025402.95078,102451829022.24385,3.7318218725871245e-29,-0.06439320068556664,4.8546304801143257e-29
111.18617046144013,3.9970663763868286e+21,122000206406.26326,118375855822.34201,-1.026886375639444e-28,6.374590542363092,5.279763267315815e-29
112.08506396348491,9.476851852925074e+21,101180313103.64758,116983926221.22337,6.8462100958228e-29,6.414229443382773,3.739790353393829e-29
0.8298648184582068,-6.44085003961248e+20,106733153641.03893,114627751044.97353,-1.0125218217671688e-28,6.51653840152649,4.221036022071912e-29
113.12188324752293,-5.230134595560713e+21,112376252949.1613,107809367201.35985,-1.2134298053407583e-28,-0.1662258318737847,5.351348159272593e-29
109.72373384104704,-9.465723598549874e+21,111502019785.26967,122431349531.67682,1.2572547985737455e-28,-0.22817598068800155,4.0504630913672117e-29
101.66377724225867,1.0911865984870428e+21,108164624930.00478,114829194447.01256,1.1397590502408388e-28,-0.05047235894549024,4.429185855362958e-29
102.82383524617988,-8.393368104213642e+21,122659886419.16905,121953870267.34404,1.1412829342708971e-28,-0.0888234207898764,5.0273995478539023e-29
106.8835007146802,-9.39230503378302e+21,120782727569.20229,120537895760.30588,-7.403639844316622e-29,-0.13944700284746364,4.961145938170165e-29
108.91703090570155,4.5469100273612536e+21,110967922918.60559,123713942887.57092,8.394688214745223e-29,-0.04143640434004148,4.0344417983026304e-29
106.06407718617508,4.007347205368251e+21,101208913286.10843,109663864790.48631,-1.25055450249949e-28,6.291806041950166,4.263094584713703e-29
112.9876334428898,-3.2151306376375026e+21,110966918106.73315,110011343522.39429,-1.860834644556668e-29,-0.08526989059604306,5.058069304748359e-29
122.37045356336097,1.8751807863845432e+21,110058972212.64928,109960924312.73567,2.770695117746715e-29,6.327295346519948,4.993282657753076e-29
113.9402723814504,1.7270209241170699e+21,118860481959.43362,109630040491.38637,-6.397806763319488e-29,-0.2668277301030494,5.68006259865839e-29
119.47455101092685,4.997312245805568e+20,100743013672.46019,118517309504.9178,8.258243281652692e-29,6.57618967983725,3.502286750682042e-29
120.67904139200397,-3.2830598330911556e+21,118708495233.27771,104133900923.86241,5.33173362793352e-29,6.528862186571798,6.347507461827903e-29
101.0993626849033,6.065171085210579e+21,107474890135.36684,112479982003.3959,9.663350235839347e-29,-0.18681804764898177,4.481250314893036e-29
0.8191891449367724,3.2511757377041046e+21,107762307936.77051,105415404299.5037,-2.1170132711046396e-29,6.49837898727601,5.096259522442628e-29
100.65967782961523,-2.0088895430018613e+21,106264871124.67725,115905733010.79492,-1.0957612029630858e-28,6.387498994868892,4.1868524623477975e-29
113.34394926730984,3.556143121677102e+21,120704550337.21268,111927714508.21826,-1.0961644477925439e-28,-0.02404284037851534,5.817246928898095e-29
100.23427213733378,-3.677835768822382e+20,111306831315.51367,103711386063.6247,6.018986363535775e-29,6.584232113843449,5.50850536094407e-29
113.49046312091124,8.436470064012735e+21,112502636135.81204,123059280727.1131,-9.735681542477522e-29,-0.04333534964196872,4.182820926828405e-29
119.84247708480333,7.196767777224458e+20,101295132015.8492,112798653273.13867,1.2204512838634138e-28,-0.1323890274803554,4.011741346613153e-29
104.82507319315272,-7.424397233827653e+20,105567139334.42464,125262677696.36607,7.752537678344204e-29,6.509535788878645,3.5063679372516614e-29
113.31099258745658,-8.85156417020735e+20,100287403968.49586,106841006255.19795,-9.656914590403657e-29,6.59063452893515,4.203445337606269e-29
106.05982747835435,8.855628426045609e+21,100646221571.8102,111028888637.72972,8.552879698251542e-29,-0.03996148448292913,4.1162517234954816e-29
110.85414847353759,-7.52215703051734e+21,117279229221.91452,105421905290.64337,-2.0993528531761885e-29,6.32294594035992,6.204914025421745e-29
110.73882369585615,-8.213430316765439e+21,100368898143.74649,109135065307.17163,1.1410674023595042e-28,6.558455558810026,4.0788380361968454e-29
104.45880689569108,3.3605504583104185e+21,117044390049.93118,121864239666.3569,2.562659479002985e-29,-0.15515554944253782,4.5511784998237916e-29
109.06988827697263,8.430982105839065e+21,108091500498.08057,124819788893.21733,1.2031282742767764e-28,-0.18831557795757653,3.714780059981905e-29
100.89382508265219,4.339446207825489e+21,118851641660.55354,115092839022.2132,-1.0017569430932869e-28,6.4976536514283465,5.202696798122319e-29
122.60338385179249,9.490493627888665e+21,123542068103.2145,101258721034.11606,-7.435652895354083e-29,-0.07756911474436068,7.551852026052176e-29
117.68345674623356,7.92592265652866e+21,107499471539.02892,102904945280.98816,2.711297777161015e-29,-0.23600525279072426,5.301064464715517e-29
101.3763974921009,9.690655639202544e+21,114053391779.17218,100203793015.46411,-6.539159609792919e-29,6.537238152552481,6.313815129656349e-29
120.47528899524687,3.4514971809374777e+21,921351105.0437701,106168984213.55025,8.269055616554281e-30,6.561423189874022,2.1636155145568313e-31
107.87422133671068,4.883953654428894e+21,123364283986.50082,110527229711.76875,8.427774961714407e-29,6.4731580991599875,6.142223466098532e-29
107.32113216133027,6.953823849297343e+20,105381227898.98631,109982376877.84784,2.6506557221125726e-29,6.468229935954499,4.50717031983604e-29
120.13533543941587,-2.5050559457659474e+21,121054944394.30695,104632879094.29991,7.724412193643703e-29,6.38095455755976,6.717533018158228e-29
109.37449365422447,-8.597391784571821e+21,113343550429.23221,107223122193.71034,-8.777892413482954e-29,-0.040674564749864806,5.57906151350351e-29
113.11043763812599,-1.2468316807100933e+21,106206677609.06543,110574083027.57495,7.496316845962996e-29,-0.07339494903625335,4.594259444542898e-29
105.41916453004853,2.78870406845685e+21,106798278085.1046,103735844786.57513,1.1243553172352496e-29,6.471092608487005,5.198137565363634e-29
104.79771992175196,6.202497441292951e+21,100434753528.45305,109218933356.80278,3.7675089363284866e-29,6.31655151284476,4.2314611842414295e-29
109.97931564083149,-1.8045890377964187e+21,100049684343.6814,108244784946.3112,9.483225456349514e-29,-0.2768416622638963,4.116385523509846e-29
106.95103842030133,1.602164300609448e+21,123390711330.68439,119995348648.08958,-7.797203071718101e-29,-0.02161990217896853,5.276403124992759e-29
109.95662454338236,9.394073006542348e+21,106577025441.2536,118895413317.31522,-7.333543258093642e-29,6.456984763777289,3.973018955419749e-29
104.77162942279668,-6.461572930262289e+21,108701346184.94775,113027239673.64648,-1.2447135823929544e-28,-0.18371315118783682,4.541153703411183e-29
121.86430149921321,7.520526601033129e+21,101853879218.36064,114230020797.95984,6.934323559371256e-29,-0.277321263165496,3.844143101771374e-29
103.15429524584792,-2.6081299062199576e+21,121637809688.4905,124390636907.05325,6.797776294747137e-29,6.443172130002761,4.7115103968814234e-29
123.2630700779884,-7.875823235761389e+21,108551838040.89594,117924630493.74208,3.459051041044806e-29,6.345994627802164,4.2338339409917257e-29
125.8270811593297,7.974932624217638e+20,121086191665.4809,121959056064.30785,8.124788464369913e-29,-0.027189416525537025,4.916387318433423e-29
125.09005218329864,-2.7652297367242597e+21,104323383334.00365,111425057471.43062,2.4200772880865198e-29,6.419758415811265,4.342480150773502e-29
120.27068805226968,2.0382903494561806e+21,121813746313.94656,118233475135.95834,1.0776118893757072e-28,-0.022552361298464163,5.296985594704496e-29
123.93170179759332,5.576874027953899e+21,114227333102.59837,106894938828.41034,9.929911106843272e-29,6.587188256108495,5.454474578467108e-29
117.13035069505727,2.4016510145988474e+20,112811582332.08133,111378411075.98352,9.856358572946949e-29,-0.24779756874663605,4.964926018863636e-29
117.35549326913242,7.585712874612706e+21,107625776050.42337,124896023117.71645,-4.8579410897026334e-29,6.345168114324715,3.738836774536695e-29
119.42586124145711,-9.289138965676866e+21,101871515263.47195,101871411726.3033,7.70097137656769e-30,-0.1914649298354426,4.898910753860064e-29
111.19836849334459,2.156694137314495e+21,103274694537.16791,125654507202.29346,-1.1441209876729039e-28,-0.25446141703000585,3.3285402991316807e-29
101.43435288649505,8.556848920510924e+21,110953510354.99037,108087467953.85088,3.645696933373752e-29,6.352327757678139,5.246588983304515e-29
105.01591558297615,-4.7070989401426326e+21,123581528916.21378,102656368068.8178,8.703023729246538e-29,6.327058282947043,7.348344866203325e-29
125.4679290135662,1.2372241904072338e+21,101820900280.31265,105577641726.8925,6.392905472166958e-29,6.483734865088935,4.551463997949876e-29
117.22146853839632,9.441727156405337e+21,118759427438.3772,107888404062.25253,-1.1259692546726727e-28,-0.024246254125948552,6.071445795534477e-29
119.83896577994196,-3.2953586103885255e+21,103542281268.97414,107106693047.5872,7.929068955582407e-29,-0.0028637367119597745,4.665341349328177e-29
106.63042509031133,-4.121859330835813e+21,103195782987.91373,116773313525.07697,-9.605515234707348e-29,-0.12738904764745557,3.894825600018926e-29
112.81370831000437,2.6698398621326146e+21,116465031007.893,125472758667.56995,1.187181957957699e-28,6.5770645557995,4.130186876662457e-29
106.32745732708507,-3.79811057105692e+20,116228749717.00969,108660327603.92871,8.914144861394451e-29,-0.2341212853309418,5.567800148616872e-29
103.33980716953253,3.0260981892575123e+21,106352885122.42262,121919889653.67996,-2.369519458569123e-29,6.3965619284632425,3.807682780906228e-29
125.36780294150725,3.2517806070745855e+21,123067525308.34848,104580386007.96439,1.2565323106761807e-28,-0.11315054177132325,6.956783048504002e-29
116.91699047925927,-8.375518433104175e+20,110085482369.29485,103133244565.03612,-8.929576624387328e-29,6.593661572145075,5.431370142870635e-29
108.4021292898838,-8.242196253053038e+21,103672632770.168,111978050482.05139,-3.8815742660625774e-29,6.331376100552573,4.284324689962084e-29
121.56254015525519,-6.460487454953715e+21,100289480274.67722,101459653407.55927,-3.1060177525844836e-29,6.526404618903747,4.733779004238659e-29
125.42101131505022,2.2547029994229601e+21,116903382255.9949,111537370129.97665,-8.465642838436169e-29,-0.0030317549583185333,5.486872745021418e-29
112.247162236234,3.7320027240402597e+21,106344619134.35158,108246550650.44542,-3.0082244276692575e-29,6.394397681925275,4.7865532766135216e-29
121.20574691487269,-1.478197356052914e+21,115556322899.28085,121827680505.48611,4.737207325301623e-29,6.476895430230638,4.411895196869983e-29
100.63615342170844,1.0522942591282064e+21,113835165869.61778,115133561021.08235,-2.3317199505362908e-29,-0.025480637832302144,4.8760735322265437e-29
116.97182227529733,4.728885560878876e+21,112366238267.51459,105983258837.80418,1.1813838926523952e-30,6.4960952174170306,5.492690975385795e-29
120.05376049803498,2.1174125479908533e+21,113744896355.91095,109443130563.98222,6.372296856927526e-29,-0.07464337644690175,5.378180423300534e-29
114.64100454645401,-8.234579638360381e+21,120226037165.71492,114280671442.32149,-1.9409927608331245e-29,6.532970579738592,5.360258766182923e-29
119.6300152052867,5.4320833126920887e+20,105189710126.08505,117303063564.11295,-1.2834191714931516e-29,-0.17743277384294528,3.973371718594588e-29
112.37439105568237,1.07946827182118e+21,101792036607.098,115931564292.09387,-6.579879169756977e-29,-0.07201894113491014,3.869060183292907e-29
120.40397538964243,-2.6071421378843136e+21,101603789299.24539,115968542411.60022,3.520947687436907e-29,6.473772467245035,3.794595765394349e-29
108.25623666606973,-3.561691216667415e+21,107522473901.0066,102287220400.83212,4.812521763865163e-29,-0.15191169903581525,5.456770308766444e-29
106.91999063466103,1.9246644601656385e+21,103410283779.36433,107011424287.44942,8.992618279703397e-29,6.415683307972895,4.6211655245882723e-29
120.01202330984817,3.0643030002117897e+21,111825186709.46565,115700774563.43408,-5.787888410419098e-29,-0.04899774295090853,4.6577063189120274e-29
105.32358388948855,4.1842661362794323e+21,118433109911.53865,106679935618.52954,1.0138196099392783e-28,6.448433943325097,6.099568614576421e-29
102.32187439882003,2.3433238162093868e+21,122870197161.46028,104622738098.34018,-5.12374270705597e-29,-0.04644833517303598,6.963077551394561e-29
113.58647737828771,-9.5876900470715e+21,108512857676.91547,114365055859.03545,2.692492826566519e-29,-0.09399398976156836,4.478106597009076e-29
106.86631141155229,7.629266569078693e+21,100789463704.79051,121626393587.35469,8.491448324427534e-29,-0.0868383348951152,3.473958128321659e-29
103.61425679325843,-3.320213969858963e+21,116765277775.90662,100594757078.77794,4.553819701851609e-29,6.4610989486827135,6.691745480840489e-29
121.95931006740415,6.592360737840368e+21,125227838900.23778,101411453964.09653,-6.15575424639401e-29,-0.12452406174184846,7.719072043924097e-29
118.02598885651797,-7.758711166078868e+21,106471491761.80443,112564678828.12968,-4.5775491808129407e-29,-0.05796936864970126,4.4631394397101474e-29
111.75776542228645,1.815583660289054e+21,123669071554.7216,108073018117.4217,4.8032496430279047e-29,6.316273997938,6.589012833755631e-29
107.091741661026,-6.008302355280152e+21,122333119442.52127,112323694647.88857,1.3448019182332143e-29,6.533901099655325,5.757503119559912e-29
113.89330998393386,-6.920826863366806e+21,122139693709.45695,120703437982.01588,1.2330692002939488e-28,6.560166320615125,4.9180320756039306e-29
109.39110666839571,-4.7058048947705044e+21,102814743960.56387,123837172123.5534,5.636327900410422e-30,-0.015422361217653058,3.4983628522192114e-29
114.01596849223947,-3.359534102915153e+21,121063821960.47726,119277690275.87198,-1.1100151335188723e-28,-0.026235545557850237,5.13858000773066e-29
108.76212764500883,8.397260342413495e+21,113816152021.44318,123559191371.51547,1.2061156529195165e-28,6.463053197120379,4.179968283894442e-29
116.59492873292095,-3.8832904580969456e+21,109416793698.11433,116745892580.74174,9.077567178685703e-30,6.5244046386725465,4.266637975644556e-29
115.54098322357463,-5.57024059785238e+20,119210292617.80217,117258874532.3541,-3.772695747388301e-29,-0.0904663569226703,5.136340161738506e-29
119.11620830045943,9.640152788514973e+21,120998767083.361,106954953641.282,-3.8454432197053355e-29,6.562081376524565,6.192180729951236e-29
113.38345983938294,-3.3599279723875433e+21,103530822754.54634,120927783809.78593,1.1200735875917413e-28,-0.20269815887839165,3.627069324631139e-29
108.7357169497823,-6.345171567302301e+21,107255130295.28099,124885605271.00378,-4.1250283264843767e-29,-0.1950058079935653,3.65359283187557e-29
101.47504798103688,2.7148784410843546e+21,109570065761.4035,109812355170.67554,-1.033563802839866e-28,6.519194101169879,4.831469806343775e-29
116.36977959676412,-4.4207437666009303e+21,102940117687.78333,112718106043.63126,1.2088757806105685e-28,6.4840940621773795,4.0954634638177754e-29
118.08497084445082,3.9785874280004694e+21,112643931891.25003,101080606793.81468,-1.0710566287032716e-28,-0.3086351888184591,5.946568577299612e-29
112.91197777839525,-8.044089611048525e+20,112881062958.04265,113250974627.60757,-3.6840461440062955e-29,6.404757063601654,4.920276474318705e-29
119.42304137802226,-2.1870966267062874e+21,109794731932.9115,108304876706.22383,-8.423250166446553e-29,6.4632470583171635,5.0456991903654685e-29
105.12767795302028,-3.8322319887733516e+21,101109001112.656,109924511627.62286,1.2433999430491277e-28,-0.30319544703156576,4.04770487541131e-29
104.87002849093584,-6.64392295665518e+20,103412390611.60466,106706259132.53076,1.022689409138176e-28,-0.0656288976073188,4.678197981648758e-29
102.25265536818677,7.374756146062794e+21,118163952421.59769,103052888318.93321,-9.174787853750411e-29,6.408467544259184,6.569992397708081e-29
122.00588070349943,-2.0688497347709077e+21,108537631522.05367,106165179307.07681,9.628416596868545e-29,-0.13767573524340695,5.166880741980554e-29
110.87641359728642,-6.776978863324568e+21,125506998574.74811,118769456253.71478,3.5256562426723946e-30,6.367563888452131,5.560049242930577e-29
108.54560553542932,-3.2912147921328543e+21,105405977638.67479,105387250060.70552,1.9548672036490368e-29,-0.274628508825535,4.80748329827777e-29
124.98373414571037,-4.6422880398016596e+21,102508359426.06989,108930430017.21234,-4.516434772361746e-29,6.3837414322651895,4.4041887341198255e-29
109.13598425044715,-3.999591137321593e+21,112497223183.10783,107566520200.92345,-8.2994903521693e-29,-0.19155849199056338,5.363698679074729e-29
102.23882164284615,-9.352456962594933e+21,125183884865.56648,124985663072.98868,-1.9098386680912673e-29,-0.2118249537404666,4.894463841253939e-29
100.61847400513005,8.667904001932316e+20,117430374064.02423,114282330086.42969,2.720173103000253e-29,6.557937981059585,5.075957620805649e-29
103.96338322716197,8.488178275256511e+21,101301152113.47733,100553274892.45627,-1.1557677052017335e-28,6.521374840360432,4.922922263839838e-29
121.18377572490388,-3.3818904188506404e+21,101743337331.1298,116710090860.18329,-8.003899951115958e-29,6.507706020633412,3.7334509010027105e-29
115.40648004230103,5.910422114924642e+21,102636388643.6217,119511270630.58383,-7.297417733765587e-29,-0.1506309584556419,3.681039632975293e-29
113.04876068503127,6.586506859003953e+21,117069982672.17473,102306368182.49216,-1.0967501440111353e-28,-0.04537959197021707,6.585835489344608e-29
120.61969419625977,4.800604011175378e+21,108211168836.49672,115479826728.6463,-3.5476936164815234e-29,-0.024201641749492575,4.388907278539273e-29
118.43105234359368,2.246767368262078e+20,103434875903.27602,104940741108.8436,-5.216925916965267e-29,-0.19789619496700478,4.753904083918782e-29
105.10111655869292,-6.453785549809067e+21,115445295518.55992,103666521863.02957,1.3247076371656297e-29,-0.09372620554666414,6.196188387532671e-29
101.82764037987516,3.198101791281571e+21,120332309176.65826,101067869962.24808,4.154278253037489e-29,-0.03717463999358539,7.175518207602424e-29
111.01277650830471,8.802975633159202e+21,106435250223.29347,122447430601.25368,1.392376752997856e-29,6.335750773453775,3.801569067378622e-29
101.01886066077019,3.781173579548485e+21,101313333440.25359,116070000727.83139,-6.720887804457338e-31,6.453672443051757,3.7817446352765583e-29
101.19895616143184,-2.802078942945378e+21,100684951479.41965,104362645669.04855,2.497074315808291e-29,-0.2309336027164877,4.52514390826043e-29
111.61357138887597,7.281211745974584e+21,108026497442.74405,112117452139.45908,-1.201871668461607e-28,-0.17058758535348614,4.56824382963439e-29
103.24133409083547,6.835905286618949e+21,102633365956.79991,105305489991.3686,1.2506206229590394e-28,6.437352381161744,4.684937766277208e-29
125.34423777053537,5.748159616871956e+21,124668042882.65112,115285025649.80705,2.3815785750596254e-29,6.483984716677391,5.736253362716994e-29
118.38687740247438,-9.904146145943222e+21,107794064235.54094,124924317324.34106,6.939203280985899e-29,6.316496635743764,3.7531680732458755e-29
111.97518538929968,1.7237338247055216e+20,104320550053.40337,121243844465.92062,-7.931784225095008e-29,-0.10293169593107188,3.7159606021331126e-29
102.6893705314674,3.329672265274607e+21,125394759328.22339,104305420055.50755,-9.427134967141124e-29,6.361087780549099,7.311494507844796e-29
114.57908548000906,-8.364306013038094e+21,124594487712.96695,123881112024.83078,-5.809522468848607e-29,6.3434601031579,5.0377921137221853e-29
108.22565129941445,5.254352401631014e+21,105356518057.73758,124591656619.21667,1.1885780743814318e-28,-0.27017921053170874,3.490829157017775e-29
117.89791054399143,3.7753032956763014e+21,110159022565.01881,105115556450.9517,-2.4413584385893717e-29,6.349614333433802,5.473439864738465e-29
122.83400415630317,4.575935429728477e+21,102032833698.17584,112057928807.03421,-6.868642521696042e-29,6.304007555340152,4.15374487928441e-29
124.3663837503438,5.014505912132241e+21,123142818149.63846,105923562040.06065,5.133923541913257e-29,-0.14738434731285635,6.747151180575169e-29
101.7890460177013,-1.9912941357949444e+21,113922968899.27846,105289046795.65948,1.0953112762238087e-28,6.524002413522615,5.693073533192814e-29
102.19969451578994,7.377957654869042e+21,106862226339.57828,111258403937.81381,-1.0791541559188878e-28,-0.29992019060476394,4.405607149505161e-29
112.16468984599223,2.0637418414001543e+21,117562596442.26361,106182359283.09808,1.2571367312113836e-28,-0.12296564247992467,6.101725663034403e-29
109.6423519851679,-1.2525440848075162e+20,125136137085.6841,102164908976.21663,-1.2131060595395252e-28,-0.15398136113603555,7.551511387839471e-29
122.43218740514163,5.485721824379941e+21,107571945271.72084,115914701193.17075,-2.65128241427792e-30,6.373704324704873,4.2913369844360724e-29
105.84596093813916,-9.222775117621318e+21,115387001702.39471,103181320695.50104,7.946240530391952e-29,6.523581274873872,6.101638285108482e-29
110.79336676797092,-3.8085064357900987e+21,116691653250.31067,100821518045.98035,1.314180670162764e-29,-0.10151729643405424,6.720770974820658e-29
108.13146689458424,-3.728379530639296e+21,116106819734.74667,111003062856.20317,-1.2114041219160048e-29,-0.1304306673407311,5.417929308831743e-29
107.07504775816521,7.979878424282477e+21,104235469318.89377,102286307202.00626,9.611318923286759e-29,6.353460498525634,5.169349832219474e-29
124.70059404847228,3.7726387007610856e+21,107546171875.71393,119550695527.29163,-5.23053851651669e-29,-0.15207343011330213,4.013868124013305e-29
102.74997907500082,-3.1269463372475285e+21,122611410624.1284,109671434873.19855,-4.2521924197053703e-29,-0.004943147444626039,6.27479121591171e-29
101.49470074165728,-7.007512854317337e+21,114018570048.29745,109498157078.24666,-4.1342203448207373e-29,6.447884623802101,5.341400092961829e-29
111.40591431575373,-5.78853324543459e+21,105081961537.68977,113851719979.95403,-6.12826210021227e-29,-0.10938833167091078,4.238553904449579e-29
117.3723874218772,8.341952665612609e+21,104897293070.22417,103896671258.60788,1.1126897764338974e-28,6.309317796280643,5.084300821296423e-29
117.10242658687181,-9.60659107396578e+21,121420787833.05882,112168116927.29694,6.021176353685601e-29,-0.3049960159723485,5.601088793810801e-29
101.75262456773449,-1.5954432960271389e+21,109125670427.82977,124422623840.90321,1.2197416762710964e-29,6.378354776338866,3.8536053634576076e-29
103.67968601864418,9.207435073766996e+21,103991351548.82796,101607400252.7188,8.501773349008863e-29,-0.04540266664882653,5.2221264761444e-29
117.66215699329337,3.4855440133534945e+21,106325878127.65196,113675494174.25038,-1.0692701001093766e-28,-0.2305698163879443,4.260712286998529e-29
118.55599885791953,2.2691205448014774e+21,117432314475.21329,111592218120.52081,-1.2477849849624537e-28,6.536120813322011,5.359308191084027e-29
121.6344921193318,4.0012452407786225e+21,122468792510.20198,115587939280.157,3.1469364058837386e-29,-0.031089256158797818,5.607590010633772e-29
116.44332015780856,-7.020569630452418e+21,104011554532.60681,100231242789.58351,1.655679755677519e-29,6.357907507748184,5.361394327875238e-29
119.55698492722769,3.5832621691364405e+21,123581262092.00607,107923835088.87173,7.904319793437208e-29,6.531593660853491,6.404314617728109e-29
118.94694353281719,4.548123446578503e+21,118544143153.43927,123296918510.4185,5.156510958950536e-29,6.479072839388736,4.528211833897279e-29
121.60395903874979,-9.73690971238743e+21,105051392188.4985,105515501787.59552,-6.946256505839015e-29,6.466009955082536,4.8637592219974014e-29
103.78003203756465,5.994250522555833e+21,105728761616.59201,105333310408.99635,-3.187250072790359e-29,-0.2853297093947679,4.827676905129238e-29
125.34987846484547,-6.610694195165002e+21,114598061715.73915,123962036278.16064,-1.186941098615455e-28,-0.28616622113232504,4.107227128694775e-29
125.03213967477232,-8.226567893011239e+21,115725557313.20786,120333058092.92926,1.6020708501013148e-29,-0.1044698914488815,4.592909308983398e-29
121.19949349898359,8.415565976276562e+21,102102960896.9528,118582102845.89305,-5.896765649274911e-29,6.454756909127387,3.68647216553464e-29
110.62012699735789,-5.265350531306826e+21,109239928220.50537,120745355172.61282,4.222681922382147e-29,-0.07955116121982905,4.0913197675504344e-29
116.01001100623252,3.8975533740544413e+21,109764244264.4671,106564704508.63232,1.116017859032358e-28,-0.03526279686724537,5.292360475256891e-29
122.13574635595486,7.947338691103115e+21,109126642445.58607,118101427347.77122,-2.4805553207679163e-29,-0.11790264887671895,4.2436048334013696e-29
115.17306733823116,7.338149498210246e+21,113072696169.6806,107353780924.54814,-5.073204569883433e-29,6.576184729791399,5.311560714775164e-29
100.71613300739047,-7.924230448835893e+21,118778633068.04579,110714860593.75246,-2.9633239473299446e-29,6.568093157337707,5.529844583602072e-29
125.5164947458103,-3.4789947943007604e+21,109673274260.86731,110071325820.54678,-9.454054193204614e-29,-0.1542181532366121,4.894814780687781e-29
116.88735605841515,7.911111552681306e+21,101909427517.3671,112239977127.95775,1.069893690183002e-28,0.0017121753398544604,4.132268279125398e-29
104.06879390990872,1.3747684489887285e+21,104560923234.65599,101817091133.12672,2.212205895800038e-29,6.355164459473254,5.250021680325767e-29
106.87045846975244,9.959617005432013e+21,104080850020.439,107409529346.80783,-8.102255252041493e-29,-0.1318278214458768,4.646641279301923e-29
103.27145631764623,9.151538058952707e+21,120050739925.03987,121583878757.68884,-1.2351307812158404e-28,6.520144197552871,4.7305732003661326e-29
117.6364047196452,-8.650290723906069e+21,104757607500.8996,119594760871.45923,2.396929782318058e-29,-0.06629369882778158,3.853313394705189e-29
115.35710482796705,-7.604296165216304e+21,110762206081.86967,100344642370.18129,-1.2400061150852067e-28,-0.23390433875998945,5.945352981819474e-29
109.47369084216905,6.564767202449542e+21,116984117826.91267,118581108790.06839,7.689985147453854e-29,6.297033782468516,4.8557391207574926e-29
121.92044849767048,1.705254882988601e+21,120438104461.13843,108807507570.87292,1.0150299583143917e-28,6.3593742954526595,6.126701056375966e-29
110.5727905635255,-1.8971472387982083e+21,109392000123.30258,113287063800.49352,2.36919442090331e-30,6.589022727616033,4.4440326762512014e-29
124.63978633409035,-5.633372654839766e+21,113226997286.5504,119408634875.53694,-7.269496391023615e-29,6.5517660597345735,4.334427609590974e-29
110.82292204877041,-3.9788553285251587e+21,125348525814.43782,108192363790.57812,-7.438621614416566e-29,6.447046403399849,6.680554246106934e-29
119.50085930307536,1.33864873641082e+21,102737989175.0962,115123594484.48479,-9.864963643644933e-29,-0.03762902500995852,3.996405623159432e-29
107.22778130958967,8.547121895439564e+21,119982411711.27904,100967939229.2551,-1.0207864634198249e-28,6.449825451886938,7.05356258194887e-29
124.44583972120574,7.235556004336783e+21,117854266228.04518,104384631721.46837,-4.031375733093332e-30,6.576053251201295,6.141778286982579e-29
113.52449876168157,-9.216282052543062e+21,122245444955.04497,122592605935.2049,-1.0894490611639617e-28,-0.15950474607563575,4.898466023225612e-29
103.19924477621278,-5.381715457321141e+21,113590647172.85779,112120405666.57903,1.9285825168485828e-29,-0.13001665815284497,5.078339679727122e-29
116.84550149960955,1.2879914727613777e+21,112130315007.84187,122935725238.71605,1.0941460584805705e-28,-0.12361485513123127,4.1367532899229035e-29
122.83097327965525,6.272206519790786e+21,113361251447.85391,103767414053.43697,-5.592625482833532e-29,6.518656082125909,5.815695837695683e-29
117.38154511004385,1.355554984191223e+21,125486047166.36081,100368362052.54045,8.072957142785521e-29,6.571067314916171,7.679856048219563e-29
113.72820263475836,7.146386805696833e+21,111677653773.24289,124706098177.98662,-4.4149361082224006e-29,6.427402700579287,3.9842720460945784e-29
105.29007562215409,-6.87769188212491e+21,102613854016.96722,107464495914.76881,-1.140321281207711e-29,6.360332749952644,4.5403460134808053e-29
109.2746664112781,-1.3802796872638315e+21,120008182484.00357,100157381912.95895,3.9214056132430794e-29,6.470992479347774,7.155488642156615e-29
121.57947702944014,1.1743529450964624e+21,120464198190.48322,108043618207.2371,-8.782469824452395e-29,-0.04995769807929712,6.231313717034533e-29
100.9016560579981,3.5343084152900545e+21,122661847195.0285,101841979179.01921,-9.853193255090941e-29,6.424755749376202,7.291208572026198e-29
123.33028687252029,2.6217296825861936e+21,107940219122.71289,107324246377.41934,-5.245146592714509e-29,6.465414580090528,4.963885362098367e-29
100.85563923679082,5.747921909224743e+21,107058106172.83171,107411640697.63126,7.4862337116219e-29,-0.11626430789144473,4.923127940919576e-29
101.85297460594755,-3.6895607137204615e+21,107076940138.07297,122369260959.32164,2.2754117141616004e-29,-0.10178704354473694,3.83452844688175e-29
120.22052192859908,9.134069608526342e+21,121009131671.49997,111144448378.0115,1.2558160895081868e-28,-0.13396438259935217,5.882829435427895e-29
106.35881450220938,4.3237298339163045e+21,117806588509.16727,100720374041.36674,-5.976030481873196e-29,-0.26991837236520105,6.666873970495974e-29
117.1037181992239,-4.461352077787675e+21,120928529197.97792,125082237490.40092,4.785729379339825e-29,-0.24374132051455608,4.5302330329942873e-29
