x0,x1,x2,x3,x4,x5,y
3.975734710693359375e+01,-6.520637215851151360e+18,1.102185856000000000e+09,1.243462656000000000e+09,1.883059298070762396e-33,5.379992008209228516e+00,2.739746989642306699e-29
1.394170951843261719e+01,-1.584524898485665792e+18,6.645429043200000000e+10,1.343486976000000000e+09,-1.268513698361251384e-33,5.139194488525390625e+00,2.969725845057164212e-24
1.090414404869079590e+00,1.757099735583712870e+19,2.657713920000000000e+09,4.880406528000000000e+10,-4.417222713010082050e-33,3.832037448883056641e-01,1.352176794123761267e-30
1.813897895812988281e+01,1.003568023233940685e+19,7.919737241600000000e+10,1.219880576000000000e+09,-1.081106342149882625e-32,5.116506099700927734e+00,6.739019409971452412e-24
5.598550796508789062e+00,2.875951882843455488e+18,5.580172902400000000e+10,6.131149312000000000e+09,3.058726666967811559e-33,3.496464967727661133e+00,1.878464091275450242e-26
2.540299892425537109e+00,1.783949369729351680e+18,8.713012019200000000e+10,2.902517964800000000e+10,8.305504706497606924e-32,1.081349849700927734e+00,5.745895470317682740e-28
8.388688087463378906e+00,-1.864365561112795546e+19,1.809492224000000000e+09,4.948994048000000000e+10,8.415434587197805607e-33,5.394611835479736328e+00,8.932317320768497923e-31
8.623237609863281250e+00,-1.082464909450123674e+19,1.573964928000000000e+09,3.428278681600000000e+10,1.283607945813671904e-32,3.147288858890533447e-01,1.142685739253549069e-30
5.147042274475097656e+00,2.791017083498921984e+18,4.982765568000000000e+10,4.377463808000000000e+09,1.099734107253775710e-33,5.986591577529907227e-01,3.604903900907122941e-26
1.462055921554565430e+00,-4.868227369954967552e+18,2.853542092800000000e+10,2.252261990400000000e+10,-8.340845797218285145e-33,4.998043537139892578e+00,4.547598169139161121e-29
7.858291149139404297e+00,-1.133402864239404646e+19,1.856831897600000000e+10,1.827796582400000000e+10,-1.252662763154687480e-32,1.750425696372985840e+00,2.657325613966039698e-29
1.712128829956054688e+01,-5.651514835633753293e+19,3.092806656000000000e+10,6.345325772800000000e+10,1.381564663499677094e-33,3.470533847808837891e+00,1.442936656527021246e-29
8.541007041931152344e+00,-8.930809584889626624e+19,8.482724352000000000e+09,1.814858752000000000e+10,-1.257741045687033615e-32,4.558293819427490234e+00,8.885741977639765313e-30
5.666584777832031250e+01,1.023267093459501056e+19,1.935481984000000000e+09,1.489989376000000000e+09,-7.608315921352237294e-33,1.750016659498214722e-01,8.580802718697473524e-29
1.129974126815795898e+00,2.649268649177435341e+19,2.898604800000000000e+09,1.495321984000000000e+09,1.638611060118642904e-32,2.207880496978759766e+00,1.694937758717319559e-28
1.334545421600341797e+01,7.617535304487927808e+19,1.351693107200000000e+10,1.277644416000000000e+09,-2.943112573131616315e-33,4.693989276885986328e+00,2.701257262851840777e-26
2.608191871643066406e+01,-8.260879788913616486e+19,1.591740723200000000e+10,4.858730086400000000e+10,3.414248321218289041e-32,2.868544340133666992e+00,8.854887978077574174e-30
5.065808773040771484e+00,-1.981899945636003840e+18,1.041732352000000000e+09,3.255214080000000000e+09,4.107333896395319623e-32,3.182349443435668945e+00,8.796616560197707869e-30
5.697323799133300781e+00,1.520787446374072320e+18,1.107883212800000000e+10,3.168385280000000000e+09,8.977843247193005690e-33,5.163255214691162109e+00,9.066591584149932347e-28
1.264770030975341797e+00,-2.312002693254820659e+19,4.246652108800000000e+10,1.088328064000000000e+09,-3.460549941671225050e-33,2.131389141082763672e+00,1.455785509562135611e-24
3.335651159286499023e+00,-3.199794615985111040e+18,5.022451302400000000e+10,7.727556096000000000e+09,-1.031787595040370436e-33,6.195201396942138672e+00,7.002964004307825608e-27
2.174226570129394531e+01,1.303495773740072960e+18,9.984320512000000000e+09,1.772687360000000000e+10,-2.013812473448602491e-33,3.269922733306884766e+00,1.837806311442813582e-29
1.691679000854492188e+01,1.507905293265141760e+18,2.031265792000000000e+10,5.277640704000000000e+10,-3.597797943742549062e-32,3.822313070297241211e+00,9.559923534785516065e-30
7.749069213867187500e+00,-9.041551516429923123e+19,1.291461120000000000e+10,4.555008409600000000e+10,7.749619893212676684e-32,8.409545421600341797e-01,6.527595737912807421e-30
3.576349258422851562e+00,-1.217299284802666496e+18,5.200628736000000000e+09,1.607938560000000000e+10,-4.524068904686089241e-33,3.702281713485717773e+00,8.174555482171936687e-30
9.835045623779296875e+01,1.890537016486422118e+19,4.591650816000000000e+10,5.432920576000000000e+09,-2.336439608064447563e-32,1.094191193580627441e+00,1.386349239290459329e-26
4.054776000976562500e+01,-6.883634382691631104e+18,9.364866662400000000e+10,2.264635801600000000e+10,-7.093884475538673465e-32,7.791827321052551270e-01,1.656578241642981228e-27
1.734651184082031250e+01,-1.619537087053588070e+19,8.444761702400000000e+10,5.827180544000000000e+10,5.041378254544053736e-33,1.450177550315856934e+00,6.044506454481927263e-29
1.521720170974731445e+00,7.178197945819332608e+18,1.476392550400000000e+10,1.861305139200000000e+10,4.359486250854331460e-32,1.487505435943603516e+00,1.665025719453866065e-29
4.734909057617187500e+00,-3.543799643601108992e+18,4.355287040000000000e+10,1.257812684800000000e+10,1.528948788054248607e-33,3.682797193527221680e+00,1.042634531017095835e-27
4.339232921600341797e+00,-1.807155112389378048e+18,7.217960550400000000e+10,8.458888704000000000e+09,-3.080652134536142718e-32,4.264154911041259766e+00,1.423677767546968285e-26
8.460836029052734375e+01,5.481446994998198272e+18,3.220622336000000000e+09,1.713227776000000000e+10,1.864826646005539452e-33,3.138754129409790039e+00,4.855240425619417324e-30
5.069056510925292969e+00,1.072884864637311386e+19,5.700691968000000000e+09,3.545984000000000000e+09,5.117202048275906864e-33,1.288973450660705566e+00,8.426890823485552329e-29
7.108902740478515625e+01,-5.233202558213816320e+19,1.148527488000000000e+09,9.516294963200000000e+10,-4.020142778417427269e-32,1.825435645878314972e-02,3.011197580620067532e-31
7.809268951416015625e+00,1.320568000735713690e+19,1.878796288000000000e+10,8.475042816000000000e+09,-1.579566125813633255e-33,5.476908683776855469e+00,2.632248862569213407e-28
7.888235569000244141e+00,-8.054690132575387648e+18,9.698818457600000000e+10,9.870456422400000000e+10,7.955423240102734989e-33,2.815821409225463867e+00,4.571268450008787871e-29
4.557963943481445312e+01,-4.565405374991040512e+19,6.333256192000000000e+09,3.420092620800000000e+10,2.276923741335139736e-32,4.142439365386962891e+00,4.171527019881718808e-30
1.167695522308349609e+00,-9.410594238004566426e+19,2.054748288000000000e+09,6.848813465600000000e+10,-2.411726788625150317e-32,2.177427053451538086e+00,7.339414329924022699e-31
9.606800079345703125e+00,-1.985270086214090752e+18,8.032190464000000000e+09,2.847583744000000000e+09,2.858997319793642793e-33,4.759689807891845703e+00,4.321850350893122033e-28
6.385593891143798828e+00,7.003928651351719936e+18,7.763043123200000000e+10,5.014639616000000000e+09,-5.648313832396035879e-32,2.663101673126220703e+00,9.166970475072411763e-26
2.192805528640747070e+00,4.658650558096211968e+18,6.081801830400000000e+10,2.488570880000000000e+10,1.273349259677251948e-32,3.627173900604248047e+00,3.926358710883258763e-28
1.206047344207763672e+01,-7.476608700132622336e+19,2.795350272000000000e+09,7.446304768000000000e+09,1.069745189249185217e-32,3.413010358810424805e+00,1.043188681247406804e-29
1.277685165405273438e+00,1.368405855002689536e+18,9.867240448000000000e+09,2.532684544000000000e+09,-2.132338854538959952e-33,1.702068686485290527e+00,1.200221052414659266e-27
3.793923950195312500e+01,-1.642852203632787456e+18,8.889223168000000000e+09,3.274803968000000000e+09,1.120090951079331453e-32,2.520014762878417969e+00,5.043168411481987380e-28
5.279820919036865234e+00,3.933879431101153280e+18,1.376351232000000000e+09,3.210827980800000000e+10,2.457582529377140047e-32,5.705687522888183594e+00,1.057645023621276975e-30
1.075209903717041016e+01,-1.601043631327884083e+19,3.742116096000000000e+09,1.118160281600000000e+10,-1.656997040728251229e-33,1.663235545158386230e+00,6.513522907623859127e-30
1.698584198951721191e+00,-6.988762867567480013e+19,5.673382297600000000e+10,3.823447040000000000e+09,-3.639946175312045298e-33,5.167768001556396484e-01,8.053075457592219345e-26
1.392859935760498047e+01,4.313430020375707648e+18,1.307039744000000000e+10,3.773893632000000000e+09,-3.286522043793816336e-32,2.670333862304687500e+00,1.061058554644087449e-27
1.212110996246337891e+00,2.216801039159184589e+19,3.704633088000000000e+09,3.160668672000000000e+09,-2.887229571693524767e-33,4.544174671173095703e+00,3.609849337522094512e-29
1.130263924598693848e+00,1.864976009968536781e+19,6.105903104000000000e+09,3.307023616000000000e+09,-3.681645661913115125e-32,9.516983032226562500e-01,1.466709523258841997e-28
1.681948852539062500e+01,1.270679859648633242e+19,1.452773632000000000e+09,2.413273856000000000e+09,-7.195661715168744173e-32,5.149348735809326172e+00,1.303830949615684548e-29
2.870619773864746094e+00,2.531879949944907366e+19,1.407014784000000000e+09,7.125356544000000000e+10,-7.128557738531290774e-33,4.235132694244384766e+00,4.851194656182531208e-31
3.118720054626464844e+00,9.719753158284017664e+19,3.306946560000000000e+09,1.118702796800000000e+10,-6.235303254761280816e-33,1.785800218582153320e+00,5.937971909280462902e-30
9.105046081542968750e+01,-3.902605252214181069e+19,2.193975091200000000e+10,3.617812480000000000e+10,-8.233584435631246907e-32,2.732526540756225586e+00,1.924051259911796867e-29
5.290959167480468750e+01,-2.385710984099528704e+18,2.276229376000000000e+09,1.493655449600000000e+10,-3.305567256329045185e-33,2.164755105972290039e+00,3.492028090530136422e-30
1.551259136199951172e+01,-1.991248405812215808e+18,1.295922380800000000e+10,1.298870016000000000e+09,-4.503894262484910953e-32,3.937562227249145508e+00,2.375773253357651306e-26
2.707989215850830078e+00,-8.588139089511841792e+18,7.360932864000000000e+09,8.010687283200000000e+10,4.492127049754401370e-33,1.666594624519348145e+00,2.102925539383768670e-30
1.581805706024169922e+01,-2.166531587439591424e+19,2.705801420800000000e+10,2.311408384000000000e+09,7.172885336627211530e-32,4.805525779724121094e+00,3.692164859273793129e-26
6.780383110046386719e+00,-4.815751858105404621e+19,4.791207526400000000e+10,9.162836992000000000e+09,8.091998051253022463e-33,2.229486703872680664e+00,3.270459386790875192e-27
6.161004543304443359e+00,-2.479215102193041408e+18,1.243153920000000000e+09,4.509397504000000000e+09,-1.943040550360400460e-33,6.665825843811035156e-02,7.391437760230398381e-30
3.185889959335327148e+00,4.399519581807312896e+18,7.778301542400000000e+10,6.358581248000000000e+10,-1.032398943938294184e-33,2.378428459167480469e+00,5.834541571944830811e-29
4.901796340942382812e+01,2.692938997033861120e+18,2.184798003200000000e+10,1.047607091200000000e+10,4.969141408355337892e-32,1.930003166198730469e+00,1.832116211607432256e-28
3.610033988952636719e+00,-5.149456605816815616e+18,2.417222656000000000e+09,3.101083904000000000e+09,1.037287071892295582e-33,1.062601208686828613e+00,1.969138935005948016e-29
4.208531379699707031e+00,9.381436069245249126e+19,1.816832512000000000e+09,6.544614195200000000e+10,1.590475888883614906e-32,4.948527812957763672e+00,6.748853961432491047e-31
3.095490694046020508e+00,3.212486443631273574e+19,3.049632358400000000e+10,8.276550144000000000e+09,1.150933406552313548e-33,4.633769035339355469e+00,1.003273337778681702e-27
6.486284637451171875e+01,5.700687634455802675e+19,1.005028608000000000e+09,4.279573708800000000e+10,-9.860553546636139728e-33,9.980499744415283203e-01,5.764500164229051106e-31
2.299285411834716797e+00,8.713836358310821888e+19,4.636514304000000000e+10,2.679304806400000000e+10,-1.605636570133956116e-33,3.486027240753173828e+00,1.639261049955028958e-28
2.821589469909667969e+00,2.735646227679936512e+18,8.112953856000000000e+09,9.799156531200000000e+10,4.958584881337778339e-32,1.086252689361572266e+00,1.945617499932999787e-30
1.375308036804199219e+01,-3.623456402303247974e+19,1.025040128000000000e+09,1.819145011200000000e+10,9.263683800378645759e-33,1.867566823959350586e+00,1.337683607054958923e-30
1.780290126800537109e+00,-2.407985880215479910e+19,3.379779072000000000e+09,5.723220787200000000e+10,9.905965832144281750e-33,1.456557631492614746e+00,1.392439074311741733e-30
4.524477767944335938e+01,-4.984383076848107520e+18,3.801623040000000000e+09,1.046312038400000000e+10,2.102859476601252457e-32,1.812468916177749634e-01,1.015337477302413795e-29
1.330153846740722656e+01,-5.450076828746121216e+19,3.365068390400000000e+10,1.320100864000000000e+09,-1.384469695749642830e-33,6.058465480804443359e+00,4.130350961106579741e-25
2.423008918762207031e+00,5.911357140970242048e+19,8.558557696000000000e+09,2.784442572800000000e+10,-5.269932192568323520e-32,2.621752977371215820e+00,7.810595347767513529e-30
2.245404434204101562e+01,-1.396911106269642752e+18,2.267272448000000000e+09,4.151402240000000000e+09,1.790530627587770666e-33,4.557451248168945312e+00,1.042441104456103056e-29
1.020533275604248047e+01,-2.408633492564239974e+19,3.572514304000000000e+09,5.123482419200000000e+10,2.901600247271716474e-32,2.156963825225830078e+00,1.663736775792257216e-30
1.668592929840087891e+00,-7.834828488950415360e+18,2.844854886400000000e+10,1.060522086400000000e+10,1.122240599639199248e-33,4.334583282470703125e+00,3.933684948391707809e-28
9.457314300537109375e+01,3.246796264171372544e+18,1.229277388800000000e+10,1.072975462400000000e+10,1.440097394508415162e-32,2.776492834091186523e+00,6.191926762075048232e-29
1.156414604187011719e+01,2.612312359124860928e+18,1.113061785600000000e+10,4.741003264000000000e+09,-1.093787299700064989e-33,4.631129264831542969e+00,2.447862977847252979e-28
1.711261987686157227e+00,-1.111027775126372352e+18,5.607820492800000000e+10,4.310387507200000000e+10,1.749775797634380400e-32,5.443211078643798828e+00,6.397669645062183291e-29
1.069135427474975586e+00,-5.702485116064890880e+19,7.734995968000000000e+09,1.510396416000000000e+10,-2.635362825627564282e-32,2.021566390991210938e+00,1.082515568858686540e-29
9.918180465698242188e+00,-2.694329329487183872e+18,1.673974656000000000e+09,6.868363264000000000e+10,-2.741119113635168433e-33,4.807796955108642578e+00,5.936722781963505106e-31
3.639458847045898438e+01,2.869097967160551014e+19,5.341478092800000000e+10,2.780140544000000000e+10,4.236561867852967800e-32,1.805862426757812500e+00,1.377629846652963750e-28
1.036208057403564453e+01,-3.648397943970044314e+19,2.093802905600000000e+10,1.079009894400000000e+10,4.269677233488760946e-33,4.111959457397460938e+00,1.667376738248166021e-28
5.260724067687988281e+00,-1.926991104603009843e+19,2.333938944000000000e+09,2.729661696000000000e+09,4.491630036049194322e-32,8.062723875045776367e-01,2.742396948875162011e-29
1.003909587860107422e+01,-4.435297525248399770e+19,1.139451904000000000e+10,2.891346176000000000e+09,-1.204092934516343709e-33,5.725108623504638672e+00,1.516497845660914454e-27
9.241988182067871094e+00,-2.090510941178298368e+18,7.611189760000000000e+09,4.510008320000000000e+09,3.059180885331808984e-33,4.317318439483642578e+00,1.014784885871651564e-28
4.264014053344726562e+01,-2.432025987274244096e+18,6.862268928000000000e+09,1.074961920000000000e+09,1.987206444514686225e-33,5.582353591918945312e+00,6.226260724453752668e-27
1.500266313552856445e+00,-1.778925838540996608e+18,1.004961382400000000e+10,6.625536512000000000e+09,1.303072369021762752e-32,5.846319198608398438e+00,1.146182058180578351e-28
1.365566730499267578e+01,1.707578666453565440e+18,1.080839936000000000e+09,2.297550848000000000e+09,1.686453533260316153e-32,1.245110630989074707e-01,1.424745044496068562e-29
1.117913603782653809e+00,-1.311224680776361574e+19,4.224777472000000000e+09,1.975383936000000000e+09,-2.009244024856727060e-33,6.051905632019042969e+00,2.913973654092935220e-28
1.799433517456054688e+01,-2.415423636572733440e+18,1.530890035200000000e+10,3.867511193600000000e+10,5.241516967625896364e-32,3.655375957489013672e+00,1.047758476661934690e-29
7.355895996093750000e+01,-1.949179716543971328e+18,1.982696243200000000e+10,9.375846400000000000e+09,-1.953308309843840825e-33,2.912097692489624023e+00,2.828875958017699107e-28
6.179703140258789062e+01,-6.989797178155728896e+18,6.327368089600000000e+10,6.204730982400000000e+10,2.505160957100259840e-32,4.645068168640136719e+00,2.606939675502223882e-29
2.877319812774658203e+00,-3.023500295977041920e+18,4.575371264000000000e+09,6.017793536000000000e+09,-3.094879730411320275e-32,1.340917706489562988e+00,1.625897292904824358e-29
1.522236585617065430e+00,3.002595556276043776e+18,3.098705408000000000e+09,1.173272780800000000e+10,8.008011918622647076e-33,4.881312370300292969e+00,5.357163347883804881e-30
2.085508346557617188e+01,-2.269004971636686848e+19,2.180968192000000000e+09,7.708768665600000000e+10,2.364485764514914984e-33,2.604853391647338867e+00,7.011228062117948250e-31
4.312419509887695312e+01,1.306443014658326528e+18,2.530735872000000000e+09,1.148725120000000000e+09,3.840931023921289194e-32,3.301527261734008789e+00,3.186328314954727033e-28
2.944541215896606445e+00,8.218495924637270016e+18,4.997602099200000000e+10,9.720927846400000000e+10,1.931277892670500313e-33,2.523641347885131836e+00,1.400157088100596675e-29
5.287940979003906250e+00,-1.314400400210866995e+19,4.105730867200000000e+10,1.081459328000000000e+09,-1.484707221451128657e-33,2.437995433807373047e+00,1.350936724750239948e-24
3.577751541137695312e+01,5.903937086750195712e+18,1.192786124800000000e+10,9.943134208000000000e+10,8.932286228942918673e-33,5.067985534667968750e+00,2.720151668085285684e-30
5.689782619476318359e+00,3.922181836844407194e+19,6.723896832000000000e+09,4.129002240000000000e+09,2.952445079922183698e-33,1.370833158493041992e+00,8.480872834267403687e-29
3.083796977996826172e+00,-3.980997077764145152e+18,9.746187059200000000e+10,3.102032384000000000e+09,7.368395908044676033e-32,4.351533412933349609e+00,7.529228182656647469e-25
4.923941135406494141e+00,6.515434106926189773e+19,2.210721177600000000e+10,8.114866688000000000e+09,7.795059215090887618e-32,5.380273818969726562e+00,4.582162412553903509e-28
2.347010850906372070e+00,-8.391186870163210240e+18,1.131553280000000000e+09,8.151868928000000000e+09,8.171099270171761981e-32,3.375882506370544434e-01,3.476748544760408000e-30
1.100389599800109863e+00,-1.255064485559795712e+19,1.328458880000000000e+09,1.059083264000000000e+10,1.304424775272383794e-32,3.729811668395996094e+00,3.057505757392745253e-30
1.529268503189086914e+00,2.033449586231607296e+18,3.557235712000000000e+09,1.928462131200000000e+10,-1.940261791917651962e-33,4.133281230926513672e+00,4.163561117844162461e-30
1.036314487457275391e+00,-7.111470784152862720e+18,6.595379609600000000e+10,1.657760512000000000e+09,-1.430358240140860194e-33,5.329256057739257812e+00,1.545655502113307855e-24
2.042338371276855469e+01,9.116424190088445952e+18,1.898002022400000000e+10,6.779621376000000000e+09,2.847786042422675226e-33,4.060539245605468750e+00,4.936440114718852125e-28
3.664860534667968750e+01,-3.561818989912915968e+18,1.171527782400000000e+10,1.917076992000000000e+09,1.295350546631211145e-32,5.708213329315185547e+00,5.569971977326613997e-27
5.892819976806640625e+01,5.974514848088299930e+19,7.622867353600000000e+10,5.407000064000000000e+09,-7.732124423042213168e-32,2.619255065917968750e+00,6.901965310610643491e-26
8.615076446533203125e+01,-2.531447182168214733e+19,1.116934963200000000e+10,1.053442355200000000e+10,3.299698233440580283e-33,1.166339278221130371e+00,3.248280666440803442e-29
1.390044116973876953e+01,-4.505572591035377254e+19,3.075797606400000000e+10,1.448847974400000000e+10,-1.079370798209290444e-32,4.062999248504638672e+00,2.203178633978958681e-28
5.674287033081054688e+01,2.037096391423033344e+18,2.936171008000000000e+09,2.928036864000000000e+10,-4.814578007154416952e-33,4.804253578186035156e+00,2.277965299859629332e-30
3.844999790191650391e+00,9.303496747705696256e+18,3.186411724800000000e+10,2.437900800000000000e+09,5.432802445004520934e-33,5.268175601959228516e+00,5.295160417264417109e-26
1.152502059936523438e+01,8.185391718597027430e+19,1.527434240000000000e+10,5.845014118400000000e+10,-2.754372445098705093e-33,6.263314247131347656e+00,6.963510420598860574e-30
2.527050971984863281e+01,6.873890290743954637e+19,1.257169792000000000e+09,2.516277248000000000e+10,-6.591478777744403195e-32,1.049129962921142578e+00,1.202654100778262428e-30
5.889215087890625000e+01,6.035247912164786176e+18,2.275519488000000000e+10,5.005021696000000000e+09,-7.271303013402632141e-32,3.395065784454345703e+00,2.425371149436472474e-27
8.586884307861328125e+01,-3.236132320795898675e+19,4.460853760000000000e+09,3.921948672000000000e+10,-8.797520944408928258e-33,1.371079206466674805e+00,2.564080436770677980e-30
1.173679828643798828e+00,2.119296293032427520e+18,3.310824652800000000e+10,2.759405772800000000e+10,2.996675993607749321e-32,4.749352931976318359e-01,6.551071770691949490e-29
3.116147994995117188e+00,9.941050544192539853e+19,4.908527616000000000e+10,3.221325209600000000e+10,9.103293914491080299e-32,1.049811601638793945e+00,8.269823412430374172e-29
6.176129531860351562e+01,8.350880533107546522e+19,1.178779520000000000e+09,1.330483200000000000e+09,1.672782644162848339e-33,5.753394126892089844e+00,3.444996053740177143e-29
4.316423416137695312e+00,-2.439338289354768384e+18,9.564096102400000000e+10,1.201113395200000000e+10,-3.132459403186345690e-32,1.096068859100341797e+00,1.154200571207537388e-26
3.187920808792114258e+00,7.181685046946824192e+18,1.390550323200000000e+10,2.620226355200000000e+10,2.011184729295736194e-32,2.104872167110443115e-01,1.666081670731187129e-29
5.130187225341796875e+01,1.499220525795246080e+18,5.849572556800000000e+10,1.825610752000000000e+09,-3.150084177735399658e-32,6.773934960365295410e-01,8.113771155197022638e-25
1.205264377593994141e+01,-6.142599279698509824e+18,2.415599360000000000e+09,3.149523968000000000e+09,-3.219262461091672836e-33,3.143961429595947266e+00,3.038793655271158072e-29
9.457080841064453125e+01,2.935935464818868224e+18,1.140198502400000000e+10,2.673978982400000000e+10,1.433103478627511025e-33,1.032291650772094727e+00,9.228487542316932352e-30
4.473445129394531250e+01,-1.554741327512469504e+19,1.804085376000000000e+09,1.570342502400000000e+10,-2.294719550312238346e-32,4.588449954986572266e+00,2.579544111975519205e-30
2.987350082397460938e+01,1.406027761906928845e+19,1.320508211200000000e+10,1.392483328000000000e+10,8.803743276818212184e-32,9.657634496688842773e-01,2.975505791739270639e-29
5.096262741088867188e+01,-1.327756910123810816e+18,7.802861977600000000e+10,5.113265356800000000e+10,-1.039831502883047350e-32,5.127397060394287109e+00,7.806841289008727472e-29
3.838839054107666016e+00,-2.583067493873693491e+19,2.598953984000000000e+09,3.634867712000000000e+09,1.171082849093346084e-33,5.481016039848327637e-01,2.349273570751132039e-29
4.518909454345703125e+01,-6.481064143100051456e+18,5.702636032000000000e+09,7.788824166400000000e+10,-2.195057906640060050e-33,5.540122032165527344e+00,1.775033897481784319e-30
3.349358797073364258e+00,-1.560624704281536102e+19,7.388840755200000000e+10,5.134045696000000000e+09,-3.462267853196554896e-32,6.182502746582031250e+00,7.466932699787959252e-26
2.278689384460449219e+01,-1.003629334751084544e+18,9.471763251200000000e+10,1.341726208000000000e+09,4.687024527399515124e-32,2.721834182739257812e+00,8.757282170655960508e-24
1.272580909729003906e+01,3.234856227600701850e+19,1.146784768000000000e+10,2.365266329600000000e+10,-3.280602327711472222e-33,1.057522892951965332e+00,1.048795920956196408e-29
9.034410858154296875e+01,2.116698559372853248e+18,2.277369600000000000e+09,4.381154099200000000e+10,5.866447453810647643e-33,4.071896076202392578e+00,1.256899027328596102e-30
2.048610448837280273e+00,3.988804709832982528e+18,1.318138752000000000e+09,7.849376256000000000e+09,-3.271259131269152049e-32,4.392090320587158203e+00,3.673577832760398978e-30
1.484257125854492188e+01,2.642866852675872358e+19,8.606882816000000000e+09,4.586509516800000000e+10,-3.286462901734290589e-33,3.713217735290527344e+00,4.589053209338988752e-30
8.240638732910156250e+01,6.735221203662798848e+19,9.181860864000000000e+09,2.077482598400000000e+10,3.916452936010171773e-33,1.705168843269348145e+00,8.393696969504207603e-30
2.572554826736450195e+00,7.230807927940972544e+18,1.252844800000000000e+09,5.782019276800000000e+10,2.861699560900992453e-32,2.156175851821899414e+00,5.326497333378197242e-31
6.322482299804687500e+01,2.429952308344258560e+18,1.012525056000000000e+09,8.241143296000000000e+09,5.299712166452055352e-32,4.892602920532226562e+00,2.746742102617270354e-30
4.551121234893798828e+00,-2.095075288823103488e+18,1.498878848000000000e+09,2.014485888000000000e+09,-2.166548311541780942e-33,2.320097446441650391e+00,2.143359009165048087e-29
1.346911430358886719e+01,1.788181829789312614e+19,5.279835648000000000e+09,1.505224832000000000e+09,2.470329590117456933e-32,3.682487010955810547e+00,1.082745007300373821e-27
1.426846313476562500e+01,-1.683227617506466202e+19,6.082105856000000000e+09,6.242671104000000000e+09,-2.861649602391082505e-32,2.798007965087890625e+00,4.468786407475851136e-29
5.072137832641601562e+01,1.816711517702193152e+18,7.861629747200000000e+10,4.379823616000000000e+09,-1.334858415850668975e-33,6.150519847869873047e+00,1.445758816285840381e-25
1.497006320953369141e+01,-1.351891877548261376e+19,3.001086720000000000e+09,1.426615040000000000e+09,9.785935810108230267e-32,6.012521266937255859e+00,2.768166794310724658e-28
2.063616752624511719e+01,6.100458627394227405e+19,6.190572339200000000e+10,4.694775296000000000e+09,5.979777378452202866e-32,2.539894342422485352e+00,5.613341916707072386e-26
8.026571273803710938e+00,-7.644472239856812032e+18,5.175087513600000000e+10,4.707570688000000000e+09,-8.658318168700583707e-32,1.248569846153259277e+00,3.070295022480380954e-26
2.973438262939453125e+00,3.770307175309010534e+19,3.849566208000000000e+10,2.513096448000000000e+09,2.737647915551388682e-33,5.045353889465332031e+00,8.481679611135932361e-26
7.784510040283203125e+01,-5.175352853430009856e+18,1.271053721600000000e+10,7.186366464000000000e+10,-9.613272146893347745e-32,3.887954711914062500e+00,4.190501191415855712e-30
1.111751079559326172e+01,-2.290556279150398669e+19,1.147746304000000000e+10,7.612819865600000000e+10,-3.316607058461586551e-32,3.734911203384399414e+00,3.669240352645412803e-30
7.706531047821044922e+00,-2.011683241731293184e+18,4.176991027200000000e+10,1.452380288000000000e+09,1.401113446794538672e-32,5.921406745910644531e+00,5.915414013648499516e-25
3.664575958251953125e+01,-1.022001225722442547e+19,5.847053824000000000e+09,2.322838732800000000e+10,8.407132658345123201e-33,5.531594276428222656e+00,5.940409790524520260e-30
7.617003917694091797e+00,8.808996011062276915e+19,2.946053888000000000e+09,4.219902771200000000e+10,1.065408423247017166e-32,1.482639431953430176e+00,1.629421744703053000e-30
3.050786972045898438e+00,-3.077727219898489242e+19,3.379421952000000000e+09,6.053020672000000000e+09,1.070670817582060842e-32,5.280704975128173828e+00,1.274544326009015427e-29
1.751452827453613281e+01,2.326482766612398080e+18,1.691119744000000000e+09,6.888449536000000000e+09,-1.950792200920104182e-33,4.698089599609375000e+00,4.990210122743543981e-30
2.850716781616210938e+01,-3.335693758397992141e+19,2.998632960000000000e+09,3.174996736000000000e+09,-7.505873792729982730e-33,3.517494201660156250e+00,4.157733073276514399e-29
2.830221176147460938e+00,8.090403589659505459e+19,6.591784960000000000e+10,1.345781964800000000e+10,1.428573729513716572e-32,3.975206613540649414e+00,2.725625168510398054e-27
6.032889556884765625e+01,-1.856580359081164800e+18,1.169996492800000000e+10,2.635225600000000000e+09,-7.406735244043920351e-32,1.145120114088058472e-01,2.287592432330942886e-27
8.351632690429687500e+01,5.175339109534662656e+18,9.280184320000000000e+10,5.153351680000000000e+09,-6.497280537941259186e-33,5.738794803619384766e+00,1.439610138567708357e-25
7.478865051269531250e+01,2.570362966868230144e+18,1.844490649600000000e+10,3.086727680000000000e+09,8.975086859877121278e-32,3.637845039367675781e+00,5.269912477177071529e-27
3.263268947601318359e+00,2.495825424353853440e+18,1.299644620800000000e+10,9.483103232000000000e+09,-1.129424523161654269e-33,4.121813297271728516e+00,6.607549064457997560e-29
2.086956405639648438e+01,3.119046756919148544e+18,2.492312832000000000e+09,6.203386368000000000e+09,4.977630240809801041e-32,3.939607858657836914e+00,9.576185605753435787e-30
6.654049682617187500e+01,3.311038309656743117e+19,2.152768000000000000e+09,1.740338048000000000e+09,2.971943886340036098e-32,8.410732448101043701e-02,7.780526465584213999e-29
6.778663635253906250e+01,9.726042364794896384e+18,8.005686067200000000e+10,7.977624371200000000e+10,-4.103712859516008492e-33,4.340729713439941406e+00,2.843556419204101574e-29
