x0,x1,x2,x3,x4,x5,y
7.493141937255859375e+01,9.846748950315401216e+18,1.982012006400000000e+10,3.263995648000000000e+09,2.156624935168933044e-33,3.254699945449829102e+00,5.725423027601840861e-27
2.312231302261352539e+00,3.158939787553931264e+18,1.490482995200000000e+10,1.580321536000000000e+09,1.149179256740199758e-33,5.623567104339599609e+00,2.033095927989532552e-26
1.631642150878906250e+01,1.017904995153163059e+19,2.202204364800000000e+10,4.975897600000000000e+09,6.912238125305188579e-33,5.901309967041015625e+00,2.205080200909549418e-27
2.096427679061889648e+00,-1.954245139125344666e+19,6.100748288000000000e+09,1.562834688000000000e+09,-1.281702836812973608e-33,1.878714680671691895e+00,1.236091882814860411e-27
7.694630432128906250e+01,-1.480616321760834355e+19,4.710932889600000000e+10,1.134270080000000000e+09,4.603691675754609223e-32,5.317492961883544922e+00,1.759139308259320580e-24
1.204873085021972656e+01,4.667909545513713664e+18,1.995029094400000000e+10,5.626742784000000000e+09,-3.119995269242592344e-33,3.147245883941650391e+00,1.200378112001624045e-27
1.383700132369995117e+00,-6.759556694520365056e+18,1.432893184000000000e+09,2.318053888000000000e+09,2.517800166233888780e-32,3.331063985824584961e+00,2.097441228172210658e-29
2.437730312347412109e+00,9.035081110402786918e+19,1.706626969600000000e+10,1.068743577600000000e+10,3.293329331579428203e-32,2.932822227478027344e+00,1.386809430621020937e-28
2.408772706985473633e+00,-6.861996543612813312e+18,1.738948352000000000e+09,5.808205824000000000e+10,-3.524641567097902484e-33,6.269324302673339844e+00,7.475419966709642022e-31
3.107829809188842773e+00,5.404853915495694336e+19,1.751606067200000000e+10,6.858147430400000000e+10,-1.148452378788109258e-33,6.164968967437744141e+00,6.764367759716451334e-30
8.111807823181152344e+00,2.056527510664904704e+18,3.049149644800000000e+10,1.013352320000000000e+09,1.954786126648015220e-33,5.688893795013427734e-01,6.738052956754943520e-25
4.698682785034179688e+01,2.015758196750575206e+19,1.585326336000000000e+09,1.756721561600000000e+10,1.447204176214097470e-33,4.856793880462646484e+00,2.070612610272884973e-30
5.961848068237304688e+01,-1.201221511098767770e+19,2.725507584000000000e+09,7.215398400000000000e+09,1.365709467126091458e-32,1.227512717247009277e+00,7.611382721461343347e-30
4.806463623046875000e+01,-1.455698282155081728e+18,5.179584921600000000e+10,8.017799577600000000e+10,-2.210983797978588107e-32,2.662718296051025391e+00,2.063058714303314435e-29
2.462604045867919922e+00,4.395079588927609242e+19,5.890070937600000000e+10,1.259479680000000000e+09,-1.156689196274015648e-33,4.148225307464599609e+00,2.513687919546839256e-24
1.070950508117675781e+00,1.792972731805020979e+19,1.448688384000000000e+09,9.728079872000000000e+09,-5.613252950141234921e-32,3.802878618240356445e+00,3.588675167184687454e-30
3.441725254058837891e+00,-4.327079357722918912e+18,5.382913638400000000e+10,3.358760704000000000e+09,6.606672776912750525e-33,4.883270740509033203e+00,9.686561722164799840e-26
6.857003784179687500e+01,1.066291876807573504e+18,3.138350899200000000e+10,7.140400332800000000e+10,4.752743698223302942e-33,2.835644960403442383e+00,1.264524825936617738e-29
4.756411361694335938e+01,3.576511214039072768e+18,1.450397824000000000e+09,2.002197094400000000e+10,-2.322320451543133363e-32,1.975760102272033691e+00,1.706005483777769228e-30
7.514516448974609375e+01,-2.631362497587707904e+18,6.306370048000000000e+09,6.831419392000000000e+10,-3.219140944363156582e-32,4.246167659759521484e+00,2.152879911553600995e-30
1.539275264739990234e+01,2.349769323377065984e+18,6.398509465600000000e+10,3.211344896000000000e+10,-2.885217088630718548e-32,1.375362426042556763e-01,2.451669578382334351e-28
2.836146163940429688e+01,-1.643488848353060454e+19,3.244716544000000000e+09,6.305864499200000000e+10,-5.052620315173333462e-32,2.265703439712524414e+00,1.248049435657865593e-30
6.714151859283447266e+00,1.644142837869261619e+19,1.469111552000000000e+09,1.452373708800000000e+10,3.826858887174007884e-32,3.822215557098388672e+00,2.448112746886915699e-30
1.131905913352966309e+00,5.836455110351257600e+18,8.945952358400000000e+10,6.405767168000000000e+10,-3.202678807195462783e-33,1.848725080490112305e+00,5.779439512529696751e-29
5.491353511810302734e+00,-1.850175703849369600e+19,3.114996326400000000e+10,1.114568908800000000e+10,-4.966466938302026409e-33,1.173823237419128418e+00,4.485671877892644702e-28
8.549147605895996094e+00,-2.043701432648990720e+18,4.477125427200000000e+10,7.042449408000000000e+10,1.302113275834087155e-33,1.049791693687438965e+00,1.468447855589583764e-29
5.252920150756835938e+00,4.711432064031784960e+18,6.703434137600000000e+10,8.646157107200000000e+10,1.051914923593928128e-32,5.019492626190185547e+00,1.734201060547779135e-29
5.450162506103515625e+01,8.909266193859634790e+19,4.089776896000000000e+09,1.461863526400000000e+10,-5.430711901769980422e-33,2.053030729293823242e+00,5.992735652017475501e-30
1.099934101104736328e+00,3.174359613499768832e+18,1.383254528000000000e+09,1.110412800000000000e+09,-7.529253493747074911e-32,3.786429643630981445e+00,6.531331590615087943e-29
3.184887695312500000e+01,1.653413425134436352e+18,2.639054643200000000e+10,1.483004006400000000e+10,6.360358221273509873e-33,5.920665740966796875e+00,1.750371679935995845e-28
4.378617763519287109e+00,3.595696372529810637e+19,2.578163712000000000e+10,6.997197619200000000e+10,-7.611276697748370931e-33,4.019649982452392578e+00,8.434076046810885771e-30
1.083292841911315918e+00,7.453835615298125824e+18,1.266106240000000000e+09,1.105516288000000000e+09,1.072681133327157733e-32,5.847678184509277344e+00,6.021967055601520394e-29
1.323827171325683594e+01,5.402414648949473280e+18,3.854831616000000000e+10,4.043240192000000000e+09,7.949013122470907202e-33,6.272096157073974609e+00,2.185637283304779180e-26
3.874839401245117188e+01,-6.355726964359168000e+19,1.980488294400000000e+10,4.022509568000000000e+10,-3.652109603107178918e-32,3.118681669235229492e+00,1.525646921694946332e-29
2.320025682449340820e+00,-1.558751686223619686e+19,1.126695321600000000e+10,2.994354790400000000e+10,4.395227744338258523e-33,2.608014106750488281e+00,9.801869988681931621e-30
1.445097541809082031e+01,2.019529906462916608e+18,1.078533632000000000e+10,5.813563392000000000e+10,2.281822981384176251e-33,5.499447345733642578e+00,4.359439477934112241e-30
1.506310653686523438e+01,1.684438207296438272e+18,8.798096588800000000e+10,6.453771878400000000e+10,4.229555039901303850e-32,5.229749202728271484e+00,6.218924086923603931e-29
2.206334590911865234e+00,-3.682601991491551232e+19,2.375017881600000000e+10,1.876758656000000000e+09,1.262565880617082925e-33,1.828569769859313965e+00,4.713709224804684323e-26
1.208886337280273438e+01,7.759667853196577997e+19,3.928393318400000000e+10,6.696346112000000000e+09,1.413131554100551887e-33,4.669797420501708984e+00,4.325943337210933787e-27
4.995740890502929688e+00,-1.304812164036427776e+18,2.150288640000000000e+09,7.176793292800000000e+10,-4.347435450111686001e-33,6.016380310058593750e+00,7.465444251450823761e-31
1.043210983276367188e+00,-2.508595977032564736e+18,1.519114547200000000e+10,1.825288960000000000e+09,8.262216980091782333e-33,8.177289366722106934e-01,1.366856517137327238e-26
9.317715644836425781e+00,-3.163274337268531200e+18,1.200895872000000000e+09,6.031151616000000000e+09,-7.658837639993022242e-32,2.374241590499877930e+00,4.687432118310719244e-30
3.772198867797851562e+01,-3.829467937757777101e+19,1.326045184000000000e+10,2.749542912000000000e+09,5.955834321767479103e-32,1.526468038558959961e+00,2.339541696278866431e-27
1.210042119026184082e+00,1.407397423541649408e+18,1.575465881600000000e+10,1.694793600000000000e+09,-1.764704282016235746e-33,2.433119535446166992e+00,1.935844323592150241e-26
2.088638496398925781e+01,9.342608355426618573e+19,3.608959232000000000e+09,2.553436979200000000e+10,2.290117783802356796e-32,1.606287002563476562e+00,3.098557029388997637e-30
3.107558059692382812e+01,-1.642818256211279872e+18,5.181869670400000000e+10,1.622775168000000000e+09,-2.154349655650321117e-32,7.822836637496948242e-01,8.004054408346621264e-25
7.628608703613281250e+01,-5.772379420975169536e+18,2.353303756800000000e+10,2.166660352000000000e+09,2.734169554298908606e-33,7.610662579536437988e-01,3.083541106414689709e-26
5.446389770507812500e+01,-1.299366337919634637e+19,2.741698355200000000e+10,2.984972083200000000e+10,1.024833150055715004e-32,8.862718343734741211e-01,2.961213585992594486e-29
4.337998390197753906e+00,-1.421898442595735962e+19,1.985608320000000000e+09,2.886067609600000000e+10,-3.175401828126616234e-33,6.937026381492614746e-01,1.676143225289479836e-30
8.774401855468750000e+01,-3.699803850908106752e+18,7.072710656000000000e+10,5.733717504000000000e+09,2.345378838526267965e-33,5.695836067199707031e+00,4.596439196416549981e-26
1.421617746353149414e+00,1.700629148234625843e+19,1.574647091200000000e+10,3.467638272000000000e+09,7.761703240455160535e-33,4.537679195404052734e+00,1.950310869332217188e-27
1.125420928001403809e+00,4.412823067772007219e+19,3.253895424000000000e+09,1.206972800000000000e+09,-5.169578403128701676e-33,1.243966341018676758e+00,3.934224690258622331e-28
3.246819686889648438e+01,-2.472123252193886208e+18,9.785464832000000000e+09,3.984974643200000000e+10,-4.407914267119508061e-33,3.030996084213256836e+00,6.476817391222822706e-30
9.879286956787109375e+01,-2.451219337126608896e+18,4.035270400000000000e+09,1.497716352000000000e+09,-7.614376917161870861e-32,1.874262541532516479e-01,5.488277784649099007e-28
3.057921886444091797e+00,-1.832727773730517811e+19,1.427137024000000000e+09,2.084520140800000000e+10,1.585966876224852927e-33,5.401408195495605469e+00,1.646246548326598368e-30
2.742831611633300781e+01,-3.233326971853209600e+18,3.228792576000000000e+09,1.161851187200000000e+10,1.366091576258505628e-33,2.596241235733032227e+00,6.949579025790203217e-30
6.474762916564941406e+00,-4.661077839965690266e+19,7.361327616000000000e+09,3.387586304000000000e+09,1.915780138415060812e-32,6.263971328735351562e-01,2.697033053297268199e-28
4.020016098022460938e+01,3.168569310389993472e+18,1.419200384000000000e+09,7.685161984000000000e+09,-1.512244737822575428e-33,1.831497907638549805e+00,3.969656835947209598e-30
2.416813468933105469e+01,-2.748464609114456064e+18,1.059612736000000000e+09,1.120856320000000000e+09,4.322402342821765345e-32,2.541059255599975586e+00,3.754045217091135913e-29
1.467854976654052734e+01,-1.803524305092136141e+19,1.213658880000000000e+09,6.590296064000000000e+09,-1.384379550026614145e-32,8.595215529203414917e-02,4.743621876754601376e-30
5.642307758331298828e+00,-2.463566852706533376e+19,2.004274790400000000e+10,8.518708736000000000e+09,7.724736881857676649e-33,1.558249443769454956e-01,3.802709193628737254e-28
1.358883285522460938e+01,7.588426393849534874e+19,3.630378496000000000e+09,4.528784179200000000e+10,-3.012837277690029541e-32,2.552222013473510742e+00,1.963068042709374876e-30
1.477003669738769531e+01,-5.403155389933105971e+19,8.655854592000000000e+09,7.253748940800000000e+10,-1.332122911926610891e-33,2.448576927185058594e+00,2.874221361658861263e-30
3.400166034698486328e+00,-1.277138968193794048e+18,7.916152422400000000e+10,2.329662464000000000e+09,-5.865991215065734743e-33,2.441332340240478516e+00,9.676271401434741063e-25
5.976523590087890625e+01,-4.281780853048082432e+18,6.199255859200000000e+10,2.444768256000000000e+10,-4.481980329454897237e-33,1.244685530662536621e+00,3.260509599363933244e-28
2.197430419921875000e+01,1.494073684377835930e+19,7.588502528000000000e+09,1.165741440000000000e+09,-1.139694303026010110e-32,5.027704238891601562e+00,6.088188880810687342e-27
6.066539001464843750e+01,1.678454115262267392e+18,2.012294528000000000e+09,3.507923456000000000e+09,-2.685080542866585248e-33,6.092174530029296875e+00,1.872332066351323606e-29
1.065175294876098633e+00,1.855526477185941504e+18,7.261837721600000000e+10,9.913162752000000000e+09,-8.531968689034511607e-33,3.294698596000671387e-01,9.848955364703553812e-27
1.352888393402099609e+01,-2.316393922793832448e+18,1.870211584000000000e+09,1.106975872000000000e+09,-1.903377534253733319e-33,5.839813232421875000e+00,1.493411578972798829e-28
2.643532991409301758e+00,-2.093301639128547328e+18,4.525714432000000000e+09,2.421155328000000000e+09,-3.113036710027709034e-32,2.626454114913940430e+00,1.884038079201896892e-28
3.946387052536010742e+00,-7.295992474793672704e+18,3.896473600000000000e+10,9.862801408000000000e+09,-2.066549925472290524e-33,5.232271671295166016e+00,1.343507158789158594e-27
1.363030624389648438e+01,3.060231131170340864e+18,1.553059635200000000e+10,1.167243648000000000e+09,-1.399969103044013175e-32,1.772095561027526855e+00,5.485249394626646186e-26
5.905026245117187500e+01,-2.471423522993969562e+19,1.007806668800000000e+10,1.652496691200000000e+10,-8.753037299437935843e-33,2.163322269916534424e-02,2.086823636574114589e-29
9.608019828796386719e+00,-1.183829326219444224e+18,2.220382976000000000e+09,3.827421184000000000e+10,1.370972155334722840e-32,2.111781835556030273e+00,1.390371802926611625e-30
7.473897457122802734e+00,2.714839619391717376e+18,1.843733632000000000e+09,4.632778752000000000e+09,-1.872405131553687666e-32,4.105162143707275391e+00,8.835705414904923494e-30
9.180562591552734375e+01,-1.791418077338927104e+18,2.922424576000000000e+09,2.848641638400000000e+10,-1.223853270060154836e-33,3.674824714660644531e+00,2.518327563529328708e-30
8.858675384521484375e+01,5.863824153789857792e+18,3.676282368000000000e+09,2.691015936000000000e+09,4.868030086275008010e-32,9.514797925949096680e-01,6.681376579610544141e-29
7.568875312805175781e+00,2.237339696463714714e+19,8.477323264000000000e+09,2.096104448000000000e+10,-7.610578894914364050e-32,3.249552488327026367e+00,1.169189262435211342e-29
8.363974571228027344e+00,1.420121796731994112e+18,3.790821376000000000e+10,9.842551808000000000e+09,5.390012466987872656e-32,4.660771369934082031e+00,1.152235833774770749e-27
3.549599075317382812e+01,-2.050556640258057830e+19,1.205687603200000000e+10,1.574257971200000000e+10,1.246960146185260858e-32,3.226807355880737305e+00,3.020649589635707447e-29
7.361258983612060547e+00,-4.141486028074097050e+19,4.441694617600000000e+10,4.105436774400000000e+10,1.572379998239270443e-33,8.491526246070861816e-01,4.212447840216894338e-29
4.143283843994140625e+00,-1.731861875533230899e+19,1.852464332800000000e+10,9.747668992000000000e+09,6.291923144220544086e-33,1.284097909927368164e+00,1.357364489554392109e-28
2.759077072143554688e+01,-1.049343880881976115e+19,7.124017152000000000e+10,8.894059520000000000e+09,8.134339210832847406e-32,4.129300594329833984e+00,1.190426851238274641e-26
6.299166488647460938e+01,-1.267232093549625344e+18,7.787141632000000000e+09,1.159618560000000000e+10,-2.937332814345416980e-33,4.628129482269287109e+00,1.313655750207766840e-29
3.052452564239501953e+00,-3.813854432838706790e+19,4.157250355200000000e+10,2.564259584000000000e+09,2.467364662756896955e-33,5.564850330352783203e+00,1.038653217821179430e-25
9.999052429199218750e+01,-2.084747273737705882e+19,2.218333798400000000e+10,2.582862848000000000e+09,-2.422765562200134713e-32,3.253882408142089844e+00,1.599565707871263640e-26
8.350856781005859375e+00,-6.376078484784650650e+19,4.815436800000000000e+09,3.148455731200000000e+10,-1.988928507004442413e-32,5.245175361633300781e-01,3.758319502629821882e-30
5.441139698028564453e+00,4.390487148760714445e+19,5.778816204800000000e+10,1.372307763200000000e+10,-1.422988533409677557e-33,5.377190589904785156e+00,1.693835934196135622e-27
5.031506538391113281e+00,6.516903054460898509e+19,6.265620480000000000e+10,2.432339456000000000e+09,-7.574323563462333795e-33,2.276045560836791992e+00,4.174515831923443850e-25
1.490994453430175781e+00,-4.675967866233683968e+19,1.078302848000000000e+09,2.764205312000000000e+09,1.398833134690737287e-33,2.259957551956176758e+00,8.951089683432485657e-30
1.035965442657470703e+01,7.038910273496390042e+19,1.080448512000000000e+10,2.899495424000000000e+09,-2.010802987505306656e-32,2.384840250015258789e+00,1.220450057585530598e-27
8.832368469238281250e+01,3.864707285427997901e+19,1.340437760000000000e+09,2.136610816000000000e+09,-3.376456765586527908e-32,5.520548820495605469e+00,1.712436397080157412e-29
1.163011312484741211e+00,3.346561551229255680e+19,9.323169792000000000e+09,3.201725696000000000e+09,2.078612701563634986e-32,4.947433948516845703e+00,4.885340378469397789e-28
7.391147613525390625e+01,3.217855193982959616e+18,9.902240563200000000e+10,4.815084032000000000e+09,2.275641717808774178e-33,5.684874534606933594e+00,2.141326688924602956e-25
1.770659828186035156e+01,-9.255401910083518464e+18,1.306899456000000000e+09,2.748397158400000000e+10,4.691983350318458943e-32,3.996339797973632812e+00,1.156804366802405400e-30
1.520926475524902344e+00,-6.199193342203396096e+18,2.946014976000000000e+09,3.962099302400000000e+10,-1.805097573988351232e-33,5.735269069671630859e+00,1.827702815246083535e-30
1.516083049774169922e+01,-5.820296137713647616e+18,1.358139776000000000e+09,1.225922867200000000e+10,-2.174680895739548012e-33,3.440189361572265625e+00,2.771088941611501573e-30
9.864300537109375000e+01,-1.445670598670811136e+18,2.962400256000000000e+09,1.437349785600000000e+10,4.752704980378122733e-32,4.827189922332763672e+00,4.314090222433061310e-30
2.080150127410888672e+00,1.859037107862267494e+19,4.883478016000000000e+09,1.334255872000000000e+09,2.343142129916042394e-32,3.400109291076660156e+00,1.292599919237645763e-27
1.333603477478027344e+01,-2.041051197309190144e+18,1.943399219200000000e+10,1.456725606400000000e+10,5.058522472308812167e-32,7.731244564056396484e-01,7.085789969717159757e-29
8.481252288818359375e+01,-1.099873023504154624e+18,1.441341952000000000e+10,1.166296320000000000e+09,4.347051577737745597e-33,1.416133761405944824e+00,4.367331494678617710e-26
1.248747467994689941e+00,5.214664242413699072e+18,1.144041062400000000e+10,2.833236992000000000e+10,-1.682611283037859653e-32,4.088557720184326172e+00,9.035990844375428129e-30
2.795203685760498047e+00,-2.707729682426285261e+19,7.021762560000000000e+09,2.699701248000000000e+10,3.924416542895008139e-33,4.964680194854736328e+00,5.344860341889454622e-30
2.610127687454223633e+00,-1.652365315675258880e+18,1.008498560000000000e+09,7.445533491200000000e+10,1.571893086438640774e-32,2.149968147277832031e-01,3.377502309036866792e-31
1.242629909515380859e+01,1.228016911833366528e+18,5.659310489600000000e+10,1.084849920000000000e+09,-1.276713781648694578e-33,5.447363853454589844e+00,3.505428072372590877e-24
1.424221324920654297e+01,3.082804929522302976e+18,3.312138496000000000e+09,2.628223232000000000e+09,6.410092946446419299e-32,5.086385250091552734e+00,4.703511526860475989e-29
1.437107563018798828e+00,1.271621756284567552e+18,8.013765632000000000e+09,1.113496064000000000e+09,-2.491681416442586816e-33,3.392976045608520508e+00,9.398840884796968636e-27
5.839764785766601562e+01,-7.500634348613481267e+19,2.633604096000000000e+09,5.160260608000000000e+09,2.477303651164091712e-33,8.712753653526306152e-01,1.224367080110267197e-29
1.376104927062988281e+01,4.126868680689791795e+19,1.637763584000000000e+10,9.246162124800000000e+10,2.542687732629498252e-32,5.440275669097900391e+00,4.121075930819003017e-30
1.385817718505859375e+01,-2.131878004589068288e+18,2.452080640000000000e+10,1.667093760000000000e+09,9.000735999675269739e-33,1.285612344741821289e+00,7.478024207374883119e-26
8.744297027587890625e+01,3.017687068049827430e+19,6.763054694400000000e+10,1.359510425600000000e+10,1.790688437704368559e-32,5.568268775939941406e+00,2.929834216815698813e-27
1.006101608276367188e+01,1.472546236266446848e+18,4.459966976000000000e+09,2.237858048000000000e+09,2.870795830061243019e-32,3.008212447166442871e-01,2.384878327910985012e-28
3.692771911621093750e+01,4.025452806776291328e+18,4.652125184000000000e+09,3.588035379200000000e+10,-1.232452837755885291e-33,5.750213623046875000e+00,3.180548418635688651e-30
8.435361480712890625e+01,8.757484770910273536e+18,2.140515942400000000e+10,6.294538240000000000e+09,-7.323020062861409502e-32,1.188328027725219727e+00,8.175323205996018049e-28
2.785859489440917969e+01,-8.886736211046039552e+18,2.881785856000000000e+09,1.614735667200000000e+10,6.028017315621247901e-33,8.665022253990173340e-01,4.132461110824231234e-30
2.818305969238281250e+01,4.018970086218924032e+19,7.105385472000000000e+09,2.055857152000000000e+10,-1.787236855682568154e-33,2.101763963699340820e+00,7.435916961832744688e-30
2.096188545227050781e+00,-4.706289648148676608e+18,1.399546752000000000e+09,4.960484966400000000e+10,1.931808518167301186e-33,6.963942050933837891e-01,6.962191139779045704e-31
7.810770988464355469e+00,-8.342514569034124493e+19,1.855969280000000000e+09,1.635215488000000000e+09,3.989497052944314823e-32,5.321911811828613281e+00,4.318432065983077738e-29
1.017688035964965820e+00,-8.605322477133050675e+19,2.754549145600000000e+10,6.357413376000000000e+09,-6.321878560636136144e-32,4.236368179321289062e+00,1.767259509616971285e-27
1.310257077217102051e+00,4.770699589059608576e+19,1.649653043200000000e+10,4.657755648000000000e+09,-3.951940375777527369e-33,2.526554822921752930e+00,1.092462383131276839e-27
2.515899085998535156e+01,2.076946018836309606e+19,7.226042777600000000e+10,6.383172403200000000e+10,4.842055775352063334e-32,9.922243952751159668e-01,4.202112517726272523e-29
3.283222579956054688e+01,-4.618259998449860608e+18,5.932800000000000000e+10,1.070265856000000000e+10,-1.331307302518132539e-32,2.452876329421997070e+00,4.077871234422213730e-27
1.620291709899902344e+00,8.708132971595222221e+19,1.820216576000000000e+09,5.072393830400000000e+10,-1.542809703160366537e-33,4.696098327636718750e+00,8.642258917527954862e-31
6.454768180847167969e+00,5.283261563407853158e+19,3.269543424000000000e+09,1.979888128000000000e+09,2.740590141177298404e-32,5.802669525146484375e+00,1.390025974369390669e-28
1.233045196533203125e+01,1.772719727621387059e+19,2.636732620800000000e+10,7.726151680000000000e+09,-6.146601773479375676e-32,2.718981504440307617e-01,1.055725462035084754e-27
4.176037311553955078e+00,7.463440948878376960e+18,4.559569305600000000e+10,1.519820185600000000e+10,6.990596725667796117e-32,2.520714282989501953e+00,6.724486956597572601e-28
2.889718532562255859e+00,4.479078044169928704e+18,2.303655526400000000e+10,4.008292608000000000e+09,-1.562025252173869228e-32,7.487469911575317383e-02,4.874400037123808877e-27
1.108325290679931641e+01,1.151747088749428736e+18,2.387469721600000000e+10,4.082349568000000000e+09,5.957782115906791634e-32,3.980047464370727539e+00,4.663947123938804698e-27
9.430769920349121094e+00,7.169342479169224704e+18,9.477671936000000000e+09,1.183416115200000000e+10,-2.766471220704543487e-33,2.663648843765258789e+00,2.940808659158365533e-29
7.055686950683593750e+01,-5.332028862341578752e+18,5.538656256000000000e+09,6.534713856000000000e+09,-3.175903249935638866e-33,3.992398977279663086e+00,2.620377249836078199e-29
2.040642261505126953e+00,2.397182518765604045e+19,7.003279360000000000e+09,5.106919424000000000e+10,-7.279262285652049849e-32,1.172005414962768555e+00,3.086891987688725651e-30
4.500163650512695312e+01,3.215302732714659021e+19,2.910024089600000000e+10,6.229230080000000000e+09,1.431292060199993112e-32,5.807415962219238281e+00,2.545589237309079246e-27
1.246718025207519531e+01,3.800903395326296064e+18,2.623209472000000000e+09,2.231264870400000000e+10,2.055163499443050436e-32,5.877150058746337891e+00,2.919572309871777378e-30
3.576645851135253906e+00,2.767762962327273472e+18,1.852116224000000000e+09,4.781286912000000000e+09,-2.746911068175257550e-32,4.530501365661621094e+00,7.492581431915262893e-30
8.441806793212890625e+01,3.469911802507585126e+19,1.256337100800000000e+10,9.872177561600000000e+10,2.395300430566759671e-32,3.652994632720947266e-01,3.174519731288287435e-30
7.564358520507812500e+01,-1.748590725047517184e+19,5.386706432000000000e+09,2.790966528000000000e+09,1.709548764644509341e-32,2.224737882614135742e+00,1.689619905029001829e-28
7.775691223144531250e+01,-4.446843936656326656e+18,3.223523328000000000e+09,2.502253824000000000e+09,-5.390671331571508548e-32,4.569298267364501953e+00,4.491232820051130559e-29
2.952348709106445312e+01,4.086267674517884109e+19,7.579226112000000000e+09,1.647988633600000000e+10,4.828436497803436311e-32,3.128331661224365234e+00,1.389871869881184310e-29
6.625301361083984375e+01,8.335435033565200384e+18,5.186993766400000000e+10,1.415949312000000000e+10,-7.495799512269848020e-32,2.991608619689941406e+00,1.310242978272188353e-27
3.655995130538940430e+00,-1.452173825120036454e+19,9.187950592000000000e+10,7.030571008000000000e+10,-1.346098841808117089e-32,5.917717933654785156e+00,8.283802052707979778e-29
1.067222118377685547e+01,2.169639082177593344e+18,4.976286720000000000e+09,7.273181184000000000e+10,-1.202654221266433387e-32,5.998667240142822266e+00,1.705599421009221177e-30
4.740377902984619141e+00,6.867904219588853760e+18,1.160974336000000000e+09,4.770876620800000000e+10,4.633213555159938636e-33,5.893890380859375000e+00,6.052874789361476322e-31
2.752389430999755859e+00,-9.016939278495645696e+18,1.827918720000000000e+09,6.662800384000000000e+09,-1.873071269508619272e-33,2.365382909774780273e+00,6.437475005894021730e-30
4.858891010284423828e+00,-6.127411175828226048e+18,3.804413132800000000e+10,2.165626112000000000e+09,-1.769832192450705659e-33,5.502565383911132812e+00,1.318693415755915227e-25
1.871512603759765625e+01,2.006722520144674816e+18,2.714270310400000000e+10,2.122495590400000000e+10,1.191577023719856487e-32,3.840188980102539062e+00,6.719716428125325418e-29
3.333771705627441406e+00,6.356961056210183782e+19,4.236574208000000000e+09,1.555168153600000000e+10,-8.677629777643067658e-32,1.094661355018615723e+00,5.837767880759871694e-30
1.569512009620666504e+00,-1.286087618454355968e+18,2.419166412800000000e+10,5.339378073600000000e+10,-2.550975849423558495e-32,3.574529409408569336e+00,1.272148800177406897e-29
5.915076065063476562e+01,5.084832809894281216e+18,3.001786163200000000e+10,1.688108748800000000e+10,1.168335516757382851e-32,2.430187225341796875e+00,1.509975057977015154e-28
3.797452926635742188e+00,8.204296281720356864e+19,3.098954137600000000e+10,1.023741440000000000e+09,-2.134372092423897878e-33,3.092757940292358398e+00,6.926572470694332106e-25
1.875674819946289062e+01,-5.389391703376606003e+19,1.725523712000000000e+09,1.835458969600000000e+10,5.658335729889162071e-33,3.500473022460937500e+00,2.338732527345161517e-30
6.797507476806640625e+01,1.483462297658169754e+19,3.509870080000000000e+09,2.817558272000000000e+09,5.813750409405269126e-33,5.230503082275390625e+00,5.008235171926962551e-29
4.265142440795898438e+00,-6.229398575885844480e+18,7.523445964800000000e+10,1.243737600000000000e+09,5.237703076204653452e-33,4.167229652404785156e+00,5.456417169490303697e-24
6.405249786376953125e+01,-1.759365251804954624e+18,2.930315776000000000e+09,1.219711104000000000e+09,3.058674504405993820e-32,6.150349378585815430e-01,3.579183116129481128e-28
5.801278114318847656e+00,3.159487344344563712e+18,9.279692800000000000e+09,1.824492544000000000e+10,-2.589092135369734284e-32,2.348712682723999023e+00,1.269540970662085055e-29
1.416086554527282715e+00,4.351393353128162099e+19,2.782784102400000000e+10,8.302168064000000000e+09,-1.499653999463818675e-33,3.873682022094726562e-01,9.830607030123376616e-28
3.155939340591430664e+00,1.543601075699843072e+18,2.673854668800000000e+10,2.201745408000000000e+10,-9.590282416127140857e-33,6.148815155029296875e+00,7.431531107774233474e-29
3.460362625122070312e+01,-1.595207533558811853e+19,6.690339635200000000e+10,4.922100736000000000e+09,1.603397804408616607e-32,1.481257677078247070e+00,5.841357847278130421e-26
2.636479616165161133e+00,1.303256520009868902e+19,6.197962240000000000e+09,1.277541888000000000e+10,-8.085694462796737946e-33,3.301270484924316406e+00,1.480270507572414003e-29
3.114388465881347656e+00,-3.598594685180628173e+19,3.140489830400000000e+10,2.048561664000000000e+09,5.524107499336703588e-33,4.003848075866699219e+00,8.687939004460027772e-26
5.730186080932617188e+01,1.030139865766821888e+18,9.416911872000000000e+09,1.893499648000000000e+09,-5.391291992588742716e-32,1.422852277755737305e+00,2.589019342741000292e-27
4.362517547607421875e+01,5.092633295137538048e+18,4.868027596800000000e+10,3.828608204800000000e+10,-2.338463441994578911e-33,6.086936473846435547e+00,8.146448340192927843e-29
4.420712947845458984e+00,3.730123433799843840e+18,9.495528243200000000e+10,4.079288576000000000e+09,1.333599222628648295e-32,5.277406215667724609e+00,3.055749105315445921e-25
3.414176702499389648e+00,6.275460966264078336e+18,4.034809088000000000e+09,3.958670131200000000e+10,-3.362691138991223510e-33,5.723990440368652344e+00,2.496079123010637371e-30
9.153092193603515625e+01,-2.130664198727584973e+19,5.547834982400000000e+10,1.387822976000000000e+09,2.085270407693104717e-32,5.849033355712890625e+00,1.587518969846802814e-24
