x0,x1,x2,x3,x4,x5,x6,x7,y
10.346232625640472,-11.91696409026365,-10.306505883655657,11.81286468259499,-15624931599266.63,-12.369160971403108,12.159937914892812,1.567329049091785e-11,-395.4532714948421
11.833169340614228,-10.365703264597668,11.391049879040793,-12.221310512124393,13689638621411.58,10.508456099575401,-11.307449156404298,1.249954811766221e-11,-380.696512753652
-11.773930674127678,11.23267511770797,12.495273957972334,11.129662662813798,-6162403323113.764,-10.164779182746038,10.948681801152128,-1.268343290375559e-11,-104.47548694007988
10.00907392312389,11.439037604110016,-10.961325734433798,10.217593727129955,-13743477447569.459,11.209295423943566,10.147382229396184,-1.4437137887983196e-11,116.24080511272912
-11.309494013833852,11.231395457797058,-11.24703467627537,-11.336653688871378,-7251008030749.222,11.796143223205872,-12.541878327978628,-1.3404618368496559e-12,-147.46345559015276
10.213842645674333,11.961064204669421,-12.229556730661155,12.359665238858529,4937389968709.463,-11.877799157435275,-12.22775007493214,-1.022404250742422e-11,116.25395998805834
10.980816737264004,11.165031230765205,-10.155865491503565,-11.967341675806843,-1570942148728.4688,11.361931054767028,-10.913235616676667,1.5191248530417307e-11,120.1444435001128
-10.36744005109013,-11.19924477609038,-11.745315088145944,10.403920050110695,-7449713930341.365,-10.32141639435505,-11.752194562942,-3.9430183066932035e-12,115.20947332477188
12.432359249942058,-10.058864746446144,-10.732479766658328,11.477096958333387,-14204519755502.275,11.331625866483144,10.934928706479843,9.747319865776956e-12,-124.32261008118864
12.571284522124397,11.788896771885904,10.518295440046028,11.028341768227035,12915315129841.04,-10.360096293172749,-11.945961330893546,-8.783945107981414e-12,387.9622421559183
12.525410133539594,-11.26630158467169,11.503583816935354,11.81880732300141,10551626822590.828,10.989668233337998,12.080515632860108,-1.5664284633526447e-11,127.60445151298188
-10.43352611000026,-11.296932051359256,-11.284142097292753,-11.248369361028647,13035908974177.91,-11.580387639573773,-12.561726854964359,-9.071776299817731e-12,390.2647001563681
-10.793269837920985,-11.771654747513507,-11.081643844134152,-10.128878117414615,7099048154880.426,11.248314566174006,12.28656689928032,1.3297616285248553e-11,377.5024353880359
-11.812566362046162,-11.775131420183994,-11.62197662818981,10.283818465576264,6956338479663.088,10.867267275408869,10.832353249475101,1.1490837498231131e-12,137.29430145095387
10.830150658878757,12.436956174043907,-10.251453483950995,10.716455965659655,4032761171557.2905,10.76147619731547,10.518168993137701,-1.3162278067952664e-11,138.02588451699177
11.432532084979853,-10.475089105284749,11.425682281288145,11.18229435806397,4545372358237.231,10.77427337662813,12.235884706868372,-1.240206909377512e-11,139.84131705859232
11.880307270077283,10.655013130675876,11.645636751692706,-10.08011388616247,-7386970342714.661,10.70483990198113,12.227654905416246,5.384959600717572e-12,140.09057336435097
10.118796060370565,-12.01919496462303,-11.401085380388277,-10.736158862597549,-5236694587575.531,10.884866781528148,10.893494874224167,-1.3602070035445894e-11,119.35832168422348
-12.301677230957065,12.301010129389862,11.030932823595654,-12.100924772093308,9324082686615.36,10.455630734031118,11.575689761345076,3.111729498449924e-12,-163.7764068545044
-10.04084899257176,10.43647123891622,-10.313914150803223,12.526985758771918,10267723807883.643,11.963685648374442,10.629656670862781,-9.743467813780223e-12,-106.82341644923551
-10.614043838685594,11.597191205743849,-11.648359936613206,10.070261371993514,4181810326262.1553,12.411664693435826,11.347611013680428,-9.122495989432674e-12,-99.55238200679614
11.463059700273407,-10.495191557799522,-10.624687967823672,10.319352177900232,9462931805760.09,-10.17846450251462,-12.457312082106727,-2.810777427108123e-12,-103.15059548866316
10.822181572772369,-10.920275435644346,10.781540925268207,11.470749913252686,10090855433259.303,11.357135448280987,-10.97436333602218,-1.2095726025820143e-11,-119.1461748218311
10.195965932815664,-11.116840131760744,-11.90545689315072,-10.348010120976554,4423092679085.811,-12.413537563005539,-10.904069736889864,-1.1494259929178173e-12,145.20894442969742
10.438166401527226,-12.48843166131158,-10.713962832722993,-12.396325380697633,-6484234715785.291,-10.68229536303829,11.227371133571701,5.2858746257990745e-12,-117.47665298299917
-11.231473017694437,10.622460931394908,12.236826262753636,12.029134793120345,8391146153508.26,12.51859777894967,11.7396157303966,-1.467387473534026e-11,174.85607663044885
-11.71159570628289,10.36489662589427,10.004067587921917,11.896192384372014,-1144502815977.463,10.679563266168316,11.430802116625712,-3.4872299354873692e-12,119.69680821984524
12.445017509091064,12.287971160360623,10.291180406414918,11.996346967418859,-14597872783641.39,-10.384068058732787,-11.276033672632627,1.3220596640871814e-11,393.47168819072976
10.401039028094203,11.686879349699545,11.118361901462182,10.084948866860772,-14858401465725.959,-11.85467019332954,-10.13882792270919,2.8234517294170397e-12,353.8762606629901
10.286229413777622,10.954658160737035,10.965637889956879,-10.754047318258326,-8377142215020.356,11.837405299146186,12.553603811311097,3.671939526766345e-12,143.35923452676542
-11.003289601005015,11.454597552803701,-11.139773611418727,-12.132937248254517,8577099894933.861,-11.31377044881679,-10.486470808580384,-2.2364916897813816e-12,127.76144359713923
-10.9258483082219,12.581125651538802,-11.49418305458641,11.04385837100357,-7643933617596.139,11.083326598736331,10.196333855643783,1.3401615008829275e-11,-151.39030192878133
11.558986026932004,10.444902122172799,10.729390485345368,-11.330459433478573,-6506845166595.936,-10.34580435154724,11.58580781064765,-3.11202551173622e-12,-120.7009468208773
10.484234717924664,-11.825486758504494,-11.02192302741776,-12.10784851111792,7415565104453.947,11.798631903347129,11.567065345096742,1.5648283517050945e-11,145.94614169606461
-10.266210782032072,-12.036730403573154,-11.148228519497385,-11.838341482489072,-3382535188166.4062,-11.057332483752365,-10.74496477598267,4.184285964758861e-12,374.3587956424577
-11.32603415271438,10.915299969683037,12.46812464679682,10.272782786641889,-5259485619357.4,10.1419132392554,10.834274453596864,1.3924321011943217e-11,114.33554752822813
-12.507844491705962,11.727073961283303,10.174410248518296,-10.400693996366579,-12344492315570.031,-12.576006866752946,10.437719572850927,-1.3448278538726662e-11,-383.76617806021545
11.693317614409215,10.71048952502664,-10.31571160336758,-12.037710860983088,12880904147943.53,12.076435816220854,-11.648148585048851,6.898185778206947e-12,108.75059066342038
-10.808519683200272,-11.717721058316195,12.031321031715244,12.292215522116091,12689985082367.14,11.888521017482805,-11.692859804261154,1.5401016818463655e-12,135.53200030123423
-10.670872463252097,10.797540195285658,-10.98312048389454,11.868274969371395,-6300332768779.35,-12.575272827246405,-11.315222064094199,-2.299296240771395e-12,-103.27786370846445
-11.258212124302927,10.227500219127453,-10.281266799019784,-10.867553420397371,-7128150787850.978,-10.80407016665278,-10.280039307087584,1.2487665285961835e-11,107.65511518913672
11.09930685350564,11.017470048159963,-10.94007289890699,11.318890425021715,-6305518647433.592,-11.462928827264458,-10.078146787934632,-1.291188730995803e-11,113.98187377017568
11.937917931328016,12.08708975388945,-10.161095111634951,-11.916831480112293,5316548773347.061,-10.901992258131138,12.46286541674158,-1.3031702958166486e-11,129.51268132182747
10.395853977702375,-11.826783886389228,12.483716391358913,-10.348964752616284,9200073293299.664,11.790005341254128,-10.247326342536043,-1.3667557106476346e-11,-372.9590915366514
-11.345967797755458,-10.5008336043541,11.308296144789182,12.499406081951873,2289866342926.998,10.076978963508065,10.45637488478389,-5.036031579398115e-12,365.85777528180216
-10.441878711402003,-11.000475768261811,-10.843207731661593,11.45717320472421,-8224320794248.004,10.933381151182854,12.490828660103427,-4.816080444862561e-12,127.20011529848439
11.445887609638417,12.314630160679503,12.195545679223882,-11.326804687955196,14783992880230.844,-11.275902818654398,-11.70969607482697,-2.290203329838754e-12,134.85270377752406
10.364683511598487,-10.744816058050379,-11.570534889884659,11.518786399770649,-1501863815643.254,-10.498118528411318,-10.326193029106424,-7.848694922341418e-12,-136.23953939289464
-12.117535610724907,12.376037937967382,10.633917634770743,-12.391543456534306,4868870517178.485,11.440323208489435,-11.668368976770552,2.886197221880101e-12,-415.2276453276366
-9.957297867343016,-10.331012419792447,-12.51125758920305,-12.415697143274336,3703885579068.467,10.525341573563919,-12.298744258677353,1.3727567874892314e-11,128.75646879564394
-10.409997054258964,-11.534682278039243,-12.533025853591019,10.354423246914877,13976964590254.715,10.15912835333099,-10.772218852760926,5.378409246073284e-12,-119.13259969177656
11.4466180099871,-12.254902884199618,-11.292218748012317,10.43997482715403,13004888615870.873,-11.41621567966512,11.181514627233392,-7.412556330157944e-12,-385.81825414671437
-10.288972290859142,12.390358518450434,-10.567570684939394,-10.660685681808333,-2966127868069.2773,-12.006118865881547,-11.89180006640885,-5.803613917998097e-12,127.94785914888656
-11.190631707374376,10.956059285033565,11.215883815258247,10.390099372952227,1563162443513.1016,11.363496056507197,-11.757713137705329,-9.701575909435894e-12,-139.67980390080766
-11.771159351528103,10.493697101105242,-11.055624305098076,-11.443012807257972,-11672635062403.234,10.305745066795168,11.215009358347396,-6.894779185217841e-12,118.56569712054181
11.145754868799427,11.025536923739176,-10.281068789162223,-11.349120266654868,9987366170783.645,-10.104600076336313,11.845481053471643,1.1986352789100009e-11,119.8751692496977
-10.662030589445838,11.856280724063744,12.022766861940003,10.392425147479857,13503363371985.2,11.429875469265145,-10.995447404255815,1.500492590470507e-11,-127.14291763821058
-10.718715478283364,-11.990118807931774,-11.16590061422233,11.04193154665812,-1702822136208.082,10.256042193083232,11.158264815837773,2.7195820866197966e-12,119.66519656683225
11.070117999117295,-11.907540540564764,10.288048553651254,12.542167067498712,-7873858495712.269,10.375913649070375,-11.200348226564307,1.2606056726238134e-11,-118.9973011432421
-12.333719665400906,10.850465212510377,12.547534221104616,-11.84930375096294,4846083505199.734,-10.299981954401222,10.296839801871698,1.3128142071621943e-11,-388.56340462839717
12.255015489330475,-11.592659484689307,-12.36330326740356,-11.586369049100895,-15730290513247.688,-10.525734157537121,-10.103304029178565,1.3464093569562412e-11,107.52226509859854
10.176797158114026,-12.391377640656108,11.841770303655588,10.613322950716764,-13944446496053.193,11.337345552497876,-11.26010118515199,4.0316614610526846e-12,-128.08366230980164
11.499066837072485,10.449717700140717,-10.720698211159428,-10.50762749398237,-1244831149543.2246,-12.014688440772241,-10.264671743008055,-1.4324235097297397e-11,356.1379384797642
10.035087960548589,-10.972676677613157,-12.432668811802694,11.791259290730746,15716386726791.766,-10.853428701051273,12.422699544319336,8.424090571480458e-12,-391.537481037107
12.330347506376576,-10.69659278345217,-11.866979444642704,-12.488527218492925,-2220303353730.797,-12.037867828535232,-10.611296649144876,-4.123190999080351e-12,144.04577619333617
-11.00754164453684,-10.764277364825885,-12.16101774068627,-10.706771864219334,2012539229336.5156,10.464365159425405,-12.420860900421513,-1.1999783603181283e-11,118.71704989647796
12.004131513505266,-10.141438122708385,10.784975526021954,-12.418194801169081,6508338619516.243,-10.831201049837102,11.475192017796603,-2.784877848819179e-12,-379.9591957992899
-11.26928907647644,12.100671009082397,-12.279061415872784,12.20846350330886,-7098222749058.521,-10.044456800832034,11.259807921946857,8.26930659379159e-12,-399.37308702891977
12.139965778322239,12.025282289608882,-11.225867737710772,11.421607921697332,1158912173756.4036,-10.986833882436704,12.434772385671232,4.167274525646358e-12,-118.8497229777285
10.822370899691393,-12.37977347121796,-11.386733762487637,-11.268765619943826,-10376394528213.746,10.614864895681105,-10.563142763765013,-1.3499097869691579e-11,-117.79039952466358
10.522370240742411,12.056584540836285,-11.605124593876157,-10.525481163968571,1821907832634.6082,-11.54087687999915,-10.584751713662166,-3.0713332385376123e-12,371.17068302857774
-11.046055116518678,-10.465093953730936,11.460922902991019,11.551897831788105,9249215290250.664,-10.849625549622925,11.036881601768359,7.008940438971827e-12,128.2473824311017
-10.518345209151821,12.184068379663332,-12.47065327939257,-11.379978101211053,-12168465055460.135,-11.300936475844317,-10.865528352818137,-7.084711387476833e-12,136.55016964975633
11.103693851544353,11.807493662308325,12.228163030041877,-11.217783663418967,-8447853596728.87,11.936875030438044,-11.457164621993861,1.5273360469113665e-11,-142.82883498760233
10.281256618666434,-10.611295439827233,-10.724165710492993,-11.26922981253157,12723514616992.275,-11.501293240697365,11.680230121105007,-1.147887613480918e-11,-122.58211527578702
-10.798922129871219,11.797339481361144,-12.128758281110501,-11.726328920956053,10945859826970.451,12.476482112778555,9.991030923307461,-1.3377759323196122e-11,139.48017721105992
11.00310644125668,10.594486980558312,11.762329382892128,12.362559579832457,3009503758083.0557,11.42186778080999,-10.071368520980384,7.341401361021964e-12,146.95092611275925
-12.05348290500632,10.579375618222404,12.488567066875603,-11.300248851781848,-8995164598720.592,-11.668758935771265,-10.875352189869107,-1.04125724162772e-11,-141.74037577255132
12.195636313025686,10.128399325726164,-11.754929361835643,-12.453996110427552,-14594213686811.098,11.062852906263325,10.448774368031795,2.7280080804188322e-12,385.51137304457285
11.687956457171637,11.020685084774051,11.748039000543676,10.010629628980855,7752566191170.126,-10.817878937325501,-12.204984480110188,2.6076088324539504e-12,378.44659923807376
-11.35063407495217,11.865053804229719,10.714612150170895,11.689873003981756,7218905121720.503,10.396168007201496,-12.308884432000946,3.3908446933420943e-12,-137.38865922532187
-10.242073386757713,-10.41854472116476,-11.614083297469824,-10.787655805914918,3486090776790.0356,12.527477568248578,-12.003018954645828,1.3915531183417104e-11,81.62868202612836
-12.182099253261915,10.457996869732547,-10.311204608122596,-10.501987812906819,15034113042497.684,10.249972346294516,10.988985650550493,1.8451142035254026e-12,93.52458830547764
11.491866723725654,-10.423457909878627,12.089901734838817,10.390490210791256,15754266834144.762,11.043152608328224,-12.57927841409528,9.94887004970204e-12,-133.0798747049214
10.598504115242548,-10.270240412661341,-10.317017996939104,12.406509974161809,-13691850239348.797,-11.067611641796587,-10.738332317316383,-6.431854056755978e-12,-117.99968019214212
10.80248649745713,12.071138193255976,11.889265092753117,10.398455815181082,3993298363109.663,11.939448027481498,-10.907219932377275,2.4247733414798772e-12,123.80211957662607
10.065415638442728,10.46089977084601,12.267613922875082,11.05218768053767,3718227321822.8877,-12.292907503607585,-11.922028345652674,-1.5176032039948426e-11,387.43366732214383
-10.81329863433496,12.348319348302716,10.518235119539456,-10.732333607383165,2948506023786.134,-12.4927993426753,11.702802174002066,-1.2182666322073962e-11,-392.612032315957
-10.109149492731841,10.935087483363437,12.082441292896615,10.035266363724185,11327727932617.865,-12.585799536879588,-11.671884639804816,1.0474076825421018e-11,157.60608290702316
-11.924810215721516,10.320785871165914,-12.459760738694426,-11.730754908398678,5934789704595.804,10.03128580928379,12.18878162498897,-1.7216596449549785e-12,145.35813879937007
10.562479476016582,10.804364749068343,11.221360007032755,-10.503053962595077,-9346158045665.648,10.288819855075046,-10.627629313930452,-3.8630277937737e-12,-113.0834322716851
-11.236253821712143,-10.480833974553585,-10.139810888950999,-11.45372148502732,1062540506996.6398,10.067849606182014,11.78884849063474,2.172100016717151e-12,352.5922342679766
-11.865006595591971,12.138530620214276,-12.385619282873009,-11.06220452440933,11361854788825.186,-11.62926975969359,11.342966060339387,-4.406787860922475e-12,-138.9219043917638
10.640025004710017,-12.365379057923944,-11.774593474547462,12.164855978350683,14650787990217.174,10.470009070414926,-10.391388487943377,1.0885804574817949e-11,-383.6021079134984
10.347453909627333,-12.456665966983833,12.279692260265993,12.34589443024964,-15765933808732.6,-11.633029557974414,12.098045066479276,-1.3390914825460608e-11,-118.02790853185101
-11.94695366792484,10.659322131101687,-10.79354798483431,11.21280803847056,-11044902136660.55,11.08773084689357,-12.007726189844139,-6.948990281484948e-12,-381.5108453159122
12.279311863297666,11.945450173103787,-12.126981957673728,10.16204269582862,-5991132581174.998,-12.247675523714634,-12.430364941705522,3.8890906947405465e-12,175.69007604496792
-10.550387977992852,10.860987482174346,-10.901508962718207,10.375744287025515,14780946333899.168,11.156698460103527,-12.046245270783086,1.59246921515337e-12,-362.095227163519
-10.67907637886415,-11.261035512188988,-12.395432703965811,10.374103026874632,10078884404825.016,-10.760353974957372,10.450482260365645,-1.355959787225539e-11,-120.78492592441172
-10.333691082113274,-11.753118187735828,10.385701913308262,11.675828599936873,14215481808624.15,10.73831376408894,-11.205701076943138,-9.980647454409672e-13,122.384433922648
-10.376990869864052,-11.228498758165497,-12.486286665755257,10.402215757565964,-13840827557072.285,11.290172075229211,11.30632563954774,1.1656909541947232e-11,114.28334319682806
-11.79162216033314,-12.498383784930637,-11.151168750528523,-11.757898484432607,7100194528702.446,10.543762476324336,-10.926396302975164,-4.941558705059873e-12,163.2852020174696
-12.384204261808069,-11.306168760417235,-10.443530472807822,10.146616730636467,1224051781772.0696,11.441857038736412,11.25701637911939,-5.772791657294435e-12,162.85257441777503
12.477420757970457,-11.950634336057101,-11.27017924473578,-12.224189280583383,-1068854341170.3477,10.635114271406692,12.267996104314093,7.232408998493488e-12,119.12725182867163
-11.321753059060411,11.472553981354803,-10.459588100328256,-10.904713332359451,-14509179633816.578,-11.124907036562123,-11.480242715290137,1.1110973911030427e-12,111.88601963977065
12.453244483532062,11.944081666429017,10.602906166819652,11.718905222145484,-15484687524701.117,-10.438255580674356,-11.053809301571372,1.2319995141912632e-11,388.3795082014125
-10.633187588056956,10.039973158218375,11.108117044571566,11.158579236742597,4706000699201.103,11.414247898165186,-11.458086835746872,-8.371101741368038e-12,-113.59155733944772
10.67585973560601,-10.541304070580935,11.567128087276956,10.217036231204153,-7060989394075.93,-10.122965454023547,-11.115283079520133,-1.512906640726514e-11,118.16390969646787
11.895114068375898,12.136415276428373,-11.623420448158086,-11.789635715039413,12516369127239.504,10.153015474183492,12.163977137516802,-6.082431143415265e-12,404.9009850456416
-11.599583206110307,-10.241437944864435,-11.832822778700221,10.391618256836237,-2596107899868.996,-11.602936402274869,-10.615589179216444,-3.820095930197482e-12,119.00624049374713
10.174426993867517,-11.664958346290346,-10.371093648345123,10.463759324148702,8456817995531.591,10.237498537502306,-11.079310387827705,-2.2962843536087274e-12,-340.6293188372476
-11.793607065360808,-12.53787048236956,-11.02763667129936,-12.412956511363168,-12336567806513.008,10.402153751829236,11.644857941774635,-9.893387726420276e-12,405.88389505795453
11.643580210118595,-12.078325350234458,11.503517544342651,10.49591031057482,6449305416563.636,-10.149536290354062,-10.133452273496918,1.3770007073999617e-11,82.95477997860851
11.151797451547301,10.236716900618898,12.315027372907952,10.405712076649301,12017234010352.6,-10.71383534034987,11.950837021990777,7.296991173893125e-12,114.26512247010163
-11.679457758363524,-10.829450115840057,11.621561152276058,-12.35119106460335,6554537437292.471,12.07429203951612,11.090931023948926,-1.3742036008285994e-11,116.85712308681434
-11.099276600773166,11.12794064298497,10.843300967098166,-10.876416562159605,-5985690581570.715,11.901301829031354,10.694362130026208,-1.5762766840956436e-12,-114.17151784209896
-12.323205780785926,12.385077676707617,11.65752371555037,12.256833942925406,7933385246543.532,-10.497779285433618,-10.233044203020903,6.38027978513776e-12,97.68471100752905
-11.890640140387044,-11.804947930182497,12.456732798065598,11.045172455846773,-12592769698015.676,11.694485510232878,-10.320897889545122,-9.192480316254608e-12,157.25755888296567
10.738579873018947,-12.147550282694985,-10.724634772623732,11.872331499478216,11165136935188.264,11.024338000981555,11.06486778099623,5.274431500999267e-12,-135.79101584978093
11.362655487787656,11.417349588323514,-10.890877486537114,-12.295303809690958,-7472083790503.04,-10.411376131853071,-11.215587113977378,-1.2048360410147839e-11,380.4077533900345
10.990531342611643,11.44057144659751,10.02618394575166,-11.128505913271134,3412660240935.875,-12.273908041592161,10.096381650795239,-5.4331572832771475e-12,-109.76054820130292
11.721411793339387,-10.692535707590544,-11.875424538365,11.4781153707871,-7590798668675.944,11.62404644728498,-12.17330143985528,1.1037145892366491e-11,-403.1421284257628
-11.707070970345649,11.627469449463904,10.21779613521553,-10.06321188877645,12303521428215.41,-10.739076452015478,-10.58056692497834,6.826466542068524e-12,-125.32194048238607
-10.508147877237288,10.951452570144609,10.539402180478952,-10.736773655642786,11756274833940.773,-10.073382255475305,-11.992280791425278,-5.687898207470328e-12,-107.4358302281997
-10.357029072051125,10.879389771871164,-11.101973275743457,-10.246940545807078,-13260936911300.504,10.004050546711483,11.701139414264501,4.2950582320474975e-12,118.14189409865702
-10.819579947322785,11.518278336189642,11.517321487883303,11.159125740611987,-2363904749597.5996,11.153641255921967,-10.010448746772147,-1.102352576935748e-12,-107.75264876786794
10.53371673301257,-10.82292126596457,12.576496318050184,-10.388012130678467,8648807068374.684,-12.083422202894718,-11.616492893233946,-1.048531511653792e-11,-104.2833950068352
-11.09814497593144,11.159081236604282,-11.940358139451023,12.121860014346193,12165260689743.299,10.733337316422672,-11.463002804086212,7.444280517979234e-12,-391.62072700497134
10.500501656851883,12.509705528197689,-10.970350684460595,11.599539131840928,14431656742594.229,10.197972102245135,10.612238058584493,-1.5541193061485478e-11,112.33047923497915
10.525511830865389,-11.645227538303807,-12.393013387152655,11.41430397318314,-5300295019560.848,12.510928040070098,10.196039865242133,1.5850137573336512e-11,-136.4676811244942
-11.151451527116288,-12.43752481172867,-11.897130836718357,-10.514890341581413,-5398645725342.047,11.748552293323952,-10.852659055160338,9.219731189691376e-12,136.2904487516717
11.343128157615233,-11.002439087091025,11.726249314872302,-11.843665242303421,-12280312465100.922,12.056780883394298,-12.457279682583467,-1.0304507408200181e-11,-413.87853958043456
10.176202167997507,-11.007996623561118,10.59150000996288,11.627708524952704,8113961694806.032,11.436436050274311,11.921108394700818,1.3283342370966607e-11,147.4702696562743
12.583336521133416,-11.425093154594183,-12.548617982839644,-12.126794305854201,-10561741588482.105,-12.089119227386764,11.351286406614225,-2.6966357555977793e-12,-128.818337602691
10.871879494226468,10.123794933283873,11.81670155548495,-12.156757105906253,-15708773765861.64,10.514877804270036,11.68889911753071,1.4101735416833368e-11,89.31925382318288
-11.706194227277244,-12.542318822140105,-11.052037501683841,-10.666460491971549,-4434319846974.8125,11.200915032237557,-10.366678053700479,-6.6122285500158965e-12,148.59266151384497
11.821381931929183,12.34768164747179,10.058397757913712,11.71128618988277,-12719599991870.357,12.3551553711403,12.499353851995492,-6.2955313895771486e-12,418.19489436350455
-12.119237029825031,-11.802305675763373,10.692161006388186,-10.045202270501607,-11338168304999.027,11.184007596667579,-12.335717240260493,1.330700364116271e-11,-102.33273536033033
-11.553522402407463,-11.657695565555338,-12.534744803704191,10.9106212582943,-11094760391698.152,-11.140209115543936,-10.657134270942967,1.2918264707857002e-11,116.64829810523528
-11.42162427530206,12.366595126244615,11.16388235015413,-11.841851785823822,-9944120206939.969,-11.33478323825728,-11.2167538050943,-8.573191789323034e-12,-146.30817022400595
10.671078454458629,11.555729950128775,10.658165803459266,-12.492973524003977,-9545866288114.32,10.001159659426449,12.003274072512403,5.620386371057654e-12,110.20657813435074
-10.136103865012538,10.406759421480087,-11.318088125489627,-11.788818981582274,-11577696614104.1,-10.852631405387836,10.347211983129004,1.0552980463284986e-11,-84.35157999163809
11.20077907532307,10.643529327417852,10.096891077932256,10.263320910947934,-7237105384736.9375,-12.368057257592646,-11.063029945575396,8.61646208518995e-12,359.6716417231736
-10.285771147336508,11.750373736429342,10.002885239407856,10.678338850230704,-8405416697360.921,-11.803693929971468,12.345846262211214,9.322762587272547e-12,-159.77404766784088
12.120814311577973,-10.062656961391365,-11.80686158978741,-12.176954682259428,-8509022266549.279,-12.162448456381515,10.421615600604246,1.5336440480660306e-11,-104.94834056615204
11.484772643822403,-12.393975961384651,-10.435991765134654,10.549370689443178,-4203149276779.463,11.093091285238703,10.81953096286538,8.661606439393322e-12,-132.41309707735252
12.214957862321217,11.046765963747333,-12.015460689464238,-10.577194947657855,-12066366945447.393,11.745441973621077,-11.423837122281107,7.314891012944647e-12,127.84763482462947
-11.834376714457962,11.235775990343601,-11.1274414295806,12.283207645506423,9790443607683.127,-11.386814201036273,-11.823839411214594,1.5304186370408888e-11,-135.01321687334675
11.380984335430561,-10.679476731036836,10.955218943825626,-10.349518820059874,-6630022521157.605,-11.59552392161637,-10.559054669398419,-7.184756182478126e-12,-112.48643101486076
11.37874331699169,11.402513495896196,-10.83754097806613,12.415622721642645,8804592129229.566,-11.429885344362171,-10.12529125203437,1.2484409818426222e-11,110.9223723133514
12.236214887448629,-10.974418125299481,11.097066716361372,-10.756333358495386,1208209347720.8582,12.04497840739424,-10.203963322902515,1.1064315317787238e-11,-376.55560524272585
-10.577908369022627,11.62478694599147,-11.614886600229958,-10.57182720758355,9235680443226.95,-11.401932761294635,10.51699425326648,9.861822679038813e-12,-120.08941827746597
-10.577667375492446,12.40961006226675,12.152409372941054,-10.51982296896513,6872644717194.847,11.262620299063204,11.622966869618145,3.5910854344097267e-12,-128.20086014685378
-11.845533714104196,-10.763306730741496,-11.306093204970868,11.24861856212328,-1750743469811.1445,-10.650289536452405,12.450919924752533,-2.284964635984249e-12,-132.28671933008684
10.89019390485635,12.21298745953766,11.717336830310796,10.41500578704902,14779062090048.404,10.352473619429823,11.446816639170695,-1.0139021962223202e-11,373.5407997718986
11.327165738433404,-11.187328260177173,12.256224543410092,-11.231652803191642,-8476634179080.284,-10.34945565622083,12.177827318478103,-1.1810690077166387e-11,-390.41226394452855
-10.187353408308637,10.279886673292637,11.480583139813694,-10.28205102263666,15681763172581.213,10.715582738546694,-10.387450536833878,-1.1218547187598287e-11,-334.07636582138554
-10.554453821088181,-12.297369262761382,-10.973717686148328,-11.58144293831076,-10633091370188.254,12.392184686754046,11.776631509858104,-9.168559220929322e-12,402.8216938659515
-10.810114800854596,-11.513326720031591,-11.537100088430167,11.904073166106102,-3272868003757.6836,-11.168301917910217,-12.171235114798094,1.3168025972168343e-11,123.05392848186206
-12.391773723464752,-11.630813982535047,10.670069497495122,11.538822732132495,3073621542343.0146,11.442733059484706,-11.420802851410608,-1.7185199768227129e-12,136.56125720872114
11.440399094456415,-11.953514494893472,-11.124792676081704,-12.17468090016593,13932228904842.016,12.235637042808255,11.491180609963433,1.2524697956152942e-12,139.28973964571537
11.219335887385094,-10.467384063032167,-10.529866502754357,11.686866407770491,14523864944306.055,-10.809062120303702,11.712459787912785,-1.233610662487323e-11,-367.09894620387564
11.824944274143785,-10.819736820678543,-11.079920795156939,-12.313689742559987,-8212162976426.587,11.941802474196454,-11.008389604609679,-5.711478272314421e-12,-122.96809213897073
-10.595218378522585,11.782614802149173,-11.929351055136152,-11.021393125667009,-1606506011052.6035,-12.062056606284989,-11.889647676477544,-1.3270308922032722e-11,150.05229411641983
-11.229694130188605,-12.269949503058598,-10.27219920074702,12.240621263456305,-4593666493704.959,-12.547123860708057,12.30006108582507,1.2100099204260109e-11,-142.28070998503748
10.931393540931927,11.90484826466943,-11.338961575382028,11.539931672854445,-4277871696120.783,10.564357656302226,-11.520178991704,-6.819126923539055e-12,-122.41755152782875
10.516410835413584,12.09332408231799,-11.930339425600458,-11.331296551807647,-9109421570102.363,11.676257866873385,-11.158100612307699,1.1024232305689219e-11,132.0797183568357
-11.556144623217849,-10.767939629457373,-10.956572810779907,-11.036503904392784,1411932482609.5952,12.419366329719,-10.608470032683725,1.3104521191789875e-11,113.60765072327919
11.772422450931266,11.785836021996468,-12.300792052039188,-11.932822127558907,-9437643024388.566,-11.032270202665337,-11.33937402286308,-7.466694416858559e-12,410.6300423227294
-12.16865561015656,-12.381778583921125,-11.379804336652091,11.099863776894734,-6106976086478.166,11.494615751548329,11.636906883529905,6.6940718936465896e-12,158.117094647118
10.809502904399237,-12.156573918615731,-10.749220061542522,-10.351659731715253,4066320525819.981,-11.469677897098885,11.868707327681333,-1.1643875467002996e-11,-156.26450272584742
-11.089998023772834,11.558020550375165,-11.675827108675085,-11.415459345936892,-14665397071072.438,-10.074721513016463,11.109347144773873,1.440489788761598e-11,-106.81707404813943
-10.728717620528517,-10.297757282181939,11.437148442291145,10.443127478488272,-6098100160804.525,12.440830989494781,-12.088491487256519,-4.164589389751686e-12,79.53044966760643
-11.828220438182713,11.746600417768468,10.277626092593216,-10.814787676242606,11467060685386.338,-10.007870080045736,-10.28906702591583,2.653936870595859e-12,-147.12007710757297
