x0,x1,x2,x3,x4,x5,x6,x7,y
7.872936248779296875e+00,2.044450342655181885e-01,-8.348184823989868164e-01,8.859410285949707031e-01,-1.677855027200000000e+10,1.923362463712692261e-01,-5.803903341293334961e-01,-5.533033341394155702e-13,7.583525776863098145e-01
5.713219642639160156e-01,1.962439417839050293e-01,-2.738390445709228516e+00,-6.645145416259765625e-01,-4.906323476480000000e+11,-2.431022971868515015e-01,1.802012801170349121e+00,-2.177266342478362260e-13,1.493745207786560059e+00
3.465684354305267334e-01,-2.410898953676223755e-01,1.816519498825073242e+00,-3.265549659729003906e+00,-2.164979138560000000e+11,-1.585134029388427734e+00,3.314176499843597412e-01,3.237854049546046165e-13,-6.540830135345458984e+00
4.933857917785644531e+00,1.367694735527038574e+00,2.262669801712036133e+00,2.639613628387451172e+00,4.624839884800000000e+10,7.355323791503906250e+00,-1.435320973396301270e-01,2.738393279494433230e-13,1.166486167907714844e+01
-2.724620103836059570e+00,5.301026105880737305e-01,-6.943240761756896973e-01,5.808300971984863281e+00,8.069154406400000000e+10,7.292181849479675293e-01,-6.409142494201660156e+00,-1.985625612500527271e-13,-1.015083503723144531e+01
5.454393625259399414e-01,-2.073817551136016846e-01,-2.799240350723266602e+00,8.519112467765808105e-01,-1.661401497600000000e+11,5.417679548263549805e-01,-2.977085828781127930e+00,1.755460739879394216e-13,-4.110708236694335938e+00
3.412536621093750000e+00,7.894632816314697266e+00,8.311807632446289062e+00,4.686477661132812500e+00,1.541164400640000000e+11,1.443419456481933594e-01,1.254424691200256348e+00,1.756395491558666172e-14,6.607489013671875000e+01
-1.379509568214416504e+00,2.362618207931518555e+00,-7.858975410461425781e+00,1.870278567075729370e-01,-2.013705175040000000e+11,4.166771888732910156e+00,-1.159555077552795410e+00,-1.188380719784748463e-13,-9.560703277587890625e+00
6.801406741142272949e-01,6.087568402290344238e-01,1.151543110609054565e-01,2.206088900566101074e-01,1.444257955840000000e+11,-3.706370353698730469e+00,-1.102882742881774902e+00,1.725171383786666679e-13,4.527136325836181641e+00
-7.488153576850891113e-01,-6.379070281982421875e+00,-4.982098937034606934e-01,7.619037151336669922e+00,-6.920335360000000000e+10,-5.202257037162780762e-01,2.403091788291931152e-01,2.806910824918688180e-14,8.558509945869445801e-01
-2.890419244766235352e+00,-1.853733301162719727e+00,4.318296432495117188e+00,-1.957540750503540039e+00,-7.932292628480000000e+11,3.125244677066802979e-01,-3.046120703220367432e-01,4.051891539847730928e-14,-3.190373420715332031e+00
5.086083412170410156e-01,-1.899984598159790039e+00,2.584977746009826660e-01,-3.464300394058227539e+00,3.755579801600000000e+10,-1.655117720365524292e-01,-7.055686116218566895e-01,1.005845187414082520e-14,-1.745082020759582520e+00
-2.798688411712646484e-01,-6.301115155220031738e-01,-3.339535713195800781e+00,-8.132383346557617188e+00,2.106711080960000000e+11,-4.645102024078369141e-01,7.761862277984619141e-01,3.043454431615050249e-14,2.697418594360351562e+01
-1.502686142921447754e-01,-1.732972145080566406e+00,-1.018733620643615723e+00,3.695923089981079102e-01,-1.015038279680000000e+11,4.764296054840087891e+00,-7.990369319915771484e+00,1.968370229993559456e-14,-3.818458938598632812e+01
-2.910997867584228516e-01,1.280802845954895020e+00,-2.916984856128692627e-01,-5.935482501983642578e+00,-1.032844820480000000e+11,-7.129181861877441406e+00,1.266521215438842773e-01,4.521912155158215596e-14,4.556038677692413330e-01
2.086043357849121094e-01,-2.619826078414916992e+00,1.104578301310539246e-01,-5.188134312629699707e-01,-3.021883637760000000e+11,-5.415177941322326660e-01,2.257875919342041016e+00,1.775158626593064531e-14,-1.826493978500366211e+00
2.828145980834960938e+00,9.157310128211975098e-01,-1.016616001725196838e-01,3.906330168247222900e-01,1.824167731200000000e+10,-4.037404537200927734e+00,1.256147623062133789e+00,1.622895746825406271e-13,-2.521467924118041992e+00
1.526194572448730469e+00,1.267954260110855103e-01,6.541220545768737793e-01,4.594623565673828125e+00,-2.781016678400000000e+10,-2.958975732326507568e-01,5.976323127746582031e+00,-7.828371333335262805e-14,1.430579662322998047e+00
-3.130528926849365234e+00,-7.177205681800842285e-01,5.182518959045410156e-01,-1.570530176162719727e+00,-1.528596234240000000e+11,6.668146848678588867e-01,8.199542045593261719e+00,4.588114285199174081e-13,6.900489807128906250e+00
-7.433500289916992188e-01,4.462055265903472900e-01,2.509914040565490723e-01,3.025185823440551758e+00,-1.163565957120000000e+11,-6.098474502563476562e+00,-3.989283144474029541e-01,-9.628085004612096931e-13,2.860462903976440430e+00
-8.062397003173828125e+00,8.376901745796203613e-01,-5.208456993103027344e+00,-6.715934753417968750e+00,9.584004300800000000e+11,-8.358957290649414062e+00,-6.298052072525024414e-01,-5.402210457943444621e-14,3.349038314819335938e+01
-7.633947730064392090e-01,-8.581317067146301270e-01,-1.670861601829528809e+00,8.107181787490844727e-01,-4.493546291200000000e+10,-4.851201176643371582e-01,2.017025053501129150e-01,-6.316138340426921682e-14,-7.973546385765075684e-01
-3.904075384140014648e+00,2.125977873802185059e-01,-1.350578069686889648e-01,-7.638445496559143066e-01,-1.237774745600000000e+11,-1.816734194755554199e+00,5.789250850677490234e+00,-1.994364959637118240e-13,-1.124436473846435547e+01
-1.262413382530212402e+00,1.285883903503417969e+00,-9.582185149192810059e-01,2.722548544406890869e-01,-7.176359116800000000e+11,-8.354502677917480469e+00,9.959307909011840820e-01,1.265109165430461369e-13,-1.020470237731933594e+01
1.125820398330688477e+00,-3.235351741313934326e-01,-1.938356041908264160e+00,-2.296985685825347900e-01,-6.309000642560000000e+11,8.221149444580078125e+00,1.378129273653030396e-01,-6.189562751224286785e-13,1.213975787162780762e+00
1.870724409818649292e-01,8.962677955627441406e+00,6.204329490661621094e+00,-2.680297613143920898e+00,1.120195952640000000e+11,-1.241105079650878906e+00,-1.284181773662567139e-01,-5.708082525526445017e-14,-1.479339885711669922e+01
5.175204873085021973e-01,4.488526344299316406e+00,-2.560490667819976807e-01,7.796247601509094238e-01,2.287192473600000000e+11,1.569167256355285645e+00,1.940061450004577637e-01,-2.179820485627512877e-14,2.427710056304931641e+00
-5.789268612861633301e-01,-6.407092809677124023e-01,-1.371834039688110352e+00,-3.007660150527954102e+00,1.723569602560000000e+11,-1.896621108055114746e+00,-1.340633630752563477e-01,-1.017070677894818531e-13,4.751202106475830078e+00
-2.447576284408569336e+00,1.399056196212768555e+00,-8.538316488265991211e-01,-1.319047361612319946e-01,-2.847361269760000000e+11,-5.148918032646179199e-01,2.074909508228302002e-01,3.867164496073292879e-14,-3.418507575988769531e+00
1.202903687953948975e-01,3.109536886215209961e+00,2.159823179244995117e+00,-1.618413627147674561e-01,4.481420902400000000e+10,5.801915526390075684e-01,1.480820059776306152e+00,-4.565649548422638648e-14,8.836578726768493652e-01
-1.517168134450912476e-01,8.522010445594787598e-01,1.245354056358337402e+00,8.089614868164062500e+00,5.393691033600000000e+10,1.626343280076980591e-01,2.572927236557006836e+00,1.135565403374057952e-14,1.036358833312988281e+01
1.251756548881530762e-01,-2.847231030464172363e-01,-1.270764708518981934e+00,-1.244238138198852539e+00,1.590386892800000000e+10,-1.055414527654647827e-01,5.005352497100830078e+00,7.642038315092830603e-14,1.017221212387084961e+00
3.137271881103515625e+00,2.522130966186523438e+00,5.226851105690002441e-01,9.283356666564941406e-01,-2.635909201920000000e+11,-2.167179107666015625e+00,-4.768989682197570801e-01,-1.528653505861177209e-13,9.431363105773925781e+00
-3.110341072082519531e+00,-5.447310209274291992e-01,3.132459521293640137e-01,-9.845079421997070312e+00,3.179834368000000000e+10,-1.769305169582366943e-01,-1.074780970811843872e-01,5.777175341847157197e-14,-1.370615839958190918e+00
-3.463885188102722168e-01,-3.960937261581420898e-01,-8.844951987266540527e-01,-1.108201384544372559e+00,-5.162478387200000000e+10,-1.458118438720703125e+00,4.226001262664794922e+00,-2.565663813672812432e-14,-5.044610023498535156e+00
8.338130116462707520e-01,-1.217430114746093750e+00,-4.617954730987548828e+00,-4.445793330669403076e-01,-5.352610201600000000e+11,2.256712168455123901e-01,-1.177183151245117188e+00,-2.348276534704964169e-14,7.722818255424499512e-01
-2.255097150802612305e+00,1.306652069091796875e+00,1.409249752759933472e-01,-8.378728866577148438e+00,-8.340997734400000000e+10,6.049621701240539551e-01,-4.771211743354797363e-01,4.356702173503868014e-13,-4.416039943695068359e+00
2.906085252761840820e-01,4.274649322032928467e-01,-3.534575104713439941e-01,-3.355237245559692383e-01,-4.256714915840000000e+11,6.942272186279296875e+00,-1.533844619989395142e-01,1.059846417713564831e-14,-8.220183253288269043e-01
-1.460783034563064575e-01,-2.940363168716430664e+00,-3.973416090011596680e+00,-2.257343679666519165e-01,-1.375887564800000000e+10,-1.188086509704589844e+00,-1.137446761131286621e+00,-2.251974817832781001e-14,2.677845001220703125e+00
-5.162631034851074219e+00,2.184498071670532227e+00,8.589825630187988281e-01,8.908646583557128906e+00,6.677703065600000000e+10,2.298821926116943359e+00,3.657297492027282715e-01,3.519741057856143329e-14,-2.784637689590454102e+00
-6.340972185134887695e-01,-5.838572025299072266e+00,-4.778040885925292969e+00,3.501907110214233398e+00,1.321307750400000000e+10,6.062498092651367188e-01,-2.635820865631103516e+00,1.201190839503207819e-13,-1.462799930572509766e+01
2.688080549240112305e+00,-3.639122247695922852e-01,-6.479437828063964844e+00,-1.755874305963516235e-01,-7.193849364480000000e+11,1.816298067569732666e-01,-2.632248163223266602e+00,-7.032212269095228230e-13,-3.186123073101043701e-01
5.801518440246582031e+00,3.769851922988891602e+00,-3.663147985935211182e-01,5.976409912109375000e+00,-1.639844577280000000e+11,3.490256309509277344e+00,5.353298187255859375e-01,-4.421745765760889957e-14,2.155005645751953125e+01
6.540667414665222168e-01,8.761102557182312012e-01,1.080651953816413879e-01,5.082022547721862793e-01,-1.552599859200000000e+10,6.285732269287109375e+00,-1.155873462557792664e-01,-6.539125252565114454e-13,-9.859758615493774414e-02
1.545680880546569824e+00,-2.343184471130371094e+00,1.424026191234588623e-01,-4.249240875244140625e+00,-1.776663347200000000e+10,9.737598896026611328e-01,-3.125716209411621094e+00,-2.137820899038994638e-13,-7.270615577697753906e+00
-2.498939990997314453e+00,-1.915985941886901855e+00,-1.707242578268051147e-01,-8.269230842590332031e+00,3.433506406400000000e+11,-1.409565091133117676e+00,-4.619034767150878906e+00,-1.769852168466423681e-13,1.271052265167236328e+01
-1.047224164009094238e+00,3.409924983978271484e+00,3.176959037780761719e+00,2.212254703044891357e-01,1.116155187200000000e+10,1.061292409896850586e+00,8.523007392883300781e+00,5.414689963761931679e-14,6.177271366119384766e+00
1.015085726976394653e-01,3.569721937179565430e+00,1.241998523473739624e-01,-1.527533411979675293e+00,1.464293580800000000e+10,-8.485561609268188477e-01,-1.050214916467666626e-01,-7.493269785045775233e-13,2.617546021938323975e-01
-1.388714432716369629e+00,1.249061226844787598e+00,-1.434282511472702026e-01,-3.244133472442626953e+00,1.143706664960000000e+11,5.822349786758422852e-01,-2.073515206575393677e-01,5.727111628906281227e-14,-1.390016317367553711e+00
1.421329259872436523e+00,-1.589355826377868652e+00,-6.375840187072753906e+00,-3.786454677581787109e+00,9.593742950400000000e+11,-2.219603776931762695e+00,2.049231290817260742e+00,-8.653488488925484279e-14,1.733435058593750000e+01
-3.055447578430175781e+00,-2.514402151107788086e+00,9.683881759643554688e+00,-3.912676870822906494e-01,-4.151125606400000000e+10,3.668259859085083008e+00,-1.660429596900939941e+00,2.087913175685685019e-14,-2.197253942489624023e+00
-1.318503618240356445e-01,1.226975440979003906e+00,-1.303306341171264648e+00,3.678703904151916504e-01,1.497031802880000000e+11,-6.392830610275268555e-01,3.031642675399780273e+00,1.346948675642542503e-13,-2.579302787780761719e+00
-1.364006519317626953e+00,-2.032553195953369141e+00,4.544180929660797119e-01,-3.110498189926147461e+00,-1.735555809280000000e+11,7.208738327026367188e-01,1.377038121223449707e+00,4.254612951553639333e-14,2.351619720458984375e+00
7.460379600524902344e+00,3.371807038784027100e-01,-2.699002981185913086e+00,5.213769674301147461e-01,1.289906278400000000e+10,-7.339392662048339844e+00,2.158057838678359985e-01,1.007065795772393857e-13,-4.755851924419403076e-01
5.792253494262695312e+00,-2.421012163162231445e+00,5.234786510467529297e+00,4.469065368175506592e-01,-4.820666286080000000e+11,-1.601777434349060059e+00,-5.542862415313720703e-01,4.772535990536785899e-14,-1.079581165313720703e+01
-4.895263671875000000e+00,2.343023777008056641e+00,8.352813124656677246e-01,1.225404024124145508e+00,1.452702617600000000e+10,2.234517335891723633e-01,8.316012382507324219e+00,-3.727345309571111764e-13,-8.587934494018554688e+00
-1.599941998720169067e-01,2.568932056427001953e+00,3.157247543334960938e+00,-1.148952916264533997e-01,-6.674622709760000000e+11,1.196238160133361816e+00,4.718265831470489502e-01,-7.128931234397228867e-13,-2.093501240015029907e-01
2.028693675994873047e+00,-1.808374822139739990e-01,9.267333984375000000e+00,1.983033567667007446e-01,-1.082220871680000000e+11,-1.432527750730514526e-01,-6.606228947639465332e-01,-7.324697082590828079e-14,1.565515637397766113e+00
-3.061335682868957520e-01,3.337308466434478760e-01,-1.903279721736907959e-01,1.659593731164932251e-01,3.132961914880000000e+11,-9.881755828857421875e+00,-1.587327241897583008e+00,-6.018101056555480444e-13,1.555182838439941406e+01
-9.175532460212707520e-01,-2.832428812980651855e-01,1.826506853103637695e-01,-1.645021736621856689e-01,3.138726297600000000e+10,1.003087982535362244e-01,2.900101423263549805e+00,1.307314174449347721e-13,5.207496881484985352e-01
-5.219752192497253418e-01,-2.756286144256591797e+00,-5.620459079742431641e+00,5.798851847648620605e-01,-1.336691609600000000e+10,-3.923242092132568359e+00,-1.063407897949218750e+00,3.255754091888510282e-14,2.351498365402221680e+00
-7.766553163528442383e-01,1.544302344322204590e+00,5.075255870819091797e+00,-5.655410289764404297e+00,-2.342386401280000000e+11,-1.061401963233947754e-01,7.369570732116699219e+00,2.932537567813808810e-13,-3.068425178527832031e+01
2.204085111618041992e+00,-3.302781879901885986e-01,3.099512159824371338e-01,1.229002252221107483e-01,-3.595267276800000000e+10,1.029034405946731567e-01,-4.198758602142333984e+00,2.233272025425545038e-13,-1.121934890747070312e+00
-3.651399135589599609e+00,-1.068127378821372986e-01,7.355993390083312988e-01,1.097878441214561462e-01,7.053787136000000000e+10,-2.763175725936889648e+00,-1.233084723353385925e-01,1.140579923125098136e-14,8.114988207817077637e-01
-2.367456108331680298e-01,1.920807242393493652e+00,7.223775386810302734e-01,1.690839231014251709e-01,1.368683724800000000e+10,-1.982734322547912598e+00,2.399325609207153320e+00,-1.653219424693156553e-14,-5.089825153350830078e+00
2.709296941757202148e+00,2.580978870391845703e-01,1.343659281730651855e+00,-2.024481773376464844e+00,3.372266291200000000e+10,5.065698623657226562e+00,1.392085254192352295e-01,4.706992581078248139e-14,-1.315761327743530273e+00
1.800234615802764893e-01,4.962172210216522217e-01,-1.801155209541320801e-01,6.097286343574523926e-01,8.740276142080000000e+11,1.276430189609527588e-01,-5.859623432159423828e+00,1.890017954425324276e-13,-7.684308886528015137e-01
-2.454662322998046875e-01,-3.211392402648925781e+00,-7.966857910156250000e+00,5.062378406524658203e+00,-1.001997004800000000e+10,6.395668029785156250e+00,8.198640823364257812e+00,1.274494561536582138e-14,1.289282417297363281e+01
7.261760830879211426e-01,-3.434289932250976562e+00,5.847556114196777344e+00,-9.414786100387573242e-01,-3.009854832640000000e+11,2.961472272872924805e-01,-2.077314853668212891e-01,1.775580144068936161e-13,-8.060767173767089844e+00
1.282930970191955566e+00,7.396543025970458984e+00,8.080427050590515137e-01,-2.455512762069702148e+00,7.898659553280000000e+11,1.356410980224609375e-01,-2.257375270128250122e-01,2.228543684226064192e-14,7.474475383758544922e+00
-3.162387907505035400e-01,7.194426536560058594e+00,-3.707881689071655273e+00,6.276151180267333984e+00,-1.003108454400000000e+10,-4.976901412010192871e-01,1.650731712579727173e-01,3.238556070452730529e-13,-2.562853813171386719e+01
3.158955872058868408e-01,2.369944095611572266e+00,4.165957927703857422e+00,-1.126564368605613708e-01,3.216061030400000000e+10,7.032223224639892578e+00,2.263329476118087769e-01,2.417913146177813610e-13,1.870956659317016602e+00
-2.017107248306274414e+00,4.494505882263183594e+00,-1.706629991531372070e+00,-1.103675723075866699e+00,1.210242170880000000e+11,-1.274041175842285156e+00,-6.034821510314941406e+00,-3.229590938213719453e-14,5.062769055366516113e-01
5.727442741394042969e+00,1.415467560291290283e-01,9.123668670654296875e-01,-8.818277716636657715e-01,-3.506829393920000000e+11,7.338410019874572754e-01,1.884720027446746826e-01,-3.155445739769224822e-14,1.444589495658874512e-01
3.889029264450073242e+00,-2.214454650878906250e+00,3.078827142715454102e+00,-8.063930511474609375e+00,-5.805187399680000000e+11,5.423400402069091797e+00,-2.913068532943725586e-01,4.068711581301127922e-14,-3.501940155029296875e+01
9.120567440986633301e-01,4.974797368049621582e-01,1.991851776838302612e-01,-4.962415218353271484e+00,-4.878379827200000000e+10,-1.196011602878570557e-01,-5.747954249382019043e-01,-3.120515456277173083e-14,-4.659636616706848145e-01
-7.057352066040039062e+00,-1.197639629244804382e-01,9.852768898010253906e+00,1.199757754802703857e-01,-1.817114828800000000e+10,1.467584729194641113e+00,-1.784708142280578613e+00,-1.325655080500198757e-13,-5.919004082679748535e-01
-1.090369448065757751e-01,-8.404708862304687500e+00,1.048836484551429749e-01,-3.460319042205810547e+00,-3.119271731200000000e+10,-3.007149696350097656e-01,-3.661542534828186035e-01,-6.805947949314883338e-13,6.636009812355041504e-01
6.386655330657958984e+00,4.424906373023986816e-01,-1.281931996345520020e-01,3.636886596679687500e+00,3.233238016000000000e+10,-1.373372524976730347e-01,2.114263772964477539e-01,3.341961852653535514e-13,2.330774307250976562e+00
7.913914918899536133e-01,-1.893425285816192627e-01,3.005434274673461914e+00,-1.263336777687072754e+00,2.621470924800000000e+10,6.271411418914794922e+00,-1.793584823608398438e-01,2.046318775777815346e-14,-5.071550369262695312e+00
-2.118934392929077148e+00,-6.038370132446289062e+00,3.552754878997802734e+00,-2.240493893623352051e-01,-4.195121889280000000e+11,-1.616801857948303223e+00,-2.611556649208068848e-01,2.935704386834367408e-14,1.242115497589111328e+01
7.938467025756835938e+00,-1.496206998825073242e+00,-2.132527232170104980e-01,-8.928638696670532227e-01,2.321083392000000000e+10,-2.014742851257324219e+00,3.002998232841491699e-01,4.344232764318112228e-14,-1.229221057891845703e+01
-3.079682111740112305e+00,-2.084461212158203125e+00,2.375788688659667969e+00,1.955749392509460449e-01,2.648970035200000000e+10,3.580852746963500977e+00,-9.935407042503356934e-01,4.631308493175181895e-14,3.326399803161621094e+00
3.342668414115905762e-01,-5.151218175888061523e-01,-8.969655036926269531e+00,6.153476715087890625e+00,-1.453121372160000000e+11,-1.479084134101867676e+00,-1.312211155891418457e-01,1.241193156283418308e-13,-5.517266082763671875e+01
-6.381710529327392578e+00,4.666757881641387939e-01,-1.314411520957946777e+00,1.193966031074523926e+00,7.982385561600000000e+10,2.209802865982055664e+00,1.024948120117187500e+00,1.370885149105591228e-13,-2.282619476318359375e+00
-5.908065438270568848e-01,-8.060130119323730469e+00,-2.549124360084533691e-01,2.380407810211181641e+00,3.226573537280000000e+11,3.438272237777709961e+00,1.617078036069869995e-01,7.578581994816327438e-14,4.711177349090576172e+00
1.003862500190734863e+00,-8.540797829627990723e-01,1.481388092041015625e+00,1.084981635212898254e-01,-5.873540136960000000e+11,-5.964233279228210449e-01,-1.495416641235351562e+00,1.548132620905230683e-14,1.952505707740783691e-01
-5.104914665222167969e+00,8.717690706253051758e-01,-1.011343836784362793e+00,2.142071425914764404e-01,2.681908592640000000e+11,1.623644948005676270e+00,3.424718379974365234e-01,4.822840260834682091e-13,-4.110891342163085938e+00
3.200572490692138672e+00,1.345568895339965820e+00,2.282716512680053711e+00,-8.819789290428161621e-01,3.366877593600000000e+11,8.760664939880371094e+00,-2.924284219741821289e+00,-3.666204980660309198e-13,-2.332539176940917969e+01
-4.153028488159179688e+00,-3.384621620178222656e+00,-3.613718748092651367e-01,-4.285997390747070312e+00,1.107496960000000000e+10,-2.917588233947753906e+00,-5.216477394104003906e+00,-6.909060454828030995e-13,3.082480049133300781e+01
1.457583546638488770e+00,3.606481254100799561e-01,-2.489197731018066406e+00,3.607370257377624512e-01,1.515632394240000000e+11,-1.745397746562957764e-01,1.426575183868408203e+00,-7.897919514568418897e-14,-6.212651729583740234e-01
4.185066521167755127e-01,9.524912834167480469e+00,1.847697615623474121e+00,-7.908804416656494141e-01,1.670975651840000000e+11,1.971442818641662598e+00,-9.992407798767089844e+00,-6.204301531082326293e-14,-1.717452812194824219e+01
5.916633129119873047e+00,-1.675465941429138184e+00,7.697982311248779297e+00,-2.863136231899261475e-01,-3.288110858240000000e+11,-1.417790800333023071e-01,-6.323765754699707031e+00,-9.371217994311176192e-13,-1.122057723999023438e+01
5.369489789009094238e-01,-2.750115633010864258e+00,-9.219467163085937500e+00,1.559339463710784912e-01,2.260983152640000000e+11,-4.805522263050079346e-01,-2.174454182386398315e-01,2.822797334420257265e-13,-2.809805631637573242e+00
-2.634518623352050781e+00,-6.275479793548583984e-01,-5.364589095115661621e-01,1.955736279487609863e-01,7.138724413440000000e+11,7.699136734008789062e-01,8.486526012420654297e-01,-2.096643713679624543e-14,2.201758861541748047e+00
-1.512005686759948730e+00,3.460634052753448486e-01,5.698885440826416016e+00,-8.497058868408203125e+00,-9.057393049600000000e+10,-1.701426506042480469e-01,-5.984473228454589844e-01,-8.018026889135276836e-13,-4.884519195556640625e+01
-4.014684855937957764e-01,3.671134471893310547e+00,-6.470556259155273438e-01,-8.701822280883789062e+00,3.533289062400000000e+10,-2.421538114547729492e+00,5.628197669982910156e+00,-6.798756978405873230e-13,-9.472175598144531250e+00
-9.310756921768188477e-01,-3.673665523529052734e-01,-9.761608123779296875e+00,-4.776124477386474609e+00,9.066865459200000000e+10,-1.866623997688293457e+00,2.648337364196777344e+00,1.386668405290890013e-14,4.202125167846679688e+01
-2.243243008852005005e-01,5.534974932670593262e-01,-2.806908786296844482e-01,1.482263356447219849e-01,-3.486214144000000000e+10,1.872010380029678345e-01,-2.387651920318603516e+00,1.094003106014889218e-14,-6.127396225929260254e-01
5.110756754875183105e-01,1.220580339431762695e+00,3.128242492675781250e+00,7.336457967758178711e-01,3.902556160000000000e+10,-1.185549616813659668e+00,2.855394780635833740e-01,-3.725153323828889196e-14,2.580309629440307617e+00
-5.000431537628173828e-01,1.904231071472167969e+00,2.099581241607666016e+00,2.222803533077239990e-01,1.545818931200000000e+10,-6.369977474212646484e+00,3.447669446468353271e-01,1.027152131795674994e-13,-2.681659698486328125e+00
-5.140454769134521484e+00,1.333905905485153198e-01,2.249740362167358398e+00,2.236671924591064453e+00,1.074124902400000000e+10,-2.551739215850830078e-01,9.964076280593872070e-01,-4.006055876566369522e-14,4.091985702514648438e+00
1.682162523269653320e+00,1.266460657119750977e+00,2.754499912261962891e-01,-2.531492710113525391e+00,-3.864142807040000000e+11,5.834465026855468750e-01,-1.104660630226135254e+00,6.984212877090764660e-14,7.885826230049133301e-01
4.395513534545898438e+00,-5.096478939056396484e+00,-3.461379110813140869e-01,1.640821576118469238e+00,-7.889661952000000000e+10,-5.286235809326171875e+00,-2.542529106140136719e+00,-2.139140102032366375e-13,-9.529183387756347656e+00
-4.571083545684814453e+00,2.688513398170471191e-01,2.891128361225128174e-01,-3.640614986419677734e+00,-4.760103321600000000e+10,5.146098732948303223e-01,6.441400051116943359e-01,2.855106830210868418e-14,-1.950009584426879883e+00
1.956419706344604492e+00,-1.889396160840988159e-01,-2.140843123197555542e-01,-8.576112389564514160e-01,-2.482249891840000000e+11,-6.207678914070129395e-01,4.780794382095336914e-01,-3.333406413310452399e-13,-4.828204214572906494e-01
-1.265736371278762817e-01,1.603464126586914062e+00,9.668665885925292969e+00,3.856357574462890625e+00,5.720286822400000000e+10,5.800693035125732422e-01,-2.300768196582794189e-01,2.658644653171990391e-14,3.694941329956054688e+01
-3.782240152359008789e+00,2.733567655086517334e-01,3.113275766372680664e+00,3.917365789413452148e+00,-2.828836454400000000e+10,-5.363917827606201172e+00,-1.551995277404785156e-01,-1.372642098726103987e-13,1.199441719055175781e+01
-1.212083578109741211e+00,2.305244445800781250e+00,-1.071737185120582581e-01,5.161109566688537598e-01,4.804530667520000000e+11,-1.937251538038253784e-01,-4.226015508174896240e-01,3.395997675778583691e-14,-2.767594099044799805e+00
-8.258094787597656250e+00,-5.972930192947387695e-01,-3.189538717269897461e-01,4.742961227893829346e-01,-1.048615014400000000e+10,-1.159568578004837036e-01,-3.996690511703491211e-01,5.431414324373606828e-13,4.827567577362060547e+00
4.093878269195556641e-01,-1.272885680198669434e+00,-5.641269087791442871e-01,1.110744252800941467e-01,2.808912076800000000e+10,-3.544301748275756836e+00,-3.743223547935485840e-01,-3.091722028131932420e-13,7.429473400115966797e-01
8.630274534225463867e-01,3.131293654441833496e-01,-1.095624119043350220e-01,4.392902374267578125e+00,2.915497410560000000e+11,-5.972680568695068359e+00,3.046275079250335693e-01,9.391042631035073640e-13,-2.030500650405883789e+00
7.198112487792968750e+00,8.154764771461486816e-01,1.988537192344665527e+00,-1.870135962963104248e-01,4.266275225600000000e+10,5.191421508789062500e+00,-1.592059880495071411e-01,-1.517932847017004760e-14,4.671502590179443359e+00
1.686250567436218262e-01,3.580946326255798340e-01,-1.260223835706710815e-01,-8.132697343826293945e-01,-1.347420323840000000e+11,8.425668716430664062e+00,3.711192131042480469e+00,1.548755867747820397e-14,3.143214988708496094e+01
-1.308468133211135864e-01,-8.397695541381835938e+00,-1.964850187301635742e+00,1.743567466735839844e+00,-5.781771468800000000e+10,-6.837445497512817383e-01,-1.636259406805038452e-01,-7.603119522858747814e-14,-2.215158700942993164e+00
-1.368091702461242676e-01,-1.354658901691436768e-01,-6.868227958679199219e+00,-2.871252000331878662e-01,-1.789455769600000000e+10,-3.823722600936889648e-01,4.107236862182617188e+00,7.014794561194248601e-13,4.200809299945831299e-01
3.101541280746459961e+00,9.056343436241149902e-01,-2.621969878673553467e-01,-4.345492362976074219e+00,-3.700622131200000000e+10,-1.510710597038269043e+00,-4.443728446960449219e+00,-1.587053378255751102e-13,1.066142463684082031e+01
-2.273149013519287109e+00,4.748507499694824219e+00,4.208940505981445312e+00,-7.306940555572509766e+00,2.146624307200000000e+11,-3.042042553424835205e-01,8.168031692504882812e+00,6.143450006525219553e-13,-4.403329467773437500e+01
-1.725484013557434082e+00,-8.291981816291809082e-01,-2.127111196517944336e+00,-2.646953463554382324e-01,1.860939161600000000e+10,-1.450817942619323730e+00,-6.512464880943298340e-01,-1.136141555184780327e-14,2.938644886016845703e+00
-4.680160045623779297e+00,1.600106656551361084e-01,5.766300201416015625e+00,-8.169110298156738281e+00,3.729506304000000000e+11,9.682505607604980469e+00,-3.274432718753814697e-01,-8.692724816870833759e-13,-5.102489089965820312e+01
1.607224643230438232e-01,2.614261150360107422e+00,5.486535429954528809e-01,7.732384681701660156e+00,2.998933299200000000e+10,3.761656761169433594e+00,3.869022607803344727e+00,-2.488976635472289756e-13,1.921650505065917969e+01
-6.175236105918884277e-01,-1.490780115127563477e+00,3.517729938030242920e-01,-2.992582082748413086e+00,7.554288844800000000e+11,-6.273556947708129883e-01,9.658874511718750000e+00,-1.170752270086491964e-13,-6.191667556762695312e+00
-2.933600425720214844e+00,1.514865309000015259e-01,8.304758667945861816e-01,2.137924909591674805e+00,-3.437803601920000000e+11,-5.711495876312255859e+00,-7.230163574218750000e+00,-1.107028693974471123e-13,4.262614440917968750e+01
2.711548209190368652e-01,3.586485862731933594e+00,-5.531280040740966797e-01,8.796382546424865723e-01,-5.757855744000000000e+10,-7.123131155967712402e-01,5.146564841270446777e-01,1.489060543163715777e-14,1.193438917398452759e-01
