x0,x1,x2,x3,x4,x5,x6,x7,y
4.490118324756622314e-01,-7.459831237792968750e-01,1.045320630073547363e+00,-5.782800316810607910e-01,2.483247308800000000e+10,-1.791341006755828857e-01,-1.325283050537109375e-01,1.295790240379976130e-14,-9.157029390335083008e-01
6.326398849487304688e-01,-1.888312995433807373e-01,1.446180045604705811e-01,1.326931715011596680e-01,-4.232284405760000000e+11,1.699972867965698242e+00,-1.918830633163452148e+00,-7.301247822479040028e-13,-3.362232446670532227e+00
-2.870666384696960449e-01,-1.022983267903327942e-01,1.209151595830917358e-01,-7.053021192550659180e-01,-6.262924902400000000e+11,1.341975212097167969e+00,-1.726375967264175415e-01,-6.163978019408516973e-14,-2.875906527042388916e-01
2.687899589538574219e+00,6.864696145057678223e-01,4.303891181945800781e+00,1.648937821388244629e+00,-2.731509350400000000e+10,1.308381915092468262e+00,2.873284220695495605e-01,8.222236910424007839e-13,9.317945480346679688e+00
-2.702153623104095459e-01,5.861893177032470703e+00,3.508001565933227539e-01,-4.419260501861572266e+00,7.895369318400000000e+10,-2.266542315483093262e-01,1.032423257827758789e+00,-1.622440381912962359e-13,-3.368254184722900391e+00
-1.662621259689331055e+00,4.373109638690948486e-01,-9.504910111427307129e-01,-4.504640579223632812e+00,1.154069401600000000e+10,8.666096925735473633e-01,-1.811762899160385132e-01,1.138569897000604736e-13,3.397528886795043945e+00
1.486215114593505859e+00,-6.950274109840393066e-01,1.944045186042785645e+00,7.381247520446777344e+00,-4.543628247040000000e+11,1.472782254219055176e+00,-1.278349608182907104e-01,-1.864028476386038469e-14,1.312824440002441406e+01
3.162443399429321289e+00,-3.317331969738006592e-01,-1.077124997973442078e-01,-1.038803458213806152e+00,-3.041560166400000000e+11,1.306031197309494019e-01,-6.607996940612792969e+00,1.310843116995516477e-13,-1.800220370292663574e+00
-1.216894268989562988e+00,-2.582800388336181641e+00,-8.605321645736694336e-01,-8.074945211410522461e-01,3.332193320960000000e+11,2.553851604461669922e-01,1.946877092123031616e-01,6.311094225344704434e-13,3.887590408325195312e+00
1.080689191818237305e+00,1.914313435554504395e-01,-2.319711923599243164e+00,-8.520613670349121094e+00,-5.546709483520000000e+11,2.887006998062133789e-01,-1.988795250654220581e-01,-1.461621757870359972e-14,1.991483116149902344e+01
-2.354349642992019653e-01,-3.659041523933410645e-01,1.004442453384399414e+00,4.633045792579650879e-01,5.647286927360000000e+11,2.565441727638244629e-01,7.498768806457519531e+00,-2.561408150739217376e-14,2.475275039672851562e+00
1.084514260292053223e+00,-3.787741363048553467e-01,-4.167086124420166016e+00,-4.710637569427490234e+00,-1.815892787200000000e+10,-1.315422356128692627e-01,1.518277764320373535e+00,4.876192833303157059e-14,1.901912879943847656e+01
3.946697711944580078e-01,1.923695802688598633e-01,2.362465143203735352e+00,1.900665760040283203e+00,1.014373785600000000e+10,-5.341856956481933594e+00,1.566998481750488281e+00,8.562110574575690358e-14,-3.804502725601196289e+00
1.836563825607299805e+00,5.927084684371948242e-01,5.676006674766540527e-01,3.634748458862304688e-01,-2.670780620800000000e+10,-3.407346904277801514e-01,-5.775762796401977539e-01,9.893994261031546777e-13,1.491655826568603516e+00
-2.035800933837890625e+00,-7.781282424926757812e+00,2.415686398744583130e-01,1.272726297378540039e+00,-1.471601049600000000e+10,-4.128295481204986572e-01,-4.404374361038208008e-01,-2.096130919933356790e-14,1.633041763305664062e+01
-8.824263215065002441e-01,6.510931849479675293e-01,-6.469896435737609863e-01,-3.513423442840576172e+00,-3.720491417600000000e+10,2.847877502441406250e+00,2.857878506183624268e-01,3.515796933640548405e-14,2.512495756149291992e+00
3.962907195091247559e-01,-2.081197053194046021e-01,1.336179524660110474e-01,1.751248717308044434e+00,-1.251365376000000000e+10,1.072457790374755859e+00,5.694575309753417969e-01,2.028805861373564334e-14,7.622415423393249512e-01
-4.724482536315917969e+00,-1.059482768177986145e-01,8.200002312660217285e-01,-2.946851253509521484e-01,-1.957802475520000000e+11,3.400717973709106445e-01,-1.255671858787536621e+00,-1.219574029438785789e-13,-1.681097149848937988e-01
-1.219414830207824707e+00,-2.890826165676116943e-01,-1.192319169640541077e-01,1.252117902040481567e-01,1.167316480000000000e+10,1.245227098464965820e+00,-1.506924390792846680e+00,-5.856051727521835448e-14,-1.538880705833435059e+00
5.230299949645996094e+00,-3.971665501594543457e-01,4.975302696228027344e+00,3.314021825790405273e-01,1.589666816000000000e+10,-6.622382640838623047e+00,9.948924064636230469e+00,-4.736472173673400565e-13,-6.631405639648437500e+01
3.658969998359680176e-01,-1.012612342834472656e+00,8.959493637084960938e-01,-2.429278850555419922e+00,-1.309995212800000000e+10,4.887224197387695312e+00,-9.960917472839355469e+00,-7.407550592884726282e-13,-5.122826004028320312e+01
1.481238305568695068e-01,-1.144356012344360352e+00,3.462550163269042969e+00,5.962564349174499512e-01,-7.008977715200000000e+10,-6.238798141479492188e+00,4.550448656082153320e-01,-9.236887513544567163e-13,-9.438716769218444824e-01
4.472284317016601562e+00,1.406455636024475098e+00,-3.912038505077362061e-01,6.652501225471496582e-01,1.617919672320000000e+11,8.401399612426757812e+00,3.048435688018798828e+00,-1.478171934626761747e-14,3.164094734191894531e+01
-1.886478811502456665e-01,-9.353912353515625000e+00,6.565899848937988281e+00,-3.504158854484558105e-01,7.522279424000000000e+10,8.270341873168945312e+00,4.981925010681152344e+00,2.914019665758299515e-14,4.066601943969726562e+01
1.930696964263916016e-01,-4.178132712841033936e-01,-4.308180212974548340e-01,2.327383756637573242e+00,-7.854595768320000000e+11,8.957235336303710938e+00,3.888463020324707031e+00,-8.124664678012261110e-13,3.374653244018554688e+01
-1.783631294965744019e-01,-5.258216857910156250e+00,-1.647139430046081543e+00,8.167081832885742188e+00,1.045508341760000000e+11,-1.307051479816436768e-01,8.785383105278015137e-01,2.507900740647984322e-14,-1.262928104400634766e+01
1.065138697624206543e+00,-3.387703001499176025e-01,5.086993217468261719e+00,-4.274695396423339844e+00,-3.176841871360000000e+11,-2.934809684753417969e+00,-6.647397041320800781e+00,1.155558667417094787e-13,-2.597340106964111328e+00
-3.732695281505584717e-01,6.523776054382324219e+00,-7.010934948921203613e-01,-1.486748009920120239e-01,-9.918751047680000000e+11,-1.700798124074935913e-01,7.521463394165039062e+00,-1.997661476342560416e-13,-3.610141038894653320e+00
2.135315388441085815e-01,-2.457675635814666748e-01,-1.218909263610839844e+00,-3.946782588958740234e+00,2.151812956160000000e+11,-5.192211151123046875e+00,1.135730504989624023e+00,-9.609364085699789726e-13,-1.138662338256835938e+00
5.186132192611694336e-01,2.387258857488632202e-01,-3.470297336578369141e+00,-2.735867500305175781e-01,-7.712362332160000000e+11,-5.468376874923706055e-01,-1.759240269660949707e+00,2.498936116628741599e-13,2.035252571105957031e+00
-3.749576091766357422e+00,2.163326591253280640e-01,5.097384452819824219e+00,-1.623722076416015625e+00,5.230502707200000000e+10,6.156046390533447266e-01,3.217277526855468750e+00,-1.879420149239821591e-13,-7.107320785522460938e+00
1.632872462272644043e+00,1.432713389396667480e+00,1.027964428067207336e-01,-5.261020183563232422e+00,-1.284984258560000000e+11,-4.565558433532714844e-01,-5.126627922058105469e+00,-1.285732062944510215e-14,4.139215946197509766e+00
9.953465461730957031e-01,-2.245124578475952148e+00,-6.226883411407470703e+00,1.753233969211578369e-01,4.806903808000000000e+10,3.595546483993530273e+00,1.897658109664916992e+00,2.177550674498096583e-13,3.496722698211669922e+00
3.942552566528320312e+00,-8.080955147743225098e-01,-2.989043235778808594e+00,2.870210170745849609e+00,-3.825879859200000000e+10,-1.829674392938613892e-01,1.352190971374511719e-01,8.857685093212330774e-14,-1.178988170623779297e+01
-9.792138099670410156e+00,-3.438313484191894531e+00,-6.123939752578735352e-01,3.839420974254608154e-01,4.850777292800000000e+10,5.504248142242431641e-01,8.496599197387695312e+00,1.351521111957751722e-14,3.811005783081054688e+01
2.496902942657470703e+00,2.697164297103881836e+00,9.207534193992614746e-01,9.831091165542602539e-01,-3.827187302400000000e+10,-1.633464545011520386e-01,6.532072424888610840e-01,1.609665837578287684e-14,7.533059120178222656e+00
7.425096035003662109e+00,5.686948299407958984e-01,-2.529754638671875000e+00,-1.926348209381103516e+00,-4.381679616000000000e+11,2.861911654472351074e-01,-1.746181845664978027e-01,-5.271772805077144797e-14,9.045827865600585938e+00
1.123748570680618286e-01,-2.545151412487030029e-01,2.201485782861709595e-01,4.260550737380981445e-01,-2.089790668800000000e+10,-1.138802647590637207e+00,5.133486986160278320e-01,1.429731645032593368e-14,-5.194085836410522461e-01
-4.406316578388214111e-01,3.797656774520874023e+00,4.454976916313171387e-01,1.909509599208831787e-01,7.668932608000000000e+10,-1.891972422599792480e-01,6.235394954681396484e+00,1.114325374595298568e-13,-2.768018960952758789e+00
-4.057903289794921875e+00,4.799475967884063721e-01,-2.280589044094085693e-01,-1.752179145812988281e+00,3.270526566400000000e+11,-1.502902954816818237e-01,-9.515959620475769043e-01,-1.213334852511946393e-13,-1.404965162277221680e+00
2.647406101226806641e+00,9.627296328544616699e-01,-1.359686851501464844e-01,5.089966058731079102e-01,9.968304783360000000e+11,1.138519197702407837e-01,-3.139875650405883789e+00,4.291004400761022630e-13,2.122047901153564453e+00
-1.292109191417694092e-01,2.477121204137802124e-01,-1.953673601150512695e+00,-2.263796925544738770e-01,1.243592601600000000e+10,2.698582410812377930e-01,1.406228393316268921e-01,5.765211984025409020e-13,4.482131302356719971e-01
1.750612020492553711e+00,6.593847274780273438e-01,-2.844448804855346680e+00,-1.438381671905517578e-01,-2.436510842880000000e+11,-2.072916030883789062e+00,-5.802007317543029785e-01,7.373238169105719719e-14,2.766174554824829102e+00
4.586460888385772705e-01,2.228145599365234375e+00,5.378298163414001465e-01,2.486497163772583008e-01,-9.464709939200000000e+10,7.942096710205078125e+00,3.245826959609985352e-01,-3.163035426027166475e-13,3.733528852462768555e+00
8.935052871704101562e+00,1.666473746299743652e+00,8.759905815124511719e+00,-1.668721586465835571e-01,4.429415219200000000e+10,-1.368639171123504639e-01,-2.697838068008422852e+00,3.805948747348866790e-14,1.379748249053955078e+01
1.183581829071044922e+00,-6.764516830444335938e-01,3.606294989585876465e-01,4.379999160766601562e+00,-1.385282355200000000e+10,3.453233242034912109e+00,3.836272001266479492e+00,-8.167399590842949753e-13,1.402646255493164062e+01
-2.760316729545593262e-01,-5.437315106391906738e-01,-5.624039769172668457e-01,2.056280851364135742e+00,-1.878501294080000000e+11,-4.343896389007568359e+00,-2.367923498153686523e+00,-4.390264735955329289e-13,9.279641151428222656e+00
-2.813962221145629883e+00,-7.070388793945312500e-01,-5.343478322029113770e-01,1.064830303192138672e+00,2.628234772480000000e+11,-6.549454927444458008e-01,-2.337118148803710938e+00,-5.345130940507050732e-14,2.951275825500488281e+00
-2.029293477535247803e-01,-7.161344528198242188e+00,1.291670799255371094e-01,-6.523524522781372070e-01,7.154040012800000000e+10,8.121250867843627930e-01,2.901387214660644531e-01,-1.818145108209087701e-13,1.604613423347473145e+00
1.054046154022216797e-01,7.330130934715270996e-01,-3.159998059272766113e-01,5.199561119079589844e-01,5.192029962240000000e+11,-4.839176833629608154e-01,-2.266982346773147583e-01,3.200676621526246657e-14,2.266023121774196625e-02
-2.054667949676513672e+00,-1.094316691160202026e-01,2.983790934085845947e-01,-5.833829641342163086e-01,4.823936532480000000e+11,6.877686977386474609e-01,6.456126213073730469e+00,-6.133252542991907141e-13,4.491097927093505859e+00
-5.677410364151000977e-01,1.142674162983894348e-01,3.892417430877685547e+00,-8.134298324584960938e+00,3.862844866560000000e+11,-4.948382973670959473e-01,-1.362343430519104004e-01,-6.627063806573241234e-14,-3.165954589843750000e+01
-1.269021779298782349e-01,9.282686233520507812e+00,-7.473813533782958984e+00,4.679907858371734619e-01,-4.661437644800000000e+10,4.735043048858642578e+00,-1.015410348773002625e-01,3.461758603297976356e-13,-5.156470298767089844e+00
3.048073291778564453e+00,6.042734622955322266e+00,8.475444793701171875e+00,-3.236866474151611328e+00,2.366141644800000000e+10,-2.509966373443603516e+00,-9.254166603088378906e+00,6.462641158984025469e-14,1.421246242523193359e+01
-3.937530279159545898e+00,-8.516071438789367676e-01,-2.249558925628662109e+00,1.486962795257568359e+00,1.191446364160000000e+11,-3.591916263103485107e-01,-6.054852008819580078e-01,1.925858019065362914e-13,2.257035225629806519e-01
3.211606442928314209e-01,-3.595618009567260742e-01,1.990003824234008789e+00,-5.801407814025878906e+00,-1.476661657600000000e+10,-1.893194556236267090e+00,-3.225564241409301758e+00,2.901708550089726613e-13,-5.553680419921875000e+00
-2.247752994298934937e-01,3.391463756561279297e+00,6.124185562133789062e+00,-1.528086423873901367e+00,6.653579100160000000e+11,2.387198448181152344e+00,2.486802577972412109e+00,-9.045794170138565793e-14,-4.184111118316650391e+00
-4.987801551818847656e+00,-5.312180995941162109e+00,1.802385926246643066e+00,1.791042089462280273e-01,8.195901030400000000e+10,-4.427539825439453125e+00,3.452946424484252930e+00,3.953571004649061860e-14,1.153086090087890625e+01
1.415933966636657715e+00,-7.514019489288330078e+00,2.310517787933349609e+00,-8.194786071777343750e+00,1.971036979200000000e+11,4.527378678321838379e-01,1.606615781784057617e+00,1.093839289842890236e-14,-2.884617805480957031e+01
-1.713235497474670410e+00,-9.138465881347656250e+00,4.642553806304931641e+00,1.928540825843811035e+00,-1.096088371200000000e+10,-9.586097717285156250e+00,-3.649860322475433350e-01,-1.373107746618527567e-14,2.810849189758300781e+01
4.475177228450775146e-01,-6.908708214759826660e-01,3.070710182189941406e+00,-3.891625165939331055e+00,-2.161552424960000000e+11,4.709974229335784912e-01,-1.988490074872970581e-01,-1.356718556944080945e-13,-1.235288810729980469e+01
-1.553139537572860718e-01,-6.787396430969238281e+00,1.076526284217834473e+00,1.713208317756652832e+00,1.423739944960000000e+11,1.081239223480224609e+00,-6.258977651596069336e-01,6.755923267652216846e-14,2.221745967864990234e+00
1.476884365081787109e+00,-5.437856674194335938e+00,2.061664164066314697e-01,-1.354852169752120972e-01,1.231256043520000000e+11,8.515886306762695312e+00,-7.601937294006347656e+00,-2.829947241171984484e-14,-7.279624938964843750e+01
-2.318868935108184814e-01,1.000892519950866699e-01,-1.655095070600509644e-01,-4.945013999938964844e+00,-1.930510540800000000e+10,-4.932497024536132812e+00,2.949353933334350586e+00,-4.960241540966948970e-14,-1.375244235992431641e+01
2.530067205429077148e+00,-7.680072307586669922e+00,1.628398656845092773e+00,4.368651390075683594e+00,-1.114923622400000000e+10,-8.460560798645019531e+00,-8.577718734741210938e+00,8.875325604659756173e-13,6.025511550903320312e+01
-1.672977358102798462e-01,-1.582470685243606567e-01,-1.345565319061279297e-01,8.735991120338439941e-01,-9.173780889600000000e+10,1.645046591758728027e+00,8.108601570129394531e-01,-2.889267330160455449e-13,1.242828726768493652e+00
-1.650239080190658569e-01,-3.148653805255889893e-01,-2.791774988174438477e+00,3.608964085578918457e-01,2.524411494400000000e+10,-2.528058767318725586e+00,4.510158061981201172e+00,2.357738028251066265e-13,-1.235752677917480469e+01
-1.128703355789184570e+00,-3.271588087081909180e-01,-5.452090740203857422e+00,5.080323219299316406e+00,-1.269217280000000000e+11,-2.697600722312927246e-01,-9.805583357810974121e-01,1.549116195563582377e-14,-2.706460189819335938e+01
-1.061395764350891113e+00,-1.123711913824081421e-01,1.116909503936767578e+00,-8.120403885841369629e-01,-8.310837739520000000e+11,9.075148105621337891e-01,-1.609542220830917358e-01,1.431586511661808725e-13,-9.337736964225769043e-01
-4.912720620632171631e-01,-8.148243904113769531e+00,-4.616372287273406982e-01,2.311182022094726562e-01,2.105165250560000000e+11,6.386984586715698242e-01,1.225385546684265137e+00,-1.923683516083171674e-13,4.678963661193847656e+00
7.252042889595031738e-01,-6.050604343414306641e+00,6.884312629699707031e-01,-1.659338831901550293e+00,1.254096404480000000e+11,-4.144563674926757812e-01,2.708174943923950195e+00,-2.562100108894488359e-13,-6.652685642242431641e+00
1.900368690490722656e+00,-4.257966041564941406e+00,6.951853752136230469e+00,5.299376845359802246e-01,7.512171315200000000e+10,3.811524212360382080e-01,1.469980329275131226e-01,1.143238471555327318e-13,-4.351627826690673828e+00
-3.609087228775024414e+00,7.256856918334960938e+00,1.357509344816207886e-01,-2.736005485057830811e-01,2.033527398400000000e+10,-2.809179127216339111e-01,9.097540855407714844e+00,1.420219058459112893e-13,-2.878343391418457031e+01
2.138777524232864380e-01,-3.450057983398437500e+00,3.120073080062866211e+00,-2.417780309915542603e-01,-1.509102223360000000e+11,3.203161656856536865e-01,-6.248669624328613281e-01,3.114449345122116686e-13,-1.692410826683044434e+00
-5.287836551666259766e+00,-1.536314725875854492e+00,9.341664314270019531e+00,-1.461318582296371460e-01,2.614419865600000000e+10,-2.759205818176269531e+00,-1.575866341590881348e-01,6.626913373521808870e-14,7.193480014801025391e+00
1.289955228567123413e-01,-7.482057809829711914e-01,5.100331902503967285e-01,2.290299385786056519e-01,7.630315192320000000e+11,2.345785498619079590e-01,-2.810858011245727539e+00,3.978347328219972168e-13,-6.390693187713623047e-01
-4.840416014194488525e-01,4.570385456085205078e+00,-6.192852497100830078e+00,3.856438100337982178e-01,3.797015756800000000e+10,7.847847938537597656e-01,-1.148082017898559570e-01,1.065124212245270596e-13,-4.690591812133789062e+00
1.480374336242675781e-01,-2.759061455726623535e-01,-2.013185769319534302e-01,5.121577262878417969e+00,-4.178546278400000000e+10,3.706515789031982422e+00,4.088627099990844727e-01,-8.886941204634679625e-13,4.435429275035858154e-01
-7.079748630523681641e+00,1.108354687690734863e+00,8.555101156234741211e-01,4.121627211570739746e-01,8.226284339200000000e+10,3.013331890106201172e+00,-4.557780742645263672e+00,-4.786920100759151087e-13,-2.122836875915527344e+01
-7.119549274444580078e+00,-2.461174488067626953e+00,-1.199543327093124390e-01,-1.151645928621292114e-01,8.090672824320000000e+11,-1.711163520812988281e+00,1.175361990928649902e+00,-4.713452054334009433e-14,1.552503204345703125e+01
-2.406364828348159790e-01,-4.393565654754638672e+00,2.584687471389770508e-01,-6.171467900276184082e-01,-3.700536770560000000e+11,-5.933701992034912109e-01,-1.527175784111022949e+00,-2.883680165315094523e-13,1.803919553756713867e+00
4.051719605922698975e-01,-3.158798456192016602e+00,5.084939599037170410e-01,2.039702385663986206e-01,7.037053173760000000e+11,-1.355744451284408569e-01,3.362318754196166992e+00,7.829158735163030403e-14,-1.631983399391174316e+00
1.613873094320297241e-01,2.133970499038696289e+00,-1.367250829935073853e-01,-1.626580655574798584e-01,-2.148651991040000000e+11,1.712953895330429077e-01,-2.177678644657135010e-01,5.615111240558912087e-13,3.293325603008270264e-01
-3.526601791381835938e-01,4.248434603214263916e-01,8.691406846046447754e-01,-6.338349580764770508e-01,7.814569164800000000e+10,2.755870521068572998e-01,5.001077175140380859e+00,-1.188639979629244059e-13,6.775148510932922363e-01
-1.674935340881347656e+00,8.043464660644531250e+00,-5.723885297775268555e-01,-4.226140677928924561e-01,-1.033676636160000000e+11,-1.932417035102844238e+00,-2.342548847198486328e+00,1.590571173848333991e-14,-8.703602790832519531e+00
-3.659117460250854492e+00,-2.059637755155563354e-01,1.706514954566955566e+00,-2.066548615694046021e-01,-2.094230732800000000e+11,-2.860434651374816895e-01,-1.437798440456390381e-01,-3.359768789134437439e-13,4.421132802963256836e-01
5.754563212394714355e-01,9.015071988105773926e-01,-1.405047178268432617e-01,2.102259874343872070e+00,-5.141696020480000000e+11,-2.772752344608306885e-01,-2.109027385711669922e+00,-1.047017968202126892e-13,8.081816434860229492e-01
-1.627954095602035522e-01,1.174888134002685547e+00,3.111076354980468750e-01,-8.067462921142578125e+00,-6.360633835520000000e+11,-3.849652528762817383e+00,-2.547320365905761719e+00,-9.506601235387268645e-13,7.105182647705078125e+00
-7.836697101593017578e-01,7.157098293304443359e+00,7.144320964813232422e+00,-3.457909345626831055e+00,1.053153894400000000e+10,3.057653427124023438e+00,8.453377723693847656e+00,-1.691094164116453691e-14,-4.465717315673828125e+00
-5.139580965042114258e-01,-6.400241851806640625e+00,-4.912907123565673828e+00,-2.495274066925048828e+00,4.534274457600000000e+10,1.174063608050346375e-01,3.858574390411376953e+00,-1.317059661202005239e-13,1.600152778625488281e+01
3.026324272155761719e+00,-1.026550650596618652e+00,-7.230618000030517578e-01,2.545008361339569092e-01,-5.271629004800000000e+11,4.685794711112976074e-01,6.445557117462158203e+00,1.541856784392434121e-14,-2.704390287399291992e-01
-6.686927676200866699e-01,-1.727340817451477051e+00,5.516422390937805176e-01,1.233162045478820801e+00,3.809382809600000000e+10,-1.025944277644157410e-01,-1.076981067657470703e+00,-6.477822022277895941e-14,1.945816755294799805e+00
1.203459128737449646e-01,-6.829998493194580078e+00,2.560525417327880859e+00,4.788341522216796875e+00,-1.697147289600000000e+10,-1.616492420434951782e-01,-4.463404119014739990e-01,-6.596460031850492900e-13,1.151085758209228516e+01
-2.762751579284667969e-01,-3.872502803802490234e+00,1.980586528778076172e+00,3.577997684478759766e+00,1.496140513280000000e+11,9.405671119689941406e+00,3.563977956771850586e+00,1.208414607527935614e-13,4.167801666259765625e+01
-1.386683285236358643e-01,7.958551049232482910e-01,2.876671850681304932e-01,8.347708702087402344e+00,2.661099110400000000e+10,1.790005087852478027e+00,1.682170629501342773e-01,2.222522025360079700e-13,2.592111110687255859e+00
1.892513930797576904e-01,-1.806890130043029785e+00,-2.879600226879119873e-01,-3.202932834625244141e+00,-1.643199365120000000e+11,4.056848585605621338e-01,1.899279505014419556e-01,1.120893860991371491e-14,6.574110388755798340e-01
-1.814790606498718262e+00,-1.886301040649414062e-01,2.565780282020568848e-01,-9.508218169212341309e-01,-3.230068244480000000e+11,-7.163762450218200684e-01,-1.174284100532531738e+00,1.065815882409339513e-14,9.395933747291564941e-01
-4.923038184642791748e-01,1.068058609962463379e+00,-8.457848548889160156e+00,-4.830671846866607666e-01,-1.494164766720000000e+11,-3.913760483264923096e-01,-2.345822572708129883e+00,-2.558293475066891753e-13,4.477998733520507812e+00
-3.465184569358825684e-01,-1.000100150704383850e-01,6.042363166809082031e+00,-4.670956730842590332e-01,3.052613222400000000e+10,6.876168847084045410e-01,7.612963318824768066e-01,-8.505568753654213499e-14,-2.264226198196411133e+00
-5.723495483398437500e-01,1.755370944738388062e-01,-1.700828552246093750e+00,-1.725639700889587402e-01,5.581764689920000000e+11,7.845229625701904297e+00,-1.214408755302429199e+00,3.161518627187859254e-13,-9.334282875061035156e+00
-1.015123203396797180e-01,-1.833646178245544434e+00,-1.214818134903907776e-01,7.149707078933715820e-01,-1.004138803200000000e+10,1.224708914756774902e+00,1.713449478149414062e+00,1.053428855648033680e-13,2.197758674621582031e+00
-1.234777688980102539e+00,1.109917983412742615e-01,5.225153923034667969e+00,2.279773652553558350e-01,2.167801937920000000e+11,-7.160383462905883789e-01,-5.718466043472290039e-01,1.500231891298463294e-14,1.463630795478820801e+00
6.126139760017395020e-01,-9.080220460891723633e-01,1.035666942596435547e+00,-2.336060285568237305e+00,-6.032001597440000000e+11,8.863308906555175781e+00,-1.199215531349182129e+00,-1.271021997503382628e-13,-1.360466480255126953e+01
9.843669533729553223e-01,9.633423686027526855e-01,-3.785512149333953857e-01,2.237338870763778687e-01,-2.219754782720000000e+11,1.336669176816940308e-01,-7.960411906242370605e-01,1.975453288905089366e-14,7.571833133697509766e-01
-1.707608252763748169e-01,6.315280437469482422e+00,-1.956660151481628418e-01,7.620897889137268066e-01,1.089184563200000000e+11,-2.770183324813842773e+00,3.034195899963378906e-01,2.755841345056242453e-14,-2.068045377731323242e+00
-4.929982721805572510e-01,4.792428016662597656e-01,2.383899688720703125e-01,4.689619064331054688e+00,-1.570976358400000000e+10,-1.504850864410400391e+00,-7.865423679351806641e+00,5.280006575188178619e-13,1.271798229217529297e+01
-6.031373500823974609e+00,-2.648996591567993164e+00,-1.290773451328277588e-01,-3.188850581645965576e-01,-6.434700083200000000e+10,-3.972155749797821045e-01,-4.547244548797607422e+00,-8.110398068200339039e-14,1.782448387145996094e+01
1.604201793670654297e-01,1.169044494628906250e+00,4.167292594909667969e+00,-2.147022485733032227e-01,-3.370495385600000000e+10,-1.488278627395629883e+00,1.220447301864624023e+00,-1.714565853660685035e-13,-2.523554325103759766e+00
9.088650345802307129e-01,3.336345672607421875e+00,1.017505973577499390e-01,2.480193853378295898e+00,7.565787136000000000e+10,-2.705540060997009277e-01,1.116779521107673645e-01,-1.483769128342218163e-14,3.254434347152709961e+00
7.726485252380371094e+00,-6.031865477561950684e-01,1.374779343605041504e-01,8.025909423828125000e+00,-4.405962342400000000e+11,5.218924283981323242e-01,-2.868658304214477539e-01,1.394661177587771042e-14,-3.706839561462402344e+00
9.320015311241149902e-01,-1.048092544078826904e-01,-5.368531703948974609e+00,-1.064265593886375427e-01,2.439009075200000000e+10,-1.246594667434692383e+00,1.353670954704284668e-01,2.306638224609108834e-13,3.049240708351135254e-01
-2.177071571350097656e+00,-7.252390861511230469e+00,-1.580045521259307861e-01,-1.734826713800430298e-01,2.203575746560000000e+11,1.135352253913879395e+00,6.006885051727294922e+00,4.009375568093248576e-14,2.263631629943847656e+01
-3.782939910888671875e-01,-6.234404444694519043e-01,1.445142626762390137e+00,3.959676027297973633e+00,1.518777630720000000e+11,-2.998933553695678711e+00,-1.815985798835754395e+00,-1.772402550789288489e-14,1.140416145324707031e+01
-4.234249114990234375e+00,-2.948880493640899658e-01,1.969974160194396973e+00,5.190261006355285645e-01,4.600293949440000000e+11,-1.500578284263610840e+00,-6.879895329475402832e-01,3.126971202587966459e-14,3.303479671478271484e+00
1.057398319244384766e+00,-3.488636910915374756e-01,-1.490401625633239746e-01,-7.191554307937622070e-01,1.045286502400000000e+11,-1.510065913200378418e+00,-1.904142975807189941e+00,1.706190256352962953e-13,2.613676548004150391e+00
4.750675559043884277e-01,3.087613821029663086e+00,8.369810104370117188e+00,3.248497545719146729e-01,6.501593907200000000e+10,-1.326354146003723145e+00,7.987145781517028809e-01,9.504940237659020852e-13,3.126377344131469727e+00
-4.189812183380126953e+00,4.148839950561523438e+00,5.975415110588073730e-01,2.261305749416351318e-01,1.520214016000000000e+11,-5.853340029716491699e-01,-1.986550390720367432e-01,1.541548870975448238e-13,-1.713145828247070312e+01
-7.056147098541259766e+00,-5.586398601531982422e+00,2.019422650337219238e-01,-2.462270259857177734e+00,1.406180065280000000e+11,2.782405912876129150e-01,4.901078224182128906e+00,-7.022328682090850371e-13,4.028489303588867188e+01
2.857955694198608398e-01,5.360322594642639160e-01,-1.816476464271545410e+00,-1.456399321556091309e+00,1.131663052800000000e+10,2.054214030504226685e-01,-2.211933851242065430e+00,7.787218135948958952e-13,2.344332218170166016e+00
6.509748101234436035e-01,2.735528647899627686e-01,-4.806292533874511719e+00,4.423468112945556641e-01,2.863211806720000000e+11,6.258024215698242188e+00,9.387269973754882812e+00,9.626723246683455137e-13,5.679778671264648438e+01
1.877072602510452271e-01,-9.842662811279296875e-01,-1.757382899522781372e-01,-1.340527296066284180e+00,-4.183063756800000000e+10,1.385071039199829102e+00,-3.118141293525695801e-01,2.888395902664320225e-14,-3.810566663742065430e-01
-9.854579567909240723e-01,7.449433326721191406e+00,-7.640467882156372070e-01,1.809375584125518799e-01,4.004999987200000000e+10,-4.850412011146545410e-01,-3.212959170341491699e-01,4.326404956945389957e-13,-7.323505878448486328e+00
-4.172760486602783203e+00,-1.892566204071044922e+00,-2.436980009078979492e+00,5.472877025604248047e-01,-2.945758330880000000e+11,-2.060228139162063599e-01,3.109320878982543945e+00,-1.084682524869892348e-14,5.922904968261718750e+00
-8.192356228828430176e-01,-2.268252968788146973e-01,2.726398110389709473e-01,-2.690739870071411133e+00,1.805740769280000000e+11,-8.271692276000976562e+00,9.876446127891540527e-01,2.416736515770123717e-13,-8.717271804809570312e+00
