x1,x2,x3,y
-1.376494632280598,-0.4213618498799532,-1.2767208569712907,-0.1519466838357342
0.13381969879485567,-0.5018655107266148,1.302605549486982,-0.3212090198439396
-2.410028818718633,0.7672638196487638,0.9043999064528663,-0.7087362264634707
1.2818200498168721,2.4442099722348614,-2.1908161074387587,7.250752201867632
2.304243564095893,-2.5834635670822212,-2.6111342318557695,10.44808658955719
0.4023265273680199,0.30241885812827274,-1.168851179373529,1.138568226645304
2.966889473383392,-2.072364989192213,1.1645388413577376,3.020374421215806
-1.927561378424651,1.3113648020270237,0.5325428886525829,0.5396785595960661
-2.926799482233432,-2.187558588139744,1.3038418979804094,4.8914095110782645
-0.25800911665751514,-2.9727212015926003,2.2436997631781317,7.760780302308215
2.590511651129705,0.22509705635411326,1.831950241397756,-0.2403948716251631
2.0761481293072483,-2.9004431886943314,-2.40675848546387,11.955583710715308
-0.1600207435784391,0.21308721301736266,-1.158514488764198,0.37498077542804675
2.4153301562864113,-2.7258475903488595,-1.1475739569782764,9.43396818862833
-1.6440268419758115,-2.0761238051548663,0.8411438289184838,3.2694113075758926
-1.175077568060482,2.0580626833457103,-0.995500202865502,4.0677875746757
1.2899632890811388,1.7875764842887474,-1.7086218242587958,4.618828629980898
1.3445489006272622,-1.1784341167007273,-2.8895940513977223,4.364462429518077
-2.8879413634579114,-0.6090396765134609,2.1779144001317494,-0.46172057881293393
-1.285121379846714,-0.3042353742318724,-2.3327696842812173,0.23292232269243632
0.48291801147233304,-2.8767889384124117,-1.4875873268363655,9.687705942015992
2.5847197925410184,0.7053246903738994,2.9548178662071702,0.0070922454745092345
-0.9660185899274207,1.827329228368555,1.9672558985086033,1.1249496996900137
-2.279501261582004,-1.5949679313240142,-1.5296663639596024,2.108604483720773
0.0976362511545128,-0.599229660685062,-2.678691093918639,1.8862730598933544
1.195242379868004,-0.0401150339988563,-1.7207631493348463,1.6801521846975909
-1.2081559375411506,0.011286713449511598,0.8548729520069571,-1.264693439231052
2.1696576916750665,-0.99907074491027,1.5970396886849336,0.488736305566021
2.434843172357244,-2.3674783252247096,1.506134660336306,4.676184072379154
1.6114995110867074,0.8448470258134169,-2.664400754325203,2.6662921069414427
-1.4326101555749664,-2.0911852566006948,0.7118947188279474,3.1208312655999952
2.6307335771798934,-1.8289400465823047,-0.9220794718061276,4.720112709259308
2.63185473308008,-2.6556512715676277,-1.908935161973284,9.756704130571782
1.4702672826472654,2.488467283622981,-0.48560678123891554,7.155731432567469
2.4644102570838617,1.9840205472832952,-1.32748904521978,4.683869877994689
-1.5766517472327883,-2.0459743332633256,-2.7047038221007424,3.6702188341216355
-0.030195887277637112,2.2062400529406654,2.0027041187364585,3.8011197471316605
1.8592700328596088,0.04378922485717718,1.8828159092275998,0.04511169988739538
2.7273947029529815,-2.2301917757409817,-0.9182708268701925,6.432664538378117
0.8248995271438178,-2.3212934976025155,1.5105390311466653,5.078338610206035
2.4650985163539145,-1.663213316959388,-2.8851722055018256,6.0522232158954505
1.1528205071746065,2.3390218501627693,1.310970400610156,5.986395823973144
-2.7423420639054896,-0.2944674810053902,-2.1543046524048566,0.6045773156308001
2.0015214041279457,1.183258026671755,0.9332560976965567,2.025983499809369
-0.7803089041417577,-0.6582590780306585,-0.3886778291109958,-0.17874218605192085
2.61934200540799,0.7357425622733142,1.6081038527321851,0.6389545311770211
-0.1016827489408616,1.2986886670847895,-1.7435355159579917,2.49957264699118
-2.2480103569894725,0.005155435340801873,-0.9732232824348701,-0.3191057951753052
2.7867251025586786,1.5604873454825992,0.03947210599744855,2.786240691200148
-2.8978450141439387,1.9956225189953347,-1.2527990270850173,5.117054183024948
1.0594245904594217,0.35966169848455376,1.029813036697659,0.3733226984685726
-2.157360202735008,0.2631153666474617,-2.847804109462166,0.8128977542069364
-2.068122880300679,0.5278319748225613,-1.0570990386670929,0.22831918470490029
0.8973464823292758,-2.8490744618371715,-2.4426163031125534,10.84885325527111
2.8899252968308886,2.934611149076016,-1.8946394558261588,8.227753504550305
1.1688444922896508,-2.5753546549434274,1.9762207889575016,5.93375226584246
1.5718433582169187,1.9056910169615637,-2.5430688675019404,5.281323914841773
-0.4487449031828037,-2.1777854352031465,0.1294052219603996,4.250637246857448
-2.1666393361991343,-2.0818821299432564,2.90439799040416,3.28862006817456
-1.7028821810395172,-0.8445498149078929,-0.4545654467073357,-0.12469106289716728
1.5882016343957686,-1.479225325333807,0.8149557661984028,2.609954582489806
-2.672364785072457,-1.687413663307893,-0.3865899423860766,2.399186554647325
-0.05926206519529309,0.3803008174131679,0.3169734100025945,0.046854103084830526
-1.9158589097690164,-0.11962562179692604,1.7093331552042548,-1.7301746675620835
0.7855490787173509,-2.441718787656077,-2.024981985783704,8.163831489444977
0.307452200139843,0.0834393529767059,0.4970422747950307,-0.07086789383141229
0.4024872869026801,-1.8154932575208975,0.42251514666392254,3.3454633907997358
1.9100698520176973,-0.11837795657906192,-2.069906143008902,2.0453666837165962
2.633923822838951,-1.3378784735257867,-1.506694184510428,3.5362748726845252
-1.8425915108139108,-2.9370975355586926,-1.8116825214270034,7.628664040571246
1.2770641457547303,2.326687209987065,-1.2792644981482393,6.603088849432383
1.1876388254433747,-0.756609194955713,0.466317544938577,1.3031968574996635
-1.4502210077774111,-0.5026980227697955,0.4543404416997263,-1.0492497998111718
2.4948469174038195,2.2654950006235737,1.6326050700429544,5.968694792256606
0.19414911946299007,1.5646255511244398,-0.5411579168867453,2.679854254196766
0.3477865164500784,0.2886742859410383,1.0014284309065449,-0.040385651524033825
-1.0633663910091051,2.4140457825318364,2.209898974799118,3.36338065275519
-0.9682153044086554,2.524207953791267,-1.0229239366008853,6.27793484138105
-1.0061906757502834,-0.20735518149878374,-2.678712911540014,0.5097726734150984
2.872909233556477,0.39388062913931154,1.7642635741398616,-0.30476894306464164
-1.7807088267481022,-2.8286517867355254,0.860294498292971,7.007253604604525
1.00215636038849,-2.158016288252485,-0.3238470620033893,5.661772101152685
0.4487056016513762,-0.6000108494899532,-2.9194737455630277,2.3607692390968316
-2.688148280582702,1.9625863478431507,-0.6906120255101382,4.18097226372366
0.2570286155409831,-0.2676517800262319,-2.6892118946242496,1.710036857961994
-1.752305310368214,1.1614992358303056,0.18318679201905574,0.03395105676339846
-2.453458921710693,0.8278820737464652,-1.7429126945371607,1.1386443791450456
2.219134272053589,0.9352981634506277,-1.3574017749194218,2.1628331152047346
-2.835781323018816,1.6159139683318733,-1.728357253819335,4.0153320322601855
2.811747133177473,-2.9986365005149693,-1.0397167507972727,10.76917811149371
-1.035000662551259,-1.1958273309599141,-2.9997414883757223,1.6625980494997332
-0.5383322527944969,1.1728289304138162,-1.399184108859405,1.8316144469110065
-2.1867347097233267,-2.454675469361447,2.700758769118292,5.341350978673044
-2.2376021355302758,0.14188514411670106,-0.4928043289615802,-0.5528696632819035
-0.5160961214151767,2.3675701717839663,0.26945835522326345,4.8752056494426315
0.7046624162351613,2.782235203503152,0.6648084853736025,8.216257056637959
-2.2063985827958836,1.2341291248034274,-2.6983129280052056,2.9060341368053217
2.8468873071496725,1.584173322000991,-2.2702517417868116,2.9139739564536282
-1.916189385332825,-0.9323528491390083,0.03778038713921239,-0.03897747815060845
1.5620994671778963,-1.4888980306177186,0.5845626663582921,2.8910319959809883
-0.10702910877349403,1.0032546922672063,-1.3552739323716527,1.5449291110905103
1.6084732088655684,-2.104169909491252,-2.8250907180301343,7.7631817380651915
-1.1826093430213975,-0.17449984633363647,2.2840373490459704,-1.9986950070989364
-2.908949455347279,-2.866248374544894,2.4700072564083984,8.723018640425737
-0.21978788119827453,1.5582663355787965,-2.4570967825822887,3.638470997758055
1.220022473514101,-1.7660575205604454,0.5958546712556583,3.5733898817217584
-2.6037546425420697,2.0435428447559154,1.128989139783151,2.3569242561828148
1.014068505940827,1.6491259941343763,-2.6543211635261734,4.531796184630082
-0.9271256649470381,-1.9430157289994434,-2.49234164166218,3.566221715179712
0.5503288356185685,2.307352743564768,-1.0000982605324484,6.174133299125883
-1.625679253157355,-2.441616275821155,0.5434472564191744,4.938561338807931
-1.3945898251334823,-1.7868693274199585,2.5720182403240717,1.5619152097105913
2.5969619138381956,-0.7655671028552291,-2.367453551666219,2.7210001303890947
1.95687035270314,-1.9580657353611992,-0.6637430202284103,5.275076988384185
-2.1273408429989065,-0.9285975436512022,1.5278774918340519,-0.2686313881539271
0.8820216593600092,0.4064308869837858,1.7389701114212155,-0.023887438721961113
2.3037069919990056,-2.058288036433764,-2.9391245499240997,7.957422828789572
1.4481632049344766,1.6544425840509023,0.35731370343882674,3.650382076297731
0.09426479606710458,-2.7980305336088955,-0.11381672873300364,7.9119838553319015
-2.1884889386110364,-2.934248915836065,-1.1778673841661298,7.579231199564635
-2.7606980843679048,-1.0792598669803968,2.9447143358990306,0.09797725588494771
2.005930992533812,0.16036262791269218,0.6922227846380542,0.6534831032215899
-2.2976527842313503,0.7783593909920974,2.0143531623486375,-1.5127115651179635
0.13861388166032373,2.289082998706661,-0.2414117434281584,5.444476110176887
2.2383508095393037,0.8468350372278239,0.7945184795784774,1.3226442575964745
-2.7677529782020356,-2.8638725069103095,2.065571352884703,8.665376868794205
1.1543447207622197,1.1711417870889083,1.0261277038893049,1.8920596794949223
-0.1423891312040615,2.3079107884126513,-2.118738380432787,6.246765573857614
-1.984413069249677,1.5083646297305222,-1.9186333939780293,2.834027938472805
-2.6209686464880977,-1.4215321733465949,2.4663636914267766,1.3779099328931685
-2.806655448289354,0.04544694117855119,0.8679650429055226,-0.6801585672406012
-1.5454148617197925,-2.2548539172876296,2.474826706194328,3.7847293304767513
-2.3237590519556077,0.6523541554179575,0.32078200999342243,-0.6045924120956325
-0.5700598956009522,1.1598768223231914,1.608580965640038,-0.16541166918335337
-2.7475621725435806,-2.5332826095160366,-2.7369427230930867,5.3991813466403045
2.5593926964111846,-0.5755110153729457,-1.0331266899767835,1.6057807538258637
2.611577451622786,0.08092133645287891,2.530093387897365,-0.693970057144657
1.8625613849376839,1.8423977424595055,0.49140764312888763,4.381468001522435
-1.8699415294019586,-2.4062021368690245,1.3266724321785617,4.576716435959096
0.5239093403430699,-0.16480963114469205,0.7030276573519174,0.28002986535952146
2.4210633339700713,0.40405108830554015,1.5553153440924659,0.1701911340717037
2.804053588418107,0.21590216011455743,2.529093923275643,-0.7567616088497114
-2.594764710400113,-1.8944226768219847,1.4381386649796122,2.978862833877695
-1.094483569696888,0.5206983847658124,-1.7522841971785001,0.27063761807473746
1.1811778264549773,1.7154662145008404,2.458901413383577,3.0363864252897645
0.8415922531795967,2.988412295081594,0.24503495815716203,9.664080945289683
0.7957398818940562,-2.6836224096944434,0.9175362382198378,7.2876305172360585
1.972503894475862,-2.7439268755326016,-0.11353453720426732,8.536246637471702
1.278662560389586,0.173606978042538,0.3805706896511616,0.8565616230752262
-0.9871186370084519,0.6202767734742802,1.9646864550043528,-1.4735543562127904
-1.9938319389548178,-2.506479497434299,0.5299199220809205,5.417237774050003
1.5881388979279123,1.2588940339643733,-0.1798046532012365,2.4905254615142587
-0.8441096251133859,-2.303169640409058,0.5045476912540439,4.424931969871832
-2.471971310126259,-1.8161851193228093,-1.8473193668508328,2.8496914567192175
1.3774055978498634,1.6757127401283798,2.7634077029780793,3.0593373769240535
2.2862995702840125,-0.2647265161345347,-0.5504461779106413,1.2871671450188906
-2.7524167128564967,-1.146902142519488,1.9244936149965426,0.5624546183257436
-1.9507934312041237,-0.7939453242083161,-0.9608595646316984,0.1528024698667168
-0.47941551060010035,1.579846025704616,-2.7282350223443386,3.6128991788060363
-0.9563605241838946,-1.917315087630148,2.0442719700734244,2.447435676261823
-2.7313865051692305,-2.1735428601631077,-2.2139123600080284,4.1104536862332814
-2.3226521165484746,0.005165254615180803,-2.8962924804781345,0.7534915654642236
-0.3717510728101354,-2.910584790946726,-1.9383075046641631,8.844320118452082
-2.573560775858327,-0.9162342483432391,-0.47631821182710876,0.3639437364888813
1.8974706459432262,-0.9735766191659718,-2.0989062864163506,3.2986023553525317
2.1966938897561077,0.027787684525773848,-1.595410055239647,1.5628579752731966
-2.213280948486709,-0.045725247418334725,-2.309028332538995,0.2065160029042091
-1.8406833019570474,-0.8982262944847443,-1.2411883569423592,0.1021405047578674
-0.3750434893570196,-1.7856600117317558,1.5862648173025926,2.1135024813404915
2.8255519480619053,-2.040335325926476,-2.5539678952484897,7.110825809048138
1.6431657856657464,0.3660991286270434,0.7701190243432041,0.7698050007337001
-2.209341169743465,-0.32294631017177045,-2.0349680929499057,0.06996526073116471
2.563079182087935,2.1317941563870733,2.634422501206961,4.994398296487142
1.966779478474253,2.4670837370868277,-2.880941176687939,6.984381355680487
-0.643610007838042,2.259388758218285,-0.9314320850553388,5.090831738322423
-2.1565761232499026,2.7925753539831746,-2.305374162282086,9.386152184612634
-2.6871819648428867,-1.7861321643207666,1.6907381279176414,2.7258184412283826
-2.443624107487168,1.3582551534369856,1.5474160644036106,0.09681063651222444
2.321937782181088,0.4279080973310365,-0.1355074230627311,0.9126798492645969
-1.9910941967038156,0.5035639776643137,-2.809037300574425,0.9253990220630182
-0.8226803285076132,-0.2596686161060493,1.4112888023681478,-1.2605440354370208
0.925691314535448,0.4926650611035255,0.7772969137321892,0.8024409865522723
0.6289317201599731,-2.593510294959594,-2.039729129334585,8.57582882045375
-0.630042766523597,-2.96429686426369,0.730077673702838,8.17393885051605
-0.75236759885007,-0.19192950344968107,2.370622409057665,-1.8870896063377887
-2.621563369389168,1.7413664555794437,1.386339563136917,1.3153138496333519
-0.42624583300702845,2.537693147797488,-2.697812272513506,7.6065687757572045
1.3183255563235008,1.3214484153415214,-2.073285811405415,3.280296813120371
1.6081853402278705,-2.244413796899771,0.3992497372439221,5.714727261415558
-1.8337911259113053,1.3145547988328588,-2.754192681397086,3.015670495959604
2.1772246145525944,0.6929656165037481,-0.4954838111457516,1.5870254983484662
-2.827668280321717,-0.6796895850909577,-2.7795706043568638,0.8986371398656499
2.4127728999748292,1.7112842372708599,2.610851781780595,3.239805513218512
-1.5807247204598203,-2.3919356360846242,2.9528354818340325,4.445798198244508
-2.2284944356142202,-0.5823727723209728,0.30079496552554685,-0.47620668192854987
-1.0927452718238386,1.454380060999675,1.9015177444192588,-0.14185814508244726
2.0925677730982857,-2.925397132128012,-0.7850872224082153,10.310646540230781
1.9937864802673602,2.5690960200735127,-1.3348900136137756,7.546382223921521
-0.9260918851083622,-0.23865908413682124,-1.5957367195274894,0.08723160921521811
-1.560172869975477,-2.5822498892422074,2.4904299378737242,5.474529239386494
0.2147253209251816,2.459585226876067,1.8540200258056272,5.389710210536783
-1.3711983850733238,-2.2601730004762492,0.6864169137673146,3.9838056074738155
-2.79341475333374,2.3686899784831947,1.823523318016215,3.3179558196740793
0.7625135413288993,-1.7696398638700965,1.6720031028900628,2.851384677948507
0.12120276567411814,2.591932715332022,-0.09405512073989275,6.969124672159802
-2.7482651153974604,-0.012425166920158937,-2.2356686672316766,0.7261490887863954
1.5448366137548923,-0.8399756603573914,-2.8467285270430294,3.417230243486314
2.9300985777330117,-2.034772842640101,2.5603744170247973,1.4650359513637852
1.8084057493368881,1.3582558267277989,-2.292407901056435,3.2683357077070587
-0.9361134820440546,2.0116491186288634,0.8354469009200796,2.7351757202374167
-0.9876525449483395,-1.0867266253518788,0.03221770666536505,0.31786467999864737
-0.8905715820134152,2.868392188213586,-0.5719301682323108,7.912647475948758
-0.34232592391245165,-0.16373288455700274,-2.1235984135248906,0.7046852380909673
0.4769606113175273,0.39686637712296413,-1.9104909323616526,1.4804007849384562
0.7053654554150697,-2.11989354464371,0.6003499459995147,4.7937575762079225
-1.9372950721970381,-2.4015334909784194,2.0643482558755357,4.779552038543018
2.189890731283022,-2.4808972413984485,0.20769401542911625,6.699618888047724
1.2616241436859736,1.5180829632093626,-1.0941626559286888,3.587937777421728
-1.976209869389228,1.4537358005618266,1.5217118195316859,0.10226334880444682
2.130495955701117,-1.1069618478168406,-1.924010783762439,3.4767491780430997
-2.8808602683648044,2.071886563204198,0.3809950531791424,3.431677148169291
0.8501023919331852,0.20727994542611095,0.8865426338883493,0.29647838743394267
-2.025993883982398,1.9954221268883297,1.6314432564644825,1.6345075884522822
-1.4546970571113629,-1.8837960910644345,2.074919095932728,1.914101520837755
-0.9443612398817436,-1.3442818452195056,1.9829606524872396,0.28488318132122203
-2.9631351480422254,0.4983455685054583,-0.43004794294740734,0.4566665891159436
-0.36869363658154164,2.5797087731444295,-2.0062488036051147,7.551971881640963
1.7822646657775785,-2.6562276151693407,0.2686480458959286,7.553909379626241
1.0539896321159183,1.9097840862159021,2.306225389354264,3.858986788190029
0.27013852885146283,-2.0122621533147234,1.2708336767217245,3.7688037354271704
0.3853619531784922,-0.3617633658952988,0.33822242651810175,0.5332202650568386
-2.9160951043623147,-0.8008754360795827,0.8714052612714136,0.18654900884674272
0.6538628363894539,-2.605327273769779,-2.803889866613631,9.16274030762599
2.9313982823715836,1.7268532766879607,-1.8189559946098177,3.0534643607938197
-1.6553578579313408,0.07432835826944295,2.40512853118941,-2.249771381101244
0.5233063092271113,-1.9389689750646535,-1.8898573534558922,5.5715259995375375
2.0103476971030503,0.12498730524139567,-2.247035242434201,1.993529435578404
1.7549854543268584,0.5460543856142817,2.890543628964874,0.2076437474538928
-1.0246320271392524,-0.3327683129776444,-1.5736734644611916,0.010651778234146092
-0.8567846413685816,-2.141951969302145,2.6323135047015853,2.9463729928102507
2.760677775799241,2.7675846595281772,-0.30034724409509916,7.842449590501699
-1.6572264441701556,-0.49338134189395744,0.7099584291640482,-1.0107381003760787
-1.7307797345353368,-2.219849176717062,0.8843430678187598,3.8233855154726997
-2.0765090090671374,0.9059584554160511,-0.6491642936418414,0.34039939616839027
-0.024624928920524702,0.5274324074618857,2.879516000087113,-1.1268771405307996
-1.4322313189562832,-1.4715749667778093,-0.33398623442811415,1.4742101001402101
0.3341186583576423,-1.2754030182502845,1.8460764367004963,1.1101910245091582
-2.5625039756192867,1.8316731582980825,2.817818670184585,0.2877136284338947
-0.728898968158763,-2.6627542377903506,0.5011562228154314,6.332905365053274
-0.2334658426681271,-1.3308498710902328,0.8888466572854314,1.1763803877774857
1.6712426754319551,2.6202683552484167,0.668016602152194,7.991607843171984
1.322656305572952,2.030439419858939,0.857722063578958,4.754481757116164
-1.6127731136965167,2.4490431260388084,1.9830121046703235,3.285318713823557
-2.8527336463774757,0.5677025248238659,-2.634475986323702,1.855989886730368
-1.455810354514019,1.641007916863792,-1.3056374671154236,2.5138276933072228
-0.5393038207091556,-0.9354000340127908,-1.4361997437248772,0.8383364112688756
-2.949606026140036,-0.696796368188076,2.975278255038128,-0.4607241335989809
-0.17070631992848195,-0.7323526016029609,0.9793098536258995,-0.19495763037126024
2.1145326651343677,-0.44421508169736157,1.9074097106316383,0.14349777404126846
2.5390781900926154,1.2413870831203608,-1.371431261328993,2.1853326141049574
-1.611383196516894,-1.5349762243608907,-1.2484895606530089,1.7892930915037375
2.9457294868639723,-1.9333118242227179,0.598780810623988,3.1829556913044117
-2.9640126213258617,-1.7012072163270617,0.5878756947973978,2.9177355530286007
-0.9884968657826021,1.3463423898663418,-0.9427387779617451,1.6072841128224773
1.7355486776578406,0.7889221157437545,-1.3953980659017446,2.2636368273633627
-2.408930908766564,1.7672094225334458,-2.3770278024328624,4.614449756642182
-0.34600650432382674,1.7143110829848522,-1.9973276135437108,3.8802684652580317
-0.7159840531128747,-2.130136057130972,-1.584541216994969,4.255270308942252
1.9955908146347632,-2.47507107394327,2.7049678214475,4.561989406058615
1.2717731120721814,-1.4594584536216375,0.49330923416299033,2.6952672503918307
-0.8699950456890293,0.8407044741795335,-0.6544044955984942,0.2426709090051093
-2.8521819930205004,0.4182473406374494,-0.007310877108293035,-0.0953635683026629
1.1610751135648965,2.336059172264572,-0.49882067415745013,6.418368720834226
-0.4727283517335037,2.5088511947288206,-2.0868449225477494,7.190748466723057
2.150096659191167,-2.085690364858948,1.2708504155013758,3.932950948320186
0.45044132273878823,-2.2860899691821124,-2.36988541767844,7.124321624771929
2.640374172964968,-2.939678131590922,-2.5976161631663732,12.532148621340188
2.2815331166044635,-1.3209630693237906,2.661975564997098,0.32039221256235234
-0.25112981668429146,-2.2624673336828907,1.758047935032626,4.035961348134077
-2.896139594807286,-0.2541835519044229,2.1977424852673977,-1.1108507307961064
-2.588072151713717,-1.8695910877851285,-0.636080626023781,2.98036540001918
-1.076351903171995,-2.9543311531205103,-0.2602012795419961,7.809329135594465
0.5538113212527724,2.378027861327009,1.0126475019450103,5.8824776224464985
0.6603146299063987,2.985317692983595,-0.14471103974167887,9.530096338192685
0.0745650201762853,1.8360243221823973,1.6810700466710262,2.554789653328232
-2.1314612499587744,-2.818992400069711,2.07616281573228,7.30463603056823
2.260852159217966,0.21194090669429988,1.894723490928106,-0.14815967075064274
1.4294110750383995,0.6600030060645423,-1.8121286344969152,2.0724326861131557
-0.7600776966428824,2.10854184070174,-2.3445826461318173,5.368311158559377
1.9721182987559382,-0.5402519768529546,1.2855590254116214,0.5029727413040233
-2.458562775050418,-1.431617847942219,-0.4296850866246924,1.3726620654522619
-2.6159806876661076,1.5287458919279375,2.8309399391519214,-0.6936423557781979
0.035381690803792054,1.7464558954135594,2.169832836358802,2.2819594095508764
2.600560268608753,1.7237382176925884,-0.6586641721412487,3.627931467037252
-2.106228492259989,2.6866912114510217,2.310284710021117,3.8798976739054267
0.41687275923942346,-0.5987505845313459,1.0474589953329723,0.20772571701786022
-2.6415080701473093,0.949298293879647,-2.366229383851122,2.1053067760351514
-1.9843324388161485,0.15381724643489303,0.46369749808733207,-1.0468149242768168
-2.5858298395253048,-0.49114256646208254,0.9258743146229467,-0.5778842879437083
2.436134706533286,-0.5547881058113697,2.7966288842412848,-1.0020851948351543
-0.3155396384960243,-0.7723865618114027,-1.8200026000437504,1.2720480063995228
-2.361688796574951,2.0633662457337687,-0.5394537239591046,4.1815539948846645
0.9915586711605759,-0.17504353364794722,-0.13886621570143287,0.8525055027678017
0.013640262866381647,0.5093975574817886,0.04866411690651784,0.3959461802250933
-0.5447617076809275,-2.005691870242222,0.7701604383379794,3.190492669096013
1.3679608220287385,0.28294946133531074,-0.6713529116139609,1.4559687242433323
-1.9674575442697804,0.2329111290155952,-2.715816806175514,0.45791490252118405
-0.6932346503887059,0.04577972413806952,2.0667415620520018,-1.5517228877219287
-1.3979931748948082,0.8584852997985726,0.9940547707605063,-0.762408759594226
-1.1506747585773172,0.26810242066700507,-2.2812102286737,0.4749044976832507
-1.9361831822512023,-1.0904733251731178,0.5025027821443526,0.10899468959647368
-0.1046491336642239,1.7291480377099138,1.2350401192165608,2.207878254580617
0.7783031752158931,0.38655201388733573,-0.7286144570641735,1.054407791398995
-2.642680057053396,-0.5065268385213777,1.8986994361255798,-0.8939368229808906
-1.8186763893658897,-1.0324160263313775,0.8310078867956854,-0.18062603998922344
-1.3247493886091564,2.5238888320328083,2.588003272372184,3.3642750655278917
1.246923648669524,2.5828155888024265,-0.2969857355477492,7.731252956528609
-1.03542548870471,-2.9358494896890868,-0.7202741333060443,7.7501091683454275
-0.4482357365754366,-2.441506325550348,-1.9547717683154484,6.3097510529770995
1.228605004092092,-2.1954633383752533,-0.942863704796582,6.441358394468769
-2.0455369784184754,0.7640221460193222,-0.1940821824197112,-0.28236758825800107
-0.3635766666880844,-1.4298496476690403,-1.1797627875992125,2.0737614024227162
0.775979915703056,0.4952577446457349,2.4878896397858945,-0.07788898142116037
2.5503485978633647,0.32941192740250136,-0.3542684084631551,0.8203642798969534
-0.8580722199491033,-1.7979560142603745,1.1158514007571139,2.097622010657039
1.9148006804626698,0.9424807201010976,-0.6554628328755769,2.0647456635417467
0.8408567379417491,2.6592413221816678,1.6058334531262082,7.379325749420889
1.2903149584573388,-0.8593938956048897,-1.7221929113781194,2.529484418200851
1.4305351009548986,-2.8091924035116174,1.1231135338863458,7.8033548931376275
2.825997675467832,-0.15883776515685177,1.0753495357348797,-0.12206924606251995
-1.523704574612762,-2.595254446304884,2.252429861842005,5.57892695863739
-2.7445105179264573,-0.0044768282026455,0.29831994296075504,-0.42116298776181044
-1.5132163589649619,1.1528623860167384,-2.259275995550013,1.8212668190835597
-2.729900179544553,-2.5432943036644198,-0.9212136698192057,5.738449442332167
1.2327697611991377,-1.6210198224060166,-0.6879974624877132,4.1446640529925824
2.008240623353295,-0.015792796773412388,-2.628159818614783,2.178637437432205
2.604815130146653,0.2567443604030304,1.9062714419281424,-0.38754159949117584
-0.17523986462365837,-0.03039063273720588,2.8870374416663953,-1.5492360072425215
0.0741571028173631,1.8076978024818153,-0.8861965317438543,3.891048848361817
-1.4221171393544016,-1.1522444227262392,-2.5160825969293272,1.2136334680354997
-2.4066197451488565,-2.3158813274882037,1.8345431201532474,4.715424335687717
1.7930781407059415,0.36168623268401623,-2.0705746866489747,1.919099913894257
-2.1431833418053428,1.6146531013312213,-0.7199865787886575,2.405284310996678
1.8339947135073151,-0.38887844652801107,2.8960169120063854,-0.5757546671713895
2.27715660559772,-2.498796684022716,-1.3765751514020417,8.553068564563526
-0.0004790148244255832,0.5915632121186256,-1.6399562179485343,1.1599679775659266
2.485511645207585,2.07638482451296,0.888054942902337,4.928078189657827
-0.5255244512572816,-1.9004659718012717,0.2615109635563515,3.207761436253416
-1.797758476287598,2.4778151483178945,-0.21729957330706373,5.360299343530783
0.8614266514580127,-2.378086413594912,1.6808307789065466,5.117598192507822
-0.6008091413678853,-2.2390571302016884,0.8513936771577342,4.260508171631063
0.6853889876360162,-2.9755534988433494,-0.8670976678636864,10.185687933192815
-0.37613161979380916,1.7075341744355335,-0.713394428622514,2.7713252222521763
0.5586224799348916,0.3628706965070072,-1.8409965756488271,1.5867062576372104
2.7086400645632542,0.9631208200559813,-0.978635898562652,1.559907218565187
0.3187226035008264,0.13093355757068093,0.7630034509522527,0.09049640579222258
2.422412143344892,1.7744768839542058,0.22449627719036958,3.839918235701302
-2.16897147076911,-1.4901350902412744,2.521826539580731,0.9580563129335071
-2.9907374245729432,0.18288902964184262,1.2614941145003469,-0.9186722105135656
0.6770060731412224,-2.6621744952545643,0.21737595407890575,7.565847466765252
0.2502175813999221,-2.1760049675292614,0.8596255172611413,4.524019036031821
1.683783951157027,-2.1480716240747677,-0.6917046648964185,6.090785506885632
1.9289637222128162,0.9826077465777621,-2.1786738391564837,2.48681832618072
2.7204585368297387,-2.3529628697744833,2.7241797230217113,2.860831256681384
0.6597365499432573,1.5422073852190596,-1.3349129858337099,3.6648870086866476
-1.2595090687411952,-0.2744703967311355,1.3708661140484786,-1.5680945416414638
1.9608479635067706,1.1647659448825909,-2.433945979022641,3.022468996513462
-0.7438986376452577,-0.8596357528883489,-1.618373066221532,0.7011702337492076
0.6550621555727671,1.6081063042420407,2.3946278557648686,2.273217492187352
0.7201293403255073,1.903966445148015,1.1744545027336653,4.027667406548927
-0.3510001805376395,2.5604621560472305,0.027342751771140872,6.234667668983165
-1.80736862812369,-1.7577746144856257,-1.9647294455405306,2.6080827607176436
-0.3362782745187394,0.6057391380906472,1.8966170926046217,-1.0150453762771063
2.5486040659315874,-2.7931331702491855,0.23374319948653088,8.073437914804195
1.0286061582386319,-1.2420613880290805,0.07980388827866136,2.368771342789921
-2.510861420226724,-2.746194077557008,0.5234150655993011,6.873731290990692
0.4359554937534664,-2.416393513335107,-0.5979862669675038,6.4518450205795626
-2.276026813463991,-1.1945009611450979,-2.762107362920119,1.4184307693304528
2.9997823426718364,-2.6384002732175085,-2.3707307953214647,10.29695995203246
2.9842820835018653,0.49906751986589715,0.628458318792755,0.3481638231403592
1.1682728564214493,1.3464994226206262,-2.5514724542608302,3.5844881841032237
-0.7567209354109368,1.5046098033905437,-0.4172339887532486,1.7893507489273552
