x0,x1,y
2.126250461930212808e-11,1.905509904489731485e-03,7.683941750318160937e+20
4.807913049947226767e-11,-9.099229744051209878e-03,-8.296972831191794188e+21
-5.222251654749355035e-10,2.448395601748774852e-02,-2.424922255012279532e+23
-1.534270367728149700e-10,-4.671389489409544238e-02,1.359272119593223502e+23
-7.856252302576697124e-10,2.780711834217575174e-03,-4.143142206138891213e+22
3.587555401322998693e-11,1.195968059764282877e-03,8.137230723920366141e+20
1.337121112385509335e-10,7.455988270348281287e-03,1.890751243621923344e+22
-2.133525668132775741e-11,1.291550646267074177e-03,-5.225980028472182047e+20
-1.905824644861456815e-10,1.504472561999442830e-03,-5.437830205817761038e+21
1.603924169952073163e-11,-2.295715010119757718e-03,-6.983292581290897572e+20
-7.053759051828067662e-11,-1.711379608629540194e-02,2.289419650160491128e+22
2.459806917003305704e-11,3.000308483799129719e-02,1.399669054806729897e+22
-1.649453348571039918e-11,2.596637128932328953e-02,-8.122874289788656026e+21
-8.954081920316473131e-11,-2.488943910091205580e-02,4.226633642014769834e+22
5.671627942392899418e-11,1.346326920363124548e-02,1.448160494123155980e+22
7.409458604993095588e-10,4.240594668537902429e-03,5.958976483690987232e+22
7.505302891724660178e-11,-8.555047174375916830e-02,-1.217724558914210329e+23
-1.430674373849760258e-10,4.765027290843996954e-02,-1.292899069728105788e+23
8.017025310235827919e-11,9.489667867402970525e-02,1.442855036693181345e+23
-1.995977610915920105e-10,7.726812059948040545e-02,-2.924923063003848125e+23
-1.094246084371928899e-11,5.988829262859838437e-02,-1.242840409922002223e+22
-8.968956433271443729e-11,3.101542752819950576e-03,-5.275676036037202674e+21
-2.295092564997438307e-10,1.224194695793061859e-02,-5.328551063660289799e+22
-2.467769104331497412e-11,7.900914913839936216e-03,-3.697773791618549154e+21
1.563412093738242896e-10,-6.872686527857525297e-03,-2.037785347727965133e+22
-2.540098562665892006e-10,1.074235415923672360e-02,-5.174977519556034875e+22
3.522955832948121243e-11,-1.086339792052378513e-03,-7.258239905599569265e+20
-7.203250425567344311e-11,2.602891936793770566e-03,-3.555847148170666050e+21
-2.255897566303048360e-10,-1.403536664257401404e-03,6.004841800853444624e+21
1.254024979599280969e-10,-5.753743951970048329e-03,-1.368406572341342608e+22
-1.476768323104116879e-11,6.553362065518744672e-02,-1.835417902484762814e+22
-7.529301132290567405e-11,7.901635845783560111e-03,-1.128314346936476683e+22
-2.356536009464247134e-10,-1.249400770478740867e-02,5.583856931725712241e+22
-1.094555241552303200e-10,4.446569986093792601e-03,-9.230415475297450197e+21
3.140618248049366065e-10,-2.544971133133506688e-02,-1.515850749654703748e+23
-7.758700895291959295e-11,-1.590674353326293391e-03,2.340608194515328827e+21
-1.115867272938467491e-11,4.253582767330463602e-03,-9.001727476983960699e+20
-6.920061915047443706e-10,-9.875918178878549669e-02,1.296122040512345866e+24
5.039114657121413805e-10,7.004243719072403285e-02,6.693818338256356251e+23
-6.707454404943495408e-10,3.622888756167338270e-03,-4.608622762233735781e+22
-2.522339961944420095e-10,6.059643386549299487e-02,-2.898739039163644778e+23
3.299076630667075955e-11,-1.115997670225586484e-03,-6.982551119277066813e+20
2.027732284021266399e-11,-1.040637423203565406e-02,-4.001920786886867026e+21
-1.325572980564435576e-10,2.873474627167812035e-03,-7.223862023562820846e+21
3.666647744240272900e-11,-1.078076901164247252e-03,-7.496824818563461939e+20
-4.504242355891155273e-10,-6.802904136976394012e-02,5.811316565204774588e+23
6.421451166393952059e-10,1.339352993050569544e-03,1.631122840695251927e+22
6.758342172867286969e-10,-4.172562124579465119e-03,-5.348123409912375227e+22
-5.809248959468818130e-11,-1.604986463754543707e-02,1.768274952919932364e+22
-1.741548440085919434e-10,6.589488440755746079e-02,-2.176434951012319159e+23
4.399752898486478397e-11,-6.391365299677453406e-03,-5.333107759045334270e+21
-6.217018232781412467e-10,1.123023429910590364e-02,-1.324126235929046575e+23
4.021707461188106881e-11,-1.314152133003495876e-03,-1.002338826840865898e+21
-1.310691667742091708e-11,-4.410812200838089975e-02,1.096421487672249077e+22
1.183560143887467946e-10,1.714705084810466771e-03,3.848913936377502499e+21
-1.347305237235986565e-11,-8.810950955354470565e-03,2.251371760217075220e+21
-3.031974598313424658e-11,7.231317920212945033e-03,-4.158162394085483610e+21
1.659888402611726650e-11,-8.626661295126470883e-03,-2.715689229879221420e+21
2.028072995296310738e-10,-3.263038988043400791e-03,-1.255059391014194538e+22
3.364271996999035082e-10,1.405111951292465060e-03,8.965209876286931993e+21
-2.861132843792227260e-10,-8.865498935949966269e-03,4.810604323582667601e+22
6.624058003333373424e-10,-2.986901155380990765e-03,-3.752350601846068766e+22
-4.850939196695908887e-10,-2.753110836717605550e-02,2.532841185305910565e+23
3.260978850642962489e-11,2.000363264460162330e-03,1.237129847563141513e+21
8.467858377853505268e-11,-2.804999229257397128e-02,-4.504688498933853533e+22
-2.615887413815903349e-11,1.092122812605935073e-03,-5.418124243319604511e+20
3.469426431538438067e-10,-6.567874112419653035e-03,-4.321563862903837583e+22
5.488583413560597887e-10,1.408904244663120205e-02,1.466561159301884700e+23
7.208642402638120383e-11,-1.246645659520688107e-02,-1.704334926083866493e+22
-2.524548364023032891e-10,-1.935793126314205512e-02,9.268321090038476151e+22
8.120793735059990681e-10,-1.566410953788854605e-03,-2.412473900814058285e+22
-1.501391187530791683e-11,2.872134794146323934e-03,-8.178188437741332070e+20
-6.744134666581382133e-10,-2.127549168517460856e-02,2.721223869377502920e+23
-2.655615281752575563e-11,-6.998692788514557402e-03,3.524849039244244550e+21
-2.293663562079535956e-11,5.353537395285255795e-02,-2.328782819217733426e+22
-6.064728138692220825e-10,-8.045715552070734078e-02,9.254105464513181558e+23
-3.966194751528142351e-10,-2.507465531025150889e-03,1.886111832674088780e+22
-7.899443330893125019e-10,5.563262033052174260e-02,-8.334593755803875593e+23
1.770077070480543783e-11,2.395186471278681895e-02,8.040627422554692256e+21
-9.589511172990519249e-10,-2.234334073795765652e-02,4.063525697718814486e+23
2.720723809372117393e-10,2.581073855158119365e-02,1.331813219464649187e+23
-2.295492266474310704e-11,-3.421073722910757814e-02,1.489349759482158750e+22
-5.716631657540456114e-11,9.600987109420291987e-02,-1.040913231515276206e+23
4.323446539014100891e-10,-6.127439486986724533e-03,-5.024207373848885068e+22
-6.981048441216500694e-10,-1.270057932679692810e-03,1.681522238968426607e+22
2.165706297425750313e-10,1.209657357061762369e-02,4.968443585762436946e+22
-6.593888425150609923e-10,-8.707704740418091560e-03,1.088939423979288249e+23
9.825363041469875517e-10,1.094250039479850202e-02,2.039029972565751339e+23
-1.663265050467306133e-10,2.084512936663345580e-03,-6.575435002579124224e+21
-1.999148864978880506e-10,-3.390697948024505928e-03,1.285560946251100534e+22
1.481689249456888045e-11,1.024331702741889880e-02,2.878433341160768406e+21
-3.254090417809259906e-10,-1.605516784921697665e-02,9.908385583977948250e+22
-1.625642938737251563e-10,4.290391501045346008e-03,-1.322758369323715553e+22
3.683310561377685450e-11,-1.337285772605531758e-03,-9.341594143773758587e+20
-7.782916245426621363e-11,2.269551398577378254e-02,-3.349969183999704380e+22
-6.457316071561856127e-11,4.959950617379963594e-02,-6.074182408924173854e+22
-1.460892090510865570e-10,-1.449819269669548822e-03,4.016894614552443879e+21
-1.588496541220407865e-11,-3.037454940608632411e-03,9.150704900430448558e+20
-2.373188887133483129e-11,-2.350630701385193234e-03,1.057974359805518676e+21
4.024351407273362106e-10,1.337211243141948197e-02,1.020597143127640915e+23
-3.891963275923714792e-11,-1.346521194969321333e-03,9.938946662818058076e+20
-1.726452404731392437e-11,-3.218298733165774611e-02,1.053754389867834376e+22
9.137177432473108168e-11,4.130017116224480277e-03,7.156857044752621634e+21
1.240838224495255579e-11,1.493200699519113897e-02,3.513919279396454662e+21
-8.985870328102379000e-11,2.154591528039621982e-03,-3.671838130363866022e+21
-1.076273504872476276e-10,2.105961317929006676e-02,-4.298643918645104319e+22
-1.401277345367803849e-10,-2.565769174421840895e-02,6.818676967667229157e+22
-6.919639138364271842e-10,2.514863908445192156e-02,-3.300322400658236480e+23
-5.866626319262977299e-11,-2.719052474744015815e-03,3.025272139163745911e+21
-1.956593249472120386e-10,-1.216041513538035530e-02,4.512397859454959642e+22
8.304382209979056346e-10,-7.154597807216957206e-02,-1.126810763987915328e+24
-4.859469856188155456e-11,-1.155761756718313125e-02,1.065161951969212262e+22
1.099383130999975468e-11,3.590861412238998025e-03,7.486970903792970629e+20
-6.737776325221270543e-10,-5.738325759731723562e-03,7.332637595195371894e+22
-1.409846166725841488e-11,-4.438981984233120182e-03,1.186898395510297068e+21
8.311955173211074036e-11,-1.743918643533347605e-03,-2.749082957067441406e+21
4.019956548172288089e-11,3.649840324293336657e-03,2.782618424213734687e+21
-1.466452708245201174e-10,4.648426501750226730e-02,-1.292803332582315833e+23
6.148716664758665220e-11,-6.036185955687727207e-03,-7.038911811152528802e+21
-5.845795543705988866e-11,-9.690242476808013164e-03,1.074327515086636188e+22
-1.468206406141485155e-10,-6.388426249183203585e-03,1.778850428030028664e+22
-6.745744359324404419e-11,-6.549530595300507262e-03,8.379121475250724798e+21
5.681019619970148376e-11,3.674219532796362420e-03,3.958674770571136336e+21
5.787542577430914090e-11,-1.872904326043206211e-03,-2.055740179636874117e+21
-2.903242322535915577e-11,-2.811450568548574253e-02,1.548004328755036579e+22
4.303361717729875162e-11,8.502650123520125169e-03,6.939378771482401309e+21
-1.247672972236825070e-11,-5.397192238078978715e-03,1.277106416350300471e+21
3.744578510136165291e-10,-7.764157887394017299e-02,-5.513859955564871135e+23
-1.152115828506776222e-11,-1.260613438911089776e-02,2.754460243831047586e+21
-2.630222642488441186e-11,-1.026932355981416368e-03,5.122627565346035466e+20
8.770137627014171494e-11,-7.063037732084505305e-02,-1.174779521751587047e+23
-3.251749139488308720e-10,-3.167741061799076580e-02,1.953552741274326191e+23
-1.260545780201002691e-10,-5.470974271473383332e-02,1.307921647247744261e+23
-5.336852555676292776e-11,2.831276768508108471e-02,-2.865668582627620369e+22
1.025749722497387406e-10,4.585674339552113510e-02,8.920784533737069294e+22
-6.063991011182442398e-11,-2.835048715475265140e-03,3.260449719831915135e+21
5.037068952428229747e-11,-4.367140326234784237e-03,-4.171896018900561691e+21
1.935095985851437652e-11,2.058131720828521808e-03,7.553254372377691423e+20
-1.915098193674236552e-11,-2.611437572468019910e-03,9.484820743209003254e+20
-1.958469853422305323e-10,6.978911315194140375e-02,-2.592167151804969292e+23
-4.054630267663775547e-10,-4.263499565337616065e-02,3.278505477292365154e+23
-3.332567008891104386e-11,-2.030302568532930691e-03,1.283211039437243023e+21
-3.222003389516413070e-11,2.543509745360461594e-02,-1.554239103853142213e+22
1.765362017746513248e-11,2.560339752166787206e-02,8.572150949225841033e+21
-1.272478559188173022e-11,-2.695020255361974329e-02,6.503856334878194794e+21
2.923039026935679814e-11,2.607761586904623532e-03,1.445642575476278166e+21
1.784337890723772254e-10,-6.258744952536794692e-02,-2.117984534354080668e+23
2.891058095935666110e-10,3.067892935446370206e-02,1.682114098201782701e+23
8.727487967166201565e-11,1.536192585797896415e-02,2.542689653855394726e+22
-7.552946833122255574e-11,4.372318211705011198e-03,-6.263060716108346556e+21
-4.776097888501149830e-11,-1.208481261222376811e-03,1.094640651345731650e+21
-3.942265748915458673e-11,-6.110215967180501924e-03,4.568365993750348431e+21
-2.459224210285133656e-10,-3.062513893676502980e-02,1.428349956118820118e+23
-2.799354084349754618e-10,1.064724781647836916e-03,-5.652669968184148754e+21
-2.986368149565815406e-10,-4.329199663386572305e-02,2.451937487325332893e+23
3.902069369865674383e-11,-2.511896326689756070e-02,-1.858896155370522778e+22
-1.245330897121433655e-10,8.328184952426843923e-02,-1.966951072830873351e+23
-3.619936711197685291e-11,1.227374895367485492e-03,-8.426294741438956831e+20
-7.988331802135158886e-11,-1.180992849595095470e-02,1.789211974167728803e+22
7.577563358756389077e-10,-2.608639890325523212e-03,-3.748885186311083786e+22
3.405764679292417086e-10,9.067852160145672274e-03,5.857030701525778825e+22
-1.024003359574955665e-11,6.766330923163795495e-03,-1.314053502391755735e+21
-3.302511769770871724e-10,-1.765844126684755142e-02,1.106000114032591661e+23
-1.236290439604575787e-11,-3.293172938868742239e-02,7.721354308048798089e+21
-1.412377124347645103e-11,1.010764826595983001e-03,-2.707442412567121756e+20
2.878017550329456111e-11,1.860346983042976410e-02,1.015420260947529302e+22
4.137319330138171993e-10,5.539354943128359937e-03,4.346469824963224273e+22
-5.731583031094088248e-10,7.518991031584375262e-02,-8.173208679456582842e+23
1.553539567240939730e-10,-5.066652599060425879e-03,-1.492800867215770806e+22
2.349756222683859023e-11,1.996451243513589630e-02,8.896925406254797423e+21
2.947198628617800159e-11,2.617970387928887210e-03,1.463297291749206524e+21
-3.464888381724020416e-10,1.673197661145460827e-02,-1.099499231332043084e+23
6.852439175365998017e-11,-9.528088697768718335e-03,-1.238253069232960963e+22
-1.395359905792299563e-10,1.451278157334685848e-02,-3.840566869769841331e+22
3.569165207347268176e-11,-1.897597427822849195e-03,-1.284485382256428843e+21
2.014978341040278872e-11,-6.497202271351040781e-02,-2.482876981574157468e+22
6.572287228340639578e-11,-1.502597976292129218e-03,-1.872913703257581552e+21
-4.296975178230165413e-10,2.281969047539000525e-02,-1.859649196572922861e+23
5.780492963171964849e-11,-4.959803750754548414e-03,-5.437356419543557210e+21
-4.387581830452424595e-11,-2.161824380683236360e-02,1.798887782696808245e+22
-1.815279917450776659e-10,2.701057761928230341e-03,-9.298992708469169062e+21
2.041405012715688014e-10,9.269131225321390610e-02,3.588613114736087243e+23
-1.585000500351153859e-11,-1.800478160080744641e-02,5.412223140847880765e+21
-4.952234953588193481e-11,2.701495192187157446e-02,-2.537253572009969844e+22
-1.166550279369489527e-11,7.983204516466547995e-02,-1.766197028705826505e+22
1.286733855914225857e-11,-2.231160906373781325e-02,-5.444751363053983891e+21
5.131578966577135634e-11,6.216594237856616113e-03,6.050091883513690194e+21
3.831986322345894727e-10,-3.161459837636011044e-02,-2.297576876748283063e+23
9.035239953530613237e-11,3.840019135236018635e-03,6.580085122028846186e+21
4.464753292026650314e-11,-8.371523335479533548e-03,-7.088598700818607112e+21
1.223243056242923314e-10,-3.762437805715816101e-03,-8.728518189283831448e+21
8.043359495165690377e-11,1.249895469625288526e-03,1.906643978356745568e+21
-1.368994302578498658e-11,8.630412613743505823e-02,-2.240740855317209809e+22
2.791600280419729719e-11,-1.057442630141893110e-03,-5.598458722386095636e+20
5.803839216608362959e-10,1.879750913943202539e-02,2.069064883374750580e+23
-6.531516272008344413e-10,5.109830091616842686e-03,-6.329638470383330709e+22
-5.980563763550560359e-11,-2.242724575170122747e-02,2.543762141828465715e+22
-6.555631870436328924e-11,-6.115262688729936752e-02,7.603054573876103715e+22
1.137339730894371367e-10,5.263293790864968791e-02,1.135288544495948771e+23
2.022029062077392450e-10,-1.344029633119646697e-02,-5.154121711099964713e+22
-1.551570481754131994e-10,-2.629502897132457006e-03,7.737552250890789847e+21
-4.559841469815610017e-11,1.438302925990160878e-03,-1.243822877306175095e+21
5.581723566451954620e-11,6.843235224913832813e-03,7.244163191498000564e+21
1.569320079229787481e-10,5.814041839196526333e-03,1.730406416057639318e+22
2.149896534503815605e-11,-8.237253948374670398e-02,-3.358601265519845075e+22
4.646406135922841397e-10,3.044248846149939878e-03,2.682598953178963640e+22
1.950394055576001616e-11,3.380761927024636231e-03,1.250533660152328618e+21
1.924117565028744660e-10,2.220102564831411690e-02,8.101455955712774714e+22
-2.246029096167899614e-10,-5.679264460653289659e-02,2.419167297406042343e+23
-5.439027768984768381e-11,2.997014413753960188e-02,-3.091494941559394769e+22
1.877068720344824078e-11,-6.124914924521311470e-03,-2.180412513530236895e+21
-1.945846168930858763e-11,-2.400907450169968357e-02,8.860176132884100284e+21
1.950251253420835095e-10,6.355741293100019770e-03,2.350797441357999768e+22
1.321457189151159028e-11,-1.614346214352341442e-03,-4.045835400389697208e+20
-8.667842410718298732e-11,-1.015532214412660957e-02,1.669410511971171487e+22
6.598793600166165777e-11,-5.547235306528902274e-03,-6.942239071359731761e+21
8.317638565177035057e-11,-3.623895388827711589e-03,-5.716551619600403399e+21
-9.240442062608332926e-11,-2.939612333903753039e-02,5.151589409784178357e+22
2.110418779311712196e-10,-4.014386881703474984e-03,-1.606742568870882365e+22
2.261314945467479236e-11,6.797732866601216041e-03,2.915302194117873238e+21
3.966762013551587506e-11,6.346127357617981253e-03,4.774230266507873485e+21
1.424189248027679700e-11,1.763801386108017474e-03,4.764044557853394862e+20
-1.263617761295524149e-10,-8.424854837572327837e-02,2.019001217150640886e+23
9.872023490058415683e-11,1.567842537821267186e-03,2.935398418123468571e+21
-1.318665349782311419e-10,3.407296153409037839e-03,-8.521242209211291533e+21
-1.281708900740084877e-10,-3.437440610669237340e-02,8.355703798035790797e+22
1.088341575994023586e-10,8.808978690303925774e-02,1.818231644447239192e+23
1.737852121250076736e-10,-1.391435394108455400e-03,-4.586002605961892594e+21
4.347644236085366080e-11,-1.820484172006555865e-02,-1.501064447140451634e+22
-5.671660531024626887e-10,1.046768906382412184e-02,-1.125950958810234356e+23
-3.582057332069883858e-10,2.583536050510202350e-03,-1.755114649254498193e+22
8.924677200514209047e-11,-1.360296359274903001e-03,-2.302419660712443380e+21
-1.343408232512793287e-11,9.415593904912654410e-02,-2.398911116349750536e+22
4.325787293147105353e-11,3.088197759681088426e-03,2.533545432493931889e+21
7.379080649296293175e-10,5.377199430167893535e-02,7.525178974283134916e+23
-8.000367501459952151e-11,2.825364146571388187e-03,-4.286894534758781420e+21
1.570811713525078254e-10,2.947892124029332945e-03,8.782014511505935958e+21
2.364887413173410235e-11,-5.710971796407530304e-02,-2.561408920544795741e+22
-2.084981639559941373e-11,-6.596447774417596444e-02,2.608379604872306727e+22
-5.786215711917415226e-10,-3.542979648301576578e-02,3.887959303451709664e+23
2.067870543757459238e-10,-4.029087972965425535e-02,-1.580114394440657881e+23
8.859486566248775421e-10,-1.388059347130216363e-03,-2.332249568562018412e+22
1.624471202130693797e-11,-8.752533463120309998e-02,-2.696523621863175016e+22
-3.652617962939528125e-10,6.307331849283014796e-03,-4.369264782821122952e+22
-1.624060785587485959e-10,1.534793873208228389e-02,-4.727273934447089549e+22
4.106298806497486554e-10,5.648303768492143190e-02,4.398727177791320831e+23
-1.026087411654033182e-11,-1.821383726340732034e-02,3.544412373442289992e+21
2.645085909169494320e-10,5.946453686542760991e-03,2.983020618519808678e+22
-8.936037413258814538e-11,-4.110718369968485719e-03,6.966604158320522559e+21
3.335841204430529288e-10,-2.649871155760744838e-03,-1.676442101890443693e+22
-2.833861901135515039e-10,4.004019026076953425e-02,-2.151955307251116362e+23
3.222823198584107376e-11,-1.160162404428712914e-03,-7.091101494713474089e+20
-5.789422465711213195e-11,-6.941016616125158210e-03,7.621084177707392041e+21
2.253768292170159451e-11,-4.882533519411412851e-03,-2.086954259286253896e+21
-4.650835292801807944e-11,-4.879070453547688230e-02,4.303546315415030124e+22
3.889820834532261430e-11,-1.060817362767243685e-03,-7.825798294053422367e+20
-3.518099452919129802e-10,1.593541031042721530e-03,-1.063236299203020849e+22
-1.790531671227821705e-11,-1.593620994423086343e-02,5.411597435441032200e+21
5.537084995774783856e-11,6.914877898535140566e-02,7.261463160668050319e+22
-1.471246294643331920e-10,3.278965099290600486e-03,-9.149147067466985243e+21
2.295991099443591895e-11,-1.833815805777854954e-02,-7.985173268885080637e+21
1.264356866957601563e-11,5.918578502170784850e-02,1.419206254486720034e+22
2.441556009286018800e-11,-6.170504444948642087e-02,-2.857233894717440551e+22
3.157367759125617490e-11,-3.689337113731998297e-02,-2.209184274628999538e+22
-1.199943210750853529e-10,-1.055034231931148772e-02,2.400964155455324973e+22
-9.500886559069155030e-11,-2.155202954322707476e-02,3.883387593489163642e+22
-1.164271474675268894e-11,2.175858987759381885e-02,-4.804447321892749050e+21
-5.874234441070785788e-11,1.736532948972575050e-03,-1.934606914945466237e+21
-2.861739136209157687e-10,-1.130057969264935611e-02,6.133229241684377731e+22
-2.064795700846071782e-11,3.677186822983095210e-02,-1.439962608547967009e+22
-7.464197939231793391e-11,-4.862049588562241537e-02,6.882733661390411032e+22
7.638755606162794630e-11,-7.682203019286956008e-03,-1.112927382951140996e+22
2.994248413343565184e-10,1.334312159742832285e-03,7.577111958665028436e+21
-1.918871903452046896e-10,-1.809715388045688572e-02,6.585893379821387173e+22
-1.066112762073493066e-10,3.059531011563498479e-02,-6.186092849822220209e+22
-7.054602152630555201e-10,-1.664588721621543602e-02,2.227090712365105655e+23
-2.278616083237077750e-10,9.050878607274009946e-02,-3.911292822223392761e+23
2.000135342670635460e-11,1.636328049792946937e-02,6.207092129808606298e+21
1.609347965191350981e-10,-3.890911166674660988e-03,-1.187571326779292805e+22
-2.595736882092375829e-10,-1.833161307133884810e-02,9.024430036423793653e+22
1.213927447782377714e-10,-9.672183635784267763e-02,-2.226771720124850074e+23
-3.552397282472995032e-11,-1.028490900395629976e-03,6.929157217222489539e+20
1.126344439895344813e-10,1.483508929934089157e-02,3.168982324778967132e+22
1.288855003744314311e-11,-1.746479812271429372e-02,-4.268999111121771692e+21
1.723797724404591240e-11,-5.632045444160310721e-02,-1.841242055341462939e+22
-1.954949976193471127e-10,-1.658012302453134527e-03,6.147263511516439118e+21
7.327802886026801624e-10,1.041814286247378166e-02,1.447846496506197574e+23
-3.967965904489144970e-11,-6.202071861490171534e-02,4.667272501639684450e+22
6.082359014070027856e-10,-1.233971270662317151e-03,-1.423428090245021486e+22
6.361925600705060904e-11,1.094961636985163425e-02,1.321131117644442554e+22
1.180015598621703215e-11,1.960908287308873663e-03,4.388372276300806881e+20
3.251013417638344095e-10,-5.323761131300307203e-03,-3.282432133632534512e+22
1.376294363176631963e-11,3.005932450887785837e-02,7.846012226540668977e+21
-4.242402960385729213e-10,1.223578342484329647e-03,-9.844691944483567174e+21
-4.544280869490204344e-11,-7.903466338896056320e-02,6.811475620074131502e+22
-9.120734443507731070e-10,-7.172055954131856259e-02,1.240600388229155997e+24
2.276317864127816890e-10,-7.049994239184517210e-03,-3.043547620350359083e+22
1.047542121632468292e-11,-7.798462805852720420e-03,-1.549312170986363421e+21
2.698251488004622693e-10,9.260137924502441498e-02,4.738690157757816268e+23
1.218860705028249108e-11,-1.274889179340501838e-03,-2.947032623777527235e+20
1.710936819422651520e-11,-8.296407453640739990e-03,-2.692046008348545909e+21
-1.059035070125572601e-11,-4.888151357904889360e-02,9.817782792740067607e+21
-6.989066232830287281e-10,6.470535903460256609e-03,-8.576653010080574629e+22
-1.485876229988792077e-11,4.982177870114770125e-03,-1.403977978930509119e+21
-5.608138585096336180e-10,-4.166193948219635082e-03,4.431152057334534819e+22
1.770353450622221328e-11,-1.082802097567587803e-03,-3.635528074083453501e+20
1.698027452331839522e-11,7.214428083676605735e-03,2.323298694097179771e+21
-7.445080955226376962e-11,5.325378598491577881e-02,-7.519316157483859732e+22
-4.403792802631405962e-11,-5.812967651479311951e-03,4.854932721880776311e+21
-1.364624633602788969e-10,-3.844484214661526844e-03,9.949693928487318979e+21
-9.383309447000992340e-10,4.050093056551381902e-03,-7.207414070171281444e+22
1.159349775140817044e-10,1.851470239661969983e-03,4.070892651028605829e+21
-3.094448361231133680e-10,-6.917082563847441572e-03,4.059426026334383715e+22
6.379214275404642338e-10,-1.353053698755553834e-02,-1.636969755420754434e+23
3.087276877943008996e-10,-5.803605097101423999e-03,-3.398066441273802647e+22
-1.779404172608148906e-10,-9.111246357769949011e-03,3.074757197071431972e+22
-1.350247099788155338e-11,-1.818932085951146735e-02,4.657878647284225278e+21
-6.195186836365082362e-10,-2.368769776954194294e-03,2.783144108370851109e+22
5.995113245349060831e-11,-1.637471239485019424e-03,-1.861784903403802722e+21
-1.227145944659694744e-11,-3.225079209671319856e-03,7.505766239941051023e+20
6.117118207391364296e-10,1.927651379400469392e-02,2.236319232602941015e+23
1.279029508975225259e-11,1.007651896702848725e-03,2.444271947906896036e+20
2.297140659462389492e-11,-6.732603501465542206e-02,-2.933114791326739386e+22
7.019478571478599696e-10,2.133929559014896126e-03,2.840817694264605331e+22
2.458003557135373234e-11,-4.599705399679152040e-02,-2.144227968833551965e+22
2.329381646231232453e-10,1.249842431416379324e-03,5.521465289534457512e+21
1.236826031133535578e-11,8.244144177369926163e-03,1.933804773521341022e+21
-4.680200510519328418e-10,-2.168361743504047118e-03,1.924662694511076442e+22
3.051387708446953413e-11,1.518981492497249557e-03,8.790393312514024407e+20
3.095265242218223361e-10,1.255839954681282509e-03,7.372089506137373671e+21
1.748550435211583649e-10,-9.327595510709447979e-02,-3.093187887194802320e+23
3.393918868944741014e-10,-6.193484925197708518e-02,-3.986529422240906928e+23
-2.637908604864945738e-10,3.871594529452850823e-03,-1.936903770389331575e+22
-3.852899529824125895e-11,1.239305048220659894e-03,-9.055748143732498104e+20
2.117977892203115863e-10,6.325172282971180775e-03,2.540693135577762811e+22
-3.806152560474968155e-11,-8.939165737280430069e-03,6.452702073612930122e+21
-5.192439194490677489e-11,-4.815256454766724675e-02,4.741865966241043815e+22
-1.980707798391183391e-10,-1.225141279052666728e-03,4.602195006641841111e+21
2.034268068168909706e-10,-2.882781439475864266e-02,-1.112188324788990430e+23
-4.251650244802627831e-10,-6.650623441782969186e-03,5.362636033473693667e+22
-8.036693133409964571e-10,-4.220815960225760173e-03,6.433276749096567387e+22
-3.153975690130414104e-11,1.138444094404138414e-02,-6.809707888033799340e+21
6.132133133131801839e-11,-1.020436397403304924e-03,-1.186741004493786972e+21
7.459301893960962656e-10,-2.459005786589241876e-03,-3.478693514736622895e+22
1.163569401735423184e-11,7.525523567692983008e-03,1.660685695242480386e+21
1.784894323339683795e-11,1.179279365478742674e-02,3.991973414203500790e+21
-2.692594723876615689e-10,8.853970981084163805e-02,-4.521343648249403566e+23
4.373531357440312680e-11,-4.415623989090023543e-02,-3.662543244971531567e+22
-3.424111488401943095e-10,-1.520492884227922677e-03,9.873945397959269024e+21
3.173380986400534753e-10,3.017330331336337546e-02,1.815948409714865634e+23
-4.567911619028829010e-11,-3.980120123865719083e-03,3.448040074030140621e+21
-7.497304749185732985e-11,8.480102225728343782e-03,-1.205770583495130743e+22
-3.282063899769937486e-11,-1.578576151869357739e-03,9.825869733919057510e+20
8.688257926948579910e-11,-9.234251567893014823e-02,-1.521573162463616335e+23
3.872052700969821799e-11,5.880328949836613646e-03,4.318185687966157373e+21
2.074433276342774128e-10,1.009148855613634273e-03,3.970206855448202576e+21
-2.546800848323823537e-10,-6.150190627003560701e-02,2.970585079716921360e+23
3.248142291331795610e-10,8.047958198703185004e-03,4.957687983431777832e+22
-6.775273099450394802e-10,7.036368235016002282e-02,-9.041360738847112078e+23
-2.087216794440134509e-11,-4.223089085487207600e-02,1.671691891629251940e+22
1.682795382946079985e-11,-3.933753283033004922e-02,-1.255442604266366173e+22
-3.127136511444305101e-10,1.082089574273474531e-03,-6.417538539811939287e+21
6.768035243156070374e-11,1.182702015503090884e-02,1.518086020156397453e+22
2.098003878812381055e-11,-1.323271329385748924e-03,-5.265184840847582167e+20
-3.033465093062084712e-10,3.446334905185314840e-03,-1.982690441723842763e+22
-3.972327499295444055e-10,-6.331988528591782524e-03,4.770277003515701441e+22
4.261692983072583926e-11,6.434917407226709886e-03,5.200960662606987657e+21
-3.529951125163912060e-11,9.732648265432014556e-02,-6.515656088634260665e+22
1.416525831206137658e-11,-1.312718970122063022e-03,-3.526587731357581312e+20
6.983941295826884127e-10,-1.422324779868622572e-03,-1.883899752685146997e+22
2.507710541463410956e-11,2.679833278595449009e-02,1.274511075953087821e+22
4.825593148664480559e-10,3.957243684364268599e-02,3.621612082313814071e+23
