x0,x1,y
-2.146090299716300040e-11,2.372957246742597379e-02,-9.658203185831932330e+21
-1.217655863883027080e-11,-1.226406493796572406e-02,2.832157741768386281e+21
5.900065982154306868e-10,2.381740036559927640e-03,2.665076366928757601e+22
-1.095740743297964341e-10,-1.265672719303288785e-02,2.630193270291636945e+22
6.584901882888612904e-10,7.949984760325330690e-02,9.928280459147930983e+23
3.679694084358583615e-11,-7.545639355812698568e-03,-5.265822202492509749e+21
-9.505058568473878542e-11,-9.469583211865455208e-02,1.707041558927905663e+23
7.798453214820250594e-10,-3.978655738760131927e-02,-5.884414623375444159e+23
-6.558875701878284469e-10,1.144871300148181045e-03,-1.424113166270433382e+22
1.081764706019627572e-11,2.996490893373051842e-02,6.147580191548999991e+21
4.422125721786266698e-11,-3.689972843990175621e-03,-3.094658193592379507e+21
2.629192468377420024e-10,1.807540780865691176e-03,9.012990564643316433e+21
1.440629001535702570e-11,3.628034678218743092e-02,9.912472955467797103e+21
9.743619574541998546e-10,1.431793590192696232e-02,2.645813119119358081e+23
-4.740743987648399163e-11,-5.427000428879043790e-03,4.879381680468796637e+21
1.913139682466905129e-10,7.748442815166903079e-03,2.811379959204482646e+22
1.933261274001858572e-10,7.772182617613193623e-02,2.849653005239434955e+23
4.076304981185990191e-11,-1.841970431357542806e-02,-1.423992678600448305e+22
1.763602440930707671e-11,1.498402070357086283e-03,5.011727948398176502e+20
6.850418720077905827e-11,-2.412817822742993265e-02,-3.134729583392105221e+22
-1.055107570139666055e-10,1.980328466872361554e-02,-3.962711013275303359e+22
9.150619428995571466e-10,3.811718426639575628e-03,6.614998311545455667e+22
-3.054536689930233333e-10,7.544107574720929250e-03,-4.370304034349942152e+22
2.719833050755354797e-11,-3.456936880654456340e-03,-1.783167455808892436e+21
1.204838420450358727e-11,2.334549114201447777e-03,5.334457452800934543e+20
1.381001492817652063e-11,-1.883708697642423862e-03,-4.933627129473624310e+20
-3.594810801040638694e-11,8.525849948983396653e-02,-5.812622991307803564e+22
1.695526092182211531e-10,1.458351003650702011e-03,4.689483096846180549e+21
1.177512009089301052e-11,-4.449094530348874504e-02,-9.935630017143221780e+21
-2.516973504356273825e-10,2.266924768761493722e-03,-1.082116910678474647e+22
2.008117268555314691e-11,8.123228056221963589e-02,3.093685411235064342e+22
-8.376338272229240371e-10,3.190200638539012618e-02,-5.067930351946642898e+23
7.044669356326868690e-11,-1.067766140309544306e-03,-1.426576913804783780e+21
2.380197882257027728e-10,-1.573785169557422384e-02,-7.104228888706241947e+22
-4.209313927898764113e-11,2.943036706499395447e-03,-2.349445783815709000e+21
8.675166403922414393e-11,-1.044770375478123493e-02,-1.718925665585117056e+22
-3.819506591297524903e-10,4.921828822231254924e-02,-3.565268166524992383e+23
1.935386546617593500e-10,-2.308558332878113580e-03,-8.473581348087632232e+21
2.059655279189620629e-10,-1.743750255691712452e-03,-6.811413662657578795e+21
-2.099807489423634000e-11,6.618985238734707323e-03,-2.635902399374473822e+21
-2.923409008750922300e-10,2.523559874968873268e-03,-1.399141462775162523e+22
1.718096034461722618e-10,-1.469475745042220574e-02,-4.788155983797615487e+22
-3.539638205158647717e-10,-5.840347378462209388e-02,3.920631147165702129e+23
1.377485026127356322e-10,1.387635624709454389e-02,3.625106416502443921e+22
1.005454330421818893e-11,1.565809979539057109e-02,2.985793980034598830e+21
-1.372116421567378546e-11,-3.076633228818516710e-03,8.006175775068264858e+20
1.518848296115835911e-11,-3.320246174533001554e-02,-9.564078141694418092e+21
6.951357413101264843e-10,6.807321378503265047e-03,8.974376921135060720e+22
3.137622786658045969e-10,-9.833225804852590082e-03,-5.851337856391291129e+22
2.783078808692429121e-10,-3.239449985308998081e-02,-1.709838989518497204e+23
1.182201759798841062e-11,-2.072395214572640351e-02,-4.646464407460315136e+21
-8.357618269870553400e-11,1.504200499585696188e-03,-2.384222006006757458e+21
2.568620905018674188e-10,9.911480726778605643e-02,4.828330456637661145e+23
4.643010480460286326e-11,1.204779350818860947e-03,1.060878411681432338e+21
-3.636679066039401419e-10,-2.127068742597719442e-02,1.467050064263700053e+23
-1.049733803835987632e-11,-3.055938483595886310e-02,6.083902181956831412e+21
-3.864871697213715738e-11,-5.940055402849519009e-03,4.353955733629278618e+21
-1.081523078994573376e-11,-8.185790403611472449e-03,1.679016037009642488e+21
8.087427882420302271e-10,-4.856931486738902404e-02,-7.449563573197371752e+23
1.097976167565917835e-11,-3.198774497357102786e-02,-6.660931552429558727e+21
5.418917551106070509e-11,2.439187364714197337e-02,2.506779517024551200e+22
-2.294703952482755391e-11,3.148103403187623231e-03,-1.370042643269341413e+21
-7.316138328223447172e-10,-5.584502453718695296e-03,7.748628271368173624e+22
-1.472296909598813019e-10,-4.999054410751412221e-03,1.395859468004599896e+22
-7.577245628105147635e-11,3.466486669105017879e-03,-4.981490801019208073e+21
6.667327159915312459e-11,4.003441794388336306e-02,5.062251494929565378e+22
-1.406678498449166570e-11,-3.482866751069401377e-03,9.291592205901214515e+20
-1.246269515623337927e-11,-1.619131838157648884e-02,3.826948494750895833e+21
-8.635846763193862636e-11,-1.950631755499131204e-02,3.194763029543459697e+22
6.844827887375403209e-10,-1.334146282101219801e-03,-1.731906391959356729e+22
4.405896364303612353e-11,-4.742613404849380099e-02,-3.962875553858147320e+22
1.790762377521562771e-11,-3.130508843608310107e-03,-1.063191091773248635e+21
-1.207266179687216212e-11,-4.939310470150329833e-03,1.130909344102147686e+21
4.766098632224373722e-11,-1.755987420055988776e-02,-1.587240945829638098e+22
-8.859758144243423881e-11,2.246164209961149742e-03,-3.774172988017007395e+21
3.463382957429727676e-11,5.438907853370813887e-03,3.572486933608540930e+21
1.407511499229938051e-11,8.538247423029005079e-02,2.279182595676982529e+22
-4.613837281631916139e-10,-3.414013579933754261e-02,2.987348919453359947e+23
-7.278876493199956339e-10,-5.130293755691368168e-02,7.082148289502130261e+23
-6.421310817182402607e-11,5.815594698873815908e-03,-7.082331593651014074e+21
9.241572581384910741e-11,-3.472135037810348060e-03,-6.085565183042780135e+21
1.457902693473930144e-11,6.568473093767425268e-03,1.816148666050862907e+21
-8.232384412626216409e-10,-4.012172690803305491e-02,6.264172255784574764e+23
1.380235501536651254e-11,-9.211802317049982980e-02,-2.411327704260805237e+22
-1.555353646771300487e-11,-2.798519152915396671e-03,8.254977004813431603e+20
4.188413166071551143e-11,8.192362838403519087e-02,6.507544213482647847e+22
-3.103690453333158219e-11,-1.797999244555319566e-03,1.058342746799487844e+21
-6.673777239921275974e-10,1.820508695357840514e-03,-2.304214454130623015e+22
-1.436109394847505749e-10,-4.872642658055997139e-02,1.327120991959485314e+23
4.565196816084284675e-10,-7.948947998890740566e-03,-6.882204830047088201e+22
8.323030005376341664e-11,-6.243361880524143231e-02,-9.855040223964699820e+22
1.900854370318421583e-11,4.066082214783050229e-03,1.465829419406593360e+21
2.086820289227365989e-10,-1.001875303410378233e-02,-3.965127476792989948e+22
1.708860198100097905e-10,-5.277443321616650564e-03,-1.710363991868947458e+22
4.776904578240288792e-11,-1.454517741602740812e-02,-1.317722681897841695e+22
-6.375134201437626858e-11,-1.308555726474393537e-03,1.582122060628833862e+21
-5.064974896053689133e-11,5.605391747164623940e-03,-5.384454351323765146e+21
8.640111339541616240e-11,-9.857501151352393576e-03,-1.615268069047675545e+22
3.481912413832037367e-11,-3.804212166811029444e-02,-2.512123609335611576e+22
-1.943450733744571917e-10,-1.526928646562111282e-02,5.627956230493738054e+22
1.567916825961354551e-10,-1.716982662469313274e-03,-5.105606773584365093e+21
2.367099462134757647e-11,1.522455980873769392e-03,6.834703577168183296e+20
-2.981513813102745575e-11,-2.938872923798829459e-02,1.661789711751602766e+22
7.454246669663702311e-10,4.333525303222490049e-03,6.126374328454841211e+22
9.325890573543411164e-11,1.384024427651336930e-02,2.447893409935927542e+22
-3.010137624740563462e-10,1.359319037340958429e-02,-7.760079739310695671e+22
-7.908605237184604596e-11,-8.662829620949812071e-02,1.299325923434215967e+23
1.429980812094928681e-11,-8.469007993275655052e-03,-2.296789453361533420e+21
3.487064218518244287e-11,2.627841132681636369e-02,1.737870792029217227e+22
7.717645521896903215e-10,3.175620934412705376e-02,4.648062037150778922e+23
-6.026447975593026651e-10,4.683648652077330825e-03,-5.353085165724845998e+22
-9.922960181406533161e-10,2.167710385600541290e-03,-4.079443658633571100e+22
-1.655852958496783403e-11,-1.023685143025409314e-03,3.214745530175453266e+20
3.129117060127210534e-10,-3.163915389829561210e-03,-1.877608764491044382e+22
-1.613147366906745926e-11,-1.341096527106551070e-02,4.102914944655495266e+21
7.311478275485077254e-10,7.350359589191331200e-02,1.019230032985143032e+24
1.039582960436079190e-11,-6.503248720474226474e-02,-1.282176902488962105e+22
4.253755024575662361e-11,-2.436547808589941896e-02,-1.965648434661774538e+22
-7.977174131989336402e-11,2.843340645416568037e-03,-4.301663139450207076e+21
-1.888703486653616896e-11,-1.637567493039320237e-03,5.865721284308875346e+20
1.277938536748075332e-10,5.792432713478545478e-03,1.403878091891521513e+22
7.172350531668554646e-10,-1.603210396882118194e-03,-2.180772990257034219e+22
-2.655570429065616627e-11,3.301930307630582696e-03,-1.662969021163951620e+21
-2.532755500390248367e-10,-7.281609426124719363e-03,3.497671997248182944e+22
2.087720421928996330e-11,5.595380635545798426e-02,2.215442115894071997e+22
-6.642177384865993168e-11,-1.726658157525426352e-03,2.175080159396916101e+21
9.180703876989237379e-10,1.877080639027679451e-03,3.268265595215115243e+22
1.196124476579438972e-11,3.289421135372949234e-03,7.461983571788078776e+20
-5.232277592361020631e-11,6.512480275035191501e-02,-6.462426702377987028e+22
2.009838479075751214e-11,4.854011610512081604e-02,1.850207341912633482e+22
-9.227026919623307960e-11,-2.007074244329695549e-03,3.512235741152094454e+21
-2.696969702101269256e-11,5.880005432543635238e-03,-3.007545645809399235e+21
1.441144535113870226e-11,-2.274586682855660787e-03,-6.216822443625630925e+20
-7.207986651730205479e-11,7.494084016965857353e-02,-1.024450464964939707e+23
1.391207722576050711e-10,-6.102340612143986043e-02,-1.610077782030176748e+23
-1.045078540206993175e-11,4.837808213259065654e-02,-9.588617840579829563e+21
6.762714708369508725e-10,4.018117121308706352e-02,5.153497749191934094e+23
-1.911830846148916900e-11,4.267309173854821197e-02,-1.547255397019906002e+22
-1.367334960264703009e-10,-9.605848936512987116e-03,2.490973475534402486e+22
-3.140942759525178789e-10,1.228899078289205941e-03,-7.320397648872290124e+21
2.963937587379652623e-11,-2.259300521839905599e-03,-1.269993474397522887e+21
-1.338788056944514496e-11,1.069419883390126252e-02,-2.715304356876935234e+21
1.979570206543032954e-10,-3.575320705241596345e-03,-1.342283789422457101e+22
8.226898972456382526e-11,1.200217953056206301e-02,1.872641809139501734e+22
-3.935851370941777943e-11,-6.654553281448791907e-03,4.967250121290254647e+21
-1.890431571885223528e-11,-1.680311105787903048e-03,6.024334695504741663e+20
-1.299393109643684089e-10,-3.291543263583646128e-02,8.111451199936157398e+22
3.601627637529255902e-10,-2.944362082060788133e-03,-2.011168503245571726e+22
-1.976743915741981004e-11,-3.608038228159869687e-02,1.352632984263997155e+22
-5.465228350745033485e-11,-3.979694021218368842e-03,4.124928524819677839e+21
1.944603757989048810e-11,-7.204475409858707852e-03,-2.657002215560964997e+21
-1.329652506016760641e-11,1.094140981602234565e-03,-2.759115455493668209e+20
4.750817694209941246e-11,1.073075687873364329e-03,9.668456624141984072e+20
-6.222514193159420695e-11,6.834655310119731875e-02,-8.065679210491176760e+22
2.184457411641838449e-11,4.106249496830672273e-03,1.701168561999083471e+21
1.228524303074624923e-11,-1.542235010048941847e-02,-3.593293919394887893e+21
3.415891285164881824e-10,-2.081284252300314840e-03,-1.348322776817347225e+22
-1.936490668536088088e-11,-1.131166826930260841e-02,4.154325308512852247e+21
-3.653125138217778304e-10,-4.569554849794624403e-03,3.165897693208712210e+22
-1.506765463549535664e-11,6.040565377811017191e-03,-1.726162504989576790e+21
-3.729406106963583121e-10,-2.496830959233481764e-02,1.765985977492480773e+23
-2.613833347011694741e-10,2.259699992518815481e-02,-1.120178185729671944e+23
-1.487726185807026710e-11,1.050394099350460001e-03,-2.963696403205728502e+20
4.109708428205641613e-11,1.179563972920680791e-02,9.193713017198813905e+21
4.332152997169313292e-11,-9.617230448839646922e-03,-7.901549066480624075e+21
8.323841299644897229e-10,4.018344657000311008e-03,6.343506771149216494e+22
-1.016212735305047622e-10,5.358572610350873823e-03,-1.032742823199728311e+22
7.093453757299727355e-11,-4.262539146180435896e-03,-5.734354726433499120e+21
1.715376462613303772e-10,1.649477817499113213e-03,5.366169154685650338e+21
-2.366786367844371706e-11,-1.559511829126338737e-03,7.000130959606587064e+20
-4.202583061370435318e-11,8.520812587294932308e-03,-6.791344347826709594e+21
-3.265337742000168893e-11,1.663083915260636257e-03,-1.029913388393869345e+21
1.598333712547526291e-11,-4.383347903553420563e-03,-1.328714988299418337e+21
-2.365215249541579632e-11,3.231645719538314698e-02,-1.449615575121905949e+22
1.407944370542430229e-10,6.226387904851514790e-03,1.662570621256973733e+22
-1.317770375072877151e-10,4.878348275490154359e-03,-1.219188828804976791e+22
8.257557009679643224e-11,2.847220607391650130e-02,4.458934897564593842e+22
-1.078384601906186270e-11,1.269234570613426115e-02,-2.595816586476430819e+21
5.049732515315526964e-11,-2.517887555921916390e-02,-2.411366027313483560e+22
-3.055320847190722601e-10,-3.850563444899369071e-03,2.231205333515717784e+22
2.194365461382533941e-10,-3.129794540444802604e-03,-1.302516459667640549e+22
2.357954884515291606e-11,-4.191464677025897798e-03,-1.874389032254482940e+21
-4.447369740338620650e-10,-1.117548522283066731e-03,9.426013511062373007e+21
-3.823424643897489791e-11,9.159407250073443862e-02,-6.641685958266400748e+22
-7.536228412574091033e-10,-7.351732372624456002e-02,1.050756715309645701e+24
3.021356473381167744e-11,1.432940942823723559e-03,8.210860857660852142e+20
2.340517226483866421e-10,-7.409653401709029308e-02,-3.289032523798691520e+23
-2.258445121040447800e-10,-1.256770907060729848e-03,5.382996445845275017e+21
9.542355879675978277e-11,1.805698699514627151e-02,3.267829034662662819e+22
-3.750450623341131444e-11,2.577507935573257816e-02,-1.833335278877987255e+22
1.783894402068780558e-10,-7.829407008504599835e-03,-2.648844387513404490e+22
2.903767512233988151e-10,3.292238139846818869e-03,1.813057243600295192e+22
1.176665348613541951e-11,-2.210114598682475558e-03,-4.932035454796857344e+20
5.975206320795018003e-10,-9.281246836747819584e-02,-1.051762449317149064e+24
-4.905163353878609442e-10,1.867008375652874337e-03,-1.736833446273428226e+22
-1.296500961387272004e-10,2.409826437290479156e-02,-5.925391363791284234e+22
4.503798057787834223e-10,-5.004227434324380261e-03,-4.274392323833660755e+22
1.900652894382227146e-11,-5.312722519297580388e-03,-1.915042326930539676e+21
1.424794885057762223e-10,-2.421277102896191719e-02,-6.542673902992872387e+22
-2.168067043473773637e-11,3.534366119564875952e-03,-1.453257843848280277e+21
-5.219947677473409241e-10,-6.892494902069895568e-02,6.823403216533828393e+23
-5.135037960357873791e-10,-5.144198809420447334e-03,5.009793621388392871e+22
-3.802541935639036954e-10,2.654773615118280472e-02,-1.914520131790860766e+23
4.358183026289076453e-11,8.501307053658403723e-02,7.026670680286410729e+22
-1.540521941046292166e-11,-1.353285040483983605e-02,3.953808235816686191e+21
-7.915438639886088655e-11,8.332696238364802402e-03,-1.250889564228001202e+22
-6.497599258871182643e-11,8.140178477217737199e-03,-1.003102429316894635e+22
-3.918056436592864331e-10,-1.088502715122940251e-02,8.088325801649039317e+22
4.208283506499873453e-11,-8.368130558361876192e-02,-6.678698984501743190e+22
-1.907959131826948929e-11,8.308830748233830485e-03,-3.006542953579397775e+21
-1.161571570848424417e-11,-2.103647282648214885e-03,4.634227290454560604e+20
-3.060380288256308731e-10,2.467243312753880646e-02,-1.432009203022593996e+23
1.810380474882422122e-10,9.460916305824271233e-02,3.248340075466155266e+23
2.499200996231295927e-11,1.044387504354167204e-02,4.950183347139132785e+21
-4.346529249023890638e-11,-2.524026097188882337e-02,2.080630113835962021e+22
1.380611510794426440e-10,1.647721971041899011e-03,4.314334909984582664e+21
9.627351083127795256e-11,-3.062112016358222583e-03,-5.590959108046393967e+21
-1.362269240939395312e-11,5.755668940225553039e-03,-1.487021298687318950e+21
8.871626678576497952e-11,1.560819773828482290e-02,2.626119286266669511e+22
-6.274977702466598011e-11,-4.398776688053532627e-03,5.234829416223090934e+21
3.285434055150994859e-11,9.043538824101596263e-03,5.634943869623624270e+21
1.735772168529053338e-11,7.343274887746970882e-03,2.417357814485624553e+21
7.503085977397269450e-10,4.864090086344752956e-02,6.921495888995633573e+23
-1.558102919637851184e-10,5.049257408498871585e-02,-1.492045561978784726e+23
-7.910312599246323283e-11,6.467101202957812288e-03,-9.702010402981420204e+21
-6.052921936207433738e-10,6.416545421862158982e-03,-7.365882356954034917e+22
4.558500860473924272e-10,3.424658672528876468e-03,2.960722925177171188e+22
-1.138590578802345036e-10,2.854719828933483666e-02,-6.164381523855735259e+22
6.107637518317347264e-10,-3.642501718534764052e-03,-4.219213014426870560e+22
3.469327707809767792e-10,-3.612170339819420484e-02,-2.376686937917232922e+23
6.321320549954598087e-11,-1.346437686913293848e-03,-1.614182019003952923e+21
-4.696056163267786027e-11,-2.161600262746911100e-03,1.925161195464697315e+21
3.295550246641023754e-11,-1.115020685308024985e-02,-6.968981223181340639e+21
3.820851754299888345e-10,-2.550295910768111702e-03,-1.848030756239042203e+22
-2.342676367491974508e-10,5.557065082441231714e-03,-2.468972269184851588e+22
-2.929547661151081069e-10,3.505140399547888863e-02,-1.947441492530916282e+23
1.116873673735245172e-11,-1.487357915375440509e-03,-3.150489058157031588e+20
7.059921694172468725e-11,9.365987083607094435e-03,1.254041390893435453e+22
-6.740999706731733596e-11,-1.187646670924144684e-03,1.518343366629580603e+21
-4.377490061343774893e-11,-5.270602321579458474e-03,4.375662834749978706e+21
-4.652651165553946908e-10,9.650266148857544746e-02,-8.515265939568532631e+23
8.161496016668723277e-10,3.337187540566521806e-03,5.165457812903659622e+22
-4.341639031460270670e-10,-8.102087783234526719e-03,6.671278784843273680e+22
-7.261156250924059201e-11,1.499972467234708413e-03,-2.065606075183288812e+21
4.834260482876322554e-10,-6.515011390961916726e-03,-5.973153279596053712e+22
-6.038743745578450306e-10,1.698833608619746208e-02,-1.945610392414687718e+23
-2.525164735432408349e-10,2.349044404567613570e-02,-1.124965942151483113e+23
-4.689984105333869928e-11,-8.468814883220135772e-03,7.532730731623574667e+21
1.205138795963605277e-11,1.012011482456252713e-02,2.313028266479831745e+21
2.683428625859869778e-11,4.548398308007081670e-02,2.314765336188750397e+22
4.548318248895341471e-10,-6.933124787320786575e-02,-5.980511012717575295e+23
-1.966542149422031951e-11,3.243472332139698405e-03,-1.209683868620317786e+21
3.724981231337245917e-10,1.185967424478197828e-03,8.378287934216891007e+21
2.547764820859935378e-10,-1.124673159367653615e-02,-5.434306130139553779e+22
3.378678135544724800e-11,3.512574830181038749e-02,2.250768553759055072e+22
2.873078711398897090e-11,-6.018838034145773674e-02,-3.279582900285001119e+22
5.172475720157646841e-10,1.481902819308334764e-02,1.453706115666514616e+23
5.170520275774409056e-11,6.656672881560594252e-03,6.527545287751710540e+21
3.830516058562650201e-11,1.159967888795818223e-03,8.426780599327749571e+20
-1.362102967018943218e-11,-1.255763671024912563e-02,3.243965944358447350e+21
1.634820981584133300e-10,-3.120201819471674770e-02,-9.674116679949519054e+22
7.190654833275060737e-10,1.301105594827346029e-02,1.774350523714261232e+23
7.663146335035034110e-11,-8.010947925032613909e-03,-1.164258614456870765e+22
-2.343047438021304421e-11,-2.723004542541979014e-03,1.210006991900469625e+21
-4.750745946762798594e-10,-8.956687442081227163e-03,8.069890801214684345e+22
-3.946437077664082680e-10,-3.599168624236900697e-03,2.693802858665605281e+22
8.121264511236876103e-10,7.318610273732860383e-02,1.127225252007584029e+24
-4.562511943410396057e-11,-5.733114281945064609e-03,4.960815162544147661e+21
-2.401292525450131078e-10,-8.185942172924891291e-03,3.727967983454460785e+22
-1.338238056644425777e-11,1.451412106191476634e-03,-3.683685544286121492e+20
2.692538809483544990e-10,-7.036888112569486542e-02,-3.593362655528578019e+23
6.674356513472222465e-11,-1.434746813070333048e-03,-1.816113982713385976e+21
-7.041083383996418657e-11,2.201912612128695268e-02,-2.940343025930482169e+22
-1.195507998880351198e-10,-2.802059540390460651e-03,6.353137839114898375e+21
-9.581075288080312346e-11,-1.120744401683569993e-03,2.036475846395751039e+21
9.625834563092337468e-10,-8.826552632255946912e-03,-1.611342793128325111e+23
-2.450116641833144747e-11,-5.841237104798463302e-03,2.714251133804070044e+21
4.411964651008772675e-10,-6.274243616069127838e-02,-5.249909707722298795e+23
-1.342119955736319825e-11,-2.227182197093902083e-02,5.668987674600056816e+21
9.724423632336508433e-11,-8.599505694597015665e-03,-1.585973005362043394e+22
2.223563515904598052e-11,-8.010667345952836305e-02,-3.378132419234833315e+22
5.571907760629193892e-10,-6.160436221068535390e-02,-6.509892492909532204e+23
8.267596043481504978e-11,4.222868127658800479e-03,6.621329503898377912e+21
-1.652669440536612566e-11,-1.818013200912885902e-02,5.698249505709845643e+21
-5.198117326963941465e-11,-6.979411152595488277e-02,6.880552188936423945e+22
-5.138673110777004455e-10,-8.583051380418775522e-02,8.364714768100261919e+23
5.375497724726661807e-11,3.306074717694290621e-02,3.370464671409266229e+22
-1.310643014451238487e-11,3.226673197624264390e-03,-8.020433295412238746e+20
6.600954567231795442e-11,1.012073409876287217e-02,1.267001680511179424e+22
-7.969394848298126261e-11,-2.553782957655096469e-02,3.859826305850020148e+22
-1.067458885797920985e-10,-2.343511841486170880e-02,4.744350231964271247e+22
7.742218348962641800e-11,-3.328823135456277556e-03,-4.887812851399354483e+21
8.162120219264125739e-10,8.738332248433993560e-03,1.352664128509542243e+23
-5.116896946605249386e-11,-1.044405734768691363e-02,1.013524731919877538e+22
-3.576723146419259621e-11,3.181580581703508104e-02,-2.158175137142314474e+22
4.298728137929466826e-10,-1.145605418597978389e-02,-9.339711725870676915e+22
4.699226499182187038e-10,2.383488264397153489e-03,2.124211856654825685e+22
-4.212893230225542589e-11,-1.224497512738878698e-02,9.783557290001097032e+21
-1.559777147906879817e-11,-1.796717154461310167e-02,5.314968562505799959e+21
4.270886681114556619e-11,-6.655698791207086129e-02,-5.391010036640738234e+22
1.080761356087315169e-11,-1.118709823042230399e-02,-2.293008642155611685e+21
-3.045000037219132107e-11,-1.563179487519661404e-02,9.027231547975278789e+21
-1.233074758158126257e-10,3.298480339486891538e-02,-7.713682158752179945e+22
1.400746492226351733e-10,-3.192053078727076325e-03,-8.479848248874924769e+21
-1.542159209217368000e-10,-8.230666326277809655e-03,2.407258006039881895e+22
6.548251103703719127e-11,-1.800443368494412597e-02,-2.235955844204408812e+22
2.429381464414709063e-11,1.254406357763740952e-03,5.779528272626428805e+20
1.214187270429463751e-11,2.141610414719086891e-02,4.931562914952283947e+21
-1.382421742776531572e-10,3.273975308471420431e-02,-8.583697180778722178e+22
9.519652762744683079e-10,-1.898647364226312140e-02,-3.427866112047674556e+23
3.662937984082782342e-11,-3.217231561949997470e-03,-2.234962903110234145e+21
-2.582358017096996440e-10,-1.108160508331181883e-02,5.427221592189784870e+22
6.371464104770477516e-11,9.524357476190296184e-03,1.150888791690114499e+22
7.017038951050992394e-10,3.658781872473175142e-03,4.869101619008205174e+22
3.234192872844899678e-10,-2.147298156989831119e-02,-1.317093782312947276e+23
9.475818382587265477e-11,-1.397801379248744987e-03,-2.512005728248851857e+21
4.894237994736415287e-10,1.153419416518374971e-02,1.070608715871035463e+23
-7.086114781080954290e-11,3.596289627055218596e-02,-4.833049860640042543e+22
1.899686626888448600e-11,5.062278995058289155e-03,1.823838900455762559e+21
3.312647509070509661e-10,-5.286249423246381501e-02,-3.321095080807349334e+23
1.264873499958652111e-10,2.086600504288153857e-02,5.005469672226429075e+22
2.172213387460777869e-10,-6.521097782231794968e-03,-2.686467746390802956e+22
-3.703136815017752922e-10,9.214884290476538231e-02,-6.471695519358214545e+23
-1.243064163429983871e-11,5.932769557308136335e-03,-1.398651316282200162e+21
1.218205782143849327e-10,-2.769856701029677678e-03,-6.399357760104372896e+21
1.103172004242569288e-10,3.535848937699581640e-02,7.397677029718267160e+22
2.230627789818383044e-10,5.246592574056185843e-03,2.219539514405863136e+22
-2.823506295930009092e-11,-3.296996266625858846e-02,1.765491570473215564e+22
-1.394079634023453999e-11,-2.180433548179248546e-02,5.764861403507908936e+21
-6.960024987385786684e-10,6.070761783716873555e-02,-8.013318833746603053e+23
1.745234459091018471e-11,-9.174577476125148068e-02,-3.036674792387468748e+22
-1.551539678036265907e-10,3.558791187586472088e-02,-1.047185995051338228e+23
1.895039352480753899e-10,-1.185648185364407935e-03,-4.261205769866133373e+21
1.437306949097275549e-10,-1.903708661149565266e-03,-5.189295997594201227e+21
-2.264826197808961567e-10,3.293149431570797231e-02,-1.414505858002696547e+23
2.762484350230767984e-10,-1.350737662516229148e-02,-7.076675283895746927e+22
9.847772487314082440e-10,9.034167358798689609e-03,1.687269945352982605e+23
-7.230063494255822266e-11,-5.205125436867650245e-03,7.137263712555357962e+21
-1.049156209896546461e-11,1.186677315398433847e-03,-2.361191594126227866e+20
-1.041109577041599397e-11,1.230967723352284146e-02,-2.430533098791795950e+21
-1.204959983063682448e-11,-2.535146615777699071e-03,5.793408306545647944e+20
5.285422740500703528e-11,-7.109008861443291694e-02,-7.126022954565516866e+22
-2.305977861191942758e-11,-1.877145808688347175e-03,8.209402968052202209e+20
1.859088185099946236e-10,1.118610569603619613e-03,3.944003956351227134e+21
-9.690545332239342094e-11,2.767960300393453379e-02,-5.087055864327026665e+22
2.811926789136342685e-10,9.903415479203002414e-03,5.281380300436609905e+22
-4.701688261880477485e-10,2.340548226016466414e-03,-2.087035599153844663e+22
-1.423582444326758100e-11,4.289532423637197785e-03,-1.158113198271133385e+21
-7.648360221636324389e-11,3.578232605904968326e-03,-5.190334354085322424e+21
3.303631154805209457e-11,5.168336385591913371e-03,3.238178298150172754e+21
8.293454770044810739e-10,-4.042397567749256987e-02,-6.358181731438368685e+23
4.369594142601913228e-11,-7.419573845388087452e-02,-6.148631911389455817e+22
-2.367358172729004392e-10,3.739313798472613300e-03,-1.678859353730527212e+22
-6.876148829235028529e-11,4.729363468406942023e-03,-6.167460730884591714e+21
-8.353253808997169540e-10,-1.240392102590662238e-02,1.965047724255211002e+23
3.471106575909931621e-10,2.637039692328676469e-03,1.735973325303287959e+22
-2.094116324529231668e-11,-3.288535037085824758e-02,1.306055727725912313e+22
-8.186420356986235832e-11,3.602994897271688535e-02,-5.593918318738391905e+22
-1.235313620219311494e-11,-6.208287841121463979e-02,1.454479172363149640e+22
-7.071080338751445739e-10,2.253349633498731922e-02,-3.021849192939719691e+23
4.372973488735915443e-11,-3.050525545454487938e-02,-2.529938377647559646e+22
1.065166638343594808e-11,1.657736857602639877e-02,3.348818279859110806e+21
-1.445307704566504848e-11,1.819586379910279657e-03,-4.987597833675106550e+20
-4.283811027503839248e-11,-2.111436346744253057e-03,1.715405231733493465e+21
1.020887443648224178e-10,-1.124329353401563349e-02,-2.176856715120298531e+22
-2.867813150119990113e-10,1.649126221779767185e-02,-8.969395647185311656e+22
2.375730934239680128e-11,-7.728175201317916132e-02,-3.482031088498738253e+22
2.376664252084393647e-11,-3.433909384524912525e-03,-1.547800907694820819e+21
3.927522391052870841e-11,1.626428202964433703e-02,1.211468143980808503e+22
6.323826479315763904e-11,-1.631280626751905813e-02,-1.956442352370530333e+22
-6.087955108620322779e-10,-4.480746174748361475e-03,5.173449528821211254e+22
-9.123106735378342256e-10,-1.122477236968193702e-02,1.942131941386450360e+23
