x0,x1,y
-2.5640405914153256e-09,-0.1048909522323932,5.100601059780013e+24
-3.744052099967444e-09,-0.10006117793767991,7.105030181867705e+24
-7.208473698903845e-09,-0.12465469561989562,1.7041601017958135e+25
7.413502483647499e-09,0.10851090725789696,1.5256512334810693e+25
6.022958234517636e-09,0.11818659706331917,1.3500085291755706e+25
2.543483160065391e-09,0.11570150183414457,5.581183418756308e+24
-5.3346215856542244e-09,-0.11675163925606317,1.181204349332164e+25
-5.48827421043302e-09,-0.1208338275900232,1.2577165246392034e+25
-3.5406061498379994e-09,-0.10778862493317448,7.23784008557038e+24
7.419300959934974e-09,0.10404296666149893,1.463976643322858e+25
2.525789233519295e-09,-0.11101584631397925,-5.317904258832966e+24
6.558602978714159e-09,-0.12165033380317022,-1.513153822738635e+25
-7.145205177007322e-09,0.11463753416794001,-1.5534596333415418e+25
-6.3630460700962465e-09,0.11259312058849086,-1.3587368568930138e+25
-3.0841538114482805e-09,0.10599709989210299,-6.199953672220971e+24
7.430418152026938e-09,-0.11218413251924901,-1.580895346942564e+25
-3.6189060488532272e-09,0.11146882116523851,-7.650488192477313e+24
-4.859285429502388e-09,0.10976060135029564,-1.0115266284487167e+25
-2.7456737613826633e-09,0.12164164709318526,-6.334169168708407e+24
-3.5808820219420233e-09,0.11187833952867896,-7.597915464626061e+24
-7.68230925221164e-09,0.11241543785361913,-1.6378577295053801e+25
4.2335527914216546e-09,0.11992588685445742,9.628892783876695e+24
-2.0845343399216527e-09,0.1079976541405804,-4.269547096455668e+24
-1.2545542276316959e-09,0.1118923211546739,-2.6622458206555185e+24
-3.6955511847506885e-09,-0.10731423166995464,7.521335731383516e+24
3.6817143421331123e-09,-0.1001741454349122,-6.994620687487573e+24
2.0151416305041064e-09,-0.11324294783791215,-4.327879632448233e+24
5.177870579887706e-09,0.10710886737574679,1.051804562764049e+25
5.621571163827366e-09,-0.10775022500929841,-1.148773294598107e+25
5.1339254587042306e-09,0.10066451966963984,9.801316574553083e+24
-3.809820610991128e-09,0.1084910298766485,-7.838930090640532e+24
-6.926808087863222e-09,0.11632330029850782,-1.5281229677559382e+25
-4.357030855319287e-09,-0.12360345347254378,1.0213619465304032e+25
-4.439737855941174e-09,0.10492385072358627,-8.83466286658275e+24
7.893526034114218e-09,0.11543487209331081,1.728090585561334e+25
-1.15868895716662e-09,0.10682564114117016,-2.347474095282752e+24
-6.194060481809357e-09,-0.11639081673426034,1.3672646639684013e+25
-6.289460589424003e-09,-0.11110164747787753,1.3252332737671893e+25
-1.9551435075129145e-09,-0.12135049740990911,4.49964895780903e+24
-4.210005087974429e-09,0.1225389961061611,-9.7839758320279e+24
-7.690139934260206e-09,-0.11740644377411405,1.7123187353916498e+25
-5.400184277233574e-09,-0.11870167751687732,1.2156928685491647e+25
-4.462191384194389e-09,0.12081351920465352,-1.0224031078591316e+25
-2.1149822574295695e-09,-0.11797924370209678,4.7322836573192486e+24
7.306223774537183e-09,-0.11244946742788109,-1.5581483532035034e+25
-5.2924137683598055e-09,-0.12162689064051237,1.2207924292302618e+25
-6.518157537712427e-09,0.11220334421596308,-1.3870403221056245e+25
1.557708006233046e-09,0.11377553303079997,3.3611923263705314e+24
6.92998338680295e-09,-0.11710324132884242,-1.5390741437152949e+25
4.641412278694362e-09,0.12369856558278404,1.0888630057632393e+25
6.5567934918650955e-09,-0.10751071530480398,-1.3369085153325262e+25
4.28786547249747e-09,0.10312351605184494,8.386047073802515e+24
1.6568143462056956e-09,0.10366878784728553,3.257469060360316e+24
-3.443424240836051e-09,0.1165633431172502,-7.612213487556555e+24
3.197384154496312e-09,-0.11186865870324289,-6.783622653277569e+24
7.917574532479636e-09,0.10076971835346087,1.5131453150012676e+25
-3.0376083292167485e-09,-0.12364916615288399,7.123302694145599e+24
3.4768058012839096e-09,-0.10511807724639843,-6.931325187901214e+24
-2.0206917117495353e-09,-0.12556571449641732,4.812043723774459e+24
-7.75387258348161e-09,0.12162543433479658,-1.7885516933050123e+25
1.0906289827665308e-09,-0.10899539150952417,-2.254465547113719e+24
5.323690576774135e-09,0.10284981055989431,1.0384240409141631e+25
7.373969637637435e-09,-0.11658943560837196,-1.6304931458598901e+25
4.37966029349584e-09,-0.12029125957656779,-9.991551491322613e+24
7.216498634237211e-09,-0.11476474620974302,-1.5707008069807068e+25
3.4488057442513935e-09,0.11095146548653513,7.257051558694889e+24
1.6781573345015773e-09,0.11237046914718866,3.5763770714819136e+24
-3.1886030629958376e-09,-0.11804102918512502,7.138252051680926e+24
3.376479780240609e-09,-0.1231111759819409,-7.883518037031891e+24
7.657901375833536e-09,0.12440133590645777,1.8067299566877162e+25
5.6775807001693e-09,-0.12480256108876776,-1.3438328278276957e+25
4.931228963960399e-09,-0.1022920047454268,-9.566548783746239e+24
5.895060891455908e-09,0.11210959641707481,1.2533994997080847e+25
7.045489493303944e-09,-0.10687152885673304,-1.428011241655223e+25
6.481155682617141e-09,-0.11478952208461608,-1.4109549058155246e+25
-3.941401130456834e-09,0.10227626841443659,-7.645113608757224e+24
-2.5169493809429646e-09,-0.11347477969366997,5.416668556899403e+24
2.9577040425395686e-09,0.10090565993233197,5.660159564433691e+24
-6.864703808775252e-09,0.10608498182510434,-1.3811286752780604e+25
6.5146269420996775e-09,0.10100899476284414,1.2479811698835383e+25
6.092827133466028e-09,-0.12035425215242039,-1.3907168850023661e+25
-6.281871795406036e-09,0.10755128210324694,-1.2813361919562885e+25
5.134284020727755e-09,0.10605742180275697,1.0327123898092655e+25
-4.924413103455427e-09,-0.11843817903159494,1.106126080380159e+25
6.923701639893866e-09,-0.11978586762190564,-1.5729045186505515e+25
-5.636318509430111e-09,-0.11747143689286468,1.2557010016464192e+25
4.279334185810675e-09,0.11259568420600967,9.138109965703803e+24
-6.6835574802356484e-09,-0.12269599667664993,1.5552367597011733e+25
3.75572669062752e-09,-0.12288450745848131,-8.752851213355994e+24
5.584369617394982e-09,0.10723185129934196,1.1356810833991389e+25
4.858428709626083e-09,-0.11481637648607179,-1.0579328525238205e+25
-5.148838737261354e-09,0.11175947391959079,-1.0913198913235528e+25
-2.9839164949455636e-09,0.10346335951301668,-5.855064366691748e+24
-3.0174271863531357e-09,0.12321852128028955,-7.051332987656066e+24
6.5919514724944784e-09,0.11530414869477663,1.4415090315833036e+25
2.643251637878161e-09,-0.10499876258707366,-5.263578731354417e+24
-2.520126063196597e-09,0.10370587373472072,-4.956602061343204e+24
-3.1982780316237584e-09,0.107461741213344,-6.518212588508174e+24
-1.7045568211804497e-09,-0.11251361387668263,3.6372653858622027e+24
-1.8854460138585334e-09,0.10722001700146648,-3.83396731331057e+24
6.522610120173166e-09,-0.10831520791351418,-1.3398904450767934e+25
5.317423289286724e-09,0.09996802942227978,1.0081398852854392e+25
5.854150841195011e-09,-0.11582589622603355,-1.2859616295029793e+25
-6.0014017198709604e-09,-0.11146903422341693,1.268718782260771e+25
-5.204555987877382e-09,0.10728616129052662,-1.0589752834248694e+25
3.4238718517252244e-09,0.11205700384959585,7.276372775798831e+24
-3.4770622980020034e-09,-0.11849552393935059,7.81398998014902e+24
3.90770842621192e-09,0.11483286728876653,8.510337681667587e+24
-2.912887623636402e-09,-0.10078169341567185,5.567546003633771e+24
-1.8571137319225471e-09,-0.12007781481715256,4.2292144729136737e+24
6.226425641124331e-09,-0.1256162020058767,-1.4833474754424798e+25
-6.488510278274861e-09,-0.11504041555566002,1.415643408803825e+25
6.721662652369919e-09,-0.12051756403752191,-1.5363334615173906e+25
7.601654431563531e-09,-0.101013102981873,-1.4562779291962944e+25
2.38218712842274e-09,0.11365144826603883,5.134631496719194e+24
-6.322944717379332e-09,0.10716343772876463,-1.2850631030138978e+25
-7.303951686444921e-09,-0.10505246656261372,1.455199638229608e+25
-2.3936658618155016e-09,0.1127651875080841,-5.119139975309424e+24
-6.434826827461295e-09,-0.11887968637711033,1.45078463342334e+25
4.197902538133174e-09,0.10207448800851832,8.1265833520399e+24
6.6895754269188636e-09,0.11269466761815414,1.429750820212806e+25
3.956139728610832e-09,-0.11662209818707168,-8.750057468791405e+24
7.340555320154779e-09,-0.10840672517439279,-1.5091888001146723e+25
-4.2734547687564286e-09,0.10918741669719698,-8.84932479279931e+24
-4.325873213273233e-09,0.12009972998027638,-9.853130844604718e+24
-3.52034489240845e-09,-0.1148869262948567,7.670333670502313e+24
-2.363884805634025e-09,0.11053327028886138,-4.955389098345024e+24
3.8375894835977935e-09,0.10979359436877682,7.990867892645089e+24
-3.1574483779987266e-09,-0.1056817691676368,6.328412305470709e+24
7.131910269736526e-09,-0.11340917320198603,-1.5339545331920125e+25
6.128800197811265e-09,0.10977520366893276,1.2759631948975516e+25
7.757908867526423e-09,0.121527445240948,1.7880410054478604e+25
2.7666840050868934e-09,-0.10272907220588107,-5.390280400479336e+24
1.6375310221615932e-09,-0.10806051206800994,-3.355946199792449e+24
-2.927712618545851e-09,-0.10836701679382421,6.017055190156842e+24
3.2354681058190684e-09,0.11527283296325067,7.073307229600568e+24
-2.776192561681571e-09,-0.1155490245652024,6.083791228454122e+24
5.949267052249206e-09,-0.10594029128145724,-1.1953168984205347e+25
-6.677432766023261e-09,-0.11961947139314488,1.5148507115604215e+25
4.8930797337535285e-09,-0.1251192117101842,-1.1610868989339352e+25
-4.528746097866854e-09,-0.10233353293045132,8.789301718273686e+24
7.860791867975233e-09,-0.11829150620702131,-1.7635114821738986e+25
-1.0657781977748013e-09,-0.12079338917659391,2.441565788794217e+24
4.1835704615230106e-09,-0.10409905365997053,-8.25947231684815e+24
-6.013871849496219e-09,-0.11293733628550846,1.2881016669063758e+25
1.4134249494461478e-09,-0.1132610357265109,-3.0360695376154717e+24
4.337849075207104e-09,-0.11590854562697273,-9.535606625585285e+24
-6.722685952069936e-09,-0.10619399078368108,1.3539455469996272e+25
-3.0498576767403406e-09,-0.10017192236015571,5.79407368473354e+24
-4.308484874387291e-09,0.10814696467000685,-8.83684708316005e+24
-1.4752862021295097e-09,-0.11004510074381232,3.0789697735963595e+24
-4.575550218699584e-09,-0.11958495180305972,1.0377154710959962e+25
1.513780990942285e-09,-0.10756908429069607,-3.088225121246046e+24
7.298764057081792e-09,0.12343027670157167,1.708556951455954e+25
6.946040523918052e-09,0.11934236783482152,1.5721370238881215e+25
-6.847873888774111e-09,-0.11611965097729089,1.5080644696802927e+25
3.3140663445275083e-09,-0.10935879486925719,-6.87342734717821e+24
4.506594551543905e-09,0.10024251914917122,8.567594274959273e+24
4.173988407542625e-09,0.10987611600779831,8.697871160079211e+24
4.871081009805084e-09,0.10942826910003611,1.0109119130694056e+25
3.741397686987989e-09,-0.12303437976829741,-8.730091391282332e+24
-1.0876059996098368e-09,0.1196210203176753,-2.467388462026608e+24
1.3827743525092924e-09,-0.12195209564582515,-3.198151374712756e+24
-5.003632041653348e-09,-0.10829484529004456,1.027665040100298e+25
4.89332549265054e-09,0.12528919456308452,1.162722709229875e+25
4.694501761154437e-09,-0.10131742469453535,-9.020530537414215e+24
-1.4227147027699737e-09,0.1078518664927192,-2.910073228211225e+24
-2.615613535606974e-09,0.11307120687632162,-5.608981870739763e+24
-3.771157349249371e-09,0.11766005546786208,-8.415155290673917e+24
-2.215297637996721e-09,-0.11991187859671867,5.037936901699941e+24
6.6135046535152825e-09,-0.10217502118938485,-1.2815478677941164e+25
7.056497482237697e-09,-0.10590860912849247,-1.4173558089584984e+25
4.769544507776251e-09,0.11192202215993258,1.0123970861429855e+25
3.3710350693984057e-09,-0.11879750951406771,-7.595022052408649e+24
5.422786385388549e-09,-0.11029111808837046,-1.1342831195890537e+25
1.5395561362130466e-09,0.12449945361398168,3.635142222205852e+24
6.843171087694347e-09,-0.10096446910859991,-1.3103412003297523e+25
5.6900096074394736e-09,0.12350434007179474,1.3327652224052727e+25
-4.133143271435771e-09,0.10457193580548316,-8.196983106772645e+24
-1.5527794186310396e-09,0.10435293984394062,-3.073073071967653e+24
-2.798379469144794e-09,-0.11828128472070082,6.277418332038287e+24
6.048649678479158e-09,-0.12226949651041447,-1.4026037264009182e+25
-4.393395772562777e-09,0.11390727627607686,-9.490961845892924e+24
-2.3533600292137555e-09,0.10180646714883632,-4.5438310226835784e+24
-6.710122306185104e-09,0.11597554396294507,-1.4758944065622248e+25
-6.506838804809379e-09,0.10922148281854113,-1.347834438446033e+25
2.7136050816586507e-09,-0.12372926647528228,-6.367625519221744e+24
2.997545079003271e-09,0.11077103792530138,6.2972419596256e+24
-5.17353867300069e-09,0.10459646775987927,-1.0262735851429802e+25
4.198271266047836e-09,-0.11872266373058542,-9.45284553117737e+24
-3.0853976684832575e-09,-0.12385940825123251,7.247672827113519e+24
-1.0858918270290414e-09,-0.10134245738460858,2.0870671762606282e+24
-1.9014321521343216e-09,-0.12156730014657922,4.383853550866218e+24
7.715487309534636e-09,0.12315159029389103,1.8020291757033538e+25
-2.222387528364108e-09,-0.12392858597302134,5.223357103450234e+24
7.835130892068186e-09,-0.12372254556416445,-1.8384572496700105e+25
-5.6566268779971545e-09,0.10064990387195467,-1.0797652082499891e+25
-2.868476860829988e-09,-0.11943638123506303,6.497501968486512e+24
2.744787729232654e-09,-0.12476327771617095,-6.494623382424454e+24
-3.1752215548870664e-09,-0.1236962841963686,7.448848138789262e+24
-5.079314549279549e-09,0.1208203415908932,-1.1638676584192429e+25
-3.735035517467517e-09,0.11823386599788138,-8.375197531671871e+24
6.892935749730712e-09,-0.10688294612997955,-1.3972402220224838e+25
-4.275278969643442e-09,-0.12566029859518765,1.0188751693172862e+25
4.465119147420231e-09,0.11237609644867869,9.516240883304039e+24
-6.654889870517913e-09,-0.11706362909441306,1.477478905180579e+25
-4.495853757522294e-09,-0.10169842857144688,8.671312758693384e+24
-1.645955618051044e-09,-0.109355564609049,3.413637810852121e+24
5.813291804873558e-09,-0.11573199123470254,-1.2759509551946681e+25
-1.427180453876035e-09,-0.10568847069801104,2.8606513842823464e+24
-6.234958897920332e-09,-0.10959419213271852,1.2959241016659675e+25
-2.2455314538782506e-09,0.12403239245268308,-5.282173913453943e+24
-1.3311098112666912e-09,-0.10902711787761166,2.7523702102524584e+24
-6.05379766494478e-09,-0.12426351391334044,1.426691140577876e+25
-5.947434269190364e-09,-0.108194568366831,1.2203756737162387e+25
-1.3973836895698157e-09,-0.10656425911840409,2.8241364243934435e+24
-7.884425621401434e-09,-0.11069360400400442,1.6552020694345692e+25
-1.5203387883156828e-09,-0.10995218206556845,3.170316790983465e+24
6.935475876940403e-09,-0.11217826928171477,-1.4755143354930167e+25
4.312130562156157e-09,-0.10918505603321418,-8.929220253852808e+24
2.1390443465642907e-09,0.11027827651085068,4.473713735946498e+24
1.2058760153541974e-09,-0.10646939561940835,-2.434926624473663e+24
-7.131326381490698e-09,-0.11275339019381246,1.5249596575786287e+25
-1.552137739040094e-09,-0.12449378578163255,3.664682588930986e+24
-7.499946915402023e-09,0.10940371767228466,-1.5561401283319884e+25
-2.726023550272546e-09,-0.1227830580553017,6.347847454847823e+24
-4.4372576564114435e-09,-0.10131087985506018,8.525682729901882e+24
-3.771734587751435e-09,0.12543989748988296,-8.972949990755678e+24
-1.5935419570139594e-09,-0.10444946104381932,3.156662409105812e+24
-2.7092935348224366e-09,-0.1035058831255919,5.318382004675304e+24
-6.855474166244036e-09,0.11591702513425117,-1.5071037764023328e+25
-4.726385127489504e-09,0.12389217136385909,-1.1105328356815057e+25
-4.681734507161966e-09,-0.11275658226516541,1.0011683645417883e+25
7.705097548933836e-09,-0.12318937216202895,-1.8001546461380141e+25
-5.067757371157524e-09,0.1126156011340537,-1.0823626714508134e+25
2.476998657915182e-09,0.1002522311752941,4.709537405648296e+24
-4.863672098828631e-09,0.10135203536132101,-9.348785490492221e+24
-1.5510027625283371e-09,0.10971136327950873,-3.227175735316639e+24
-4.992659706616627e-09,-0.12088040092085567,1.1445803621103897e+25
-3.767622303572497e-09,0.11848109065620731,-8.4659331536593e+24
-5.517445936608814e-09,-0.12313984355195909,1.2885317265625276e+25
-2.800455835178902e-09,0.10865724745906391,-5.770930706293032e+24
5.8027637442518465e-09,-0.10646729871342987,-1.171681456553543e+25
-1.9345159489766353e-09,0.10104769184933227,-3.7072949943138075e+24
-6.145671925267402e-09,0.11681561695700404,-1.3615346932827678e+25
-2.1557742618336827e-09,0.10536767656072926,-4.307934769392199e+24
-2.9962587523860924e-09,0.1189385121162118,-6.758654553152234e+24
-7.220682031693483e-09,-0.10455092624160488,1.4317412515143364e+25
-2.9010197916305662e-09,-0.10879583377014562,5.985788795327261e+24
5.294717273673637e-09,-0.10040058087530017,-1.0081785023400988e+25
-1.2225145129013114e-09,0.11096436404832276,-2.572740507384407e+24
-1.1493647199528046e-09,0.10566175061379789,-2.3032129648851834e+24
3.812587570311548e-09,0.11840550696247412,8.561505928533048e+24
-1.2872767322226288e-09,0.11021400487621671,-2.6907115043303217e+24
-4.540287951277165e-09,0.10218912386138798,-8.799267193057155e+24
6.965704900032892e-09,0.11450071864985065,1.5126265421394204e+25
1.4408438628697983e-09,-0.1185450830792346,-3.239357640625827e+24
-6.274566446783297e-09,0.10666838116781717,-1.26933968861945e+25
5.383716028780348e-09,-0.10935045200068758,-1.1165062522606497e+25
4.642676566324924e-09,-0.10247070562810931,-9.022493726349571e+24
-1.9923386033780924e-09,0.1111702488113431,-4.200588702778763e+24
-6.606761399483687e-09,-0.1225475609773297,1.5355067405914658e+25
5.220963588107061e-09,0.10072948794675458,9.973916386109087e+24
-1.9962067450290985e-09,0.11160562504869817,-4.2252268921101736e+24
-7.600298650668461e-09,0.10389626127308976,-1.4975764782646394e+25
6.597591721637767e-09,-0.10136019067540872,-1.2682687393041926e+25
7.02778280506547e-09,0.11933497782066231,1.5905397244686597e+25
7.383942846287004e-09,0.10433606836385889,1.4611043252311289e+25
1.532017171512624e-09,0.1201225087113662,3.4901690200600447e+24
4.344705496459892e-09,-0.10705416231172266,-8.821091629461589e+24
-7.713177396191397e-09,-0.11277374208143312,1.6496801315167697e+25
-3.203258311425459e-09,-0.11638895678530838,7.070696069418425e+24
1.5258358222426146e-09,-0.11287124938208164,-3.266251118519554e+24
5.795964488759692e-09,-0.11433400561798375,-1.2567808870551914e+25
-6.038105214823837e-09,-0.10460959949103951,1.1979278127898512e+25
2.230783100551931e-09,0.1064607088677666,4.504070004050406e+24
-7.1066781332501265e-09,0.11617649930179991,-1.5658255120635186e+25
2.5731178874305675e-09,-0.10879995396465833,-5.309416901172603e+24
-2.800471491936857e-09,-0.10032829451671688,5.32859874581698e+24
4.215560338668808e-09,-0.11363064510803,-9.084671221996881e+24
-1.1822336221872615e-09,-0.1242451120529225,2.785743019212965e+24
-6.714120066613432e-09,0.10440461857179195,-1.3294354244195024e+25
1.4944246176316593e-09,-0.10646307115010561,-3.0173899235441595e+24
2.7601101842572226e-09,0.1183159902951901,6.193388097078378e+24
5.918799650995805e-09,-0.1148270326312059,-1.288950424569989e+25
-7.097126846110725e-09,-0.10819310022625898,1.456265515024783e+25
1.8680800620478546e-09,-0.11193693332025122,-3.9657681663348873e+24
-1.846011856731107e-09,-0.10290208509966392,3.6026087005827384e+24
4.93005312758973e-09,0.11201050812256988,1.047294443159676e+25
1.4553747852551974e-09,-0.11203802374123527,-3.0924217453070475e+24
-3.862813489047874e-09,0.10653522103267725,-7.804685064278592e+24
-7.289758079748283e-09,-0.11016322078895058,1.5230290009559345e+25
6.2944136989000114e-09,-0.11836070501413827,-1.4129319939724675e+25
5.152485104475985e-09,-0.12275198352936095,-1.1995095112348296e+25
-7.099337355128873e-09,0.10931805122594476,-1.4718655062736139e+25
-6.6973505462332e-09,0.11124594768140915,-1.4130113927585765e+25
-3.5045438701056513e-09,0.12234618365298269,-8.131681506641657e+24
-7.422093462459304e-09,0.119383690157614,-1.6804664649374437e+25
-1.4605279283225648e-09,-0.12117975820073013,3.3565906466986347e+24
3.1915321490469013e-09,0.11701733259478339,7.082846831719469e+24
-3.520795259236583e-09,0.11323867612708347,-7.56125677482676e+24
7.74865471199322e-09,0.10582753502887433,1.5551898806089017e+25
5.351707977511105e-09,-0.12093717934175606,-1.227469402854407e+25
-4.757813213589507e-09,0.11639109161290324,-1.0502327620189798e+25
-1.1059939653788516e-09,0.11943054528046422,-2.5051088715568724e+24
6.041339588127965e-09,-0.12121793580178392,-1.3888603037064667e+25
-2.468142379572596e-09,-0.1144640810681656,5.357940269041241e+24
-1.421576747495074e-09,-0.1195507785399644,3.2231547127356606e+24
2.027497441227335e-09,0.11267316639072346,4.332506734783497e+24
-3.2184351563858203e-09,0.10302224867218149,-6.28831402150665e+24
6.654210012143617e-09,-0.11611918157315233,-1.465409160642284e+25
-3.827223833935116e-09,0.11142458515718306,-8.087668107402162e+24
-3.362167451460726e-09,-0.11080433606055157,7.065363782529192e+24
3.696166167970391e-09,-0.10910167061456356,-7.647884503852291e+24
-7.193171280751761e-09,0.10340407304118787,-1.4106409270025928e+25
-3.313007382143828e-09,0.12264388373888924,-7.70595965389001e+24
3.374522977208632e-09,-0.12246194310213922,-7.837399199084873e+24
-5.465217606269682e-09,-0.1040717216000755,1.0786949117149666e+25
1.759845344488527e-09,-0.12280244870231866,-4.0986417811199603e+24
6.075161799155889e-09,0.12260755312536176,1.412646529088369e+25
-3.613523696417287e-09,0.1176260992668864,-8.061076351337939e+24
-6.365568481720169e-09,-0.12260879150106622,1.480189226849693e+25
-3.458328390878235e-09,-0.1075691726981782,7.05525135785966e+24
3.993976695433277e-09,-0.10025322574449466,-7.593855244915518e+24
4.923839058963687e-09,0.11797807345615494,1.1017005889086032e+25
-4.4254367967861454e-09,-0.11574847211138313,9.714710030794173e+24
3.949556856195968e-09,0.10006744632138356,7.495482931279798e+24
-2.8225196265077916e-09,0.10140008933382677,-5.427923780012467e+24
1.5811803532862734e-09,-0.10353644466216765,-3.104796138459361e+24
-5.5902311062553135e-09,-0.12128498163428036,1.2858645449586246e+25
7.026746145506543e-09,-0.11145571448082629,-1.4853029267670063e+25
7.592340555019388e-09,-0.10847761336614412,-1.5619755601266117e+25
7.503768998956723e-09,-0.10944459540180504,-1.5575148945678598e+25
4.171523728102846e-09,0.10088981654338935,7.981793412576065e+24
1.5862815411424078e-09,0.11240615113910467,3.381650968447151e+24
-6.448493580379516e-09,0.1253963482126433,-1.5335628997876471e+25
-3.5646191172438514e-09,0.10225981220642724,-6.913159153152373e+24
6.901989777500647e-09,0.10042913053130555,1.3145964252819478e+25
1.7262798898247606e-09,-0.12064982087951678,-3.949992993142838e+24
3.0759264513203625e-09,-0.1219350198967218,-7.113164178876306e+24
-5.864767114590917e-09,0.11140380324723004,-1.2391081725102095e+25
7.804751057352253e-09,-0.11935651526273078,-1.7667032922444003e+25
4.86402600534046e-09,0.1105138856943148,1.0194622992550285e+25
3.871270237426437e-09,-0.11478667270714553,-8.42758979241349e+24
2.1565845058757557e-09,0.11206590192199642,4.5835123290670045e+24
1.4972881678534434e-09,-0.11534984650517313,-3.27552445383867e+24
-3.474879694443919e-09,-0.10300368272223392,6.788142617516105e+24
-4.6238836647098156e-09,-0.11729971992999633,1.0286373900903426e+25
4.066060375549791e-09,0.11788694436495839,9.090713406509527e+24
1.2487747198009567e-09,-0.11531131453530265,-2.7309544329961707e+24
5.029534248356385e-09,0.10200093329872463,9.729496088563293e+24
5.253110015738536e-09,-0.10254903713311887,-1.0216602953527265e+25
5.197066805394205e-09,-0.11554153805682177,-1.1388194513282758e+25
1.9926748152361786e-09,0.1253931677049247,4.738803910325878e+24
-7.458159487471192e-09,0.12488748721053705,-1.7664812261306132e+25
3.88211624043651e-09,0.10522752229585329,7.747405938422476e+24
2.1549781873476457e-09,0.12228076234909856,4.997576476292352e+24
7.858094268190538e-09,-0.12124358787344947,-1.8069013674631237e+25
-4.19789323551648e-09,-0.10764724523118108,8.570235222104069e+24
-2.903304034274623e-09,-0.12386473614223563,6.820223894149836e+24
6.51338294686529e-09,0.12214146096852455,1.5087877719874443e+25
-1.479428000110084e-09,0.1042398484600188,-2.924731737543291e+24
7.302902314437417e-09,0.1099562758657612,1.5229089749902697e+25
-2.0315097642625356e-09,0.10533708969708244,-4.058435627475575e+24
3.8467926428848295e-09,-0.12520383975717958,-9.134291295661225e+24
-7.867665632980709e-09,-0.10565054910710371,1.5764350623332428e+25
-3.315888320184426e-09,0.11337092766117524,-7.129515667719934e+24
-3.0952690146470065e-09,-0.10742652178507126,6.306208814253612e+24
-7.479006016223739e-09,-0.11742022300557046,1.6655022199958179e+25
-5.124535841388118e-09,-0.10345298785312972,1.0054396448049579e+25
-7.91366139360849e-09,0.10274447522076698,-1.5420355096778108e+25
-5.003195495169738e-09,-0.10421372202409943,9.888508984641372e+24
2.5290781828455256e-09,0.10468344883772349,5.021098138370704e+24
5.647424877136391e-09,-0.100605112143727,-1.0775289434717124e+25
-4.190752234366764e-09,-0.12035835077294066,9.56591782609139e+24
-3.945586079161585e-09,-0.11629956762238197,8.70258061970742e+24
6.570329798405946e-09,0.10317658819855038,1.285661872661935e+25
-4.543328085092215e-09,-0.12328857605692034,1.0623200260995555e+25
-7.495319219282415e-09,0.1075067543148646,-1.5282145025654289e+25
5.5779158125547794e-09,-0.11892720939532472,-1.2580897267275132e+25
-1.5899124448410721e-09,-0.11412935180632611,3.44135116846809e+24
-5.875750204194598e-09,-0.11037144168905458,1.2299245552956714e+25
-3.993248397071999e-09,-0.12479630492139557,9.451189805057443e+24
2.6749081366269033e-09,0.10348091468183258,5.249616319360552e+24
-2.016731816990119e-09,-0.1250855462019864,4.7842483060786106e+24
7.170227546169908e-09,0.10222019365762733,1.3900424718189229e+25
6.671622092890508e-09,0.12018315062946451,1.5206646686604652e+25
7.524042375654475e-09,-0.12098988828538078,-1.7264688265360671e+25
6.806105767455028e-09,-0.11935064553578652,-1.5405716393382373e+25
-7.306693819502647e-09,0.12049499906981576,-1.6697381275146625e+25
2.413868468857664e-09,0.10794647365071831,4.941746846834156e+24
-4.497200078441514e-09,0.11998894032164592,-1.0233916282177574e+25
-6.0953171453976816e-09,-0.12474679111163355,1.4420626306997086e+25
-3.242150385441763e-09,0.11695049735371467,-7.191072396273742e+24
-2.26380673822397e-09,-0.1148446802170035,4.930700954996688e+24
1.0681090252492395e-09,-0.1074211810976023,-2.176025299537428e+24
-2.5921032862960078e-09,0.11839749884702186,-5.820405777492384e+24
5.386361386710633e-09,-0.10034954717906915,-1.0251073271111383e+25
-7.340212593423685e-09,0.10141510727059858,-1.4117887776013265e+25
-4.959772169457383e-09,-0.11636807061068806,1.0945963447933616e+25
-4.015184623788746e-09,-0.10652558292370884,8.111811898315873e+24
7.422080307644737e-09,-0.1035693781827077,-1.4578587588136968e+25
-7.701903998897444e-09,-0.11650521166096596,1.7017740100458455e+25
-1.953234971488832e-09,0.12052709115304759,-4.4647546596501675e+24
-7.002356928625997e-09,0.11583871716345057,-1.5383544635035097e+25
3.919320459758207e-09,0.102288116927357,7.603164566226616e+24
3.789506103871781e-09,0.10057331750335884,7.228094458252693e+24
-3.0050947904575335e-09,-0.12295010158388042,7.007215919358891e+24
-3.2703396749243006e-09,0.1166542904582614,-7.235224513202858e+24
-5.872185172871254e-09,-0.10969847807501681,1.2216836929213767e+25
-1.144502539888707e-09,0.12153708368610755,-2.6380559635588584e+24
7.309654751611981e-09,0.1252265751882087,1.7360083136271478e+25
2.1765512847359413e-09,0.1218581515186469,5.030161432769546e+24
-4.821360330509896e-09,0.10878030359200933,-9.946683275612267e+24
1.251230642193326e-09,-0.10516225421584882,-2.4954891785843156e+24
1.092668207572487e-09,0.10946359963878378,2.2683834235570188e+24
4.412951233951881e-09,0.11608956651624394,9.715848858667963e+24
5.907259679074846e-09,0.1157656603837762,1.2969530314041743e+25
6.291644673523868e-09,0.1052551733293362,1.255931840051792e+25
