Ef,epsilon,p_d,theta,r
-0.0987984389066696,2.9868948459625244,1.900702953338623,2.997345447540283,0.6025235056877136
-0.0270351022481918,2.9316835403442383,1.2983109951019287,2.4121999740600586,1.2478477954864502
-0.0798859149217605,2.5722532272338867,1.4655717611312866,2.649658679962158,0.8916373252868652
-0.1188839003443718,2.8304812908172607,2.2442657947540283,2.139284610748291,0.8972601890563964
-0.0418078266084194,2.4569971561431885,2.997943639755249,2.858877182006836,1.2312406301498413
-0.0535657778382301,2.705047607421875,1.004344820976257,1.8662919998168943,0.7725032567977905
-0.1321562230587005,1.044895887374878,2.517190456390381,2.7287635803222656,1.1694282293319702
-0.0351172648370265,1.6286797523498535,2.4864318370819087,2.3166437149047847,1.729473114013672
-0.1008204892277717,2.4149885177612305,2.6688432693481445,1.6480815410614014,0.5861993432044982
-0.1062885671854019,2.9649546146392822,2.259417533874512,1.8149393796920776,0.7377064228057861
-0.1631512641906738,1.2835128307342527,2.888069629669189,2.061877489089966,1.1104228496551514
-0.1263406872749328,2.260723352432251,1.4633357524871826,1.6572564840316772,0.4721043407917022
-0.0354513227939605,1.346496343612671,1.9800922870635984,2.323768138885498,1.7032239437103271
-0.0037663881666958,2.816192626953125,1.2732919454574585,2.6176912784576416,2.3154463768005367
-0.1138394102454185,1.737173080444336,2.0977659225463867,2.3396646976470947,1.0816541910171509
-0.0582860633730888,2.641631364822388,1.494376301765442,2.1998579502105717,1.0330150127410889
-0.1703489571809768,1.7023905515670776,1.9852454662323,2.8742926120758057,0.7466999888420105
-0.0630025714635849,2.9799726009368896,2.5781638622283936,2.422135353088379,1.1756495237350464
-0.0637966096401214,2.913295030593872,2.0582616329193115,2.5509355068206787,1.0693761110305786
-0.0883631110191345,1.5038728713989258,1.6598782539367676,2.483921766281128,1.1299245357513428
-0.0794464275240898,1.985997438430786,1.7167787551879885,1.6789007186889648,0.653144121170044
0.0550473555922508,1.7543280124664309,2.0345797538757324,1.1768490076065063,1.2125279903411863
-0.1382284313440322,1.9632682800292969,2.2878274917602535,2.136388063430786,0.9692713618278505
-0.1370273679494857,1.131375074386597,2.3213491439819336,1.6396774053573608,0.6261153221130371
0.0168155338615179,2.781583786010742,1.1745620965957642,1.503997564315796,0.736354112625122
-0.0695529505610466,1.1485220193862915,2.888619899749756,2.4273486137390137,1.6226871013641355
0.086418367922306,1.633750557899475,2.9475345611572266,1.5409008264541626,0.5300397276878356
-0.078892096877098,1.3697224855422974,1.33981192111969,2.3023452758789062,1.1373964548110962
0.0619501397013664,1.218252182006836,2.870956897735596,1.362278938293457,1.225216507911682
-0.0679689943790435,1.3112303018569946,2.57622504234314,2.09106993675232,1.438495635986328
-0.1548729091882705,2.5859034061431885,1.912855863571167,1.7529453039169312,0.5878427624702453
-0.0792531222105026,1.8599114418029783,2.8338406085968018,1.614568829536438,0.585429847240448
-0.0333067663013935,1.801993012428284,2.9250867366790767,2.959702014923096,1.2744355201721191
-0.1519608795642852,2.790413379669189,2.909315824508667,2.973345994949341,0.6466568708419799
-0.1179007366299629,2.6918356418609615,2.7603447437286377,2.4931905269622803,0.9998233914375304
-0.1020300388336181,2.223318338394165,2.190125703811645,1.7692958116531372,0.7638015151023864
0.0992156118154525,1.3026028871536257,1.1904772520065308,1.219678282737732,0.8922046422958374
-0.0347836352884769,2.614804267883301,2.007765054702759,1.9185613393783567,1.19078266620636
-0.1397013962268829,1.698833703994751,2.178335905075073,1.8383681774139404,0.8236289024353027
-0.1699494123458862,2.8741202354431152,2.069135427474976,1.6010594367980957,0.3127338588237762
-0.0476627498865127,1.8619210720062256,1.4111288785934448,2.8012030124664307,1.0610711574554443
-0.0427406057715415,2.650775909423828,1.3967494964599607,2.650191068649292,1.069825291633606
-0.099010944366455,1.3182185888290403,1.42171311378479,2.868969202041626,0.8769198060035704
0.0485208667814731,1.0560095310211182,2.91688084602356,1.0851174592971802,1.7769163846969604
-0.1662121713161468,1.4012598991394043,1.6113879680633545,2.662411689758301,0.8775304555892944
-0.1441548466682434,2.933058023452759,2.2868435382843018,1.8925269842147827,0.7289516925811766
-0.0505575835704803,1.0567673444747925,1.929602026939392,1.9814996719360352,1.4668495655059814
-0.168478712439537,2.489489793777466,1.1037485599517822,2.1661105155944824,0.6631961464881897
0.0097975051030516,1.3684303760528564,2.2898602485656734,1.380964279174805,1.9622570276260376
0.0443944409489631,2.0210940837860107,1.5265028476715088,1.2093491554260254,1.1034277677536013
-0.1742849797010421,1.6377477645874023,1.8115376234054563,2.7131204605102535,0.8303954005241394
-0.1038558930158615,1.7708810567855835,1.3080790042877195,2.020387649536133,0.8726738691329956
-0.03225714340806,2.1121354103088374,2.56816029548645,2.170478105545044,1.612479329109192
-0.0058410032652318,2.968351364135742,2.7303812503814697,1.6356666088104248,1.34478497505188
0.0645948052406311,2.2930800914764404,2.6169559955596924,1.236048460006714,1.0938440561294556
-0.0981423333287239,1.3550888299942017,1.2487750053405762,2.8537731170654297,0.8481619358062744
-0.1516708582639694,2.0641369819641118,1.81087064743042,2.543712854385376,0.8628737330436707
-0.1629817336797714,2.9025912284851074,2.3903439044952397,2.046480417251587,0.7889532446861267
-0.0632692575454711,2.85359263420105,1.784339427947998,2.903063535690308,0.8151707649230957
-0.1255304515361785,2.113746166229248,2.378748178482056,2.20846962928772,1.00785231590271
-0.0249827057123184,2.692279577255249,1.724300980567932,1.999967217445373,1.3230135440826416
-0.0050492174923419,1.1335763931274414,2.3799028396606445,2.7776854038238525,3.2081003189086914
-0.0808718129992485,2.1821434497833248,1.351026177406311,2.263251781463623,0.964804470539093
-0.032368678599596,2.500432252883911,2.636061906814575,2.6715683937072754,1.4642953872680664
-0.157282531261444,2.486738920211792,1.196142077445984,2.2116692066192627,0.704667329788208
-0.0852018892765045,1.8006610870361328,2.555493116378784,2.0675084590911865,1.1854658126831057
0.0048536043614149,1.875730872154236,1.2643017768859863,1.222176194190979,2.199721097946167
-0.1633238345384597,2.80451774597168,1.5274863243103027,1.5758730173110962,0.1592891365289688
-0.1294321864843368,2.050012350082397,1.81895112991333,1.6588432788848877,0.5233597159385681
-0.0297461133450269,2.918579339981079,1.445149064064026,1.706491470336914,0.8106141090393066
-0.1234880089759826,1.731298804283142,2.833665132522583,1.824068784713745,0.9155998826026917
-0.0349399857223033,1.901727318763733,1.5813337564468384,2.0655333995819087,1.3340370655059814
-0.1235117986798286,2.0902690887451167,2.0412094593048096,2.1700942516326904,0.9579693078994752
-0.1624665707349777,2.0073256492614746,1.6092348098754885,2.0926918983459477,0.7984799742698669
-0.0065049822442233,1.3701937198638916,1.3153914213180542,2.9959816932678223,1.716558814048767
-0.1030169427394866,2.0169119834899902,1.2686511278152466,2.904593706130981,0.6929035782814025
-0.0897492989897727,1.012498140335083,1.5104876756668093,2.08294677734375,1.1923485994338987
0.0916041955351829,2.1888105869293213,2.5388052463531494,1.3723275661468506,0.8360163569450378
-0.0161335654556751,1.98790180683136,1.9493937492370603,2.9721930027008057,1.3409703969955444
-0.1748120188713073,2.119868278503418,1.4127445220947266,2.9647424221038814,0.5401766300201416
-0.0541955754160881,2.968353033065796,2.8377201557159424,1.7499533891677856,0.9038590788841248
-0.1688028126955032,2.653450727462769,1.2246816158294678,2.5966577529907227,0.6614166498184204
0.0839900821447372,2.844979047775269,1.2641654014587402,1.060946702957153,0.8133251667022705
-0.1626001447439193,1.717629313468933,1.59833562374115,1.6258165836334229,0.4217530786991119
-0.1344724595546722,2.692645311355591,1.1235063076019287,2.361011743545532,0.71813827753067
-0.0624011829495429,2.5906744003295894,2.4765899181365967,2.9546539783477783,0.8741068840026855
-0.0902280583977699,2.6026253700256348,1.4419432878494265,2.6073651313781734,0.8628509044647216
-0.0907099843025207,1.8774946928024288,1.2599797248840332,2.636012315750122,0.9079073071479796
-0.0742492824792861,1.7482266426086426,2.857717752456665,1.849565029144287,1.1161321401596067
0.080616645514965,1.6986123323440552,1.8311067819595337,1.457279086112976,0.7109028100967407
-0.1217752248048782,1.1101558208465576,1.0013333559036257,2.612789392471313,0.9166612029075621
-0.0630512908101081,2.8388915061950684,2.4993529319763184,1.9583648443222048,1.0526474714279177
-0.0764928311109542,1.575056552886963,2.449256181716919,2.2809107303619385,1.3387075662612915
0.07754747569561,2.647650241851806,2.270562171936035,1.4080600738525393,0.7501278519630432
-0.0777391418814659,2.0286731719970703,2.442915201187134,2.3626930713653564,1.2273461818695068
-0.1372403055429458,2.920348644256592,1.4640717506408691,1.634801983833313,0.3818238377571106
0.0006866111652925,1.2882851362228394,1.33769428730011,1.5675503015518188,1.0543003082275393
0.0972020253539085,2.5316288471221924,1.3821855783462524,1.3234989643096924,0.6827414035797119
-0.1459277868270874,2.8458127975463867,2.463589191436768,2.3941898345947266,0.8904647827148438
-0.1645699441432952,1.0557572841644287,1.2430620193481443,2.5220305919647217,0.9311941266059875
-0.1604376137256622,2.770060777664185,1.4549548625946045,2.136157512664795,0.7071039080619812
-0.0054460177198052,2.191338062286377,1.6073790788650513,2.6694076061248775,2.3528177738189697
-0.0170628055930137,1.508586287498474,2.3981146812438965,2.162197589874268,2.175348997116089
-0.16209477186203,1.2810893058776855,2.0254011154174805,1.929786801338196,0.9149422645568848
-0.1151888221502304,2.155815839767456,2.2249538898468018,1.7036662101745603,0.6548941731452941
-0.1122396811842918,2.5686376094818115,2.7528767585754395,2.511000156402588,1.0277496576309204
-0.0666310116648674,2.1280646324157715,2.860773801803589,2.1032636165618896,1.281928300857544
-0.1625292897224426,1.527510643005371,2.2304344177246094,2.815967082977295,0.8662688136100769
-0.1476717591285705,1.8716100454330444,2.116893768310547,2.644871234893799,0.9150012135505676
-0.0768492743372917,1.47773540019989,1.2226927280426023,2.7939999103546143,0.9372024536132812
-0.0605326667428016,1.2357975244522097,2.137157201766968,2.893828153610229,1.1748330593109133
-0.0544682368636131,1.58716082572937,2.0354132652282715,2.251574754714966,1.4008690118789673
-0.0647403895854949,2.719942092895508,1.4567253589630127,2.502093315124512,0.9815719723701476
-0.0588568188250064,1.1872605085372925,2.554884910583496,2.9418487548828125,1.192888617515564
-0.0903458148241043,2.877345323562622,1.1960642337799072,1.9302033185958865,0.712462842464447
-0.0780094638466835,1.6941875219345093,1.577059268951416,2.5374956130981445,1.1002055406570437
-0.0026126059237867,2.276045799255371,2.4355757236480717,2.1194405555725098,3.51723861694336
0.0962647050619125,2.356741189956665,1.4065779447555542,1.2380580902099607,0.770227313041687
0.0045833480544388,1.6570857763290403,1.269681096076965,1.5477980375289917,0.971718430519104
0.0041277888230979,1.5387794971466064,1.9490987062454224,1.4066569805145264,2.2772555351257324
0.1003172323107719,1.3599227666854858,1.0726195573806765,1.04170823097229,0.9351802468299864
-0.1693746894598007,1.2499537467956543,2.109543800354004,2.606497049331665,1.0142786502838137
-0.1663869023323059,2.625895738601685,1.3322246074676514,1.9674636125564573,0.6377574801445007
-0.0524966567754745,2.790972948074341,1.8406698703765867,1.730652928352356,0.7782196402549743
-0.131498172879219,2.100623369216919,1.0359989404678345,2.8521833419799805,0.6256470680236816
-0.1512734293937683,2.2624499797821045,1.8244709968566892,2.5804738998413086,0.8307663798332214
-0.1367819458246231,1.5225546360015867,2.4661257266998287,2.0216429233551025,1.0349994897842407
-0.0170189179480075,2.810644626617432,2.8440637588500977,2.4919819831848145,1.8979681730270384
-0.0381282456219196,2.98945689201355,2.187452554702759,1.6829392910003662,0.798690676689148
-0.0043158270418643,1.3166927099227903,2.9709043502807617,2.243386030197144,3.9327018260955806
0.0086773252114653,2.9023587703704834,2.218266010284424,1.1982710361480713,1.9245587587356567
-0.033063106238842,1.4840306043624878,2.313002347946167,2.58410906791687,1.7159279584884644
0.0883434936404228,2.602008104324341,1.8478784561157229,1.1348713636398315,0.9022830724716187
-0.1262961775064468,1.865039706230164,2.1947624683380127,1.8097134828567505,0.7997198700904846
-0.0452449657022953,1.65100359916687,2.205329656600952,2.9811596870422363,1.0358436107635498
-0.0344532392919063,1.277054786682129,1.0939912796020508,2.9643988609313965,1.009876728057861
0.0201345644891262,1.8381021022796633,2.2436380386352535,1.4424563646316528,1.2247430086135864
-0.0702979862689971,1.8131442070007324,2.158895492553711,2.898853063583374,0.980778157711029
-0.020306134596467,2.1865930557250977,2.442391157150269,2.4981546401977535,1.84722113609314
-0.1184478253126144,1.6766610145568848,2.001147508621216,2.1320247650146484,1.027222752571106
-0.0521406680345535,2.3811230659484863,2.817866325378418,2.8151631355285645,1.180647611618042
-0.1193916201591491,1.2901140451431274,2.5810015201568604,2.854321956634521,1.0281957387924194
-0.1523889005184173,1.4026483297348022,1.3249138593673706,2.222320795059204,0.8935868144035339
-0.0774375200271606,2.3326060771942134,2.9970889091491695,2.0999796390533447,1.1995760202407837
-0.1433581262826919,1.4818942546844482,2.9197602272033687,1.984630823135376,1.0650230646133425
-0.0141307143494486,1.2795079946517944,2.780991792678833,1.713300704956055,1.7282724380493164
-0.1120127588510513,1.2065255641937256,1.9543277025222776,2.42409348487854,1.1958755254745483
-0.0816231071949005,2.353515863418579,2.092988967895508,2.3047721385955806,1.0896133184432983
0.0737164467573165,1.922417402267456,1.7253341674804688,1.0118041038513184,1.093292236328125
-0.0458150319755077,1.4975115060806274,1.991761326789856,2.591501951217652,1.4563075304031372
-0.1672809273004531,1.5535163879394531,2.542973041534424,2.016965389251709,0.968829870223999
-0.1588475406169891,2.0981476306915283,2.257665634155273,2.6678857803344727,0.8691148161888121
-0.0200015231966972,1.8505740165710447,2.476351737976074,1.7375956773757937,1.3776992559432983
-0.0088019398972392,1.8239707946777344,1.7065414190292358,2.8501415252685547,1.911494731903076
-0.1452462822198867,1.102324604988098,2.7146010398864746,1.888014554977417,1.0625312328338623
-0.0895832479000091,2.9707369804382324,2.2460284233093266,2.3212597370147705,1.0016474723815918
-0.0461524985730648,2.989854574203491,1.779636025428772,2.224688768386841,1.1412739753723145
-0.0500995814800262,2.6724655628204346,2.8400473594665527,2.7014966011047363,1.2497189044952393
-0.003469486022368,2.44153380393982,1.098635196685791,1.657162308692932,1.3857110738754272
-0.1047828793525695,2.643179178237915,1.274123191833496,2.9416999816894527,0.5978935956954956
-0.0540155619382858,2.9952197074890137,1.7839744091033936,2.893718004226685,0.8554917573928833
-0.1440205425024032,1.0072293281555176,1.1410410404205322,2.14258337020874,0.9489490389823912
0.0529362708330154,2.858825206756592,2.434391021728516,1.063049077987671,1.1772602796554563
-0.123306967318058,2.7743732929229736,2.0944085121154785,1.5912712812423706,0.3104371726512908
-0.0256284903734922,2.2107632160186768,1.5203981399536133,2.2484159469604488,1.4626313447952273
-0.0106698870658874,2.822464227676392,2.9348981380462646,2.045238733291626,2.114546775817871
-0.0805899128317832,2.703948497772217,1.8688846826553345,2.729420661926269,0.9091742634773254
-0.121671475470066,1.6681950092315674,2.651960849761963,2.6371781826019287,1.096890926361084
-0.101461723446846,2.866804361343384,2.515908479690552,1.9559211730957031,0.8958330750465393
0.0723435506224632,1.1009241342544556,2.1707146167755127,1.3217170238494873,1.15840482711792
-0.0537273399531841,2.240031480789185,2.1074604988098145,1.7540361881256104,0.9081521034240722
-0.0014237203868106,2.2386341094970703,1.1070252656936646,2.0010418891906734,3.155957698822021
-0.0375542975962162,1.2827098369598389,1.4386296272277832,1.7841757535934448,1.1384669542312622
-0.1686206310987472,2.4091780185699463,1.1143679618835447,1.8155695199966433,0.5359762907028198
0.045778140425682,1.3200788497924805,1.394675374031067,1.110159397125244,1.299384355545044
0.0927779525518417,1.4572917222976685,1.3792710304260254,1.5634428262710571,0.2616274654865264
-0.0044499849900603,1.078579664230347,1.6909447908401487,2.4663093090057373,3.4492709636688232
-0.150872454047203,1.8652865886688232,1.789024829864502,2.491455316543579,0.900916278362274
-0.1776861250400543,1.6340515613555908,2.8209724426269527,2.292656898498535,1.0478079319000244
-0.1620972454547882,1.9972248077392576,1.0684411525726318,2.383808135986328,0.7326933741569519
-0.018361696973443,1.059459209442139,1.2285717725753784,2.934212446212769,1.448280930519104
-0.0424029529094696,2.3650503158569336,2.074227333068848,2.462796688079834,1.3412764072418213
-0.1054553389549255,2.3224778175354004,1.7298626899719238,2.9050419330596924,0.7269443869590759
-0.0112080313265323,1.6533697843551636,2.61780858039856,1.8066326379776,1.971418023109436
-0.109963335096836,1.7549867630004885,2.2623560428619385,2.4678826332092285,1.1091699600219729
-0.0287117604166269,1.787076473236084,2.9381089210510254,2.9256319999694824,1.419670581817627
-0.1527396142482757,1.0118670463562012,2.976811408996582,1.646952509880066,0.7039430141448973
0.0778862461447715,2.413508176803589,2.4501888751983643,1.1633684635162354,1.0422214269638062
-0.0438416488468647,1.0665996074676514,2.109924077987671,1.699349045753479,1.110517144203186
-0.0692288279533386,2.3187346458435054,2.0143141746521,1.7508748769760132,0.8081852793693542
-0.1607284843921661,2.9916830062866206,2.6591517925262447,2.8578040599823,0.7079827189445494
-0.0432206131517887,2.5125653743743896,2.4008491039276123,1.6544491052627563,0.760279893875122
-0.1125754788517952,1.7462570667266846,2.0686371326446533,1.70871901512146,0.699389636516571
0.0544574186205863,2.2551476955413814,1.2140365839004517,1.493477463722229,0.5664410591125488
0.0743153169751167,2.345832586288452,1.1233277320861816,1.5085774660110474,0.4570333063602447
-0.07825568318367,2.797762393951416,1.5936983823776243,2.8024165630340576,0.8169472813606262
-0.0690659657120704,2.3125495910644527,2.100175619125366,2.2681775093078613,1.1561280488967896
-0.0759906619787216,2.859365224838257,1.9650698900222776,1.6122270822525024,0.4470559954643249
-0.135440707206726,1.9923082590103147,1.006485939025879,2.5877947807312007,0.735769510269165
-0.1582328826189041,2.276540517807007,1.037839651107788,1.926072120666504,0.6076008081436157
-0.1047609373927116,1.88453471660614,1.044847011566162,1.8653873205184937,0.7054269909858703
-0.1042063608765602,2.3363845348358154,1.6191734075546265,2.3038489818573,0.9242382645606994
-0.0001754124386934,2.2037506103515625,1.0671933889389038,2.302330493927002,6.893803596496582
-0.0917817652225494,1.7603836059570312,1.9636738300323489,2.3682820796966557,1.1319311857223513
-0.1382765769958496,2.096041679382324,2.0107314586639404,2.5420515537261963,0.9171814918518066
0.0301953218877315,1.6755176782608032,2.414350271224976,1.492815017700195,0.960027813911438
0.1015790700912475,1.608999729156494,1.192409873008728,1.3327442407608032,0.7362724542617797
-0.0948589518666267,2.9406778812408447,1.2855812311172483,2.09942626953125,0.7825159430503845
-0.1671621203422546,1.8399076461791992,2.60593056678772,2.3630213737487797,1.0037447214126587
-0.1270798593759536,2.559304714202881,2.5448269844055176,2.2196199893951416,0.9652607440948486
-0.1005607843399047,2.3420002460479736,1.933442234992981,2.010770797729492,0.9106719493865966
-0.1730390340089798,2.582956314086914,2.60116982460022,1.767248511314392,0.6431040167808532
-0.0606724396347999,2.38334584236145,2.2174620628356934,2.888704538345337,0.9607572555541992
-0.0623572133481502,1.3042000532150269,1.7599207162857056,2.8011903762817383,1.1758744716644287
-0.1658656895160675,2.018761157989502,2.066910743713379,1.6655964851379397,0.5178435444831848
-0.079168289899826,1.2482950687408447,1.0853904485702517,2.2971370220184326,1.091911554336548
-0.0259955786168575,1.0428112745285034,1.191924810409546,2.1740677356719966,1.6989649534225464
0.0401741825044155,1.4267624616622925,2.8221352100372314,1.108248591423035,1.6743417978286743
0.0218147989362478,1.8807333707809448,1.3810237646102903,1.2198615074157717,1.3740408420562744
-0.144693300127983,1.6201678514480593,1.0247794389724731,2.0876271724700928,0.7653537988662719
-0.0223031882196664,2.311221122741699,2.954597949981689,2.206862211227417,1.8699740171432493
-0.1555694937705993,2.695623874664306,1.441230297088623,2.220443725585937,0.733851134777069
-0.1337830275297164,1.5343762636184692,1.54347026348114,2.4536850452423096,0.9584721326828002
-0.04730936139822,2.224546194076538,1.420464277267456,2.0105788707733154,1.0747103691101074
-0.1144842877984046,1.056812047958374,2.435124635696411,2.180581569671631,1.3114973306655884
-0.0413498282432556,1.904477953910828,2.9626786708831787,1.7742496728897097,1.2113043069839478
0.1033623740077018,1.030613660812378,1.7723592519760132,1.2912451028823853,1.0174968242645264
-0.125785693526268,2.010559558868408,1.5896363258361816,1.636043667793274,0.4604652523994445
-0.0873074606060981,2.9316585063934326,2.502964496612549,2.1173853874206543,1.012068271636963
-0.0426388382911682,2.425942897796631,1.1843025684356687,2.125483274459839,1.0696170330047607
-0.0375233739614486,2.855656623840332,1.811845779418945,2.036421060562134,1.174327373504639
-0.0554118007421493,2.974576950073242,2.0538434982299805,1.8399422168731687,0.9135936498641968
-0.0513832196593284,1.2755341529846191,2.6169779300689697,2.9880459308624268,1.1294410228729248
-0.0615292191505432,1.963485598564148,1.7660834789276123,2.8469314575195312,0.9898442029953002
-0.143974095582962,1.7572773694992063,2.3893783092498775,2.8008060455322266,0.8922042846679688
0.0218815132975578,1.6648881435394287,2.4781181812286377,1.3544301986694336,1.5044353008270264
-0.0959387049078941,2.15971302986145,1.1825871467590332,2.452443122863769,0.8744654655456543
-0.0358490794897079,2.8086187839508057,1.7684706449508667,1.8524256944656368,1.0383285284042358
-0.0292106047272682,1.767273187637329,1.0518621206283567,2.302777051925659,1.3422629833221436
-0.0849829465150833,1.5039856433868408,2.871979236602783,1.8749444484710691,1.1529936790466309
-0.0395036526024341,1.536940336227417,2.717803955078125,2.8374714851379395,1.4507359266281128
-0.1116230115294456,1.7073241472244265,1.2280046939849854,2.6780765056610107,0.8504954576492308
-0.0117485411465168,2.5387089252471924,1.6193572282791138,2.001583337783813,1.7005833387374878
-0.025240171700716,2.4005377292633057,1.8007346391677856,2.5186767578125,1.4980555772781372
-0.0068818139843642,2.070099353790283,1.4338369369506836,2.4460320472717285,2.277960777282715
0.0178550332784652,2.012474536895752,2.489673852920532,1.039191484451294,1.93345844745636
0.0696379765868186,2.6304404735565186,2.1734888553619385,1.2295901775360107,0.9630630612373352
-0.0154217863455414,1.5458424091339111,2.7539451122283936,2.85271430015564,1.960116505622864
-0.1112923026084899,2.9418764114379883,2.6218247413635254,1.9715940952301023,0.8822684288024902
-0.1425003558397293,1.3562253713607788,2.5348012447357178,1.9427911043167116,1.0196965932846067
-0.024770738556981,1.868600606918335,1.0428953170776367,2.030561685562134,1.288454294204712
-0.1745061874389648,2.379964590072632,2.339512586593628,2.1882128715515137,0.8594357967376709
-0.0233798157423734,2.7471024990081787,1.9349902868270876,2.4244165420532227,1.5273187160491943
0.039877001196146,1.7179034948349,1.7899215221405027,1.4624541997909546,0.8752641677856445
-0.1274556070566177,1.6090235710144043,1.6945037841796875,2.228740692138672,0.9845681190490722
0.0280138086527585,2.6824278831481934,1.515608787536621,1.2227660417556765,1.1557233333587646
0.0490372665226459,1.2822370529174805,2.8256759643554688,1.5591951608657837,0.4992675483226776
-0.0987249761819839,2.8349528312683105,2.744734287261963,2.883662700653076,0.8327251672744751
-0.0904852300882339,2.1148054599761963,2.8001959323883057,1.8888112306594849,1.0123660564422607
-0.0898487865924835,1.9001437425613403,1.3263673782348633,2.3892064094543457,0.9744654297828674
0.092689149081707,2.8184902667999268,2.822621583938598,1.0970673561096191,1.0154763460159302
-0.000428334926255,1.9406450986862185,2.249884605407715,1.6385105848312378,3.520177364349365
0.0602940469980239,1.213620901107788,1.5212883949279783,1.3330367803573608,1.0434471368789673
-0.0233362950384616,1.233806610107422,2.584228515625,2.134739875793457,2.1311886310577397
-0.0919047966599464,2.797515869140625,1.3002440929412842,2.5561256408691406,0.8223115801811218
-0.163948655128479,1.5875126123428345,1.0623186826705933,2.662225246429444,0.7360440492630004
-0.0606374032795429,1.6000407934188845,2.258490562438965,2.996521472930908,0.9263522028923034
0.0116053987294435,1.2822169065475464,2.5919032096862797,1.427168607711792,1.8060061931610107
-0.0716407224535942,1.0608686208724976,1.4451234340667725,1.6984646320343018,0.8307099938392639
-0.0650538206100463,2.484811782836914,2.9183311462402344,2.2541019916534424,1.2826582193374634
-0.005849384702742,1.9228322505950928,1.408663630485535,1.6708625555038452,1.4377516508102417
-0.0236894041299819,2.848753929138184,1.5371749401092527,2.231242179870605,1.381116271018982
-0.1437638998031616,1.947774171829224,2.1706063747406006,1.8857629299163816,0.8168683648109436
0.0970422104001045,2.0859553813934326,2.593880414962769,1.46009624004364,0.6951256394386292
-0.0570479109883308,2.133869171142578,2.444110155105591,2.37129807472229,1.338028907775879
0.0801450908184051,2.301769495010376,2.1643912792205806,1.0974770784378052,1.0435527563095093
-0.051932655274868,2.823737859725952,2.5630016326904297,1.9877500534057615,1.1560477018356323
-0.0454356297850608,1.3761367797851562,1.7657568454742432,1.7216465473175049,1.0005539655685425
0.0725392252206802,2.984797716140747,2.145462989807129,1.1586089134216309,0.9540282487869262
0.0915573686361312,2.1073217391967773,2.7521445751190186,1.3564269542694092,0.891205608844757
-0.0591881871223449,1.4160226583480835,2.9771149158477783,1.9050369262695312,1.3799813985824585
-0.0443136058747768,2.969698905944824,1.823656439781189,1.9927343130111692,1.0731868743896484
-0.1132027357816696,2.6958470344543457,1.2199100255966189,2.870180606842041,0.6269865036010742
-0.0313663445413112,2.196504831314087,1.471430420875549,1.8999799489974976,1.1597143411636353
-0.0029910223092883,1.6723636388778689,2.2652335166931152,2.686924934387207,3.49401330947876
0.0529275499284267,2.3740251064300537,2.4162914752960205,1.1624034643173218,1.1871901750564575
-0.1125032231211662,2.1999115943908687,1.464916110038757,2.2671022415161133,0.8859263062477111
-0.0097641721367835,1.6065142154693604,1.3653936386108398,2.204296350479126,2.1482629776000977
0.0309083815664052,2.303311347961426,1.618983507156372,1.1567980051040647,1.2598084211349487
-0.0009699963848106,1.5369926691055298,1.2599012851715088,2.6861364841461186,4.303409099578857
-0.1450013816356658,1.759169101715088,1.945349097251892,1.8192155361175537,0.757063865661621
-0.04459223523736,1.1779661178588867,2.810876846313477,2.65706729888916,1.7397253513336182
-0.165688470005989,2.7770261764526367,1.6542952060699463,2.0837671756744385,0.715973675251007
-0.1627756804227829,1.1688910722732544,1.2582813501358032,2.0951869487762447,0.8811993598937988
-0.0842366963624954,2.026029109954834,1.1798532009124756,1.6131132841110227,0.4116513729095459
-0.0566620454192161,1.5553628206253052,1.9049258232116697,1.7527803182601929,0.9720510840415953
0.0631014108657836,2.9339861869812007,2.876217603683472,1.5288909673690796,0.5374427437782286
-0.0807401537895202,2.8406670093536377,1.8894752264022827,2.7189595699310303,0.9027482867240904
0.0395989976823329,1.0069111585617063,1.3635224103927612,1.4339581727981567,1.0332930088043213
-0.078844666481018,2.696704149246216,1.1115412712097168,2.753016710281372,0.7592039108276367
-0.1303327828645706,1.8246085643768313,1.421016812324524,1.9777815341949463,0.8034046292304992
-0.1719918847084045,2.3516640663146973,1.1347372531890867,2.599914312362671,0.6663551330566406
-0.1061511561274528,1.0766794681549072,2.03814697265625,2.503695487976074,1.2675814628601074
-0.0128212682902812,1.1386268138885498,2.340198278427124,2.048083782196045,2.4994781017303467
-0.0924586802721023,2.54951810836792,2.89471173286438,2.251835346221924,1.12767493724823
-0.0750992819666862,2.137840032577514,1.6838328838348389,2.1124858856201167,1.0341877937316897
-0.063173696398735,2.086496353149414,2.5635182857513428,1.6961060762405396,0.8319061398506165
-0.0833901688456535,2.3914618492126465,1.2461003065109253,2.948385715484619,0.6550617814064025
-0.0116089330986142,1.5711129903793335,1.402574896812439,2.6904146671295166,1.9313172101974487
-0.0034238784573972,1.9561372995376587,1.2256183624267578,2.6742584705352783,2.5997447967529297
0.0562041699886322,1.9749674797058103,1.9775713682174685,1.2207722663879397,1.1106592416763306
0.0427479408681392,2.669356346130371,1.9857274293899536,1.4210577011108398,0.8493968844413757
-0.1457365453243255,1.1316566467285156,2.006547451019287,2.8136885166168213,0.9603105783462524
0.0229902286082506,2.8539342880249023,1.5760654211044312,1.5342700481414795,0.5937071442604064
-0.126731589436531,1.6717000007629397,2.751823902130127,2.6594555377960205,1.0840418338775637
