Ef,epsilon,p_d,theta,r
-0.17578835785388947,1.3419954776763916,2.0301094055175781,2.2371513843536377,0.99941116571426392
-0.16203323006629944,1.9201818704605103,2.1981229782104492,1.6256858110427856,0.45207571983337402
-0.03739156574010849,1.7056604623794556,1.5847654342651367,2.0062520503997803,1.3140079975128174
-0.17043986916542053,1.7125581502914429,2.1967806816101074,2.2935366630554199,0.96237462759017944
-0.0015577353769913316,2.7455034255981445,1.718396782875061,2.0616602897644043,3.4164621829986572
-0.071067303419113159,1.0546586513519287,1.0059136152267456,2.5882561206817627,1.1272857189178467
0.10100802779197693,1.7038416862487793,1.9920697212219238,1.062519907951355,1.0551741123199463
-0.13072870671749115,1.8628314733505249,2.4600770473480225,1.7732329368591309,0.78023362159729004
0.003859072457998991,2.9047367572784424,2.8346235752105713,1.4336037635803223,2.0147824287414551
-0.11697349697351456,1.808629035949707,1.1314537525177002,2.5609233379364014,0.83663630485534668
-0.042463202029466629,1.5877118110656738,2.8410091400146484,2.1297981739044189,1.6537884473800659
-0.05804448202252388,2.1838159561157227,1.4785122871398926,1.8167953491210938,0.86964637041091919
-0.10600458830595016,2.5812628269195557,2.1494405269622803,2.5516481399536133,0.95351803302764893
-0.080742821097373962,2.8895637989044189,1.1936697959899902,2.1018998622894287,0.81099754571914673
0.068775586783885956,2.2464306354522705,1.5579296350479126,1.1914024353027344,0.9390866756439209
-0.098319485783576965,1.1747138500213623,1.6656829118728638,1.6752790212631226,0.70947486162185669
0.015461686998605728,2.6164195537567139,1.3003420829772949,1.2102031707763672,1.363222599029541
-0.012077978812158108,1.0916733741760254,1.7339271306991577,2.0692524909973145,2.3622913360595703
-0.085443615913391113,1.7489783763885498,2.1553912162780762,2.7386865615844727,1.0749093294143677
-0.1061786562204361,2.9204845428466797,1.8474968671798706,1.7834175825119019,0.66447746753692627
0.048513039946556091,1.2758170366287231,2.2030410766601562,1.3123360872268677,1.2805252075195312
-0.034125540405511856,1.4279184341430664,2.5006563663482666,2.6901233196258545,1.6879842281341553
-0.065819896757602692,1.1934558153152466,1.1409370899200439,2.7761750221252441,1.0498851537704468
-0.010729380883276463,1.5534944534301758,1.0318936109542847,2.3903038501739502,1.9462869167327881
-0.1625940203666687,1.3715577125549316,2.9875714778900146,2.49945068359375,1.1532816886901855
-0.11355581879615784,2.7012994289398193,2.1920714378356934,2.1635277271270752,0.92461341619491577
0.033924579620361328,1.4152208566665649,1.6128859519958496,1.3958944082260132,1.1117979288101196
-0.17674577236175537,2.4583799839019775,1.6759160757064819,1.8065766096115112,0.59358853101730347
-0.17219558358192444,2.7267670631408691,1.8918256759643555,2.4968066215515137,0.77308851480484009
-0.15263327956199646,1.9738651514053345,1.1049156188964844,2.0682711601257324,0.71607017517089844
-0.0092006800696253777,2.4828550815582275,1.0238233804702759,2.4718685150146484,1.733282208442688
0.031015293672680855,2.8303248882293701,1.5173473358154297,1.5058602094650269,0.64409446716308594
0.015591170638799667,1.2160943746566772,1.7546660900115967,1.2196297645568848,1.925251841545105
-0.082198075950145721,1.2931526899337769,1.5782568454742432,2.7112393379211426,1.1035623550415039
-0.11566299945116043,1.1131402254104614,2.7782938480377197,1.8167686462402344,1.0675549507141113
-0.080012455582618713,2.6108508110046387,1.3898733854293823,2.7060022354125977,0.84698641300201416
-0.16427268087863922,2.2611932754516602,2.7839336395263672,2.8726296424865723,0.77102720737457275
-0.11782918125391006,2.9934053421020508,2.3048586845397949,2.786909818649292,0.79794782400131226
-0.058031037449836731,2.8192551136016846,2.2765026092529297,1.8803566694259644,0.98781126737594604
0.041804146021604538,1.4172441959381104,2.97007155418396,1.090204119682312,1.6991946697235107
-0.14760865271091461,1.9100937843322754,2.1818151473999023,2.1617672443389893,0.94902724027633667
-0.17729422450065613,1.2933926582336426,2.6994287967681885,2.4297456741333008,1.1160169839859009
-0.077257111668586731,1.4610958099365234,1.2173851728439331,2.460874080657959,1.0798614025115967
0.010096988640725613,1.2720330953598022,2.5745041370391846,1.4849387407302856,1.5990140438079834
-0.077697113156318665,1.178287148475647,1.6580233573913574,2.5659282207489014,1.2545195817947388
-0.10890529304742813,2.164067268371582,1.3858908414840698,2.983182430267334,0.60247349739074707
-0.14296871423721313,1.403101921081543,2.9496190547943115,2.4557738304138184,1.1982539892196655
-0.045554034411907196,1.1988817453384399,1.9530798196792603,1.856748104095459,1.3219884634017944
-0.072774961590766907,1.3160725831985474,1.235101580619812,2.8078746795654297,0.98400706052780151
-0.085435941815376282,2.5925803184509277,1.7058788537979126,2.4763669967651367,0.96293467283248901
-0.098901219666004181,1.4370677471160889,1.8954752683639526,1.9965137243270874,1.0619150400161743
-0.12082654982805252,2.5424864292144775,1.1357111930847168,1.7558062076568604,0.54241597652435303
-0.11166930943727493,1.2770340442657471,1.8439278602600098,1.8244984149932861,0.90854889154434204
-0.059874575585126877,2.7670528888702393,1.0655009746551514,1.7107840776443481,0.59639722108840942
-0.13089495897293091,1.0069775581359863,1.1608874797821045,2.1431150436401367,0.98555117845535278
-0.11201546341180801,1.8493934869766235,2.7725250720977783,1.6879779100418091,0.71854168176651001
-0.16453823447227478,2.4454343318939209,2.6282906532287598,2.0216562747955322,0.84883290529251099
-0.15336085855960846,2.2920451164245605,2.1409528255462646,1.9633558988571167,0.80101048946380615
0.075434431433677673,1.8130240440368652,2.4659066200256348,1.0692236423492432,1.2197364568710327
-0.091954000294208527,2.7028751373291016,1.8194432258605957,2.1588854789733887,0.93088811635971069
-0.11837645620107651,1.7711629867553711,1.0791816711425781,2.6999609470367432,0.78014570474624634
-0.0049322922714054585,2.9610626697540283,1.2974543571472168,2.1015980243682861,2.0998423099517822
0.091262646019458771,1.7512086629867554,2.5754778385162354,1.1321651935577393,1.1394010782241821
-0.050233159214258194,2.2872934341430664,2.5307068824768066,1.8075603246688843,1.0623502731323242
-0.16960899531841278,1.8673521280288696,2.9833188056945801,2.7277603149414062,0.93899673223495483
-0.1002982035279274,1.2062439918518066,1.0920728445053101,2.0580158233642578,0.96243441104888916
-0.09292273223400116,2.9865725040435791,1.565252423286438,1.9731203317642212,0.78575229644775391
-0.14295971393585205,2.5471880435943604,1.6127887964248657,2.4853570461273193,0.79954546689987183
-0.0048869838938117027,1.0082064867019653,1.2684130668640137,2.9207627773284912,2.3594410419464111
-0.038347583264112473,2.046358585357666,2.2274940013885498,2.8544108867645264,1.2255737781524658
-0.16808700561523438,2.5758571624755859,2.3967621326446533,2.5354342460632324,0.85213571786880493
-0.15722455084323883,2.1155691146850586,2.3387997150421143,2.4036431312561035,0.94186675548553467
-0.011442455463111401,2.8958842754364014,1.0599333047866821,2.1576473712921143,1.5213404893875122
-0.16288626194000244,2.1125648021697998,1.6473629474639893,2.7995691299438477,0.71211391687393188
-0.00598153006285429,1.5597285032272339,1.6581583023071289,2.7900505065917969,2.3938009738922119
-0.01666792668402195,1.3356984853744507,1.8580659627914429,2.6497290134429932,2.0242183208465576
-0.15152792632579803,1.1942039728164673,1.50037682056427,1.6720342636108398,0.58385378122329712
-0.076571688055992126,2.2026846408843994,1.5785207748413086,2.6039915084838867,0.9942135214805603
-0.088745571672916412,1.5815763473510742,1.8067708015441895,2.0353617668151855,1.0717121362686157
0.044742774218320847,2.5742642879486084,1.3926111459732056,1.5119267702102661,0.55345702171325684
-0.081763006746768951,2.3139746189117432,1.2866071462631226,2.6678807735443115,0.87024331092834473
-0.050654217600822449,1.5192903280258179,2.7747218608856201,2.4451973438262939,1.6179897785186768
0.0457756407558918,1.0683227777481079,2.3983404636383057,1.0363391637802124,1.7249053716659546
-0.080978430807590485,2.0225510597229004,1.6783378124237061,1.7616171836853027,0.76945728063583374
-0.044587898999452591,2.2853577136993408,1.699250340461731,1.9400291442871094,1.1024545431137085
-0.073364242911338806,2.2990868091583252,2.1172780990600586,2.4899420738220215,1.1305705308914185
-0.0063384370878338814,2.2775096893310547,2.9581689834594727,1.5878185033798218,0.94075119495391846
-0.065000414848327637,1.8893696069717407,1.9067150354385376,2.2857458591461182,1.2242486476898193
-0.075691379606723785,2.010890007019043,2.5261139869689941,1.7647831439971924,0.90834426879882812
-0.098296180367469788,2.8457038402557373,2.2745251655578613,2.8168473243713379,0.83730036020278931
-0.15817677974700928,2.7802176475524902,1.2643817663192749,2.6694622039794922,0.65265816450119019
-0.089666210114955902,1.5876704454421997,1.083476185798645,2.7378079891204834,0.86910390853881836
-0.16087304055690765,2.3850255012512207,2.9283289909362793,1.7145836353302002,0.63692885637283325
-0.15782594680786133,2.0116910934448242,1.4702421426773071,2.0595355033874512,0.77098178863525391
-0.071517489850521088,2.5790510177612305,2.5986659526824951,2.9523804187774658,0.85331195592880249
-0.0657082200050354,2.1619277000427246,2.6894357204437256,2.5644509792327881,1.273764967918396
0.047276362776756287,2.0100569725036621,1.1743655204772949,1.2380771636962891,0.96932011842727661
-0.017785307019948959,1.4005535840988159,2.6318986415863037,1.8645267486572266,1.9120454788208008
-0.060344424098730087,1.4908546209335327,1.4681596755981445,1.5967313051223755,0.46569472551345825
0.083241313695907593,2.0072023868560791,2.6378278732299805,1.3552582263946533,0.92343354225158691
-0.0021768773440271616,1.3423324823379517,2.4740893840789795,1.7007553577423096,2.9615063667297363
-0.054199330508708954,2.1045143604278564,2.5143754482269287,2.5740325450897217,1.3361587524414062
-0.054473116993904114,1.9498916864395142,2.5939946174621582,2.4908125400543213,1.41115403175354
0.037593815475702286,2.2146093845367432,1.4688417911529541,1.1900559663772583,1.1326508522033691
-0.12740370631217957,1.78619384765625,2.4245052337646484,2.3505048751831055,1.0833994150161743
-0.060318261384963989,1.446866512298584,1.6300960779190063,1.8561606407165527,1.0639864206314087
-0.029674887657165527,2.164987325668335,1.741365909576416,2.3500707149505615,1.4789885282516479
-0.070669554173946381,2.8749511241912842,2.7943985462188721,2.3851053714752197,1.1790354251861572
0.10006017982959747,1.5096398591995239,2.6728343963623047,1.4632818698883057,0.76669269800186157
-0.071499951183795929,1.0303312540054321,1.7559471130371094,2.8598277568817139,1.1497342586517334
0.098443321883678436,1.8282160758972168,2.8869893550872803,1.0184869766235352,1.1959202289581299
-0.08938203752040863,2.6801290512084961,2.8110911846160889,2.6323850154876709,1.0604101419448853
-0.14003680646419525,1.1252444982528687,2.3421201705932617,2.4634749889373779,1.2012748718261719
-0.13002042472362518,2.3902754783630371,2.9302854537963867,1.7313425540924072,0.7082030177116394
-0.043122425675392151,1.2155605554580688,1.7209662199020386,2.7935755252838135,1.3595166206359863
0.098084598779678345,1.6801261901855469,1.797539234161377,1.3477017879486084,0.82516908645629883
-0.09711679071187973,2.6418354511260986,2.5014562606811523,2.6397595405578613,0.99382644891738892
0.00037471228279173374,2.6464123725891113,2.4288871288299561,1.2843364477157593,5.411707878112793
-0.021019309759140015,1.2629750967025757,1.5755306482315063,2.4958899021148682,1.8954243659973145
-0.076026536524295807,2.5514652729034424,2.3519201278686523,2.744898796081543,1.0103970766067505
-0.059132490307092667,2.4166035652160645,2.0798017978668213,2.1111185550689697,1.1529833078384399
-0.016875108703970909,1.3680702447891235,1.8361624479293823,1.6071416139602661,0.88344156742095947
0.043888632208108902,2.8415400981903076,2.8994803428649902,1.5259751081466675,0.62865036725997925
-0.10762663185596466,2.3907556533813477,2.6466445922851562,2.9142856597900391,0.81389236450195312
-0.070444300770759583,1.0116240978240967,1.5650538206100464,2.9512472152709961,0.99127066135406494
-0.063042089343070984,2.4504473209381104,2.7267301082611084,1.9799880981445312,1.1543349027633667
0.017280478030443192,1.0521162748336792,2.5914196968078613,1.3795442581176758,1.8518157005310059
-0.14246559143066406,1.1082723140716553,2.2914013862609863,1.5764496326446533,0.26955702900886536
-0.068912237882614136,2.0371651649475098,1.8436566591262817,1.7531048059463501,0.82376474142074585
-0.098480038344860077,2.5098369121551514,1.5636967420578003,2.1192412376403809,0.87587660551071167
-0.077531158924102783,1.7220622301101685,1.8413161039352417,1.6802159547805786,0.70965296030044556
-0.035652223974466324,2.9456267356872559,2.3557915687561035,2.9094891548156738,1.0623104572296143
-0.13517415523529053,1.0640106201171875,1.9873141050338745,1.8647630214691162,0.97074955701828003
-0.029292525723576546,1.8519794940948486,2.426095724105835,1.6838624477386475,1.0617371797561646
-0.1572967916727066,2.1107127666473389,1.909644603729248,2.580643892288208,0.8520359992980957
-0.065875940024852753,1.2906044721603394,1.462624192237854,1.5889452695846558,0.42081737518310547
-0.12415214627981186,1.2565984725952148,2.7993190288543701,2.6355066299438477,1.2200859785079956
-0.090890295803546906,2.8152930736541748,1.7762918472290039,2.5707809925079346,0.90995985269546509
-0.10325419157743454,1.8483494520187378,1.4531829357147217,1.9331356287002563,0.8446008563041687
0.0090587278828024864,2.7635307312011719,2.4657828807830811,1.4304628372192383,1.4822667837142944
-0.027707876637578011,1.763675332069397,2.8591639995574951,2.8670716285705566,1.5389354228973389
-0.087360166013240814,2.6721038818359375,1.3734105825424194,1.739431619644165,0.61481273174285889
-0.094628699123859406,2.1724796295166016,2.9618363380432129,2.3100807666778564,1.1963862180709839
0.00017025823763106018,1.3955986499786377,2.7350289821624756,1.2856643199920654,9.0521230697631836
-0.026329772546887398,1.5940219163894653,2.4745650291442871,2.2407467365264893,1.8992666006088257
0.064024895429611206,2.7889399528503418,2.9555294513702393,1.3206762075424194,0.98223096132278442
-0.14613401889801025,1.7024227380752563,2.913616418838501,2.7042152881622314,1.0236928462982178
-0.0096777481958270073,2.3013923168182373,2.6803741455078125,2.8617417812347412,1.9684178829193115
-0.035300057381391525,2.4114434719085693,2.6749062538146973,2.4737708568572998,1.5393564701080322
-0.060411132872104645,1.608906626701355,2.1227633953094482,2.3634815216064453,1.3762469291687012
-0.080414056777954102,1.1589332818984985,2.7430319786071777,1.6611093282699585,0.85778671503067017
-0.1348903626203537,1.7830617427825928,1.9679535627365112,2.3417809009552002,0.99202543497085571
-0.14480063319206238,1.8219839334487915,2.544438362121582,1.7154796123504639,0.6899903416633606
0.055699393153190613,1.2962608337402344,1.3339873552322388,1.2051512002944946,1.1377639770507812
-0.051813449710607529,2.7802603244781494,1.388342022895813,2.8712310791015625,0.83975088596343994
-0.007380874827504158,1.2440663576126099,2.1777544021606445,2.7816243171691895,2.6526634693145752
-0.15604458749294281,2.3142197132110596,1.9698492288589478,2.8216588497161865,0.72984975576400757
-0.15165260434150696,1.0427676439285278,1.5987873077392578,2.5464112758636475,1.0386584997177124
0.061382759362459183,1.2665039300918579,2.2491135597229004,1.0999940633773804,1.4081228971481323
-0.12389365583658218,2.5788297653198242,2.8384749889373779,2.8297972679138184,0.85236275196075439
-0.10485392808914185,1.8347667455673218,2.8973386287689209,2.3668680191040039,1.2158277034759521
0.04088934138417244,2.149385929107666,2.1347367763519287,1.2621076107025146,1.188414454460144
-0.17034719884395599,2.029721736907959,2.6710131168365479,2.0538287162780762,0.91201335191726685
-0.11589060723781586,2.1216013431549072,1.6128304004669189,1.8448086977005005,0.74165040254592896
0.079858757555484772,1.9387309551239014,2.025958776473999,1.4497619867324829,0.72075384855270386
-0.10305215418338776,2.8454930782318115,2.4179563522338867,2.4761672019958496,0.9851381778717041
0.096731215715408325,2.5114619731903076,1.621574878692627,1.3510178327560425,0.69730275869369507
-0.10006165504455566,1.8251850605010986,1.9134087562561035,2.9617066383361816,0.76075387001037598
0.01717027835547924,2.1889102458953857,1.0361295938491821,1.2830760478973389,1.2143692970275879
-0.030747648328542709,1.5847500562667847,2.0112905502319336,1.8841912746429443,1.4243903160095215
-0.17587767541408539,2.8195285797119141,1.3436678647994995,2.5980978012084961,0.65909421443939209
-0.14836043119430542,1.689932107925415,2.3160805702209473,1.9455291032791138,0.9090425968170166
-0.037861589342355728,1.1292688846588135,2.8839173316955566,2.3085341453552246,2.0012314319610596
0.0070586353540420532,1.0272001028060913,1.5580706596374512,1.1809780597686768,2.6223278045654297
-0.13820593059062958,1.4207950830459595,1.9713913202285767,2.9797379970550537,0.72506988048553467
-0.097992703318595886,1.0095767974853516,2.3520376682281494,1.6514846086502075,0.76968938112258911
0.05030382052063942,1.5876799821853638,2.3690123558044434,1.4401282072067261,0.97075557708740234
0.037174947559833527,1.9640153646469116,2.1064016819000244,1.0924485921859741,1.4118920564651489
-0.081574499607086182,2.5368349552154541,2.1707508563995361,2.9469118118286133,0.7804100513458252
-0.15760067105293274,1.6489236354827881,2.1087410449981689,2.2354710102081299,0.97976231575012207
0.037753202021121979,2.4892756938934326,1.1697568893432617,1.1501595973968506,1.0346603393554688
0.04598633199930191,2.349661111831665,1.9621337652206421,1.171563982963562,1.1579436063766479
-0.088146239519119263,2.8003604412078857,1.5736266374588013,2.5710747241973877,0.88440978527069092
-0.10096685588359833,1.0578514337539673,1.5886560678482056,2.8267278671264648,1.014976978302002
-0.022601814940571785,2.1029167175292969,2.9114589691162109,2.519019603729248,1.906308650970459
-0.13318891823291779,1.0162224769592285,2.2886550426483154,2.5182607173919678,1.2414425611495972
-0.053139381110668182,2.6813492774963379,2.9410257339477539,1.7623435258865356,0.9729270339012146
-0.023581940680742264,1.7971813678741455,1.9270074367523193,1.7255616188049316,1.182442307472229
-0.11672648787498474,1.5946897268295288,2.2952604293823242,2.6269412040710449,1.0804533958435059
0.034824632108211517,1.059334397315979,2.4217629432678223,1.4534040689468384,1.2215797901153564
-0.088367708027362823,1.3783921003341675,1.4723526239395142,2.4622015953063965,1.1214950084686279
-0.10061303526163101,1.1833059787750244,2.5187556743621826,2.2388544082641602,1.3492169380187988
-0.048306990414857864,2.1908078193664551,1.2481926679611206,2.7128715515136719,1.0210719108581543
-0.10029692947864532,1.5609337091445923,2.7530784606933594,2.7555098533630371,1.1356114149093628
-0.035069368779659271,2.4860556125640869,1.710307240486145,1.9909200668334961,1.203705906867981
-0.049319971352815628,1.7317506074905396,2.5129082202911377,1.7676770687103271,1.1045039892196655
-0.064891554415225983,2.7850382328033447,2.539931058883667,2.6241166591644287,1.1298831701278687
0.06148231029510498,2.5537393093109131,2.0560219287872314,1.0358400344848633,1.110930323600769
-0.10170882195234299,2.1938493251800537,1.8771450519561768,1.8480756282806396,0.80864167213439941
-0.0096188448369503021,2.4914796352386475,2.4379642009735107,2.3759825229644775,2.2978909015655518
-0.0081323469057679176,2.3480219841003418,2.020728588104248,1.9678444862365723,2.0808162689208984
-0.16021320223808289,2.4282300472259521,2.0070819854736328,2.0795154571533203,0.80616247653961182
-0.14320915937423706,2.3499534130096436,2.1118521690368652,2.7853236198425293,0.78821301460266113
0.057702921330928802,1.8629720211029053,2.2101285457611084,1.3522955179214478,1.0127183198928833
-0.1428307443857193,2.8756036758422852,1.4869409799575806,2.0743906497955322,0.71485418081283569
0.011902244761586189,2.4510910511016846,1.2077562808990479,1.3744992017745972,1.2365187406539917
-0.094898805022239685,1.5875660181045532,2.4030754566192627,2.0027379989624023,1.1312549114227295
-0.10798663645982742,2.4385702610015869,2.0414562225341797,2.7207412719726562,0.88370776176452637
-0.016058240085840225,2.6636171340942383,2.2312817573547363,2.8984434604644775,1.4277039766311646
-0.092613890767097473,1.4045352935791016,1.1865116357803345,2.1848218441009521,1.0084164142608643
-0.1125204935669899,1.4495958089828491,2.8456594944000244,1.6267461776733398,0.61494475603103638
-0.17013697326183319,1.6296907663345337,1.1273177862167358,2.0397965908050537,0.73145455121994019
-0.04220273345708847,2.7548036575317383,2.7487733364105225,2.6643555164337158,1.3205702304840088
-0.11756543815135956,2.687302827835083,1.1433073282241821,2.6992416381835938,0.69397711753845215
-0.12080350518226624,1.1590125560760498,1.2081460952758789,2.621145486831665,0.96144384145736694
-0.070308402180671692,2.4645841121673584,1.3658217191696167,2.4693851470947266,0.97147858142852783
0.081492014229297638,2.5544710159301758,2.6484954357147217,1.3495132923126221,0.86641097068786621
-0.086379595100879669,2.2823436260223389,2.1232695579528809,1.8000087738037109,0.82860523462295532
-0.0077559682540595531,2.4324333667755127,2.8006980419158936,1.8677742481231689,2.1484611034393311
-0.077211387455463409,1.6573129892349243,1.1681218147277832,1.5957964658737183,0.3790455162525177
-0.018862389028072357,1.3180922269821167,1.1178963184356689,1.7903648614883423,1.3165291547775269
-0.14007957279682159,1.7594475746154785,1.4939533472061157,1.8568086624145508,0.7316632866859436
0.084117107093334198,1.7016310691833496,2.523453950881958,1.2292282581329346,1.0992704629898071
-0.078095681965351105,2.376903772354126,2.0596256256103516,2.7113661766052246,1.0013666152954102
-0.1213601678609848,2.0248408317565918,1.8311896324157715,1.9696536064147949,0.86027783155441284
-0.10470094531774521,2.5238895416259766,1.1668136119842529,2.0313944816589355,0.74871677160263062
-0.15139779448509216,2.4397461414337158,1.2406972646713257,2.6288681030273438,0.69985401630401611
-0.065912455320358276,2.7219297885894775,1.4970881938934326,2.3949897289276123,0.99768155813217163
-0.075792908668518066,1.5468689203262329,2.464061975479126,2.542898416519165,1.3268264532089233
-0.079646550118923187,2.8650221824645996,1.2436234951019287,2.9776697158813477,0.59389859437942505
-0.16047817468643188,1.8021183013916016,2.2255449295043945,2.5546221733093262,0.9462239146232605
-0.12556600570678711,2.0999763011932373,1.5911215543746948,1.8916038274765015,0.75541406869888306
-0.094590418040752411,1.2178183794021606,1.2880494594573975,2.6630604267120361,1.0294963121414185
-0.097605116665363312,1.9376615285873413,1.4865765571594238,2.0799498558044434,0.92779803276062012
-0.035344377160072327,2.8510785102844238,1.998808741569519,2.9101154804229736,1.0187753438949585
-0.13226109743118286,1.0190430879592896,2.3954675197601318,2.0528883934020996,1.2034637928009033
-0.15812587738037109,2.2775413990020752,1.1927800178527832,1.8151155710220337,0.5703997015953064
-0.03469446673989296,2.8120963573455811,1.5828588008880615,1.6581352949142456,0.6955903172492981
-0.1034681499004364,1.1436020135879517,2.0257411003112793,2.7737662792205811,1.1110087633132935
-0.086300641298294067,1.3509656190872192,1.2613285779953003,1.7032159566879272,0.69659709930419922
-0.15069590508937836,1.3274534940719604,1.8782912492752075,1.7140233516693115,0.68161773681640625
-0.12320207804441452,1.9679033756256104,1.6219472885131836,2.9877302646636963,0.62305682897567749
0.083360053598880768,2.9053640365600586,2.3170905113220215,1.114628791809082,0.96664911508560181
-0.14778487384319305,2.6092441082000732,2.1733675003051758,2.630422830581665,0.83111733198165894
-0.12004885822534561,2.1697566509246826,1.9512145519256592,2.6961081027984619,0.88594406843185425
-0.14067266881465912,1.3947864770889282,1.9113490581512451,1.6940898895263672,0.65718555450439453
-0.11523907631635666,2.3566081523895264,2.450728178024292,1.6583796739578247,0.57258397340774536
-0.071674421429634094,2.537100076675415,2.1035268306732178,2.9144909381866455,0.84614968299865723
-0.12846899032592773,2.5122497081756592,1.2155874967575073,1.735509991645813,0.52588903903961182
0.054849710315465927,1.741407036781311,1.1626757383346558,1.4368479251861572,0.72723573446273804
0.040514539927244186,1.186957836151123,1.2041966915130615,1.480140209197998,0.81381523609161377
0.056230012327432632,2.1117157936096191,1.8038101196289062,1.526604175567627,0.5429496169090271
-0.080189734697341919,1.7806193828582764,2.1961202621459961,2.7665891647338867,1.0776268243789673
-0.1674218624830246,1.5196586847305298,1.1292823553085327,1.6233742237091064,0.38169744610786438
-0.14412882924079895,2.905695915222168,1.2014275789260864,2.921724796295166,0.52629256248474121
-0.096797943115234375,2.0400028228759766,2.7669155597686768,2.5873763561248779,1.1439347267150879
0.050202492624521255,2.6476919651031494,1.0575356483459473,1.1239534616470337,0.90457689762115479
0.0010623340494930744,1.8752244710922241,1.501603364944458,1.163996696472168,4.0287647247314453
-0.14085860550403595,2.2808341979980469,2.6315100193023682,2.7379400730133057,0.89056921005249023
-0.10676614940166473,1.6845699548721313,2.5522682666778564,2.8195443153381348,1.0056811571121216
0.054982271045446396,1.2562930583953857,2.3487813472747803,1.1743166446685791,1.4246827363967896
-0.12956240773200989,1.763453483581543,2.7869329452514648,2.3488469123840332,1.1333725452423096
-0.1752205491065979,1.9938229322433472,2.3330695629119873,1.5940196514129639,0.33325639367103577
-0.13449965417385101,1.4008141756057739,2.2493324279785156,2.6081264019012451,1.0766308307647705
-0.04799598827958107,1.2032594680786133,1.5735464096069336,2.698603630065918,1.3606479167938232
0.088815540075302124,2.9116215705871582,2.7084088325500488,1.0736743211746216,1.0157773494720459
-0.0531788170337677,1.2987270355224609,2.8009631633758545,1.9324591159820557,1.4742487668991089
-0.17423830926418304,2.3924710750579834,1.9575908184051514,2.8298816680908203,0.68912261724472046
-0.14179763197898865,2.6897459030151367,1.5413922071456909,1.8030617237091064,0.60011136531829834
-0.094511598348617554,1.142365574836731,2.8426980972290039,2.1482357978820801,1.4219166040420532
-0.13319283723831177,2.032289981842041,1.1325211524963379,2.3368725776672363,0.79319310188293457
-0.0080685177817940712,1.7892675399780273,2.3203036785125732,2.0591681003570557,2.5144782066345215
-0.11594433337450027,2.825531005859375,1.4737375974655151,2.0168206691741943,0.74767130613327026
-0.15437738597393036,1.1741609573364258,1.6646497249603271,2.4362256526947021,1.0266803503036499
0.016821367666125298,2.7665431499481201,2.5758562088012695,1.2833281755447388,1.5315911769866943
-0.14333346486091614,1.7248523235321045,2.3339784145355225,2.6884851455688477,0.96083766222000122
-0.10351450741291046,1.3481110334396362,2.7725896835327148,2.6554920673370361,1.25130295753479
-0.017373086884617805,1.7657060623168945,2.1616928577423096,2.8793120384216309,1.615068793296814
-0.001353531377390027,2.809795618057251,1.2806379795074463,1.6971243619918823,2.1578505039215088
0.019103579223155975,2.9850802421569824,1.6299756765365601,1.0653166770935059,1.4245688915252686
-0.078227557241916656,1.7074730396270752,2.2233238220214844,2.366264820098877,1.2570738792419434
0.043089102953672409,1.5204565525054932,1.9931550025939941,1.2025083303451538,1.3461621999740601
-0.11965591460466385,2.9738106727600098,1.1820379495620728,2.0302834510803223,0.68057161569595337
0.050640515983104706,1.1553775072097778,2.4408597946166992,1.5231338739395142,0.77968084812164307
-0.019107954576611519,1.355443000793457,1.3802797794342041,1.7086706161499023,1.2009258270263672
-0.061345424503087997,2.3084254264831543,2.1281108856201172,2.1816174983978271,1.1900992393493652
-0.030476437881588936,2.2350161075592041,1.8968275785446167,2.3088595867156982,1.4901790618896484
-0.034949511289596558,2.8585476875305176,1.4769550561904907,2.5801091194152832,1.1673241853713989
-0.023787865415215492,2.7765724658966064,2.3426177501678467,2.1392409801483154,1.5661302804946899
-0.0048976638354361057,2.3506267070770264,1.1223233938217163,1.5762060880661011,0.50119656324386597
0.044860623776912689,2.7156624794006348,2.2637712955474854,1.1740328073501587,1.1649837493896484
-0.13668063282966614,1.1318378448486328,2.8856399059295654,2.712620735168457,1.1898173093795776
-0.11395330727100372,1.4447489976882935,2.6181459426879883,1.7350863218307495,0.84928077459335327
-0.0027708469424396753,1.9478702545166016,1.2341634035110474,1.8287941217422485,2.3791792392730713
0.066041052341461182,2.9131598472595215,1.7622721195220947,1.1388176679611206,0.94032126665115356
0.085181847214698792,2.6437983512878418,2.3756635189056396,1.1301411390304565,0.99042749404907227
-0.071792267262935638,1.1206152439117432,2.0627315044403076,2.7352349758148193,1.3049887418746948
-0.063223615288734436,2.3763003349304199,1.9527186155319214,2.6664054393768311,1.0807445049285889
-0.00014298662426881492,1.3444309234619141,1.8026353120803833,2.3754656314849854,10.380324363708496
-0.07591722160577774,1.9332196712493896,1.489143967628479,2.5768399238586426,1.0307512283325195
0.038976915180683136,2.5266861915588379,2.2594928741455078,1.1554574966430664,1.2645602226257324
-0.17495475709438324,1.343163013458252,1.1061714887619019,2.7606790065765381,0.72926300764083862
-0.11550617218017578,1.9058868885040283,2.8699271678924561,2.8064754009246826,0.98875057697296143
-0.10735237598419189,1.2058995962142944,2.4356677532196045,2.9816405773162842,0.89054226875305176
-0.15086586773395538,2.6229784488677979,1.1230164766311646,2.0082118511199951,0.6382259726524353
0.040567126125097275,2.2066822052001953,2.5726425647735596,1.4599957466125488,0.91016381978988647
