Ef,epsilon,p_d,theta,r
-0.18818742100042335,0.9291905825996816,0.9282973278000636,3.059426569219144,0.46976401522544614
-0.1907498666234817,0.9095404996414014,3.0176429184657305,3.0549623755216855,0.7100068521225705
-0.17842944681996198,0.9489012972800576,3.0573584106307052,3.0837640616839215,0.6288996846551481
0.10457091980507492,3.063139792289353,3.035953954521945,0.9452694673735622,1.024086397317861
-0.1913656776669826,3.052299005333745,3.0823892832284323,3.0268133722318806,0.5233393559457302
0.10497792943743799,0.9733207358468824,0.9815483962247735,0.9100771117048198,1.0357738032271986
-0.18064100006060632,3.031307372682731,0.9808954643363104,3.0261697671056154,0.3657395071616995
0.11059993336655154,3.071589240445472,0.9407260545965921,0.9507964779765431,0.678692152052483
-0.18367611005487483,3.0546215964452452,0.9178585769963237,3.062858146022752,0.3128589787638336
0.11022091386616199,3.047669478982312,3.077253245039665,0.9531731545979953,1.010718197832221
-0.17811199591739935,0.9940977500043365,3.094299524647161,3.0824615352925866,0.6266883013980883
-0.18325328726166087,0.9560142014607442,3.0157146165000674,3.0352893667672793,0.7568651149733964
-0.18572007903972418,0.9822891029487285,3.03738082014787,3.0164186307185337,0.7896358909588169
-0.19178560833508784,3.059741973862966,3.049121018283959,3.038852650092406,0.5020590363137089
0.11056199718892257,0.9415435879845407,3.0622631287472206,0.908599192662182,1.5044786819613984
-0.1876650502414121,0.9148072554693158,0.9731621128783513,3.000020109686879,0.5739155834113331
-0.17865443291822847,3.0027058780349023,0.9898367350082306,3.0584613995390577,0.33156599977901974
0.11594717329584539,3.035505760335573,3.0696950219442325,0.9197205328977015,1.00124545375315
-0.18151268716588392,3.0481841141474106,3.0720982239727017,3.0558212258868003,0.48365567300046386
0.11717729392191424,3.092134049941125,0.9668456326808204,0.9043229554375041,0.6764642792914399
0.11300641127818464,0.9676456186195487,3.023955698360669,0.9758317947137365,1.4524969438939002
0.11145882607346112,0.961617154843657,0.9903435482381692,0.9912068850963562,1.0035916961603653
0.10945324818158424,0.9501420384928084,3.024941640150085,0.9584835525569677,1.4836821198656323
-0.1871047763009917,3.0223761083296674,3.0552852764806153,3.0495373381288986,0.4905772985022173
0.11439116978235997,0.9853955266398807,3.0081605013485055,0.9828240741149524,1.4326345045378217
0.10946227305405941,3.040768881666367,0.9061493230080605,0.9113776754464646,0.6801946751872893
-0.19091076854219452,3.010346507235702,3.028654701232358,3.0555558982774302,0.47579256394096003
0.10445452522410528,0.9255806373265087,0.9227533248167069,0.9669369684545072,1.0212122293279364
0.11330943401396627,3.0520292640143256,3.078438443469598,0.9751562103440635,0.9956345628613136
0.11007318705301916,0.933366898506979,0.9948621446093767,0.9919983294572985,1.019162404504879
0.10973638270605705,0.9213992491213361,0.9352729059481839,0.9491599998929838,1.014922555228414
-0.1865419399833007,0.9122852296440996,3.00620847989816,3.0210802717045664,0.795452006078328
0.11597387759680858,3.02529677114461,3.0480400645250567,0.9480140155565103,0.9941748252173632
0.10465767562338375,3.0323847615759245,3.0178922327202153,0.9138545969461106,1.0316020552201803
-0.17972512865739373,0.952915321735776,3.0881912031609504,3.062453679576178,0.6974440069998191
-0.17907402823131688,3.084416057206133,3.0771772168460614,3.002730051086192,0.5670422543076555
0.10793973385010167,0.978765908559149,3.0047296634568057,0.9577041946426614,1.4728907200779706
-0.1842880179894817,0.9354225177760773,3.00020517017545,3.0293714494840436,0.7732619899184691
0.11150589999037525,3.0963869315251515,3.058546208345095,0.9518107937343618,0.99979411563721
-0.17897140796300787,0.9106527612195606,0.90998286471903,3.0007327352312037,0.5700923289335976
0.11047002016075357,0.9788211750057947,0.9117151206564342,0.9969775738396354,0.971770109944074
0.10727270690982435,3.066472273517558,3.0184961363847047,0.9182797519973627,1.0186090525949854
0.10612817664250178,3.087132980464298,0.9025247333318757,0.9100258291234192,0.6830311031002735
-0.1796595176652639,3.0452329361625177,3.0690278250128635,3.0658835852035304,0.46570351819957573
-0.19050507913824632,3.0047958320586416,0.9394711154129223,3.0262150966081514,0.35517674185813974
0.11716826732317151,3.031671172837329,3.0383355362811413,0.948293164586144,0.9889762377321148
-0.1869516385644905,0.9484471112482283,0.9347769569763658,3.017665742599357,0.5364496574399263
0.1139805206137709,3.0365130972182577,0.9192430050387245,0.986089148995567,0.6633051371557884
0.1066843157887151,3.084773960820106,0.9410229198211795,0.9253895523525884,0.6896616682992347
-0.18200985905035255,3.083567926730284,0.9303433693221457,3.060965279775867,0.3167147666474458
0.1167198710443377,0.9676432685048143,3.059489785202088,0.9367122774401266,1.4559864068616652
0.110014965073535,0.9104395677523082,3.0028106842236957,0.9433504647014564,1.5039102596884204
0.10446750882115483,3.0818924168102466,3.0875606523241004,0.9948212911958878,1.0150284751157954
0.10460252608810038,3.0019073776983576,3.065874039981496,0.9740110032308917,1.0270970570616977
0.10847975469277393,0.9229065583389041,3.046875183506759,0.9101702162089893,1.5212066704659502
-0.187281681045666,3.0097508316549297,3.031118595497005,3.00260279338079,0.560558975182103
-0.1800679542061498,0.9119294727050029,3.071599066831102,3.088889012791591,0.6170278669720124
-0.19142560901772615,3.0322223848310084,0.9008986053597848,3.0329816014353166,0.3417903669065968
-0.1779774506639481,0.9583093619503015,3.068129258730571,3.0141944906220837,0.8149345139175197
0.11366651587583723,3.014713080105203,3.0055982454142995,0.9221596438119564,1.002675533783664
0.11458705203184641,0.9020387004354282,0.9843451761419469,0.9208081386002018,1.0308157936864688
-0.183270335699379,3.022976424047716,3.0036179370384057,3.0376369569055357,0.5111888163154267
0.11371339045957686,3.01657571714085,3.0230265885351817,0.9019667322121773,1.007771674043751
-0.17915819831726673,0.9347421063036301,0.9672228417097491,3.0508795718685975,0.4991887025074336
0.11744527869012066,3.0298997387158977,3.056967828328402,0.9097178229504287,0.9979630838477668
-0.18567930928721693,3.089122516993725,0.9559727259807012,3.0640899631278256,0.31316857381433966
-0.1780215430401636,3.0040337621905837,0.9665722930111744,3.0233090390374824,0.36978121990808416
0.10588202969877034,0.9766930875125818,3.0722969933547946,0.9738287526612206,1.488407005597521
-0.18432371886247578,3.0020815593307364,0.9476853382852294,3.0562335818915427,0.3262646110357783
-0.18382055386486124,3.0634762757661,3.0616986294571995,3.010551058807403,0.551946605906748
0.11556831292016277,0.9974355751459466,0.962409567376569,0.9343913429816432,0.9839685249926254
-0.18181728908922506,3.010450966168919,0.944873565922257,3.0077808160027883,0.3791159738581975
-0.19054292281848964,3.0424076042626425,0.9471274866920633,3.031705188834943,0.3490213477615996
0.1042381267393524,3.0013782217384684,0.9258539914372015,0.9659498422853072,0.6913659072015738
0.10527952574849335,3.0190388538434143,3.0327041897137903,0.944114222742439,1.0266291239876828
-0.1850675106981622,3.04285867220233,0.9244600467855543,3.0569898823480934,0.320749467964749
-0.18077413967582429,3.0543487150665167,3.093011552483721,3.0441379900239496,0.5059362391011121
-0.18880905434366888,0.9270328111210581,3.058016002964979,3.016065435318862,0.803155775720196
0.11217204181491951,3.072732853363551,3.0244190549968164,0.9047278512608755,1.005870617429235
0.10722829373686732,3.067248682233386,0.923944165273717,0.9106886165954123,0.6874317525927557
0.10390929583221568,3.0490669415603704,0.9065211930077808,0.9130234485517249,0.6913712153590184
0.11571684070508693,0.9315188544666144,0.9660660696197684,0.9807454647801813,0.9963799335633696
-0.18526086481693047,0.9276964820846271,3.0833033295262644,3.088327062932587,0.6106434090840068
0.11529014044140787,3.0176616867619637,3.065793859253607,0.9020530809173603,1.0077301296814218
-0.1821364086565139,0.9986939817619029,0.9931360460850712,3.002739553719411,0.563226788407891
-0.1806225599194988,0.98209545508345,3.017082280967012,3.025961337492709,0.7749197618162132
-0.18478783700631624,0.936216612628923,0.9540653677687464,3.082589502356243,0.4263525437242844
-0.18897077351814562,3.057922867850468,0.9134251510511535,3.0091428116087573,0.3669226297259734
0.11586267655821021,0.9703269436824795,0.9791112338890852,0.9755824187837387,0.9882850908647521
0.10858472171052275,3.0782269507586544,3.0128257388238264,0.9997767290484936,0.9927965002623725
-0.17895501977872105,3.071448544604292,0.9324187317283988,3.025626771178323,0.35971202336479413
0.11478412165986036,0.9906058796722752,0.9961868761791257,0.9257650647456795,1.0016101638354367
0.11739562562509313,0.9446312781151782,0.9990166630162409,0.9478546944691998,1.0063142833106713
-0.18332177886222448,0.9928246761875925,0.9662513942849902,3.082464524143462,0.4212747638779672
-0.17833179212005024,0.9649615199361832,0.9353012513242535,3.066614992991269,0.45934859133423317
0.11643213097986672,0.9673073699664925,0.9551967058944424,0.9617805176248861,0.9830558966932084
-0.18865540731842081,0.9465204436189655,0.9974803894719835,3.0350226061864363,0.520538443300771
-0.18485568656325096,0.988693701995303,0.9282159518287607,3.0736870909774634,0.4345887024222872
0.10988827549400809,0.9192937692583045,0.995841461255638,0.9409659123403856,1.0385615682227403
-0.18155367188219276,3.0022135789759408,3.0505451101318197,3.0438921252117734,0.5062021408017271
-0.18715492420596094,0.9860244186390473,3.059587363706946,3.0591546774256733,0.6874077153422264
-0.19179677559475333,0.9217150867399131,0.9307925486368057,3.041335397794538,0.5002372103318253
-0.18187160550275452,3.094881307944475,0.9618400092588204,3.0125105525358715,0.37343251687267
-0.18144919550776967,0.9573794695055536,0.9819463697979017,3.0039525817189126,0.5681573520891973
-0.18763108074217918,3.0064667970688723,3.0162727360465436,3.0022764585433994,0.5599244583326409
-0.19071377989906846,3.0707993752754215,0.9123865222391645,3.0082036582822353,0.3659914914031189
0.1062301307419051,0.9599482733526102,3.034370608093774,0.9534096912704462,1.4967643158343784
-0.19136568255795708,3.0934980676287607,0.9726576471130663,3.061298945168483,0.31534812930425105
-0.18468714488076426,0.9611478720802535,3.041844950780995,3.020950424761079,0.787709807807407
-0.18686367271586712,3.0236435827882056,3.059710396863235,3.0490394555326574,0.49182986457592853
0.110654540492867,0.9561671734149855,3.0941357718161653,0.9396007016323233,1.4927119833451414
0.11218443286848973,3.0881046394705667,3.018964195079784,0.9299428963142484,0.9990093150905724
0.11232866655583487,0.9345908904119363,3.031847472079347,0.9847200523201685,1.4700694326927013
-0.1843654284750187,0.9542151156406244,0.9971788086120131,3.0183223083151187,0.5486174054912971
-0.18540105208989074,0.9348711207497213,0.913652452170955,3.0361373551152897,0.5088120979373678
-0.18854753210012457,0.9997078078312254,3.0885201315618103,3.075386071659718,0.6367951380514394
-0.1894751625880037,0.9768902357383953,3.0052259672442965,3.067918353826459,0.6577253819601252
-0.1816595497797017,0.9076204567351706,3.0697674793602,3.0827138158142646,0.6391505049883329
0.11487844072781976,0.9616657440532381,3.071027023910066,0.9721799556869373,1.4564282999456708
-0.18449235340551254,0.9907520807888764,3.023378162001604,3.0856409989899047,0.6041186158332307
0.10615769213672618,0.9178158016678514,3.05904466392921,0.9287427593764273,1.5318664963785937
0.10940822236578926,3.0421734676193966,0.9199523559956562,0.9660424734538732,0.6757871073196803
0.10448437497343954,3.0473303497168396,3.057315476095448,0.9253398099465875,1.0327723254881085
-0.1805287815781617,3.060320788879769,3.0141092777819365,3.0360556678430664,0.5148065007716239
-0.19170254850381604,3.027381424429413,0.9121453542358487,3.0202746930229667,0.3558868460077524
0.10677894516035036,3.0462164530650906,3.0956775310852738,0.9719652004237171,1.0189266516367663
-0.18680724393289008,0.9322778327242409,3.0849467040776,3.0892030960875134,0.6047231400786339
0.10852921482638418,3.038455455672909,0.9350259467365271,0.9830664724869183,0.6784974343734831
0.10581985560729568,0.9178824488808376,3.0728686540709855,0.9927328931507934,1.5119481361201426
-0.18904600931397264,3.0637824738166803,3.035703981595796,3.030859458203617,0.5160467782078214
0.104293535300016,3.001369706016505,0.9364310187477536,0.9792069732585769,0.6914610668490099
0.10924913056031627,0.9441608636985046,3.0561726512744776,0.9535211125587116,1.4945912128448144
0.11546624868622678,0.9307815911761194,3.096789016492912,0.9307362893714249,1.488079582434695
-0.18296916303539143,0.9892001337559436,0.9329313220872995,3.0507220806260857,0.48088690237822207
-0.19206578302990926,0.9185098110205092,0.93524299831243,3.0595070011516,0.46939547201993376
0.11589110483018317,3.0194044104771303,3.077153950674692,0.9813687714430612,0.9899279536577366
0.11384487419933681,0.9187993621010601,3.0873414002286577,0.9982367916923279,1.474954068933564
0.11507228041201091,0.9150117029042363,0.9869734342029068,0.95538884018483,1.017959144860517
-0.19016245660195724,0.9210941563830509,3.0814787683677114,3.0433075870855273,0.742978560533667
-0.18227537932259008,0.9671178853134477,0.9303676530478259,3.097109498538779,0.3825254757829585
0.11676147178370098,3.0321727441829074,0.9196564529639174,0.9718261183294996,0.660966746612084
-0.1886365990275574,0.9451556694439,0.9299221760980487,3.0206649299008026,0.5302786168177893
-0.1815464672486477,0.935089931447766,0.9005027604647514,3.0606885348778228,0.4672432547027346
-0.18314693653341163,0.9394576059954024,0.9672306948466396,3.0075458484782462,0.5622576566641957
0.11377958902596798,3.068879893556004,0.9750620159594761,0.9809368725088057,0.675448010442179
0.10937452586247247,3.0443967523923217,3.0064606264245746,0.9774184740792199,0.999749339154585
0.10536393640387084,0.928006508108317,0.984209858863041,0.941425858802607,1.045705550394089
0.1141740963954435,0.9781239607511673,0.9849945482607431,0.9890864450888283,0.988760794832667
-0.1861632890477831,3.0563576261470025,0.9476752652473734,3.0925024812575272,0.26910583290850754
0.10500370087300924,0.9522247993709878,3.0863542438940574,0.9501730373605959,1.5163060191753182
0.11273636910087323,3.058575239348118,0.9727560111710591,0.953369488222957,0.6825063520406229
-0.18622114249289076,0.9010525394911034,3.0877429732179364,3.093306155624503,0.5960846736476436
0.10677200186115973,3.0862114190985026,3.0816812693381905,0.9324325037442245,1.0222967118137938
-0.18417870305145143,3.091857016022861,0.907068257928884,3.086185894783951,0.2760082307854848
0.10624554011436296,3.0467152115051848,3.005521551716146,0.9690519352095825,1.0113301160988253
-0.1851737953335599,3.0219512637784924,3.01407280334141,3.0762494665317868,0.43757635515262194
-0.17913752375197864,3.0829932490771252,3.0774029007128783,3.0990707678009564,0.383714754849095
0.11563938010554718,3.0327213615218427,3.056674325604306,0.9178718152686517,1.001357488617865
0.10743493595282919,0.9056688875447632,0.9175942077087336,0.9338792037173456,1.0248487878316281
0.11422179042836733,3.0730818803912863,3.0521697668486456,0.9269013664362918,0.998878388197984
-0.18759464772467957,3.0408623741968075,0.9807870653618893,3.0453460152025453,0.3398779911450459
-0.18875189337028114,3.0158812819724803,0.9649226563569074,3.0613079552280507,0.31863081117412617
-0.1811297762903897,3.023978949098267,3.095828977827984,3.0631743953815005,0.47233668314277105
0.11509592336477154,0.9460394623429533,3.066779695160857,0.9764467177799059,1.4611549370876475
-0.18804822402152419,0.9891456752828629,0.9959908075940438,3.0196999227461014,0.5363334683425344
-0.17869898442183674,3.088811229787439,3.0381912427253983,3.0738427678209965,0.4460641099367684
0.10694964086331571,0.9544033601300537,0.915092398552402,0.9996920725223463,0.9910322187776969
-0.1825841518362429,3.0730183803190845,0.9613525373171513,3.028373539548014,0.35808760465234274
0.11226477334330069,3.0356905131612257,3.041973627826555,0.9166504110698028,1.009560811529139
-0.18304158493748385,3.03386401202896,0.9748564664422662,3.001331611724997,0.3871186461369294
-0.1807678507504517,0.9774626073140785,3.0644979950533253,3.0930977250506126,0.5852681138835845
0.1095293685438825,0.9766218859639333,3.008962135245767,0.9559713659977841,1.4680959623777936
-0.18524564563662574,3.099226423335021,3.0114842931163683,3.0572701332875933,0.47190859537321234
0.11445952450362057,0.9329051441512258,3.0227407715328614,0.9113809369135015,1.4846343763707384
0.1155108116932149,0.9488534114596738,3.0506622353192174,0.9925245437546799,1.4488529171264035
0.11181726801522991,3.002418205180418,0.9242128718095605,0.9388887937451189,0.6791411907947752
0.10993018476851454,3.0124215607971236,3.038923499960123,0.9901105429898571,1.0016158054618578
-0.18049873428465213,0.9611589424133155,3.0091360329419365,3.0213936906374075,0.7899467252629454
-0.17939628278690548,3.0042744197530302,3.0574666577695644,3.0961829791969397,0.3945394434374287
-0.1840691772568998,0.9407212538172403,0.9907674708082952,3.0829283953134428,0.430796934949991
0.11113409629925536,0.9014546595703488,3.0725405643840644,0.9066394287653043,1.5260343378855412
-0.17971125873887933,3.0751503937963975,0.9044874899286955,3.0240880376372545,0.3569774141248339
-0.18901111969325665,3.0836172528954524,0.9008685847967551,3.0124861043775795,0.36117041041721165
-0.1839014726481868,3.049958056813954,3.092482822346122,3.097037112773467,0.38834895030664707
0.11167178775672647,0.9150907327807306,3.0455979582564687,0.9401253224300788,1.5020017052985026
-0.17934927550918442,3.00847294146275,0.9722522997840135,3.039456910009749,0.3520459039297812
0.10955706223179065,3.0142376269901328,3.0789058932809716,0.9833446176114569,1.0088642157619374
-0.18293365251359212,3.060762162482931,3.014947039439981,3.0904571821503497,0.4033458616365696
-0.1786902859035238,0.9760873988423882,3.0802055757769535,3.061555503649801,0.6952039862686072
0.10738624265181243,3.064604962147752,3.0031049018267106,0.9864802844657019,1.0007820719459013
0.11459551287137368,3.008009923204384,0.9870401993250348,0.908884158177457,0.6920367901753528
-0.18006388733406573,0.9030005783953771,3.017194249934197,3.0113659452724817,0.8293278770870087
0.11187955921330137,0.9852744512351016,3.010120859840393,0.9737092121918333,1.4472151910599815
-0.18240667758289242,3.0054587534464936,0.9739154839950076,3.0992938945134703,0.2616757910163209
0.11695588662994522,0.9552528895120955,0.9602988882796609,0.9493464561020571,0.9903527797228644
0.1132927268436362,3.0413655258676906,3.068027706921177,0.9942917406638806,0.990384116248555
-0.18521441306312275,3.0037351509680303,0.9364004904177233,3.034267633767219,0.34978336473077737
-0.18274637841259453,0.9914736858435081,0.9952182355062433,3.0687110489025042,0.4566599159212266
-0.18200759318102128,0.9626472787604332,0.9659570802187131,3.0139831786255162,0.5497393258684297
-0.18517778173336488,0.9277484958322039,0.9596868072991652,3.079300201125913,0.43595773091095913
-0.18697833000409092,3.037886433277578,3.0406400756283696,3.0753086263070895,0.4387494202573817
-0.17814470264232204,0.9426145141395961,3.06713357626332,3.0525088842999994,0.7283584620003299
-0.18435428010686195,3.073051192496324,3.0256457783502166,3.088964870419203,0.4061063459839763
-0.1895892163645743,0.9954689265072109,3.063979943057876,3.0857825356342325,0.5998678302986944
-0.17818626928524023,3.0667424096775715,0.9732656405377599,3.0954596412939828,0.26956421044550277
-0.17835016507392004,3.004768689114474,0.9940692161461274,3.0406671601332986,0.35407646566755496
-0.18066873093302396,0.9148136044723867,0.9211236817037365,3.029342110428861,0.5290734503359215
-0.18337910851134367,0.9690176395200909,0.9280637185537236,3.022754932689147,0.5274991846691008
0.11190758411923522,0.9932652412011382,0.9087435557332288,0.9277493251952531,0.9784034880685692
-0.1828230930396109,3.0282145218571,3.0527399335452934,3.0692996067946527,0.45602495128521064
0.1160642489674046,3.030456682207356,3.069716442711504,0.9425252061437742,0.9969086192367695
0.10701378132741211,0.9887602814542251,0.9876260840775953,0.9139272421748736,1.0252060697077852
-0.1876310169876517,3.0959695637729703,0.9857827571277107,3.0240137494159263,0.3613850668238612
-0.1783862863777233,3.083671865664391,3.089820883588803,3.0962802160478864,0.39295783801938045
0.11135539867543663,0.9560773134184742,3.07940030256316,0.9114597489164623,1.4953072162609726
-0.18273811021721417,3.0066160062412397,0.9667966014488559,3.0179744737866048,0.3718171553158189
0.10612615855508754,3.0875944375540696,3.0243551005387284,0.9734593956255718,1.0081683798493524
-0.18818728490004902,0.9869317606229736,3.035943755470761,3.0319319012732895,0.7515603606386685
0.10617929092836392,3.0500498294976945,3.0962409798650805,0.9244241635019701,1.031462409292877
-0.17854374139424053,3.094618021017905,3.067222866555255,3.070680877902813,0.4541390466083676
0.11777821214416333,3.0811426139801985,3.0770423481354956,0.9569706481946214,0.9841253322922321
-0.19056187421462725,3.0842687630473975,0.9006172183348902,3.050949643228455,0.32068016470126154
-0.18648346850325662,3.077379215953123,3.027530493332806,3.0128096689056423,0.5433439549757801
-0.1846053346666868,0.9210280380938463,0.998630482505212,3.005829388079507,0.5728979024571144
0.11085373182209639,0.9234125952735891,3.0511241819267,0.9798107239865288,1.4876514713385556
0.11239629908516414,0.9101886437908926,0.9444839568151039,0.9156858301702985,1.0211576829684612
-0.18253648244101478,0.9172899871211462,3.0485483412875807,3.0622702192810682,0.7002293415926641
-0.18397544755768072,3.0084521740095598,3.050836855405316,3.0828198997583485,0.42573003464975323
0.11776291765045967,0.9532822039904105,3.0036599917370883,0.9815140243773152,1.4343897134524088
0.10909197069261486,3.00039724369336,0.9200781452902173,0.9640205054633253,0.6799396323165594
0.10928014066489537,3.0583501784197114,3.0023735272390755,0.9984747831206979,0.9920704036574067
0.11130789587134773,3.053079281441225,3.045709713676656,0.9154862353823003,1.011143131486645
0.11188284799602059,3.0222360927178666,3.084776426911719,0.9752811856246175,1.0037777267665793
-0.18765808903745662,0.9056974742828284,0.9221690718319925,3.073933588907259,0.44373507717511507
-0.19107859644639505,0.9646026788556781,3.0217038699929013,3.050842926883689,0.7068930102355436
-0.18782243236348797,0.9205020391454661,0.9004200113747065,3.0500554975956646,0.48370919481725655
-0.18179395924200445,0.9690335775184349,3.0170685566774824,3.0099281212498883,0.8103489916723933
-0.18428892548174244,0.9072785978591392,3.040172511584923,3.000959546381186,0.8445757925294588
0.10504930223898483,0.9561331861097996,0.9934023589797575,0.9749926000912522,1.0312520382687476
0.11457780268384665,0.9842603377019341,3.037666383881613,0.9218765482757605,1.4575018801094952
-0.18730832033349365,3.0019943193968226,3.0961771683722965,3.094150263921461,0.39636471317850536
-0.1826302659294273,3.0437340906811583,0.932937737239806,3.0959978929576777,0.26324844961276656
0.10981510646092478,0.9020317518087456,3.058519624320507,0.9199961565848235,1.525900971759234
-0.18735104931606772,3.0095478508233797,0.9819142141057089,3.029346435264392,0.35901706578048387
0.11132536531113242,3.0145151645158608,0.9527176762316641,0.9719409046626329,0.6808113272826556
0.1158125560213742,0.9654517028341469,0.9436186381829945,0.9991229612962176,0.9714381743458653
0.106221401967678,0.9757799558223953,0.933696255815828,0.9607587573924568,1.003264682796984
-0.18936930501809043,3.0089474949365265,0.9967491420129694,3.0336894904771747,0.3549307752300052
0.11736903843964881,3.082058786862694,0.9246694842557477,0.9221480224899535,0.6647748545223237
0.1121737304840423,3.019810056226738,0.9981898761403496,0.9706117625426391,0.6895621167218731
-0.19119408307208507,3.000400217352104,3.0451383073088123,3.007907816780905,0.5511291612092089
0.1071367619251719,0.9532870097392336,0.9455107178016454,0.9601980037668962,1.012579213576944
-0.1891148707021465,0.920828329636321,0.9885366905381536,3.085505892087223,0.42330137351602604
-0.18048943324403297,0.9168282330029125,0.998023995712959,3.081025390595216,0.4430941109976884
0.10695766210110795,3.0284170136256874,0.9836818733127587,0.9543174261957675,0.6993254995980677
-0.17919556722113306,3.060175504160589,3.0614391590290944,3.047070806160492,0.500305477061967
0.1129755724230045,0.9956461188683001,3.000615746899985,0.9678426001800576,1.4381638250598332
0.11315108208434199,0.9390885742067208,0.947674628601186,0.9432565959361704,1.0039693236694922
0.1042567964169361,0.9709776103492875,0.9163885835548149,0.9306529756017634,1.0116240351008463
-0.18036427505562463,0.9064699594173713,0.9023143371798316,3.0843902306077924,0.4220954294360464
0.11763890557340273,0.9274850102596545,3.0747594101285167,0.9159872409695458,1.4812108340549932
-0.18908897483373246,3.0585451643173056,0.9041003547682797,3.012414046604437,0.3626033156043845
0.1092333937429481,3.008588693492135,0.9177412538939732,0.9782702651504074,0.6759468185613954
-0.18237548094121228,3.0490202897010596,3.087802262983622,3.023008420793715,0.5380145095464307
0.10815140750167772,3.0937587630708716,3.027337716804504,0.9348616692866909,1.0105891433829335
0.11330445399951927,3.071919653506652,3.078774973830594,0.9411319214886825,1.0016799403296512
-0.18753306636548434,3.036474292236633,3.0206309403181426,3.08305947951187,0.41974972103749375
0.10970435065488003,0.935899119967296,0.9507665300505321,0.9529183584799837,1.0144227976323643
-0.18661227638516806,0.9087601261669555,3.058603182800148,3.0018837898341495,0.8404934689296717
0.1067984850579963,3.0487550340751355,3.091811369675492,0.9189106363038859,1.0301774257912168
0.1070307525393494,3.0073534829860433,0.9068812903939341,0.9260319344903443,0.6861875742853837
0.11195351806800972,3.099849217169927,3.0498065193853567,0.9221968124176307,1.0033164305189362
-0.1895556584787937,3.099488400188988,0.9867630714055996,3.0392146886470957,0.34415575755391187
0.11000055280684148,3.049259179405555,0.9505220260111277,0.9355421781701287,0.6862104718986555
0.11035054350097402,3.017187782378803,0.9559967113816691,0.983021315806654,0.6813529641574937
-0.1792708255851126,3.0014197000260867,0.9780328808318625,3.0873215983109845,0.2864493811416716
-0.1879586240348149,0.9510742779925441,0.914179924072074,3.072099528111083,0.4389378500580524
0.1165348540095752,0.9612664740234522,0.9022849160401657,0.9502881487936504,0.9689237129913247
-0.18258002953486746,0.9630576882476877,0.965727572842281,3.0113648068857084,0.5526892009255537
-0.17804772152639844,3.0656210430551094,0.9073156307810825,3.0835529892000673,0.28430730116880754
-0.1812456392813721,0.9172862923893461,3.017984866075979,3.0316114496298967,0.7790324655114295
0.11349891556363409,3.0808065138175373,0.9237061064565929,0.9602547738998276,0.6666238063472539
-0.1891247417123339,0.9796608332958936,0.9569737483374336,3.0410712859055318,0.49747592076074454
0.10681463440542374,0.9634569537984033,3.025078877987656,0.9296918711517477,1.4983199360269999
-0.17969903246854152,3.041952605802366,0.978471011967857,3.0492163431128207,0.33984647275139984
0.11507506046726979,3.088611888136225,3.043475445046089,0.9269187356419295,0.9937818053864171
-0.18771346399532562,3.0675294580008443,0.9021034108508564,3.043903454471823,0.3311218554254522
0.10484217655466002,0.9430993589949175,3.087307112129889,0.9788951359786808,1.5112409385745704
0.11679415252443932,0.9718197699908531,0.9974846735714975,0.9139122822301124,1.0048274676187994
0.11285244004440294,0.9722314161910013,3.0248208622576693,0.9603828265768369,1.4567367766225738
-0.18013652464678678,0.9899635776609073,3.055197446469294,3.0591506732302403,0.6949754901828906
-0.17801630370001786,3.010407410344045,3.0248627601007354,3.0613811698880173,0.47566520873959733
-0.1909150849807649,3.07273678111553,0.9886562031698619,3.0364848796435164,0.3475421832488827
-0.1837245367881641,3.0744420964758725,3.0740464899819857,3.0024534040055135,0.5629970004765176
-0.18188320771117247,0.9497628679634641,3.022831739343914,3.0307653935193333,0.7714966458773329
-0.18465017257197408,0.9216287070342374,3.0926604991444218,3.021689404597423,0.8016770558165749
-0.1891244695172416,0.9476136401067893,0.9409019084912831,3.0518330139972316,0.4818821886372746
0.1138626967679986,3.0766388297605096,3.0671865272886647,0.9935811486594307,0.9850524338769588
0.11318103852682902,3.09747983805261,0.9487953340576742,0.9844268578006873,0.6677880317795348
-0.183575027533578,3.025320212652395,3.0431587783871334,3.0833228111517545,0.42367918658744674
0.11481910202910629,3.015246703483677,0.9221847865442161,0.9151685011673744,0.6748220455493645
-0.19093053298780477,0.9001532698194107,0.928396521932528,3.0876987143338273,0.41088210925052204
0.10569366901283524,0.9464589714233453,3.078692745169367,0.9870669642311749,1.500571031133665
0.1129191472155919,3.061495882775015,0.9547931298165899,0.9807904359979668,0.6730015700810983
0.11297606492344807,3.019483733905901,0.9640745390176151,0.988554449089954,0.6767017761472397
-0.17981365511739147,3.01954513891551,0.9093182978367776,3.024814175882235,0.3589964200854527
-0.1912150385357391,3.0295979745628276,3.097376142468627,3.0594434088848272,0.47084945482764123
-0.18027755528329925,3.0128840412184705,3.0690629269298113,3.058401955963796,0.48160104993989955
0.11282436156615117,3.0800956073204473,3.002156400141457,0.9906511610295681,0.9815057945777471
-0.18599179063714014,3.0459308955678823,3.030804494750489,3.032672735515194,0.5167821442785211
-0.1895116620582702,0.9361366672227089,0.9077924689382441,3.0599080617536636,0.4631373223902879
0.11790266785539737,0.9178393428848095,0.9292307586243671,0.9058881595322363,0.9984513030908214
0.10530981964782482,3.098707540044882,3.0789778601029005,0.9198136985198291,1.0278210236456184
