x,t,v,dv_dt
0.53939300775527954,39.095817565917969,1.0652608871459961,-0.17357470095157623
0.54791557788848877,39.10382080078125,1.0638002157211304,-0.1818634569644928
0.55642503499984741,39.111824035644531,1.062274694442749,-0.19035500288009644
0.56492096185684204,39.119823455810547,1.060683012008667,-0.19905190169811249
0.57340270280838013,39.127826690673828,1.0590238571166992,-0.20795655250549316
0.58186972141265869,39.135826110839844,1.0572954416275024,-0.21707126498222351
0.59032142162322998,39.143829345703125,1.0554966926574707,-0.22639812529087067
0.59875726699829102,39.151828765869141,1.0536257028579712,-0.2359391450881958
0.60717654228210449,39.159832000732422,1.0516812801361084,-0.24569611251354218
0.61557871103286743,39.167835235595703,1.0496616363525391,-0.2556706964969635
0.62396317720413208,39.175834655761719,1.0475653409957886,-0.26586440205574036
0.63232928514480591,39.183837890625,1.0453906059265137,-0.27627858519554138
0.64067643880844116,39.191837310791016,1.0431358814239502,-0.28691434860229492
0.64900392293930054,39.199840545654297,1.040799617767334,-0.29777267575263977
0.65731120109558105,39.207839965820312,1.0383799076080322,-0.30885443091392517
0.66559749841690063,39.215843200683594,1.0358753204345703,-0.32016018033027649
0.6738622784614563,39.223846435546875,1.0332838296890259,-0.33169034123420715
0.68210476636886597,39.231845855712891,1.0306037664413452,-0.34344521164894104
0.69032436609268188,39.239849090576172,1.0278334617614746,-0.35542476177215576
0.69852030277252197,39.247848510742188,1.0249708890914917,-0.36762884259223938
0.7066919207572937,39.255851745605469,1.0220143795013428,-0.38005709648132324
0.71483856439590454,39.263851165771484,1.018962025642395,-0.39270895719528198
0.72295945882797241,39.271854400634766,1.0158119201660156,-0.40558362007141113
0.73105394840240479,39.279857635498047,1.0125620365142822,-0.41868004202842712
0.73912125825881958,39.287857055664062,1.0092105865478516,-0.43199703097343445
0.74716061353683472,39.295860290527344,1.0057555437088013,-0.44553309679031372
0.75517141819000244,39.303859710693359,1.002194881439209,-0.45928657054901123
0.76315271854400635,39.311862945556641,0.99852663278579712,-0.47325551509857178
0.77110391855239868,39.319862365722656,0.99474871158599854,-0.48743772506713867
0.77902424335479736,39.327865600585938,0.99085903167724609,-0.5018308162689209
0.78691279888153076,39.335868835449219,0.98685556650161743,-0.51643216609954834
0.79476892948150635,39.343868255615234,0.98273611068725586,-0.531238853931427
0.80259174108505249,39.351871490478516,0.97849851846694946,-0.54624766111373901
0.81038051843643188,39.359870910644531,0.97414064407348633,-0.56145524978637695
0.81813442707061768,39.367874145507812,0.96966034173965454,-0.5768578052520752
0.82585263252258301,39.375873565673828,0.96505528688430786,-0.59245151281356812
0.83353430032730103,39.383876800537109,0.96032321453094482,-0.60823208093643188
0.84117871522903442,39.391880035400391,0.95546197891235352,-0.62419503927230835
0.84878486394882202,39.399879455566406,0.95046913623809814,-0.6403355598449707
0.85635203123092651,39.407882690429688,0.94534242153167725,-0.65664863586425781
0.86387932300567627,39.415882110595703,0.9400794506072998,-0.67312896251678467
0.87136584520339966,39.423885345458984,0.9346778392791748,-0.68977087736129761
0.8788108229637146,39.431884765625,0.92913526296615601,-0.70656847953796387
0.88621324300765991,39.439888000488281,0.92344915866851807,-0.72351557016372681
0.89357233047485352,39.447891235351562,0.91761720180511475,-0.74060571193695068
0.900887131690979,39.455890655517578,0.91163676977157593,-0.75783199071884155
0.90815675258636475,39.463893890380859,0.90550601482391357,-0.77518761157989502
0.91538012027740479,39.471893310546875,0.89922899007797241,-0.79266762733459473
0.92255568504333496,39.479896545410156,0.8928070068359375,-0.81026458740234375
0.92968189716339111,39.487895965576172,0.88623976707458496,-0.82796978950500488
0.93675726652145386,39.495899200439453,0.87952703237533569,-0.84577435255050659
0.94378018379211426,39.503902435302734,0.87266862392425537,-0.86366921663284302
0.95074921846389771,39.51190185546875,0.86566454172134399,-0.88164496421813965
0.95766288042068481,39.519905090332031,0.85851466655731201,-0.89969205856323242
0.96451973915100098,39.527904510498047,0.8512190580368042,-0.91780072450637817
0.97131830453872681,39.535907745361328,0.84377777576446533,-0.93596094846725464
0.97805720567703247,39.543907165527344,0.83619105815887451,-0.95416247844696045
0.98473501205444336,39.551910400390625,0.82845902442932129,-0.97239500284194946
0.99135035276412964,39.559913635253906,0.82058203220367432,-0.99064785242080688
0.99790185689926147,39.567913055419922,0.8125603199005127,-1.0089102983474731
1.0043882131576538,39.575916290283203,0.80439436435699463,-1.0271714925765991
1.0108081102371216,39.583915710449219,0.7960847020149231,-1.0454204082489014
1.0171602964401245,39.5919189453125,0.78763169050216675,-1.0636457204818726
1.023443341255188,39.599918365478516,0.77903604507446289,-1.0818362236022949
1.0296561717987061,39.607921600341797,0.77029842138290405,-1.099980354309082
1.0357973575592041,39.615924835205078,0.76141941547393799,-1.118066668510437
1.0418659448623657,39.623924255371094,0.7523999810218811,-1.1360834836959839
1.0478605031967163,39.631927490234375,0.7432408332824707,-1.1540192365646362
1.0537798404693604,39.639926910400391,0.73394292593002319,-1.1718618869781494
1.0596230030059814,39.647930145263672,0.72450715303421021,-1.1895997524261475
1.0653886795043945,39.655929565429688,0.71493464708328247,-1.2072210311889648
1.0710757970809937,39.663932800292969,0.70522642135620117,-1.2247136831283569
1.0766834020614624,39.67193603515625,0.69538372755050659,-1.2420659065246582
1.0822101831436157,39.679935455322266,0.68540763854980469,-1.2592657804489136
1.0876551866531372,39.687938690185547,0.67529952526092529,-1.276301383972168
1.0930173397064209,39.695938110351562,0.66506069898605347,-1.2931609153747559
1.0982958078384399,39.703941345214844,0.65469259023666382,-1.3098325729370117
1.1034892797470093,39.711940765380859,0.64419662952423096,-1.32630455493927
1.1085970401763916,39.719944000244141,0.63357442617416382,-1.3425651788711548
1.113618016242981,39.727947235107422,0.62282741069793701,-1.3586028814315796
1.1185513734817505,39.735946655273438,0.6119573712348938,-1.3744062185287476
1.1233960390090942,39.743949890136719,0.60096597671508789,-1.3899638652801514
1.1281511783599854,39.751949310302734,0.58985501527786255,-1.4052643775939941
1.1328158378601074,39.759952545166016,0.57862633466720581,-1.4202969074249268
1.1373894214630127,39.767951965332031,0.56728178262710571,-1.435050368309021
1.1418707370758057,39.775955200195312,0.55582338571548462,-1.4495140314102173
1.1462593078613281,39.783958435058594,0.54425311088562012,-1.4636772871017456
1.1505540609359741,39.791957855224609,0.5325731635093689,-1.477529764175415
1.1547544002532959,39.799961090087891,0.52078557014465332,-1.4910613298416138
1.1588594913482666,39.807960510253906,0.50889259576797485,-1.5042619705200195
1.1628684997558594,39.815963745117188,0.49689647555351257,-1.5171220302581787
1.166780948638916,39.823963165283203,0.48479962348937988,-1.5296322107315063
1.1705958843231201,39.831966400146484,0.47260439395904541,-1.5417829751968384
1.1743128299713135,39.839969635009766,0.46031329035758972,-1.5535657405853271
1.1779309511184692,39.847969055175781,0.447928786277771,-1.5649716854095459
1.1814497709274292,39.855972290039062,0.43545350432395935,-1.5759924650192261
1.1848685741424561,39.863971710205078,0.4228900671005249,-1.5866202116012573
1.1881867647171021,39.871974945068359,0.41024121642112732,-1.5968470573425293
1.191403865814209,39.879974365234375,0.39750972390174866,-1.6066657304763794
1.1945191621780396,39.887977600097656,0.38469842076301575,-1.6160691976547241
1.1975322961807251,39.895980834960938,0.3718101978302002,-1.6250506639480591
1.2004425525665283,39.903980255126953,0.35884806513786316,-1.6336038112640381
1.2032495737075806,39.911983489990234,0.34581497311592102,-1.6417227983474731
1.2059527635574341,39.91998291015625,0.33271408081054688,-1.6494017839431763
1.2085518836975098,39.927986145019531,0.31954851746559143,-1.6566357612609863
1.2110462188720703,39.935985565185547,0.30632147192955017,-1.6634198427200317
1.2134355306625366,39.943988800048828,0.29303622245788574,-1.6697496175765991
1.2157193422317505,39.951992034912109,0.27969613671302795,-1.6756209135055542
1.2178972959518433,39.959991455078125,0.266304612159729,-1.6810301542282104
1.2199690341949463,39.967994689941406,0.25286510586738586,-1.68597412109375
1.2219341993331909,39.975994110107422,0.2393811047077179,-1.6904499530792236
1.223792552947998,39.983997344970703,0.22585625946521759,-1.6944552659988403
1.225543737411499,39.991996765136719,0.21229417622089386,-1.6979880332946777
1.2271875143051147,40,0.19869858026504517,-1.7010465860366821
