x,t,v,dv_dt
0.13061082363128662,10.266053199768066,-1.1800826787948608,-0.1680838018655777
-1.0834158658981323,5.8091616630554199,-0.30998733639717102,1.4666780233383179
-0.41056448221206665,29.549909591674805,-1.0809555053710938,0.07219269871711731
-1.2721607685089111,11.682336807250977,-0.25433710217475891,1.9259864091873169
-0.47333845496177673,10.770153999328613,-1.1906884908676147,0.14904911816120148
-1.0483934879302979,30.20604133605957,-0.74324017763137817,1.1554421186447144
0.60305207967758179,9.8499698638916016,-1.0808335542678833,-0.32649576663970947
0.25692448019981384,13.642728805541992,1.0999178886413574,-0.021744459867477417
0.72600030899047852,0.82416480779647827,-0.42984139919281006,0.23909899592399597
0.15787161886692047,29.021804809570312,-1.049189567565918,-0.16932249069213867
-0.47106254100799561,29.605920791625977,-1.0754154920578003,0.11494097113609314
0.1530296802520752,7.6015205383300781,1.201887845993042,0.11507353931665421
-1.2091826200485229,18.275655746459961,0.25046989321708679,1.4944806098937988
-0.56203502416610718,23.412683486938477,-1.0645357370376587,0.19671241939067841
-0.41367384791374207,19.347869873046875,0.98793381452560425,0.21192356944084167
-0.86432641744613647,29.989997863769531,-0.94044631719589233,0.67418545484542847
-0.86949491500854492,6.6093220710754395,0.751941978931427,0.8662986159324646
0.91707932949066162,34.510902404785156,-0.81453150510787964,-0.60593569278717041
0.60187321901321411,3.4486896991729736,-0.27641782164573669,-0.6545335054397583
-0.56522727012634277,29.693939208984375,-1.0612733364105225,0.19979356229305267
1.1916481256484985,9.1778354644775391,-0.53354060649871826,-1.5149765014648438
1.0454528331756592,20.788158416748047,0.74095672369003296,-1.1466943025588989
-0.51320618391036987,25.533105850219727,0.98089718818664551,0.23175445199012756
0.57386153936386108,1.2642529010772705,-0.23942507803440094,0.54675579071044922
-1.1814146041870117,18.363672256469727,0.37605187296867371,1.3608945608139038
0.54163002967834473,2.0164031982421875,0.11871753633022308,0.28437608480453491
0.093699857592582703,4.3528704643249512,-0.81712734699249268,-0.45643565058708191
0.95521700382232666,28.181636810302734,-0.78462564945220947,-0.68115144968032837
-0.98266559839248657,6.4412884712219238,0.58688056468963623,1.1067007780075073
0.58444672822952271,2.3044610023498535,0.16736607253551483,0.045990318059921265
0.84283018112182617,28.317663192749023,-0.86349821090698242,-0.48687127232551575
0.54023802280426025,1.4402880668640137,-0.14146961271762848,0.55531299114227295
0.551166832447052,32.822563171386719,1.0643223524093628,-0.18563561141490936
-1.148052453994751,31.030206680297852,0.50890260934829712,1.2238316535949707
0.30241227149963379,22.604520797729492,-1.0252695083618164,-0.19464880228042603
0.49786368012428284,9.9459896087646484,-1.1092276573181152,-0.27168595790863037
0.3810749351978302,10.050009727478027,-1.1356621980667114,-0.2330290675163269
-0.9265783429145813,31.358272552490234,0.80811315774917603,0.62380021810531616
0.90362316370010376,15.635127067565918,-0.82020264863967896,-0.5435144305229187
0.73591709136962891,26.717344284057617,1.0116692781448364,-0.42708420753479004
0.06686381995677948,7.529505729675293,1.1906208992004395,0.17257778346538544
-1.1927883625030518,18.331666946411133,0.33173918724060059,1.4126023054122925
-1.1593866348266602,30.382076263427734,-0.50881129503250122,1.505828857421875
0.0064616254530847073,26.037206649780273,1.0724745988845825,0.11295823752880096
-0.48832076787948608,31.838367462158203,0.98584413528442383,0.22202567756175995
0.65621018409729004,20.364072799682617,1.0355015993118286,-0.30582278966903687
1.2066066265106201,27.749549865722656,-0.31978222727775574,-1.4754089117050171
1.1289801597595215,34.206840515136719,-0.55104446411132812,-1.1536469459533691
0.59249913692474365,2.3524703979492188,0.16861654818058014,0.0033597399014979601
0.91667729616165161,15.619123458862305,-0.81131505966186523,-0.56652438640594482
-1.0883805751800537,6.201240062713623,0.28133836388587952,1.4246561527252197
0.86376416683197021,34.574916839599609,-0.8503909707069397,-0.51670533418655396
-0.60194110870361328,5.1130228042602539,-0.92552870512008667,0.25859552621841431
1.1916161775588989,15.187037467956543,-0.40254637598991394,-1.3579788208007812
-1.1190905570983887,30.310062408447266,-0.61186784505844116,1.3759403228759766
1.2373743057250977,15.027005195617676,-0.16424542665481567,-1.6004860401153564
1.0791192054748535,33.390678405761719,0.69135701656341553,-1.2492278814315796
0.61884170770645142,32.886577606201172,1.0496807098388672,-0.26001337170600891
1.0450260639190674,9.3938789367675781,-0.80540895462036133,-1.0061421394348145
0.72868132591247559,28.445688247680664,-0.9167250394821167,-0.35463276505470276
-1.0634369850158691,23.948789596557617,-0.71824902296066284,1.2025283575057983
0.80415517091751099,0.64812964200973511,-0.4502473771572113,-0.021081030368804932
0.67337322235107422,0.95219045877456665,-0.38955581188201904,0.37675142288208008
0.84323447942733765,15.707141876220703,-0.85587060451507568,-0.44948834180831909
1.100306510925293,9.321864128112793,-0.72720009088516235,-1.1727186441421509
-0.35227546095848083,4.8489699363708496,-0.94883543252944946,-0.061080470681190491
1.0550949573516846,34.326866149902344,-0.67536193132400513,-0.92105454206466675
-0.52104508876800537,25.525104522705078,0.97902947664260864,0.23427228629589081
0.66987967491149902,34.790958404541016,-0.93673723936080933,-0.30606892704963684
1.1606125831604004,33.526706695556641,0.50423085689544678,-1.509469747543335
0.41238811612129211,3.8967792987823486,-0.56666934490203857,-0.61972737312316895
-1.1998299360275269,24.628925323486328,0.34521991014480591,1.4457952976226807
0.63192784786224365,3.3206641674041748,-0.19361996650695801,-0.63577067852020264
0.99046266078948975,0.12002400308847427,-0.15379871428012848,-1.1526724100112915
0.69575464725494385,0.89617925882339478,-0.40937155485153198,0.32180300354957581
-0.11965552717447281,13.298659324645996,1.0816268920898438,0.11580768227577209
-0.61591053009033203,29.741949081420898,-1.0502274036407471,0.25643700361251831
0.0071030049584805965,10.370074272155762,-1.194209098815918,-0.1133778989315033
0.56267869472503662,13.922784805297852,1.0709941387176514,-0.2108825296163559
0.61902523040771484,1.1042208671569824,-0.32283949851989746,0.48686483502388
0.52557551860809326,1.5843168497085571,-0.063072934746742249,0.52470749616622925
0.84134995937347412,14.194838523864746,0.96123033761978149,-0.6214756965637207
0.18545086681842804,19.923984527587891,1.0774105787277222,0.041528716683387756
-1.0519213676452637,17.643527984619141,-0.70951449871063232,1.1507028341293335
-0.19703049957752228,16.76335334777832,-1.0588563680648804,-0.029902750626206398
-0.81902939081192017,12.618523597717285,0.94629263877868652,0.40638536214828491
-0.98480844497680664,12.434487342834473,0.84636861085891724,0.70021110773086548
0.78050261735916138,15.779155731201172,-0.88526302576065063,-0.37139734625816345
0.29200509190559387,32.582515716552734,1.0854120254516602,-0.0078633520752191544
0.83590549230575562,28.325664520263672,-0.8673553466796875,-0.4771464467048645
-0.87516891956329346,17.427486419677734,-0.90743052959442139,0.68641912937164307
-0.50545763969421387,29.637928009033203,-1.0711041688919067,0.14311885833740234
-0.24673078954219818,25.797159194946289,1.0347200632095337,0.18552133440971375
0.33273637294769287,16.251249313354492,-0.99686640501022339,-0.17466157674789429
-0.43426534533500671,35.855171203613281,-1.078892707824707,0.087875485420227051
0.059742599725723267,22.836566925048828,-1.0637526512145996,-0.14466516673564911
0.6391327977180481,28.541707992553711,-0.94713878631591797,-0.28663009405136108
0.98148459196090698,21.868373870849609,-0.75624734163284302,-0.74350607395172119
0.61184608936309814,26.597318649291992,1.0534650087356567,-0.25229164958000183
-0.019754223525524139,16.595319747924805,-1.0484244823455811,-0.097890160977840424
-1.2291918992996216,30.582117080688477,-0.18511754274368286,1.7051019668579102
-1.2157996892929077,11.538307189941406,-0.521697998046875,1.7584382295608521
-0.83189177513122559,5.3770751953125,-0.7989344596862793,0.72707074880599976
-0.90634983777999878,23.756752014160156,-0.90600776672363281,0.7709081768989563
0.85885149240493774,9.6019201278686523,-0.97004973888397217,-0.60348153114318848
1.0745193958282471,8.425684928894043,0.82920235395431519,-1.3784630298614502
0.52664589881896973,1.5683137178421021,-0.071539975702762604,0.52958810329437256
0.50331944227218628,22.40447998046875,-0.98211115598678589,-0.23169310390949249
-1.0363268852233887,30.190038681030273,-0.76144224405288696,1.1194667816162109
0.7747194766998291,33.038608551025391,0.99329519271850586,-0.49400812387466431
-0.26228049397468567,32.062412261962891,1.0309408903121948,0.18575513362884521
1.209111213684082,27.741548538208008,-0.30791518092155457,-1.4879941940307617
0.17227834463119507,7.6175236701965332,1.2037962675094604,0.10262111574411392
-1.1424047946929932,30.350070953369141,-0.55573183298110962,1.45107102394104
0.087148673832416534,4.3608722686767578,-0.82064718008041382,-0.45160940289497375
-0.91356188058853149,23.764753341674805,-0.89978259801864624,0.78832226991653442
0.63872617483139038,2.6485297679901123,0.13073740899562836,-0.25792321562767029
-0.31672525405883789,13.114623069763184,1.0580871105194092,0.14292047917842865
1.1063055992126465,21.684337615966797,-0.58913886547088623,-1.083812952041626
-1.2820658683776855,11.898379325866699,0.1562218964099884,1.8308167457580566
