x0,x1,y
-3.519514398479710662e-03,1.874808281693846057e-02,-1.687238595497745752e+09
2.725388184178334939e-03,2.497534586864710859e-01,9.807706836877588928e+07
1.668435295513356204e-03,1.189921820192527471e-02,1.260206045141399384e+09
3.699037953216966629e-02,5.936119397983670165e-01,5.600628653653752804e+08
-6.776387262849475727e-03,1.306332134735460615e-01,-4.662246434815639853e+08
-9.652395040870993814e-02,1.520911949844184208e-01,-5.704027806866204262e+09
8.037360779945465494e-02,4.022160845232926607e-01,1.795993033370464325e+09
2.916063015018723666e-03,2.660451190642307631e-02,9.851270116932350397e+08
8.402543381240801246e-03,2.445164397498933093e-02,3.088540623765887737e+09
1.626155326701862183e-03,1.974132179210642823e-02,7.403488679467712641e+08
2.991133443745770584e-03,1.318709022629715837e-02,2.038625392615396976e+09
-3.281306046238583601e-03,9.710225979289337228e-02,-3.037162437486778498e+08
-3.009759116378046481e-02,4.416638325503614154e-02,-6.124780374745391846e+09
-2.191219398396249043e-03,2.977018141847526805e-02,-6.615383124836075306e+08
2.689830235376365793e-03,3.368326325161580953e-02,7.177303807200534344e+08
-8.714591951233972497e-03,2.255705259829850554e-02,-3.472284668776460171e+09
2.042422276374981829e-03,1.133250370987183980e-01,1.619833166582349241e+08
1.116052462689014245e-03,5.522310683628588873e-02,1.816412124668853879e+08
1.522830553713195928e-03,2.252617577291069206e-01,6.075957557754892111e+07
-8.740416053908756783e-03,1.957606781354151448e-01,-4.012890077906689644e+08
-2.124291700629125403e-03,1.280571121518527151e-02,-1.490943091530143023e+09
-3.856267121041782875e-02,1.064621316906829984e-01,-3.255536509141593933e+09
2.026668480014662699e-03,3.827505958408072145e-02,4.759019189910517335e+08
-5.159801520083189506e-03,1.012524100010641637e-01,-4.580134645008488894e+08
-7.442673249480656096e-03,3.290752043880337818e-02,-2.032752067747994661e+09
-1.748838527813657145e-02,3.475656648375490265e-01,-4.522342637316098213e+08
-2.731140201051420607e-02,1.605336114891312699e-02,-1.529074469912329674e+10
-8.932604888904651513e-03,1.901132080990076134e-01,-4.222954987955329418e+08
-2.053467863990315889e-02,2.425222139076648187e-01,-7.610041145862839222e+08
7.955440896920242325e-03,6.270251327546726150e-02,1.140328354112920284e+09
2.952651255530946636e-02,2.758233332094766135e-02,9.621255999310400009e+09
-8.580614684791214308e-02,2.399292616205038475e-01,-3.214295506335703850e+09
-1.371298656722634915e-02,6.268285878849551296e-02,-1.966227988064307451e+09
1.925162642552363454e-02,5.676020235420172616e-02,3.048415133286880970e+09
-6.593214009056156885e-03,1.313538095024176788e-01,-4.511335421211499572e+08
-1.084460832220214815e-03,5.583803306103253539e-02,-1.745558378359792829e+08
6.872568235233009193e-02,1.410184314959999352e-01,4.380198569115811348e+09
1.105587040295932062e-03,2.253168033984157340e-02,4.410115628787323236e+08
4.921418842250497097e-03,2.291333470976767914e-02,1.930423726789705276e+09
-9.956980218647722147e-03,8.778426272482692250e-01,-1.019439827681548446e+08
-9.260318004495014799e-02,1.146720042222323099e-01,-7.258035968131262779e+09
1.024618677356358039e-02,4.120229389808900966e-01,2.235071860806812346e+08
1.029353685737958166e-03,2.269089154645871978e-02,4.077215646667920351e+08
-1.762049123581705540e-02,1.949802891771404423e-01,-8.122279309703658819e+08
-4.378862293306500647e-02,4.545497400441197988e-02,-8.658257391113510132e+09
-1.722844465671916764e-02,1.524182139314947393e-01,-1.015920730125614285e+09
1.394336651449292223e-03,2.410593713224156581e-02,5.198693843066480756e+08
5.531400960425061214e-03,6.288396410365332256e-02,7.905800447248340845e+08
1.621072621535440180e-03,1.561945619879741287e-01,9.327970839827738702e+07
1.135342198307005834e-02,1.928096746830554042e-01,5.292350227827793956e+08
-5.994020523581424648e-02,2.197161303634013185e-01,-2.451923422502567291e+09
-4.020109858480635547e-03,2.742708357296301802e-01,-1.317373459862098396e+08
1.334118834605224364e-03,2.955591462924224699e-01,4.056960042521335930e+07
-1.974056163375398354e-03,1.516992245015088073e-02,-1.169571460423965693e+09
7.401203292814387616e-03,2.188721646494714429e-02,3.039221960158315182e+09
-2.129340244597603335e-02,3.810764943703161545e-01,-5.022078759517642260e+08
-1.638934874244556139e-02,1.914654404937826127e-01,-7.693463887977743149e+08
-9.713487545403775777e-03,2.714574843224198952e-01,-3.216058840691361427e+08
-8.527677286477488433e-03,5.386683770609853594e-01,-1.422852543587585092e+08
-1.866100152429319911e-03,2.864505010910807226e-01,-5.855122427658939362e+07
3.418859167876754646e-02,1.127637756398894645e-02,2.724973109339664459e+10
-5.077130239887994896e-03,4.628100399678530125e-02,-9.859755618828892708e+08
1.176237459045704993e-03,3.258761182816929947e-01,3.244091461368805543e+07
8.661228460899142445e-02,3.332793001433709962e-02,2.335725338166728973e+10
-3.165689151118304678e-02,5.424040997146974963e-01,-5.245609084435523152e+08
-6.214062779977683366e-03,9.070414166795051081e-01,-6.157425089185613394e+07
-1.372038384769252127e-02,7.044090208235909145e-01,-1.750620343124150336e+08
-2.477020428383751565e-03,4.300296693009592053e-01,-5.177043170099877566e+07
-8.326541543929666736e-03,6.885011250736938759e-01,-1.086952628988637030e+08
-2.887391587792800807e-02,1.872502008886183997e-02,-1.385906759274025536e+10
1.036121501574750227e-02,1.203672462639283382e-02,7.736650525506120682e+09
5.147340435558862837e-02,1.781047564664395844e-01,2.597514574753230572e+09
1.349943137317075915e-02,9.112572142028314837e-02,1.331450773177093267e+09
-2.928378968654310119e-03,1.105918964423123763e-01,-2.379877439285567999e+08
-5.354005302603440791e-03,1.236010504859430884e-02,-3.893204829751470089e+09
3.810212562517487772e-02,4.520594307292806757e-01,7.575377664535943270e+08
2.621010146010609165e-02,2.280942536657646486e-02,1.032773239181035233e+10
-2.739462435444227351e-03,1.090920980429656816e-02,-2.256953824338356972e+09
-2.952591863705140464e-03,1.362698202422098735e-02,-1.947396360273577213e+09
4.896314247224455886e-03,8.961726523970151570e-01,4.910528259459766746e+07
-2.180730997724939640e-02,2.225410985571775468e-02,-8.807293871182643890e+09
2.794167717857018798e-02,1.441618347024079330e-02,1.742018602113472748e+10
3.512111105594552252e-02,1.139669008720406614e-02,2.769747162478637314e+10
-1.354386532083018575e-02,7.346324641924141530e-02,-1.657002365832546473e+09
6.310497341004933647e-02,6.858155100391993830e-01,8.270026548877562284e+08
-1.677458602351263430e-03,9.469561788036673367e-01,-1.592108083329448476e+07
1.886301029839704615e-02,2.370401017117557130e-01,7.152202388660383224e+08
-1.012269645112359251e-03,1.014162163067573869e-01,-8.970970500954708457e+07
5.907152753101129784e-03,2.891529720621581201e-01,1.836120414329096973e+08
-2.258707550451715448e-03,7.301096462144253396e-02,-2.780497670652225018e+08
2.439387815225010653e-03,8.727738064766021875e-01,2.512058591460141167e+07
1.670597946850328405e-03,2.097239072385123984e-02,7.159366932186087370e+08
9.206796604580159971e-03,3.677045969661755787e-01,2.250402014107068181e+08
7.550186489013305247e-02,3.977685274838247409e-01,1.705995493190185308e+09
-5.265918923301478316e-02,9.662468465002677087e-02,-4.898202064346795082e+09
-5.325747807891213770e-02,1.114575744172163416e-02,-4.294589204662690735e+10
5.188289278736329599e-03,3.497977486321009466e-01,1.333084844411101639e+08
5.453759361429210556e-02,3.939903862163420672e-02,1.244116256998650932e+10
-8.775569018266074842e-03,4.744736579458199571e-02,-1.662316817005909204e+09
-5.060772226681948226e-03,1.040183830803010634e-01,-4.372776807694425583e+08
-4.134473476895785503e-03,8.890594283565675937e-01,-4.179651161871450394e+07
1.667809106067039832e-02,1.529969084454151917e-01,9.797478153886921406e+08
5.743481098294056855e-03,1.293509234470301313e-02,3.990766160247762680e+09
-1.500042860519331831e-03,2.562584347262886197e-01,-5.261094679943337291e+07
9.294409739095887968e-02,2.289320391613072492e-01,3.648932720564428329e+09
2.365611957904275101e-03,6.516890978956126901e-01,3.262523656529591605e+07
-1.492997418396260073e-02,5.844192164711588255e-02,-2.296070334263064384e+09
3.742402917251513167e-03,3.429397252721440026e-01,9.808065686394385993e+07
3.063295673798330666e-03,2.380839619363816356e-02,1.156403493270992279e+09
6.648313475550376994e-02,1.062493604343542168e-02,5.623876597560456848e+10
2.323795743126804911e-03,1.106958754468870439e-02,1.886762043608237267e+09
-1.129936512428895761e-03,6.874179917354789060e-02,-1.477351257471522987e+08
-5.926405972799256294e-02,7.386447384363510615e-02,-7.211181193713270187e+09
-4.657906721984461651e-03,4.823224871616106635e-02,-8.679683620752072334e+08
3.158543305652320495e-03,5.310778454653247715e-01,5.345388430873356014e+07
-1.531050216538257930e-02,1.844804498756243485e-02,-7.459156249428774834e+09
1.755866897627373496e-02,3.586468952353796813e-01,4.400227533241857886e+08
2.752388871587064384e-03,3.339616399726159923e-02,7.407366387659969330e+08
8.274275946317202757e-02,2.401540658416001228e-01,3.096639684434531689e+09
1.502316083294516534e-03,2.163952873206885508e-01,6.239706134213702381e+07
-2.180087318222655168e-02,3.421809265748688711e-01,-5.726228958650773764e+08
8.997079398755968016e-02,6.783837074170971926e-01,1.192001391631749392e+09
1.886083413168446535e-02,1.235436950145922877e-02,1.372116313351116943e+10
3.982048843060100214e-03,5.872874355908188626e-01,6.094056710222025216e+07
1.394294448224188410e-02,2.505512520255022690e-01,5.001595195413504839e+08
4.704644390170232074e-03,7.812090078361409728e-02,5.412652903004584312e+08
-2.791071914324975284e-02,1.714808976580347588e-01,-1.462870549108080864e+09
-3.159267320341242746e-02,1.196052188775034580e-01,-2.374033611113691807e+09
1.522710436766915205e-03,4.035339141037711658e-02,3.391469399466189742e+08
1.018317807243109517e-02,1.635274839305193850e-02,5.596843999267255783e+09
3.262470775951346880e-02,4.740411742819282404e-02,6.185590753826659203e+09
1.530612535153155936e-02,5.424309074053300650e-01,2.536129680389516652e+08
1.201559006040488903e-02,3.776135243742416159e-01,2.859882438859412670e+08
-7.690144008150604643e-03,9.993343018853416693e-01,-6.916307538518388569e+07
-1.453888729021506976e-03,1.063298734392525112e-02,-1.228928146651540995e+09
-7.938126093755631940e-03,2.835416335158081128e-02,-2.516238334606739044e+09
2.555026909006900739e-03,8.425817774056529319e-02,2.725423738807896972e+08
-1.317059529412257027e-02,5.474821792678718352e-02,-2.162151075252357960e+09
-6.824979713955141650e-03,1.914102545524093979e-01,-3.204695587337390780e+08
4.843835054010572211e-02,2.706983055192720838e-02,1.608253209935454559e+10
-5.357132199652936411e-02,9.725643181499382672e-02,-4.950677658864192963e+09
3.267978567801256475e-03,2.101643124370791010e-02,1.397561237665261984e+09
5.797716990328903586e-03,7.693131435019953668e-02,6.773364978560159206e+08
-1.093072850195202748e-02,1.739761372315534460e-01,-5.646899281616173983e+08
-3.437494565941169936e-03,2.752117835402209667e-01,-1.122601488687642962e+08
-6.419380064108047568e-02,1.027579778788832998e-01,-5.614720707696590424e+09
-5.391157867353924688e-02,1.327856676533477505e-02,-3.649063879454712677e+10
9.957841650190485047e-03,1.152656414937551672e-02,7.764544128705731392e+09
3.578676586514562431e-03,2.698117235358949220e-02,1.192098809011637211e+09
-8.606472803790347903e-02,2.501772447465036020e-01,-3.091918329278786659e+09
9.623995068037474732e-02,1.522054876502066945e-01,5.682974394114905357e+09
7.997270916494551851e-02,2.179712520449602065e-01,3.297563808526506901e+09
2.804091977861814834e-03,1.081053600627403105e-01,2.331286483373663127e+08
-1.846069316061422008e-02,3.246797699716611474e-01,-5.110264657659859061e+08
9.656258580171396197e-03,1.497042413779738589e-02,5.797295002088265419e+09
-5.432245395399483597e-03,3.725271584789292822e-02,-1.310605719946712732e+09
1.049172156243863025e-03,1.648304961750226075e-02,5.720840094672656059e+08
-1.234485868632828652e-03,2.463942898468449993e-01,-4.503043084928899258e+07
1.257259435263351384e-02,3.201557310306338971e-02,3.529508575561402798e+09
-1.189745311093243045e-02,1.429432645896860574e-02,-7.480677353777036667e+09
2.461420530364056072e-02,7.867467759431147345e-02,2.811910316628746986e+09
1.664763718460739346e-03,3.631926983489756067e-01,4.119704936153724790e+07
-5.143748450556775986e-02,9.177492046038879248e-02,-5.037398671389643669e+09
6.465682802922803618e-02,1.942411591629509826e-01,2.991739339325565338e+09
4.974320235247119484e-03,2.275651335048016824e-02,1.964620343631451845e+09
-8.693225562324111491e-03,3.072867094010836228e-02,-2.542657066483230114e+09
-1.783609434869454224e-02,1.496074357927523191e-01,-1.071512396802203178e+09
-6.017891833841306631e-02,9.944279718798667567e-01,-5.439032624956405163e+08
-4.444460372527091890e-02,3.455109525993433350e-01,-1.156133106739453077e+09
4.228178859844972104e-02,3.743102896784705064e-02,1.015248140965521240e+10
-8.389852878009106119e-02,2.988636536522897291e-01,-2.523084886323791027e+09
-9.754800556686876734e-02,2.128203433820546886e-01,-4.119607813058274746e+09
-5.042421596579239190e-03,3.121868058459974227e-02,-1.451694489489732027e+09
3.294954756236053058e-03,2.386983046395034780e-01,1.240654169647289664e+08
-2.190917993889780757e-02,6.630909360676169595e-02,-2.969638938003401279e+09
4.436807780710965571e-03,5.572060666071761981e-01,7.156577785073724389e+07
-3.475673791073002547e-03,1.125908444788446990e-02,-2.774511637888974190e+09
-1.974208559692440870e-02,3.483787676719161952e-02,-5.093214541162095070e+09
1.332280841382394452e-03,5.159934172638605543e-02,2.320610429665233791e+08
-3.634772250672924782e-03,6.573172575235815274e-02,-4.969958788678692579e+08
-1.345941951243181901e-03,1.414390570144724857e-01,-8.552785807260587811e+07
-2.551783593858286941e-03,8.268411564547883952e-01,-2.773782306316084787e+07
1.480528304827381791e-02,2.149342738758707252e-02,6.191012180600230217e+09
-4.628450061184098685e-03,7.901155556720732553e-01,-5.264966211382720619e+07
-4.200046345411437114e-03,1.249515789362931964e-02,-3.021085055629273891e+09
-1.308320096867179178e-03,5.627236163152277149e-02,-2.089630453771271408e+08
-2.689379251670286075e-02,1.794328228248801282e-01,-1.347102924177505255e+09
8.328527049434289453e-02,4.529214827026116497e-02,1.652707121805545616e+10
-3.753611269466334416e-02,2.434648536958869403e-02,-1.385682195608972931e+10
1.597851258917308559e-02,1.837748677561584082e-02,7.814493757883684158e+09
2.226505044058345664e-02,1.242273434357632315e-02,1.610857426346370125e+10
-4.156584671529583302e-02,5.012942978575032210e-02,-7.452371313430966377e+09
2.025223458053028707e-03,2.452823318777840045e-02,7.420912334371478558e+08
-9.449154510768922877e-02,5.754230469582800600e-01,-1.475897905870688677e+09
1.980232915782830991e-02,1.532239478866616045e-01,1.161556248860484362e+09
4.086719746165329119e-03,6.182027066337632965e-02,5.941479081316032410e+08
6.089232332537954616e-03,9.309993090261091397e-02,5.878463208224201202e+08
2.521923179830966658e-02,1.614623115557530658e-02,1.403819614020962906e+10
-1.915825774017378743e-03,1.216608617277076393e-01,-1.415323578051403165e+08
5.020533689085208973e-02,4.754168096388268205e-01,9.491305899137375355e+08
5.254969450931446656e-03,1.670887909400608218e-01,2.826659507124626040e+08
-2.562518065009401682e-03,6.486406863954268243e-01,-3.550694990933092684e+07
5.657034077474613551e-03,1.203852372445134850e-01,4.223438555675671697e+08
-4.339636515148631232e-03,3.275267999130181962e-01,-1.190850192503419071e+08
7.596155417565340906e-02,1.121150337902408062e-02,6.089485602772834015e+10
1.293778734834369511e-02,5.712874049076981375e-01,2.035429092352614999e+08
1.331088909804985058e-02,1.469527683780955385e-01,8.141040427771203518e+08
1.018036901424761165e-02,4.678491901604440312e-02,1.955727113524660826e+09
-2.143730499206525711e-02,9.378012334359391022e-02,-2.054518259987370729e+09
-1.415675233357044371e-02,3.460206154985865923e-01,-3.677157892722133398e+08
-7.200461749241311368e-03,5.784350742495571185e-02,-1.118810018924376488e+09
1.776369723175871482e-03,3.555878323737089730e-02,4.489904347954737544e+08
-1.589250918625111780e-02,3.569444120974721996e-02,-4.001681338000088692e+09
7.751576225943683507e-02,6.555631299054817118e-01,1.062737781138780832e+09
1.050306340134691575e-02,2.724334330115415342e-02,3.465023643304725647e+09
1.934568394183619131e-02,8.090708949933458904e-02,2.149057958108582497e+09
9.391969994620538720e-02,3.417596956704844341e-02,2.469940381101912308e+10
5.264405398527246573e-03,1.159090229615263451e-01,4.082091160998131037e+08
4.401402118537465005e-03,8.252129627877266005e-01,4.793752690674380958e+07
-5.670509439372739373e-03,3.918411194226915917e-02,-1.300656715363389015e+09
-5.613597504461542015e-02,2.257450415488311546e-02,-2.234980142840483475e+10
1.296524604223312296e-03,9.837746421166437827e-02,1.184501887769952565e+08
-1.183162159294465048e-02,7.590103376994622453e-02,-1.401029237934208632e+09
5.561647559343929105e-03,2.645980743232412280e-01,1.889154179300026894e+08
6.423878658960542609e-02,2.525527133763708423e-02,2.286103604580332947e+10
-2.963897759861591416e-02,2.649721218316436824e-02,-1.005341599486899757e+10
-5.684497995448081764e-03,3.023363846753198553e-02,-1.689866204069823742e+09
-2.435499199181882443e-02,2.456443505526607896e-02,-8.911110498134847641e+09
-2.632112491303609161e-03,6.442475776900326023e-01,-3.671996598647722602e+07
9.444772268512567626e-02,7.289868766803321576e-02,1.164454165778741646e+10
-1.849593470865766370e-03,3.292353048422547723e-01,-5.049175919663599879e+07
-2.060928683327996336e-02,8.382076487321706015e-02,-2.209845760394967556e+09
-2.464689151661859663e-03,1.806246282725000943e-02,-1.226410345959067106e+09
-9.570583503848557189e-03,3.541274247129617692e-01,-2.429010957950278819e+08
-1.369080190410131709e-02,4.210443666924122696e-02,-2.922480646166042328e+09
-3.408953168638175629e-02,9.023804109167704590e-02,-3.395330028469518185e+09
7.445255776708412446e-03,3.544716784747615201e-01,1.887768342845578492e+08
-8.068472765152262527e-02,4.150700911305704177e-01,-1.747111069448244810e+09
-7.967556960375300756e-03,2.293874370608905422e-01,-3.121807834700408578e+08
5.555298499460569611e-02,1.370723814782497663e-01,3.642571285391777039e+09
2.862903093395089815e-03,2.856648951643960821e-01,9.007419554841329157e+07
4.682128787045288128e-03,2.807566148724532362e-01,1.498870030847566724e+08
5.482906341597971328e-03,1.141604536918390811e-01,4.316639292877791524e+08
1.446404757579204323e-03,2.735958256348824946e-01,4.751502838918033987e+07
2.040590138168387434e-03,5.550864745972590164e-01,3.304043500008353218e+07
-6.781184468247620362e-03,2.740378973307463009e-02,-2.224055140502552509e+09
-1.852514251293253551e-03,4.585517659177071326e-01,-3.630979573266845196e+07
-6.193335248635925550e-03,2.892267537851329895e-02,-1.924583439062016010e+09
1.557080526904122512e-02,7.587427407547442382e-02,1.844451087215720654e+09
6.185566101118837243e-03,5.947226825154740271e-02,9.347932504417399168e+08
-2.003532269274336478e-03,1.173548982112656951e-02,-1.534425258502516985e+09
5.765005307769537068e-02,5.620659478037212109e-01,9.218559327839171886e+08
5.653547060687542751e-03,2.365961949121148100e-02,2.147651819226410866e+09
-5.251789333926991377e-02,3.237701889522324322e-02,-1.457877577446557999e+10
-4.992987308830854065e-03,7.892932715296834267e-01,-5.685552575526799262e+07
-1.037198437208521366e-03,4.864048915117810679e-01,-1.916525218679528311e+07
3.932689369369567201e-02,1.217986966598958234e-02,2.902001426107724380e+10
-1.593527553944603693e-03,2.665276510816581151e-02,-5.373632028259412050e+08
-8.481731991553183303e-02,2.108724176367956227e-01,-3.615058973688317299e+09
2.427009393588394019e-03,6.875108697793173018e-01,3.172798610609935224e+07
-3.913084345154769356e-02,4.677735323452487937e-02,-7.518551564054108620e+09
2.343538505167351571e-03,1.383323645389441039e-02,1.522645878869674683e+09
1.931003436194336786e-02,6.173521632854703234e-02,2.811257911371342659e+09
2.229421615219725518e-03,1.709471438324609016e-01,1.172144021482837051e+08
2.938801807094415172e-03,1.994659661254661806e-02,1.324195512223110914e+09
1.378945157234215575e-03,7.105860774332452001e-01,1.744138296953417361e+07
5.848488472023041784e-02,2.436149892440365311e-02,2.157695969414701843e+10
-8.780358160517184873e-03,1.779321086491717774e-01,-4.435152163323940635e+08
2.719823869036859087e-03,4.110746405216268717e-02,5.946627206333303452e+08
-2.779686748407276392e-02,2.447105117372875421e-02,-1.020925025885055923e+10
-4.327248006173291250e-02,8.867534019042740134e-02,-4.385908242501678467e+09
-4.682231148694051236e-03,1.467621422616847970e-01,-2.867407558316513896e+08
1.831035538712056038e-03,2.684520913631638708e-02,6.130284079062727690e+08
-1.404503273251616734e-03,1.120842927933462241e-01,-1.126233958273793757e+08
2.447763341734221151e-03,4.692881599367560996e-01,4.687922761064617336e+07
-8.560048906616264663e-02,1.378949780003029153e-02,-5.579283302766880798e+10
-6.644833838980597485e-02,3.935738181395770363e-01,-1.517429573193973303e+09
-7.825999930098711740e-03,5.776252760654074780e-01,-1.217711111441672295e+08
3.505642938133306935e-02,3.204932167504514345e-02,9.831039835088817596e+09
-8.646551032532322906e-03,6.576360549932980248e-02,-1.181701840512889385e+09
1.046621075184188919e-03,7.182802978591075471e-02,1.309622536210919619e+08
3.650475002457252705e-02,2.585613389214092006e-01,1.268926330412173033e+09
8.453453943874143436e-03,1.623695143587720047e-01,4.679293835359792709e+08
4.772992117232763981e-02,9.787756725036719785e-02,4.382865759066484451e+09
2.532834090431470078e-02,7.065544514687462085e-02,3.221897533252068043e+09
2.872376192759744026e-02,2.054582322772402492e-01,1.256517060396882296e+09
-4.554135306478643980e-02,8.043775861651139558e-02,-5.088579774769685745e+09
9.876449305139003987e-02,2.180064925584945523e-01,4.071758667124076366e+09
-3.638115547222142959e-03,9.563102807957139795e-02,-3.419229736907762885e+08
-6.018531233633304250e-02,1.707941922493172171e-01,-3.167145666400718689e+09
3.143780371909030841e-02,1.105198450322468356e-01,2.556598614129159927e+09
-3.924247468297690188e-03,7.809539066539374075e-02,-4.516287735739076734e+08
-1.923138416753718358e-03,7.274932880390456991e-02,-2.375921956472424865e+08
7.042936412184713085e-03,2.822815308797632095e-01,2.242445628042433560e+08
4.895492024869990168e-03,3.307911673703674282e-02,1.330126852434766293e+09
-2.685740961331951893e-02,1.105084633915952713e-01,-2.184334780773210049e+09
-8.267051374862022239e-02,2.696504527735898993e-02,-2.755498005459070969e+10
1.640890271985922817e-03,3.901353405548092512e-01,3.780200766389685124e+07
-3.126013903302221186e-03,9.125071310384335055e-01,-3.078968576221155375e+07
4.316471753279323836e-02,1.038561032136915870e-02,3.735489312505950928e+10
2.990869743484955712e-02,3.501215699700978567e-01,7.677666623713146448e+08
-4.578947332930181219e-02,6.476207185817429712e-01,-6.354707019814875126e+08
7.860127058985390963e-03,8.565908605341279736e-02,8.247204212752385139e+08
3.533311310661090953e-03,3.879661492633041942e-01,8.185377016462334991e+07
-1.319179480698285008e-02,5.122051383241890132e-01,-2.314784549172358811e+08
-8.905180485404513846e-03,3.844930386602093964e-02,-2.081636350179715872e+09
-4.786998746777927465e-03,2.286849386688540320e-01,-1.881379335143426657e+08
2.569304978524428705e-03,2.351635264049009855e-01,9.819656876491351426e+07
-2.186573839212203538e-02,1.334976083268656355e-01,-1.472113450928949833e+09
-1.603827940552985179e-02,4.315613525047288790e-01,-3.340149056646901369e+08
-2.453003255598504209e-03,2.773174484504044024e-01,-7.950080885303121805e+07
-3.882809492491112648e-03,1.426335386684972895e-01,-2.446668012310455143e+08
-2.510921883071794668e-03,3.347166084470661329e-01,-6.742276480292014778e+07
1.480281900650677910e-03,1.175117211699757552e-02,1.132175780101094246e+09
-3.178500911834326176e-02,5.036756935055634182e-02,-5.671813808533938408e+09
-7.970868263725154612e-02,5.706413888930967904e-01,-1.255431385733518839e+09
-5.436858959727167845e-02,9.676069284631723388e-02,-5.050096952003808975e+09
7.902236309443476034e-03,1.531054917255902578e-02,4.638845010255475044e+09
2.934771965264059302e-03,6.729928760030338963e-02,3.919354198023183942e+08
-1.764560011291568678e-03,8.288128085060303407e-01,-1.913509387777132541e+07
3.085690510173335482e-02,6.157305983673244665e-01,4.504143796381154060e+08
-1.344535670531255955e-03,1.158736672048965230e-02,-1.042889260081350088e+09
-1.466211844398390175e-02,2.285554943502866865e-01,-5.765748250524986982e+08
2.541924804631295279e-03,5.340742303097056887e-01,4.277713498273691535e+07
5.713242433472860357e-03,2.844629583127301561e-02,1.805126114922399282e+09
7.362166403120625272e-03,7.113441258345486184e-02,9.302003490817973614e+08
-1.181430133567758223e-03,2.260848929887087841e-02,-4.696638332891768217e+08
1.699103112454317804e-02,1.541239253575659059e-02,9.908326118021419525e+09
3.297056826512459633e-03,1.543268122111451091e-01,1.920152249342240989e+08
-1.935822567027533454e-03,2.052115257893856112e-02,-8.478410055751646757e+08
8.088370510149276230e-03,6.230093746456044634e-02,1.166855489607903481e+09
-3.334529728876222537e-02,2.413552470586779325e-02,-1.241733698363223648e+10
-2.568253717811097916e-02,1.092646697204983641e-01,-2.112558706317255497e+09
-1.148413549352657673e-02,3.153123626242416155e-01,-3.273466700757903457e+08
1.650910148268521990e-02,4.537621838130818236e-02,3.269984967943166733e+09
1.409405871748396202e-03,1.208424677568693956e-01,1.048255402343250513e+08
1.002432878095412287e-03,1.859212007380741175e-02,4.845928535275300741e+08
-3.510686735485591976e-03,1.239981308655269641e-02,-2.544647079658387184e+09
5.164447328846371102e-03,6.021637007315083778e-02,7.708322897883149385e+08
-5.511096208745266956e-02,3.946196101810725554e-02,-1.255191379172660446e+10
-1.157906653966546276e-03,2.628082891345142821e-02,-3.959908116808836460e+08
3.770254998960437254e-02,6.652044174341555094e-02,5.094085362045587540e+09
4.733827604625361757e-02,9.354861622519236586e-02,4.548054794716872215e+09
1.039084606335526073e-03,8.359883212547652986e-01,1.117123837209209614e+07
5.931429261863321173e-02,3.262431417850236021e-02,1.634062196774164963e+10
1.170643224636657743e-02,1.565425121874416403e-01,6.721138969082117081e+08
1.561534794316023819e-03,6.102506745440028357e-01,2.299820897331485525e+07
2.994245383625815989e-03,3.282621468292642453e-01,8.198175319361838698e+07
4.377052491073697704e-02,1.845041862530725219e-01,2.132191210738450050e+09
5.753187129863059773e-02,1.515037019360436152e-02,3.412996742652938461e+10
4.301563646575575633e-03,4.323730380814817809e-02,8.941664426529024839e+08
-2.912251369593666685e-03,1.968767032260826111e-01,-1.329490223865077794e+08
4.478821267394518003e-03,6.852195942734062850e-02,5.874684891317356825e+08
-9.273298181007272323e-02,4.143497302087206791e-02,-2.011489558822062302e+10
-2.019387883713479395e-02,7.152202223082092247e-02,-2.537643318114907265e+09
3.446667560889418724e-03,6.198523878234034612e-01,4.997602802728697658e+07
-1.276838774495398302e-02,2.152534165557676293e-02,-5.331343039114083290e+09
2.806657502677975882e-02,4.691675165989499241e-02,5.376654148731262207e+09
-1.755717732099149704e-03,7.231235381399311879e-02,-2.182191276819202304e+08
-7.850802824060441887e-03,3.519285462456154395e-02,-2.004980683347021103e+09
-1.714829798702413415e-03,1.013128760192377326e-01,-1.521272434591422677e+08
-3.723443663587964331e-02,3.139242993960314476e-02,-1.066032565655888557e+10
1.656793220822454921e-02,9.664892388133498879e-02,1.540713558284419537e+09
5.376505624023733901e-03,3.959904162383276471e-01,1.220298415910079777e+08
-1.044970831050889013e-03,1.376638780816985888e-02,-6.822362420388967991e+08
2.287218132663337497e-03,9.220274404181376671e-01,2.229535323433749005e+07
-1.859460822838914298e-02,8.709597671067341451e-02,-1.918843508090281248e+09
-1.420468671310957595e-02,1.998127125289112307e-02,-6.389386539721280098e+09
6.669861950343372592e-02,2.531899174228908200e-01,2.367669373125053406e+09
-4.727308775765981519e-02,2.554842709157980063e-01,-1.663031291481309891e+09
-1.399564306020371213e-02,4.361425137387204276e-01,-2.884131473467974067e+08
-3.639362375415296225e-02,1.174733650369167715e-01,-2.784431318406384468e+09
6.328155919791786377e-02,4.228237197694928451e-02,1.345142972242085075e+10
2.949834266015904320e-03,4.483573550111412398e-02,5.913218623801579475e+08
-4.275345330301810048e-03,2.183456631202944087e-01,-1.759856463970078528e+08
3.856763047484836060e-02,4.664056370085035708e-01,7.432069890380041599e+08
5.842093803869076798e-03,8.757669028855206150e-01,5.995571907860259712e+07
-1.095472047516069967e-03,1.416347557593049533e-01,-6.951556881858913600e+07
