x0,x1,y
-9.176238015878374066e-02,8.068238075571712575e-02,-1.022201663658106613e+10
-7.670090350502616061e-02,3.619556017254587088e-01,-1.904564985810178518e+09
-3.973630256007264216e-02,3.249484724526897905e-02,-1.099065492298634338e+10
1.326678253500982764e-02,5.225705917882350615e-01,2.281766832638537884e+08
-4.039110268101259345e-03,6.117834429674848945e-02,-5.933877940900251865e+08
-3.110079528852742383e-03,4.169671976365148941e-02,-6.703787234447027445e+08
-5.289307224810219088e-02,5.330773224703398705e-02,-8.917830304932832718e+09
9.074370431402298265e-02,3.909687055169001196e-02,2.086051979953532028e+10
-6.091968887671524169e-02,1.506487565174963184e-01,-3.634483852926474571e+09
-5.901916751008626054e-03,2.439361908144788496e-02,-2.174540295615917206e+09
1.076348723825409741e-03,5.590425848420937927e-02,1.730448693087053597e+08
-1.084207587160637828e-03,4.582463480698842351e-02,-2.126493442611437738e+08
-6.622592830040174849e-02,1.549421296924931579e-01,-3.841573544019279003e+09
2.952228950829406846e-03,9.500486116722790531e-01,2.792896395198332891e+07
1.152659971974473452e-03,9.676614860686131303e-01,1.070602798172201961e+07
-3.571275092381323568e-03,1.387892107533686137e-01,-2.312694231150590777e+08
-2.241954410157613597e-02,1.804254599719008756e-02,-1.116810720579377556e+10
8.098620697211575403e-02,1.998165733875602035e-01,3.642756739117903709e+09
-5.537368819370258599e-02,2.708901899848011330e-01,-1.837218421805498123e+09
-6.943882467199836983e-02,6.669765149969167362e-02,-9.357125135829227448e+09
1.603009929307857087e-03,5.924040177195591395e-02,2.432029483124998808e+08
-7.190760759352249516e-03,7.863151859414939382e-02,-8.219185740495073795e+08
-9.635595222828098258e-03,1.704200294097466262e-01,-5.081694235087116957e+08
6.171818336995202499e-03,2.128903230898531174e-01,2.605600516823562384e+08
-8.806553491918768517e-02,1.625512315303334621e-02,-4.869297747335823059e+10
2.125257621547090893e-03,3.785512780334376187e-02,5.045886574750770330e+08
8.340101952956202602e-02,9.003649147601600067e-02,8.325367529420050621e+09
1.553353599066842165e-02,3.593492533979757153e-02,3.885117871129390240e+09
-6.960053235948678897e-03,2.645008534146191248e-02,-2.365026994500264168e+09
-9.114899573815045050e-03,1.006137260834826831e-02,-8.142265762983907700e+09
-1.279883677569154839e-02,2.335977349618313659e-01,-4.924390575300866365e+08
3.671587820205440486e-03,2.112022766079127145e-01,1.562449335133008361e+08
-1.691058347459388793e-03,5.394069109141855917e-02,-2.817686716103820205e+08
2.733915229087830953e-02,1.120216747871278715e-02,2.193479607676643372e+10
1.269795511664972322e-03,2.927476518373380715e-02,3.898441178308584094e+08
4.818207895537334091e-03,6.424322454261649495e-01,6.740759338604499400e+07
-1.184277900773286112e-03,2.783832856311520554e-01,-3.823499935716170818e+07
-6.782913342858359895e-02,4.454961873833161723e-02,-1.368430972729076004e+10
-2.572339669951013378e-03,1.116765944564387936e-02,-2.070221296509669304e+09
-4.011533859839221117e-02,7.410769105825408543e-02,-4.865167514821377754e+09
1.190652754582220002e-03,1.069616421040946001e-02,1.000478309864740968e+09
4.393659315044403518e-02,1.605900490714721671e-02,2.458999079470473862e+10
4.099209342565612868e-02,5.241837477974762294e-01,7.028573076746605635e+08
1.939371277244145457e-03,7.203871743054443555e-02,2.419611308086955845e+08
-5.053473993247151880e-02,8.934747870699951688e-01,-5.083447605424040556e+08
-1.263595968516960551e-02,4.893632640396470418e-02,-2.320745332814888954e+09
1.023723317184165255e-03,9.881612785025432055e-01,9.311194136808624491e+06
2.440952881793272654e-03,1.292579267685808053e-01,1.697277401338897645e+08
-4.085481536058566641e-03,4.519980349955192156e-01,-8.123764472032468021e+07
1.185430115206431712e-02,1.995534193012122592e-01,5.339091953933451772e+08
-3.877537388215114567e-02,2.492195656891244560e-01,-1.398377661183276415e+09
-2.449992369882955656e-03,4.560457996281825493e-02,-4.828440567481895685e+08
-3.622804480087922843e-03,4.398112270468317042e-02,-7.403365709614535570e+08
5.373133871983649251e-02,2.245501238843616298e-01,2.150626438802985668e+09
2.308108268089387616e-03,6.107487379906663127e-01,3.396598526069406420e+07
1.834062563276554541e-03,3.681155454892429679e-01,4.477964089231280982e+07
-1.456093147139017087e-02,6.852358370427606982e-01,-1.909851975734961629e+08
2.628745331279035841e-02,1.445173447522255517e-01,1.634854696030258894e+09
2.837715463936934732e-02,9.374483284809598249e-02,2.720646560167121887e+09
6.346092281744202847e-03,1.560737145846767884e-02,3.654493844001948833e+09
8.502450720205617304e-03,2.622938413763425958e-01,2.913443821780405641e+08
2.755513470531850695e-03,6.205398215323684047e-02,3.991016289073960781e+08
1.322884912309992868e-02,5.256157677943917167e-02,2.262060918917072773e+09
-1.184920995586401194e-03,1.362263663794732460e-01,-7.817697117479503155e+07
4.165345545968733576e-02,1.167681531492668900e-02,3.206101314673694611e+10
-6.338297441649460608e-03,2.546553258586930352e-02,-2.237023109915859222e+09
8.592907279865731607e-03,4.369480405700045672e-02,1.767506207928029060e+09
-3.943455329841399210e-03,3.956802704899833184e-02,-8.957424330618376732e+08
-2.626867209192920542e-03,4.480826422389758146e-01,-5.269029341786281765e+07
4.971370648731524705e-02,1.190193577456406977e-02,3.754128723334493256e+10
1.448746701763407169e-02,2.097327293034216000e-01,6.208359685481864214e+08
4.908536072496991198e-02,2.069255465779822334e-01,2.132006351886153221e+09
2.009711534024511553e-02,3.273488580611434023e-02,5.517896029774044991e+09
-3.652012722391994367e-03,6.906352613704391796e-01,-4.752631608178170025e+07
7.273712622935099570e-02,3.854893296754927645e-01,1.695877177143056631e+09
-1.047295459592603294e-03,4.599161143230772186e-01,-2.046638844378605857e+07
3.116623326794277712e-02,7.397220720834450647e-02,3.786747590018254757e+09
-2.906973317856562447e-02,1.309304246190161336e-01,-1.995497038295266628e+09
-1.298596616003681523e-02,2.845076403120507802e-01,-4.102333386436587572e+08
9.204321272013206781e-03,1.567323602109816638e-01,5.278174130600152016e+08
-1.600187649980370011e-02,3.641324952966964457e-01,-3.949681678026192784e+08
-2.792129303721523591e-03,2.100148944659163408e-01,-1.194912346537456065e+08
3.145892956552643477e-03,6.143301277890993173e-02,4.602488849559255242e+08
1.625290633512101179e-02,3.933621521106815400e-01,3.713548322455601692e+08
-3.198616120915603964e-03,8.660806655369723828e-01,-3.319360308656974509e+07
5.659809021606287960e-03,2.032846326160676551e-02,2.502348804224305153e+09
-1.564246147220651681e-02,3.718002570926046135e-02,-3.781342592598831177e+09
3.624296487351704593e-02,2.763105836042012431e-01,1.178899589090052366e+09
-1.545671994419951963e-03,9.372938307712128103e-02,-1.482150135142526031e+08
-1.684457508305384427e-03,3.735280902115908214e-02,-4.053100858842558861e+08
1.195886045829243349e-03,3.162204450638609332e-01,3.398994572576350719e+07
8.388738354303515443e-02,4.491873313782262511e-01,1.678493903129874706e+09
4.551266207304786870e-02,2.938761758854130934e-01,1.391933467036969185e+09
-2.716427948706972087e-02,3.627134156305766854e-01,-6.731086776011929512e+08
7.317784310560461816e-03,3.226601545188165221e-01,2.038378761026505828e+08
5.528589107257757262e-02,4.049537441455875464e-01,1.227042240252401114e+09
8.675071727384979503e-02,1.679007357277510770e-02,4.643774190676328278e+10
-5.620499686487118174e-03,5.797458207152641346e-02,-8.713405383865618706e+08
4.365440188365599106e-02,1.944643752820743310e-01,2.017616439235258102e+09
8.980871390856560305e-03,3.650146132148383848e-02,2.211356915790309429e+09
-3.039707621532968321e-03,1.310265991950911035e-01,-2.085081148175876141e+08
2.048018825388739014e-02,1.831985131313200801e-02,1.004760649861313248e+10
-2.066580376911597572e-03,1.465699372198401608e-02,-1.267237505002344608e+09
5.938400826159381286e-03,6.551161058545996729e-01,8.147077539702990651e+07
-2.702878401440161199e-02,1.324722605243272393e-02,-1.833800889121565247e+10
3.510529773254828737e-03,2.102509035642092031e-02,1.500670717130492210e+09
8.426766637620931866e-02,2.228188419358658606e-02,3.399066589968569565e+10
9.953156306262511341e-03,5.852064266336457626e-02,1.528629920220059872e+09
6.325739294247955356e-03,2.631448828586126568e-02,2.160563218594283581e+09
-1.183159298963283763e-02,1.701234575031870463e-02,-6.250714156801968575e+09
-2.466529032750171962e-02,1.286439051693338553e-01,-1.723247411760264635e+09
4.895235234862772150e-02,6.156893985738713659e-02,7.145991723460301399e+09
-1.672485102285681258e-03,1.516535207020004716e-02,-9.911979135818240643e+08
-1.640006646097568258e-02,1.679032547362806216e-01,-8.778839549516379833e+08
9.897855666792352777e-03,4.702720716991698469e-02,1.891657675951009035e+09
-8.585182242999554736e-02,1.305951119901457326e-02,-5.908445240208708191e+10
-2.973597773151949800e-02,2.571898041421091449e-02,-1.039152037477260971e+10
2.383651767196783011e-02,2.480778985518065638e-01,8.635855217447433472e+08
4.811523322525908947e-02,9.273923298261085857e-02,4.663046152791108131e+09
4.757216037139144933e-03,4.732265515996000316e-01,9.035129647554156184e+07
-1.094026717904614428e-02,2.708514366661298189e-01,-3.630340854689611197e+08
-5.367495326522474762e-03,5.513004642082691698e-01,-8.750521478549821675e+07
7.087603555257135889e-03,1.124389922101182993e-01,5.665432783155831099e+08
1.117884275652138463e-03,2.474092889037060247e-02,4.060985741302917600e+08
3.724787002502478322e-02,4.535086973105065949e-02,7.381870824836078644e+09
-5.699875842777916979e-02,4.768860255616614446e-02,-1.074240243107627487e+10
1.100922731683290703e-02,7.394170115008891209e-01,1.338190737106665820e+08
-2.352049174957555108e-03,1.319965695105538572e-01,-1.601527393051753640e+08
2.955144081877397397e-02,8.846492624891121037e-02,3.002328154361187458e+09
-3.615898864990468170e-02,1.626029036532772587e-01,-1.998658507946837902e+09
-8.111156307461373643e-03,6.430652191083574554e-01,-1.133648370328709632e+08
4.826581377873714884e-03,8.531408313800794563e-01,5.084749045494125038e+07
7.677165963201264265e-02,2.674382041714467792e-02,2.580049867770895004e+10
4.446635908785107061e-03,2.245382667987800285e-01,1.779884508482691944e+08
8.094028532982766588e-02,5.564295937872820036e-02,1.307389911543548584e+10
1.358860550531902547e-03,1.148805278124679849e-02,1.063112162686122894e+09
8.541138588012107957e-02,1.581654332578901478e-01,4.853497516808762550e+09
1.883307418912397863e-02,1.534792171181153207e-02,1.102864761142903900e+10
-3.195838397468964143e-02,2.005006122046807185e-02,-1.432582777381340790e+10
2.263087771669970976e-03,1.577067526245619702e-02,1.289738687014378071e+09
1.125334860600885230e-03,4.752032207081510751e-01,2.128398849759025872e+07
-1.795883825218118519e-03,2.647128990247602648e-02,-6.097527294315844774e+08
-1.737195185784147847e-02,2.678444797451431381e-01,-5.829301731063261032e+08
-9.779877889668216195e-02,4.855278771647843217e-02,-1.810380570948791122e+10
8.502281055804465637e-02,1.413467434692139424e-01,5.406301580736519814e+09
-3.197154269253569322e-03,2.925100606002457859e-02,-9.823661807597112656e+08
5.131845121078580652e-03,4.507986088559352567e-01,1.023155379670676887e+08
-2.840546413643034104e-03,5.036989488826604244e-02,-5.068523491186024547e+08
-3.330612536563654080e-02,3.375198830375233938e-02,-8.869014580702726364e+09
4.110530738434190791e-03,4.104679794901531231e-01,9.000553857177621126e+07
6.598884577465850831e-02,1.004250875470413112e-01,5.905802664348598480e+09
-3.014749160145399707e-03,1.805647116955797979e-02,-1.500613752935837030e+09
4.973575063790363487e-02,3.158641504465720673e-01,1.415203707231401920e+09
-1.102778018515405360e-03,2.041461700815835542e-02,-4.855092208063716888e+08
2.523759896675491568e-02,3.714046897502291111e-01,6.107328354388147593e+08
-1.394532857612024992e-03,2.314495081756863873e-02,-5.415307314463860989e+08
-9.423918618539997571e-02,2.783018827262395689e-01,-3.043448807111262798e+09
1.959228783138125193e-02,7.844884846429458491e-01,2.244652920297889411e+08
1.220443504906687689e-02,9.561564894918677115e-01,1.147200484728834927e+08
3.588237615062417341e-02,1.217480304016810150e-01,2.648926260579311371e+09
-5.197477456730636297e-02,3.871047223868130938e-01,-1.206742930448329926e+09
2.495558845975155010e-02,2.868457157146772629e-01,7.819339428021353483e+08
4.955586321213158174e-03,8.890342420882948460e-01,5.009878289913826436e+07
3.491103531157380840e-02,1.712755317556459433e-02,1.831968585399496078e+10
-3.805448976990771087e-02,1.223490065498015894e-01,-2.795477971631659985e+09
3.189452298494195592e-02,1.621698371618927187e-02,1.767651511452056122e+10
5.256038905097028952e-02,2.538046642282350551e-01,1.861270913468200207e+09
4.923481331833311214e-02,4.526436739940972731e-02,9.776118534540273666e+09
-6.188911503481203842e-03,4.874239372811439708e-01,-1.141190210621675104e+08
-1.570724947688575956e-03,4.220253255917725821e-01,-3.345124193898057938e+07
1.097514846670233531e-02,1.291839625163520300e-01,7.635762653194345236e+08
-1.111418177669435195e-02,1.914474682423548957e-02,-5.217692567835777283e+09
-6.205363252646665939e-02,9.286467048074562025e-02,-6.005750772626576424e+09
7.755852780579575514e-03,1.379258333167552586e-01,5.053992098689454198e+08
-2.525834945023008177e-02,7.804221398393629272e-02,-2.908881330738472939e+09
1.388624523171420877e-03,1.482601530807725609e-01,8.418040382394225895e+07
3.271619352478952886e-02,1.520894771745144036e-01,1.933366636633156776e+09
7.208262423703339083e-02,2.486066549982464402e-01,2.605964272763787270e+09
1.830154439225544286e-02,7.928420684703209320e-02,2.074682635500905991e+09
-1.510566126538603893e-02,9.823221605664876621e-02,-1.382090298466759682e+09
-1.329110551047228131e-03,9.056097559366454997e-01,-1.319078469077443704e+07
1.264417337788058954e-02,8.035385865595671973e-02,1.414276496020315886e+09
4.165370266718479431e-02,3.729650778865752081e-02,1.003774276354776192e+10
4.188592032044861219e-03,9.179304122403508792e-02,4.101180858573806882e+08
-2.645892940186620260e-02,1.492033166128419429e-02,-1.593838850552864265e+10
-1.782133078803412388e-02,2.705038519862516463e-02,-5.921303147771113396e+09
5.277540821947038219e-02,8.093104010169014373e-01,5.860937602436426878e+08
1.482387222437434081e-03,8.654196327479186934e-02,1.539520718559114337e+08
-1.774903071943280527e-03,6.436586955496943763e-02,-2.478389831958489716e+08
8.643528206114111170e-03,2.578900255862739410e-01,3.012361765269247890e+08
7.960639071341327200e-03,7.424301159681515050e-02,9.637024694465762377e+08
-2.658363866661388186e-02,3.609540130701621719e-02,-6.619316831189449310e+09
4.151512922357642951e-03,2.600990477400592221e-02,1.434558457569606066e+09
1.473300902921787555e-03,3.137528299526073372e-01,4.220407844964035600e+07
1.016198461396517622e-02,1.675094788087416048e-02,5.452425798148435593e+09
5.970294498734739219e-02,2.368518654847920624e-01,2.265528672266725540e+09
-1.492491169412103573e-02,8.754141041454925887e-01,-1.532317809151772261e+08
1.823229141800188774e-02,5.698004672070884624e-02,2.875868812859151840e+09
9.908046921601861012e-03,7.355405992159298467e-01,1.210687403112567067e+08
6.491123364916287497e-02,7.532593074552574874e-01,7.745081190455830097e+08
2.139665883811197461e-02,5.729487971882004510e-02,3.356454531612988949e+09
-1.525630887299103807e-03,6.459555803999634804e-01,-2.122743093572096154e+07
-2.302959505484546403e-03,2.660658202586663190e-02,-7.779430992033870220e+08
8.462965502618288380e-03,2.398387877863319695e-01,3.171420056828997135e+08
-1.562299519702647910e-02,2.938949011844466108e-01,-4.777743893306850195e+08
-5.030093043092558058e-02,4.328142842693916831e-02,-1.044539941345679855e+10
1.100899374807835437e-02,9.197565718804980028e-02,1.075784651441519022e+09
-3.975026336228829754e-02,3.170909529636752044e-02,-1.126696064972165108e+10
1.862663485647692019e-02,3.970384085327029189e-02,4.216503818740221500e+09
3.452660645449135302e-03,2.178115402532487810e-01,1.424700664206984341e+08
-2.342102953736727600e-03,2.121906807057482788e-02,-9.920425365253511667e+08
-6.707440074051827447e-03,1.238252675792017310e-01,-4.868533295537505746e+08
-9.740365360503942804e-02,2.340512542956010023e-01,-3.740372824558585644e+09
-1.668719647184913404e-02,5.489412283266366377e-02,-2.732172701953495026e+09
3.641142313386330764e-03,1.983638227167411894e-01,1.649779120233449340e+08
1.110187127399490806e-03,3.011143052886127158e-01,3.313717011708502471e+07
1.724088079654813657e-02,1.372869639068032832e-01,1.128705826058062315e+09
3.514483675028569343e-02,4.370929071696835755e-01,7.226672763511257172e+08
-1.616512914335303070e-03,5.412499410102208364e-01,-2.684305460543793067e+07
-8.492093570979189487e-02,1.335775529940407685e-02,-5.713890400332577515e+10
-7.403926619895958260e-03,1.738099580679546841e-01,-3.828583024188553691e+08
2.250343829986019284e-02,1.077584860511004300e-02,1.876929741871010971e+10
-1.355852665507774378e-03,6.257033773729711035e-01,-1.947576916175053269e+07
1.215733020542084184e-03,1.574865611685931713e-02,6.938176299558919668e+08
-1.058756415365187664e-02,1.347621212299569826e-02,-7.061205240033469200e+09
3.091663066720105272e-03,3.111387765427015006e-01,8.930764483130091429e+07
-4.539837776321471209e-03,2.745149747832154041e-01,-1.486363090977044404e+08
1.054039175563029063e-03,1.330554557241562554e-02,7.119912955053707361e+08
2.155742692730952884e-03,6.515753728894184416e-02,2.973602270896330476e+08
-4.993820662352894957e-02,4.210736929932563932e-02,-1.065922061662739944e+10
1.734607930200755821e-03,1.998211234830223407e-02,7.802082700661449432e+08
-1.246242680503965340e-02,1.543808778421922601e-01,-7.255372805333586931e+08
1.314756226738869084e-02,2.389166053899792475e-02,4.945947693916889191e+09
-2.607557956218175318e-03,5.640355059132649840e-02,-4.155068086479614973e+08
-5.795849902941009775e-03,9.655543781513428181e-01,-5.394994556040205806e+07
-1.236233467031143786e-03,3.097080333473354805e-02,-3.587555632577430010e+08
-6.847973559133752573e-03,5.860196198318220473e-01,-1.050268975453601032e+08
1.529038030835339632e-03,3.686953079278499912e-01,3.727359611998645216e+07
-1.558100834539656544e-03,1.113519218624120788e-01,-1.257617179751977921e+08
5.284689810301033269e-03,1.607530255759924420e-01,2.954683478550961614e+08
-6.792188048190327121e-02,1.094538753857167424e-02,-5.577366406843814850e+10
3.133266092874486316e-03,5.330497810644877488e-01,5.282994127903162688e+07
5.054602989358664492e-03,5.692312327685924433e-01,7.980846302772928774e+07
2.169640177756871312e-03,2.223845744548074987e-01,8.768668936951161921e+07
6.800778728820239781e-03,5.197151159758539585e-01,1.176099091857567728e+08
3.856519643632515260e-02,3.163842396773692278e-01,1.095547783902159452e+09
-5.088643612294088160e-03,7.886821370354826222e-01,-5.798967162857856601e+07
5.050098688829459531e-02,4.918482426780347583e-02,9.228250172143636703e+09
-4.603826130478879536e-03,6.537418270641513762e-02,-6.329410445687102079e+08
6.763190882459740871e-02,2.988640083070979170e-01,2.033895551853734255e+09
-2.103434920047394553e-03,4.465191823369051849e-01,-4.233890064367296547e+07
-7.326088554082653415e-02,2.488780182479445949e-02,-2.645673469498232651e+10
-1.762294023213069327e-02,4.445896087481622239e-01,-3.562621453354102969e+08
3.545151857289477980e-03,3.743419216967491248e-01,8.511713476399053633e+07
9.518672127080751028e-03,2.726487230587624766e-01,3.137787423688789606e+08
1.145471037482344474e-02,1.138842115519319020e-01,9.040057892811406851e+08
-8.397383783260612203e-03,1.383454707639288905e-01,-5.455438633453537226e+08
-2.965229475354003771e-03,1.130224227046286167e-01,-2.358002788850259781e+08
-2.759589942834708536e-03,7.132785651861510701e-01,-3.477250663517142087e+07
-2.546297698836513801e-02,6.013727105959965763e-02,-3.805538143708549976e+09
-5.006678442685601887e-02,7.523267465224960093e-02,-5.981275625343009949e+09
-4.756748800924359699e-03,1.510749260967732543e-01,-2.829882772044630647e+08
-2.448287855375212013e-02,6.221707596179113509e-01,-3.536742978998313546e+08
2.712705569395060939e-02,5.458075148240588703e-01,4.466977515998150706e+08
6.774419853594475238e-02,6.599568541779775588e-01,9.225866876818741560e+08
5.492715213431410143e-03,3.925528435112979331e-01,1.257591441242997348e+08
2.255397095709693947e-02,5.896685157324958043e-02,3.437681960422206402e+09
-4.681777297679259875e-02,8.934725981926819327e-02,-4.709557807220766068e+09
5.139476984978504082e-02,6.115790360992399977e-02,7.552955984491835594e+09
2.330333946684634300e-03,3.484023760251129254e-01,6.011566725306253135e+07
-6.166716335759181433e-02,1.328449415639452839e-02,-4.172146674268292236e+10
-4.367657278017798156e-02,4.382357188338562026e-01,-8.957594505689107180e+08
-1.784528097482974236e-03,1.169261210908909519e-02,-1.371710509498771191e+09
-2.900025325935954093e-02,2.287097027192924736e-02,-1.139640355579743385e+10
-1.119077148834860154e-02,1.227773051112468657e-02,-8.192049151797663689e+09
9.017598201620669052e-02,1.393968149970615800e-01,5.814182343200651169e+09
-1.314749266622866402e-03,2.613363034690267123e-02,-4.521617403355028033e+08
-6.168470997486769081e-02,8.540971274350258602e-01,-6.491138628238614798e+08
2.333080779221893570e-03,6.318694349890853490e-02,3.318585766223910451e+08
2.919373542448572452e-03,1.242721209449849096e-01,2.111380837494582832e+08
1.194595164741836394e-03,2.163157690875427974e-02,4.963444738058181405e+08
7.382713509812264402e-03,1.080476577183125605e-02,6.141172230927739143e+09
-7.724345760876684397e-02,1.260627958528036038e-02,-5.507130770111488342e+10
1.859248599541393071e-03,1.135452018360096349e-01,1.471700016439514756e+08
-4.892178685529537108e-02,1.119179018794749930e-01,-3.928740732962130547e+09
-2.545744186163000772e-02,2.291944765798604455e-01,-9.983003691743203402e+08
-5.288588875115522725e-02,6.202613467508345524e-01,-7.663297885470596552e+08
7.493442749902014255e-02,6.708476202200344685e-02,1.003940856014951706e+10
3.853160638939056443e-02,7.335812349869267335e-01,4.720842592926402092e+08
-2.805753233921378601e-03,1.534764260927525825e-01,-1.643078878823896945e+08
4.437963628324327961e-03,8.655190717084272345e-01,4.608480083726659417e+07
-9.637552296779013442e-03,3.592926874747289778e-01,-2.410843326227840483e+08
-2.737899974105321380e-03,2.530288216970673354e-02,-9.725192420053248405e+08
4.146851620444998339e-03,6.214371119084548534e-01,5.997523092667204887e+07
-5.035974144252815254e-02,5.910651037845411349e-01,-7.657707796163793802e+08
2.819178928011264497e-03,7.108505905811370873e-01,3.564469725045106560e+07
1.079770503731618996e-03,4.036482735725356319e-01,2.404246423200086132e+07
-1.837390556199852698e-02,9.361789910605912424e-02,-1.763978174559076071e+09
-6.089160739327796612e-03,2.455295428129676272e-01,-2.228970402566876113e+08
-6.589356972410183311e-02,1.255099750080609922e-02,-4.718624419786625671e+10
-2.440068397406791167e-03,1.420425311349581554e-01,-1.543953498415907919e+08
-3.063041287190512978e-03,8.254191369060115413e-02,-3.335254167886706591e+08
-7.257183394266009113e-02,1.328962417673058283e-01,-4.908016532710886002e+09
3.771136722535687116e-03,6.546924574271852926e-01,5.177088139030451328e+07
3.050781470337537299e-02,1.640359539447501860e-02,1.671562692848187065e+10
3.814555703598307510e-03,1.415393350463780842e-01,2.422241433313687742e+08
-4.705242102917422085e-03,1.403098725463437432e-02,-3.014007736015283108e+09
1.503944996291423260e-02,3.627747919108109675e-01,3.726022471509448886e+08
2.900188458814352208e-02,9.891264333887760107e-02,2.635269467033250809e+09
4.300476485954530213e-03,2.740810012540170412e-02,1.410224526309354305e+09
4.643877830162036063e-02,1.210210205735712807e-01,3.448820515077920437e+09
-1.105266753268756112e-03,7.585517928448394231e-01,-1.309581362453256361e+07
1.581087730708398073e-02,6.680317075548032613e-02,2.127205809958441257e+09
6.084534826401260740e-03,2.887251121435100432e-01,1.894058728340964019e+08
5.670916272620205728e-02,7.416294651894857204e-02,6.872533689405681610e+09
-3.841541521468574971e-02,4.401132213112108477e-02,-7.844978084714821815e+09
8.586318028770125940e-03,2.809188744477642552e-01,2.747113916248812079e+08
-4.395864782520325642e-02,4.976580612258557634e-02,-7.938965232512363434e+09
2.236468692922694186e-03,4.461211735659854627e-01,4.505682709910705686e+07
1.735735217360897739e-02,7.669583748097782983e-02,2.034053162018663168e+09
3.350430904648917137e-03,6.753357376587328931e-01,4.458939213206161559e+07
2.332060344653803276e-03,4.580336968309309253e-02,4.576073304783761501e+08
-2.183648414456777331e-03,1.886797375610763938e-01,-1.040178970882118344e+08
2.441937808687957845e-02,1.345240895748894550e-01,1.631492778983243227e+09
2.953340370077608273e-02,1.176955700804585211e-02,2.255298356584241104e+10
-1.455680765915228153e-03,2.096081571501373642e-02,-6.241781796024398804e+08
2.653817338411085247e-02,2.241982877427793966e-02,1.063871939221553230e+10
-1.535376327450538834e-02,4.593446158570404364e-02,-3.004186072968900204e+09
1.555425093817106247e-03,7.995711675664005647e-01,1.748407232762161642e+07
1.093979420497004709e-02,3.431625157945442650e-01,2.865232888598320484e+08
1.943359020899277159e-02,9.270851519888096970e-01,1.884013599712412655e+08
-2.645643537304480895e-03,4.614979702801203648e-02,-5.152430612335681319e+08
5.585385298608213679e-03,5.861598478061146311e-01,8.564217537026059628e+07
-2.373863796663927030e-03,4.607583376021110455e-01,-4.630556768286781758e+07
2.728245439601080166e-02,1.877221522099236165e-02,1.306226624300027657e+10
-1.079728093484446337e-02,1.630139068954686576e-01,-5.953061424091310501e+08
8.357292564780464256e-03,3.236278157675873124e-02,2.320974569908514023e+09
-1.206831220494884727e-03,2.820186975914671171e-02,-3.846088315620663762e+08
2.346019547757622822e-02,2.985442997021710981e-02,7.062743944790104866e+09
-4.908051312369943360e-03,6.808079959488073651e-01,-6.479404080225885659e+07
-1.029622282861432847e-03,3.966576562083243274e-02,-2.332989100785646737e+08
2.932189300604560317e-02,2.949276609032090990e-01,8.935669897001458406e+08
3.164712692980568842e-02,2.486514749655213130e-01,1.143915296649075031e+09
2.389808354273676144e-03,7.674695922020484395e-02,2.798675306826960444e+08
3.799499238251183297e-02,3.053511288005417712e-01,1.118349248646153450e+09
3.079655888333102109e-02,6.531255014589117946e-01,4.237953327521850467e+08
-2.057618215777488532e-02,2.347468594114187068e-01,-7.877993599356058836e+08
-4.934171007170624554e-03,3.430147444172326199e-01,-1.292861571673317999e+08
6.836151697910632097e-02,5.302579713637963765e-01,1.158710930263094902e+09
1.782123686201974189e-03,4.302084538789442691e-02,3.723141314356541038e+08
1.813589480464576978e-03,2.502928775800074557e-01,6.512400710823293775e+07
-2.097738294640685147e-03,3.546844052116137624e-01,-5.315692265434218943e+07
-6.957901251970056641e-03,1.723110259816690859e-01,-3.629241019568611979e+08
-3.568581169658715385e-02,1.633070461121770983e-02,-1.963999054879462814e+10
-3.820707207729847656e-03,1.769794045160824614e-01,-1.940312343571057320e+08
3.510620457022300099e-03,4.460831873794254832e-02,7.073244040110220909e+08
-1.024523436763058286e-02,5.672984681818512565e-01,-1.623158405630868375e+08
-8.286591351960943819e-02,1.367322900242987915e-01,-5.446975893335073471e+09
2.189987402147001300e-02,2.739251087092063885e-01,7.185556229469753504e+08
5.833920963794913053e-03,7.419923273520486751e-01,7.066620110923427343e+07
-2.493692962904868731e-03,9.985481453633414384e-02,-2.244525732092504501e+08
-1.960957468073714488e-03,1.428575233809207812e-01,-1.233717359631189406e+08
2.494263098764591680e-02,1.045575204037652167e-01,2.144063307708971977e+09
-3.836627929981367095e-03,4.735630997586185997e-01,-7.281526724240270257e+07
7.072042363505755616e-03,4.134824761239150881e-01,1.537228273119913340e+08
4.974637170879848969e-03,1.796067233904526453e-02,2.489369928380261898e+09
4.129646384421164010e-03,4.467658907471655505e-02,8.307751068702681065e+08
-1.098930383305731255e-03,2.835469765072758455e-02,-3.483339291462392807e+08
-6.997186627651155733e-02,3.277346208506849712e-02,-1.918897400482934570e+10
3.238311826530432258e-02,1.238756689128631544e-01,2.349542318211002350e+09
-3.712833262915000987e-02,3.847296611407347716e-02,-8.673620064367383957e+09
-4.717493055559899250e-03,1.340287985895510237e-01,-3.163470312541913390e+08
-1.786679494474204639e-03,1.965534298785298964e-02,-8.169898192818679810e+08
-5.586024845460457050e-03,4.326301704942153714e-02,-1.160477377383296013e+09
2.234424106982224253e-02,8.982330782172408545e-01,2.235770298133137226e+08
2.090704312288102495e-02,3.054476015847532588e-01,6.151860998529676199e+08
-1.455032126236569835e-02,1.222489739357497315e-02,-1.069739366195887566e+10
6.996982939949761282e-02,2.261732040727817972e-01,2.780483248007981777e+09
