A,x1,x2,x3,y1,y3,y2
31.455081939697266,2.6047980785369873,2.7397198677062988,4.6742377281188965,1.8046863079071045,3.0192937850952148,-14.916538238525391
30.897937774658203,3.3070921897888184,3.7723259925842285,2.1022367477416992,1.480404257774353,4.0091462135314941,-9.1270694732666016
16.758262634277344,3.4073007106781006,4.702486515045166,4.0120158195495605,2.5179834365844727,1.3578541278839111,-2.8977153301239014
57.198600769042969,1.4586946964263916,2.2488167285919189,2.3550348281860352,1.7881654500961304,3.0185658931732178,-27.436223983764648
25.511640548706055,2.7990186214447021,2.381242036819458,2.3169975280761719,3.3217868804931641,4.9454450607299805,-11.621028900146484
18.553859710693359,3.5259523391723633,1.7214828729629517,2.5003602504730225,4.9186835289001465,2.1643218994140625,-3.8469164371490479
10.009616851806641,4.9002318382263184,2.5154461860656738,3.2996799945831299,3.9864926338195801,2.1628537178039551,0.94949233531951904
32.889736175537109,3.5716631412506104,4.2908668518066406,2.6530485153198242,3.5683152675628662,2.8603909015655518,-6.4634189605712891
10.000557899475098,4.725764274597168,4.3084292411804199,1.9854985475540161,1.83809494972229,3.3384368419647217,-1.843505859375
30.996578216552734,2.0768704414367676,1.5378831624984741,1.2045936584472656,2.4277293682098389,1.6067750453948975,-18.135324478149414
53.192604064941406,1.3268046379089355,4.7702598571777344,3.7292258739471436,1.4419107437133789,3.872499942779541,-13.777215957641602
33.111053466796875,1.3385446071624756,4.4410629272460938,3.550952672958374,2.1408891677856445,2.311772346496582,-8.6588220596313477
10.548977851867676,2.6511120796203613,1.1920360326766968,2.6769628524780273,3.413520336151123,1.7193847894668579,-5.1190409660339355
21.51885986328125,2.0411155223846436,1.8186995983123779,4.6580634117126465,3.9075167179107666,3.7667176723480225,-17.093959808349609
10.818728446960449,1.3923275470733643,1.7332166433334351,2.2654461860656738,3.9754242897033691,4.954960823059082,-9.5249671936035156
52.169895172119141,4.7243533134460449,4.5624861717224121,1.6705052852630615,2.0028321743011475,1.0881166458129883,-9.7590456008911133
20.31486701965332,2.495063304901123,1.88519287109375,1.7987618446350098,2.0399570465087891,1.4988844394683838,-9.5062847137451172
11.628079414367676,1.566356897354126,3.7994301319122314,4.7933225631713867,1.8827615976333618,3.1278493404388428,-6.230353832244873
56.263919830322266,2.9595952033996582,2.6452903747558594,1.7712793350219727,4.335625171661377,4.6194314956665039,-19.511856079101562
32.573577880859375,2.3847723007202148,1.1455980539321899,1.7254080772399902,3.2244546413421631,1.7038043737411499,-24.287527084350586
28.529108047485352,1.4217373132705688,2.7995254993438721,1.2234351634979248,1.154850959777832,1.5103603601455688,-10.264254570007324
54.405158996582031,2.6768605709075928,3.6723892688751221,3.8258614540100098,2.3954916000366211,1.2617863416671753,-14.383056640625
34.742053985595703,3.8773441314697266,3.1860544681549072,3.7818048000335693,1.4706786870956421,1.3692196607589722,-10.73988151550293
22.366573333740234,2.4980039596557617,1.1835038661956787,3.6899313926696777,3.8674120903015137,1.7996214628219604,-16.346580505371094
47.700515747070312,1.0386790037155151,1.3790996074676514,3.9806222915649414,3.7306106090545654,1.5930904150009155,-36.376701354980469
21.886724472045898,1.3189196586608887,1.5259770154953003,3.2834663391113281,2.4305849075317383,4.7848286628723145,-22.537561416625977
30.374593734741211,4.3501205444335938,4.7726612091064453,4.30194091796875,3.1076228618621826,3.1797571182250977,-6.3979372978210449
48.256336212158203,1.9744347333908081,4.791874885559082,2.352323055267334,4.2113323211669922,1.9358638525009155,-9.2855329513549805
54.621574401855469,2.1380825042724609,4.3064970970153809,4.9938349723815918,3.8024029731750488,2.098872184753418,-13.229578971862793
38.466850280761719,1.3958150148391724,2.8908371925354004,4.7983713150024414,4.754704475402832,1.9155595302581787,-14.19025993347168
33.450496673583984,1.1190192699432373,1.6178529262542725,2.6709456443786621,4.3449978828430176,3.1315455436706543,-22.840486526489258
12.179746627807617,4.9042501449584961,1.3373368978500366,3.7275588512420654,4.7524781227111816,1.3826130628585815,4.4669561386108398
39.018726348876953,4.1033473014831543,2.7575199604034424,4.6180629730224609,4.734799861907959,4.8972940444946289,-15.305858612060547
24.606773376464844,2.1828229427337646,3.9659538269042969,2.0298416614532471,4.6652140617370605,4.7674150466918945,-6.0768570899963379
33.931232452392578,2.953711986541748,2.3691563606262207,3.9138813018798828,1.9907950162887573,3.353813648223877,-17.38062858581543
45.349834442138672,1.9946688413619995,3.5147693157196045,2.9203665256500244,4.3311710357666016,1.2910891771316528,-11.51740837097168
40.169193267822266,1.2358150482177734,4.7924885749816895,3.5729472637176514,4.3941211700439453,1.8905928134918213,-8.6581029891967773
13.209944725036621,1.2408137321472168,4.9413127899169922,2.1474244594573975,1.4040929079055786,2.0726921558380127,-3.2215480804443359
28.112648010253906,1.0058245658874512,4.6503763198852539,4.5174751281738281,1.6758166551589966,2.600649356842041,-8.2091073989868164
18.299436569213867,1.1515432596206665,4.2157492637634277,4.3597493171691895,2.5119361877441406,1.659360408782959,-5.3706297874450684
15.898855209350586,2.6452090740203857,2.2842707633972168,2.0204894542694092,3.4695794582366943,2.0545270442962646,-4.7596120834350586
19.334531784057617,2.5498776435852051,3.1651177406311035,2.1775896549224854,2.6939480304718018,2.1336426734924316,-5.406273365020752
54.087787628173828,1.6936461925506592,1.9563707113265991,4.1543474197387695,4.5086183547973633,3.9541590213775635,-32.140499114990234
43.757328033447266,3.4146544933319092,3.7136986255645752,4.2126522064208984,1.7176436185836792,4.7131638526916504,-15.549750328063965
53.463554382324219,3.5737371444702148,4.9869146347045898,4.5128989219665527,3.3833706378936768,2.1106407642364502,-10.20618724822998
33.532264709472656,1.9771493673324585,2.2265713214874268,2.4482424259185791,3.7390320301055908,2.8117647171020508,-14.831557273864746
8.4553585052490234,3.1565744876861572,3.8834266662597656,4.3276119232177734,4.1063141822814941,3.841738224029541,-3.1207039356231689
10.10837459564209,4.3635373115539551,3.798133373260498,4.1141505241394043,3.1858291625976562,2.4150700569152832,-1.6173346042633057
15.58009147644043,3.9775197505950928,3.774155855178833,1.4415276050567627,2.2851698398590088,3.523282527923584,-3.0655045509338379
47.142200469970703,4.6733465194702148,2.3566319942474365,3.4538471698760986,2.5010521411895752,4.4977936744689941,-21.636219024658203
18.406805038452148,1.7561831474304199,1.8341352939605713,1.4548875093460083,4.8657870292663574,1.0339111089706421,-6.1968250274658203
13.441349029541016,1.1898566484451294,1.553523063659668,2.8971667289733887,1.553209662437439,3.8323068618774414,-14.609429359436035
51.125694274902344,2.7682962417602539,4.5317220687866211,2.2795639038085938,2.94659423828125,2.4593477249145508,-10.71885871887207
19.740818023681641,3.3071730136871338,1.7523955106735229,3.1358261108398438,4.860558032989502,3.4822440147399902,-8.3233633041381836
33.331764221191406,1.9620866775512695,3.0446529388427734,1.2684913873672485,4.6729116439819336,1.8505473136901855,-8.7072343826293945
25.24567985534668,2.4051833152770996,3.4480838775634766,1.819847583770752,2.0147466659545898,4.3944964408874512,-8.2356348037719727
52.890312194824219,2.9334752559661865,1.167017936706543,2.2557022571563721,4.5179905891418457,1.6434977054595947,-37.140937805175781
43.372318267822266,4.7581391334533691,1.6602287292480469,3.1294527053833008,1.334993839263916,3.8037357330322266,-29.468133926391602
30.924985885620117,4.4408426284790039,1.8463456630706787,2.3890841007232666,1.854264497756958,1.087681770324707,-13.696813583374023
51.228263854980469,4.862727165222168,3.4333686828613281,1.2466472387313843,2.8987607955932617,1.5072035789489746,-11.362407684326172
44.463096618652344,4.532315731048584,4.2473187446594238,1.5348727703094482,1.5914812088012695,1.6167901754379272,-9.3545064926147461
48.539455413818359,1.1903296709060669,2.044130802154541,1.2943168878555298,4.9501996040344238,4.9597911834716797,-24.003664016723633
56.910511016845703,1.0701709985733032,1.7222402095794678,1.9944897890090942,2.0448689460754395,1.5280462503433228,-33.543418884277344
18.48094367980957,3.4163472652435303,1.6623427867889404,4.3354816436767578,3.5343184471130371,3.3676042556762695,-12.636786460876465
18.448081970214844,1.2936487197875977,1.734748363494873,1.2502940893173218,2.0354351997375488,1.5283882617950439,-10.218127250671387
36.015583038330078,3.2998836040496826,1.8662705421447754,2.6160855293273926,2.9700205326080322,4.4356241226196289,-20.264389038085938
34.829914093017578,4.9854211807250977,1.5933214426040649,2.9076712131500244,2.4222733974456787,4.7312760353088379,-22.914936065673828
51.528926849365234,3.5137703418731689,1.1425075531005859,2.132382869720459,2.2514059543609619,1.6051907539367676,-41.173370361328125
16.136774063110352,2.525099515914917,1.8806209564208984,1.950398325920105,1.2217602729797363,3.5464825630187988,-10.61817455291748
29.492074966430664,4.5936493873596191,2.8458881378173828,3.3829681873321533,4.7652788162231445,4.6459865570068359,-8.1940250396728516
34.596817016601562,4.1409273147583008,1.3917627334594727,2.8178164958953857,4.1649246215820312,2.2285842895507812,-16.978404998779297
31.432155609130859,2.8905823230743408,1.1935276985168457,1.9762139320373535,4.1461348533630371,1.1331444978713989,-18.170291900634766
11.729641914367676,3.3352229595184326,3.9847493171691895,3.8740847110748291,3.104196310043335,3.1820414066314697,-3.4391002655029297
15.736788749694824,1.6912031173706055,4.3925633430480957,1.0098739862442017,1.59065842628479,4.3088641166687012,-3.9608016014099121
16.020233154296875,1.9740434885025024,4.6922006607055664,1.3286556005477905,4.6615190505981445,1.3887656927108765,-1.8463366031646729
37.977210998535156,4.6933927536010742,4.517674446105957,4.1562137603759766,3.4616830348968506,2.9564027786254883,-7.5298948287963867
29.681594848632812,4.2854833602905273,3.9202814102172852,4.7454833984375,2.9866020679473877,3.3961300849914551,-8.4174671173095703
17.241359710693359,2.848210334777832,3.0973317623138428,4.5876326560974121,4.9856972694396973,2.995166540145874,-5.4181370735168457
44.955432891845703,2.376453161239624,2.8273017406463623,1.5398093461990356,4.8304333686828613,4.2367596626281738,-14.14774227142334
48.246170043945312,2.676084041595459,3.8175258636474609,2.8469903469085693,2.9018185138702393,4.8967170715332031,-14.255716323852539
18.827409744262695,1.9053988456726074,3.681215763092041,2.0085179805755615,4.6815204620361328,1.5004912614822388,-3.509984016418457
44.266227722167969,3.9639959335327148,1.5104883909225464,3.3476238250732422,1.4064706563949585,2.8224952220916748,-31.870246887207031
11.556550979614258,3.913672924041748,1.0336977243423462,4.8260374069213867,1.9652252197265625,2.8842668533325195,-17.205108642578125
50.874912261962891,3.5993154048919678,3.9209978580474854,3.2514626979827881,3.9382245540618896,3.4292645454406738,-12.203557968139648
56.174053192138672,2.8112177848815918,2.0747733116149902,1.0950734615325928,2.138594388961792,3.643549919128418,-26.100177764892578
16.134572982788086,2.9105014801025391,1.2743064165115356,2.1635751724243164,4.2040524482727051,3.1356427669525146,-8.3832817077636719
47.412178039550781,4.2190523147583008,4.6265296936035156,4.2010159492492676,2.7322170734405518,2.3755073547363281,-9.9133377075195312
13.228144645690918,4.8122463226318359,1.9607042074203491,2.1086399555206299,3.8697378635406494,4.9631838798522949,-2.5866115093231201
56.100929260253906,1.5849573612213135,2.4239823818206787,2.7774193286895752,2.9665987491607666,2.3797483444213867,-23.931097030639648
30.833356857299805,3.3431296348571777,3.4945442676544189,1.9955811500549316,3.9296507835388184,3.6600940227508545,-7.154019832611084
34.962371826171875,2.7309088706970215,2.107844352722168,1.6254271268844604,3.8448855876922607,1.6100009679794312,-12.846906661987305
46.307357788085938,3.9559745788574219,2.0152926445007324,2.6840524673461914,3.4420535564422607,1.568513035774231,-18.310319900512695
20.745342254638672,3.4459433555603027,2.7182784080505371,2.3124723434448242,2.9498841762542725,2.77903151512146,-6.2564020156860352
28.192832946777344,4.7031741142272949,2.0919039249420166,4.5200343132019043,4.1134843826293945,3.0062365531921387,-10.724532127380371
11.873990058898926,2.7253937721252441,2.2957706451416016,2.579744815826416,4.7064704895019531,1.1139215230941772,-0.83659863471984863
38.899692535400391,3.0510022640228271,2.4783289432525635,3.6085472106933594,4.026517391204834,4.1453475952148438,-16.774797439575195
48.065792083740234,3.8112266063690186,1.8267332315444946,4.3288459777832031,2.9502377510070801,3.327916145324707,-28.04339599609375
50.671524047851562,1.6653759479522705,3.5345194339752197,1.2726434469223022,4.2245063781738281,2.1519601345062256,-13.120542526245117
35.015659332275391,4.6671438217163086,3.09344482421875,2.8917145729064941,2.0059645175933838,3.4379565715789795,-11.50662899017334
46.402111053466797,3.025280237197876,1.6974959373474121,4.715461254119873,2.5035862922668457,3.2195131778717041,-31.817188262939453
15.838691711425781,3.4828488826751709,3.7955183982849121,1.0494469404220581,4.8056879043579102,2.8646814823150635,-0.55527007579803467
45.290897369384766,1.1482415199279785,1.2121368646621704,4.3053145408630371,4.4352755546569824,2.184328556060791,-40.921413421630859
8.6249713897705078,3.5721015930175781,3.8991169929504395,1.4347521066665649,3.1076192855834961,4.4247016906738281,-0.99319666624069214
18.068740844726562,2.7812995910644531,4.5324158668518066,3.7338614463806152,4.0249114036560059,3.9114639759063721,-4.7390007972717285
39.893020629882812,2.738858699798584,3.7904276847839355,4.7094225883483887,4.8012104034423828,2.4585576057434082,-10.110091209411621
24.306222915649414,1.7523231506347656,4.2578706741333008,2.9603991508483887,1.0202610492706299,3.8569004535675049,-7.9702658653259277
28.775838851928711,1.9150099754333496,2.3394911289215088,2.2740790843963623,3.4800496101379395,1.0963412523269653,-10.517106056213379
49.392520904541016,3.5380141735076904,2.2121961116790771,4.7104530334472656,3.1652278900146484,1.7016042470932007,-20.888395309448242
36.739849090576172,3.1229610443115234,2.7992146015167236,2.0226225852966309,4.5859622955322266,4.3803911209106445,-11.173829078674316
28.197956085205078,4.888420581817627,1.6588051319122314,1.557085394859314,2.9488654136657715,4.2341485023498535,-12.283294677734375
31.512771606445312,3.1372883319854736,2.3594021797180176,1.8432270288467407,2.1843233108520508,3.8600838184356689,-13.467365264892578
50.5023193359375,1.8927149772644043,1.9453095197677612,1.4989913702011108,1.6997307538986206,1.0585258007049561,-25.122959136962891
32.496746063232422,4.236382007598877,3.0624370574951172,4.6640605926513672,2.1116864681243896,2.8188204765319824,-11.983262062072754
51.838119506835938,2.990694522857666,3.611548900604248,1.7188498973846436,1.6682213544845581,3.0821704864501953,-14.43889331817627
20.661798477172852,4.8758039474487305,1.8224543333053589,3.5173811912536621,3.8081445693969727,1.7558211088180542,-4.5377950668334961
34.886928558349609,4.9152445793151855,4.943061351776123,1.0091037750244141,3.3308632373809814,2.2531709671020508,-4.2056136131286621
26.712520599365234,1.6073579788208008,4.2598896026611328,3.6084229946136475,1.1806482076644897,1.0628598928451538,-6.7255368232727051
37.742328643798828,3.8352832794189453,1.3812414407730103,3.6227879524230957,3.5372281074523926,3.9500739574432373,-27.863584518432617
36.958896636962891,2.3792760372161865,4.4464025497436523,2.4987516403198242,2.6918163299560547,3.2790751457214355,-8.714442253112793
36.750419616699219,3.924769401550293,3.6219131946563721,4.7393484115600586,4.8544020652770996,2.4661688804626465,-8.1134042739868164
34.589969635009766,4.7219486236572266,1.2865350246429443,3.3824260234832764,1.3317739963531494,1.2053474187850952,-25.167135238647461
30.950485229492188,3.1967968940734863,1.572613000869751,4.9184441566467285,3.4718997478485107,3.4397096633911133,-23.381181716918945
53.576129913330078,4.6727485656738281,2.3501007556915283,2.2385067939758301,4.082822322845459,3.6377134323120117,-18.144403457641602
21.696657180786133,4.5923619270324707,4.957979679107666,2.4656190872192383,2.6357004642486572,4.9796891212463379,-4.4111886024475098
29.934272766113281,2.7238965034484863,3.9482970237731934,2.509521484375,2.0260648727416992,4.1317038536071777,-8.8098955154418945
18.880729675292969,2.3875579833984375,3.1926093101501465,3.793536901473999,4.4402508735656738,1.5995172262191772,-4.4938788414001465
24.88752555847168,3.6256959438323975,3.4143645763397217,1.9292323589324951,3.0002224445343018,2.3705108165740967,-5.442563533782959
20.755254745483398,3.9948160648345947,3.5995705127716064,1.9022749662399292,2.8241548538208008,1.280153751373291,-3.3083059787750244
41.633907318115234,4.8557662963867188,1.9682046175003052,1.8354215621948242,2.1188333034515381,1.6892186403274536,-17.501115798950195
43.514350891113281,4.3311777114868164,3.4543547630310059,2.4970495700836182,2.3878777027130127,1.8782162666320801,-10.960664749145508
22.132486343383789,3.9547049999237061,2.984616756439209,1.8820267915725708,4.613072395324707,2.9468586444854736,-3.1612813472747803
57.210601806640625,1.6094492673873901,4.6938877105712891,1.5890192985534668,3.160496711730957,1.9972231388092041,-11.78076171875
22.504165649414062,3.2704446315765381,1.5322093963623047,1.3956165313720703,2.3273541927337646,3.7548143863677979,-13.139824867248535
49.507976531982422,1.1184864044189453,4.4356985092163086,3.9558687210083008,3.6687049865722656,4.6058211326599121,-14.343761444091797
22.919683456420898,1.9811139106750488,2.8233182430267334,3.2737932205200195,1.2600219249725342,1.1250712871551514,-8.5384235382080078
28.90403938293457,4.7146496772766113,4.3802504539489746,2.8412742614746094,4.0653200149536133,4.4103636741638184,-5.0838484764099121
41.385761260986328,1.9410077333450317,4.1014046669006348,4.7448973655700684,2.3432826995849609,1.6898869276046753,-10.936684608459473
36.073410034179688,2.3779020309448242,1.8143032789230347,4.0633502006530762,3.8987662792205811,1.6448779106140137,-18.456804275512695
33.519523620605469,3.051607608795166,1.0079367160797119,1.1076061725616455,3.9201593399047852,3.8457834720611572,-25.613063812255859
47.812107086181641,1.6652116775512695,1.9122626781463623,4.6573991775512695,4.6885271072387695,3.4757905006408691,-29.385534286499023
43.519706726074219,2.9869425296783447,2.6069257259368896,3.1824510097503662,4.0506553649902344,2.0292432308197021,-14.529988288879395
53.764396667480469,3.5817098617553711,3.1462037563323975,1.1083681583404541,4.0625543594360352,4.3380866050720215,-13.992006301879883
19.855297088623047,4.1153349876403809,1.4502313137054443,3.9856574535369873,1.0005546808242798,4.0137934684753418,-21.882909774780273
9.209503173828125,3.1692216396331787,2.5832452774047852,3.2132568359375,4.3433704376220703,2.5815403461456299,-1.4476175308227539
58.016765594482422,4.8403992652893066,3.6585338115692139,2.3099853992462158,2.1822655200958252,4.4345483779907227,-15.77065372467041
22.463909149169922,2.3703827857971191,3.9872422218322754,2.9892222881317139,4.7774114608764648,1.0683084726333618,-3.5947220325469971
10.530918121337891,1.957263708114624,2.9923017024993896,1.3746836185455322,3.9771425724029541,2.1370148658752441,-1.8996480703353882
20.674182891845703,2.7165825366973877,1.8852801322937012,4.218785285949707,4.3802199363708496,2.1158232688903809,-9.3891391754150391
41.587322235107422,2.5011868476867676,2.4124207496643066,2.0761561393737793,1.7295109033584595,1.8212190866470337,-17.013046264648438
37.584186553955078,3.5202298164367676,3.265977144241333,1.2723523378372192,2.4166104793548584,4.113741397857666,-10.505674362182617
18.657445907592773,3.8401420116424561,3.7312319278717041,1.6758691072463989,3.9300308227539062,3.1250655651092529,-2.3592126369476318
17.64085578918457,4.6614441871643066,2.1456911563873291,2.2268590927124023,3.0132381916046143,3.483372688293457,-5.2905073165893555
30.449794769287109,3.27187180519104,2.3212840557098389,1.2221823930740356,2.0298693180084229,4.4232139587402344,-12.585404396057129
9.069941520690918,1.5889186859130859,3.7181456089019775,2.5244448184967041,2.8738431930541992,2.7271604537963867,-3.0628721714019775
8.5177755355834961,1.649025559425354,1.0303155183792114,3.2337846755981445,3.4869685173034668,2.2193644046783447,-9.6520156860351562
39.010284423828125,2.2440075874328613,1.2540209293365479,2.9517037868499756,4.329505443572998,4.1688661575317383,-33.173370361328125
24.541713714599609,4.8095588684082031,1.0200146436691284,2.8613829612731934,1.6303870677947998,3.2423732280731201,-25.468206405639648
9.5865144729614258,1.4407886266708374,4.483759880065918,4.4227151870727539,3.6451790332794189,3.2730159759521484,-4.1951847076416016
31.217258453369141,2.5144836902618408,3.7076904773712158,3.2794990539550781,2.4218039512634277,4.8944745063781738,-11.106401443481445
54.825836181640625,3.3231232166290283,4.5078268051147461,2.1031138896942139,1.5719901323318481,4.326138973236084,-13.021857261657715
21.049646377563477,1.6462156772613525,3.1948626041412354,1.2717645168304443,4.9264464378356934,3.5896904468536377,-5.4790759086608887
20.858509063720703,3.9228308200836182,2.1706833839416504,2.8246655464172363,1.6928515434265137,3.5585436820983887,-11.180550575256348
31.623029708862305,1.1572976112365723,4.6480145454406738,3.2530741691589355,2.158933162689209,4.0419464111328125,-9.094904899597168
15.766955375671387,4.3290228843688965,4.339545726776123,3.7573745250701904,2.4206085205078125,4.1260871887207031,-4.791132926940918
40.056865692138672,2.4838602542877197,3.9537215232849121,1.9863760471343994,4.35491943359375,2.5739178657531738,-8.6886806488037109
50.047000885009766,1.2433348894119263,1.318783164024353,2.7842788696289062,2.8114993572235107,2.1876449584960938,-39.917388916015625
18.05286979675293,3.7403693199157715,4.6031060218811035,1.2092481851577759,3.8197944164276123,1.4252691268920898,-1.1924411058425903
41.088741302490234,2.9688005447387695,2.4934647083282471,3.6668133735656738,3.6151056289672852,3.3146505355834961,-17.048734664916992
52.466121673583984,2.717534065246582,4.7049641609191895,1.0545315742492676,2.2546141147613525,1.5443637371063232,-10.195127487182617
53.214149475097656,1.3709877729415894,3.7148025035858154,2.7017881870269775,3.946296215057373,4.3775029182434082,-16.052242279052734
35.836055755615234,1.0353478193283081,1.7344268560409546,4.3309869766235352,3.5915980339050293,1.312368631362915,-21.794723510742188
15.957169532775879,1.6117461919784546,4.7247037887573242,3.9675233364105225,2.9930846691131592,3.0907511711120605,-4.9517817497253418
41.110500335693359,1.680382251739502,4.4900693893432617,4.5846028327941895,1.6097763776779175,2.6511015892028809,-11.260340690612793
44.864173889160156,1.9175468683242798,1.0797021389007568,3.5722000598907471,4.3519725799560547,2.1871392726898193,-41.059436798095703
45.831844329833984,3.7101485729217529,4.5085887908935547,1.5796412229537964,4.7221379280090332,1.9917490482330322,-6.9774079322814941
54.765422821044922,1.9317032098770142,4.8935685157775879,3.3270459175109863,3.8199198246002197,4.9068508148193359,-13.01949405670166
38.932117462158203,1.5325707197189331,2.7984974384307861,4.7122888565063477,2.6700277328491211,2.2206215858459473,-16.188802719116211
31.530107498168945,1.5719079971313477,1.3762812614440918,2.567873477935791,3.3645832538604736,4.0523438453674316,-26.627696990966797
33.338344573974609,3.6657047271728516,3.3289783000946045,1.8450421094894409,4.8469929695129395,4.6182947158813477,-7.2369503974914551
24.355949401855469,4.9731402397155762,3.5152618885040283,1.8646113872528076,3.9551222324371338,1.7088311910629272,-2.2396278381347656
11.241497039794922,2.8147003650665283,4.2610235214233398,2.4086563587188721,4.3359379768371582,1.2511963844299316,-0.48130065202713013
44.003299713134766,2.4234967231750488,2.5145077705383301,3.5747864246368408,2.2182130813598633,2.7241897583007812,-19.234725952148438
9.3847494125366211,3.3904180526733398,1.4170396327972412,1.2553105354309082,4.9990525245666504,3.8714375495910645,1.9083954095840454
11.581284523010254,1.9894477128982544,4.0058722496032715,4.4705677032470703,2.5148401260375977,4.2296733856201172,-6.3624553680419922
24.980466842651367,2.2181839942932129,4.4553375244140625,2.4202384948730469,2.3933174610137939,1.7616733312606812,-5.3722796440124512
54.602928161621094,3.8721790313720703,2.2178833484649658,1.5202683210372925,1.0163396596908569,3.0094375610351562,-24.907815933227539
32.374794006347656,2.4350666999816895,1.7458500862121582,4.1054296493530273,2.670867919921875,3.5792672634124756,-23.235376358032227
19.077766418457031,1.1512942314147949,4.8489861488342285,2.1200308799743652,4.1329541206359863,2.5471091270446777,-4.0667200088500977
52.914943695068359,1.0402364730834961,3.2632148265838623,3.8504204750061035,2.1006710529327393,3.4703586101531982,-19.640781402587891
36.76934814453125,3.1979238986968994,2.3496015071868896,3.752598762512207,2.9512302875518799,4.6861557960510254,-19.116771697998047
26.751344680786133,4.7610597610473633,4.9664416313171387,1.960145115852356,4.2539787292480469,3.4265666007995605,-2.6607511043548584
43.916759490966797,1.2122021913528442,2.1526846885681152,4.506040096282959,4.6341009140014648,4.6061358451843262,-27.43305778503418
30.289970397949219,1.9341237545013428,3.5894858837127686,3.9780168533325195,2.2675290107727051,2.7564690113067627,-10.27154541015625
44.624229431152344,3.1992225646972656,3.823613166809082,4.2218046188354492,2.600461483001709,3.8334078788757324,-13.727506637573242
19.236459732055664,3.0937008857727051,2.7002584934234619,4.6583571434020996,1.2797378301620483,2.999000072479248,-10.831461906433105
15.852388381958008,1.5721193552017212,4.0881519317626953,4.6430683135986328,4.625758171081543,1.8648154735565186,-4.2167248725891113
31.273298263549805,1.1725215911865234,3.7197766304016113,2.4993562698364258,4.7346768379211426,4.3898444175720215,-9.8644552230834961
24.259429931640625,1.0147312879562378,1.2058005332946777,2.0016953945159912,2.59063720703125,4.6375374794006348,-25.637380599975586
38.42987060546875,4.1303930282592773,1.8049453496932983,3.2240195274353027,2.1523182392120361,1.5449137687683105,-19.125667572021484
47.542827606201172,2.7579145431518555,3.5471887588500977,1.6152969598770142,4.3364520072937012,2.7706961631774902,-11.293100357055664
53.136032104492188,1.5502393245697021,1.2094265222549438,2.5512783527374268,3.9809460639953613,3.6768536567687988,-46.588436126708984
46.140201568603516,2.4965128898620605,2.22483229637146,2.3905959129333496,3.1286485195159912,1.270277738571167,-18.59295654296875
25.358715057373047,3.499880313873291,3.9694399833679199,4.2031722068786621,2.9111175537109375,1.2264467477798462,-5.1203994750976562
44.494571685791016,4.2952032089233398,1.0224630832672119,3.0601317882537842,3.112152099609375,3.5784964561462402,-41.153480529785156
34.694831848144531,4.1051440238952637,4.3542079925537109,4.4015207290649414,1.5730102062225342,4.9840316772460938,-11.523269653320312
53.363128662109375,2.4352548122406006,3.1717586517333984,1.9164196252822876,2.1889359951019287,1.2130793333053589,-15.876768112182617
43.478031158447266,3.9550256729125977,2.9253544807434082,3.3175055980682373,4.6865463256835938,1.6506102085113525,-10.398236274719238
15.85511302947998,1.7793182134628296,1.9684221744537354,4.8375182151794434,2.4655032157897949,3.4779360294342041,-14.37332820892334
12.275144577026367,1.2873080968856812,3.1438236236572266,4.2638940811157227,1.2944761514663696,4.4001374244689941,-9.3422775268554688
35.387180328369141,4.2739906311035156,2.5360310077667236,3.2998373508453369,4.4833731651306152,3.2579793930053711,-10.637127876281738
26.514598846435547,3.8471179008483887,3.2629029750823975,1.8844573497772217,3.3137581348419189,2.0929045677185059,-5.427734375
16.741378784179688,2.7643499374389648,4.8440256118774414,1.4969168901443481,4.8905491828918457,3.0926923751831055,-1.6209022998809814
47.982570648193359,2.6672897338867188,1.3811252117156982,4.8411378860473633,2.4002687931060791,3.5441365242004395,-42.529098510742188
27.029714584350586,3.3120512962341309,3.7253940105438232,4.6392116546630859,2.0590693950653076,1.3293019533157349,-7.0802936553955078
12.668133735656738,4.9391589164733887,4.6526908874511719,4.5362262725830078,2.8209776878356934,2.2074713706970215,-1.8803026676177979
21.414451599121094,3.1128189563751221,3.7122766971588135,3.9916691780090332,2.7608139514923096,3.2043273448944092,-6.8990421295166016
41.989459991455078,4.2652158737182617,1.9945627450942993,1.6237900257110596,3.0770819187164307,1.2734447717666626,-15.508585929870605
40.553089141845703,1.9956763982772827,2.1802346706390381,3.0725326538085938,4.9446020126342773,2.1391286849975586,-17.088897705078125
21.424283981323242,2.974496603012085,2.7383208274841309,3.2936747074127197,2.780832052230835,4.4200983047485352,-10.119732856750488
25.331741333007812,1.54954993724823,4.1298251152038574,4.6484479904174805,2.0252616405487061,1.2815649509429932,-6.8164596557617188
10.872236251831055,2.3037083148956299,4.4507579803466797,3.7947099208831787,3.2760794162750244,3.0969679355621338,-3.3875577449798584
55.704547882080078,3.5345213413238525,2.5127851963043213,3.1754240989685059,4.1188292503356934,4.0124797821044922,-21.445440292358398
24.634580612182617,4.5738105773925781,1.39680016040802,4.2208538055419922,1.1245795488357544,3.6549992561340332,-24.998695373535156
54.520843505859375,1.9989594221115112,1.5817255973815918,4.6457829475402832,2.8062384128570557,1.4077188968658447,-35.05743408203125
48.787773132324219,4.0765233039855957,1.9880249500274658,1.2192151546478271,3.7862451076507568,4.5630965232849121,-19.575435638427734
25.032741546630859,3.2871825695037842,1.8683726787567139,1.5089908838272095,2.8151016235351562,4.9767055511474609,-12.46474552154541
