A,x1,x2,x3,y1,y3,y2
8.263881966975951,5.163254731273465,5.0679852719476255,0.9786951131996533,5.172946686416079,0.9439525495683219,3.4572945260748313
7.640010387542155,0.9994767275589983,5.006509382123136,5.053859913095117,0.9830106934117752,0.8865323074586223,-2.2246885637795373
7.3193948884201765,0.9787715264294576,5.17933996036908,0.906773975923404,0.8217445147464528,5.1351259747879014,-2.156933786523765
6.766199560473465,0.839456428861405,0.8310301554603008,0.9363512211082785,0.8092071083053689,0.8798838853130713,-8.315926631741467
8.259455911811198,5.182016535351654,5.1510395831670515,0.8346922289045176,5.019905099330889,5.07530847931021,2.6242187724624473
6.656499597137422,5.166583684087948,5.088379377338745,0.8455731561828241,0.8112068352663525,5.024863420810681,-1.3195205628051572
7.842356946962831,5.170415496583314,5.001054740891964,5.0639933025779245,5.032465804789356,5.198643352532843,-1.6293188748657028
58.719754693634854,5.109061999032264,5.052528319896388,5.1232905011790075,0.8668889353712059,0.8618699153965881,-11.61920757498208
59.735690020479595,5.1112806966666975,5.1539796117045755,5.091586581354521,0.9999100278935582,0.8873105472720141,-11.475149715023429
6.269228596195587,5.02924322766219,5.085979032369427,5.007189933476635,0.9732964185117612,5.0798937908796535,-5.271409311182373
8.214569060520116,0.9727034775305664,5.003967952740552,0.924130557171303,0.8238283359630924,0.9969898096869241,-1.6655936249543803
59.44858391984418,5.1707709609817485,0.9693656262049845,5.143081757451415,0.9339476553543917,5.065859033244013,-83.22296510553082
58.91014648691147,5.187042996953265,5.029661364739507,5.137849054616193,0.8347893779915417,5.169968968729307,-16.132811412931552
60.250860835986366,0.9063472370144698,0.8417573871901658,5.11054110844615,5.126049561830549,0.8272019954152973,-71.08025506150211
58.76893783691314,5.0330336568772545,5.124319363958349,5.064848309777088,5.064398851568416,0.8898718580963708,-7.373996673058162
58.78752191996542,5.106586052467629,0.8928960934923934,0.9152032865525924,5.159349489970262,0.8961825692253795,-37.25074983505555
6.662512496645794,0.8043453080658814,5.196699413671033,0.8536706670622664,0.946872906494335,0.9021091890970139,-1.283700160267556
58.5531892351366,0.9974956671819173,0.9711125911310705,0.9225815391992697,0.9082085009280527,5.085031470591006,-64.19298021763971
59.48072079468937,5.025905957153905,0.9383581263075541,5.040090971983468,0.9117908805285361,0.923700163472067,-63.46583118072602
59.42562155538869,5.0478280469736125,0.8297491262711923,5.031798569296398,5.040964187316093,0.8427212868293232,-46.062241829654724
59.55247212037855,5.115102410215523,0.9642851647847822,0.9347009822191417,0.9538842207426242,0.9561700228320557,-57.62505919678123
60.171871148907925,5.008297525413667,0.9237023198390673,0.9524511059157516,5.035460792823331,5.000598156729694,-42.996114346048465
59.69123172690174,5.147725635215865,5.148306338708212,5.167553373801493,5.19727611882019,5.109114346153447,-11.52586839038946
60.234586610825815,5.101934255857254,0.8098237679005892,5.057821134676766,0.813447503966294,5.048725014444217,-100.78733453059773
6.886791012341913,0.9106606557983685,5.111546993442909,0.8284054363797243,5.095594645722056,0.9405442024137224,-0.5919118781265613
7.115947856172301,0.8417995741718367,5.101630128920318,5.057266614663864,5.13196047492028,5.053209157720772,-5.557300503471191
6.12737355777999,5.1519483318293435,0.8212455466391989,0.8232064101904538,0.8460656193507464,5.012513513724737,-7.177902493761741
58.471669272757985,0.9460762979748969,5.199563599929255,0.9372796071549768,5.065070169101752,0.8921043763978929,-10.484702538956213
58.20314660555987,0.8656048020402702,0.9889178249503345,0.9222851349438626,5.053339513176528,5.161519191593859,-59.245917711809255
6.166034365757294,0.9618769803828852,0.9124754290291788,5.111106866777965,0.9234141226940096,0.813856125634545,-10.3427762653494
59.46122731692167,0.8045545094342426,5.192966280230718,0.9509666886069461,5.026568429805337,0.955946410853109,-10.846623908764174
59.3326507457459,0.8430253100308165,5.199916387040879,0.8643808633152786,5.126139041267849,0.8289808022051358,-10.717045580114588
59.17019800466286,5.106681911128926,5.12789125977864,0.8506198429697974,0.8824875144849431,5.098427213139714,-11.50578967925038
8.329499280796899,0.8988573529543189,0.855475954440035,5.169292299806381,0.8721724938618164,5.0037441964648295,-39.05586918395752
58.83728345634836,5.049405324710832,5.027190921517283,5.115161963601554,0.9618845711254386,0.9937564774852774,-11.748820491989479
58.29023673795395,0.8975551683158322,5.015853546615375,0.9822901604346619,0.8888667367949963,5.121442019035365,-12.465111137290753
59.612355826629134,5.14378405036081,5.068745041831671,0.9115110834131914,0.9244511985360069,5.018379806104473,-11.725089113739946
8.07702437417861,0.8832084249104455,5.040736284473876,0.9832503405228349,5.181080632630662,0.8886385932564806,-0.8678899791276529
8.237696199455751,0.960718462918947,0.9121684629650767,0.9293276469518102,5.126433425386357,0.9057849005463645,-4.554430544032683
7.832751675312872,0.9780726693946212,5.02185040690098,5.115073919600495,0.8101392555498403,5.130352403678067,-6.6275387940136055
6.892796932028697,0.9938273900100684,5.184457380185198,5.16904131668602,0.8654878840946478,0.9350544999339303,-2.095877333688698
60.31481203862347,0.8227619906594171,5.174161782011509,5.01969224013127,0.841569200514547,0.9357211606791511,-12.430889455511648
58.69261795426565,5.185046442961265,0.9881080432771135,0.8494933319080822,0.946522850617918,0.9813030151976129,-55.27580081357728
59.2076805713805,0.9307341445143347,5.031390705842209,0.9203138744330218,0.9545905114873283,5.092660295685359,-12.522592698484667
6.969823572383637,5.056846548776005,0.9413149964955435,5.114433102454183,0.8090797588939643,5.059901703882317,-30.549773734081118
60.05178500809402,5.167570070901977,0.8482948457428158,0.9009058085511644,0.9426606880127698,5.0275470464101515,-70.3881044264664
6.654327835528824,5.027665216055825,5.101413025960818,5.133275725822742,5.133104545774881,5.1684596212314196,-1.446251251638479
6.154814888159808,0.9551886806464329,0.8485996771007461,0.9699195283700728,5.0446803895968415,5.144833678079104,-7.454949734056712
7.599077833828745,0.9887206931982095,5.03368253021185,0.9066842144983502,0.8257342956256313,0.8906951507909244,-1.5078893903730453
58.282500630886446,5.08868801948456,5.052120141597639,0.8333745907038648,5.021227736360202,0.9398334041273114,-6.633704572524845
58.7460592714122,5.062363227934594,5.194643640941745,0.9559106489250087,0.9537797841133169,5.089472388020244,-11.31603329910636
58.60573087356754,5.1047221322866125,5.159447564160528,5.052472671925905,0.9260606138572732,0.9478507964845122,-11.370876102317384
58.647445946105705,5.103234858849241,0.8021906524654837,5.146713899898365,0.8144721294089502,5.121507171186486,-100.78643434903175
5.925867412871465,0.9376368304560241,5.139977289373045,0.9447080333748632,5.103533725698138,0.9882551360014087,-0.4035462951315771
7.330029831323599,5.096327417718746,5.049077295363072,5.103139685125348,5.167404121706888,5.154313115193337,-1.4454970498953885
58.184747505048975,5.114229586219174,5.060956696045508,5.058148383225021,0.8412403677434968,5.125235294301462,-15.76908409571865
58.212958092243795,5.191361242721591,5.066752959784334,0.8731066898324278,5.160574289252085,5.158843149337754,-7.0906897351173015
60.22535522866506,0.8422661956237816,0.8964180795411724,0.8678521603476701,5.089935936791324,5.052828534376316,-67.29380384821796
60.39266599829158,5.064718093252814,5.058314902118124,0.838569069969274,0.8863169087261841,5.068389437825185,-11.892085901223826
59.66574562700405,5.1170794457777165,0.8386667848265036,5.1979580186415815,5.102452524423643,0.8320560261356998,-45.1682165904148
58.52200407384455,0.8845597805821396,5.093048875084029,5.014219486772889,0.9266805271552543,0.8898275428428981,-12.205673238162047
6.868398602622215,0.9187512539438842,0.8203249069500205,5.014205620879748,5.121879073971579,0.8691771058040818,-7.949165574612987
6.762328698677757,0.8000288542981179,5.011102398912799,5.137616090120648,0.9639103377393523,0.8817701662069849,-2.099611696521327
59.331074122914266,5.041557741758416,0.8741398649640444,5.136126859216171,0.8367724042724951,5.157975047099735,-93.35399880429526
6.247074019791362,5.182592588038289,5.027449244267515,0.9633132384600951,0.9790609581814297,5.141070150086954,-1.2184033279098516
8.204384138363388,5.189249731656713,5.19773507791829,0.8182681674344803,5.08082811670446,0.9186563139264751,3.3494578548841667
59.114480938213205,5.045846873879638,5.134743506954256,5.1336388295374675,5.002806264306926,5.052309199664722,-11.647673772616278
60.20033011698131,5.130505729504564,5.098498893150832,5.033678451569374,5.111750815449852,5.139106846394425,-11.737390929694197
59.61995130988395,5.159626956717692,5.19329110400848,5.049196959945753,0.9813382680109477,0.9057722874223588,-11.38585021028614
8.386416847165519,0.9582253888577176,0.9915934615969808,0.875697875625441,0.857494005797036,5.064987071651995,-12.101877637844646
59.051986651352976,0.991916179316181,0.8407168411123385,5.165158078205471,0.8929344244738396,5.000018474377527,-99.90540483479319
58.45119128470333,0.9362770467784427,5.19765524418311,5.195353447308817,0.8229705670387701,0.884387582640661,-11.981435086240982
7.391564506112515,5.094031475218359,5.081029278985962,0.8348419103066014,0.9541694200036244,0.9729651163768611,-0.6579902064662334
60.34116424488391,0.9520271770836829,5.136688550000863,5.145659086276344,0.8295104305540352,0.9896011074289038,-12.584683122659225
59.736628846580906,5.163921520828772,5.186494446206447,5.16243481404382,5.047495228537889,5.0966601852695135,-11.565217355879595
6.867150413090195,5.0507798284857435,0.9926068517088587,5.17566170924343,0.8862022502066582,5.004449207059603,-28.503202503500574
8.003634415579652,5.153862084762564,0.8265672098429868,0.8030729191974969,5.129456179060007,5.118843287678011,17.327170384486067
58.33126922586146,0.8325270990809964,0.852482286372981,5.063806692246851,0.9434509113621017,0.8995835629751336,-72.84742338300963
58.79845489210461,0.802705862047778,5.054747004918062,5.006036025756905,0.8908253949353296,0.8910493695164244,-12.373321416324778
59.206104038294406,0.9654711322622045,0.8799594621110085,5.084608769227344,0.8083801876429426,5.172774501857015,-96.28531147713453
59.17660712223111,0.9455885672735912,5.04024809930889,5.012143151135876,0.8684970782827417,0.8483538553272056,-12.421499090213242
6.952773941048681,5.192019864101869,5.112611958751648,5.09642049450235,5.025761802351236,5.093773982972289,-1.3337474087989414
59.68218273349889,5.198687182554219,0.8372957133743888,0.8321200407236796,5.162376564627041,5.104129676119047,-44.29958240192239
58.579509403942126,5.009563901625398,5.025206488624101,0.8668667087791057,0.9557370166468242,0.9674900116936755,-10.871268424846829
60.001750353023596,0.9946746947298702,5.169070739934307,5.007106662738299,5.018753988877964,0.8193578937290281,-11.435776003874377
59.806599150690126,0.9403614459026148,5.02640761084432,0.9101975733054284,0.9412475435217516,5.000812506108639,-12.627947944449579
6.0143996948066,0.9697992430585621,0.9052727465763545,0.9648293047104104,0.9898379555508778,5.132753270137609,-11.053780643992548
59.830650874956206,0.8375505786306578,5.131826635766336,5.157762980511895,0.9808574626683854,0.856114462459174,-12.359101957781869
59.3449951286301,0.9516020852339738,5.187531494004013,0.9547894782781853,0.911722118566295,0.8158326148287305,-11.422840887735205
6.80632779651196,0.8893735929961151,0.8582846988211252,5.118813292944248,5.139043823563667,5.0081105730029405,-32.47335171941053
7.483254159240125,0.8872990617372032,5.144020911697463,5.181514630710247,0.9867234612744717,0.9170886669080738,-2.208319891792858
7.959339157552954,5.028171420025027,0.8582066984258576,0.8104438638872108,5.189852742262017,5.097264663359968,16.31900943197796
8.25388342782052,0.9034098656832087,0.9915973497537085,5.089568418655889,5.125755216066654,5.085521610410015,-29.756368131290724
58.74461115607177,0.8614882055150799,5.033879328750681,0.9886831875806688,0.9799639612777153,5.071815360882011,-12.4982738422204
59.599093534012106,0.8242629252567633,5.166089775877051,0.9606375219542295,5.154350692659749,5.153263366208891,-11.67245907842092
7.281409104733403,0.9491518822865976,5.115769152088425,0.8265596276315942,0.969766550801902,5.093466052849062,-2.0663572665984846
7.227240553078801,0.9790995976265203,0.8437562559857854,5.1159908516986965,0.8860244266594914,5.008016124942611,-37.90276972400184
59.33275572037928,5.1770350011162,5.069536352143455,5.183469083942855,0.9646189098125624,0.9173066509883752,-11.656632169616268
7.395165878215492,5.111762665197931,0.8745197222495906,0.8003299983849727,0.8916496428472034,0.9504684674417484,-4.114204470116962
59.878353421193744,5.147344030535277,5.048572724842757,5.072036721499061,0.8579542523366058,5.132859869709896,-16.14242795125276
59.5719392377045,5.004216946771896,0.8982348367948365,0.8415726004934959,0.8160258095547428,0.9576486074537636,-62.672140486485354
59.46595283499729,5.075096714930369,0.983575208452762,0.9851662669772404,5.163954933402004,0.9982136886947309,-34.813594604160656
59.98072318285889,0.8544571598706782,5.0664733847281695,5.017396790753334,0.8794307539363313,5.113540342835101,-16.754444707031737
59.30588730229411,0.8091447836303851,0.9643987874717624,5.187946769965862,5.172751002089549,5.1826516439130925,-85.0350547233894
60.256083409901485,5.029223408233843,5.150387515298303,5.038838875391216,5.0104878932322965,0.8281028765949554,-7.616882663968473
7.35012085070095,0.8191005741602692,5.063572099506139,5.194729354476613,0.9387862955810573,5.0901356521170475,-6.521688029388958
6.923653290468084,5.016912898213715,0.9269016133076595,5.137249984388639,5.178980843582921,0.9418010610110521,15.342054445867557
59.16164018580004,0.8107769633850196,0.8931755453946526,0.85459066769313,0.9584046390974199,0.8062532319157211,-66.13885095175691
58.251326302645346,5.131537582670396,5.036547529020283,5.164375680304704,5.153859505980543,0.9817088316850625,-7.321288155215836
58.71125503129407,5.02442150833686,0.9946660535510669,5.082003667084453,0.8190876767083581,5.005037038467248,-80.4606024191637
6.7929243459951785,0.9710552330599713,5.020551244568503,0.932072991034158,5.122226170931771,5.107887522256934,-1.3105899129402738
59.89559805401476,0.9338057757935063,0.9423176448107836,5.129420553540614,0.9848677314818735,0.9304678371788191,-67.65094984419879
58.96170681132946,0.9465014225889687,5.152648825681197,0.8757495929233595,0.9850477563058422,0.832318936883347,-11.403505782495833
6.534304358890121,5.034089895663416,5.143392320641208,0.8985819865103971,5.180051896790266,0.8042424924675736,3.6590373753348215
6.866851801589279,5.073573837122414,0.953880566532856,5.173858160388127,0.8785683231292121,5.153799959972943,-30.480126698491617
59.55032055037875,0.9117321141726173,5.094085878966867,0.9291285553144579,5.067215984286991,0.9790560292776902,-10.961740192223678
6.072483055577164,0.929714897384753,5.136736600730173,0.957470978742495,0.8559438179315161,5.1188813712984835,-1.9813902258330665
7.699642955307171,0.9781953843765708,5.193140698069013,0.8213513350568776,0.8319875370307551,5.112759805104938,-2.1345789230387657
59.29112050245667,5.075082144857375,0.8677445409273132,5.051381869751845,5.087298303178176,5.04606909638344,-67.94889841935549
59.124472386334276,0.826970793315189,0.9913666198625696,0.9374742149274228,5.035271290235818,0.9413377451002845,-56.32924171302192
7.45326956317475,0.9415417389543022,0.8044368327461913,5.0222469198124715,5.169407302995355,0.8635722353872533,-8.606182038339066
6.017503919565951,0.9437615029861746,5.088159558550667,0.8134770085148486,5.185808605370664,0.984479277113496,-0.3781698728413967
8.364005721762382,0.8114259162504359,5.099020960444241,0.8003667632177692,5.0373258714132,0.9235642983286174,-0.9836749384020335
8.332373580651709,0.899136085836023,0.9621118314386417,5.034439237646245,0.9463002684367736,0.9485635106039738,-12.739689730371735
58.590815526809926,0.8298659842813516,5.14343103739884,5.05497201825161,5.044501254767136,5.000811194046948,-15.492288241620665
8.2273271607536,5.171485358194301,5.087499840457509,5.13839418853849,0.8080160142921151,5.066653740129525,-5.913149729861898
60.476975640073974,5.041606962937638,0.9060658892743239,0.9350993437204931,5.148452218252533,5.175514339799678,-43.44068529306056
7.307593370171334,5.004762480857725,5.084490156577815,0.8761543265097892,5.157918396558643,5.040628521729104,2.7712109137198517
7.6452393928768565,5.190716139141063,0.9259159104500039,0.901849444820999,5.1240122125082195,0.8475836056187086,19.642886018385276
7.894388350563504,5.064009511284963,5.0251600730604205,0.8140099248800255,0.890762774830244,5.008433681523588,-1.4846237339549255
59.228571851942256,0.8229572154838244,0.9939268926666468,0.9057647404878432,5.015044623548756,0.8130454552325624,-56.17901377934689
7.860949400671986,5.052118008053612,0.9953096656364204,5.1521051252002765,0.8904409564083565,5.152042370634188,-30.047131606587605
59.99635517637295,5.082845451276517,0.8551671320605003,5.1436725290160075,5.1446183110485135,0.8608515180909541,-44.75732551653361
60.3265868310919,5.179887261593658,5.010359688071471,0.8224880447309725,0.9129368199201788,5.123380885085037,-11.937585378536996
59.76949259753545,5.173593736545426,5.196495939164592,0.862587482748793,5.084350473432214,5.114860029220075,-7.288977710062717
6.2616911670740265,5.164858155927428,5.092454545325429,5.104196784196677,5.152466684403102,0.8623255158063223,3.131807882495519
6.766022211893168,0.8441108895607408,5.007696980161228,5.001592300296421,5.170471145262993,5.192089401633999,-5.665335921896562
59.30784120548027,0.8109662527705883,5.173918105910165,5.0340658414760915,0.9834278521587234,0.9276107150174784,-12.211242336408676
6.725125696200634,5.18060922021577,5.194323761857254,0.9394813549939898,5.03582832100338,0.9845226426215088,3.5497579885370967
59.32702980968818,0.9570595221563283,5.130391303196672,5.130817285768786,0.8015287437745449,0.9113482381626317,-12.325742160738336
59.57481617588388,5.177511362424009,5.187312721307945,0.8258392735803897,5.1548539054508495,5.008490755028759,-7.136972815147455
60.28887113601311,5.010322081215224,5.059675514972328,0.9388318420542068,5.036375781731771,0.8081071857125722,-7.0782568959741825
6.789067542618121,5.115336167038521,0.9131605704351757,5.085722185796959,0.8495832699149364,0.9034847913318498,-7.707336903042009
59.09251879897873,0.9327050714009084,0.9998253178178682,0.9161123399795902,5.07117514585743,0.8796819643386298,-55.17813416214477
58.891635067719804,5.042572119375065,0.9432853911350474,5.0050430275635085,0.9015566832713593,0.9904840859479143,-62.86844522159613
59.143804815457045,5.083364147617272,0.9110371503108107,5.139013657478609,5.038404838822205,0.9578239039968661,-42.209067333409195
60.30178549366179,5.007019709674233,5.1246365553832005,0.9746906613834815,0.9327881958545006,5.117391572851907,-11.828969671047286
59.332200517576545,5.001204194929798,5.072198220380503,5.007934370307488,5.181469672401081,0.8397853141178699,-7.417731082183656
60.18975734845691,0.9280229041155117,5.06657509388581,0.8995282149607086,5.067029825014513,1.0000271790961162,-11.129212383800976
58.61103887792057,0.9178699535772842,5.030648225137593,0.9486387070592832,0.8005077918649806,5.070710101180946,-12.460928671017424
59.82812246479284,5.03684308732835,0.8603623566010516,5.002629707391271,0.8928293151798585,5.122435341877526,-94.09608392882305
7.463191745584734,5.041603464483175,0.8286734110136665,5.104214169828564,0.8824930782173379,0.9246845057429345,-9.332747061879898
7.131899449821487,0.8427136786551945,5.1033090984926925,0.939386279486014,0.9278601029084683,5.031349824708593,-2.1704270362771516
58.59440383143637,0.9939373829833011,5.05588964182859,5.136383716563535,0.8311366524788935,5.076920318321568,-16.58369205724251
58.452948945998735,0.9764801546828283,5.164408329391445,5.043647232944876,0.9831044093736923,0.8115501331531874,-11.925110420344193
8.24131203790646,0.9646914854606685,0.8846007280892387,0.811938609958395,5.194336434396311,0.8729586911738031,-4.453047175077144
58.88028633515614,0.9927005429365471,5.121728450062824,5.142683877334305,5.095617562094546,0.845617111338258,-11.35761219414739
59.87124226186246,5.1646176589838415,5.0930077034644405,5.111611586742728,0.9886233376040683,0.9107637147465487,-11.667143372088782
59.81913176913721,0.9302231190834657,0.8236848439686801,0.8496235322581845,0.88517258954869,5.110186554684643,-76.89525790941691
59.51023645220961,0.8132890780726281,5.099910250701116,0.838981746538315,0.8554524653102296,0.8091682411392985,-11.665574640529794
60.43183090995083,0.9468914936419798,0.9448407203619591,5.077341401182006,5.143395842197719,0.9537137924736192,-63.93027137823268
58.78247170454489,0.9396756392149738,5.070194119198343,0.9612307355583061,5.007508786479258,5.019929540978578,-11.617375363761074
58.947127033895406,0.8319002654746973,0.8232002238743117,5.059479956353778,0.9216151831522661,5.179661412756121,-102.5106963889609
6.534454461621147,5.017641732225375,5.046589796471604,0.8572229414087665,5.010532385160175,5.043113321565664,2.830332972464212
7.869142682824244,5.163836277307421,0.8910251633223969,0.8723338071812898,0.918531368181515,0.9375547614692195,-4.426202489917912
7.62642384239715,0.9692363760694103,0.8690988822232955,5.197619214191104,0.9750605707356419,0.8022395167921605,-12.48545524241457
7.998022182829622,5.107326875842904,0.8689518952865942,0.8267311717436694,0.9609668726421544,0.8116274467573714,-4.328257959810575
58.95616336079435,0.8817392658224582,0.8847231531390781,0.9857019291379627,5.083883993966841,5.091180912813115,-67.24350985581773
59.115572859656254,5.054708550802984,5.171367796119514,5.108674418461824,0.9817735342463486,0.8784185487145344,-11.33946577802339
58.06975765249475,0.9760376161901041,5.0203682782322225,5.164561406940434,5.025328147271451,5.021214020384228,-15.755261787403235
6.225284273540215,0.899252209549559,5.080434206623884,5.063138938690325,5.0697520684311685,5.028355814741269,-5.339221323243413
58.71954044800616,5.138793134405405,5.05087134384963,0.8840797004035134,5.013908723409555,5.167940912682977,-7.4290097337547
6.264451974936314,0.9384187090004298,5.051963212425509,0.8128351742384412,0.8258212827289287,0.8059774837969427,-1.216282150727895
59.269137253893064,0.8956846517028938,0.9914280546526724,0.955285798169007,5.190365216240242,0.829617171990523,-55.89183000748003
59.0546127164089,0.9649827467373897,5.027572120731514,5.090272489548148,0.87979504379712,5.025805918121523,-16.665767346388783
60.308680845416596,0.8835304003904062,5.19459428611815,0.8376515342542429,5.079280692820256,5.023055080927504,-11.555965380548493
59.12758816817217,0.929559874672184,5.133326665906934,0.9256543108105619,5.168872220798865,5.123278690042165,-11.506222144718286
59.7229419398237,5.108422000428131,0.8520440342296957,0.8411283244739927,0.9083738842437933,0.8886687038753419,-65.52486371589418
7.033926728954088,5.127514935685655,5.038578719903851,5.143096338783995,5.103044989057032,5.075422381022262,-1.3835992217740507
59.46121257566446,5.030795631749194,0.9433448184607396,5.129564068634666,0.9211028602239969,0.9063208770031752,-63.048380795089024
58.37113083530696,5.18860546762245,0.9984544588484539,0.9314018715844035,0.8926530184245955,0.8811486102796179,-54.64466554729366
8.17993983516196,5.057917544266762,0.953943634655166,0.9611053737082981,5.07414636119886,5.101973152223946,13.188557266020302
59.00745169526243,5.080382022136478,5.0531695147467435,5.149617556933823,0.8780638484931688,5.050170090747303,-15.941083360616558
7.297363464030793,5.012924624499793,0.8763223572939847,5.058597373584871,5.145368497382673,0.8012270075253726,16.481259461768996
7.974860400278201,5.168587405227235,0.8207349951331186,5.030592870379555,0.914541142442663,0.801606182976221,-8.870742641646968
60.0243857239249,0.9702157918443646,0.8390840028096129,0.9042963829467374,5.18217178369965,0.8793725948633705,-66.491285846604
6.106307616648985,5.026891165954329,0.9402143664992041,5.127757668441442,0.8247374345833931,0.817300763245979,-6.542510695269948
58.618796180755446,5.0678093398759625,5.135896073529798,0.9305863586157749,0.9360459748032521,0.9591348344370971,-10.663699314782646
59.453791646564724,5.19452793473702,5.000725269840216,0.8854837802538914,5.0677529941512995,0.9084946182174929,-6.785748580437898
59.180663889104736,0.9959369890653983,0.9248186672108049,5.033768884807065,5.130147608328684,0.8572746177344471,-63.13311408298225
59.809185820831544,5.196970409073588,0.8768632031821239,5.03492425811439,0.8568372651304555,0.8879166925827601,-68.2282264623672
58.54276408852,5.106456549378549,0.929796697602563,5.059871329287159,0.9170789263186937,5.065177857952588,-85.4906118994353
58.86554395537629,5.071180727944507,5.005308770088218,5.037355932599937,0.9115099582907992,0.8917864398100848,-11.734612315179264
60.42994388377904,5.160128579914204,5.064291133676216,0.8081373167312158,5.06124173071936,0.8727383614328509,-6.914803531730624
60.45653695659308,5.192310880743129,0.8322145912493845,5.129878689415753,0.9257748256200096,5.132568683286248,-98.50714206258716
60.413837790650305,0.9165770205697191,0.9223889784401113,0.953486213161099,0.9033435080824286,5.051837092261646,-69.82163969151327
60.27726811379156,0.8040436644669818,0.9938537374762472,5.1625304081001335,5.131645005262695,0.9561163882280341,-61.46496117431617
59.87670608395658,5.10683574509991,0.880043115446742,5.188649884257051,0.8111450561373791,5.082406690359224,-93.29673621821725
58.110970298211434,5.128553632319324,5.012546343147779,5.145554436711773,0.8420913596721198,0.8428141471394399,-11.596701893922681
58.24902932020577,5.163874017505678,0.9287273294775801,5.033009527912587,5.096850433089801,5.101016251310324,-62.02358578695531
6.351594462028967,5.0226137741648085,5.054445530698175,0.8162434866012348,0.9651840033061622,5.150613458840271,-1.1293034311145267
59.171400040588864,5.090094273278614,0.8123985829699689,0.8422110337871616,5.118386147012656,5.081062167719491,-46.03363352696229
6.9036077307984485,0.9625829995205386,0.9999188483351071,0.8816485356573223,0.8576252739989446,0.9199612259950153,-6.889713801593575
7.055417849707838,0.9144129244007153,0.92524256112673,5.0054977819044195,0.8079304219396855,0.9052825592660521,-11.724520820856185
8.02166156545696,5.162048930247205,5.132888609587961,5.132731060444936,0.8760623646108875,5.068179394153975,-5.749781227385281
58.48331431834781,5.189323151675199,0.9057622722369376,5.197743634023325,5.181790394378507,0.8686807183292748,-39.86532696067127
6.7390131603959835,0.8877270090985172,5.103118082691205,5.16665336853893,5.011473465871994,5.065682022125292,-5.5775342509635415
58.09169868247962,5.037696041850049,0.937525149919332,5.09746196129083,0.8494738273848504,5.078725219955429,-85.01203020744212
8.153111128526078,0.84006119118596,5.130454911506166,5.120494667493535,5.195713954592647,0.9835333920311834,-1.7200367445342786
59.02024306531455,0.9156817989478222,5.124643840597923,0.8147279198281067,5.079076664338021,5.007861321643683,-11.405567150373976
6.6690117523629215,5.125468125773061,0.9381334128605335,0.8317085835847099,5.100517830949892,5.056226377777498,16.27510834477949
60.33256759505099,0.893184562160557,0.919926886030472,0.8988882902284475,5.0403107161297775,0.9087483870211607,-61.57826672857167
59.51811715590891,5.177148391209449,0.8957593300664253,0.9807062194290479,0.8423835427456862,0.9167708463902939,-62.57937097846484
8.072387561732668,0.9249401910603618,5.071348890875019,5.100962771797162,0.9937085329319384,5.146086736145279,-6.5866624800836915
6.599387355551846,5.129763091271337,5.198804480288147,0.9936910205021927,0.8587363330310557,0.8648179629741944,-0.5873725901772422
7.77292822011795,5.105711070883945,5.082917848336702,5.1860789402894545,5.164371658504974,5.144533313015064,-1.5906404121838185
7.922111679014889,5.017712921171701,0.877783037257206,5.198928700111409,0.9041018263562242,5.049951450444285,-33.766801743346214
7.08788774156803,5.001174490234701,0.8906283772213768,5.035375160801593,0.8615272550182429,0.9257258612900343,-8.354344875012792
7.073785078105493,5.094333448110822,0.9268935873366613,0.9060044516333822,5.164280433642987,5.171714090058024,15.69671608589315
59.96689887371317,5.004419161982302,0.8082907249216786,0.8778144878215441,0.8088005989749004,0.8678190998405402,-70.12465204536518
59.932911967865216,0.817762240635758,0.9997887388183637,0.8446920891701607,0.945895658260259,5.001841793602571,-63.397803904261416
6.590127775510848,0.8920959118953954,5.187458866118379,0.9011280949340884,0.8431269670605405,0.918949101879392,-1.2850354442411926
58.16587043821741,0.9997902475155205,5.165415810362811,0.9517283245687517,5.0085235502715175,5.036300782608574,-11.219152469351748
6.018548514774395,5.150597439749532,0.941088460216447,5.175152493208499,5.072108311798334,5.114291150799205,-6.759616442946438
7.3367288800862225,0.8500552406462643,0.846323382156846,0.8479255476194635,5.031506850151049,0.9351469711661391,-4.552166704386867
59.17046173294793,5.077563738474036,0.8010742422545242,0.9591000540229593,0.9765523918954895,5.071183580118755,-73.74563311201997
8.386911330702109,0.8810900233834764,5.013629586567534,0.8830669266925191,0.819781194432965,0.8280376422886683,-1.6745997704707607
8.196078368812062,5.079436280024791,0.8224519988139759,5.134921576076815,5.022770167638314,0.9547511261801064,15.094121611002613
60.21082475813781,5.047903378605994,0.8929916580807967,5.169272984579226,0.9373654433642388,0.8564700431218727,-67.08508582751173
58.84266331498902,5.175723225382902,0.964093586983954,5.137396068515273,5.014988682745674,0.9087634340606591,-38.953840285889754
60.05086966020441,5.0309608825229795,5.066871681698374,5.023878147564797,5.094149790610728,5.189741527817426,-11.939325522205309
58.41929509409573,5.170037526562312,0.9377079812230481,0.810836289600578,5.151932588883555,5.017266879484044,-38.23342986692276
59.843563919265826,5.14623881250837,0.8119026569406717,0.896042291652871,5.01797491163047,0.9583864940253457,-42.95911732899301
58.27617794299477,5.19701423643599,5.178761122524284,0.8695364789124694,5.169036650092934,5.144765208293284,-6.929491640726828
