A,x1,x2,x3,y1,y3,y2
30.43363571166992,3.259799003601074,4.037278652191161,4.684195518493652,3.491144180297852,3.4852144718170166,-8.762990951538086
35.85797500610352,2.121762752532959,4.5613298416137695,4.234064102172852,4.29364013671875,3.7122914791107178,-9.309996604919432
13.749207496643066,1.997270464897156,4.62335729598999,3.3165574073791504,1.33752703666687,3.9759476184844966,-5.2481908798217765
26.454202651977536,1.7985693216323853,2.5393667221069336,2.9048800468444824,1.4173333644866943,1.643308162689209,-11.293620109558104
57.93888854980469,4.223377227783203,1.5559450387954712,4.694057464599609,3.841145038604736,2.364843845367432,-33.945281982421875
30.43602180480957,4.277529239654541,4.991837024688721,2.9068474769592285,4.446955680847168,4.713363170623779,-5.0312275886535645
15.527419090270996,2.5002248287200928,1.6098343133926392,4.640986442565918,1.775781512260437,4.136003017425537,-18.81106758117676
57.5279426574707,2.2608828544616695,2.3612983226776123,2.8950138092041016,1.2984415292739868,4.941810131072998,-29.178407669067383
19.07846450805664,1.1973907947540283,1.1725202798843384,2.270287036895752,2.3549792766571045,1.8076598644256592,-17.366472244262695
30.43498039245605,1.4047876596450806,3.212162971496582,2.253092050552368,3.0922818183898926,3.57061505317688,-10.627078056335447
20.538867950439453,1.9163368940353396,2.9079763889312744,3.103655815124512,3.838878631591797,4.711112022399902,-9.561271667480467
31.61681365966797,2.9747555255889893,2.560433387756348,4.516959190368652,3.9627382755279537,3.260688066482544,-13.496554374694824
43.51284408569336,4.661940097808838,2.8415799140930176,4.474881172180176,2.246305227279663,4.622339725494385,-18.90678024291992
18.89414978027344,2.954130887985229,4.076547145843506,4.964475154876709,4.511806964874268,3.0618183612823486,-5.094017505645752
30.40898323059082,3.8592898845672607,1.270022749900818,4.85724639892578,4.791356086730957,1.202672004699707,-13.983550071716309
56.833808898925774,3.171910524368286,4.187760829925537,1.9201923608779907,1.7365587949752808,2.5523993968963623,-13.426435470581056
50.26081085205078,1.809495568275452,2.09208345413208,3.2772009372711186,4.4524216651916495,4.1234941482543945,-26.63263511657715
12.85124683380127,3.522836923599243,2.379915952682495,4.479486465454102,3.6938107013702393,3.339010715484619,-6.216860771179199
51.70700454711913,2.9376015663146973,4.714043140411377,4.125547885894776,4.878302574157715,3.7677371501922607,-11.2261323928833
12.486415863037108,4.687802314758301,2.5890278816223145,4.717935562133789,1.8675665855407717,1.5164777040481567,-4.2047739028930655
19.83781623840332,4.984753131866455,1.263614296913147,4.247354984283447,3.9930222034454346,3.718774557113648,-12.447264671325684
28.95591926574707,4.341648578643799,4.452714920043944,2.273711681365967,4.792362689971924,2.602680921554565,-3.159176111221313
33.50505828857422,4.736546993255615,2.043140649795532,3.1022202968597408,3.0655360221862797,2.616708517074585,-13.265170097351074
20.371240615844727,2.2346856594085693,2.95979642868042,4.190399169921875,2.02679443359375,1.682707905769348,-7.734724521636963
22.748540878295895,1.7089449167251587,2.804434061050415,1.6802034378051758,2.6257827281951904,4.5428714752197275,-9.233295440673826
52.390846252441406,2.6028289794921875,4.79646635055542,2.967942714691162,4.246669292449951,4.586888313293457,-11.456582069396973
28.921712875366207,2.347313165664673,4.573305130004883,4.036074161529541,1.590803623199463,3.2564563751220703,-8.38144302368164
34.41553497314453,1.0257558822631836,1.2725412845611572,1.7958049774169922,1.6391583681106567,3.889739513397217,-31.21263885498047
56.122753143310554,2.014763593673706,4.690940856933594,4.410950183868408,1.0437538623809814,1.7730413675308228,-13.182991981506348
13.381547927856444,3.5945911407470703,1.734126091003418,3.807377338409424,3.829172611236572,2.345319986343384,-4.9285669326782235
49.48472595214844,3.365478992462158,3.561842203140259,2.022556781768799,4.466240882873535,4.086806297302246,-11.993648529052734
38.0155143737793,1.1315540075302124,2.2497725486755367,3.274416446685791,2.5999197959899902,1.7426116466522217,-18.1260986328125
28.54633903503418,2.669282913208008,3.0029337406158447,1.6076666116714478,3.900404453277588,1.6451449394226074,-6.919866561889648
15.534930229187012,4.779141902923584,3.7955367565155034,3.0452311038970947,3.582082271575928,4.030172348022461,-2.8160595893859863
10.362682342529297,1.9966999292373655,2.454103946685791,2.740676164627075,2.083028793334961,2.98263955116272,-5.858736515045166
36.56563949584961,4.779514312744141,4.7261834144592285,1.5073282718658447,2.806302309036255,4.9071478843688965,-6.4638962745666495
11.00914478302002,1.567025661468506,4.776139259338378,3.1237552165985107,2.988166570663452,2.270479679107666,-2.809598207473755
32.276947021484375,3.472412586212158,4.258231163024902,2.8237075805664062,4.517402172088623,1.4101970195770264,-4.831266403198241
41.48147201538086,1.0776818990707395,3.621160268783569,4.381265640258789,2.719693660736084,4.544881820678711,-16.1447811126709
41.353782653808594,2.156106472015381,2.450221061706543,2.1820974349975586,3.024310350418091,4.171041965484619,-17.930898666381836
26.406503677368164,3.139549493789673,1.2622132301330566,2.9123191833496094,2.235585451126098,2.0805227756500244,-20.160552978515625
38.56350326538086,4.23239278793335,3.050321578979492,4.113516807556152,4.004176616668701,1.2227833271026611,-8.735536575317383
34.077720642089844,1.441698670387268,3.2992398738861084,2.698951482772827,1.652534246444702,2.364032506942749,-11.540740966796877
47.385013580322266,4.475889205932617,2.533954620361328,2.4358444213867188,3.3455338478088374,1.0139888525009155,-13.76531982421875
11.966973304748535,1.790139079093933,3.2898707389831543,3.968296527862549,4.417757511138916,1.893216252326965,-3.517285823822021
54.84456253051758,3.9056341648101807,4.768435955047608,4.460812568664551,4.925500869750977,3.864363431930542,-11.082366943359377
9.612107276916506,2.3758249282836914,1.350456953048706,1.970935940742493,4.241619110107422,4.694077491760254,-6.506308555603027
22.68403625488281,4.935086250305176,4.903703689575195,2.0975542068481445,1.7735915184020996,2.656261682510376,-3.977169752120972
41.13694381713867,2.1079466342926025,1.6359070539474487,1.3269610404968262,3.636946439743042,4.121816158294678,-23.80327415466309
30.33768081665039,1.6110912561416626,4.446792602539063,3.660975694656372,4.618030071258545,4.3110408782958975,-8.69845676422119
55.61961364746094,1.4226417541503906,4.6803812980651855,4.717044353485107,3.2439682483673096,4.049342632293701,-14.978594779968262
16.92594337463379,4.960206508636475,4.96242094039917,4.692864418029785,1.3579614162445068,2.162551164627075,-4.098550319671631
38.04930114746094,2.7954668998718266,2.0990350246429443,2.926825523376465,1.487645983695984,4.396287441253662,-22.275854110717773
11.354548454284668,2.391324043273926,4.241834163665772,2.3996844291687007,3.124992609024048,2.560781240463257,-2.363775968551636
51.22126770019531,2.844353199005127,2.2251205444335938,1.3525524139404297,3.428757667541504,3.8176429271698,-20.957170486450195
43.156444549560554,1.471527934074402,4.457818031311035,4.165267467498779,1.7539657354354858,1.2243189811706543,-10.246055603027344
39.645950317382805,2.530004978179932,1.351149082183838,1.05836820602417,2.0185015201568604,4.138730525970459,-28.804689407348636
53.15610504150391,4.181243419647217,2.4366235733032227,3.963752508163452,1.2550088167190552,4.584446907043457,-27.11958694458008
16.31464195251465,1.457027792930603,1.3657243251800537,1.3942134380340576,2.066462755203247,4.430181980133057,-14.26376247406006
51.78561401367188,3.674304962158203,4.914843559265137,3.646618127822876,2.8518993854522705,3.583873987197876,-11.063604354858398
54.18307113647461,4.66917896270752,3.734015226364136,4.343359470367432,1.2982827425003052,2.472874641418457,-15.76365852355957
52.857120513916016,1.5521550178527832,1.3145447969436646,1.9668190479278564,2.188565492630005,3.821724176406861,-43.34334564208984
38.29671478271485,3.156970739364624,4.939700126647949,3.2418689727783203,4.760854244232178,3.692739486694336,-7.133674621582031
24.974891662597656,1.4904528856277466,2.0451173782348637,2.454708337783813,2.285053968429565,3.1998209953308105,-14.387316703796388
18.542802810668945,3.205352306365967,2.793963432312012,1.6184431314468384,4.080549716949463,4.678016185760498,-4.665167331695557
42.08523178100586,1.4198102951049805,1.6793868541717527,3.797670125961304,1.9637742042541504,3.1333799362182617,-30.485286712646484
18.603769302368164,2.1973905563354488,2.0986342430114746,2.426260232925415,4.748714923858643,4.936342716217041,-9.599499702453613
28.14777374267578,2.1579892635345455,4.088550090789794,1.9159231185913088,3.230928659439087,2.3339104652404785,-6.272897243499756
33.91046905517578,4.727099895477295,1.5859781503677368,1.2449729442596436,4.426685810089111,1.2208330631256104,-9.145768165588379
13.72898292541504,1.6542484760284424,3.6632399559021,2.7193400859832764,3.9380238056182866,4.597779273986816,-5.3825135231018075
52.396629333496094,3.6678972244262695,1.8669010400772093,3.242257833480835,1.9416171312332156,1.7974470853805542,-27.37304306030273
13.66444492340088,3.546459436416626,2.958562135696411,1.8903597593307493,3.9231045246124263,3.5116474628448486,-2.1596944332122803
24.304349899291992,4.488940715789794,3.55383825302124,2.346423387527466,1.5429286956787107,4.860511302947998,-8.099145889282225
27.898012161254883,4.81101655960083,1.539505958557129,1.337504744529724,1.89648711681366,1.8669615983963013,-13.816802978515623
13.08224868774414,1.8636503219604488,3.3132104873657227,3.747983455657959,3.359707832336426,4.339958667755127,-6.968172073364258
26.0936279296875,1.7632323503494265,1.931259036064148,4.140293121337891,3.309631824493408,1.545078992843628,-13.801907539367676
28.75004196166992,2.2070462703704834,2.889495611190796,1.7496910095214844,1.9542787075042725,1.97079598903656,-9.650522232055664
49.30373764038086,4.081528186798096,4.589966297149657,2.100886583328247,4.1149749755859375,3.8265326023101807,-8.83393383026123
43.027877807617195,3.8768303394317623,2.1146256923675537,2.6037421226501465,3.7736058235168457,1.8046879768371584,-15.651558876037598
20.305248260498047,4.286583423614502,2.6705400943756104,1.9766936302185056,2.6434013843536377,3.4758284091949463,-5.933157444000244
30.152305603027344,3.17416787147522,3.3041229248046875,3.900933027267456,1.4423452615737915,1.5585315227508545,-9.580087661743164
16.375276565551758,2.8119370937347408,2.3060107231140137,3.758671283721924,2.566107988357544,3.444394826889038,-9.586203575134276
11.618646621704102,4.149317741394043,3.273180723190308,1.1116198301315308,2.5468080043792725,1.500421166419983,-0.8306995034217834
51.847015380859375,1.0890086889266968,3.6829094886779785,1.1071778535842896,1.1348918676376345,1.1449041366577148,-14.08634090423584
22.91144180297852,4.22808313369751,2.0124659538269043,3.723614692687988,4.618794918060304,4.028077125549316,-9.133967399597168
21.31324958801269,4.294908523559569,1.165473699569702,1.3486442565917969,1.0581525564193726,1.4799258708953855,-16.100297927856445
53.929702758789055,4.785505294799805,3.678034543991089,4.625051021575928,3.2902374267578125,3.9875867366790767,-15.39600658416748
55.929630279541016,1.649993896484375,3.169686079025269,3.6846017837524414,2.035338878631592,4.714871883392334,-22.066463470458984
40.86838150024414,2.6522905826568604,4.536181926727295,4.909101486206056,3.510275363922119,1.4068063497543335,-8.479435920715332
17.519676208496094,3.6082057952880855,4.135964393615723,1.879329323768616,2.59287428855896,2.0901024341583248,-2.923633098602295
20.989625930786133,3.831351518630981,4.472616195678711,4.547763347625732,3.997413873672485,4.72032356262207,-6.068270683288574
48.63928985595703,3.340778589248657,1.1511889696121216,3.965999364852905,1.4649949073791504,1.614119529724121,-43.56076049804688
57.83477783203125,1.1552773714065552,1.9262905120849607,1.749893307685852,2.1653668880462646,1.0130819082260132,-29.64556121826172
53.03316879272461,1.9563866853713987,2.723536729812622,2.401538610458374,3.4451706409454346,3.232480525970459,-19.84772491455078
20.40929412841797,4.31203031539917,2.4935922622680664,3.718080997467041,3.3609955310821533,2.854620933532715,-6.62910795211792
55.00651550292969,4.394996166229248,4.59432029724121,2.030850648880005,3.9186208248138423,1.3643428087234497,-8.827197074890137
25.16410446166992,4.444159507751465,1.740681529045105,4.68671989440918,2.4628374576568604,2.867251396179199,-15.888526916503906
9.606383323669432,3.3767240047454834,4.265475273132324,3.2415363788604736,3.3057610988616943,1.1252471208572388,-0.4902783930301666
15.139799118041992,2.662216901779175,3.1208770275115967,4.731027126312256,1.7277011871337893,1.362639546394348,-5.443011283874512
25.050859451293945,2.748605489730835,2.819425106048584,3.530017137527466,4.473050117492676,1.3483124971389773,-6.212533950805664
17.64236068725586,1.257152438163757,3.023550510406494,3.4019155502319336,1.3694310188293457,3.084449529647827,-8.7360258102417
20.804908752441406,4.307839393615723,3.547088861465454,4.384451866149902,4.966166019439696,1.0215440988540647,-1.0967793464660645
23.63312530517578,4.1318111419677725,4.762784481048584,3.5437920093536377,1.8029054403305051,1.8084391355514529,-4.743567943572998
43.63797378540039,1.6193832159042358,4.6849775314331055,4.011539936065674,4.37379026412964,4.489737510681152,-11.646991729736328
41.471992492675774,4.239046096801758,4.358226776123047,1.203907132148743,4.52362823486328,3.9097180366516113,-6.195882320404053
26.300563812255856,3.811637163162232,1.80224084854126,2.10366439819336,4.04319429397583,4.222536563873291,-10.9708833694458
17.638124465942383,3.4374842643737797,1.9614431858062744,3.6837587356567374,1.6135923862457275,4.250741481781006,-14.147812843322754
37.58420944213867,1.0160107612609863,2.220128059387207,4.208899974822998,2.200325727462769,4.825730800628662,-25.07047843933105
38.73013687133789,3.351280212402344,4.4155354499816895,4.167440414428711,4.208698272705078,3.208714008331299,-8.605464935302734
11.839480400085447,2.0613372325897217,2.097274780273437,3.052621841430664,1.8879460096359253,2.2673163414001465,-7.089698791503905
28.580041885375977,3.6183013916015625,4.637358665466309,4.885225772857666,1.7322067022323608,4.58271074295044,-9.639101982116701
30.264242172241207,4.707799911499024,1.9226590394973757,2.6435582637786865,1.5776844024658203,1.1630693674087524,-13.476888656616213
16.240638732910156,3.055827617645264,1.978549122810364,1.1744842529296875,3.036203384399414,4.094396591186523,-5.949475288391112
52.27212905883789,2.4319767951965328,2.0373480319976807,1.9122470617294312,3.610649585723877,3.142401933670044,-24.296371459960938
51.55463409423828,4.745011806488037,1.95643413066864,1.3932743072509766,3.7869060039520255,1.000255107879639,-17.879135131835938
27.877269744873047,4.860050678253174,2.496193647384644,3.563502550125122,1.438448429107666,4.214282989501953,-14.383478164672852
32.43831253051758,1.440330147743225,1.85627555847168,3.298512458801269,3.8130249977111816,4.878829956054688,-23.185771942138672
18.734691619873047,3.78691840171814,1.6792051792144775,3.0158841609954834,2.9523720741271973,1.86833918094635,-7.854306697845459
27.11693954467773,1.0122514963150024,4.320046901702881,1.4405763149261477,1.0162185430526731,3.006204605102539,-7.04134464263916
17.296857833862305,3.3416893482208248,4.314910411834717,2.419325351715088,2.2889132499694824,4.6578989028930655,-4.847607612609863
10.710643768310549,2.8229787349700928,1.6074461936950684,3.3760514259338374,4.705509662628174,3.884065628051758,-6.556920051574707
35.63204574584961,1.4591885805130005,1.2461668252944946,2.7188174724578857,1.0961331129074097,1.809733510017395,-31.258188247680664
26.734701156616207,1.0712751150131226,1.8120253086090088,3.10547399520874,1.5417505502700806,1.9490909576416016,-17.18293571472168
13.79128074645996,2.139963865280152,2.3353562355041504,2.219083547592163,3.0601162910461426,2.8464527130126958,-5.806077480316161
35.036705017089844,1.5981698036193848,3.4475345611572266,1.3549809455871582,2.5120322704315186,1.1526092290878296,-9.451337814331055
22.433412551879883,4.253870487213135,4.720892906188965,1.4707366228103638,3.070496082305908,1.547674298286438,-2.467359781265259
30.694116592407227,3.509215831756592,4.786693096160889,3.1935484409332275,4.294590950012207,1.7945483922958374,-4.4612107276916495
48.46452713012695,4.972299575805664,4.111873149871825,4.6809282302856445,1.535679817199707,2.032309532165528,-12.243024826049805
25.30480194091797,1.381657958030701,2.524746417999268,3.5365214347839355,2.1033825874328613,3.320629119873047,-13.522990226745604
18.555465698242188,1.9682852029800413,3.069725275039673,3.925336360931397,4.915715694427489,1.3383206129074097,-4.604090690612793
11.745560646057127,3.7758615016937256,4.322091579437256,3.643907070159912,4.655215740203857,3.644898891448975,-1.723652720451355
40.732818603515625,3.0039660930633545,4.633586883544922,1.6489589214324951,3.795366287231445,3.225609302520752,-7.478129863739013
36.07730484008789,4.895369529724121,2.282837152481079,4.286788463592528,1.6578189134597778,2.073185682296753,-16.141746520996094
41.4476432800293,4.35265588760376,4.778385639190674,1.2400298118591309,4.7523040771484375,2.5391819477081294,-5.004024982452393
19.48923110961914,4.0002193450927725,3.278958559036255,4.726750373840332,1.0972533226013184,3.221209526062012,-9.248617172241211
43.37361145019531,1.8462755680084229,3.698725700378418,1.795038104057312,1.812969446182251,2.5438432693481445,-12.05622386932373
24.93216896057129,4.793091773986816,2.6894304752349854,1.787611484527588,3.296926975250244,2.1318545341491695,-4.811658382415772
36.33407974243164,1.5631844997406006,3.4306647777557373,1.798123121261597,3.333539724349976,1.0844054222106934,-9.640417098999023
43.41544723510742,1.184627652168274,3.137819290161133,2.441357374191284,2.7722108364105225,1.652918577194214,-14.075626373291016
42.80793762207031,4.149960994720459,4.983787536621094,2.2756876945495605,4.579622745513916,4.94584846496582,-7.034386157989502
47.62344741821289,1.6541017293930054,3.774503231048584,4.5498623847961435,3.3939764499664307,3.79045844078064,-15.698894500732422
19.86418342590332,2.676804304122925,1.7084254026412964,3.2768447399139404,2.0331690311431885,3.868051290512085,-15.860681533813477
17.851280212402344,4.5852155685424805,1.6891236305236816,3.2575986385345455,1.6526283025741575,2.1821444034576416,-10.290646553039553
9.588503837585447,4.8378190994262695,1.6831761598587036,2.2580790519714355,2.4829192161560054,2.5831992626190186,-2.025728702545166
53.81758499145508,1.2832844257354736,1.089621901512146,3.839066982269287,2.4164741039276123,3.8406805992126474,-60.07698059082031
28.24720764160156,1.6642826795578003,2.3086142539978027,3.3135056495666504,3.539505958557129,2.937580108642578,-13.900180816650392
13.101058959960938,2.9131338596343994,3.7657945156097408,1.2928664684295654,4.584836483001709,1.9434552192687988,-0.5994603037834167
26.23582649230957,3.120424747467041,3.049669027328491,1.308014750480652,1.150791883468628,2.149928092956543,-8.347464561462402
35.065628051757805,2.1693241596221924,1.5897914171218872,2.849195003509521,3.006913900375366,1.7331734895706177,-21.05987548828125
29.37869071960449,2.45810866355896,2.2748262882232666,1.1099053621292114,1.2119344472885132,3.0834882259368896,-13.109574317932127
54.217090606689446,4.629969120025635,3.8963136672973633,4.305232524871825,1.588408350944519,1.629050374031067,-13.827492713928224
18.348085403442383,1.6333440542221067,4.271871566772461,3.054654121398926,2.735503673553467,3.3368990421295166,-5.635267734527588
40.11429214477539,3.3766443729400635,2.9455583095550537,4.116761207580566,4.954869270324707,4.330592155456543,-13.99105739593506
39.06640625,3.054447650909424,3.3285892009735107,1.9096572399139404,2.920475006103516,1.9622408151626587,-10.182445526123049
25.261646270751957,4.7238359451293945,1.8283332586288448,3.59336256980896,4.493257522583008,4.356855869293213,-10.770462989807127
34.17237091064453,2.604663133621216,2.1142826080322266,1.0853371620178225,4.6097412109375,2.4876441955566406,-11.760717391967772
25.259042739868164,3.1813032627105717,2.4168002605438232,4.535029411315918,2.138614654541016,2.766749620437622,-12.828015327453612
50.26660919189453,2.069793224334717,1.2000536918640137,1.5803850889205933,4.70274829864502,3.4466681480407715,-38.31491470336913
42.87752914428711,3.70977783203125,3.132752656936645,1.0183366537094116,4.57527732849121,4.862054824829102,-9.849317550659181
41.93907928466797,1.744760513305664,1.9873820543289185,3.0036747455596924,4.998636722564696,4.409713745117188,-23.378999710083008
20.623031616210938,4.3765597343444815,1.892646312713623,1.4776183366775513,3.789884805679321,2.32908296585083,-3.9510130882263184
44.59784698486328,3.2923364639282227,2.0432000160217285,2.3227086067199707,2.8764419555664062,4.383471012115479,-22.17558860778809
13.516505241394045,2.04211950302124,4.282942771911621,3.0235412120819087,2.2845284938812256,4.387430191040039,-5.163926124572754
19.451738357543945,3.735472440719605,2.1159400939941406,1.3746087551116943,1.8585860729217527,3.443568468093872,-8.148907661437987
38.11377716064453,4.801497936248779,2.6519813537597656,4.944559574127196,4.07935905456543,1.8549615144729612,-10.444535255432127
33.62942123413086,1.4697805643081665,1.8982869386672971,4.20615291595459,3.704987525939941,4.804381370544434,-25.49238586425781
12.668216705322266,1.9095190763473513,4.304447650909424,3.840319395065308,1.1629542112350464,2.0435667037963867,-4.250367164611816
26.00861167907715,4.909635066986084,2.511093139648437,2.914388418197632,1.6266896724700928,4.90964937210083,-12.875184059143066
18.35057830810547,3.7560219764709473,3.6892385482788086,4.255776405334473,3.5354251861572266,4.6554951667785645,-6.745074272155762
51.33711624145508,1.5144392251968384,2.1859257221221924,2.2912397384643555,2.4526970386505127,2.2274131774902344,-24.120761871337887
37.168216705322266,4.13882064819336,2.7876553535461426,1.2099947929382324,4.845815658569336,1.8035422563552856,-6.921419143676758
54.50807189941406,4.529747009277344,4.915085792541504,4.502727508544922,2.102304697036743,2.680570602416992,-11.608148574829102
40.624542236328125,4.722096920013428,4.792725086212158,3.3906195163726807,3.292534828186035,3.472551822662353,-7.688939571380614
54.776870727539055,3.909856081008911,3.690329790115357,1.2370609045028689,2.135863780975342,2.107897996902466,-13.287036895751951
22.13922500610352,3.7642698287963863,3.0634238719940186,1.9089914560317995,2.6588246822357178,2.5181150436401367,-5.529026508331299
44.37076187133789,1.5696296691894531,2.4168770313262935,1.7097347974777222,4.601564407348633,4.544989585876465,-18.58544540405273
10.144643783569336,3.3079943656921387,1.2799710035324097,3.2869985103607178,1.7279052734375,1.9093862771987915,-8.363387107849121
13.98785400390625,2.781279802322388,3.700361490249634,3.394073963165283,3.2502455711364746,2.8415677547454834,-3.943534374237061
36.43506240844727,2.6667659282684326,2.0320224761962886,3.132378578186035,2.313086032867432,4.8592777252197275,-22.385431289672848
19.04529190063477,1.546196460723877,2.6944150924682617,4.453536033630371,4.711267471313477,3.344635486602783,-9.8931303024292
46.51261520385742,4.273460865020752,2.9614291191101074,1.2132755517959597,2.2048876285552974,2.689741611480713,-13.62636375427246
50.850261688232415,1.1634507179260254,3.1129684448242188,2.151170253753662,2.170762300491333,3.6812229156494145,-18.067522048950195
9.354262351989746,4.8608384132385245,3.509296417236328,4.25580596923828,4.952260971069336,1.6286211013793943,2.218901395797729
42.35523986816406,1.2975640296936035,4.015294075012207,2.1791608333587646,1.6481039524078367,1.6719602346420288,-10.923282623291016
49.14188766479492,3.3684182167053223,3.34969425201416,4.79758882522583,2.3780808448791504,1.002968668937683,-13.71568489074707
38.51393508911133,4.037168502807617,3.637719631195069,1.8251782655715945,3.0920069217681885,3.3417112827301025,-8.832511901855469
20.78318977355957,4.533041954040527,4.475729465484619,4.877053737640381,1.0572460889816284,2.275202989578247,-6.051960468292236
15.12900447845459,1.3833686113357544,1.810550570487976,1.966915488243103,4.4467363357543945,2.6971592903137207,-7.888546943664551
48.48448181152344,1.889312028884888,1.1073966026306152,2.700380325317383,3.585023880004883,2.34161639213562,-43.376068115234375
50.524261474609375,3.1159875392913814,1.2293763160705566,4.819503784179688,2.2623226642608643,1.296986103057861,-40.44792556762695
44.04787063598633,3.2965254783630367,1.0915822982788086,4.979165077209473,1.1826736927032473,3.612606048583984,-53.25931167602539
43.367897033691406,4.502569675445557,2.308278799057007,1.6111509799957275,1.8424080610275269,2.444944143295288,-16.90068817138672
37.62181854248047,3.170397996902466,1.4281147718429563,2.154271364212036,4.118231296539307,1.7444945573806765,-19.832788467407227
19.318254470825195,4.91829776763916,3.4044840335845947,1.1952379941940308,4.181655883789063,4.670131683349609,-1.2728937864303589
26.095348358154297,1.4042539596557615,2.645103454589844,2.960108518600464,2.7105133533477783,1.4537901878356934,-10.053472518920898
25.60531997680664,2.3317246437072754,2.530234813690185,3.054250240325928,1.3837049007415771,3.367788553237915,-12.909856796264648
44.35686111450195,3.288501501083374,2.7423791885375977,2.196307897567749,3.716321229934693,2.4604926109313965,-13.688745498657228
32.348121643066406,4.115621089935304,3.96237063407898,3.973047971725464,2.7527127265930176,2.496049404144287,-7.807427883148193
43.17041778564453,3.0698559284210205,4.612292766571045,4.76645565032959,3.3620171546936035,4.553655624389648,-11.82802391052246
43.79195022583008,4.707868576049805,2.1521308422088623,2.068540096282959,4.326417922973633,2.2950723171234126,-13.089906692504885
38.78256988525391,1.6138567924499512,2.0527169704437256,2.2810800075531006,3.383659839630127,2.2833282947540283,-18.770381927490234
20.46392822265625,4.282608985900879,1.3503586053848269,3.0248281955718994,1.8937175273895264,1.4215402603149414,-12.332866668701172
41.73322677612305,3.949789762496948,3.3628308773040767,4.256500244140625,1.8268029689788816,1.6622227430343628,-12.36844539642334
53.43731689453125,2.831818103790283,3.0721089839935303,3.1001434326171875,3.0236265659332275,3.257310390472412,-17.894250869750977
24.668388366699215,2.5907039642333984,4.743034362792969,3.745507717132568,4.6367926597595215,3.8212969303131104,-5.685923099517822
31.94380760192871,3.307650327682495,4.750308990478516,4.0503926277160645,4.035440921783447,1.4360941648483276,-5.139187335968018
44.23661804199219,1.2462060451507568,2.1791422367095947,3.581859588623047,2.8103840351104736,4.47416353225708,-26.04700469970703
37.37273406982422,1.2037882804870603,1.4207583665847778,4.585739135742188,4.250412940979004,1.153058648109436,-26.42515754699707
32.782669067382805,4.168069839477539,2.7269337177276607,4.33017110824585,2.664907455444336,1.6529223918914795,-10.573261260986328
24.986749649047848,4.57911252975464,3.1114394664764404,4.155481338500977,4.175187587738037,2.7813789844512935,-5.600644111633301
48.9859504699707,2.5957868099212646,1.4720281362533567,2.8636364936828613,3.58746600151062,2.2966670989990234,-31.419557571411133
11.157930374145508,1.5980533361434937,4.688093662261962,2.22623062133789,1.6247787475585938,2.7884767055511475,-3.15037202835083
49.18660354614258,4.980356216430664,3.61027717590332,1.751903414726257,3.0333869457244877,2.2787892818450928,-10.545305252075195
25.403121948242188,1.9464246034622192,1.2323555946350098,2.814209222793579,3.9496662616729736,4.555176258087158,-24.77743530273437
32.84578323364258,4.979439735412598,3.2989118099212646,1.0924532413482666,3.4253911972045894,2.565763473510742,-5.635868072509766
10.661219596862791,4.044040679931641,2.4289166927337646,3.3915932178497314,4.7668538093566895,3.1597256660461426,-0.8647361397743225
11.01679515838623,3.149061918258667,1.2963876724243164,2.1119563579559326,4.31505250930786,3.0570876598358154,-2.9966843128204346
12.361268043518066,1.658705234527588,2.521073579788208,2.039487361907959,4.517714023590088,1.4318242073059082,-3.0891201496124268
12.321648597717283,3.458916425704956,2.0956873893737797,2.987201452255249,3.2449846267700195,3.2822780609130855,-5.202276229858398
8.725452423095703,1.4535014629364014,4.991409778594971,1.7507262229919434,4.076148509979248,4.622345447540283,-2.1823947429656982
49.43226623535156,3.101979970932007,4.551708698272705,4.1416215896606445,3.5895745754241943,1.9378724098205569,-10.17714786529541
37.35683441162109,4.065277099609375,3.8868138790130615,1.6186758279800415,3.6940572261810303,3.1312241554260254,-7.051509380340576
46.38475799560546,2.1706435680389404,1.8263808488845823,4.284894943237305,3.2609920501708984,3.666412353515625,-30.12323570251465
57.852787017822266,1.9740593433380127,2.2835841178894043,3.6929330825805664,4.737075328826904,3.1102304458618164,-26.26896858215332
11.172259330749512,2.9369721412658687,1.2956618070602417,3.1190788745880127,4.630873203277588,3.5421979427337646,-6.652900218963623
52.51462936401367,3.4078936576843266,1.2829992771148682,1.7962538003921509,4.3659844398498535,1.5178605318069458,-31.45931625366211
35.814979553222656,3.6224422454833984,4.909195899963378,3.413724422454834,4.236651420593262,2.6727852821350098,-6.027892589569092
51.71052551269531,3.608742713928223,3.8092682361602783,1.8802266120910645,2.954994201660156,4.617049217224121,-13.054425239562988
24.099559783935547,4.903824329376221,3.5439453125,4.379796028137207,3.3941166400909424,2.2360193729400635,-4.86709451675415
8.794241905212402,3.296560525894165,4.322679996490479,2.9231472015380855,3.398646593093872,2.0758368968963623,-0.8463208675384521
9.811079025268553,2.284458637237549,2.7239227294921875,3.4411382675170894,3.6774091720581055,2.362809896469116,-3.502649068832397
21.19408416748047,1.6000914573669434,2.5109705924987797,1.9160076379776,3.738603353500366,3.702123641967773,-8.88312816619873
48.609569549560554,1.1316843032836914,2.9775984287261963,4.160402774810791,1.7897814512252808,2.1052558422088623,-18.58639335632324
50.568660736083984,2.062614679336548,3.9914681911468506,2.8276703357696533,4.191578388214111,4.373458862304688,-13.601449012756348
54.35729217529297,2.9330601692199707,2.4207406044006348,4.33696985244751,2.3066997528076167,1.92749285697937,-23.11320686340332
