x0,x1,x2,x3,x4,x5,x6,y
6.762574911117553711e-01,8.213095396761947981e+28,2.892798500742088663e-11,6.329754068317692602e-20,2.139111110466274113e-09,1.231011256299758963e-30,3.569394803118917748e+27,1.699697356800000000e+10
5.423879623413085938e-01,-7.959663932618969027e+28,-4.284820276367895531e-10,2.207524931157037993e-21,-1.828256479541323642e-08,2.484984525208932424e-30,8.225769165869511463e+26,8.549211176960000000e+11
-6.663515567779541016e-01,1.413161824318779974e+27,-1.092644794087327398e-10,5.646727772077929597e-20,4.487576532596904144e-08,3.282122791450694449e-30,1.227200713820548048e+27,4.977479516160000000e+11
-7.596185207366943359e-01,9.735008333181618353e+28,7.160442377918130319e-11,2.065582919085569199e-20,1.319139242283995372e-09,9.277704832509025070e-30,1.121822968876463360e+26,-3.866833408000000000e+09
-8.848339319229125977e-01,-1.322761533222415838e+28,-3.331026010577886609e-10,4.426218577729389142e-20,-2.803358611913608911e-08,3.716870857119262724e-29,8.080373995115869033e+27,-1.111503912960000000e+11
2.793711125850677490e-01,4.019294067646098489e+27,-8.594677747275625279e-10,5.039954522839127908e-21,-3.786629676483244111e-09,2.572566377509038106e-30,1.616221812194743642e+26,1.767125155840000000e+11
-4.293229579925537109e-01,2.670084094522236700e+28,5.421859142207274829e-11,1.395327677580514062e-20,1.230354262915511754e-09,2.962276458580653192e-29,1.956052749035009051e+27,-4.834002880000000000e+08
-8.228892683982849121e-01,1.783342229952827875e+27,-3.662686265393233498e-10,3.739619572101735970e-20,-4.216519133848350975e-09,9.770700016238239451e-30,1.018615040650792831e+27,-6.503385907200000000e+10
-7.888172566890716553e-02,-4.320019441819206581e+28,-8.646831028968904320e-10,1.015674636976618940e-20,8.369593906820682605e-09,1.831395184061338439e-30,8.804436739059960972e+27,1.558567813120000000e+11
7.035534381866455078e-01,-6.003416061303845906e+28,-1.012374298975382558e-11,5.230727009797647952e-20,6.646375538821303053e-08,2.598972344063536936e-29,1.447272602675935918e+26,-9.107338240000000000e+09
1.633928865194320679e-01,9.836618548320227935e+27,-8.110936922101075197e-10,1.987656689269391979e-20,3.056751518570877124e-09,1.831694417903283761e-30,3.419588351774464710e+27,-1.105811783680000000e+11
-3.463779687881469727e-01,2.581184364890594912e+28,-1.416248281843612844e-11,1.493191262370885047e-21,-2.049930003522604238e-09,1.656110017980845310e-29,2.625135488776243736e+27,-3.036053760000000000e+08
-5.653020739555358887e-01,2.209667529541894901e+28,1.584796877063254783e-10,3.647417691253056673e-20,1.245963776597136530e-09,4.408211772984757674e-30,6.356697832656430997e+26,-1.266097459200000000e+10
4.638121426105499268e-01,4.748751525001058639e+27,4.657080832082272082e-10,2.289943502947395414e-21,1.033873431310894375e-09,2.500852006233168121e-30,8.044536546173181654e+26,4.464833740800000000e+10
4.602573812007904053e-01,-2.584224860550590533e+28,1.508739799760405731e-10,8.315688703261068424e-20,1.921381986846881773e-08,5.275954480524478860e-29,6.973675013643350144e+27,1.264438681600000000e+10
5.264522973448038101e-03,1.455861196423772645e+28,-1.168226904102454000e-10,4.345143003133758319e-21,1.155374684813637032e-09,1.294746277882699194e-29,2.787207475403211434e+26,-2.744065200000000000e+07
-6.834665536880493164e-01,-6.165297839863320770e+28,-3.424211261759957381e-11,8.181853465089402774e-21,-5.729721141989330135e-09,1.103231164743905614e-30,1.342819666799242584e+26,-6.077357260800000000e+10
-5.601412653923034668e-01,-6.499172810036228910e+27,-2.676658616973526250e-10,8.285875466085780736e-21,-5.448774320626625922e-09,2.594125320061311122e-29,3.010199022676865683e+27,-1.574593433600000000e+10
-1.539768427610397339e-01,-7.899825410204582892e+28,8.469035472913333251e-10,6.039334509542019149e-21,2.264174447930145107e-08,3.611933404370509168e-30,2.845821266827660586e+26,-4.087234232320000000e+11
-7.335918545722961426e-01,5.114603881753556510e+28,-3.217831279211935680e-10,8.181677366091808477e-21,-6.229807070212700637e-08,4.720033372675972631e-30,9.175837286134020318e+27,-1.557820080128000000e+12
-9.525744318962097168e-01,-2.923990451644649233e+27,3.716595781133591458e-11,6.158033715753028201e-21,6.223017834372512880e-08,3.760884149184671916e-30,6.624330574375438656e+26,-2.929040097280000000e+11
1.266665011644363403e-01,-8.675605268744983822e+27,5.617054044115832312e-10,4.488390894285552527e-20,-2.484206440556135931e-08,2.179902476616857550e-29,2.040291982563404416e+26,-4.054067609600000000e+10
4.446861147880554199e-01,2.732442235573557935e+28,2.451232966604877106e-11,2.807578630388553446e-20,-2.606960336493102659e-08,7.054412357951338338e-29,5.501749388977313612e+27,-2.014103296000000000e+09
-2.589357197284698486e-01,-1.402413570629816072e+28,-1.750968259273122385e-10,2.972819266855957973e-21,-1.265721749632575666e-08,2.053174330253577663e-29,1.147244187076769535e+27,-1.397502771200000000e+10
-2.150389999151229858e-01,-2.271115021246575760e+27,2.278639256447778649e-11,2.275978892827846016e-20,3.975356932528484322e-08,2.612464687030184765e-29,1.859788488873332051e+27,-3.728108288000000000e+09
-2.878477871417999268e-01,-2.035223783901338494e+28,-3.785475544137995030e-10,6.182128824605973001e-20,-2.380379093835927051e-08,4.989139576528363108e-30,1.452143041173485230e+27,-2.599404503040000000e+11
7.540073990821838379e-01,5.735079864067633778e+28,-3.903148637629527684e-10,3.169800697508097487e-20,-5.341552977711216954e-08,2.386516993367104739e-29,1.139570396882338582e+26,3.293545758720000000e+11
6.532762646675109863e-01,3.405995315001429616e+27,3.871586037873520070e-11,1.777300337801573878e-21,2.266442500342691346e-08,1.540213102260957337e-30,1.863079830737939604e+26,1.860885544960000000e+11
8.048022985458374023e-01,-2.671351577686238913e+28,-3.480276900003076435e-10,7.495123112227764131e-21,2.469146664907384547e-08,1.707004070930770165e-29,5.828055837145521831e+26,-2.025747742720000000e+11
3.865045905113220215e-01,-3.202473125505955081e+27,-1.574510140323059915e-11,7.657888830764758535e-20,6.018731113499597996e-08,2.937653143315108571e-29,1.071646847318537473e+27,-6.234110976000000000e+09
-6.138929352164268494e-02,1.997742390641592638e+27,-2.229802453790341588e-10,1.039013247154118515e-20,4.575491274749765580e-08,4.329536782440154563e-30,3.196042147800002162e+27,7.233114112000000000e+10
3.587096333503723145e-01,3.298366384750821635e+27,7.099566073920371423e-11,1.068765576694458451e-20,1.320482723166094274e-09,2.527800919522379556e-30,4.173407243435952348e+26,6.651731968000000000e+09
-2.032793611288070679e-01,3.521654039160347069e+28,-5.399662383887005035e-10,5.032200916286793693e-21,-9.585865967665085918e-08,1.152407491308860876e-29,2.270122733989362776e+27,-4.565151907840000000e+11
2.614794075489044189e-01,3.814161551179965405e+27,1.970375251847400477e-10,4.524165405646833944e-21,3.819845417751821515e-08,1.639234357769705966e-29,3.765778545379724455e+27,6.002900992000000000e+10
-7.457472085952758789e-01,-3.258579856836834515e+27,1.411672775203376418e-11,6.528661925068285690e-21,3.124780212360178666e-09,2.028511856920218450e-30,5.008455118247422984e+27,-8.108444672000000000e+09
5.075432732701301575e-02,-7.886808325053714786e+27,7.387195716246353072e-11,5.673177841516592992e-21,-2.483146488430065801e-08,1.289974485518926007e-29,2.488988371803026705e+26,-3.608642816000000000e+09
1.859733611345291138e-01,-1.075211643717293696e+27,5.283067872063895720e-10,3.881225461269998402e-20,2.016000699711639754e-09,3.311727569656379727e-30,4.269143262634334601e+27,2.990494310400000000e+10
2.749428749084472656e-01,5.206265487422704611e+28,7.667272372557931703e-10,1.509870058875374066e-20,-3.319749453112308402e-08,2.400171949520267920e-30,1.920736236144963230e+26,-1.457861558272000000e+12
7.571620345115661621e-01,1.213013027805552853e+28,-5.439176886667951294e-10,1.011322810693409052e-21,9.053780836154601275e-09,7.089903334781195558e-30,4.666342097804310819e+27,-2.629551390720000000e+11
-7.317677140235900879e-01,1.991655939085355578e+28,9.497252290158186838e-11,2.477541441967173131e-21,-3.238832091412291447e-09,1.619941241704349152e-30,1.513302852214987774e+27,6.947529523200000000e+10
-6.237828731536865234e-01,-4.290558014042527725e+28,1.195633037021082146e-10,1.273159725013680834e-20,8.732229161978466436e-09,8.364432915389074270e-29,4.241521550780219688e+27,-3.893049344000000000e+09
-5.020222067832946777e-01,5.024074227330352264e+28,5.373202577318991757e-11,2.453518469079756637e-21,-5.167314043319493067e-08,9.544206893196377883e-30,2.450396676396181900e+26,7.302157107200000000e+10
9.139085412025451660e-01,-7.742449123447251884e+27,-3.219061128767464197e-11,3.281154394476793603e-20,-1.013584771669684415e-09,3.410353388865511739e-29,1.543185064981383203e+26,4.371824000000000000e+08
-7.533279061317443848e-01,-2.050770050481269509e+28,7.781997268807572254e-11,4.046828877828318519e-21,-4.269112707788735861e-08,4.534231613472006084e-29,2.442951570488032725e+26,2.759809024000000000e+10
-3.076648414134979248e-01,-2.864052405356636620e+27,8.732617406970177854e-10,1.342326524117640634e-21,1.224288892487379599e-09,1.556195593652477487e-30,1.948107883936414937e+26,-1.056846807040000000e+11
-1.343565136194229126e-01,2.381007027574936947e+28,-4.210539902849141924e-11,2.182121439063710245e-21,-2.101250551334032934e-08,8.423870122738402474e-29,7.719687316999820194e+27,-7.055579520000000000e+08
-7.758201956748962402e-01,-1.858363957508983904e+28,-9.656960647808077169e-11,4.944082755036454802e-20,8.994464728573348111e-09,6.141867705080309077e-30,2.361568704598986842e+27,5.485881344000000000e+10
-7.085952758789062500e-01,2.599933104300883977e+27,-2.812887700542887615e-10,7.389192133473978636e-20,1.771455315768832861e-09,1.268770749147607066e-29,6.115152328832510796e+27,1.391450419200000000e+10
5.086190700531005859e-01,-9.993569231798290316e+28,-7.812896440917427299e-10,7.369282283870739394e-20,2.074160398990443355e-09,4.030359890845141693e-29,3.888437587553685799e+27,-1.022523392000000000e+10
-1.489588767290115356e-01,-1.018604887562854662e+28,1.378237454718878041e-11,3.405051429173675420e-21,4.257546493136032950e-08,4.225082542505182227e-29,1.473673859495390134e+26,-1.034390720000000000e+09
-5.562401190400123596e-02,-1.204588104639184521e+27,-1.928570636522408677e-10,1.068724015715439063e-21,-2.638931073661865412e-09,5.052782533393746937e-29,5.176958008793367306e+27,-2.801336960000000000e+08
-7.996885776519775391e-01,3.460837337558615523e+27,-3.298998227374561054e-11,1.584940738432396059e-20,-3.353932598315623181e-08,1.458238320398454741e-29,2.476268972829322495e+26,-3.033882828800000000e+10
9.108095765113830566e-01,-2.231850019681040557e+27,-4.342095780152099849e-11,6.858135071631545741e-20,1.036440266943827737e-08,8.077125244161093815e-30,1.157009893389391371e+27,-2.537373900800000000e+10
-1.932637542486190796e-01,-6.329492279348618971e+27,3.037377641068594869e-11,2.745748818304775299e-20,8.829371900276328233e-09,4.987798196414752779e-30,5.525780110056087635e+26,-5.195653632000000000e+09
-2.066115438938140869e-01,5.358662865137984079e+28,-2.028753033622709978e-11,4.612080245256372447e-20,-3.135015447242039954e-08,5.801292197014308047e-30,3.590221915047898780e+26,-1.132579430400000000e+10
-5.584561824798583984e-01,-4.980074876276997134e+27,1.262389776046646261e-10,4.276050076751495759e-20,-4.587242141695924147e-09,1.019493649168729141e-30,3.280722738127105102e+27,1.586060492800000000e+11
4.525984525680541992e-01,2.664893977639238817e+27,-4.337217807126592106e-10,4.226060902772016713e-20,-5.091601451567839831e-08,3.966552929007931138e-29,5.885098703844653878e+26,1.259898224640000000e+11
8.336536884307861328e-01,6.447937140702848479e+28,-1.715656089418260422e-10,9.366857547231238409e-21,-1.013357286971938720e-09,7.861171170886783774e-29,7.493231987697957356e+26,9.218521600000000000e+08
-1.593960635364055634e-02,-9.355252621148579816e+28,2.232072512931004837e-11,3.942528591948127551e-20,8.041774890443775803e-08,1.130617361931622939e-30,5.258926927741634942e+26,-1.265296076800000000e+10
-9.180071949958801270e-02,8.909414001500856611e+28,4.408948206524598845e-10,6.225685699970571922e-20,-5.008657311122988176e-08,2.716785052264530653e-30,3.833445039564858422e+27,3.730930401280000000e+11
-1.442353725433349609e-01,-8.936144484740491951e+28,-3.661944011912332542e-11,6.904888870816691402e-20,-5.451190610017420113e-09,1.398067002721105809e-29,2.119286364029786387e+27,-1.029714624000000000e+09
2.806772850453853607e-02,-8.391754444784275905e+27,-3.840122317355643133e-11,4.976083497191033114e-21,9.035239401100625400e-08,5.967278017881491253e-30,3.768728843839897266e+26,-8.159917568000000000e+09
7.882912158966064453e-01,2.383191122073264158e+28,-4.953679827446322292e-11,1.267798318330501440e-20,3.752948174451375962e-09,6.718568092395984529e-29,1.920974125356537788e+27,-1.090637568000000000e+09
6.619142293930053711e-01,2.618734261979132896e+28,-3.067635728770667924e-11,9.886067670179550021e-21,-2.186662051428811537e-08,6.042266959068469481e-29,9.685836338001251957e+26,3.674152960000000000e+09
2.863436639308929443e-01,3.999674878033854476e+28,6.564435106604094017e-11,1.111155271134176639e-20,1.829601004033065692e-08,3.665681896146603574e-30,4.906376075418831259e+26,4.690904268800000000e+10
-2.343926578760147095e-01,-2.619440019649997764e+28,2.599659376656404675e-10,5.102721456239920477e-20,7.398194501462285189e-09,4.244500956864381890e-30,4.921048541868083541e+27,-5.310427955200000000e+10
4.526543319225311279e-01,-7.914306074787654372e+28,1.181220815604788754e-10,1.561744946157532593e-20,-6.136054331307150278e-09,3.461849294923057604e-30,1.089668135686930987e+27,-4.738586624000000000e+10
7.125077843666076660e-01,-3.094644439153121714e+28,-3.133910075892032410e-10,7.359900246266798100e-20,9.695824587652168702e-09,3.791653513153603850e-30,8.306292893100068398e+26,-2.854974586880000000e+11
1.357791572809219360e-01,-2.347149401265402149e+27,1.040914316546848184e-11,1.548028126714643978e-21,8.418824748446240847e-09,3.471264534475403798e-29,1.148560399159916859e+27,1.713885760000000000e+08
8.816313147544860840e-01,-2.926688988941704056e+27,3.269485029933072440e-11,9.376323595366142120e-20,-9.065330885960065643e-08,2.506428363354372922e-30,3.652399248492507143e+26,-5.212723609600000000e+11
-8.733178973197937012e-01,1.531351294190657789e+27,-3.865775408118388157e-11,1.075341864512646758e-21,-4.106419382310377841e-08,3.817368890882926796e-29,1.430897243494263212e+26,-1.815842406400000000e+10
8.085497617721557617e-01,1.750547313190681855e+27,1.112159843386084646e-11,3.013627584219343706e-21,2.580180957778566153e-09,1.346521293318904304e-29,6.418149987698013690e+27,8.615507840000000000e+08
-7.434426248073577881e-02,-6.437564226604901160e+27,6.275805986000193570e-10,2.175452497323393196e-21,8.367031512079847744e-08,3.116996492052832500e-30,8.747103668183061327e+26,-6.262129295360000000e+11
-1.586675643920898438e-01,-9.972498740906698389e+27,-8.404945489592918761e-11,5.765241670444681164e-21,1.698750917711322472e-09,2.432902602303659825e-30,2.324513512293017600e+26,4.655840256000000000e+09
-5.629845857620239258e-01,-4.337035544966930773e+28,-9.469783290860789293e-11,5.799335001834433907e-21,4.469809411489222839e-09,1.093877050897802179e-30,8.449971778785092891e+27,1.089248706560000000e+11
-2.591151595115661621e-01,-2.342687384749691211e+28,-6.999494872594880235e-10,1.178300506252335762e-21,1.070302069194895012e-09,1.179546232829797900e-30,1.566280425455155709e+27,8.228505190400000000e+10
-1.812500953674316406e-01,4.000571360281046242e+27,-6.993507439823076766e-10,1.399599128403812792e-20,7.464166174031561241e-08,7.058035513659216825e-29,8.098869586167885767e+26,6.702560870400000000e+10
-4.320021867752075195e-01,-3.269922981128687403e+27,2.300925977527512600e-10,7.341264287118633199e-21,4.734874536893585173e-08,1.129378635388681219e-29,1.594163933501164709e+27,-2.083663052800000000e+11
3.144783973693847656e-01,7.097579284829263178e+27,-5.831774507747411462e-10,2.582426853117581662e-20,3.511258128696681524e-08,2.339118089492231228e-30,3.194243516465839186e+27,-1.376487079936000000e+12
3.908652961254119873e-01,2.177236294028510879e+27,-3.262351222499404457e-10,1.652348708408204471e-21,1.526117010541838681e-09,6.139717810548248373e-29,1.336467438243740332e+26,-1.584773632000000000e+09
5.446685478091239929e-02,1.361736138764045076e+27,-5.692630811182652906e-10,9.052972231570628031e-20,7.203018270729444339e-08,3.167035913589935518e-29,2.326578440824628648e+26,-3.525955584000000000e+10
3.469315469264984131e-01,6.700644902182327660e+27,-3.765728354143682566e-11,1.110777142965489069e-20,5.860439244997905917e-09,1.676887266193776311e-30,9.810805650403004686e+26,-2.282911334400000000e+10
-3.732925951480865479e-01,-4.462623103685662692e+28,-3.397094272550305050e-10,1.081609413629548182e-20,-1.469613319926565964e-08,2.078967647960337530e-29,1.909065202530456081e+27,-4.482108211200000000e+10
6.673863530158996582e-01,2.764774153816849104e+28,-4.570326408992464451e-11,1.328373465446098569e-20,1.987014641713358287e-08,7.526049730913682800e-29,1.188401326522177348e+26,-4.026507520000000000e+09
-8.304898142814636230e-01,-7.997913212183620005e+27,-4.760969743444753988e-11,4.867660636841931622e-21,-1.585804731973894377e-08,9.459490802084028873e-30,3.997759191040497368e+26,-3.314222694400000000e+10
4.526529312133789062e-01,-1.336227981058919508e+27,3.246763691233667259e-10,1.835039402482979186e-21,2.328775927651349775e-08,2.932157321662867307e-29,8.013190658051513666e+27,5.836149555200000000e+10
9.086992144584655762e-01,5.346747390028407391e+28,-8.593650790977847009e-11,1.124203984712683130e-21,-3.163717465781701321e-08,2.667742788479297971e-29,4.189360725580659316e+26,4.630432972800000000e+10
3.376092016696929932e-01,-1.565968011397523364e+28,2.490378736563769735e-10,4.069610352782695220e-20,-2.799646070528183373e-09,3.162849724299877575e-29,6.006319490276676235e+27,-3.721125120000000000e+09
-9.130216240882873535e-01,-1.088090260228446908e+28,5.919533613285565821e-11,4.684020078506623908e-21,2.269892007689122693e-08,5.437481397412213352e-30,4.947207574491105877e+26,-1.128095744000000000e+11
1.805532574653625488e-01,-3.959997377756040609e+27,2.925010580967501994e-11,2.029178449911104698e-21,1.667220472789665564e-09,1.617167451194600817e-30,2.207139056467804421e+27,2.722330112000000000e+09
-4.032653272151947021e-01,-7.931196799105258375e+27,5.114487722224225763e-10,5.890053854473556463e-21,-3.442780993623273389e-08,7.078173970030046576e-30,2.688342888409928040e+26,5.015927521280000000e+11
9.120653569698333740e-02,2.437251829095859282e+28,1.045096995055949662e-10,7.359851617094067932e-21,-8.640737014786736836e-09,5.431056841183274415e-29,2.088036030042420215e+26,-7.582615040000000000e+08
-5.056239366531372070e-01,5.600831485219318930e+28,-9.733747141638104949e-10,3.729971447296842560e-21,2.578988578250118735e-09,4.650818384508595027e-29,6.640665535187589938e+26,1.364576051200000000e+10
-5.764788761734962463e-02,7.955162809005821825e+27,2.511749974676291686e-10,6.082808343727935988e-20,-5.934643887428592279e-09,1.363521085733490481e-29,3.292612476339350151e+26,3.151103232000000000e+09
5.975606441497802734e-01,1.315007289398381809e+27,1.856215875450928365e-11,2.453449806626566200e-21,1.940426486157775798e-08,2.809439585866400801e-30,5.913836665076157104e+27,3.830522265600000000e+10
1.692402362823486328e-01,2.239309351718219377e+28,-1.238222024912971619e-10,5.162030306159972561e-20,8.741483981111741741e-09,2.388083617006242231e-29,1.975402498124614833e+27,-3.835374592000000000e+09
6.966176629066467285e-01,1.735935278275015045e+27,-1.136808217006013422e-10,1.124170844981599157e-20,2.727324321938340290e-08,1.512305794321588282e-29,3.406867772209139783e+27,-7.140832870400000000e+10
6.646642088890075684e-01,3.098527936259890603e+27,5.376969702819422992e-11,1.555530105570874415e-21,-2.121472242322397506e-08,4.343207123463381306e-30,2.239681916918927274e+26,-8.728441651200000000e+10
-8.664979338645935059e-01,-5.284756058793643056e+27,2.568737722530300971e-10,1.655004390344058007e-20,1.023795381804859517e-09,1.597278726247614559e-29,3.565338290310132722e+27,-7.133288448000000000e+09
-4.902450144290924072e-01,1.123150968429073784e+27,1.922180609126300510e-10,1.399392595783583793e-21,-5.836226080191408983e-08,2.650432627940275483e-30,8.385881001471206784e+27,1.037511098368000000e+12
7.357808947563171387e-01,-1.101989306349571956e+27,8.556930164438369957e-10,1.128470144488118362e-21,1.957536799324088861e-09,7.022820486479203839e-29,1.542659425009002850e+26,8.774752256000000000e+09
-4.192306399345397949e-01,-5.321259361410415055e+28,-1.647731256992912563e-11,3.947096260672425495e-21,1.242207936513750610e-08,3.947882241903312128e-29,3.242699645159588321e+26,1.086774656000000000e+09
2.867997288703918457e-01,9.543831826382309932e+28,-1.515148007058542134e-10,2.922199488828442285e-21,3.338350929027456004e-09,3.472342603854429935e-30,1.564478141665666139e+26,-2.088878694400000000e+10
2.825975976884365082e-02,-2.906037785164209918e+27,-6.869691621114171198e-11,5.926091544978948989e-21,1.183580122798844059e-09,3.904614119216776201e-29,4.455800700827860915e+27,-2.942356400000000000e+07
-8.587564229965209961e-01,3.811335805135778281e+27,6.983399414295377028e-10,3.185878455209100100e-21,-1.136651772704055929e-09,4.342110772796211182e-29,4.518100889588000184e+26,7.849344512000000000e+09
1.753517687320709229e-01,3.595491780894876125e+27,-6.587514561617879849e-11,2.672060758216938620e-20,5.691292415122006787e-08,1.792835847241371625e-29,6.131213318601679344e+26,-1.833462784000000000e+10
3.442350327968597412e-01,6.283554278794883780e+27,-1.109676153049354852e-11,5.160553659519594695e-21,2.556117761898235585e-09,5.933803399425441326e-29,2.166965146928269401e+27,-8.227520800000000000e+07
6.315879523754119873e-02,-1.285189234407874741e+27,1.893158269039574293e-10,1.037387582795478228e-21,6.598791202350184903e-08,5.849463015115524731e-30,2.359091380656863944e+27,6.744335564800000000e+10
-4.250236153602600098e-01,2.378946127812231598e+27,1.426043831631584879e-11,5.574372732934267729e-20,-4.192591163132419751e-09,3.694633287572327792e-29,1.458083040339172295e+27,3.438959680000000000e+08
-5.324221849441528320e-01,1.600072942136807942e+27,-7.087113673698297589e-10,4.118781474216927732e-21,9.769530606718035415e-08,2.151270894886195447e-30,2.827803225086224044e+27,8.567895621632000000e+12
-4.614315629005432129e-01,-2.484097291398858912e+27,-6.998430723825777022e-10,5.348054501752625465e-20,-3.399625025934938094e-09,2.118090507368133742e-29,3.030362937262908709e+27,-2.591579136000000000e+10
-1.299344599246978760e-01,1.809380030573797792e+27,-2.738325018125653543e-11,6.552797504378934501e-20,-1.600675680890617514e-08,9.212892775982087426e-30,7.392606769663302828e+27,-3.090912256000000000e+09
3.587316274642944336e-01,1.171239918371384545e+28,-2.807230004009397817e-10,1.244933317521302490e-20,2.041410418485156697e-08,2.572991549113753124e-29,4.219659133786845781e+26,-3.994934067200000000e+10
-1.278892606496810913e-01,-1.054772193804370485e+28,-7.597678042259303766e-11,3.224373453745143320e-21,-5.230678823409107281e-08,6.164756103531497681e-29,2.910059470520183780e+27,-4.122181632000000000e+09
-4.735789000988006592e-01,7.569801411839292875e+28,-1.045274075628377375e-10,1.195265887719538161e-21,-1.395823456817879560e-08,1.344625982651367287e-30,6.169662605144275111e+26,-2.569339535360000000e+11
3.178790807723999023e-01,-4.649108411620888407e+27,-7.427589793218558611e-11,4.558644862361587027e-21,-1.983675446126653696e-09,2.536889691379660578e-29,1.630315272241010329e+27,9.231003520000000000e+08
-3.615441024303436279e-01,-3.694116515943015517e+28,-1.620117755229966150e-11,6.992628661560272638e-21,-2.231744566927318374e-09,1.586892923327591032e-30,5.741399305380219419e+26,-4.118837760000000000e+09
-7.441357374191284180e-01,9.383572652946349078e+28,4.570492942446158224e-11,7.120244697060018600e-21,-1.337261634759556728e-09,7.172695752898310912e-30,5.218040826306902143e+27,3.170437376000000000e+09
-5.392393469810485840e-01,-1.028665180999636010e+28,-1.302246366297055147e-10,5.433017906006612212e-20,3.327043973655463560e-09,2.845859410120413373e-29,5.606936560608372807e+26,4.104779776000000000e+09
5.737067461013793945e-01,-1.506184179889966963e+27,9.828016178659026991e-11,1.515278761871898167e-21,-4.625714922212864622e-09,3.362674585679775231e-29,1.518605608606648543e+26,-3.878107648000000000e+09
-8.567864298820495605e-01,-8.730235965402061313e+27,-1.339592672899847514e-11,3.626838665458959103e-20,7.000384272259907448e-09,2.872209141025168865e-29,9.678301949851786028e+26,1.398689152000000000e+09
-5.940993428230285645e-01,-1.768621521578474028e+28,-1.518388331733788732e-10,2.097591092940963417e-21,-3.924554015100056859e-09,2.585252199695654554e-29,8.416963765235407379e+26,-6.846984192000000000e+09
2.531257271766662598e-01,8.219448868628000802e+27,7.159708242943096934e-11,6.222888795524376997e-20,1.201754695756562796e-08,3.676331686885957367e-30,2.334433064451214175e+26,2.962121113600000000e+10
1.616532355546951294e-01,9.310428862966477718e+28,5.582665441039580401e-10,4.178691888006284738e-20,-1.439113006540537754e-08,2.062393817082670123e-29,1.191367562969229844e+26,-3.148613017600000000e+10
9.705927968025207520e-01,-3.069978338421472840e+28,-1.389429959974819440e-10,2.693721742714604086e-21,1.459524612279494704e-09,1.091056391077297857e-29,3.002727648605155545e+27,-9.020029952000000000e+09
-9.662923812866210938e-01,-9.695156518551005561e+27,-3.906346912607716604e-10,1.010606459358241058e-20,2.672801713288208703e-08,1.262182263178479857e-29,2.840127125866987921e+26,3.996631040000000000e+11
-5.818075537681579590e-01,-1.240478311269922709e+28,-6.225875370802214093e-11,7.044149735260108678e-21,-4.977695589047925750e-09,1.273625145850401238e-29,9.816173652928454165e+26,-7.078422016000000000e+09
-7.112792134284973145e-01,-2.933938116640814141e+27,2.517440596261355523e-11,2.768933382249058212e-21,3.664182912643809686e-08,4.963166229510786106e-30,2.955034108311413563e+26,-6.609790156800000000e+10
2.144904434680938721e-01,-5.390810374970119189e+28,3.466193720935706324e-10,1.781314869880905333e-21,-5.564094074372860632e-09,9.312085540818598430e-29,8.616440214820635934e+26,-2.221152000000000000e+09
-1.066420972347259521e-01,-2.501209376645347430e+27,-2.773561588731432437e-11,7.816435443501592329e-20,-1.469536936582471753e-09,4.798257951401159868e-29,1.480451267055047318e+27,-4.529324800000000000e+07
-9.304411411285400391e-01,-7.821220557564759001e+27,-3.737999146324888500e-11,5.135279818293761830e-21,9.494941366483544698e-08,2.056301107610945721e-30,6.392540003965601245e+27,8.029780705280000000e+11
6.513270735740661621e-01,2.691226601502692389e+28,-4.010759779848882545e-11,1.984431331115288728e-20,-1.858155296297070436e-09,5.683133987513720643e-29,7.369316353317694917e+26,4.270609920000000000e+08
-1.346487998962402344e-01,-1.355020638477499261e+27,1.165216395593304810e-10,1.278230810688899723e-20,-3.582939944735130666e-09,2.771110570707556703e-30,9.172315138607562511e+26,1.014296064000000000e+10
-7.418326139450073242e-01,7.441376183101004586e+28,-6.846809785798768644e-10,1.050514531180943469e-21,4.285348520483012180e-09,2.473122564695010688e-30,7.413138438539199328e+27,4.400527441920000000e+11
-1.789757162332534790e-01,-2.607794900021565363e+28,2.622078075498190941e-11,3.447891387747609485e-20,5.496193367093837878e-08,1.545193756460984629e-29,1.117028346497056994e+27,-8.346200064000000000e+09
-8.820391893386840820e-01,2.575217123573259792e+27,3.075065202473581394e-10,6.236951512172632024e-21,6.306369471076322952e-08,5.023722056092266411e-30,1.871953083572275372e+26,-1.702417268736000000e+12
3.779373466968536377e-01,-1.021356846630746947e+28,6.916334865936235587e-11,2.327279923560045880e-21,8.785333349692336924e-09,2.186345314133940475e-29,2.630718764805033406e+26,5.251765760000000000e+09
7.210752367973327637e-01,-1.532305212220197457e+28,5.867958896565994564e-11,2.557629690875603819e-20,-8.769335124725330388e-08,3.921069234568965363e-30,1.317339179210227581e+26,-4.731510456320000000e+11
-2.475944161415100098e-01,-4.791455885105648841e+27,-3.180060936802675542e-10,1.289195214916292981e-21,-8.442673227193608909e-09,3.361264970470088370e-30,4.435116735632891869e+26,-9.888343654400000000e+10
-3.438504338264465332e-01,5.457231640143301467e+27,2.915331864805636997e-11,2.099423491868224441e-20,-5.250013757063243247e-08,2.480637076901851276e-30,6.102187366801697365e+26,1.060778721280000000e+11
-8.129968047142028809e-01,4.733081060182628152e+28,5.571873518128711567e-10,5.894598258743126353e-20,-2.686397415629926400e-08,2.882680971323762970e-30,4.892300545607804217e+27,2.110735122432000000e+12
