x0,x1,x2,x3,x4,x5,x6,y
1.0791851918471493,-7.408824342780825e+31,7.1708273831824575e-09,1.2103133048640198e-19,4.4296579532814585e-07,1.1218646936119178e-28,1.217166049259095e+28,15277945695164.02
1.066455103842884,7.863540342044925e+31,3.1073021157539017e-09,1.0050878208215729e-19,-3.23596789261722e-07,1.0358130161909578e-28,1.075058503640415e+28,-5176293603141.464
-1.0547828493569424,-6.533179553968987e+30,2.2023147644667014e-09,1.0226215838175917e-19,2.8216356370387055e-07,1.2160339538261e-28,1.247111189266096e+28,-2695055323402.8613
-1.091400113082084,-5.216793003155726e+31,2.9206493533531504e-09,1.102098774872653e-19,2.1164154975328185e-07,1.1674226452254694e-28,1.0860472302979221e+28,-2889390483962.4946
-1.0317676955344106,7.921429225555845e+31,-4.165993836518946e-09,1.220018277884062e-19,3.564183533549687e-07,1.084015482796375e-28,1.1889462967303288e+28,7066349727704.13
1.0558342162230414,-3.138294160232812e+31,-3.499466644590322e-09,1.0497516017393599e-19,2.401704574840372e-07,1.0408832385455323e-28,1.1073524473673509e+28,-4262703886255.1304
1.0900939993598906,-1.6882505318123579e+31,-1.5550576256756728e-09,1.2052441222749739e-19,-3.8504242510380947e-07,1.0482289696840912e-28,1.0241763597120113e+28,3113385271443.6934
1.0265016834366427,6.429665954183667e+30,-1.7149341187406582e-09,1.1791622457927248e-19,3.080322599945421e-07,1.1137284223961635e-28,1.2523849294125274e+28,-2434411608224.938
1.055391252159096,7.832881328740386e+30,6.7370228067604884e-09,1.1644163486552302e-19,3.477853165207174e-07,1.0019836198765933e-28,1.1742402617839623e+28,12339629846412.152
1.0391448932531548,5.507725942291381e+30,2.355065586923317e-09,1.0404970378122319e-19,1.8835489652269828e-07,1.2542437363540216e-28,1.1239914493007419e+28,1837570847510.165
1.0225253796751936,5.203356694143021e+30,-6.336350113944126e-09,1.2140592711726215e-19,3.951501480638401e-07,1.0148513308898209e-28,1.2423315234808242e+28,-12613714302712.656
-1.0666002986972445,-5.710743428427432e+31,-7.533667171761698e-09,1.2223349747810062e-19,-3.117822716176815e-07,1.1850325454560487e-28,1.1898859852310136e+28,-10570591115828.969
1.0960652207231958,3.2968865034498855e+31,3.3199912012242734e-09,1.2310724836833406e-19,-4.2622450985998097e-07,1.1641334926476197e-28,1.0292197758164002e+28,-6661606419614.179
1.0929472282494646,-1.3915474667454221e+31,-1.1983679589956843e-09,1.093832785896408e-19,-4.488534662787698e-07,1.1561719988992907e-28,1.0775436465084551e+28,2542386198989.811
-1.0010574696747376,3.1554055462700106e+31,-6.896499659367694e-09,1.0789745777340339e-19,4.283177641695008e-07,1.2496459097969563e-28,1.0298159215037597e+28,11831419380947.898
1.0509003450591774,1.609784047216725e+30,3.805057733109878e-09,1.2088843616325065e-19,4.5519479551968877e-07,1.1089742065116954e-28,1.0292791931980152e+28,8206701408382.949
-1.0675293584454708,-7.415241620244288e+30,3.605098074064903e-09,1.0129389929640732e-19,3.4813665898171584e-07,1.0910079219393768e-28,1.1323428187178784e+28,-6140288386514.702
1.0510659309248358,-7.557133638432581e+31,5.700483576624331e-09,1.174816370702757e-19,2.214515434825158e-07,1.0131350590524543e-28,1.1075535150972357e+28,6548216498593.672
-1.0721451811386502,7.6659720832475795e+31,-4.36207751993793e-09,1.1768879050843777e-19,-1.9157951163923316e-07,1.0861068543568836e-28,1.068569995021843e+28,-4124710658503.383
1.075059189464039,1.5338612703481371e+31,1.2591889680961572e-09,1.0477562117155405e-19,1.8288999093852315e-07,1.0046008112445984e-28,1.0897093742021013e+28,1232224115981.831
1.0498672796409714,-2.8297479262128305e+31,4.219365024769041e-09,1.0685508186211726e-19,-4.1629297164450987e-07,1.1812325765970007e-28,1.1470492873297585e+28,-7805759505498.194
-1.0669091152167567,-2.0814330118177945e+31,-7.459635327171933e-09,1.2559034086049336e-19,2.605868577265752e-07,1.2382140919085472e-28,1.1538289532828247e+28,8374748882917.092
1.0379733554194195,4.121068287830767e+31,-6.061615276270237e-09,1.0092407197739568e-19,-4.6917421578472637e-07,1.1890072975118778e-28,1.1664347874889908e+28,12413498472286.166
-1.0507251700652451,-1.3001225639478621e+31,-4.424747895221287e-09,1.0653927170795648e-19,-2.5852027081528233e-07,1.2110292421399937e-28,1.119372256647412e+28,-4962352873800.633
-1.0063773500155841,-4.596815312670864e+31,-2.172411817322776e-09,1.0065549394718958e-19,-3.847279688817971e-07,1.037576108451969e-28,1.0535565504010522e+28,-4053281919160.9434
1.0430657452493435,1.8868774982741908e+31,-4.6779947124590446e-09,1.1190978502232271e-19,1.7180365426869342e-07,1.2576629563098856e-28,1.2061839904045727e+28,-3332802220520.9385
1.0392552410403626,1.8747478065417788e+31,-6.294635909800116e-09,1.2354517121668174e-19,1.3310033083172778e-07,1.218932637321556e-28,1.1360653557756597e+28,-3571595540760.846
-1.0926831366233352,-4.845174185685424e+31,-7.232771660624357e-09,1.0806650267605446e-19,-4.553790161893548e-07,1.0966793400524015e-28,1.209684387962592e+28,-16408253311047.531
-1.0310292601618538,-5.406497024865242e+31,4.538385064722911e-09,1.2312676625117204e-19,1.3226251057874711e-07,1.059817926577474e-28,1.254148302695619e+28,-2919764589025.837
-1.0759381190880923,1.6897107744037335e+31,-4.918811849896048e-09,1.1839063115622636e-19,4.597066690205384e-07,1.2209920052546431e-28,1.0207736011096844e+28,9962893619490.08
-1.0057308142630113,2.366137961224009e+31,6.8432230981640665e-09,1.0063894305932704e-19,-2.124899316103724e-07,1.1945049681512808e-28,1.0463380498173018e+28,6121570507765.417
-1.0602567026016712,3.5259250077208874e+31,-6.064802067375785e-09,1.0208495203932224e-19,1.2040794543988778e-07,1.0297094673470663e-28,1.1677679223428865e+28,3759569371443.118
1.0807936605664068,2.948382200665591e+31,-6.828478796181293e-09,1.122753985408137e-19,-3.6695562990112714e-07,1.1415602342627444e-28,1.1931468369176433e+28,11861824149228.455
1.0036130522868154,1.418900572745319e+31,-5.547531857808438e-09,1.0967532620765124e-19,1.2203296642538328e-07,1.0930773817663168e-28,1.2384055197898746e+28,-3107866610405.0864
1.0772235929359237,6.685293164069287e+31,1.6107725221927062e-09,1.1114500360112874e-19,-4.941949879790177e-07,9.155882375822198e-31,1.1047347074509539e+28,-468282798676443.94
1.0789124863355974,3.293472338258805e+31,-3.6568132306611022e-09,1.1416193669329404e-19,-4.219325678979029e-07,1.228222472845944e-28,1.2237070129698215e+28,6776805364443.891
1.0689446115903525,6.283691128053626e+31,3.3700700166369047e-09,1.2325357355647258e-19,-3.236380042525976e-07,1.2251948248025336e-28,1.1732665481295258e+28,-4757934853559.48
-1.0951386699618781,4.30257302954993e+31,5.3669340170407675e-09,1.1514803055231678e-19,1.3817171840384076e-07,1.2116899677997475e-28,1.1146848421797384e+28,-3351143470092.9883
-1.0460035700316381,-7.364017274541129e+31,-7.757598496284705e-09,1.190023548245535e-19,4.440148016480407e-07,1.1189925544392342e-28,1.1694140011312784e+28,16099067477624.81
1.012254990505576,1.414008758364734e+31,-5.1061460889126e-09,1.16714836273348e-19,-5.002558881376391e-07,1.088370847194754e-28,1.023323127605077e+28,11878688002584.805
-1.0263340040549913,-2.2903042936984716e+30,-3.0371342185270432e-09,1.113689459512469e-19,1.155973106657431e-07,1.1522843524891688e-28,1.2575198468808343e+28,1563546397724.9158
1.083913209870448,-3.855822075190258e+31,6.2593569440047815e-09,1.2462443529530579e-19,-1.3112697132260934e-07,1.1095813594762992e-28,1.1804622240800926e+28,-4008917415881.472
1.0837938345996025,-6.830140106213902e+31,5.457317193654502e-09,1.0415611604171139e-19,-2.490346825058411e-07,1.1240207785665165e-28,1.008909506353802e+28,-6552112900071.162
-1.048846073080515,6.245262001707832e+31,-5.290071009925311e-09,1.2105681632981509e-19,1.1314735524760768e-07,1.1660444215038067e-28,1.2493594692857009e+28,2691984618240.3403
-1.0990418155331716,-5.260870765340345e+31,3.3433813957262635e-09,1.0840235695601305e-19,-1.1889315343333774e-07,1.2342915769745017e-28,1.2156644445428704e+28,1769739006073.2827
-1.0245787193403193,1.5968636701937072e+31,-4.608284371898319e-09,1.161466910957618e-19,-2.03835852054112e-07,1.234275750949249e-28,1.254874050248602e+28,-3898728411917.1333
-1.0730134416187225,-5.612180122594477e+31,-4.509607088552166e-09,1.0370678665926479e-19,-1.4948412741831207e-07,1.1286634117587282e-28,1.1845957875975047e+28,-3204383636318.7783
1.0812423130641498,-3.5884043690415706e+31,-7.358510149990108e-09,1.166940637635722e-19,2.0958427725312352e-07,1.1014623039685303e-28,1.1794651494124913e+28,-7569583625260.822
-1.0199007706939365,3.713557767621902e+30,1.4721473290857797e-09,1.1337652770940552e-19,-4.797792374893359e-07,1.160421848818804e-28,1.0705951462191934e+28,3103878783339.2075
1.0414933459990223,4.816344895902573e+31,-1.933034519018027e-09,1.2185665699167478e-19,-2.0331188577042225e-07,1.2329229860717084e-28,1.036691420836898e+28,1659942072360.4136
-1.099170239266727,-1.8599731615664833e+31,1.2984927610559023e-09,1.0825476254184939e-19,-1.0936265967388229e-07,1.0473992379075803e-28,1.072640801807907e+28,745128729046.4595
-1.0960155290789704,1.6997091605967581e+31,4.9766055292335865e-09,1.2448012069714295e-19,1.071275743626856e-07,1.0485684161155143e-28,1.1941994636139787e+28,-2786277891576.9917
1.0598117404137077,-2.2668707815350125e+31,7.499214778513786e-09,1.1541491111243295e-19,-3.802318534251934e-07,1.2072826723926196e-28,1.1484618758257343e+28,-12515668503587.57
-1.0503451989991808,-8.531526302376684e+30,-2.2830810317085773e-09,1.0996499941526267e-19,2.9437810893057717e-07,1.061360815993804e-28,1.0942723615464968e+28,3325568102388.2124
-1.0017438750731409,-5.402242029817349e+31,-5.587148891480787e-09,1.2154230752946942e-19,4.953072054304512e-07,1.1780567370049887e-28,1.1900281967945973e+28,11765906251658.889
1.0602730621956835,2.963875351788258e+31,4.723203651588844e-09,1.0780513927637806e-19,2.514636867397354e-07,1.1505588662897043e-28,1.205517901605101e+28,5472563866146.993
1.0588699626470213,7.916134175565118e+31,4.061507918714602e-09,1.2520180039206357e-19,-2.3049928853140038e-07,1.1592919607703873e-28,1.1234092988684573e+28,-4275399502225.697
-1.0054619256206658,4.248534120902469e+31,-5.526396248541137e-09,1.1896457142714931e-19,3.083451265520188e-07,1.103752504316477e-28,1.0006659850735137e+28,7761453175402.031
-1.0784862076937942,-2.6595210914696865e+31,-4.45462561626353e-09,1.122466103165448e-19,4.1258671742938686e-07,1.0014250773387478e-28,1.0785190946876115e+28,9896749771349.22
1.0895561452495328,6.135004144645097e+30,3.910794483503553e-09,1.2118836841515726e-19,-4.551160495124136e-07,1.0276460910931147e-28,1.1887412497338723e+28,-9435462418100.691
1.0511608091193734,7.195420184860523e+31,-5.6480717317786165e-09,1.1676805907362615e-19,-2.9063873218499826e-07,1.1368694617202455e-28,1.1589789466099911e+28,7588959903694.713
-1.0682277193553236,-1.1812208063182484e+31,-5.251409902154266e-09,1.1683342509160539e-19,-2.941424730234644e-07,1.1252036965475536e-28,1.2528119358183276e+28,-7332234658614.311
-1.0619370888865538,7.480340343487819e+31,-1.144977582458736e-09,1.0290270828641552e-19,4.147753439937561e-07,1.2126325708674508e-28,1.1041702909745441e+28,2079454778404.3555
-1.0127696750023025,7.833445663191663e+31,5.017219962935263e-09,1.1695074705095516e-19,1.6448085054988327e-07,1.0177052647025913e-28,1.243721268154735e+28,-4106172185391.0073
1.0925580008468518,4.816435008776068e+31,-3.901135961007942e-09,1.1457009800206265e-19,3.973574014630571e-07,1.0498705017270564e-28,1.0343143466099709e+28,-8065869031617.082
-1.0744171958171995,-1.479133473016355e+30,2.8876994510149507e-09,1.1885694267928551e-19,-3.6578506102291613e-07,1.0308518446105039e-28,1.185252446025131e+28,5504585949918.007
-1.0070541938991113,-5.376168429799158e+31,-7.269603883087891e-09,1.161144861364851e-19,2.8300874299353585e-07,1.1884141169868744e-28,1.1811017845414568e+28,8716971862068.711
-1.0998149090407487,6.717639419220438e+31,2.2848530577174088e-09,1.2306431543481502e-19,1.839547726318689e-07,1.0167577233793282e-28,1.0783169961537286e+28,-2273219967066.4165
1.011199649551496,-6.135193985346177e+31,1.2168730238405042e-09,1.0991925086009427e-19,-3.4560888049915815e-07,1.1740328336450502e-28,1.2147427207827002e+28,-1811160044631.7488
1.0015776154425344,-6.8526777036319035e+31,5.038936946405522e-09,1.241173700874812e-19,3.886161796599461e-07,1.068773754390893e-28,1.2009789497987055e+28,9175476679532.24
-1.0270852347001473,-1.9450875775871126e+31,-2.7749842262256546e-09,1.2521866328842707e-19,-1.8015830380479012e-07,1.0258148541492734e-28,1.1669203802885412e+28,-2502777890781.4014
-1.0796103513572008,-2.47524737117657e+31,-4.752022945659074e-09,1.1364834669611072e-19,4.7440492506884936e-07,1.0804892912364333e-28,1.1256352718995399e+28,11262746142173.37
1.0860241200261673,4.5354298200435617e+30,1.9951785999317804e-09,1.1690310090292626e-19,-4.6482687762677205e-07,1.0089073351750437e-28,1.2456826805785232e+28,-4991501498514.847
1.0274990571072629,5.688601233326479e+31,-5.918916869044013e-09,1.0072137388979406e-19,-2.5042997108976776e-07,1.2327315585029186e-28,1.237601609758431e+28,6177481675663.595
-1.0789368965406838,-1.249859840983232e+31,-4.407957608765355e-09,1.1802971157066826e-19,4.063638509851743e-07,1.0529143780967072e-28,1.0750467010211318e+28,9177522748576.05
-1.0906445482232086,-9.92025072735376e+29,-7.130138295364686e-09,1.2075901609986672e-19,-1.0944814136729561e-07,1.2287494106934759e-28,1.0179411437597136e+28,-3463349011902.489
-1.0763817586161153,-6.638470648549824e+31,1.8459095130021393e-09,1.1003456730797038e-19,-1.13841429238097e-07,1.096379471182578e-28,1.166883021357939e+28,1031540267515.9816
1.0490789275012293,1.533563911131615e+31,7.273047298670152e-09,1.2005622852304928e-19,-4.976949534085175e-07,1.2369142716388555e-28,1.1163714206143196e+28,-15350347675397.586
1.0423129185748348,-6.01147931457966e+31,-5.558667185628811e-09,1.0240087083635721e-19,4.057658397968954e-07,1.0343762639035176e-28,1.2060780149494642e+28,-11364117965975.021
1.0723268132605253,6.909810759739586e+31,-1.3693319734053952e-09,1.1011988998200172e-19,1.2015402527069062e-07,1.2559384513987388e-28,1.0185409351515454e+28,-702386064639.7148
1.0983984290246624,5.796467384193915e+31,-6.8448447319341425e-09,1.1370795766900527e-19,3.745847076271707e-07,1.074736958216575e-28,1.093557255475021e+28,-13102113827946.848
-1.0730563972083684,7.856935171166959e+31,-3.903442732323005e-09,1.0231725178260294e-19,-4.246422351965183e-07,1.1357284810632401e-28,1.039602334514741e+28,-7830491723247.024
-1.0847282759230277,7.947735438998643e+30,-3.290826436366556e-09,1.0320948960017412e-19,-2.4689033052443594e-07,1.0405327483587947e-28,1.122646124302072e+28,-4234910836224.6147
-1.0720567727302859,3.605492222068831e+31,-4.267859188989686e-09,1.1720441711123773e-19,1.2633206718057776e-07,1.1980417646512182e-28,1.1202599669749034e+28,2412345541521.0225
1.0224583891735932,-6.142850768742711e+31,5.349058320756432e-09,1.0465382150015752e-19,3.153663005184067e-07,1.1032742780091625e-28,1.0250100149141982e+28,7816723868817.816
-1.0549986224529837,3.3366901131476804e+31,3.987886234540109e-09,1.0585684135667144e-19,1.0779503645874077e-07,1.1583686590352577e-28,1.24045293962611e+28,-1957566941873.4949
1.0736026032154504,-4.46221833201691e+31,3.6695739141785604e-09,1.25845108074742e-19,-2.9455235396110696e-07,1.0894090539919024e-28,1.0107914741189402e+28,-5325994548453.121
-1.0466161659831934,-6.659094503234914e+31,5.931213491183977e-09,1.254723198686941e-19,-3.8062671183773244e-07,1.2444612675882375e-28,1.2089885774080254e+28,9493336571037.645
1.0333312174674434,-3.765941930413495e+31,-3.420715461503514e-09,1.1042334228721116e-19,4.5457120389278283e-07,1.2283357541545097e-28,1.1256237944109095e+28,-6540505754128.286
-1.0821024078530983,-7.400304884995993e+31,-5.095758714661941e-09,1.0416288865750512e-19,-3.506468546636234e-07,1.1940635338841647e-28,1.0832119469779296e+28,-8096358606031.397
-1.0339303950240604,-2.173294582632215e+31,-5.522459875661532e-09,1.1924642022970256e-19,2.1702867345380148e-07,1.028636378608113e-28,1.1190471103392347e+28,6023502744901.96
0.9994814881571428,-5.707119865172325e+31,-5.2957965090398015e-09,1.0358585526225464e-19,3.6827447744914085e-07,1.2338892415007126e-28,1.0748665635289581e+28,-7898988699163.008
-1.0658616064717745,-6.521445806227927e+31,5.6086162793348306e-09,1.2401406759396435e-19,3.722626251165748e-07,1.0507115665275984e-28,1.1820884740506059e+28,-10589914986942.814
-1.0910859102103014,-5.127270229567949e+31,2.2312318532336328e-09,1.1886708730133017e-19,4.918793317152658e-07,1.0535598776852254e-28,1.1556396268278956e+28,-5682939129554.93
-1.0115365555553262,-1.5527452928871993e+31,-7.81533813419584e-09,1.013001924144082e-19,-2.127990325959468e-07,1.18944110345296e-28,1.2169230136106473e+28,-7071736437520.447
-1.0666885350355364,-5.809227081877694e+31,1.912664810431628e-09,1.0883166798209844e-19,-2.9264356459562056e-07,1.0722278636695018e-28,1.0071011563134887e+28,2784186918002.886
-1.0543051043456337,4.761522240456584e+31,-6.696699747442923e-09,1.091235802265122e-19,-3.8737361397113475e-07,1.1804398237026784e-28,1.16752640223598e+28,-11584660839744.344
1.0868934085050965,-1.2022051232289744e+31,2.726480171452092e-09,1.1282738317627065e-19,-1.740801556885515e-07,1.051438743983312e-28,1.0320339516198384e+28,-2453152761597.8716
-1.096158511331663,1.809620047011013e+31,-6.383457294828412e-09,1.1872782549222024e-19,2.694575078347122e-07,1.1458493432495489e-28,1.1298790525262684e+28,8227390115608.579
-1.0849009332508557,8.755703418270447e+30,7.749790645252701e-09,1.2443908747039125e-19,2.2180436958421065e-07,1.0675843075007576e-28,1.087863963973023e+28,-8734096254765.03
-1.00309609913655,7.751849217909334e+31,7.511790889719228e-09,1.0958149960871763e-19,-1.9656751179759062e-07,1.1949696570846106e-28,1.1593333298196504e+28,6197419554456.374
1.093751002020709,1.0711913277846569e+30,2.5619606953704313e-09,1.091227411121165e-19,-1.3299138926878964e-07,1.1503869358122134e-28,1.0859145768838956e+28,-1619722117826.2422
1.014247974075939,2.659337369561375e+31,3.782927981761494e-09,1.0209483295306661e-19,3.128240979231319e-07,1.0625214710705425e-28,1.0477417266794904e+28,5648130371233.915
-1.0382446452776415,-4.469081398760711e+31,5.638826438219551e-09,1.0083154175081694e-19,-3.310047525602923e-07,1.2028849828275705e-28,1.0385918835430917e+28,8055055886427.647
-1.0083090920731537,-2.952988694380957e+31,2.8971963619306575e-09,1.08911130805933e-19,1.0282513650784612e-07,1.0683586919986177e-28,1.1942837620069194e+28,-1405800928566.459
-1.0278635766523818,1.7644529595889314e+31,-1.929827805854314e-09,1.1814866703556825e-19,2.9134024168787746e-07,1.072615594327129e-28,1.0916069656658964e+28,2693893423828.008
-1.0348914582617295,3.2586761728324153e+31,4.391799502163773e-09,1.2290079437137972e-19,2.3340825770857276e-07,1.2353592548090264e-28,1.1458549761555707e+28,-4293685748151.6694
-1.0913294622942924,-4.43767595919961e+31,-6.178060968227418e-09,1.2191604030784305e-19,3.9302137581714726e-07,1.0272637229848482e-28,1.1059287447275236e+28,12897700682843.633
-1.0445587061861075,-2.9091398270788935e+31,-5.40977726090331e-09,1.2383486702465235e-19,2.433455747335417e-07,1.0170767734431421e-28,1.0760795932752788e+28,6760081905816.19
-1.0394562350351149,3.324069325582321e+31,2.6888961851769235e-09,1.1696175122811538e-19,3.2436224747623895e-07,1.1925442350776109e-28,1.2296018895371587e+28,-3801071610624.8423
1.0041159086554403,3.85639388403152e+31,-1.7618872622379874e-09,1.1387484947140003e-19,2.927780258753557e-07,1.156960616263494e-28,1.1664974309612757e+28,-2238473052616.459
1.0601993685751512,-7.752468462812197e+31,3.0439043071015796e-09,1.1371184334374007e-19,4.317069224913573e-07,1.2226733546786317e-28,1.1795263445950885e+28,5697273986814.9
-1.0485706388337424,-7.128412700142353e+31,7.715902900338947e-09,1.179955036543895e-19,-1.910017685762164e-07,1.1974221137817284e-28,1.2569187021129967e+28,6452745922913.072
-1.0860261055069167,6.9544853854947805e+31,-2.539772800377399e-09,1.1564958402068455e-19,-2.984950236001544e-07,1.1775016519448466e-28,1.2071536846698022e+28,-3496074727677.2344
1.0615936756641295,7.39946654889611e+31,-5.380928441457461e-09,1.0806945226360969e-19,2.2522704904373496e-07,1.0990612577536353e-28,1.1096503815492034e+28,-5853076374522.062
-1.0559654291365967,3.309932633475088e+31,3.8746017328294274e-09,1.2432076082565197e-19,-2.6761878047665623e-07,1.0346650441919991e-28,1.1959392186231935e+28,5291314596462.981
-1.0530422845017986,1.4845193367038826e+31,-5.291804379121519e-09,1.1699763002133813e-19,-1.5971159273159728e-07,1.003480889806547e-28,1.0608481957348463e+28,-4434523192906.684
-1.0698581260443474,-6.785352008074485e+31,-5.898175342100342e-09,1.0378639913279938e-19,3.018633545742716e-07,1.1754547388378755e-28,1.1402701486208386e+28,8102487245279.961
1.049273564802279,-2.4439768050549147e+31,1.2635554315573758e-09,1.0492444106644993e-19,-1.0770587700946414e-07,9.688752323219288e-31,1.2381371013742283e+28,-73692719231160.47
-1.0120737026824416,1.6266985386611936e+31,-6.858543497674108e-09,1.228534029367419e-19,4.071150559677008e-07,1.0713943392066877e-28,1.117733471576985e+28,13188088671798.68
-1.0449582492797187,2.9582667954439266e+31,4.158941645552325e-09,1.2293236640091686e-19,-1.5901344632135233e-07,1.0414593218940736e-28,1.0818702945908323e+28,3317747331366.081
-1.035318351354949,2.3468905084902374e+31,7.29623396511505e-09,1.1980595897543063e-19,4.295705760354517e-07,1.028561951999232e-28,1.062109145177082e+28,-15774178078660.256
-1.0094753384676889,2.1534039830916625e+31,3.847556911524301e-09,1.0694740630396339e-19,-3.2002548049562624e-07,1.2272084892705427e-28,1.2170163974061437e+28,5064271468277.463
1.0981244972914332,5.865826341119075e+31,3.738519319539631e-09,1.029754571009273e-19,4.836487463120798e-07,1.1852724386170132e-28,1.001430250471733e+28,8375931061966.525
-1.054287261356665,7.430939027561853e+31,-5.209174293833532e-09,1.0478754489959764e-19,4.982908856010339e-07,1.0808811475590962e-28,1.060859217601515e+28,12659100669519.184
-1.0690602555059496,-4.732315749422593e+31,-5.582039148050755e-09,1.0230667053747538e-19,2.988114959712421e-07,1.2567408400771866e-28,1.113010329764988e+28,7094415816213.041
1.0540858495879069,-6.757744129964256e+31,6.957212431766019e-09,1.2581802670009084e-19,4.4347573068037256e-07,1.217726610009358e-28,1.167924946255251e+28,13353690718376.309
-1.0469743356681187,-7.70209176963042e+31,2.9027272961685634e-09,1.2182149721578855e-19,-1.2029507605999626e-07,1.156421942085401e-28,1.2372944544321287e+28,1580679441652.9336
-1.028313461579258,-1.6312721819071494e+31,-6.160247418692175e-09,1.0272704974184367e-19,1.5250342735188545e-07,1.0062211199406251e-28,1.0293793585210078e+28,4800426851741.508
-1.0757021246406044,1.2024201382951647e+31,-4.049348756832736e-09,1.0618152234163196e-19,-2.3184443793120758e-07,1.063002307049999e-28,1.0460016031505015e+28,-4750175854510.012
-1.0492579259385255,4.310130712195178e+31,3.982337482287312e-09,1.2058141978101165e-19,-2.3630641339299257e-07,1.1808920430305645e-28,1.0460449661150289e+28,4180763844414.0
-1.031929026929076,7.602639473539908e+31,4.851101563293242e-09,1.1145117046946747e-19,-4.987252473693563e-07,1.0581782438850244e-28,1.2142563533779368e+28,11796759525961.764
1.0632489869566526,-3.4558760554765224e+30,-7.9368972347102e-09,1.0528342341885218e-19,-3.484338594050136e-07,1.0733588685582248e-28,1.140609349812109e+28,13697179321938.43
-1.0997435280015655,3.462084643878537e+30,2.2937559157655336e-09,1.0480585217893472e-19,3.1548753844769126e-07,1.0021987653061577e-28,1.0722427009128762e+28,-3970424728398.8564
1.0456288571586867,-2.914452487966971e+31,7.52884534822645e-09,1.0157363163695772e-19,-3.062134589799583e-07,1.0377649659241832e-28,1.1297999811352714e+28,-11614518526948.432
1.0254630000007605,7.001000682882898e+31,-5.208949219143306e-09,1.0152904106053029e-19,-4.670799270565129e-07,1.1065835583234222e-28,1.2204198367871877e+28,11273197446590.016
1.0357320760276996,3.8812124064758805e+31,1.5442914174457851e-09,1.1970789033230124e-19,-2.3341102601297812e-07,1.1205525240160411e-28,1.1316349640717007e+28,-1665849788202.9133
-1.0058371469303449,-5.038111424671845e+31,3.19218935675732e-09,1.1679451369722598e-19,4.726893072829044e-07,1.0361084969962483e-28,1.0217648204476047e+28,-7324143811076.739
-1.001592623241794,3.9039495507114406e+31,-5.512816146926038e-09,1.1064576504386353e-19,-1.8336170305086396e-07,1.0572667094858551e-28,1.1033844765342634e+28,-4788050330522.452
-1.019420422702094,3.489425707412428e+31,-5.044167636085558e-09,1.2403272733099065e-19,-2.008474117093355e-07,1.2372363305394082e-28,1.191021560859756e+28,-4173749890447.456
1.0000650178942359,-4.512570644945676e+31,3.0641719897234617e-09,1.1083872893724408e-19,3.965367241773142e-07,1.1893840449269587e-28,1.2065825487043227e+28,5108256364852.117
1.0861716876525953,4.103407459981897e+31,2.0199993220561658e-09,1.1772413538161325e-19,4.369371523673616e-07,1.2184454421012633e-28,1.0564161521023685e+28,3933984029091.4404
-1.0522169799018555,-6.823053426284739e+30,-6.841201200710762e-09,1.1365848788691057e-19,-3.019912535434938e-07,1.0910990261835993e-28,1.0626693596351357e+28,-9961801189082.365
-1.0885710855881252,-2.010460838276585e+31,-6.573516057280502e-09,1.2225711394393518e-19,-3.488102569604358e-07,1.0206189331888933e-28,1.2545221427673543e+28,-12227851435390.014
1.0027895763161716,1.7762218405965e+30,6.1030075977320975e-09,1.2320103546443385e-19,-4.6549014327906195e-07,1.1870000983834917e-28,1.0365023168810393e+28,-12000061179903.564
-1.0218442346563446,-4.4482490650532465e+30,-2.365733524549296e-09,1.204368670764473e-19,1.0135344016938735e-07,1.1159450752115193e-28,1.1754568521571457e+28,1097782243479.1577
1.0061387091081042,1.3415183484924028e+29,4.064016609978071e-09,1.253440605300341e-19,-1.1340338418688542e-07,1.0125642307064274e-28,1.1012608715888705e+28,-2289743157217.528
-1.033163604186566,4.119232058836388e+31,-6.8944148316965365e-09,1.1609012009295876e-19,4.041811435274459e-07,1.0680741854789558e-28,1.0650654667673293e+28,13477555957696.984
1.0432478435006867,7.712624236209828e+31,-4.184967594597523e-09,1.0828104524945371e-19,-4.5960306265098167e-07,1.157815117772536e-28,1.1843280729492584e+28,8665493435016.953
1.076521102054998,4.60631288126826e+31,4.306601258715828e-09,1.1676544582665243e-19,3.5315088727011033e-07,1.1635991419604052e-28,1.1854990722837486e+28,7035324342136.575
1.0428308427804303,-5.153700967678447e+31,-4.183074686598858e-09,1.0424026856400294e-19,-4.3170145841216817e-07,1.1399060411871894e-28,1.2455513361492304e+28,8260264443172.586
1.06547940800439,8.230564535526056e+30,-3.868843133528145e-09,1.2433428388555774e-19,4.286717041432309e-07,1.1763233064210073e-28,1.0195325113427997e+28,-7510940159154.822
-1.0701301463326252,6.054165277810874e+31,-6.216458076433775e-09,1.0138504709799323e-19,-2.4190074716985035e-07,1.170102518758839e-28,1.0633021040425173e+28,-6876428120580.582
-1.040507541129561,-6.093671874673337e+31,1.939874808217145e-09,1.0287541218940032e-19,-2.2156375452151363e-07,1.1602563919404682e-28,1.126908877198029e+28,1927230614476.453
1.0712395881842323,-5.447759584642554e+31,1.290710884171765e-09,1.0017321348403407e-19,-1.5345675459898181e-07,1.2223713669468034e-28,1.0026858793187055e+28,-867897488092.6454
1.0720215968063764,6.873110633856608e+31,6.701713813397296e-09,1.018457956091026e-19,-1.6097839333549408e-07,1.0330023868923548e-28,1.1662463700967276e+28,-5597907018709.343
