x0,x1,x2,x3,x4,x5,x6,y
1.390258520841598511e-01,1.383054583410778177e+28,5.627802737717679804e-11,1.424081897389535130e-20,1.045202235872011443e-08,3.948149163756542047e-29,2.979705226557450487e+27,1.035645760000000000e+09
-6.850009560585021973e-01,4.013900239678945816e+27,-1.595197585135821328e-10,6.804379964042962969e-20,-3.511921642385118503e-09,3.542377616880941167e-30,2.860130184844708200e+27,-5.416585625600000000e+10
-6.485443115234375000e-01,-8.419732105012037118e+27,-2.316514480238396345e-10,1.089407448828064445e-20,3.708676743485739280e-08,4.200679806403580706e-29,9.611231064139303995e+26,6.631993753600000000e+10
7.297654747962951660e-01,-3.668191137159128416e+27,7.876642671433842224e-10,9.580436873862137269e-20,-2.163971668522890468e-09,2.372671061699729566e-29,3.331335881498881242e+26,-2.621250150400000000e+10
6.847741007804870605e-01,1.079105898965206372e+27,1.560370305186964401e-10,1.883624025397930326e-20,-3.539607051905591106e-09,5.306430516335084004e-29,1.348690896503022860e+26,-3.563671040000000000e+09
8.399537801742553711e-01,2.015263521369869221e+28,2.013064194505975735e-11,2.575378571518226623e-21,-5.684498205482668709e-08,2.299974691847137448e-30,2.456499929246921295e+27,-2.089546874880000000e+11
-7.558872699737548828e-01,-2.152588285863449499e+28,1.795325867137709253e-11,2.048175613952729644e-20,6.094845517168323568e-09,3.368072305275474270e-30,1.614852879317033656e+26,-1.227867852800000000e+10
-8.625516295433044434e-01,8.403160140432026816e+27,9.493971164786785266e-10,8.167110424699065559e-21,-2.296338230678429682e-09,1.678788144002558823e-29,7.296792610057024340e+26,5.600707788800000000e+10
-1.357381343841552734e-01,-1.829718082423896637e+27,4.725575833419703997e-11,1.196890865453646544e-21,-1.518548842227573914e-08,1.960274503894532726e-30,6.744936124999114652e+26,2.484496998400000000e+10
6.137949228286743164e-01,1.471103460661368927e+28,-2.727570669325274366e-10,1.013732458903609912e-20,1.595739540505292098e-08,2.755657277468821940e-29,1.468853577694977238e+27,-4.847369420800000000e+10
-7.828618288040161133e-01,4.313322181673200850e+28,-1.728876937445722461e-11,2.021843482374840411e-20,2.443616198277709373e-09,1.565970026662615746e-29,5.720256827914554248e+27,1.056011648000000000e+09
-3.524028956890106201e-01,1.274784887058025821e+28,-1.013558247747736729e-11,6.016262955917752026e-20,1.065794896781824264e-09,3.965534142160005671e-30,2.052423557590455798e+27,4.799877760000000000e+08
-4.817906916141510010e-01,7.619689435837624381e+28,-1.052591069861108508e-10,1.088142040205443040e-20,3.248486635243352794e-08,7.199405391961423768e-29,2.167840112893173593e+27,1.144122572800000000e+10
5.348660945892333984e-01,-3.357517861871531273e+27,-1.294008910440735960e-11,8.312451874438314535e-21,1.551606509941905188e-09,6.485722560266460093e-29,7.085904266718036108e+26,-8.278956000000000000e+07
-1.468067467212677002e-01,-8.873906527916159749e+28,-5.069610703456461920e-11,8.967049814793962617e-21,-1.332260790576356158e-08,1.566031284024225797e-30,1.604994090733815881e+27,-3.165770547200000000e+10
1.225213780999183655e-01,-8.988838538902944600e+28,-2.154797000553099195e-11,1.066756513314106268e-20,9.165233016972251789e-09,6.475625722069733104e-30,1.787121488198185046e+26,-1.868314496000000000e+09
5.210876092314720154e-02,-7.389206783854798755e+28,3.938720183338517700e-11,4.733017201206536183e-21,1.062079402203153222e-08,5.039718183218256100e-30,5.980403733314497981e+27,2.162651648000000000e+09
8.681411296129226685e-02,1.409436024737748414e+27,9.662604744109515309e-11,7.922277726521727119e-20,-1.219660372697717321e-08,8.994169275633059302e-29,1.481591478752987379e+26,-5.687644160000000000e+08
-8.853375315666198730e-01,-2.770711112959112822e+28,8.906248516460379960e-10,3.134780261441560456e-20,-2.042660796064410533e-08,6.980912852742445207e-29,7.737203164580594067e+27,1.153606615040000000e+11
9.030842185020446777e-01,-1.437675599216565784e+28,-4.565854361260335281e-10,2.162366281928541222e-20,-4.596516500754432855e-09,1.786798056865717640e-29,8.765004388632189076e+27,5.303635558400000000e+10
-4.363473653793334961e-01,-2.102201432390574369e+27,-1.599773091776057754e-11,2.346507995392782431e-20,-1.358955525887495241e-08,6.945933300590788942e-30,1.128778479750152210e+27,-6.828658176000000000e+09
5.808404684066772461e-01,-1.197309978658390565e+27,-8.937475065584621348e-11,1.243199449214369743e-21,1.919258352245378774e-08,1.639875745103333833e-30,9.289817946878040561e+26,-3.037835100160000000e+11
4.949497878551483154e-01,2.054644988298788197e+28,-1.445648635522989167e-11,1.117555581123805691e-20,-1.321762344019816737e-08,2.806192475503327767e-29,2.137111932443557843e+26,1.685116032000000000e+09
4.179042279720306396e-01,-2.992915456497467960e+28,7.641131477553742002e-11,7.897290409674090113e-21,-3.387640035157346574e-08,2.928320620949241039e-30,2.023873273533158493e+26,-1.847068753920000000e+11
7.032091021537780762e-01,-1.252176055769848589e+27,-4.661947564099655494e-11,6.032263730891824655e-20,6.240536265522678150e-08,3.352864981878660369e-29,5.977703129982106903e+27,-3.050898432000000000e+10
2.490213364362716675e-01,-3.423738426469191590e+27,-5.152682794329344063e-11,2.379356112999087429e-20,7.064603835260641063e-08,2.158689561985647389e-29,1.029093123326053183e+26,-2.099604889600000000e+10
2.705388963222503662e-01,2.153695444685358288e+28,-7.371768195874039975e-10,4.514674881366851760e-20,-6.512904437983024764e-09,8.110012002594274919e-30,8.011106323545137077e+27,8.008010137600000000e+10
-7.927798032760620117e-01,-2.335024725320634335e+27,2.154198347481539599e-10,4.073024411514037130e-21,-5.540189640385051462e-09,1.068570180965276994e-29,6.941365172463366390e+26,4.427207065600000000e+10
-8.542791604995727539e-01,3.080551480858293832e+28,-3.734965670076917377e-10,4.482250047589626632e-20,1.395651771929351526e-08,6.277564139831888105e-30,3.604241145396012860e+27,3.546846003200000000e+11
8.104861974716186523e-01,-3.585122644690115101e+28,-2.108154796565120392e-11,4.870284673464800035e-20,-1.869388643882530232e-09,5.712006084792515793e-29,2.904772080266336411e+26,2.795947520000000000e+08
-4.312962293624877930e-01,-9.814210919359011469e+27,-1.445717295878168329e-10,9.357319928586303255e-21,-1.233033120051629794e-09,2.505603711749474457e-29,3.839795737040602557e+27,-1.534233088000000000e+09
-6.260627508163452148e-01,-4.251376834482063458e+27,1.679255345887753492e-10,2.153966804029755080e-21,-2.069715421271212108e-08,1.430369963639894532e-29,7.967938286081510112e+26,7.606185164800000000e+10
-7.902284264564514160e-01,-4.195445302947698488e+28,3.708624379816782834e-11,6.858124570315175439e-21,-3.192790920536481281e-09,2.030352662265696539e-29,1.390793302454999772e+27,2.304276224000000000e+09
1.162584647536277771e-01,-3.383624933705846783e+28,-1.215132681975372719e-11,1.467023880290974514e-20,-1.044456965360041067e-08,3.406013877496287343e-30,5.056865720376798203e+26,2.166019584000000000e+09
-9.447864890098571777e-01,2.371649481300387637e+27,-2.777037766410472841e-10,6.033336238410659279e-21,-3.378784585450489431e-09,1.296231914663042434e-30,1.351284232018625318e+26,-3.419504967680000000e+11
5.821792483329772949e-01,-1.330441901525783475e+27,-1.604048699421767310e-10,3.488312327705966112e-21,-1.456330611659950591e-09,1.171716819792304231e-29,5.273892402273754027e+26,5.803387392000000000e+09
-7.029289603233337402e-01,-6.676989387878012890e+28,-1.477512556746773953e-11,9.810598748394023495e-21,-1.189058629336159356e-08,2.369932968602427001e-30,1.242959601262021455e+26,-2.605432422400000000e+10
-4.585043489933013916e-01,-7.675349136151319167e+28,1.723107351248032160e-10,2.346819642150910320e-21,3.857561381437335513e-08,6.984046400947274002e-30,2.534859189314845446e+27,-2.181883330560000000e+11
-4.214901030063629150e-01,-3.012856534415100575e+27,-6.286249298881330105e-11,3.718130970751256848e-20,5.121373991556765759e-09,2.144472964035616126e-30,1.081281083686145982e+26,3.163842764800000000e+10
-2.833202295005321503e-02,-3.309834356606565389e+27,9.320769156495600782e-11,2.054432702142939114e-21,-1.557144280184274976e-08,9.573844698091343864e-29,3.498393654114091158e+26,2.147542880000000000e+08
-9.093782305717468262e-01,9.340293108604145354e+28,-4.555579177778490418e-11,1.071645300176104547e-21,-7.553157210793415288e-09,3.139792430820362825e-29,7.829779846814960233e+27,-4.982940672000000000e+09
5.609740018844604492e-01,-2.378087690130017450e+27,-8.878586754690331873e-11,6.177579492795644738e-21,4.692736155220700311e-08,6.111230748795053765e-30,2.352508106631838479e+26,-1.912291328000000000e+11
-9.338787794113159180e-01,3.398101820395731968e+28,-1.723699238898035446e-10,1.544907317242942754e-21,-2.432112289341148426e-09,5.127687365608935129e-29,2.919652662882228285e+27,-3.817544192000000000e+09
2.692894041538238525e-01,-2.215910261913924429e+28,6.803055896398291225e-10,1.098845830033300244e-21,8.894616598809079733e-09,5.725196297499137874e-29,3.640633177252532243e+27,1.423082700800000000e+10
7.096679806709289551e-01,1.227131486879388231e+28,-1.392868737015717784e-10,2.980737582516592542e-20,2.717627012316370383e-08,1.224400934347570878e-30,8.093856351424461870e+27,-1.096987312128000000e+12
-3.907045349478721619e-02,-3.257126430492569310e+28,2.488048655990837688e-10,4.343876786717569968e-21,-2.786201847015945532e-08,8.391184082316612976e-29,4.615704826091286267e+26,1.613862912000000000e+09
8.600844144821166992e-01,1.346449041559652050e+28,-9.127270050868219187e-10,1.341170531133662109e-20,1.280947703463652942e-08,6.569886451152566826e-30,3.744476909406191318e+26,-7.652890378240000000e+11
7.149136811494827271e-02,-2.535543342159051185e+27,-1.351424874784790120e-11,4.291951412337477297e-21,2.458685877115840412e-08,4.206332185095441886e-30,1.020892180526227833e+27,-2.823676928000000000e+09
-5.708361268043518066e-01,-4.193682915776291536e+28,-5.694763549612957831e-10,9.391148707582881080e-21,4.814024734400845773e-08,7.424284194505368878e-29,2.248541334695207761e+26,1.053927833600000000e+11
-4.032154567539691925e-03,6.408095479160173857e+27,-8.268734030814073321e-10,8.875794668005744402e-20,-4.260716579551626637e-08,2.461227878418362059e-30,1.396674290486395040e+26,-2.885872025600000000e+10
-6.668491959571838379e-01,1.531641572155401682e+27,-1.314932329687934498e-10,1.318323544121006062e-20,1.957952555642350490e-08,3.701239829134683632e-29,1.116372693872445136e+26,2.319295078400000000e+10
5.820758938789367676e-01,3.916427348845559366e+28,1.327917983906523602e-11,5.872580391047584005e-20,-1.198209886865697626e-08,2.546246701643844439e-29,1.839457668146910100e+26,-1.818667264000000000e+09
8.127167820930480957e-01,2.795315586808160248e+28,1.441648606048673287e-10,1.025396190216747770e-20,3.570678197561960587e-09,3.651502989247437076e-29,1.302300139062742542e+27,5.728588800000000000e+09
1.580746620893478394e-01,-3.920780190151144461e+27,7.350431374675281404e-10,3.613620577764303143e-20,-2.490042838587669394e-08,3.945417954354157898e-29,1.186815183232999432e+26,-3.666561024000000000e+10
-6.286154389381408691e-01,-4.153828680932856273e+27,-5.150568166412128335e-11,2.390895888389377374e-21,9.320294758197178453e-09,1.860552296402411364e-29,3.029047758197429513e+27,8.109572096000000000e+09
-5.770582333207130432e-02,-1.568489607525423165e+27,-3.643053220203640308e-11,7.686294083752858794e-20,1.691946849291525723e-08,2.528987360076596701e-29,7.389624595229370647e+27,7.032265600000000000e+08
-1.086809039115905762e-01,1.606633047051276828e+27,-2.476824578767633511e-10,1.718923479709386106e-20,-9.770147357812675182e-09,3.641998224045332257e-29,1.123312857055064659e+27,-3.610603776000000000e+09
-5.964179039001464844e-01,2.482116907984686490e+28,-2.775596974480265544e-10,8.776975665374067663e-20,8.721181110615816579e-09,6.431310826365767333e-29,4.758421382031473481e+26,1.122413568000000000e+10
-8.231657147407531738e-01,5.327216154491906825e+28,6.958330439621462915e-11,4.260273383712894038e-21,-1.288432360802005405e-09,1.221242616125781556e-30,1.180369152983882366e+27,3.021495910400000000e+10
9.028016924858093262e-01,-1.771347566660291566e+27,-2.524924436198006106e-10,4.141425462706210170e-20,2.212509953025687537e-09,5.992800050299990949e-29,1.068774836840213485e+26,-4.207907584000000000e+09
8.430525660514831543e-01,4.011143145037503409e+28,-3.605140144746776798e-11,4.068847149420644340e-20,-3.398116010799867581e-09,7.519474485712923252e-29,2.401773641562053841e+26,6.867481600000000000e+08
3.561330139636993408e-01,1.549728088210839834e+27,-2.289371331398726284e-10,4.737377105425415535e-20,-5.524988022642673968e-09,3.179432733437436202e-30,5.731684143146359546e+26,7.084026265600000000e+10
6.098962575197219849e-02,-8.272992004284073413e+28,2.842702288841092439e-11,5.087835436388233764e-20,-6.342304459394654259e-08,4.286063503075558324e-29,4.717284626238267117e+27,-1.282761216000000000e+09
-6.240660548210144043e-01,4.612732022603343530e+28,-9.228759978441303247e-10,9.448972994485599225e-21,7.480489472300178022e-08,1.468813575392011594e-30,3.205421948226601995e+27,1.466585160089600000e+13
-8.832622170448303223e-01,-2.391823578489159351e+27,1.473328924139760687e-11,2.546957606945249259e-20,-7.442434668547548426e-09,8.879575240235803527e-30,1.212186835031979549e+26,5.453585920000000000e+09
-8.853482604026794434e-01,-2.885526009257122507e+28,3.508688131703685542e-11,3.059337189050176211e-20,3.315144780913215072e-08,3.403889336026385173e-30,1.284523528307742711e+27,-1.512711127040000000e+11
-1.625563204288482666e-02,-6.041336664161289157e+28,-8.261906159212628609e-10,3.192563552820756075e-21,2.628488360301162174e-08,1.564557590266486912e-30,6.197151205293154137e+26,1.128154644480000000e+11
-5.242107510566711426e-01,3.266942577582186298e+27,4.567977662794930893e-10,6.624591046214211984e-21,3.948914795159907953e-08,6.497409945763352510e-29,1.480713948690656942e+27,-7.276748800000000000e+10
1.731039285659790039e-01,-7.409119586603115188e+28,-6.349338277367166938e-10,7.566196829215535753e-21,2.984317504228783946e-08,1.113197758166561493e-30,3.324127262849757024e+26,-1.473255702528000000e+12
-8.789027333259582520e-01,1.886089207248235735e+28,-5.258830870769060084e-11,1.755274230611648677e-21,3.252056757219179417e-08,7.532464732724538253e-30,4.790696174397717186e+26,9.977483264000000000e+10
4.686582833528518677e-02,1.046770025739985800e+28,-7.564601167686646477e-10,3.907295867732197029e-21,9.325838767892946635e-09,2.325904216435315795e-30,6.740178340767623485e+26,-7.107361996800000000e+10
3.058171868324279785e-01,1.335113945290820041e+28,1.042772812542835936e-10,1.261253978747885860e-20,-3.231707168538378028e-08,6.293488796901347799e-30,8.441511068935221563e+27,-8.187704115200000000e+10
-2.031405717134475708e-01,-1.313695061811954406e+28,4.274967047024347266e-10,5.009513226165539459e-21,4.752366322691159439e-08,7.201800616866478487e-30,6.110354404485915237e+27,-2.865287987200000000e+11
8.121991753578186035e-01,6.459455346732053759e+27,-3.810854409813657639e-10,4.087248040640827864e-20,-4.749586679508865927e-08,5.818332539282020190e-30,1.928366694937565039e+27,1.263316500480000000e+12
9.235209226608276367e-01,-3.508540027437418065e+27,9.222200086922427431e-11,1.058389549106389715e-20,3.935520709319462185e-08,2.103320129327452695e-30,1.562981003916643871e+26,7.967977635840000000e+11
-5.719699859619140625e-01,-9.148416747092075651e+28,-7.254920969534950359e-11,8.359232653928596203e-20,1.493445545008853514e-08,2.008563999905408428e-30,1.417666961943437616e+27,1.542693519360000000e+11
-7.982747554779052734e-01,-3.950499223019463856e+28,-2.738526627688031567e-10,6.030210885100143982e-21,-1.149949202527977832e-08,1.455138325504375817e-29,7.483414335354023953e+27,-8.638010982400000000e+10
5.765755772590637207e-01,4.030842024584145847e+28,-1.441655683720455272e-10,4.088513045366665795e-21,-7.378733624108235745e-09,2.523700080526146117e-29,1.028059478468626942e+27,1.215155609600000000e+10
3.806340694427490234e-01,-1.622357199273659439e+27,-1.121495864925270425e-11,2.207310865861797219e-21,2.372785701254542801e-08,6.298374113807545999e-29,4.516907754181312650e+26,-8.040913280000000000e+08
2.918544709682464600e-01,6.671405661748667821e+28,-1.577075449399334417e-11,2.093896891400604524e-20,-2.953752975543011416e-08,3.732925288765053198e-29,8.477700924476693089e+27,1.821015808000000000e+09
8.690282702445983887e-01,-8.645270557346460298e+27,-6.564510046658256215e-10,9.184729986246821145e-21,-4.971538558606880542e-08,2.459566011524943542e-29,2.525428033152744405e+27,5.765521080320000000e+11
1.910521835088729858e-01,-1.284185879104217531e+27,-4.466678069081631008e-11,5.440305496450175098e-21,2.411701949256439548e-08,2.102831123677510624e-29,3.450784083399372702e+26,-4.893571072000000000e+09
8.878051638603210449e-01,-8.815045535363727630e+27,-6.015696829564376458e-10,8.291088965766852260e-21,1.092829116089433228e-08,3.667266650610608149e-30,1.830542541203527011e+26,-7.957623603200000000e+11
-6.883337497711181641e-01,6.091040515866788747e+27,4.113024920648911120e-10,1.623352938127827282e-20,5.927734303412535155e-09,2.066280133061855898e-29,7.147743803385166701e+27,-4.060971417600000000e+10
8.557038903236389160e-01,-7.902792945302418177e+28,4.593072866487801775e-10,1.143696588743755426e-20,6.888473791377691668e-09,6.627960009823302723e-30,1.122241691520192493e+27,2.042396180480000000e+11
-9.388992786407470703e-01,1.603517760912108759e+27,1.734578453094215433e-10,3.116801038463322910e-20,-2.929003706242383487e-09,2.893035665961286337e-30,7.568289428150640086e+27,8.244210892800000000e+10
2.960305511951446533e-01,3.416593485980609817e+27,-6.121474160902806716e-11,7.044266219092462337e-20,-1.793533499494515127e-08,9.533770910773506454e-29,1.071792650383696073e+27,1.704540672000000000e+09
-2.108741551637649536e-02,-1.068402212609924552e+27,1.498965535029483931e-10,3.281790410741728785e-21,-3.853397156916571475e-09,1.231053592904298178e-29,4.570384496316115166e+26,4.947112960000000000e+08
-5.782660245895385742e-01,-6.713156576060366642e+28,-5.400270855493438660e-11,1.213215464673868778e-20,2.508506113940711657e-08,2.192618880464504991e-29,4.833427097813773530e+27,1.786344448000000000e+10
1.654608361423015594e-02,-2.892780272529782712e+28,1.447071490412454864e-10,5.122076836338807767e-20,2.475925064970851963e-08,1.663032043419052239e-30,6.320904655899520521e+27,1.782346342400000000e+10
1.677099317312240601e-01,-1.221649763866073147e+28,2.504688956239675690e-10,5.702395734833041245e-21,-6.042327527211455163e-08,1.415598080966444433e-29,6.035613805309442541e+26,-8.964928307200000000e+10
-4.064225852489471436e-01,-1.952350148079324588e+28,-3.995041519821995735e-10,2.968038946475161411e-21,-1.075900146751962438e-09,7.790312898040685452e-30,1.212673921309245850e+26,-1.121208012800000000e+10
-5.280687808990478516e-01,-1.534075391296301144e+28,-2.232115881017904258e-10,8.747441440096803232e-20,-4.780954299121731310e-08,1.987845582833747381e-29,2.866313201416822315e+26,-1.417454551040000000e+11
-3.637290000915527344e-01,2.133402727553494992e+28,4.275431675360152894e-10,6.456521516675361459e-21,-3.621965660727255454e-08,1.842201832766865958e-30,4.127002392683199715e+27,1.528744902656000000e+12
-3.930238485336303711e-01,-1.570213271291670586e+27,-2.618638084150859413e-10,1.791741061449481434e-21,-2.606848958919272263e-08,2.502089792380629184e-29,8.539467707185196973e+27,-5.361389158400000000e+10
9.510726928710937500e-01,-5.903437423785067786e+27,1.322938546904905976e-11,1.580384459597392058e-20,1.405857874559046650e-09,2.215383109096427534e-30,5.776186913224183840e+26,3.992233984000000000e+09
2.038371004164218903e-02,-9.617914422818975778e+28,7.754262787429411219e-10,5.218832411083076837e-20,-3.822131500186287667e-09,1.400856648298658035e-30,6.038330051480808126e+27,-2.156282675200000000e+10
-8.147666454315185547e-01,4.905937559418711035e+27,-8.999886252913924523e-11,7.764546500611368937e-21,-2.608240512458337435e-09,2.023013966397919739e-29,9.437268084921494236e+27,-4.727037440000000000e+09
-9.073977470397949219e-01,-9.718161526872305037e+27,1.739969106295813361e-11,3.887952846874884017e-21,1.087778755959334376e-09,3.487866351522575582e-29,2.574504156914810918e+26,-2.462010720000000000e+08
-5.976796895265579224e-02,1.626297187689479656e+28,8.664219341980583522e-11,2.391590792805342943e-21,7.355277276133165287e-09,6.324217686248792220e-29,3.769334487341325298e+27,-3.011342720000000000e+08
-1.412693709135055542e-01,-1.389371574995750829e+27,2.099382750975209433e-10,1.098737282772741832e-21,-1.891310219548358873e-09,3.290686032697564649e-29,1.101966801321802030e+27,8.522871040000000000e+08
7.190217971801757812e-01,9.717055784760341110e+28,1.727755612190851053e-11,1.502927396284897258e-21,-5.290341054120517583e-09,9.281747329369638497e-29,1.338187228193732273e+26,-3.540367040000000000e+08
4.057011902332305908e-01,1.203753278789384722e+27,4.541034492877571438e-10,1.342262991153600307e-20,1.754116851770959329e-08,1.426358104864040938e-30,5.370884939891461080e+27,1.132820299776000000e+12
-3.230989575386047363e-01,1.205148516724143817e+27,-5.453612214600944696e-11,1.550889331528767829e-20,1.523501502731505752e-08,2.600445379544439361e-29,1.198788411408922091e+26,5.161607680000000000e+09
-2.710381746292114258e-01,-8.692265777696547931e+27,9.069274220507850259e-10,2.799592379288938692e-21,-1.710858454906372117e-09,1.073531782752866158e-29,2.067262782606134415e+26,1.958719283200000000e+10
-4.644031226634979248e-01,5.854309700790478293e+28,-8.449899807638772131e-11,1.428514906926223123e-20,-7.347794905854243552e-08,1.026095225442947107e-30,3.010723795652274572e+27,-1.405031546880000000e+12
-7.633786201477050781e-01,1.467844909729026800e+28,-7.516950256691856680e-11,2.682844640776958551e-20,1.352137068977299350e-09,1.111282793233478728e-29,8.549291852783044321e+26,3.490983680000000000e+09
-6.774968504905700684e-01,-1.596735999920850179e+28,1.365281915299831894e-10,3.804094100323696356e-20,-5.952997650382485517e-09,4.573579565942052554e-29,9.109739503064914611e+27,6.019759104000000000e+09
1.216552034020423889e-01,8.319970342173984787e+27,3.569793072255578181e-10,1.520510154180477552e-20,-6.885610748241788315e-09,3.038041827892281750e-30,1.672779529524737127e+27,-4.921443123200000000e+10
2.348621338605880737e-01,1.314963607508415264e+28,4.616658999534450913e-10,4.127284713199388128e-21,-1.006428540506476565e-08,1.844348379491015521e-30,8.836255306551773693e+26,-2.958358282240000000e+11
-6.894776821136474609e-01,-1.970561836361349303e+28,3.959654826246605808e-11,2.861563474467575751e-21,2.053105063737348246e-08,3.078961820679434302e-30,1.788636334821518074e+26,-9.102368768000000000e+10
-9.074580669403076172e-01,7.273668657129937585e+27,2.015880344596876483e-11,2.126054305117492074e-21,-1.240542513158970905e-08,4.099043217023574586e-30,5.752915533918459997e+27,2.768155443200000000e+10
-7.262732982635498047e-01,6.819281845793247892e+28,-4.813821910532034565e-11,2.345299374657917353e-21,5.521189727630826383e-09,1.418378491860376600e-29,1.920695653308001069e+26,6.804569088000000000e+09
8.291021585464477539e-01,2.842114651860465683e+27,-3.677369797561169662e-10,3.056757702242524887e-21,-1.226120649455708644e-09,1.352928358191903005e-30,2.489219878441151759e+26,1.381572771840000000e+11
-6.081863045692443848e-01,-1.499970578616178638e+27,-1.174817968602193119e-11,1.884680134707355939e-20,-2.005482002687131171e-09,1.550159289101682942e-30,5.098506662579027197e+26,-4.621890560000000000e+09
-7.227357029914855957e-01,2.334058263505124544e+27,-1.769527163686390736e-10,8.892955757659378720e-21,-5.471384056932038220e-08,9.567163526743643019e-29,6.958764879343452188e+26,-3.656964505600000000e+10
-8.759462088346481323e-02,-1.242639236657693341e+27,1.653296423376193758e-11,2.383432481675968624e-21,2.878481097923213383e-08,9.981110871928083073e-30,1.788821540132018118e+26,-2.088250880000000000e+09
-1.593900918960571289e-01,-2.928335205897632414e+28,5.276394321462873904e-10,9.874783601842876932e-21,1.027291363087101672e-09,4.372663695341314910e-30,6.849486219876844214e+27,-9.879070720000000000e+09
-8.655021786689758301e-01,-4.433693827582022209e+27,8.362364967151592055e-11,3.852953978896584453e-21,-1.868453125553060090e-08,8.328950063576169933e-29,3.339698602244233025e+27,8.118189568000000000e+09
-9.877967238426208496e-01,4.180786900296128001e+27,-1.837566383777744505e-11,1.359944057526277968e-20,6.566862609247436922e-09,2.135750043636130226e-30,3.070189752865952810e+26,2.790539059200000000e+10
3.457154333591461182e-02,1.472542837965347595e+28,-8.155595088155109806e-10,2.355816846899558389e-21,-1.052042719607015897e-08,2.213651841016536469e-30,2.755517666185033205e+27,6.699902566400000000e+10
-9.471315890550613403e-03,-2.401737596624133813e+27,7.510985167158423792e-10,1.837255220626791279e-20,1.193965992740686488e-08,4.868131366868274858e-30,3.662715774583169947e+26,-8.723823616000000000e+09
-8.154084682464599609e-01,6.206355392716172254e+27,-4.326545371968748555e-11,4.607556601281473077e-20,-7.041006000463312375e-08,3.330451671224300102e-29,1.263400991772421220e+26,-3.729220812800000000e+10
-1.889004260301589966e-01,-1.113634248889261250e+28,3.343851584514112574e-10,3.120834513301799255e-21,-4.492258565136353354e-09,4.918719753671166692e-30,5.614244053805732109e+26,2.884447232000000000e+10
5.048335194587707520e-01,-3.334735395070737028e+27,1.091667381492023026e-10,3.226157667786135995e-21,-7.055647444076385000e-08,9.704198257111655818e-29,2.096408859603524391e+27,-2.003483238400000000e+10
-3.029081523418426514e-01,6.921941370764351109e+28,-6.784524053671248112e-10,3.148809373877430517e-20,2.478010685535991797e-08,5.802434514212572726e-29,7.111883332905875333e+27,4.388269670400000000e+10
-2.444335967302322388e-01,-2.753107193243433431e+27,-3.087981259586314309e-10,1.160277924954392372e-21,2.533586140884835913e-08,2.547219296265759993e-29,2.142726272789367640e+27,3.753832448000000000e+10
1.407515350729227066e-02,4.472918689032453021e+27,1.856903693309153169e-11,2.951927463392738789e-20,1.230659796291888597e-09,3.524493551787982819e-30,2.845272660658908464e+26,4.563035200000000000e+07
-3.380803167819976807e-01,8.623710002873108574e+27,3.183157210040477025e-11,1.014297510503688861e-21,9.782603882513285498e-08,6.459071752344617191e-30,4.553138266346722632e+26,-8.149525299200000000e+10
9.893278479576110840e-01,9.984753281929745119e+27,1.571105745501455431e-10,4.368028198782130927e-21,4.850029267089439600e-09,3.512677294494421053e-30,1.223156597223780556e+27,1.073054433280000000e+11
-4.341250658035278320e-01,-9.915191170808806240e+28,-6.943796926339729225e-11,1.056267233067951659e-21,1.898029999836126080e-08,4.551025421660508970e-29,2.334827455839510085e+26,6.286018560000000000e+09
-5.337342023849487305e-01,-5.065209345052684882e+28,-7.171407911954474912e-11,4.019433447578257850e-20,4.517568541473337973e-09,1.465598382051552087e-29,4.980607323097940686e+27,5.899146240000000000e+09
3.458657115697860718e-02,-5.517052453683376841e+28,2.735271904807934362e-11,1.573930229387169340e-21,-1.795814275062923571e-09,7.423409100086887928e-29,4.585275077067294991e+26,-1.144290000000000000e+07
-5.853913426399230957e-01,-7.808558712432564765e+27,-4.712691348274233860e-10,1.429444233035316512e-21,-2.119057285199232865e-08,3.600337951935805861e-29,1.527651024903424242e+27,-8.118667673600000000e+10
2.476809313520789146e-03,4.356182379871725750e+27,-7.236722332493172871e-11,4.728872412414534636e-21,1.456919473952211774e-09,7.358407158904495855e-29,5.338458589075907777e+26,-1.774419250000000000e+06
7.711703181266784668e-01,-9.757381961104158158e+28,-2.107816976515408669e-10,7.367086216279639139e-21,-5.072421416230099567e-08,7.098855598830504289e-29,4.621146984527912059e+26,5.807379660800000000e+10
3.310421705245971680e-01,-7.856651292694109232e+27,-3.059239320202244983e-11,5.994784694324929817e-21,-8.796510186925843300e-09,2.149861430139785492e-29,1.109698200697975177e+27,2.071890176000000000e+09
9.101283550262451172e-01,3.342800311579762844e+28,7.085219633218287072e-10,4.221932754527494259e-20,-4.206226478231656074e-09,1.815826184562663537e-30,2.642806879303047128e+27,-7.468688343040000000e+11
9.387090802192687988e-01,-3.529448009892418240e+27,-2.816780697578735726e-10,7.215671612945374369e-20,-8.093923042906681076e-08,4.072060487112878696e-29,5.622961911267990948e+27,2.627839918080000000e+11
9.611647725105285645e-01,2.162320256770509336e+27,-1.923108200463374828e-10,3.318175573649943269e-20,-2.289007428046829773e-09,6.686454414279542613e-29,1.281650558598726890e+27,3.163901184000000000e+09
-9.697686433792114258e-01,3.831605146553551372e+28,2.998220838268395028e-10,6.005020408170419977e-20,-1.172996100251566531e-08,2.175313986140174187e-30,1.539529842643177656e+26,7.839282626560000000e+11
