x0,x1,x2,y
11.134825031302844,-4.874420859891681e-25,-224441.11322668518,1.097757244341807e-09
12.530514216486912,-2.00445935016986e-24,313907.34862826054,1.3902000659329067e-09
10.084916426240293,-2.4613984181358483e-24,-278479.9346456292,9.005008451769207e-10
10.595671461156964,-3.861242136524115e-24,268812.1959625053,9.940231183729201e-10
11.827315627152586,-5.18887220672784e-25,139831.18675503306,1.238545286836724e-09
10.117486759702324,2.0665466096674544e-24,140292.12589334697,9.063267683981846e-10
12.533351079917466,-2.9855079495095755e-24,122150.73436718645,1.3908296097955143e-09
10.753507756404227,2.5603940698535914e-24,-291610.6970015836,1.023858223959624e-09
11.36222725455017,3.44792835827191e-24,228528.3070486266,1.1430532432615139e-09
12.180656267576863,-9.306991629635036e-25,-182927.62874248455,1.313653699461842e-09
10.313392571084739,9.707623255383274e-25,195204.40923673095,9.417651512442582e-10
10.381417927172741,-1.2940407939456244e-24,-135995.78918163496,9.54229563233533e-10
12.298896168145925,-5.610248550453703e-25,-283687.1040308856,1.3392812469381047e-09
10.617204031862663,-1.1173193896328883e-25,150924.49583253276,9.980673399554937e-10
12.299185994770962,-2.5688739400761886e-24,105766.67353309892,1.3393443686901718e-09
11.872454651810276,9.264163242964811e-25,294508.80444028357,1.2480171589325664e-09
11.841872120026018,-3.927825273311885e-24,187123.64939161544,1.241595847208616e-09
10.84233982778998,-4.711979440568203e-25,174844.99698497244,1.0408437718621005e-09
12.203772908929974,1.6924178050145202e-24,-163194.93589385506,1.3186445762255391e-09
10.941867869484613,-1.4499820902017667e-24,-183395.16335261337,1.0600404792782416e-09
9.99570537962512,6.851782178620956e-25,312979.8564614662,8.846396719251041e-10
11.140671629970534,1.932935729037481e-24,-117542.13755636688,1.0989103529039156e-09
11.772995597434985,-3.591908846303337e-24,-205020.27153872605,1.2271947279357771e-09
11.046108515749337,-3.0198278195177958e-24,175812.14856172807,1.0803342091275005e-09
11.175863625382917,3.0924397388557043e-26,-232013.9260120605,1.105863960503532e-09
12.259028365133547,-2.080562622930519e-24,-210526.46244783085,1.3306125567515962e-09
10.661225438891444,1.5995935081707394e-25,-205368.67622698756,1.0063609384624e-09
10.982432924506638,2.7809515227303e-24,-291136.16751415236,1.0679148768621587e-09
11.459331934815976,-1.8497481498094623e-24,196968.9946497116,1.1626744174253645e-09
11.995372964060097,1.8227249712310763e-24,-182310.59443231463,1.2739929629302871e-09
11.145896636924496,-1.3412766775313791e-24,234232.47343219985,1.0999413788402564e-09
10.157084900775121,-2.0002122725671166e-24,303004.20846086333,9.134350725764788e-10
10.828281077903542,-1.8705008636760902e-24,-200281.47690764262,1.0381462959378507e-09
12.52041712855185,-3.500969663211104e-24,-208290.22623798382,1.3879605222757625e-09
11.933668772914405,-6.2010102311985105e-25,-104471.5308158866,1.2609198356789732e-09
12.494612428469193,6.551776606090834e-25,-119099.97955416699,1.3822452180372134e-09
11.055236082718764,7.271194059409901e-25,267544.3187761017,1.0821203398545037e-09
12.506374275507532,-3.784647722303597e-24,-212769.85834560095,1.3848488056339036e-09
12.029263049508733,-1.5469644879830793e-24,-100908.3430953119,1.281201862879401e-09
11.061604262538129,2.5332672187520475e-24,148725.1734692131,1.083367372775309e-09
10.066909367664348,-3.3362146822084195e-25,-185992.2457594236,8.972879489752656e-10
12.165670462710661,-2.7551115712032644e-24,280206.07678040524,1.3104233237455741e-09
10.467145571995983,3.634762502595718e-24,-228776.96041667735,9.700543019100941e-10
11.173126676452009,-1.0789012297443654e-24,-262345.4503215446,1.1053223786320971e-09
10.293446986207124,-1.1690494061272802e-24,167271.6075924082,9.381260202954617e-10
11.64402871970664,-8.756219406664161e-25,207091.39351657123,1.2004554663236759e-09
11.296783162197471,1.2078732905403939e-24,-278566.4332616169,1.129923661090573e-09
10.351755638765042,-2.29465395306212e-24,-246279.38846283697,9.487844119008477e-10
10.91773739136208,-2.2109881501194635e-24,-135860.7057774728,1.0553701472176859e-09
10.532306735639578,-3.2506344062873897e-24,-256604.5941545245,9.821696617270438e-10
10.689781122563522,9.063615461954477e-25,-139030.27122836708,1.0117591566493848e-09
10.641332621148065,6.367434862647919e-25,180356.60873803537,1.0026088974319185e-09
11.109418623227494,-3.4435880702218016e-24,-119150.44442164223,1.092753438721692e-09
11.853029406670906,-1.2768467477481193e-24,244885.2302975045,1.2439365863457982e-09
10.300203435991714,-9.730681821136923e-25,229286.59637983708,9.393579655452085e-10
12.539027928317527,-1.0918081859086127e-24,-178507.37342994675,1.3920898181616216e-09
11.101862451090533,2.9308892566640016e-24,-232183.6358918974,1.0912674518634966e-09
12.257580499603606,7.786726921637848e-25,148939.43406916445,1.3302982685015408e-09
11.94631089582425,-4.90957822997254e-25,179728.7576145191,1.2635928019503281e-09
10.371299614018797,-3.952348150710519e-24,-108024.0237281826,9.52370378223891e-10
11.958088329339576,-1.8074243916401206e-25,-171201.53182237712,1.2660854904627123e-09
12.13496203307063,-3.6268805209874e-24,107910.85285123532,1.3038161655791575e-09
11.514690944883467,-8.58102854767077e-25,312127.1458867731,1.1739351043024293e-09
11.088623876506698,-2.763817997184806e-24,-105110.526947756,1.0886664086684132e-09
10.793747028991628,-2.821971915424378e-24,-275069.5727552791,1.031535047993614e-09
11.742264758866787,2.068101433768097e-24,269452.6061035405,1.2207964408824942e-09
11.756043135037523,-8.71035608254102e-25,-292390.21642887295,1.2236630874076077e-09
11.524903426747294,-2.087513651268226e-25,160440.5698065856,1.1760183747092691e-09
10.47574335228787,3.936654511051409e-24,-116330.55222709561,9.71648574024713e-10
11.683190226099674,-1.397361561457965e-24,198979.23599552183,1.2085438523896307e-09
11.226325822211612,-2.2406793531268083e-24,223185.55491568032,1.1158730860439946e-09
11.723074890828416,-2.6743737530198475e-24,-164635.77761982064,1.2168095132689331e-09
11.761886209879158,3.93688307550829e-24,-202313.99446178135,1.2248797777140443e-09
10.881146110602987,-1.946295027060617e-24,-314184.5473665316,1.0483077623832922e-09
11.978812713115687,4.736241557812932e-25,-225149.9045938484,1.2704777608567963e-09
10.015480292968624,-1.3525465134232357e-24,235650.4865160205,8.881433720467547e-10
11.537855651657825,-3.8008833640756154e-24,-177328.20477853608,1.1786631888428118e-09
11.942798610523852,-4.551351656008808e-25,-114920.02990157835,1.2628499038206505e-09
11.140360749137724,1.746071409905978e-24,-222128.28572161822,1.0988490234957002e-09
10.944301284664453,-2.78497131597433e-24,272823.38732078206,1.0605120268165837e-09
12.202263486790436,-2.830761818442155e-24,-209194.7878649004,1.318318403616177e-09
11.79124163844764,-3.507055495127989e-24,-101424.74630762794,1.2310015409974183e-09
11.23472543924191,-1.0384661387325948e-25,306322.8827019102,1.117543519124852e-09
12.327551601339357,2.8294759070512364e-24,228507.52451830692,1.3455293511945427e-09
11.383297205536117,-9.782282041690669e-25,-300851.8615453128,1.1472964969567404e-09
10.399256777958584,3.0307279146311362e-25,-110950.19205313665,9.575117707413058e-10
11.289490084470046,-2.71633514732473e-24,-272102.1477203799,1.1284651996964945e-09
11.951371948229024,-3.846134881778939e-24,202707.35761472693,1.2646636704532826e-09
12.150988179518857,2.8551253192504884e-24,130230.29102337587,1.307262232643397e-09
11.573320566042547,2.7846357332491393e-24,122624.40391148327,1.1859202449764902e-09
10.015472275255325,-2.4840589998964342e-24,233532.70119198223,8.88141950072797e-10
10.830018905440882,1.1567324668679416e-24,-105461.84816282723,1.038479546244e-09
11.06331714747112,-1.950339618067072e-24,-234367.40272163146,1.0837029167491492e-09
11.469840209795308,-1.4296570844259038e-24,154684.72106565235,1.1648077537161527e-09
11.05182898241558,2.928025760158773e-24,-282659.84632358316,1.081453447825991e-09
12.290543570597661,-5.263928441885006e-25,190880.51689130382,1.3374627620027647e-09
12.258545356346513,-7.565996745972461e-25,-133220.75570811555,1.3305077058814155e-09
12.20870281597459,2.3912869699017792e-24,-173718.69040145568,1.31971016606955e-09
11.342012870545021,-1.4635276697966523e-24,-167705.133508074,1.1389896802309613e-09
10.0980651605936,-4.0027974064403764e-26,-122785.37052788647,9.028505255701595e-10
12.395673667280118,5.265509283218976e-25,301829.0575239189,1.3604412330441229e-09
10.779467259350433,4.7425287262627e-25,198163.31628758035,1.0288074800569417e-09
11.423612338995087,-1.2914619654186786e-24,187732.45807680883,1.1554374276895076e-09
10.677067899145944,5.0322639630565894e-26,-190929.0096205236,1.009354042584001e-09
11.180955062855423,-1.031540581837523e-24,-250199.6376813658,1.1068717966651623e-09
11.57993066004432,-2.276882486360819e-24,-314880.8496223423,1.1872753068855608e-09
10.843020971992445,2.2492102175960344e-24,180218.4579363595,1.0409745530369479e-09
10.30812386604202,-3.1771213684641103e-24,186004.94024689108,9.408031757638865e-10
10.093092726005233,-3.749101383587856e-24,-226507.14929024517,9.019615909483997e-10
10.906450921606174,3.1605243599524426e-24,202410.09987015597,1.0531892472796484e-09
12.565210755903774,1.4268574204741976e-24,-140552.39974549704,1.397909551946838e-09
10.237169369152117,-2.65106683888754e-24,234127.50810603617,9.278959832772219e-10
10.75262008106925,-2.4794443350560887e-24,263409.3299632614,1.0236891970335822e-09
11.17580499834595,-2.6480440342468272e-24,-164727.93876499205,1.1058523581147748e-09
12.36792989131167,9.29638873514905e-25,276896.4697348781,1.3543582174573318e-09
10.16172308893838,2.4739881192684848e-24,-225703.86252315252,9.142694952704759e-10
10.569352807065238,-2.0749513165766957e-24,-166749.5984364134,9.890911309029686e-10
11.8635233415625,3.0812603351746134e-24,-255654.85210312286,1.2461401695151176e-09
11.992941473976023,2.6645393623975183e-24,-119549.278249681,1.273476532584988e-09
11.344519005537936,-4.48184176195883e-25,-174416.3185155217,1.1394930789289192e-09
10.824227917263396,3.00438294502134e-24,-145656.60356209226,1.0373692591830683e-09
10.26213891976842,-1.0566636707487592e-24,102062.59700208725,9.324279785771724e-10
11.824567907234997,-2.492559103076655e-24,-304582.2807970341,1.2379698764311556e-09
10.4246246242455,8.158867834914407e-25,158284.31302611236,9.621889584185923e-10
12.325372426336859,-2.1770375409488903e-24,276063.5792001337,1.3450536874357502e-09
12.40709292574928,2.6774669061381566e-24,-266544.00625382736,1.3629489444028466e-09
12.425667607954129,7.318242456646178e-25,-157060.90703950476,1.3670329460667536e-09
12.489587180100916,-1.4457687565593553e-24,-179647.21710852036,1.3811335823263863e-09
11.709216602617428,-1.9355232615849977e-24,269816.72860321205,1.2139343410198408e-09
10.375079586354794,-3.744532049603799e-24,135254.40057587888,9.530647154509768e-10
12.129377698717374,-1.3072355538081806e-24,180842.89938995388,1.3026164469329922e-09
10.71558612035089,-1.38075297514265e-24,-233947.1023821381,1.0166498003821218e-09
10.939528328233882,1.5807141387029803e-24,185770.45196851378,1.0595872215116263e-09
12.087834714947292,-6.130918690359145e-25,-258762.92127723515,1.2937088336409645e-09
9.996038119058351,-6.482684338759003e-25,-161938.7638712929,8.84698569099669e-10
10.243641693127703,-1.3618518056189133e-24,-304008.23252518673,9.290696557446288e-10
12.493814868097825,-2.192644993623077e-24,118448.40108012062,1.3820687597708081e-09
11.52591549172736,-1.9114556385516888e-24,-309714.4923321615,1.1762249290252902e-09
11.514622948265863,-1.1416745833968997e-24,-290419.60010936414,1.1739212396870308e-09
11.44781835926716,-1.546473940571904e-24,288212.1065639315,1.160339235083699e-09
10.587677104189948,3.339900817496073e-24,238408.2487776095,9.925237178197544e-10
12.546660812407431,3.583156619600315e-24,-135329.90123462354,1.393785148033329e-09
11.763194033152377,5.746519317177732e-25,-151790.09733458838,1.2251521856105327e-09
10.425241072131422,-2.925500940740945e-24,127073.69176935306,9.623027576023431e-10
12.541329799979776,7.587098389754066e-25,-295535.21240526874,1.3926009752065752e-09
11.334796242395822,-3.541819113808266e-25,116891.91003170096,1.137540722254606e-09
11.936792108428836,-2.5766309160497336e-24,250382.240949721,1.2615799497060224e-09
11.555750209908728,-9.208851270420863e-25,-201592.59272799833,1.1823221032388347e-09
10.65550356403796,5.989352625516037e-25,248775.50968375633,1.00528100142336e-09
10.073931856216834,1.717588883101943e-24,-165042.8589873726,8.985402483489228e-10
10.362382598342114,1.6059940919936614e-24,-289047.47589718795,9.507334279551052e-10
10.00996226520176,-4.284126691433396e-25,161524.82777780533,8.87164996652457e-10
11.821765085665184,7.795803374527157e-25,213041.02500263514,1.237383064723736e-09
11.666195250253466,-1.5730314654058207e-25,-190449.34758706437,1.2050303882572413e-09
12.266252488502648,2.5931517974766474e-24,-209348.5125576075,1.3321812522889686e-09
11.428894008339974,3.8184885001478524e-24,-190125.26967262445,1.1565061000197592e-09
12.366400266822573,1.1800346900256879e-24,190766.0214676366,1.3540232331217711e-09
12.563437884423866,2.822423020063017e-24,-152827.24712437709,1.3975151074465279e-09
11.477672360351864,1.6945633368699135e-24,-116786.56846499795,1.1663990687337747e-09
11.45362497257335,-1.594509567511742e-25,105876.38862465422,1.1615166384593987e-09
10.191747394977444,2.7213669800007627e-24,294797.20171518356,9.196801642826633e-10
12.163641562774185,1.2754259891826542e-24,120007.97684961105,1.3099862749029519e-09
12.415319621734312,-1.8935472297123693e-24,-282538.56444168487,1.3647569882371553e-09
12.063658559120853,5.811744195930237e-25,-205711.7635767492,1.288539069236115e-09
10.970376575526336,-1.677805814141096e-24,104173.39747756273,1.0655714821972192e-09
11.013123236046887,2.9513719933778956e-24,-294058.0758945049,1.0738917737329986e-09
11.332486184998652,3.4638419648376805e-26,-198345.7106378186,1.1370771027012227e-09
11.445529166852571,-1.5113994249815931e-24,-147387.1395907215,1.1598752210487024e-09
10.469428444096556,6.708840004050554e-25,-193928.21372212927,9.704774834503977e-10
11.719122398399177,-3.291566630811361e-24,-165931.5044333488,1.215989144948807e-09
12.503156030390137,3.9608683695331173e-25,132131.29934825917,1.38413617551737e-09
11.517277698324905,8.390831232456914e-25,243512.4267923847,1.1744626081282614e-09
10.54144740258812,-1.4838553717721407e-24,105857.67884285776,9.838751915259228e-10
12.490294718153072,-2.2327711265722085e-24,296891.2103274907,1.3812900698435396e-09
11.558175880431332,2.837989104011443e-24,-231505.7054549855,1.1828185184131455e-09
10.85089017747089,-2.1857844086990018e-24,247688.03399066412,1.042486053415852e-09
10.701800774737109,-1.8697197724019723e-24,-300392.56764132634,1.014035691585438e-09
12.178160194717766,3.890691298138659e-24,247699.63504085958,1.3131153640375555e-09
10.603966367945446,-3.507664143405393e-24,-271740.6534345981,9.955800855937156e-10
12.525928890885929,-3.4945365390699085e-24,-286300.2559245588,1.3891828126071656e-09
11.561265884621603,2.1781794370690484e-24,-156373.84823874198,1.1834510408414203e-09
11.617031986667307,-3.9035937135332584e-24,312248.21374031913,1.1948953965150912e-09
11.3275394735276,2.2775522740618015e-24,215559.51983174757,1.1360846347423816e-09
11.845508174930128,-3.388753636893357e-24,184417.8773079098,1.2423584299683672e-09
10.188565995839486,3.326017795633826e-24,-164041.7849281119,9.191060894146597e-10
10.140917690096963,-3.5791032063563064e-24,-271530.47093018546,9.105295254826846e-10
11.090615034322816,-1.6236759727240023e-24,303832.0467219261,1.0890574222473515e-09
12.115110899404286,2.465201099715544e-24,-213802.39785856954,1.2995539257764702e-09
10.441968085061049,-3.353027097781929e-24,258205.70911398294,9.653932115714442e-10
11.28022285277994,3.964108519024193e-24,182689.16369623417,1.1266133080445857e-09
10.752879562004395,2.272351456446875e-24,-207555.27365843416,1.0237386047190007e-09
12.176003249311794,-1.8152504177360437e-24,315737.6060988337,1.3126502580966834e-09
10.857874534095362,2.5103607583290063e-24,-285994.34763102164,1.0438285124312783e-09
10.142018242657008,-3.760382234815757e-24,143443.17063711444,9.107271683404672e-10
10.019938524928815,-3.4439029596051476e-24,-251467.98918403278,8.889342338558441e-10
11.274123760706564,1.3957259628247292e-24,164411.2598198285,1.1253953426260823e-09
11.55677700455677,2.0018063079596364e-24,-171981.07910572313,1.1825322247664436e-09
10.025479055663814,-1.6794709746310097e-24,-252355.05881233863,8.899175790368332e-10
10.734141827582967,2.0779842824674034e-24,-163433.26667893463,1.0201738240588945e-09
11.642098055378995,3.7413488682675454e-24,185190.68639793512,1.2000574108983996e-09
11.21582544516205,1.870321125512543e-24,-312247.66717991343,1.113786631646314e-09
12.37389996670856,2.8972111795144688e-24,198149.0192071756,1.3556660470186187e-09
10.281535954393846,-1.6289929050147798e-24,-219425.7903151684,9.359561769225422e-10
10.706651420628672,6.100165945378056e-26,290087.6432142671,1.0149551336277935e-09
10.890664045067007,-1.8978551434659373e-24,-300511.2298852311,1.0501425118346302e-09
10.772756278171373,-9.15153486323713e-25,129790.18369655234,1.0275268678969098e-09
12.09717184105174,2.6526409360020358e-24,205396.41961067205,1.2957082302508335e-09
11.744431783035795,-1.1522334541074372e-24,160635.6589199236,1.2212470761831003e-09
12.564665043840634,2.5261217874541364e-24,-168882.87775390237,1.3977881310562657e-09
11.080030956361874,-1.2904707892772978e-24,169405.93675761519,1.086979779390322e-09
12.141544636647229,-1.19589073154249e-24,-204054.09692060828,1.305231057973374e-09
10.895993151116082,2.9688552646155976e-24,115183.11109109849,1.0511704913971384e-09
11.701485554965839,-1.0230988275645224e-24,-177637.1217786657,1.2123318621654785e-09
11.1691779840367,-1.8480876871945734e-24,-186595.2936221753,1.1045412531733039e-09
11.407655513998645,3.6402462739015e-24,253659.41377570547,1.1522117867029677e-09
10.861161369946414,-3.852122165622963e-24,-257726.13036367355,1.0444605720957599e-09
10.505923077295616,-3.441127910657331e-24,-216197.7723524895,9.772551120773896e-10
11.350987530861978,-1.833803639042491e-24,-215219.84377053328,1.1407929033148924e-09
11.935823706411165,2.999610130949122e-24,103247.80251898208,1.261375260372364e-09
11.491767344310208,-6.712785535799731e-25,177579.39900857038,1.1692655856242103e-09
12.057354843306817,-1.4471737780916335e-24,238803.44841152703,1.2871928007073865e-09
10.459258929402456,2.7433793257048297e-24,-192236.90640742012,9.685930459571312e-10
10.501332568978517,-1.723943890544631e-24,175809.3293885967,9.76401285602854e-10
12.500715079050957,2.0932449529782167e-24,125051.5062115829,1.3835957872753162e-09
11.081862926056154,3.2113663458130885e-24,225365.4011600901,1.0873392510639435e-09
11.373733500514636,3.519108586337695e-24,-188908.86801282235,1.1453694988604135e-09
12.243141047536689,-7.23241050146487e-25,306031.59667945665,1.3271659269932576e-09
11.657222340108891,-3.828811396964273e-24,-177031.33279711707,1.2031774326083409e-09
12.272874606770397,-9.090407374282566e-25,-265651.93838967005,1.3336200361590143e-09
12.111864193474343,-3.505137061067921e-24,252494.7006833281,1.2988574890512828e-09
10.477995023653017,-1.8392280847151972e-24,-123283.42638366291,9.720663140027845e-10
10.200768265984308,-2.368448655299968e-24,-158606.38470783085,9.213089306572309e-10
10.206448471989937,2.2988303240383344e-24,-212995.7108085889,9.223352615024091e-10
12.292292495090981,8.181254351939279e-25,-179302.40642242925,1.3378434266652395e-09
12.175277716478215,-3.312291708778477e-24,286831.6206533373,1.3124938286892264e-09
10.636914521320362,5.198050966704896e-25,154224.83303862734,1.0017765380269378e-09
10.735812638828339,1.673651608691745e-24,-298655.01201879524,1.0204914368838968e-09
10.883180247499446,-6.300814431488642e-25,164312.97355138874,1.0486997433003228e-09
11.47370914588449,3.6929214986188604e-24,158329.19164364343,1.1655936978507848e-09
11.613356147447782,3.1227919917556813e-24,313534.7692476534,1.194139343080079e-09
10.158710198251825,-2.6533897853464203e-24,-133433.55128651933,9.137274246663491e-10
12.040600142593451,-3.42527217664689e-24,238949.90487524951,1.2836179625824949e-09
12.488425183231058,-2.5857245549809917e-24,122204.28795559876,1.3808766005350916e-09
11.640149478953555,-3.7997936771370695e-24,292829.8471190317,1.1996557293671566e-09
11.211818489843912,-3.3040802524901964e-24,175636.98787353042,1.1129909530608683e-09
11.882708533940175,-2.410665270740405e-25,-229953.83671843508,1.2501738396561958e-09
10.971172621595775,-1.4111305875395496e-25,208751.95348065151,1.0657261304465178e-09
12.124908818329107,3.167308252649757e-24,294745.5202224313,1.3016567662526463e-09
11.421667125670142,-1.8424623488137185e-24,-306827.0500314719,1.1550439652968027e-09
11.11334808624222,2.9639886225535806e-24,-248285.0553124129,1.0935266013436989e-09
10.845117824329721,-2.3073929801876904e-24,-159050.67514163288,1.0413772048413032e-09
12.327383007552104,3.1890185159000344e-24,242454.4665165634,1.3454925480489858e-09
10.68280427284733,9.256941365599206e-26,-160606.0340855559,1.0104389073464195e-09
11.030223046390024,-3.0351946010422655e-24,-281323.2247853564,1.0772291742918678e-09
10.889870397895699,-3.53310393346416e-24,-286484.70218498795,1.0499894610633722e-09
11.769066287755578,1.4914651716949845e-24,244773.15694810398,1.2263756970625683e-09
11.567136638927389,-3.1938274629252198e-24,194032.21154144563,1.1846532473090996e-09
11.69937035116362,3.5470045881142546e-24,195517.3301122094,1.2118936105975786e-09
10.498852096201693,2.0630269962050828e-24,-240677.01053801063,9.75940077321932e-10
10.055684939054304,-5.4361088253728105e-25,261376.7922510936,8.952881436010576e-10
11.674347579395157,-2.806252392171828e-24,256840.87284216698,1.2067151254957046e-09
11.013449268132867,-3.1711650445741916e-24,300847.67250905314,1.0739553575774937e-09
11.306035725502888,-7.918904574514967e-26,-146934.25451402328,1.1317753336384816e-09
11.134510858264518,-3.912239574317855e-24,-156668.79749321632,1.0976952979955836e-09
12.072451211133037,1.4076468048648647e-24,-255741.24176944437,1.2904180687828904e-09
11.560057355831605,-6.144159824287315e-26,-247533.60239213164,1.1832036354248104e-09
11.658035095407403,1.862558969837274e-24,279834.42165664467,1.2033452123580365e-09
11.82197853480294,2.081310292352175e-24,-156783.73472525412,1.237427748530381e-09
10.260144612039953,-2.3164674033376095e-24,-287472.50664295076,9.320656042905963e-10
12.46082263816922,-1.3729981909673653e-24,266617.575620016,1.3747791806594879e-09
10.251603465500143,4.457884582902402e-25,-208019.25572468614,9.305144379770679e-10
10.820061696695305,1.5611840893740159e-24,-261678.72315410947,1.0365708507550731e-09
12.077803155812447,-1.1466865032946783e-24,287349.55110020883,1.291562455590677e-09
10.261279759885571,-1.0533226644421655e-24,-246653.39537335688,9.322718568983824e-10
10.96740507037789,1.832983208335776e-24,-196699.36551395792,1.0649943055990042e-09
12.235714243039643,-2.939755055822182e-24,-125090.75281910709,1.3255562726924595e-09
10.1009874947156,-3.744716425370337e-24,242645.88109025473,9.033731628538218e-10
11.401222070041053,1.6419519350955402e-24,-300989.16801797267,1.1509125539687233e-09
10.34777496468357,-1.244187832719007e-24,118099.38707801347,9.480548592565075e-10
12.068907284700071,2.7530887688087253e-24,184650.38237429585,1.2896605630553617e-09
11.955686037784748,7.754178898727331e-25,-115564.58242555687,1.2655768471261544e-09
12.38357185799034,1.0062736042009078e-24,104713.47884952783,1.3577861512716394e-09
0.0818789386797625,-2.189649014890785e-25,313780.29338581837,5.93586379464174e-14
11.96887713055004,3.493541386611281e-24,-157471.7541881223,1.268371091009968e-09
11.080696195669429,-1.5426511726595732e-24,140230.3764205692,1.087110306712121e-09
12.013112045525348,2.8766901694340532e-24,276960.1548487437,1.2777637794564373e-09
12.226369932053139,-1.755684911215177e-24,133497.77094793244,1.3235324136682671e-09
10.981374668756839,-2.4155187208069427e-24,281019.0161880722,1.0677090804566497e-09
11.016558934235828,-1.694391402892384e-24,266800.52917515265,1.0745619094337034e-09
11.577911256267228,-8.907781409472663e-25,-154972.61823896496,1.1868612492795263e-09
11.318129816367101,2.8258665060546183e-24,-135066.74738688962,1.1341979537303817e-09
12.027854338360957,8.640930995706461e-25,202038.81647828157,1.2809018049856712e-09
11.225864352669822,2.975988913541706e-24,-229762.90811967774,1.115781349733064e-09
10.26524978642912,-1.537608459771679e-24,156503.79197034816,9.329933770360914e-10
10.905806317199161,-1.8066673986041467e-24,-113911.29806781106,1.053064757585824e-09
11.28243569277416,-3.9589412753069585e-24,154255.43911150738,1.1270553666006677e-09
11.05516411397841,2.5993853722954965e-24,-300270.74161294906,1.082106250859263e-09
11.533245818521577,6.619865096583671e-25,-186748.92771537259,1.1777215311638838e-09
10.98811720148219,3.537579677198593e-24,-101026.49820049308,1.0690206236350867e-09
10.14493684807717,-3.3299373289252355e-24,181113.0731204129,9.112514102901504e-10
10.524179150047331,-1.6472776369285774e-24,305842.3990656265,9.806544024104042e-10
11.095946533488407,3.932451569219477e-24,241176.98313538928,1.0901047409630916e-09
10.574690345924038,8.741750246282198e-25,247190.32700461714,9.900903681264333e-10
10.011607078369932,-2.6327940887114707e-24,296016.5930031821,8.87456574286419e-10
11.399500926394087,-1.9396453831510735e-24,217579.28721000196,1.150565093617591e-09
11.421002028239368,2.7351316369888613e-24,-302548.8465443431,1.1549094500113885e-09
11.279793003097607,1.390527220331064e-24,312369.08800134977,1.126527447126429e-09
11.98173821386951,-3.0949173689113435e-24,106247.58251223613,1.2710983962399558e-09
12.00572063502256,-7.440311045442111e-25,203688.50028044853,1.276191901812792e-09
12.502751848248462,2.26553491106551e-25,306976.460512443,1.3840466886582063e-09
10.621827657203482,-3.1623510625121066e-24,103571.354846546,9.989368144882126e-10
10.376120701415463,-1.0308241646114308e-24,-157242.65117454116,9.532560006947726e-10
10.622177597552172,1.6468011950381121e-24,-212760.34241691936,9.99002636316018e-10
11.332934415623951,-3.719075465698638e-24,114203.37351958758,1.1371670534590543e-09
12.070469868555554,7.541552366546326e-25,139607.14729981127,1.2899945341736024e-09
10.444005434765636,-5.196476425901842e-25,257504.2164037357,9.657699672626006e-10
10.285814217821288,-3.67897450944299e-24,280709.86286557326,9.36735262889775e-10
12.453340432572173,-2.6926025183577365e-24,-112603.84244633003,1.3731286809281193e-09
11.477876215536877,-8.854899271098584e-25,218306.3667702878,1.1664405019794828e-09
10.013905635477984,2.804506912852976e-24,-283909.39420470304,8.878641219991859e-10
10.298316695594954,2.0438549465198366e-26,-225831.24419146142,9.390138631575633e-10
10.532436443723503,2.3396721868118506e-24,-194725.28940571044,9.821938532232779e-10
11.499163786602416,2.3123217945426686e-24,-301914.2151150062,1.170771218022474e-09
10.704693117871667,2.9035665825404107e-24,-263209.9029320221,1.0145838863371011e-09
11.335162409482312,-3.836245439941742e-24,282231.10595098184,1.1376142192440636e-09
11.190459002676594,-3.480053335144687e-24,-192927.16154819902,1.1087543038024449e-09
11.886550175039764,2.2746323377636324e-24,-259155.06135307654,1.2509823246143348e-09
11.015788289870882,-3.26593191167245e-24,104156.60171198128,1.0744115764448084e-09
12.287662807938357,-2.9446420131812573e-24,-174343.41269459503,1.3368358635712115e-09
10.874410945289274,3.6774036341872526e-24,301940.53275165847,1.0470104099058183e-09
11.470535035329558,3.700088231593809e-24,151919.3391160402,1.164948882566984e-09
10.725433294304628,3.1981629889615105e-24,-275591.5889730937,1.0185191759300195e-09
10.036340173229451,1.3787917216924945e-24,-194943.6807371794,8.918468105403884e-10
10.098923060177146,-2.2943103814355423e-25,290812.2301846483,9.030039387199944e-10
11.270956642606302,2.99369651326994e-25,168702.34721667762,1.1247631410642314e-09
11.073785588038321,4.437810273326263e-25,-124874.88043981441,1.0857547510701295e-09
10.836841527060505,-7.3036103971114955e-25,-203485.80041589538,1.0397883869383445e-09
12.08417059917311,5.381149776825321e-25,288065.4522142644,1.2929246434850696e-09
10.621009384035197,-3.9378771376267224e-24,-119754.756659101,9.98782910332852e-10
10.416367904196784,-1.8829394435023457e-24,-157632.11080028064,9.606653776741532e-10
11.596946025388126,-3.444619016554493e-24,-156275.1077727936,1.1907669971029874e-09
12.52723358678385,4.110104415985955e-25,269571.9387253769,1.389472221165283e-09
11.336034797216175,1.3895365510420164e-24,-111173.1378029403,1.137789334314404e-09
10.44846524251936,1.2277439305994274e-24,-183327.99159398288,9.665949511322926e-10
11.38970912203789,5.095283812572582e-25,291135.6931227506,1.1485893457745419e-09
12.55286188040429,-2.1775200845531373e-24,181785.77985511938,1.395163218653842e-09
10.952264470265888,8.53801810591376e-26,-110145.95698550041,1.062055867073946e-09
10.951632340512267,5.15253640315878e-25,206606.2340688907,1.0619332736612116e-09
