x0,x1,x2,y
1.834964752197265625e-01,7.410598054838067083e-28,-6.062371093750000000e+03,2.981226647925244722e-13
3.755227088928222656e+00,9.437053646009544660e-27,-3.952639843750000000e+04,1.248567221834306906e-10
1.570504307746887207e-01,-9.038313154776494563e-28,-1.909784765625000000e+04,2.183824816944998637e-13
1.774338245391845703e+00,6.611097349639287994e-28,-3.173858886718750000e+03,2.787483958932579498e-11
5.110701560974121094e+00,8.385264014408809661e-28,8.855014648437500000e+03,2.312600250187202278e-10
2.471109390258789062e+00,-1.145824316693408422e-28,-4.328673339843750000e+03,5.406590453116422168e-11
6.116583824157714844e+00,-2.075677256835662699e-28,-3.890119140625000000e+04,3.312511376307725186e-10
1.953148007392883301e+00,-5.632552374567555084e-27,-1.566778564453125000e+03,3.377612772803573193e-11
1.662174820899963379e+00,-4.511506687352643961e-27,6.155306152343750000e+03,2.446205391026801124e-11
5.012480735778808594e+00,5.312962789223959412e-28,-1.921617968750000000e+04,2.224564144004403943e-10
2.810410559177398682e-01,5.169452119417944532e-27,9.085107421875000000e+03,6.993250379824789142e-13
8.725959777832031250e+00,-5.161216361493258615e-28,-1.729172119140625000e+03,6.741646130237199941e-10
2.098169624805450439e-01,3.594922345265748326e-27,-4.298395996093750000e+03,3.897810351392860806e-13
9.013489723205566406e+00,-5.811744748453232282e-27,8.318790039062500000e+03,7.193254325521536430e-10
2.959462404251098633e+00,2.313622771828546060e-28,-3.415960937500000000e+04,7.754703129636553172e-11
3.960572481155395508e+00,7.632759851712967901e-28,-8.089976074218750000e+03,1.388850423555965108e-10
1.665943413972854614e-01,1.081554686298245290e-27,-2.512365478515625000e+03,2.457310342620505628e-13
1.633959710597991943e-01,-6.432197717105157655e-27,3.891806640625000000e+03,2.363862415272893758e-13
2.464665651321411133e+00,-1.300905684715810156e-27,2.213704833984375000e+03,5.378430339986195463e-11
4.269533753395080566e-01,1.707753859532244420e-28,-2.650837158203125000e+03,1.613988456772297297e-12
6.464035987854003906e+00,-1.208575206882676389e-28,1.679945117187500000e+04,3.699534290024786287e-10
1.549145877361297607e-01,5.530039360673700171e-27,-3.100450683593750000e+03,2.124829853083001763e-13
6.317485332489013672e+00,-5.928251665619502070e-28,-4.027307373046875000e+03,3.533686121492962684e-10
3.063112735748291016e+00,2.071257729095780090e-28,-1.228995410156250000e+04,8.307406845764475634e-11
6.513011455535888672e+00,-2.707617530937382960e-27,-2.069236328125000000e+04,3.755806499139424659e-10
3.697496891021728516e+00,-2.043147433406487311e-27,1.508277343750000000e+04,1.210473110635490457e-10
1.794832468032836914e+00,-2.922024763484203011e-28,-5.769193359375000000e+04,2.852248298657045211e-11
1.813548684120178223e+00,-7.532768843081288074e-27,2.519488769531250000e+03,2.912044216873965752e-11
3.701854467391967773e+00,-6.665208277356791772e-28,-5.320089843750000000e+03,1.213327910365435969e-10
9.941835403442382812e-01,1.395579297067534045e-27,6.738814843750000000e+04,8.751300899223490859e-12
9.987055778503417969e+00,-2.372944062269346456e-28,1.464834106445312500e+03,8.831093634142916926e-10
2.461031377315521240e-01,-3.876345776901422145e-27,4.663476074218750000e+03,5.362580496846847122e-13
2.225179076194763184e-01,-1.004539347827624651e-27,4.026360156250000000e+04,4.383989102730440068e-13
4.901638507843017578e+00,1.526089650859443424e-27,-1.873992553710937500e+03,2.127267390017451021e-10
1.715282201766967773e-01,-8.254479504489316759e-27,-1.145075488281250000e+04,2.605017980841783931e-13
1.432644873857498169e-01,4.269408241472429794e-28,-3.091102294921875000e+03,1.817257959781451437e-13
3.721967935562133789e-01,-1.405156320753739843e-28,-2.311668212890625000e+03,1.226548593594167791e-12
1.206878304481506348e+00,-4.846158296715811670e-28,3.933068359375000000e+04,1.289633937834322452e-11
1.788443624973297119e-01,3.057864646914717969e-27,-3.506245703125000000e+04,2.831978900517950759e-13
1.894311547279357910e+00,2.054098271070273134e-27,-1.877771362304687500e+03,3.177183863223298488e-11
2.066294193267822266e+00,2.667189757695767176e-27,-1.536375878906250000e+04,3.780278867715480828e-11
1.159973591566085815e-01,-8.364188177841391262e-27,-2.509672607421875000e+03,1.191340049614547647e-13
3.030596673488616943e-01,-1.487689279996159779e-28,-3.335734619140625000e+03,8.131971116452640924e-13
2.998437285423278809e-01,7.552976759319268365e-28,-4.681106933593750000e+03,7.960300170764544880e-13
3.819289684295654297e+00,1.445800424076358923e-27,-2.072793212890625000e+03,1.291530632441251214e-10
3.817156791687011719e+00,1.420188829896914144e-27,9.044614843750000000e+04,1.290088591510141214e-10
3.547794520854949951e-01,8.616872497660929871e-28,-6.668896875000000000e+04,1.114439378453735419e-12
4.928006172180175781e+00,2.150788235777273239e-27,-8.451905273437500000e+03,2.150215699936453007e-10
1.377348303794860840e-01,6.405212357096381461e-27,7.377405273437500000e+03,1.679682055336778612e-13
3.186419606208801270e-01,3.609726198376275253e-28,1.102090136718750000e+04,8.989704597048286949e-13
1.017045900225639343e-01,-1.574356536753698574e-27,4.327070312500000000e+04,9.158421091816359993e-14
3.320657014846801758e-01,7.961019395887211593e-27,-1.738793090820312500e+03,9.763096364343026856e-13
1.350007534027099609e+00,-6.834172518790314458e-28,-4.088659375000000000e+04,1.613659553201252095e-11
1.195414662361145020e+00,4.164117844005774049e-27,2.634047851562500000e+04,1.265250838128340050e-11
5.694065690040588379e-01,-9.729633412034070421e-28,-2.228960449218750000e+03,2.870677653921127614e-12
2.990809082984924316e-01,2.902336944627704492e-27,-1.346630371093750000e+04,7.919849129810196953e-13
6.485327482223510742e-01,3.225808434367207077e-27,5.543637695312500000e+03,3.723945631028957592e-12
4.357858002185821533e-01,4.173115114630470679e-28,7.672908593750000000e+04,1.681456623242594262e-12
3.853375911712646484e-01,8.283882291764287811e-27,-2.090850781250000000e+04,1.314686749222249151e-12
6.869180202484130859e-01,4.331652852827566967e-28,1.608791796875000000e+04,4.177816079198315435e-12
2.624578237533569336e+00,1.652654448270783893e-28,1.437309326171875000e+03,6.098999083548051203e-11
2.017129063606262207e-01,1.451118687024789836e-27,-1.166467529296875000e+03,3.602524095008829974e-13
6.051580905914306641e+00,-5.809860418595643811e-28,2.514874511718750000e+03,3.242479340581638780e-10
5.464514493942260742e-01,1.387744614053766769e-27,-2.019404907226562500e+03,2.643885761363651277e-12
1.523525565862655640e-01,-3.376398341166303339e-28,-2.990710156250000000e+04,2.055128392767710532e-13
1.628822684288024902e+00,-6.140262945019007180e-27,5.496666503906250000e+03,2.349022192038585644e-11
8.392076492309570312e+00,-7.943633641093239137e-27,1.978084960937500000e+03,6.235602034720955089e-10
2.619240522384643555e+00,9.617841460261152245e-27,-1.762094531250000000e+04,6.074216130080856146e-11
1.019302845001220703e+00,1.488388753677836918e-28,4.669616699218750000e+03,9.199114560376475680e-12
3.233452320098876953e+00,2.593957234525414726e-27,3.899734863281250000e+03,9.257045824329068751e-11
7.015178203582763672e+00,-3.484747596867132112e-27,1.041423461914062500e+03,4.357294525192401125e-10
6.824507713317871094e-01,6.493050940371972269e-27,-4.262765625000000000e+04,4.123653675469629576e-12
1.578222066164016724e-01,-7.311256084597645755e-27,7.600432812500000000e+04,2.205340809057973472e-13
9.897990822792053223e-01,-1.110214473874796052e-28,-3.219111816406250000e+03,8.674283513698810566e-12
2.467941939830780029e-01,-1.316025101447724932e-27,-4.025546093750000000e+04,5.392739206577790156e-13
4.535305500030517578e+00,4.904141017697014328e-27,2.420289062500000000e+03,1.821179040906173441e-10
2.925235748291015625e+00,-9.057166275595095653e-27,-1.014425964355468750e+03,7.576370780748575839e-11
2.028454542160034180e+00,8.268127029261233590e-28,-8.792353125000000000e+04,3.643091037175416602e-11
3.145874142646789551e-01,1.931030577251951008e-27,1.133881591796875000e+03,8.762382638048682448e-13
7.402062416076660156e-01,-4.076994358518534222e-28,2.390732421875000000e+04,4.851153333207403051e-12
1.397051692008972168e+00,-4.041865877815397137e-28,1.691911132812500000e+03,1.728082434093725084e-11
1.289069950580596924e-01,4.103774895877724833e-28,-3.271985107421875000e+03,1.471270479579123158e-13
2.403796315193176270e-01,-1.314214053224520395e-27,-3.312548095703125000e+03,5.116050812159489425e-13
3.870199441909790039e+00,-7.501323799693288796e-27,-3.948216406250000000e+04,1.326191378936414367e-10
1.546098440885543823e-01,-2.468356172458245630e-27,4.855644921875000000e+04,2.116478243748345922e-13
3.972755908966064453e+00,-1.806351650442154521e-27,-1.521518554687500000e+04,1.397408161407653893e-10
1.656214118003845215e+00,-3.097664759587457952e-28,-7.528344531250000000e+04,2.428692143230382072e-11
3.061144351959228516e-01,1.202984954477849388e-28,1.800361083984375000e+03,8.296732983796573091e-13
1.000807881355285645e-01,4.068124006677172710e-28,-4.140106445312500000e+03,8.868311629755404324e-14
6.731128215789794922e+00,1.995479704317931030e-27,-1.970575195312500000e+03,4.011577736662275129e-10
3.255484104156494141e-01,-1.151957536897806794e-27,3.940841796875000000e+04,9.383626688175272790e-13
5.470715761184692383e-01,1.612983180311323415e-28,-2.886361083984375000e+03,2.649890072994876000e-12
4.528750777244567871e-01,1.239401641572538486e-28,-2.357427148437500000e+04,1.815918617732725782e-12
2.450580298900604248e-01,1.708019276752705286e-28,-6.858322753906250000e+03,5.317131825978427262e-13
3.401620388031005859e-01,5.708511725649668201e-28,-2.540832031250000000e+03,1.024498194612810664e-12
3.842036485671997070e+00,5.071941323368646587e-28,3.176835449218750000e+03,1.306960650815369718e-10
1.503888607025146484e+00,8.614656137480929040e-27,-9.404227539062500000e+03,2.002492269226330279e-11
8.498791694641113281e+00,-7.703051094672252164e-27,-2.715519287109375000e+03,6.395197149622333654e-10
1.327787160873413086e+00,-6.454171807398638261e-27,4.066738671875000000e+04,1.560976868597574452e-11
6.655465364456176758e-01,-2.671382699777692627e-27,-1.226061401367187500e+03,3.921898830000491998e-12
1.765216588973999023e+00,-1.865943197002401057e-27,3.557725097656250000e+03,2.758897277299610096e-11
8.575005531311035156e-01,-2.479964715198039694e-27,5.288888671875000000e+04,6.510409832766184124e-12
5.759767293930053711e-01,5.648056784695352868e-28,1.051182421875000000e+04,2.937307298431224289e-12
6.183294296264648438e+00,-9.715864361082662756e-27,-2.007488891601562500e+03,3.385161317925877711e-10
3.050188064575195312e+00,-1.618285506189464524e-28,8.001455078125000000e+03,8.237449611314673348e-11
1.768971443176269531e+00,-4.654119103432596634e-27,6.541959472656250000e+03,2.770646559402401010e-11
1.568919301033020020e+00,-1.263491895540663177e-27,-1.137079833984375000e+03,2.179419145154071202e-11
6.347089290618896484e+00,-2.834807100022682648e-27,1.427085693359375000e+03,3.566882067485011021e-10
5.196433663368225098e-01,-1.327695298019863693e-28,5.906773828125000000e+04,2.390839045837700461e-12
4.241906404495239258e-01,-3.798178443434566281e-28,-2.103811718750000000e+04,1.593168414033840907e-12
2.458025068044662476e-01,-1.224482569703088592e-27,8.064885253906250000e+03,5.349486587209739685e-13
2.657947540283203125e+00,-4.117874725297081006e-27,1.066063720703125000e+03,6.255072154681684538e-11
4.259564876556396484e-01,-3.597172024033787056e-28,3.543361572265625000e+03,1.606460407407861446e-12
4.880197942256927490e-01,1.563156483755109043e-28,7.444481250000000000e+04,2.108697981853535630e-12
6.897336483001708984e+00,2.280045146213126796e-28,4.729800292968750000e+03,4.212135640280223470e-10
3.406851291656494141e-01,-2.332043328781637777e-28,-4.615946093750000000e+04,1.027651488211267505e-12
2.146562188863754272e-01,-2.336501615861651179e-27,-5.645282226562500000e+03,4.079683097422959204e-13
2.604217529296875000e-01,4.754826846893080171e-28,2.066333007812500000e+03,6.004737722678510359e-13
1.372149109840393066e+00,3.292821889005890094e-28,-4.766560546875000000e+03,1.667025024965074209e-11
6.049684047698974609e+00,6.170975172063167114e-28,9.015344726562500000e+03,3.240446799779306275e-10
1.045966744422912598e+00,-6.144965680757211932e-27,8.290093750000000000e+03,9.686687216237110931e-12
1.633769273757934570e-01,-3.701616167882879050e-28,-3.772088134765625000e+03,2.363311640569271121e-13
4.106625616550445557e-01,2.770541128894413852e-27,-1.539803588867187500e+03,1.493171580303764845e-12
4.369613826274871826e-01,3.786411781846338025e-27,2.477024609375000000e+04,1.690540827985198558e-12
1.976590603590011597e-01,8.787304779194561727e-28,4.559978515625000000e+04,3.459178744228547098e-13
4.387895464897155762e-01,-2.519192682232550840e-28,-2.467105712890625000e+03,1.704716012448925788e-12
2.463428258895874023e+00,2.155936535408111979e-28,2.458855224609375000e+03,5.373031186639565249e-11
3.068497180938720703e-01,1.193740394448293437e-27,6.264334960937500000e+03,8.336639213159247053e-13
5.926744937896728516e+00,4.886675529403344241e-28,-6.154373046875000000e+04,3.110083024449039613e-10
2.956343650817871094e+00,3.748319969034269519e-27,-3.378584228515625000e+03,7.738367585607974775e-11
7.090833783149719238e-01,7.361895716183385979e-27,3.261772070312500000e+04,4.451784427206284533e-12
3.268821835517883301e-01,-2.860712542963392309e-28,2.351169726562500000e+04,9.460672262956437706e-13
2.644720971584320068e-01,-5.968683675906995506e-28,-8.502198242187500000e+03,6.192973109157839939e-13
2.452840358018875122e-01,-1.573483560858156450e-28,9.008109375000000000e+03,5.326943313538334834e-13
4.593868732452392578e+00,5.396432111531216117e-28,-3.840992578125000000e+04,1.868515342451360084e-10
1.710405498743057251e-01,2.481830845017653706e-28,-4.380411328125000000e+04,2.590226481653107315e-13
1.402334690093994141e+00,-2.090257268738403220e-28,7.534479492187500000e+03,1.741176820779788414e-11
4.092303276062011719e+00,3.495004329378960775e-27,-3.947100830078125000e+03,1.482774597549862960e-10
5.276799798011779785e-01,-2.257251283838817763e-28,5.905242675781250000e+03,2.465362115844360602e-12
6.696559429168701172e+00,5.808437637849227740e-28,3.510633056640625000e+03,3.970479500736701084e-10
1.543599486351013184e+00,-5.102432453655190866e-27,-9.240481445312500000e+03,2.109641975001075309e-11
1.939761191606521606e-01,-9.305595830981493980e-27,1.153280273437500000e+03,3.331471112432565773e-13
1.106465533375740051e-01,1.541591003573454494e-28,7.924740625000000000e+04,1.083965071022909010e-13
5.871941089630126953e+00,-1.255364374878851822e-27,2.157254394531250000e+03,3.052831598626681853e-10
5.627424240112304688e+00,-6.255414200097422792e-28,4.400594726562500000e+03,2.803876297807761375e-10
5.566026568412780762e-01,4.012937447085728661e-28,7.661695312500000000e+04,2.743026942739201779e-12
8.177847862243652344e+00,8.292009716129601947e-27,2.533744726562500000e+04,5.921306778233770274e-10
2.726619541645050049e-01,4.804112453431418949e-27,-2.775220703125000000e+04,6.582466234410222494e-13
2.706163644790649414e+00,1.286248081910435135e-28,-2.249076416015625000e+03,6.484068837409040498e-11
2.648486196994781494e-01,1.625452011883150953e-28,-2.625922265625000000e+04,6.210619041616127767e-13
4.589467644691467285e-01,-6.577617464968546382e-28,-1.093488671875000000e+04,1.864936807413619668e-12
1.745094537734985352e+00,3.138667808103462204e-28,-9.943890625000000000e+04,2.696357026543694246e-11
2.263381004333496094e+00,-6.440233852391107836e-27,-6.011460449218750000e+03,4.535810269046258725e-11
8.142012953758239746e-01,-1.205188892409708922e-27,-7.946040625000000000e+04,5.869527086588277598e-12
9.736744880676269531e+00,-6.849859699669834590e-28,-2.784134277343750000e+03,8.393964412434229416e-10
4.209648609161376953e+00,-2.594355709430908445e-28,6.868900390625000000e+03,1.569029767223284466e-10
4.263981819152832031e+00,-8.958503195660070825e-27,-6.257047265625000000e+04,1.609793687240568261e-10
7.229187011718750000e+00,-4.488151512696043268e-28,4.805808105468750000e+03,4.627201954932047556e-10
1.814508587121963501e-01,2.122381057987053169e-28,4.992938281250000000e+04,2.915127720378579701e-13
2.892203569412231445e+00,1.338716071014755077e-28,6.987459472656250000e+03,7.406231183892941772e-11
4.105916500091552734e+00,-7.289682587732597694e-27,9.503890625000000000e+04,1.492655860024783010e-10
3.936207294464111328e-01,6.509180507359718150e-28,-3.232136914062500000e+04,1.371814771153334611e-12
2.412604093551635742e+00,3.907139374485732440e-28,2.550025390625000000e+04,5.153610871388991654e-11
2.931376218795776367e+00,5.206454048474484301e-28,-8.170378417968750000e+03,7.608212670984215720e-11
5.750406384468078613e-01,-6.683679486267420874e-27,-1.059387011718750000e+04,2.927767403515524336e-12
8.737563490867614746e-01,3.330663571666431307e-27,1.707602172851562500e+03,6.759587681259837666e-12
1.440160036087036133e+00,3.580956897608261772e-28,2.065773681640625000e+03,1.836373414443315255e-11
3.952124595642089844e+00,-1.489670508204075233e-27,2.775888916015625000e+03,1.382931824611688398e-10
6.012227535247802734e+00,-9.027174153757142107e-27,-2.329148828125000000e+04,3.200444631534793416e-10
1.622844338417053223e+00,-1.070720511840840724e-28,-9.879779296875000000e+03,2.331810265709943764e-11
1.317951440811157227e+00,5.152452417281324498e-28,-8.681607421875000000e+03,1.537936271389650500e-11
4.799136161804199219e+00,-1.345043473105796292e-28,8.292246093750000000e+03,2.039227398054066498e-10
4.674408435821533203e+00,3.009775524354329760e-27,3.984799609375000000e+04,1.934607474218807965e-10
1.829652547836303711e+00,1.610901057448446375e-27,7.869881347656250000e+03,2.963990164417396045e-11
2.194911956787109375e+00,9.871148818417700124e-28,4.877669921875000000e+04,4.265537228986815421e-11
7.407567024230957031e+00,3.990481103934173491e-28,-1.059361914062500000e+04,4.858371482896473026e-10
3.672333002090454102e+00,-1.526125906490646514e-28,-3.867989062500000000e+04,1.194053050879162470e-10
9.484161138534545898e-01,-2.124974804139656678e-28,3.874688281250000000e+04,7.964112008762569417e-12
5.756603479385375977e-01,-2.187829694545921556e-28,-5.904346679687500000e+03,2.934081146446776422e-12
1.300557374954223633e+00,9.948803276740365667e-28,-2.764540234375000000e+04,1.497609328215965263e-11
1.621989965438842773e+00,5.184137335243897205e-28,-2.257190234375000000e+04,2.329355978936131777e-11
5.966273307800292969e+00,-1.016432157827210271e-28,-3.557897656250000000e+04,3.151706673421017513e-10
1.463358253240585327e-01,2.607879204314406738e-27,-4.486813281250000000e+04,1.896011017459009462e-13
2.870898723602294922e+00,1.537141623919433882e-28,3.626006835937500000e+03,7.297519533100427225e-11
2.320886403322219849e-01,-2.402620139003426057e-27,-2.851200976562500000e+04,4.769218873990066498e-13
2.539748191833496094e+00,-4.538908914897882772e-28,-2.798907958984375000e+03,5.711114220430246746e-11
1.163052320480346680e+00,1.126749425041711141e-28,-3.830510156250000000e+04,1.197672429981144759e-11
2.710134983062744141e-01,-4.740371779695481772e-28,1.670037695312500000e+04,6.503113477406008425e-13
2.159237861633300781e+00,2.482705891287886047e-27,1.172062500000000000e+03,4.128008004866678959e-11
2.772827148437500000e+00,5.311554164062634587e-27,-3.500112109375000000e+04,6.807460151136979221e-11
7.343621730804443359e+00,-2.617378998209842608e-28,-1.569371289062500000e+04,4.774854400757533313e-10
3.399727582931518555e+00,6.359125046120189346e-28,-2.899397851562500000e+04,1.023358411900154863e-10
9.138539314270019531e+00,-6.803557069725859982e-27,6.598579101562500000e+03,7.394232448554305392e-10
1.022090911865234375e+00,-1.681665212505574923e-28,4.013598144531250000e+03,9.249505675268387961e-12
1.984721422195434570e+00,-1.631265070308419252e-28,1.855487890625000000e+04,3.487695895976195004e-11
2.421556562185287476e-01,-1.098675023871756880e-28,-2.865341308593750000e+03,5.191929243301973695e-13
7.425013542175292969e+00,-3.538285030795445981e-28,-3.018371093750000000e+03,4.881283155455662381e-10
7.812736511230468750e+00,5.688242950025445273e-27,1.003320996093750000e+04,5.404380276630149638e-10
3.213219642639160156e-01,2.726747985667975812e-28,4.671811718750000000e+04,9.141561205933124157e-13
4.368468523025512695e-01,-1.772666750528832889e-27,-1.560950317382812500e+03,1.689654601129408906e-12
6.288188934326171875e+00,3.017440629236493740e-28,6.352587500000000000e+04,3.500988110527458730e-10
3.801912665367126465e-01,3.687546286674158098e-28,1.679487500000000000e+04,1.279804929567307514e-12
1.591360121965408325e-01,1.637214749389117520e-27,-9.032333007812500000e+03,2.242211136812416461e-13
1.192404985427856445e+00,-8.976407988574055641e-28,-5.318005468750000000e+04,1.258887959154630920e-11
7.693621635437011719e+00,9.288430787759148302e-28,1.375787597656250000e+04,5.240843314879839454e-10
1.027429819107055664e+00,-2.197104010193118290e-28,-1.146702441406250000e+04,9.346389114039954649e-12
6.392533779144287109e+00,-2.344679355146762431e-28,-1.174156005859375000e+03,3.618141897199222967e-10
9.312212944030761719e+00,2.942768377136214612e-27,2.012094604492187500e+03,7.677951052720288772e-10
1.838950961828231812e-01,5.323666337482885914e-27,1.149989501953125000e+03,2.994192892756541990e-13
3.813465535640716553e-01,-7.291563547212783488e-28,-3.011700781250000000e+04,1.287594705336181367e-12
4.142850041389465332e-01,1.470734668694362711e-27,3.815770263671875000e+03,1.519630341700883847e-12
1.385750651359558105e+00,-3.095087865321867831e-27,1.186279418945312500e+03,1.700237867163778560e-11
5.702689886093139648e-01,-1.530379563514068773e-28,9.885985937500000000e+04,2.879380544759668759e-12
8.128738403320312500e+00,-1.640961838688917326e-27,-2.394211914062500000e+03,5.850403494989109277e-10
1.082968235015869141e+00,-1.051620246062126142e-27,-5.533264648437500000e+03,1.038414926962660800e-11
4.983426094055175781e+00,-4.224049220904707712e-28,-3.742221484375000000e+04,2.198849990975304536e-10
2.467641830444335938e+00,-1.380869501560666129e-28,-1.013171447753906250e+03,5.391427929102299288e-11
5.272253513336181641e+00,-1.926781205422655011e-27,-5.053025781250000000e+04,2.461115755636456015e-10
1.511986732482910156e+00,-1.366302561907423137e-27,-8.537667187500000000e+04,2.024116291243771570e-11
1.455566883087158203e-01,-2.684502230855355697e-28,1.418838378906250000e+03,1.875874943661065553e-13
3.733242750167846680e+00,1.015343429629648167e-27,1.626660156250000000e+03,1.233990826188247070e-10
3.720582723617553711e+00,-2.221506024070990665e-28,3.982036328125000000e+04,1.225635704038552376e-10
6.648056507110595703e+00,4.237089403668662028e-27,-6.603348144531250000e+03,3.913172008651599754e-10
7.175484180450439453e+00,-5.423251648971780569e-28,-3.349567968750000000e+04,4.558710076096872399e-10
3.543965816497802734e+00,1.724650163304975165e-28,-7.133073242187500000e+03,1.112035255546039991e-10
1.411460638046264648e+00,-1.314905678741674156e-28,-2.920155273437500000e+03,1.763912627072983241e-11
3.068092107772827148e+00,-1.967116341433945769e-27,-9.632388281250000000e+04,8.334438000856536632e-11
5.997747898101806641e+00,-7.710704162492263723e-28,-6.400269042968750000e+03,3.185047503517779433e-10
6.692523479461669922e+00,2.674163116690155870e-28,3.946272656250000000e+04,3.965695272167835128e-10
4.435999989509582520e-01,1.798031825675396101e-28,8.358966796875000000e+03,1.742298688135746065e-12
1.965834200382232666e-01,3.283159498474899332e-28,6.892374511718750000e+03,3.421632009843744715e-13
1.547774225473403931e-01,-6.562473781519332327e-27,-4.748900781250000000e+04,2.121068620221377987e-13
2.920725345611572266e-01,-9.339234123390161442e-27,-3.871014453125000000e+04,7.553025587782313810e-13
3.270324170589447021e-01,5.000744122963522568e-27,-5.028364257812500000e+03,9.469370816986288908e-13
1.787651181221008301e+00,3.341432842284710024e-28,-1.598921508789062500e+03,2.829469991638688953e-11
2.063949346542358398e+00,-9.393985230221179537e-28,-1.793077734375000000e+04,3.771703782629032276e-11
1.300380706787109375e+00,5.089743656809590002e-27,-2.084978125000000000e+04,1.497202362088501104e-11
2.198658704757690430e+00,-1.183706636475776206e-28,-3.574095458984375000e+03,4.280112375631972554e-11
5.112882137298583984e+00,4.884346309728602318e-27,1.139988159179687500e+03,2.314573949169229650e-10
1.478607892990112305e+00,4.641284321097211217e-27,-1.658305078125000000e+04,1.935733517921534030e-11
1.321568340063095093e-01,5.491190272207498605e-27,7.959517968750000000e+04,1.546388884998695090e-13
2.998082041740417480e-01,-8.110494670730993742e-27,9.982445312500000000e+04,7.958414743186592588e-13
5.811834335327148438e+00,-6.730638858322431529e-28,8.782516406250000000e+04,2.990652447909525335e-10
1.335862159729003906e+00,-5.173241193990531980e-27,-9.053264843750000000e+04,1.580020836389195438e-11
4.833326637744903564e-01,-1.443927072019453459e-27,4.148865234375000000e+04,2.068386911399655581e-12
2.514261007308959961e+00,3.217489139231183363e-28,6.732083984375000000e+03,5.597063090778675587e-11
6.486649513244628906e-01,4.102337189174239762e-28,3.803508056640625000e+03,3.725464381432175287e-12
3.159511685371398926e-01,6.177190725772688040e-27,1.474484375000000000e+03,8.838518567207132026e-13
2.045233011245727539e+00,3.019887763972080771e-28,1.736752343750000000e+04,3.703608947303038690e-11
6.816500663757324219e+00,4.013636800396784276e-28,3.467876562500000000e+04,4.113983043119162630e-10
3.075516462326049805e+00,4.561644517891374091e-28,4.276844140625000000e+04,8.374823057266667092e-11
3.912168979644775391e+00,-4.452546268035173123e-27,4.021572509765625000e+03,1.355110607059728522e-10
9.397955894470214844e+00,2.267955120987235923e-28,1.034633398437500000e+04,7.819991876267806674e-10
2.740711927413940430e+00,2.002333318618027448e-27,1.933828710937500000e+04,6.650683476161489693e-11
3.966414690017700195e+00,-8.135159862935766633e-28,-1.064072949218750000e+04,1.392950615963783889e-10
2.776682138442993164e+00,-3.100093116506087208e-28,4.788456054687500000e+03,6.826401943715865173e-11
2.428869247436523438e+00,-4.913177288403084800e-28,-3.432203906250000000e+04,5.223333918169537071e-11
2.564882934093475342e-01,-9.113842541998523230e-27,5.717265625000000000e+04,5.824714083453585989e-13
4.185109615325927734e+00,5.349165938836064574e-28,-6.105356445312500000e+03,1.550790745818986238e-10
7.988115787506103516e+00,-3.072893833828738202e-27,-1.301153710937500000e+04,5.649736789514747670e-10
4.407833814620971680e-01,1.717794695297307274e-28,1.452872558593750000e+03,1.720243522282394188e-12
1.597469896078109741e-01,2.976337336066884133e-27,-9.017309570312500000e+03,2.259461199952475519e-13
9.180560111999511719e+00,7.845398887977846031e-27,-9.205480468750000000e+04,7.462389040036043752e-10
2.548144459724426270e-01,-2.117004343064810103e-28,-5.449856640625000000e+04,5.748937025214229113e-13
3.880751729011535645e-01,-1.372241937262918934e-28,-7.476284667968750000e+03,1.333433255305827014e-12
1.267491132020950317e-01,3.994605964392564853e-28,-2.928636132812500000e+04,1.422425138829577773e-13
3.344389796257019043e-01,-8.814815725485161197e-28,1.760244262695312500e+03,9.903149264176014377e-13
3.098621666431427002e-01,8.748532920519130088e-27,-1.665117553710937500e+03,8.501128403656799115e-13
4.008931159973144531e+00,2.620010637034101937e-27,3.082887207031250000e+03,1.422973266995697372e-10
2.036240816116333008e+00,-4.479866643557775476e-28,1.351899780273437500e+03,3.671113413261650749e-11
1.342386722564697266e+00,3.196958244541529332e-28,2.822449218750000000e+04,1.595492661599084983e-11
1.757657974958419800e-01,-4.618827207573678292e-27,8.831775390625000000e+03,2.735320921588152432e-13
1.736416667699813843e-01,-7.954777071751463684e-27,1.378822875976562500e+03,2.669607156863262887e-13
1.260541915893554688e+00,-3.287061914024713968e-28,8.106119628906250000e+03,1.406870453468656024e-11
9.343136787414550781e+00,7.523910624598576202e-28,1.843978125000000000e+04,7.729027973191193723e-10
5.562106370925903320e-01,1.807184229957113123e-27,-4.418271875000000000e+04,2.739164580919939418e-12
1.449470967054367065e-01,3.684280102081471785e-27,1.751414916992187500e+03,1.860195211842580187e-13
3.006997585296630859e+00,-9.797682294759104625e-28,1.065875878906250000e+04,8.005817536682613422e-11
1.095596030354499817e-01,7.815314899281545213e-28,-1.685196411132812500e+03,1.062772848783692659e-13
9.727849006652832031e+00,1.881625659353557441e-27,3.695508984375000000e+04,8.378632787575668317e-10
6.563202738761901855e-01,-6.630348174991405048e-27,-3.373205859375000000e+04,3.813916196748756704e-12
5.179826021194458008e-01,1.650656970028962671e-27,1.290838085937500000e+04,2.375580851823877460e-12
4.167172908782958984e+00,5.822944223672838497e-28,5.852272265625000000e+04,1.537526495010155259e-10
5.292093753814697266e+00,2.597464882584878589e-28,1.506847534179687500e+03,2.479674243716090132e-10
2.202658891677856445e+00,-1.307892886331674133e-28,1.594470605468750000e+04,4.295700600787100143e-11
