x0,x1,x2,y
3.860715627670288086e-01,1.005668917777069918e-28,-6.486589062500000000e+04,1.319699883227387627e-12
6.374323964118957520e-01,8.697670651431818699e-27,-8.061639843750000000e+04,3.597558015377977370e-12
2.178654909133911133e+00,-6.893073715761995388e-28,3.534135253906250000e+03,4.202584460988312287e-11
2.422216415405273438e+00,-9.329166132012882727e-27,2.277250976562500000e+04,5.194758859183856714e-11
1.207930073142051697e-01,-9.658928671915726218e-28,1.477237304687500000e+04,1.291882724928361537e-13
2.844417572021484375e+00,2.983431113831045639e-27,6.298330078125000000e+04,7.163514920138780440e-11
7.066471576690673828e-01,-1.956795018046607219e-28,-3.320000244140625000e+03,4.421246788816057816e-12
8.136140108108520508e-01,-3.818698841806023402e-27,-1.325795410156250000e+04,5.861062503387248768e-12
1.023702695965766907e-01,-6.952341802388082088e-28,-3.475094970703125000e+03,9.278701803205544052e-14
2.007584422826766968e-01,-4.969625332108102489e-28,-1.967427978515625000e+03,3.568512130756873457e-13
1.139154314994812012e+00,2.444062636584490866e-28,2.238551757812500000e+04,1.148959226371371045e-11
1.211394548416137695e+00,1.126306942636988174e-27,6.486009375000000000e+04,1.299303893642633767e-11
3.852055549621582031e+00,6.821824130062384037e-27,-3.634482812500000000e+04,1.313785885637130946e-10
1.396423935890197754e+00,-3.581532991402876604e-28,1.098438110351562500e+03,1.726529856582725841e-11
1.369007468223571777e+00,-1.548051896683766049e-27,-4.648029296875000000e+03,1.659400221398765751e-11
3.739406764507293701e-01,1.174826414243449710e-28,-4.491289453125000000e+04,1.238069217458781512e-12
9.315710663795471191e-01,9.091761370000134693e-27,-3.256270117187500000e+04,7.683719112361320214e-12
1.044361218810081482e-01,-3.232838800887949633e-28,-1.171371582031250000e+04,9.656972487295800711e-14
1.683961749076843262e-01,-8.005253384477919871e-27,-6.851500000000000000e+04,2.510752836106661112e-13
1.563833236694335938e+00,-1.826261504947116583e-28,7.154221093750000000e+04,2.165311679958037416e-11
7.784441947937011719e+00,1.206694102957744766e-27,-4.204415039062500000e+03,5.365305977278467253e-10
6.813498139381408691e-01,-7.382085143493900153e-28,3.072480712890625000e+03,4.110359188430612321e-12
3.548010587692260742e-01,3.925671924265090275e-27,-7.769295312500000000e+04,1.114575012145513355e-12
2.255244106054306030e-01,6.430513298775796579e-27,-2.250380371093750000e+03,4.503256220613621741e-13
2.102656126022338867e+00,-2.529636278097233675e-28,5.114604003906250000e+03,3.914497198609367956e-11
1.124960064888000488e+00,1.284953014393456243e-28,-3.398641357421875000e+03,1.120504817403444875e-11
7.215772867202758789e-01,-2.137948831210021293e-28,-1.299380737304687500e+03,4.610045852004862610e-12
4.990940392017364502e-01,3.740265248524356002e-28,3.863728271484375000e+03,2.205485793993489096e-12
1.402095854282379150e-01,1.464955530710239932e-27,-9.449282812500000000e+04,1.740583588719091246e-13
6.004844903945922852e-01,1.382582856987441624e-28,2.567966796875000000e+03,3.192589638836840216e-12
5.015611171722412109e+00,-3.918017893480106522e-27,3.237812304687500000e+04,2.227343726124431100e-10
1.378647536039352417e-01,4.172460779931865116e-28,-1.062578125000000000e+04,1.682852398014397788e-13
9.415649414062500000e+00,-1.329979210192663906e-28,2.020431152343750000e+03,7.849465522014043017e-10
3.220600843429565430e+00,1.417188327340056050e-27,-1.584943359375000000e+03,9.183608040697066599e-11
4.748250842094421387e-01,-1.211195073460150651e-28,-2.692452392578125000e+03,1.996212656979468036e-12
1.194420933723449707e+00,-6.101044848375461019e-27,-5.439521484375000000e+04,1.263148179803108562e-11
2.075276851654052734e+00,-1.430174271101951561e-28,3.253901757812500000e+04,3.813218144022023637e-11
6.523190736770629883e-01,1.258397714541261719e-27,1.229331250000000000e+04,3.767555711853276534e-12
5.276785850524902344e+00,1.797701913875922567e-27,1.901367797851562500e+03,2.465349036029351737e-10
2.241249978542327881e-01,6.559099648553263110e-28,-1.128298632812500000e+04,4.447542594626652246e-13
1.106556057929992676e+00,-8.557764937295707847e-27,1.954994140625000000e+03,1.084142497997930832e-11
1.933953762054443359e-01,-1.763659994699160151e-28,2.303652832031250000e+03,3.311552692220748328e-13
3.188360929489135742e+00,2.770501647330553914e-27,1.950946166992187500e+03,9.000662021252381351e-11
4.347553730010986328e+00,4.515494517895492172e-27,-2.027358398437500000e+04,1.673514105071660651e-10
2.644352197647094727e+00,-6.222607427942244520e-28,-5.494958984375000000e+03,6.191246820774765069e-11
6.202645301818847656e+00,1.636577651763514222e-27,1.079441308593750000e+04,3.406382398374319109e-10
3.963065445423126221e-01,-5.996015029230280866e-28,1.367701538085937500e+03,1.390599332733166715e-12
2.244078516960144043e-01,-2.018960064420916894e-27,-1.070593945312500000e+04,4.458775471234688315e-13
5.077036619186401367e-01,3.120182732497233514e-27,1.451370019531250000e+04,2.282233430017654996e-12
1.724466234445571899e-01,9.138210178026888293e-28,4.285663574218750000e+03,2.632988228487564975e-13
5.838743209838867188e+00,4.928131941828257247e-27,-2.308537890625000000e+04,3.018410243971203499e-10
5.123817443847656250e+00,-5.362630981745750714e-27,-1.643938232421875000e+03,2.324485465221570735e-10
6.232410073280334473e-01,-3.730716969342570184e-27,-2.060593750000000000e+03,3.439153259052196709e-12
7.287799119949340820e-01,1.934399413910673161e-27,1.718964965820312500e+03,4.702537838296994011e-12
1.626222580671310425e-01,1.430721644466270718e-27,-7.859896875000000000e+04,2.341528663671321731e-13
2.315735340118408203e+00,-1.785575151536342508e-28,5.145593359375000000e+04,4.748072421345561622e-11
1.070560455322265625e+00,7.493328108936170748e-27,-2.178766845703125000e+03,1.014756681461115306e-11
1.945518404245376587e-01,-2.707969590931216947e-27,3.056944140625000000e+04,3.351276233517358483e-13
9.023944139480590820e-01,1.208163780098306666e-27,-8.066460449218750000e+03,7.209950952241639399e-12
5.396853446960449219e+00,-3.496736125584953777e-27,-4.014951660156250000e+03,2.578818547593897392e-10
7.191821098327636719e+00,-2.892677683732873359e-28,-3.796793359375000000e+04,4.579491230671806079e-10
3.237148523330688477e-01,-6.134728207544827142e-28,5.875859765625000000e+04,9.278222721370577020e-13
8.584924936294555664e-01,1.402869134500034171e-27,5.937710156250000000e+04,6.525480676644601630e-12
7.452993392944335938e+00,-2.445741132679272952e-27,4.541000000000000000e+03,4.918141449650192953e-10
3.198644876480102539e+00,-3.499690116933654920e-27,1.763967163085937500e+03,9.058818972729199004e-11
1.126183792948722839e-01,-1.946238273797691634e-28,-5.681514648437500000e+03,1.122943833189657403e-13
1.367298215627670288e-01,1.053627642843160958e-27,-1.201918945312500000e+03,1.655259046148827018e-13
3.328948259353637695e+00,-3.571375155393692225e-27,-2.621687744140625000e+03,9.811911005908058314e-11
5.067305088043212891e+00,3.157295643266818597e-28,1.736026953125000000e+04,2.273493060478415373e-10
1.880508542060852051e+00,3.846062358159380029e-28,1.550414916992187500e+03,3.131050974047866475e-11
4.065403938293457031e-01,-5.593554604309646823e-27,-2.000597460937500000e+04,1.463345612219557612e-12
7.248876571655273438e+00,4.223160404235373003e-28,-1.005146875000000000e+04,4.652441487618119709e-10
1.799354434013366699e+00,-6.108405752622909034e-27,-3.105241406250000000e+04,2.866638870724358412e-11
7.357078194618225098e-01,-1.817983737675518719e-28,-4.329354980468750000e+03,4.792368758776976989e-12
2.855522930622100830e-01,-3.525848578920808454e-28,-3.913575683593750000e+03,7.219561862399637153e-13
2.133648157119750977e+00,-4.610194419190956946e-27,-4.968997070312500000e+03,4.030743447347440167e-11
8.151765823364257812e+00,-1.560275292558305738e-27,1.924202270507812500e+03,5.883596387867839894e-10
3.677783012390136719e+00,-2.232366005989650021e-27,1.277271582031250000e+04,1.197599797109205610e-10
2.899537384510040283e-01,-1.971255357477428378e-27,-4.220683984375000000e+04,7.443837755395643629e-13
6.236087083816528320e-01,-1.470122872973403800e-28,1.496127807617187500e+03,3.443213162507285929e-12
1.018432378768920898e+00,5.037773400225272636e-28,-2.221774023437500000e+04,9.183409241386719657e-12
2.375051259994506836e+00,-1.272238891569086686e-27,2.699722167968750000e+03,4.994424665505370342e-11
2.192028045654296875e+00,3.252924565019207164e-27,3.075453857421875000e+03,4.254335772557737982e-11
1.014774739742279053e-01,-1.395322570605947226e-27,-1.260561035156250000e+04,9.117563610572601562e-14
1.683817744255065918e+00,6.369505230741453231e-27,-2.777310546875000000e+04,2.510323372784117879e-11
4.654008150100708008e-01,-5.266921507973438151e-27,-5.967736328125000000e+04,1.917757836214506462e-12
2.899782657623291016e-01,3.831718513416069994e-27,-7.396628417968750000e+03,7.445098140421158028e-13
5.611021518707275391e-01,-3.722471822509405379e-28,-1.267271093750000000e+04,2.787554692282312452e-12
2.711171627044677734e+00,-5.707704761002969950e-28,-1.004565527343750000e+04,6.508090594214976932e-11
7.355371713638305664e-01,1.405769392403286910e-27,-1.300154785156250000e+03,4.790145710642512711e-12
2.258242368698120117e+00,3.963874863234949924e-28,5.458119921875000000e+04,4.515237836399954574e-11
4.441527128219604492e-01,-1.372033840532427893e-27,2.207015625000000000e+03,1.746643194661112730e-12
8.621522903442382812e+00,4.895523636753848080e-27,-5.195906250000000000e+03,6.581236111635746511e-10
8.865412712097167969e+00,5.864072457635227919e-28,3.622973828125000000e+04,6.958849052551840941e-10
1.217218711972236633e-01,-7.406083482455428964e-27,-6.043821777343750000e+03,1.311827572568133315e-13
3.081963062286376953e-01,1.292880719823537422e-27,4.594175781250000000e+04,8.409969227095304145e-13
1.050535812973976135e-01,1.283428159359987649e-27,4.098865234375000000e+04,9.771500150907233562e-14
1.422495245933532715e-01,1.679394733694136811e-27,2.193799218750000000e+04,1.791600450894853536e-13
2.817089557647705078e-01,3.720084873084580448e-28,-1.153267333984375000e+03,7.026529423408145458e-13
8.453480005264282227e-01,-2.095654446666305400e-27,5.233739257812500000e+03,6.327185737148299793e-12
1.985988974571228027e+00,8.974515377217706304e-27,-7.018974121093750000e+03,3.492152400585979422e-11
2.070336192846298218e-01,1.821676852788627073e-27,1.043025024414062500e+03,3.795083008701488625e-13
4.427916705608367920e-01,-4.203787378628284578e-27,-1.552783203125000000e+04,1.735954695963881633e-12
4.871211528778076172e+00,1.470994356273239025e-28,-4.878932421875000000e+04,2.100939144877855824e-10
9.992157936096191406e+00,-1.722664986940673716e-27,-1.052364624023437500e+03,8.840119192221607136e-10
1.223604083061218262e-01,-1.188472783457399908e-27,7.828718261718750000e+03,1.325627026768985695e-13
4.076384544372558594e+00,-7.869214937670138589e-27,-1.431842382812500000e+04,1.471261446006622009e-10
6.311601996421813965e-01,-1.914477594565931594e-27,-1.719494921875000000e+04,3.527107859252476274e-12
3.697024583816528320e-01,-2.016869852652273427e-27,4.242809082031250000e+03,1.210163805102915102e-12
3.877254426479339600e-01,1.752920046364284730e-28,-1.352755078125000000e+04,1.331030771711816385e-12
1.376216173171997070e+00,-3.647990574511360855e-28,4.260989843750000000e+04,1.676921795867869491e-11
2.910566329956054688e-01,-2.325717130396811804e-28,-1.672086523437500000e+04,7.500574055081810076e-13
3.580140173435211182e-01,-1.052376269861795351e-28,4.930648828125000000e+04,1.134852845377509745e-12
3.542167901992797852e+00,8.146038093040649057e-27,1.147960327148437500e+03,1.110907199564081793e-10
1.303166300058364868e-01,4.965295841593119983e-27,1.244981250000000000e+04,1.503623750032448414e-13
7.169503569602966309e-01,5.471080193210693185e-28,-1.380122753906250000e+04,4.551113826078978519e-12
1.296530961990356445e+00,5.270863116197621068e-27,-2.067897949218750000e+03,1.488350935552329446e-11
8.244651794433593750e+00,1.808360780560139286e-27,6.689047363281250000e+03,6.018443521327299095e-10
9.755303382873535156e+00,3.379977441226703968e-28,1.376984985351562500e+03,8.425993236471640557e-10
9.202373027801513672e-01,1.714400484511567820e-28,8.337137695312500000e+03,7.497892931529470673e-12
1.916900724172592163e-01,-1.102257085049447005e-27,1.219004589843750000e+04,3.253409640215781939e-13
1.104499101638793945e-01,2.343616386262206506e-27,1.164115112304687500e+03,1.080115611209499227e-13
6.837282776832580566e-01,3.182081735723850397e-27,-8.167880468750000000e+04,4.139106158512761979e-12
1.977965593338012695e+00,-3.321707227053052906e-27,-5.880932128906250000e+03,3.463992981345143107e-11
7.445514202117919922e-01,2.114873879360328943e-27,-2.180175390625000000e+04,4.908275608866974338e-12
1.511149048805236816e+00,-1.685465433397715512e-28,-1.585050292968750000e+04,2.021873987678723950e-11
3.852349281311035156e+00,-8.589577255524101771e-28,3.658127734375000000e+04,1.313986280893075786e-10
6.687805652618408203e+00,-4.922432344750837661e-28,1.720203125000000000e+03,3.960106131906115934e-10
5.402710914611816406e+00,-1.015536696699567426e-27,-1.105081665039062500e+03,2.584419345197375151e-10
1.884842514991760254e-01,4.025513528881334262e-28,1.926814819335937500e+03,3.145499811139929047e-13
1.779762625694274902e+00,-5.270045847825720345e-28,2.685450195312500000e+03,2.804553290991496084e-11
6.957346200942993164e-01,-1.864173074790514748e-28,3.308261962890625000e+03,4.285748839150116396e-12
6.623003482818603516e+00,-6.831183379220128248e-27,-6.055793945312500000e+03,3.883733890042151415e-10
3.028322756290435791e-01,-3.672045054330768553e-27,-1.516136474609375000e+03,8.119771131506747786e-13
3.478295326232910156e+00,-1.758598602657061886e-27,9.419040039062500000e+03,1.071204652758339648e-10
9.990320205688476562e+00,-1.085031375033853129e-28,-6.573802734375000000e+03,8.836866793870967740e-10
6.046208143234252930e-01,1.888645866593843354e-27,1.980003540039062500e+03,3.236724473512642142e-12
5.992280483245849609e+00,-2.558855813137996282e-27,-1.434989501953125000e+03,3.179243257545039114e-10
2.455457299947738647e-01,6.797724583482277677e-27,6.682286621093750000e+03,5.338316594327707776e-13
5.799761295318603516e+00,-1.498170985199617176e-27,-3.418621484375000000e+04,2.978240432049972242e-10
1.407574057579040527e+00,-1.767840947867181792e-27,7.110922363281250000e+03,1.754211706450625741e-11
5.080880641937255859e+00,-1.036840635594774189e-28,-3.735085156250000000e+04,2.285691080849971968e-10
3.189247548580169678e-01,7.986240604066929079e-27,1.177820117187500000e+04,9.005668931937049759e-13
4.906617164611816406e+00,3.532579222593955746e-27,-6.337537500000000000e+04,2.131591014808975615e-10
4.108307361602783203e+00,1.737518504969641529e-28,-5.042171093750000000e+04,1.494394746837102161e-10
2.038804143667221069e-01,2.480572972022725793e-28,1.268700292968750000e+04,3.680361679476995551e-13
7.204236507415771484e+00,-7.443464241932029702e-27,-4.802744628906250000e+03,4.595316904776325373e-10
1.580814868211746216e-01,-5.728583286047585877e-28,2.339330810546875000e+03,2.212592901864457451e-13
6.269028782844543457e-01,7.325796085305791631e-27,1.016420214843750000e+04,3.479685723589698298e-12
3.942233920097351074e-01,1.067525057025362032e-27,-4.834942382812500000e+03,1.376018548236712657e-12
1.813645124435424805e+00,-5.242601827600688331e-28,5.494502734375000000e+04,2.912353691542080014e-11
5.922362804412841797e+00,-8.780702113566218966e-27,-4.121656738281250000e+03,3.105485868459822996e-10
4.245972931385040283e-01,3.641036763705907691e-28,-1.412583007812500000e+03,1.596224346277208550e-12
7.996011376380920410e-01,-1.759900531299467657e-27,3.646990234375000000e+04,5.660910542409913759e-12
7.291229724884033203e+00,2.693407490176959227e-28,3.056193945312500000e+04,4.706966483247754240e-10
1.763301491737365723e-01,1.412706495766472514e-27,-3.955477783203125000e+03,2.752914270241074712e-13
7.193644046783447266e-01,2.225942885180372760e-28,-7.622710156250000000e+04,4.581813661114209069e-12
2.508706450462341309e-01,-6.305901009142075890e-28,-4.273307812500000000e+04,5.572360606796722404e-13
1.062406301498413086e-01,3.379116791282805922e-28,-6.631549316406250000e+03,9.993572538512934811e-14
7.185040712356567383e-01,-3.360741252942164257e-28,-1.206215234375000000e+04,4.570860617086891509e-12
1.579456925392150879e+00,-3.697212336472043196e-27,-3.151927539062500000e+04,2.208793391245134075e-11
9.145006179809570312e+00,-3.390546463279015022e-28,-1.139533691406250000e+04,7.404701296565008306e-10
1.118186488747596741e-01,-2.083599569661899594e-28,1.261084667968750000e+04,1.107051868795908001e-13
1.423383355140686035e-01,4.065714668316744278e-28,-4.501986328125000000e+03,1.793838244178863617e-13
3.790977001190185547e-01,-6.960556567676374184e-27,-1.716376586914062500e+03,1.272453171476117806e-12
4.917803406715393066e-01,-4.386943894118494024e-28,-2.904948437500000000e+04,2.141321408383189961e-12
4.048596620559692383e-01,4.156436850201568875e-27,1.228806542968750000e+04,1.451270961044803798e-12
6.899427175521850586e-01,-9.038385377149409084e-28,8.283322265625000000e+03,4.214689795084547441e-12
3.199814558029174805e+00,-7.766149952254222295e-27,-4.933060937500000000e+04,9.065444922518040016e-11
2.038110017776489258e+00,1.662533024438032122e-27,3.943521484375000000e+03,3.677856283412772598e-11
2.221493244171142578e+00,1.654200873719629624e-27,4.643760546875000000e+04,4.369477002441612967e-11
8.815770745277404785e-01,-4.126196283400789375e-27,3.841872070312500000e+03,6.881135418412842597e-12
3.144296407699584961e-01,6.067141162820456996e-27,-1.806243359375000000e+04,8.753595721541773678e-13
4.611266613006591797e+00,-9.705794828961428532e-27,-2.959549218750000000e+04,1.882695110921872583e-10
1.283478856086730957e+00,2.631876676607460574e-28,-7.614920410156250000e+03,1.458535375808978074e-11
9.537295341491699219e+00,-9.176989740422097480e-28,-1.964066796875000000e+04,8.053598343771284362e-10
1.810040712356567383e+00,4.131432501733589392e-27,1.327198242187500000e+03,2.900789330961828227e-11
1.987270265817642212e-01,3.356486055174786488e-27,-3.558651953125000000e+04,3.496660155432457229e-13
4.059966504573822021e-01,1.413559153101101353e-28,1.124900781250000000e+04,1.459433919201447161e-12
2.273187398910522461e+00,1.576370096510555429e-27,2.716217578125000000e+04,4.575199594181178497e-11
9.712044000625610352e-01,1.461016233601990280e-28,-4.168127929687500000e+03,8.351428923414339067e-12
7.481850624084472656e+00,1.178532023827072276e-28,2.106948242187500000e+03,4.956299815006559584e-10
3.378637135028839111e-01,1.754742120536420884e-27,4.729228027343750000e+03,1.010700854606194632e-12
4.065302371978759766e+00,8.423942080295949642e-27,1.158782226562500000e+03,1.463272697455053617e-10
1.387099146842956543e+00,-3.458878505854122760e-27,1.163822851562500000e+04,1.703548586917680296e-11
1.333269953727722168e+00,-4.776610944197546976e-27,1.930751708984375000e+03,1.573894660433783343e-11
3.863656818866729736e-01,-6.630117833770056335e-28,3.461856445312500000e+03,1.321711295097782735e-12
5.683618187904357910e-01,-3.690075995656110733e-27,-8.141458593750000000e+04,2.860153086592376326e-12
2.775501906871795654e-01,1.342173837488659311e-28,-4.117434082031250000e+03,6.820599315372766203e-13
7.234100699424743652e-01,5.857336517654733562e-28,-5.796255859375000000e+03,4.633494542910510106e-12
1.911962270736694336e+00,-6.161912227227366879e-28,1.002539453125000000e+04,3.236668225103933594e-11
8.068062067031860352e-01,4.124535939195733139e-28,-6.652032031250000000e+04,5.763389765434112633e-12
8.865153312683105469e+00,-1.180998827122216362e-27,2.057986328125000000e+03,6.958442710924828134e-10
4.195179641246795654e-01,3.804033270465503478e-27,-3.182100781250000000e+04,1.558262633510887341e-12
2.674269437789916992e+00,4.776534292185760364e-27,8.378387500000000000e+04,6.332129959263355090e-11
1.053259968757629395e-01,-4.909577243854538959e-28,-2.413553222656250000e+03,9.822242845458628580e-14
2.423728406429290771e-01,-7.566973358893605382e-27,-4.404765234375000000e+04,5.201246334671227878e-13
3.649067878723144531e+00,1.809113024722292635e-28,2.691095703125000000e+04,1.178971642534776265e-10
1.470068991184234619e-01,-2.418441990534307468e-28,-4.609535156250000000e+03,1.913440245008071749e-13
1.571849286556243896e-01,5.594689747418868659e-28,-3.298657958984375000e+03,2.187566940743332355e-13
5.633401870727539062e+00,-8.009647586239033788e-27,-4.923810058593750000e+03,2.809835975003949216e-10
3.379811286926269531e+00,3.789186998747951422e-28,-8.671165039062500000e+03,1.011403530370991177e-10
1.855116128921508789e+00,-2.010945692143338289e-27,-1.760988476562500000e+04,3.047065030847839751e-11
5.902130603790283203e-01,-7.752642731478754074e-28,2.167927001953125000e+03,3.084303862657677975e-12
8.302857398986816406e+00,-5.685000454371074923e-28,-4.977478906250000000e+04,6.103721417183294307e-10
1.593099683523178101e-01,1.765612165439039663e-28,6.738638671875000000e+03,2.247115525339654640e-13
1.102422922849655151e-01,4.999797432099359022e-28,-4.330791503906250000e+03,1.076058797730601591e-13
1.964966773986816406e+00,-1.844071180995972974e-27,-2.224681152343750000e+03,3.418612962158285029e-11
1.041254997253417969e-01,6.223852541651290868e-28,-2.577249755859375000e+03,9.599612093734097296e-14
6.415388107299804688e+00,-2.743075778995247749e-28,-1.308070800781250000e+03,3.644058665930316465e-10
1.002276837825775146e-01,4.495841173184998185e-27,-1.470311889648437500e+03,8.894364330333873192e-14
1.713610589504241943e-01,-6.305371859889855497e-28,-1.331062695312500000e+04,2.599943101522922406e-13
3.614170253276824951e-01,-1.750300420528053517e-28,2.751750732421875000e+03,1.156529516252446932e-12
1.331238448619842529e-01,-2.603019746026977474e-28,-1.537411816406250000e+04,1.569102107360637044e-13
1.866729706525802612e-01,-4.835828282569599072e-27,5.156186035156250000e+03,3.085335535234906557e-13
3.008393645286560059e-01,1.715242838120994187e-28,1.830422973632812500e+03,8.013252062767650674e-13
1.361750960350036621e+00,-7.915698219842896720e-28,-1.642385253906250000e+03,1.641855228162736324e-11
6.854255795478820801e-01,2.591985467448351074e-27,6.295570312500000000e+03,4.159682147342191882e-12
4.544857025146484375e+00,-3.113408273917851412e-28,1.271278442382812500e+03,1.828857898455993336e-10
2.249426543712615967e-01,3.300905257723726371e-28,5.610907031250000000e+04,4.480052938869716339e-13
2.913931608200073242e-01,5.228897487895412076e-27,8.193788085937500000e+03,7.517928337155699303e-13
1.090916514396667480e+00,1.148978508459828617e-27,1.877615112304687500e+03,1.053713453297300262e-11
6.036924362182617188e+00,5.042376950571341446e-27,2.158642773437500000e+04,3.226792166799441475e-10
3.905379533767700195e+00,4.789797882823263600e-28,-1.004341308593750000e+04,1.350411032996490235e-10
4.119661331176757812e+00,1.785621133113764753e-27,1.689889892578125000e+03,1.502666324704193812e-10
1.079389825463294983e-01,4.146249065981749275e-27,1.285532812500000000e+04,1.031563953723425853e-13
2.438043832778930664e+00,-2.031672357611839283e-27,3.641662841796875000e+03,5.262868266187048505e-11
2.655617713928222656e+00,4.194742441237464364e-27,-1.027919238281250000e+04,6.244110783981682289e-11
3.704402685165405273e+00,2.183940038281988485e-28,-7.796896484375000000e+03,1.214998934795374907e-10
2.018383890390396118e-01,-2.010373883542849719e-27,-2.759308105468750000e+03,3.607007542042600656e-13
5.694212436676025391e+00,-2.548913584986086054e-27,-5.992758984375000000e+04,2.870825799305976034e-10
4.753589630126953125e+00,-6.707019446077460908e-27,-1.287905761718750000e+03,2.000704046878354347e-10
1.237312674522399902e+00,-7.786034023372053873e-28,-7.829489257812500000e+03,1.355496530991429083e-11
9.935464262962341309e-01,-4.991752341239167442e-28,-3.065829101562500000e+04,8.740089381398252755e-12
3.228536367416381836e+00,-1.946760610072733757e-27,-9.425799804687500000e+03,9.228919711778971191e-11
7.681405067443847656e+00,-3.014284030057643060e-28,-2.385022851562500000e+04,5.224212173970954609e-10
1.877472877502441406e+00,-3.437059115883425058e-28,2.498672265625000000e+04,3.120950373136643918e-11
6.041814684867858887e-01,-4.422153937954775909e-27,-1.027890747070312500e+03,3.232021855009703515e-12
9.061269760131835938e-01,-2.407973646469839257e-27,-8.955500000000000000e+03,7.269719548563813305e-12
7.396706938743591309e-01,-2.682915746063666711e-27,2.978678955078125000e+03,4.844136376747076866e-12
1.699349999427795410e+00,-5.270683330637312520e-28,5.553941796875000000e+04,2.556849523771553834e-11
2.529164552688598633e+00,-1.078109871703217061e-27,-1.516476074218750000e+04,5.663614716100440205e-11
2.172816514968872070e+00,8.476474515831033642e-27,-7.864063964843750000e+03,4.180089954730625834e-11
4.448749065399169922e+00,6.768945797509288089e-27,-1.481550195312500000e+04,1.752327588588897811e-10
5.929130315780639648e-01,1.062122727234858616e-27,-4.531087890625000000e+03,3.112587011050438335e-12
1.182707399129867554e-01,-2.252084447132264296e-27,6.095246875000000000e+04,1.238494712601373449e-13
8.672233819961547852e-01,-7.823042693183398997e-28,-3.476490234375000000e+03,6.658883947713301055e-12
7.735187530517578125e+00,-1.017361515321874332e-27,-2.554463867187500000e+03,5.297625116362780773e-10
1.180400013923645020e+00,-2.688747702676514310e-28,3.417459228515625000e+03,1.233666901273577921e-11
2.217094898223876953e-01,1.347993516298111441e-27,5.590061328125000000e+04,4.352192163516871437e-13
1.343098044395446777e+00,-9.321620338490773537e-27,2.079022070312500000e+04,1.597184016988162369e-11
1.038860082626342773e-01,2.575228576929469661e-28,-3.097926513671875000e+03,9.555504716478313565e-14
6.086103320121765137e-01,-3.506091522882809214e-27,-4.989600390625000000e+04,3.279579299103607681e-12
4.624788761138916016e-01,8.705565423459850856e-27,1.131141601562500000e+04,1.893752949594373902e-12
1.237938523292541504e+00,5.291608848372571495e-27,-5.579626953125000000e+04,1.356868176843883944e-11
8.853216171264648438e-01,-4.369433820546611372e-28,1.560248046875000000e+03,6.939715729153972390e-12
1.611305236816406250e+00,5.708404740241257491e-27,1.325360839843750000e+03,2.298768120301275530e-11
3.322733879089355469e+00,1.318702529256412067e-28,1.002324645996093750e+03,9.775312503901290029e-11
1.758006215095520020e+00,-6.062759287010987157e-27,-1.584025976562500000e+04,2.736404505765399620e-11
2.752529978752136230e-01,-3.382587028153100063e-27,-3.140027148437500000e+04,6.708164297479501936e-13
1.190705671906471252e-01,7.032014731588962674e-27,-2.844662109375000000e+04,1.255302421255058420e-13
3.097639977931976318e-01,-6.097717130321051533e-28,-1.000624121093750000e+04,8.495743171466063615e-13
1.562848925590515137e+00,6.973996958682772168e-28,-5.043025390625000000e+04,2.162586602849625450e-11
5.585555434226989746e-01,-6.653707586693883393e-28,-1.301075097656250000e+04,2.762309044695987481e-12
6.378899216651916504e-01,5.376225736037191335e-27,9.464843750000000000e+04,3.602724021889436301e-12
1.134828448295593262e+00,7.457913338746800500e-28,1.437293945312500000e+03,1.140249613479360491e-11
2.665775716304779053e-01,-4.719763847808052252e-28,-1.374535522460937500e+03,6.291970525325318864e-13
9.400745391845703125e+00,4.534909432478871019e-27,6.086864062500000000e+04,7.824635939179813704e-10
1.183738559484481812e-01,5.694861697168823667e-28,3.443877343750000000e+04,1.240655256480593938e-13
1.892377257347106934e+00,4.816926532019902204e-28,-5.203455078125000000e+04,3.170698426036011597e-11
1.275357007980346680e-01,1.465819599179789265e-27,-2.151552978515625000e+03,1.440134497114956003e-13
2.101673364639282227e+00,-2.275290025180434711e-28,1.183580078125000000e+04,3.910839013743228065e-11
5.745145797729492188e+00,5.381723303063444700e-28,-4.443927734375000000e+03,2.922413422368208558e-10
8.220368623733520508e-01,-3.991155083118211804e-27,3.357807031250000000e+04,5.983042620366640918e-12
1.498298346996307373e-01,8.660464958987162761e-28,-2.346527343750000000e+04,1.987632470721797939e-13
1.674793958663940430e+00,6.715211196502917577e-28,-4.501998046875000000e+03,2.483489282278927845e-11
3.236213207244873047e+00,-1.631091977354667449e-28,7.699070312500000000e+03,9.272861645204244496e-11
5.951352596282958984e+00,-9.384977655871280435e-28,-1.252333496093750000e+04,3.135962878264564324e-10
7.012718200683593750e+00,5.257416562215401046e-28,-2.215568945312500000e+04,4.354239468984388850e-10
3.338990449905395508e+00,5.650001010974211783e-28,3.209823437500000000e+04,9.871198303201822455e-11
8.180180549621582031e+00,1.001071361887953013e-28,6.172233593750000000e+04,5.924685742009216938e-10
4.921235084533691406e+00,3.230552192413227278e-27,3.654907958984375000e+03,2.144310701224227955e-10
2.523875236511230469e+00,3.739096209048112950e-28,-2.076435546875000000e+04,5.639949965385859798e-11
7.372826337814331055e-01,1.588002809671151553e-27,-1.518752319335937500e+03,4.812907451051673391e-12
7.425561904907226562e+00,-3.217472046602926927e-27,-3.177109619140625000e+03,4.882004245310156421e-10
