mom,B,theta,target
5.118569693091114,5.121232964632569,0.8551628769977547,-17.198488393829813
5.087149854920482,5.054656841361425,5.125806707128086,-10.330298332017549
5.046747112146443,0.8096357827340576,5.039545141801089,-1.3130502262905048
0.916075747836011,5.091757164137164,0.9097134732265364,-2.8638323524793274
5.145118280374995,5.15856544255692,0.9269873904956996,-15.931393006403312
5.032309637069801,5.146726447867165,0.8285887549435893,-17.50618375489433
0.8329162232598036,0.9412408764924847,5.002134942175061,-0.2239884866955419
5.054006286186985,0.95777742027021,0.966241835971102,-2.751383128896588
5.136254559764945,5.188198134278437,0.8556037295916934,-17.474706554851057
0.9995207609884333,0.9391433040054146,0.9741674703567653,-0.5274113107733384
5.1400256376868905,5.097985388069241,0.8446885732048214,-17.39836859984758
5.199695381960941,5.1191968624863655,0.8758261647249284,-17.04533885196586
0.9617126591844647,0.8221130890556914,0.8614679396007632,-0.5149608060865588
0.811665617306193,0.9312899399924783,5.088970088610234,-0.27797570128741467
0.8248277733880232,5.005530064341224,0.9675644518575388,-2.34224012722636
0.9046665159915427,5.194542312516157,0.8919718669509094,-2.9506074295948728
5.073374140611579,0.8264740227093992,5.130930060086727,-1.7041570168244056
0.9563804329458218,5.091435114167876,0.9807236886539572,-2.7094098423320765
0.806616515642027,0.8566180104410444,0.8864370875810083,-0.436810200773798
5.173596519034614,5.082831847894325,0.9034985580372326,-16.274013788485146
0.9192904606554311,0.9499614057077752,5.08928623608337,-0.32140344464695897
0.9888222147773909,5.1329450762619295,0.9273330002868312,-3.04518865570014
5.167373757745955,0.8833365656086013,0.9800842263233115,-2.5422269336063676
5.17106403799818,0.923830621226508,5.012647471058506,-1.4129350370086666
5.05390904297478,0.9334057427927356,5.002221647789887,-1.3481796542961904
0.8864776575373744,0.9606888527784414,0.8652852425953212,-0.552215956861459
5.029190944240085,0.8490895917869324,5.069634897172675,-1.4932809180554036
0.8706241602995689,0.9493910389800627,0.8387784858554165,-0.5524513494688538
5.176075225682221,0.9058305943475836,5.088280019413013,-1.7212094663244244
5.133930234838862,5.136516528429674,0.9454995648499103,-15.435663607562493
5.120812961619208,5.071010139298343,5.189069407505196,-11.91481417492135
0.8981459165015584,5.172039041015324,0.8622756925288039,-3.0227132636370895
0.81564935888563,5.148706063711593,0.8736383235126519,-2.696277810475769
5.131231365690556,5.133658495720883,0.8531443154871569,-17.322956559139016
5.0995812853686955,0.8779940739610061,0.9066534103186806,-2.759801072909758
0.8469806106600363,0.9145198456675315,0.9235636110249167,-0.4670574494879575
5.066975972656422,0.8321511975341519,5.037734853692796,-1.347744288065863
5.16689558829328,5.180008523852395,0.8613672529528393,-17.43445509435673
0.8653839438000825,0.8384493153421161,5.001130707623402,-0.2066063601116098
5.009161472222446,5.084696788555283,0.8786618175275277,-16.254537507579517
5.082719832605997,0.9202612646413569,0.9170201590135691,-2.8447579816734927
0.9801599728695499,0.8325463995926862,5.089369034602855,-0.30039178942402617
5.1347571896812605,5.055743790868387,5.114038768196461,-10.148740603408102
0.8627892494285347,5.166869138121643,5.0717696691124,-1.5678258870209514
5.1841880329121715,0.9243071621684267,0.8067139010205113,-3.315313231410556
5.0527271258175634,0.8065585293876937,5.010424378583685,-1.196688348417251
5.037543190252214,0.8111012024146039,5.139902183908321,-1.6940751068991402
0.8222669940206914,5.052156622213025,0.922553110009227,-2.5082647130089306
5.0100447015061595,5.109250970911098,5.128651823758768,-10.35025835157434
0.8045493263675143,0.9234257155300861,0.9900208370105835,-0.4076315462256887
0.9276807688613727,0.9397241011653228,0.8474604054599084,-0.5770109546460347
5.009713037393651,5.148608148537061,0.9005430882672006,-16.022241467217928
5.063670713834973,0.9146895770306251,5.143268972632008,-1.9345190613044152
5.105631507074489,0.9658842974906237,5.152812499245321,-2.10238831877738
0.8685844439580273,5.06040840285143,0.8550045068650679,-2.8843226526333625
0.8368464495488737,0.8992026937193267,5.036147807725716,-0.2393928636356258
5.1362885952103285,0.8809203743184897,0.9738773703756494,-2.5432980853205347
5.036445192987762,0.9679603774396051,5.12632991996552,-1.9608570695598393
5.167343630318302,5.164410656128188,5.086363794638489,-9.748990588393466
5.060217438941685,0.8443533831376303,0.9820665706417878,-2.3726029770901773
5.121935987833782,0.9692432874705363,0.9136598733053676,-3.0325157396997793
5.076681495093478,5.1261032391900345,5.095719283028934,-9.73311388323258
5.116148372946681,5.077175299087446,0.9657109974850862,-14.77574903758542
5.192930104564403,0.8544397013935524,5.030744028310142,-1.3888160929338242
5.069706099886278,5.018076713506664,0.9279338317150096,-15.251104207566634
5.177688100549205,0.8433292556260511,5.1339540259196985,-1.7867219787876147
5.03197280976188,0.9059016905320562,5.001999756543994,-1.301805126062495
0.9808336820142082,0.8179727400880511,0.9029804172907566,-0.49683941920354563
5.05352624808574,0.9934825038691776,5.015121800677477,-1.4967877813311612
0.9934087566241796,5.108548450708714,5.195388214489281,-2.356962570022161
5.196324618859087,0.8933858321258736,5.1757161173376325,-2.074779091054373
5.0408901933588774,5.138639221395015,0.9612032849133668,-14.830525277300966
5.199369325888795,0.9189940180933976,5.108067896128216,-1.841680139279312
5.020057664761015,0.8339553618334183,0.9797041552116164,-2.3330056385319415
5.181129749503925,0.8323797409542936,5.002728087115578,-1.2346181674349341
5.1124973162484535,5.164774759172378,5.075764676299735,-9.385132795102962
5.142136688864188,5.033735640152743,0.9581408097021312,-14.88447794588342
0.9434716821214346,5.02658256735583,0.8516819358322152,-3.123932359963918
5.117140754751571,5.128515245115646,0.8956446120321054,-16.402497428095664
0.8829973026124208,0.8952798020197118,0.9593963079930901,-0.45377541943091515
0.9288934195526751,0.8752472811460594,0.989673639384053,-0.44631293675137956
0.8427432092220811,5.1954786171875575,5.026405182348347,-1.3524210426351257
0.833465729514862,0.9380421448358681,5.0125109084686805,-0.23113644255674204
0.9071293426963617,5.168316228795385,0.8142693469179509,-3.2180702564120605
0.8498725130163788,5.057902721296616,5.124868219504154,-1.7232197481044227
0.8414702747272772,0.873647356446267,0.8540333276951849,-0.4829539178634375
5.137802713864053,5.12935299840258,0.9439053381854421,-15.459807928487221
5.174773908878782,0.8114728898855801,5.116993111742026,-1.653031162774998
5.167695651925493,0.807353357099867,5.140149816504503,-1.7307541599354144
0.9548025791577903,5.0201870228417995,0.8371441226481457,-3.2095216209194026
5.149455533653601,5.065497252591759,5.086854301861083,-9.541076129935693
5.116787357587323,0.9315472954526185,0.8910278071852163,-2.99630242937842
0.81306609455356,5.085121068381384,5.165708827898353,-1.8107318344505143
5.047393977368066,5.127852331476486,0.8848076507390308,-16.394835734494038
5.0231352156092655,5.091833716540404,5.159446590954857,-11.057286720160695
5.092056298220993,5.096893865568576,5.073290021725535,-9.164691921185721
0.9773163615908831,5.1197191758433584,5.062422610185355,-1.715876501597892
0.9255266668560428,5.051232734315807,5.174884939682776,-2.0859291863702754
5.190626635895049,0.9686881147675829,5.199470893780535,-2.353397221997678
0.8947098758883598,5.066866869760194,0.8147799005035722,-3.110025240939015
5.053254258249541,5.103287631993093,0.8359606779196358,-17.290098013719696
0.8319585674739995,0.9596546580554424,0.8773154666316246,-0.5103470582589704
5.004786208623176,5.067192935938453,0.8689187389161012,-16.373890485802754
5.131924985699649,5.060987296759156,0.9969881574345582,-14.098820198024177
5.171836471038639,5.165803124323025,5.0401376678633,-8.600432728949873
5.147032906173314,5.1943948424587925,0.8777573624297783,-17.080864838230085
5.092967057275529,0.9001975722876794,0.8502952334293066,-3.0247922453077662
0.8349138661394683,5.061379083021876,5.199303867035908,-1.977265684072597
5.074650049628815,5.183296851996442,0.9639740589719682,-14.999785626288588
5.183363253319531,0.853834639527879,5.0588106725453414,-1.50268866655156
5.1487195145336315,0.9618345820074721,0.9192586799749753,-3.0030725348617184
5.02626659586878,5.199339913032694,5.01648754073939,-7.825168687746741
0.8737685542401472,0.8310458260732981,5.042050377330401,-0.23506853822657878
0.906195782285504,0.8956101403618028,5.192268887047349,-0.37469266025376047
0.8414678162628937,0.9251450121977893,5.146458493179592,-0.32740241797755326
0.8128351368797354,0.9708762655833174,0.9758175950745643,-0.4423185016916279
0.9085033843324217,0.9014522977767679,5.114974031544512,-0.3208717963755635
0.9162706433699547,5.028682040187039,5.012543500520338,-1.3623290283493887
0.8193690482814249,5.0434802476465155,0.9813088733485625,-2.297385828252318
0.9021116545460729,5.023343916852593,0.9026738665967096,-2.8073967735799634
5.077537447407981,0.8083447430493288,5.120185669456697,-1.6277546695705822
5.010640957467729,5.03452468174772,5.024921845980663,-7.756293011102399
0.9356392379737146,0.903700053690658,0.9174979027445334,-0.5139250794965616
0.9116374750608053,5.0176891937696775,5.006697847755869,-1.3269100169894137
5.069477274370775,5.191910422529364,0.965053821098868,-14.986042482960883
5.0729000022439354,0.8659902322513278,0.9590678000828047,-2.5228739251894936
5.004488685999977,5.1170354529190165,5.178491324230191,-11.508501273508461
0.995954981209686,5.133921698823839,0.8070024068094429,-3.536597691650088
5.187581312875329,5.13934393155448,0.9569336195322238,-15.357379904933532
0.8510768210723412,0.9575086277226074,0.8635354291534952,-0.5294933201826991
0.9636778754304074,5.1475882255496375,5.152294882905716,-2.112500171573034
5.105094567879382,0.9936337150032318,0.8982149971208363,-3.160262726499721
0.92263796384055,5.033108696021809,5.118319973886052,-1.833692310774235
5.122985286360752,5.123958894514096,5.184973379672199,-11.948694178834446
0.9680617100022025,0.8175842583872185,0.9897411545664324,-0.43444393088564115
0.9529703523550972,0.8349068787663386,5.11922306700318,-0.31483837400485987
0.8620739236251516,5.098391468347751,5.102382345326605,-1.6709734759488288
5.15018149537202,5.044092963879348,0.8770676012319115,-16.610550729220385
0.8331447708564361,0.8731400466097187,0.9711963366254026,-0.4105101371301263
5.041135944638367,0.9787101511640623,0.919854717218815,-2.9895723597896393
5.016465047185517,5.198605165625517,0.8796506433871413,-16.623044264176126
0.9632601024339122,5.122621506753466,0.9652073079353263,-2.808899297288204
5.003607493714198,5.024191968350981,5.040110887936195,-8.091944958922609
5.091931811691939,5.139654251544434,0.9597637737848872,-15.014523068577965
5.134725957733572,0.9130197634703063,5.082240916425139,-1.6946443934369682
0.8996656247718452,0.8492686086948117,0.8100173818531345,-0.5268070183226148
5.06322154511843,5.128205699006238,5.148191796378424,-10.960923337177343
0.9570917761476506,0.8807407558629907,5.0662208138454075,-0.29207770051536003
5.022284528420294,5.1857377193239165,5.050047766638246,-8.627912940236477
0.9434246435238515,0.8386418080605492,0.8897796025388104,-0.49812335960337534
0.9543339595917429,5.082277957655442,0.9408193578148254,-2.857374015580419
0.8060747658425749,5.065514388495416,5.116962545573188,-1.6072503340095081
5.10081579400065,0.9330352180300181,5.1989976273068,-2.2255679774491246
5.183747600903206,5.000722066412853,0.9986512746318302,-14.035383285745025
5.139944132331395,0.8764135717129995,5.02778968508054,-1.397351594974186
0.8455369655769617,5.047441532390062,0.9410563866661433,-2.5134541525877943
0.9171669118174929,0.9101796083952904,5.1107782257545304,-0.32384230865430247
5.161648963004021,5.1484006489163425,0.9908263721448253,-14.562650041745124
0.8906164244962906,0.9452784763960325,5.117584780008356,-0.33186822387124937
0.9334276443557039,5.08082096410385,0.8250372062171605,-3.2179802260123376
0.827547300006125,5.162300627763128,0.9241697639799386,-2.5738979025600086
5.035823580905803,5.054127628822268,0.8504816327835655,-16.788478374657725
0.8879013195030659,0.8143248552022844,5.0477298747207,-0.23794606258087883
0.9683037398115308,5.166175748922369,5.0994962490801905,-1.8884729064175465
5.030239670927449,0.9253729609762745,0.9659193155539016,-2.6470299897879164
0.915282174421183,5.162587304869168,0.8140937333984076,-3.2439969028699
5.002732581522027,0.8542272316165505,5.042922687307101,-1.3869458091761098
5.1954779854818005,0.9869600012723679,5.097815799411869,-1.9277936883400575
0.9615770705354645,0.9775614171921624,5.047649686612718,-0.3092746618310224
0.8913331369275954,0.9111901329876487,0.9314028481018083,-0.48463138404062056
5.11272848633178,5.1789729407954574,5.046177743431601,-8.675078992893818
0.9912415397991517,0.834036089906203,0.9729627528618822,-0.4653282464130158
5.091597623330774,0.948297293640224,0.9986392756651541,-2.61429378150718
0.9328462317967968,0.855063676821239,5.019276977271342,-0.24096274334580337
0.8837872520369785,5.108969125808081,0.955009527674309,-2.6080080808255452
5.183737674246741,0.9518509858860174,0.9741910976588345,-2.772187655775843
0.9631387901620956,5.002636235838649,0.8394985674244924,-3.2177900891586986
5.139700028998105,0.8743811101710613,0.974402455127847,-2.524143265154455
5.147953069301878,5.117310482902941,5.102672232639338,-10.022460927060827
0.8808790434228689,5.002923734789516,0.8138537353623959,-3.0262760551518184
0.9050310380444342,0.8692935014183389,0.9696357430283634,-0.4449787582292727
0.9733918994840238,0.8195066897590754,0.8835018578257193,-0.506100093573584
0.8025114796595426,0.9035040495154731,0.8640347747308109,-0.4708434666061317
5.1493532017591415,5.169884181483916,0.9598238008575725,-15.271838868521433
5.054175610343304,0.8631829934248965,0.8263071851593934,-2.956134311199948
5.0002873879480765,5.08900642753937,5.168560039583528,-11.209535342346907
0.84335600853958,0.829770479981134,0.8352328146892448,-0.4695639330917818
0.922167620151945,0.9920258595754385,5.0420637301855775,-0.2961576354221063
5.04602161001426,5.053675385800668,5.00220839974084,-7.287642071960073
5.160630277991069,5.074590442067716,0.9215346670250913,-15.833275915560279
0.8953799183298521,0.9272133041405899,5.124732484562559,-0.33271215827520195
5.043914353365422,5.148915994961464,5.101856428625501,-9.860962387861372
5.026006739087769,0.9684592797661016,0.8047969023526891,-3.3744195862184494
5.148287871919629,5.15921644223222,0.825317546534278,-18.017044377304657
0.8509658822963924,0.8285800793938933,0.9519511205142159,-0.4090210809609927
5.024480009506437,5.1203035063012265,0.854491439759034,-16.892313807487568
0.9209986604058129,0.9809687613302307,5.125520700063623,-0.36272508188591607
5.11078888477726,5.029055413366129,5.108415085179293,-9.914846923805987
0.9366790994460701,0.8209685183336342,5.080447863697909,-0.2766843036474355
5.192163765822415,5.088833768055944,5.083402447944099,-9.579584882155823
0.8921888261821898,5.000939010684218,5.05267029180553,-1.4891299133386118
5.051214508647302,0.9983276229171792,5.008893164873748,-1.4733892378956766
0.8185346843388824,5.033071485237845,5.068598343825163,-1.4366537325418125
5.0217709598779825,0.8516656150181263,5.161711978078471,-1.8576832667161889
5.186784542152228,5.168262854478738,0.890326946722286,-16.865626467715426
0.8208086217829154,5.181669591158579,0.806442370562875,-2.943487244404807
0.9742257274763939,0.8176421134508199,0.9795036902032447,-0.44403460434850733
0.8902230443298565,0.9426341394996052,0.8023320117611571,-0.5832392673936403
5.020906799485534,0.9550645823933356,0.9248801207264588,-2.886430627514089
0.8093844430983305,5.173117945008113,0.9130132735525025,-2.5598061477738527
5.058967197879989,0.9439770010814874,0.9829148578925789,-2.6485164445657357
0.8212759106072032,5.112338910976665,5.0185590176640265,-1.2655081479813644
0.8564350031517585,0.9515364453481918,5.124893299317503,-0.32670902680225267
0.8223806468938166,5.145040365362818,0.9536800633319851,-2.448524455698369
0.9893373716801853,0.8927614389172145,0.8981354233595237,-0.5503212751256437
5.128911984572914,5.135094360545084,0.837236218330081,-17.633402879282325
5.153973457601981,5.161432414335724,5.1880943155424175,-12.182748072569852
5.06938829118318,5.132940301080685,0.9007919621442364,-16.158683084251905
0.9597176677693271,5.148327591784233,0.810875125205946,-3.403637962012683
0.9037251276796551,5.144546529041634,5.191634019168759,-2.1438156173950818
0.983570442861814,0.8040457503542915,0.9098502026563292,-0.48546553255203834
0.9305652331159446,0.9862298252330652,5.04945453339563,-0.30351793540667593
5.1540297171326594,0.8392439962165756,5.103941104675555,-1.6507081907600873
0.9113667930037372,0.9441954819260099,5.0621917071443265,-0.29490697729354426
5.053265867506372,0.9282795010675253,5.11496740664816,-1.8378344929504835
0.8743115427975412,5.123192911891579,0.9974724457898196,-2.429677174202886
0.833657601994631,5.158047648976098,5.029601577684816,-1.3412678289141349
5.089820876005073,5.085357617555858,0.9915163180362707,-14.169218161020877
0.9712345734671324,5.193651866453482,0.8180251367119125,-3.448573977059311
0.8326481686616132,5.185900134284364,0.9977287719774556,-2.3412881767287237
5.107045267246864,5.072959162857323,5.082473713966455,-9.370718560660622
0.9864185569704053,5.083856421288575,5.068278366655092,-1.747281059334195
0.8528158214914127,5.0669634449547205,5.162918939710423,-1.8816290419877981
0.9254347637983501,0.8719079895064415,5.11235228225908,-0.31419203579986177
0.9124609443176844,0.8333207824004704,0.8850980579577771,-0.4814783220075168
5.1464305395650864,0.8744984146181004,5.195229947121912,-2.0895907460911642
0.899953453116318,0.887217021875938,5.0364246571164175,-0.2542236055195098
0.8945045536599908,0.9197014557655769,0.8050640049717509,-0.5701688118480256
5.083381868653479,5.188788773978149,0.8255586755504101,-17.887195054977294
0.9483956350784188,0.8680135328055926,5.007650372831389,-0.23954881076072473
5.067643365225214,0.9096009236206408,5.144323121017104,-1.929680027665511
0.8219899291431035,0.94551738010316,0.8497076994811279,-0.5131133575061883
0.8625235505437969,0.9881866194245906,0.874171331808047,-0.5468854946203928
0.8111558930138115,0.8652531396275608,5.192856017057256,-0.32439282240709383
0.8371933444779545,0.899346766091501,5.103887989674575,-0.28729774285856674
5.164849607640392,0.9106516876150192,0.811777551196686,-3.2369119370482577
0.8996670699430519,0.869779367898669,0.8791720458602095,-0.49907750241337573
5.198473552299605,5.176789733186411,5.083451710861908,-9.75823782857553
5.090078004992544,0.8930699083603583,0.8906166326138388,-2.8589996138767138
0.9107733669104608,0.8095369909987034,0.8054623560981156,-0.5107884087809944
5.090668762058544,5.021102846578227,5.049986044115909,-8.466257932634859
0.926630399184902,5.033187129814673,0.9403919894801677,-2.7492382564936833
5.104648747981306,5.027222582695675,5.098594108049535,-9.666331110033399
5.055193612024901,5.026619865113028,5.051303775277825,-8.448083919322746
5.115510103723075,5.14844907860099,5.093653869472212,-9.799840436138012
0.8706963555090765,0.8361692840184055,0.9411836949019576,-0.42869866017549224
0.8315637480737817,0.9364838448512742,5.020333962903727,-0.23603864289426088
0.942526543575958,0.8521088227705875,5.004305961015204,-0.2311331769828387
5.0965516287736365,0.8889296141125128,0.8571458170011322,-2.9656395400861455
5.178145781680935,0.8916709798372957,0.9802223923685178,-2.5710329531580323
5.121635246377712,5.084526984960927,0.9259020320521546,-15.653664465017288
5.001202613630615,0.9279845677734516,0.9522440829893287,-2.691135401846804
0.9375745383271146,0.9470828340858398,0.8335327115449391,-0.5969446283913251
5.0438460111701415,0.9563883219105831,5.048381888188761,-1.590464143395872
5.171350112351679,5.066910546686399,5.010485716053623,-7.695790154053076
0.8964628600237242,5.153308833740372,0.8194314686312036,-3.1536112309327744
5.049987663566863,0.81872702624153,5.136809920153933,-1.7025841230899335
5.15075344931418,5.0255988504363565,5.024925959314342,-7.959147607334255
5.1974048649187825,5.130166694519614,5.084302599037543,-9.689505626251421
0.8224313439470033,5.117625103665568,5.198587524714888,-1.9666835435311179
5.08871216353588,0.8622363792860336,0.9906671595942859,-2.405023734052324
5.068688807874738,5.145143538978938,5.021061314158781,-7.9226833227571785
0.8746522344187216,0.913361345101839,0.8906329460329975,-0.5024275923860724
0.8830402958958579,5.166269808300785,0.9532179651911796,-2.6416974458039872
0.8952903860629416,5.03859596178276,5.105075964320053,-1.7262370408775878
0.8605786994157196,0.9619857445964524,0.9567663325269218,-0.4769873236528938
0.8681263455761024,5.011682133232522,5.112931746933701,-1.6964457181893156
5.113416962233882,0.9058589629842009,0.8981303050568464,-2.886097831977571
5.123912735814595,5.0593554753241765,0.8368017863587589,-17.364752762398446
5.104924628705425,0.9477269329456206,0.8981173165631772,-3.014525022846769
5.019701508875563,0.9090166414208862,0.9986635079878224,-2.4705246363346767
5.178207439788184,0.9452101397458165,0.9718164409030245,-2.759517007995401
0.9254334320469293,5.117120315355249,5.037683364173573,-1.513425093234989
5.125355157812103,0.9108515190912498,0.950258384655322,-2.714569890996012
0.9181099668644698,5.095798615938465,0.857028409153807,-3.062953465422083
5.041166217600727,0.9134156041452551,5.192220032642137,-2.125655213218702
0.9548221140951239,0.9363094570230592,0.905799249392881,-0.5516543468080626
0.843531498070904,5.077895943266423,0.9147486206115455,-2.612809022070604
0.810581585540317,0.8892373001480298,5.129482564406705,-0.29199937420741695
5.1283823701356495,5.17422578824662,5.096702902025037,-9.948739986792402
5.0109609930151215,5.16222640309859,5.023046583195284,-7.907368045729409
5.127157525942871,5.001692659024099,0.8236265116740513,-17.427087237789266
5.047570065365584,0.8048903188161551,5.024240092124599,-1.2465339889949705
0.8396406923345644,5.043082937326993,5.096931353096024,-1.588463128866467
5.006156905470366,5.160900698972768,0.8032564099532217,-17.93985967358164
0.8192859941729754,5.109377478939928,5.161625030648158,-1.8179036430488902
5.125030717346249,0.9737516320456627,5.1867601320350865,-2.279559439949451
5.078612771040008,5.006473116343388,0.8180758960085188,-17.381851422157446
5.001578504138553,0.9630662713860532,5.085817055924771,-1.7572326771817524
5.084698779127329,5.137404186756898,0.9118965098948387,-15.99321869488241
5.061362556047766,0.9100393460264069,5.006163401513098,-1.3337568951497298
5.129828629735318,5.0640001340125576,5.055867933114039,-8.74829344277752
0.8118331476401325,0.8639434986859235,0.9612890829257192,-0.4015132902772395
5.11377612773108,0.8706018319252201,0.9286303872553399,-2.6664799333889344
5.170296785176396,0.8734591741231615,5.120866175434819,-1.7938277559810314
0.9689753948616245,5.032537371554297,5.171558084041224,-2.1612393575385838
0.8512789587505325,5.190938331994769,5.08932612209613,-1.626497278813806
5.078320588459561,5.176969397097819,0.9833641069660356,-14.570760832639845
5.181833548473892,5.1817614391918765,0.8443722758147497,-17.834469005169034
0.8447185199481506,0.827268424082625,0.9588584592400532,-0.4014341276441527
0.8303488564802963,0.8824890415059661,5.067134978832773,-0.25453057282371105
0.8983356002765437,0.8826384365300379,5.093250716077255,-0.29473931532619263
0.9008133451120945,5.034651534518282,0.9128857054291893,-2.77316542042631
5.127521290274908,0.863648641585977,0.9905154526268274,-2.427896796345278
0.9147231380371688,5.045911540718765,0.8237545934037481,-3.1361756806170296
0.828401181794197,5.152759215251529,0.9011525856224634,-2.6495187342191198
5.06303412162414,0.8234927300836705,5.131519481044628,-1.6967940980469232
0.8623295117163342,5.0362536730183365,5.148623037405879,-1.835006401557929
0.8513636880399087,0.9147228935588544,5.0757395629718935,-0.27677823243184846
5.15158638331856,0.9141019891550362,0.8847642513139736,-2.9830670726817896
0.8221677294922352,0.8175304552514298,0.8271312623655003,-0.455036845247444
0.8648537045011356,0.9962316656557086,0.8023422194193368,-0.5988294698255309
5.07516863804234,5.131179449496863,5.079570429929009,-9.348575063411788
5.064781280799946,5.137570201723698,5.166860041487941,-11.422738900628387
0.8391114990668203,5.113999957367149,0.98333596419158,-2.378402026496194
5.032769504976222,0.8475007160551141,5.078208522255876,-1.5257519582805896
0.850289448215222,5.025277794451674,0.9873442605025449,-2.3539980186737304
0.9286864280131515,0.8105752675384819,5.1636437607611905,-0.32827938331929074
5.158620058204113,0.960872620113987,5.13243412579498,-2.0213818671379045
0.8396400296544693,5.088837972202153,5.141416127088921,-1.777423026125772
5.0442284163204745,0.8205997738682554,0.8494196808326778,-2.7336676151518984
5.1070609200269175,5.198796551522368,0.8065012736236816,-18.373746048218692
0.9690536459334517,0.8054833155705922,0.9104218994073026,-0.4788032218136336
0.8340730937194583,5.147010493692608,0.8857467974297286,-2.7162191218122573
0.8690295310672873,0.9282764973866391,0.9253583932036078,-0.4852688536743051
0.8119696836713499,0.9500766721579268,5.124914705185506,-0.30928653279757834
5.189032635997854,5.084996944015956,5.166129089034534,-11.565876365870654
0.8464263710033699,5.0634950752699615,5.004127832480214,-1.2326951703891103
0.8865540671483676,0.9119919823249426,0.9330414629931489,-0.4813933219255095
0.9327944363707193,0.9342956250617246,0.8068248186470084,-0.6029030634487518
5.116164955691174,5.173845877504093,5.177146882254866,-11.864134883757043
5.026425084591257,5.06514080426336,0.8679624474427281,-16.4566098234869
0.866625572609419,5.044593444940878,0.9141558995992983,-2.668790166701429
5.067288631981305,0.8769844997772644,5.191552548467201,-2.048818267499953
5.124770638623465,5.13842988297325,0.9526460009927207,-15.260889904887291
0.9720026955812389,5.010972130125808,5.0397521078233,-1.5661535511474818
0.8607681714780674,0.9740700431080934,0.9828534939827986,-0.4650458431036097
0.9838016296991766,0.9319241786910328,0.8691770111558746,-0.591771888883062
0.9636772797038898,5.0403581402231,0.9010208138658018,-3.01544720676116
0.9067554277784485,5.111099757457176,0.8719776756549322,-2.981448531647807
0.966674651916895,0.9312611750020369,0.8022026403461641,-0.6257699447495612
0.826265225532159,5.10343570248557,0.8641466604541985,-2.7379177897362705
0.9925629324547607,5.018794188416122,5.150131778263384,-2.111625684423394
0.8191820562459431,0.8597655814119155,5.159357331390434,-0.30442415581432164
5.1418970400654045,5.198849715799616,0.8417977823750871,-17.80676782043344
0.9297852287036765,0.815637877574154,5.050419550499358,-0.2514974126112071
5.197624968021986,0.8944018991890634,5.175395681966768,-2.0763258891284164
0.8360480935984763,0.9807380826712494,5.048635697656431,-0.2705375783280109
0.8756844985705082,5.156544277371184,0.9115734410771126,-2.7657597871926916
0.9345085848229195,0.8928837785648936,5.106273495842102,-0.3202275645465208
5.018084402483732,5.155776627003177,5.031749600300996,-8.122800491394946
5.03743086013536,0.9728340782081188,5.093484631382645,-1.8227122838012124
0.982868464807246,5.072144035028878,0.8070518420195665,-3.44795246985677
0.8108349541365756,0.8863416469860013,5.107545744224852,-0.2766566971242697
0.9125888499507063,5.021208451935243,0.9347831192452427,-2.7218530467780075
5.142769825355661,0.8423882108012685,5.110343003115679,-1.6788740775288356
0.9213089471738792,0.8131321674362756,0.9707552034125524,-0.4230250432122222
0.8212995122065286,0.8143809737010558,5.0025566854691235,-0.1913668281151114
5.065982040739764,0.8676503831400739,0.8097879226734653,-3.0313663321781044
5.036770213578493,5.100659664129701,5.152214268518068,-10.938686048079665
5.085951075981245,0.8883745443399148,5.10294346066132,-1.7200953831621602
0.9320482293028115,0.951421492237938,0.910515546353649,-0.543890747579219
0.9734882322234666,5.109463201913122,5.033904156614446,-1.5718069005337065
0.9016689467912846,0.8892738052485003,5.17758300383267,-0.3596981614676342
0.8851417905752339,5.03033587208361,5.055131344428654,-1.496377401375857
5.0778604377495755,5.110223758596508,0.9537823468144522,-15.01415327507438
5.1099462389398935,0.9149943068033842,5.101754192403983,-1.7748527157410134
5.097079393894088,0.9183072236726076,5.173849030679117,-2.0841026055917466
0.9161922121206598,0.8988808743873413,5.144306688649074,-0.3447478918962239
5.079413255877479,5.109724790406235,0.9179524647098667,-15.765948311975775
0.9353385279013378,5.05125115190948,0.8764376395237067,-3.0232563436092685
0.9152891149952502,0.8243960237182311,0.8096167334254706,-0.5204778491230732
5.080024025363489,0.9130920001932,5.055299473347737,-1.5596106492986894
5.14712636086329,0.907132698103506,5.15692194679836,-2.0078938619836086
5.114578249798029,0.8952301456149694,0.8868891081441909,-2.8929589320594005
0.8077207058111668,5.042676421580447,0.9967010163136512,-2.2119862138811115
0.8600701676396039,5.143697688555926,0.8070334263311282,-3.059792411124511
5.062696824499609,0.8710552607380495,5.189870939596918,-2.026538884126334
5.171588426964893,5.061196881760333,0.8658893516353278,-16.960059807507438
0.9373254688836371,5.017552470425911,5.066347599467805,-1.63015200387128
0.8519587492151128,5.1534125697905795,5.193134979984807,-2.030343744345113
5.165667838346918,5.152128258406885,0.8139115895802198,-18.274896427877103
0.8890411407492083,5.049224694581419,0.8683912257374861,-2.9001220814653115
0.8702188867997871,5.041231247976696,0.9081374434101832,-2.698933393308325
5.0195576454701865,0.9226337938034697,0.8917640307251795,-2.9085885834273957
5.005190410302777,0.9274263721421906,0.826972699187227,-3.1430920124255053
0.8687940814948616,5.197882701588968,0.8375458458771622,-3.022432081759319
5.047060620606776,5.003931609803525,0.9590501363348625,-14.503976088070617
