mom,B,theta,target
4.969473894355062,2.0042565926571574,1.5718377220830364,0.0103724001831099
4.31604400298435,3.1559886489392786,2.210981486925636,8.136652410019622
4.173866330992749,4.516305801103441,4.1369616799138536,10.25829278426156
1.8558973790280304,3.10427911597836,2.3289720709010058,3.9614058147764464
4.946449221028076,2.1863035537819617,2.743242249743172,9.967691861655611
4.508842615223749,3.380714918770092,4.3646319894807775,5.194698825026697
3.756571998565677,2.9530704488795214,1.5011248909253891,-0.7722694885447735
2.754231317689168,1.3293697368223591,4.89682278351304,-0.6714625204125315
3.8421007318542775,2.2411518924840967,4.412160107436085,2.5465277766447385
4.1489395293046245,2.041600701454809,4.0068819339414645,5.492426560526953
3.078887577220901,4.208360600451799,2.722884453449931,11.837771757632012
2.0120072870556984,3.7191688497196953,2.3817590704986547,5.424801955713846
2.464377470573832,2.296676510099237,2.59777695978776,4.843387587087007
2.469292567422265,1.488856181689084,3.10597830119308,3.674090196229562
1.243724448495075,3.0945132916530977,2.8244581963614426,3.6567973309029536
3.2228830248538687,2.8280535677961827,2.4953868842820577,7.276771064026997
4.591623778360559,1.098928329036177,1.598287388194318,0.1386987248016782
4.674906569117047,2.3114450460043305,3.9501637088551984,7.461751034679924
2.3918979057410708,4.4477903793240365,2.8562243599631185,10.208412201540591
1.4149904019522648,4.429265417923861,3.04738527125494,6.239577074474131
2.6703854406785834,3.363728914641379,2.7422194565283866,8.275577719497061
2.937079569654525,1.3882745998080273,2.136125320793836,2.1842763815209656
1.2075687210427124,1.675106612753278,2.5933155928042693,1.7263111113301832
3.5294082814650323,4.35344280183984,3.1000815886648367,15.351840670078785
4.799393353822363,1.3016209162510952,3.865593422309996,4.680006065316251
2.998822394193364,4.687048319619912,1.64863167971659,1.0929202405341882
2.277110864694329,4.902513550861487,1.0408651348758462,-5.64289248694943
3.825425401856706,3.3716198465736835,2.4710489016239223,10.105281326899544
3.5576478192532903,3.0888886688501365,4.931135887991925,-2.3847237492753424
1.9488619111365424,2.9723964432781984,1.2242074037881845,-1.967761863940848
1.0364418904552126,1.6028735117175137,1.4845103741164354,-0.1431677725786494
4.087362326317864,2.5369325045847275,1.9242275108613824,3.5890327375539703
2.0215311347101466,3.150593566108639,2.358983861457276,4.5161239617071525
4.040249318442491,1.0786068104289166,2.5937733955105324,3.720124259248532
1.129572719996287,2.6391891108100114,1.9598263264239388,1.1307258703424925
2.1429533320665737,2.776105939642149,1.2987162901840974,-1.598725304548784
4.061698881291832,4.431658845425108,4.736867315987,-0.4405676016612148
2.6943264005402243,1.5460738908464435,2.8252791799977386,3.958965175441051
3.348632445201153,3.994928735905303,4.024697327308092,8.491467937770784
2.09879530300836,2.043056092439264,4.206047329130604,2.0795782328730343
4.641619314228012,3.046461347397861,2.1781858984352067,8.070357174538907
2.9041699535240046,2.535315139678155,3.7377182306009695,6.092996707028362
4.807547925158817,3.6743799242932993,2.149801266062806,9.666002274178467
2.682853437820736,1.0852557568537415,4.098190604427668,1.677955243901515
4.412021359136428,2.709206677548345,4.745006543989882,-0.3898111441122135
3.0292428951865613,1.370878081464546,3.636180395806696,3.655078966406173
1.7322449032723997,2.022225283292501,2.0345916675539906,1.5670473540428538
3.6462772440405553,3.8538343074493664,4.853176716779025,-1.971841022663951
2.118067532603555,3.7419415935824856,2.5063539726329123,6.379622365645054
4.683789829758278,4.2861446361246,2.419032291199482,15.058859224119091
2.734841954055389,2.670213000894256,1.6149585579754675,0.3223947565301059
4.485011764376617,3.015655620512678,1.661596542139374,1.2264088505501172
3.2460788836275483,1.5434927664314468,4.799094397992327,-0.4338759796193402
2.6416635075065886,1.1216322400951415,2.8487637726475112,2.8368444249482843
1.5424463887371678,4.282805170227066,2.147519640560816,3.6021193950044768
1.408707186742178,3.575661019935134,4.925337516497421,-1.064545975320872
4.909684459244667,4.987199805550928,4.842862854617236,-3.1856716495753514
1.5307246318080332,1.3572514342165882,2.8854570211453128,2.009799734634236
1.2730611713698412,4.460530369367182,3.5263700462987324,5.263325473051935
3.127860908813485,2.1279939325681347,4.21211058186644,3.1927155542020804
4.76558184162645,4.530171205207647,4.197599820195843,10.629324772970396
3.357488787460717,1.6787036845196293,3.2461705324737635,5.605436476607804
4.225037517541594,4.663367899325372,1.8181244389767468,4.823551824522803
4.294998884838076,2.335410778863816,4.3344921854830325,3.700950246398016
4.317156455769702,2.668048450394193,3.0566834747246583,11.476886246762344
2.9847234342032345,1.2840975021976044,2.7325902909214235,3.516549262413071
2.825050526377092,2.9402024890505847,4.359857435315883,2.8679284077664136
1.123517529457282,1.6758985806552449,2.1722380432674018,1.0654054808923656
4.8112181441583255,2.1390198149474995,3.3647885031388745,10.03601586191074
2.450747668433063,3.648359553372296,2.0124685463701617,3.821935849478824
4.00705367865312,4.861163215651525,3.3105851688847774,19.201458872390283
3.808656493378952,3.8866497226141887,2.5550191786939904,12.328490953512762
2.7135710197538634,4.830999444234694,3.7218764945769296,10.96336682310988
2.144985737043013,3.523393134703555,3.769429051953493,6.116390552951972
1.3508003206582546,1.1400959410273277,1.244651476535105,-0.4934194261808485
1.959603226140826,3.251189007679656,1.903711481573109,2.082052887082943
4.056702484204873,2.911769935968442,1.2295598079821262,-3.9529778534123774
1.1998315306407157,4.795500183291988,1.8285967264915697,1.4669538644905866
1.2786367455581686,1.9275316459013057,2.56102871844457,2.060794529652355
4.422151650211378,2.939910858101532,3.439458776494062,12.428243360685563
2.9727013814865666,4.78321200503477,1.1978096660190485,-5.181402492806946
4.089457002070518,2.8458129689154434,1.3080842493254323,-3.0223505332183374
1.1500056207355058,2.8504144127258115,4.91664673961729,-0.6649093455105181
3.392065612302392,1.2948083749233046,3.8585154842829015,3.310883161014452
3.9000614894732113,4.854896638289773,4.139122932021143,10.26961570502351
2.8453132973138744,3.4245420430370825,1.9258025520070168,3.38694090165198
4.091049488504343,2.5800930761985668,4.9667160093198985,-2.6556487453200046
3.5088111998993536,1.1524434127275702,2.2682523161839545,2.597150624842832
3.864015982710967,3.4129414260653697,1.9588917220396167,4.990555357667199
3.3911210646601067,1.3812540452442104,1.012691434020473,-2.480550708309037
2.151417991345692,1.6218187508214168,4.490096115882121,0.7692544418594366
4.853150062423693,4.411389925861631,3.094631686871001,21.38553450020257
2.562983871469965,3.010072311522166,3.0217548988504976,7.6594368302120195
3.970508190168363,3.0453910130576483,2.5547244097556083,10.068546124705676
1.4177538345601186,3.3222336527527845,1.2136217071464532,-1.6467888314659924
4.53157587176659,1.9425288486946333,3.1530030065741035,8.802143827226983
1.7595136835260394,3.809510704564525,1.1843100271724576,-2.526560602512584
2.203213556008918,4.196443790764386,1.888231277564244,2.885854838259414
2.597255458669524,1.4667022086223718,1.3564391961649016,-0.8103330301511881
3.3779499386611778,3.636797577734185,1.9079295029530616,4.063642914024541
4.984190782465525,2.690899310664704,3.7986959564035314,10.619116020054465
1.6034901210195571,4.586293767143036,1.921530855238862,2.526770395294626
3.8190852937315976,2.9543597787419698,3.4573378442252256,10.725181989437576
3.355085281933118,1.0283987086204058,3.4034046618484104,3.332785751633602
3.5047822152692985,4.921988286055523,3.157978887492144,17.24818110662086
3.942705239379333,3.578437592042484,2.0433890936789942,6.422240514698711
4.763151049297164,2.636653798079712,2.7140067546460687,11.428106636217631
1.7654169150195371,3.5809763998976893,4.9570178239338905,-1.5311443302423515
4.8498800854395405,3.888410345276614,4.972013070387156,-4.841257203018851
3.0153813526229927,3.4303357541992807,4.34243787823344,3.7399954608007504
2.5815731274151354,3.737488145414088,1.691171559592738,1.1586494320344334
2.530784270851275,3.8166523648238218,1.3328198135045262,-2.2770094959262828
3.5647391181367367,1.3395863934421677,2.460452510070801,3.709698480469685
3.1224489027229456,3.1903541245629703,4.3592809491596745,3.444918853221924
4.965395327997522,1.4837213721139548,4.783155784859684,-0.52092262644482
2.773506460609209,3.931897278150695,3.003747282067589,10.80170025889961
2.45775825134807,4.046745348481766,4.723532334927956,-0.1108286388453124
2.546702574169661,2.044066926579699,3.403380630731044,5.0282683190759565
4.738997067654468,4.514544193332224,2.0882015690797275,10.582246980161283
1.2795136365623887,2.981156120656957,4.044750547700061,2.3616402320778658
4.568392155515557,3.295829919273584,1.6123000938258365,0.6247280345471725
1.6519525185276818,1.6587215998263107,1.7860875895019706,0.585379242160661
1.7234594805350634,3.2279121827834225,3.25583613605569,5.526911223366613
1.795369835843259,4.5894048077991805,1.9404014994163017,2.9765617381833844
4.81879666838404,1.8755679884165053,2.2813315309902635,5.894928568042131
1.9203715136252304,4.384049466544953,3.555125391944797,7.709339959551829
3.7143528052533057,1.1541517685317544,4.699539798034349,0.0550819892199971
3.0400137527814155,1.1521719117624882,2.109727134980256,1.7976090911033609
4.6410755821688685,3.0478408341509104,1.6102415559696848,0.5578183292872908
3.5571975409998284,3.655643387948504,4.923856175432936,-2.729437467559652
2.5987829517206174,1.2967372902686076,4.272173747234803,1.4360461174539223
3.151855420068048,3.525716984800701,3.3036332085402345,10.966977233186755
2.681668294065396,1.2760086517273694,1.2027404151092038,-1.2311827404598013
1.144160391246814,3.8191866058816304,1.3236217131827304,-1.0691296801536132
1.1427212424380988,3.5783396405966825,2.9919512172316365,4.043347999193089
2.233416783851556,1.8936589484605888,4.70481540240803,0.0320308518961304
1.1026538225625249,3.835638313932754,2.9613984134652487,4.160902911980593
2.7975617581511263,4.254474508670419,3.088922070094748,11.885649580697468
1.3003137202049886,4.628804467505316,2.3156412101079344,4.079956794702147
3.746430126280152,3.4780144314512924,1.820307063185652,3.217530372824575
3.0147641366287714,1.6295937904890994,2.7872696185548373,4.60766300357396
4.293378391318338,2.384068610692004,2.5111022539005488,8.267775903009982
3.2228496796383883,2.9548235230292974,4.653587535583516,0.5596407056440772
1.0871419314396928,4.408156365555434,1.266106308683992,-1.4376754374144811
1.2881638695788995,1.4979402958293706,4.001002715487888,1.259800953086539
2.045862904609109,4.0392830633880585,3.98374592634688,5.502529087891375
4.444088291672667,3.0793895413506167,3.51292105207966,12.752388235589809
1.0763617376491466,1.8932349190853583,2.8943997874192986,1.9758626520056808
2.5239790249361502,2.7079123490550447,3.2652088652187934,6.782559912885661
3.1577295079566023,3.863213642331048,3.9710277597071366,8.237882274150609
1.7588837022122266,1.7005516631099042,4.346452789382679,1.0702765354390724
2.012771483232106,2.3367693616234018,4.523718746345656,0.8821330366592051
2.2269320489869977,4.068083904885404,2.0556724973032194,4.22255056147489
1.0428870594637654,2.8386185105842503,2.083101291548911,1.4511310149833554
4.377055156105847,2.660457219659824,3.139622916876548,11.644945400479774
2.256829539840917,3.6356672599375552,4.35628601870768,2.8604910564498325
3.403630932422873,2.083856186197437,4.725422357312596,-0.0924389205091411
4.496618829619626,4.199853065121685,2.16876789946268,10.631713087070445
2.0013925657152063,3.334417228316892,2.6466320493783617,5.8725765798739005
2.528949561930009,4.39206222154484,1.234740692649762,-3.662810469576996
1.378161584437979,1.6883052587749483,3.4709907161630453,2.2016645149149583
4.468927045469943,4.41082072538007,3.4544539171134216,18.7547705291482
3.503323115265141,3.9055435038627735,3.7780531069701584,11.003432649825628
3.3081898533821983,4.071542538125935,4.7762820062961175,-0.8600175818495199
1.5217776138695145,1.5199741744391244,3.416359490598932,2.226296189881544
1.1318685367269623,4.174497004895192,4.734383006975987,-0.1039129974788658
3.514405564098221,2.670548044387942,2.1575409192834214,5.196248997279403
4.863238891717304,2.864528524369337,2.6419916895812263,12.228167204285343
1.5288814387323026,2.2431776766081493,2.3570053737676497,2.4270256239984165
4.194067605677643,3.249924570400467,1.9841235766663448,5.474768814470972
1.2582547933918349,4.502899879837662,3.3290818138830183,5.566504184433656
3.9004342183086287,1.2108311916600352,3.8132580459934986,3.6969180727394777
4.7408404824902215,2.8697036689104123,1.1313421631375569,-5.788104807696582
3.5471888417090973,4.9505287677091445,4.676380460988338,0.63218954086776
4.944482752554492,4.665269368486409,1.8715392785853493,6.833236846591633
3.918961943364178,4.46900365720245,2.9888024926168355,17.309823629137618
4.369355738404138,1.7194189920590863,3.4828439113974947,7.079542714888282
3.4830572888533053,2.6642257317330538,2.285958183321453,6.085034770043008
4.677275502183916,1.8825108653672689,4.421342877194888,2.5266405878296383
3.8327294217183,1.4005488840444826,2.4060264879202338,3.980053140608821
1.3219733919728671,2.42976354557616,1.7763958656807444,0.6557598912161186
4.045803041973748,3.6537768986262793,3.2102068098624663,14.74767814708955
3.9870817023233225,1.7380983298885262,2.984234182768029,6.84431843702626
4.090040224651352,1.4269065856968153,4.081951381835875,3.440374132265787
1.7334284729330631,3.7686424080837537,4.141868823776779,3.5280995175033034
4.67340056322506,2.0560038818569395,3.7434082442033154,7.920398426543852
1.6978993012972254,1.2813071362982935,1.5252899410530532,-0.0989663643789152
2.4039431187137805,4.1767330635342725,1.3953863850905035,-1.75220822317627
3.816535478203961,4.785745521569385,4.811385472674916,-1.8052157357106344
3.5598604138723,1.8016285148911144,4.542585525223089,1.0838163841120738
3.9329512212823214,3.7911495520257454,3.105050100942788,14.900452002196364
3.945796271437074,4.602370267964492,4.493622263223958,3.9411936927699696
3.5157211213447166,3.8801537608507255,4.232250084767862,6.301058988783038
4.043317511409343,4.5129043608673225,4.633346282424479,1.440799041443828
1.2761447200507825,4.723265427310436,2.4534668099619896,4.655922068285736
1.5052122955423246,4.500229512046489,1.8396169745124296,1.7990850889068248
1.1476201390549257,3.9004369327208313,4.969130546609413,-1.1366477690524777
2.964329690558198,1.5223205473236965,3.591625570097449,4.063347005762147
1.6743767501845508,1.9276328914603704,2.141641765491845,1.7440042953187431
1.2428482246060488,4.638970820724148,2.655988283592312,5.099000398564495
2.9771667474378263,2.8763522577778424,2.604576259390728,7.357988956940058
4.614972829083764,4.6517137036670375,3.0462634303652103,21.37006137380108
3.916102922942225,2.8372808902911086,2.305553323265782,7.448947020144341
3.607118061441817,3.6546883530658456,1.109515495546996,-5.867645206652093
4.460377559215113,3.580848349472576,4.224901148391667,7.481379817982654
4.416210463979861,1.8046460193575669,1.8219298517910905,1.9804862426474457
1.3466099469062862,3.169851189514859,3.095098766676774,4.263940346830049
4.8230678774905,3.209461971383728,4.582250129722201,2.008796786517009
2.018607127088356,1.5177884970894198,3.684240410089084,2.6236838737953363
2.0831421178472254,3.1827175453272902,1.3816970956320462,-1.2462792981747712
4.00435632034649,4.111234027266904,3.317365208786556,16.209182099707952
3.62577456205076,3.0603926195460542,4.519289932323958,2.1293927610768844
1.2493510319383536,1.2851454761391532,4.5564506423931626,0.2493607742732411
1.6523680244742167,2.3683482946960823,3.0624616908770896,3.9011371517042286
3.3580414333697908,3.04032196604308,3.3511187404501888,9.98624065764023
3.468146841932258,1.9002441359027564,2.390846495662608,4.818714707415727
1.1054843674010115,2.3956205797825465,1.8311060586200831,0.681624517665605
1.347814777335079,2.775845054238414,3.5007508843661435,3.5026023565153483
2.8173900005689414,3.1912971960639096,4.569262166332166,1.2824824639441743
4.896537311228236,3.384405230162618,2.712594834356864,15.070174870843111
2.589507946594744,4.982543421637963,4.130257406220151,7.093777404325354
4.159839180078098,1.4232567958171742,1.0773941271885157,-2.804106176977005
2.6298445811803224,4.115937945826584,1.2683880955144184,-3.223686409409471
2.0893816074702314,1.047067205918609,3.732839683282024,1.816348751133004
2.9615479492235863,3.046262943145288,4.334605226269372,3.327739939808555
1.6110865313838123,2.9153016674694627,1.2717652845003469,-1.383651876695818
2.9638051903008016,2.390350547350669,4.319252529461357,2.7139959763446457
3.074677564842116,1.0800061688472504,3.3374052870195783,3.257212335834152
3.4012342428580675,4.977334043662002,2.817609936248308,16.048344724812786
4.576665322381999,4.771598152649662,1.4581816317520144,-2.454085755716992
3.8130286386032863,1.8496966901618248,1.545635694204096,-0.1774378715926414
3.7456907918670015,3.010464221518051,4.662578391624306,0.5614453200405928
2.846024291411104,2.103567889154987,3.148130223640976,5.9866773741259465
3.0626865817698934,4.515678464494536,4.946003206954548,-3.201601891099344
1.9709219274630785,3.287832677928852,2.831578079632034,6.171151308802812
2.4845380521568274,3.7419513527502697,3.963575877721961,6.329131180421383
3.2248405229299504,2.523330071452746,1.8559166737447264,2.288812733762996
2.129217412766572,3.876676219614063,4.99162587022999,-2.2750644176362416
2.651344673176,3.8943042027335726,2.7819721265793707,9.664647814746914
2.989585827730378,3.3337903762775256,2.897909308734268,9.672196156397655
4.343122907059172,1.7755488761345142,2.7488373441013505,7.124263627103762
4.212235688830488,1.7591342478080263,4.60563901233046,0.789503845273141
1.9860981691930224,2.102453482130343,1.6606754858727228,0.3748014180664692
3.153927812140861,3.895732312657743,1.2460567141658552,-3.920269873816311
2.8954576908222585,3.0209762841528778,4.36871501607088,2.9473250928680783
1.860275759715294,2.714978300517115,4.103612544175897,2.8882617831955506
4.67289646742038,3.043001786457433,1.7367869137988778,2.34950107748456
4.288306724669661,3.110084238164912,1.2251249511272726,-4.518952943698432
4.771273479532977,4.094017078577834,3.867820705164416,14.60502597699074
2.3670294085035097,4.858773042870678,3.717963551402304,9.642848638032095
3.624379315670573,2.96674875917114,2.1203639363694915,5.616294440595712
4.297127771880803,3.769626554245909,1.9935486435496617,6.645818712118616
3.03527051306032,3.100830718988635,4.324283741357535,3.561779629942484
1.54151678021916,4.154396514592081,2.734906519589344,5.8817348424104825
1.1535481403192218,4.309576640568676,3.709298807945769,4.19148841181707
2.743734250542744,4.3622285876649,4.981000860891422,-3.176438873461252
2.175098628340849,1.725307219050011,1.7581063839069522,0.6988178223707278
3.5052599888954727,2.1926129912086068,3.676153848028364,6.613466996730628
1.2048364482973102,3.929372684791304,3.5206673992923747,4.398154771431045
4.461497443620045,3.1726579356160705,1.2458556182233125,-4.518958352572586
3.0819605894899187,3.4427871687276297,4.0827805232585375,6.247783291747045
1.099292894738204,3.978889987907746,3.342377063996069,4.286094441917662
1.9946215263532587,3.1029705295633447,2.4268909504627425,4.674672428363288
4.309157927665993,4.550637131725213,4.184616477029644,9.875500722660124
4.9485631829732615,1.160082716851131,4.920847047248121,-1.1880558383659197
4.614174875339566,3.811293873354735,1.5888202829600768,0.3169517067191272
1.3197618181530275,3.495708524550164,2.52252015284582,3.75731505271436
1.008767413125384,1.5141170487759443,1.7901958248991408,0.3324270121300292
1.7076493313698822,2.0394932842368068,3.9860347624961423,2.313055990832007
3.9069644509342174,4.8466137046172735,1.2771870068150886,-5.480117166613402
3.54248253270321,3.657759232280807,1.0637138307396987,-6.2925603572849385
4.195849140262139,4.1172568726587935,4.1211927504754176,9.628517721599712
3.510625228762092,4.852264831268911,3.803716424902913,13.434898227921838
4.686447349572907,4.8530738668334354,2.5128097952850066,18.3938104206448
1.104457065108459,3.1463167461670603,1.0484093755585238,-1.7338377238310176
3.126210499320204,4.784458448026008,2.355454926661797,10.568529905545985
1.7750892038496286,3.277244326154917,4.370781483203898,1.9488417687271613
2.816831501545466,2.865291296195074,2.4919596417694647,6.427018513598537
4.82972385238075,4.2727542594572165,1.6200662677822648,1.0163341844614142
2.6201680461307264,4.771697353424756,4.242669338347077,5.65915286890432
2.7808904822336533,4.182936878749287,2.728224971128172,10.65253925267597
1.753205964538603,2.0732614106605904,2.7349834171582086,3.338494199615233
1.2912730253969045,1.5549136114831963,2.948541382994472,1.9705195815867445
3.735873884340937,4.077209365764081,4.390410935161235,4.8200495383988615
4.436825039139074,1.7582311385418063,2.9277499414870065,7.623278609678872
4.476509138803345,2.0818440698331844,4.907749607232977,-1.8090836948901845
1.0678389503549846,3.675792633869332,4.703021399476535,0.0367686650473522
3.2881424317987054,1.2346880987953028,4.202977998612178,1.9798294422814853
1.8733390893778457,4.379916416050756,3.702504436153751,6.947809513552841
1.152328551776657,3.217895538530413,4.155965588576288,1.958428002440907
1.612670874205924,4.7075108690739365,1.0908365905064208,-3.5054019840455983
4.999082338438927,4.147958507078011,3.6077887187621545,18.52313671871933
1.953625008345083,2.9447004016310725,1.6167651716956266,0.2643582985625708
2.903104749674972,2.9245690286700268,3.974684657474452,5.710518439737108
2.5153952761315552,3.8915819726434906,1.890462822001718,3.076151118976514
4.466484214129965,2.363597490897753,3.076509396424824,10.534620003965122
1.1777316681918977,1.2580290426342433,4.378177361952805,0.4860078885390153
4.462927546796613,4.1789455200225385,2.745696864763504,17.207755705953847
3.440064067307705,3.107424789407073,3.686135950974149,9.143618693615062
3.4379277371320005,2.2793739742353822,4.548329009570363,1.2798674281685392
1.652768825225949,4.533036245313085,4.305769952409056,2.9631572900357264
1.1803154305547443,4.427328834809535,2.738667829415419,4.807164869904616
3.4534925805951606,1.749446755348984,2.910656055649817,5.881308987993648
1.1256293340857653,1.94633162642998,2.3055399001122754,1.4687377075705277
4.677161173298527,1.7047680953550506,2.126125986870496,4.203803072948647
1.6157854904636395,4.062065063038514,2.364251295279782,4.678283828313114
4.202158076377371,2.341025771112317,4.508140913219328,1.995320794546093
1.7479905962606828,3.805747063970325,3.046941021914737,6.622633077668583
2.857141919899016,2.963236305088889,1.2183432227626303,-2.9226064337366937
2.530169320485674,3.5057074697856603,2.4627463875475764,6.903526315118059
1.1806836432506922,4.987790905388776,4.352184651034944,2.075670182934988
1.5994604605256495,2.868612873372687,3.0000190620711824,4.542328453197918
4.3586032223773366,1.39149780602939,1.7244098125268712,0.9280039928995574
3.434837961070385,2.485250886792861,2.356200545588346,6.036206982591655
2.7431841099218213,4.880339242531343,1.8008485444143223,3.0527682974226296
3.771020159154933,4.615604608143002,2.7994933795926333,16.39693074729666
1.0143948678959172,3.773293808432249,4.7867973454944215,-0.284543455882271
4.866320220734658,3.725004026917397,3.218115428913709,18.074014673991336
4.9218033817901325,4.130346800998523,1.7662094482443207,3.947271129981047
2.3633688896813694,1.5754330674344534,3.846373208161024,2.8362601769086506
3.90348523760371,3.967629747224872,3.842899282199425,11.832510901833883
2.574311187565088,4.503365815254534,1.5617337632443773,-0.1050614501760189
3.431688054531618,3.3561219468773613,1.157264799190331,-4.628122356800487
3.611874378894352,4.037471786129792,1.4121202339838037,-2.304250295353729
2.1619959950272984,4.999497121347192,3.21841690767824,10.777011579413022
4.685149678307591,2.742934039105231,1.4510757009348736,-1.5348638492715334
1.12266967660121,1.1144743865169118,3.750556115580747,1.0262750180671198
2.774318746858341,3.7162584919368986,3.0809574272963167,10.291138220174004
1.0431041370749887,4.5231209600316,2.380371700307244,3.415867646022814
2.0449773600442662,3.087913439601575,4.9186455396680895,-1.2932358533530777
4.649155812016673,2.546290416209053,2.188133774517285,6.852675406184912
1.9961862859928128,2.099923329608772,2.2864768716089183,2.7503955439281107
4.536468919122246,2.6383382255489285,4.03469665570962,7.504363264031558
4.832013804335698,3.3863098086438144,2.997081910479308,16.192138877002886
2.9834590455864016,3.15388793277947,3.1064677256873106,9.403691546367533
4.33159249317775,2.2580469156463714,4.455123280152291,2.4886346941039004
2.0787622718889733,2.227322923752572,3.706761009916099,3.9100910335570327
1.7367797018293678,2.7288347242505946,2.531557668431744,3.884532334839852
4.026947308426009,4.81276607766055,1.3909260305317614,-3.4672551998261203
3.6874812835623554,4.07872632498747,4.270221861673682,6.435700607009848
3.4768619902832825,3.8219702246317486,4.0822464057302685,7.830359126489889
2.259592398718365,1.935064954065468,3.419146788699972,4.20511749571218
3.82129539538418,4.267724157352145,1.1545828344074107,-6.593421233604167
2.724715821399852,2.1233483948951366,1.4164872591580235,-0.8892196073672319
2.210035314015657,2.14503810816513,3.6631694691127374,4.110272929049458
2.403278242116296,1.3010387002079988,3.122590471826044,3.1261935079055663
1.5225694918936763,1.6708185999712764,1.5470703287910608,-0.0603517917032824
2.102007062182408,3.7029715723840977,4.866526699293108,-1.195012421111098
2.629755364505568,2.1220982320328354,1.9886669917770143,2.2646923073373424
2.6371958344387427,1.1142138208592691,2.6782187586842583,2.628544487282263
2.6921360876734703,4.913685703130684,1.4229413138565357,-1.9487535670327056
4.9435812796291305,1.8805195325400053,3.5361113356798155,8.582359486697772
3.6411874146286,3.883449469402146,1.4940997975205077,-1.0834541569108949
1.2180600987163994,4.618786652237741,1.9340205644462125,1.9988469538487708
2.89525755165046,1.2373383552842507,2.345127192409985,2.504959005490878
2.2084957266701,1.6668250791389765,1.7388431685961383,0.6157025556397537
1.3115597907490133,3.5614176972097487,3.926589375969799,3.304230091926444
4.105587620394415,2.078882850061643,2.4053507231881546,6.324438907352282
3.018765597064858,1.308465803987919,1.3268405631932816,-0.9540837012883748
3.0804839538378888,2.5177062109046404,1.4714217025091818,-0.7694571989443052
1.7290257568111267,1.018659902498417,4.540544181411015,0.3011809230657761
3.035138822427926,4.099319523281803,1.9464344657017585,4.564551257794014
3.4713336923521387,2.2477163841444194,4.245047974935401,3.515168742838364
1.7599619673721485,4.492589781620326,2.333017180171934,5.459869772567143
4.950868909565863,3.2261530510533363,1.26233006129143,-4.849140877422493
3.858887669070661,1.8378621460247808,2.626307463421905,6.171209674052443
2.2311898248037143,1.4106944253981042,1.9532454067120533,1.1746373550461804
2.2007309437024563,3.659447566344409,3.0318486658043464,8.00501125262254
2.9875615365025663,4.933196048840836,4.129725306536463,8.10971007007077
1.9580963977845955,4.551524813697745,4.404391701580815,2.7017779628655494
3.0642162752590902,2.587272078613644,3.2578713344417247,7.874425654681457
3.1608031971816053,4.8952678045877525,4.4805680476942085,3.5549186676542366
2.5301290300570485,4.573513796288727,4.583296825503737,1.4896546801755983
3.3755334588163173,2.2825950508562607,1.4533161633603249,-0.9031011143411746
1.3184578425575006,2.032410628154189,4.203535967569335,1.305459793420109
3.060898529356688,2.8139726037489217,4.918148700167702,-1.7597880422000354
4.878064563330673,2.404001188429256,2.7368336208740374,10.779310194857883
4.8684131947496825,3.6412849106688334,2.9317110776624973,17.338264895719067
3.041489670315987,4.996763515508793,2.8628324243601084,14.61093630846536
2.44457466633068,1.742645842670962,1.8655368314721348,1.2375021215623574
3.803225939714992,4.167539458960984,4.054643469635654,9.68970569391714
1.1522967116487997,2.7723586257021986,3.0446660762445505,3.1795853153496534
3.942892621280095,3.6732164691811744,2.11465497165443,7.494159620081675
4.504777644376833,2.5289423526285573,4.5258833403031415,2.112435986316668
2.1681338299736583,3.3021102396441755,4.408857198949468,2.139895279182269
1.8480314564083744,3.647948949611538,1.4134379300529731,-1.0564628811682168
2.02192883027958,2.828053374250457,3.922784122208907,4.060296503171199
3.0991710555961665,3.794224083727873,4.860499739915137,-1.7352662967769494
2.472868746313812,3.950579549790704,1.4875301504545455,-0.8125096674922516
1.0830649197190154,1.801033564217296,3.809764943252056,1.5311623558161598
3.910344663042928,3.0671377679919285,1.7376310071993886,1.991673316914616
2.4373319043582384,4.635452638627812,1.1509301547498216,-4.6055526640301965
2.271126528611572,3.5738053454810936,1.7540958153939554,1.4794448926985817
3.1057156827973933,3.820873429707559,1.1128144137653058,-5.246661739302957
2.9392583220330213,3.830394001001998,3.7542879120367054,9.210604567819807
2.112444905063783,1.0420980991980593,3.67172573315174,1.899213642892024
3.720155836846176,3.214743474952312,1.387111272783013,-2.1844209194800364
1.5591217468428606,2.5834909801437336,3.564523317309567,3.673071967814016
4.509118970168778,2.6083450797253205,4.527926732483861,2.1572403321758715
3.796248617618255,4.964630570305401,3.4294673243786167,18.071408743715345
3.105471942531348,2.5991593184814588,1.5067293083657698,-0.5167707019376122
4.126800245142877,3.0469336195887484,4.479232306837827,2.90524177857178
1.2674959396824057,1.548553965650218,2.575324555055229,1.6564125800268397
2.1377219472047275,2.6388014667222204,1.8607494036420105,1.6128096664843523
3.3231621034091154,2.414514671974409,2.4959690420746745,6.40882612098522
2.5255162991115507,3.791392407687441,3.6086031183156986,8.549891379963523
2.947643684338604,3.386575153025287,2.4147178059551195,7.459409207441865
4.399005203045858,4.5501051281180125,1.6621854177680198,1.826692982080768
3.0780638029669167,1.6869044948818883,1.3755112254955084,-1.0075655538922406
2.752280358507573,4.660236072734072,4.576497609375371,1.7376207626841769
