mom,B,theta,target
4.33167339030924,2.0935521380156583,3.094007419539748,9.058318780119622
3.4499066799389,3.8039868575720064,1.88709202450938,4.082009261518913
4.615631884142106,2.4264789022592392,3.548105809676553,10.287012607984607
4.740824359407379,3.14208875991832,2.4847793150105413,11.796840237404188
4.3944834031300735,4.019980277918913,2.366483867227736,12.619429034978513
2.814206704984275,3.088249266730104,1.4025431400474693,-1.4553941281689982
2.4680307381282525,1.6327490191070937,2.101265062430437,2.0387644399807923
4.057501849507763,4.288941092734297,3.5007128779798014,16.292225254842304
3.704378053831874,3.0306073760648693,4.598615935442892,1.2745210574573198
4.329526251009471,2.2294111477907843,1.5580861288560257,-0.1226792652472595
2.948841241299561,4.458012506182876,1.7874282582807153,2.825614780963293
1.0029597145720777,2.991415228456946,1.735125347786865,0.4908152840557259
4.931670228863875,1.7353748328065737,1.5132834805480293,-0.4919406792792102
1.2447178778860877,1.8434039841941192,1.1499661544964117,-0.937352627012814
2.9427381579741536,1.2655701034530715,2.609562932724761,3.209473813297232
3.0895117403314214,1.4056618973711972,4.426201143343331,1.2259626909888717
1.9343508964708749,2.450379526841388,2.659801812870164,4.200335261999814
1.2171987258697388,4.021633174878309,1.2580157545394113,-1.5062573639595032
4.908807872363606,4.848785087291159,2.757054013662691,22.063550414414525
4.855469851874515,4.817231461962103,1.817928651819539,5.721746133019575
3.625228029619437,3.4390591610619983,2.650336944787195,10.992996943250606
3.090170112784264,3.2918152717381286,1.6163304488046435,0.4630253040336842
2.521605205547636,1.7590461069254657,2.6069856678444143,3.816713074251439
2.222424136102937,3.8414504330844506,2.9756289057086853,8.420025796513155
2.9217928402040574,4.095545598180332,1.8848439660110048,3.696530721896583
1.9646624690687515,1.5488788897293977,4.855749485324131,-0.4347567071327439
4.951992394649462,4.114924747525583,3.3523968065566154,19.925988005791822
4.74972182902876,3.637245808985354,4.347421478581953,6.166097938869593
3.845338801297729,4.717432623363705,3.825239570726567,14.063575794556536
2.722573189320165,1.091901894054609,1.3340243270589758,-0.6973135204042187
1.19646181069491,4.752574681323285,4.926594189703747,-1.20873623015503
2.221257795231377,4.3892843399197785,1.2254545021020684,-3.3004631139152445
2.4081189444823607,3.753444795307712,4.303151712695996,3.5966028756245745
4.753246190363166,3.647104643623364,2.9279985026751505,16.94164134735745
4.111539127354149,1.0888662265800932,2.4770500948446403,3.52422374367248
2.8421435792753686,4.5449833018913885,3.033197814995668,12.841682708910165
4.800126176122408,4.863739096759715,1.3494125267534045,-5.126434688055755
4.067683573041088,2.8529196738157583,3.4919639342095534,10.899730326518476
2.1167486887550377,1.3401378949799962,4.722568713553288,-0.0288767079729244
1.1356081675642646,3.2865765839997567,2.9359789362507582,3.653646325105976
2.3010797711006816,3.884784011163384,4.131134774606782,4.908268650489551
4.177637494873797,2.4090889823996497,4.697142725082619,0.1534369497497286
2.768106661169909,3.555770565456684,3.233641577885204,9.801082780778248
2.835334425171673,1.663075480485538,4.904772880311532,-0.9015766939052016
3.157371030168912,4.554364079760228,1.7902374114642223,3.1302582134839136
1.748787506269804,1.997391974943576,2.6718512132909,3.1146695506961413
2.821579527439644,2.2054827273255926,1.9818574027457765,2.48657825630718
3.9872033660356863,4.486968972183165,1.1680705904985018,-7.011761714700588
2.683717213486944,1.0306906643633438,4.916229006655833,-0.5599417370103253
4.990387484320259,3.521320251090517,3.812694112808909,13.761876193067891
1.900016526297729,2.8426033628749336,3.0845432762858405,5.392206629253441
3.9726337212206686,4.720894757211076,1.1017662120820089,-8.477382812003714
3.254107080184633,4.3511591406804815,4.7103292281509015,0.0291642950214918
3.0707481097462184,1.7776416390519856,1.2138702697134676,-1.9072426009451704
4.56489409400988,4.392197301727919,2.6234553087091155,17.4182275708066
2.44495643127266,3.357264289128858,3.589396391596152,7.399022007480029
4.617162241585332,3.41711645313392,4.786680228407297,-1.1710434338650415
1.7213581316902276,1.1913452919490377,2.7181943732270835,1.8696481491493464
2.5883984828640734,1.1515112230250306,3.5187832168143456,2.77104491993206
2.5400537564193204,4.326051161968777,1.8505174994532163,3.033762436687111
3.1270946057127924,4.3281877404635685,2.7965062566377195,12.736733742176838
4.389700468716931,3.2741826227109248,3.2254205849004864,14.322211266818409
3.4151234058246045,1.8213487029354127,4.319567110009636,2.381046528007351
1.1130712027713383,3.3072393849495336,3.4869982783868823,3.46377501882473
1.478433521807912,4.670385847569926,3.1971881397001565,6.894186781662848
3.897367775929656,1.6887077992490251,1.3771338935836348,-1.2666399129478996
2.4208478427535445,1.4691136323095255,3.334353213870078,3.4906311100465315
1.9935582852801028,1.7687195204717985,2.7054102461202776,3.195905801738872
1.5792342785471294,1.706546877580541,2.5066384849739327,2.169771538326412
1.876697267353832,2.6601235103204792,2.809881007659961,4.720100748513875
4.3219252553998295,2.5622824079078144,1.8213590236641448,2.7457868764733164
4.422302810653001,3.728973001060608,2.733692119210546,15.137683594550994
1.6124861996083806,1.555150719429398,4.653356930967101,0.1479462926117393
1.5219578741088189,1.4042695349813907,4.619340573259287,0.1985798510449518
3.11074702055659,3.9324640511249584,3.4839985252277272,11.522776175398311
3.307876555730368,1.8671409363606388,4.503905919268368,1.2783403105593376
3.7891146099077098,1.9613619212101447,4.4480352345858005,1.941828276907579
3.7771424734479897,2.4254907395442222,1.0454086676188266,-4.5948977575104495
4.708640048126851,2.830451622916885,4.16322294993642,6.956676687151424
1.6954149344610163,2.6173239587153727,2.7365629627787045,4.078419135525016
1.3797632206906258,1.7774858219221117,1.6941263683295342,0.3017019173940351
4.94203493557718,2.9882045089829887,2.9663775431341577,14.541702062473377
1.5159366963009653,1.4116441638793735,4.701290559608687,0.0237497243605408
1.6915009148538225,3.609430121024404,4.9371260339292204,-1.3605784356691644
2.5497529040784763,2.5629086730046,1.6943778795879516,0.8055246913128903
3.856802146044537,2.7203484189423537,3.3170917169108654,10.33068589088855
4.478997414370333,1.358050972289845,4.940261827860223,-1.3741191846915726
2.2774118336129665,1.637522713298193,2.2062505545963305,2.213508503833083
4.287916626911079,4.5675282826672055,1.1384558875129187,-8.20613260240075
4.342642980435983,3.733179686615929,2.285198115421517,10.621457185968936
1.197410957381106,3.53871289438604,1.8906042127574103,1.332138128834378
4.957457230059057,1.3779183404121262,4.127544418203023,3.77117282517428
4.4179217335249605,4.138818731193616,1.9805879767538423,7.285068392198466
1.1359974168610771,4.535893709551104,3.7716628125767926,4.163361688349204
1.0895862043325608,1.28031232057049,1.6662134518273457,0.1329060181982429
3.914349927115449,1.3024132307823786,3.922165237830397,3.62225558342618
4.654406865468498,2.794352308000556,1.094273191631737,-5.965777845834094
3.5809166303695403,1.7317419030551355,2.8698022740184683,5.973587641017216
1.1548653738403332,2.9848208759595263,3.6204814960799,3.0592971201902466
2.063405668311776,4.178785660688553,2.779362345544001,8.063003841834773
1.631274922657671,2.950422518994805,3.666167625104269,4.1657860210683735
2.7523197864676567,3.4470376114321133,1.5708730216273683,0.0007276307045366
2.829805001010093,1.4921962458248288,4.836786518248374,-0.5239303533278444
4.4868174541838535,4.435345188280801,4.534258713768569,3.5261792650253976
2.6642721836290635,4.4798913184052624,4.227225768477076,5.566223032233434
4.011017854292872,3.258192176363538,2.7231702897824706,11.941247484328407
3.4413897843685484,2.705532895497554,2.2898084036423434,6.132475998928639
4.701851233105508,4.198126143443995,3.142253616602256,19.73896027258328
2.648321893234017,3.466071079382103,4.953027937214057,-2.187633650164845
4.885180444438491,3.302207759576836,1.12885922536563,-6.899464422134843
4.594059076357752,1.1664308365531642,4.8924862618951135,-0.9598700834105311
2.0229223099923805,2.0394610532854243,3.1053320743852093,4.122959284862152
1.0119493486511215,2.8836122593394333,2.8763862886389213,2.8160492590452733
2.9815349467647514,1.6560058568093554,3.2424040055127854,4.9123711535289845
3.772062084704456,3.1327803794942257,3.3744455729496514,11.49812413534344
3.061730759523332,4.001834818111657,3.217334333466447,12.217412355093794
4.611951796894758,2.8617144421128464,2.002559379351258,5.5230400721050135
2.553258673067562,3.3899562845600206,4.166939784700275,4.490458501433263
1.994362060268708,3.7210150731663374,2.367748006301773,5.307750912706719
3.3834645489386355,2.6643459178407367,3.82255535942362,7.004140064947059
4.6435217709574514,4.742670248307959,2.093901084536601,11.00192291904707
4.751127670796934,2.471796452196374,3.14110951118496,11.743819149947958
2.9205260569885065,2.471321675503346,1.9200850743021003,2.470062373721205
1.2113182580914748,4.079070229126272,1.639183932973321,0.337643405915544
3.097063529370921,4.170403449296483,3.1684459803505485,12.911347832537023
1.9358565134010468,2.3707211969098663,2.9005997046450624,4.456749846030159
4.972162987651839,4.1261026972608175,3.0138340392582816,20.34845176369852
1.1487048394906525,3.134070779805744,1.0136028606714014,-1.903767190252105
2.311546841446688,1.5339089013768032,3.2940861732309807,3.5045557396120315
1.949941013581213,1.8816610933577893,4.519398011829918,0.7037211273112991
4.341459285590597,3.421622988806857,2.1835505092907126,8.543354568341963
2.1803872816004057,3.382276527256132,3.4827337563816414,6.949696209905304
3.1591183544396166,4.71309359751133,2.434022847336668,11.314969568488948
2.375909866449774,3.717649689731158,3.615035497816279,7.8612259940320675
4.3429483134193205,2.2631156875388183,2.7279105507150687,8.999521933845653
2.3765344809919404,4.352981151456087,4.473467250593277,2.4481995736918947
2.5051924497621347,4.99148034777826,4.943525025083074,-2.8646019184289373
2.606783585614015,2.2965964898693727,2.9019127974351253,5.815593512177548
2.568803359200254,3.3518457647287185,3.755670256011818,7.037188653812238
3.9585692482018535,4.916292782065288,4.509131438403129,3.9285125554169102
3.4816364394805284,1.9082117536899856,2.98017062405346,6.557329688184336
3.990420255735335,3.6157470802811833,1.8259259382099589,3.641294715882241
2.764213987100858,4.472122019918247,4.4643691044535405,3.0346604423644994
3.96988896021478,4.0355986539135165,4.141943261461262,8.651390506103787
3.1591192838397264,2.2910095168265303,3.3320000047757548,7.106769304025239
4.701445869130766,3.097288474536483,4.272482137819327,6.201189881623539
3.9842787629344,3.0414392411480824,1.2545660656892903,-3.7685098086507134
3.7404133815376346,4.579323783359305,4.949792857089391,-4.028297642640839
1.7466268935117406,4.882086978948042,3.834469504743122,6.560914631335745
3.9464674258623016,4.606054674664983,3.3991322709578853,17.578138177556387
4.565508168348991,1.5630895425669236,3.4064810701442614,6.887396269275078
1.312069326436904,3.743410572445781,2.5585124686985075,4.100071464599946
2.239751136761776,3.5031483088367628,4.603330159556839,0.8539999433176931
2.61444802148392,2.365820185749295,4.312285980094593,2.409261472249964
2.072912507291005,2.188272547632955,4.2178084264796665,2.1531154410358777
1.0319441971179093,4.007120262472778,1.3351075380647504,-0.965604447651648
4.643833060598389,3.9645101878944495,1.1568380842905652,-7.405382364174557
3.289051459012433,1.979385909875272,4.0694132182746765,3.903444597489927
1.833877376430621,3.779711458111519,3.3197058118779474,6.821868779852727
1.349472136468752,2.0857335307658733,3.2794995991130165,2.7879168123522
1.0727724295634764,4.667994987315588,2.3103347566392824,3.3749218379992563
4.653883324046233,3.372539916844545,1.94380326124706,5.719677003634737
3.2175769094600297,1.4019951540382585,1.4546460950833326,-0.5227795468126019
4.497276196353104,3.3940103090022973,2.3853562453609083,11.103251011987195
1.1770639130846106,4.153478232197511,4.17775880811676,2.4910110372617167
3.9944282004610896,3.1667119291482555,3.526950988825662,11.721558883098451
4.692210231352793,2.79957718911742,3.4074477783097925,12.674705989092203
1.19243499739891,2.1647598030297504,2.516528033041898,2.09327016513244
3.216123215957281,2.3492368620237647,3.470515761908221,7.1503940279080025
1.2228858481958218,2.656610225666421,2.9281996751204646,3.175043287432654
3.4821886269174978,3.400468400098136,4.419229789656074,3.421810225182094
2.7705387592490127,4.193042279464061,2.50414510097986,9.335612829070534
2.9341703871876854,1.6034078472762356,2.333357282390069,3.2498718282505585
2.8486008864092693,2.380439899445567,1.3520477582055026,-1.4715158297386963
1.688561582550652,2.1909867053332293,3.765210738391138,3.0032405914829003
3.999971289445215,4.880630676390148,4.623640025505255,1.7303175228880852
2.3345956569222466,2.6225682723926163,2.677546184947764,5.475160001411121
1.0456514930228575,4.08383655447809,4.550178759534654,0.6896477428217376
4.965276600908412,2.470836755772293,2.359902276752604,8.707165865557315
1.0006084476827397,2.0940028598120453,1.1217037877703548,-0.9096607891146424
2.439841737245394,3.6433096340250697,1.9001856906977432,2.8753148705022067
3.6077987314096607,4.048434846273545,2.6023246906108413,12.533133739878064
3.1173376027568067,1.04117752017937,1.2027502011630449,-1.167781100037128
2.5233660229793284,1.9594098281902743,3.5215167245173897,4.591743395824387
2.7556187037614026,3.5764925204237064,1.1727039610926089,-3.8205694119971536
1.7314541525250404,4.373789566546573,4.5274813741977,1.3923422950074862
2.4457871022854003,1.2979313520879423,2.9562487713782364,3.120094518411592
4.923012947446104,4.781057712180081,2.363392342290365,16.76268409441989
4.501614343606477,1.3095295563821434,1.5727404914795042,0.011460837830217
4.542030103830461,3.4465064917547403,4.800882794031216,-1.3834868472975723
2.2449038285599,2.0025697774536297,4.995674668591416,-1.2565670545905352
4.143974290761555,1.41395836304104,4.131723377139233,3.214356875328777
3.269883901177032,1.796579625649743,4.608237982662451,0.6107405989663165
1.008929364608271,2.9697589136911464,2.581081799110776,2.537797582602108
3.016084895807939,1.2224023082147513,1.228498463636487,-1.2375069578200957
4.731957159520665,1.941088472013796,2.583340770270345,7.790680365705953
3.780584076498048,4.414979890652562,1.6682005430843967,1.6232239264824242
4.166819615419621,2.628344742372103,1.0298787510378369,-5.639351175170165
1.9477699024957464,2.486129277172236,2.0588911293696333,2.270818155065486
2.2712593823992764,1.313673214419082,2.945438966188163,2.9264757448411487
2.8255637118430776,2.5753599639300377,2.3363119723850065,5.042189619602122
2.9486841760165445,3.032331059259361,1.3579529193359767,-1.8887784522616664
3.3138902509087225,3.2750455558681755,2.176132183038386,6.175853065947031
1.1906957666585711,2.3675210410649816,3.0868072235169053,2.8147678087876984
3.707722960379359,4.261653540704618,4.087208784559794,9.247448850482272
1.4194169173671765,4.0978027725494055,4.687886287145732,0.1425054237805763
2.3689162448203778,4.146375744971016,3.6706463150992814,8.479546020081667
4.083752155683941,2.1929558894892534,2.4535388954586703,6.9179661615496695
2.6818461301858814,1.9853310457026223,3.6794764161251408,4.572526106025622
2.9218486420574985,2.2593190819700246,4.0199319997711935,4.214525681533808
1.5675429129839835,3.841945098555072,4.3164532864006535,2.3226743472368594
1.541703460277736,3.3183403166623626,2.064300934864832,2.423478166651464
1.7835907962769504,4.262384430702088,2.93764109533822,7.444782389434549
3.1716911449812817,4.797043199082545,2.8212907714015567,14.44092406935249
2.1359447446648017,4.0891875663653705,4.993525006536112,-2.423301639852883
3.6621210979590337,2.304154112786976,2.2491091720590983,5.294735645757005
1.5743687487623903,3.0007759700299985,3.602370508952983,4.231613101748902
4.899249823073374,3.1592421668099684,2.958604355139878,15.219502081958025
2.002879391694306,3.101628168975856,1.3217873125491293,-1.530954132505969
4.94517343091354,2.2861596995313787,2.840731126122959,10.797632475622637
2.8872172250604264,4.371904090118217,3.5922700745271303,11.362294798723154
2.062440094946382,4.893365230628285,1.069952007572441,-4.845969494462723
1.502533925716896,2.7495334743052013,3.8997864861177054,2.99962700695256
1.252376306162834,4.278113998744908,1.9857230123492604,2.159855011453704
1.80736745789228,1.8682228178271088,3.975493881288908,2.2690240539471405
4.917857889402691,1.9185355582563293,3.567505071679053,8.59217495348966
3.8588787003514406,2.7610956096116817,4.984060731244094,-2.859115015552701
1.78763608565924,1.041871455287211,4.634003802877919,0.1458419199001661
1.836590311002656,4.567030646805913,1.2652606443084475,-2.5230737982583453
1.1157416644120772,3.096289895538635,2.883582940930273,3.3403094674443348
4.3904299151358375,1.9574728800176184,1.5486944793123685,-0.1899310729050815
3.471185682934092,1.5349001971578962,1.1753716599095956,-2.052316806802324
1.2151699979465571,4.339934793508681,4.19307262892344,2.6172964322536854
2.2490869374557514,2.6612759101293064,4.536147305742448,1.0494316184551202
2.8015272330256504,2.4308515395104293,3.1468752635706365,6.81000176642954
1.8372982341703168,2.2709117902577804,1.6515276122470954,0.3364727770152698
1.1520623497616165,3.160029167226228,3.2418423544898096,3.622272172105234
4.094226133520075,2.4200055073558944,2.6072709183146983,8.527008726911305
2.717689894674777,1.7151928046237397,1.5149513350739228,-0.2601784467765162
3.734617765531537,4.64321779934567,4.686097276184257,0.455862550667473
2.8852532310363896,3.684628878641037,1.6720749090196367,1.0748617167068877
3.0816344860696203,3.072382067886632,2.3326542072283853,6.535418519647102
2.240856678579524,3.770012132491957,4.271312144181935,3.6065894170597104
2.1486146143846905,1.962768344291534,3.2506188535115337,4.1921930511207295
2.509549585794146,4.3479438932028565,4.479130554282454,2.5221539703521727
4.228029002997027,1.7220590624336518,4.9393044657290615,-1.6380105712797497
4.913677586011111,3.2144649920927213,2.846607092152377,15.112607437378006
3.4322525087859286,1.31817089006356,4.969880488670103,-1.152136984167914
3.594078251255238,1.4329255727886443,4.231139073415869,2.3838920873390483
1.9081164319034944,2.613766539150172,3.0724981970075538,4.975470654148225
3.9269995344276287,2.6350602508683063,4.592672509230793,1.2358547274238203
4.667081253400335,3.0712574488967825,4.0349305364965975,8.984642326922822
1.0335985125468432,1.6272087368278587,3.083891042264185,1.6790814163622751
1.6243090965276037,2.915171931155331,1.5961743991168271,0.1201558339977594
4.514005509157469,4.617121625199741,4.022307211269989,13.267839236825704
2.576541771584844,1.464801206790978,2.918534256724639,3.680619347512968
4.325126743808629,3.759901179176816,1.623595366403885,0.8582216975353246
1.883683968230569,2.6757330734756715,2.5944857144258595,4.3045280350750525
1.5884015239584903,4.905142895249472,4.212872963646024,3.7320559812607352
3.9380119556697286,1.5804971382845534,2.6194387399185284,5.394647306546092
1.863340378962876,3.887875417773454,1.7178130445390187,1.061220575906534
1.5402839523836318,4.83420432289593,3.0323017715004954,7.401621942720642
2.309434630156754,1.3058929221839035,1.8795906052132945,0.9165548701493628
1.072591516829161,3.0364874080513227,3.1044381396110183,3.2546628794075314
4.460997136975887,1.6463547233495075,3.6597242293076255,6.380404315361616
2.2019966794467933,2.770415745301268,3.412263194530533,5.878340158611707
1.7663037089930422,3.755940485581947,3.7612475153880696,5.400706866493547
3.2365699379668027,1.4006232972515376,2.172795371740828,2.56712003123858
3.542534537417049,4.403434076744125,1.2555983598299858,-4.835861546118421
1.9635056972638665,2.8760187695892965,1.7705310634831153,1.1204333105962352
3.899307905650367,4.754457223919206,4.720379212317031,-0.1481300738014943
1.909125148030812,2.3203496889370903,2.6290686482579657,3.860646148031353
4.911660336935795,4.051144438634503,3.7359686249514814,16.485327377004946
2.5323357551363217,2.80156220027561,3.108334469377797,7.090572856379723
1.1774831231777578,4.143519090365489,1.4639766938830734,-0.5201742950486209
2.4909592419358937,4.146983886600279,4.1940442502416815,5.117910078798414
3.333983442099289,1.6249167251675187,3.601089573602569,4.855524857060783
2.061452130195407,1.7904340473212992,4.935014438353979,-0.8149163638272018
4.108766193699464,2.913177486804988,2.2921552332640824,7.904769025645711
3.143302659273284,2.959638718161824,4.912680154870427,-1.850883515242472
1.6579079302787458,4.287754385778556,2.402226848287104,5.252591756884659
1.828294354444001,3.242145518254428,3.384703684819665,5.7532881165962095
3.713661266467738,2.1069728040954057,1.1499406298013175,-3.196668021138449
4.000059868642535,1.1012990557353508,2.6618009692914018,3.9078688492445055
2.0426550219079167,4.8487026643561855,1.5045838125798414,-0.6553046959864924
1.621203722269096,4.281410157148827,2.3067444315691694,4.659450755815372
4.618514319194465,4.874269779181796,2.3582549980999694,15.951072359552128
1.8743161493483336,1.987249923261668,3.9196630941578032,2.6530138743729608
3.144545374560769,3.4059384516514752,4.456024292110816,2.7157214481525
3.47664221127991,1.5558338903042332,1.4290883848774092,-0.763946457197017
4.824700958198561,1.327187120027261,4.610847305757222,0.649083111421931
4.370248954653364,4.940531053308568,2.5494421784585164,17.91525735719754
2.088997357738501,1.3454320016008987,2.8628027787186503,2.7020841174917334
3.709115421929488,2.8284141439576787,2.35756556245924,7.428360706824077
1.1027525658047406,1.8824226803435185,1.777406232538718,0.4258455559549394
1.8020918902282097,4.852261466782876,1.2127098690028482,-3.064698298170799
4.266482732312756,4.2597883755294745,3.9443329322540426,12.626392431697791
2.9023833539850314,1.862003629296089,2.7891451813231445,5.072052799789594
3.9960477215781736,4.21212893909194,2.4476081528563047,12.93871799796785
2.74514720137661,4.591486539469125,1.33909769522406,-2.8943406772906064
3.410576816268988,3.3339588880194624,3.986728154185368,7.545951988413392
4.78448262533608,2.9347715570318806,4.682758535497465,0.4159909710038998
2.140400725233536,3.845380161256189,1.8124037301350104,1.9692964389587468
3.2426721302212136,1.0463626196915508,3.684529863573565,2.9050784911919814
1.839117170108005,1.4261589451965202,4.675213209439813,0.0974848826071873
3.3894758362994843,2.692648989260112,1.1513064068994954,-3.7172433415935657
2.540190432227038,4.560096291348528,4.60511271955805,1.2402539132610166
2.7822184694179866,3.733926298914288,4.093356780637299,6.027955488992799
4.187764864655287,2.7680393910075645,1.7753583035785592,2.3547583468448416
1.381782460416462,1.925080570528672,1.2179406858033122,-0.9192546293599092
1.4541528036284546,3.3019490709913395,4.384865722519919,1.5446498165807712
3.964272779888436,3.71494327001344,4.939045736148957,-3.309477812796494
4.120003757187025,2.4848532785429445,3.177667851234587,10.23094385483799
3.059458582482673,1.2219619842389338,1.859437762575733,1.0641764733189572
4.262935574582439,3.3014277203000786,2.295143848134939,9.325942802119016
4.815983477395621,4.824021353271529,1.886957092787016,7.223418035890982
4.744229463793289,1.7223297426843407,2.9857359130944814,8.072084494743493
1.6191206156407567,1.316574898149265,2.4983665773171904,1.7057065542312824
1.3459242038928951,3.4573529689603424,1.9069373204844864,1.5348863786529896
3.3896093804590826,1.2717862954179076,2.9180076803127672,4.203556449556519
2.672133152614266,3.035080840846617,3.362035811452781,7.913879961924926
3.3070200860736736,2.5936585086795634,2.6971585329579755,7.744033192718237
1.4045685991325878,4.378090471127365,4.544629885000369,1.026773807449456
1.707545730407796,1.0963988192703715,2.1288846905221974,0.9914268039871282
3.3167765232098576,1.8548346437190548,4.252755347299402,2.7291809086480825
1.362726739218484,1.6150621252924997,1.1662464485018167,-0.8662806840712622
3.2163731150403443,3.230698012352048,1.7997327418798033,2.3581819843198666
3.3529143932766705,2.3396316848461165,3.3069739827898856,7.737550486583352
1.9899030008816017,4.67466532054346,1.2909038050486124,-2.5697354652998667
2.3695619578897755,4.384248518651777,2.0934005484794693,5.185423762251512
3.7298240902020408,4.178803885175436,2.347014589588165,10.91947446767116
4.045516283963407,4.337176633127212,1.0626489265097383,-8.53723185967064
4.137386675236966,3.009906079722464,4.712880050530783,-0.0061153676399152
1.0767875416832986,3.800548326569283,4.222387683840784,1.9259861079029967
1.1216677729056013,1.2975568651513272,1.1385084755867665,-0.6097504066720172
2.47971949169144,2.7983845579123656,1.5792661398331025,0.0587730978918467
4.62185941691364,1.7241353198496572,3.9374732595991766,5.575355408712245
4.514423621430226,3.2210911148192216,4.652335404710549,0.8727364543827824
4.619092897392706,2.9639206404896923,3.9324340620861857,9.62789585976583
1.7166300868275672,1.5349242482576808,1.5434151724165155,-0.0721375108112591
3.5648955663831674,4.035297767307966,1.179815460027029,-5.482216171496388
2.618248724306907,1.9363524168741848,4.4705517614436525,1.2141626135406385
1.6872834787007231,1.0414472349640826,2.220673872711105,1.0632723589573292
2.886488567711791,4.591345006732877,2.718335354757234,12.083377753621516
3.3873108745009346,3.7982963378583614,3.494914954600125,12.071255419381952
3.9754124686769066,2.050314635979884,3.3840613527777754,7.912419434837937
4.62892326287977,2.1981260293724274,2.353783836951689,7.177415879017981
4.859230635330912,4.056376362730399,4.20386947643385,9.59691856904533
4.911714359744269,2.249574819876075,1.0425481145829014,-5.5690648144636645
3.2720725954957253,1.5343034991604267,2.7925521324494755,4.717631625209574
2.9711697700829203,3.2955715321592094,4.740280865888146,-0.2730736355171235
4.228722336494797,1.4809824143347798,3.7909278393007577,4.9881234773769405
4.41600094661745,4.80971875169187,4.426068598726597,5.998614317624785
2.153716894913397,2.564542165101353,4.7218073089252055,-0.0520194641294198
2.6994941222651687,4.836801275122309,1.5439759685636,-0.3501491985289814
3.7677071031442977,1.4335840774786792,1.0622359566155044,-2.63001481345137
1.1751188685711789,3.4786323697445094,1.1539358013660348,-1.6551194633588644
3.660638530038837,3.8916997903531687,1.301018692559171,-3.796831201942071
3.720402119325899,1.4008863250677783,4.526962412906256,0.960888850090214
2.314491225964835,3.2896219116170062,1.6774591670855328,0.8105706312245069
3.5891341543148245,4.427393112466053,2.0861696323375747,7.831790921098608
1.4561839601158209,3.191503590334749,4.385528926990982,1.4921502083233202
4.820351662066804,2.0243817378449136,1.2694832441994257,-2.895993285267676
1.1883282723515256,4.974979491792674,2.1731958020335624,3.349812958569926
2.510209232372479,2.1375493420791245,4.244809059453961,2.4184656885595377
4.813299204391903,4.705461205944564,4.116388399881046,12.713607669318906
4.045656149928236,2.978143077451453,2.7126893101790417,10.957214364918814
1.3537311033346704,1.1596639875988892,3.8196750623774713,1.2225812369004805
4.9144473252424286,1.7666890676841556,3.70415594592608,7.344277510091344
2.9126152163616474,2.6828121978269213,3.5358333983638737,7.214575731143628
3.957260491175591,2.2929718646214066,3.8340395658086064,6.984045189526733
2.226309217341937,1.9858613742687128,4.171520423939727,2.2763607129396
3.862239846575128,1.989011228691872,3.3949203220215964,7.436856796875926
2.4902580033454287,1.3301938147506431,4.561198944469366,0.4989150768421822
4.469865243217892,1.9064826072594627,2.869650973980113,8.208557115800781
2.8351190040128413,2.810313022295239,4.615151841804759,0.7735235906846372
3.925513780747568,3.1841364507983925,2.282854001775612,8.167000006938839
2.26912050136098,3.1142760909421043,3.58679615765738,6.377830485595852
1.947142622556348,2.4132681008124592,1.9235588802188963,1.6234569700476007
4.188837461950243,1.519737993388666,2.0887058030659045,3.1515509166801943
2.121080749418712,2.784801534224884,3.404895469866094,5.703215100443228
1.065637860752536,4.484294047643795,4.555154155288381,0.7482754459438009
2.2393552095758187,3.713816551435033,4.327446607864438,3.122913822376628
1.5239882378269738,2.3725406018251154,3.219603189797445,3.604727545330016
2.973114181079241,1.721692496112477,4.326011485368193,1.9289408711142
2.750315216951966,4.800850728399978,1.1481411108388828,-5.416002047129539
2.8333103568424063,3.068081947295748,4.1514603264626215,4.624348028343612
1.6993807625149508,1.7036998546626765,1.53191932143792,-0.1125297055647267
1.4363170900979538,3.529294091465021,2.994903359299628,5.014744415430346
3.870340573992332,1.5492399896042124,2.256456941966067,3.796628761715057
3.725208942054847,3.849099156555414,2.0743256681302973,6.918706476278664
2.112867777807669,1.2618894641479002,2.995082501317741,2.6376413865420885
4.995587331885671,2.8995631293035533,1.0372742875251504,-7.366633138428853
4.0141954507746505,2.2038866297486224,4.633389143412996,0.6981715198275544
3.506744486306512,2.011055284651657,2.145175504875273,3.8315878393336766
3.286343306386488,1.4773232416999855,2.0542303328580016,2.2567086946092982
4.537437019842203,4.1486107586983385,1.5441676963825373,-0.501199700585241
3.5385315482534496,1.6691467793049262,3.3601464893963424,5.765828939265098
3.0855687514153125,1.4675204201686465,2.065647221795811,2.150413367477668
2.4242005443940395,4.0872726927764935,2.426061369377852,7.478289896293836
3.8169907661887743,2.135674009045485,1.0010532292339382,-4.397235143050785
3.0581626681930114,4.8449605455300695,2.10889066644311,7.593555465669622
4.133101714205785,4.612097788857484,4.6015640124785975,2.1082535329052483
3.2412600658683663,3.084757092586268,2.5296621371877013,8.184177781761905
3.5838740547094923,3.117794963746736,4.90456704242575,-2.1341627942810764
4.701974281948317,3.2873182812229853,4.246742286642812,6.9401532039104925
4.067092063040121,2.344760530600761,2.798713127335533,8.981250121647939
3.6533604012432623,4.768260886667001,2.5026641523928066,13.983787921160376
1.18719186548015,4.665387990497928,1.3424985114578898,-1.2535200800892918
2.675888846043509,1.4544239743518692,1.412364422343945,-0.6140212016357648
