mom,q,r,v
16.653934478759766,4.398021221160889,1.1840239763259888,6.396302700042725
23.451103210449215,1.9515308141708372,3.112060546875,7.722712039947511
37.177261352539055,1.3378441333770752,1.9299230575561523,28.797969818115234
51.24225616455078,3.458093643188477,4.099661350250244,7.228921890258789
5.894705772399902,2.773886680603028,2.2582478523254395,1.882053017616272
37.271728515625,4.669816017150879,4.110347270965576,3.8835711479187007
2.0751216411590576,2.183135986328125,3.0607109069824214,0.6211127638816833
5.675132751464844,2.512160539627075,3.4020676612854004,1.3280538320541382
21.73917961120605,1.9814645051956177,4.734560966491699,4.634545803070068
33.708354949951165,2.516202926635742,1.0116233825683594,26.485185623168945
22.816709518432617,4.605370521545409,4.93042516708374,2.0097131729125977
50.22404098510742,4.76979923248291,1.277112364768982,16.489686965942383
53.84449768066406,2.4457221031188965,3.595258951187134,12.247121810913086
34.47323226928711,2.3218960762023926,4.842159748077393,6.132395267486572
17.536296844482422,4.469113826751709,1.14158034324646,6.874482154846192
35.22242736816406,4.106114864349365,3.2149624824523926,5.336325168609619
13.462287902832031,3.407571792602539,1.1908115148544312,6.635303974151611
52.020217895507805,2.572559118270874,1.6457867622375488,24.573286056518555
19.238433837890625,1.112566351890564,1.095276951789856,31.57547378540039
32.869911193847656,3.2238540649414062,1.1977990865707395,17.024295806884766
23.596614837646484,4.521683692932129,2.0677552223205566,5.0475473403930655
12.61509609222412,3.3120651245117188,2.134039878845215,3.5695967674255367
40.723777770996094,2.314645767211914,3.347151517868042,10.51279354095459
35.32211685180664,2.390167474746704,3.889541149139404,7.59888744354248
28.72650909423828,3.758853435516357,1.5502716302871704,9.859381675720215
39.26930236816406,2.704038143157959,3.662933349609375,7.929419040679932
38.026634216308594,4.6532816886901855,3.999077558517456,4.086944103240967
24.49569129943848,4.786105632781982,2.1122586727142334,4.8460774421691895
29.218469619750977,4.8873019218444815,3.324009418487549,3.597129344940185
52.39434814453125,1.444399356842041,3.110872507095337,23.320878982543945
25.918848037719727,3.5307378768920894,2.358094453811645,6.226141929626465
30.17046356201172,1.3493888378143313,3.703282356262207,12.075024604797363
42.61081314086913,3.937678575515747,2.1127383708953857,10.24386501312256
4.609700202941895,1.7920962572097778,2.1327555179595947,2.412127494812012
8.635899543762207,4.058351993560791,1.7174423933029177,2.478024959564209
26.672090530395508,3.813260555267334,2.7866272926330566,5.020092487335205
45.721088409423835,4.302306652069092,1.4407621622085571,14.752068519592283
53.79343795776367,2.5768754482269287,4.521188735961913,9.234496116638184
42.82146072387695,4.26886749267578,1.233551859855652,16.263774871826172
1.72978413105011,3.3940463066101074,1.3963016271591189,0.7300034165382385
24.69036674499512,3.087919235229492,4.66222047805786,3.430037021636963
34.30230712890625,3.7839725017547607,2.7079510688781734,6.6952152252197275
15.62227725982666,4.321534156799316,3.16271448135376,2.286000967025757
16.770687103271484,1.4169543981552124,1.820512294769287,13.002635955810549
7.577677249908446,4.493435859680176,1.6483081579208374,2.0462050437927246
47.500762939453125,1.4897713661193848,4.0644378662109375,15.689549446105955
14.61892032623291,4.776661396026611,4.189296245574951,1.46109938621521
43.64231491088867,2.991173267364502,4.9837374687194815,5.855191230773926
6.011988162994385,1.2717483043670654,1.7126320600509644,5.520556926727295
25.299781799316406,4.314414978027344,3.7428352832794185,3.13346004486084
54.68870544433594,3.484266996383667,3.4614927768707275,9.068861961364746
54.66241836547852,2.2735631465911865,3.738592386245728,12.861858367919922
10.678943634033203,2.13761830329895,1.7897133827209473,5.582705020904541
22.103412628173828,3.789680004119873,2.849165678024292,4.094200134277344
10.257253646850586,4.720466136932373,4.834998607635498,0.8988346457481384
34.610652923583984,2.0057737827301025,2.751327514648437,12.54340934753418
36.846038818359375,3.735243082046509,4.29939603805542,4.588750839233398
48.77484893798828,1.162371039390564,2.547993898391724,32.9369010925293
56.03411483764648,1.4493391513824463,2.808722496032715,27.52983856201172
43.03482055664063,2.4640488624572754,4.471763610839844,7.811272621154785
29.772247314453125,3.297719240188598,3.4776337146759038,5.192112445831299
8.754195213317871,1.126991629600525,4.476015090942383,3.4708352088928223
17.74587059020996,1.1203349828720093,3.586496353149414,8.833016395568846
11.926223754882812,2.337830066680908,2.7738168239593506,3.678258419036865
55.492778778076165,1.2744992971420288,3.6062040328979488,24.147743225097656
36.922462463378906,4.886533737182617,1.2790151834487915,11.815279960632324
8.926429748535154,3.682599067687988,3.236217737197876,1.4980131387710571
23.575777053833008,3.629700183868408,2.4785439968109126,5.241174697875977
17.671567916870117,4.746912479400635,4.391361713409424,1.69548761844635
52.56376647949219,2.216325044631958,4.005168437957764,11.843013763427734
43.74980163574219,2.458325862884521,1.7886959314346311,19.898948669433597
16.338842391967773,4.871151924133301,2.2050578594207764,3.042283058166504
40.147220611572266,2.0732512474060054,4.376331329345703,8.849594116210938
6.038847923278809,4.156986713409424,3.5913796424865723,0.80899178981781
15.922268867492676,2.9202227592468266,3.605384349822998,3.0245962142944336
46.21885681152344,3.971365213394165,3.1910033226013184,7.29427433013916
50.30384826660156,4.261630058288574,3.0412514209747314,7.762526988983153
33.24656295776367,1.4275450706481934,4.464469909667969,10.433188438415527
20.68114471435547,1.2366381883621216,3.6875863075256343,9.07025909423828
31.370330810546875,3.1688427925109863,2.1899349689483643,9.041014671325684
3.7107353210449214,2.6700265407562256,4.560441017150879,0.6094913482666015
9.98020267486572,4.017901420593262,1.5196921825408936,3.268996477127075
32.2779426574707,4.355739116668701,2.923710346221924,5.069202423095703
50.467639923095696,1.4450569152832031,2.690972089767456,25.956663131713867
37.51190185546875,4.172012805938721,2.649915933609009,6.7861175537109375
46.634796142578125,4.435018539428711,1.1152033805847168,18.85778045654297
44.766498565673835,1.711700201034546,3.2169740200042725,16.259525299072266
15.353803634643556,3.129180431365967,4.024658679962158,2.4382956027984615
39.11134719848633,1.5600117444992063,3.7076153755187993,13.524158477783203
27.695714950561523,2.9009127616882324,2.3015458583831787,8.296372413635254
26.66744613647461,2.3499979972839355,2.8744957447052,7.89554786682129
39.98366165161133,3.953527450561523,4.834511756896973,4.183841228485107
47.3408317565918,2.517378568649292,4.9018731117248535,7.672825336456298
45.648414611816406,2.8322625160217285,1.1328849792480469,28.453542709350582
29.509504318237305,4.906387805938721,4.8387837409973145,2.485958337783813
50.79090118408203,1.7270861864089966,3.253364562988281,18.07878303527832
55.17544937133789,3.4737968444824214,4.341412067413329,7.317124843597411
22.79634094238281,2.1170840263366695,4.024331092834473,5.3513503074646
34.10191345214844,3.39101791381836,4.098741054534912,4.907136917114258
9.705910682678223,3.11977219581604,3.7097456455230713,1.6772557497024536
18.986484527587887,1.3459041118621826,4.498648643493652,6.271600246429443
38.09756851196289,2.3621768951416016,4.7238826751708975,6.828349113464356
38.279644012451165,2.167694091796875,1.798620581626892,19.636329650878903
27.026853561401367,1.3302892446517944,2.8048551082611084,14.48668384552002
47.45117950439453,4.269723415374756,4.522491931915283,4.914728164672852
15.993624687194824,4.483865737915039,3.7701060771942134,1.8922160863876345
19.533262252807617,2.836552143096924,1.0670137405395508,12.907554626464844
3.388495922088623,4.283441543579102,1.436413049697876,1.101449966430664
25.96221923828125,1.9544166326522827,4.162051200866699,6.383328914642334
28.83100891113281,1.9929238557815552,3.509766101837158,8.24367618560791
15.753541946411133,2.4450862407684326,3.5001797676086426,3.681490421295166
33.652462005615234,3.0204482078552246,2.607433795928955,8.54598617553711
36.12069320678711,2.3921685218811035,4.787109851837158,6.308424949645996
4.3566412925720215,2.337902069091797,1.927183032035828,1.933893322944641
38.50640106201172,2.5763339996337886,3.7920968532562256,7.882815361022949
36.05029296875,3.4776318073272705,4.786645889282227,4.331356048583984
10.823270797729492,1.6587367057800293,2.2851991653442383,5.71066951751709
55.50408554077149,1.646123290061951,3.789454221725464,17.795734405517578
42.18558883666992,3.769029140472412,3.7138705253601074,6.0275092124938965
20.148906707763672,2.0453555583953857,3.0204591751098637,6.522884845733643
28.111757278442383,1.6846656799316406,3.4056699275970455,9.799449920654297
4.690485954284668,3.982597827911377,4.703527927398682,0.5007922649383544
35.65336990356445,1.7711881399154663,1.6262940168380735,24.75522232055664
32.54145050048828,2.3569257259368896,2.6792817115783687,10.306296348571776
28.383401870727536,4.444814205169678,2.2390592098236084,5.703944206237793
26.074939727783203,1.1820095777511597,4.0076584815979,11.008840560913086
51.016799926757805,4.350154399871825,4.51085329055786,5.199718475341797
10.651297569274902,3.982419729232788,1.6316317319869995,3.2784106731414795
28.330944061279297,1.015249729156494,4.243458271026611,13.152194023132324
3.9645059108734126,4.5905442237854,4.6734538078308105,0.3695872128009796
16.51849937438965,3.681899547576904,3.633150577545166,2.4697058200836186
42.16545486450195,1.90251100063324,4.738490581512451,9.35447883605957
40.87606048583984,3.884535312652588,2.260664701461792,9.309444427490234
14.211432456970217,4.096757888793944,2.307250022888184,3.006996393203736
44.44902038574219,1.7983251810073853,4.5100603103637695,10.96078395843506
7.310416221618653,2.7269020080566406,2.840618848800659,1.8875114917755127
35.54084014892578,3.742897987365722,4.82772159576416,3.9337565898895264
6.363267898559569,3.9874074459075928,1.6079157590866089,1.984980583190918
12.51961612701416,3.377021789550781,2.3699076175689697,3.12864089012146
39.287506103515625,1.323416829109192,4.539958953857422,13.077835083007812
4.871852874755859,1.3028489351272583,1.8080713748931885,4.136323928833008
2.669872045516968,3.236102104187012,2.6561496257781982,0.6212204098701477
46.499778747558594,1.8066260814666748,1.808690071105957,28.460887908935547
18.01924133300781,1.747514009475708,2.212590456008911,9.320619583129881
13.356287956237791,4.184689521789551,3.1780812740325928,2.008572578430176
58.1468162536621,2.629497528076172,4.977681636810304,8.884971618652342
21.485654830932617,4.742662429809569,1.5923012495040894,5.69024658203125
28.907733917236328,2.722399473190308,3.5433189868927,5.993520259857178
50.363582611083984,1.9503329992294312,2.965240478515625,17.417184829711914
12.735835075378418,1.3532651662826538,2.4008467197418213,7.839891910552978
49.12168884277344,2.4251835346221924,4.092889308929443,9.897571563720703
53.21377182006836,4.07250452041626,2.1984238624572754,11.887240409851074
26.93355941772461,4.493374824523926,2.9188323020935054,4.107162952423096
17.791357040405273,4.969085693359375,2.743472099304199,2.6101293563842773
14.005405426025392,1.311079025268555,3.2759108543396,6.521758556365967
53.352142333984375,1.6095062494277954,4.84857988357544,13.67333984375
14.99962329864502,2.582777261734009,2.5979411602020264,4.470890998840332
51.97237777709961,4.638005256652832,3.630382537841797,6.173322677612305
37.45061111450195,2.7110960483551025,4.056785106658936,6.8102335929870605
57.67208862304688,2.3348910808563232,1.1723003387451172,42.13957214355469
58.38566970825195,3.7969901561737056,4.810192584991455,6.393435955047608
20.128480911254883,1.3544224500656128,1.4573993682861328,20.39427757263184
30.912092208862305,1.999733328819275,2.7871768474578857,11.092304229736328
3.5407125949859615,3.5529773235321045,1.901902198791504,1.0479488372802734
9.689105033874512,2.145174741744995,1.938004493713379,4.6611833572387695
54.03981399536133,4.102056980133057,1.6506004333496094,15.96247386932373
29.47811889648437,4.581219673156737,4.392393589019776,2.929863691329956
25.80074882507324,1.6960334777832031,4.815461158752441,6.318151473999024
33.96003341674805,2.9471237659454346,4.485345840454102,5.1381144523620605
17.4464168548584,2.7076404094696045,1.58231782913208,8.14425754547119
26.526615142822266,3.367624044418335,1.0288326740264893,15.31240940093994
11.280713081359863,2.2792844772338867,1.426709771156311,6.937969207763672
10.968337059020996,4.8337483406066895,4.769047260284424,0.951601505279541
53.60920333862305,2.737353563308716,2.6861197948455806,14.581865310668944
42.6953353881836,1.720150589942932,3.933107376098633,12.621418952941896
56.26065444946289,1.4336419105529783,1.7940585613250732,43.747928619384766
3.0196821689605717,3.5525007247924805,4.969444274902344,0.3420969545841217
13.327719688415527,4.627899169921875,2.876600503921509,2.0022687911987305
6.967673778533936,2.4994118213653564,3.536524534225464,1.5765337944030762
4.212131977081299,4.11782455444336,2.55666732788086,0.8001840114593505
19.14531707763672,1.6162929534912107,1.0935667753219604,21.663427352905277
3.0551719665527344,4.74198579788208,4.054640293121338,0.3177994191646575
44.12078857421875,1.1338136196136477,1.2133795022964478,64.14088439941406
55.2777214050293,1.1875832080841064,2.714809894561768,34.29072189331055
37.870582580566406,4.517748355865479,3.732169389724731,4.492091655731201
54.232696533203125,2.5374135971069336,1.3938409090042114,30.668087005615234
27.58879280090332,2.276118040084839,1.6800428628921509,14.429375648498535
23.811435699462887,4.195974826812744,4.757221698760985,2.3857741355896
53.947021484375,2.945537567138672,3.760233879089356,9.741325378417969
27.86606979370117,3.7568023204803462,3.603452920913696,4.1168832778930655
6.800872325897217,4.405767917633057,4.93085479736328,0.6261101961135864
7.579992294311523,1.601793646812439,2.546236515045166,3.7170073986053462
41.32598876953125,1.5752671957015991,2.1656286716461186,24.22785758972168
26.33095359802246,1.8892498016357424,1.8239098787307737,15.282831192016602
17.913785934448242,1.16251802444458,1.619658350944519,19.028047561645508
52.300945281982415,2.8481385707855225,2.640352249145508,13.909660339355469
56.50994873046875,1.6773324012756348,3.52725887298584,19.102863311767575
53.38489532470703,4.790599822998047,3.805699825286865,5.856308937072754
52.728862762451165,3.6177375316619873,2.687575578689575,10.84627628326416
15.824101448059082,2.5891964435577397,1.061282753944397,11.517359733581545
9.86097812652588,1.243069052696228,4.606298923492432,3.444312810897827
56.04490661621094,2.5289626121521,2.513710260391236,17.632280349731445
28.65098571777344,4.62832260131836,2.489118814468384,4.973937511444092
50.31338119506836,1.0778074264526367,2.556795358657837,36.51542663574219
18.33110809326172,1.937822341918945,2.879827976226806,6.569589138031006
37.20212936401367,3.3543407917022705,2.9234132766723637,7.587529182434082
49.08162689208984,4.546553134918213,4.408956050872803,4.897008895874024
49.24928283691406,1.578315258026123,4.647642612457275,13.42775535583496
6.0500168800354,4.357455730438232,2.358003854751587,1.1776306629180908
32.9586181640625,2.7978904247283936,4.470065116882324,5.27053165435791
30.136615753173828,3.1074926853179927,1.3420151472091677,14.452963829040527
41.59748458862305,2.943979024887085,3.3545820713043213,8.424108505249022
42.04785537719727,1.625396490097046,4.108551502227783,12.592900276184082
53.95344543457031,1.3397266864776611,3.5861527919769287,22.45971298217773
9.9697265625,4.3140716552734375,4.27739715576172,1.080553650856018
45.05826568603516,2.2788465023040767,2.6266791820526123,15.055056571960447
52.94216537475586,1.1108297109603882,1.6290955543518066,58.51102066040039
58.23897552490234,1.1288083791732788,2.1228456497192383,48.607704162597656
42.36954879760742,1.3143179416656494,3.9015617370605464,16.525129318237305
25.949995040893555,3.4681951999664307,3.3573849201202397,4.457204818725586
35.592010498046875,3.1629772186279297,3.870499849319458,5.81459379196167
40.21951675415039,4.496335029602051,1.0007874965667725,17.87583351135254
11.124249458312988,2.6229395866394043,3.845425605773926,2.205809593200684
40.45798873901367,1.5557605028152466,2.9443397521972656,17.664592742919922
13.325642585754396,2.6710045337677,3.7598724365234375,2.6538136005401607
39.75697708129882,4.093176364898682,1.8814221620559688,10.325157165527344
25.20395278930664,1.9811991453170776,3.755845785140991,6.774273872375488
19.79421043395996,3.498537063598633,4.836236953735352,2.3397753238677974
32.843994140625,4.754966735839844,4.8321847915649405,2.8588736057281494
39.645389556884766,3.786847114562988,3.6165051460266113,5.789697170257568
44.998043060302734,1.567061185836792,1.20224130153656,47.768985748291016
9.721199989318848,2.000844955444336,4.367807865142822,2.2247073650360107
57.37857818603516,4.364584922790527,3.9988512992858887,6.575088024139404
30.39377784729004,2.118980884552002,1.7934870719909668,15.995189666748049
28.716615676879883,4.956884860992432,3.4258677959442134,3.382079839706421
8.82752799987793,3.451793670654297,3.9105408191680904,1.3079389333724976
47.443603515625,3.3934175968170166,3.2461483478546143,8.613943099975588
47.025169372558594,2.131484031677246,3.574125289916992,12.345495223999023
18.65279197692871,2.8728127479553223,2.5793604850769043,5.034478187561035
9.74080753326416,3.343923330307007,4.72827672958374,1.2321561574935913
54.6960334777832,1.0326079130172727,4.193436145782472,25.262733459472656
53.696571350097656,1.0921580791473389,4.821797847747803,20.393043518066406
33.702178955078125,4.636502742767334,4.05305290222168,3.58686637878418
26.74347305297852,4.9559502601623535,3.6532144546508794,2.9542396068573
12.498256683349608,2.160090446472168,3.6828773021698,3.142101764678955
35.29618453979492,3.7572982311248775,4.718987941741944,3.98137640953064
17.995708465576172,2.4212965965271,3.9512438774108887,3.7619857788085938
51.56933975219727,3.8008430004119873,2.9265589714050293,9.272233009338379
29.54357147216797,4.9789137840271,3.3749051094055176,3.516388177871704
34.162376403808594,1.1561675071716309,1.134376049041748,52.09550094604492
25.11538314819336,2.539764165878296,4.078806400299072,4.848901271820068
4.2400851249694815,2.5183253288269043,1.617289423942566,2.0821163654327397
55.95608139038086,1.4827537536621094,1.363739848136902,55.34478759765625
58.12922286987305,2.5077886581420894,4.069851398468018,11.39082145690918
6.226287364959717,2.9272310733795166,3.5048444271087646,1.2137616872787476
37.00357437133789,1.3800885677337646,1.8437379598617556,29.084896087646484
7.13263702392578,2.2805628776550293,1.185687780380249,5.27554988861084
38.95170211791992,4.618214130401611,4.820111274719238,3.4996554851531982
2.265819787979126,2.531868696212769,1.6359506845474243,1.0940670967102053
53.6126365661621,1.9911888837814329,2.1650712490081787,24.87210273742676
49.485477447509766,3.3153414726257324,4.932649612426758,6.052004814147949
3.850915908813477,2.4364326000213623,3.6258752346038814,0.8718198537826538
20.90787696838379,3.5385661125183105,2.0468392372131348,5.77336311340332
53.56418228149414,1.388117432594299,3.010397434234619,25.63624763488769
48.74310302734375,4.5665297508239755,1.9604305028915403,10.889436721801758
22.97664833068848,1.356066346168518,2.732576847076416,12.401188850402832
29.398689270019528,2.031776666641236,1.7976373434066772,16.098295211791992
44.98199462890625,4.033656120300293,3.570655107498169,6.246286869049072
30.915180206298828,4.985711097717285,4.110486507415772,3.01704216003418
9.372574806213379,4.596521377563477,3.5085809230804443,1.162326455116272
11.939535140991213,2.321082353591919,4.9280195236206055,2.087634325027466
39.36789321899414,3.819701910018921,2.8830108642578125,7.149841785430908
52.79288101196289,1.0105679035186768,1.4512510299682615,71.9941635131836
45.408008575439446,1.3099600076675415,3.243037223815918,21.37728309631348
31.172220230102536,2.811025857925415,1.2180063724517822,18.208885192871094
52.86369323730469,4.664471626281737,1.8844215869903564,12.028375625610352
16.151294708251953,4.3581061363220215,3.1783154010772705,2.3320751190185547
22.694025039672848,4.394123554229736,3.0438475608825684,3.3934884071350098
11.757694244384766,2.334184408187866,1.2469686269760132,8.079071044921875
14.095723152160645,1.044469714164734,4.188586235046387,6.4439778327941895
15.54331111907959,3.3095927238464355,2.312231540679932,4.062259674072266
40.98009490966797,2.960602283477783,3.267431735992432,8.472593307495117
44.1349983215332,4.5683135986328125,4.432351589202881,4.359362602233888
7.876528739929198,3.0028784275054927,4.043958187103272,1.2972404956817627
30.076175689697266,1.5588279962539673,3.118206739425659,12.375123023986816
30.999923706054688,3.063676357269287,3.2290384769439697,6.267213821411133
30.478265762329105,4.8814001083374015,3.754328966140747,3.326162815093994
6.224074840545654,2.9428014755249023,4.117251396179199,1.0273926258087158
5.062832355499268,4.382483005523682,2.564911127090454,0.9008053541183472
28.079843521118164,3.4792394638061523,4.0721540451049805,3.9638404846191406
45.38780975341797,3.5338120460510254,2.240185499191284,11.466788291931152
55.03302001953125,1.8631823062896729,2.267385959625244,26.053888320922848
20.830535888671875,1.4641021490097046,2.7390592098236084,10.388614654541016
56.761322021484375,4.895827770233153,1.2771615982055664,18.155595779418945
43.54280471801758,4.182422637939453,1.2808226346969604,16.256591796875
30.98793601989746,1.549099326133728,2.664994955062866,15.01229190826416
13.26964282989502,3.779605388641357,1.5496826171875,4.531062126159668
32.65775680541992,1.6796380281448364,2.8202471733093266,13.788387298583984
29.771196365356445,4.417387008666992,4.381093978881836,3.076651334762573
7.07227087020874,1.2871795892715454,4.670593738555908,2.3527603149414062
6.373917102813721,3.404237747192383,1.8343924283981323,2.0413818359375
53.155586242675774,4.595019817352295,4.20967435836792,5.495953083038329
47.47868347167969,4.634651184082031,4.963290691375732,4.128021240234375
44.64093017578125,1.204314112663269,1.2645498514175415,58.62562561035156
37.33509063720703,4.380393505096436,4.0924086570739755,4.165384292602539
2.652463912963867,3.898249626159668,3.5050249099731445,0.3882564902305603
45.26681900024414,1.520006537437439,4.6038360595703125,12.93733024597168
55.77544403076172,1.256848931312561,2.718713760375977,32.64573669433594
55.279830932617195,4.970172882080078,3.27104115486145,6.800474643707275
2.3490681648254395,3.4013421535491943,3.566849946975708,0.3872491419315338
25.292156219482425,1.0295372009277344,1.205250263214111,40.76585388183594
27.90705680847168,2.5729517936706543,2.871057510375977,7.555626392364502
2.5849087238311768,3.078568458557129,2.9664130210876465,0.5661020874977111
23.35224723815918,3.7236661911010738,3.425953865051269,3.661056518554688
36.00232696533203,1.0001044273376465,4.61304807662964,15.607280731201172
29.48841667175293,3.5169014930725098,3.974229335784912,4.219571590423584
29.545602798461918,2.5724213123321533,4.873775005340576,4.713193893432617
4.9546380043029785,2.2825820446014404,2.5646486282348637,1.6927297115325928
10.628899574279783,1.9019536972045896,3.4440362453460693,3.245268583297729
31.14451026916504,1.6565475463867188,3.1751925945281982,11.842339515686035
29.737524032592773,4.083123207092285,2.1535236835479736,6.763829708099365
16.848037719726562,3.409359931945801,4.482640743255615,2.204817056655884
55.82052230834961,2.2418878078460693,1.457478642463684,34.167076110839844
1.8328139781951904,4.496116638183594,4.812452793121338,0.1694120615720748
24.26963996887207,3.2282330989837646,1.2452373504638672,12.074698448181152
53.575389862060554,3.343562126159668,1.7116426229476929,18.722888946533203
47.8892822265625,2.12261700630188,1.4582475423812866,30.943214416503903
25.076805114746094,3.935702800750733,3.8567173480987544,3.3041677474975586
53.71463394165039,2.7833652496337886,3.769158601760864,10.240189552307127
45.68368148803711,3.1411564350128174,2.2112467288970947,13.15419578552246
45.614017486572266,4.011749267578125,1.4249839782714844,15.958224296569824
5.7895379066467285,2.954441547393799,1.4778612852096558,2.651947021484375
3.207283973693848,2.3227777481079106,2.755755424499512,1.0021185874938965
45.38556289672852,1.8396470546722408,3.4163029193878174,14.442980766296388
26.46438789367676,2.7322731018066406,2.3252015113830566,8.33119201660156
40.61627960205078,1.660361886024475,2.026574850082397,24.141525268554688
44.10567474365234,3.2443885803222656,2.1508076190948486,12.641249656677246
22.25600242614746,4.878934383392334,3.791534900665283,2.4062297344207764
10.373270988464355,2.0350074768066406,3.588632583618164,2.8408660888671875
28.09039306640625,1.5921396017074585,1.0180222988128662,34.66166305541992
45.3242416381836,4.171634197235107,4.022026538848877,5.402681827545166
18.842809677124023,4.8669633865356445,1.2278852462768557,6.3060851097106925
3.2477002143859863,4.902833461761475,2.31113862991333,0.5732350945472717
45.21397399902344,4.23689603805542,2.836052179336548,7.525591850280762
1.4641364812850952,4.221076488494873,4.520877361297608,0.1534495502710342
26.643310546875,4.136612415313721,2.6174488067626958,4.921473979949951
13.659438133239746,4.245405673980713,1.532219648361206,4.199742317199707
43.35391616821289,3.6994836330413814,1.58976411819458,14.742954254150392
30.618158340454105,1.7251381874084473,1.6216598749160769,21.888973236083984
9.073556900024414,4.102956771850586,1.6872185468673706,2.621436357498169
31.540489196777344,3.026803970336914,1.3223655223846436,15.760231018066406
11.092611312866213,3.9334084987640385,2.305654525756836,2.4462482929229736
36.5461540222168,1.065784215927124,1.4256205558776855,48.10590744018555
27.24614524841309,1.0611706972122192,1.8989548683166504,27.041772842407227
12.350518226623535,3.010182857513428,2.0722908973693848,3.959784746170044
12.920526504516602,4.675422191619873,2.3021116256713867,2.400838851928711
3.9894194602966313,4.717594146728516,4.601454257965088,0.3675564229488372
10.775288581848145,1.7290576696395874,2.2575578689575195,5.520908832550049
4.344547271728516,1.7994481325149536,4.10900354385376,1.1751645803451538
26.217134475708008,4.099391937255859,3.114099264144897,4.107365131378174
43.64170837402344,2.731428384780884,1.7060827016830444,18.730175018310547
8.715408325195312,4.987055778503418,1.8168716430664065,1.9237526655197144
27.41865539550781,2.8575592041015625,2.4264488220214844,7.908785820007325
51.66481399536133,2.0365643501281734,3.298703908920288,15.380958557128906
56.51425552368164,4.912816524505615,4.178299427032472,5.506274700164794
45.72418975830078,2.599601984024048,4.760223388671875,7.389955520629882
46.01051330566406,2.5010902881622314,2.063049077987671,17.833972930908203
39.21316909790039,3.7539877891540527,3.4618399143218994,6.034789085388184
31.769445419311523,1.4186341762542725,3.2876245975494385,13.623446464538574
46.407989501953125,4.964035034179688,4.562053203582764,4.098525047302246
28.214719772338867,3.235614538192749,3.676391124725342,4.743809700012207
10.049187660217283,3.694657564163208,3.505942821502685,1.5516077280044556
13.582438468933104,3.695441722869873,3.3846614360809326,2.1718316078186035
17.634109497070312,1.5191607475280762,3.914674043655396,5.930402755737305
9.970673561096191,2.2864737510681152,2.6310746669769287,3.314783096313477
47.682395935058594,4.009979724884033,1.7887537479400637,13.295212745666504
25.73145866394043,4.7626585960388175,3.602442741394043,2.99949312210083
51.010757446289055,1.5180211067199707,3.1243307590484615,21.510818481445312
51.604297637939446,3.684509754180908,1.0692636966705322,26.19698715209961
20.43001937866211,2.463464975357056,3.45682954788208,4.79815673828125
34.72728729248047,1.2859845161437988,4.5822529792785645,11.786532402038574
40.587600708007805,1.7015297412872314,3.213066577911377,14.847867965698242
15.109610557556152,4.881711483001709,2.8029284477233887,2.2085089683532715
24.382396697998047,3.9859359264373775,1.9461716413497925,6.286297798156737
15.08642578125,2.545875072479248,1.0682493448257446,11.094470977783203
54.543190002441406,3.2993173599243164,4.028205394744873,8.207952499389648
20.99521255493164,4.1369080543518075,4.702970027923584,2.158252239227295
33.534542083740234,4.547717571258545,3.8058230876922607,3.875076532363892
23.060657501220703,4.118960380554199,3.874574422836304,2.889947891235352
19.047857284545895,2.423262119293213,4.129539012908936,3.8069231510162354
38.55620574951172,2.1976068019866943,2.1571857929229736,16.266223907470703
38.464298248291016,1.5596275329589844,4.140455722808838,11.912934303283691
35.07350540161133,4.659546375274657,1.3013299703598022,11.568528175354004
29.56613540649414,4.571191310882568,2.184180736541748,5.922520160675049
18.872562408447266,3.767798662185669,3.4337420463562007,2.917464017868042
42.75057220458984,1.206601858139038,1.5955833196640017,44.41078567504882
23.524684906005856,3.5370066165924072,1.4149097204208374,9.401328086853027
7.093056201934815,2.8009335994720455,3.755687952041626,1.3485625982284546
42.041400909423835,3.8343210220336914,2.6592488288879395,8.246312141418457
17.902803421020508,3.0514028072357178,1.2585126161575315,9.323820114135742
16.268461227416992,3.733607292175293,3.288613796234131,2.6499335765838623
4.0564374923706055,4.46459436416626,4.1470069885253915,0.4381855130195617
48.3255271911621,2.5630865097045894,3.644552946090698,10.346633911132812
16.4815616607666,2.7622740268707275,1.9624509811401367,6.080828666687012
48.15347671508789,3.2100262641906734,3.5923097133636475,8.351707458496092
38.47827911376953,4.770596981048584,2.0767130851745605,7.767771244049072
55.43155670166016,3.0008304119110107,1.875534415245056,19.697929382324215
25.693941116333008,1.167624831199646,2.7658975124359126,15.911871910095217
11.141400337219238,3.7526135444641113,2.847238540649414,2.0855090618133545
47.530723571777344,2.9693918228149414,2.195342540740967,14.58258819580078
7.334867477416992,2.467289447784424,4.826916217803955,1.231777906417847
46.587703704833984,1.5676158666610718,2.0947861671447754,28.37408828735352
33.32494354248047,1.8907341957092283,2.7143313884735107,12.98691749572754
28.9803524017334,3.496229648590088,3.3828585147857666,4.900607109069824
55.72006988525391,3.353384017944336,3.349435329437256,9.921714782714846
1.6416321992874146,3.9967842102050786,1.7917048931121826,0.4584887623786926
22.056865692138672,4.565539360046387,3.6939663887023926,2.6157050132751465
42.9305534362793,2.9701826572418213,4.557794570922852,6.342472553253174
37.26325225830078,4.07358455657959,4.463403224945068,4.098905563354492
19.307632446289062,3.2970755100250244,3.9548854827880855,2.9613940715789795
54.62823867797852,1.6975510120391846,2.0249440670013428,31.784202575683597
