mom,q,r,v
0.9539531026398014,0.8395683850025714,5.059252528962486,0.449173976358929
0.7718457111765695,5.019114808011102,5.0377569069809205,0.061051474015027196
61.28473871677069,5.032236122395767,0.9677734245334052,25.167937780295098
-1.184531104702636,5.163785746448606,0.8641883139119314,-0.5308842748309338
-0.6352891141953347,5.0129697187871844,0.8226384508558165,-0.3081039904301993
-0.5365271326877421,0.9170732167671106,0.9604198581562025,-1.2183064515198032
-0.14627581402646328,0.9759839443471782,0.8124087060330663,-0.3689650902975808
-0.6367417731093943,5.1261116655009955,5.122620056468797,-0.0484968052395106
-1.2576759222762894,5.12024869896262,5.089757275897493,-0.09651851124583213
61.222143983436276,5.072961781816537,5.174936952949058,4.6641432075071645
-1.3020939630110921,0.8197586809640501,0.8809895285429652,-3.605915540206808
59.47268784144091,0.9712584809586725,0.988907386605849,123.83890904385996
0.690824776763947,5.123555581812412,5.008714504976619,0.0538393950397186
-1.2706025472915363,0.8567485401340285,0.9611429923132806,-3.086017186592501
60.3464825496599,5.01601982025275,5.196391042591122,4.630425354629307
-1.113561139501908,0.935952227622183,0.96196395580855,-2.473612008176271
-1.0693020910329518,0.9388073566015165,0.9258797350259884,-2.460363915829266
60.675655306866695,0.8859883051804949,5.152323373210034,26.583574021481144
-1.3638586551191172,0.8775844254034131,0.9881385959069122,-3.1455210060438152
59.00842289792539,5.083520925230046,0.9079147287193761,25.570211843709835
0.7540675424877743,5.031683970808285,5.02550794812931,0.05964127553323953
60.06000071221894,5.052216063835353,5.001644721430764,4.753577444524027
-0.762572424260445,0.8060809799701841,5.083909795839777,-0.3721641896209868
60.87314197597715,5.11068404776927,5.042110131179944,4.724592474613519
0.7106282021386647,0.9324662475305263,0.9656169832758672,1.578463044560559
61.16178478397162,5.184005833113409,0.8869374734356792,26.60428918856406
0.39255977964763256,0.8300599567604959,5.101562050085005,0.185405733484019
-0.6073839638275038,0.8947971434905172,0.8600397059198973,-1.5785204990530708
59.107279224551434,5.110103347888902,5.066381068309069,4.566079079524544
0.5876857884217781,0.9509783293836573,0.8519143218039807,1.4508036663886978
-0.6686170451999764,0.9350785893156014,5.057168265865168,-0.282782104742581
59.75218094402095,5.1796253600171305,5.146502193072924,4.483046530370085
58.52543773912086,5.1080502710060705,0.8212151950460982,27.903747093374452
-1.241784607853336,5.154067309045064,5.158336133095106,-0.09341498394076397
-1.6241230311924657,5.131677872988026,5.108425464801325,-0.12390889174487896
-1.3722379007418777,0.8595172721246276,5.031765306168236,-0.6345771373459791
0.5132919369046989,5.030088387308156,5.069970788926274,0.04025440060276823
-0.6320917784296276,0.866732108868877,0.8009481650571898,-1.8210456831323598
60.35908791576885,0.8180297993753567,0.961507949147131,153.47960068542216
59.269318067060176,5.033265534245556,5.0592021728334675,4.655089644396846
60.02503925777003,0.9269235273858984,0.9799919733302778,132.15878100102157
-1.278016597923175,0.9932309989634235,5.041975403984305,-0.5104056832900368
0.9748866267615739,5.071628063088058,5.035671888763815,0.07634476935949218
59.478488035958684,0.9251973677640835,0.9625560869249723,133.5763224447955
60.796992397648445,0.8129573700260039,5.1569445366495525,29.00359672567528
0.7052396424537344,0.8992535004139196,0.812201214368052,1.9311719322153853
0.7059136709835783,5.022322177722293,0.8286947406363284,0.33922077097851017
0.7623078867692907,5.184748747050352,5.173049907527526,0.05684418248476147
61.285441182683456,5.043210434946834,5.1321903123611365,4.735626802410825
-0.35686932485767264,0.8088258259747448,0.9463756728190623,-0.9324394446486182
-1.8466539031527787,0.9628578672721229,0.9879333285060007,-3.882627120909724
-0.3541438480652581,0.9119659304569214,5.088167588849387,-0.15264046355738006
0.018933327504397024,5.199657395879445,5.039707392388985,0.0014450300951071296
-0.0937390122679631,5.061374357582135,5.133617609835554,-0.007215366441070422
60.789340870994224,5.144310547240868,5.190328134821842,4.5533961632474576
58.99661040172292,5.196472868639122,5.189339801994945,4.375586586528164
-1.630763809218659,0.9645694480596487,0.9625962192479979,-3.5127189773453327
60.338043536099,0.9225195623144746,5.096104604781497,25.668902567236913
-1.0621390728313465,5.184573118877443,0.8492778270405863,-0.48244586861362115
-0.6306978298182626,0.9205841855147279,0.8235670146376171,-1.6637531023271708
0.30978742652902547,5.001366245337806,5.167378103372434,0.02397368989317317
60.806016498695165,5.1561857668130475,5.185043709014224,4.548786686008459
-0.07064683382767245,0.8575712813335611,0.8730297147168153,-0.18872239702620172
59.344318468509535,0.989698729742917,0.9529379964144691,125.84659966326576
59.29289176548756,5.189274780684588,5.133523960389202,4.4515408812281745
-0.2541689159662488,5.0347653496437434,5.0057311434046525,-0.02016998975635977
58.74526892475914,0.8454669117972667,0.8279567451728062,167.84121998864413
0.04798339777714711,5.014641909992433,0.8913367116114181,0.021470357368664022
59.61305507927321,0.9939042965597714,0.9405149919305964,127.54430872906377
58.92177160641287,0.8703381786045172,0.8371433362483325,161.74018390023562
-0.048383661651725696,5.149300081548551,5.020865105097532,-0.0037428461273049493
0.7031033288771402,5.144793322194971,0.9543743852614712,0.2863930286818467
-1.209443018415993,5.049048601171883,0.8114514112578933,-0.5903959049044862
59.12760126846656,5.096332849860064,5.073583720994879,4.57348901494434
0.2690411913300168,0.8565511148619546,5.083794826602933,0.12356841427985203
58.568755997819586,0.8807976866761287,0.9685279625565044,137.31173863241693
60.64382524210206,5.077793771625266,5.196102312692369,4.596887028452436
59.336432467293214,0.8333338889052146,5.165281745061825,27.57010169225157
58.906896249878955,0.9695050970262373,0.877320844954296,138.51206103490165
58.832954533114545,5.056146809492823,5.170624040555664,4.500782412907041
60.28787980891792,0.948059632493968,0.9296083523913541,136.8120449403042
-1.5022102187481268,5.1328208058809555,0.8650751630301682,-0.6766292401416802
-1.16141898595743,5.111607114378328,5.01038837705509,-0.09069640224668056
59.029407950543394,0.9369121141626566,0.9000850636389327,139.9961246500488
60.06679340291684,0.890151213865595,0.9957876344423493,135.52952822003618
-0.047697588596318896,0.849955114893908,5.040877316388704,-0.022265082027057646
-0.2504501642239525,0.9650123117070813,0.8930099278128653,-0.5812489418074235
-0.3067958130638444,5.124930903543239,5.007250073879807,-0.023910691050079064
58.95352475627393,0.8807605628305333,5.055212971597658,26.481492279097193
-0.7923764233541559,5.122009206571697,5.196041235479051,-0.05954545208183116
60.910703100427604,5.018428387795915,5.019594580837354,4.83601050224153
60.26812932645023,0.9505584412080114,5.092713945628163,24.899441249855098
60.57195439390019,5.149203126563003,0.9393254207500465,25.04640981688575
-1.4538025318972547,0.8062031220071378,0.9124205382382726,-3.9527185184485316
58.78517543320306,5.123734224456896,5.116386098763911,4.484849871684619
59.091713152718455,5.026949126639021,5.02331216709119,4.680173129587809
61.078555647462665,0.8829288627962824,0.802130881613516,172.48359816328562
60.739688269060906,5.178003884249044,5.141478167612122,4.563018047412924
60.105787016364786,5.09575041620035,5.1211153168125065,4.6065265629387175
59.12581765502633,5.099847151216093,0.8086461334646705,28.67421129027321
0.5359855512839804,5.021070173288619,5.089760994956621,0.04194588848169032
-0.537642323706836,5.124132282339358,0.8066299314632103,-0.2601529644743092
-0.8940941990901341,0.9261067933186915,0.8499406815317201,-2.2717659511733017
58.80316015868466,5.000643539055012,0.806996790694402,29.14291277716659
58.768547190777376,0.9576823880855946,0.8431567985741955,145.561024441005
-1.4154920074363584,0.8441165768922463,5.164262452179652,-0.6494215302343882
60.52369892883176,5.04747488237839,5.065320956318628,4.7345021975845505
60.685341573384896,5.062439877820229,5.162093002495946,4.644383710700566
-0.8969215778510238,0.9379022136367541,0.8949099854758984,-2.13721174925788
-1.6136503623925584,0.8031084128774056,0.9710921892786992,-4.138136376364293
59.1785265378488,0.884487462967302,0.8272701551612475,161.75402825949877
60.83712197048553,0.8208781453516769,0.8293558352089011,178.72242901183716
0.5007722591902288,0.9710312554549175,5.049021500151507,0.20428187206105064
-1.090382783380191,5.169364706062453,5.169661440925258,-0.0816036727668709
59.408269571996996,0.9428720306422413,5.145581939541446,24.49004858963751
-1.689108917412053,0.8424990097267553,5.011428526229509,-0.8001229187833091
60.36798230927025,5.084730005725495,0.9086669174873429,26.131482101446622
60.72923113261731,5.185642751571164,0.8392079789894425,27.90972645139788
-0.7457657070043284,5.165430321484368,0.8428382689043243,-0.34259549726537347
60.61995244150847,5.186754060799316,0.8863864047495097,26.371014955727883
-1.0039613900450193,5.152526505944085,5.006553254059005,-0.07783733036059148
60.38520906568691,5.140597074303425,5.193149062376449,4.52393354415223
58.59110103899599,5.022891883607303,5.018356410277189,4.648858446836786
-0.8451998489351722,0.9884990003650443,0.8628667347166341,-1.9818439059926245
58.50107889068616,0.8606011409106282,5.019517386383387,27.085071776574893
60.02184522409521,5.12311065122139,5.041341491798991,4.647929001077408
0.013580746094560059,5.004343570284793,0.8712151800891048,0.006229899964847724
59.46269252470901,0.9821557913812362,0.9880378205475109,122.55205987846665
58.66155250421335,0.8585137827256524,0.9335106178262831,146.39188887113164
61.07579655418424,0.8488728955861776,0.9599272457626644,149.90570116656698
59.51703109727401,0.9257715747182096,0.945655255039135,135.9673309961098
60.500985918244425,0.9039269630749491,0.8015382945925077,167.0070598316288
61.21360899821702,5.097318599789267,0.9861558236364725,24.355141535946608
60.40180025467902,0.9606808497396628,5.187802059092537,24.239147850363047
60.105777264162995,5.144345681374391,5.0089260125326645,4.665212737145383
-1.0923801150775083,5.104244740032534,5.0439794691993045,-0.08485920944554069
-1.6785756664130456,0.9985512998880326,0.983154012742054,-3.4196289195260703
-0.6086669599890875,5.146819178248824,0.8220104170981244,-0.2877355293942137
60.42705045193205,5.057598716078245,5.013331601605475,4.766401164825828
0.7157365140365122,5.070052677860097,0.8035864032267747,0.3513485114566416
-0.8018291853999684,5.033428656718268,0.839975084675792,-0.3792988570008862
60.559943215474675,5.140415202388266,0.9863264555906821,23.888923161723806
0.7078511756172983,5.084584416211839,5.082600668583445,0.05478106889952112
-1.2717072099815594,0.9502408746399859,5.028441783251301,-0.532292068656445
-0.8340788833161332,5.074288246507683,5.030687528346649,-0.06534835282576612
59.2870225716134,5.0682837836340475,0.8081828549154703,28.948034342578087
-0.5982404860499084,5.199796751111342,0.8959474581958831,-0.2568247572457245
-0.8784652302272257,5.117673311392357,0.890453778024178,-0.38554105588423143
60.11233626837685,5.156533287285251,5.191942268435015,4.490616032033496
0.017285836356310647,5.120956022441515,0.8939897392834979,0.007551562348609893
0.3119465024131651,5.149254060658709,5.151638433581418,0.02351908499327242
-1.7669073082033897,5.195892387750673,5.173956131612423,-0.1314500854510701
-0.1974703931116093,5.1747410779175,5.092325681283554,-0.014987430792588918
-1.8462456159172174,5.087078655825475,0.8735220551654959,-0.8309543109259055
-1.536048831133533,5.138601821177989,0.9994154896954786,-0.5981966480729505
61.11209367343329,5.075814212932578,5.165852867413107,4.661325259654874
60.037313127061914,0.9422094574700522,0.8831340417445273,144.30359766420236
61.15681047631232,5.169717828471076,5.114289693111032,4.626181413229726
-0.731021587764803,0.9620101952154886,5.185626551841411,-0.29307534567706006
-1.556517162297491,0.8073743100217372,5.170511864368523,-0.7457194041116562
0.9625045282453684,0.8271008654073457,5.082734070115058,0.4579066112528361
60.709365232252395,0.9113863595393141,0.9626575087695863,138.39211948170984
60.28238435664205,5.078636795605795,0.9889705778228838,24.00434671779484
60.129101988067475,0.9052724762000323,0.9695346403369999,137.01624668631516
-1.5979954327527857,0.8505426369579002,5.038535796127311,-0.7457703136985481
61.058911286423594,5.083339276367661,5.185076545608086,4.633133168577569
0.12964541511935201,5.059233062613057,0.9752846893058564,0.05254979975803893
-1.0281400960106593,5.001864523450003,5.0273690884427245,-0.08177293710360564
61.37394552260487,0.9594458797449226,0.9119888331414818,140.28267424964037
60.74899438236532,5.041731489608472,0.9546769831675608,25.242532512333387
-1.1727038948713213,0.8645182164314869,0.9994896523104175,-2.714350409017419
0.7382168959110653,0.924759153122436,5.158564389230685,0.309497027418099
-0.3749026727294249,0.9659039225841053,0.9048998242188774,-0.8578554182363346
59.90008600312939,5.104196691880433,0.9824809409660898,23.88943648802004
60.25796286662876,0.9758739959003822,5.009743879196002,24.651035791643753
60.84237507557434,0.9657448475032325,0.9925117075848315,126.95158183375375
59.1823605900091,0.9166871938192617,5.003613901975279,25.805799855830447
-0.16273476230403716,5.098753539970528,5.10157676133249,-0.012512436429909722
-1.2055865456775026,0.9861611779159596,0.9746016746675634,-2.508726591959696
59.0649791283452,5.02702541861231,5.134078680454825,4.5770583530178
-0.4951905252918616,5.09677267835694,0.9075096288907042,-0.2141193007756426
58.72351266878851,0.9624066916487202,5.063165658269849,24.102453327803886
59.81680589590719,0.9696890616896445,5.184996666738709,23.794261831695557
59.84004599525118,5.085053472721112,5.092260596327839,4.621849181083149
59.744180860171554,5.1114141437283385,5.171474525274483,4.520330058371259
-0.36976768763097567,5.044623466668515,0.8606120345907181,-0.1703424080585717
59.29676232744464,5.006171970643376,5.025711099965978,4.713653914040126
0.7569832884387986,0.9705983182364485,0.8907958697621814,1.7510500448301278
0.8650614002170265,0.909946079678699,5.132903911246519,0.37042316399888514
60.8760707485911,5.1186154218527635,0.9271475247853648,25.655191735093243
0.4184099491115494,0.8707552366919954,5.143415838754521,0.18684619819843068
-0.6334603511136867,0.9453881459677631,0.8961086036119738,-1.495473195744466
59.11903577324064,0.849925914653067,0.8902624538743467,156.26373795680746
61.01877985524851,5.075620028595895,5.191452913200419,4.631434144203686
58.74043086233755,0.9429231411890577,0.8961597145971106,139.0290041919171
58.97555065238254,5.1865396509960835,0.9140727321229369,24.87960861963138
-0.9489154990872337,0.9286320436970612,5.056391078625367,-0.40417850576922676
1.0149125140664457,0.9841073461086727,5.054912854302898,0.4080397347560563
61.321629835319165,0.9236254377260992,5.113790485348489,25.965988995996906
-1.2601170705768572,0.9675894326832136,5.070399815242065,-0.5136976368953773
-1.7492059501033261,5.154619981506058,5.091021280845543,-0.13331204062570867
59.97328160317689,0.9583734870109275,0.9086708841052822,137.7356635635254
59.571383664170185,5.172387892197204,5.1316922668006475,4.488652572571283
60.55416866980592,0.8186884858395397,5.035588434904761,29.37684365851679
60.90963041636287,0.9293113034202468,5.020276691187051,26.111215348251143
60.775089648803814,5.017018300721387,0.9181524671247773,26.38730962549498
0.731989694566479,5.025686468308868,5.148709578361289,0.05657716421890208
60.26705840710877,0.9953564645139861,0.8854959711068465,136.7554865821776
-0.07833116676888374,5.024582982565837,5.0643330511519435,-0.006156619437884598
-1.3647520257231902,5.003916236689063,0.8970034457985369,-0.6081064371859456
59.61915482668201,5.053752961817217,5.099601666355957,4.626638287778425
-0.9578450100632737,5.107220709487726,5.12834148501936,-0.07314146825564949
58.747183347469246,5.168543118567146,5.0283675578445335,4.520868609385667
59.754018286182365,5.040308177116773,0.8446987578056321,28.06972544152033
59.76234786845428,0.9982290081072804,0.993374790908765,120.53532024736515
-1.5623675883936539,0.8159784554026939,5.019223448610281,-0.7629533673996826
-0.37967170919159665,0.9335865171037375,5.063680638351981,-0.16062655859136699
0.6301927556435722,0.9369532593323928,5.077361777398276,0.2649398990591788
61.21711772720221,5.1661338347431185,5.101007409710271,4.646022046841056
0.2293735785569071,5.019188157611193,0.8428334333516079,0.10844215874949586
60.10242789989447,5.0867665232373,0.8070317865392493,29.281246909084004
58.50891739477957,0.9799977900136236,0.9461827574163839,126.19784307262309
59.16802593236772,0.9278820157078129,5.120685063807467,24.905556593666194
59.99978342742722,5.138826404399957,5.059409329988228,4.615469805952238
60.64835164401982,5.071915715334495,5.048486627561566,4.737134975383541
60.45585109497697,0.8909656075962615,0.9075609579315664,149.53112140576292
-0.2870451447872522,0.9446613049008507,0.8503686885738101,-0.7146556214775559
-1.4281527948436818,0.9621363100403175,5.17075639045878,-0.5741349534746873
59.843895802340505,0.9280566270083673,5.116949464070982,25.20369698828457
60.31039086506861,0.8266016068110622,5.116288500533712,28.52140186295567
-1.037083134783062,0.9902451144184423,0.8326743511474711,-2.5155078197362197
60.5566165672212,5.0831843770067495,0.9904681709704927,24.05554558486453
58.57505434102017,0.9623985192928566,5.059735885139482,24.058021138663403
60.47762826265729,0.9905944121925395,0.9815455641941095,124.39943511602279
60.8133486410096,5.1095399192082125,5.094269034968048,4.672671395442732
59.290572063862,5.099169290030087,5.178446998647404,4.490727164027027
0.9452145569579224,5.045663008003904,5.137816623731309,0.07292283700950859
61.00797035132083,0.9724728293229253,0.8123290814590405,154.45682211420308
60.07169594980086,0.954529026379212,5.040702619637159,24.970064993032885
60.703937681998966,5.1467497191065235,0.9272203126092718,25.440806360160515
59.82619546734712,5.0266472917687475,5.124120764992586,4.645405307354117
-1.6213771890390185,0.8256331557450767,5.048406323458255,-0.7779875145010882
59.94114594369663,5.126803996712399,0.983155834955377,23.784058359792766
58.6132256415569,0.8306551354180208,0.8325020369154087,169.51945947022267
61.15576734290823,5.066593196517803,0.8690002334811557,27.779951725357513
58.88049426288928,5.046056189428554,5.0660109113789416,4.606629024206989
0.6353220405467708,0.8463595438653602,0.8234116125672032,1.8232744006533383
60.589938992776865,5.144401093282283,5.181549263489796,4.54606935931162
0.637812743366553,5.0607843175980625,5.000969185490239,0.05040239579763154
59.40283122674109,5.119462358098598,5.190666266794896,4.470845676680067
58.755301215666705,0.9196643394244619,0.8029582553871615,159.1309803901413
59.89924038110539,5.1653236606855994,0.8687398843768511,26.697095197264577
60.469032083438854,5.010335859660056,0.9056138354318871,26.653431164505086
59.33319746647554,5.132938504028468,5.153005628761388,4.486431805126841
-0.38261650333016095,5.139470486827593,5.09843589710808,-0.02920373200319002
-0.5176163236097013,5.10364290005111,0.8169069915206447,-0.24830477263196293
61.10550682835484,0.9733279490112241,0.9315768849277549,134.7821711927192
-0.3405778639206454,0.9136603027967181,0.9800072982461677,-0.7607331596159463
-0.7704255119422931,0.899471881947543,0.8985452068567524,-1.9064838376045194
-0.6652913977989361,5.199277927489838,0.9152557066110479,-0.2796123986282821
-1.0805141116212362,5.01248172784317,0.8825575882464602,-0.4885000168047559
0.8730227919787108,5.177281517168895,0.8356923404860362,0.4035593142287579
60.92181239891333,5.127073555897623,5.080303702550732,4.677820869789613
-0.9422842299555898,5.017870113349317,0.8812591844540348,-0.4261758605650156
-1.535560326493235,5.1715007459011195,0.9331400934254187,-0.6364047861712128
60.983629778350256,0.9448993093941715,5.010819892135634,25.760182856214602
59.19178668778632,0.8839192791781061,5.067607399029156,26.428704609617846
59.37102312786175,0.9176148405295607,5.093562453142411,25.405191008436514
-1.306390965821445,5.057751040773493,5.085073204774892,-0.10158942601770585
-1.178817619297619,0.9969228968898192,5.071602098127537,-0.46630478335757086
-0.16285005896615035,0.9856808311942828,0.9659648497565612,-0.3420741699041541
61.22060909204396,5.116303613390813,0.9094082618569068,26.31554918198394
60.31456978135914,0.9274486139684545,0.914670096513167,142.1994421595451
59.490324820290496,5.117210049420755,0.8281678528924996,28.075320538304403
58.5186651430503,0.8165493309161457,0.8665405116029192,165.40670416625903
60.86576790157467,5.148889929494305,0.8358805815654619,28.28428842527743
0.3070253189020984,5.1450311762748475,0.8341004889934207,0.14308621653684062
-0.5042269133568984,5.180706232448973,5.001455090020365,-0.03891980701634869
-1.375578487275277,0.9194113922476236,0.8681670504071763,-3.446689738689722
59.20477788756736,0.8168658105331984,0.9746867753837689,148.72054181181315
0.4755723682935038,0.9197557130043965,0.8445019542569111,1.2245413531034428
-0.39388658696204937,5.037896754617666,5.1854526114196595,-0.03015541120965662
-1.8354997819204557,0.8381068042641117,0.9112815039390223,-4.806538338931045
-1.186660497628776,5.059807770723824,0.8903112919185021,-0.5268422330546555
0.6031894979675978,0.926699005834967,0.9486851259843982,1.3722175787148359
59.52465224826817,0.9999611163512332,5.136836950241534,23.176506262727024
60.448343610166766,0.9976030834038285,5.005135850230768,24.21256212983014
0.17461569104992636,0.9962123713010208,0.9599883108222143,0.36517024855528063
60.71418533125105,0.8618420727645765,0.8508551193753621,165.59105003669072
59.644751426214015,5.164624173016708,5.0055795102831695,4.6143352095815535
-1.443368533973013,5.093304285505947,5.026282608378598,-0.11276146318420645
59.83111208226456,0.8000461175171694,5.147941644726851,29.05416734105811
0.6861664599584607,0.8284862211855833,0.8980567893588449,1.8444648828330943
60.9638169114838,5.035324576650287,0.8366447075736976,28.94233774533305
60.35636294953394,0.824993168871669,0.9854484067436405,148.48029200061697
61.25255504576284,0.9310712283361049,0.9087488886813314,144.78627860998313
-1.777830198760527,0.8350435243361676,0.8918272234324864,-4.774527915755954
59.86314338672441,0.9198660162773651,0.9840336349163277,132.26806365937526
59.002468284383625,0.9584629639100819,0.8952922726298495,137.51814447462826
0.5698502624321264,0.9989122068807385,5.07614535737791,0.22476535894784053
61.043691772916745,5.186942084459691,5.006627552022603,4.701258185814426
-0.12875391069794495,0.8275420245305943,0.9182818073666911,-0.33886318364623513
60.41625406474431,0.8586274802964469,5.043584643868463,27.902280001231237
-0.43804761645962054,5.054270192499682,0.8011077566335276,-0.21637243155352046
-1.7360446322152623,0.8126372444562201,5.169740507447865,-0.8264668047087088
58.56571634218424,5.148224440864018,0.9623535026001658,23.64184425373227
-1.5988663195336952,5.182605852176992,0.9399966177052224,-0.6563986478211447
-1.6258531373915908,5.121873781570296,5.146462547854502,-0.12335978973952522
-0.16267158165170326,0.8592359542380421,0.9492146638139884,-0.39890070577789843
61.26544329886211,5.123146242336332,5.081295504219531,4.706893486046111
0.13989129686918833,5.048919892863517,0.8468278600466799,0.06543755654306212
0.17751378876867951,0.8032675643264456,5.196442465288193,0.08505419437012364
59.4455762324683,0.864262038654283,0.8658521371135084,158.8767568327643
-1.3163598901446274,5.148757787855193,5.0662676654747765,-0.10092855220737379
60.081635164797476,0.975948426642632,5.067641656115065,24.296234678153493
60.542577166303715,0.9027603842807479,0.949787997566026,141.2185441001169
58.572766143053784,5.197761468140885,5.0207728027685965,4.488888472610817
-0.10887074202741176,5.166453717924518,0.8632648628733222,-0.04882076395000822
61.264700297721106,5.139160005316931,0.955231046127899,24.959721801635062
59.32211505404368,5.041697780620968,5.092682654609129,4.620864134675948
-1.6472567960706537,5.130834087167037,5.055287196046678,-0.12701572718370938
59.54863939786978,5.096485561168066,5.157214877571936,4.531226938334569
0.05240357305923804,5.0016385391434905,0.8225238602961851,0.02547593238456753
-1.6025135458608846,0.9736505362874933,0.9947029795811863,-3.309292679954486
-0.6111300248730689,5.134138415549629,5.109904904925335,-0.04658898252454758
-0.8370444809313582,0.8723041612946095,0.8629791025061034,-2.223874676139313
60.05390447576691,5.0025762366640665,5.055854612790094,4.748789859954125
-1.1810517690071731,0.8618639588384152,5.176391696163479,-0.5294599061902554
60.291846931739386,5.0176168707339395,5.011755119557255,4.795139475798898
-0.3412362829493425,5.18541400228766,5.090652372191865,-0.02585403432083702
60.083397565676556,0.8278243058388949,5.050251306051483,28.74308077594792
0.06873950467575796,5.128919009645237,5.005961928558656,0.005354550396272301
-0.1686368492376309,5.071937743653087,5.023238511017123,-0.013238072686305924
60.42149758638941,5.132114079325154,5.03963512368576,4.672250136516491
-0.06417550434004693,0.8457834946949698,0.8398720973772722,-0.1806870082892009
-1.2080347701077527,5.104853339088018,0.937245336388641,-0.5049784821373243
58.593589261192555,0.9812621519260882,0.9710798121535922,122.98159585167419
60.95145622901651,0.8838185063281829,0.8888740017300718,155.17108140742667
60.05602859025534,5.085099242781197,0.8293612883048559,28.480224732626972
-0.26786451200854233,5.178890211871603,0.8135190944105174,-0.12715713094105893
0.2914113456245562,5.051845804164037,0.9670376064984241,0.11930070285572673
59.04162920786129,0.8477623416824963,0.8395835367458772,165.90149275103002
60.024462303930406,0.8937309258156091,5.017819522177322,26.769265252870316
-0.49568558376787,0.8072526105384681,0.8033451589941379,-1.5287083751576793
59.26322649172533,0.9102039745802264,5.04069149959338,25.83368987778328
60.8478563245326,0.9784312903481905,5.0729089118784065,24.51816034534636
58.586648422492516,5.129562373322903,5.167107912943674,4.420799341571287
-0.7090307269822504,0.9992929024668653,5.066218026063977,-0.28010339545864393
59.193558512710105,0.9161331366261929,0.9394266690768863,137.55708617710542
0.2569867624591886,5.120630952097348,0.9595168346594957,0.10460794558314256
0.1930292414456134,0.8639081327841618,5.073979198483994,0.0880717964119904
60.74470993713538,5.040659371223482,5.083123745340933,4.741550991137372
0.32472051063752083,5.045696104334861,5.0471924006177025,0.025501678509075403
59.44894063700251,0.8328598139857025,0.9174437881526594,155.60471181972216
60.574994692693224,5.153580774876293,0.8431018522702355,27.882662992618844
-0.8631334854880696,5.077251736386384,0.944863502663929,-0.359840623498643
60.11460785449572,5.106096657421662,5.160920513569992,4.562404764786205
-1.7000059193363042,0.8920029221081158,5.072861472550719,-0.7513826267216009
59.02186195519523,0.8027956633635064,5.034566586450927,29.20624975542278
-1.5560309988351952,5.0561049994193095,5.159316918281437,-0.11929986443411855
-1.6100497590913296,5.112111791493592,0.8302460456393893,-0.7586861146234819
0.7495310122041783,5.04134538889271,5.132466694135749,0.05793580023883736
60.69795351545895,0.9622046091136924,0.8039042014724155,156.93951748340217
59.03576498246886,0.8907925140035271,0.8702392244501371,152.3105469669382
59.410059895573205,5.0007106238043715,5.074423220495624,4.682433046969627
0.15966765183906428,5.172647310247363,5.103937477503869,0.012095636327469043
0.31133403923252034,0.8165093895978418,0.819887571991733,0.9301245665785753
60.391163954379294,0.821422341457904,0.8678081319313863,169.43891801127018
58.7400563995443,0.9108462168826302,5.074200157245675,25.41860436864835
60.19530083648783,5.185154025499167,0.9304194009280896,24.95468921844699
59.98990836230572,5.105626158326491,5.018513642657791,4.682567787218684
59.93335707059573,0.8960417491392869,5.025667512957889,26.618072397724163
0.9336698892217137,0.833212681661934,0.8836260789184686,2.5362902512921646
61.042021621382375,5.109772874843663,5.1969163738063076,4.5973924584679615
59.3080046251624,0.9483333385472867,0.9550214125174963,130.96920190008552
60.88230943276113,0.8532859562808076,5.178224076246008,27.557871845612965
59.677115108011975,0.968100632448575,5.023057383302838,24.544216476943244
-0.23678932491683358,5.057408636710238,5.097573378184544,-0.018369637369772294
-1.6210551611827937,5.025507245078086,0.99384728714708,-0.6491248405126578
-0.7146656863686189,0.8450332125780834,5.001151748175473,-0.3382120800297599
61.25780999684379,0.8551538048252478,0.8475405137414767,169.03894067782514
60.975084891030185,5.095438809563698,5.0078626912582145,4.779125179208764
59.73762304188362,5.17433494096058,0.8865937479628464,26.043462981485185
-1.1788735708346807,5.0926168730642924,0.9018532619332563,-0.513358009046186
60.03587397438661,5.100434657948991,0.9465710498003568,24.87026581322046
59.137794734410086,0.9838892907050907,5.197588760741321,23.128473670729015
0.3558213535811259,0.8626578953935402,5.014867297940875,0.16449926290098313
59.880043886658655,5.198253782707827,0.9470877681626273,24.325646972194974
61.361940695663435,5.0173329816286,0.9567115009943773,25.56672869960947
0.827096396617597,5.165345012344376,0.9963020028928803,0.3214369407627365
-0.6178559978830345,0.937870113466812,0.8500144874550383,-1.550059032477911
0.04282600826389005,5.164940765988287,0.800372467084719,0.020719539867095193
0.5353309716774106,0.8671441543033205,5.048771564218524,0.2445543229092853
0.9803389304934687,5.190678925799628,5.173774116485634,0.07300869996478998
60.188401257957146,5.181664506288245,0.8597331347083987,27.021524514092636
0.40792464985651167,5.101929420027956,5.110507236405496,0.031290427107998384
-1.5492896980857362,5.124048668311239,0.8505625168158379,-0.7109566858701257
-0.8986287070842113,0.9751260764979593,0.859372385232206,-2.144707741492166
60.770174217798626,0.848689475228095,0.8406023529805231,170.36526741985608
-0.2211403016343776,0.9993742875828122,5.199526426217017,-0.08511496638828546
59.15066435635572,0.817760306995434,0.9985835974349351,144.87023603009274
-1.5008701352718274,5.020366849500623,5.148209354711529,-0.11613990302041713
-0.2526983927551065,5.044503026950404,5.070810954444764,-0.019757712814185993
60.19597293170105,0.8181697827440412,5.063388931763439,29.06114425261417
60.86126119599627,0.9948166773783275,0.9153015606980264,133.6791524103011
